t,v1,v2,i
20.255620316403,-0.2668868129299913,0.11168521644816266,0.06578736838100865
20.505689703025258,-0.29827240491244783,0.06528021591427793,0.08432576753621637
20.75575908964752,-0.33799381991246297,0.0167678294497543,0.09033812160416922
21.005828476269777,-0.3872925512032098,-0.0313766198555446,0.08420191306539786
21.255897862892038,-0.4473892268635644,-0.07715592521005255,0.06686302638727377
21.505967249514296,-0.5195154822925512,-0.11908527656992779,0.03964202050742742
21.756036636136553,-0.6049157016995219,-0.15622358503950137,0.004030907638629365
22.006106022758814,-0.7046327418741934,-0.188533229854409,-0.038365473918704734
22.256175409381072,-0.8188354552349595,-0.21735804956836208,-0.0861728407283104
22.506244796003333,-0.9442432463310172,-0.24750445282950065,-0.1387713956479288
22.75631418262559,-1.0691119210745281,-0.2906911949560239,-0.19754930714117272
23.006383569247852,-1.1809842813094134,-0.35570959209797776,-0.26681966672665486
23.25645295587011,-1.2827277667660995,-0.4339098354498797,-0.3505762079276662
23.50652234249237,-1.3799570144944597,-0.5144392920089276,-0.44988617009293774
23.75659172911463,-1.4734220703201606,-0.59181284463907,-0.5639986380725216
24.00666111573689,-1.5586446870900865,-0.6659793967505828,-0.6911416882848318
24.256730502359147,-1.6383088629254574,-0.7293897894895396,-0.8295102090369575
24.506799888981405,-1.71017090190472,-0.7798596575521406,-0.9763781573728508
24.756869275603666,-1.755373768800008,-0.8324703903697082,-1.128089943895687
25.006938662225924,-1.7953628455792379,-0.861190457742829,-1.2822178501591197
25.257008048848185,-1.8147265398826051,-0.8784870890997194,-1.4345429893775117
25.507077435470443,-1.819243560462212,-0.8756791406503224,-1.5814257803777254
25.757146822092704,-1.8004203341980962,-0.8594910083274796,-1.7186131830421632
26.00721620871496,-1.7894576869472807,-0.7968694697928326,-1.8430379080692831
26.257285595337223,-1.723294525496926,-0.7519003810351504,-1.949209664615251
26.50735498195948,-1.638072090764372,-0.6887172431490273,-2.0340771689093593
26.757424368581738,-1.555672857744176,-0.5865119839483091,-2.095181032136749
27.007493755204,-1.4349556706684568,-0.4901120944131018,-2.1284452844772543
27.257563141826257,-1.312245634964815,-0.3662792780954153,-2.132386376442005
27.507632528448518,-1.175828439882651,-0.23172946548552165,-2.104910727711696
27.757701915070776,-1.0270901258866825,-0.09066262725140255,-2.045001020793808
28.007771301693037,-0.8762953044516002,0.06109270155150144,-1.9527472222734423
28.257840688315294,-0.7124640193700044,0.20520636393269343,-1.8282341238463995
28.507910074937556,-0.5538889595317704,0.35312510037657635,-1.6736504061572066
28.757979461559813,-0.39690677983911893,0.4934034865904555,-1.491141900491401
29.008048848182074,-0.24290682697682012,0.6197647730864504,-1.2838487927839506
29.258118234804332,-0.10399836962325369,0.7378988919699778,-1.0570774299541827
29.50818762142659,0.028438750778598754,0.832087441498404,-0.8150591652879668
29.75825700804885,0.15145566423057466,0.9005549345753204,-0.5645046399471736
30.00832639467111,0.26927577270372616,0.9362495842988363,-0.312920385927861
30.25839578129337,0.3892139500548293,0.9323327849161968,-0.06923143475003246
30.508465167915627,0.5183814243426135,0.8861141328846128,0.156792917853553
30.75853455453789,0.6599020878667999,0.8023761852440313,0.35610318323940443
31.008603941160146,0.814185809037666,0.6909288407286058,0.5219456377008297
31.258673327782407,0.9813114466459386,0.5632681522330899,0.6505275326380693
31.508742714404665,1.1559086734851425,0.436646919448969,0.7414229368513113
31.758812101026926,1.2650680011072313,0.38827715291629755,0.8044857904277544
32.008881487649184,1.3023904348870174,0.410282962513747,0.8638183633881945
32.25895087427144,1.3306311958058248,0.4326985767476939,0.9261704191235928
32.5090202608937,1.3614311324583712,0.44163327854159345,0.9909496333325762
32.759089647515964,1.3684311100063768,0.4628270403770613,1.0554319360510114
33.00915903413822,1.3798601205874883,0.46562121763863723,1.119545820638359
33.25922842076048,1.3800272818341772,0.46520352367942625,1.180889783098888
33.50929780738274,1.36959857819396,0.46007164962538755,1.2378980909481903
33.759367194005,1.3581849718364982,0.4398166640337215,1.2894167393148859
34.00943658062726,1.334064696439551,0.4165302548601833,1.3332847983541123
34.25950596724952,1.306555319870838,0.380898647929167,1.368452231547568
34.509575353871774,1.2606076474125356,0.34927137244752143,1.39283087160073
34.75964474049403,1.2192237168443492,0.2990036412421121,1.4063139676209064
35.0097141271163,1.1694970580885076,0.245043714047781,1.4073178098387287
35.259783513738554,1.1040383197980401,0.19702037150337115,1.3947629398759083
35.50985290036081,1.0448798099069896,0.13440096208539115,1.3693173154617628
35.75992228698307,0.9786450563147128,0.07373359080984938,1.3301484037550109
36.009991673605334,0.9132172470752028,0.009704000940349802,1.2779060487961424
36.26006106022759,0.8444280851597491,-0.05024846384825899,1.2128966108628692
36.51013044684985,0.7772777707576207,-0.10813588097631036,1.1363118165859905
36.76019983347211,0.7152090771621149,-0.16435072105389964,1.0496523456084241
37.01026922009437,0.6545227343108668,-0.2117982396920493,0.9541851221566477
37.26033860671663,0.6007442252515316,-0.2532886335110413,0.852215031581699
37.51040799333889,0.5542874415937243,-0.2864820436910165,0.7459200500778252
37.760477379961145,0.5160238003470086,-0.30986968754630084,0.6377499017725918
38.0105467665834,0.4867892913838517,-0.32231741660535673,0.5302949836795954
38.26061615320567,0.4673574620657187,-0.3231278357678215,0.42624664629734027
38.510685539827925,0.4585344555645055,-0.31221753502434374,0.32837680930547997
38.76075492645018,0.4606734675180868,-0.28955603838122623,0.23926588408621952
39.01082431307244,0.4739710342227905,-0.25548520387397106,0.16126562939122616
39.260893699694705,0.49899897072816546,-0.21127258377872105,0.09652353957542673
39.51096308631696,0.5362164605512003,-0.15843184664782115,0.046744844013946185
39.76103247293922,0.5861864397196902,-0.09883209038704074,0.013122116346498514
40.01110185956148,0.6493475845484061,-0.03429361074027815,-0.003786221042129483
40.261171246183736,0.7261344807886723,0.03329369648237655,-0.0037129320685355583
40.511240632806,0.8161335055433578,0.10294868628053458,0.013118662874675245
40.76131001942826,0.9176550617706625,0.17478493443326737,0.04642519328639353
41.011379406050516,1.026938054482505,0.25055160381963854,0.09612595806325915
41.26144879267277,1.139499715787109,0.33170383244608115,0.1626404395527671
41.51151817929504,1.2516272594174533,0.41795045227217337,0.24649850093904535
41.761587565917296,1.3611634552298677,0.5067758625093686,0.34781328987465676
42.01165695253955,1.4658548834554814,0.5954705777406782,0.46591249873413215
42.26172633916181,1.5646384217505989,0.6799069185423413,0.5995089770014662
42.511795725784076,1.6415201526077339,0.7715931566407123,0.7456102217323595
42.76186511240633,1.7363303058863675,0.8234643507256493,0.9045750774179825
43.01193449902859,1.8014112419116988,0.8805626055164975,1.070157283795046
43.26200388565085,1.8528008865513397,0.9214583978792794,1.239992883525813
43.512073272273106,1.8856463740406515,0.9470788933563603,1.4100289398472527
43.76214265889537,1.9026271583673537,0.9512557326545089,1.576202297521231
44.01221204551763,1.8922076556928045,0.9431467301935256,1.7338296352832432
44.262281432139886,1.8779122011671014,0.8969726713573944,1.8791429732755023
44.512350818762144,1.8220070752155446,0.8504357926466849,2.0068268599839816
44.76242020538441,1.74082194517535,0.7873400786207222,2.1128874029185227
45.012489592006666,1.684128731048831,0.658338881933006,2.1946702839927434
45.262558978628924,1.5475037149443949,0.5718867053649969,2.2467750551200583
45.51262836525118,1.4080361530466985,0.4538633444819978,2.267139730929919
45.76269775187344,1.264471299854978,0.3098988580439274,2.253946390320613
46.012767138495704,1.1062489596986005,0.15661102374111807,2.205264776666693
46.26283652511796,0.9303583671263449,0.0038028340925306547,2.120214779791419
46.51290591174022,0.7620500638800602,-0.16698595368300892,1.9998089200936897
46.76297529836248,0.5802870712215732,-0.3261035315354898,1.8444025689111294
47.01304468498474,0.41169365685368153,-0.49263196986617414,1.6572155384747145
47.263114071607,0.23977318180927065,-0.6409933294189831,1.4405708244029833
47.51318345822926,0.07702817887498567,-0.7759328486368455,1.1992537640936625
47.763252844851515,-0.0758918514206337,-0.8905987927313809,0.938551649042731
48.01332223147378,-0.21807281258448147,-0.9800653878052441,0.6654729455635847
48.26339161809604,-0.3563032573184384,-1.0333324418188234,0.38746636324597555
48.513461004718295,-0.4977609775068919,-1.0432947911017567,0.11477335918448633
48.76353039134055,-0.6516354353591036,-1.0050684633255984,-0.1416552504435692
49.01359977796281,-0.8218643500133381,-0.9233381475948372,-0.37104954177918054
49.263669164585075,-1.0090432620821674,-0.8087477401656871,-0.5654268083801886
49.51373855120733,-1.2128554164571121,-0.6746003726814035,-0.7199584568481184
49.76380793782959,-1.4041374936925166,-0.5620907251029026,-0.8351598127863312
50.01387732445185,-1.4727056948211459,-0.5740053614370718,-0.9325764682734139
50.26394671107411,-1.5116589359784407,-0.6006731050914731,-1.0320849760269124
50.51401609769637,-1.5379327077610283,-0.621624947270852,-1.1328890404750975
50.76408548431863,-1.5531206584258983,-0.6329552445378354,-1.2327673437258284
51.014154870940885,-1.5660874056859484,-0.6236520479752293,-1.3296742605798713
51.26422425756314,-1.5495333701543847,-0.6206309210799088,-1.419783522107506
51.51429364418541,-1.5290320370375652,-0.596600243091202,-1.5017313795031144
51.764363030807665,-1.493649865266765,-0.5626490525498142,-1.572511535226999
52.01443241742992,-1.4345260682529513,-0.528427290773554,-1.6292410653339233
52.26450180405218,-1.3912754468860942,-0.4538744378482356,-1.671695683799807
52.514571190674445,-1.3203631182704125,-0.38587643580057585,-1.695820104245318
52.7646405772967,-1.2391079789815755,-0.30887052853332464,-1.700820538182005
53.01470996391896,-1.1504666417613811,-0.22280216621276894,-1.685607916584156
53.26477935054122,-1.0520348913487887,-0.1337178261410712,-1.649317337333946
53.514848737163476,-0.9526831218704629,-0.03652717323354339,-1.5920547497726039
53.76491812378574,-0.8491773872793535,0.060960412358334326,-1.5139532194430925
54.014987510408,-0.742924657135302,0.1553805141923716,-1.4158397020654983
54.265056897030256,-0.6551443504605997,0.2641141369698927,-1.3006172088594914
54.51512628365251,-0.5425933405910524,0.33646032914082075,-1.166898666487842
54.76519567027478,-0.44746469315286613,0.41204507218928893,-1.0202990595361874
55.015265056897036,-0.3590015260206485,0.4747444357223612,-0.8627288459818485
55.26533444351929,-0.2896475657059441,0.5344932070568331,-0.7000426976536358
55.51540383014155,-0.2190247248966361,0.56500112645723,-0.5323400299314065
55.765473216763816,-0.16255231379482285,0.5812917596828886,-0.3669058305493026
56.01554260338607,-0.11516735183289935,0.5768019511297072,-0.20783734078911698
56.26561199000833,-0.07473026911111924,0.5498816858402515,-0.06007022256798969
56.51568137663059,-0.03899042642321665,0.5005555559360781,0.07137888800654366
56.765750763252846,-0.006314590387775751,0.43104427442820303,0.18203250116209846
57.01582014987511,0.02371678886624992,0.3460071969847728,0.26847261066462785
57.26588953649737,0.050690431757456425,0.25161496904260305,0.32880803085361116
57.515958923119626,0.07397805037037172,0.1543757708193321,0.3627708402756017
57.766028309741884,0.0931392453230395,0.060350450794214416,0.37166840107019794
58.01609769636415,0.10804024179321725,-0.02523129062870405,0.35813788802858737
58.26616708298641,0.11886250743760349,-0.09818342525546248,0.325863255258988
58.516236469608664,0.1260804222731875,-0.15564568379725352,0.27916527510148664
58.76630585623092,0.1304188984684903,-0.19613570737920782,0.22265057982101327
59.01637524285318,0.13280022736824726,-0.21913400036805605,0.16106967587641596
59.266444629475444,0.13432208919967475,-0.2252948228796975,0.09890176440687656
59.5165140160977,0.13617197067993295,-0.2162364992716572,0.040055199942957614
59.76658340271996,0.13954486704239444,-0.1941902714667565,-0.01220242439813829
60.01665278934222,0.14561015437023775,-0.16193045696157451,-0.05529972790879473
60.26672217596448,0.1554616197396358,-0.12246983219827247,-0.08746533886403002
60.51679156258674,0.17007714931174253,-0.07871461108313127,-0.10781150862107425
60.766860949209,0.19031843341130597,-0.03326319179848691,-0.11629625393442072
61.016930335831255,0.217001047629672,0.01146715494500855,-0.11346273817503205
61.26699972245352,0.2509909871384256,0.053035410998456246,-0.1001275716341405
61.51706910907578,0.29296730527575815,0.09000021111734786,-0.07780295771677646
61.767138495698035,0.3437608905555689,0.12129983639693555,-0.04819247750468629
62.01720788232029,0.404160761421635,0.14645253235430378,-0.013081675214987057
62.26727726894255,0.4748993036172432,0.1655636207793034,0.025776762759431332
62.517346655564815,0.5569134447195141,0.17919595621510886,0.0667677707225734
62.76741604218707,0.6513239516529665,0.18844974346546328,0.10855388853258241
63.01748542880933,0.7585711537411912,0.1955860820441839,0.15030532085582893
63.26755481543159,0.8761453077676258,0.20552873560720245,0.1920749410989483
63.51762420205385,0.9937403404887964,0.22951414987567742,0.23569443229901596
63.76769358867611,1.096795081957472,0.27952257727390933,0.28625526153227465
64.01776297529837,1.1883540454436998,0.3470151914866253,0.3491251185644967
64.26783236192063,1.27595374446793,0.4196223612769038,0.4262342045203049
64.51790174854288,1.3621500631301677,0.49058687087074904,0.5174536927798942
64.76797113516514,1.442929236281953,0.5600101132484693,0.6214779868314583
65.0180405217874,1.5180724712011981,0.6238937547209777,0.7368882357589388
65.26810990840967,1.5858827940961202,0.6798415241444312,0.8616805686795203
65.51817929503193,1.674358326363437,0.6951443560238779,0.9944628382254584
65.76824868165419,1.6762642138296424,0.7761025466883446,1.1287554411168315
66.01831806827644,1.7172048291753994,0.7903952580838258,1.2660279193294464
66.2683874548987,1.7449271200169152,0.7886940311450101,1.4012465035501243
66.51845684152096,1.7338713699351087,0.7951632885524647,1.5297938492854388
66.76852622814322,1.7160039408974725,0.7751375886501091,1.649569780525907
67.01859561476547,1.7132960793333865,0.7051054016890436,1.7579448346285083
67.26866500138773,1.630355595772805,0.6834709829929493,1.8475762688047659
67.51873438801,1.5597634660857618,0.6155534501710187,1.9190841185418959
67.76880377463226,1.4847491408685012,0.5204848415265688,1.968774449792898
68.01887316125452,1.3758952221629903,0.4311593567399836,1.993082374641266
68.26894254787678,1.2638214582928664,0.319657450518831,1.9910673484984251
68.51901193449903,1.138003643878009,0.2011617163666122,1.9609022692885318
68.76908132112129,1.0060232118802208,0.07301712597370279,1.902028237035169
69.01915070774355,0.8658320133175277,-0.05688798348860093,1.8142424059133029
69.2692200943658,0.7246388174991449,-0.18970082053600945,1.6984721067576987
69.51928948098806,0.5825067919712184,-0.31883245951733014,1.5561088747546528
69.76935886761034,0.4456189916857266,-0.4439138120897582,1.3896853047367985
70.0194282542326,0.3112534637693798,-0.5553165838782577,1.201961332197791
70.26949764085485,0.18686374069457426,-0.6544658102612662,0.9972234475669242
70.51956702747711,0.07200538900945602,-0.7351791378644643,0.7800261272157312
70.76963641409937,-0.032409235478002424,-0.7940274554901828,0.5561689713187175
71.01970580072162,-0.13011293007571034,-0.8242821342225635,0.3317481020924077
71.26977518734388,-0.2252050111548252,-0.8217643044477176,0.11448855152105797
71.51984457396614,-0.32390259794324155,-0.7831313599829655,-0.08753286065914201
71.76991396058841,-0.4299470214583123,-0.7107017173341237,-0.26629407799267163
72.01998334721067,-0.5442104592688044,-0.6118806175623562,-0.4155330468801332
72.27005273383293,-0.6666196095037212,-0.49637809707257774,-0.5313578127101217
72.52012212045518,-0.797255469282256,-0.37438869501878974,-0.6125190957322508
72.77019150707744,-0.9329533247223072,-0.2591759868582066,-0.6605102754631687
73.0202608936997,-1.034136079924267,-0.19591332838738285,-0.6830275999251457
73.27033028032196,-1.0725087707133607,-0.20480212665558006,-0.6990694009073993
73.52039966694421,-1.0993108056551997,-0.22712847621652657,-0.7188356644893336
73.77046905356647,-1.1255004484331594,-0.2500489388685619,-0.743236183345826
74.02053844018874,-1.1510149192338859,-0.2724119646062638,-0.7719931435557607
74.270607826811,-1.173034822893927,-0.29593211340070474,-0.8045003930355604
74.52067721343326,-1.1986262989020626,-0.31191620818551213,-0.8407559176256245
74.77074660005552,-1.2195882294419793,-0.3277547611139594,-0.8795223711838621
75.02081598667777,-1.235405444986503,-0.3427833994403842,-0.9200547604404548
75.27088537330003,-1.2530712858461301,-0.34858360843566644,-0.9619670943097266
75.52095475992229,-1.2601392328271679,-0.3572132116126814,-1.0035269543646235
75.77102414654455,-1.2625946341183572,-0.361542374371516,-1.0441904301127336
76.0210935331668,-1.2651936182276264,-0.35598265993158934,-1.0831819003003036
76.27116291978908,-1.2585641001720769,-0.34986835153899887,-1.1189093526443692
76.52123230641133,-1.2443489977739193,-0.3412463743428291,-1.1504718418822373
76.77130169303359,-1.2301596480729147,-0.32223328598141254,-1.177281475925446
77.02137107965585,-1.2040528444243972,-0.3055375965941397,-1.1977632316342308
77.27144046627811,-1.1811664080789113,-0.2759961315362607,-1.2118554540305757
77.52150985290037,-1.1584699387552422,-0.23758692240960455,-1.218659936926768
77.77157923952262,-1.1157595159297051,-0.21228891852127668,-1.2166516220855625
78.02164862614488,-1.086368761066972,-0.16681361082496485,-1.2071312120471802
78.27171801276714,-1.0397913232017635,-0.13454902058965182,-1.188051849525704
78.52178739938941,-0.9941724120264294,-0.09820201871599285,-1.1605689128518282
78.77185678601167,-0.951049424938204,-0.05808887939594399,-1.1249091206766797
79.02192617263393,-0.907162176067289,-0.019612090125199884,-1.0812772002995639
79.27199555925618,-0.8647795064285252,0.017535216719110746,-1.0304344704054342
79.52206494587844,-0.824718549455542,0.0521287677209219,-0.9732698025688009
79.7721343325007,-0.787517582582411,0.08268130533396653,-0.91084348938515
80.02220371912296,-0.7542392640273364,0.1083488869559978,-0.8444377035264701
80.27227310574521,-0.723620804755292,0.12593472757848562,-0.7752447360712744
80.52234249236747,-0.7060098865929644,0.14493973651176972,-0.705888907634094
80.77241187898974,-0.6886452994369334,0.15023174855957994,-0.6365121247949932
81.022481265612,-0.6802124570980227,0.15003782636461765,-0.5696965243879917
81.27255065223426,-0.6797902606007507,0.14255962552719834,-0.5069769617760835
81.52262003885652,-0.6873248899272918,0.12724317537647506,-0.449919404050605
81.77268942547877,-0.7041556975341458,0.10541036944502613,-0.4002560109217011
82.02275881210103,-0.7291261669022546,0.07594978757357441,-0.35915273785810164
82.27282819872329,-0.7628947006180825,0.04009780897595453,-0.3279663808076295
82.52289758534555,-0.8047612687271158,-0.00208339345343056,-0.3076518566106677
82.7729669719678,-0.8558219399736267,-0.048217530478019216,-0.29933951922801505
83.02303635859008,-0.9133622723879739,-0.09978393659446934,-0.3033142927722592
83.27310574521233,-0.9769213247811692,-0.1554128405483794,-0.32014406255317074
83.52317513183459,-1.0450865037848855,-0.2144011142745619,-0.35009703653172863
83.77324451845685,-1.1178456262845553,-0.27419303287869345,-0.39340365047159137
84.0233139050791,-1.1905754496222698,-0.3368481107765684,-0.4495065359711438
84.27338329170136,-1.2634372379012058,-0.3989992411507368,-0.5181745408781574
84.52345267832362,-1.3336166687726227,-0.4602556761156655,-0.5985117772277121
84.77352206494588,-1.3852673738879613,-0.5338448988760803,-0.6882679045062349
85.02359145156815,-1.4685434135814297,-0.5632637462587147,-0.7900562037568295
85.27366083819041,-1.5178458413133598,-0.6142584959540226,-0.8970363847146638
85.52373022481267,-1.5628195327996686,-0.6521827878311598,-1.009525573513659
85.77379961143492,-1.6015855020955376,-0.6759921481707696,-1.1249516749781212
86.02386899805718,-1.6239034965943322,-0.6935842153189689,-1.2401971215552483
86.27393838467944,-1.6232782964864958,-0.7093188840070964,-1.3522726347131817
86.5240077713017,-1.629096794800796,-0.691059041710018,-1.4595499602349022
86.77407715792395,-1.6057536813573672,-0.6743951699725568,-1.5575409809065026
87.02414654454621,-1.5794986921424279,-0.6317624771031124,-1.6443571203280574
87.27421593116848,-1.5219312873523372,-0.5925592291156687,-1.7161281316630035
87.52428531779074,-1.4611912651670456,-0.528746244739312,-1.771312242635768
87.774354704413,-1.3926299853385309,-0.4468686460904321,-1.807294162093688
88.02442409103526,-1.3006368584517924,-0.3653953118999249,-1.8215446760240808
88.27449347765751,-1.2037216894791423,-0.2684747048483942,-1.813168275709598
88.52456286427977,-1.0954747350455958,-0.16655972118292361,-1.7808481108202332
88.77463225090203,-0.9821482652157681,-0.057684694480671206,-1.7242956543964871
89.02470163752429,-0.8634180964787718,0.05282743142783461,-1.6435633111307943
89.27477102414655,-0.7438075629328196,0.16426715166063277,-1.5395523007635223
89.52484041076882,-0.6324202919375213,0.2804836518180156,-1.414141831395583
89.77490979739108,-0.5077060778681896,0.3731916461109436,-1.2679921984647704
90.02497918401333,-0.39630945575540516,0.4645337387250632,-1.1053204497800766
90.27504857063559,-0.29557423151832346,0.5464976031468105,-0.9294310533583615
90.52511795725785,-0.2025652913266403,0.6111096587040846,-0.7438872846328377
90.7751873438801,-0.11990825256075578,0.6573059854996802,-0.5535536004430903
91.02525673050236,-0.046522480046396295,0.6813307256925447,-0.3635604805126729
91.27532611712462,0.019843073242776343,0.6800178023194627,-0.17971764369112325
91.52539550374688,0.08288495582617424,0.6508784660531937,-0.008240953160706842
91.77546489036915,0.14607828188403932,0.5940178342514534,0.1445899772507074
92.02553427699141,0.2111624816903734,0.5133148476224432,0.2733132319399146
92.27560366361367,0.2782747299990145,0.4156315790414309,0.3739865445551444
92.52567305023592,0.34705911842758747,0.30899056869835856,0.44475190797133163
92.77574243685818,0.4174176609082576,0.20126416377093811,0.48596244131226995
93.02581182348044,0.489594475148888,0.09979737676141605,0.49951776503139905
93.2758812101027,0.5634236365781375,0.01160620397128554,0.48914463449622636
93.52595059672495,0.6345066789272306,-0.05354524668527902,0.46030225409318487
93.77601998334721,0.6900175670329751,-0.08100270504787933,0.4212874577195498
94.02608936996948,0.727766482235053,-0.07122304584430654,0.3822914089208484
94.27615875659174,0.7624903435428231,-0.04212601188491241,0.3502233085526742
94.526228143214,0.8025716672615648,-0.0038351416524748452,0.3280066481099979
94.77629752983626,0.849910783636085,0.04047773803361992,0.3169616160481028
95.02636691645851,0.9043148562547534,0.08961942307621781,0.31786618789453924
95.27643630308077,0.9649101477590663,0.14279756848027067,0.33123294021704264
95.52650568970303,1.0305266902512833,0.19918715742271603,0.3573735706192647
95.77657507632529,1.0995874007246076,0.25805151203751475,0.3963665730265509
96.02664446294756,1.1705563426280268,0.3182796529415251,0.44808360886276233
96.27671384956982,1.241699481207314,0.37868969475836695,0.5121130117273377
