file_N:28,test,seed:None,percent:21759,integrated,n:2,N:4
t,V,V'
554.251914,-79.595595,-79.582678
554.273326,-79.582678,-79.569093
554.294555,-79.569093,-79.554592
554.315491,-79.554592,-79.539307
554.336137,-79.539307,-79.523202
554.356527,-79.523202,-79.506536
554.376705,-79.506536,-79.489465
554.396745,-79.489465,-79.470618
554.418194,-79.470618,-79.451342
554.439515,-79.451342,-79.431669
554.460731,-79.431669,-79.411432
554.481808,-79.411432,-79.390734
554.50277,-79.390734,-79.369093
554.523554,-79.369093,-79.346465
554.544109,-79.346465,-79.323198
554.564485,-79.323198,-79.299563
554.584753,-79.299563,-79.275874
554.604965,-79.275874,-79.252324
554.625189,-79.252324,-79.228751
554.645412,-79.228751,-79.204998
554.665614,-79.204998,-79.180714
554.685737,-79.180714,-79.155834
554.705739,-79.155834,-79.128739
554.727058,-79.128739,-79.101533
554.748316,-79.101533,-79.074641
554.769587,-79.074641,-79.048172
554.790922,-79.048172,-79.0223
554.812343,-79.0223,-78.998683
554.832439,-78.998683,-78.975293
554.852604,-78.975293,-78.95177
554.872769,-78.95177,-78.928313
554.892914,-78.928313,-78.90527
554.913105,-78.90527,-78.882737
554.933384,-78.882737,-78.860838
554.953779,-78.860838,-78.839413
554.974292,-78.839413,-78.818375
554.99489,-78.818375,-78.798091
555.015615,-78.798091,-78.778503
555.036512,-78.778503,-78.759745
555.05759,-78.759745,-78.742092
555.078927,-78.742092,-78.726611
555.099011,-78.726611,-78.711733
555.119319,-78.711733,-78.697399
555.13979,-78.697399,-78.684203
555.160548,-78.684203,-78.672681
555.181825,-78.672681,-78.663948
555.202251,-78.663948,-78.656659
555.223597,-78.656659,-78.651002
555.243936,-78.651002,-78.646509
555.265205,-78.646509,-78.643448
555.285744,-78.643448,-78.641297
555.307765,-78.641297,-78.640242
555.329752,-78.640242,-78.640548
555.350905,-78.640548,-78.641823
555.372444,-78.641823,-78.643461
555.394541,-78.643461,-78.645883
555.41531,-78.645883,-78.649804
555.43635,-78.649804,-78.655299
555.45785,-78.655299,-78.661395
555.478513,-78.661395,-78.667974
555.49881,-78.667974,-78.676194
555.520324,-78.676194,-78.684601
555.541489,-78.684601,-78.693443
555.562499,-78.693443,-78.703026
555.583159,-78.703026,-78.713199
555.60351,-78.713199,-78.724067
555.62356,-78.724067,-78.736509
555.644971,-78.736509,-78.749728
555.666112,-78.749728,-78.763679
555.686946,-78.763679,-78.7781
555.7076,-78.7781,-78.79305
555.728078,-78.79305,-78.808087
555.748454,-78.808087,-78.823023
555.768854,-78.823023,-78.838098
555.789247,-78.838098,-78.853259
555.809601,-78.853259,-78.868244
555.829976,-78.868244,-78.883232
555.850395,-78.883232,-78.898316
555.870786,-78.898316,-78.91285
555.891247,-78.91285,-78.926759
555.911931,-78.926759,-78.940493
555.932754,-78.940493,-78.954343
555.95359,-78.954343,-78.96859
555.974339,-78.96859,-78.983082
555.994978,-78.983082,-78.99764
556.015568,-78.99764,-79.011899
556.036193,-79.011899,-79.025249
556.057035,-79.025249,-79.037699
556.078235,-79.037699,-79.049785
556.099669,-79.049785,-79.061287
556.121313,-79.061287,-79.07155
556.141496,-79.07155,-79.081709
556.161777,-79.081709,-79.091812
556.182103,-79.091812,-79.102154
556.202408,-79.102154,-79.113072
556.222512,-79.113072,-79.12526
556.244076,-79.12526,-79.137153
556.265613,-79.137153,-79.147201
556.285771,-79.147201,-79.156217
556.306399,-79.156217,-79.164367
556.327545,-79.164367,-79.171725
556.349195,-79.171725,-79.178174
556.369427,-79.178174,-79.184891
556.389642,-79.184891,-79.191477
556.409763,-79.191477,-79.197308
556.430229,-79.197308,-79.202224
556.451407,-79.202224,-79.205941
556.471452,-79.205941,-79.209112
556.492295,-79.209112,-79.211207
556.514407,-79.211207,-79.212201
556.53697,-79.212201,-79.212736
556.559635,-79.212736,-79.212635
556.580192,-79.212635,-79.211826
556.601228,-79.211826,-79.21105
556.622993,-79.21105,-79.210783
556.643868,-79.210783,-79.21066
556.667502,-79.21066,-79.209743
556.689198,-79.209743,-79.207601
556.711222,-79.207601,-79.204259
556.733089,-79.204259,-79.200096
556.753606,-79.200096,-79.19516
556.775393,-79.19516,-79.190104
556.796951,-79.190104,-79.184801
556.818348,-79.184801,-79.178945
556.839359,-79.178945,-79.1727
556.859976,-79.1727,-79.166052
556.880312,-79.166052,-79.15814
556.902081,-79.15814,-79.149797
556.923495,-79.149797,-79.140777
556.94463,-79.140777,-79.130387
556.965195,-79.130387,-79.117757
556.986792,-79.117757,-79.104322
557.007947,-79.104322,-79.090501
557.028887,-79.090501,-79.076388
557.049708,-79.076388,-79.061742
557.070386,-79.061742,-79.046682
557.090892,-79.046682,-79.030944
557.111241,-79.030944,-79.014304
557.131336,-79.014304,-78.995628
557.15272,-78.995628,-78.97652
557.17394,-78.97652,-78.956986
557.195049,-78.956986,-78.936777
557.216013,-78.936777,-78.915723
557.23678,-78.915723,-78.894237
557.257394,-78.894237,-78.872445
557.277918,-78.872445,-78.850572
557.298398,-78.850572,-78.828482
557.318833,-78.828482,-78.80634
557.339241,-78.80634,-78.783748
557.359585,-78.783748,-78.760685
557.379819,-78.760685,-78.737411
557.399982,-78.737411,-78.713777
557.420081,-78.713777,-78.68964
557.440085,-78.68964,-78.663181
557.461401,-78.663181,-78.636117
557.482584,-78.636117,-78.608996
557.503702,-78.608996,-78.58196
557.524823,-78.58196,-78.55486
557.545931,-78.55486,-78.527694
557.567022,-78.527694,-78.50047
557.58809,-78.50047,-78.473182
557.609141,-78.473182,-78.44602
557.630184,-78.44602,-78.419347
557.651279,-78.419347,-78.393561
557.672493,-78.393561,-78.368975
557.693909,-78.368975,-78.347067
557.714113,-78.347067,-78.325971
557.734507,-78.325971,-78.305547
557.755067,-78.305547,-78.285382
557.775731,-78.285382,-78.265342
557.796431,-78.265342,-78.245589
557.817174,-78.245589,-78.226324
557.838005,-78.226324,-78.208036
557.859012,-78.208036,-78.191418
557.880392,-78.191418,-78.177491
557.900705,-78.177491,-78.164809
557.921484,-78.164809,-78.153187
557.942697,-78.153187,-78.143482
557.962707,-78.143482,-78.134583
557.983166,-78.134583,-78.126172
558.003956,-78.126172,-78.11864
558.025107,-78.11864,-78.113051
558.045251,-78.113051,-78.108779
558.066496,-78.108779,-78.106097
558.087267,-78.106097,-78.10493
558.108049,-78.10493,-78.105367
558.128755,-78.105367,-78.107219
558.149143,-78.107219,-78.11067
558.170765,-78.11067,-78.115625
558.192689,-78.115625,-78.121391
558.213575,-78.121391,-78.127748
558.233889,-78.127748,-78.135315
558.255579,-78.135315,-78.143663
558.2768,-78.143663,-78.152817
558.297565,-78.152817,-78.162895
558.317878,-78.162895,-78.17468
558.339443,-78.17468,-78.18718
558.360665,-78.18718,-78.200121
558.381665,-78.200121,-78.213417
558.402524,-78.213417,-78.227155
558.42324,-78.227155,-78.241494
558.443785,-78.241494,-78.256683
558.464089,-78.256683,-78.272485
558.484153,-78.272485,-78.289626
558.505661,-78.289626,-78.306864
558.527141,-78.306864,-78.324334
558.548578,-78.324334,-78.34205
558.569947,-78.34205,-78.360067
558.591248,-78.360067,-78.377887
558.612526,-78.377887,-78.395093
558.633938,-78.395093,-78.410307
558.654017,-78.410307,-78.424803
558.674333,-78.424803,-78.438852
558.694855,-78.438852,-78.453282
558.715394,-78.453282,-78.468365
558.735762,-78.468365,-78.48427
558.755894,-78.48427,-78.500159
558.775904,-78.500159,-78.515589
558.795994,-78.515589,-78.530388
558.816252,-78.530388,-78.544282
558.836761,-78.544282,-78.557163
558.857632,-78.557163,-78.569911
558.878718,-78.569911,-78.582807
558.899792,-78.582807,-78.59566
558.920845,-78.59566,-78.60825
558.941974,-78.60825,-78.620575
558.963195,-78.620575,-78.6323
558.984604,-78.6323,-78.642541
559.004616,-78.642541,-78.652555
559.024828,-78.652555,-78.662542
559.04507,-78.662542,-78.672019
559.065443,-78.672019,-78.680692
559.086173,-78.680692,-78.689009
559.107253,-78.689009,-78.697288
559.128403,-78.697288,-78.705297
559.149667,-78.705297,-78.713084
559.171095,-78.713084,-78.720712
559.192629,-78.720712,-78.727533
559.214472,-78.727533,-78.732769
559.235204,-78.732769,-78.737523
559.256638,-78.737523,-78.742253
559.278295,-78.742253,-78.74659
559.300138,-78.74659,-78.749682
559.32075,-78.749682,-78.752013
559.34271,-78.752013,-78.753734
559.363486,-78.753734,-78.754815
559.385771,-78.754815,-78.755397
559.408296,-78.755397,-78.755839
559.428877,-78.755839,-78.755542
559.451952,-78.755542,-78.754218
559.473765,-78.754218,-78.752248
559.495216,-78.752248,-78.750158
559.515783,-78.750158,-78.748113
559.536308,-78.748113,-78.745788
559.556584,-78.745788,-78.74301
559.578598,-78.74301,-78.739676
559.600018,-78.739676,-78.735453
559.620367,-78.735453,-78.73
559.641772,-78.73,-78.723631
559.662393,-78.723631,-78.715753
559.684143,-78.715753,-78.707059
559.705347,-78.707059,-78.697708
559.726106,-78.697708,-78.687896
559.746602,-78.687896,-78.677441
559.766823,-78.677441,-78.66534
559.788389,-78.66534,-78.652595
559.809646,-78.652595,-78.639477
559.830704,-78.639477,-78.626251
559.851667,-78.626251,-78.612969
559.872602,-78.612969,-78.599607
559.89351,-78.599607,-78.585736
559.914314,-78.585736,-78.571047
559.934879,-78.571047,-78.555343
559.955144,-78.555343,-78.537279
559.976619,-78.537279,-78.518326
559.997791,-78.518326,-78.499089
560.018819,-78.499089,-78.479275
560.039729,-78.479275,-78.458855
560.060486,-78.458855,-78.437884
560.081098,-78.437884,-78.416371
560.101582,-78.416371,-78.394247
560.121927,-78.394247,-78.371754
560.142157,-78.371754,-78.349315
560.162344,-78.349315,-78.326877
560.182553,-78.326877,-78.303629
560.202655,-78.303629,-78.277789
560.224,-78.277789,-78.251058
560.245162,-78.251058,-78.223339
560.266143,-78.223339,-78.194745
560.286942,-78.194745,-78.166035
560.307645,-78.166035,-78.137871
560.328387,-78.137871,-78.110062
560.349204,-78.110062,-78.082512
560.370055,-78.082512,-78.055404
560.390967,-78.055404,-78.028538
560.411935,-78.028538,-78.001644
560.432911,-78.001644,-77.974658
560.453867,-77.974658,-77.947581
560.474798,-77.947581,-77.920442
560.495709,-77.920442,-77.893266
560.516594,-77.893266,-77.866916
560.537546,-77.866916,-77.841634
560.558678,-77.841634,-77.817327
560.579997,-77.817327,-77.795732
560.600101,-77.795732,-77.77493
560.620403,-77.77493,-77.754798
560.640858,-77.754798,-77.735766
560.661523,-77.735766,-77.718212
560.682516,-77.718212,-77.702279
560.703963,-77.702279,-77.688624
560.724282,-77.688624,-77.676032
560.744971,-77.676032,-77.664277
560.766052,-77.664277,-77.652986
560.78737,-77.652986,-77.642663
560.809,-77.642663,-77.634517
560.829545,-77.634517,-77.627889
560.850969,-77.627889,-77.622964
560.871585,-77.622964,-77.618978
560.893192,-77.618978,-77.616469
560.914115,-77.616469,-77.615077
560.934788,-77.615077,-77.615202
560.957006,-77.615202,-77.617441
560.977065,-77.617441,-77.621819
560.99757,-77.621819,-77.628426
561.018083,-77.628426,-77.637088
561.039177,-77.637088,-77.646873
561.059554,-77.646873,-77.658766
561.081,-77.658766,-77.671631
561.101985,-77.671631,-77.685345
561.12261,-77.685345,-77.699465
561.143031,-77.699465,-77.713916
561.163329,-77.713916,-77.72858
561.183537,-77.72858,-77.743219
561.203719,-77.743219,-77.757898
561.223915,-77.757898,-77.772882
561.244049,-77.772882,-77.788285
561.264085,-77.788285,-77.805396
561.285502,-77.805396,-77.823071
561.306783,-77.823071,-77.841535
561.327861,-77.841535,-77.860262
561.348799,-77.860262,-77.878717
561.369755,-77.878717,-77.896813
561.390803,-77.896813,-77.914608
561.411947,-77.914608,-77.932399
561.433142,-77.932399,-77.950253
561.454326,-77.950253,-77.96812
561.475509,-77.96812,-77.986056
561.496683,-77.986056,-78.003832
561.517873,-78.003832,-78.021343
561.539137,-78.021343,-78.038787
561.560448,-78.038787,-78.05615
561.581788,-78.05615,-78.073493
561.603145,-78.073493,-78.0905
561.624548,-78.0905,-78.105591
561.64459,-78.105591,-78.120329
561.664813,-78.120329,-78.134973
561.685081,-78.134973,-78.149118
561.705466,-78.149118,-78.162877
561.726014,-78.162877,-78.176536
561.746642,-78.176536,-78.190042
561.767313,-78.190042,-78.203051
561.788102,-78.203051,-78.215254
561.809154,-78.215254,-78.227264
561.830434,-78.227264,-78.239357
561.851698,-78.239357,-78.251296
561.872998,-78.251296,-78.263221
561.894335,-78.263221,-78.27467
561.915756,-78.27467,-78.284064
561.935908,-78.284064,-78.292557
561.956596,-78.292557,-78.300581
561.977678,-78.300581,-78.308572
561.998923,-78.308572,-78.316878
562.020063,-78.316878,-78.325206
562.0411,-78.325206,-78.333173
562.062237,-78.333173,-78.340354
562.083733,-78.340354,-78.346241
562.103987,-78.346241,-78.351917
562.124551,-78.351917,-78.35733
562.145322,-78.35733,-78.362347
562.166385,-78.362347,-78.366759
562.187944,-78.366759,-78.370067
562.208265,-78.370067,-78.37282
562.229516,-78.37282,-78.374983
562.251733,-78.374983,-78.376172
562.273357,-78.376172,-78.376037
562.29398,-78.376037,-78.374764
562.316181,-78.374764,-78.372639
562.337463,-78.372639,-78.369855
562.359488,-78.369855,-78.367398
562.38143,-78.367398,-78.365334
562.401771,-78.365334,-78.36251
562.423889,-78.36251,-78.359066
562.445047,-78.359066,-78.354974
562.465281,-78.354974,-78.349997
562.486857,-78.349997,-78.344398
562.507912,-78.344398,-78.338483
562.528477,-78.338483,-78.332225
562.548881,-78.332225,-78.324523
562.570609,-78.324523,-78.316163
562.591827,-78.316163,-78.307235
562.612702,-78.307235,-78.297509
562.633209,-78.297509,-78.286976
562.653322,-78.286976,-78.274435
562.67466,-78.274435,-78.261228
562.695625,-78.261228,-78.247328
562.716342,-78.247328,-78.233015
562.736858,-78.233015,-78.21838
562.757254,-78.21838,-78.203193
562.777505,-78.203193,-78.187383
562.797562,-78.187383,-78.169903
562.818994,-78.169903,-78.151858
562.840268,-78.151858,-78.133333
562.861396,-78.133333,-78.114157
562.882372,-78.114157,-78.094154
562.903146,-78.094154,-78.0735
562.923735,-78.0735,-78.052456
562.944195,-78.052456,-78.031089
562.964576,-78.031089,-78.009207
562.984852,-78.009207,-77.986755
563.005006,-77.986755,-77.963732
563.025031,-77.963732,-77.93825
563.04634,-77.93825,-77.911768
563.06745,-77.911768,-77.88445
563.088386,-77.88445,-77.856265
563.109162,-77.856265,-77.827163
563.129774,-77.827163,-77.797427
563.150243,-77.797427,-77.767499
563.170639,-77.767499,-77.737924
563.191037,-77.737924,-77.708939
563.211509,-77.708939,-77.680553
563.232071,-77.680553,-77.65246
563.252701,-77.65246,-77.625233
563.273413,-77.625233,-77.59927
563.294335,-77.59927,-77.571788
563.315251,-77.571788,-77.538609
563.335543,-77.538609,-77.49304
563.356048,-77.49304,-77.431758
563.376576,-77.431758,-77.35378
563.397233,-77.35378,-77.260864
563.418235,-77.260864,-77.163116
563.438796,-77.163116,-77.065654
563.45923,-77.065654,-76.970356
563.479701,-76.970356,-76.877742
563.50027,-76.877742,-76.788103
563.520961,-76.788103,-76.701779
563.541802,-76.701779,-76.618727
563.562806,-76.618727,-76.542883
563.582861,-76.542883,-76.469531
563.603056,-76.469531,-76.398476
563.623392,-76.398476,-76.329026
563.643836,-76.329026,-76.261089
563.664367,-76.261089,-76.194933
563.684998,-76.194933,-76.130754
563.705749,-76.130754,-76.068764
563.726644,-76.068764,-76.00886
563.747693,-76.00886,-75.953812
563.767701,-75.953812,-75.90003
563.787808,-75.90003,-75.847674
563.80802,-75.847674,-75.796441
563.828339,-75.796441,-75.746
563.848727,-75.746,-75.696382
563.869179,-75.696382,-75.647515
563.889693,-75.647515,-75.599659
563.910279,-75.599659,-75.552798
563.930958,-75.552798,-75.507308
563.951741,-75.507308,-75.463318
563.972676,-75.463318,-75.420068
563.993723,-75.420068,-75.377262
564.014818,-75.377262,-75.33503
564.035961,-75.33503,-75.293342
564.057159,-75.293342,-75.252051
564.078401,-75.252051,-75.213517
564.09842,-75.213517,-75.175591
564.118486,-75.175591,-75.138375
564.138628,-75.138375,-75.101665
564.158832,-75.101665,-75.0658
564.179114,-75.0658,-75.030908
564.199515,-75.030908,-74.996242
564.219989,-74.996242,-74.961157
564.240433,-74.961157,-74.925799
564.260813,-74.925799,-74.890678
564.281186,-74.890678,-74.855775
564.301584,-74.855775,-74.82102
564.321988,-74.82102,-74.786914
564.342442,-74.786914,-74.753476
564.362984,-74.753476,-74.720693
564.383603,-74.720693,-74.688904
564.404345,-74.688904,-74.65792
564.425217,-74.65792,-74.627489
564.446185,-74.627489,-74.597135
564.467201,-74.597135,-74.566415
564.488173,-74.566415,-74.535312
564.509079,-74.535312,-74.503797
564.52991,-74.503797,-74.472373
564.550702,-74.472373,-74.441063
564.571513,-74.441063,-74.40983
564.59232,-74.40983,-74.379022
564.613162,-74.379022,-74.348311
564.634039,-74.348311,-74.31777
564.654921,-74.31777,-74.287681
564.675849,-74.287681,-74.257802
564.696824,-74.257802,-74.228051
564.717814,-74.228051,-74.198612
564.73883,-74.198612,-74.169463
564.759902,-74.169463,-74.139827
564.780935,-74.139827,-74.109907
564.801888,-74.109907,-74.080249
564.822839,-74.080249,-74.050753
564.843822,-74.050753,-74.021238
564.864796,-74.021238,-73.991976
564.885788,-73.991976,-73.963047
564.906819,-73.963047,-73.934421
564.927901,-73.934421,-73.905849
564.949003,-73.905849,-73.877098
564.970084,-73.877098,-73.848147
564.991119,-73.848147,-73.819285
565.012137,-73.819285,-73.790735
565.033184,-73.790735,-73.762451
565.054272,-73.762451,-73.734559
565.07541,-73.734559,-73.706936
565.096601,-73.706936,-73.679297
565.117809,-73.679297,-73.651173
565.138956,-73.651173,-73.622745
565.160018,-73.622745,-73.59439
565.181067,-73.59439,-73.565685
565.202071,-73.565685,-73.536986
565.223035,-73.536986,-73.508579
565.244027,-73.508579,-73.480539
565.265057,-73.480539,-73.453136
565.286179,-73.453136,-73.425914
565.30737,-73.425914,-73.398803
565.328563,-73.398803,-73.37187
565.34979,-73.37187,-73.34495
565.371016,-73.34495,-73.318262
565.39226,-73.318262,-73.291548
565.413519,-73.291548,-73.264782
565.434755,-73.264782,-73.238001
565.455987,-73.238001,-73.210442
565.477125,-73.210442,-73.182856
565.498176,-73.182856,-73.155874
565.519288,-73.155874,-73.129028
565.540458,-73.129028,-73.102063
565.561616,-73.102063,-73.075197
565.582757,-73.075197,-73.048759
565.603953,-73.048759,-73.022301
565.62518,-73.022301,-72.995665
565.646364,-72.995665,-72.969354
565.667562,-72.969354,-72.943304
565.688817,-72.943304,-72.916932
565.710054,-72.916932,-72.890151
565.731202,-72.890151,-72.863379
565.752309,-72.863379,-72.836699
565.773422,-72.836699,-72.810094
565.794539,-72.810094,-72.783926
565.815696,-72.783926,-72.758266
565.836941,-72.758266,-72.732925
565.858261,-72.732925,-72.709124
565.878264,-72.709124,-72.683424
565.899554,-72.683424,-72.657399
565.920772,-72.657399,-72.630983
565.94192,-72.630983,-72.603978
565.962956,-72.603978,-72.576927
565.983926,-72.576927,-72.550326
566.004932,-72.550326,-72.524329
566.02603,-72.524329,-72.498827
566.047229,-72.498827,-72.473661
566.068497,-72.473661,-72.448824
566.089826,-72.448824,-72.425305
566.10983,-72.425305,-72.399583
566.131057,-72.399583,-72.373425
566.152171,-72.373425,-72.347043
566.173217,-72.347043,-72.320628
566.19423,-72.320628,-72.294503
566.21526,-72.294503,-72.269012
566.236371,-72.269012,-72.244307
566.257622,-72.244307,-72.221447
566.277642,-72.221447,-72.198491
566.297673,-72.198491,-72.173748
566.318991,-72.173748,-72.14888
566.340263,-72.14888,-72.123998
566.361514,-72.123998,-72.099171
566.382764,-72.099171,-72.074354
566.40401,-72.074354,-72.049725
566.425268,-72.049725,-72.025587
566.446588,-72.025587,-72.003356
566.466669,-72.003356,-71.981148
566.48678,-71.981148,-71.958855
566.506877,-71.958855,-71.936466
566.526951,-71.936466,-71.913486
566.546956,-71.913486,-71.888071
566.568108,-71.888071,-71.862558
566.589154,-71.862558,-71.837006
566.6102,-71.837006,-71.811059
566.63118,-71.811059,-71.785203
566.65212,-71.785203,-71.760112
566.673142,-71.760112,-71.735752
566.694314,-71.735752,-71.711653
566.715576,-71.711653,-71.6877
566.736867,-71.6877,-71.663825
566.758184,-71.663825,-71.639451
566.779439,-71.639451,-71.614822
566.800605,-71.614822,-71.590448
566.821763,-71.590448,-71.56662
566.843014,-71.56662,-71.542819
566.86431,-71.542819,-71.519017
566.88559,-71.519017,-71.495424
566.906898,-71.495424,-71.471955
566.928229,-71.471955,-71.450036
566.948243,-71.450036,-71.428318
566.968275,-71.428318,-71.407026
566.988374,-71.407026,-71.385931
567.008543,-71.385931,-71.364729
567.028709,-71.364729,-71.343581
567.048859,-71.343581,-71.322578
567.069033,-71.322578,-71.301473
567.089206,-71.301473,-71.28011
567.109328,-71.28011,-71.258548
567.129394,-71.258548,-71.236725
567.149406,-71.236725,-71.213098
567.170673,-71.213098,-71.18921
567.191868,-71.18921,-71.165112
567.213005,-71.165112,-71.141353
567.234147,-71.141353,-71.117895
567.255361,-71.117895,-71.094347
567.27658,-71.094347,-71.070927
567.297801,-71.070927,-71.047364
567.319012,-71.047364,-71.023559
567.340173,-71.023559,-70.999624
567.361282,-70.999624,-70.976019
567.382408,-70.976019,-70.953141
567.403641,-70.953141,-70.93245
567.423708,-70.93245,-70.912209
567.443899,-70.912209,-70.892176
567.464166,-70.892176,-70.872081
567.48444,-70.872081,-70.851999
567.5047,-70.851999,-70.831805
567.524954,-70.831805,-70.811068
567.545118,-70.811068,-70.789725
567.565141,-70.789725,-70.76655
567.586373,-70.76655,-70.743165
567.607535,-70.743165,-70.719818
567.628665,-70.719818,-70.697196
567.649872,-70.697196,-70.676846
567.669931,-70.676846,-70.656851
567.690123,-70.656851,-70.636877
567.710349,-70.636877,-70.616549
567.730532,-70.616549,-70.596086
567.750639,-70.596086,-70.575925
567.770768,-70.575925,-70.555995
567.790959,-70.555995,-70.536176
567.811181,-70.536176,-70.516351
567.831412,-70.516351,-70.496244
567.851603,-70.496244,-70.475935
567.871726,-70.475935,-70.455482
567.891804,-70.455482,-70.435349
567.911889,-70.435349,-70.415976
567.932105,-70.415976,-70.397035
567.952472,-70.397035,-70.377881
567.972856,-70.377881,-70.358241
567.993143,-70.358241,-70.338031
