file_N:26,test,seed:None,percent:43449,integrated,n:1,N:2
t,V,V'
102.423302,-68.323507,-68.326298
102.4446,-68.326298,-68.329197
102.465616,-68.329197,-68.332191
102.486515,-68.332191,-68.33497
102.507432,-68.33497,-68.337114
102.529149,-68.337114,-68.338143
102.550958,-68.338143,-68.338838
102.573115,-68.338838,-68.339436
102.593347,-68.339436,-68.340065
102.613571,-68.340065,-68.340685
102.63372,-68.340685,-68.341167
102.654065,-68.341167,-68.340876
102.675795,-68.340876,-68.339925
102.696014,-68.339925,-68.338567
102.716053,-68.338567,-68.337269
102.738081,-68.337269,-68.336316
102.758726,-68.336316,-68.3355
102.780194,-68.3355,-68.334844
102.802554,-68.334844,-68.334528
102.82402,-68.334528,-68.334512
102.848375,-68.334512,-68.334544
102.868754,-68.334544,-68.334137
102.891388,-68.334137,-68.333428
102.912022,-68.333428,-68.332224
102.933158,-68.332224,-68.330538
102.954733,-68.330538,-68.329451
102.976562,-68.329451,-68.329821
102.998906,-68.329821,-68.330801
103.021025,-68.330801,-68.331472
103.042751,-68.331472,-68.331672
103.065187,-68.331672,-68.331101
103.086539,-68.331101,-68.32959
103.107108,-68.32959,-68.328009
103.128311,-68.328009,-68.326582
103.150144,-68.326582,-68.324742
103.171476,-68.324742,-68.322741
103.191944,-68.322741,-68.32081
103.212323,-68.32081,-68.318953
103.232912,-68.318953,-68.317052
103.253444,-68.317052,-68.315621
103.27454,-68.315621,-68.314693
103.295201,-68.314693,-68.313328
103.3155,-68.313328,-68.311618
103.336861,-68.311618,-68.309778
103.357765,-68.309778,-68.307812
103.378293,-68.307812,-68.305816
103.398654,-68.305816,-68.303957
103.419038,-68.303957,-68.302279
103.440056,-68.302279,-68.300258
103.460764,-68.300258,-68.297809
103.48273,-68.297809,-68.295235
103.504445,-68.295235,-68.292586
103.525862,-68.292586,-68.290211
103.54749,-68.290211,-68.288265
103.567664,-68.288265,-68.286712
103.588549,-68.286712,-68.285115
103.610119,-68.285115,-68.28319
103.631051,-68.28319,-68.280863
103.651129,-68.280863,-68.277749
103.672233,-68.277749,-68.274228
103.692497,-68.274228,-68.271039
103.712724,-68.271039,-68.268246
103.733508,-68.268246,-68.265754
103.754927,-68.265754,-68.263264
103.776621,-68.263264,-68.260649
103.798222,-68.260649,-68.257732
103.819402,-68.257732,-68.254607
103.840129,-68.254607,-68.251624
103.860769,-68.251624,-68.249029
103.8819,-68.249029,-68.246665
103.90363,-68.246665,-68.244257
103.925559,-68.244257,-68.241739
103.9473,-68.241739,-68.238855
103.968622,-68.238855,-68.235736
103.989385,-68.235736,-68.232258
104.009744,-68.232258,-68.227989
104.031329,-68.227989,-68.223477
104.052486,-68.223477,-68.218817
104.073428,-68.218817,-68.21419
104.094298,-68.21419,-68.209783
104.115313,-68.209783,-68.205578
104.136561,-68.205578,-68.201502
104.158021,-68.201502,-68.19751
104.17956,-68.19751,-68.193604
104.201293,-68.193604,-68.189381
104.222828,-68.189381,-68.18508
104.244087,-68.18508,-68.180538
104.265249,-68.180538,-68.176005
104.28618,-68.176005,-68.17166
104.307298,-68.17166,-68.167095
104.328393,-68.167095,-68.162221
104.349184,-68.162221,-68.157044
104.369662,-68.157044,-68.152066
104.39007,-68.152066,-68.147563
104.410836,-68.147563,-68.143425
104.43203,-68.143425,-68.139937
104.453876,-68.139937,-68.136972
104.47457,-68.136972,-68.133382
104.494971,-68.133382,-68.128414
104.516041,-68.128414,-68.122958
104.53634,-68.122958,-68.116669
104.557984,-68.116669,-68.109866
104.579186,-68.109866,-68.103194
104.60028,-68.103194,-68.096861
104.621554,-68.096861,-68.090776
104.643073,-68.090776,-68.084568
104.66464,-68.084568,-68.078607
104.686194,-68.078607,-68.07361
104.70647,-68.07361,-68.068385
104.726887,-68.068385,-68.06301
104.74706,-68.06301,-68.057896
104.767309,-68.057896,-68.052901
104.787754,-68.052901,-68.047818
104.808196,-68.047818,-68.042695
104.828565,-68.042695,-68.037739
104.849003,-68.037739,-68.0327
104.869512,-68.0327,-68.027049
104.889696,-68.027049,-68.02023
104.910964,-68.02023,-68.013178
104.931877,-68.013178,-68.006362
104.952797,-68.006362,-68.000027
104.973989,-68.000027,-67.994031
104.995522,-67.994031,-67.987907
105.017131,-67.987907,-67.981423
105.03852,-67.981423,-67.97466
105.059661,-67.97466,-67.967707
105.080638,-67.967707,-67.960581
105.10148,-67.960581,-67.953543
105.122274,-67.953543,-67.946565
105.143159,-67.946565,-67.939477
105.163991,-67.939477,-67.932652
105.184864,-67.932652,-67.926082
105.205958,-67.926082,-67.919735
105.227204,-67.919735,-67.913471
105.248602,-67.913471,-67.906704
105.269812,-67.906704,-67.899824
105.290777,-67.899824,-67.892763
105.311663,-67.892763,-67.885395
105.332362,-67.885395,-67.877824
105.352902,-67.877824,-67.86992
105.373267,-67.86992,-67.861735
105.39344,-67.861735,-67.853369
105.413487,-67.853369,-67.844107
105.434926,-67.844107,-67.834961
105.456339,-67.834961,-67.825796
105.477793,-67.825796,-67.816172
105.499102,-67.816172,-67.806007
105.520136,-67.806007,-67.795488
105.540959,-67.795488,-67.784953
105.561675,-67.784953,-67.774691
105.582472,-67.774691,-67.764521
105.603352,-67.764521,-67.754298
105.624233,-67.754298,-67.743817
105.645044,-67.743817,-67.732994
105.6657,-67.732994,-67.722167
105.68627,-67.722167,-67.711415
105.706869,-67.711415,-67.700494
105.727444,-67.700494,-67.68918
105.747887,-67.68918,-67.677582
105.768181,-67.677582,-67.665612
105.788343,-67.665612,-67.653403
105.808366,-67.653403,-67.641572
105.828413,-67.641572,-67.630196
105.84864,-67.630196,-67.618952
105.868983,-67.618952,-67.60762
105.889329,-67.60762,-67.59616
105.909624,-67.59616,-67.584657
105.929883,-67.584657,-67.572934
105.950087,-67.572934,-67.560965
105.970185,-67.560965,-67.548942
105.990229,-67.548942,-67.535691
106.011615,-67.535691,-67.522182
106.032864,-67.522182,-67.508775
106.054092,-67.508775,-67.495532
106.075361,-67.495532,-67.482555
106.096721,-67.482555,-67.469592
106.118122,-67.469592,-67.456534
106.139507,-67.456534,-67.443091
106.1608,-67.443091,-67.429256
106.181921,-67.429256,-67.415214
106.202952,-67.415214,-67.400652
106.223851,-67.400652,-67.385719
106.244578,-67.385719,-67.370761
106.265246,-67.370761,-67.355808
106.285909,-67.355808,-67.34102
106.306586,-67.34102,-67.326846
106.327395,-67.326846,-67.313054
106.348386,-67.313054,-67.299269
106.369435,-67.299269,-67.28514
106.390417,-67.28514,-67.27063
106.411257,-67.27063,-67.256153
106.432037,-67.256153,-67.241911
106.452863,-67.241911,-67.228032
106.473786,-67.228032,-67.214497
106.494853,-67.214497,-67.200708
106.515904,-67.200708,-67.186929
106.536914,-67.186929,-67.173139
106.557927,-67.173139,-67.15927
106.578906,-67.15927,-67.145808
106.599934,-67.145808,-67.132863
106.621169,-67.132863,-67.119792
106.642452,-67.119792,-67.106497
106.663655,-67.106497,-67.093024
106.684784,-67.093024,-67.079665
106.705888,-67.079665,-67.066587
106.727077,-67.066587,-67.053636
106.748335,-67.053636,-67.040977
106.769674,-67.040977,-67.028075
106.791029,-67.028075,-67.01454
106.81219,-67.01454,-67.00053
106.833146,-67.00053,-66.986202
106.853956,-66.986202,-66.971845
106.874708,-66.971845,-66.957601
106.895462,-66.957601,-66.943788
106.916322,-66.943788,-66.930209
106.937288,-66.930209,-66.916914
106.958343,-66.916914,-66.903672
106.979478,-66.903672,-66.8901
107.000527,-66.8901,-66.876432
107.021502,-66.876432,-66.86269
107.042449,-66.86269,-66.849189
107.063403,-66.849189,-66.835944
107.084475,-66.835944,-66.823007
107.105622,-66.823007,-66.810433
107.126919,-66.810433,-66.797748
107.148256,-66.797748,-66.784836
107.169512,-66.784836,-66.771685
107.19068,-66.771685,-66.758202
107.211723,-66.758202,-66.744985
107.232756,-66.744985,-66.732191
107.253918,-66.732191,-66.719962
107.275283,-66.719962,-66.708779
107.295367,-66.708779,-66.697713
107.315521,-66.697713,-66.686569
107.335686,-66.686569,-66.675054
107.355749,-66.675054,-66.662459
107.377084,-66.662459,-66.65013
107.398444,-66.65013,-66.638788
107.418455,-66.638788,-66.62744
107.438503,-66.62744,-66.615988
107.458505,-66.615988,-66.604729
107.478532,-66.604729,-66.593745
107.498653,-66.593745,-66.583183
107.518915,-66.583183,-66.573465
107.539456,-66.573465,-66.56452
107.560461,-66.56452,-66.555226
107.581557,-66.555226,-66.545156
107.602322,-66.545156,-66.534517
107.622767,-66.534517,-66.523435
107.642987,-66.523435,-66.51228
107.663075,-66.51228,-66.50134
107.683205,-66.50134,-66.491123
107.703514,-66.491123,-66.481526
107.724186,-66.481526,-66.472215
107.745046,-66.472215,-66.463469
107.766135,-66.463469,-66.455104
107.787505,-66.455104,-66.44795
107.807609,-66.44795,-66.441508
107.828185,-66.441508,-66.435365
107.849137,-66.435365,-66.429299
107.870237,-66.429299,-66.422854
107.891213,-66.422854,-66.41603
107.911893,-66.41603,-66.408638
107.932265,-66.408638,-66.399767
107.953666,-66.399767,-66.390847
107.974798,-66.390847,-66.382228
107.996018,-66.382228,-66.373828
108.017388,-66.373828,-66.36558
108.038851,-66.36558,-66.358281
108.058926,-66.358281,-66.351447
108.07929,-66.351447,-66.344798
108.099878,-66.344798,-66.338305
108.120557,-66.338305,-66.332162
108.14145,-66.332162,-66.326101
108.162535,-66.326101,-66.319665
108.183488,-66.319665,-66.313124
108.204209,-66.313124,-66.30684
108.225024,-66.30684,-66.300726
108.245999,-66.300726,-66.295067
108.267199,-66.295067,-66.290566
108.287299,-66.290566,-66.286547
108.308057,-66.286547,-66.282475
108.329066,-66.282475,-66.278155
108.34986,-66.278155,-66.273893
108.370543,-66.273893,-66.269725
108.391342,-66.269725,-66.265439
108.412116,-66.265439,-66.261082
108.432753,-66.261082,-66.25699
108.453508,-66.25699,-66.253202
108.474631,-66.253202,-66.249588
108.496009,-66.249588,-66.246709
108.516046,-66.246709,-66.244135
108.536725,-66.244135,-66.241483
108.557586,-66.241483,-66.238563
108.578175,-66.238563,-66.235317
108.598227,-66.235317,-66.231776
108.619839,-66.231776,-66.228919
108.639894,-66.228919,-66.22679
108.660942,-66.22679,-66.22568
108.681859,-66.22568,-66.225172
108.703908,-66.225172,-66.224792
108.725135,-66.224792,-66.224413
108.747318,-66.224413,-66.223581
108.767581,-66.223581,-66.22209
108.789468,-66.22209,-66.221028
108.811231,-66.221028,-66.220481
108.832893,-66.220481,-66.22054
108.853759,-66.22054,-66.221004
108.874003,-66.221004,-66.221907
108.895991,-66.221907,-66.223091
108.916154,-66.223091,-66.224596
108.937618,-66.224596,-66.226519
108.958179,-66.226519,-66.228997
108.979549,-66.228997,-66.231046
109.001065,-66.231046,-66.23245
109.021781,-66.23245,-66.233798
109.043344,-66.233798,-66.235177
109.064825,-66.235177,-66.236734
109.086125,-66.236734,-66.238699
109.106507,-66.238699,-66.241498
109.127676,-66.241498,-66.244602
109.147926,-66.244602,-66.247775
109.167927,-66.247775,-66.251441
109.189571,-66.251441,-66.255741
109.210643,-66.255741,-66.260435
109.231078,-66.260435,-66.264909
109.25145,-66.264909,-66.269329
109.272008,-66.269329,-66.274106
109.292362,-66.274106,-66.278939
109.312532,-66.278939,-66.284034
109.332541,-66.284034,-66.289637
109.354049,-66.289637,-66.29538
109.375463,-66.29538,-66.301096
109.396776,-66.301096,-66.306341
109.418411,-66.306341,-66.311235
109.438518,-66.311235,-66.316193
109.458562,-66.316193,-66.321833
109.480177,-66.321833,-66.327941
109.501379,-66.327941,-66.334033
109.522435,-66.334033,-66.340055
109.543537,-66.340055,-66.345905
109.564722,-66.345905,-66.35159
109.586072,-66.35159,-66.356908
109.607638,-66.356908,-66.361612
109.62784,-66.361612,-66.366352
109.648098,-66.366352,-66.370879
109.668439,-66.370879,-66.37531
109.688968,-66.37531,-66.379656
109.709569,-66.379656,-66.383726
109.73038,-66.383726,-66.387514
109.751532,-66.387514,-66.391014
109.773081,-66.391014,-66.394609
109.794797,-66.394609,-66.398689
109.816071,-66.398689,-66.403129
109.83684,-66.403129,-66.407847
109.857275,-66.407847,-66.412697
109.877464,-66.412697,-66.417255
109.897751,-66.417255,-66.421411
109.918412,-66.421411,-66.425534
109.939393,-66.425534,-66.430152
109.960032,-66.430152,-66.435081
109.980266,-66.435081,-66.440746
110.001892,-66.440746,-66.446903
110.023144,-66.446903,-66.453149
110.04412,-66.453149,-66.458919
110.065284,-66.458919,-66.464349
110.086841,-66.464349,-66.469941
110.108461,-66.469941,-66.475677
110.12991,-66.475677,-66.481328
110.151371,-66.481328,-66.487282
110.172729,-66.487282,-66.49335
110.193887,-66.49335,-66.499199
110.215108,-66.499199,-66.504718
110.236565,-66.504718,-66.509445
110.256683,-66.509445,-66.513948
110.277114,-66.513948,-66.518503
110.297617,-66.518503,-66.523146
110.318059,-66.523146,-66.528077
110.33834,-66.528077,-66.534023
110.359844,-66.534023,-66.540426
110.380897,-66.540426,-66.546847
110.401747,-66.546847,-66.552885
110.422769,-66.552885,-66.558368
110.444174,-66.558368,-66.563298
110.464271,-66.563298,-66.56814
110.484398,-66.56814,-66.573056
110.504607,-66.573056,-66.578918
110.52618,-66.578918,-66.585109
110.547351,-66.585109,-66.591351
110.56839,-66.591351,-66.597372
110.589481,-66.597372,-66.602772
110.610964,-66.602772,-66.607637
110.631119,-66.607637,-66.612514
110.651293,-66.612514,-66.617249
110.671549,-66.617249,-66.622021
110.691865,-66.622021,-66.626973
110.712074,-66.626973,-66.632201
110.732081,-66.632201,-66.638346
110.75339,-66.638346,-66.644766
110.774402,-66.644766,-66.651437
110.79519,-66.651437,-66.657755
110.816008,-66.657755,-66.663285
110.837337,-66.663285,-66.668169
110.857463,-66.668169,-66.673447
110.877489,-66.673447,-66.679931
110.898675,-66.679931,-66.687123
110.919257,-66.687123,-66.694656
110.93953,-66.694656,-66.702147
110.959647,-66.702147,-66.708976
110.980052,-66.708976,-66.715652
111.000765,-66.715652,-66.722444
111.021422,-66.722444,-66.729069
111.042139,-66.729069,-66.735546
111.062965,-66.735546,-66.741544
111.084009,-66.741544,-66.747152
111.105473,-66.747152,-66.751933
111.12557,-66.751933,-66.756782
111.145916,-66.756782,-66.763002
111.167422,-66.763002,-66.769448
111.188381,-66.769448,-66.776
111.209285,-66.776,-66.782705
111.230053,-66.782705,-66.789092
111.25089,-66.789092,-66.795084
111.27202,-66.795084,-66.800793
111.293436,-66.800793,-66.806487
111.314996,-66.806487,-66.812491
111.336402,-66.812491,-66.818882
111.357551,-66.818882,-66.825904
111.378292,-66.825904,-66.833331
111.398663,-66.833331,-66.840878
111.418889,-66.840878,-66.848493
111.439043,-66.848493,-66.856076
111.4592,-66.856076,-66.863574
111.479377,-66.863574,-66.870843
111.499671,-66.870843,-66.877867
111.520113,-66.877867,-66.884643
111.540739,-66.884643,-66.891115
111.561541,-66.891115,-66.897439
111.582566,-66.897439,-66.903823
111.603577,-66.903823,-66.910492
111.624504,-66.910492,-66.917364
111.645201,-66.917364,-66.924173
111.665879,-66.924173,-66.931123
111.686546,-66.931123,-66.938594
111.706983,-66.938594,-66.946456
111.72711,-66.946456,-66.955002
111.748639,-66.955002,-66.96283
111.768653,-66.96283,-66.970762
111.788667,-66.970762,-66.978472
111.808695,-66.978472,-66.985521
111.829024,-66.985521,-66.992406
111.849653,-66.992406,-66.999565
111.870223,-66.999565,-67.006975
111.89062,-67.006975,-67.014694
111.910849,-67.014694,-67.023524
111.932375,-67.023524,-67.032892
111.953571,-67.032892,-67.04192
111.974716,-67.04192,-67.0494
111.994723,-67.0494,-67.056061
112.015271,-67.056061,-67.062059
112.036378,-67.062059,-67.06782
112.057866,-67.06782,-67.07379
112.079346,-67.07379,-67.080009
112.100621,-67.080009,-67.086492
112.121723,-67.086492,-67.093237
112.142596,-67.093237,-67.099798
112.163436,-67.099798,-67.106113
112.184476,-67.106113,-67.112062
112.205722,-67.112062,-67.117857
112.227245,-67.117857,-67.124027
112.248639,-67.124027,-67.130335
112.26982,-67.130335,-67.137117
112.290793,-67.137117,-67.144371
112.311386,-67.144371,-67.151476
112.331892,-67.151476,-67.158528
112.352476,-67.158528,-67.165664
112.373054,-67.165664,-67.173042
112.393508,-67.173042,-67.180366
112.413903,-67.180366,-67.187459
112.434397,-67.187459,-67.194278
112.455074,-67.194278,-67.201012
112.475879,-67.201012,-67.207853
112.496686,-67.207853,-67.215084
112.51732,-67.215084,-67.222744
112.537664,-67.222744,-67.230543
112.557841,-67.230543,-67.238541
112.577942,-67.238541,-67.247607
112.599358,-67.247607,-67.25687
112.620612,-67.25687,-67.266175
112.641794,-67.266175,-67.275256
112.663032,-67.275256,-67.283547
112.68454,-67.283547,-67.290192
112.705108,-67.290192,-67.296523
112.726191,-67.296523,-67.302954
112.747299,-67.302954,-67.309151
112.768468,-67.309151,-67.315255
112.789809,-67.315255,-67.321822
112.810998,-67.321822,-67.329134
112.831714,-67.329134,-67.336775
112.852072,-67.336775,-67.344589
112.872309,-67.344589,-67.353572
112.893818,-67.353572,-67.361879
112.91537,-67.361879,-67.368553
112.935969,-67.368553,-67.3747
112.957072,-67.3747,-67.380067
112.978734,-67.380067,-67.384613
112.999331,-67.384613,-67.389409
113.01993,-67.389409,-67.394497
113.040288,-67.394497,-67.399809
113.060379,-67.399809,-67.405804
113.081982,-67.405804,-67.412298
113.103241,-67.412298,-67.418737
113.124295,-67.418737,-67.42481
113.145575,-67.42481,-67.430927
113.166987,-67.430927,-67.437135
113.188309,-67.437135,-67.44317
113.209676,-67.44317,-67.449024
113.23122,-67.449024,-67.455174
113.25271,-67.455174,-67.461676
113.273913,-67.461676,-67.468403
113.294933,-67.468403,-67.475677
113.315652,-67.475677,-67.483233
113.33609,-67.483233,-67.49077
113.356458,-67.49077,-67.498088
113.376881,-67.498088,-67.504874
113.397588,-67.504874,-67.511291
113.418602,-67.511291,-67.517196
113.439953,-67.517196,-67.522416
113.460024,-67.522416,-67.527864
113.480028,-67.527864,-67.533816
113.501586,-67.533816,-67.539817
113.523121,-67.539817,-67.545748
113.544632,-67.545748,-67.550821
113.564697,-67.550821,-67.555553
113.585133,-67.555553,-67.559994
113.60587,-67.559994,-67.564468
113.6268,-67.564468,-67.569627
113.647352,-67.569627,-67.57575
113.668934,-67.57575,-67.580375
113.689025,-67.580375,-67.581306
113.71017,-67.581306,-67.57544
113.731673,-67.57544,-67.561911
113.752512,-67.561911,-67.541875
113.772557,-67.541875,-67.516733
113.792758,-67.516733,-67.488458
113.813674,-67.488458,-67.460198
113.834449,-67.460198,-67.43311
113.855324,-67.43311,-67.407799
113.876485,-67.407799,-67.385197
113.896669,-67.385197,-67.363675
113.917088,-67.363675,-67.342998
113.937725,-67.342998,-67.32279
113.9585,-67.32279,-67.303218
113.979402,-67.303218,-67.284781
114.000525,-67.284781,-67.269069
114.020686,-67.269069,-67.254847
114.041331,-67.254847,-67.241689
114.062394,-67.241689,-67.230288
114.082404,-67.230288,-67.219311
114.102693,-67.219311,-67.208397
114.123065,-67.208397,-67.197605
114.143475,-67.197605,-67.186903
114.163937,-67.186903,-67.176353
114.184438,-67.176353,-67.166343
114.205094,-67.166343,-67.156889
114.226033,-67.156889,-67.14819
114.247293,-67.14819,-67.141012
114.267515,-67.141012,-67.134403
114.288231,-67.134403,-67.127933
114.309202,-67.127933,-67.121178
114.330106,-67.121178,-67.114256
114.350832,-67.114256,-67.107302
114.371496,-67.107302,-67.10036
114.392146,-67.10036,-67.093615
114.412855,-67.093615,-67.087321
114.43383,-67.087321,-67.081097
114.454993,-67.081097,-67.07493
114.47619,-67.07493,-67.069065
114.497522,-67.069065,-67.064115
114.51756,-67.064115,-67.059514
114.53795,-67.059514,-67.055341
114.558766,-67.055341,-67.051575
114.58006,-67.051575,-67.047802
114.601721,-67.047802,-67.04355
114.622938,-67.04355,-67.039058
114.643769,-67.039058,-67.034444
114.664402,-67.034444,-67.029854
114.684973,-67.029854,-67.025342
114.70561,-67.025342,-67.020845
114.726291,-67.020845,-67.016481
114.747041,-67.016481,-67.012064
114.767858,-67.012064,-67.007708
114.788651,-67.007708,-67.003276
114.809465,-67.003276,-66.998754
114.83014,-66.998754,-66.994696
114.851032,-66.994696,-66.991003
114.87246,-66.991003,-66.987645
114.894289,-66.987645,-66.985301
114.915194,-66.985301,-66.983487
114.935245,-66.983487,-66.981398
114.955371,-66.981398,-66.97844
114.976452,-66.97844,-66.974991
114.996558,-66.974991,-66.970863
115.017909,-66.970863,-66.966411
115.038779,-66.966411,-66.962172
115.059583,-66.962172,-66.958442
115.080854,-66.958442,-66.954957
115.102651,-66.954957,-66.951775
115.122749,-66.951775,-66.948785
115.142976,-66.948785,-66.946001
115.163572,-66.946001,-66.943203
115.184322,-66.943203,-66.940538
115.205112,-66.940538,-66.938264
115.226444,-66.938264,-66.93582
115.248126,-66.93582,-66.932883
115.269032,-66.932883,-66.92972
115.289344,-66.92972,-66.926476
115.309423,-66.926476,-66.923371
115.329538,-66.923371,-66.920367
115.349825,-66.920367,-66.917765
115.370491,-66.917765,-66.915548
115.392038,-66.915548,-66.912839
115.41338,-66.912839,-66.910143
115.434214,-66.910143,-66.907786
115.455411,-66.907786,-66.905736
115.477353,-66.905736,-66.903788
115.497542,-66.903788,-66.901292
115.519188,-66.901292,-66.898382
115.540121,-66.898382,-66.895001
115.560295,-66.895001,-66.891327
115.581852,-66.891327,-66.88847
115.602068,-66.88847,-66.885918
115.622962,-66.885918,-66.883623
115.644322,-66.883623,-66.881823
115.664358,-66.881823,-66.879804
115.684605,-66.879804,-66.876928
115.705802,-66.876928,-66.873812
115.726148,-66.873812,-66.870685
115.746357,-66.870685,-66.867427
115.766456,-66.867427,-66.863742
115.78815,-66.863742,-66.860385
115.809958,-66.860385,-66.857766
115.830611,-66.857766,-66.855143
115.851626,-66.855143,-66.852746
115.872811,-66.852746,-66.850685
115.894641,-66.850685,-66.848993
115.915068,-66.848993,-66.84734
115.935833,-66.84734,-66.845417
115.956336,-66.845417,-66.842738
115.97782,-66.842738,-66.839558
115.998333,-66.839558,-66.835869
116.020026,-66.835869,-66.832768
116.040037,-66.832768,-66.82995
116.060442,-66.82995,-66.827445
116.081364,-66.827445,-66.825016
116.102723,-66.825016,-66.822473
116.123968,-66.822473,-66.819925
116.14511,-66.819925,-66.817429
116.166298,-66.817429,-66.815068
116.187662,-66.815068,-66.812869
116.209373,-66.812869,-66.810537
116.231133,-66.810537,-66.807973
116.252495,-66.807973,-66.805064
116.273283,-66.805064,-66.80213
116.293747,-66.80213,-66.799244
116.314289,-66.799244,-66.796204
116.334642,-66.796204,-66.793571
116.355257,-66.793571,-66.791169
116.376488,-66.791169,-66.788798
116.397903,-66.788798,-66.78671
116.419665,-66.78671,-66.78495
116.440055,-66.78495,-66.782929
116.460216,-66.782929,-66.780337
116.481668,-66.780337,-66.777716
116.502599,-66.777716,-66.775069
116.523679,-66.775069,-66.772168
116.544367,-66.772168,-66.76938
116.564924,-66.76938,-66.767229
116.586147,-66.767229,-66.765561
116.606576,-66.765561,-66.764093
116.627498,-66.764093,-66.762698
116.649057,-66.762698,-66.76093
116.670129,-66.76093,-66.75847
116.691976,-66.75847,-66.755795
116.713092,-66.755795,-66.75284
116.733699,-66.75284,-66.75012
116.754305,-66.75012,-66.747575
116.775244,-66.747575,-66.745341
116.796685,-66.745341,-66.743306
116.818695,-66.743306,-66.741538
116.839037,-66.741538,-66.739917
116.859577,-66.739917,-66.738402
116.88075,-66.738402,-66.736559
116.901423,-66.736559,-66.734619
116.92151,-66.734619,-66.732674
116.941547,-66.732674,-66.730241
116.963267,-66.730241,-66.727577
116.984332,-66.727577,-66.725009
117.00531,-66.725009,-66.722585
117.02652,-66.722585,-66.72052
117.048194,-66.72052,-66.719358
117.069287,-66.719358,-66.718999
117.091488,-66.718999,-66.719301
117.113338,-66.719301,-66.719561
117.136018,-66.719561,-66.719297
117.158665,-66.719297,-66.717774
117.180074,-66.717774,-66.714877
117.201564,-66.714877,-66.711695
117.221824,-66.711695,-66.70851
117.241891,-66.70851,-66.705563
117.262059,-66.705563,-66.703077
117.282855,-66.703077,-66.700962
117.304472,-66.700962,-66.699019
117.324556,-66.699019,-66.696683
117.346297,-66.696683,-66.694094
117.367609,-66.694094,-66.691126
117.388323,-66.691126,-66.687868
117.408484,-66.687868,-66.684047
117.430039,-66.684047,-66.680464
117.45153,-66.680464,-66.677835
117.4719,-66.677835,-66.675922
117.49351,-66.675922,-66.67518
117.515705,-66.67518,-66.67528
117.537346,-66.67528,-66.67535
117.560098,-66.67535,-66.674751
117.581151,-66.674751,-66.67331
117.601554,-66.67331,-66.671123
117.621731,-66.671123,-66.66818
117.642684,-66.66818,-66.66488
117.662793,-66.66488,-66.661382
117.684517,-66.661382,-66.658586
