file_N:22,test,seed:None,percent:45860,integrated,n:2,N:2
t,V,V'
1159.832528,-76.750877,-76.792046
1159.852697,-76.792046,-76.833547
1159.872857,-76.833547,-76.875741
1159.892968,-76.875741,-76.918628
1159.913011,-76.918628,-76.961698
1159.933016,-76.961698,-77.008151
1159.954247,-77.008151,-77.055526
1159.975392,-77.055526,-77.103602
1159.99647,-77.103602,-77.152265
1160.017496,-77.152265,-77.20154
1160.038475,-77.20154,-77.250955
1160.05943,-77.250955,-77.300164
1160.080406,-77.300164,-77.349069
1160.101428,-77.349069,-77.398297
1160.122456,-77.398297,-77.447441
1160.143489,-77.447441,-77.496366
1160.164556,-77.496366,-77.545359
1160.185644,-77.545359,-77.594214
1160.206743,-77.594214,-77.642269
1160.227918,-77.642269,-77.686893
1160.247926,-77.686893,-77.730933
1160.268012,-77.730933,-77.774346
1160.288172,-77.774346,-77.816743
1160.308436,-77.816743,-77.858047
1160.32884,-77.858047,-77.898364
1160.34937,-77.898364,-77.937229
1160.370063,-77.937229,-77.974747
1160.390954,-77.974747,-78.01155
1160.411987,-78.01155,-78.048173
1160.433092,-78.048173,-78.084847
1160.454211,-78.084847,-78.121003
1160.47537,-78.121003,-78.156244
1160.496645,-78.156244,-78.187668
1160.516773,-78.187668,-78.217122
1160.53719,-78.217122,-78.244705
1160.557933,-78.244705,-78.270406
1160.579022,-78.270406,-78.292721
1160.59904,-78.292721,-78.313193
1160.619441,-78.313193,-78.33215
1160.640248,-78.33215,-78.349769
1160.66143,-78.349769,-78.365053
1160.681435,-78.365053,-78.379618
1160.701708,-78.379618,-78.39315
1160.722265,-78.39315,-78.405024
1160.743328,-78.405024,-78.414279
1160.76345,-78.414279,-78.421739
1160.784507,-78.421739,-78.427227
1160.804761,-78.427227,-78.430852
1160.826494,-78.430852,-78.432188
1160.846715,-78.432188,-78.431693
1160.869032,-78.431693,-78.428545
1160.890189,-78.428545,-78.42306
1160.911915,-78.42306,-78.416799
1160.932462,-78.416799,-78.410227
1160.952578,-78.410227,-78.402735
1160.974305,-78.402735,-78.394461
1160.995667,-78.394461,-78.385336
1161.016527,-78.385336,-78.375031
1161.036879,-78.375031,-78.362425
1161.058277,-78.362425,-78.348917
1161.079198,-78.348917,-78.33462
1161.099824,-78.33462,-78.319441
1161.120163,-78.319441,-78.303439
1161.140236,-78.303439,-78.285067
1161.161546,-78.285067,-78.265694
1161.182548,-78.265694,-78.246017
1161.203373,-78.246017,-78.226779
1161.224225,-78.226779,-78.207816
1161.245168,-78.207816,-78.188698
1161.266112,-78.188698,-78.169247
1161.286993,-78.169247,-78.149065
1161.307736,-78.149065,-78.127878
1161.32826,-78.127878,-78.105823
1161.34856,-78.105823,-78.083527
1161.368728,-78.083527,-78.061503
1161.388907,-78.061503,-78.039766
1161.40913,-78.039766,-78.018466
1161.42943,-78.018466,-77.99747
1161.449812,-77.99747,-77.976406
1161.470215,-77.976406,-77.95486
1161.490551,-77.95486,-77.932666
1161.510749,-77.932666,-77.910065
1161.530826,-77.910065,-77.887252
1161.550836,-77.887252,-77.86258
1161.57222,-77.86258,-77.837555
1161.593537,-77.837555,-77.812244
1161.614778,-77.812244,-77.786688
1161.635962,-77.786688,-77.761071
1161.657102,-77.761071,-77.736202
1161.678302,-77.736202,-77.712447
1161.699698,-77.712447,-77.690845
1161.719828,-77.690845,-77.669444
1161.740029,-77.669444,-77.648222
1161.76027,-77.648222,-77.626924
1161.780514,-77.626924,-77.605628
1161.800742,-77.605628,-77.584439
1161.820972,-77.584439,-77.563792
1161.84127,-77.563792,-77.543868
1161.861718,-77.543868,-77.524217
1161.882278,-77.524217,-77.504668
1161.902874,-77.504668,-77.485228
1161.923493,-77.485228,-77.465799
1161.944121,-77.465799,-77.446318
1161.964736,-77.446318,-77.426808
1161.98534,-77.426808,-77.40711
1162.005906,-77.40711,-77.38734
1162.026434,-77.38734,-77.367712
1162.046961,-77.367712,-77.348465
1162.067555,-77.348465,-77.329685
1162.08824,-77.329685,-77.311522
1162.109074,-77.311522,-77.293698
1162.130028,-77.293698,-77.275742
1162.151014,-77.275742,-77.257501
1162.171915,-77.257501,-77.23924
1162.19278,-77.23924,-77.221138
1162.213656,-77.221138,-77.203045
1162.234558,-77.203045,-77.185047
1162.255455,-77.185047,-77.16734
1162.276409,-77.16734,-77.149474
1162.29738,-77.149474,-77.131526
1162.318295,-77.131526,-77.114182
1162.339283,-77.114182,-77.097467
1162.360454,-77.097467,-77.081085
1162.381762,-77.081085,-77.06476
1162.403111,-77.06476,-77.048679
1162.424515,-77.048679,-77.032374
1162.445923,-77.032374,-77.015486
1162.467176,-77.015486,-76.998573
1162.488338,-76.998573,-76.981828
1162.509536,-76.981828,-76.965
1162.530729,-76.965,-76.94829
1162.551915,-76.94829,-76.932114
1162.573199,-76.932114,-76.916332
1162.594637,-76.916332,-76.900564
1162.616125,-76.900564,-76.884811
1162.637608,-76.884811,-76.868908
1162.659073,-76.868908,-76.852645
1162.680439,-76.852645,-76.836549
1162.701771,-76.836549,-76.820788
1162.72319,-76.820788,-76.805099
1162.744668,-76.805099,-76.789042
1162.766101,-76.789042,-76.772219
1162.787328,-76.772219,-76.755032
1162.808391,-76.755032,-76.737761
1162.829384,-76.737761,-76.720956
1162.850415,-76.720956,-76.705087
1162.871673,-76.705087,-76.689779
1162.893167,-76.689779,-76.675568
1162.913201,-76.675568,-76.659818
1162.934697,-76.659818,-76.643631
1162.956036,-76.643631,-76.626978
1162.977239,-76.626978,-76.609905
1162.998298,-76.609905,-76.592735
1163.019278,-76.592735,-76.575616
1163.040253,-76.575616,-76.558328
1163.061204,-76.558328,-76.541004
1163.082109,-76.541004,-76.52411
1163.103081,-76.52411,-76.507293
1163.124124,-76.507293,-76.490205
1163.145124,-76.490205,-76.472963
1163.166052,-76.472963,-76.455891
1163.186982,-76.455891,-76.438884
1163.207957,-76.438884,-76.421681
1163.228881,-76.421681,-76.405329
1163.249878,-76.405329,-76.390116
1163.271249,-76.390116,-76.372873
1163.292512,-76.372873,-76.349431
1163.312661,-76.349431,-76.314642
1163.332675,-76.314642,-76.262081
1163.353727,-76.262081,-76.192739
1163.374681,-76.192739,-76.113523
1163.394772,-76.113523,-76.025179
1163.415498,-76.025179,-75.936495
1163.436065,-75.936495,-75.849484
1163.45665,-75.849484,-75.765279
1163.477338,-75.765279,-75.683965
1163.498172,-75.683965,-75.605245
1163.519147,-75.605245,-75.529011
1163.54026,-75.529011,-75.459052
1163.56039,-75.459052,-75.391487
1163.580659,-75.391487,-75.326238
1163.601079,-75.326238,-75.262968
1163.621638,-75.262968,-75.201651
1163.642332,-75.201651,-75.142076
1163.663156,-75.142076,-75.08401
1163.684098,-75.08401,-75.027167
1163.705135,-75.027167,-74.971875
1163.726279,-74.971875,-74.921265
1163.746374,-74.921265,-74.872244
1163.766603,-74.872244,-74.824646
1163.786968,-74.824646,-74.778121
1163.807443,-74.778121,-74.732784
1163.828021,-74.732784,-74.688671
1163.848723,-74.688671,-74.645482
1163.869524,-74.645482,-74.603069
1163.890416,-74.603069,-74.561044
1163.911358,-74.561044,-74.519242
1163.932323,-74.519242,-74.477504
1163.953293,-74.477504,-74.435935
1163.97426,-74.435935,-74.39509
1163.995269,-74.39509,-74.355096
1164.016367,-74.355096,-74.316058
1164.037564,-74.316058,-74.280434
1164.057633,-74.280434,-74.245713
1164.077828,-74.245713,-74.2118
1164.098128,-74.2118,-74.178714
1164.118535,-74.178714,-74.146259
1164.139044,-74.146259,-74.113767
1164.159585,-74.113767,-74.080964
1164.180087,-74.080964,-74.047866
1164.20053,-74.047866,-74.015158
1164.220969,-74.015158,-73.983561
1164.241519,-73.983561,-73.953065
1164.262229,-73.953065,-73.923653
1164.283111,-73.923653,-73.894651
1164.304116,-73.894651,-73.86506
1164.325081,-73.86506,-73.834865
1164.345939,-73.834865,-73.804303
1164.3667,-73.804303,-73.774041
1164.387457,-73.774041,-73.743894
1164.408246,-73.743894,-73.71357
1164.429006,-73.71357,-73.683427
1164.449764,-73.683427,-73.653533
1164.470549,-73.653533,-73.624093
1164.491378,-73.624093,-73.595506
1164.512312,-73.595506,-73.567921
1164.533403,-73.567921,-73.540578
1164.554608,-73.540578,-73.512589
1164.575753,-73.512589,-73.484033
1164.596775,-73.484033,-73.455231
1164.617722,-73.455231,-73.426357
1164.638632,-73.426357,-73.397752
1164.659551,-73.397752,-73.369787
1164.680543,-73.369787,-73.34248
1164.701647,-73.34248,-73.315456
1164.722826,-73.315456,-73.288518
1164.744027,-73.288518,-73.261638
1164.765237,-73.261638,-73.23444
1164.786416,-73.23444,-73.206643
1164.807493,-73.206643,-73.178463
1164.828477,-73.178463,-73.149821
1164.849384,-73.149821,-73.120768
1164.870194,-73.120768,-73.092138
1164.890998,-73.092138,-73.06424
1164.911909,-73.06424,-73.036852
1164.932914,-73.036852,-73.009973
1164.954004,-73.009973,-72.983681
1164.975188,-72.983681,-72.95762
1164.996449,-72.95762,-72.931078
1165.017669,-72.931078,-72.904297
1165.038806,-72.904297,-72.877509
1165.05992,-72.877509,-72.850678
1165.081017,-72.850678,-72.82418
1165.102137,-72.82418,-72.797919
1165.123302,-72.797919,-72.771961
1165.144511,-72.771961,-72.746166
1165.16576,-72.746166,-72.720355
1165.187011,-72.720355,-72.69446
1165.208245,-72.69446,-72.66853
1165.229455,-72.66853,-72.642743
1165.250674,-72.642743,-72.616868
1165.271892,-72.616868,-72.590877
1165.293073,-72.590877,-72.564778
1165.314234,-72.564778,-72.538417
1165.335347,-72.538417,-72.511893
1165.356409,-72.511893,-72.485374
1165.37745,-72.485374,-72.45907
1165.398503,-72.45907,-72.433284
1165.419617,-72.433284,-72.408466
1165.440873,-72.408466,-72.386085
1165.460979,-72.386085,-72.36428
1165.48123,-72.36428,-72.34272
1165.501568,-72.34272,-72.320903
1165.521894,-72.320903,-72.298715
1165.542146,-72.298715,-72.276003
1165.562292,-72.276003,-72.252942
1165.58234,-72.252942,-72.228103
1165.603658,-72.228103,-72.203002
1165.624907,-72.203002,-72.178184
1165.646157,-72.178184,-72.153817
1165.667481,-72.153817,-72.131304
1165.687536,-72.131304,-72.109091
1165.707658,-72.109091,-72.086981
1165.727808,-72.086981,-72.064921
1165.747977,-72.064921,-72.042688
1165.76812,-72.042688,-72.020465
1165.788235,-72.020465,-71.998499
1165.808378,-71.998499,-71.976759
1165.828568,-71.976759,-71.954875
1165.848769,-71.954875,-71.932342
1165.868868,-71.932342,-71.907699
1165.890157,-71.907699,-71.882879
1165.91136,-71.882879,-71.858368
1165.932568,-71.858368,-71.834444
1165.95387,-71.834444,-71.812236
1165.973918,-71.812236,-71.79006
1165.993977,-71.79006,-71.767947
1166.014042,-71.767947,-71.746042
1166.034127,-71.746042,-71.724186
1166.054241,-71.724186,-71.702244
1166.074339,-71.702244,-71.68031
1166.094421,-71.68031,-71.658422
1166.114506,-71.658422,-71.636539
1166.134588,-71.636539,-71.614991
1166.154695,-71.614991,-71.594122
1166.174913,-71.594122,-71.573771
1166.19527,-71.573771,-71.553138
1166.215651,-71.553138,-71.532156
1166.235939,-71.532156,-71.510765
1166.256145,-71.510765,-71.488696
1166.27622,-71.488696,-71.464762
1166.297498,-71.464762,-71.440958
1166.318745,-71.440958,-71.417466
1166.340037,-71.417466,-71.395729
1166.36005,-71.395729,-71.374426
1166.380134,-71.374426,-71.353683
1166.400326,-71.353683,-71.333307
1166.420622,-71.333307,-71.312969
1166.44096,-71.312969,-71.292355
1166.461256,-71.292355,-71.271763
1166.481521,-71.271763,-71.251028
1166.50177,-71.251028,-71.229825
1166.521939,-71.229825,-71.2082
1166.541997,-71.2082,-71.186552
1166.562001,-71.186552,-71.165275
1166.582034,-71.165275,-71.144687
1166.602192,-71.144687,-71.124407
1166.622446,-71.124407,-71.104815
1166.642823,-71.104815,-71.085512
1166.663316,-71.085512,-71.065962
1166.68381,-71.065962,-71.045686
1166.70417,-71.045686,-71.024673
1166.724356,-71.024673,-71.002953
1166.744365,-71.002953,-70.979464
1166.765588,-70.979464,-70.95601
1166.786764,-70.95601,-70.93308
1166.808009,-70.93308,-70.912248
1166.828031,-70.912248,-70.892383
1166.848252,-70.892383,-70.872952
1166.868635,-70.872952,-70.853484
1166.889052,-70.853484,-70.833851
1166.909441,-70.833851,-70.814201
1166.929792,-70.814201,-70.794693
1166.950168,-70.794693,-70.774935
1166.970523,-70.774935,-70.755283
1166.990831,-70.755283,-70.736233
1167.011247,-70.736233,-70.717331
1167.031752,-70.717331,-70.698268
1167.05224,-70.698268,-70.679047
1167.072683,-70.679047,-70.659703
1167.093086,-70.659703,-70.640337
1167.113464,-70.640337,-70.620652
1167.133803,-70.620652,-70.6008
1167.15406,-70.6008,-70.581208
1167.174329,-70.581208,-70.562094
1167.194684,-70.562094,-70.543422
1167.215154,-70.543422,-70.525079
1167.235717,-70.525079,-70.506702
1167.256317,-70.506702,-70.48808
1167.276874,-70.48808,-70.468512
1167.297273,-70.468512,-70.448351
1167.317462,-70.448351,-70.42812
1167.337576,-70.42812,-70.407962
1167.357684,-70.407962,-70.388139
1167.37783,-70.388139,-70.368911
1167.39809,-70.368911,-70.349963
1167.418454,-70.349963,-70.331134
1167.438862,-70.331134,-70.312198
1167.459262,-70.312198,-70.293421
1167.479663,-70.293421,-70.27476
1167.5001,-70.27476,-70.256
1167.520525,-70.256,-70.237519
1167.540967,-70.237519,-70.219519
1167.561517,-70.219519,-70.201418
1167.582109,-70.201418,-70.183011
1167.602632,-70.183011,-70.164416
1167.623092,-70.164416,-70.145508
1167.643475,-70.145508,-70.126496
1167.663804,-70.126496,-70.107398
1167.684102,-70.107398,-70.088225
1167.704376,-70.088225,-70.068959
1167.724621,-70.068959,-70.049635
1167.744845,-70.049635,-70.030348
1167.765046,-70.030348,-70.011687
1167.785341,-70.011687,-69.993465
1167.805767,-69.993465,-69.975426
1167.826268,-69.975426,-69.957415
1167.84679,-69.957415,-69.93944
1167.867312,-69.93944,-69.921755
1167.88787,-69.921755,-69.904499
1167.908535,-69.904499,-69.887402
1167.929272,-69.887402,-69.870273
1167.950024,-69.870273,-69.853058
1167.970746,-69.853058,-69.83574
1167.991446,-69.83574,-69.818362
1168.012106,-69.818362,-69.801357
1168.032805,-69.801357,-69.784783
1168.053629,-69.784783,-69.768007
1168.074487,-69.768007,-69.750464
1168.095189,-69.750464,-69.732123
1168.115662,-69.732123,-69.71357
1168.135993,-69.71357,-69.695094
1168.15631,-69.695094,-69.676819
1168.176654,-69.676819,-69.659066
1168.197088,-69.659066,-69.641829
1168.217666,-69.641829,-69.624854
1168.238346,-69.624854,-69.608
1168.259077,-69.608,-69.590963
1168.279791,-69.590963,-69.573878
1168.30046,-69.573878,-69.556944
1168.321152,-69.556944,-69.539766
1168.341817,-69.539766,-69.522519
1168.362432,-69.522519,-69.505299
1168.383039,-69.505299,-69.488125
1168.403647,-69.488125,-69.471241
1168.424298,-69.471241,-69.454789
1168.445055,-69.454789,-69.438566
1168.465908,-69.438566,-69.422269
1168.486776,-69.422269,-69.405761
1168.507592,-69.405761,-69.388964
1168.528335,-69.388964,-69.371735
1168.548964,-69.371735,-69.354229
1168.569481,-69.354229,-69.336498
1168.58994,-69.336498,-69.318422
1168.610301,-69.318422,-69.300384
1168.630616,-69.300384,-69.282622
1168.650975,-69.282622,-69.265096
1168.671398,-69.265096,-69.247646
1168.691861,-69.247646,-69.230227
1168.712327,-69.230227,-69.212806
1168.732799,-69.212806,-69.194769
1168.753191,-69.194769,-69.176328
1168.77341,-69.176328,-69.158451
1168.793654,-69.158451,-69.141189
1168.814069,-69.141189,-69.124467
1168.834627,-69.124467,-69.108353
1168.855354,-69.108353,-69.092541
1168.876219,-69.092541,-69.076721
1168.897124,-69.076721,-69.060316
1168.917931,-69.060316,-69.043354
1168.938549,-69.043354,-69.026438
1168.959092,-69.026438,-69.009787
1168.979682,-69.009787,-68.993392
1169.000339,-68.993392,-68.977406
1169.021098,-68.977406,-68.961514
1169.041926,-68.961514,-68.945611
1169.062764,-68.945611,-68.929475
1169.083556,-68.929475,-68.913083
1169.104266,-68.913083,-68.896625
1169.124921,-68.896625,-68.880414
1169.145598,-68.880414,-68.864645
1169.166386,-68.864645,-68.849113
1169.187271,-68.849113,-68.83372
1169.208206,-68.83372,-68.818357
1169.229175,-68.818357,-68.802769
1169.250095,-68.802769,-68.786955
1169.270943,-68.786955,-68.771035
1169.291729,-68.771035,-68.755464
1169.312545,-68.755464,-68.740151
1169.333475,-68.740151,-68.724828
1169.354424,-68.724828,-68.709286
1169.375337,-68.709286,-68.693605
1169.39618,-68.693605,-68.677811
1169.416986,-68.677811,-68.662007
1169.437761,-68.662007,-68.64651
1169.458577,-68.64651,-68.631643
1169.479549,-68.631643,-68.61703
1169.500665,-68.61703,-68.602418
1169.52182,-68.602418,-68.587471
1169.542899,-68.587471,-68.57241
1169.563912,-68.57241,-68.556998
1169.584837,-68.556998,-68.541341
1169.605659,-68.541341,-68.525689
1169.626439,-68.525689,-68.51017
1169.647246,-68.51017,-68.494697
1169.668068,-68.494697,-68.479347
1169.688917,-68.479347,-68.464192
1169.709807,-68.464192,-68.449239
1169.730768,-68.449239,-68.434302
1169.751753,-68.434302,-68.419364
1169.772736,-68.419364,-68.404447
1169.793718,-68.404447,-68.38963
1169.814713,-68.38963,-68.37507
1169.835765,-68.37507,-68.360838
1169.856914,-68.360838,-68.346972
1169.878192,-68.346972,-68.33261
1169.899445,-68.33261,-68.317432
1169.920441,-68.317432,-68.30201
1169.941264,-68.30201,-68.286603
1169.962054,-68.286603,-68.271342
1169.982855,-68.271342,-68.256753
1170.003791,-68.256753,-68.243079
1170.025001,-68.243079,-68.230945
1170.045082,-68.230945,-68.218624
1170.065227,-68.218624,-68.205906
1170.085247,-68.205906,-68.19191
1170.106564,-68.19191,-68.17708
1170.127655,-68.17708,-68.16149
1170.148454,-68.16149,-68.145837
1170.169129,-68.145837,-68.130451
1170.189843,-68.130451,-68.115296
1170.210629,-68.115296,-68.100401
1170.231485,-68.100401,-68.08562
1170.252411,-68.08562,-68.070585
1170.273304,-68.070585,-68.055248
1170.294093,-68.055248,-68.039873
1170.314822,-68.039873,-68.024719
1170.335581,-68.024719,-68.009651
1170.35639,-68.009651,-67.994711
1170.377218,-67.994711,-67.980166
1170.398136,-67.980166,-67.965841
1170.419161,-67.965841,-67.951456
1170.440199,-67.951456,-67.937102
1170.461229,-67.937102,-67.922721
1170.482262,-67.922721,-67.908092
1170.503231,-67.908092,-67.893465
1170.524161,-67.893465,-67.878722
1170.545074,-67.878722,-67.863817
1170.565912,-67.863817,-67.8492
1170.586794,-67.8492,-67.83483
1170.607739,-67.83483,-67.821027
1170.628841,-67.821027,-67.807429
1170.650086,-67.807429,-67.793828
1170.671333,-67.793828,-67.78006
1170.692578,-67.78006,-67.765548
1170.713638,-67.765548,-67.750837
1170.734508,-67.750837,-67.73623
1170.755387,-67.73623,-67.721874
1170.77631,-67.721874,-67.707879
1170.79734,-67.707879,-67.694301
1170.818506,-67.694301,-67.680993
1170.839795,-67.680993,-67.667923
1170.861173,-67.667923,-67.6559
1170.881195,-67.6559,-67.644128
1170.901309,-67.644128,-67.632089
1170.921412,-67.632089,-67.618748
1170.942804,-67.618748,-67.604838
1170.963988,-67.604838,-67.590699
1170.985034,-67.590699,-67.576469
1171.006015,-67.576469,-67.562264
1171.026993,-67.562264,-67.548084
1171.047955,-67.548084,-67.53409
1171.068978,-67.53409,-67.519983
1171.08999,-67.519983,-67.505893
1171.110982,-67.505893,-67.491998
1171.132008,-67.491998,-67.478231
1171.153097,-67.478231,-67.464548
1171.17421,-67.464548,-67.451002
1171.195361,-67.451002,-67.437994
1171.216629,-67.437994,-67.426245
1171.236662,-67.426245,-67.414708
1171.256803,-67.414708,-67.403217
1171.277001,-67.403217,-67.391292
1171.297122,-67.391292,-67.377738
1171.318416,-67.377738,-67.363762
1171.339474,-67.363762,-67.34985
1171.360472,-67.34985,-67.336215
1171.38154,-67.336215,-67.322565
1171.402641,-67.322565,-67.309054
1171.423763,-67.309054,-67.295611
1171.444924,-67.295611,-67.28202
1171.466067,-67.28202,-67.268232
1171.487122,-67.268232,-67.254812
1171.50821,-67.254812,-67.241921
1171.52949,-67.241921,-67.229
1171.550852,-67.229,-67.216048
1171.572171,-67.216048,-67.203342
1171.593552,-67.203342,-67.190372
1171.614936,-67.190372,-67.176919
1171.636144,-67.176919,-67.163479
1171.657261,-67.163479,-67.150237
1171.678428,-67.150237,-67.137168
1171.699653,-67.137168,-67.124523
1171.720992,-67.124523,-67.113152
1171.74107,-67.113152,-67.102192
1171.761328,-67.102192,-67.091232
1171.781666,-67.091232,-67.080112
1171.801977,-67.080112,-67.068364
1171.822108,-67.068364,-67.055153
1171.843407,-67.055153,-67.041605
1171.864506,-67.041605,-67.028246
1171.885595,-67.028246,-67.015197
1171.906757,-67.015197,-67.002736
1171.928114,-67.002736,-66.991352
1171.948195,-66.991352,-66.979916
1171.968316,-66.979916,-66.968596
1171.988409,-66.968596,-66.957918
1172.008702,-66.957918,-66.947575
1172.029203,-66.947575,-66.93751
1172.049826,-66.93751,-66.927751
1172.070611,-66.927751,-66.917667
1172.091404,-66.917667,-66.906713
1172.111885,-66.906713,-66.895157
1172.132027,-66.895157,-66.883652
1172.152051,-66.883652,-66.872296
1172.172138,-66.872296,-66.860618
1172.192185,-66.860618,-66.847997
1172.213532,-66.847997,-66.836708
1172.233549,-66.836708,-66.825658
1172.253733,-66.825658,-66.814537
1172.273934,-66.814537,-66.803562
1172.29414,-66.803562,-66.792754
1172.314428,-66.792754,-66.781362
1172.33464,-66.781362,-66.768168
1172.355927,-66.768168,-66.75416
1172.376863,-66.75416,-66.7402
1172.397655,-66.7402,-66.726803
1172.418571,-66.726803,-66.713857
1172.439671,-66.713857,-66.701362
1172.460935,-66.701362,-66.690114
1172.480954,-66.690114,-66.678935
1172.501066,-66.678935,-66.667675
1172.521168,-66.667675,-66.656347
1172.541238,-66.656347,-66.644987
1172.561275,-66.644987,-66.633861
1172.581366,-66.633861,-66.622571
1172.601469,-66.622571,-66.610181
1172.622882,-66.610181,-66.598095
1172.64431,-66.598095,-66.58706
1172.664425,-66.58706,-66.576119
1172.684592,-66.576119,-66.565442
1172.704844,-66.565442,-66.554924
1172.725192,-66.554924,-66.544248
1172.745542,-66.544248,-66.533125
1172.765742,-66.533125,-66.521743
1172.785781,-66.521743,-66.510374
1172.805784,-66.510374,-66.498156
1172.827183,-66.498156,-66.487093
1172.847227,-66.487093,-66.476638
1172.867459,-66.476638,-66.466864
1172.888023,-66.466864,-66.457178
1172.908752,-66.457178,-66.447325
1172.929457,-66.447325,-66.437233
1172.950056,-66.437233,-66.426733
1172.970513,-66.426733,-66.415766
1172.990746,-66.415766,-66.404509
1173.010824,-66.404509,-66.392396
1173.032239,-66.392396,-66.380247
1173.05366,-66.380247,-66.367748
1173.074982,-66.367748,-66.354955
1173.096162,-66.354955,-66.342496
1173.117346,-66.342496,-66.33044
1173.13869,-66.33044,-66.319673
1173.158783,-66.319673,-66.309153
1173.179041,-66.309153,-66.298557
1173.199335,-66.298557,-66.287466
1173.2195,-66.287466,-66.274868
1173.240826,-66.274868,-66.261801
1173.261895,-66.261801,-66.249031
1173.282945,-66.249031,-66.236795
1173.304147,-66.236795,-66.226101
1173.324212,-66.226101,-66.215542
1173.344446,-66.215542,-66.204995
1173.364696,-66.204995,-66.194683
1173.385014,-66.194683,-66.184402
1173.405397,-66.184402,-66.173914
1173.42572,-66.173914,-66.16338
1173.445986,-66.16338,-66.152983
1173.466263,-66.152983,-66.142821
1173.486646,-66.142821,-66.132592
1173.507048,-66.132592,-66.122317
1173.527423,-66.122317,-66.11205
1173.547785,-66.11205,-66.101568
1173.568122,-66.101568,-66.090428
1173.588232,-66.090428,-66.0782
1173.609544,-66.0782,-66.066267
1173.630881,-66.066267,-66.055667
1173.650947,-66.055667,-66.045701
1173.671294,-66.045701,-66.035994
1173.691853,-66.035994,-66.026313
1173.712468,-66.026313,-66.016223
1173.733011,-66.016223,-66.005586
1173.753291,-66.005586,-65.994887
1173.77343,-65.994887,-65.98406
1173.79355,-65.98406,-65.973301
1173.813621,-65.973301,-65.962819
1173.833786,-65.962819,-65.952508
1173.854047,-65.952508,-65.942156
1173.874341,-65.942156,-65.931541
1173.894557,-65.931541,-65.920976
1173.914708,-65.920976,-65.910496
1173.934909,-65.910496,-65.899674
1173.955047,-65.899674,-65.888825
1173.975078,-65.888825,-65.878093
1173.995144,-65.878093,-65.867777
1174.015308,-65.867777,-65.857847
1174.035677,-65.857847,-65.84811
1174.056171,-65.84811,-65.838728
1174.076799,-65.838728,-65.8293
1174.097523,-65.8293,-65.819569
1174.11813,-65.819569,-65.809848
1174.138666,-65.809848,-65.799969
1174.159173,-65.799969,-65.789827
1174.179564,-65.789827,-65.779542
1174.199863,-65.779542,-65.768995
1174.220058,-65.768995,-65.758498
1174.240201,-65.758498,-65.748184
1174.260395,-65.748184,-65.738178
1174.2807,-65.738178,-65.728524
1174.301165,-65.728524,-65.719019
1174.321761,-65.719019,-65.709397
1174.342336,-65.709397,-65.70013
1174.362984,-65.70013,-65.691218
