file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.89,0.07235,-36.60857,-36.59237
50.9,0.07937,-36.59237,-36.57055
50.910000000000004,0.08621,-36.57055,-36.54715
50.92,0.093,-36.54715,-36.52655
50.93,0.10013,-36.52655,-36.50673
50.94,0.10736,-36.50673,-36.49204
50.95,0.11451,-36.49204,-36.47878
50.96,0.12165,-36.47878,-36.44411
50.97,0.12862,-36.44411,-36.40343
50.980000000000004,0.13553,-36.40343,-36.37964
50.99,0.14257,-36.37964,-36.36059
51.0,0.14964,-36.36059,-36.3426
51.01,0.15622,-36.3426,-36.32491
51.02,0.16267,-36.32491,-36.29251
51.03,0.1688,-36.29251,-36.25598
51.04,0.17485,-36.25598,-36.23608
51.050000000000004,0.18026,-36.23608,-36.22084
51.06,0.18549,-36.22084,-36.19025
51.07,0.1902,-36.19025,-36.15536
51.08,0.19477,-36.15536,-36.11443
51.09,0.1993,-36.11443,-36.07181
51.1,0.20382,-36.07181,-36.04274
51.11,0.20828,-36.04274,-36.01747
51.120000000000005,0.21271,-36.01747,-35.96698
51.13,0.21671,-35.96698,-35.90942
51.14,0.22059,-35.90942,-35.86645
51.15,0.22435,-35.86645,-35.82757
51.160000000000004,0.22807,-35.82757,-35.8009
51.17,0.23156,-35.8009,-35.77764
51.18,0.23497,-35.77764,-35.75143
51.19,0.23809,-35.75143,-35.72438
51.2,0.24112,-35.72438,-35.69706
51.21,0.24408,-35.69706,-35.66966
51.22,0.24702,-35.66966,-35.62631
51.230000000000004,0.25001,-35.62631,-35.57846
51.24,0.25301,-35.57846,-35.54091
51.25,0.25558,-35.54091,-35.50625
51.26,0.25802,-35.50625,-35.48417
51.27,0.26011,-35.48417,-35.46563
51.28,0.2621,-35.46563,-35.42816
51.29,0.26395,-35.42816,-35.38537
51.300000000000004,0.26575,-35.38537,-35.34663
51.31,0.26739,-35.34663,-35.30903
51.32,0.26898,-35.30903,-35.27872
51.33,0.27014,-35.27872,-35.25047
51.34,0.27118,-35.25047,-35.21751
51.35,0.27232,-35.21751,-35.18323
51.36,0.27347,-35.18323,-35.12855
51.370000000000005,0.27485,-35.12855,-35.06814
51.38,0.27628,-35.06814,-35.02228
51.39,0.27765,-35.02228,-34.9805
51.4,0.279,-34.9805,-34.93315
51.410000000000004,0.27984,-34.93315,-34.88424
51.42,0.28054,-34.88424,-34.84467
51.43,0.28077,-34.84467,-34.80773
51.44,0.28087,-34.80773,-34.7836
51.45,0.28128,-34.7836,-34.76307
51.46,0.28178,-34.76307,-34.73969
51.47,0.2826,-34.73969,-34.71552
51.480000000000004,0.28351,-34.71552,-34.70073
51.49,0.28415,-34.70073,-34.68857
51.5,0.28471,-34.68857,-34.68951
51.51,0.2854,-34.68951,-34.69414
51.52,0.28612,-34.69414,-34.69141
51.53,0.28745,-34.69141,-34.68662
51.54,0.28894,-34.68662,-34.67674
51.550000000000004,0.29005,-34.67674,-34.66543
51.56,0.29106,-34.66543,-34.62771
51.57,0.29166,-34.62771,-34.58257
51.58,0.29214,-34.58257,-34.54217
51.59,0.29229,-34.54217,-34.50312
51.6,0.29236,-34.50312,-34.46147
51.61,0.29232,-34.46147,-34.4191
51.620000000000005,0.29225,-34.4191,-34.38778
51.63,0.29268,-34.38778,-34.35958
51.64,0.29325,-34.35958,-34.34283
51.65,0.2942,-34.34283,-34.3293
51.660000000000004,0.29526,-34.3293,-34.31642
51.67,0.29608,-34.31642,-34.30372
51.68,0.29684,-34.30372,-34.30151
51.69,0.29836,-34.30151,-34.30226
51.7,0.3001,-34.30226,-34.27992
51.71,0.30114,-34.27992,-34.25109
51.72,0.30198,-34.25109,-34.22434
51.730000000000004,0.30253,-34.22434,-34.19818
51.74,0.30301,-34.19818,-34.18021
51.75,0.30309,-34.18021,-34.16454
51.76,0.30307,-34.16454,-34.14224
51.77,0.303,-34.14224,-34.11808
51.78,0.30293,-34.11808,-34.09774
51.79,0.30321,-34.09774,-34.07847
51.800000000000004,0.30358,-34.07847,-34.06079
51.81,0.30451,-34.06079,-34.04357
51.82,0.30559,-34.04357,-34.02285
51.83,0.30675,-34.02285,-34.00115
51.84,0.30794,-34.00115,-33.9811
51.85,0.30934,-33.9811,-33.96152
51.86,0.3108,-33.96152,-33.94428
51.870000000000005,0.31179,-33.94428,-33.9277
51.88,0.31266,-33.9277,-33.9277
51.89,0.31358,-33.9277,-33.93237
51.9,0.31452,-33.93237,-33.938
51.910000000000004,0.31541,-33.938,-33.94389
51.92,0.31628,-33.94389,-33.93762
51.93,0.317,-33.93762,-33.92791
51.94,0.31767,-33.92791,-33.89914
51.95,0.31856,-33.89914,-33.86501
51.96,0.3195,-33.86501,-33.83635
51.97,0.32057,-33.83635,-33.80924
51.980000000000004,0.32167,-33.80924,-33.77811
51.99,0.32368,-33.77811,-33.74586
52.0,0.32594,-33.74586,-33.69223
52.01,0.32837,-33.69223,-33.63257
52.02,0.33084,-33.63257,-33.58568
52.03,0.33301,-33.58568,-33.5424
52.04,0.3351,-33.5424,-33.49915
52.050000000000004,0.33752,-33.49915,-33.45592
52.06,0.34004,-33.45592,-33.42124
52.07,0.34269,-33.42124,-33.38897
52.08,0.34539,-33.38897,-33.37284
52.09,0.34747,-33.37284,-33.36127
52.1,0.34938,-33.36127,-33.34145
52.11,0.35166,-33.34145,-33.3193
52.120000000000005,0.35405,-33.3193,-33.29815
52.13,0.35665,-33.29815,-33.27728
52.14,0.35932,-33.27728,-33.26419
52.15,0.3623,-33.26419,-33.25331
52.160000000000004,0.36536,-33.25331,-33.21813
52.17,0.36878,-33.21813,-33.17608
52.18,0.37229,-33.17608,-33.14445
52.19,0.37546,-33.14445,-33.11574
52.2,0.37853,-33.11574,-33.08115
52.21,0.38236,-33.08115,-33.04488
52.22,0.38639,-33.04488,-33.01199
52.230000000000004,0.3909,-33.01199,-32.98005
52.24,0.39554,-32.98005,-32.94827
52.25,0.39976,-32.94827,-32.91653
52.26,0.40387,-32.91653,-32.87183
52.27,0.40831,-32.87183,-32.82346
52.28,0.41285,-32.82346,-32.77322
52.29,0.41778,-32.77322,-32.72246
52.300000000000004,0.42282,-32.72246,-32.66624
52.31,0.42786,-32.66624,-32.60847
52.32,0.4329,-32.60847,-32.55511
52.33,0.4382,-32.55511,-32.50299
52.34,0.44357,-32.50299,-32.45243
52.35,0.44894,-32.45243,-32.40231
52.36,0.4543,-32.40231,-32.3375
52.370000000000005,0.46037,-32.3375,-32.26854
52.38,0.46664,-32.26854,-32.1919
52.39,0.47275,-32.1919,-32.11308
52.4,0.47882,-32.11308,-32.04443
52.410000000000004,0.48458,-32.04443,-31.97865
52.42,0.49026,-31.97865,-31.91472
52.43,0.49609,-31.91472,-31.85131
52.44,0.50197,-31.85131,-31.79436
52.45,0.50867,-31.79436,-31.73924
52.46,0.5156,-31.73924,-31.69036
52.47,0.52269,-31.69036,-31.64324
52.480000000000004,0.52982,-31.64324,-31.5976
52.49,0.53645,-31.5976,-31.55237
52.5,0.54294,-31.55237,-31.4933
52.51,0.54887,-31.4933,-31.43031
52.52,0.55464,-31.43031,-31.36141
52.53,0.55973,-31.36141,-31.29083
52.54,0.56463,-31.29083,-31.20456
52.550000000000004,0.5683,-31.20456,-31.11385
52.56,0.57162,-31.11385,-31.04395
52.57,0.57425,-31.04395,-30.97995
52.58,0.57669,-30.97995,-30.90262
52.59,0.5788,-30.90262,-30.82152
52.6,0.58082,-30.82152,-30.74355
52.61,0.58289,-30.74355,-30.66646
52.620000000000005,0.58497,-30.66646,-30.59566
52.63,0.5863,-30.59566,-30.52663
52.64,0.58742,-30.52663,-30.44273
52.65,0.58756,-30.44273,-30.35463
52.660000000000004,0.58742,-30.35463,-30.27423
52.67,0.58616,-30.27423,-30.19601
52.68,0.58458,-30.19601,-30.12325
52.69,0.58212,-30.12325,-30.05204
52.7,0.5794,-30.05204,-29.98206
52.71,0.57538,-29.98206,-29.91242
52.72,0.57099,-29.91242,-29.86844
52.730000000000004,0.56578,-29.86844,-29.83173
52.74,0.56034,-29.83173,-29.78152
52.75,0.55444,-29.78152,-29.72749
52.76,0.54842,-29.72749,-29.67249
52.77,0.54204,-29.67249,-29.61722
52.78,0.53555,-29.61722,-29.56877
52.79,0.5284,-29.56877,-29.52225
52.800000000000004,0.52105,-29.52225,-29.47346
52.81,0.51319,-29.47346,-29.42401
52.82,0.50519,-29.42401,-29.38669
52.83,0.49695,-29.38669,-29.35281
52.84,0.48863,-29.35281,-29.31792
52.85,0.48051,-29.31792,-29.28274
52.86,0.47245,-29.28274,-29.25256
52.870000000000005,0.46426,-29.25256,-29.2238
52.88,0.45603,-29.2238,-29.21657
52.89,0.44827,-29.21657,-29.21545
52.9,0.44064,-29.21545,-29.2201
52.910000000000004,0.43327,-29.2201,-29.22639
52.92,0.42597,-29.22639,-29.22622
52.93,0.41889,-29.22622,-29.22423
52.94,0.41187,-29.22423,-29.22844
52.95,0.40451,-29.22844,-29.23442
52.96,0.39705,-29.23442,-29.24787
52.97,0.38961,-29.24787,-29.26345
52.980000000000004,0.38219,-29.26345,-29.27228
52.99,0.37529,-29.27228,-29.2792
53.0,0.36855,-29.2792,-29.27563
53.01,0.36227,-29.27563,-29.26909
53.02,0.35611,-29.26909,-29.25726
53.03,0.35015,-29.25726,-29.24394
53.04,0.34425,-29.24394,-29.2413
53.050000000000004,0.3392,-29.2413,-29.2417
53.06,0.33439,-29.2417,-29.25034
53.07,0.32997,-29.25034,-29.26132
53.08,0.32566,-29.26132,-29.26169
53.09,0.32185,-29.26169,-29.25905
53.1,0.31819,-29.25905,-29.27364
53.11,0.31452,-29.27364,-29.29313
53.120000000000005,0.31086,-29.29313,-29.31542
53.13,0.3076,-29.31542,-29.33851
53.14,0.30447,-29.33851,-29.35793
53.15,0.30154,-29.35793,-29.37631
53.160000000000004,0.29867,-29.37631,-29.38827
53.17,0.29564,-29.38827,-29.39841
53.18,0.29255,-29.39841,-29.40184
53.19,0.28944,-29.40184,-29.40338
53.2,0.28633,-29.40338,-29.41645
53.21,0.28373,-29.41645,-29.4328
53.22,0.28129,-29.4328,-29.44714
53.230000000000004,0.27899,-29.44714,-29.46092
53.24,0.27673,-29.46092,-29.46954
53.25,0.27483,-29.46954,-29.47671
53.26,0.27304,-29.47671,-29.50947
53.27,0.27114,-29.50947,-29.5495
53.28,0.26921,-29.5495,-29.56687
53.29,0.26756,-29.56687,-29.5778
53.300000000000004,0.26599,-29.5778,-29.58261
53.31,0.26454,-29.58261,-29.58568
53.32,0.26313,-29.58568,-29.58232
53.33,0.26132,-29.58232,-29.57714
53.34,0.25941,-29.57714,-29.58524
53.35,0.25747,-29.58524,-29.59711
53.36,0.25552,-29.59711,-29.61858
53.370000000000005,0.25397,-29.61858,-29.64277
53.38,0.25252,-29.64277,-29.65741
53.39,0.25091,-29.65741,-29.66933
53.4,0.24926,-29.66933,-29.68669
53.410000000000004,0.24767,-29.68669,-29.7056
53.42,0.2461,-29.7056,-29.72337
53.43,0.2447,-29.72337,-29.7408
53.44,0.24333,-29.7408,-29.73078
53.45,0.24256,-29.73078,-29.71294
53.46,0.24194,-29.71294,-29.70745
53.47,0.24163,-29.70745,-29.70547
53.480000000000004,0.24141,-29.70547,-29.71005
53.49,0.24106,-29.71005,-29.71649
53.5,0.24068,-29.71649,-29.72641
53.51,0.23996,-29.72641,-29.73733
53.52,0.23913,-29.73733,-29.76339
53.53,0.23808,-29.76339,-29.79376
53.54,0.23697,-29.79376,-29.83796
53.550000000000004,0.23552,-29.83796,-29.8861
53.56,0.23397,-29.8861,-29.91841
53.57,0.23202,-29.91841,-29.94622
53.58,0.22995,-29.94622,-29.9734
53.59,0.22794,-29.9734,-30.0004
53.6,0.22594,-30.0004,-30.02544
53.61,0.22415,-30.02544,-30.04993
53.620000000000005,0.22243,-30.04993,-30.07195
53.63,0.22088,-30.07195,-30.09327
53.64,0.21939,-30.09327,-30.11733
53.65,0.21796,-30.11733,-30.14217
53.660000000000004,0.21656,-30.14217,-30.15113
53.67,0.21501,-30.15113,-30.15557
53.68,0.21342,-30.15557,-30.16385
53.69,0.21154,-30.16385,-30.17323
53.7,0.20957,-30.17323,-30.19418
53.71,0.20776,-30.19418,-30.21843
53.72,0.20599,-30.21843,-30.21847
53.730000000000004,0.20397,-30.21847,-30.21164
53.74,0.20188,-30.21164,-30.22185
53.75,0.19928,-30.22185,-30.23691
53.76,0.19653,-30.23691,-30.25845
53.77,0.19393,-30.25845,-30.28183
53.78,0.19138,-30.28183,-30.29985
53.79,0.18873,-30.29985,-30.31635
53.800000000000004,0.18605,-30.31635,-30.34951
53.81,0.18276,-30.34951,-30.3874
53.82,0.17929,-30.3874,-30.41223
53.83,0.17623,-30.41223,-30.43334
53.84,0.17329,-30.43334,-30.45233
53.85,0.16998,-30.45233,-30.47073
53.86,0.16657,-30.47073,-30.49343
53.870000000000005,0.16306,-30.49343,-30.51736
53.88,0.15952,-30.51736,-30.53437
53.89,0.15612,-30.53437,-30.54942
53.9,0.15277,-30.54942,-30.5714
53.910000000000004,0.14883,-30.5714,-30.59536
53.92,0.14473,-30.59536,-30.62849
53.93,0.14055,-30.62849,-30.66422
53.94,0.13634,-30.66422,-30.69364
53.95,0.13193,-30.69364,-30.72125
53.96,0.12746,-30.72125,-30.75704
53.97,0.12284,-30.75704,-30.79517
53.980000000000004,0.11817,-30.79517,-30.83825
53.99,0.11389,-30.83825,-30.88274
54.0,0.10971,-30.88274,-30.9216
54.01,0.10541,-30.9216,-30.95885
54.02,0.10107,-30.95885,-30.99123
54.03,0.09684,-30.99123,-31.0222
54.04,0.09265,-31.0222,-31.06701
54.050000000000004,0.08838,-31.06701,-31.11576
54.06,0.08409,-31.11576,-31.15373
54.07,0.0795,-31.15373,-31.18862
54.08,0.07484,-31.18862,-31.22408
54.09,0.06977,-31.22408,-31.2597
54.1,0.06459,-31.2597,-31.2942
54.11,0.05934,-31.2942,-31.32838
54.120000000000005,0.05407,-31.32838,-31.36814
54.13,0.04922,-31.36814,-31.40949
54.14,0.04448,-31.40949,-31.45392
54.15,0.04017,-31.45392,-31.49921
54.160000000000004,0.03598,-31.49921,-31.54231
54.17,0.03197,-31.54231,-31.58479
54.18,0.028,-31.58479,-31.64114
54.19,0.02436,-31.64114,-31.70144
54.2,0.02081,-31.70144,-31.75729
54.21,0.01727,-31.75729,-31.81187
54.22,0.01372,-31.81187,-31.86453
54.230000000000004,0.01051,-31.86453,-31.91665
54.24,0.00739,-31.91665,-31.97283
54.25,0.00492,-31.97283,-32.03016
54.26,0.00262,-32.03016,-32.0795
54.27,0.00081508,-32.0795,-32.12654
54.28,-0.000847518,-32.12654,-32.17556
54.29,-0.00155,-32.17556,-32.22513
54.300000000000004,-0.00198,-32.22513,-32.26981
54.31,-0.00101,-32.26981,-32.31309
54.32,0.000354799,-32.31309,-32.34975
54.33,0.00195,-32.34975,-32.38451
54.34,0.0036,-32.38451,-32.43249
54.35,0.00583,-32.43249,-32.48424
54.36,0.00821,-32.48424,-32.51007
54.370000000000005,0.011,-32.51007,-32.5285
54.38,0.0139,-32.5285,-32.56301
54.39,0.01703,-32.56301,-32.60212
54.4,0.02024,-32.60212,-32.63133
54.410000000000004,0.02391,-32.63133,-32.65772
54.42,0.02773,-32.65772,-32.67586
54.43,0.03196,-32.67586,-32.69165
54.44,0.03631,-32.69165,-32.7178
54.45,0.04099,-32.7178,-32.74692
54.46,0.04577,-32.74692,-32.77098
54.47,0.05142,-32.77098,-32.79361
54.480000000000004,0.05732,-32.79361,-32.80553
54.49,0.06334,-32.80553,-32.8144
54.5,0.0694,-32.8144,-32.82882
54.51,0.07585,-32.82882,-32.84482
54.52,0.08242,-32.84482,-32.84489
54.53,0.08887,-32.84489,-32.84042
54.54,0.0953,-32.84042,-32.82961
54.550000000000004,0.10166,-32.82961,-32.817
54.56,0.10801,-32.817,-32.80371
54.57,0.11427,-32.80371,-32.79024
54.58,0.12051,-32.79024,-32.76813
54.59,0.12656,-32.76813,-32.74356
54.6,0.13256,-32.74356,-32.73049
54.61,0.13801,-32.73049,-32.72072
54.620000000000005,0.1433,-32.72072,-32.71052
54.63,0.14847,-32.71052,-32.7002
54.64,0.15361,-32.7002,-32.68082
54.65,0.15867,-32.68082,-32.65886
54.660000000000004,0.16371,-32.65886,-32.64649
54.67,0.16848,-32.64649,-32.63686
54.68,0.17317,-32.63686,-32.62442
54.69,0.17726,-32.62442,-32.61118
54.7,0.18118,-32.61118,-32.57491
54.71,0.18536,-32.57491,-32.53206
54.72,0.18961,-32.53206,-32.49498
54.730000000000004,0.19413,-32.49498,-32.45956
54.74,0.19873,-32.45956,-32.42077
54.75,0.20268,-32.42077,-32.38103
54.76,0.20645,-32.38103,-32.35337
54.77,0.20999,-32.35337,-32.32918
54.78,0.21346,-32.32918,-32.30049
54.79,0.2166,-32.30049,-32.27052
54.800000000000004,0.21963,-32.27052,-32.22971
54.81,0.22261,-32.22971,-32.1858
54.82,0.22558,-32.1858,-32.15717
54.83,0.22801,-32.15717,-32.13291
54.84,0.23029,-32.13291,-32.1058
54.85,0.23184,-32.1058,-32.07788
54.86,0.23318,-32.07788,-32.05351
54.870000000000005,0.23476,-32.05351,-32.03016
54.88,0.23642,-32.03016,-32.0036
54.89,0.23834,-32.0036,-31.97612
54.9,0.24035,-31.97612,-31.9526
54.910000000000004,0.24198,-31.9526,-31.9302
54.92,0.24349,-31.9302,-31.91309
54.93,0.24491,-31.91309,-31.89748
54.94,0.2463,-31.89748,-31.87853
54.95,0.24741,-31.87853,-31.85861
54.96,0.24845,-31.85861,-31.82885
54.97,0.2496,-31.82885,-31.79627
54.980000000000004,0.25079,-31.79627,-31.77209
54.99,0.25166,-31.77209,-31.75033
55.0,0.25243,-31.75033,-31.72215
55.01,0.25277,-31.72215,-31.69212
55.02,0.25297,-31.69212,-31.66603
55.03,0.2534,-31.66603,-31.64106
55.04,0.25389,-31.64106,-31.61586
55.050000000000004,0.25417,-31.61586,-31.5906
55.06,0.25438,-31.5906,-31.57291
55.07,0.25449,-31.57291,-31.55741
55.08,0.25458,-31.55741,-31.54519
55.09,0.2548,-31.54519,-31.53391
55.1,0.25506,-31.53391,-31.52616
55.11,0.25519,-31.52616,-31.51942
55.120000000000005,0.25529,-31.51942,-31.50627
55.13,0.25578,-31.50627,-31.49127
55.14,0.25639,-31.49127,-31.46917
55.15,0.25699,-31.46917,-31.44503
55.160000000000004,0.25759,-31.44503,-31.41177
55.17,0.25776,-31.41177,-31.3759
55.18,0.25779,-31.3759,-31.33533
55.19,0.2577,-31.33533,-31.2934
55.2,0.25757,-31.2934,-31.25862
55.21,0.25696,-31.25862,-31.22589
55.22,0.25621,-31.22589,-31.20738
55.230000000000004,0.25561,-31.20738,-31.19294
55.24,0.25506,-31.19294,-31.1797
55.25,0.25456,-31.1797,-31.16681
55.26,0.25408,-31.16681,-31.15913
55.27,0.2536,-31.15913,-31.15295
55.28,0.25312,-31.15295,-31.14275
55.29,0.25292,-31.14275,-31.13139
55.300000000000004,0.2528,-31.13139,-31.11954
55.31,0.25262,-31.11954,-31.10755
55.32,0.25244,-31.10755,-31.10408
55.33,0.2519,-31.10408,-31.10306
55.34,0.25127,-31.10306,-31.08528
55.35,0.25034,-31.08528,-31.06269
55.36,0.24934,-31.06269,-31.04944
55.370000000000005,0.24811,-31.04944,-31.03887
55.38,0.24681,-31.03887,-31.02429
55.39,0.24598,-31.02429,-31.00857
55.4,0.24529,-31.00857,-30.97914
55.410000000000004,0.24446,-30.97914,-30.94576
55.42,0.24361,-30.94576,-30.94577
55.43,0.24273,-30.94577,-30.95537
55.44,0.24184,-30.95537,-30.95725
55.45,0.24122,-30.95725,-30.95692
55.46,0.24067,-30.95692,-30.9581
55.47,0.24009,-30.9581,-30.95972
55.480000000000004,0.23951,-30.95972,-30.95861
55.49,0.23869,-30.95861,-30.95671
55.5,0.2378,-30.95671,-30.95286
55.51,0.23666,-30.95286,-30.94845
55.52,0.23544,-30.94845,-30.94647
55.53,0.23375,-30.94647,-30.94518
55.54,0.23192,-30.94518,-30.9305
55.550000000000004,0.23017,-30.9305,-30.91197
55.56,0.22843,-30.91197,-30.89094
55.57,0.22617,-30.89094,-30.86919
55.58,0.22375,-30.86919,-30.87795
55.59,0.22123,-30.87795,-30.89547
55.6,0.21867,-30.89547,-30.91055
55.61,0.21615,-30.91055,-30.92493
55.620000000000005,0.21364,-30.92493,-30.93202
55.63,0.21103,-30.93202,-30.93701
55.64,0.2084,-30.93701,-30.94234
55.65,0.20577,-30.94234,-30.94777
55.660000000000004,0.20314,-30.94777,-30.95291
55.67,0.2004,-30.95291,-30.95796
55.68,0.19762,-30.95796,-30.96017
55.69,0.19447,-30.96017,-30.96156
55.7,0.19121,-30.96156,-30.97064
55.71,0.18813,-30.97064,-30.98193
55.72,0.18509,-30.98193,-30.99326
55.730000000000004,0.18166,-30.99326,-31.00458
55.74,0.17812,-31.00458,-31.02707
55.75,0.1746,-31.02707,-31.05276
55.76,0.17109,-31.05276,-31.08582
55.77,0.16715,-31.08582,-31.121
55.78,0.16307,-31.121,-31.14274
55.79,0.15891,-31.14274,-31.16063
55.800000000000004,0.15472,-31.16063,-31.18131
55.81,0.15035,-31.18131,-31.20279
55.82,0.14593,-31.20279,-31.21222
55.83,0.1411,-31.21222,-31.21818
55.84,0.13614,-31.21818,-31.22756
55.85,0.13111,-31.22756,-31.23791
55.86,0.12606,-31.23791,-31.24906
55.870000000000005,0.12131,-31.24906,-31.26044
55.88,0.11665,-31.26044,-31.28375
55.89,0.11147,-31.28375,-31.3105
55.9,0.10615,-31.3105,-31.3441
55.910000000000004,0.10107,-31.3441,-31.37967
55.92,0.09605,-31.37967,-31.41615
55.93,0.0907,-31.41615,-31.4529
55.94,0.08525,-31.4529,-31.49147
55.95,0.07937,-31.49147,-31.53058
55.96,0.07336,-31.53058,-31.57139
55.97,0.06742,-31.57139,-31.61269
55.980000000000004,0.06151,-31.61269,-31.64594
55.99,0.05554,-31.64594,-31.67687
56.0,0.04955,-31.67687,-31.72511
56.01,0.04376,-31.72511,-31.77833
56.02,0.03803,-31.77833,-31.83123
56.03,0.03241,-31.83123,-31.88404
56.04,0.0268,-31.88404,-31.92419
56.050000000000004,0.0213,-31.92419,-31.96068
56.06,0.01582,-31.96068,-32.01282
56.07,0.01078,-32.01282,-32.06946
56.08,0.00587,-32.06946,-32.11689
56.09,0.00122,-32.11689,-32.16165
56.1,-0.00336,-32.16165,-32.20009
56.11,-0.00763,-32.20009,-32.2367
56.120000000000005,-0.01182,-32.2367,-32.28417
56.13,-0.01507,-32.28417,-32.33477
56.14,-0.01806,-32.33477,-32.39654
56.15,-0.02004,-32.39654,-32.46154
56.160000000000004,-0.02172,-32.46154,-32.52887
56.17,-0.02243,-32.52887,-32.59688
56.18,-0.02285,-32.59688,-32.65202
56.19,-0.02287,-32.65202,-32.70346
56.2,-0.02278,-32.70346,-32.73636
56.21,-0.02185,-32.73636,-32.7639
56.22,-0.02068,-32.7639,-32.79567
56.230000000000004,-0.01874,-32.79567,-32.82867
56.24,-0.01659,-32.82867,-32.85086
56.25,-0.01386,-32.85086,-32.86993
56.26,-0.01097,-32.86993,-32.89054
56.27,-0.00721,-32.89054,-32.9116
56.28,-0.0032,-32.9116,-32.95225
56.29,0.0017,-32.95225,-32.99855
56.300000000000004,0.00687,-32.99855,-33.04017
56.31,0.01273,-33.04017,-33.08043
56.32,0.0188,-33.08043,-33.10985
56.33,0.02524,-33.10985,-33.13614
56.34,0.03178,-33.13614,-33.16641
56.35,0.0384,-33.16641,-33.19784
56.36,0.04503,-33.19784,-33.21499
56.370000000000005,0.05247,-33.21499,-33.22802
56.38,0.06013,-33.22802,-33.2356
56.39,0.06818,-33.2356,-33.24161
56.4,0.07634,-33.24161,-33.24517
56.410000000000004,0.08409,-33.24517,-33.24803
56.42,0.09173,-33.24803,-33.24328
56.43,0.09931,-33.24328,-33.23632
56.44,0.10688,-33.23632,-33.22548
56.45,0.11447,-33.22548,-33.2135
56.46,0.12207,-33.2135,-33.18892
56.47,0.12931,-33.18892,-33.1607
56.480000000000004,0.13645,-33.1607,-33.13354
56.49,0.14325,-33.13354,-33.10669
56.5,0.14996,-33.10669,-33.08762
56.51,0.15644,-33.08762,-33.07079
56.52,0.16286,-33.07079,-33.04606
56.53,0.16937,-33.04606,-33.01904
56.54,0.1759,-33.01904,-32.99008
56.550000000000004,0.1823,-32.99008,-32.96055
56.56,0.18867,-32.96055,-32.92665
56.57,0.19445,-32.92665,-32.8915
56.58,0.20005,-32.8915,-32.86146
56.59,0.20509,-32.86146,-32.83291
56.6,0.20997,-32.83291,-32.79054
56.61,0.21479,-32.79054,-32.74416
56.620000000000005,0.21958,-32.74416,-32.69965
56.63,0.22426,-32.69965,-32.65568
56.64,0.22891,-32.65568,-32.60827
56.65,0.23321,-32.60827,-32.55987
56.660000000000004,0.23742,-32.55987,-32.51576
