file_N:23,test,seed:None,percent:40741,integrated,n:1,N:2
t,V,V'
206.794621,-55.412927,-55.184652
206.81507,-55.184652,-54.96698
206.835681,-54.96698,-54.767499
206.855762,-54.767499,-54.578918
206.876051,-54.578918,-54.401326
206.896574,-54.401326,-54.241125
206.91662,-54.241125,-54.092504
206.936966,-54.092504,-53.956395
206.957679,-53.956395,-53.837825
206.978047,-53.837825,-53.735855
206.998101,-53.735855,-53.646354
207.018723,-53.646354,-53.572713
207.039189,-53.572713,-53.514027
207.059593,-53.514027,-53.469504
207.080093,-53.469504,-53.438643
207.100974,-53.438643,-53.422293
207.121844,-53.422293,-53.419757
207.142097,-53.419757,-53.430602
207.162711,-53.430602,-53.454565
207.182954,-53.454565,-53.491579
207.203227,-53.491579,-53.542391
207.224114,-53.542391,-53.601709
207.244118,-53.601709,-53.671833
207.264374,-53.671833,-53.752944
207.284962,-53.752944,-53.841053
207.305122,-53.841053,-53.939564
207.325767,-53.939564,-54.044729
207.346105,-54.044729,-54.156161
207.366173,-54.156161,-54.277512
207.386818,-54.277512,-54.403583
207.407291,-54.403583,-54.534025
207.427624,-54.534025,-54.668344
207.447839,-54.668344,-54.80588
207.467966,-54.80588,-54.946398
207.488022,-54.946398,-55.095171
207.508788,-55.095171,-55.246019
207.529515,-55.246019,-55.398169
207.550231,-55.398169,-55.551234
207.570957,-55.551234,-55.704996
207.591701,-55.704996,-55.85925
207.61247,-55.85925,-56.007986
207.632503,-56.007986,-56.156694
207.652575,-56.156694,-56.304444
207.672706,-56.304444,-56.45023
207.692929,-56.45023,-56.593391
207.713272,-56.593391,-56.733
207.733764,-56.733,-56.868118
207.754443,-56.868118,-56.993316
207.774532,-56.993316,-57.113159
207.794854,-57.113159,-57.227327
207.815441,-57.227327,-57.331412
207.835474,-57.331412,-57.429987
207.855797,-57.429987,-57.523421
207.876413,-57.523421,-57.608041
207.896461,-57.608041,-57.687972
207.916807,-57.687972,-57.763369
207.937462,-57.763369,-57.831298
207.957522,-57.831298,-57.895488
207.977885,-57.895488,-57.956415
207.998532,-57.956415,-58.014136
208.019464,-58.014136,-58.066256
208.039724,-58.066256,-58.115396
208.060277,-58.115396,-58.161391
208.081155,-58.161391,-58.202063
208.10139,-58.202063,-58.239584
208.122012,-58.239584,-58.273888
208.143075,-58.273888,-58.303872
208.163516,-58.303872,-58.331916
208.184328,-58.331916,-58.356834
208.204356,-58.356834,-58.380174
208.224702,-58.380174,-58.401247
208.245449,-58.401247,-58.417515
208.265758,-58.417515,-58.427856
208.286221,-58.427856,-58.430975
208.307028,-58.430975,-58.425653
208.328515,-58.425653,-58.412619
208.348709,-58.412619,-58.391636
208.369115,-58.391636,-58.363393
208.389252,-58.363393,-58.327849
208.409488,-58.327849,-58.284058
208.429946,-58.284058,-58.231049
208.450649,-58.231049,-58.171524
208.470715,-58.171524,-58.102293
208.491174,-58.102293,-58.022782
208.512033,-58.022782,-57.936878
208.532448,-57.936878,-57.845145
208.552497,-57.845145,-57.743548
208.57308,-57.743548,-57.635605
208.593337,-57.635605,-57.516305
208.6141,-57.516305,-57.390391
208.63455,-57.390391,-57.257456
208.654701,-57.257456,-57.11187
208.675349,-57.11187,-56.959767
208.69572,-56.959767,-56.801569
208.715849,-56.801569,-56.630903
208.736509,-56.630903,-56.453849
208.756932,-56.453849,-56.271008
208.777138,-56.271008,-56.08263
208.797142,-56.08263,-55.881487
208.817685,-55.881487,-55.674385
208.838023,-55.674385,-55.461539
208.858165,-55.461539,-55.235308
208.878829,-55.235308,-55.002972
208.899297,-55.002972,-54.764765
208.919569,-54.764765,-54.521778
208.939668,-54.521778,-54.265798
208.960292,-54.265798,-54.005531
208.980755,-54.005531,-53.741577
209.001069,-53.741577,-53.474405
209.021245,-53.474405,-53.204254
209.04129,-53.204254,-52.922268
209.06187,-52.922268,-52.637946
209.082324,-52.637946,-52.351701
209.102661,-52.351701,-52.063484
209.122884,-52.063484,-51.77388
209.142996,-51.77388,-51.484203
209.163017,-51.484203,-51.185884
209.183607,-51.185884,-50.888704
209.204127,-50.888704,-50.593339
209.224588,-50.593339,-50.30042
209.245002,-50.30042,-50.010248
209.265378,-50.010248,-49.722822
209.28572,-49.722822,-49.438664
209.306033,-49.438664,-49.15878
209.326334,-49.15878,-48.884153
209.346641,-48.884153,-48.615151
209.366972,-48.615151,-48.352268
209.387336,-48.352268,-48.096138
209.407748,-48.096138,-47.847512
209.42823,-47.847512,-47.607077
209.4488,-47.607077,-47.382734
209.468836,-47.382734,-47.16753
209.489004,-47.16753,-46.962138
209.509332,-46.962138,-46.767034
209.529848,-46.767034,-46.588524
209.54991,-46.588524,-46.420837
209.570215,-46.420837,-46.26496
209.590812,-46.26496,-46.126493
209.611067,-46.126493,-46.001161
209.631743,-46.001161,-45.892987
209.652194,-45.892987,-45.801119
209.672462,-45.801119,-45.724871
209.692614,-45.724871,-45.663643
209.712754,-45.663643,-45.616779
209.733043,-45.616779,-45.583732
209.753758,-45.583732,-45.565629
209.774565,-45.565629,-45.563039
209.795519,-45.563039,-45.575833
209.816519,-45.575833,-45.602696
209.836639,-45.602696,-45.643235
209.856678,-45.643235,-45.698844
209.877167,-45.698844,-45.767351
209.897538,-45.767351,-45.848096
209.918023,-45.848096,-45.941062
209.938744,-45.941062,-46.042448
209.959024,-46.042448,-46.155565
209.979685,-46.155565,-46.27601
210.000042,-46.27601,-46.403478
210.020144,-46.403478,-46.54258
210.040725,-46.54258,-46.687868
210.061108,-46.687868,-46.838459
210.081339,-46.838459,-46.99379
210.101449,-46.99379,-47.153447
210.12146,-47.153447,-47.32254
210.142077,-47.32254,-47.494797
210.162639,-47.494797,-47.66978
210.183163,-47.66978,-47.846937
210.203667,-47.846937,-48.025637
210.224169,-48.025637,-48.205692
210.244682,-48.205692,-48.386682
210.265212,-48.386682,-48.56806
210.285776,-48.56806,-48.749513
210.306385,-48.749513,-48.930468
210.327051,-48.930468,-49.103993
210.347103,-49.103993,-49.275047
210.367259,-49.275047,-49.442492
210.387551,-49.442492,-49.605362
210.408013,-49.605362,-49.762262
210.428684,-49.762262,-49.907235
210.448885,-49.907235,-50.045771
210.469347,-50.045771,-50.177937
210.490079,-50.177937,-50.299174
210.510343,-50.299174,-50.414439
210.530888,-50.414439,-50.520046
210.550944,-50.520046,-50.620704
210.571267,-50.620704,-50.716726
210.591854,-50.716726,-50.804949
210.611896,-50.804949,-50.889045
210.632189,-50.889045,-50.96916
210.652745,-50.96916,-51.045356
210.67357,-51.045356,-51.11481
210.693832,-51.11481,-51.181387
210.714343,-51.181387,-51.24569
210.73506,-51.24569,-51.305113
210.7551,-51.305113,-51.36198
210.77535,-51.36198,-51.415807
210.795863,-51.415807,-51.466733
210.816669,-51.466733,-51.513031
210.836835,-51.513031,-51.557162
210.857259,-51.557162,-51.599909
210.877887,-51.599909,-51.641358
210.898676,-51.641358,-51.679089
210.918722,-51.679089,-51.714774
210.939032,-51.714774,-51.74844
210.959629,-51.74844,-51.779776
210.980559,-51.779776,-51.806555
211.000927,-51.806555,-51.828013
211.020936,-51.828013,-51.844308
211.042032,-51.844308,-51.852537
211.06281,-51.852537,-51.851869
211.083317,-51.851869,-51.841738
211.104269,-51.841738,-51.822548
211.124928,-51.822548,-51.793979
211.145913,-51.793979,-51.756646
211.166648,-51.756646,-51.710356
211.187385,-51.710356,-51.657433
211.207387,-51.657433,-51.595085
211.227662,-51.595085,-51.522539
211.248222,-51.522539,-51.443124
211.268279,-51.443124,-51.353824
211.288737,-51.353824,-51.258164
211.308817,-51.258164,-51.152006
211.329339,-51.152006,-51.039196
211.349523,-51.039196,-50.915042
211.370152,-50.915042,-50.783481
211.390459,-50.783481,-50.644791
211.410461,-50.644791,-50.494203
211.430919,-50.494203,-50.337068
211.451118,-50.337068,-50.167646
211.471785,-50.167646,-49.991918
211.492213,-49.991918,-49.810174
211.512421,-49.810174,-49.615955
211.533107,-49.615955,-49.415579
211.553579,-49.415579,-49.209267
211.573847,-49.209267,-48.996775
211.593916,-48.996775,-48.770831
211.614446,-48.770831,-48.538875
211.634777,-48.538875,-48.301642
211.654926,-48.301642,-48.051856
211.675552,-48.051856,-47.797645
211.696015,-47.797645,-47.539378
211.716325,-47.539378,-47.277481
211.736493,-47.277481,-47.011966
211.756523,-47.011966,-46.734696
211.777037,-46.734696,-46.454556
211.797418,-46.454556,-46.172431
211.817681,-46.172431,-45.888758
211.837838,-45.888758,-45.603834
211.857895,-45.603834,-45.309204
211.878449,-45.309204,-45.015317
211.898806,-45.015317,-44.723173
211.918956,-44.723173,-44.424909
211.939498,-44.424909,-44.129855
211.959851,-44.129855,-43.839048
211.980036,-43.839048,-43.553153
212.000073,-43.553153,-43.264806
212.020546,-43.264806,-42.982709
212.040898,-42.982709,-42.707181
212.061142,-42.707181,-42.43892
212.081296,-42.43892,-42.178352
212.101383,-42.178352,-41.925349
212.121413,-41.925349,-41.673881
212.141957,-41.673881,-41.431716
212.162487,-41.431716,-41.199568
212.183028,-41.199568,-40.984087
212.203061,-40.984087,-40.779131
212.223166,-40.779131,-40.585456
212.24338,-40.585456,-40.403643
212.263745,-40.403643,-40.234027
212.284303,-40.234027,-40.081707
212.30453,-40.081707,-39.942538
212.325065,-39.942538,-39.82079
212.345391,-39.82079,-39.715993
212.365577,-39.715993,-39.627481
212.385698,-39.627481,-39.554719
212.405855,-39.554719,-39.497367
212.426206,-39.497367,-39.456703
212.446293,-39.456703,-39.431543
212.466498,-39.431543,-39.42168
212.487034,-39.42168,-39.42697
212.507305,-39.42697,-39.448285
212.528033,-39.448285,-39.484971
212.548275,-39.484971,-39.536678
212.568414,-39.536678,-39.60438
212.58886,-39.60438,-39.68637
212.609149,-39.68637,-39.782492
212.629453,-39.782492,-39.892351
212.649896,-39.892351,-40.012038
212.669967,-40.012038,-40.145065
212.690341,-40.145065,-40.287428
212.710464,-40.287428,-40.443072
212.730973,-40.443072,-40.607531
212.751317,-40.607531,-40.77984
212.77154,-40.77984,-40.959113
212.791685,-40.959113,-41.144535
212.811791,-41.144535,-41.335273
212.831888,-41.335273,-41.530431
212.852008,-41.530431,-41.729631
212.872173,-41.729631,-41.932959
212.892391,-41.932959,-42.140478
212.912666,-42.140478,-42.351444
212.933011,-42.351444,-42.565039
212.953453,-42.565039,-42.780808
212.974007,-42.780808,-42.991765
212.994097,-42.991765,-43.20255
213.01434,-43.20255,-43.411813
213.034771,-43.411813,-43.612301
213.054809,-43.612301,-43.808367
213.075091,-43.808367,-43.998329
213.095665,-43.998329,-44.175746
213.115933,-44.175746,-44.346344
213.136532,-44.346344,-44.505434
213.156806,-44.505434,-44.658364
213.177399,-44.658364,-44.800544
213.197639,-44.800544,-44.937263
213.218185,-44.937263,-45.064042
213.238349,-45.064042,-45.186051
213.258807,-45.186051,-45.299645
213.278833,-45.299645,-45.409462
213.299117,-45.409462,-45.515681
213.319653,-45.515681,-45.614158
213.339679,-45.614158,-45.708269
213.359944,-45.708269,-45.798144
213.380458,-45.798144,-45.884068
213.401229,-45.884068,-45.963543
213.421455,-45.963543,-46.040209
213.441891,-46.040209,-46.114497
213.462512,-46.114497,-46.183383
213.48252,-46.183383,-46.249362
213.502741,-46.249362,-46.312436
213.523199,-46.312436,-46.37252
213.543906,-46.37252,-46.427733
213.564027,-46.427733,-46.480864
213.584354,-46.480864,-46.532012
213.604889,-46.532012,-46.581517
213.625611,-46.581517,-46.627281
213.645644,-46.627281,-46.670942
213.665892,-46.670942,-46.712727
213.686381,-46.712727,-46.753015
213.707078,-46.753015,-46.793007
213.7279,-46.793007,-46.833454
213.748687,-46.833454,-46.866824
213.768868,-46.866824,-46.880454
213.789157,-46.880454,-46.858283
213.809512,-46.858283,-46.78599
213.830194,-46.78599,-46.664431
213.850455,-46.664431,-46.501133
213.870663,-46.501133,-46.313281
213.890742,-46.313281,-46.114974
213.911152,-46.114974,-45.921154
213.931529,-45.921154,-45.735056
213.952018,-45.735056,-45.55754
213.972679,-45.55754,-45.393176
213.992843,-45.393176,-45.2366
214.01313,-45.2366,-45.088126
214.033549,-45.088126,-44.947294
214.054115,-44.947294,-44.817753
214.074132,-44.817753,-44.694928
214.0943,-44.694928,-44.578439
214.114635,-44.578439,-44.467357
214.135126,-44.467357,-44.361042
214.155753,-44.361042,-44.263119
214.175811,-44.263119,-44.169318
214.19601,-44.169318,-44.079055
214.216336,-44.079055,-43.991863
214.236769,-43.991863,-43.907747
214.257311,-43.907747,-43.826196
214.277951,-43.826196,-43.747122
214.29868,-43.747122,-43.673569
214.318769,-43.673569,-43.6031
214.338997,-43.6031,-43.535497
214.359378,-43.535497,-43.470392
214.379901,-43.470392,-43.407686
214.400559,-43.407686,-43.349148
214.420573,-43.349148,-43.291779
214.440659,-43.291779,-43.235349
214.46079,-43.235349,-43.179803
214.480954,-43.179803,-43.125431
214.501167,-43.125431,-43.072221
214.521446,-43.072221,-43.020174
214.541787,-43.020174,-42.969457
214.56221,-42.969457,-42.919811
214.58271,-42.919811,-42.871163
214.603271,-42.871163,-42.823734
214.623909,-42.823734,-42.77763
214.644646,-42.77763,-42.734399
214.66468,-42.734399,-42.691929
214.684782,-42.691929,-42.65017
214.704934,-42.65017,-42.608794
214.72512,-42.608794,-42.567455
214.745293,-42.567455,-42.526681
214.765468,-42.526681,-42.486987
214.785718,-42.486987,-42.448198
214.806063,-42.448198,-42.409784
214.826456,-42.409784,-42.371278
214.846832,-42.371278,-42.332782
214.867171,-42.332782,-42.294363
214.88749,-42.294363,-42.255793
214.90777,-42.255793,-42.21759
214.928035,-42.21759,-42.1798
214.948328,-42.1798,-42.142098
214.968619,-42.142098,-42.10448
214.988892,-42.10448,-42.066759
215.009135,-42.066759,-42.029053
215.02934,-42.029053,-41.991728
215.049546,-41.991728,-41.954714
215.06977,-41.954714,-41.91808
215.090011,-41.91808,-41.881496
215.110252,-41.881496,-41.845031
215.130473,-41.845031,-41.808841
215.150694,-41.808841,-41.773054
215.170935,-41.773054,-41.737727
215.191208,-41.737727,-41.702764
215.211512,-41.702764,-41.668088
215.231832,-41.668088,-41.633718
215.252171,-41.633718,-41.599243
215.272494,-41.599243,-41.564619
215.292771,-41.564619,-41.529794
215.312997,-41.529794,-41.494806
215.33317,-41.494806,-41.459744
215.353303,-41.459744,-41.424489
215.373389,-41.424489,-41.389223
215.393431,-41.389223,-41.354351
215.41348,-41.354351,-41.319681
215.433543,-41.319681,-41.285198
215.453603,-41.285198,-41.251244
215.473693,-41.251244,-41.217642
215.493821,-41.217642,-41.18403
215.513944,-41.18403,-41.150259
215.534029,-41.150259,-41.11628
215.554059,-41.11628,-41.080863
215.574848,-41.080863,-41.045105
215.595575,-41.045105,-41.009131
215.616232,-41.009131,-40.973354
215.636867,-40.973354,-40.937605
215.657492,-40.937605,-40.901664
215.678071,-40.901664,-40.865751
215.698612,-40.865751,-40.829971
215.719142,-40.829971,-40.794179
215.739649,-40.794179,-40.758615
215.760141,-40.758615,-40.723588
215.780666,-40.723588,-40.688987
215.801233,-40.688987,-40.654748
215.821826,-40.654748,-40.62052
215.842426,-40.62052,-40.585865
215.862958,-40.585865,-40.550456
215.883384,-40.550456,-40.514297
215.903668,-40.514297,-40.478196
215.923882,-40.478196,-40.442553
215.944114,-40.442553,-40.407483
215.964387,-40.407483,-40.373098
215.984724,-40.373098,-40.339111
216.005114,-40.339111,-40.305201
216.025508,-40.305201,-40.271068
216.045864,-40.271068,-40.23663
216.066153,-40.23663,-40.201905
216.086376,-40.201905,-40.166839
216.106528,-40.166839,-40.131579
216.126616,-40.131579,-40.096027
216.146647,-40.096027,-40.058925
216.167382,-40.058925,-40.022154
216.188103,-40.022154,-39.985932
216.20886,-39.985932,-39.951619
216.228898,-39.951619,-39.917528
216.248966,-39.917528,-39.883354
216.269014,-39.883354,-39.849072
216.289024,-39.849072,-39.812898
216.309727,-39.812898,-39.7761
216.330313,-39.7761,-39.73907
216.350816,-39.73907,-39.702075
216.371283,-39.702075,-39.665075
216.391725,-39.665075,-39.627837
216.412117,-39.627837,-39.590751
216.432477,-39.590751,-39.554021
216.45285,-39.554021,-39.517204
216.473209,-39.517204,-39.480169
216.493515,-39.480169,-39.443163
216.513783,-39.443163,-39.40632
216.534041,-39.40632,-39.369261
216.554265,-39.369261,-39.331877
216.574419,-39.331877,-39.294652
216.594539,-39.294652,-39.257614
216.614661,-39.257614,-39.22029
216.634739,-39.22029,-39.183039
216.654776,-39.183039,-39.146264
216.67483,-39.146264,-39.109539
216.694888,-39.109539,-39.072647
216.714908,-39.072647,-39.034249
216.735619,-39.034249,-38.995833
216.756293,-38.995833,-38.957269
216.776929,-38.957269,-38.918418
216.797497,-38.918418,-38.879851
216.818047,-38.879851,-38.841268
216.838586,-38.841268,-38.80234
216.859063,-38.80234,-38.763432
216.879493,-38.763432,-38.724716
216.899912,-38.724716,-38.685879
216.920307,-38.685879,-38.646571
216.940629,-38.646571,-38.607079
216.960878,-38.607079,-38.567757
216.981105,-38.567757,-38.528545
217.001319,-38.528545,-38.489588
217.021524,-38.489588,-38.450998
217.041745,-38.450998,-38.412579
217.061968,-38.412579,-38.374051
217.082169,-38.374051,-38.33513
217.102304,-38.33513,-38.295901
217.122366,-38.295901,-38.256427
217.142367,-38.256427,-38.215179
217.163014,-38.215179,-38.173676
217.183589,-38.173676,-38.132144
217.204119,-38.132144,-38.090878
217.224632,-38.090878,-38.050019
217.24516,-38.050019,-38.009437
217.265697,-38.009437,-37.968814
217.286218,-37.968814,-37.927777
217.306678,-37.927777,-37.886153
217.327043,-37.886153,-37.844322
217.347329,-37.844322,-37.802806
217.367596,-37.802806,-37.761947
217.387894,-37.761947,-37.721445
217.408224,-37.721445,-37.681102
217.42855,-37.681102,-37.640876
217.448866,-37.640876,-37.600138
217.469126,-37.600138,-37.558626
217.489273,-37.558626,-37.516396
217.509303,-37.516396,-37.472211
217.52992,-37.472211,-37.427727
217.550463,-37.427727,-37.382812
217.570929,-37.382812,-37.337783
217.59133,-37.337783,-37.29327
217.611729,-37.29327,-37.248906
217.63213,-37.248906,-37.204746
217.652516,-37.204746,-37.160915
217.6729,-37.160915,-37.117446
217.693294,-37.117446,-37.073836
217.713666,-37.073836,-37.02971
217.733964,-37.02971,-36.985135
217.754174,-36.985135,-36.940385
217.774322,-36.940385,-36.89538
217.794412,-36.89538,-36.850324
217.814452,-36.850324,-36.805496
217.834476,-36.805496,-36.758918
217.855129,-36.758918,-36.711714
217.875695,-36.711714,-36.66401
217.896166,-36.66401,-36.616175
217.916573,-36.616175,-36.568288
217.936936,-36.568288,-36.520305
217.957256,-36.520305,-36.472127
217.977528,-36.472127,-36.423436
217.997726,-36.423436,-36.374211
218.017833,-36.374211,-36.324748
218.03787,-36.324748,-36.273597
218.058498,-36.273597,-36.222606
218.079097,-36.222606,-36.171647
218.099664,-36.171647,-36.120638
218.120195,-36.120638,-36.069198
218.140664,-36.069198,-36.01717
218.16104,-36.01717,-35.964668
218.181333,-35.964668,-35.911458
218.201531,-35.911458,-35.857618
218.221627,-35.857618,-35.803356
218.24164,-35.803356,-35.747199
218.262207,-35.747199,-35.691169
218.282734,-35.691169,-35.635195
218.303229,-35.635195,-35.57944
218.323694,-35.57944,-35.52347
218.344124,-35.52347,-35.466676
218.364457,-35.466676,-35.409467
218.384695,-35.409467,-35.351888
218.404865,-35.351888,-35.293842
218.424954,-35.293842,-35.235572
218.444974,-35.235572,-35.175687
218.465555,-35.175687,-35.116035
218.486113,-35.116035,-35.05614
218.506624,-35.05614,-34.996009
218.527068,-34.996009,-34.936099
218.547473,-34.936099,-34.87588
218.567833,-34.87588,-34.814981
218.588102,-34.814981,-34.753779
218.608289,-34.753779,-34.692429
218.628419,-34.692429,-34.630236
218.648464,-34.630236,-34.565174
218.668974,-34.565174,-34.499461
218.689374,-34.499461,-34.433236
218.709685,-34.433236,-34.366404
218.729907,-34.366404,-34.299342
218.750051,-34.299342,-34.232371
218.770146,-34.232371,-34.165339
218.790196,-34.165339,-34.095661
218.810738,-34.095661,-34.025055
218.831167,-34.025055,-33.953902
218.851497,-33.953902,-33.882064
218.871736,-33.882064,-33.809225
218.891863,-33.809225,-33.735545
218.911879,-33.735545,-33.658849
218.932336,-33.658849,-33.581231
218.952678,-33.581231,-33.502669
218.972906,-33.502669,-33.423133
218.993019,-33.423133,-33.342799
219.013023,-33.342799,-33.25969
219.033468,-33.25969,-33.175747
219.053811,-33.175747,-33.090895
219.074042,-33.090895,-33.005475
219.094174,-33.005475,-32.919387
219.114213,-32.919387,-32.829968
219.134665,-32.829968,-32.739518
219.154997,-32.739518,-32.647908
219.175205,-32.647908,-32.555132
219.195288,-32.555132,-32.458685
219.215756,-32.458685,-32.36083
219.236083,-32.36083,-32.261867
219.256284,-32.261867,-32.161173
219.276345,-32.161173,-32.055929
219.29674,-32.055929,-31.949065
219.316981,-31.949065,-31.840143
219.337062,-31.840143,-31.726421
219.35746,-31.726421,-31.610751
219.377691,-31.610751,-31.493403
219.397768,-31.493403,-31.371719
219.418174,-31.371719,-31.248318
219.43843,-31.248318,-31.123107
219.458532,-31.123107,-30.992936
219.478939,-30.992936,-30.860183
219.499167,-30.860183,-30.724741
219.519209,-30.724741,-30.583206
219.539509,-30.583206,-30.438404
219.559604,-30.438404,-30.286606
219.579925,-30.286606,-30.130557
219.600014,-30.130557,-29.966352
219.62029,-29.966352,-29.797041
219.640308,-29.797041,-29.619035
219.660488,-29.619035,-29.432638
219.680834,-29.432638,-29.241325
219.70093,-29.241325,-29.040528
219.721171,-29.040528,-28.829175
219.741531,-28.829175,-28.610015
219.761584,-28.610015,-28.377397
219.781692,-28.377397,-28.130371
219.80183,-28.130371,-27.86817
219.82198,-27.86817,-27.58959
219.842124,-27.58959,-27.29325
219.862236,-27.29325,-26.977578
219.882292,-26.977578,-26.634173
219.902602,-26.634173,-26.265107
219.922767,-26.265107,-25.86045
219.94307,-25.86045,-25.422718
219.963137,-25.422718,-24.939613
219.983232,-24.939613,-24.403921
220.003283,-24.403921,-23.797778
220.023499,-23.797778,-23.107455
220.043762,-23.107455,-22.314445
220.063945,-22.314445,-21.381851
220.084153,-21.381851,-20.272217
220.104195,-20.272217,-18.89985
220.124298,-18.89985,-17.149722
220.144341,-17.149722,-14.784729
220.164476,-14.784729,-11.369372
220.184609,-11.369372,-6.111854
220.204742,-6.111854,0.418017
220.225002,0.418017,10.410348
220.245068,10.410348,29.064236
220.265078,29.064236,37.954521
220.285211,37.954521,39.360871
220.305395,39.360871,39.438534
220.32563,39.438534,39.274827
220.345663,39.274827,38.952901
220.365823,38.952901,38.435018
220.385971,38.435018,37.671306
220.406043,37.671306,36.605174
220.42613,36.605174,35.179751
220.446249,35.179751,33.337621
220.466384,33.337621,31.018969
220.486528,31.018969,28.194764
220.506568,28.194764,24.921315
220.526589,24.921315,21.540958
220.546591,21.540958,18.412726
220.566659,18.412726,15.509792
220.586693,15.509792,12.502887
220.606818,12.502887,8.962944
220.626903,8.962944,4.36953
220.647016,4.36953,-0.191312
220.66744,-0.191312,-2.497092
220.687643,-2.497092,-3.591436
220.707966,-3.591436,-4.387403
220.728006,-4.387403,-5.159807
220.74827,-5.159807,-5.869247
220.768428,-5.869247,-6.330186
220.788471,-6.330186,-6.261711
220.808883,-6.261711,-5.39807
220.828937,-5.39807,-3.643916
220.848947,-3.643916,-1.171735
220.869063,-1.171735,2.01869
220.889285,2.01869,8.341932
220.909383,8.341932,20.229583
220.929471,20.229583,29.934686
220.94949,29.934686,32.576062
220.9696,32.576062,31.606666
220.989673,31.606666,29.258778
221.009809,29.258778,26.17873
221.029867,26.17873,22.726807
221.049996,22.726807,19.421047
221.070027,19.421047,16.390406
221.090064,16.390406,13.397769
221.110132,13.397769,10.05285
221.130262,10.05285,5.883899
221.150388,5.883899,1.196505
221.170416,1.196505,-1.866716
221.190599,-1.866716,-3.330472
221.210937,-3.330472,-4.299957
221.231072,-4.299957,-5.299258
221.251284,-5.299258,-6.469251
221.271355,-6.469251,-7.778769
221.291568,-7.778769,-8.995745
221.311633,-8.995745,-9.926028
221.331735,-9.926028,-10.450464
221.351967,-10.450464,-10.47544
221.372323,-10.47544,-9.901578
221.39251,-9.901578,-8.578463
221.412697,-8.578463,-6.318953
221.432901,-6.318953,-3.24872
221.452912,-3.24872,0.266258
221.47331,0.266258,5.045148
221.493383,5.045148,15.394359
221.513411,15.394359,27.533923
221.533475,27.533923,33.490761
221.553508,33.490761,34.302014
221.573772,34.302014,33.066415
221.593802,33.066415,30.881862
221.61396,30.881862,28.007283
221.634092,28.007283,24.608796
221.654107,24.608796,21.059593
221.674194,21.059593,17.767669
221.694301,17.767669,14.688287
221.714307,14.688287,11.475882
221.734376,11.475882,7.72142
221.754464,7.72142,3.191563
221.774514,3.191563,-0.792286
221.795117,-0.792286,-2.889292
221.815575,-2.889292,-4.126295
221.835923,-4.126295,-5.34823
221.856207,-5.34823,-6.921925
221.876213,-6.921925,-8.927833
221.896273,-8.927833,-11.068149
221.916282,-11.068149,-13.101992
221.936299,-13.101992,-14.95032
221.956392,-14.95032,-16.583762
221.976578,-16.583762,-17.978743
221.996669,-17.978743,-19.152212
222.016854,-19.152212,-20.111944
222.03709,-20.111944,-20.872503
222.057329,-20.872503,-21.453049
222.07753,-21.453049,-21.874811
