file_N:27,test,seed:None,percent:38386,integrated,n:2,N:2
t,V,V'
1214.495206,-68.433354,-68.440256
1214.51632,-68.440256,-68.447144
1214.537404,-68.447144,-68.453856
1214.55855,-68.453856,-68.460139
1214.579919,-68.460139,-68.465154
1214.600111,-68.465154,-68.469001
1214.621298,-68.469001,-68.471806
1214.641895,-68.471806,-68.474174
1214.663446,-68.474174,-68.476037
1214.683764,-68.476037,-68.477716
1214.704689,-68.477716,-68.479272
1214.725989,-68.479272,-68.480289
1214.748311,-68.480289,-68.480284
1214.77161,-68.480284,-68.479706
1214.792034,-68.479706,-68.478274
1214.813104,-68.478274,-68.476013
1214.833685,-68.476013,-68.473412
1214.855291,-68.473412,-68.47097
1214.876995,-68.47097,-68.468905
1214.897028,-68.468905,-68.46635
1214.918989,-68.46635,-68.46374
1214.940515,-68.46374,-68.460957
1214.961962,-68.460957,-68.457387
1214.982569,-68.457387,-68.452925
1215.003994,-68.452925,-68.448721
1215.025297,-68.448721,-68.444505
1215.046776,-68.444505,-68.43984
1215.067952,-68.43984,-68.434906
1215.088702,-68.434906,-68.430102
1215.109434,-68.430102,-68.425186
1215.130185,-68.425186,-68.419762
1215.150642,-68.419762,-68.413317
1215.172262,-68.413317,-68.40631
1215.193492,-68.40631,-68.398097
1215.214123,-68.398097,-68.388064
1215.235557,-68.388064,-68.377114
1215.256491,-68.377114,-68.365053
1215.276971,-68.365053,-68.352227
1215.297061,-68.352227,-68.337882
1215.318329,-68.337882,-68.323102
1215.339406,-68.323102,-68.30788
1215.360335,-68.30788,-68.292312
1215.38113,-68.292312,-68.276396
1215.401818,-68.276396,-68.259881
1215.422355,-68.259881,-68.242738
1215.442704,-68.242738,-68.225136
1215.462899,-68.225136,-68.207072
1215.482962,-68.207072,-68.187495
1215.504255,-68.187495,-68.167506
1215.525445,-68.167506,-68.147208
1215.546542,-68.147208,-68.126485
1215.567544,-68.126485,-68.105335
1215.58843,-68.105335,-68.083927
1215.609239,-68.083927,-68.06222
1215.629972,-68.06222,-68.040547
1215.650665,-68.040547,-68.019281
1215.671409,-68.019281,-67.998607
1215.692262,-67.998607,-67.978331
1215.713236,-67.978331,-67.958004
1215.734239,-67.958004,-67.937728
1215.75523,-67.937728,-67.917102
1215.776193,-67.917102,-67.895764
1215.79701,-67.895764,-67.87361
1215.817645,-67.87361,-67.851018
1215.838131,-67.851018,-67.828337
1215.858562,-67.828337,-67.805431
1215.878953,-67.805431,-67.782449
1215.899301,-67.782449,-67.759583
1215.919648,-67.759583,-67.737085
1215.940038,-67.737085,-67.715213
1215.960532,-67.715213,-67.693945
1215.981161,-67.693945,-67.67304
1216.001892,-67.67304,-67.652339
1216.022686,-67.652339,-67.631427
1216.043471,-67.631427,-67.610093
1216.064171,-67.610093,-67.588553
1216.084783,-67.588553,-67.56743
1216.105427,-67.56743,-67.54674
1216.126158,-67.54674,-67.526526
1216.147003,-67.526526,-67.506358
1216.167897,-67.506358,-67.485909
1216.188762,-67.485909,-67.464996
1216.209513,-67.464996,-67.444129
1216.230216,-67.444129,-67.423856
1216.250986,-67.423856,-67.404468
1216.271945,-67.404468,-67.385994
1216.293121,-67.385994,-67.369537
1216.313208,-67.369537,-67.353523
1216.333481,-67.353523,-67.337248
1216.353777,-67.337248,-67.320673
1216.373967,-67.320673,-67.303912
1216.394097,-67.303912,-67.287094
1216.414178,-67.287094,-67.270335
1216.43426,-67.270335,-67.253911
1216.454385,-67.253911,-67.237881
1216.474624,-67.237881,-67.222212
1216.494962,-67.222212,-67.206932
1216.515415,-67.206932,-67.19207
1216.535991,-67.19207,-67.177325
1216.556657,-67.177325,-67.162717
1216.577345,-67.162717,-67.148525
1216.598127,-67.148525,-67.134857
1216.619081,-67.134857,-67.121049
1216.640097,-67.121049,-67.107192
1216.661054,-67.107192,-67.093657
1216.682075,-67.093657,-67.080229
1216.703165,-67.080229,-67.067162
1216.724322,-67.067162,-67.055093
1216.74576,-67.055093,-67.044672
1216.766151,-67.044672,-67.034581
1216.786798,-67.034581,-67.024616
1216.807531,-67.024616,-67.015069
1216.828404,-67.015069,-67.006061
1216.849528,-67.006061,-66.997533
1216.870936,-66.997533,-66.990077
1216.891064,-66.990077,-66.983024
1216.911488,-66.983024,-66.975944
1216.93204,-66.975944,-66.968801
1216.952523,-66.968801,-66.961899
1216.97308,-66.961899,-66.955291
1216.993827,-66.955291,-66.949492
1217.014951,-66.949492,-66.944768
1217.035117,-66.944768,-66.940616
1217.055799,-66.940616,-66.937035
1217.077221,-66.937035,-66.934134
1217.097457,-66.934134,-66.931563
1217.118292,-66.931563,-66.928906
1217.139374,-66.928906,-66.926334
1217.160347,-66.926334,-66.92434
1217.182096,-66.92434,-66.922592
1217.202591,-66.922592,-66.92085
1217.223152,-66.92085,-66.919011
1217.243539,-66.919011,-66.917429
1217.264139,-66.917429,-66.916257
1217.285739,-66.916257,-66.915755
1217.307511,-66.915755,-66.915835
1217.328119,-66.915835,-66.916799
1217.348757,-66.916799,-66.918553
1217.370328,-66.918553,-66.92065
1217.390397,-66.92065,-66.92324
1217.411876,-66.92324,-66.926223
1217.432593,-66.926223,-66.929162
1217.453004,-66.929162,-66.931746
1217.473774,-66.931746,-66.934591
1217.494793,-66.934591,-66.938286
1217.514834,-66.938286,-66.943624
1217.535391,-66.943624,-66.950827
1217.556335,-66.950827,-66.958828
1217.576503,-66.958828,-66.967492
1217.597946,-66.967492,-66.975088
1217.618,-66.975088,-66.982667
1217.638214,-66.982667,-66.990531
1217.658333,-66.990531,-66.999578
1217.679753,-66.999578,-67.009739
1217.700711,-67.009739,-67.021107
1217.721101,-67.021107,-67.033138
1217.741103,-67.033138,-67.046474
1217.762308,-67.046474,-67.059888
1217.783425,-67.059888,-67.073459
1217.804497,-67.073459,-67.086938
1217.825556,-67.086938,-67.100121
1217.846709,-67.100121,-67.113571
1217.867885,-67.113571,-67.127863
1217.888824,-67.127863,-67.142754
1217.909537,-67.142754,-67.158298
1217.930048,-67.158298,-67.174536
1217.950358,-67.174536,-67.191224
1217.970488,-67.191224,-67.207879
1217.990575,-67.207879,-67.224321
1218.0107,-67.224321,-67.240599
1218.030892,-67.240599,-67.256828
1218.051111,-67.256828,-67.273039
1218.071351,-67.273039,-67.289472
1218.091567,-67.289472,-67.306272
1218.111697,-67.306272,-67.323101
1218.131766,-67.323101,-67.339784
1218.151875,-67.339784,-67.356168
1218.172031,-67.356168,-67.371834
1218.192353,-67.371834,-67.387031
1218.212875,-67.387031,-67.402129
1218.233479,-67.402129,-67.417236
1218.254103,-67.417236,-67.432364
1218.274724,-67.432364,-67.447423
1218.295358,-67.447423,-67.46247
1218.316012,-67.46247,-67.477396
1218.336685,-67.477396,-67.492097
1218.357429,-67.492097,-67.506899
1218.378199,-67.506899,-67.521921
1218.398914,-67.521921,-67.53724
1218.419552,-67.53724,-67.552941
1218.440085,-67.552941,-67.568891
1218.46052,-67.568891,-67.584678
1218.480949,-67.584678,-67.600165
1218.501458,-67.600165,-67.615281
1218.52207,-67.615281,-67.629638
1218.542867,-67.629638,-67.642865
1218.564023,-67.642865,-67.654841
1218.584032,-67.654841,-67.666804
1218.604102,-67.666804,-67.67867
1218.624208,-67.67867,-67.690761
1218.6443,-67.690761,-67.704573
1218.665617,-67.704573,-67.719419
1218.686566,-67.719419,-67.734477
1218.707321,-67.734477,-67.749246
1218.728106,-67.749246,-67.763586
1218.749008,-67.763586,-67.77724
1218.770114,-67.77724,-67.790369
1218.791459,-67.790369,-67.802393
1218.811504,-67.802393,-67.814447
1218.831608,-67.814447,-67.826441
1218.851688,-67.826441,-67.837895
1218.871908,-67.837895,-67.848814
1218.892364,-67.848814,-67.859248
1218.913039,-67.859248,-67.869478
1218.9339,-67.869478,-67.87986
1218.954757,-67.87986,-67.890255
1218.97557,-67.890255,-67.90037
1218.996449,-67.90037,-67.909375
1219.017661,-67.909375,-67.916059
1219.038182,-67.916059,-67.922013
1219.059595,-67.922013,-67.9274
1219.079638,-67.9274,-67.933548
1219.101281,-67.933548,-67.940119
1219.122613,-67.940119,-67.947001
1219.143647,-67.947001,-67.953527
1219.164698,-67.953527,-67.959061
1219.186284,-67.959061,-67.963093
1219.207234,-67.963093,-67.966709
1219.228988,-67.966709,-67.969565
1219.249505,-67.969565,-67.971836
1219.270952,-67.971836,-67.973378
1219.291607,-67.973378,-67.974243
1219.311733,-67.974243,-67.974625
1219.332148,-67.974625,-67.974929
1219.352165,-67.974929,-67.97548
1219.373921,-67.97548,-67.97612
1219.394159,-67.97612,-67.976576
1219.41458,-67.976576,-67.976635
1219.435462,-67.976635,-67.975993
1219.456468,-67.975993,-67.974352
1219.476739,-67.974352,-67.971432
1219.498475,-67.971432,-67.968354
1219.519125,-67.968354,-67.965287
1219.539743,-67.965287,-67.961877
1219.560109,-67.961877,-67.957662
1219.581686,-67.957662,-67.953268
1219.602864,-67.953268,-67.948597
1219.623812,-67.948597,-67.943361
1219.64434,-67.943361,-67.936777
1219.665867,-67.936777,-67.929487
1219.686764,-67.929487,-67.921643
1219.707269,-67.921643,-67.912896
1219.727339,-67.912896,-67.902414
1219.748369,-67.902414,-67.891297
1219.769017,-67.891297,-67.879448
1219.789368,-67.879448,-67.866937
1219.80942,-67.866937,-67.853034
1219.830686,-67.853034,-67.838675
1219.851762,-67.838675,-67.823961
1219.872705,-67.823961,-67.808634
1219.893485,-67.808634,-67.79276
1219.914061,-67.79276,-67.776484
1219.934499,-67.776484,-67.759971
1219.954831,-67.759971,-67.74333
1219.975112,-67.74333,-67.726287
1219.995316,-67.726287,-67.708599
1220.015366,-67.708599,-67.689043
1220.036558,-67.689043,-67.668948
1220.057586,-67.668948,-67.648288
1220.078476,-67.648288,-67.627063
1220.099218,-67.627063,-67.605836
1220.119894,-67.605836,-67.584309
1220.140533,-67.584309,-67.562649
1220.161107,-67.562649,-67.541132
1220.181682,-67.541132,-67.519822
1220.20229,-67.519822,-67.498814
1220.222952,-67.498814,-67.477968
1220.243663,-67.477968,-67.457126
1220.264386,-67.457126,-67.43604
1220.285077,-67.43604,-67.414479
1220.305672,-67.414479,-67.392484
1220.326163,-67.392484,-67.370062
1220.346545,-67.370062,-67.347525
1220.366868,-67.347525,-67.325128
1220.38718,-67.325128,-67.303422
1220.407579,-67.303422,-67.282578
1220.428156,-67.282578,-67.262347
1220.448895,-67.262347,-67.242701
1220.469769,-67.242701,-67.22342
1220.490772,-67.22342,-67.204128
1220.511796,-67.204128,-67.184672
1220.532804,-67.184672,-67.1649
1220.553731,-67.1649,-67.145357
1220.574638,-67.145357,-67.126256
1220.595643,-67.126256,-67.107138
1220.616693,-67.107138,-67.088125
1220.63774,-67.088125,-67.068986
1220.658789,-67.068986,-67.049657
1220.679781,-67.049657,-67.030277
1220.700737,-67.030277,-67.011059
1220.7217,-67.011059,-66.992346
1220.742754,-66.992346,-66.973832
1220.763894,-66.973832,-66.955503
1220.78507,-66.955503,-66.93758
1220.806338,-66.93758,-66.919792
1220.827664,-66.919792,-66.903385
1220.847707,-66.903385,-66.887323
1220.867841,-66.887323,-66.871657
1220.888065,-66.871657,-66.856524
1220.908453,-66.856524,-66.841507
1220.928922,-66.841507,-66.826708
1220.949438,-66.826708,-66.811981
1220.97002,-66.811981,-66.796899
1220.990528,-66.796899,-66.781799
1221.010966,-66.781799,-66.767072
1221.031469,-66.767072,-66.753238
1221.052161,-66.753238,-66.740481
1221.07324,-66.740481,-66.728319
1221.094626,-66.728319,-66.717107
1221.114728,-66.717107,-66.705432
1221.134763,-66.705432,-66.692182
1221.155955,-66.692182,-66.678999
1221.177001,-66.678999,-66.666398
1221.198191,-66.666398,-66.655442
1221.218227,-66.655442,-66.645331
1221.238624,-66.645331,-66.63595
1221.259398,-66.63595,-66.627059
1221.280491,-66.627059,-66.618419
1221.301777,-66.618419,-66.610186
1221.323251,-66.610186,-66.602888
1221.343427,-66.602888,-66.595518
1221.36369,-66.595518,-66.587795
1221.3838,-66.587795,-66.579307
1221.40528,-66.579307,-66.571036
1221.426756,-66.571036,-66.563909
1221.446972,-66.563909,-66.557206
1221.467454,-66.557206,-66.55114
1221.488397,-66.55114,-66.544983
1221.509534,-66.544983,-66.538596
1221.530491,-66.538596,-66.532257
1221.551413,-66.532257,-66.526066
1221.572388,-66.526066,-66.520727
1221.593734,-66.520727,-66.516822
1221.614404,-66.516822,-66.513739
1221.636173,-66.513739,-66.511626
1221.657392,-66.511626,-66.51024
1221.678038,-66.51024,-66.509568
1221.698512,-66.509568,-66.50936
1221.720232,-66.50936,-66.509495
1221.741606,-66.509495,-66.509806
1221.762486,-66.509806,-66.510317
1221.784275,-66.510317,-66.511366
1221.805925,-66.511366,-66.513106
1221.827376,-66.513106,-66.515798
1221.849043,-66.515798,-66.519457
1221.869125,-66.519457,-66.524506
1221.889691,-66.524506,-66.530831
1221.910964,-66.530831,-66.537807
1221.931691,-66.537807,-66.545393
1221.951946,-66.545393,-66.552877
1221.97202,-66.552877,-66.559629
1221.992387,-66.559629,-66.565784
1222.013263,-66.565784,-66.571778
1222.034423,-66.571778,-66.578093
1222.055537,-66.578093,-66.584992
1222.076283,-66.584992,-66.592543
1222.09661,-66.592543,-66.601382
1222.118053,-66.601382,-66.610864
1222.139105,-66.610864,-66.620552
1222.159939,-66.620552,-66.630415
1222.180699,-66.630415,-66.640792
1222.20129,-66.640792,-66.651793
1222.221612,-66.651793,-66.663263
1222.241701,-66.663263,-66.675996
1222.263042,-66.675996,-66.689539
1222.28414,-66.689539,-66.704046
1222.304902,-66.704046,-66.718923
1222.325444,-66.718923,-66.733825
1222.345946,-66.733825,-66.749091
1222.366382,-66.749091,-66.764826
1222.386688,-66.764826,-66.780868
1222.406877,-66.780868,-66.797147
1222.427004,-66.797147,-66.815313
1222.448322,-66.815313,-66.834093
1222.469411,-66.834093,-66.852395
1222.490523,-66.852395,-66.870203
1222.511778,-66.870203,-66.886485
1222.531821,-66.886485,-66.902587
1222.551971,-66.902587,-66.918809
1222.572118,-66.918809,-66.935051
1222.592252,-66.935051,-66.951534
1222.612364,-66.951534,-66.968143
1222.632406,-66.968143,-66.98475
1222.652456,-66.98475,-67.001617
1222.672467,-67.001617,-67.019725
1222.693753,-67.019725,-67.037853
1222.715036,-67.037853,-67.055797
1222.736337,-67.055797,-67.072203
1222.756406,-67.072203,-67.088792
1222.776519,-67.088792,-67.105616
1222.796559,-67.105616,-67.12244
1222.816578,-67.12244,-67.139301
1222.8366,-67.139301,-67.157468
1222.857926,-67.157468,-67.175573
1222.879238,-67.175573,-67.192341
1222.899266,-67.192341,-67.209
1222.919343,-67.209,-67.225572
1222.939447,-67.225572,-67.241832
1222.959613,-67.241832,-67.257605
1222.979907,-67.257605,-67.273133
1223.000325,-67.273133,-67.288958
1223.020729,-67.288958,-67.304885
1223.041072,-67.304885,-67.320629
1223.061432,-67.320629,-67.335894
1223.081905,-67.335894,-67.350825
1223.102517,-67.350825,-67.365728
1223.123183,-67.365728,-67.380463
1223.143886,-67.380463,-67.39507
1223.16465,-67.39507,-67.409776
1223.185415,-67.409776,-67.424536
1223.206163,-67.424536,-67.439164
1223.22691,-67.439164,-67.45337
1223.247795,-67.45337,-67.467851
1223.268684,-67.467851,-67.482568
1223.289485,-67.482568,-67.497224
1223.310263,-67.497224,-67.511567
1223.331113,-67.511567,-67.525423
1223.352103,-67.525423,-67.538674
1223.373299,-67.538674,-67.550178
1223.393343,-67.550178,-67.560898
1223.413756,-67.560898,-67.57145
1223.43438,-67.57145,-67.581854
1223.455056,-67.581854,-67.592008
1223.475848,-67.592008,-67.602035
1223.496729,-67.602035,-67.611957
1223.517667,-67.611957,-67.62177
1223.538663,-67.62177,-67.631416
1223.559726,-67.631416,-67.640737
1223.580933,-67.640737,-67.65005
1223.602213,-67.65005,-67.658813
1223.623649,-67.658813,-67.666358
1223.64389,-67.666358,-67.673486
1223.664445,-67.673486,-67.680269
1223.68525,-67.680269,-67.686596
1223.706356,-67.686596,-67.692445
1223.727831,-67.692445,-67.697286
1223.748068,-67.697286,-67.701319
1223.769001,-67.701319,-67.704272
1223.789118,-67.704272,-67.706658
1223.810288,-67.706658,-67.708604
1223.830323,-67.708604,-67.710396
1223.850666,-67.710396,-67.711724
1223.871932,-67.711724,-67.712439
1223.892829,-67.712439,-67.712543
1223.915062,-67.712543,-67.71182
1223.935608,-67.71182,-67.710468
1223.955932,-67.710468,-67.708925
1223.977359,-67.708925,-67.707438
1223.998875,-67.707438,-67.70567
1224.020056,-67.70567,-67.703691
1224.040502,-67.703691,-67.701268
1224.062439,-67.701268,-67.698584
1224.083914,-67.698584,-67.695125
1224.104455,-67.695125,-67.69073
1224.125805,-67.69073,-67.686012
1224.146652,-67.686012,-67.680866
1224.167091,-67.680866,-67.675418
1224.187203,-67.675418,-67.668974
1224.208646,-67.668974,-67.66169
1224.229513,-67.66169,-67.653621
1224.249877,-67.653621,-67.643879
1224.271226,-67.643879,-67.633436
1224.292102,-67.633436,-67.622388
1224.312708,-67.622388,-67.61051
1224.332982,-67.61051,-67.596848
1224.354339,-67.596848,-67.582099
1224.375319,-67.582099,-67.566589
1224.395975,-67.566589,-67.550769
1224.416466,-67.550769,-67.534833
1224.43689,-67.534833,-67.518831
1224.457285,-67.518831,-67.502414
1224.477609,-67.502414,-67.485351
1224.497763,-67.485351,-67.467939
1224.517777,-67.467939,-67.448603
1224.538974,-67.448603,-67.428286
1224.559923,-67.428286,-67.407513
1224.580698,-67.407513,-67.386204
1224.601356,-67.386204,-67.364245
1224.621863,-67.364245,-67.342125
1224.642274,-67.342125,-67.32033
1224.662697,-67.32033,-67.299215
1224.683238,-67.299215,-67.27829
1224.70387,-67.27829,-67.257301
1224.724505,-67.257301,-67.236135
1224.745112,-67.236135,-67.214386
1224.765622,-67.214386,-67.192111
1224.785989,-67.192111,-67.169967
1224.80632,-67.169967,-67.148094
1224.826683,-67.148094,-67.126744
1224.847133,-67.126744,-67.105763
1224.867682,-67.105763,-67.084846
1224.888269,-67.084846,-67.063864
1224.908851,-67.063864,-67.042593
1224.929389,-67.042593,-67.021008
1224.949839,-67.021008,-66.999513
1224.970264,-66.999513,-66.978292
1224.990726,-66.978292,-66.95734
1225.011246,-66.95734,-66.936567
1225.03181,-66.936567,-66.915917
1225.052404,-66.915917,-66.895241
1225.073004,-66.895241,-66.874433
1225.093577,-66.874433,-66.85349
1225.114112,-66.85349,-66.832754
1225.134643,-66.832754,-66.812574
1225.155265,-66.812574,-66.793095
1225.176036,-66.793095,-66.77405
1225.19695,-66.77405,-66.755229
1225.217936,-66.755229,-66.736622
1225.238973,-66.736622,-66.718333
1225.26008,-66.718333,-66.700226
1225.281245,-66.700226,-66.682578
1225.302494,-66.682578,-66.666435
1225.322538,-66.666435,-66.650202
1225.342619,-66.650202,-66.633639
1225.362625,-66.633639,-66.6159
1225.383904,-66.6159,-66.598128
1225.405157,-66.598128,-66.580737
1225.426455,-66.580737,-66.565151
1225.446577,-66.565151,-66.550329
1225.46693,-66.550329,-66.535945
1225.487469,-66.535945,-66.521955
1225.508134,-66.521955,-66.50867
1225.528994,-66.50867,-66.495915
1225.550104,-66.495915,-66.483216
1225.571294,-66.483216,-66.470721
1225.592534,-66.470721,-66.458288
1225.61384,-66.458288,-66.445648
1225.635099,-66.445648,-66.432955
1225.656298,-66.432955,-66.420213
1225.677477,-66.420213,-66.407963
1225.698736,-66.407963,-66.396017
1225.720168,-66.396017,-66.385425
1225.740326,-66.385425,-66.375702
1225.760821,-66.375702,-66.366622
1225.7817,-66.366622,-66.35782
1225.802813,-66.35782,-66.349182
1225.824052,-66.349182,-66.340589
1225.84533,-66.340589,-66.332364
1225.86674,-66.332364,-66.325142
1225.886842,-66.325142,-66.318476
1225.907267,-66.318476,-66.312266
1225.92807,-66.312266,-66.306086
1225.949073,-66.306086,-66.29964
1225.969944,-66.29964,-66.293107
1225.990689,-66.293107,-66.286536
1226.011395,-66.286536,-66.279995
1226.032079,-66.279995,-66.273894
1226.052923,-66.273894,-66.268396
1226.074232,-66.268396,-66.263962
1226.094405,-66.263962,-66.260681
1226.11557,-66.260681,-66.258684
1226.136702,-66.258684,-66.257579
1226.157876,-66.257579,-66.257099
1226.179755,-66.257099,-66.256824
1226.202148,-66.256824,-66.256656
1226.223646,-66.256656,-66.256314
1226.244548,-66.256314,-66.255754
1226.265386,-66.255754,-66.255322
1226.285864,-66.255322,-66.255185
1226.305925,-66.255185,-66.255402
1226.326475,-66.255402,-66.256443
1226.346622,-66.256443,-66.258598
1226.367213,-66.258598,-66.261492
1226.388082,-66.261492,-66.264713
1226.40822,-66.264713,-66.268684
1226.429641,-66.268684,-66.273559
1226.450243,-66.273559,-66.279867
1226.471528,-66.279867,-66.286839
1226.492166,-66.286839,-66.294108
1226.51245,-66.294108,-66.301064
1226.532733,-66.301064,-66.307252
1226.553412,-66.307252,-66.31318
1226.574557,-66.31318,-66.319656
1226.595546,-66.319656,-66.326993
1226.616021,-66.326993,-66.336451
1226.637296,-66.336451,-66.347277
1226.657762,-66.347277,-66.358595
1226.677829,-66.358595,-66.371067
1226.69916,-66.371067,-66.383766
1226.720368,-66.383766,-66.396432
1226.741544,-66.396432,-66.408895
1226.762776,-66.408895,-66.421263
1226.784084,-66.421263,-66.433959
1226.805329,-66.433959,-66.446902
1226.826474,-66.446902,-66.460393
1226.84748,-66.460393,-66.47494
1226.868193,-66.47494,-66.490614
1226.888536,-66.490614,-66.506974
1226.908608,-66.506974,-66.525025
1226.929844,-66.525025,-66.543735
1226.95089,-66.543735,-66.56279
1226.971821,-66.56279,-66.582447
1226.992641,-66.582447,-66.602627
1227.013308,-66.602627,-66.622898
1227.033917,-66.622898,-66.642971
1227.054543,-66.642971,-66.662718
1227.075244,-66.662718,-66.682206
1227.096023,-66.682206,-66.701489
1227.116866,-66.701489,-66.720878
1227.137734,-66.720878,-66.7408
1227.158513,-66.7408,-66.760402
1227.179265,-66.760402,-66.779308
1227.200172,-66.779308,-66.797913
1227.221218,-66.797913,-66.816782
1227.242258,-66.816782,-66.835607
1227.26328,-66.835607,-66.854655
1227.284289,-66.854655,-66.874341
1227.305192,-66.874341,-66.894722
1227.325908,-66.894722,-66.914743
1227.34661,-66.914743,-66.934299
1227.367426,-66.934299,-66.953706
1227.388325,-66.953706,-66.972922
1227.409251,-66.972922,-66.991245
1227.430341,-66.991245,-67.007593
1227.450355,-67.007593,-67.02367
1227.470531,-67.02367,-67.039795
1227.490729,-67.039795,-67.055941
1227.510931,-67.055941,-67.072446
1227.531088,-67.072446,-67.089542
1227.551103,-67.089542,-67.108121
1227.572316,-67.108121,-67.126516
1227.593516,-67.126516,-67.144349
1227.614832,-67.144349,-67.160754
1227.634946,-67.160754,-67.177159
1227.655101,-67.177159,-67.193682
1227.675245,-67.193682,-67.210447
1227.695343,-67.210447,-67.227513
1227.715366,-67.227513,-67.245781
1227.73667,-67.245781,-67.262716
1227.756671,-67.262716,-67.279404
1227.776739,-67.279404,-67.295919
1227.796871,-67.295919,-67.312151
1227.817071,-67.312151,-67.328021
1227.837374,-67.328021,-67.343606
1227.85778,-67.343606,-67.358915
1227.878274,-67.358915,-67.373804
1227.898885,-67.373804,-67.388354
1227.919629,-67.388354,-67.402761
1227.940459,-67.402761,-67.417198
1227.9613,-67.417198,-67.431217
1227.982217,-67.431217,-67.444787
1228.003302,-67.444787,-67.458146
1228.024504,-67.458146,-67.471275
1228.045794,-67.471275,-67.484329
1228.067153,-67.484329,-67.497448
1228.0885,-67.497448,-67.510401
1228.109881,-67.510401,-67.521968
1228.12995,-67.521968,-67.532552
1228.150361,-67.532552,-67.542227
1228.171206,-67.542227,-67.551009
1228.192514,-67.551009,-67.558329
1228.212779,-67.558329,-67.565106
1228.23351,-67.565106,-67.571495
1228.254548,-67.571495,-67.577504
1228.27591,-67.577504,-67.58345
1228.297463,-67.58345,-67.589473
1228.318973,-67.589473,-67.594493
1228.339021,-67.594493,-67.598897
1228.359652,-67.598897,-67.602786
1228.380894,-67.602786,-67.605857
1228.401,-67.605857,-67.608715
1228.421632,-67.608715,-67.611351
1228.442638,-67.611351,-67.613936
1228.463899,-67.613936,-67.616213
1228.48536,-67.616213,-67.617059
1228.506972,-67.617059,-67.616519
1228.529138,-67.616519,-67.61519
1228.550029,-67.61519,-67.613417
1228.571128,-67.613417,-67.611532
1228.591722,-67.611532,-67.60961
1228.612007,-67.60961,-67.607793
1228.632441,-67.607793,-67.605753
1228.652826,-67.605753,-67.602702
1228.674127,-67.602702,-67.598111
1228.695665,-67.598111,-67.592578
1228.715951,-67.592578,-67.585871
1228.737208,-67.585871,-67.578463
1228.757923,-67.578463,-67.571004
1228.778375,-67.571004,-67.563411
1228.798802,-67.563411,-67.555356
1228.819037,-67.555356,-67.545652
1228.84039,-67.545652,-67.534565
1228.861107,-67.534565,-67.522465
1228.881304,-67.522465,-67.50841
1228.902518,-67.50841,-67.493356
1228.923336,-67.493356,-67.478044
1228.943961,-67.478044,-67.462422
1228.964494,-67.462422,-67.446399
1228.98491,-67.446399,-67.430054
1229.005206,-67.430054,-67.413653
1229.025449,-67.413653,-67.397172
1229.04567,-67.397172,-67.380469
