file_N:21,test,seed:None,percent:22859,integrated,n:4,N:4
t,V,V'
1634.450253,-60.595052,-60.612339
1634.471362,-60.612339,-60.628161
1634.491367,-60.628161,-60.643783
1634.511464,-60.643783,-60.659384
1634.531607,-60.659384,-60.675236
1634.551712,-60.675236,-60.69125
1634.571754,-60.69125,-60.707279
1634.591785,-60.707279,-60.723253
1634.611813,-60.723253,-60.738953
1634.631909,-60.738953,-60.754701
1634.652045,-60.754701,-60.770886
1634.672107,-60.770886,-60.788517
1634.693286,-60.788517,-60.806279
1634.714395,-60.806279,-60.823667
1634.735536,-60.823667,-60.839312
1634.755612,-60.839312,-60.854304
1634.775894,-60.854304,-60.868709
1634.796385,-60.868709,-60.882857
1634.817028,-60.882857,-60.89753
1634.837633,-60.89753,-60.912888
1634.858013,-60.912888,-60.92861
1634.878247,-60.92861,-60.944413
1634.898414,-60.944413,-60.960248
1634.918576,-60.960248,-60.975943
1634.938748,-60.975943,-60.991266
1634.95901,-60.991266,-61.006067
1634.979416,-61.006067,-61.020442
1634.99999,-61.020442,-61.034597
1635.020675,-61.034597,-61.04905
1635.041355,-61.04905,-61.064049
1635.061885,-61.064049,-61.079548
1635.082253,-61.079548,-61.095546
1635.102472,-61.095546,-61.112027
1635.122546,-61.112027,-61.129636
1635.143781,-61.129636,-61.145404
1635.163881,-61.145404,-61.160101
1635.184286,-61.160101,-61.174173
1635.204977,-61.174173,-61.187948
1635.22582,-61.187948,-61.201501
1635.246774,-61.201501,-61.215548
1635.267677,-61.215548,-61.230463
1635.288341,-61.230463,-61.246203
1635.30872,-61.246203,-61.262176
1635.328951,-61.262176,-61.278319
1635.349137,-61.278319,-61.294933
1635.369222,-61.294933,-61.312815
1635.390456,-61.312815,-61.330575
1635.411694,-61.330575,-61.347266
1635.431703,-61.347266,-61.36383
1635.451734,-61.36383,-61.379908
1635.471855,-61.379908,-61.395273
1635.492174,-61.395273,-61.410167
1635.512681,-61.410167,-61.424517
1635.533343,-61.424517,-61.438217
1635.554241,-61.438217,-61.451824
1635.57527,-61.451824,-61.465622
1635.596271,-61.465622,-61.479782
1635.617187,-61.479782,-61.494403
1635.637953,-61.494403,-61.509517
1635.658571,-61.509517,-61.524929
1635.679055,-61.524929,-61.540376
1635.699499,-61.540376,-61.555702
1635.719959,-61.555702,-61.570692
1635.740496,-61.570692,-61.58518
1635.761178,-61.58518,-61.599283
1635.78202,-61.599283,-61.613321
1635.802943,-61.613321,-61.627559
1635.823843,-61.627559,-61.642134
1635.844652,-61.642134,-61.65706
1635.865345,-61.65706,-61.672133
1635.885964,-61.672133,-61.687307
1635.906548,-61.687307,-61.702482
1635.927117,-61.702482,-61.717421
1635.947728,-61.717421,-61.731952
1635.968457,-61.731952,-61.746314
1635.989292,-61.746314,-61.760741
1636.010133,-61.760741,-61.775089
1636.030992,-61.775089,-61.789564
1636.051849,-61.789564,-61.804317
1636.072629,-61.804317,-61.819182
1636.093353,-61.819182,-61.833918
1636.114079,-61.833918,-61.848328
1636.134897,-61.848328,-61.862627
1636.155796,-61.862627,-61.876778
1636.176727,-61.876778,-61.890731
1636.197745,-61.890731,-61.904923
1636.218753,-61.904923,-61.919415
1636.239658,-61.919415,-61.934037
1636.260499,-61.934037,-61.948583
1636.281334,-61.948583,-61.962864
1636.30224,-61.962864,-61.9773
1636.323169,-61.9773,-61.991733
1636.344065,-61.991733,-62.00612
1636.364987,-62.00612,-62.020703
1636.385877,-62.020703,-62.035205
1636.406749,-62.035205,-62.049379
1636.427705,-62.049379,-62.063464
1636.448751,-62.063464,-62.078085
1636.469705,-62.078085,-62.09318
1636.490486,-62.09318,-62.108433
1636.511173,-62.108433,-62.123797
1636.531831,-62.123797,-62.139196
1636.552451,-62.139196,-62.153811
1636.573197,-62.153811,-62.167288
1636.594311,-62.167288,-62.179635
1636.614357,-62.179635,-62.192224
1636.634385,-62.192224,-62.205982
1636.655656,-62.205982,-62.220093
1636.676794,-62.220093,-62.234731
1636.697798,-62.234731,-62.249706
1636.718629,-62.249706,-62.264299
1636.739492,-62.264299,-62.278681
1636.760478,-62.278681,-62.293259
1636.781451,-62.293259,-62.307733
1636.802405,-62.307733,-62.321721
1636.823479,-62.321721,-62.335313
1636.844716,-62.335313,-62.347651
1636.864767,-62.347651,-62.359576
1636.884988,-62.359576,-62.371682
1636.905267,-62.371682,-62.384541
1636.925351,-62.384541,-62.398807
1636.946522,-62.398807,-62.413309
1636.967566,-62.413309,-62.428112
1636.988526,-62.428112,-62.443073
1637.009391,-62.443073,-62.457553
1637.030346,-62.457553,-62.471961
1637.051395,-62.471961,-62.48666
1637.072406,-62.48666,-62.501647
1637.093311,-62.501647,-62.516791
1637.114162,-62.516791,-62.532073
1637.134956,-62.532073,-62.547068
1637.15578,-62.547068,-62.561311
1637.176789,-62.561311,-62.575207
1637.198022,-62.575207,-62.589563
1637.219209,-62.589563,-62.6044
1637.240229,-62.6044,-62.619572
1637.261123,-62.619572,-62.634899
1637.281936,-62.634899,-62.64972
1637.302806,-62.64972,-62.6633
1637.323995,-62.6633,-62.675066
1637.344276,-62.675066,-62.686719
1637.364756,-62.686719,-62.69814
1637.385304,-62.69814,-62.709411
1637.405953,-62.709411,-62.72098
1637.426566,-62.72098,-62.732954
1637.447033,-62.732954,-62.745475
1637.467317,-62.745475,-62.758682
1637.487368,-62.758682,-62.77357
1637.508487,-62.77357,-62.788946
1637.529359,-62.788946,-62.803458
1637.550331,-62.803458,-62.817041
1637.571637,-62.817041,-62.829288
1637.591844,-62.829288,-62.841239
1637.612221,-62.841239,-62.853336
1637.632621,-62.853336,-62.865547
1637.652961,-62.865547,-62.877914
1637.67328,-62.877914,-62.890698
1637.693463,-62.890698,-62.903614
1637.713557,-62.903614,-62.916673
1637.733611,-62.916673,-62.93089
1637.754918,-62.93089,-62.945045
1637.776174,-62.945045,-62.957618
1637.796252,-62.957618,-62.969366
1637.816638,-62.969366,-62.980736
1637.837278,-62.980736,-62.992195
1637.857975,-62.992195,-63.004369
1637.878517,-63.004369,-63.017609
1637.898696,-63.017609,-63.032771
1637.919828,-63.032771,-63.048071
1637.940756,-63.048071,-63.063003
1637.961757,-63.063003,-63.077804
1637.982833,-63.077804,-63.091752
1638.004074,-63.091752,-63.103897
1638.024339,-63.103897,-63.11616
1638.04475,-63.11616,-63.128575
1638.065087,-63.128575,-63.140519
1638.085504,-63.140519,-63.152237
1638.106092,-63.152237,-63.164699
1638.126555,-63.164699,-63.177682
1638.14676,-63.177682,-63.190585
1638.166904,-63.190585,-63.20352
1638.187068,-63.20352,-63.216676
1638.207169,-63.216676,-63.229419
1638.227307,-63.229419,-63.241453
1638.247692,-63.241453,-63.253581
1638.26819,-63.253581,-63.265926
1638.28861,-63.265926,-63.278194
1638.309026,-63.278194,-63.290565
1638.329431,-63.290565,-63.303035
1638.349806,-63.303035,-63.31569
1638.370124,-63.31569,-63.328455
1638.390394,-63.328455,-63.341404
1638.410614,-63.341404,-63.354459
1638.43077,-63.354459,-63.367256
1638.450971,-63.367256,-63.379778
1638.47127,-63.379778,-63.391906
1638.491701,-63.391906,-63.403554
1638.512315,-63.403554,-63.414987
1638.533093,-63.414987,-63.426708
1638.553844,-63.426708,-63.43878
1638.574458,-63.43878,-63.451134
1638.594956,-63.451134,-63.463908
1638.615323,-63.463908,-63.477016
1638.635539,-63.477016,-63.49017
1638.655697,-63.49017,-63.503225
1638.675869,-63.503225,-63.516342
1638.696061,-63.516342,-63.529632
1638.716198,-63.529632,-63.542875
1638.73632,-63.542875,-63.556039
1638.756475,-63.556039,-63.569155
1638.776649,-63.569155,-63.581937
1638.796893,-63.581937,-63.594286
1638.817299,-63.594286,-63.60627
1638.837856,-63.60627,-63.618083
1638.858536,-63.618083,-63.629807
1638.879258,-63.629807,-63.641474
1638.900026,-63.641474,-63.653237
1638.920783,-63.653237,-63.66508
1638.941507,-63.66508,-63.67719
1638.962168,-63.67719,-63.689571
1638.982717,-63.689571,-63.702197
1639.003175,-63.702197,-63.715259
1639.023505,-63.715259,-63.728558
1639.043706,-63.728558,-63.741611
1639.063913,-63.741611,-63.754133
1639.084275,-63.754133,-63.766254
1639.104827,-63.766254,-63.778264
1639.125474,-63.778264,-63.789944
1639.146213,-63.789944,-63.801301
1639.167113,-63.801301,-63.812923
1639.188014,-63.812923,-63.824719
1639.208811,-63.824719,-63.836286
1639.229636,-63.836286,-63.847717
1639.250554,-63.847717,-63.859408
1639.271442,-63.859408,-63.871364
1639.292203,-63.871364,-63.883266
1639.312943,-63.883266,-63.895318
1639.333673,-63.895318,-63.907729
1639.354289,-63.907729,-63.920251
1639.374812,-63.920251,-63.93264
1639.395355,-63.93264,-63.944957
1639.415942,-63.944957,-63.957295
1639.436538,-63.957295,-63.969484
1639.457159,-63.969484,-63.981781
1639.477814,-63.981781,-63.994136
1639.498404,-63.994136,-64.006268
1639.519055,-64.006268,-64.018332
1639.539764,-64.018332,-64.030215
1639.56052,-64.030215,-64.041962
1639.581357,-64.041962,-64.053773
1639.602208,-64.053773,-64.065839
1639.622997,-64.065839,-64.078184
1639.643666,-64.078184,-64.089971
1639.664393,-64.089971,-64.100961
1639.685442,-64.100961,-64.111866
1639.706684,-64.111866,-64.123074
1639.727872,-64.123074,-64.134835
1639.748865,-64.134835,-64.147038
1639.769652,-64.147038,-64.159449
1639.790309,-64.159449,-64.171607
1639.810974,-64.171607,-64.183036
1639.831855,-64.183036,-64.193886
1639.853045,-64.193886,-64.204798
1639.874342,-64.204798,-64.216073
1639.895531,-64.216073,-64.227627
1639.916579,-64.227627,-64.239175
1639.937572,-64.239175,-64.250581
1639.95861,-64.250581,-64.26178
1639.979723,-64.26178,-64.272936
1640.000909,-64.272936,-64.284498
1640.022006,-64.284498,-64.296161
1640.042983,-64.296161,-64.30774
1640.063975,-64.30774,-64.319145
1640.08502,-64.319145,-64.330202
1640.106188,-64.330202,-64.340966
1640.12751,-64.340966,-64.351778
1640.148902,-64.351778,-64.363209
1640.170129,-64.363209,-64.375117
1640.191092,-64.375117,-64.386891
1640.212019,-64.386891,-64.398581
1640.23299,-64.398581,-64.410273
1640.253985,-64.410273,-64.421836
1640.274993,-64.421836,-64.433011
1640.296138,-64.433011,-64.444198
1640.317377,-64.444198,-64.455556
1640.338546,-64.455556,-64.466629
1640.359758,-64.466629,-64.477803
1640.381043,-64.477803,-64.48967
1640.402127,-64.48967,-64.502022
1640.422958,-64.502022,-64.51434
1640.44371,-64.51434,-64.52652
1640.46451,-64.52652,-64.538616
1640.485342,-64.538616,-64.549905
1640.506368,-64.549905,-64.560343
1640.527794,-64.560343,-64.569902
1640.548023,-64.569902,-64.579737
1640.568216,-64.579737,-64.590034
1640.588251,-64.590034,-64.601939
1640.609389,-64.601939,-64.614353
1640.630231,-64.614353,-64.626789
1640.650984,-64.626789,-64.639062
1640.67177,-64.639062,-64.651076
1640.692644,-64.651076,-64.662784
1640.71364,-64.662784,-64.674345
1640.734744,-64.674345,-64.686053
1640.755842,-64.686053,-64.697843
1640.776884,-64.697843,-64.709385
1640.797973,-64.709385,-64.720932
1640.819135,-64.720932,-64.732519
1640.840262,-64.732519,-64.744026
1640.861414,-64.744026,-64.755121
1640.882675,-64.755121,-64.766125
1640.904067,-64.766125,-64.777085
1640.925477,-64.777085,-64.787319
1640.94548,-64.787319,-64.798557
1640.966849,-64.798557,-64.810095
1640.988079,-64.810095,-64.821625
1641.009261,-64.821625,-64.833069
1641.030456,-64.833069,-64.844215
1641.051758,-64.844215,-64.855167
1641.073161,-64.855167,-64.865124
1641.093248,-64.865124,-64.875092
1641.113413,-64.875092,-64.885534
1641.133456,-64.885534,-64.897277
1641.154681,-64.897277,-64.909133
1641.17576,-64.909133,-64.920769
1641.196884,-64.920769,-64.932008
1641.218136,-64.932008,-64.943025
1641.239551,-64.943025,-64.953201
1641.259588,-64.953201,-64.963339
1641.279679,-64.963339,-64.973703
1641.299724,-64.973703,-64.98502
1641.321085,-64.98502,-64.995989
1641.342484,-64.995989,-65.005934
1641.36262,-65.005934,-65.015827
1641.382834,-65.015827,-65.025906
1641.403016,-65.025906,-65.036114
1641.423124,-65.036114,-65.046472
1641.44317,-65.046472,-65.056747
1641.4632,-65.056747,-65.066816
1641.483299,-65.066816,-65.076416
1641.503561,-65.076416,-65.085677
1641.524048,-65.085677,-65.095261
1641.544534,-65.095261,-65.105207
1641.564843,-65.105207,-65.115581
1641.584972,-65.115581,-65.127093
1641.60633,-65.127093,-65.138415
1641.627648,-65.138415,-65.148553
1641.647694,-65.148553,-65.158297
1641.66793,-65.158297,-65.167757
1641.688354,-65.167757,-65.177467
1641.708776,-65.177467,-65.187432
1641.729065,-65.187432,-65.197382
1641.749307,-65.197382,-65.207279
1641.769572,-65.207279,-65.217286
1641.789833,-65.217286,-65.227623
1641.809982,-65.227623,-65.238335
1641.829985,-65.238335,-65.250543
1641.851169,-65.250543,-65.263392
1641.872051,-65.263392,-65.276008
1641.892858,-65.276008,-65.287657
1641.913931,-65.287657,-65.297649
1641.933991,-65.297649,-65.307032
1641.954396,-65.307032,-65.316014
1641.975069,-65.316014,-65.325037
1641.995855,-65.325037,-65.334648
1642.016466,-65.334648,-65.34494
1642.036747,-65.34494,-65.355425
1642.05682,-65.355425,-65.36576
1642.076905,-65.36576,-65.376074
1642.097033,-65.376074,-65.386512
1642.117133,-65.386512,-65.396766
1642.137234,-65.396766,-65.406485
1642.157525,-65.406485,-65.416017
1642.178011,-65.416017,-65.425551
1642.198517,-65.425551,-65.435021
1642.219057,-65.435021,-65.444544
1642.239605,-65.444544,-65.454473
1642.260047,-65.454473,-65.464915
1642.28025,-65.464915,-65.475254
1642.300354,-65.475254,-65.485212
1642.320594,-65.485212,-65.494907
1642.340987,-65.494907,-65.504365
1642.361505,-65.504365,-65.513777
1642.382103,-65.513777,-65.523201
1642.402713,-65.523201,-65.533131
1642.423206,-65.533131,-65.543792
1642.443386,-65.543792,-65.555598
1642.464745,-65.555598,-65.567505
1642.486013,-65.567505,-65.579533
1642.507235,-65.579533,-65.591552
1642.528437,-65.591552,-65.603502
1642.549662,-65.603502,-65.615446
1642.57091,-65.615446,-65.627487
1642.592138,-65.627487,-65.639329
1642.613372,-65.639329,-65.649589
1642.633414,-65.649589,-65.659029
1642.653856,-65.659029,-65.668008
1642.674612,-65.668008,-65.67685
1642.695548,-65.67685,-65.68592
1642.716448,-65.68592,-65.69538
1642.737187,-65.69538,-65.705378
1642.757688,-65.705378,-65.715381
1642.778033,-65.715381,-65.725
1642.798511,-65.725,-65.734509
1642.819109,-65.734509,-65.743912
1642.839751,-65.743912,-65.753244
1642.860454,-65.753244,-65.762462
1642.8812,-65.762462,-65.771753
1642.901978,-65.771753,-65.781558
1642.922589,-65.781558,-65.791324
1642.943078,-65.791324,-65.801315
1642.963545,-65.801315,-65.811529
1642.983892,-65.811529,-65.821888
1643.004159,-65.821888,-65.832294
1643.024377,-65.832294,-65.84234
1643.044673,-65.84234,-65.851998
1643.06516,-65.851998,-65.861416
1643.085799,-65.861416,-65.870528
1643.106588,-65.870528,-65.879506
1643.127498,-65.879506,-65.888424
1643.148458,-65.888424,-65.897184
1643.169475,-65.897184,-65.905555
1643.190656,-65.905555,-65.913599
1643.212075,-65.913599,-65.921811
1643.233543,-65.921811,-65.930825
1643.254728,-65.930825,-65.940967
1643.275368,-65.940967,-65.951965
1643.29554,-65.951965,-65.964198
1643.316853,-65.964198,-65.976361
1643.338092,-65.976361,-65.987869
1643.359488,-65.987869,-65.9978
1643.379791,-65.9978,-66.007141
1643.400431,-66.007141,-66.016009
1643.421346,-66.016009,-66.024656
1643.442467,-66.024656,-66.033468
1643.463608,-66.033468,-66.042975
1643.484517,-66.042975,-66.053577
1643.504963,-66.053577,-66.064953
1643.524979,-66.064953,-66.077216
1643.546229,-66.077216,-66.088643
1643.567651,-66.088643,-66.09816
1643.588102,-66.09816,-66.106732
1643.609073,-66.106732,-66.1144
1643.630611,-66.1144,-66.121267
1643.650973,-66.121267,-66.128554
1643.671275,-66.128554,-66.137198
1643.692711,-66.137198,-66.146304
1643.713772,-66.146304,-66.155644
1643.734678,-66.155644,-66.165438
1643.755398,-66.165438,-66.175601
1643.775904,-66.175601,-66.185816
1643.796317,-66.185816,-66.195814
1643.816771,-66.195814,-66.205668
1643.837335,-66.205668,-66.215609
1643.857897,-66.215609,-66.225421
1643.878467,-66.225421,-66.235105
1643.899124,-66.235105,-66.244921
1643.919777,-66.244921,-66.255119
1643.940306,-66.255119,-66.265666
1643.960654,-66.265666,-66.276214
1643.980929,-66.276214,-66.286891
1644.001191,-66.286891,-66.297687
1644.021381,-66.297687,-66.308113
1644.041628,-66.308113,-66.318011
1644.0621,-66.318011,-66.327512
1644.082804,-66.327512,-66.337104
1644.103598,-66.337104,-66.347146
1644.12423,-66.347146,-66.356955
1644.144818,-66.356955,-66.366658
1644.1655,-66.366658,-66.376104
1644.18627,-66.376104,-66.385199
1644.207202,-66.385199,-66.393898
1644.228352,-66.393898,-66.402552
1644.249638,-66.402552,-66.411642
1644.270807,-66.411642,-66.42117
1644.291709,-66.42117,-66.430705
1644.312528,-66.430705,-66.440331
1644.333321,-66.440331,-66.450104
1644.354055,-66.450104,-66.459902
1644.374738,-66.459902,-66.469585
1644.395462,-66.469585,-66.479341
1644.416202,-66.479341,-66.489382
1644.43685,-66.489382,-66.499756
1644.457349,-66.499756,-66.510267
1644.477734,-66.510267,-66.520631
1644.49813,-66.520631,-66.530739
1644.518622,-66.530739,-66.540164
1644.539329,-66.540164,-66.548632
1644.560499,-66.548632,-66.555648
1644.580666,-66.555648,-66.562192
1644.601295,-66.562192,-66.568838
1644.622058,-66.568838,-66.575998
1644.642602,-66.575998,-66.584013
1644.662709,-66.584013,-66.593961
1644.683704,-66.593961,-66.604707
1644.704152,-66.604707,-66.615475
1644.724419,-66.615475,-66.625615
1644.744839,-66.625615,-66.635229
1644.765545,-66.635229,-66.644532
1644.786463,-66.644532,-66.653776
1644.807485,-66.653776,-66.663156
1644.828475,-66.663156,-66.672517
1644.849442,-66.672517,-66.681914
1644.870416,-66.681914,-66.691542
1644.891318,-66.691542,-66.701542
1644.912073,-66.701542,-66.712009
1644.932623,-66.712009,-66.722999
1644.952957,-66.722999,-66.734038
1644.973124,-66.734038,-66.744208
1644.993513,-66.744208,-66.753505
1645.014326,-66.753505,-66.762025
1645.03557,-66.762025,-66.76931
1645.055705,-66.76931,-66.776201
1645.076163,-66.776201,-66.782952
1645.096825,-66.782952,-66.790274
1645.117359,-66.790274,-66.79794
1645.137515,-66.79794,-66.80577
1645.157601,-66.80577,-66.814821
1645.178951,-66.814821,-66.824074
1645.200063,-66.824074,-66.833594
1645.221088,-66.833594,-66.843375
1645.241951,-66.843375,-66.85326
1645.26274,-66.85326,-66.863403
1645.283436,-66.863403,-66.87335
1645.304109,-66.87335,-66.882815
1645.324971,-66.882815,-66.89196
1645.346042,-66.89196,-66.900886
1645.367272,-66.900886,-66.90999
1645.388499,-66.90999,-66.919114
1645.40967,-66.919114,-66.928083
1645.43089,-66.928083,-66.937107
1645.452159,-66.937107,-66.946441
1645.473294,-66.946441,-66.955618
1645.494393,-66.955618,-66.964413
1645.515669,-66.964413,-66.973245
1645.537051,-66.973245,-66.982106
1645.558368,-66.982106,-66.990409
1645.579867,-66.990409,-66.997819
1645.600113,-66.997819,-67.00552
1645.620342,-67.00552,-67.013373
1645.640415,-67.013373,-67.02125
1645.66046,-67.02125,-67.030028
1645.681959,-67.030028,-67.039421
1645.703184,-67.039421,-67.048898
1645.724205,-67.048898,-67.057843
1645.745378,-67.057843,-67.06654
1645.766777,-67.06654,-67.075074
1645.788273,-67.075074,-67.08272
1645.808389,-67.08272,-67.090564
1645.828535,-67.090564,-67.099655
1645.849963,-67.099655,-67.109315
1645.871047,-67.109315,-67.119204
1645.891932,-67.119204,-67.12913
1645.912766,-67.12913,-67.138971
1645.933598,-67.138971,-67.148259
1645.954593,-67.148259,-67.156835
1645.975964,-67.156835,-67.164426
1645.996098,-67.164426,-67.17194
1646.016377,-67.17194,-67.179493
1646.036659,-67.179493,-67.187606
1646.056808,-67.187606,-67.197456
1646.077962,-67.197456,-67.207744
1646.098711,-67.207744,-67.218019
1646.119392,-67.218019,-67.228123
1646.140107,-67.228123,-67.23786
1646.160961,-67.23786,-67.247176
1646.182016,-67.247176,-67.255864
1646.203362,-67.255864,-67.263711
1646.223427,-67.263711,-67.271581
1646.243538,-67.271581,-67.279553
1646.263618,-67.279553,-67.288378
1646.285147,-67.288378,-67.297753
1646.306456,-67.297753,-67.307667
1646.327444,-67.307667,-67.317299
1646.348395,-67.317299,-67.326547
1646.369518,-67.326547,-67.335218
1646.390907,-67.335218,-67.342692
1646.411098,-67.342692,-67.349568
1646.43165,-67.349568,-67.356024
1646.452614,-67.356024,-67.36265
1646.473631,-67.36265,-67.369366
1646.494547,-67.369366,-67.376214
1646.515419,-67.376214,-67.383632
1646.536041,-67.383632,-67.391477
1646.556303,-67.391477,-67.399382
1646.576448,-67.399382,-67.407262
1646.596575,-67.407262,-67.415229
1646.616702,-67.415229,-67.423452
1646.63672,-67.423452,-67.432811
1646.658071,-67.432811,-67.442661
1646.679131,-67.442661,-67.452727
1646.700028,-67.452727,-67.462666
1646.720901,-67.462666,-67.472295
1646.74189,-67.472295,-67.48117
1646.763158,-67.48117,-67.488852
1646.78328,-67.488852,-67.496163
1646.803684,-67.496163,-67.503557
1646.824187,-67.503557,-67.511078
1646.844612,-67.511078,-67.518675
1646.864981,-67.518675,-67.526355
1646.885299,-67.526355,-67.534068
1646.905588,-67.534068,-67.541967
1646.925817,-67.541967,-67.55019
1646.945891,-67.55019,-67.559284
1646.967335,-67.559284,-67.568421
1646.988707,-67.568421,-67.577641
1647.010059,-67.577641,-67.586935
1647.031339,-67.586935,-67.595794
1647.052743,-67.595794,-67.603844
1647.072811,-67.603844,-67.61182
1647.092892,-67.61182,-67.619324
1647.113187,-67.619324,-67.626646
1647.133684,-67.626646,-67.634079
1647.154211,-67.634079,-67.641978
