file_N:23,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.98,-0.04059,-58.63312,-58.64098
1635.99,-0.04079,-58.64098,-58.6509
1636.0,-0.04079,-58.6509,-58.66375
1636.01,-0.04053,-58.66375,-58.66902
1636.02,-0.04049,-58.66902,-58.66349
1636.03,-0.04077,-58.66349,-58.6546
1636.04,-0.04097,-58.6546,-58.64093
1636.05,-0.04103,-58.64093,-58.63302
1636.06,-0.0412,-58.63302,-58.63335
1636.07,-0.04152,-58.63335,-58.62674
1636.08,-0.04181,-58.62674,-58.61023
1636.0900000000001,-0.04209,-58.61023,-58.60037
1636.1000000000001,-0.04227,-58.60037,-58.60001
1636.1100000000001,-0.04233,-58.60001,-58.60378
1636.1200000000001,-0.04224,-58.60378,-58.61346
1636.13,-0.04196,-58.61346,-58.62116
1636.14,-0.04155,-58.62116,-58.62603
1636.15,-0.04099,-58.62603,-58.62976
1636.16,-0.04052,-58.62976,-58.63185
1636.17,-0.04022,-58.63185,-58.63349
1636.18,-0.04006,-58.63349,-58.63446
1636.19,-0.04011,-58.63446,-58.63601
1636.2,-0.04016,-58.63601,-58.63837
1636.21,-0.04021,-58.63837,-58.64756
1636.22,-0.04038,-58.64756,-58.6665
1636.23,-0.04072,-58.6665,-58.674
1636.24,-0.04105,-58.674,-58.66517
1636.25,-0.04134,-58.66517,-58.65553
1636.26,-0.04158,-58.65553,-58.64474
1636.27,-0.04172,-58.64474,-58.64118
1636.28,-0.04186,-58.64118,-58.64792
1636.29,-0.04196,-58.64792,-58.65568
1636.3,-0.04202,-58.65568,-58.66491
1636.31,-0.042,-58.66491,-58.67229
1636.32,-0.04192,-58.67229,-58.67703
1636.33,-0.04175,-58.67703,-58.69173
1636.3400000000001,-0.04173,-58.69173,-58.72065
1636.3500000000001,-0.04193,-58.72065,-58.73867
1636.3600000000001,-0.0419,-58.73867,-58.74115
1636.3700000000001,-0.04154,-58.74115,-58.74295
1636.38,-0.04101,-58.74295,-58.74379
1636.39,-0.04025,-58.74379,-58.75208
1636.4,-0.03961,-58.75208,-58.77099
1636.41,-0.03914,-58.77099,-58.78533
1636.42,-0.03887,-58.78533,-58.79316
1636.43,-0.0389,-58.79316,-58.8022
1636.44,-0.03889,-58.8022,-58.81299
1636.45,-0.03882,-58.81299,-58.82838
1636.46,-0.03893,-58.82838,-58.85036
1636.47,-0.03929,-58.85036,-58.86556
1636.48,-0.03956,-58.86556,-58.87108
1636.49,-0.03969,-58.87108,-58.87697
1636.5,-0.03991,-58.87697,-58.88339
1636.51,-0.04026,-58.88339,-58.8718
1636.52,-0.04059,-58.8718,-58.83448
1636.53,-0.04087,-58.83448,-58.80156
1636.54,-0.04107,-58.80156,-58.77492
1636.55,-0.04114,-58.77492,-58.76124
1636.56,-0.04129,-58.76124,-58.76608
1636.57,-0.04157,-58.76608,-58.76651
1636.58,-0.04201,-58.76651,-58.76063
1636.5900000000001,-0.04268,-58.76063,-58.76105
1636.6000000000001,-0.04304,-58.76105,-58.77046
1636.6100000000001,-0.04295,-58.77046,-58.7836
1636.6200000000001,-0.04295,-58.7836,-58.80208
1636.63,-0.04309,-58.80208,-58.81344
1636.64,-0.04298,-58.81344,-58.81461
1636.65,-0.0425,-58.81461,-58.81761
1636.66,-0.04204,-58.81761,-58.82323
1636.67,-0.0416,-58.82323,-58.81965
1636.68,-0.04112,-58.81965,-58.80294
1636.69,-0.04059,-58.80294,-58.79096
1636.7,-0.04009,-58.79096,-58.78574
1636.71,-0.03962,-58.78574,-58.78204
1636.72,-0.03948,-58.78204,-58.78052
1636.73,-0.0398,-58.78052,-58.78102
1636.74,-0.04015,-58.78102,-58.78441
1636.75,-0.04053,-58.78441,-58.78851
1636.76,-0.04075,-58.78851,-58.79365
1636.77,-0.04076,-58.79365,-58.80458
1636.78,-0.04087,-58.80458,-58.82378
1636.79,-0.04112,-58.82378,-58.83964
1636.8,-0.04125,-58.83964,-58.85072
1636.81,-0.04122,-58.85072,-58.86448
1636.82,-0.04129,-58.86448,-58.88207
1636.83,-0.04153,-58.88207,-58.89936
1636.8400000000001,-0.04152,-58.89936,-58.91624
1636.8500000000001,-0.04114,-58.91624,-58.92789
1636.8600000000001,-0.04079,-58.92789,-58.93207
1636.8700000000001,-0.04047,-58.93207,-58.93172
1636.88,-0.04045,-58.93172,-58.9249
1636.89,-0.04086,-58.9249,-58.91687
1636.9,-0.04102,-58.91687,-58.90709
1636.91,-0.04084,-58.90709,-58.89482
1636.92,-0.04077,-58.89482,-58.87899
1636.93,-0.04084,-58.87899,-58.86803
1636.94,-0.04084,-58.86803,-58.86405
1636.95,-0.04073,-58.86405,-58.85824
1636.96,-0.0406,-58.85824,-58.84982
1636.97,-0.04042,-58.84982,-58.85099
1636.98,-0.04033,-58.85099,-58.86591
1636.99,-0.04033,-58.86591,-58.87895
1637.0,-0.04022,-58.87895,-58.88932
1637.01,-0.03992,-58.88932,-58.89856
1637.02,-0.03965,-58.89856,-58.90617
1637.03,-0.03941,-58.90617,-58.91593
1637.04,-0.03941,-58.91593,-58.92876
1637.05,-0.03976,-58.92876,-58.93698
1637.06,-0.03995,-58.93698,-58.9386
1637.07,-0.03992,-58.9386,-58.94416
1637.08,-0.0401,-58.94416,-58.95537
1637.0900000000001,-0.04058,-58.95537,-58.96498
1637.1000000000001,-0.04101,-58.96498,-58.9723
1637.1100000000001,-0.04137,-58.9723,-58.97798
1637.1200000000001,-0.04162,-58.97798,-58.98131
1637.13,-0.04172,-58.98131,-58.9919
1637.14,-0.04173,-58.9919,-59.01287
1637.15,-0.04163,-59.01287,-59.02493
1637.16,-0.04146,-59.02493,-59.02422
1637.17,-0.04119,-59.02422,-59.0206
1637.18,-0.04099,-59.0206,-59.0128
1637.19,-0.04088,-59.0128,-59.0025
1637.2,-0.04081,-59.0025,-58.98862
1637.21,-0.0408,-58.98862,-58.97739
1637.22,-0.04068,-58.97739,-58.96998
1637.23,-0.04039,-58.96998,-58.96501
1637.24,-0.04026,-58.96501,-58.96356
1637.25,-0.04035,-58.96356,-58.96461
1637.26,-0.04046,-58.96461,-58.96925
1637.27,-0.04061,-58.96925,-58.97418
1637.28,-0.0407,-58.97418,-58.97953
1637.29,-0.04071,-58.97953,-58.9901
1637.3,-0.04069,-58.9901,-59.00813
1637.31,-0.04063,-59.00813,-59.02269
1637.32,-0.04061,-59.02269,-59.03229
1637.33,-0.04066,-59.03229,-59.03323
1637.3400000000001,-0.04071,-59.03323,-59.02177
1637.3500000000001,-0.04079,-59.02177,-59.01429
1637.3600000000001,-0.04095,-59.01429,-59.01252
1637.3700000000001,-0.0412,-59.01252,-59.02072
1637.38,-0.04131,-59.02072,-59.0432
1637.39,-0.0412,-59.0432,-59.05782
1637.4,-0.04116,-59.05782,-59.06119
1637.41,-0.04121,-59.06119,-59.06931
1637.42,-0.04139,-59.06931,-59.08424
1637.43,-0.04176,-59.08424,-59.09269
1637.44,-0.04196,-59.09269,-59.09186
1637.45,-0.04193,-59.09186,-59.0938
1637.46,-0.04196,-59.0938,-59.0997
1637.47,-0.04211,-59.0997,-59.1056
1637.48,-0.04226,-59.1056,-59.11151
1637.49,-0.0424,-59.11151,-59.11267
1637.5,-0.04228,-59.11267,-59.107
1637.51,-0.0418,-59.107,-59.11013
1637.52,-0.04133,-59.11013,-59.12587
1637.53,-0.04088,-59.12587,-59.14078
1637.54,-0.04045,-59.14078,-59.1545
1637.55,-0.04003,-59.1545,-59.16046
1637.56,-0.03947,-59.16046,-59.15527
1637.57,-0.03869,-59.15527,-59.14597
1637.58,-0.03821,-59.14597,-59.13078
1637.5900000000001,-0.03816,-59.13078,-59.10979
1637.6000000000001,-0.0382,-59.10979,-59.08048
1637.6100000000001,-0.03838,-59.08048,-59.05652
1637.6200000000001,-0.0386,-59.05652,-59.04023
1637.63,-0.03888,-59.04023,-59.02413
1637.64,-0.03925,-59.02413,-59.00828
1637.65,-0.03974,-59.00828,-58.99811
1637.66,-0.04011,-58.99811,-58.99611
1637.67,-0.04033,-58.99611,-59.00597
1637.68,-0.04062,-59.00597,-59.03282
1637.69,-0.04101,-59.03282,-59.05525
1637.7,-0.04133,-59.05525,-59.07133
1637.71,-0.04157,-59.07133,-59.08913
1637.72,-0.04176,-59.08913,-59.10939
1637.73,-0.04187,-59.10939,-59.12336
1637.74,-0.04189,-59.12336,-59.1283
1637.75,-0.04176,-59.1283,-59.12842
1637.76,-0.0417,-59.12842,-59.12164
1637.77,-0.04175,-59.12164,-59.11799
1637.78,-0.04172,-59.11799,-59.11885
1637.79,-0.04157,-59.11885,-59.11434
1637.8,-0.04149,-59.11434,-59.10214
1637.81,-0.0415,-59.10214,-59.09547
1637.82,-0.04153,-59.09547,-59.09676
1637.83,-0.04157,-59.09676,-59.10455
1637.8400000000001,-0.0416,-59.10455,-59.12168
1637.8500000000001,-0.04161,-59.12168,-59.13921
1637.8600000000001,-0.04155,-59.13921,-59.15732
1637.8700000000001,-0.04138,-59.15732,-59.17113
1637.88,-0.04147,-59.17113,-59.17876
1637.89,-0.0419,-59.17876,-59.19325
1637.9,-0.04208,-59.19325,-59.2176
1637.91,-0.04187,-59.2176,-59.23575
1637.92,-0.04183,-59.23575,-59.24501
1637.93,-0.04202,-59.24501,-59.2491
1637.94,-0.04235,-59.2491,-59.24577
1637.95,-0.04287,-59.24577,-59.24257
1637.96,-0.04325,-59.24257,-59.23958
1637.97,-0.04343,-59.23958,-59.23445
1637.98,-0.04357,-59.23445,-59.22625
1637.99,-0.04366,-59.22625,-59.21611
1638.0,-0.04358,-59.21611,-59.20322
1638.01,-0.04324,-59.20322,-59.19552
1638.02,-0.04292,-59.19552,-59.19529
1638.03,-0.0426,-59.19529,-59.19263
1638.04,-0.04238,-59.19263,-59.18649
1638.05,-0.0423,-59.18649,-59.19281
1638.06,-0.04236,-59.19281,-59.21706
1638.07,-0.04261,-59.21706,-59.24137
1638.08,-0.04277,-59.24137,-59.26577
1638.0900000000001,-0.04279,-59.26577,-59.28248
1638.1000000000001,-0.0427,-59.28248,-59.28811
1638.1100000000001,-0.04247,-59.28811,-59.29774
1638.1200000000001,-0.04233,-59.29774,-59.31311
1638.13,-0.04231,-59.31311,-59.31997
1638.14,-0.04224,-59.31997,-59.31461
1638.15,-0.0421,-59.31461,-59.30878
1638.16,-0.04182,-59.30878,-59.30229
1638.17,-0.04135,-59.30229,-59.2973
1638.18,-0.04099,-59.2973,-59.29448
1638.19,-0.04081,-59.29448,-59.29105
1638.2,-0.04074,-59.29105,-59.28674
1638.21,-0.04084,-59.28674,-59.29221
1638.22,-0.04123,-59.29221,-59.31174
1638.23,-0.04204,-59.31174,-59.33037
1638.24,-0.04261,-59.33037,-59.34769
1638.25,-0.04284,-59.34769,-59.36145
1638.26,-0.04291,-59.36145,-59.37007
1638.27,-0.04276,-59.37007,-59.37748
1638.28,-0.04276,-59.37748,-59.38314
1638.29,-0.04295,-59.38314,-59.38777
1638.3,-0.0431,-59.38777,-59.39091
1638.31,-0.04319,-59.39091,-59.39154
1638.32,-0.04318,-59.39154,-59.38859
1638.33,-0.04301,-59.38859,-59.37954
1638.3400000000001,-0.0428,-59.37954,-59.36174
1638.3500000000001,-0.04254,-59.36174,-59.34735
1638.3600000000001,-0.04229,-59.34735,-59.33787
1638.3700000000001,-0.04208,-59.33787,-59.33513
1638.38,-0.04201,-59.33513,-59.34206
1638.39,-0.04217,-59.34206,-59.34489
1638.4,-0.04231,-59.34489,-59.3418
1638.41,-0.04244,-59.3418,-59.34704
1638.42,-0.0426,-59.34704,-59.36426
1638.43,-0.04282,-59.36426,-59.37755
1638.44,-0.04295,-59.37755,-59.38518
1638.45,-0.04297,-59.38518,-59.39159
1638.46,-0.04298,-59.39159,-59.39625
1638.47,-0.04296,-59.39625,-59.39545
1638.48,-0.04289,-59.39545,-59.3868
1638.49,-0.04274,-59.3868,-59.37699
1638.5,-0.04275,-59.37699,-59.36551
1638.51,-0.04297,-59.36551,-59.35212
1638.52,-0.043,-59.35212,-59.33599
1638.53,-0.04276,-59.33599,-59.3269
1638.54,-0.04255,-59.3269,-59.32796
1638.55,-0.04238,-59.32796,-59.33097
1638.56,-0.04239,-59.33097,-59.3368
1638.57,-0.04266,-59.3368,-59.33806
1638.58,-0.04282,-59.33806,-59.33274
1638.5900000000001,-0.04284,-59.33274,-59.34225
1638.6000000000001,-0.04279,-59.34225,-59.3731
1638.6100000000001,-0.04262,-59.3731,-59.40249
1638.6200000000001,-0.04245,-59.40249,-59.42979
1638.63,-0.04225,-59.42979,-59.45369
1638.64,-0.04206,-59.45369,-59.4727
1638.65,-0.04189,-59.4727,-59.48778
1638.66,-0.04182,-59.48778,-59.49723
1638.67,-0.0419,-59.49723,-59.49919
1638.68,-0.04172,-59.49919,-59.49037
1638.69,-0.04117,-59.49037,-59.48458
1638.7,-0.0409,-59.48458,-59.48314
1638.71,-0.04105,-59.48314,-59.47597
1638.72,-0.04136,-59.47597,-59.46055
1638.73,-0.04192,-59.46055,-59.44456
1638.74,-0.04223,-59.44456,-59.42777
1638.75,-0.04218,-59.42777,-59.43058
1638.76,-0.04231,-59.43058,-59.46162
1638.77,-0.0427,-59.46162,-59.48967
1638.78,-0.04312,-59.48967,-59.5134
1638.79,-0.04358,-59.5134,-59.53727
1638.8,-0.04392,-59.53727,-59.56135
1638.81,-0.04409,-59.56135,-59.57915
1638.82,-0.044,-59.57915,-59.5879
1638.83,-0.04353,-59.5879,-59.59054
1638.8400000000001,-0.04297,-59.59054,-59.58436
1638.8500000000001,-0.04227,-59.58436,-59.57702
1638.8600000000001,-0.04209,-59.57702,-59.56798
1638.8700000000001,-0.04265,-59.56798,-59.55909
1638.88,-0.04324,-59.55909,-59.55041
1638.89,-0.04386,-59.55041,-59.53924
1638.9,-0.04434,-59.53924,-59.52451
1638.91,-0.0446,-59.52451,-59.5144
1638.92,-0.04493,-59.5144,-59.51093
1638.93,-0.04536,-59.51093,-59.51445
1638.94,-0.0457,-59.51445,-59.52806
1638.95,-0.04591,-59.52806,-59.53836
1638.96,-0.04586,-59.53836,-59.54387
1638.97,-0.04544,-59.54387,-59.55233
1638.98,-0.04489,-59.55233,-59.56503
1638.99,-0.04416,-59.56503,-59.57376
1639.0,-0.04341,-59.57376,-59.57679
1639.01,-0.04266,-59.57679,-59.58115
1639.02,-0.04233,-59.58115,-59.58746
1639.03,-0.04262,-59.58746,-59.5914
1639.04,-0.04279,-59.5914,-59.59191
1639.05,-0.04279,-59.59191,-59.58535
1639.06,-0.04275,-59.58535,-59.56858
1639.07,-0.04268,-59.56858,-59.55521
1639.08,-0.04277,-59.55521,-59.54672
1639.0900000000001,-0.04313,-59.54672,-59.54103
1639.1000000000001,-0.04343,-59.54103,-59.53938
1639.1100000000001,-0.04367,-59.53938,-59.5384
1639.1200000000001,-0.04376,-59.5384,-59.53838
1639.13,-0.04364,-59.53838,-59.54443
1639.14,-0.04373,-59.54443,-59.55923
1639.15,-0.04413,-59.55923,-59.56821
1639.16,-0.04444,-59.56821,-59.56881
1639.17,-0.04462,-59.56881,-59.57078
1639.18,-0.04479,-59.57078,-59.57474
1639.19,-0.04498,-59.57474,-59.57547
1639.2,-0.04484,-59.57547,-59.57154
1639.21,-0.04424,-59.57154,-59.56638
1639.22,-0.04353,-59.56638,-59.55942
1639.23,-0.04267,-59.55942,-59.55557
1639.24,-0.04201,-59.55557,-59.55618
1639.25,-0.04166,-59.55618,-59.55745
1639.26,-0.04154,-59.55745,-59.55968
1639.27,-0.04177,-59.55968,-59.56245
1639.28,-0.04209,-59.56245,-59.56598
1639.29,-0.04253,-59.56598,-59.57249
1639.3,-0.0431,-59.57249,-59.58331
1639.31,-0.04386,-59.58331,-59.59052
1639.32,-0.04459,-59.59052,-59.59252
1639.33,-0.04527,-59.59252,-59.59425
1639.3400000000001,-0.04569,-59.59425,-59.5956
1639.3500000000001,-0.04574,-59.5956,-59.59513
1639.3600000000001,-0.04557,-59.59513,-59.59203
1639.3700000000001,-0.04509,-59.59203,-59.58614
1639.38,-0.04455,-59.58614,-59.57623
1639.39,-0.04392,-59.57623,-59.57285
1639.4,-0.04333,-59.57285,-59.5789
1639.41,-0.04278,-59.5789,-59.58171
1639.42,-0.04245,-59.58171,-59.57986
1639.43,-0.04246,-59.57986,-59.57507
1639.44,-0.0424,-59.57507,-59.56604
1639.45,-0.04223,-59.56604,-59.56546
1639.46,-0.04201,-59.56546,-59.57708
1639.47,-0.04174,-59.57708,-59.58385
1639.48,-0.04149,-59.58385,-59.5836
1639.49,-0.04125,-59.5836,-59.58236
1639.5,-0.04104,-59.58236,-59.57969
1639.51,-0.04087,-59.57969,-59.57697
1639.52,-0.04069,-59.57697,-59.5742
1639.53,-0.04051,-59.5742,-59.56611
1639.54,-0.04055,-59.56611,-59.55034
1639.55,-0.04091,-59.55034,-59.54101
1639.56,-0.04138,-59.54101,-59.54099
1639.57,-0.04198,-59.54099,-59.54806
1639.58,-0.04253,-59.54806,-59.56537
1639.5900000000001,-0.04299,-59.56537,-59.57996
1639.6000000000001,-0.04323,-59.57996,-59.59063
1639.6100000000001,-0.04316,-59.59063,-59.60555
1639.6200000000001,-0.0432,-59.60555,-59.62662
1639.63,-0.04339,-59.62662,-59.6431
1639.64,-0.04349,-59.6431,-59.65294
1639.65,-0.04344,-59.65294,-59.65213
1639.66,-0.04337,-59.65213,-59.63593
1639.67,-0.04327,-59.63593,-59.63374
1639.68,-0.04311,-59.63374,-59.65179
1639.69,-0.04287,-59.65179,-59.66363
1639.7,-0.0428,-59.66363,-59.66651
1639.71,-0.04298,-59.66651,-59.66588
1639.72,-0.04305,-59.66588,-59.66018
1639.73,-0.04296,-59.66018,-59.65874
1639.74,-0.04286,-59.65874,-59.66347
1639.75,-0.04275,-59.66347,-59.65878
1639.76,-0.04252,-59.65878,-59.64048
1639.77,-0.04212,-59.64048,-59.62754
1639.78,-0.04223,-59.62754,-59.62236
1639.79,-0.04308,-59.62236,-59.61885
1639.8,-0.04374,-59.61885,-59.61778
1639.81,-0.04413,-59.61778,-59.61795
1639.82,-0.04445,-59.61795,-59.61991
1639.83,-0.04466,-59.61991,-59.6349
1639.8400000000001,-0.04483,-59.6349,-59.6687
1639.8500000000001,-0.04493,-59.6687,-59.69807
1639.8600000000001,-0.04499,-59.69807,-59.72102
1639.8700000000001,-0.04498,-59.72102,-59.73563
1639.88,-0.04468,-59.73563,-59.73815
1639.89,-0.04397,-59.73815,-59.73538
1639.9,-0.04331,-59.73538,-59.72494
1639.91,-0.04274,-59.72494,-59.7178
1639.92,-0.04217,-59.7178,-59.71542
1639.93,-0.04159,-59.71542,-59.7168
1639.94,-0.0412,-59.7168,-59.72362
1639.95,-0.0411,-59.72362,-59.72413
1639.96,-0.04096,-59.72413,-59.71549
1639.97,-0.0408,-59.71549,-59.70553
1639.98,-0.04077,-59.70553,-59.69366
1639.99,-0.04095,-59.69366,-59.68371
1640.0,-0.04104,-59.68371,-59.67654
1640.01,-0.04101,-59.67654,-59.67215
1640.02,-0.04109,-59.67215,-59.67179
1640.03,-0.04135,-59.67179,-59.66634
1640.04,-0.0415,-59.66634,-59.65352
1640.05,-0.04148,-59.65352,-59.64555
1640.06,-0.04161,-59.64555,-59.64457
1640.07,-0.04198,-59.64457,-59.6504
1640.08,-0.04239,-59.6504,-59.66607
1640.0900000000001,-0.04285,-59.66607,-59.681
1640.1000000000001,-0.04301,-59.681,-59.69486
1640.1100000000001,-0.04275,-59.69486,-59.69923
1640.1200000000001,-0.04255,-59.69923,-59.68988
1640.13,-0.04243,-59.68988,-59.68037
1640.14,-0.04234,-59.68037,-59.67061
1640.15,-0.04228,-59.67061,-59.66688
1640.16,-0.04209,-59.66688,-59.67189
1640.17,-0.04171,-59.67189,-59.67652
1640.18,-0.04137,-59.67652,-59.68064
1640.19,-0.04109,-59.68064,-59.68202
1640.2,-0.04087,-59.68202,-59.67944
1640.21,-0.04077,-59.67944,-59.68313
1640.22,-0.04093,-59.68313,-59.6959
1640.23,-0.04148,-59.6959,-59.70415
1640.24,-0.04205,-59.70415,-59.70587
1640.25,-0.04265,-59.70587,-59.71703
1640.26,-0.04314,-59.71703,-59.74186
1640.27,-0.0435,-59.74186,-59.76025
1640.28,-0.04372,-59.76025,-59.76928
1640.29,-0.04374,-59.76928,-59.77062
1640.3,-0.04365,-59.77062,-59.76081
1640.31,-0.0434,-59.76081,-59.75504
1640.32,-0.04308,-59.75504,-59.75514
1640.33,-0.04266,-59.75514,-59.75207
1640.3400000000001,-0.04225,-59.75207,-59.74439
1640.3500000000001,-0.04186,-59.74439,-59.73035
1640.3600000000001,-0.04138,-59.73035,-59.70712
1640.3700000000001,-0.04076,-59.70712,-59.69923
1640.38,-0.0404,-59.69923,-59.71358
1640.39,-0.04042,-59.71358,-59.72769
1640.4,-0.0405,-59.72769,-59.74142
1640.41,-0.04069,-59.74142,-59.755
1640.42,-0.04087,-59.755,-59.76835
1640.43,-0.04105,-59.76835,-59.77389
1640.44,-0.04134,-59.77389,-59.76815
1640.45,-0.04179,-59.76815,-59.76014
1640.46,-0.04224,-59.76014,-59.74886
1640.47,-0.04271,-59.74886,-59.73915
1640.48,-0.04314,-59.73915,-59.73172
1640.49,-0.04352,-59.73172,-59.72255
1640.5,-0.04372,-59.72255,-59.71084
1640.51,-0.04365,-59.71084,-59.70206
1640.52,-0.04334,-59.70206,-59.69751
1640.53,-0.04267,-59.69751,-59.70037
1640.54,-0.04223,-59.70037,-59.71394
1640.55,-0.04212,-59.71394,-59.72577
1640.56,-0.04197,-59.72577,-59.73507
1640.57,-0.04177,-59.73507,-59.73666
1640.58,-0.04153,-59.73666,-59.72708
1640.5900000000001,-0.04126,-59.72708,-59.72245
1640.6000000000001,-0.04124,-59.72245,-59.725
1640.6100000000001,-0.04159,-59.725,-59.72513
1640.6200000000001,-0.04202,-59.72513,-59.72178
1640.63,-0.04257,-59.72178,-59.71949
1640.64,-0.04306,-59.71949,-59.71873
1640.65,-0.04347,-59.71873,-59.72354
1640.66,-0.04374,-59.72354,-59.73644
1640.67,-0.04384,-59.73644,-59.74674
1640.68,-0.04371,-59.74674,-59.75328
1640.69,-0.04325,-59.75328,-59.75751
1640.7,-0.04275,-59.75751,-59.75841
1640.71,-0.0422,-59.75841,-59.76304
1640.72,-0.04168,-59.76304,-59.77309
1640.73,-0.04121,-59.77309,-59.7793
1640.74,-0.04082,-59.7793,-59.77993
1640.75,-0.04053,-59.77993,-59.78553
1640.76,-0.04044,-59.78553,-59.79835
1640.77,-0.04063,-59.79835,-59.80652
1640.78,-0.04093,-59.80652,-59.80795
1640.79,-0.04138,-59.80795,-59.80583
1640.8,-0.04179,-59.80583,-59.79855
1640.81,-0.04216,-59.79855,-59.79347
1640.82,-0.04241,-59.79347,-59.79157
1640.83,-0.04251,-59.79157,-59.78553
1640.8400000000001,-0.04255,-59.78553,-59.77349
1640.8500000000001,-0.04253,-59.77349,-59.76576
1640.8600000000001,-0.04232,-59.76576,-59.76427
1640.8700000000001,-0.04184,-59.76427,-59.76249
1640.88,-0.04132,-59.76249,-59.76028
1640.89,-0.04074,-59.76028,-59.75597
1640.9,-0.04016,-59.75597,-59.74862
1640.91,-0.03956,-59.74862,-59.7487
1640.92,-0.03932,-59.7487,-59.75957
1640.93,-0.03962,-59.75957,-59.76605
1640.94,-0.03983,-59.76605,-59.76616
1640.95,-0.03993,-59.76616,-59.76745
1640.96,-0.03996,-59.76745,-59.77044
1640.97,-0.03991,-59.77044,-59.77798
1640.98,-0.03992,-59.77798,-59.79213
1640.99,-0.04001,-59.79213,-59.79886
1641.0,-0.04031,-59.79886,-59.7948
1641.01,-0.04089,-59.7948,-59.79526
1641.02,-0.04132,-59.79526,-59.80229
1641.03,-0.04152,-59.80229,-59.80631
1641.04,-0.04164,-59.80631,-59.80593
1641.05,-0.04164,-59.80593,-59.80221
1641.06,-0.04155,-59.80221,-59.79364
1641.07,-0.04131,-59.79364,-59.79174
1641.08,-0.04129,-59.79174,-59.79956
1641.0900000000001,-0.04158,-59.79956,-59.80618
1641.1000000000001,-0.04187,-59.80618,-59.81109
1641.1100000000001,-0.04213,-59.81109,-59.82004
1641.1200000000001,-0.04239,-59.82004,-59.83489
1641.13,-0.04265,-59.83489,-59.84862
