file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
554.64,-0.22168,-78.79684,-78.79776
554.65,-0.22149,-78.79776,-78.80529
554.66,-0.22144,-78.80529,-78.80958
554.67,-0.22147,-78.80958,-78.80707
554.6800000000001,-0.2217,-78.80707,-78.79993
554.69,-0.22198,-78.79993,-78.78311
554.7,-0.22235,-78.78311,-78.76952
554.71,-0.2227,-78.76952,-78.76271
554.72,-0.22302,-78.76271,-78.75397
554.73,-0.22299,-78.75397,-78.74118
554.74,-0.22226,-78.74118,-78.72741
554.75,-0.22145,-78.72741,-78.71163
554.76,-0.22047,-78.71163,-78.70044
554.77,-0.21959,-78.70044,-78.69888
554.78,-0.21889,-78.69888,-78.6967
554.79,-0.21816,-78.6967,-78.69318
554.8000000000001,-0.21733,-78.69318,-78.68668
554.8100000000001,-0.21665,-78.68668,-78.67391
554.82,-0.21629,-78.67391,-78.66734
554.83,-0.21605,-78.66734,-78.67374
554.84,-0.2161,-78.67374,-78.67935
554.85,-0.21623,-78.67935,-78.68328
554.86,-0.21655,-78.68328,-78.69342
554.87,-0.21701,-78.69342,-78.71659
554.88,-0.21778,-78.71659,-78.73845
554.89,-0.21835,-78.73845,-78.75755
554.9,-0.21849,-78.75755,-78.76323
554.91,-0.21865,-78.76323,-78.74074
554.92,-0.21885,-78.74074,-78.72958
554.9300000000001,-0.21901,-78.72958,-78.74218
554.94,-0.21905,-78.74218,-78.74515
554.95,-0.21894,-78.74515,-78.72793
554.96,-0.21854,-78.72793,-78.70514
554.97,-0.21809,-78.70514,-78.6707
554.98,-0.21754,-78.6707,-78.63733
554.99,-0.21702,-78.63733,-78.60623
555.0,-0.21656,-78.60623,-78.57972
555.01,-0.216,-78.57972,-78.56281
555.02,-0.21525,-78.56281,-78.55276
555.03,-0.21463,-78.55276,-78.55712
555.04,-0.21426,-78.55712,-78.55959
555.0500000000001,-0.21392,-78.55959,-78.55811
555.0600000000001,-0.21361,-78.55811,-78.55807
555.07,-0.21343,-78.55807,-78.56108
555.08,-0.21351,-78.56108,-78.57473
555.09,-0.21363,-78.57473,-78.61073
555.1,-0.21383,-78.61073,-78.63636
555.11,-0.21413,-78.63636,-78.64025
555.12,-0.21461,-78.64025,-78.64238
555.13,-0.21491,-78.64238,-78.64084
555.14,-0.2148,-78.64084,-78.63485
555.15,-0.21472,-78.63485,-78.61951
555.16,-0.21468,-78.61951,-78.60336
555.17,-0.21448,-78.60336,-78.58549
555.1800000000001,-0.21397,-78.58549,-78.56719
555.19,-0.21338,-78.56719,-78.54801
555.2,-0.21265,-78.54801,-78.53128
555.21,-0.2119,-78.53128,-78.51972
555.22,-0.21111,-78.51972,-78.50794
555.23,-0.21041,-78.50794,-78.4957
555.24,-0.20989,-78.4957,-78.49076
555.25,-0.20943,-78.49076,-78.50115
555.26,-0.20907,-78.50115,-78.51079
555.27,-0.20895,-78.51079,-78.51887
555.28,-0.20931,-78.51887,-78.52512
555.29,-0.20948,-78.52512,-78.52755
555.3000000000001,-0.20924,-78.52755,-78.52987
555.3100000000001,-0.20912,-78.52987,-78.53199
555.32,-0.20923,-78.53199,-78.53078
555.33,-0.20938,-78.53078,-78.52259
555.34,-0.20959,-78.52259,-78.5182
555.35,-0.20974,-78.5182,-78.5218
555.36,-0.20975,-78.5218,-78.5224
555.37,-0.20961,-78.5224,-78.51668
555.38,-0.20917,-78.51668,-78.50496
555.39,-0.20887,-78.50496,-78.48062
555.4,-0.20888,-78.48062,-78.46724
555.41,-0.2088,-78.46724,-78.4769
555.42,-0.2085,-78.4769,-78.48402
555.4300000000001,-0.20806,-78.48402,-78.48579
555.44,-0.20731,-78.48579,-78.48452
555.45,-0.20663,-78.48452,-78.47689
555.46,-0.20608,-78.47689,-78.47466
555.47,-0.20568,-78.47466,-78.48378
555.48,-0.2056,-78.48378,-78.48927
555.49,-0.20541,-78.48927,-78.48716
555.5,-0.20496,-78.48716,-78.4848
555.51,-0.20468,-78.4848,-78.48193
555.52,-0.20473,-78.48193,-78.47838
555.53,-0.2048,-78.47838,-78.47341
555.54,-0.20493,-78.47341,-78.46393
555.5500000000001,-0.20512,-78.46393,-78.44497
555.5600000000001,-0.20544,-78.44497,-78.43206
555.57,-0.20565,-78.43206,-78.43186
555.58,-0.20563,-78.43186,-78.4299
555.59,-0.20547,-78.4299,-78.42422
555.6,-0.20499,-78.42422,-78.41772
555.61,-0.20476,-78.41772,-78.40952
555.62,-0.20503,-78.40952,-78.40741
555.63,-0.20516,-78.40741,-78.41814
555.64,-0.20496,-78.41814,-78.42447
555.65,-0.20466,-78.42447,-78.42153
555.66,-0.20413,-78.42153,-78.42114
555.67,-0.20376,-78.42114,-78.42609
555.6800000000001,-0.20373,-78.42609,-78.42324
555.69,-0.2038,-78.42324,-78.40395
555.7,-0.20405,-78.40395,-78.38269
555.71,-0.20411,-78.38269,-78.35727
555.72,-0.20379,-78.35727,-78.33553
555.73,-0.20345,-78.33553,-78.32153
555.74,-0.20309,-78.32153,-78.30915
555.75,-0.20288,-78.30915,-78.3002
555.76,-0.20298,-78.3002,-78.29019
555.77,-0.20312,-78.29019,-78.27796
555.78,-0.2033,-78.27796,-78.26962
555.79,-0.20321,-78.26962,-78.26951
555.8000000000001,-0.20251,-78.26951,-78.27078
555.8100000000001,-0.20195,-78.27078,-78.27498
555.82,-0.20169,-78.27498,-78.27847
555.83,-0.20137,-78.27847,-78.28048
555.84,-0.20092,-78.28048,-78.27263
555.85,-0.2005,-78.27263,-78.24399
555.86,-0.20011,-78.24399,-78.21994
555.87,-0.19966,-78.21994,-78.20552
555.88,-0.19906,-78.20552,-78.19769
555.89,-0.19854,-78.19769,-78.20374
555.9,-0.19819,-78.20374,-78.21306
555.91,-0.198,-78.21306,-78.22929
555.92,-0.19811,-78.22929,-78.24125
555.9300000000001,-0.19818,-78.24125,-78.24419
555.94,-0.19812,-78.24419,-78.24795
555.95,-0.19792,-78.24795,-78.25347
555.96,-0.19739,-78.25347,-78.25689
555.97,-0.19707,-78.25689,-78.2559
555.98,-0.19717,-78.2559,-78.24981
555.99,-0.19722,-78.24981,-78.23296
556.0,-0.19713,-78.23296,-78.22146
556.01,-0.19705,-78.22146,-78.22121
556.02,-0.19696,-78.22121,-78.21189
556.03,-0.19686,-78.21189,-78.18344
556.04,-0.19678,-78.18344,-78.16032
556.0500000000001,-0.19677,-78.16032,-78.14844
556.0600000000001,-0.19693,-78.14844,-78.1395
556.07,-0.19702,-78.1395,-78.13675
556.08,-0.19694,-78.13675,-78.13559
556.09,-0.19693,-78.13559,-78.13782
556.1,-0.19706,-78.13782,-78.14066
556.11,-0.19712,-78.14066,-78.14477
556.12,-0.19703,-78.14477,-78.14702
556.13,-0.19689,-78.14702,-78.14533
556.14,-0.19666,-78.14533,-78.14502
556.15,-0.19643,-78.14502,-78.14759
556.16,-0.19621,-78.14759,-78.15395
556.17,-0.196,-78.15395,-78.16829
556.1800000000001,-0.19582,-78.16829,-78.16913
556.19,-0.19548,-78.16913,-78.14154
556.2,-0.19483,-78.14154,-78.11891
556.21,-0.19423,-78.11891,-78.10676
556.22,-0.19372,-78.10676,-78.09531
556.23,-0.19333,-78.09531,-78.08537
556.24,-0.19315,-78.08537,-78.07545
556.25,-0.19291,-78.07545,-78.06556
556.26,-0.19254,-78.06556,-78.05423
556.27,-0.19223,-78.05423,-78.03988
556.28,-0.19205,-78.03988,-78.03072
556.29,-0.19179,-78.03072,-78.03252
556.3000000000001,-0.19135,-78.03252,-78.03185
556.3100000000001,-0.191,-78.03185,-78.02598
556.32,-0.19083,-78.02598,-78.02088
556.33,-0.19071,-78.02088,-78.01743
556.34,-0.19068,-78.01743,-78.01571
556.35,-0.19065,-78.01571,-78.01766
556.36,-0.19065,-78.01766,-78.01968
556.37,-0.19065,-78.01968,-78.02184
556.38,-0.19065,-78.02184,-78.02175
556.39,-0.19069,-78.02175,-78.01691
556.4,-0.19082,-78.01691,-78.01084
556.41,-0.19079,-78.01084,-78.00217
556.42,-0.19041,-78.00217,-77.99114
556.4300000000001,-0.18999,-77.99114,-77.9751
556.44,-0.18948,-77.9751,-77.96287
556.45,-0.18889,-77.96287,-77.95866
556.46,-0.18811,-77.95866,-77.9464
556.47,-0.18749,-77.9464,-77.91715
556.48,-0.1872,-77.91715,-77.88979
556.49,-0.18697,-77.88979,-77.86641
556.5,-0.18689,-77.86641,-77.84736
556.51,-0.18687,-77.84736,-77.83745
556.52,-0.187,-77.83745,-77.83087
556.53,-0.18713,-77.83087,-77.83133
556.54,-0.18725,-77.83133,-77.836
556.5500000000001,-0.18744,-77.836,-77.84956
556.5600000000001,-0.18779,-77.84956,-77.86301
556.57,-0.18803,-77.86301,-77.87622
556.58,-0.18804,-77.87622,-77.89049
556.59,-0.18804,-77.89049,-77.90701
556.6,-0.18802,-77.90701,-77.91877
556.61,-0.18804,-77.91877,-77.92048
556.62,-0.18817,-77.92048,-77.91278
556.63,-0.18837,-77.91278,-77.88517
556.64,-0.18874,-77.88517,-77.86117
556.65,-0.18902,-77.86117,-77.84483
556.66,-0.18912,-77.84483,-77.82853
556.67,-0.18916,-77.82853,-77.81235
556.6800000000001,-0.1891,-77.81235,-77.79469
556.69,-0.18899,-77.79469,-77.77394
556.7,-0.18879,-77.77394,-77.76116
556.71,-0.18864,-77.76116,-77.76526
556.72,-0.18858,-77.76526,-77.77233
556.73,-0.18862,-77.77233,-77.78569
556.74,-0.18889,-77.78569,-77.7998
556.75,-0.18914,-77.7998,-77.8155
556.76,-0.18938,-77.8155,-77.82142
556.77,-0.18958,-77.82142,-77.80666
556.78,-0.18972,-77.80666,-77.79394
556.79,-0.18979,-77.79394,-77.78553
556.8000000000001,-0.18972,-77.78553,-77.78008
556.8100000000001,-0.18955,-77.78008,-77.78087
556.82,-0.18916,-77.78087,-77.78006
556.83,-0.18861,-77.78006,-77.77585
556.84,-0.18772,-77.77585,-77.76676
556.85,-0.18674,-77.76676,-77.74736
556.86,-0.18555,-77.74736,-77.73328
556.87,-0.18461,-77.73328,-77.73047
556.88,-0.18418,-77.73047,-77.7291
556.89,-0.18383,-77.7291,-77.73077
556.9,-0.18362,-77.73077,-77.73312
556.91,-0.18337,-77.73312,-77.73692
556.92,-0.18302,-77.73692,-77.73434
556.9300000000001,-0.18284,-77.73434,-77.71828
556.94,-0.18299,-77.71828,-77.70568
556.95,-0.18318,-77.70568,-77.70045
556.96,-0.18344,-77.70045,-77.69443
556.97,-0.18365,-77.69443,-77.68673
556.98,-0.18376,-77.68673,-77.68002
556.99,-0.18382,-77.68002,-77.6754
557.0,-0.18375,-77.6754,-77.66671
557.01,-0.1837,-77.66671,-77.64942
557.02,-0.18368,-77.64942,-77.64042
557.03,-0.18377,-77.64042,-77.64895
557.04,-0.18411,-77.64895,-77.66002
557.0500000000001,-0.18425,-77.66002,-77.67643
557.0600000000001,-0.18398,-77.67643,-77.68901
557.07,-0.18373,-77.68901,-77.69345
557.08,-0.18353,-77.69345,-77.703
557.09,-0.18338,-77.703,-77.72338
557.1,-0.18336,-77.72338,-77.7353
557.11,-0.1834,-77.7353,-77.72933
557.12,-0.18354,-77.72933,-77.719
557.13,-0.18355,-77.719,-77.69949
557.14,-0.18329,-77.69949,-77.68012
557.15,-0.18304,-77.68012,-77.6611
557.16,-0.18283,-77.6611,-77.64015
557.17,-0.1828,-77.64015,-77.61511
557.1800000000001,-0.18315,-77.61511,-77.60046
557.19,-0.18353,-77.60046,-77.60777
557.2,-0.18398,-77.60777,-77.611
557.21,-0.18429,-77.611,-77.60557
557.22,-0.18432,-77.60557,-77.60012
557.23,-0.18433,-77.60012,-77.59463
557.24,-0.18429,-77.59463,-77.59964
557.25,-0.18437,-77.59964,-77.62687
557.26,-0.18471,-77.62687,-77.64159
557.27,-0.18495,-77.64159,-77.6298
557.28,-0.18498,-77.6298,-77.61971
557.29,-0.18492,-77.61971,-77.61322
557.3000000000001,-0.18468,-77.61322,-77.60904
557.3100000000001,-0.18444,-77.60904,-77.60977
557.32,-0.18419,-77.60977,-77.60643
557.33,-0.18407,-77.60643,-77.59447
557.34,-0.1842,-77.59447,-77.58198
557.35,-0.18425,-77.58198,-77.56834
557.36,-0.18414,-77.56834,-77.55868
557.37,-0.18401,-77.55868,-77.55748
557.38,-0.1838,-77.55748,-77.55792
557.39,-0.18364,-77.55792,-77.56185
557.4,-0.18354,-77.56185,-77.56797
557.41,-0.18342,-77.56797,-77.57872
557.42,-0.18323,-77.57872,-77.59013
557.4300000000001,-0.18307,-77.59013,-77.60297
557.44,-0.18296,-77.60297,-77.61098
557.45,-0.18287,-77.61098,-77.60878
557.46,-0.18286,-77.60878,-77.60436
557.47,-0.18285,-77.60436,-77.59521
557.48,-0.18286,-77.59521,-77.58519
557.49,-0.18287,-77.58519,-77.57332
557.5,-0.18285,-77.57332,-77.55741
557.51,-0.18296,-77.55741,-77.53295
557.52,-0.18333,-77.53295,-77.51614
557.53,-0.18366,-77.51614,-77.51555
557.54,-0.18392,-77.51555,-77.51215
557.5500000000001,-0.18413,-77.51215,-77.5028
557.5600000000001,-0.18421,-77.5028,-77.49854
557.57,-0.18411,-77.49854,-77.50506
557.58,-0.1836,-77.50506,-77.509
557.59,-0.18316,-77.509,-77.50747
557.6,-0.18287,-77.50747,-77.5043
557.61,-0.18255,-77.5043,-77.49766
557.62,-0.18217,-77.49766,-77.494
557.63,-0.18176,-77.494,-77.49668
557.64,-0.18129,-77.49668,-77.49846
557.65,-0.18091,-77.49846,-77.49835
557.66,-0.18071,-77.49835,-77.49527
557.67,-0.18067,-77.49527,-77.48593
557.6800000000001,-0.18093,-77.48593,-77.47665
557.69,-0.18116,-77.47665,-77.46754
557.7,-0.18131,-77.46754,-77.45986
557.71,-0.18162,-77.45986,-77.45522
557.72,-0.18228,-77.45522,-77.45236
557.73,-0.18279,-77.45236,-77.45328
557.74,-0.18296,-77.45328,-77.44718
557.75,-0.18318,-77.44718,-77.42616
557.76,-0.1835,-77.42616,-77.40774
557.77,-0.1839,-77.40774,-77.39486
557.78,-0.18447,-77.39486,-77.38894
557.79,-0.18498,-77.38894,-77.39781
557.8000000000001,-0.18533,-77.39781,-77.40474
557.8100000000001,-0.18551,-77.40474,-77.40757
557.82,-0.18532,-77.40757,-77.40797
557.83,-0.18505,-77.40797,-77.40321
557.84,-0.18461,-77.40321,-77.40002
557.85,-0.18418,-77.40002,-77.40017
557.86,-0.18379,-77.40017,-77.40456
557.87,-0.18342,-77.40456,-77.41795
557.88,-0.18309,-77.41795,-77.42595
557.89,-0.18285,-77.42595,-77.42248
557.9,-0.18281,-77.42248,-77.41253
557.91,-0.1828,-77.41253,-77.3888
557.92,-0.18286,-77.3888,-77.3661
557.9300000000001,-0.18303,-77.3661,-77.34561
557.94,-0.18343,-77.34561,-77.33599
557.95,-0.18387,-77.33599,-77.34946
557.96,-0.18436,-77.34946,-77.35967
557.97,-0.18475,-77.35967,-77.36294
557.98,-0.18491,-77.36294,-77.36451
557.99,-0.18501,-77.36451,-77.36246
558.0,-0.18499,-77.36246,-77.36383
558.01,-0.18499,-77.36383,-77.37247
558.02,-0.18506,-77.37247,-77.37572
558.03,-0.1851,-77.37572,-77.36751
558.04,-0.18507,-77.36751,-77.35498
558.0500000000001,-0.1852,-77.35498,-77.33326
558.0600000000001,-0.18568,-77.33326,-77.31734
558.07,-0.18602,-77.31734,-77.31372
558.08,-0.18606,-77.31372,-77.31375
558.09,-0.18613,-77.31375,-77.32153
558.1,-0.18625,-77.32153,-77.33263
558.11,-0.18621,-77.33263,-77.3508
558.12,-0.18584,-77.3508,-77.36431
558.13,-0.18555,-77.36431,-77.36792
558.14,-0.18542,-77.36792,-77.36951
558.15,-0.18535,-77.36951,-77.36679
558.16,-0.18541,-77.36679,-77.36752
558.17,-0.18561,-77.36752,-77.37559
558.1800000000001,-0.18612,-77.37559,-77.37551
558.19,-0.18675,-77.37551,-77.35809
558.2,-0.18763,-77.35809,-77.34251
558.21,-0.1884,-77.34251,-77.33085
558.22,-0.18893,-77.33085,-77.32571
558.23,-0.18944,-77.32571,-77.33441
558.24,-0.1899,-77.33441,-77.342
558.25,-0.19025,-77.342,-77.34722
558.26,-0.19034,-77.34722,-77.35167
558.27,-0.19017,-77.35167,-77.35451
558.28,-0.18946,-77.35451,-77.35715
558.29,-0.18873,-77.35715,-77.35937
558.3000000000001,-0.18794,-77.35937,-77.3601
558.3100000000001,-0.18753,-77.3601,-77.35767
558.32,-0.18792,-77.35767,-77.35981
558.33,-0.18834,-77.35981,-77.37169
558.34,-0.18881,-77.37169,-77.3787
558.35,-0.18935,-77.3787,-77.37536
558.36,-0.19005,-77.37536,-77.3711
558.37,-0.19059,-77.3711,-77.36488
558.38,-0.1908,-77.36488,-77.35378
558.39,-0.19104,-77.35378,-77.33233
558.4,-0.19136,-77.33233,-77.30794
558.41,-0.19158,-77.30794,-77.27729
558.42,-0.19161,-77.27729,-77.24715
558.4300000000001,-0.19141,-77.24715,-77.21811
558.44,-0.19075,-77.21811,-77.20057
558.45,-0.19011,-77.20057,-77.20756
558.46,-0.18953,-77.20756,-77.21187
558.47,-0.18933,-77.21187,-77.21048
558.48,-0.18995,-77.21048,-77.21551
558.49,-0.19052,-77.21551,-77.23418
558.5,-0.19099,-77.23418,-77.2586
558.51,-0.19148,-77.2586,-77.29525
558.52,-0.19202,-77.29525,-77.32428
558.53,-0.19252,-77.32428,-77.33711
558.54,-0.19295,-77.33711,-77.34678
558.5500000000001,-0.19351,-77.34678,-77.34972
558.5600000000001,-0.19436,-77.34972,-77.34763
558.57,-0.19502,-77.34763,-77.33484
558.58,-0.19529,-77.33484,-77.31964
558.59,-0.19541,-77.31964,-77.29933
558.6,-0.19522,-77.29933,-77.28312
558.61,-0.1951,-77.28312,-77.27568
558.62,-0.19515,-77.27568,-77.2626
558.63,-0.19514,-77.2626,-77.23753
558.64,-0.19503,-77.23753,-77.21729
558.65,-0.1948,-77.21729,-77.20733
558.66,-0.19433,-77.20733,-77.2006
558.67,-0.19394,-77.2006,-77.20073
558.6800000000001,-0.19371,-77.20073,-77.20261
558.69,-0.19348,-77.20261,-77.20823
558.7,-0.19327,-77.20823,-77.21779
558.71,-0.19319,-77.21779,-77.23578
558.72,-0.19338,-77.23578,-77.24942
558.73,-0.19345,-77.24942,-77.25383
558.74,-0.19323,-77.25383,-77.25655
558.75,-0.19322,-77.25655,-77.25566
558.76,-0.19366,-77.25566,-77.25468
558.77,-0.19415,-77.25468,-77.25353
558.78,-0.19476,-77.25353,-77.2479
558.79,-0.19535,-77.2479,-77.23274
558.8000000000001,-0.19588,-77.23274,-77.2218
558.8100000000001,-0.19636,-77.2218,-77.21987
558.82,-0.19675,-77.21987,-77.21427
558.83,-0.19716,-77.21427,-77.20087
558.84,-0.19761,-77.20087,-77.19106
558.85,-0.19796,-77.19106,-77.18893
558.86,-0.19811,-77.18893,-77.19495
558.87,-0.19826,-77.19495,-77.21835
558.88,-0.1984,-77.21835,-77.23909
558.89,-0.19859,-77.23909,-77.25419
558.9,-0.19887,-77.25419,-77.26816
558.91,-0.19909,-77.26816,-77.27976
558.92,-0.19921,-77.27976,-77.29018
558.9300000000001,-0.19923,-77.29018,-77.29813
558.94,-0.19902,-77.29813,-77.30159
