file_N:22,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1636.01,-0.042,-60.53689,-60.53591
1636.02,-0.04196,-60.53591,-60.5383
1636.03,-0.04182,-60.5383,-60.54402
1636.04,-0.04173,-60.54402,-60.55449
1636.05,-0.04171,-60.55449,-60.56506
1636.06,-0.0417,-60.56506,-60.57576
1636.07,-0.0417,-60.57576,-60.58216
1636.08,-0.04187,-60.58216,-60.58242
1636.0900000000001,-0.0423,-60.58242,-60.57875
1636.1000000000001,-0.04261,-60.57875,-60.56947
1636.1100000000001,-0.04274,-60.56947,-60.55529
1636.1200000000001,-0.04274,-60.55529,-60.53412
1636.13,-0.04254,-60.53412,-60.52535
1636.14,-0.04231,-60.52535,-60.53427
1636.15,-0.04203,-60.53427,-60.54814
1636.16,-0.04183,-60.54814,-60.5691
1636.17,-0.04177,-60.5691,-60.59166
1636.18,-0.04151,-60.59166,-60.61649
1636.19,-0.04097,-60.61649,-60.64193
1636.2,-0.04056,-60.64193,-60.66824
1636.21,-0.04035,-60.66824,-60.69667
1636.22,-0.0402,-60.69667,-60.72813
1636.23,-0.04013,-60.72813,-60.74487
1636.24,-0.04013,-60.74487,-60.74061
1636.25,-0.04024,-60.74061,-60.72969
1636.26,-0.0403,-60.72969,-60.70926
1636.27,-0.0403,-60.70926,-60.6874
1636.28,-0.04021,-60.6874,-60.66349
1636.29,-0.04001,-60.66349,-60.65315
1636.3,-0.03996,-60.65315,-60.6622
1636.31,-0.04013,-60.6622,-60.66618
1636.32,-0.04023,-60.66618,-60.66291
1636.33,-0.04024,-60.66291,-60.65965
1636.3400000000001,-0.04016,-60.65965,-60.65639
1636.3500000000001,-0.03999,-60.65639,-60.65852
1636.3600000000001,-0.03994,-60.65852,-60.66833
1636.3700000000001,-0.04009,-60.66833,-60.6821
1636.38,-0.04017,-60.6821,-60.70152
1636.39,-0.04013,-60.70152,-60.71933
1636.4,-0.04014,-60.71933,-60.73485
1636.41,-0.04022,-60.73485,-60.74893
1636.42,-0.04023,-60.74893,-60.76096
1636.43,-0.04014,-60.76096,-60.76817
1636.44,-0.03998,-60.76817,-60.76852
1636.45,-0.03971,-60.76852,-60.76713
1636.46,-0.03949,-60.76713,-60.76327
1636.47,-0.03935,-60.76327,-60.75498
1636.48,-0.03924,-60.75498,-60.74036
1636.49,-0.03917,-60.74036,-60.7263
1636.5,-0.03938,-60.7263,-60.71304
1636.51,-0.04,-60.71304,-60.70826
1636.52,-0.04056,-60.70826,-60.71559
1636.53,-0.04105,-60.71559,-60.72839
1636.54,-0.04147,-60.72839,-60.749
1636.55,-0.0418,-60.749,-60.77215
1636.56,-0.04211,-60.77215,-60.79891
1636.57,-0.0424,-60.79891,-60.8194
1636.58,-0.04255,-60.8194,-60.83091
1636.5900000000001,-0.0425,-60.83091,-60.84292
1636.6000000000001,-0.04232,-60.84292,-60.85563
1636.6100000000001,-0.04196,-60.85563,-60.86721
1636.6200000000001,-0.04165,-60.86721,-60.87717
1636.63,-0.04144,-60.87717,-60.88559
1636.64,-0.04125,-60.88559,-60.89182
1636.65,-0.04109,-60.89182,-60.89045
1636.66,-0.04121,-60.89045,-60.87823
1636.67,-0.04173,-60.87823,-60.87176
1636.68,-0.04207,-60.87176,-60.87349
1636.69,-0.04216,-60.87349,-60.87629
1636.7,-0.04216,-60.87629,-60.88062
1636.71,-0.04206,-60.88062,-60.87829
1636.72,-0.04203,-60.87829,-60.86645
1636.73,-0.0421,-60.86645,-60.85719
1636.74,-0.04209,-60.85719,-60.85163
1636.75,-0.04197,-60.85163,-60.84811
1636.76,-0.04179,-60.84811,-60.84754
1636.77,-0.04154,-60.84754,-60.8497
1636.78,-0.04138,-60.8497,-60.8558
1636.79,-0.04136,-60.8558,-60.86725
1636.8,-0.04143,-60.86725,-60.88637
1636.81,-0.04162,-60.88637,-60.89479
1636.82,-0.04174,-60.89479,-60.88789
1636.83,-0.04177,-60.88789,-60.88628
1636.8400000000001,-0.04173,-60.88628,-60.89226
1636.8500000000001,-0.0416,-60.89226,-60.90279
1636.8600000000001,-0.04148,-60.90279,-60.91983
1636.8700000000001,-0.04137,-60.91983,-60.92708
1636.88,-0.04127,-60.92708,-60.92031
1636.89,-0.04119,-60.92031,-60.91596
1636.9,-0.04113,-60.91596,-60.91509
1636.91,-0.04111,-60.91509,-60.90782
1636.92,-0.04119,-60.90782,-60.8914
1636.93,-0.04143,-60.8914,-60.88091
1636.94,-0.04162,-60.88091,-60.87888
1636.95,-0.04175,-60.87888,-60.87864
1636.96,-0.04205,-60.87864,-60.88099
1636.97,-0.04258,-60.88099,-60.87699
1636.98,-0.04275,-60.87699,-60.86391
1636.99,-0.04238,-60.86391,-60.85714
1637.0,-0.04203,-60.85714,-60.85938
1637.01,-0.0417,-60.85938,-60.87138
1637.02,-0.04137,-60.87138,-60.89734
1637.03,-0.04104,-60.89734,-60.91946
1637.04,-0.04061,-60.91946,-60.93609
1637.05,-0.04004,-60.93609,-60.94947
1637.06,-0.03982,-60.94947,-60.95819
1637.07,-0.04011,-60.95819,-60.96843
1637.08,-0.04048,-60.96843,-60.98085
1637.0900000000001,-0.04098,-60.98085,-60.98947
1637.1000000000001,-0.04137,-60.98947,-60.99266
1637.1100000000001,-0.04159,-60.99266,-60.98922
1637.1200000000001,-0.04193,-60.98922,-60.97629
1637.13,-0.04242,-60.97629,-60.96185
1637.14,-0.04295,-60.96185,-60.94525
1637.15,-0.04355,-60.94525,-60.93084
1637.16,-0.044,-60.93084,-60.91956
1637.17,-0.04425,-60.91956,-60.91298
1637.18,-0.04443,-60.91298,-60.91313
1637.19,-0.04448,-60.91313,-60.91184
1637.2,-0.04431,-60.91184,-60.90849
1637.21,-0.04383,-60.90849,-60.91119
1637.22,-0.04355,-60.91119,-60.92257
1637.23,-0.04358,-60.92257,-60.93976
1637.24,-0.04362,-60.93976,-60.96527
1637.25,-0.04366,-60.96527,-60.97869
1637.26,-0.0435,-60.97869,-60.97477
1637.27,-0.04303,-60.97477,-60.97318
1637.28,-0.04265,-60.97318,-60.97492
1637.29,-0.0424,-60.97492,-60.97965
1637.3,-0.04234,-60.97965,-60.98868
1637.31,-0.04256,-60.98868,-60.99522
1637.32,-0.04274,-60.99522,-60.99817
1637.33,-0.04287,-60.99817,-60.99979
1637.3400000000001,-0.04286,-60.99979,-60.9995
1637.3500000000001,-0.04263,-60.9995,-60.99445
1637.3600000000001,-0.04232,-60.99445,-60.98261
1637.3700000000001,-0.04186,-60.98261,-60.97807
1637.38,-0.04161,-60.97807,-60.98398
1637.39,-0.04167,-60.98398,-60.98457
1637.4,-0.04162,-60.98457,-60.97754
1637.41,-0.04144,-60.97754,-60.97026
1637.42,-0.04125,-60.97026,-60.96263
1637.43,-0.04105,-60.96263,-60.9659
1637.44,-0.04101,-60.9659,-60.98479
1637.45,-0.04121,-60.98479,-61.00343
1637.46,-0.0413,-61.00343,-61.02171
1637.47,-0.04126,-61.02171,-61.03871
1637.48,-0.04127,-61.03871,-61.05387
1637.49,-0.04136,-61.05387,-61.06995
1637.5,-0.04149,-61.06995,-61.08736
1637.51,-0.04166,-61.08736,-61.09739
1637.52,-0.0418,-61.09739,-61.09684
1637.53,-0.04189,-61.09684,-61.09773
1637.54,-0.04199,-61.09773,-61.10067
1637.55,-0.04213,-61.10067,-61.09815
1637.56,-0.04223,-61.09815,-61.08779
1637.57,-0.04227,-61.08779,-61.07766
1637.58,-0.04229,-61.07766,-61.06785
1637.5900000000001,-0.04226,-61.06785,-61.064
1637.6000000000001,-0.04217,-61.064,-61.06869
1637.6100000000001,-0.04196,-61.06869,-61.06951
1637.6200000000001,-0.04165,-61.06951,-61.06479
1637.63,-0.04117,-61.06479,-61.06486
1637.64,-0.04074,-61.06486,-61.07182
1637.65,-0.04038,-61.07182,-61.07818
1637.66,-0.04029,-61.07818,-61.08372
1637.67,-0.04059,-61.08372,-61.09267
1637.68,-0.04089,-61.09267,-61.10655
1637.69,-0.04117,-61.10655,-61.12327
1637.7,-0.04146,-61.12327,-61.14407
1637.71,-0.04177,-61.14407,-61.15733
1637.72,-0.04207,-61.15733,-61.15976
1637.73,-0.04236,-61.15976,-61.15686
1637.74,-0.04255,-61.15686,-61.1463
1637.75,-0.04258,-61.1463,-61.1428
1637.76,-0.0427,-61.1428,-61.1494
1637.77,-0.04295,-61.1494,-61.15487
1637.78,-0.04317,-61.15487,-61.1587
1637.79,-0.04336,-61.1587,-61.16475
1637.8,-0.04333,-61.16475,-61.17398
1637.81,-0.04301,-61.17398,-61.18407
1637.82,-0.04284,-61.18407,-61.1954
1637.83,-0.04288,-61.1954,-61.20415
1637.8400000000001,-0.04289,-61.20415,-61.20918
1637.8500000000001,-0.04286,-61.20918,-61.21648
1637.8600000000001,-0.0425,-61.21648,-61.22701
1637.8700000000001,-0.04169,-61.22701,-61.2376
1637.88,-0.0409,-61.2376,-61.24825
1637.89,-0.04015,-61.24825,-61.24777
1637.9,-0.03969,-61.24777,-61.2313
1637.91,-0.03964,-61.2313,-61.22587
1637.92,-0.03991,-61.22587,-61.23627
1637.93,-0.04063,-61.23627,-61.24846
1637.94,-0.0412,-61.24846,-61.26321
1637.95,-0.04154,-61.26321,-61.27372
1637.96,-0.04191,-61.27372,-61.27814
1637.97,-0.04234,-61.27814,-61.28505
1637.98,-0.04297,-61.28505,-61.29554
1637.99,-0.0439,-61.29554,-61.296
1638.0,-0.04474,-61.296,-61.28204
1638.01,-0.04546,-61.28204,-61.27035
1638.02,-0.04583,-61.27035,-61.26191
1638.03,-0.04568,-61.26191,-61.25825
1638.04,-0.04541,-61.25825,-61.26146
1638.05,-0.04495,-61.26146,-61.25488
1638.06,-0.04456,-61.25488,-61.23425
1638.07,-0.04426,-61.23425,-61.22653
1638.08,-0.04402,-61.22653,-61.23735
1638.0900000000001,-0.04385,-61.23735,-61.24446
1638.1000000000001,-0.04364,-61.24446,-61.24626
1638.1100000000001,-0.04334,-61.24626,-61.2489
1638.1200000000001,-0.04324,-61.2489,-61.25273
1638.13,-0.04339,-61.25273,-61.25975
1638.14,-0.04361,-61.25975,-61.27134
1638.15,-0.04392,-61.27134,-61.27852
1638.16,-0.0443,-61.27852,-61.27936
1638.17,-0.04478,-61.27936,-61.28352
1638.18,-0.04503,-61.28352,-61.29246
1638.19,-0.04493,-61.29246,-61.30201
1638.2,-0.04468,-61.30201,-61.31247
1638.21,-0.0442,-61.31247,-61.32445
1638.22,-0.0438,-61.32445,-61.33864
1638.23,-0.04352,-61.33864,-61.35487
1638.24,-0.04322,-61.35487,-61.37404
1638.25,-0.04287,-61.37404,-61.38712
1638.26,-0.04266,-61.38712,-61.39143
1638.27,-0.04262,-61.39143,-61.39706
1638.28,-0.04266,-61.39706,-61.40461
1638.29,-0.04279,-61.40461,-61.41475
1638.3,-0.04295,-61.41475,-61.42862
1638.31,-0.04316,-61.42862,-61.43874
1638.32,-0.04328,-61.43874,-61.44347
1638.33,-0.04326,-61.44347,-61.44629
1638.3400000000001,-0.04315,-61.44629,-61.44637
1638.3500000000001,-0.04289,-61.44637,-61.44503
1638.3600000000001,-0.0427,-61.44503,-61.44164
1638.3700000000001,-0.0426,-61.44164,-61.44022
1638.38,-0.04262,-61.44022,-61.4416
1638.39,-0.04282,-61.4416,-61.44121
1638.4,-0.04265,-61.44121,-61.43825
1638.41,-0.04195,-61.43825,-61.43236
1638.42,-0.04148,-61.43236,-61.42226
1638.43,-0.04135,-61.42226,-61.41198
1638.44,-0.04134,-61.41198,-61.40144
1638.45,-0.04151,-61.40144,-61.40227
1638.46,-0.04166,-61.40227,-61.41944
1638.47,-0.0418,-61.41944,-61.43306
1638.48,-0.04183,-61.43306,-61.44156
1638.49,-0.04169,-61.44156,-61.45045
1638.5,-0.04182,-61.45045,-61.4599
1638.51,-0.04235,-61.4599,-61.47371
1638.52,-0.04308,-61.47371,-61.49379
1638.53,-0.0441,-61.49379,-61.5058
1638.54,-0.04487,-61.5058,-61.50619
1638.55,-0.04529,-61.50619,-61.50686
1638.56,-0.0455,-61.50686,-61.50792
1638.57,-0.04541,-61.50792,-61.50587
1638.58,-0.04531,-61.50587,-61.49937
1638.5900000000001,-0.0452,-61.49937,-61.48868
1638.6000000000001,-0.04478,-61.48868,-61.47197
1638.6100000000001,-0.04394,-61.47197,-61.46681
1638.6200000000001,-0.04309,-61.46681,-61.47829
1638.63,-0.04225,-61.47829,-61.48195
1638.64,-0.04153,-61.48195,-61.47435
1638.65,-0.04097,-61.47435,-61.46327
1638.66,-0.04071,-61.46327,-61.44719
1638.67,-0.04089,-61.44719,-61.44231
1638.68,-0.04135,-61.44231,-61.45355
1638.69,-0.04219,-61.45355,-61.46477
1638.7,-0.04284,-61.46477,-61.47595
1638.71,-0.0432,-61.47595,-61.48728
1638.72,-0.04357,-61.48728,-61.49882
1638.73,-0.04397,-61.49882,-61.51416
1638.74,-0.04439,-61.51416,-61.53497
1638.75,-0.04484,-61.53497,-61.55274
1638.76,-0.04493,-61.55274,-61.56613
1638.77,-0.0445,-61.56613,-61.57649
1638.78,-0.04392,-61.57649,-61.58249
1638.79,-0.04313,-61.58249,-61.58132
1638.8,-0.04261,-61.58132,-61.56982
1638.81,-0.0425,-61.56982,-61.5525
1638.82,-0.04243,-61.5525,-61.52677
1638.83,-0.04244,-61.52677,-61.5105
1638.8400000000001,-0.0425,-61.5105,-61.50788
1638.8500000000001,-0.04263,-61.50788,-61.5072
1638.8600000000001,-0.0428,-61.5072,-61.50931
1638.8700000000001,-0.04302,-61.50931,-61.50879
1638.88,-0.0433,-61.50879,-61.50448
1638.89,-0.04364,-61.50448,-61.50692
1638.9,-0.04409,-61.50692,-61.51907
1638.91,-0.04469,-61.51907,-61.52971
1638.92,-0.04523,-61.52971,-61.53816
1638.93,-0.04568,-61.53816,-61.54368
1638.94,-0.04584,-61.54368,-61.54495
1638.95,-0.04558,-61.54495,-61.55187
1638.96,-0.04556,-61.55187,-61.56693
1638.97,-0.04588,-61.56693,-61.57332
1638.98,-0.04592,-61.57332,-61.56723
1638.99,-0.04554,-61.56723,-61.5703
1639.0,-0.04504,-61.5703,-61.58658
1639.01,-0.04436,-61.58658,-61.60084
1639.02,-0.04383,-61.60084,-61.61217
1639.03,-0.04353,-61.61217,-61.61674
1639.04,-0.04328,-61.61674,-61.61157
1639.05,-0.04309,-61.61157,-61.60706
1639.06,-0.04301,-61.60706,-61.60349
1639.07,-0.04309,-61.60349,-61.59665
1639.08,-0.04333,-61.59665,-61.58509
1639.0900000000001,-0.04381,-61.58509,-61.57603
1639.1000000000001,-0.04427,-61.57603,-61.57056
1639.1100000000001,-0.04467,-61.57056,-61.56567
1639.1200000000001,-0.04512,-61.56567,-61.56163
1639.13,-0.04564,-61.56163,-61.56006
1639.14,-0.04601,-61.56006,-61.56208
1639.15,-0.04618,-61.56208,-61.56899
1639.16,-0.0463,-61.56899,-61.58296
1639.17,-0.04637,-61.58296,-61.59581
1639.18,-0.04622,-61.59581,-61.60704
1639.19,-0.04575,-61.60704,-61.6201
1639.2,-0.04522,-61.6201,-61.6358
1639.21,-0.0446,-61.6358,-61.65073
1639.22,-0.04404,-61.65073,-61.66454
1639.23,-0.04358,-61.66454,-61.66961
1639.24,-0.04311,-61.66961,-61.66208
1639.25,-0.04262,-61.66208,-61.66126
1639.26,-0.0423,-61.66126,-61.67013
1639.27,-0.04222,-61.67013,-61.67563
1639.28,-0.04208,-61.67563,-61.67627
1639.29,-0.04184,-61.67627,-61.67651
1639.3,-0.04162,-61.67651,-61.67616
1639.31,-0.04141,-61.67616,-61.67493
1639.32,-0.0414,-61.67493,-61.67242
1639.33,-0.04165,-61.67242,-61.6746
1639.3400000000001,-0.04188,-61.6746,-61.68355
1639.3500000000001,-0.04207,-61.68355,-61.68865
1639.3600000000001,-0.0423,-61.68865,-61.68819
1639.3700000000001,-0.04261,-61.68819,-61.68708
1639.38,-0.04294,-61.68708,-61.68503
1639.39,-0.04331,-61.68503,-61.68131
1639.4,-0.04367,-61.68131,-61.67516
1639.41,-0.04404,-61.67516,-61.67728
1639.42,-0.04423,-61.67728,-61.69134
1639.43,-0.04417,-61.69134,-61.69901
1639.44,-0.04399,-61.69901,-61.69748
1639.45,-0.04363,-61.69748,-61.69629
1639.46,-0.04329,-61.69629,-61.69561
1639.47,-0.04299,-61.69561,-61.70435
1639.48,-0.04284,-61.70435,-61.72668
1639.49,-0.04291,-61.72668,-61.7464
1639.5,-0.04302,-61.7464,-61.76237
1639.51,-0.0432,-61.76237,-61.76484
1639.52,-0.04326,-61.76484,-61.74781
1639.53,-0.04313,-61.74781,-61.73827
1639.54,-0.043,-61.73827,-61.73955
1639.55,-0.04286,-61.73955,-61.7367
1639.56,-0.04281,-61.7367,-61.72789
1639.57,-0.04287,-61.72789,-61.72285
1639.58,-0.04282,-61.72285,-61.72323
1639.5900000000001,-0.04261,-61.72323,-61.72514
1639.6000000000001,-0.04256,-61.72514,-61.72925
1639.6100000000001,-0.04272,-61.72925,-61.73148
1639.6200000000001,-0.04312,-61.73148,-61.731
1639.63,-0.04384,-61.731,-61.7413
1639.64,-0.04453,-61.7413,-61.76718
1639.65,-0.04517,-61.76718,-61.79076
1639.66,-0.04541,-61.79076,-61.81102
1639.67,-0.04506,-61.81102,-61.82085
1639.68,-0.04441,-61.82085,-61.8156
1639.69,-0.04332,-61.8156,-61.81983
1639.7,-0.04242,-61.81983,-61.83776
1639.71,-0.04181,-61.83776,-61.84247
1639.72,-0.04127,-61.84247,-61.82805
1639.73,-0.04085,-61.82805,-61.81398
1639.74,-0.04052,-61.81398,-61.80041
1639.75,-0.04032,-61.80041,-61.78956
1639.76,-0.04043,-61.78956,-61.78266
1639.77,-0.04097,-61.78266,-61.77068
1639.78,-0.04162,-61.77068,-61.75136
1639.79,-0.04243,-61.75136,-61.73567
1639.8,-0.04321,-61.73567,-61.72525
1639.81,-0.04393,-61.72525,-61.71593
1639.82,-0.04424,-61.71593,-61.70818
1639.83,-0.04398,-61.70818,-61.70413
1639.8400000000001,-0.04355,-61.70413,-61.70542
1639.8500000000001,-0.04286,-61.70542,-61.71439
1639.8600000000001,-0.04239,-61.71439,-61.73447
1639.8700000000001,-0.04225,-61.73447,-61.7486
1639.88,-0.04198,-61.7486,-61.75413
1639.89,-0.04153,-61.75413,-61.75239
1639.9,-0.04109,-61.75239,-61.74012
1639.91,-0.04069,-61.74012,-61.72974
1639.92,-0.04051,-61.72974,-61.72209
1639.93,-0.04066,-61.72209,-61.71473
1639.94,-0.04085,-61.71473,-61.70778
1639.95,-0.04112,-61.70778,-61.69773
1639.96,-0.04129,-61.69773,-61.6832
1639.97,-0.04133,-61.6832,-61.67689
1639.98,-0.04129,-61.67689,-61.68249
1639.99,-0.04112,-61.68249,-61.69221
1640.0,-0.04108,-61.69221,-61.7079
1640.01,-0.0412,-61.7079,-61.72466
1640.02,-0.04136,-61.72466,-61.74298
1640.03,-0.04156,-61.74298,-61.75777
1640.04,-0.04182,-61.75777,-61.76746
1640.05,-0.04214,-61.76746,-61.76438
1640.06,-0.04242,-61.76438,-61.74281
1640.07,-0.04263,-61.74281,-61.73364
1640.08,-0.04297,-61.73364,-61.74239
1640.0900000000001,-0.04351,-61.74239,-61.74843
1640.1000000000001,-0.04389,-61.74843,-61.75054
1640.1100000000001,-0.04403,-61.75054,-61.75252
1640.1200000000001,-0.04389,-61.75252,-61.7543
1640.13,-0.04333,-61.7543,-61.76078
1640.14,-0.04295,-61.76078,-61.77404
1640.15,-0.04283,-61.77404,-61.77934
1640.16,-0.04277,-61.77934,-61.77311
1640.17,-0.0428,-61.77311,-61.76858
1640.18,-0.0429,-61.76858,-61.76652
1640.19,-0.04309,-61.76652,-61.76504
1640.2,-0.04329,-61.76504,-61.76439
1640.21,-0.04353,-61.76439,-61.76472
1640.22,-0.04373,-61.76472,-61.76645
1640.23,-0.04387,-61.76645,-61.78156
1640.24,-0.04406,-61.78156,-61.81602
1640.25,-0.04431,-61.81602,-61.84275
1640.26,-0.04436,-61.84275,-61.85827
1640.27,-0.04414,-61.85827,-61.87523
1640.28,-0.04404,-61.87523,-61.89427
1640.29,-0.04415,-61.89427,-61.90629
1640.3,-0.0443,-61.90629,-61.90814
1640.31,-0.04452,-61.90814,-61.89866
1640.32,-0.04449,-61.89866,-61.87277
1640.33,-0.04411,-61.87277,-61.85297
1640.3400000000001,-0.04393,-61.85297,-61.842
1640.3500000000001,-0.04402,-61.842,-61.83196
1640.3600000000001,-0.04399,-61.83196,-61.82326
1640.3700000000001,-0.04376,-61.82326,-61.81027
1640.38,-0.04352,-61.81027,-61.79106
1640.39,-0.04328,-61.79106,-61.77739
1640.4,-0.04317,-61.77739,-61.77172
1640.41,-0.04328,-61.77172,-61.77066
1640.42,-0.0434,-61.77066,-61.77628
1640.43,-0.04352,-61.77628,-61.78044
1640.44,-0.04375,-61.78044,-61.78248
1640.45,-0.04414,-61.78248,-61.78658
1640.46,-0.04425,-61.78658,-61.79365
1640.47,-0.04395,-61.79365,-61.80283
1640.48,-0.04361,-61.80283,-61.81509
1640.49,-0.04319,-61.81509,-61.82957
1640.5,-0.04293,-61.82957,-61.84727
1640.51,-0.04288,-61.84727,-61.86214
1640.52,-0.04282,-61.86214,-61.87291
1640.53,-0.04277,-61.87291,-61.87877
1640.54,-0.04266,-61.87877,-61.87753
1640.55,-0.04248,-61.87753,-61.87446
1640.56,-0.04247,-61.87446,-61.86873
1640.57,-0.04271,-61.86873,-61.86342
1640.58,-0.04297,-61.86342,-61.85871
1640.5900000000001,-0.04326,-61.85871,-61.85297
1640.6000000000001,-0.0434,-61.85297,-61.84574
1640.6100000000001,-0.0433,-61.84574,-61.83984
1640.6200000000001,-0.04302,-61.83984,-61.83588
1640.63,-0.04247,-61.83588,-61.8343
1640.64,-0.04212,-61.8343,-61.83619
1640.65,-0.04205,-61.83619,-61.84097
1640.66,-0.04198,-61.84097,-61.84995
1640.67,-0.04193,-61.84995,-61.86333
1640.68,-0.04185,-61.86333,-61.8831
1640.69,-0.04176,-61.8831,-61.8982
1640.7,-0.04154,-61.8982,-61.90652
1640.71,-0.04117,-61.90652,-61.91019
1640.72,-0.04105,-61.91019,-61.90712
1640.73,-0.04132,-61.90712,-61.90366
1640.74,-0.04152,-61.90366,-61.89963
1640.75,-0.04162,-61.89963,-61.89653
1640.76,-0.04157,-61.89653,-61.89478
1640.77,-0.04131,-61.89478,-61.89752
1640.78,-0.04102,-61.89752,-61.90679
1640.79,-0.04072,-61.90679,-61.91588
1640.8,-0.04075,-61.91588,-61.92471
1640.81,-0.04125,-61.92471,-61.93442
1640.82,-0.04166,-61.93442,-61.94538
1640.83,-0.04191,-61.94538,-61.95348
1640.8400000000001,-0.04223,-61.95348,-61.95741
1640.8500000000001,-0.04264,-61.95741,-61.95779
1640.8600000000001,-0.04299,-61.95779,-61.95304
1640.8700000000001,-0.04327,-61.95304,-61.94961
1640.88,-0.04366,-61.94961,-61.94811
1640.89,-0.0442,-61.94811,-61.94136
1640.9,-0.04443,-61.94136,-61.92699
1640.91,-0.0442,-61.92699,-61.91859
1640.92,-0.04408,-61.91859,-61.91885
1640.93,-0.04411,-61.91885,-61.92616
1640.94,-0.04413,-61.92616,-61.94368
1640.95,-0.04414,-61.94368,-61.95579
1640.96,-0.04411,-61.95579,-61.96005
1640.97,-0.04403,-61.96005,-61.95913
1640.98,-0.04379,-61.95913,-61.95069
1640.99,-0.04333,-61.95069,-61.94483
1641.0,-0.04287,-61.94483,-61.9427
1641.01,-0.04244,-61.9427,-61.94285
1641.02,-0.04212,-61.94285,-61.94632
1641.03,-0.04197,-61.94632,-61.94612
1641.04,-0.04181,-61.94612,-61.94058
1641.05,-0.04163,-61.94058,-61.93841
1641.06,-0.04149,-61.93841,-61.9411
1641.07,-0.04142,-61.9411,-61.9427
1641.08,-0.04144,-61.9427,-61.94271
1641.0900000000001,-0.0416,-61.94271,-61.94242
1641.1000000000001,-0.0419,-61.94242,-61.94168
1641.1100000000001,-0.0424,-61.94168,-61.94694
1641.1200000000001,-0.04279,-61.94694,-61.96093
1641.13,-0.04302,-61.96093,-61.96952
