file_N:24,test,seed:None,percent:22974,integrated,n:4,N:4
t,V,V'
1638.411597,-70.137651,-70.147228
1638.431598,-70.147228,-70.156483
1638.451675,-70.156483,-70.165555
1638.471912,-70.165555,-70.174875
1638.492105,-70.174875,-70.184135
1638.512243,-70.184135,-70.192992
1638.532521,-70.192992,-70.201366
1638.553027,-70.201366,-70.20913
1638.573867,-70.20913,-70.216496
1638.595037,-70.216496,-70.223668
1638.616393,-70.223668,-70.230964
1638.637803,-70.230964,-70.238756
1638.658984,-70.238756,-70.247182
1638.679816,-70.247182,-70.256111
1638.700307,-70.256111,-70.264992
1638.720674,-70.264992,-70.273716
1638.741121,-70.273716,-70.282441
1638.761599,-70.282441,-70.29079
1638.782171,-70.29079,-70.29864
1638.803027,-70.29864,-70.306408
1638.824073,-70.306408,-70.314526
1638.845019,-70.314526,-70.322751
1638.865821,-70.322751,-70.331036
1638.8866,-70.331036,-70.339654
1638.90724,-70.339654,-70.348016
1638.927851,-70.348016,-70.355748
1638.948762,-70.355748,-70.363379
1638.96991,-70.363379,-70.371233
1638.990979,-70.371233,-70.379035
1639.012023,-70.379035,-70.387048
1639.033034,-70.387048,-70.39545
1639.05383,-70.39545,-70.403727
1639.074545,-70.403727,-70.411599
1639.095453,-70.411599,-70.419463
1639.116497,-70.419463,-70.427529
1639.137452,-70.427529,-70.435552
1639.158368,-70.435552,-70.443765
1639.17927,-70.443765,-70.452382
1639.199969,-70.452382,-70.461168
1639.220511,-70.461168,-70.47
1639.241004,-70.47,-70.478844
1639.261481,-70.478844,-70.487657
1639.281962,-70.487657,-70.496201
1639.302526,-70.496201,-70.504534
1639.32324,-70.504534,-70.51279
1639.344029,-70.51279,-70.520743
1639.364929,-70.520743,-70.528334
1639.386068,-70.528334,-70.536132
1639.407227,-70.536132,-70.543745
1639.428391,-70.543745,-70.551284
1639.44965,-70.551284,-70.558987
1639.470885,-70.558987,-70.567044
1639.491945,-70.567044,-70.575178
1639.512853,-70.575178,-70.582875
1639.533892,-70.582875,-70.590523
1639.555142,-70.590523,-70.598533
1639.576214,-70.598533,-70.60664
1639.597187,-70.60664,-70.614971
1639.618061,-70.614971,-70.623487
1639.638809,-70.623487,-70.632325
1639.659433,-70.632325,-70.641383
1639.679884,-70.641383,-70.650251
1639.700337,-70.650251,-70.658841
1639.720931,-70.658841,-70.667237
1639.741653,-70.667237,-70.67528
1639.762527,-70.67528,-70.682729
1639.783706,-70.682729,-70.689762
1639.805252,-70.689762,-70.697065
1639.826834,-70.697065,-70.704638
1639.848212,-70.704638,-70.712382
1639.869471,-70.712382,-70.720285
1639.890585,-70.720285,-70.727683
1639.911829,-70.727683,-70.734447
1639.933496,-70.734447,-70.740267
1639.953844,-70.740267,-70.745799
1639.974515,-70.745799,-70.751432
1639.995263,-70.751432,-70.757629
1640.015761,-70.757629,-70.765453
1640.037296,-70.765453,-70.773894
1640.058222,-70.773894,-70.782081
1640.079082,-70.782081,-70.790361
1640.100023,-70.790361,-70.798515
1640.120915,-70.798515,-70.806364
1640.141988,-70.806364,-70.814146
1640.163168,-70.814146,-70.821948
1640.184361,-70.821948,-70.829779
1640.20554,-70.829779,-70.837558
1640.226726,-70.837558,-70.845292
1640.247961,-70.845292,-70.85307
1640.269162,-70.85307,-70.860425
1640.290521,-70.860425,-70.867485
1640.312119,-70.867485,-70.873845
1640.332221,-70.873845,-70.880209
1640.352363,-70.880209,-70.886679
1640.372493,-70.886679,-70.8941
1640.394096,-70.8941,-70.901854
1640.415434,-70.901854,-70.909681
1640.436649,-70.909681,-70.917528
1640.457849,-70.917528,-70.925352
1640.479042,-70.925352,-70.93335
1640.500208,-70.93335,-70.941496
1640.521252,-70.941496,-70.949741
1640.542235,-70.949741,-70.957775
1640.563242,-70.957775,-70.965541
1640.584413,-70.965541,-70.973034
1640.605759,-70.973034,-70.980378
1640.627253,-70.980378,-70.987743
1640.648788,-70.987743,-70.995202
1640.670285,-70.995202,-71.002931
1640.691678,-71.002931,-71.010937
1640.712852,-71.010937,-71.018727
1640.734035,-71.018727,-71.026007
1640.755443,-71.026007,-71.032066
1640.775614,-71.032066,-71.037756
1640.796204,-71.037756,-71.043306
1640.816977,-71.043306,-71.04892
1640.83783,-71.04892,-71.055038
1640.858432,-71.055038,-71.061589
1640.878643,-71.061589,-71.068261
1640.898662,-71.068261,-71.074735
1640.918701,-71.074735,-71.080996
1640.938912,-71.080996,-71.087201
1640.959214,-71.087201,-71.093338
1640.979565,-71.093338,-71.099493
1640.999946,-71.099493,-71.105609
1641.020323,-71.105609,-71.111675
1641.040741,-71.111675,-71.11736
1641.061322,-71.11736,-71.123113
1641.082084,-71.123113,-71.129018
1641.102703,-71.129018,-71.134895
1641.12329,-71.134895,-71.140742
1641.143903,-71.140742,-71.146526
1641.164556,-71.146526,-71.15235
1641.18523,-71.15235,-71.158316
1641.205813,-71.158316,-71.164288
1641.226369,-71.164288,-71.17075
1641.246716,-71.17075,-71.177466
1641.266784,-71.177466,-71.184877
1641.288388,-71.184877,-71.192239
1641.309932,-71.192239,-71.198491
1641.33005,-71.198491,-71.204303
1641.350555,-71.204303,-71.209962
1641.371284,-71.209962,-71.215544
1641.392134,-71.215544,-71.221306
1641.412941,-71.221306,-71.22728
1641.433565,-71.22728,-71.233289
1641.4541,-71.233289,-71.239164
1641.474662,-71.239164,-71.244901
1641.495373,-71.244901,-71.251056
1641.515988,-71.251056,-71.257776
1641.536178,-71.257776,-71.2656
1641.557684,-71.2656,-71.273881
1641.578828,-71.273881,-71.281934
1641.5999,-71.281934,-71.288969
1641.621387,-71.288969,-71.294595
1641.641914,-71.294595,-71.299913
1641.662917,-71.299913,-71.305156
1641.684089,-71.305156,-71.310596
1641.70523,-71.310596,-71.316613
1641.726009,-71.316613,-71.322911
1641.746439,-71.322911,-71.329343
1641.766707,-71.329343,-71.335561
1641.787001,-71.335561,-71.341476
1641.807524,-71.341476,-71.347521
1641.828108,-71.347521,-71.353759
1641.848565,-71.353759,-71.360303
1641.868848,-71.360303,-71.367203
1641.888865,-71.367203,-71.374582
1641.910463,-71.374582,-71.381164
1641.93051,-71.381164,-71.387435
1641.950746,-71.387435,-71.393414
1641.971229,-71.393414,-71.399225
1641.991876,-71.399225,-71.404764
1642.012721,-71.404764,-71.410183
1642.033758,-71.410183,-71.415628
1642.05481,-71.415628,-71.420946
1642.075914,-71.420946,-71.426285
1642.097107,-71.426285,-71.432003
1642.118097,-71.432003,-71.437976
1642.138793,-71.437976,-71.44381
1642.159448,-71.44381,-71.44937
1642.180291,-71.44937,-71.454642
1642.201382,-71.454642,-71.459972
1642.222599,-71.459972,-71.465408
1642.243712,-71.465408,-71.470863
1642.264782,-71.470863,-71.476365
1642.285829,-71.476365,-71.482017
1642.306785,-71.482017,-71.487786
1642.327631,-71.487786,-71.493746
1642.348352,-71.493746,-71.499953
1642.3689,-71.499953,-71.506431
1642.389248,-71.506431,-71.513123
1642.409417,-71.513123,-71.519808
1642.429496,-71.519808,-71.526125
1642.449725,-71.526125,-71.532054
1642.470232,-71.532054,-71.537501
1642.491095,-71.537501,-71.542524
1642.512395,-71.542524,-71.547401
1642.533962,-71.547401,-71.552335
1642.55559,-71.552335,-71.557566
1642.577034,-71.557566,-71.562992
1642.598215,-71.562992,-71.568264
1642.619391,-71.568264,-71.573442
1642.640711,-71.573442,-71.578582
1642.662078,-71.578582,-71.58395
1642.683374,-71.58395,-71.589524
1642.704443,-71.589524,-71.595137
1642.725419,-71.595137,-71.600798
1642.746351,-71.600798,-71.60629
1642.767335,-71.60629,-71.611557
1642.78851,-71.611557,-71.616645
1642.809854,-71.616645,-71.621435
1642.83147,-71.621435,-71.62624
1642.853232,-71.62624,-71.631176
1642.874891,-71.631176,-71.636237
1642.896447,-71.636237,-71.641385
1642.917874,-71.641385,-71.646763
1642.939193,-71.646763,-71.652367
1642.960249,-71.652367,-71.657826
1642.981291,-71.657826,-71.663243
1643.002433,-71.663243,-71.668422
1643.023668,-71.668422,-71.67307
1643.045309,-71.67307,-71.677063
1643.065576,-71.677063,-71.681239
1643.085904,-71.681239,-71.686324
1643.107634,-71.686324,-71.691529
1643.129037,-71.691529,-71.696843
1643.150375,-71.696843,-71.702433
1643.171478,-71.702433,-71.707839
1643.19256,-71.707839,-71.712914
1643.213892,-71.712914,-71.717916
1643.235453,-71.717916,-71.7231
1643.256913,-71.7231,-71.728145
1643.278342,-71.728145,-71.732966
1643.300014,-71.732966,-71.73825
1643.32158,-71.73825,-71.744152
1643.342588,-71.744152,-71.750475
1643.363178,-71.750475,-71.756911
1643.383561,-71.756911,-71.763266
1643.403931,-71.763266,-71.769274
1643.424457,-71.769274,-71.774691
1643.445365,-71.774691,-71.779424
1643.466884,-71.779424,-71.783381
1643.487133,-71.783381,-71.787102
1643.507762,-71.787102,-71.790928
1643.528476,-71.790928,-71.795002
1643.548985,-71.795002,-71.799466
1643.569121,-71.799466,-71.804745
1643.590655,-71.804745,-71.810347
1643.611815,-71.810347,-71.816021
1643.632818,-71.816021,-71.82172
1643.653779,-71.82172,-71.827331
1643.674756,-71.827331,-71.832663
1643.695904,-71.832663,-71.837998
1643.717225,-71.837998,-71.843538
1643.738389,-71.843538,-71.849028
1643.759503,-71.849028,-71.854461
1643.780678,-71.854461,-71.859804
1643.801902,-71.859804,-71.864789
1643.82333,-71.864789,-71.868762
1643.843451,-71.868762,-71.872298
1643.864213,-71.872298,-71.875824
1643.885269,-71.875824,-71.879304
1643.906341,-71.879304,-71.882732
1643.92752,-71.882732,-71.88632
1643.948601,-71.88632,-71.890029
1643.969517,-71.890029,-71.893992
1643.990171,-71.893992,-71.898116
1644.010587,-71.898116,-71.902354
1644.03083,-71.902354,-71.906664
1644.050997,-71.906664,-71.911144
1644.071011,-71.911144,-71.915914
1644.092778,-71.915914,-71.919973
1644.113016,-71.919973,-71.92408
1644.133402,-71.92408,-71.928236
1644.153675,-71.928236,-71.932198
1644.174082,-71.932198,-71.936275
1644.194566,-71.936275,-71.940671
1644.214756,-71.940671,-71.945547
1644.236541,-71.945547,-71.949654
1644.256647,-71.949654,-71.953415
1644.277232,-71.953415,-71.957184
1644.297992,-71.957184,-71.961003
1644.318713,-71.961003,-71.964823
1644.339414,-71.964823,-71.968934
1644.35997,-71.968934,-71.973234
1644.380173,-71.973234,-71.976971
1644.400574,-71.976971,-71.980064
1644.421847,-71.980064,-71.982859
1644.443859,-71.982859,-71.985543
1644.464006,-71.985543,-71.989019
1644.485597,-71.989019,-71.99315
1644.50636,-71.99315,-71.99846
1644.528103,-71.99846,-72.004008
1644.549314,-72.004008,-72.009401
1644.570544,-72.009401,-72.014732
1644.591819,-72.014732,-72.0197
1644.613342,-72.0197,-72.024519
1644.635128,-72.024519,-72.0296
1644.656873,-72.0296,-72.035131
1644.678228,-72.035131,-72.04094
1644.699261,-72.04094,-72.046681
1644.720201,-72.046681,-72.052398
1644.741207,-72.052398,-72.057872
1644.762287,-72.057872,-72.062856
1644.783741,-72.062856,-72.067606
1644.805567,-72.067606,-72.071874
1644.825707,-72.071874,-72.075944
1644.846021,-72.075944,-72.079984
1644.86645,-72.079984,-72.08392
1644.88701,-72.08392,-72.088287
1644.907348,-72.088287,-72.092772
1644.927384,-72.092772,-72.097808
1644.949124,-72.097808,-72.103117
1644.970625,-72.103117,-72.108303
1644.992034,-72.108303,-72.113139
1645.013743,-72.113139,-72.117342
1645.033863,-72.117342,-72.121252
1645.054337,-72.121252,-72.125261
1645.074932,-72.125261,-72.129632
1645.095253,-72.129632,-72.134899
1645.116944,-72.134899,-72.14061
1645.138167,-72.14061,-72.146522
1645.159106,-72.146522,-72.152067
1645.180091,-72.152067,-72.156789
1645.201661,-72.156789,-72.160531
1645.222176,-72.160531,-72.164292
1645.243046,-72.164292,-72.168332
1645.263711,-72.168332,-72.172796
1645.283992,-72.172796,-72.178356
1645.305504,-72.178356,-72.184257
1645.326492,-72.184257,-72.189593
1645.347614,-72.189593,-72.194442
1645.369252,-72.194442,-72.198776
1645.389378,-72.198776,-72.20315
1645.40949,-72.20315,-72.207338
1645.429736,-72.207338,-72.211746
1645.44997,-72.211746,-72.216802
1645.471711,-72.216802,-72.221093
1645.491729,-72.221093,-72.225154
1645.512115,-72.225154,-72.229503
1645.532443,-72.229503,-72.234729
1645.554198,-72.234729,-72.240164
1645.575558,-72.240164,-72.245379
1645.596976,-72.245379,-72.250011
1645.618736,-72.250011,-72.253251
1645.639596,-72.253251,-72.255415
1645.659897,-72.255415,-72.25751
1645.681137,-72.25751,-72.260144
1645.701853,-72.260144,-72.263946
1645.723348,-72.263946,-72.268669
1645.74364,-72.268669,-72.274456
1645.764924,-72.274456,-72.280338
1645.785885,-72.280338,-72.285931
1645.806905,-72.285931,-72.290582
1645.828527,-72.290582,-72.294116
1645.849221,-72.294116,-72.296921
1645.870877,-72.296921,-72.298833
1645.891898,-72.298833,-72.300974
1645.913433,-72.300974,-72.303861
1645.933863,-72.303861,-72.307923
1645.954991,-72.307923,-72.312721
1645.975091,-72.312721,-72.318189
1645.996481,-72.318189,-72.323198
1646.017965,-72.323198,-72.327138
1646.03825,-72.327138,-72.330618
1646.05919,-72.330618,-72.333996
1646.080553,-72.333996,-72.337659
1646.10177,-72.337659,-72.34159
1646.122608,-72.34159,-72.345857
1646.14309,-72.345857,-72.350122
1646.163343,-72.350122,-72.354046
1646.183818,-72.354046,-72.357952
1646.204527,-72.357952,-72.36195
1646.225187,-72.36195,-72.366244
1646.245615,-72.366244,-72.370538
1646.265841,-72.370538,-72.374424
1646.286326,-72.374424,-72.378115
1646.307177,-72.378115,-72.381617
1646.328289,-72.381617,-72.385118
1646.349542,-72.385118,-72.388739
1646.370706,-72.388739,-72.392566
1646.391676,-72.392566,-72.396617
1646.412328,-72.396617,-72.400527
1646.432932,-72.400527,-72.404316
1646.453758,-72.404316,-72.408138
1646.474567,-72.408138,-72.411831
1646.49548,-72.411831,-72.415685
1646.516409,-72.415685,-72.419605
1646.537095,-72.419605,-72.423325
1646.557953,-72.423325,-72.427272
1646.578809,-72.427272,-72.431569
1646.599273,-72.431569,-72.436208
1646.619384,-72.436208,-72.441399
1646.641017,-72.441399,-72.446147
1646.662829,-72.446147,-72.450266
1646.683178,-72.450266,-72.453764
1646.703977,-72.453764,-72.4566
1646.725772,-72.4566,-72.458983
1646.746238,-72.458983,-72.461044
1646.767207,-72.461044,-72.46291
1646.788852,-72.46291,-72.464887
1646.810583,-72.464887,-72.467117
1646.83192,-72.467117,-72.469766
1646.852503,-72.469766,-72.473011
1646.874421,-72.473011,-72.476493
1646.895896,-72.476493,-72.480061
1646.917112,-72.480061,-72.483424
1646.938408,-72.483424,-72.486477
1646.960124,-72.486477,-72.489093
1646.98023,-72.489093,-72.491814
1647.000398,-72.491814,-72.49489
1647.022369,-72.49489,-72.498032
1647.044254,-72.498032,-72.501351
1647.065947,-72.501351,-72.504846
1647.087325,-72.504846,-72.50795
1647.108846,-72.50795,-72.510164
1647.129267,-72.510164,-72.512183
1647.150603,-72.512183,-72.514472
1647.171739,-72.514472,-72.516792
1647.192583,-72.516792,-72.519301
1647.213288,-72.519301,-72.522243
1647.233359,-72.522243,-72.525612
1647.254896,-72.525612,-72.528763
1647.276537,-72.528763,-72.531363
1647.296558,-72.531363,-72.533772
1647.31701,-72.533772,-72.535752
1647.337973,-72.535752,-72.537085
1647.358069,-72.537085,-72.53853
1647.378752,-72.53853,-72.540546
1647.400815,-72.540546,-72.543162
1647.421755,-72.543162,-72.547086
1647.443254,-72.547086,-72.55156
1647.463647,-72.55156,-72.556006
1647.483764,-72.556006,-72.56005
1647.504103,-72.56005,-72.563487
1647.525049,-72.563487,-72.566259
1647.546937,-72.566259,-72.568329
1647.567858,-72.568329,-72.570427
1647.589221,-72.570427,-72.572619
1647.610416,-72.572619,-72.574787
1647.631526,-72.574787,-72.576991
1647.652706,-72.576991,-72.579361
1647.673564,-72.579361,-72.581843
1647.69425,-72.581843,-72.584552
1647.714537,-72.584552,-72.587821
1647.73647,-72.587821,-72.591489
1647.757806,-72.591489,-72.595381
1647.778741,-72.595381,-72.599401
1647.799454,-72.599401,-72.603347
1647.820107,-72.603347,-72.606699
1647.841166,-72.606699,-72.609445
1647.86318,-72.609445,-72.611167
1647.884423,-72.611167,-72.612177
1647.905444,-72.612177,-72.613139
1647.927877,-72.613139,-72.614525
1647.949386,-72.614525,-72.616682
1647.971503,-72.616682,-72.619602
1647.991949,-72.619602,-72.623477
1648.013273,-72.623477,-72.62782
1648.03378,-72.62782,-72.632163
1648.054067,-72.632163,-72.636349
1648.07441,-72.636349,-72.639922
1648.09516,-72.639922,-72.642472
1648.117164,-72.642472,-72.644206
1648.138779,-72.644206,-72.645767
1648.158868,-72.645767,-72.647723
1648.180871,-72.647723,-72.650008
1648.202208,-72.650008,-72.652789
1648.222693,-72.652789,-72.656155
1648.244411,-72.656155,-72.659229
1648.266147,-72.659229,-72.661998
1648.286178,-72.661998,-72.665238
1648.308061,-72.665238,-72.668685
1648.329587,-72.668685,-72.672076
1648.35105,-72.672076,-72.675416
1648.372541,-72.675416,-72.678429
1648.394341,-72.678429,-72.680962
1648.414627,-72.680962,-72.683492
1648.435061,-72.683492,-72.685988
1648.455529,-72.685988,-72.688402
1648.47611,-72.688402,-72.690619
1648.49695,-72.690619,-72.692973
1648.517997,-72.692973,-72.695481
1648.538547,-72.695481,-72.697733
1648.559287,-72.697733,-72.700063
1648.580298,-72.700063,-72.70266
1648.600856,-72.70266,-72.705177
1648.621236,-72.705177,-72.707725
1648.641724,-72.707725,-72.710347
1648.662088,-72.710347,-72.71336
1648.682105,-72.71336,-72.716932
1648.703494,-72.716932,-72.720174
1648.724946,-72.720174,-72.722816
1648.744948,-72.722816,-72.72529
1648.765314,-72.72529,-72.72731
1648.786293,-72.72731,-72.72904
1648.808296,-72.72904,-72.731141
1648.830226,-72.731141,-72.733946
1648.850891,-72.733946,-72.737556
1648.872443,-72.737556,-72.741262
1648.893584,-72.741262,-72.744791
1648.914728,-72.744791,-72.747769
1648.936421,-72.747769,-72.749778
1648.95718,-72.749778,-72.751401
1648.9794,-72.751401,-72.753007
1648.999589,-72.753007,-72.754901
1649.021574,-72.754901,-72.756632
1649.043683,-72.756632,-72.758669
1649.065667,-72.758669,-72.760835
1649.087005,-72.760835,-72.763139
1649.108123,-72.763139,-72.76577
1649.128724,-72.76577,-72.768521
1649.148902,-72.768521,-72.771212
1649.169026,-72.771212,-72.773734
1649.189328,-72.773734,-72.77614
1649.209994,-72.77614,-72.778833
1649.230419,-72.778833,-72.781516
1649.250586,-72.781516,-72.784062
1649.270927,-72.784062,-72.786472
1649.29143,-72.786472,-72.788383
1649.312631,-72.788383,-72.789705
1649.332842,-72.789705,-72.790732
1649.354175,-72.790732,-72.791381
1649.374523,-72.791381,-72.792047
1649.395868,-72.792047,-72.792904
1649.416373,-72.792904,-72.794047
1649.438453,-72.794047,-72.79548
1649.459573,-72.79548,-72.797679
1649.481569,-72.797679,-72.800199
1649.502336,-72.800199,-72.802642
1649.522903,-72.802642,-72.805012
1649.543626,-72.805012,-72.807268
1649.56451,-72.807268,-72.809312
1649.58577,-72.809312,-72.811325
1649.607341,-72.811325,-72.813518
1649.628803,-72.813518,-72.816237
1649.649449,-72.816237,-72.819484
1649.671387,-72.819484,-72.822759
1649.69312,-72.822759,-72.825807
1649.714939,-72.825807,-72.82795
1649.735527,-72.82795,-72.82971
1649.757381,-72.82971,-72.831257
1649.777416,-72.831257,-72.832845
1649.797561,-72.832845,-72.834577
1649.819791,-72.834577,-72.836088
1649.840037,-72.836088,-72.83763
1649.860238,-72.83763,-72.83916
1649.880439,-72.83916,-72.841158
1649.902592,-72.841158,-72.843856
1649.9235,-72.843856,-72.847291
1649.945336,-72.847291,-72.851019
1649.966575,-72.851019,-72.854416
1649.987858,-72.854416,-72.85754
1650.009608,-72.85754,-72.86012
1650.029725,-72.86012,-72.862205
1650.050604,-72.862205,-72.863995
1650.072388,-72.863995,-72.865386
1650.092649,-72.865386,-72.866774
1650.113432,-72.866774,-72.868436
1650.133662,-72.868436,-72.870616
1650.155377,-72.870616,-72.873179
1650.176169,-72.873179,-72.875666
1650.196627,-72.875666,-72.878001
1650.217416,-72.878001,-72.880331
1650.238276,-72.880331,-72.882618
1650.259232,-72.882618,-72.885067
1650.280097,-72.885067,-72.887777
1650.30052,-72.887777,-72.890511
1650.320646,-72.890511,-72.892737
1650.341182,-72.892737,-72.894647
1650.362737,-72.894647,-72.896575
1650.384584,-72.896575,-72.898608
1650.406337,-72.898608,-72.901066
1650.42744,-72.901066,-72.903654
1650.447949,-72.903654,-72.906229
1650.468391,-72.906229,-72.908803
1650.488764,-72.908803,-72.911015
1650.50955,-72.911015,-72.913076
1650.530852,-72.913076,-72.91496
1650.552579,-72.91496,-72.916772
1650.57463,-72.916772,-72.918574
1650.596809,-72.918574,-72.92054
1650.618812,-72.92054,-72.922629
1650.640352,-72.922629,-72.924531
1650.661972,-72.924531,-72.925882
1650.682125,-72.925882,-72.926673
1650.70397,-72.926673,-72.92699
1650.72663,-72.92699,-72.927286
1650.748831,-72.927286,-72.928103
1650.771369,-72.928103,-72.929456
1650.792859,-72.929456,-72.930792
1650.813897,-72.930792,-72.932424
1650.834285,-72.932424,-72.934294
1650.856311,-72.934294,-72.936163
1650.878386,-72.936163,-72.938289
1650.900083,-72.938289,-72.94062
1650.921212,-72.94062,-72.943109
1650.941951,-72.943109,-72.945058
1650.962986,-72.945058,-72.946203
1650.983463,-72.946203,-72.94679
1651.003585,-72.94679,-72.946931
1651.024555,-72.946931,-72.947192
1651.046117,-72.947192,-72.948169
