file_N:28,test,seed:None,percent:21759,integrated,n:3,N:4
t,V,V'
1061.905572,-72.31215,-72.309636
1061.925577,-72.309636,-72.307513
1061.946298,-72.307513,-72.305581
1061.967782,-72.305581,-72.303422
1061.989132,-72.303422,-72.301067
1062.010031,-72.301067,-72.298774
1062.030695,-72.298774,-72.297026
1062.05204,-72.297026,-72.295643
1062.072431,-72.295643,-72.294087
1062.092646,-72.294087,-72.292637
1062.112697,-72.292637,-72.291078
1062.132993,-72.291078,-72.288947
1062.154642,-72.288947,-72.28676
1062.17568,-72.28676,-72.284878
1062.197016,-72.284878,-72.283504
1062.21705,-72.283504,-72.28202
1062.237501,-72.28202,-72.280162
1062.259603,-72.280162,-72.278257
1062.281385,-72.278257,-72.276067
1062.302843,-72.276067,-72.273338
1062.32327,-72.273338,-72.270766
1062.343353,-72.270766,-72.268587
1062.363975,-72.268587,-72.266593
1062.385254,-72.266593,-72.264584
1062.406668,-72.264584,-72.262695
1062.428256,-72.262695,-72.260908
1062.450121,-72.260908,-72.258865
1062.471963,-72.258865,-72.256402
1062.492792,-72.256402,-72.253895
1062.513188,-72.253895,-72.251516
1062.533663,-72.251516,-72.249372
1062.554484,-72.249372,-72.247828
1062.576232,-72.247828,-72.247214
1062.598319,-72.247214,-72.247088
1062.62076,-72.247088,-72.246313
1062.641499,-72.246313,-72.244549
1062.662348,-72.244549,-72.241911
1062.683185,-72.241911,-72.238815
1062.705116,-72.238815,-72.236281
1062.725172,-72.236281,-72.234154
1062.745787,-72.234154,-72.232539
1062.767707,-72.232539,-72.230854
1062.787716,-72.230854,-72.22849
1062.80892,-72.22849,-72.225785
1062.829243,-72.225785,-72.222669
1062.851125,-72.222669,-72.219801
1062.873049,-72.219801,-72.217677
1062.893661,-72.217677,-72.216128
1062.915482,-72.216128,-72.215075
1062.936603,-72.215075,-72.214227
1062.958939,-72.214227,-72.213327
1062.979036,-72.213327,-72.212113
1063.000575,-72.212113,-72.211008
1063.021786,-72.211008,-72.210436
1063.041944,-72.210436,-72.210025
1063.064568,-72.210025,-72.20951
1063.087122,-72.20951,-72.208849
1063.109284,-72.208849,-72.207251
1063.130936,-72.207251,-72.2048
1063.152076,-72.2048,-72.202467
1063.172585,-72.202467,-72.200858
1063.19401,-72.200858,-72.199642
1063.214908,-72.199642,-72.19848
1063.235964,-72.19848,-72.197645
1063.258098,-72.197645,-72.19612
1063.279833,-72.19612,-72.19368
1063.301035,-72.19368,-72.19198
1063.322063,-72.19198,-72.19285
1063.342192,-72.19285,-72.199021
1063.363549,-72.199021,-72.211085
1063.384227,-72.211085,-72.228562
1063.404503,-72.228562,-72.250715
1063.425071,-72.250715,-72.274162
1063.445113,-72.274162,-72.298479
1063.466443,-72.298479,-72.319697
1063.486683,-72.319697,-72.338914
1063.507345,-72.338914,-72.356192
1063.528523,-72.356192,-72.370534
1063.548805,-72.370534,-72.383135
1063.569705,-72.383135,-72.394196
1063.59124,-72.394196,-72.402908
1063.611939,-72.402908,-72.410078
1063.63353,-72.410078,-72.415274
1063.654478,-72.415274,-72.418698
1063.674948,-72.418698,-72.420728
1063.695217,-72.420728,-72.422329
1063.717318,-72.422329,-72.424022
1063.737334,-72.424022,-72.425574
1063.75947,-72.425574,-72.426347
1063.781018,-72.426347,-72.425571
1063.803383,-72.425571,-72.422663
1063.825139,-72.422663,-72.418106
1063.846009,-72.418106,-72.412064
1063.867282,-72.412064,-72.406037
1063.888095,-72.406037,-72.400587
1063.909208,-72.400587,-72.395547
1063.930748,-72.395547,-72.391305
1063.950841,-72.391305,-72.387387
1063.971354,-72.387387,-72.383806
1063.992223,-72.383806,-72.380635
1064.013647,-72.380635,-72.378147
1064.033688,-72.378147,-72.376306
1064.054704,-72.376306,-72.375214
1064.075267,-72.375214,-72.3744
1064.097618,-72.3744,-72.374041
1064.11935,-72.374041,-72.3742
1064.139681,-72.3742,-72.374933
1064.159714,-72.374933,-72.376242
1064.18158,-72.376242,-72.378581
1064.20352,-72.378581,-72.38208
1064.225433,-72.38208,-72.385864
1064.246515,-72.385864,-72.389927
1064.267207,-72.389927,-72.394388
1064.287577,-72.394388,-72.400259
1064.30903,-72.400259,-72.407268
1064.329579,-72.407268,-72.416206
1064.350994,-72.416206,-72.426401
1064.371651,-72.426401,-72.436903
1064.391919,-72.436903,-72.447284
1064.412187,-72.447284,-72.457543
1064.432492,-72.457543,-72.468039
1064.452805,-72.468039,-72.479149
1064.472911,-72.479149,-72.491847
1064.494273,-72.491847,-72.505168
1064.515365,-72.505168,-72.519247
1064.536216,-72.519247,-72.534086
1064.556806,-72.534086,-72.550026
1064.577107,-72.550026,-72.568317
1064.598497,-72.568317,-72.587763
1064.619556,-72.587763,-72.607361
1064.640455,-72.607361,-72.626669
1064.661392,-72.626669,-72.645864
1064.682387,-72.645864,-72.665175
1064.70338,-72.665175,-72.684567
1064.724361,-72.684567,-72.704391
1064.745282,-72.704391,-72.724821
1064.76607,-72.724821,-72.745314
1064.786775,-72.745314,-72.765353
1064.80756,-72.765353,-72.785328
1064.828403,-72.785328,-72.805287
1064.849258,-72.805287,-72.825075
1064.870143,-72.825075,-72.84481
1064.891072,-72.84481,-72.864706
1064.911982,-72.864706,-72.88441
1064.932897,-72.88441,-72.903633
1064.953914,-72.903633,-72.923074
1064.974983,-72.923074,-72.943174
1064.995926,-72.943174,-72.963699
1065.016742,-72.963699,-72.984298
1065.037506,-72.984298,-73.004712
1065.058285,-73.004712,-73.024121
1065.079217,-73.024121,-73.042274
1065.100458,-73.042274,-73.058323
1065.120582,-73.058323,-73.074421
1065.140818,-73.074421,-73.090531
1065.161048,-73.090531,-73.106629
1065.181282,-73.106629,-73.122644
1065.201543,-73.122644,-73.138774
1065.221789,-73.138774,-73.1544
1065.242101,-73.1544,-73.169179
1065.262625,-73.169179,-73.182945
1065.283481,-73.182945,-73.196226
1065.304595,-73.196226,-73.209238
1065.325862,-73.209238,-73.222357
1065.347154,-73.222357,-73.235525
1065.368411,-73.235525,-73.248376
1065.389725,-73.248376,-73.260409
1065.411266,-73.260409,-73.270749
1065.431631,-73.270749,-73.280858
1065.452244,-73.280858,-73.291076
1065.47287,-73.291076,-73.301546
1065.493425,-73.301546,-73.312142
1065.513877,-73.312142,-73.32204
1065.53445,-73.32204,-73.331049
1065.555454,-73.331049,-73.33906
1065.576971,-73.33906,-73.345912
1065.59731,-73.345912,-73.352346
1065.617953,-73.352346,-73.35826
1065.638971,-73.35826,-73.363918
1065.660304,-73.363918,-73.369098
1065.68196,-73.369098,-73.373414
1065.702261,-73.373414,-73.377591
1065.722858,-73.377591,-73.381645
1065.743585,-73.381645,-73.385264
1065.764633,-73.385264,-73.388193
1065.786544,-73.388193,-73.390372
1065.807339,-73.390372,-73.391579
1065.827369,-73.391579,-73.391889
1065.848707,-73.391889,-73.391959
1065.869398,-73.391959,-73.391862
1065.889639,-73.391862,-73.391138
1065.911011,-73.391138,-73.389245
1065.932224,-73.389245,-73.386365
1065.952974,-73.386365,-73.382659
1065.974668,-73.382659,-73.378383
1065.995592,-73.378383,-73.373717
1066.015957,-73.373717,-73.368729
1066.035975,-73.368729,-73.362829
1066.057438,-73.362829,-73.356329
1066.078446,-73.356329,-73.349393
1066.099052,-73.349393,-73.342292
1066.119452,-73.342292,-73.334989
1066.139749,-73.334989,-73.326217
1066.161392,-73.326217,-73.316328
1066.182453,-73.316328,-73.305529
1066.203,-73.305529,-73.294325
1066.223259,-73.294325,-73.283039
1066.243398,-73.283039,-73.27227
1066.263627,-73.27227,-73.261982
1066.284126,-73.261982,-73.250887
1066.304513,-73.250887,-73.238897
1066.324527,-73.238897,-73.225173
1066.34575,-73.225173,-73.210547
1066.366624,-73.210547,-73.19572
1066.387322,-73.19572,-73.181051
1066.408011,-73.181051,-73.166884
1066.428798,-73.166884,-73.15305
1066.449764,-73.15305,-73.138888
1066.47069,-73.138888,-73.12481
1066.49156,-73.12481,-73.111049
1066.512522,-73.111049,-73.097574
1066.533573,-73.097574,-73.084619
1066.554772,-73.084619,-73.072004
1066.576144,-73.072004,-73.059646
1066.59762,-73.059646,-73.048369
1066.617652,-73.048369,-73.037083
1066.637716,-73.037083,-73.025953
1066.657805,-73.025953,-73.014904
1066.677944,-73.014904,-73.00403
1066.698127,-73.00403,-72.99364
1066.718453,-72.99364,-72.983697
1066.739001,-72.983697,-72.973972
1066.759693,-72.973972,-72.964857
1066.780593,-72.964857,-72.956411
1066.801845,-72.956411,-72.948697
1066.823496,-72.948697,-72.942607
1066.844056,-72.942607,-72.937732
1066.865522,-72.937732,-72.934567
1066.886474,-72.934567,-72.932905
1066.907571,-72.932905,-72.932358
1066.92949,-72.932358,-72.933093
1066.950167,-72.933093,-72.934996
1066.971147,-72.934996,-72.937879
1066.991776,-72.937879,-72.941399
1067.013423,-72.941399,-72.945171
1067.034661,-72.945171,-72.949436
1067.055444,-72.949436,-72.954401
1067.075573,-72.954401,-72.961022
1067.096655,-72.961022,-72.969054
1067.116762,-72.969054,-72.978696
1067.137795,-72.978696,-72.988744
1067.158488,-72.988744,-72.999066
1067.179031,-72.999066,-73.009898
1067.199396,-73.009898,-73.021383
1067.219512,-73.021383,-73.034648
1067.240841,-73.034648,-73.048533
1067.261892,-73.048533,-73.063136
1067.282705,-73.063136,-73.078254
1067.303325,-73.078254,-73.093914
1067.32377,-73.093914,-73.109925
1067.3441,-73.109925,-73.126688
1067.364262,-73.126688,-73.145377
1067.385645,-73.145377,-73.164285
1067.406897,-73.164285,-73.182871
1067.42819,-73.182871,-73.201333
1067.449544,-73.201333,-73.219857
1067.470913,-73.219857,-73.238266
1067.492281,-73.238266,-73.256748
1067.513687,-73.256748,-73.275641
1067.535011,-73.275641,-73.294502
1067.556288,-73.294502,-73.313179
1067.577609,-73.313179,-73.33147
1067.59901,-73.33147,-73.34818
1067.619095,-73.34818,-73.364783
1067.639244,-73.364783,-73.381177
1067.659448,-73.381177,-73.397735
1067.679665,-73.397735,-73.414621
1067.699813,-73.414621,-73.431846
1067.719873,-73.431846,-73.45062
1067.741272,-73.45062,-73.469277
1067.762645,-73.469277,-73.486103
1067.782701,-73.486103,-73.502352
1067.802926,-73.502352,-73.518051
1067.823319,-73.518051,-73.533298
1067.843881,-73.533298,-73.54864
1067.864504,-73.54864,-73.564267
1067.885045,-73.564267,-73.57956
1067.90562,-73.57956,-73.594528
1067.9263,-73.594528,-73.609161
1067.94709,-73.609161,-73.623279
1067.968023,-73.623279,-73.636552
1067.9892,-73.636552,-73.648956
1068.01073,-73.648956,-73.660133
1068.030947,-73.660133,-73.671329
1068.051233,-73.671329,-73.682641
1068.071486,-73.682641,-73.694117
1068.091692,-73.694117,-73.705643
1068.111844,-73.705643,-73.716714
1068.132074,-73.716714,-73.726848
1068.152617,-73.726848,-73.73592
1068.173656,-73.73592,-73.743881
1068.195301,-73.743881,-73.750889
1068.21574,-73.750889,-73.757651
1068.236323,-73.757651,-73.764083
1068.257143,-73.764083,-73.770449
1068.278112,-73.770449,-73.776664
1068.299152,-73.776664,-73.782606
1068.320359,-73.782606,-73.787911
1068.341942,-73.787911,-73.791941
1068.362455,-73.791941,-73.795504
1068.383707,-73.795504,-73.798611
1068.405614,-73.798611,-73.800943
1068.426218,-73.800943,-73.802454
1068.448323,-73.802454,-73.802967
1068.468356,-73.802967,-73.80273
1068.491624,-73.80273,-73.802052
1068.511755,-73.802052,-73.801115
1068.532011,-73.801115,-73.799862
1068.554073,-73.799862,-73.797958
1068.574615,-73.797958,-73.794915
1068.595423,-73.794915,-73.790704
1068.616758,-73.790704,-73.785643
1068.637088,-73.785643,-73.780044
1068.658739,-73.780044,-73.774257
1068.680309,-73.774257,-73.768201
1068.701681,-73.768201,-73.76143
1068.722646,-73.76143,-73.754146
1068.743147,-73.754146,-73.746643
1068.763444,-73.746643,-73.738451
1068.783452,-73.738451,-73.728829
1068.804662,-73.728829,-73.718854
1068.825636,-73.718854,-73.707957
1068.846266,-73.707957,-73.696288
1068.866524,-73.696288,-73.683201
1068.888045,-73.683201,-73.669971
1068.909453,-73.669971,-73.656635
1068.930797,-73.656635,-73.643397
1068.952139,-73.643397,-73.630362
1068.973539,-73.630362,-73.617036
1068.994933,-73.617036,-73.603244
1069.016158,-73.603244,-73.588845
1069.037197,-73.588845,-73.573837
1069.058019,-73.573837,-73.558237
1069.07864,-73.558237,-73.542445
1069.099131,-73.542445,-73.526779
1069.119613,-73.526779,-73.511177
1069.140124,-73.511177,-73.495432
1069.160608,-73.495432,-73.479896
1069.181106,-73.479896,-73.464288
1069.201623,-73.464288,-73.448423
1069.222081,-73.448423,-73.432191
1069.242442,-73.432191,-73.415482
1069.262671,-73.415482,-73.398473
1069.282781,-73.398473,-73.381549
1069.302855,-73.381549,-73.365027
1069.322993,-73.365027,-73.349169
1069.343278,-73.349169,-73.334221
1069.363803,-73.334221,-73.320186
1069.384621,-73.320186,-73.306911
1069.405736,-73.306911,-73.29408
1069.427064,-73.29408,-73.28163
1069.448548,-73.28163,-73.270523
1069.468649,-73.270523,-73.259987
1069.488975,-73.259987,-73.250136
1069.509567,-73.250136,-73.241178
1069.530568,-73.241178,-73.233158
1069.552066,-73.233158,-73.226913
1069.572541,-73.226913,-73.221923
1069.593992,-73.221923,-73.218212
1069.614672,-73.218212,-73.21556
1069.636579,-73.21556,-73.214441
1069.65898,-73.214441,-73.214745
1069.679058,-73.214745,-73.216032
1069.699602,-73.216032,-73.218371
1069.721638,-73.218371,-73.221438
1069.741936,-73.221438,-73.224989
1069.763542,-73.224989,-73.229131
1069.784633,-73.229131,-73.234097
1069.804886,-73.234097,-73.240436
1069.826159,-73.240436,-73.247801
1069.846635,-73.247801,-73.256571
1069.868229,-73.256571,-73.26622
1069.889336,-73.26622,-73.276493
1069.910046,-73.276493,-73.287225
1069.930536,-73.287225,-73.298821
1069.950737,-73.298821,-73.31216
1069.9721,-73.31216,-73.326023
1069.993227,-73.326023,-73.340492
1070.014157,-73.340492,-73.355534
1070.034886,-73.355534,-73.370985
1070.055462,-73.370985,-73.386654
1070.075943,-73.386654,-73.402316
1070.096398,-73.402316,-73.418078
1070.116847,-73.418078,-73.433964
1070.137264,-73.433964,-73.450119
1070.157631,-73.450119,-73.466815
1070.17788,-73.466815,-73.483848
1070.198005,-73.483848,-73.50108
1070.218066,-73.50108,-73.51997
1070.239471,-73.51997,-73.53879
1070.260829,-73.53879,-73.555958
1070.280836,-73.555958,-73.572671
1070.300971,-73.572671,-73.589323
1070.321181,-73.589323,-73.605863
1070.341412,-73.605863,-73.622024
1070.361733,-73.622024,-73.638214
1070.382101,-73.638214,-73.654289
1070.402487,-73.654289,-73.670237
1070.42292,-73.670237,-73.686171
1070.44337,-73.686171,-73.701942
1070.463863,-73.701942,-73.717735
1070.484366,-73.717735,-73.733104
1070.504941,-73.733104,-73.748176
1070.52566,-73.748176,-73.763553
1070.546345,-73.763553,-73.778956
1070.567009,-73.778956,-73.794639
1070.587614,-73.794639,-73.810433
1070.608163,-73.810433,-73.826135
1070.628717,-73.826135,-73.841143
1070.649373,-73.841143,-73.854668
1070.670427,-73.854668,-73.866167
1070.690436,-73.866167,-73.876944
1070.710784,-73.876944,-73.887032
1070.731464,-73.887032,-73.896953
1070.752372,-73.896953,-73.907266
1070.773211,-73.907266,-73.917914
1070.793869,-73.917914,-73.928469
1070.814471,-73.928469,-73.938497
1070.835223,-73.938497,-73.947833
1070.856279,-73.947833,-73.956005
1070.877838,-73.956005,-73.962675
1070.898373,-73.962675,-73.968931
1070.919352,-73.968931,-73.974996
1070.940563,-73.974996,-73.98094
1070.961911,-73.98094,-73.986913
1070.983288,-73.986913,-73.992829
1071.004687,-73.992829,-73.99857
1071.026143,-73.99857,-74.003275
