file_N:23,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.78,-0.09466,-42.62269,-42.66661
580.79,-0.09499,-42.66661,-42.70547
580.8000000000001,-0.09546,-42.70547,-42.73459
580.8100000000001,-0.09567,-42.73459,-42.74392
580.82,-0.09531,-42.74392,-42.76711
580.83,-0.09503,-42.76711,-42.81846
580.84,-0.09493,-42.81846,-42.86888
580.85,-0.0949,-42.86888,-42.9174
580.86,-0.09503,-42.9174,-42.96184
580.87,-0.09518,-42.96184,-42.99799
580.88,-0.09535,-42.99799,-43.03371
580.89,-0.09556,-43.03371,-43.06855
580.9,-0.09581,-43.06855,-43.09846
580.91,-0.09611,-43.09846,-43.11832
580.92,-0.09652,-43.11832,-43.14237
580.9300000000001,-0.09681,-43.14237,-43.1749
580.94,-0.09684,-43.1749,-43.20703
580.95,-0.09679,-43.20703,-43.23834
580.96,-0.09661,-43.23834,-43.26104
580.97,-0.09615,-43.26104,-43.26624
580.98,-0.09513,-43.26624,-43.28639
580.99,-0.09406,-43.28639,-43.33694
581.0,-0.09286,-43.33694,-43.38187
581.01,-0.0916,-43.38187,-43.41536
581.02,-0.09022,-43.41536,-43.4479
581.03,-0.08907,-43.4479,-43.47851
581.04,-0.0884,-43.47851,-43.50972
581.0500000000001,-0.08789,-43.50972,-43.54214
581.0600000000001,-0.08771,-43.54214,-43.5709
581.07,-0.08753,-43.5709,-43.59222
581.08,-0.08733,-43.59222,-43.61686
581.09,-0.08717,-43.61686,-43.64827
581.1,-0.08707,-43.64827,-43.68123
581.11,-0.08706,-43.68123,-43.71733
581.12,-0.0872,-43.71733,-43.74725
581.13,-0.08722,-43.74725,-43.76461
581.14,-0.087,-43.76461,-43.78433
581.15,-0.08669,-43.78433,-43.80887
581.16,-0.0862,-43.80887,-43.83169
581.17,-0.08576,-43.83169,-43.85101
581.1800000000001,-0.08542,-43.85101,-43.86212
581.19,-0.08509,-43.86212,-43.85652
581.2,-0.08479,-43.85652,-43.85837
581.21,-0.08436,-43.85837,-43.87538
581.22,-0.08368,-43.87538,-43.89384
581.23,-0.08288,-43.89384,-43.91524
581.24,-0.08187,-43.91524,-43.93873
581.25,-0.08074,-43.93873,-43.96647
581.26,-0.07936,-43.96647,-43.9951
581.27,-0.07819,-43.9951,-44.02554
581.28,-0.07742,-44.02554,-44.05626
581.29,-0.07668,-44.05626,-44.08759
581.3000000000001,-0.07596,-44.08759,-44.11357
581.3100000000001,-0.0752,-44.11357,-44.12864
581.32,-0.07431,-44.12864,-44.14022
581.33,-0.07354,-44.14022,-44.14468
581.34,-0.07298,-44.14468,-44.14263
581.35,-0.07238,-44.14263,-44.12732
581.36,-0.0717,-44.12732,-44.12021
581.37,-0.07082,-44.12021,-44.12979
581.38,-0.06953,-44.12979,-44.13867
581.39,-0.06817,-44.13867,-44.14613
581.4,-0.06668,-44.14613,-44.15906
581.41,-0.06501,-44.15906,-44.18312
581.42,-0.063,-44.18312,-44.20901
581.4300000000001,-0.06133,-44.20901,-44.23862
581.44,-0.06035,-44.23862,-44.26587
581.45,-0.05927,-44.26587,-44.28833
581.46,-0.05795,-44.28833,-44.3113
581.47,-0.05628,-44.3113,-44.33529
581.48,-0.0539,-44.33529,-44.35742
581.49,-0.05097,-44.35742,-44.37573
581.5,-0.04692,-44.37573,-44.38502
581.51,-0.04208,-44.38502,-44.37592
581.52,-0.03563,-44.37592,-44.37238
581.53,-0.02814,-44.37238,-44.38018
581.54,-0.01851,-44.38018,-44.37678
581.5500000000001,-0.00784,-44.37678,-44.35055
581.5600000000001,0.00494,-44.35055,-44.32663
581.57,0.01872,-44.32663,-44.30739
581.58,0.03451,-44.30739,-44.28473
581.59,0.05092,-44.28473,-44.25511
581.6,0.06859,-44.25511,-44.21369
581.61,0.08679,-44.21369,-44.14823
581.62,0.10606,-44.14823,-44.08852
581.63,0.1257,-44.08852,-44.04053
581.64,0.14612,-44.04053,-43.9877
581.65,0.16704,-43.9877,-43.925
581.66,0.18898,-43.925,-43.85973
581.67,0.21103,-43.85973,-43.78923
581.6800000000001,0.23328,-43.78923,-43.72083
581.69,0.25565,-43.72083,-43.65669
581.7,0.27826,-43.65669,-43.57931
581.71,0.30108,-43.57931,-43.47493
581.72,0.32434,-43.47493,-43.36676
581.73,0.34772,-43.36676,-43.25089
581.74,0.37135,-43.25089,-43.13433
581.75,0.39493,-43.13433,-43.01637
581.76,0.41842,-43.01637,-42.89639
581.77,0.4421,-42.89639,-42.77229
581.78,0.46617,-42.77229,-42.64034
581.79,0.49022,-42.64034,-42.49236
581.8000000000001,0.51421,-42.49236,-42.34252
581.8100000000001,0.53838,-42.34252,-42.18887
581.82,0.56292,-42.18887,-42.03585
581.83,0.5874,-42.03585,-41.88409
581.84,0.61177,-41.88409,-41.72666
581.85,0.63616,-41.72666,-41.55768
581.86,0.66059,-41.55768,-41.39208
581.87,0.68505,-41.39208,-41.2334
581.88,0.70956,-41.2334,-41.06368
581.89,0.73411,-41.06368,-40.87141
581.9,0.75873,-40.87141,-40.68667
581.91,0.78321,-40.68667,-40.51731
581.92,0.8074,-40.51731,-40.34856
581.9300000000001,0.83145,-40.34856,-40.18108
581.94,0.85524,-40.18108,-39.99929
581.95,0.87862,-39.99929,-39.7883
581.96,0.9012,-39.7883,-39.57464
581.97,0.92338,-39.57464,-39.35553
581.98,0.94474,-39.35553,-39.13283
581.99,0.96569,-39.13283,-38.9028
582.0,0.98582,-38.9028,-38.67276
582.01,1.00559,-38.67276,-38.44273
582.02,1.02462,-38.44273,-38.21333
582.03,1.04337,-38.21333,-37.98524
582.04,1.06153,-37.98524,-37.75536
582.0500000000001,1.07955,-37.75536,-37.52181
582.0600000000001,1.09729,-37.52181,-37.29418
582.07,1.11464,-37.29418,-37.07866
582.08,1.13121,-37.07866,-36.86192
582.09,1.14736,-36.86192,-36.64268
582.1,1.16267,-36.64268,-36.42393
582.11,1.1774,-36.42393,-36.20614
582.12,1.19095,-36.20614,-35.98522
582.13,1.20376,-35.98522,-35.75787
582.14,1.21509,-35.75787,-35.52805
582.15,1.22577,-35.52805,-35.29314
582.16,1.23516,-35.29314,-35.06423
582.17,1.24392,-35.06423,-34.84759
582.1800000000001,1.25141,-34.84759,-34.62917
582.19,1.25838,-34.62917,-34.40711
582.2,1.2643,-34.40711,-34.18922
582.21,1.26971,-34.18922,-33.97988
582.22,1.27408,-33.97988,-33.77531
582.23,1.27795,-33.77531,-33.5805
582.24,1.28081,-33.5805,-33.38557
582.25,1.28318,-33.38557,-33.19039
582.26,1.28453,-33.19039,-32.99734
582.27,1.28509,-32.99734,-32.80862
582.28,1.28403,-32.80862,-32.62325
582.29,1.28242,-32.62325,-32.44474
582.3000000000001,1.27967,-32.44474,-32.26612
582.3100000000001,1.2764,-32.26612,-32.08727
582.32,1.27202,-32.08727,-31.91886
582.33,1.26702,-31.91886,-31.77179
582.34,1.26072,-31.77179,-31.62132
582.35,1.25393,-31.62132,-31.46387
582.36,1.24612,-31.46387,-31.30572
582.37,1.23786,-31.30572,-31.14612
582.38,1.22869,-31.14612,-30.99304
582.39,1.21904,-30.99304,-30.85332
582.4,1.20844,-30.85332,-30.71567
582.41,1.19742,-30.71567,-30.58228
582.42,1.18556,-30.58228,-30.44764
582.4300000000001,1.17319,-30.44764,-30.31048
582.44,1.15976,-30.31048,-30.18321
582.45,1.14594,-30.18321,-30.07618
582.46,1.13133,-30.07618,-29.96858
582.47,1.11649,-29.96858,-29.85979
582.48,1.1012,-29.85979,-29.75889
582.49,1.08548,-29.75889,-29.67414
582.5,1.06888,-29.67414,-29.59806
582.51,1.0519,-29.59806,-29.53974
582.52,1.03413,-29.53974,-29.482
582.53,1.01644,-29.482,-29.42545
582.54,0.9989,-29.42545,-29.38114
582.5500000000001,0.98104,-29.38114,-29.36185
582.5600000000001,0.96251,-29.36185,-29.34607
582.57,0.94386,-29.34607,-29.33747
582.58,0.92499,-29.33747,-29.321
582.59,0.90598,-29.321,-29.28846
582.6,0.88668,-29.28846,-29.25959
582.61,0.8672,-29.25959,-29.23825
582.62,0.84734,-29.23825,-29.21073
582.63,0.82749,-29.21073,-29.17055
582.64,0.80767,-29.17055,-29.13363
582.65,0.78778,-29.13363,-29.10336
582.66,0.76776,-29.10336,-29.0836
582.67,0.74764,-29.0836,-29.08535
582.6800000000001,0.72731,-29.08535,-29.08885
582.69,0.70737,-29.08885,-29.09595
582.7,0.68821,-29.09595,-29.11485
582.71,0.66889,-29.11485,-29.15792
582.72,0.64925,-29.15792,-29.20353
582.73,0.62973,-29.20353,-29.25434
582.74,0.61043,-29.25434,-29.27686
582.75,0.59109,-29.27686,-29.2414
582.76,0.57166,-29.2414,-29.14792
582.77,0.55237,-29.14792,-28.93557
582.78,0.53337,-28.93557,-28.63976
582.79,0.5145,-28.63976,-28.17297
582.8000000000001,0.49591,-28.17297,-27.60463
582.8100000000001,0.47753,-27.60463,-26.82826
582.82,0.45959,-26.82826,-25.95115
582.83,0.44173,-25.95115,-24.86766
582.84,0.42402,-24.86766,-23.71691
582.85,0.40645,-23.71691,-22.42837
582.86,0.38918,-22.42837,-21.06847
582.87,0.37194,-21.06847,-19.56235
582.88,0.35477,-19.56235,-17.95621
582.89,0.33777,-17.95621,-16.14505
582.9,0.32111,-16.14505,-14.15538
582.91,0.3046,-14.15538,-11.79982
582.92,0.28837,-11.79982,-9.21611
582.9300000000001,0.27258,-9.21611,-6.16476
582.94,0.25768,-6.16476,-2.92846
582.95,0.24282,-2.92846,0.68696
582.96,0.22804,0.68696,4.41538
582.97,0.21338,4.41538,8.37543
582.98,0.19897,8.37543,12.31168
582.99,0.18452,12.31168,16.19916
583.0,0.16999,16.19916,19.92459
583.01,0.15522,19.92459,23.31778
583.02,0.13995,23.31778,26.46705
583.03,0.12467,26.46705,29.11616
583.04,0.10938,29.11616,31.4924
583.0500000000001,0.09403,31.4924,33.30902
583.0600000000001,0.07859,33.30902,34.89753
583.07,0.06344,34.89753,36.0182
583.08,0.04891,36.0182,36.94148
583.09,0.03502,36.94148,37.45991
583.1,0.02244,37.45991,37.79795
583.11,0.01035,37.79795,37.76595
583.12,-0.000707688,37.76595,37.59128
583.13,-0.01083,37.59128,37.12396
583.14,-0.01903,37.12396,36.53193
583.15,-0.02638,36.53193,35.68405
583.16,-0.03196,35.68405,34.75176
583.17,-0.03707,34.75176,33.64629
583.1800000000001,-0.04118,33.64629,32.47698
583.19,-0.0449,32.47698,31.17669
583.2,-0.04784,31.17669,29.83911
583.21,-0.05058,29.83911,28.42501
583.22,-0.0529,28.42501,26.98932
583.23,-0.05491,26.98932,25.50931
583.24,-0.05628,25.50931,24.01379
583.25,-0.05764,24.01379,22.48644
583.26,-0.05898,22.48644,20.95317
583.27,-0.06027,20.95317,19.40775
583.28,-0.06145,19.40775,17.8673
583.29,-0.06247,17.8673,16.33704
583.3000000000001,-0.06313,16.33704,14.80281
583.3100000000001,-0.06373,14.80281,13.26041
583.32,-0.0642,13.26041,11.71547
583.33,-0.06481,11.71547,10.16529
583.34,-0.06572,10.16529,8.62573
583.35,-0.06668,8.62573,7.10796
583.36,-0.06774,7.10796,5.59129
583.37,-0.06871,5.59129,4.0769
583.38,-0.06951,4.0769,2.56011
583.39,-0.07019,2.56011,1.03839
583.4,-0.0706,1.03839,-0.46194
583.41,-0.07125,-0.46194,-1.91835
583.42,-0.07239,-1.91835,-3.35507
583.4300000000001,-0.07348,-3.35507,-4.75137
583.44,-0.07446,-4.75137,-6.12489
583.45,-0.0754,-6.12489,-7.45162
583.46,-0.07624,-7.45162,-8.75442
583.47,-0.07708,-8.75442,-10.00807
583.48,-0.07794,-10.00807,-11.24191
583.49,-0.07873,-11.24191,-12.43504
583.5,-0.07938,-12.43504,-13.59085
583.51,-0.07994,-13.59085,-14.66999
583.52,-0.08031,-14.66999,-15.7222
583.53,-0.08066,-15.7222,-16.71906
583.54,-0.081,-16.71906,-17.68974
583.5500000000001,-0.08133,-17.68974,-18.60662
583.5600000000001,-0.08168,-18.60662,-19.48884
583.57,-0.08206,-19.48884,-20.29986
583.58,-0.08251,-20.29986,-21.08813
583.59,-0.083,-21.08813,-21.82962
583.6,-0.08358,-21.82962,-22.54815
583.61,-0.08414,-22.54815,-23.21947
583.62,-0.08464,-23.21947,-23.87138
583.63,-0.08521,-23.87138,-24.48343
583.64,-0.08593,-24.48343,-25.07745
583.65,-0.08674,-25.07745,-25.63441
583.66,-0.08773,-25.63441,-26.16397
583.67,-0.08863,-26.16397,-26.63722
583.6800000000001,-0.08937,-26.63722,-27.09843
583.69,-0.09007,-27.09843,-27.53489
583.7,-0.09069,-27.53489,-27.95268
583.71,-0.09118,-27.95268,-28.33208
583.72,-0.09139,-28.33208,-28.69825
583.73,-0.09149,-28.69825,-29.03721
583.74,-0.09135,-29.03721,-29.36184
583.75,-0.09135,-29.36184,-29.657
583.76,-0.09162,-29.657,-29.93704
583.77,-0.0919,-29.93704,-30.18595
583.78,-0.09222,-30.18595,-30.4325
583.79,-0.09259,-30.4325,-30.67419
583.8000000000001,-0.09309,-30.67419,-30.90426
583.8100000000001,-0.09378,-30.90426,-31.1104
583.82,-0.09483,-31.1104,-31.31173
583.83,-0.09585,-31.31173,-31.50315
583.84,-0.09681,-31.50315,-31.69271
583.85,-0.09772,-31.69271,-31.87842
583.86,-0.09855,-31.87842,-32.04755
583.87,-0.09915,-32.04755,-32.18257
583.88,-0.09928,-32.18257,-32.31338
583.89,-0.09943,-32.31338,-32.43553
583.9,-0.09963,-32.43553,-32.55003
583.91,-0.09996,-32.55003,-32.64878
583.92,-0.10057,-32.64878,-32.73951
583.9300000000001,-0.10119,-32.73951,-32.81374
583.94,-0.10184,-32.81374,-32.88694
583.95,-0.1024,-32.88694,-32.95802
583.96,-0.10279,-32.95802,-33.03357
583.97,-0.10331,-33.03357,-33.11835
583.98,-0.10407,-33.11835,-33.20241
583.99,-0.10487,-33.20241,-33.28496
584.0,-0.10573,-33.28496,-33.3682
584.01,-0.10653,-33.3682,-33.45285
584.02,-0.10721,-33.45285,-33.53686
584.03,-0.10783,-33.53686,-33.61958
584.04,-0.10834,-33.61958,-33.69762
584.0500000000001,-0.10904,-33.69762,-33.76604
584.0600000000001,-0.11015,-33.76604,-33.83705
584.07,-0.11135,-33.83705,-33.91339
584.08,-0.11275,-33.91339,-33.97851
584.09,-0.11414,-33.97851,-34.02052
584.1,-0.11552,-34.02052,-34.05626
584.11,-0.11673,-34.05626,-34.0791
584.12,-0.11759,-34.0791,-34.10552
584.13,-0.11852,-34.10552,-34.13931
584.14,-0.11957,-34.13931,-34.1671
584.15,-0.12053,-34.1671,-34.18254
584.16,-0.12131,-34.18254,-34.20147
584.17,-0.12219,-34.20147,-34.22759
584.1800000000001,-0.12326,-34.22759,-34.25644
584.19,-0.12435,-34.25644,-34.29091
584.2,-0.12549,-34.29091,-34.32265
584.21,-0.12672,-34.32265,-34.34879
584.22,-0.12815,-34.34879,-34.38442
584.23,-0.1296,-34.38442,-34.43957
584.24,-0.13108,-34.43957,-34.4906
584.25,-0.13253,-34.4906,-34.53314
584.26,-0.13392,-34.53314,-34.57377
584.27,-0.13516,-34.57377,-34.61044
584.28,-0.13609,-34.61044,-34.64816
584.29,-0.13721,-34.64816,-34.68801
584.3000000000001,-0.13876,-34.68801,-34.72712
584.3100000000001,-0.14044,-34.72712,-34.76474
584.32,-0.14241,-34.76474,-34.80031
584.33,-0.1444,-34.80031,-34.83163
584.34,-0.14641,-34.83163,-34.8617
584.35,-0.14839,-34.8617,-34.88918
584.36,-0.15032,-34.88918,-34.91478
584.37,-0.15228,-34.91478,-34.93649
584.38,-0.15428,-34.93649,-34.96775
584.39,-0.15631,-34.96775,-35.01868
584.4,-0.15838,-35.01868,-35.06982
584.41,-0.16043,-35.06982,-35.12141
584.42,-0.16243,-35.12141,-35.16685
584.4300000000001,-0.16434,-35.16685,-35.19961
584.44,-0.16604,-35.19961,-35.23325
584.45,-0.16781,-35.23325,-35.26869
584.46,-0.1697,-35.26869,-35.30954
584.47,-0.17178,-35.30954,-35.36156
584.48,-0.17424,-35.36156,-35.40436
584.49,-0.17672,-35.40436,-35.42814
584.5,-0.17927,-35.42814,-35.45272
584.51,-0.18206,-35.45272,-35.47896
584.52,-0.18534,-35.47896,-35.50559
584.53,-0.18881,-35.50559,-35.53304
584.54,-0.19266,-35.53304,-35.56546
584.5500000000001,-0.19644,-35.56546,-35.60815
584.5600000000001,-0.20007,-35.60815,-35.65055
584.57,-0.20367,-35.65055,-35.69236
584.58,-0.20718,-35.69236,-35.72882
584.59,-0.2106,-35.72882,-35.75422
584.6,-0.21381,-35.75422,-35.78509
584.61,-0.21684,-35.78509,-35.82725
584.62,-0.2195,-35.82725,-35.87194
584.63,-0.2222,-35.87194,-35.92188
584.64,-0.22499,-35.92188,-35.97027
584.65,-0.22786,-35.97027,-36.01545
584.66,-0.23089,-36.01545,-36.0694
584.67,-0.23414,-36.0694,-36.14145
584.6800000000001,-0.23787,-36.14145,-36.20767
584.69,-0.24141,-36.20767,-36.26187
584.7,-0.24458,-36.26187,-36.31648
584.71,-0.24765,-36.31648,-36.37193
584.72,-0.25052,-36.37193,-36.42405
584.73,-0.25356,-36.42405,-36.4693
584.74,-0.25697,-36.4693,-36.51096
584.75,-0.2604,-36.51096,-36.54521
584.76,-0.26388,-36.54521,-36.58628
584.77,-0.26756,-36.58628,-36.64146
584.78,-0.27163,-36.64146,-36.68831
584.79,-0.27588,-36.68831,-36.71799
584.8000000000001,-0.28049,-36.71799,-36.74884
584.8100000000001,-0.28512,-36.74884,-36.78213
584.82,-0.2898,-36.78213,-36.82044
584.83,-0.29445,-36.82044,-36.86913
584.84,-0.299,-36.86913,-36.91688
584.85,-0.30328,-36.91688,-36.96272
584.86,-0.30698,-36.96272,-37.01426
584.87,-0.31068,-37.01426,-37.07756
584.88,-0.31435,-37.07756,-37.14201
584.89,-0.31787,-37.14201,-37.20886
584.9,-0.32106,-37.20886,-37.27438
584.91,-0.32416,-37.27438,-37.33715
584.92,-0.32705,-37.33715,-37.40244
584.9300000000001,-0.33011,-37.40244,-37.47293
584.94,-0.33349,-37.47293,-37.53114
584.95,-0.33678,-37.53114,-37.56395
584.96,-0.33988,-37.56395,-37.60121
584.97,-0.34279,-37.60121,-37.64764
584.98,-0.34534,-37.64764,-37.69891
584.99,-0.34781,-37.69891,-37.76016
585.0,-0.35011,-37.76016,-37.82132
585.01,-0.35238,-37.82132,-37.88229
585.02,-0.35454,-37.88229,-37.94828
585.03,-0.35673,-37.94828,-38.02465
585.04,-0.35898,-38.02465,-38.1055
585.0500000000001,-0.36101,-38.1055,-38.1956
585.0600000000001,-0.36261,-38.1956,-38.27508
585.07,-0.36425,-38.27508,-38.33262
585.08,-0.36594,-38.33262,-38.39383
585.09,-0.36753,-38.39383,-38.46266
585.1,-0.36891,-38.46266,-38.53397
585.11,-0.37009,-38.53397,-38.61039
585.12,-0.37086,-38.61039,-38.68634
585.13,-0.37141,-38.68634,-38.76127
585.14,-0.3715,-38.76127,-38.8372
585.15,-0.37156,-38.8372,-38.91518
585.16,-0.37156,-38.91518,-38.98757
585.17,-0.37152,-38.98757,-39.04839
585.1800000000001,-0.3714,-39.04839,-39.10567
585.19,-0.37138,-39.10567,-39.15564
585.2,-0.37155,-39.15564,-39.20823
585.21,-0.37163,-39.20823,-39.26622
585.22,-0.37154,-39.26622,-39.3087
585.23,-0.37129,-39.3087,-39.31909
585.24,-0.37071,-39.31909,-39.33474
585.25,-0.36998,-39.33474,-39.36128
585.26,-0.36897,-39.36128,-39.39095
585.27,-0.36772,-39.39095,-39.4271
585.28,-0.36597,-39.4271,-39.46417
585.29,-0.36399,-39.46417,-39.50316
585.3000000000001,-0.36154,-39.50316,-39.54768
585.3100000000001,-0.35913,-39.54768,-39.60364
585.32,-0.35682,-39.60364,-39.65625
585.33,-0.3545,-39.65625,-39.70189
585.34,-0.35218,-39.70189,-39.74987
585.35,-0.34995,-39.74987,-39.80268
585.36,-0.3479,-39.80268,-39.85652
585.37,-0.34589,-39.85652,-39.91248
585.38,-0.34399,-39.91248,-39.96151
585.39,-0.34196,-39.96151,-39.99617
585.4,-0.33968,-39.99617,-40.03242
585.41,-0.33733,-40.03242,-40.07195
585.42,-0.33486,-40.07195,-40.11448
585.4300000000001,-0.3323,-40.11448,-40.16319
585.44,-0.32956,-40.16319,-40.21193
585.45,-0.32673,-40.21193,-40.26071
585.46,-0.32371,-40.26071,-40.30803
585.47,-0.32073,-40.30803,-40.3523
585.48,-0.31784,-40.3523,-40.39507
585.49,-0.31492,-40.39507,-40.43472
585.5,-0.31193,-40.43472,-40.47038
585.51,-0.30902,-40.47038,-40.49779
585.52,-0.30628,-40.49779,-40.51946
585.53,-0.30354,-40.51946,-40.52924
585.54,-0.30082,-40.52924,-40.54567
585.5500000000001,-0.29806,-40.54567,-40.57589
585.5600000000001,-0.29522,-40.57589,-40.60849
585.57,-0.29236,-40.60849,-40.64603
585.58,-0.28946,-40.64603,-40.68319
585.59,-0.28655,-40.68319,-40.71959
585.6,-0.28364,-40.71959,-40.75382
585.61,-0.28063,-40.75382,-40.78356
585.62,-0.27741,-40.78356,-40.8146
585.63,-0.27419,-40.8146,-40.84832
585.64,-0.27097,-40.84832,-40.87936
585.65,-0.26787,-40.87936,-40.90484
585.66,-0.26503,-40.90484,-40.92512
585.67,-0.2624,-40.92512,-40.93461
585.6800000000001,-0.26023,-40.93461,-40.94581
585.69,-0.25799,-40.94581,-40.96054
585.7,-0.25561,-40.96054,-40.9795
585.71,-0.25335,-40.9795,-41.00723
585.72,-0.25136,-41.00723,-41.03639
585.73,-0.24941,-41.03639,-41.06852
585.74,-0.24755,-41.06852,-41.10045
585.75,-0.2456,-41.10045,-41.13194
585.76,-0.24347,-41.13194,-41.15934
585.77,-0.2412,-41.15934,-41.17827
585.78,-0.23866,-41.17827,-41.20251
585.79,-0.23611,-41.20251,-41.23776
585.8000000000001,-0.23352,-41.23776,-41.26818
585.8100000000001,-0.23095,-41.26818,-41.28856
585.82,-0.22843,-41.28856,-41.30536
585.83,-0.22595,-41.30536,-41.31476
585.84,-0.22357,-41.31476,-41.32989
585.85,-0.22109,-41.32989,-41.35693
585.86,-0.2184,-41.35693,-41.37858
585.87,-0.21601,-41.37858,-41.38906
585.88,-0.21423,-41.38906,-41.401
585.89,-0.21258,-41.401,-41.41594
585.9,-0.2112,-41.41594,-41.42931
585.91,-0.20986,-41.42931,-41.43942
585.92,-0.20861,-41.43942,-41.45032
585.9300000000001,-0.20716,-41.45032,-41.46287
585.94,-0.2053,-41.46287,-41.48265
585.95,-0.20355,-41.48265,-41.51741
585.96,-0.20202,-41.51741,-41.5436
585.97,-0.20034,-41.5436,-41.55203
585.98,-0.19837,-41.55203,-41.5614
585.99,-0.19647,-41.5614,-41.57276
586.0,-0.19471,-41.57276,-41.59122
586.01,-0.19297,-41.59122,-41.62437
586.02,-0.19124,-41.62437,-41.65347
586.03,-0.18961,-41.65347,-41.67415
586.04,-0.18816,-41.67415,-41.69298
586.0500000000001,-0.18681,-41.69298,-41.70799
586.0600000000001,-0.18568,-41.70799,-41.72065
586.07,-0.18458,-41.72065,-41.72841
586.08,-0.18352,-41.72841,-41.73767
586.09,-0.18239,-41.73767,-41.75006
586.1,-0.18111,-41.75006,-41.76219
586.11,-0.17993,-41.76219,-41.77378
586.12,-0.17898,-41.77378,-41.78839
586.13,-0.17802,-41.78839,-41.80928
586.14,-0.17704,-41.80928,-41.83018
586.15,-0.17619,-41.83018,-41.85111
586.16,-0.17564,-41.85111,-41.87525
586.17,-0.17502,-41.87525,-41.90606
586.1800000000001,-0.17425,-41.90606,-41.93923
586.19,-0.17335,-41.93923,-41.9773
586.2,-0.17218,-41.9773,-42.00907
586.21,-0.17089,-42.00907,-42.02778
586.22,-0.16935,-42.02778,-42.049
586.23,-0.16784,-42.049,-42.07542
586.24,-0.16639,-42.07542,-42.10091
586.25,-0.16512,-42.10091,-42.12445
586.26,-0.16425,-42.12445,-42.14992
586.27,-0.16334,-42.14992,-42.17938
586.28,-0.16233,-42.17938,-42.21072
586.29,-0.16141,-42.21072,-42.24594
586.3000000000001,-0.16069,-42.24594,-42.26606
586.3100000000001,-0.16013,-42.26606,-42.25482
586.32,-0.15989,-42.25482,-42.24952
586.33,-0.15969,-42.24952,-42.25659
586.34,-0.15956,-42.25659,-42.26342
586.35,-0.15928,-42.26342,-42.26974
586.36,-0.15872,-42.26974,-42.27311
586.37,-0.15799,-42.27311,-42.27034
586.38,-0.1569,-42.27034,-42.27445
586.39,-0.15581,-42.27445,-42.29288
586.4,-0.15471,-42.29288,-42.31386
586.41,-0.15371,-42.31386,-42.34015
586.42,-0.1529,-42.34015,-42.36549
586.4300000000001,-0.1521,-42.36549,-42.38884
586.44,-0.1513,-42.38884,-42.41025
586.45,-0.15073,-42.41025,-42.42762
586.46,-0.15063,-42.42762,-42.44074
586.47,-0.15039,-42.44074,-42.44502
586.48,-0.14982,-42.44502,-42.45617
586.49,-0.14941,-42.45617,-42.48164
586.5,-0.14931,-42.48164,-42.50553
586.51,-0.14909,-42.50553,-42.52616
586.52,-0.14864,-42.52616,-42.5446
586.53,-0.14818,-42.5446,-42.55853
586.54,-0.1477,-42.55853,-42.57712
586.5500000000001,-0.14718,-42.57712,-42.60544
