file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1558.91,0.20105,-36.61214,-36.58708
1558.92,0.20135,-36.58708,-36.57372
1558.93,0.20187,-36.57372,-36.56145
1558.94,0.20252,-36.56145,-36.55075
1558.95,0.20337,-36.55075,-36.54056
1558.96,0.20394,-36.54056,-36.53109
1558.97,0.2041,-36.53109,-36.53105
1558.98,0.2042,-36.53105,-36.54456
1558.99,0.20422,-36.54456,-36.55124
1559.0,0.2043,-36.55124,-36.5481
1559.01,0.20447,-36.5481,-36.53562
1559.02,0.2045,-36.53562,-36.50967
1559.03,0.20432,-36.50967,-36.49418
1559.04,0.2042,-36.49418,-36.49371
1559.05,0.20414,-36.49371,-36.48395
1559.06,0.20392,-36.48395,-36.4608
1559.07,0.20346,-36.4608,-36.43323
1559.08,0.20309,-36.43323,-36.39929
1559.0900000000001,0.20285,-36.39929,-36.37006
1559.1000000000001,0.20266,-36.37006,-36.3476
1559.1100000000001,0.20256,-36.3476,-36.3274
1559.1200000000001,0.20233,-36.3274,-36.31044
1559.13,0.20192,-36.31044,-36.3037
1559.14,0.20165,-36.3037,-36.31167
1559.15,0.20157,-36.31167,-36.31365
1559.16,0.20172,-36.31365,-36.30697
1559.17,0.20219,-36.30697,-36.29562
1559.18,0.20261,-36.29562,-36.27752
1559.19,0.20295,-36.27752,-36.27123
1559.2,0.20306,-36.27123,-36.28195
1559.21,0.20286,-36.28195,-36.2803
1559.22,0.20262,-36.2803,-36.26085
1559.23,0.20235,-36.26085,-36.23902
1559.24,0.20204,-36.23902,-36.21377
1559.25,0.20168,-36.21377,-36.19538
1559.26,0.2012,-36.19538,-36.18688
1559.27,0.20054,-36.18688,-36.18085
1559.28,0.19983,-36.18085,-36.17839
1559.29,0.19904,-36.17839,-36.17462
1559.3,0.19832,-36.17462,-36.16898
1559.31,0.19771,-36.16898,-36.16798
1559.32,0.19702,-36.16798,-36.17367
1559.33,0.19622,-36.17367,-36.1701
1559.3400000000001,0.19543,-36.1701,-36.15318
1559.3500000000001,0.19466,-36.15318,-36.14135
1559.3600000000001,0.1937,-36.14135,-36.13687
1559.3700000000001,0.19248,-36.13687,-36.1409
1559.38,0.19145,-36.1409,-36.15716
1559.39,0.19071,-36.15716,-36.16802
1559.4,0.19015,-36.16802,-36.17107
1559.41,0.18987,-36.17107,-36.17434
1559.42,0.18958,-36.17434,-36.17793
1559.43,0.18928,-36.17793,-36.17853
1559.44,0.18881,-36.17853,-36.17483
1559.45,0.18812,-36.17483,-36.16302
1559.46,0.1874,-36.16302,-36.13952
1559.47,0.18664,-36.13952,-36.11628
1559.48,0.1856,-36.11628,-36.09343
1559.49,0.18416,-36.09343,-36.06247
1559.5,0.18283,-36.06247,-36.01983
1559.51,0.18166,-36.01983,-35.99024
1559.52,0.18041,-35.99024,-35.97946
1559.53,0.17904,-35.97946,-35.97421
1559.54,0.17785,-35.97421,-35.97693
1559.55,0.17691,-35.97693,-35.98182
1559.56,0.17589,-35.98182,-35.98983
1559.57,0.17474,-35.98983,-36.0049
1559.58,0.17368,-36.0049,-36.03015
1559.5900000000001,0.17277,-36.03015,-36.04827
1559.6000000000001,0.17204,-36.04827,-36.05611
1559.6100000000001,0.17158,-36.05611,-36.06465
1559.6200000000001,0.17095,-36.06465,-36.07418
1559.63,0.17008,-36.07418,-36.08169
1559.64,0.16904,-36.08169,-36.0863
1559.65,0.16777,-36.0863,-36.08544
1559.66,0.16649,-36.08544,-36.07671
1559.67,0.16518,-36.07671,-36.07318
1559.68,0.16373,-36.07318,-36.07718
1559.69,0.16206,-36.07718,-36.0737
1559.7,0.16026,-36.0737,-36.05945
1559.71,0.15829,-36.05945,-36.04559
1559.72,0.1561,-36.04559,-36.0323
1559.73,0.15361,-36.0323,-36.02763
1559.74,0.15142,-36.02763,-36.03539
1559.75,0.14968,-36.03539,-36.0398
1559.76,0.14812,-36.0398,-36.03939
1559.77,0.14682,-36.03939,-36.04173
1559.78,0.14542,-36.04173,-36.04804
1559.79,0.14386,-36.04804,-36.0582
1559.8,0.14228,-36.0582,-36.07394
1559.81,0.14069,-36.07394,-36.08965
1559.82,0.13926,-36.08965,-36.10532
1559.83,0.13807,-36.10532,-36.12555
1559.8400000000001,0.13678,-36.12555,-36.15235
1559.8500000000001,0.13535,-36.15235,-36.16693
1559.8600000000001,0.13382,-36.16693,-36.16386
1559.8700000000001,0.13215,-36.16386,-36.15941
1559.88,0.13042,-36.15941,-36.15297
1559.89,0.1286,-36.15297,-36.1565
1559.9,0.12666,-36.1565,-36.17443
1559.91,0.12453,-36.17443,-36.18503
1559.92,0.12219,-36.18503,-36.18503
1559.93,0.11951,-36.18503,-36.18247
1559.94,0.11696,-36.18247,-36.17621
1559.95,0.11457,-36.17621,-36.17849
1559.96,0.11224,-36.17849,-36.19311
1559.97,0.10999,-36.19311,-36.20799
1559.98,0.10797,-36.20799,-36.22327
1559.99,0.10631,-36.22327,-36.24068
1560.0,0.10464,-36.24068,-36.26117
1560.01,0.10297,-36.26117,-36.28128
1560.02,0.10114,-36.28128,-36.30085
1560.03,0.09907,-36.30085,-36.32089
1560.04,0.09699,-36.32089,-36.34162
1560.05,0.09488,-36.34162,-36.36796
1560.06,0.09262,-36.36796,-36.40243
1560.07,0.09014,-36.40243,-36.42952
1560.08,0.08761,-36.42952,-36.44595
1560.0900000000001,0.08502,-36.44595,-36.45631
1560.1000000000001,0.08278,-36.45631,-36.45792
1560.1100000000001,0.08106,-36.45792,-36.46818
1560.1200000000001,0.07931,-36.46818,-36.49095
1560.13,0.07752,-36.49095,-36.50859
1560.14,0.07561,-36.50859,-36.51881
1560.15,0.07352,-36.51881,-36.52621
1560.16,0.07146,-36.52621,-36.52953
1560.17,0.06946,-36.52953,-36.54055
1560.18,0.06732,-36.54055,-36.56271
1560.19,0.06498,-36.56271,-36.58091
1560.2,0.06255,-36.58091,-36.59338
1560.21,0.05999,-36.59338,-36.61574
1560.22,0.05753,-36.61574,-36.6524
1560.23,0.05524,-36.6524,-36.68454
1560.24,0.05312,-36.68454,-36.71016
1560.25,0.05125,-36.71016,-36.73457
1560.26,0.04958,-36.73457,-36.75724
1560.27,0.0482,-36.75724,-36.78666
1560.28,0.0465,-36.78666,-36.82583
1560.29,0.04436,-36.82583,-36.8605
1560.3,0.04229,-36.8605,-36.88865
1560.31,0.04032,-36.88865,-36.91203
1560.32,0.03829,-36.91203,-36.92852
1560.33,0.03618,-36.92852,-36.94274
1560.3400000000001,0.03399,-36.94274,-36.95371
1560.3500000000001,0.03171,-36.95371,-36.9616
1560.3600000000001,0.02963,-36.9616,-36.96505
1560.3700000000001,0.02786,-36.96505,-36.97484
1560.38,0.0262,-36.97484,-36.9938
1560.39,0.0247,-36.9938,-37.01527
1560.4,0.02342,-37.01527,-37.04039
1560.41,0.02247,-37.04039,-37.06342
1560.42,0.02168,-37.06342,-37.08341
1560.43,0.02114,-37.08341,-37.10736
1560.44,0.0206,-37.10736,-37.13702
1560.45,0.02005,-37.13702,-37.17371
1560.46,0.01955,-37.17371,-37.22058
1560.47,0.01912,-37.22058,-37.26074
1560.48,0.0187,-37.26074,-37.29121
1560.49,0.0183,-37.29121,-37.31141
1560.5,0.01777,-37.31141,-37.31676
1560.51,0.01703,-37.31676,-37.32322
1560.52,0.01648,-37.32322,-37.33128
1560.53,0.0162,-37.33128,-37.34426
1560.54,0.01573,-37.34426,-37.36435
1560.55,0.01498,-37.36435,-37.38069
1560.56,0.01443,-37.38069,-37.39157
1560.57,0.01417,-37.39157,-37.39331
1560.58,0.01409,-37.39331,-37.38184
1560.5900000000001,0.01427,-37.38184,-37.37624
1560.6000000000001,0.01462,-37.37624,-37.37914
1560.6100000000001,0.01521,-37.37914,-37.38896
1560.6200000000001,0.01592,-37.38896,-37.4088
1560.63,0.01681,-37.4088,-37.43043
1560.64,0.01785,-37.43043,-37.45467
1560.65,0.01914,-37.45467,-37.47279
1560.66,0.02036,-37.47279,-37.48204
1560.67,0.02148,-37.48204,-37.49597
1560.68,0.02268,-37.49597,-37.5167
1560.69,0.02397,-37.5167,-37.54695
1560.7,0.02512,-37.54695,-37.59099
1560.71,0.02606,-37.59099,-37.62799
1560.72,0.02719,-37.62799,-37.65479
1560.73,0.0286,-37.65479,-37.66974
1560.74,0.03018,-37.66974,-37.66753
1560.75,0.03204,-37.66753,-37.67121
1560.76,0.0339,-37.67121,-37.68341
1560.77,0.03577,-37.68341,-37.69033
1560.78,0.03782,-37.69033,-37.68958
1560.79,0.04012,-37.68958,-37.6811
1560.8,0.04234,-37.6811,-37.6614
1560.81,0.04444,-37.6614,-37.64692
1560.82,0.04672,-37.64692,-37.64
1560.83,0.04924,-37.64,-37.63577
1560.8400000000001,0.05167,-37.63577,-37.63546
1560.8500000000001,0.05397,-37.63546,-37.63989
1560.8600000000001,0.05608,-37.63989,-37.65118
1560.8700000000001,0.05791,-37.65118,-37.6631
1560.88,0.05989,-37.6631,-37.67594
1560.89,0.06212,-37.67594,-37.6832
1560.9,0.06448,-37.6832,-37.68241
1560.91,0.06706,-37.68241,-37.68277
1560.92,0.06959,-37.68277,-37.6848
1560.93,0.07206,-37.6848,-37.67691
1560.94,0.07467,-37.67691,-37.65463
1560.95,0.07749,-37.65463,-37.62678
1560.96,0.08017,-37.62678,-37.59085
1560.97,0.08264,-37.59085,-37.56399
1560.98,0.08514,-37.56399,-37.5503
1560.99,0.08768,-37.5503,-37.53624
1561.0,0.0904,-37.53624,-37.52162
1561.01,0.09336,-37.52162,-37.50515
1561.02,0.09621,-37.50515,-37.486
1561.03,0.09889,-37.486,-37.47755
1561.04,0.10165,-37.47755,-37.48461
1561.05,0.1045,-37.48461,-37.48725
1561.06,0.10732,-37.48725,-37.48345
1561.07,0.11006,-37.48345,-37.4772
1561.08,0.11264,-37.4772,-37.46741
1561.0900000000001,0.11497,-37.46741,-37.45989
1561.1000000000001,0.11721,-37.45989,-37.45566
1561.1100000000001,0.11934,-37.45566,-37.44244
1561.1200000000001,0.12142,-37.44244,-37.41617
1561.13,0.12343,-37.41617,-37.39127
1561.14,0.1254,-37.39127,-37.36839
1561.15,0.12733,-37.36839,-37.34971
1561.16,0.12954,-37.34971,-37.33714
1561.17,0.13216,-37.33714,-37.32181
1561.18,0.13491,-37.32181,-37.30245
1561.19,0.13784,-37.30245,-37.28656
1561.2,0.14074,-37.28656,-37.27569
1561.21,0.14357,-37.27569,-37.26132
1561.22,0.14608,-37.26132,-37.24185
1561.23,0.14812,-37.24185,-37.2215
1561.24,0.15019,-37.2215,-37.19989
1561.25,0.1523,-37.19989,-37.17543
1561.26,0.15447,-37.17543,-37.14687
1561.27,0.15671,-37.14687,-37.11725
1561.28,0.15893,-37.11725,-37.08612
1561.29,0.16113,-37.08612,-37.06117
1561.3,0.16312,-37.06117,-37.04517
1561.31,0.16482,-37.04517,-37.03234
1561.32,0.16661,-37.03234,-37.02414
1561.33,0.16851,-37.02414,-37.01812
1561.3400000000001,0.17032,-37.01812,-37.01528
1561.3500000000001,0.17197,-37.01528,-37.00714
1561.3600000000001,0.17351,-37.00714,-36.9913
1561.3700000000001,0.17489,-36.9913,-36.9708
1561.38,0.17609,-36.9708,-36.94354
1561.39,0.17701,-36.94354,-36.91267
1561.4,0.17819,-36.91267,-36.87657
1561.41,0.17976,-36.87657,-36.83956
1561.42,0.18138,-36.83956,-36.80121
1561.43,0.18309,-36.80121,-36.76908
1561.44,0.18485,-36.76908,-36.74596
1561.45,0.1867,-36.74596,-36.72647
1561.46,0.18823,-36.72647,-36.71227
1561.47,0.18931,-36.71227,-36.70164
1561.48,0.19047,-36.70164,-36.69619
1561.49,0.19175,-36.69619,-36.68924
1561.5,0.19282,-36.68924,-36.68011
1561.51,0.19357,-36.68011,-36.6698
1561.52,0.19446,-36.6698,-36.65777
1561.53,0.19556,-36.65777,-36.64378
1561.54,0.19655,-36.64378,-36.62692
1561.55,0.19736,-36.62692,-36.60555
1561.56,0.19821,-36.60555,-36.57765
1561.57,0.19911,-36.57765,-36.55087
1561.58,0.20008,-36.55087,-36.52574
1561.5900000000001,0.20114,-36.52574,-36.49796
1561.6000000000001,0.20218,-36.49796,-36.46636
1561.6100000000001,0.2032,-36.46636,-36.44057
1561.6200000000001,0.20395,-36.44057,-36.42325
1561.63,0.20428,-36.42325,-36.401
1561.64,0.20465,-36.401,-36.37159
1561.65,0.20507,-36.37159,-36.33759
1561.66,0.20566,-36.33759,-36.29694
1561.67,0.2065,-36.29694,-36.26708
1561.68,0.20745,-36.26708,-36.25293
1561.69,0.20853,-36.25293,-36.24163
1561.7,0.20939,-36.24163,-36.23448
1561.71,0.20994,-36.23448,-36.22279
1561.72,0.21052,-36.22279,-36.20451
1561.73,0.21116,-36.20451,-36.1877
1561.74,0.2118,-36.1877,-36.17302
1561.75,0.21244,-36.17302,-36.1551
1561.76,0.21293,-36.1551,-36.13248
1561.77,0.21318,-36.13248,-36.11401
1561.78,0.21325,-36.11401,-36.10159
1561.79,0.21306,-36.10159,-36.08214
1561.8,0.21281,-36.08214,-36.05245
1561.81,0.21244,-36.05245,-36.0205
1561.82,0.21235,-36.0205,-35.98528
1561.83,0.21266,-35.98528,-35.95751
1561.8400000000001,0.21294,-35.95751,-35.94058
1561.8500000000001,0.21317,-35.94058,-35.92182
1561.8600000000001,0.21327,-35.92182,-35.90038
1561.8700000000001,0.21314,-35.90038,-35.87545
1561.88,0.2132,-35.87545,-35.84543
1561.89,0.21351,-35.84543,-35.82678
1561.9,0.21372,-35.82678,-35.82469
1561.91,0.21379,-35.82469,-35.82171
1561.92,0.21378,-35.82171,-35.81745
1561.93,0.21366,-35.81745,-35.81345
1561.94,0.21359,-35.81345,-35.80983
1561.95,0.21359,-35.80983,-35.80864
1561.96,0.21347,-35.80864,-35.81096
1561.97,0.21318,-35.81096,-35.80994
1561.98,0.21271,-35.80994,-35.80403
1561.99,0.21199,-35.80403,-35.79667
1562.0,0.21136,-35.79667,-35.78723
1562.01,0.21089,-35.78723,-35.77172
1562.02,0.21051,-35.77172,-35.7474
1562.03,0.21027,-35.7474,-35.72147
1562.04,0.21006,-35.72147,-35.69322
1562.05,0.2099,-35.69322,-35.66864
1562.06,0.20978,-35.66864,-35.64942
1562.07,0.20971,-35.64942,-35.6258
1562.08,0.20979,-35.6258,-35.59578
1562.0900000000001,0.21008,-35.59578,-35.56545
1562.1000000000001,0.21044,-35.56545,-35.53469
1562.1100000000001,0.21087,-35.53469,-35.51665
1562.1200000000001,0.2109,-35.51665,-35.51715
1562.13,0.21033,-35.51715,-35.5194
1562.14,0.20962,-35.5194,-35.5242
1562.15,0.20872,-35.5242,-35.53051
1562.16,0.20787,-35.53051,-35.539
1562.17,0.2071,-35.539,-35.54867
1562.18,0.2063,-35.54867,-35.56008
1562.19,0.20545,-35.56008,-35.56828
1562.2,0.20457,-35.56828,-35.57178
1562.21,0.20365,-35.57178,-35.56964
1562.22,0.20287,-35.56964,-35.55931
1562.23,0.20232,-35.55931,-35.54889
1562.24,0.20181,-35.54889,-35.53838
1562.25,0.20135,-35.53838,-35.52258
1562.26,0.20086,-35.52258,-35.4991
1562.27,0.20035,-35.4991,-35.48392
1562.28,0.19958,-35.48392,-35.48083
1562.29,0.19843,-35.48083,-35.47186
1562.3,0.19743,-35.47186,-35.45432
1562.31,0.19664,-35.45432,-35.43334
1562.32,0.19561,-35.43334,-35.40733
1562.33,0.19423,-35.40733,-35.38421
1562.3400000000001,0.19297,-35.38421,-35.36532
1562.3500000000001,0.1919,-35.36532,-35.34933
1562.3600000000001,0.19084,-35.34933,-35.33758
1562.3700000000001,0.18981,-35.33758,-35.32972
1562.38,0.18877,-35.32972,-35.32754
1562.39,0.18773,-35.32754,-35.32825
1562.4,0.18672,-35.32825,-35.33319
1562.41,0.18573,-35.33319,-35.34178
1562.42,0.18488,-35.34178,-35.35568
1562.43,0.18422,-35.35568,-35.371
1562.44,0.1834,-35.371,-35.38839
1562.45,0.18233,-35.38839,-35.39746
1562.46,0.18119,-35.39746,-35.39438
1562.47,0.17995,-35.39438,-35.39111
1562.48,0.17832,-35.39111,-35.38754
1562.49,0.17614,-35.38754,-35.38571
1562.5,0.17407,-35.38571,-35.3864
1562.51,0.17215,-35.3864,-35.38133
1562.52,0.17013,-35.38133,-35.36784
1562.53,0.16797,-35.36784,-35.35571
1562.54,0.16589,-35.35571,-35.34559
1562.55,0.16393,-35.34559,-35.33951
1562.56,0.16214,-35.33951,-35.33931
1562.57,0.1606,-35.33931,-35.33922
1562.58,0.1593,-35.33922,-35.33931
1562.5900000000001,0.15835,-35.33931,-35.34576
1562.6000000000001,0.15745,-35.34576,-35.36152
1562.6100000000001,0.15664,-35.36152,-35.38272
1562.6200000000001,0.15582,-35.38272,-35.41189
1562.63,0.15501,-35.41189,-35.43737
1562.64,0.15389,-35.43737,-35.45748
1562.65,0.15232,-35.45748,-35.47536
1562.66,0.15076,-35.47536,-35.48995
1562.67,0.14921,-35.48995,-35.49829
1562.68,0.14755,-35.49829,-35.4975
1562.69,0.14571,-35.4975,-35.50145
1562.7,0.14373,-35.50145,-35.51231
1562.71,0.14157,-35.51231,-35.52485
1562.72,0.13943,-35.52485,-35.53983
1562.73,0.13732,-35.53983,-35.54361
1562.74,0.13525,-35.54361,-35.53104
1562.75,0.13321,-35.53104,-35.52965
1562.76,0.13106,-35.52965,-35.54456
1562.77,0.12872,-35.54456,-35.55654
1562.78,0.12647,-35.55654,-35.56426
1562.79,0.12434,-35.56426,-35.56972
1562.8,0.12222,-35.56972,-35.5719
1562.81,0.12012,-35.5719,-35.57784
1562.82,0.1181,-35.57784,-35.58929
1562.83,0.11622,-35.58929,-35.60156
1562.8400000000001,0.11434,-35.60156,-35.61503
1562.8500000000001,0.11245,-35.61503,-35.63688
1562.8600000000001,0.11047,-35.63688,-35.67095
1562.8700000000001,0.10836,-35.67095,-35.70102
1562.88,0.10627,-35.70102,-35.72526
1562.89,0.1042,-35.72526,-35.73879
1562.9,0.1021,-35.73879,-35.73665
1562.91,0.09996,-35.73665,-35.74184
1562.92,0.09755,-35.74184,-35.75771
1562.93,0.09476,-35.75771,-35.77053
1562.94,0.09193,-35.77053,-35.77888
1562.95,0.08903,-35.77888,-35.79171
1562.96,0.08629,-35.79171,-35.81108
1562.97,0.0838,-35.81108,-35.83525
1562.98,0.08128,-35.83525,-35.86641
1562.99,0.07873,-35.86641,-35.89993
1563.0,0.07616,-35.89993,-35.93691
1563.01,0.07356,-35.93691,-35.97471
1563.02,0.07113,-35.97471,-36.01371
1563.03,0.06895,-36.01371,-36.04405
1563.04,0.06682,-36.04405,-36.06174
1563.05,0.06478,-36.06174,-36.07898
1563.06,0.06255,-36.07898,-36.09558
1563.07,0.06007,-36.09558,-36.11599
1563.08,0.05755,-36.11599,-36.14196
1563.0900000000001,0.05497,-36.14196,-36.16352
1563.1000000000001,0.05251,-36.16352,-36.17861
1563.1100000000001,0.05021,-36.17861,-36.19198
1563.1200000000001,0.04806,-36.19198,-36.20283
1563.13,0.04615,-36.20283,-36.21913
1563.14,0.0441,-36.21913,-36.24338
1563.15,0.04186,-36.24338,-36.26758
1563.16,0.03964,-36.26758,-36.29169
1563.17,0.03744,-36.29169,-36.31403
1563.18,0.03533,-36.31403,-36.33376
1563.19,0.03336,-36.33376,-36.3567
1563.2,0.03142,-36.3567,-36.38433
1563.21,0.02956,-36.38433,-36.41256
1563.22,0.0275,-36.41256,-36.44169
1563.23,0.02514,-36.44169,-36.47225
1563.24,0.02299,-36.47225,-36.5049
1563.25,0.02117,-36.5049,-36.53895
1563.26,0.01928,-36.53895,-36.57505
1563.27,0.01732,-36.57505,-36.60745
1563.28,0.0151,-36.60745,-36.63443
1563.29,0.0125,-36.63443,-36.66839
1563.3,0.01098,-36.66839,-36.71255
1563.31,0.01102,-36.71255,-36.7567
1563.32,0.01327,-36.7567,-36.80084
1563.33,0.01875,-36.80084,-36.83976
1563.3400000000001,0.02647,-36.83976,-36.87105
1563.3500000000001,0.03745,-36.87105,-36.8948
1563.3600000000001,0.05011,-36.8948,-36.90752
1563.3700000000001,0.06521,-36.90752,-36.90514
1563.38,0.08085,-36.90514,-36.88066
1563.39,0.09728,-36.88066,-36.85703
1563.4,0.11296,-36.85703,-36.83464
1563.41,0.12753,-36.83464,-36.81226
1563.42,0.13989,-36.81226,-36.7899
1563.43,0.14903,-36.7899,-36.76095
1563.44,0.15582,-36.76095,-36.72234
1563.45,0.1592,-36.72234,-36.68802
1563.46,0.16142,-36.68802,-36.65998
1563.47,0.16194,-36.65998,-36.63538
1563.48,0.16189,-36.63538,-36.61583
1563.49,0.16097,-36.61583,-36.59161
1563.5,0.16004,-36.59161,-36.56057
1563.51,0.15909,-36.56057,-36.52922
1563.52,0.15796,-36.52922,-36.49743
1563.53,0.15657,-36.49743,-36.46674
1563.54,0.15506,-36.46674,-36.43766
1563.55,0.15337,-36.43766,-36.42134
1563.56,0.15141,-36.42134,-36.42368
1563.57,0.14908,-36.42368,-36.42434
1563.58,0.14673,-36.42434,-36.42252
1563.5900000000001,0.14436,-36.42252,-36.4155
1563.6000000000001,0.14223,-36.4155,-36.40087
1563.6100000000001,0.14041,-36.40087,-36.3915
1563.6200000000001,0.13871,-36.3915,-36.38983
1563.63,0.13718,-36.38983,-36.3876
1563.64,0.13555,-36.3876,-36.38455
1563.65,0.13377,-36.38455,-36.37393
1563.66,0.13234,-36.37393,-36.35223
1563.67,0.13143,-36.35223,-36.34151
1563.68,0.13038,-36.34151,-36.34688
1563.69,0.12914,-36.34688,-36.35361
1563.7,0.12785,-36.35361,-36.36233
1563.71,0.12649,-36.36233,-36.36972
1563.72,0.12498,-36.36972,-36.37517
1563.73,0.12325,-36.37517,-36.38048
1563.74,0.12154,-36.38048,-36.3856
1563.75,0.11988,-36.3856,-36.39002
1563.76,0.11835,-36.39002,-36.3934
1563.77,0.11701,-36.3934,-36.39783
1563.78,0.11578,-36.39783,-36.40377
1563.79,0.11471,-36.40377,-36.40372
1563.8,0.11367,-36.40372,-36.39489
1563.81,0.11267,-36.39489,-36.37957
1563.82,0.1118,-36.37957,-36.35477
1563.83,0.1111,-36.35477,-36.34097
1563.8400000000001,0.11038,-36.34097,-36.3433
1563.8500000000001,0.10959,-36.3433,-36.34402
1563.8600000000001,0.10899,-36.34402,-36.34239
1563.8700000000001,0.10864,-36.34239,-36.33807
1563.88,0.10825,-36.33807,-36.32983
1563.89,0.10778,-36.32983,-36.33162
