file_N:26,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
51.15,0.13039,-49.23095,-49.23072
51.160000000000004,0.13065,-49.23072,-49.22399
51.17,0.13085,-49.22399,-49.21543
51.18,0.13104,-49.21543,-49.21505
51.19,0.13063,-49.21505,-49.21697
51.2,0.13006,-49.21697,-49.20108
51.21,0.1304,-49.20108,-49.18019
51.22,0.13101,-49.18019,-49.16018
51.230000000000004,0.13184,-49.16018,-49.14041
51.24,0.13273,-49.14041,-49.1456
51.25,0.13303,-49.1456,-49.15781
51.26,0.13315,-49.15781,-49.17483
51.27,0.13327,-49.17483,-49.19321
51.28,0.13338,-49.19321,-49.19912
51.29,0.13347,-49.19912,-49.20154
51.300000000000004,0.13356,-49.20154,-49.20868
51.31,0.13323,-49.20868,-49.21715
51.32,0.13278,-49.21715,-49.22567
51.33,0.13237,-49.22567,-49.23421
51.34,0.13198,-49.23421,-49.22956
51.35,0.13113,-49.22956,-49.2212
51.36,0.13016,-49.2212,-49.19917
51.370000000000005,0.13051,-49.19917,-49.17329
51.38,0.13123,-49.17329,-49.14609
51.39,0.1319,-49.14609,-49.11851
51.4,0.13254,-49.11851,-49.11366
51.410000000000004,0.13241,-49.11366,-49.11519
51.42,0.13206,-49.11519,-49.11352
51.43,0.13188,-49.11352,-49.11095
51.44,0.13174,-49.11095,-49.09574
51.45,0.13168,-49.09574,-49.07698
51.46,0.13164,-49.07698,-49.07575
51.47,0.13088,-49.07575,-49.07945
51.480000000000004,0.1299,-49.07945,-49.08576
51.49,0.12918,-49.08576,-49.09281
51.5,0.12852,-49.09281,-49.09382
51.51,0.12799,-49.09382,-49.09313
51.52,0.12749,-49.09313,-49.09782
51.53,0.12735,-49.09782,-49.10403
51.54,0.12731,-49.10403,-49.08593
51.550000000000004,0.12719,-49.08593,-49.061
51.56,0.12704,-49.061,-49.04954
51.57,0.12679,-49.04954,-49.04188
51.58,0.12652,-49.04188,-49.02821
51.59,0.12646,-49.02821,-49.01285
51.6,0.12647,-49.01285,-48.99784
51.61,0.12675,-48.99784,-48.98293
51.620000000000005,0.12712,-48.98293,-48.98717
51.63,0.12732,-48.98717,-48.9968
51.64,0.12748,-48.9968,-48.99293
51.65,0.12763,-48.99293,-48.98527
51.660000000000004,0.12779,-48.98527,-48.97253
51.67,0.1282,-48.97253,-48.95836
51.68,0.12869,-48.95836,-48.9376
51.69,0.12881,-48.9376,-48.91497
51.7,0.12883,-48.91497,-48.88521
51.71,0.12843,-48.88521,-48.85344
51.72,0.1279,-48.85344,-48.83756
51.730000000000004,0.12754,-48.83756,-48.82617
51.74,0.12722,-48.82617,-48.81367
51.75,0.12714,-48.81367,-48.80085
51.76,0.12714,-48.80085,-48.80448
51.77,0.1268,-48.80448,-48.81274
51.78,0.12638,-48.81274,-48.83412
51.79,0.12595,-48.83412,-48.85921
51.800000000000004,0.12551,-48.85921,-48.85967
51.81,0.1253,-48.85967,-48.8532
51.82,0.12515,-48.8532,-48.85097
51.83,0.12511,-48.85097,-48.84995
51.84,0.12511,-48.84995,-48.83401
51.85,0.12514,-48.83401,-48.81386
51.86,0.12516,-48.81386,-48.79606
51.870000000000005,0.12513,-48.79606,-48.77892
51.88,0.12508,-48.77892,-48.77103
51.89,0.12525,-48.77103,-48.76574
51.9,0.12548,-48.76574,-48.76109
51.910000000000004,0.1258,-48.76109,-48.75661
51.92,0.12615,-48.75661,-48.74772
51.93,0.12635,-48.74772,-48.73758
51.94,0.1265,-48.73758,-48.74169
51.95,0.12627,-48.74169,-48.74981
51.96,0.12594,-48.74981,-48.77082
51.97,0.12548,-48.77082,-48.79546
51.980000000000004,0.12498,-48.79546,-48.8108
51.99,0.12424,-48.8108,-48.82351
52.0,0.12344,-48.82351,-48.81977
52.01,0.12277,-48.81977,-48.81138
52.02,0.12212,-48.81138,-48.80766
52.03,0.12154,-48.80766,-48.80527
52.04,0.12096,-48.80527,-48.80672
52.050000000000004,0.12086,-48.80672,-48.80927
52.06,0.12088,-48.80927,-48.80487
52.07,0.12095,-48.80487,-48.79851
52.08,0.12103,-48.79851,-48.7737
52.09,0.12131,-48.7737,-48.74368
52.1,0.12164,-48.74368,-48.73002
52.11,0.12163,-48.73002,-48.72099
52.120000000000005,0.12151,-48.72099,-48.71323
52.13,0.12171,-48.71323,-48.70583
52.14,0.122,-48.70583,-48.68728
52.15,0.12229,-48.68728,-48.66558
52.160000000000004,0.12258,-48.66558,-48.66332
52.17,0.12248,-48.66332,-48.66654
52.18,0.12226,-48.66654,-48.67018
52.19,0.12195,-48.67018,-48.67395
52.2,0.12162,-48.67395,-48.68496
52.21,0.12155,-48.68496,-48.69803
52.22,0.12157,-48.69803,-48.70935
52.230000000000004,0.12143,-48.70935,-48.72018
52.24,0.12125,-48.72018,-48.7169
52.25,0.12106,-48.7169,-48.70964
52.26,0.12088,-48.70964,-48.708
52.27,0.12054,-48.708,-48.70795
52.28,0.12015,-48.70795,-48.69283
52.29,0.12016,-48.69283,-48.67346
52.300000000000004,0.12029,-48.67346,-48.65824
52.31,0.12011,-48.65824,-48.64419
52.32,0.11983,-48.64419,-48.65166
52.33,0.11914,-48.65166,-48.66522
52.34,0.11834,-48.66522,-48.67645
52.35,0.11757,-48.67645,-48.68701
52.36,0.11681,-48.68701,-48.68872
52.370000000000005,0.1162,-48.68872,-48.68793
52.38,0.11564,-48.68793,-48.68534
52.39,0.11516,-48.68534,-48.68223
52.4,0.11471,-48.68223,-48.67953
52.410000000000004,0.11428,-48.67953,-48.67693
52.42,0.11385,-48.67693,-48.67392
52.43,0.1136,-48.67392,-48.67078
52.44,0.11341,-48.67078,-48.66113
52.45,0.11335,-48.66113,-48.64963
52.46,0.11332,-48.64963,-48.63434
52.47,0.11317,-48.63434,-48.61798
52.480000000000004,0.11299,-48.61798,-48.61822
52.49,0.11284,-48.61822,-48.62316
52.5,0.1127,-48.62316,-48.62242
52.51,0.11246,-48.62242,-48.62007
52.52,0.11217,-48.62007,-48.61405
52.53,0.1121,-48.61405,-48.60698
52.54,0.11209,-48.60698,-48.61972
52.550000000000004,0.11185,-48.61972,-48.63807
52.56,0.11155,-48.63807,-48.6489
52.57,0.11147,-48.6489,-48.6576
52.58,0.11145,-48.6576,-48.66093
52.59,0.11181,-48.66093,-48.66275
52.6,0.11228,-48.66275,-48.66663
52.61,0.11212,-48.66663,-48.67109
52.620000000000005,0.11179,-48.67109,-48.66747
52.63,0.11158,-48.66747,-48.66158
52.64,0.11142,-48.66158,-48.65298
52.65,0.11105,-48.65298,-48.64362
52.660000000000004,0.11062,-48.64362,-48.62492
52.67,0.11029,-48.62492,-48.60359
52.68,0.10997,-48.60359,-48.59169
52.69,0.10997,-48.59169,-48.58245
52.7,0.11005,-48.58245,-48.58746
52.71,0.1101,-48.58746,-48.59649
52.72,0.11015,-48.59649,-48.58595
52.730000000000004,0.11024,-48.58595,-48.56986
52.74,0.11035,-48.56986,-48.55607
52.75,0.11025,-48.55607,-48.54293
52.76,0.11008,-48.54293,-48.54184
52.77,0.10967,-48.54184,-48.54417
52.78,0.1092,-48.54417,-48.55538
52.79,0.10865,-48.55538,-48.5691
52.800000000000004,0.10808,-48.5691,-48.58175
52.81,0.10734,-48.58175,-48.59411
52.82,0.10657,-48.59411,-48.59948
52.83,0.10629,-48.59948,-48.60288
52.84,0.10616,-48.60288,-48.60566
52.85,0.10587,-48.60566,-48.60825
52.86,0.10553,-48.60825,-48.61335
52.870000000000005,0.10537,-48.61335,-48.61916
52.88,0.10527,-48.61916,-48.6023
52.89,0.10508,-48.6023,-48.57902
52.9,0.10486,-48.57902,-48.55698
52.910000000000004,0.10445,-48.55698,-48.5353
52.92,0.10398,-48.5353,-48.52387
52.93,0.10405,-48.52387,-48.51535
52.94,0.10426,-48.51535,-48.51106
52.95,0.10425,-48.51106,-48.50798
52.96,0.10418,-48.50798,-48.50206
52.97,0.10409,-48.50206,-48.49534
52.980000000000004,0.104,-48.49534,-48.50308
52.99,0.10393,-48.50308,-48.51492
53.0,0.10386,-48.51492,-48.5177
53.01,0.10342,-48.5177,-48.51791
53.02,0.10286,-48.51791,-48.53404
53.03,0.10279,-48.53404,-48.55469
53.04,0.10286,-48.55469,-48.57638
53.050000000000004,0.10297,-48.57638,-48.59838
53.06,0.1031,-48.59838,-48.61137
53.07,0.10309,-48.61137,-48.62181
53.08,0.10306,-48.62181,-48.63307
53.09,0.10301,-48.63307,-48.64456
53.1,0.10297,-48.64456,-48.6396
53.11,0.10247,-48.6396,-48.62997
53.120000000000005,0.10185,-48.62997,-48.61496
53.13,0.10135,-48.61496,-48.59841
53.14,0.10088,-48.59841,-48.5972
53.15,0.10041,-48.5972,-48.60033
53.160000000000004,0.09994,-48.60033,-48.58441
53.17,0.0994,-48.58441,-48.56307
53.18,0.09884,-48.56307,-48.5613
53.19,0.09865,-48.5613,-48.56508
53.2,0.09855,-48.56508,-48.57551
53.21,0.09852,-48.57551,-48.58783
53.22,0.09852,-48.58783,-48.58921
53.230000000000004,0.0984,-48.58921,-48.58747
53.24,0.09826,-48.58747,-48.58387
53.25,0.09787,-48.58387,-48.57975
53.26,0.0974,-48.57975,-48.56484
53.27,0.09682,-48.56484,-48.54687
53.28,0.09621,-48.54687,-48.53561
53.29,0.0959,-48.53561,-48.52624
53.300000000000004,0.09567,-48.52624,-48.5195
53.31,0.09517,-48.5195,-48.51351
53.32,0.0946,-48.51351,-48.50196
53.33,0.09387,-48.50196,-48.48883
53.34,0.0931,-48.48883,-48.49556
53.35,0.0926,-48.49556,-48.50793
53.36,0.09218,-48.50793,-48.51797
53.370000000000005,0.0917,-48.51797,-48.52735
53.38,0.09121,-48.52735,-48.52691
53.39,0.0908,-48.52691,-48.52369
53.4,0.09042,-48.52369,-48.51993
53.410000000000004,0.0899,-48.51993,-48.51602
53.42,0.08934,-48.51602,-48.51123
53.43,0.08924,-48.51123,-48.5062
53.44,0.08927,-48.5062,-48.50077
53.45,0.08943,-48.50077,-48.49524
53.46,0.08964,-48.49524,-48.48534
53.47,0.08967,-48.48534,-48.47419
53.480000000000004,0.08965,-48.47419,-48.47413
53.49,0.08967,-48.47413,-48.47722
53.5,0.0897,-48.47722,-48.48816
53.51,0.08999,-48.48816,-48.50134
53.52,0.09034,-48.50134,-48.50653
53.53,0.09039,-48.50653,-48.50945
53.54,0.09034,-48.50945,-48.50524
53.550000000000004,0.08974,-48.50524,-48.499
53.56,0.08898,-48.499,-48.50045
53.57,0.08827,-48.50045,-48.50408
53.58,0.08757,-48.50408,-48.50131
53.59,0.08715,-48.50131,-48.49672
53.6,0.0868,-48.49672,-48.49277
53.61,0.08614,-48.49277,-48.489
53.620000000000005,0.08539,-48.489,-48.49603
53.63,0.08512,-48.49603,-48.50612
53.64,0.08499,-48.50612,-48.5074
53.65,0.0848,-48.5074,-48.50618
53.660000000000004,0.0846,-48.50618,-48.51705
53.67,0.08427,-48.51705,-48.53137
53.68,0.0839,-48.53137,-48.55529
53.69,0.08354,-48.55529,-48.58194
53.7,0.08318,-48.58194,-48.58899
53.71,0.0828,-48.58899,-48.59046
53.72,0.08242,-48.59046,-48.60332
53.730000000000004,0.08211,-48.60332,-48.61942
53.74,0.08183,-48.61942,-48.62192
53.75,0.08171,-48.62192,-48.62055
53.76,0.08163,-48.62055,-48.61593
53.77,0.08149,-48.61593,-48.61038
53.78,0.08133,-48.61038,-48.61477
53.79,0.08141,-48.61477,-48.62199
53.800000000000004,0.08156,-48.62199,-48.6041
53.81,0.08111,-48.6041,-48.57906
53.82,0.0805,-48.57906,-48.5606
53.83,0.07972,-48.5606,-48.544
53.84,0.07889,-48.544,-48.53234
53.85,0.07793,-48.53234,-48.52209
53.86,0.07693,-48.52209,-48.51733
53.870000000000005,0.07678,-48.51733,-48.51414
53.88,0.07687,-48.51414,-48.52026
53.89,0.07689,-48.52026,-48.52903
53.9,0.07688,-48.52903,-48.52896
53.910000000000004,0.07696,-48.52896,-48.52636
53.92,0.07706,-48.52636,-48.5363
53.93,0.07737,-48.5363,-48.54981
53.94,0.07776,-48.54981,-48.57111
53.95,0.07789,-48.57111,-48.59462
53.96,0.07796,-48.59462,-48.59475
53.97,0.07743,-48.59475,-48.58821
53.980000000000004,0.07674,-48.58821,-48.57285
53.99,0.076,-48.57285,-48.55499
54.0,0.07526,-48.55499,-48.5475
54.01,0.07421,-48.5475,-48.54298
54.02,0.07308,-48.54298,-48.54845
54.03,0.07244,-48.54845,-48.55677
54.04,0.07193,-48.55677,-48.56687
54.050000000000004,0.0712,-48.56687,-48.57747
54.06,0.07041,-48.57747,-48.60006
54.07,0.06959,-48.60006,-48.62607
54.08,0.06875,-48.62607,-48.64855
54.09,0.0686,-48.64855,-48.67001
54.1,0.06866,-48.67001,-48.68787
54.11,0.06871,-48.68787,-48.7047
54.120000000000005,0.06875,-48.7047,-48.71609
54.13,0.06873,-48.71609,-48.72593
54.14,0.06868,-48.72593,-48.72999
54.15,0.06879,-48.72999,-48.7324
54.160000000000004,0.06895,-48.7324,-48.72861
54.17,0.06895,-48.72861,-48.72304
54.18,0.0689,-48.72304,-48.71086
54.19,0.06861,-48.71086,-48.69679
54.2,0.06825,-48.69679,-48.68795
54.21,0.06748,-48.68795,-48.6806
54.22,0.0666,-48.6806,-48.6845
54.230000000000004,0.06585,-48.6845,-48.6916
54.24,0.06514,-48.6916,-48.68545
54.25,0.06446,-48.68545,-48.67553
54.26,0.06377,-48.67553,-48.68257
54.27,0.06296,-48.68257,-48.69446
54.28,0.06211,-48.69446,-48.70394
54.29,0.0617,-48.70394,-48.71272
54.300000000000004,0.06141,-48.71272,-48.72039
54.31,0.06136,-48.72039,-48.72774
54.32,0.06137,-48.72774,-48.72982
54.33,0.06097,-48.72982,-48.7304
54.34,0.06046,-48.7304,-48.72508
54.35,0.06031,-48.72508,-48.71808
54.36,0.06027,-48.71808,-48.7202
54.370000000000005,0.05999,-48.7202,-48.72492
54.38,0.05965,-48.72492,-48.72002
54.39,0.05929,-48.72002,-48.71238
54.4,0.05893,-48.71238,-48.71142
54.410000000000004,0.05867,-48.71142,-48.71238
54.42,0.05844,-48.71238,-48.72797
54.43,0.05798,-48.72797,-48.74774
54.44,0.05745,-48.74774,-48.74729
54.45,0.05723,-48.74729,-48.74106
54.46,0.0571,-48.74106,-48.736
54.47,0.05696,-48.736,-48.73128
54.480000000000004,0.05682,-48.73128,-48.73037
54.49,0.05634,-48.73037,-48.73055
54.5,0.05577,-48.73055,-48.7433
54.51,0.05557,-48.7433,-48.75963
54.52,0.05546,-48.75963,-48.7788
54.53,0.05512,-48.7788,-48.79878
54.54,0.05471,-48.79878,-48.79318
54.550000000000004,0.05448,-48.79318,-48.78027
54.56,0.0543,-48.78027,-48.77964
54.57,0.05385,-48.77964,-48.78253
54.58,0.05333,-48.78253,-48.79537
54.59,0.05248,-48.79537,-48.81106
54.6,0.05154,-48.81106,-48.81035
54.61,0.05075,-48.81035,-48.80495
54.620000000000005,0.05,-48.80495,-48.79786
54.63,0.04936,-48.79786,-48.79028
54.64,0.04877,-48.79028,-48.79406
54.65,0.04847,-48.79406,-48.8011
54.660000000000004,0.04827,-48.8011,-48.8051
54.67,0.04798,-48.8051,-48.80824
54.68,0.04766,-48.80824,-48.81244
54.69,0.04733,-48.81244,-48.81695
54.7,0.04701,-48.81695,-48.8178
54.71,0.04703,-48.8178,-48.8176
54.72,0.04715,-48.8176,-48.81429
54.730000000000004,0.04676,-48.81429,-48.8101
54.74,0.04621,-48.8101,-48.82537
54.75,0.04542,-48.82537,-48.84621
54.76,0.04456,-48.84621,-48.86474
54.77,0.04412,-48.86474,-48.88261
54.78,0.0438,-48.88261,-48.8802
54.79,0.04355,-48.8802,-48.872
54.800000000000004,0.04332,-48.872,-48.88434
54.81,0.04321,-48.88434,-48.90257
54.82,0.04313,-48.90257,-48.90833
54.83,0.04289,-48.90833,-48.91051
54.84,0.04262,-48.91051,-48.91596
54.85,0.04236,-48.91596,-48.92235
54.86,0.0421,-48.92235,-48.92762
54.870000000000005,0.04177,-48.92762,-48.93258
54.88,0.04141,-48.93258,-48.92765
54.89,0.04098,-48.92765,-48.91989
54.9,0.04053,-48.91989,-48.92239
54.910000000000004,0.03983,-48.92239,-48.92784
54.92,0.03905,-48.92784,-48.9386
54.93,0.03864,-48.9386,-48.95087
54.94,0.03835,-48.95087,-48.9505
54.95,0.03791,-48.9505,-48.94652
54.96,0.03743,-48.94652,-48.96
54.97,0.03677,-48.96,-48.97848
54.980000000000004,0.03605,-48.97848,-48.99553
54.99,0.03536,-48.99553,-49.01218
55.0,0.03468,-49.01218,-49.03016
55.01,0.03409,-49.03016,-49.04852
55.02,0.03353,-49.04852,-49.05332
55.03,0.03293,-49.05332,-49.05423
55.04,0.03233,-49.05423,-49.04552
55.050000000000004,0.032,-49.04552,-49.03406
55.06,0.03175,-49.03406,-49.02518
55.07,0.03178,-49.02518,-49.01704
55.08,0.03189,-49.01704,-49.01665
55.09,0.03202,-49.01665,-49.01848
55.1,0.03215,-49.01848,-49.02039
55.11,0.03187,-49.02039,-49.02233
55.120000000000005,0.03146,-49.02233,-49.02414
55.13,0.03131,-49.02414,-49.02593
55.14,0.03124,-49.02593,-49.04391
55.15,0.03105,-49.04391,-49.06653
55.160000000000004,0.03084,-49.06653,-49.08926
55.17,0.0303,-49.08926,-49.11201
55.18,0.02966,-49.11201,-49.12382
55.19,0.02886,-49.12382,-49.13249
55.2,0.02802,-49.13249,-49.1359
55.21,0.0275,-49.1359,-49.1378
55.22,0.02707,-49.1378,-49.14238
55.230000000000004,0.02688,-49.14238,-49.14773
55.24,0.02676,-49.14773,-49.15033
55.25,0.02655,-49.15033,-49.15215
55.26,0.02633,-49.15215,-49.13961
55.27,0.02587,-49.13961,-49.12295
55.28,0.02534,-49.12295,-49.11317
55.29,0.02542,-49.11317,-49.10538
55.300000000000004,0.02566,-49.10538,-49.10146
55.31,0.02581,-49.10146,-49.09865
55.32,0.02592,-49.09865,-49.10319
55.33,0.02529,-49.10319,-49.10982
55.34,0.02446,-49.10982,-49.12888
55.35,0.02385,-49.12888,-49.15151
55.36,0.0233,-49.15151,-49.16392
55.370000000000005,0.02319,-49.16392,-49.1734
55.38,0.0232,-49.1734,-49.18756
55.39,0.02281,-49.18756,-49.20306
55.4,0.0223,-49.20306,-49.22523
55.410000000000004,0.02177,-49.22523,-49.24931
55.42,0.02123,-49.24931,-49.25482
55.43,0.02073,-49.25482,-49.255
55.44,0.02023,-49.255,-49.2624
55.45,0.0194,-49.2624,-49.27188
55.46,0.01848,-49.27188,-49.27304
55.47,0.01781,-49.27304,-49.2718
55.480000000000004,0.01721,-49.2718,-49.27313
55.49,0.01665,-49.27313,-49.27519
55.5,0.01611,-49.27519,-49.28609
55.51,0.016,-49.28609,-49.29953
55.52,0.01602,-49.29953,-49.3018
55.53,0.01631,-49.3018,-49.30086
55.54,0.01666,-49.30086,-49.29184
55.550000000000004,0.01671,-49.29184,-49.28049
55.56,0.01666,-49.28049,-49.29094
55.57,0.01635,-49.29094,-49.30766
55.58,0.01595,-49.30766,-49.32979
55.59,0.01594,-49.32979,-49.35349
55.6,0.01605,-49.35349,-49.36486
55.61,0.01563,-49.36486,-49.37269
55.620000000000005,0.01506,-49.37269,-49.38466
55.63,0.01449,-49.38466,-49.39782
55.64,0.01392,-49.39782,-49.41709
55.65,0.01346,-49.41709,-49.43811
55.660000000000004,0.01304,-49.43811,-49.44787
55.67,0.01228,-49.44787,-49.45439
55.68,0.01144,-49.45439,-49.46415
55.69,0.01074,-49.46415,-49.47483
55.7,0.01008,-49.47483,-49.46951
55.71,0.0097,-49.46951,-49.45959
55.72,0.0094,-49.45959,-49.46188
55.730000000000004,0.00891,-49.46188,-49.4677
55.74,0.00836,-49.4677,-49.47586
55.75,0.00822,-49.47586,-49.48469
55.76,0.00819,-49.48469,-49.48542
55.77,0.00833,-49.48542,-49.48382
55.78,0.00851,-49.48382,-49.50608
55.79,0.00848,-49.50608,-49.53521
55.800000000000004,0.00839,-49.53521,-49.55163
55.81,0.0081,-49.55163,-49.5644
55.82,0.00776,-49.5644,-49.57393
55.83,0.00725,-49.57393,-49.58254
55.84,0.00668,-49.58254,-49.59999
55.85,0.00613,-49.59999,-49.61999
55.86,0.00557,-49.61999,-49.62589
55.870000000000005,0.00528,-49.62589,-49.62774
55.88,0.00506,-49.62774,-49.65022
55.89,0.00441,-49.65022,-49.67864
55.9,0.00364,-49.67864,-49.69134
55.910000000000004,0.00288,-49.69134,-49.69952
55.92,0.00212,-49.69952,-49.70891
55.93,0.00156,-49.70891,-49.71865
55.94,0.00104,-49.71865,-49.72522
55.95,0.000370452,-49.72522,-49.73086
55.96,-0.000346903,-49.73086,-49.72706
55.97,-0.000624491,-49.72706,-49.72054
55.980000000000004,-0.000775426,-49.72054,-49.71934
55.99,-0.000739689,-49.71934,-49.71967
56.0,-0.000650185,-49.71967,-49.72437
56.01,-0.000538116,-49.72437,-49.73033
56.02,-0.000419548,-49.73033,-49.73861
56.03,-0.000417901,-49.73861,-49.74756
56.04,-0.000449937,-49.74756,-49.77231
56.050000000000004,-0.00073863,-49.77231,-49.8016
56.06,-0.0011,-49.8016,-49.80795
56.07,-0.00143,-49.80795,-49.80769
56.08,-0.00174,-49.80769,-49.81127
56.09,-0.00257,-49.81127,-49.81596
56.1,-0.00355,-49.81596,-49.81128
56.11,-0.00465,-49.81128,-49.8039
56.120000000000005,-0.00578,-49.8039,-49.80105
56.13,-0.00628,-49.80105,-49.79952
56.14,-0.00661,-49.79952,-49.80167
56.15,-0.00669,-49.80167,-49.80489
56.160000000000004,-0.00671,-49.80489,-49.81992
56.17,-0.00658,-49.81992,-49.83835
56.18,-0.00641,-49.83835,-49.84401
56.19,-0.00623,-49.84401,-49.84599
56.2,-0.00605,-49.84599,-49.85514
56.21,-0.00604,-49.85514,-49.86635
56.22,-0.00608,-49.86635,-49.88959
56.230000000000004,-0.00614,-49.88959,-49.91629
56.24,-0.00621,-49.91629,-49.93187
56.25,-0.00668,-49.93187,-49.94423
56.26,-0.00726,-49.94423,-49.96132
56.27,-0.0077,-49.96132,-49.97977
56.28,-0.00811,-49.97977,-49.99833
56.29,-0.00833,-49.99833,-50.01692
56.300000000000004,-0.00851,-50.01692,-50.02288
56.31,-0.00867,-50.02288,-50.02519
56.32,-0.00883,-50.02519,-50.02612
56.33,-0.00941,-50.02612,-50.02665
56.34,-0.01011,-50.02665,-50.00386
56.35,-0.01086,-50.00386,-49.97435
56.36,-0.01161,-49.97435,-49.95176
56.370000000000005,-0.01233,-49.95176,-49.93117
56.38,-0.01304,-49.93117,-49.93422
56.39,-0.01334,-49.93422,-49.9441
56.4,-0.01352,-49.9441,-49.94575
56.410000000000004,-0.01368,-49.94575,-49.94502
56.42,-0.01382,-49.94502,-49.96806
56.43,-0.01378,-49.96806,-49.99797
56.44,-0.01368,-49.99797,-50.02321
56.45,-0.01365,-50.02321,-50.04711
56.46,-0.01365,-50.04711,-50.06506
56.47,-0.01377,-50.06506,-50.08129
56.480000000000004,-0.01393,-50.08129,-50.10926
56.49,-0.01443,-50.10926,-50.14062
56.5,-0.01502,-50.14062,-50.14502
56.51,-0.01574,-50.14502,-50.14163
56.52,-0.01651,-50.14163,-50.14036
56.53,-0.01703,-50.14036,-50.1397
56.54,-0.01747,-50.1397,-50.14588
56.550000000000004,-0.01749,-50.14588,-50.15404
56.56,-0.01738,-50.15404,-50.16297
56.57,-0.01728,-50.16297,-50.17212
56.58,-0.01718,-50.17212,-50.18698
56.59,-0.01729,-50.18698,-50.20349
56.6,-0.01746,-50.20349,-50.21837
56.61,-0.01765,-50.21837,-50.23277
56.620000000000005,-0.01786,-50.23277,-50.25309
56.63,-0.01767,-50.25309,-50.27512
56.64,-0.01736,-50.27512,-50.29012
56.65,-0.01743,-50.29012,-50.3031
