file_N:28,test,seed:None,percent:38353,integrated,n:2,N:2
t,V,V'
1216.990974,-74.57354,-74.581625
1217.011325,-74.581625,-74.591906
1217.03269,-74.591906,-74.603636
1217.053315,-74.603636,-74.616292
1217.073465,-74.616292,-74.630814
1217.094824,-74.630814,-74.646109
1217.115882,-74.646109,-74.661267
1217.136839,-74.661267,-74.676708
1217.157811,-74.676708,-74.692808
1217.178614,-74.692808,-74.709632
1217.199217,-74.709632,-74.72702
1217.219636,-74.72702,-74.7448
1217.239935,-74.7448,-74.763236
1217.260106,-74.763236,-74.784129
1217.281471,-74.784129,-74.80559
1217.30264,-74.80559,-74.827759
1217.32367,-74.827759,-74.850564
1217.344556,-74.850564,-74.873833
1217.365326,-74.873833,-74.897169
1217.386053,-74.897169,-74.92055
1217.406774,-74.92055,-74.943897
1217.427502,-74.943897,-74.967129
1217.448249,-74.967129,-74.990113
1217.469046,-74.990113,-75.013081
1217.489882,-75.013081,-75.036471
1217.510681,-75.036471,-75.06024
1217.531389,-75.06024,-75.084295
1217.552053,-75.084295,-75.108477
1217.572663,-75.108477,-75.132053
1217.593336,-75.132053,-75.154904
1217.614164,-75.154904,-75.177146
1217.635138,-75.177146,-75.198894
1217.656246,-75.198894,-75.220725
1217.677412,-75.220725,-75.243358
1217.698477,-75.243358,-75.266947
1217.719351,-75.266947,-75.291111
1217.740069,-75.291111,-75.315204
1217.760744,-75.315204,-75.338674
1217.781501,-75.338674,-75.361241
1217.802429,-75.361241,-75.382936
1217.823562,-75.382936,-75.404158
1217.844865,-75.404158,-75.425573
1217.866185,-75.425573,-75.446749
1217.887522,-75.446749,-75.467568
1217.908947,-75.467568,-75.486804
1217.929003,-75.486804,-75.505623
1217.949137,-75.505623,-75.523958
1217.969403,-75.523958,-75.542239
1217.989744,-75.542239,-75.560583
1218.010075,-75.560583,-75.578471
1218.030461,-75.578471,-75.595467
1218.051044,-75.595467,-75.611691
1218.071879,-75.611691,-75.627377
1218.092907,-75.627377,-75.64244
1218.114123,-75.64244,-75.656836
1218.135564,-75.656836,-75.66975
1218.155664,-75.66975,-75.682169
1218.17593,-75.682169,-75.694062
1218.196407,-75.694062,-75.705825
1218.217026,-75.705825,-75.717664
1218.23765,-75.717664,-75.729639
1218.258235,-75.729639,-75.741587
1218.278791,-75.741587,-75.752962
1218.299476,-75.752962,-75.76378
1218.320421,-75.76378,-75.774226
1218.341573,-75.774226,-75.784441
1218.362876,-75.784441,-75.794511
1218.384256,-75.794511,-75.803984
1218.405829,-75.803984,-75.811836
1218.426123,-75.811836,-75.818316
1218.447123,-75.818316,-75.822907
1218.467421,-75.822907,-75.826547
1218.488879,-75.826547,-75.829339
1218.509405,-75.829339,-75.832171
1218.530256,-75.832171,-75.835062
1218.551023,-75.835062,-75.83802
1218.571719,-75.83802,-75.840831
1218.592388,-75.840831,-75.843173
1218.613658,-75.843173,-75.844763
1218.63375,-75.844763,-75.845688
1218.655671,-75.845688,-75.845684
1218.676719,-75.845684,-75.844189
1218.698143,-75.844189,-75.841126
1218.719789,-75.841126,-75.836949
1218.741724,-75.836949,-75.83253
1218.762977,-75.83253,-75.828181
1218.784166,-75.828181,-75.823819
1218.805347,-75.823819,-75.819548
1218.826651,-75.819548,-75.814613
1218.847636,-75.814613,-75.808753
1218.867825,-75.808753,-75.80154
1218.889128,-75.80154,-75.793656
1218.909893,-75.793656,-75.785385
1218.930341,-75.785385,-75.776718
1218.950571,-75.776718,-75.767844
1218.970602,-75.767844,-75.758027
1218.992238,-75.758027,-75.747665
1219.013638,-75.747665,-75.736528
1219.03475,-75.736528,-75.724656
1219.055496,-75.724656,-75.712478
1219.076033,-75.712478,-75.70034
1219.096509,-75.70034,-75.688719
1219.117092,-75.688719,-75.677525
1219.137885,-75.677525,-75.666575
1219.158809,-75.666575,-75.655826
1219.179838,-75.655826,-75.644884
1219.200862,-75.644884,-75.633873
1219.221821,-75.633873,-75.622589
1219.242707,-75.622589,-75.611001
1219.263458,-75.611001,-75.599103
1219.284092,-75.599103,-75.586634
1219.304521,-75.586634,-75.574288
1219.324858,-75.574288,-75.562643
1219.345356,-75.562643,-75.552037
1219.366218,-75.552037,-75.54261
1219.387603,-75.54261,-75.534966
1219.407909,-75.534966,-75.528124
1219.428815,-75.528124,-75.521453
1219.450059,-75.521453,-75.514619
1219.471283,-75.514619,-75.507673
1219.492408,-75.507673,-75.500842
1219.513519,-75.500842,-75.494541
1219.53486,-75.494541,-75.489526
1219.554919,-75.489526,-75.485616
1219.575847,-75.485616,-75.483422
1219.596446,-75.483422,-75.482435
1219.61758,-75.482435,-75.482448
1219.638142,-75.482448,-75.483861
1219.659717,-75.483861,-75.487029
1219.681329,-75.487029,-75.491626
1219.702838,-75.491626,-75.497013
1219.723327,-75.497013,-75.50384
1219.744871,-75.50384,-75.511436
1219.765777,-75.511436,-75.519762
1219.786234,-75.519762,-75.530032
1219.807823,-75.530032,-75.54171
1219.828737,-75.54171,-75.554118
1219.849206,-75.554118,-75.566805
1219.869502,-75.566805,-75.579993
1219.889662,-75.579993,-75.594853
1219.911139,-75.594853,-75.610373
1219.932419,-75.610373,-75.626934
1219.953425,-75.626934,-75.644442
1219.974134,-75.644442,-75.662649
1219.994624,-75.662649,-75.681216
1220.014976,-75.681216,-75.70012
1220.035253,-75.70012,-75.719588
1220.055419,-75.719588,-75.739271
1220.075485,-75.739271,-75.758701
1220.095568,-75.758701,-75.777849
1220.115724,-75.777849,-75.796635
1220.135962,-75.796635,-75.815362
1220.15627,-75.815362,-75.834714
1220.176512,-75.834714,-75.854911
1220.196571,-75.854911,-75.877135
1220.217893,-75.877135,-75.899937
1220.239093,-75.899937,-75.922936
1220.260208,-75.922936,-75.945733
1220.281336,-75.945733,-75.968172
1220.30254,-75.968172,-75.990683
1220.323781,-75.990683,-76.013384
1220.344985,-76.013384,-76.035594
1220.36624,-76.035594,-76.057526
1220.387604,-76.057526,-76.079639
1220.408958,-76.079639,-76.101478
1220.430343,-76.101478,-76.121398
1220.450385,-76.121398,-76.140863
1220.470553,-76.140863,-76.16009
1220.490802,-76.16009,-76.178778
1220.511147,-76.178778,-76.196967
1220.531653,-76.196967,-76.215266
1220.552208,-76.215266,-76.233709
1220.572723,-76.233709,-76.252215
1220.593227,-76.252215,-76.270521
1220.613741,-76.270521,-76.288314
1220.634366,-76.288314,-76.305785
1220.655113,-76.305785,-76.322932
1220.675947,-76.322932,-76.339599
1220.696904,-76.339599,-76.35567
1220.718025,-76.35567,-76.370859
1220.739383,-76.370859,-76.384144
1220.759492,-76.384144,-76.396674
1220.779882,-76.396674,-76.408634
1220.800542,-76.408634,-76.420734
1220.821297,-76.420734,-76.433341
1220.841898,-76.433341,-76.445626
1220.862473,-76.445626,-76.457439
1220.883215,-76.457439,-76.468651
1220.90418,-76.468651,-76.479237
1220.92543,-76.479237,-76.489518
1220.946903,-76.489518,-76.499708
1220.96846,-76.499708,-76.509605
1220.990116,-76.509605,-76.518142
1221.010319,-76.518142,-76.525744
1221.030966,-76.525744,-76.532464
1221.052214,-76.532464,-76.538543
1221.074025,-76.538543,-76.543574
1221.094478,-76.543574,-76.548241
1221.11538,-76.548241,-76.552668
1221.136576,-76.552668,-76.556826
1221.158057,-76.556826,-76.560399
1221.180044,-76.560399,-76.562982
1221.200946,-76.562982,-76.565101
1221.222882,-76.565101,-76.566528
1221.243685,-76.566528,-76.56734
1221.263701,-76.56734,-76.56778
1221.286084,-76.56778,-76.567776
1221.306874,-76.567776,-76.567134
1221.329307,-76.567134,-76.565684
1221.349493,-76.565684,-76.563514
1221.369879,-76.563514,-76.560733
1221.391378,-76.560733,-76.557888
1221.412424,-76.557888,-76.554673
1221.433283,-76.554673,-76.550296
1221.455195,-76.550296,-76.545166
1221.476213,-76.545166,-76.539509
1221.496608,-76.539509,-76.532803
1221.518407,-76.532803,-76.525525
1221.539772,-76.525525,-76.517739
1221.560783,-76.517739,-76.509107
1221.581382,-76.509107,-76.499515
1221.601472,-76.499515,-76.488365
1221.622788,-76.488365,-76.476672
1221.643797,-76.476672,-76.464956
1221.664684,-76.464956,-76.453277
1221.6856,-76.453277,-76.440971
1221.706373,-76.440971,-76.427841
1221.726869,-76.427841,-76.413749
1221.747021,-76.413749,-76.397848
1221.768433,-76.397848,-76.381383
1221.78962,-76.381383,-76.36495
1221.810723,-76.36495,-76.348787
1221.831885,-76.348787,-76.332659
1221.853082,-76.332659,-76.316383
1221.874257,-76.316383,-76.299963
1221.895377,-76.299963,-76.283393
1221.916454,-76.283393,-76.266526
1221.937457,-76.266526,-76.249485
1221.958378,-76.249485,-76.23279
1221.979324,-76.23279,-76.216304
1222.00035,-76.216304,-76.200231
1222.021465,-76.200231,-76.184305
1222.04266,-76.184305,-76.16866
1222.06392,-76.16866,-76.153202
1222.085239,-76.153202,-76.138371
1222.106689,-76.138371,-76.125343
1222.126838,-76.125343,-76.112885
1222.147213,-76.112885,-76.101091
1222.167816,-76.101091,-76.090126
1222.188738,-76.090126,-76.080006
1222.210019,-76.080006,-76.071443
1222.230069,-76.071443,-76.063595
1222.250481,-76.063595,-76.056531
1222.271408,-76.056531,-76.049454
1222.292606,-76.049454,-76.042224
1222.313673,-76.042224,-76.035726
1222.334935,-76.035726,-76.031313
1222.355302,-76.031313,-76.029341
1222.375829,-76.029341,-76.029885
1222.396764,-76.029885,-76.032589
1222.417613,-76.032589,-76.036532
1222.437649,-76.036532,-76.041231
1222.458755,-76.041231,-76.046301
1222.479513,-76.046301,-76.052119
1222.49974,-76.052119,-76.058998
1222.521225,-76.058998,-76.066161
1222.542461,-76.066161,-76.074453
1222.563229,-76.074453,-76.08403
1222.583286,-76.08403,-76.095469
1222.604428,-76.095469,-76.108069
1222.625083,-76.108069,-76.1216
1222.645344,-76.1216,-76.136851
1222.666855,-76.136851,-76.151938
1222.688283,-76.151938,-76.165713
1222.708291,-76.165713,-76.181447
1222.729716,-76.181447,-76.198472
1222.750779,-76.198472,-76.216645
1222.771509,-76.216645,-76.235779
1222.791954,-76.235779,-76.255805
1222.812187,-76.255805,-76.276355
1222.832235,-76.276355,-76.296639
1222.852267,-76.296639,-76.316331
1222.872408,-76.316331,-76.335366
1222.892706,-76.335366,-76.354129
1222.913136,-76.354129,-76.372786
1222.933605,-76.372786,-76.391573
1222.954093,-76.391573,-76.411126
1222.97447,-76.411126,-76.431258
1222.994672,-76.431258,-76.451688
1223.014788,-76.451688,-76.472161
1223.034862,-76.472161,-76.492312
1223.054978,-76.492312,-76.512355
1223.075157,-76.512355,-76.532369
1223.09535,-76.532369,-76.552437
1223.115553,-76.552437,-76.572829
1223.135716,-76.572829,-76.593493
1223.155809,-76.593493,-76.614067
1223.175886,-76.614067,-76.634096
1223.196042,-76.634096,-76.653458
1223.216354,-76.653458,-76.672333
1223.236813,-76.672333,-76.690619
1223.257413,-76.690619,-76.708496
1223.27816,-76.708496,-76.726267
1223.298975,-76.726267,-76.743775
1223.319842,-76.743775,-76.760754
1223.340826,-76.760754,-76.777007
1223.362015,-76.777007,-76.793233
1223.383318,-76.793233,-76.809383
1223.404618,-76.809383,-76.824813
1223.426076,-76.824813,-76.838784
1223.446161,-76.838784,-76.852181
1223.466393,-76.852181,-76.86458
1223.486927,-76.86458,-76.876124
1223.507831,-76.876124,-76.88723
1223.529022,-76.88723,-76.898271
1223.550307,-76.898271,-76.908877
1223.571695,-76.908877,-76.919068
1223.593341,-76.919068,-76.92851
1223.613375,-76.92851,-76.938011
1223.633396,-76.938011,-76.948334
1223.65506,-76.948334,-76.957832
1223.675061,-76.957832,-76.966964
1223.695146,-76.966964,-76.975336
1223.715531,-76.975336,-76.982617
1223.736461,-76.982617,-76.989292
1223.758,-76.989292,-76.994987
1223.77807,-76.994987,-77.000525
1223.798408,-77.000525,-77.006049
1223.818788,-77.006049,-77.011035
1223.839381,-77.011035,-77.014829
1223.860892,-77.014829,-77.017518
1223.881701,-77.017518,-77.019791
1223.903564,-77.019791,-77.021801
1223.923564,-77.021801,-77.023199
1223.944395,-77.023199,-77.023955
1223.964662,-77.023955,-77.023955
1223.986321,-77.023955,-77.022982
1224.006626,-77.022982,-77.021083
1224.028022,-77.021083,-77.018961
1224.048275,-77.018961,-77.016155
1224.069932,-77.016155,-77.012712
1224.090765,-77.012712,-77.00803
1224.112459,-77.00803,-77.002505
1224.133311,-77.002505,-76.99622
1224.153405,-76.99622,-76.988744
1224.174811,-76.988744,-76.980804
1224.195823,-76.980804,-76.97279
1224.216668,-76.97279,-76.964758
1224.2375,-76.964758,-76.956485
1224.258243,-76.956485,-76.948231
1224.278916,-76.948231,-76.939565
1224.299502,-76.939565,-76.930163
1224.319758,-76.930163,-76.919078
1224.341267,-76.919078,-76.907399
1224.362427,-76.907399,-76.895241
1224.383376,-76.895241,-76.882118
1224.404034,-76.882118,-76.867927
1224.424304,-76.867927,-76.851987
1224.445819,-76.851987,-76.835848
1224.467201,-76.835848,-76.819531
1224.488523,-76.819531,-76.803177
1224.509789,-76.803177,-76.786927
1224.531092,-76.786927,-76.769995
1224.552297,-76.769995,-76.752087
1224.573237,-76.752087,-76.733523
1224.593951,-76.733523,-76.714663
1224.614535,-76.714663,-76.69567
1224.635063,-76.69567,-76.676413
1224.655535,-76.676413,-76.657307
1224.675977,-76.657307,-76.6383
1224.696462,-76.6383,-76.619122
1224.716922,-76.619122,-76.600142
1224.737375,-76.600142,-76.581435
1224.757895,-76.581435,-76.562451
1224.778407,-76.562451,-76.543354
1224.798851,-76.543354,-76.524587
1224.819325,-76.524587,-76.505966
1224.83986,-76.505966,-76.487369
1224.860399,-76.487369,-76.469326
1224.881009,-76.469326,-76.45206
1224.901805,-76.45206,-76.4352
1224.922763,-76.4352,-76.418587
1224.943797,-76.418587,-76.40274
1224.964981,-76.40274,-76.387907
1224.986459,-76.387907,-76.37488
1225.006672,-76.37488,-76.362806
1225.027181,-76.362806,-76.351949
1225.048149,-76.351949,-76.341919
1225.069583,-76.341919,-76.333266
1225.089672,-76.333266,-76.325492
1225.11018,-76.325492,-76.319057
1225.131349,-76.319057,-76.315199
1225.152105,-76.315199,-76.313906
1225.173941,-76.313906,-76.314848
1225.194036,-76.314848,-76.317418
1225.214433,-76.317418,-76.32115
1225.234819,-76.32115,-76.326101
1225.256025,-76.326101,-76.331655
1225.276489,-76.331655,-76.338377
1225.298263,-76.338377,-76.34575
1225.319543,-76.34575,-76.354175
1225.34028,-76.354175,-76.363628
1225.360416,-76.363628,-76.374885
1225.381714,-76.374885,-76.387371
1225.40251,-76.387371,-76.400577
1225.42292,-76.400577,-76.413915
1225.443186,-76.413915,-76.427308
1225.463429,-76.427308,-76.441029
1225.483614,-76.441029,-76.455477
1225.503621,-76.455477,-76.472046
1225.524879,-76.472046,-76.489662
1225.545826,-76.489662,-76.508054
1225.566524,-76.508054,-76.526912
1225.587066,-76.526912,-76.546101
1225.607514,-76.546101,-76.565676
1225.627881,-76.565676,-76.58566
1225.648149,-76.58566,-76.605847
1225.668352,-76.605847,-76.626021
1225.688535,-76.626021,-76.645986
1225.708757,-76.645986,-76.665925
1225.729014,-76.665925,-76.685837
1225.749271,-76.685837,-76.705381
1225.769588,-76.705381,-76.724717
1225.789991,-76.724717,-76.744047
1225.810412,-76.744047,-76.763296
1225.830859,-76.763296,-76.782626
1225.851308,-76.782626,-76.8021
1225.871737,-76.8021,-76.821723
1225.892132,-76.821723,-76.841086
1225.912538,-76.841086,-76.859977
1225.933056,-76.859977,-76.878533
1225.953677,-76.878533,-76.896862
1225.974379,-76.896862,-76.915105
1225.995127,-76.915105,-76.933087
1226.015919,-76.933087,-76.950341
1226.036855,-76.950341,-76.966944
1226.058007,-76.966944,-76.983239
1226.079307,-76.983239,-76.999923
1226.100599,-76.999923,-77.017244
1226.121732,-77.017244,-77.034998
1226.142712,-77.034998,-77.052707
1226.163651,-77.052707,-77.070108
1226.184629,-77.070108,-77.086246
1226.205855,-77.086246,-77.100019
1226.225947,-77.100019,-77.112918
1226.246391,-77.112918,-77.12508
1226.26714,-77.12508,-77.136521
1226.288183,-77.136521,-77.147433
1226.309528,-77.147433,-77.158574
1226.330932,-77.158574,-77.169804
1226.352224,-77.169804,-77.180527
1226.37365,-77.180527,-77.19086
1226.395294,-77.19086,-77.20012
1226.415415,-77.20012,-77.208587
1226.435794,-77.208587,-77.215978
1226.456744,-77.215978,-77.222747
1226.478271,-77.222747,-77.228525
1226.498337,-77.228525,-77.233727
1226.518825,-77.233727,-77.238643
1226.53974,-77.238643,-77.243773
1226.560708,-77.243773,-77.249554
1226.581222,-77.249554,-77.254745
1226.601675,-77.254745,-77.258757
1226.623034,-77.258757,-77.26152
1226.643687,-77.26152,-77.263603
1226.665646,-77.263603,-77.264757
1226.68721,-77.264757,-77.265437
1226.708422,-77.265437,-77.265884
1226.728478,-77.265884,-77.265934
1226.7508,-77.265934,-77.265147
1226.77135,-77.265147,-77.264116
1226.79198,-77.264116,-77.263252
1226.812722,-77.263252,-77.262115
1226.833586,-77.262115,-77.260117
1226.854881,-77.260117,-77.257002
1226.876564,-77.257002,-77.252763
1226.896668,-77.252763,-77.247231
1226.91755,-77.247231,-77.241319
1226.937868,-77.241319,-77.235182
1226.95795,-77.235182,-77.228145
1226.979646,-77.228145,-77.220208
1227.000904,-77.220208,-77.21137
1227.02159,-77.21137,-77.2017
1227.041818,-77.2017,-77.19027
1227.063259,-77.19027,-77.178275
1227.084368,-77.178275,-77.165717
1227.105235,-77.165717,-77.153006
1227.125955,-77.153006,-77.140388
1227.146679,-77.140388,-77.127406
1227.167349,-77.127406,-77.113693
1227.187805,-77.113693,-77.099211
1227.207998,-77.099211,-77.08286
1227.229476,-77.08286,-77.065773
1227.250726,-77.065773,-77.048018
1227.271753,-77.048018,-77.030051
1227.292657,-77.030051,-77.011968
1227.313519,-77.011968,-76.993371
1227.334295,-76.993371,-76.974306
1227.354921,-76.974306,-76.95503
1227.375465,-76.95503,-76.93524
1227.395919,-76.93524,-76.914444
1227.416182,-76.914444,-76.892771
1227.436216,-76.892771,-76.868928
1227.457504,-76.868928,-76.844884
1227.478696,-76.844884,-76.820899
1227.499867,-76.820899,-76.797389
1227.521091,-76.797389,-76.774164
1227.542392,-76.774164,-76.751013
1227.563722,-76.751013,-76.727991
1227.585054,-76.727991,-76.707213
1227.605062,-76.707213,-76.686992
1227.625201,-76.686992,-76.6673
1227.645468,-76.6673,-76.648016
1227.665831,-76.648016,-76.62949
1227.686341,-76.62949,-76.61186
1227.707062,-76.61186,-76.595204
1227.728042,-76.595204,-76.579421
1227.749292,-76.579421,-76.564378
1227.770797,-76.564378,-76.550797
1227.790941,-76.550797,-76.537331
1227.811162,-76.537331,-76.524486
1227.831479,-76.524486,-76.513053
1227.852205,-76.513053,-76.503045
1227.873553,-76.503045,-76.494895
1227.893848,-76.494895,-76.48766
1227.914724,-76.48766,-76.481116
1227.936148,-76.481116,-76.475898
1227.956292,-76.475898,-76.471988
1227.977393,-76.471988,-76.470378
1227.998804,-76.470378,-76.470964
1228.021419,-76.470964,-76.47298
1228.043213,-76.47298,-76.476064
1228.064688,-76.476064,-76.480048
1228.084699,-76.480048,-76.48517
1228.105772,-76.48517,-76.491683
1228.125848,-76.491683,-76.500353
1228.146636,-76.500353,-76.510156
1228.166661,-76.510156,-76.521529
1228.187874,-76.521529,-76.533465
1228.208817,-76.533465,-76.546353
1228.22946,-76.546353,-76.560499
1228.24969,-76.560499,-76.576877
1228.27105,-76.576877,-76.593882
1228.292143,-76.593882,-76.611263
1228.313104,-76.611263,-76.62881
1228.333985,-76.62881,-76.646582
1228.354832,-76.646582,-76.665149
1228.375543,-76.665149,-76.684459
1228.396047,-76.684459,-76.704457
1228.416388,-76.704457,-76.724952
1228.436583,-76.724952,-76.745332
1228.456739,-76.745332,-76.765276
1228.476971,-76.765276,-76.784899
1228.497302,-76.784899,-76.804453
1228.517687,-76.804453,-76.82418
1228.538061,-76.82418,-76.843869
1228.558424,-76.843869,-76.86385
1228.578772,-76.86385,-76.884399
1228.599011,-76.884399,-76.904938
1228.619188,-76.904938,-76.925188
1228.639417,-76.925188,-76.945651
1228.659658,-76.945651,-76.966047
1228.679878,-76.966047,-76.985962
1228.700174,-76.985962,-77.005239
1228.720614,-77.005239,-77.02421
1228.741182,-77.02421,-77.043196
1228.761781,-77.043196,-77.061732
1228.782444,-77.061732,-77.0798
1228.803242,-77.0798,-77.097717
1228.824123,-77.097717,-77.115394
1228.845061,-77.115394,-77.132644
