file_N:26,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1056.99,-0.04229,-61.36165,-61.38195
1057.0,-0.04252,-61.38195,-61.40502
1057.01,-0.04277,-61.40502,-61.4018
1057.02,-0.04274,-61.4018,-61.39451
1057.03,-0.04267,-61.39451,-61.38589
1057.04,-0.0427,-61.38589,-61.37705
1057.05,-0.04275,-61.37705,-61.37604
1057.06,-0.04261,-61.37604,-61.37624
1057.07,-0.04244,-61.37624,-61.36368
1057.08,-0.04264,-61.36368,-61.34915
1057.09,-0.0429,-61.34915,-61.34826
1057.1,-0.04315,-61.34826,-61.34948
1057.1100000000001,-0.0434,-61.34948,-61.36768
1057.1200000000001,-0.04304,-61.36768,-61.38851
1057.13,-0.04258,-61.38851,-61.39553
1057.14,-0.04192,-61.39553,-61.40042
1057.15,-0.04122,-61.40042,-61.41602
1057.16,-0.04112,-61.41602,-61.43328
1057.17,-0.04111,-61.43328,-61.44524
1057.18,-0.04108,-61.44524,-61.45639
1057.19,-0.04105,-61.45639,-61.45932
1057.2,-0.04106,-61.45932,-61.46099
1057.21,-0.04108,-61.46099,-61.46616
1057.22,-0.04107,-61.46616,-61.47188
1057.23,-0.04106,-61.47188,-61.45183
1057.24,-0.04136,-61.45183,-61.4278
1057.25,-0.04171,-61.4278,-61.42423
1057.26,-0.04229,-61.42423,-61.42382
1057.27,-0.0429,-61.42382,-61.44022
1057.28,-0.04267,-61.44022,-61.45923
1057.29,-0.04232,-61.45923,-61.45996
1057.3,-0.04166,-61.45996,-61.45786
1057.31,-0.04094,-61.45786,-61.46243
1057.32,-0.04093,-61.46243,-61.46803
1057.33,-0.04102,-61.46803,-61.48309
1057.34,-0.04109,-61.48309,-61.49962
1057.35,-0.04116,-61.49962,-61.49952
1057.3600000000001,-0.04125,-61.49952,-61.49685
1057.3700000000001,-0.04133,-61.49685,-61.4935
1057.38,-0.0415,-61.4935,-61.49005
1057.39,-0.04167,-61.49005,-61.47424
1057.4,-0.04189,-61.47424,-61.45652
1057.41,-0.04211,-61.45652,-61.45476
1057.42,-0.04238,-61.45476,-61.45547
1057.43,-0.04267,-61.45547,-61.45933
1057.44,-0.0427,-61.45933,-61.46367
1057.45,-0.04269,-61.46367,-61.46853
1057.46,-0.04234,-61.46853,-61.47347
1057.47,-0.04194,-61.47347,-61.47903
1057.48,-0.04142,-61.47903,-61.4847
1057.49,-0.04088,-61.4847,-61.48098
1057.5,-0.04084,-61.48098,-61.47581
1057.51,-0.04088,-61.47581,-61.46804
1057.52,-0.04119,-61.46804,-61.45987
1057.53,-0.04154,-61.45987,-61.46141
1057.54,-0.04139,-61.46141,-61.46447
1057.55,-0.04117,-61.46447,-61.4741
1057.56,-0.04108,-61.4741,-61.48475
1057.57,-0.04102,-61.48475,-61.49455
1057.58,-0.04117,-61.49455,-61.50421
1057.59,-0.04137,-61.50421,-61.50084
1057.6,-0.0412,-61.50084,-61.49546
1057.6100000000001,-0.04099,-61.49546,-61.49555
1057.6200000000001,-0.04062,-61.49555,-61.49649
1057.63,-0.04023,-61.49649,-61.50576
1057.64,-0.03982,-61.50576,-61.51631
1057.65,-0.03941,-61.51631,-61.51049
1057.66,-0.03955,-61.51049,-61.50213
1057.67,-0.03977,-61.50213,-61.49482
1057.68,-0.0403,-61.49482,-61.48767
1057.69,-0.04086,-61.48767,-61.48254
1057.7,-0.04097,-61.48254,-61.47771
1057.71,-0.04101,-61.47771,-61.47208
1057.72,-0.04138,-61.47208,-61.46631
1057.73,-0.0418,-61.46631,-61.46005
1057.74,-0.0423,-61.46005,-61.45371
1057.75,-0.04282,-61.45371,-61.45146
1057.76,-0.04287,-61.45146,-61.44984
1057.77,-0.04285,-61.44984,-61.44353
1057.78,-0.0426,-61.44353,-61.4365
1057.79,-0.04231,-61.4365,-61.44281
1057.8,-0.04195,-61.44281,-61.4512
1057.81,-0.04159,-61.4512,-61.47287
1057.82,-0.04154,-61.47287,-61.4966
1057.83,-0.04154,-61.4966,-61.49329
1057.84,-0.04166,-61.49329,-61.48577
1057.85,-0.04181,-61.48577,-61.48473
1057.8600000000001,-0.04193,-61.48473,-61.4847
1057.8700000000001,-0.04206,-61.4847,-61.48467
1057.88,-0.04226,-61.48467,-61.48463
1057.89,-0.04248,-61.48463,-61.48342
1057.9,-0.04254,-61.48342,-61.48201
1057.91,-0.04256,-61.48201,-61.49875
1057.92,-0.04262,-61.49875,-61.5183
1057.93,-0.04269,-61.5183,-61.50982
1057.94,-0.04241,-61.50982,-61.49699
1057.95,-0.04209,-61.49699,-61.49254
1057.96,-0.04188,-61.49254,-61.48938
1057.97,-0.0417,-61.48938,-61.4901
1057.98,-0.04179,-61.4901,-61.49142
1057.99,-0.04193,-61.49142,-61.47989
1058.0,-0.04173,-61.47989,-61.46637
1058.01,-0.04148,-61.46637,-61.47198
1058.02,-0.0413,-61.47198,-61.48057
1058.03,-0.04112,-61.48057,-61.48297
1058.04,-0.0408,-61.48297,-61.4844
1058.05,-0.04047,-61.4844,-61.4913
1058.06,-0.04035,-61.4913,-61.49904
1058.07,-0.04026,-61.49904,-61.51804
1058.08,-0.04051,-61.51804,-61.53878
1058.09,-0.04081,-61.53878,-61.5399
1058.1,-0.04107,-61.5399,-61.53797
1058.1100000000001,-0.04132,-61.53797,-61.54155
1058.1200000000001,-0.0417,-61.54155,-61.54599
1058.13,-0.04211,-61.54599,-61.55178
1058.14,-0.04233,-61.55178,-61.55777
1058.15,-0.04252,-61.55777,-61.56122
1058.16,-0.04233,-61.56122,-61.56428
1058.17,-0.04207,-61.56428,-61.55802
1058.18,-0.04175,-61.55802,-61.5503
1058.19,-0.04142,-61.5503,-61.55612
1058.2,-0.04106,-61.55612,-61.56405
1058.21,-0.0407,-61.56405,-61.56479
1058.22,-0.04069,-61.56479,-61.56441
1058.23,-0.04073,-61.56441,-61.58142
1058.24,-0.0412,-61.58142,-61.60114
1058.25,-0.04173,-61.60114,-61.62544
1058.26,-0.04236,-61.62544,-61.65046
1058.27,-0.043,-61.65046,-61.67066
1058.28,-0.04364,-61.67066,-61.69011
1058.29,-0.04429,-61.69011,-61.70724
1058.3,-0.04502,-61.70724,-61.724
1058.31,-0.04577,-61.724,-61.72463
1058.32,-0.04584,-61.72463,-61.72275
1058.33,-0.0458,-61.72275,-61.71491
1058.34,-0.04496,-61.71491,-61.70614
1058.35,-0.04399,-61.70614,-61.70706
1058.3600000000001,-0.04291,-61.70706,-61.70949
1058.3700000000001,-0.04182,-61.70949,-61.69497
1058.38,-0.0411,-61.69497,-61.67781
1058.39,-0.04043,-61.67781,-61.69051
1058.4,-0.04007,-61.69051,-61.70787
1058.41,-0.03976,-61.70787,-61.72054
1058.42,-0.03978,-61.72054,-61.73248
1058.43,-0.03985,-61.73248,-61.73266
1058.44,-0.04024,-61.73266,-61.73101
1058.45,-0.04068,-61.73101,-61.72444
1058.46,-0.04136,-61.72444,-61.71711
1058.47,-0.04209,-61.71711,-61.72276
1058.48,-0.0423,-61.72276,-61.73044
1058.49,-0.04243,-61.73044,-61.73864
1058.5,-0.04231,-61.73864,-61.74691
1058.51,-0.04215,-61.74691,-61.74007
1058.52,-0.04178,-61.74007,-61.73087
1058.53,-0.04138,-61.73087,-61.7238
1058.54,-0.0415,-61.7238,-61.71706
1058.55,-0.04171,-61.71706,-61.71557
1058.56,-0.04193,-61.71557,-61.71489
1058.57,-0.04216,-61.71489,-61.70964
1058.58,-0.04254,-61.70964,-61.70368
1058.59,-0.04295,-61.70368,-61.69666
1058.6,-0.04303,-61.69666,-61.68948
1058.6100000000001,-0.04307,-61.68948,-61.68904
1058.6200000000001,-0.04293,-61.68904,-61.68965
1058.63,-0.04276,-61.68965,-61.70721
1058.64,-0.04267,-61.70721,-61.72743
1058.65,-0.04259,-61.72743,-61.74775
1058.66,-0.04233,-61.74775,-61.7681
1058.67,-0.04205,-61.7681,-61.76369
1058.68,-0.04161,-61.76369,-61.75542
1058.69,-0.04115,-61.75542,-61.75623
1058.7,-0.04161,-61.75623,-61.75846
1058.71,-0.04222,-61.75846,-61.7664
1058.72,-0.04273,-61.7664,-61.77523
1058.73,-0.04322,-61.77523,-61.78486
1058.74,-0.04346,-61.78486,-61.7946
1058.75,-0.04367,-61.7946,-61.79493
1058.76,-0.0436,-61.79493,-61.79379
1058.77,-0.04348,-61.79379,-61.79959
1058.78,-0.04361,-61.79959,-61.80648
1058.79,-0.04377,-61.80648,-61.80248
1058.8,-0.04338,-61.80248,-61.79679
1058.81,-0.04291,-61.79679,-61.79205
1058.82,-0.04238,-61.79205,-61.78745
1058.83,-0.04184,-61.78745,-61.78208
1058.84,-0.04139,-61.78208,-61.77658
1058.85,-0.04096,-61.77658,-61.77071
1058.8600000000001,-0.04098,-61.77071,-61.76478
1058.8700000000001,-0.04108,-61.76478,-61.75587
1058.88,-0.04101,-61.75587,-61.74649
1058.89,-0.0409,-61.74649,-61.75429
1058.9,-0.04084,-61.75429,-61.76477
1058.91,-0.04077,-61.76477,-61.75191
1058.92,-0.0409,-61.75191,-61.7354
1058.93,-0.04107,-61.7354,-61.74533
1058.94,-0.0416,-61.74533,-61.7594
1058.95,-0.04219,-61.7594,-61.76517
1058.96,-0.04222,-61.76517,-61.76965
1058.97,-0.04216,-61.76965,-61.78068
1058.98,-0.04213,-61.78068,-61.79273
1058.99,-0.04209,-61.79273,-61.8268
1059.0,-0.04264,-61.8268,-61.86432
1059.01,-0.04328,-61.86432,-61.86952
1059.02,-0.04335,-61.86952,-61.86965
1059.03,-0.04334,-61.86965,-61.85101
1059.04,-0.04289,-61.85101,-61.82942
1059.05,-0.04238,-61.82942,-61.83201
1059.06,-0.04184,-61.83201,-61.83838
1059.07,-0.0413,-61.83838,-61.8328
1059.08,-0.04094,-61.8328,-61.82533
1059.09,-0.04061,-61.82533,-61.82799
1059.1,-0.04053,-61.82799,-61.83223
1059.1100000000001,-0.0405,-61.83223,-61.82975
1059.1200000000001,-0.04057,-61.82975,-61.82622
1059.13,-0.04065,-61.82622,-61.83214
1059.14,-0.04065,-61.83214,-61.83953
1059.15,-0.04064,-61.83953,-61.84272
1059.16,-0.04145,-61.84272,-61.84525
1059.17,-0.0424,-61.84525,-61.83637
1059.18,-0.04244,-61.83637,-61.8257
1059.19,-0.04235,-61.8257,-61.81351
1059.2,-0.04202,-61.81351,-61.80107
1059.21,-0.04165,-61.80107,-61.80145
1059.22,-0.04155,-61.80145,-61.80385
1059.23,-0.04148,-61.80385,-61.81197
1059.24,-0.0417,-61.81197,-61.82098
1059.25,-0.04195,-61.82098,-61.81801
1059.26,-0.04172,-61.81801,-61.81315
1059.27,-0.04142,-61.81315,-61.8278
1059.28,-0.04136,-61.8278,-61.8455
1059.29,-0.04134,-61.8455,-61.8537
1059.3,-0.04142,-61.8537,-61.8604
1059.31,-0.04152,-61.8604,-61.87139
1059.32,-0.04167,-61.87139,-61.88305
1059.33,-0.04182,-61.88305,-61.89806
1059.34,-0.04166,-61.89806,-61.9136
1059.35,-0.04146,-61.9136,-61.91519
1059.3600000000001,-0.04152,-61.91519,-61.9146
1059.3700000000001,-0.04161,-61.9146,-61.91352
1059.38,-0.04195,-61.91352,-61.91236
1059.39,-0.04233,-61.91236,-61.90429
1059.4,-0.04291,-61.90429,-61.89512
1059.41,-0.04353,-61.89512,-61.87691
1059.42,-0.04328,-61.87691,-61.85727
1059.43,-0.0429,-61.85727,-61.84492
1059.44,-0.04247,-61.84492,-61.8337
1059.45,-0.04203,-61.8337,-61.82135
1059.46,-0.04171,-61.82135,-61.80882
1059.47,-0.04141,-61.80882,-61.82685
1059.48,-0.04112,-61.82685,-61.84969
1059.49,-0.04083,-61.84969,-61.86002
1059.5,-0.04008,-61.86002,-61.8684
1059.51,-0.03925,-61.8684,-61.88144
1059.52,-0.03927,-61.88144,-61.89521
1059.53,-0.03942,-61.89521,-61.92172
1059.54,-0.03981,-61.92172,-61.95024
1059.55,-0.04023,-61.95024,-61.95871
1059.56,-0.04059,-61.95871,-61.96403
1059.57,-0.04094,-61.96403,-61.95164
1059.58,-0.04109,-61.95164,-61.93646
1059.59,-0.04121,-61.93646,-61.90899
1059.6,-0.04145,-61.90899,-61.87958
1059.6100000000001,-0.04172,-61.87958,-61.85859
1059.6200000000001,-0.04184,-61.85859,-61.83892
1059.63,-0.04195,-61.83892,-61.83698
1059.64,-0.04229,-61.83698,-61.83784
1059.65,-0.04267,-61.83784,-61.83649
1059.66,-0.04259,-61.83649,-61.83479
1059.67,-0.04244,-61.83479,-61.83694
1059.68,-0.04296,-61.83694,-61.8397
1059.69,-0.04359,-61.8397,-61.86494
1059.7,-0.0441,-61.86494,-61.89372
1059.71,-0.04459,-61.89372,-61.91905
1059.72,-0.04454,-61.91905,-61.94384
1059.73,-0.0444,-61.94384,-61.94692
1059.74,-0.04439,-61.94692,-61.94657
1059.75,-0.0444,-61.94657,-61.93514
1059.76,-0.04453,-61.93514,-61.92196
1059.77,-0.04467,-61.92196,-61.90978
1059.78,-0.04448,-61.90978,-61.89776
1059.79,-0.04424,-61.89776,-61.88658
1059.8,-0.04368,-61.88658,-61.87553
1059.81,-0.04307,-61.87553,-61.86744
1059.82,-0.04263,-61.86744,-61.85981
1059.83,-0.04222,-61.85981,-61.85032
1059.84,-0.04216,-61.85032,-61.84055
1059.85,-0.04214,-61.84055,-61.85679
1059.8600000000001,-0.04245,-61.85679,-61.87713
1059.8700000000001,-0.0428,-61.87713,-61.89564
1059.88,-0.04252,-61.89564,-61.91385
1059.89,-0.04214,-61.91385,-61.93153
1059.9,-0.04201,-61.93153,-61.94911
1059.91,-0.04192,-61.94911,-61.96871
1059.92,-0.04195,-61.96871,-61.98863
1059.93,-0.04199,-61.98863,-61.99
1059.94,-0.0422,-61.99,-61.98845
1059.95,-0.04244,-61.98845,-61.98615
1059.96,-0.04248,-61.98615,-61.98374
1059.97,-0.0425,-61.98374,-61.98815
1059.98,-0.04284,-61.98815,-61.99363
1059.99,-0.04323,-61.99363,-61.9812
1060.0,-0.04333,-61.9812,-61.96594
1060.01,-0.04339,-61.96594,-61.96415
1060.02,-0.04348,-61.96415,-61.96448
1060.03,-0.04357,-61.96448,-61.962
1060.04,-0.04311,-61.962,-61.95908
1060.05,-0.04257,-61.95908,-61.96317
1060.06,-0.04212,-61.96317,-61.96837
1060.07,-0.0417,-61.96837,-61.96563
1060.08,-0.04149,-61.96563,-61.96163
1060.09,-0.04133,-61.96163,-61.94989
1060.1,-0.04127,-61.94989,-61.93693
1060.1100000000001,-0.04122,-61.93693,-61.92579
1060.1200000000001,-0.04149,-61.92579,-61.91494
1060.13,-0.04181,-61.91494,-61.91104
1060.14,-0.04209,-61.91104,-61.90823
1060.15,-0.04237,-61.90823,-61.89969
1060.16,-0.0422,-61.89969,-61.89024
1060.17,-0.04195,-61.89024,-61.89168
1060.18,-0.04164,-61.89168,-61.89483
1060.19,-0.04131,-61.89483,-61.9044
1060.2,-0.04097,-61.9044,-61.91499
1060.21,-0.04064,-61.91499,-61.92882
1060.22,-0.03992,-61.92882,-61.94318
1060.23,-0.03915,-61.94318,-61.93815
1060.24,-0.03883,-61.93815,-61.93006
1060.25,-0.03858,-61.93006,-61.91456
1060.26,-0.03848,-61.91456,-61.8979
1060.27,-0.03839,-61.8979,-61.87417
1060.28,-0.0385,-61.87417,-61.84932
1060.29,-0.03864,-61.84932,-61.83277
1060.3,-0.03905,-61.83277,-61.81755
1060.31,-0.0395,-61.81755,-61.80268
1060.32,-0.03991,-61.80268,-61.78787
1060.33,-0.04032,-61.78787,-61.78215
1060.34,-0.04094,-61.78215,-61.77787
1060.35,-0.0416,-61.77787,-61.80164
1060.3600000000001,-0.04174,-61.80164,-61.82984
1060.3700000000001,-0.0418,-61.82984,-61.84706
1060.38,-0.04146,-61.84706,-61.86253
1060.39,-0.04106,-61.86253,-61.8731
1060.4,-0.04131,-61.8731,-61.88289
1060.41,-0.04166,-61.88289,-61.89072
1060.42,-0.04185,-61.89072,-61.89823
1060.43,-0.04201,-61.89823,-61.89858
1060.44,-0.04182,-61.89858,-61.89778
1060.45,-0.04158,-61.89778,-61.89221
1060.46,-0.04161,-61.89221,-61.88589
1060.47,-0.04168,-61.88589,-61.86981
1060.48,-0.04159,-61.86981,-61.85219
1060.49,-0.04148,-61.85219,-61.84348
1060.5,-0.04176,-61.84348,-61.83618
1060.51,-0.0421,-61.83618,-61.83885
1060.52,-0.04217,-61.83885,-61.84309
1060.53,-0.0422,-61.84309,-61.83268
1060.54,-0.04209,-61.83268,-61.81995
1060.55,-0.04197,-61.81995,-61.82782
1060.56,-0.04217,-61.82782,-61.83895
1060.57,-0.04243,-61.83895,-61.85733
1060.58,-0.04224,-61.85733,-61.87687
1060.59,-0.04197,-61.87687,-61.89687
1060.6,-0.04167,-61.89687,-61.91695
1060.6100000000001,-0.04136,-61.91695,-61.94018
1060.6200000000001,-0.04126,-61.94018,-61.96391
1060.63,-0.0412,-61.96391,-61.96865
1060.64,-0.0407,-61.96865,-61.97036
1060.65,-0.04013,-61.97036,-61.96852
1060.66,-0.0403,-61.96852,-61.96611
1060.67,-0.04058,-61.96611,-61.95939
1060.68,-0.04097,-61.95939,-61.95199
1060.69,-0.04137,-61.95199,-61.94984
1060.7,-0.04142,-61.94984,-61.94852
1060.71,-0.04141,-61.94852,-61.9533
1060.72,-0.04168,-61.9533,-61.95904
1060.73,-0.04199,-61.95904,-61.97034
1060.74,-0.04208,-61.97034,-61.98251
1060.75,-0.04212,-61.98251,-61.98006
1060.76,-0.042,-61.98006,-61.97528
1060.77,-0.04185,-61.97528,-61.97979
1060.78,-0.04192,-61.97979,-61.98577
1060.79,-0.04201,-61.98577,-61.98708
1060.8,-0.04172,-61.98708,-61.98766
1060.81,-0.04136,-61.98766,-61.97408
1060.82,-0.04128,-61.97408,-61.95824
1060.83,-0.04123,-61.95824,-61.94537
1060.84,-0.04096,-61.94537,-61.93296
1060.85,-0.04064,-61.93296,-61.93287
1060.8600000000001,-0.04044,-61.93287,-61.93474
1060.8700000000001,-0.04025,-61.93474,-61.93851
1060.88,-0.04029,-61.93851,-61.94259
1060.89,-0.04036,-61.94259,-61.95733
1060.9,-0.04056,-61.95733,-61.97376
1060.91,-0.04079,-61.97376,-61.97706
1060.92,-0.04093,-61.97706,-61.97826
1060.93,-0.04107,-61.97826,-61.98933
1060.94,-0.04141,-61.98933,-62.00196
1060.95,-0.04178,-62.00196,-62.00737
1060.96,-0.04203,-62.00737,-62.01163
1060.97,-0.04226,-62.01163,-62.00821
1060.98,-0.04235,-62.00821,-62.00357
1060.99,-0.04243,-62.00357,-62.01021
1061.0,-0.04249,-62.01021,-62.01865
1061.01,-0.04255,-62.01865,-62.01492
1061.02,-0.04256,-62.01492,-62.00926
1061.03,-0.04257,-62.00926,-62.01164
1061.04,-0.04226,-62.01164,-62.01531
1061.05,-0.0419,-62.01531,-62.02708
1061.06,-0.04205,-62.02708,-62.04015
1061.07,-0.04229,-62.04015,-62.04999
1061.08,-0.04217,-62.04999,-62.05932
1061.09,-0.042,-62.05932,-62.08126
1061.1,-0.04185,-62.08126,-62.1052
1061.1100000000001,-0.04171,-62.1052,-62.10897
1061.1200000000001,-0.04166,-62.10897,-62.10954
1061.13,-0.04162,-62.10954,-62.11266
1061.14,-0.0416,-62.11266,-62.1162
1061.15,-0.04158,-62.1162,-62.11652
1061.16,-0.04153,-62.11652,-62.11634
1061.17,-0.04146,-62.11634,-62.09855
1061.18,-0.04119,-62.09855,-62.07796
1061.19,-0.04089,-62.07796,-62.06035
1061.2,-0.04086,-62.06035,-62.04321
1061.21,-0.04088,-62.04321,-62.02557
