file_N:27,test,seed:None,percent:21774,integrated,n:4,N:4
t,V,V'
1564.134899,-77.923091,-77.848021
1564.155442,-77.848021,-77.773693
1564.17602,-77.773693,-77.700235
1564.196627,-77.700235,-77.627588
1564.217272,-77.627588,-77.555634
1564.237941,-77.555634,-77.484899
1564.258655,-77.484899,-77.415417
1564.279439,-77.415417,-77.346954
1564.300279,-77.346954,-77.279484
1564.321172,-77.279484,-77.212629
1564.342104,-77.212629,-77.146243
1564.363055,-77.146243,-77.079645
1564.383995,-77.079645,-77.012935
1564.404898,-77.012935,-76.946705
1564.425798,-76.946705,-76.88089
1564.446712,-76.88089,-76.815426
1564.467633,-76.815426,-76.750384
1564.488568,-76.750384,-76.685231
1564.509491,-76.685231,-76.61974
1564.53038,-76.61974,-76.553362
1564.551197,-76.553362,-76.486372
1564.571939,-76.486372,-76.419154
1564.59263,-76.419154,-76.352031
1564.613297,-76.352031,-76.285311
1564.633962,-76.285311,-76.219129
1564.654645,-76.219129,-76.153224
1564.675336,-76.153224,-76.087156
1564.696014,-76.087156,-76.020577
1564.716642,-76.020577,-75.953268
1564.737208,-75.953268,-75.884921
1564.757686,-75.884921,-75.815806
1564.778078,-75.815806,-75.746415
1564.798416,-75.746415,-75.676687
1564.818714,-75.676687,-75.606724
1564.838968,-75.606724,-75.536627
1564.859191,-75.536627,-75.466217
1564.879378,-75.466217,-75.395349
1564.899518,-75.395349,-75.323799
1564.919598,-75.323799,-75.251766
1564.939617,-75.251766,-75.175112
1564.960691,-75.175112,-75.097666
1564.981691,-75.097666,-75.019789
1565.00263,-75.019789,-74.94128
1565.023512,-74.94128,-74.861885
1565.04432,-74.861885,-74.782007
1565.065062,-74.782007,-74.701886
1565.085757,-74.701886,-74.621667
1565.106421,-74.621667,-74.540861
1565.127037,-74.540861,-74.459585
1565.147597,-74.459585,-74.37783
1565.168105,-74.37783,-74.295491
1565.188555,-74.295491,-74.212674
1565.208949,-74.212674,-74.129775
1565.229302,-74.129775,-74.047226
1565.249641,-74.047226,-73.96485
1565.269971,-73.96485,-73.882256
1565.290274,-73.882256,-73.799505
1565.31054,-73.799505,-73.71679
1565.33078,-73.71679,-73.633841
1565.35099,-73.633841,-73.55042
1565.371154,-73.55042,-73.466598
1565.391268,-73.466598,-73.382371
1565.411336,-73.382371,-73.297682
1565.431353,-73.297682,-73.208319
1565.452376,-73.208319,-73.119324
1565.473376,-73.119324,-73.031266
1565.49439,-73.031266,-72.943876
1565.515423,-72.943876,-72.856724
1565.536454,-72.856724,-72.769397
1565.55746,-72.769397,-72.681638
1565.578419,-72.681638,-72.593453
1565.599327,-72.593453,-72.505031
1565.620189,-72.505031,-72.416786
1565.641023,-72.416786,-72.328697
1565.661842,-72.328697,-72.240595
1565.682637,-72.240595,-72.152457
1565.703405,-72.152457,-72.064132
1565.724138,-72.064132,-71.975908
1565.744842,-71.975908,-71.887896
1565.765529,-71.887896,-71.800581
1565.786216,-71.800581,-71.713627
1565.806908,-71.713627,-71.626619
1565.82758,-71.626619,-71.53953
1565.848223,-71.53953,-71.452165
1565.868828,-71.452165,-71.364712
1565.889396,-71.364712,-71.27767
1565.909948,-71.27767,-71.191415
1565.930509,-71.191415,-71.106168
1565.951097,-71.106168,-71.021895
1565.971716,-71.021895,-70.938365
1565.992361,-70.938365,-70.855008
1566.013007,-70.855008,-70.771527
1566.033626,-70.771527,-70.687993
1566.054217,-70.687993,-70.60447
1566.07478,-70.60447,-70.521428
1566.095333,-70.521428,-70.439383
1566.115906,-70.439383,-70.358554
1566.136523,-70.358554,-70.278599
1566.157181,-70.278599,-70.198638
1566.177841,-70.198638,-70.11834
1566.19846,-70.11834,-70.037966
1566.219045,-70.037966,-69.957645
1566.239605,-69.957645,-69.878031
1566.260164,-69.878031,-69.799247
1566.280751,-69.799247,-69.721221
1566.301361,-69.721221,-69.643668
1566.321989,-69.643668,-69.566181
1566.342608,-69.566181,-69.488913
1566.363212,-69.488913,-69.412059
1566.383816,-69.412059,-69.335225
1566.40441,-69.335225,-69.258527
1566.424984,-69.258527,-69.181971
1566.445545,-69.181971,-69.105783
1566.466099,-69.105783,-69.030415
1566.48667,-69.030415,-68.956012
1566.507278,-68.956012,-68.882442
1566.527924,-68.882442,-68.809473
1566.548595,-68.809473,-68.736958
1566.569279,-68.736958,-68.664764
1566.589969,-68.664764,-68.592702
1566.610649,-68.592702,-68.521209
1566.631334,-68.521209,-68.450219
1566.652036,-68.450219,-68.379523
1566.672743,-68.379523,-68.309091
1566.693448,-68.309091,-68.239063
1566.714155,-68.239063,-68.169502
1566.734873,-68.169502,-68.100233
1566.755598,-68.100233,-68.031325
1566.776322,-68.031325,-67.962961
1566.797061,-67.962961,-67.894871
1566.81781,-67.894871,-67.826925
1566.83855,-67.826925,-67.759335
1566.859289,-67.759335,-67.692116
1566.880036,-67.692116,-67.625503
1566.900797,-67.625503,-67.55975
1566.921595,-67.55975,-67.494741
1566.942434,-67.494741,-67.430767
1566.963322,-67.430767,-67.367452
1566.984257,-67.367452,-67.304629
1567.005217,-67.304629,-67.242117
1567.02619,-67.242117,-67.180048
1567.047172,-67.180048,-67.118667
1567.068184,-67.118667,-67.057903
1567.089231,-67.057903,-67.000666
1567.10925,-67.000666,-66.943984
1567.129299,-66.943984,-66.887606
1567.149364,-66.887606,-66.831749
1567.16945,-66.831749,-66.776487
1567.189567,-66.776487,-66.721825
1567.209723,-66.721825,-66.66739
1567.229897,-66.66739,-66.613121
1567.250071,-66.613121,-66.559113
1567.270248,-66.559113,-66.505441
1567.29044,-66.505441,-66.451939
1567.310634,-66.451939,-66.398935
1567.330843,-66.398935,-66.346745
1567.3511,-66.346745,-66.295341
1567.371416,-66.295341,-66.244704
1567.391789,-66.244704,-66.194878
1567.412223,-66.194878,-66.145845
1567.432724,-66.145845,-66.097163
1567.453267,-66.097163,-66.048549
1567.473812,-66.048549,-66.000283
1567.494362,-66.000283,-65.952658
1567.514954,-65.952658,-65.905558
1567.53559,-65.905558,-65.859213
1567.556277,-65.859213,-65.813689
1567.577041,-65.813689,-65.768292
1567.597842,-65.768292,-65.723191
1567.61864,-65.723191,-65.678999
1567.639502,-65.678999,-65.635742
1567.660454,-65.635742,-65.593632
1567.681514,-65.593632,-65.554693
1567.701576,-65.554693,-65.516688
1567.721742,-65.516688,-65.479079
1567.741983,-65.479079,-65.441386
1567.762227,-65.441386,-65.404003
1567.782474,-65.404003,-65.366809
1567.802747,-65.366809,-65.329805
1567.823028,-65.329805,-65.293628
1567.843367,-65.293628,-65.258253
1567.863811,-65.258253,-65.223251
1567.884322,-65.223251,-65.188491
1567.904864,-65.188491,-65.153899
1567.925424,-65.153899,-65.119469
1567.946,-65.119469,-65.084932
1567.966562,-65.084932,-65.051044
1567.987154,-65.051044,-65.018237
1568.007873,-65.018237,-64.985981
1568.028702,-64.985981,-64.953973
1568.049578,-64.953973,-64.922254
1568.070484,-64.922254,-64.891015
1568.091445,-64.891015,-64.860151
1568.112466,-64.860151,-64.829774
1568.133538,-64.829774,-64.80199
1568.153553,-64.80199,-64.775047
1568.17371,-64.775047,-64.748442
1568.193969,-64.748442,-64.721789
1568.214232,-64.721789,-64.6953
1568.234503,-64.6953,-64.668943
1568.254797,-64.668943,-64.642692
1568.275099,-64.642692,-64.616789
1568.295436,-64.616789,-64.591503
1568.315857,-64.591503,-64.56718
1568.336425,-64.56718,-64.543362
1568.357148,-64.543362,-64.519583
1568.377897,-64.519583,-64.495975
1568.398669,-64.495975,-64.472518
1568.419467,-64.472518,-64.449202
1568.440287,-64.449202,-64.426311
1568.46116,-64.426311,-64.403695
1568.48211,-64.403695,-64.381017
1568.503073,-64.381017,-64.357925
1568.523972,-64.357925,-64.334775
1568.544807,-64.334775,-64.312129
1568.565693,-64.312129,-64.289908
1568.586678,-64.289908,-64.267929
1568.607725,-64.267929,-64.246098
1568.628822,-64.246098,-64.223621
1568.649844,-64.223621,-64.20046
1568.670703,-64.20046,-64.17685
1568.691446,-64.17685,-64.152646
1568.71207,-64.152646,-64.128019
1568.73258,-64.128019,-64.103318
1568.753037,-64.103318,-64.078587
1568.773483,-64.078587,-64.053607
1568.793891,-64.053607,-64.028448
1568.814244,-64.028448,-64.003399
1568.834589,-64.003399,-63.978149
1568.854926,-63.978149,-63.952623
1568.875191,-63.952623,-63.927283
1568.895452,-63.927283,-63.901983
1568.915732,-63.901983,-63.876207
1568.935962,-63.876207,-63.849642
1568.956061,-63.849642,-63.820631
1568.977181,-63.820631,-63.790507
1568.99812,-63.790507,-63.759356
1569.018867,-63.759356,-63.727693
1569.039487,-63.727693,-63.695601
1569.060031,-63.695601,-63.662877
1569.080484,-63.662877,-63.629443
1569.100825,-63.629443,-63.595366
1569.12106,-63.595366,-63.560676
1569.141197,-63.560676,-63.52519
1569.161228,-63.52519,-63.486922
1569.182246,-63.486922,-63.448169
1569.203168,-63.448169,-63.409017
1569.224026,-63.409017,-63.369056
1569.244793,-63.369056,-63.32845
1569.265459,-63.32845,-63.286981
1569.28602,-63.286981,-63.244827
1569.306478,-63.244827,-63.202036
1569.326851,-63.202036,-63.158539
1569.34713,-63.158539,-63.114661
1569.367343,-63.114661,-63.069825
1569.387469,-63.069825,-63.02117
1569.408502,-63.02117,-62.971308
1569.429383,-62.971308,-62.920671
1569.45015,-62.920671,-62.869826
1569.470858,-62.869826,-62.818892
1569.491538,-62.818892,-62.768005
1569.512199,-62.768005,-62.716982
1569.532849,-62.716982,-62.665021
1569.553424,-62.665021,-62.611996
1569.573887,-62.611996,-62.558354
1569.594256,-62.558354,-62.504303
1569.61457,-62.504303,-62.449673
1569.63482,-62.449673,-62.394611
1569.65501,-62.394611,-62.339179
1569.675151,-62.339179,-62.283164
1569.695235,-62.283164,-62.226625
1569.71525,-62.226625,-62.167114
1569.736224,-62.167114,-62.107542
1569.757172,-62.107542,-62.047704
1569.778089,-62.047704,-61.987173
1569.798946,-61.987173,-61.925915
1569.819725,-61.925915,-61.863602
1569.840416,-61.863602,-61.800344
1569.861003,-61.800344,-61.737061
1569.881537,-61.737061,-61.674113
1569.90207,-61.674113,-61.611447
1569.922607,-61.611447,-61.54876
1569.943137,-61.54876,-61.485691
1569.963631,-61.485691,-61.422143
1569.984072,-61.422143,-61.358026
1570.004453,-61.358026,-61.293891
1570.024793,-61.293891,-61.229996
1570.045127,-61.229996,-61.166063
1570.06545,-61.166063,-61.101596
1570.085731,-61.101596,-61.036629
1570.105951,-61.036629,-60.971818
1570.126143,-60.971818,-60.90716
1570.146328,-60.90716,-60.842881
1570.166513,-60.842881,-60.779405
1570.186726,-60.779405,-60.716717
1570.206985,-60.716717,-60.654257
1570.227262,-60.654257,-60.591862
1570.247531,-60.591862,-60.529484
1570.267786,-60.529484,-60.466841
1570.288014,-60.466841,-60.403532
1570.308186,-60.403532,-60.339702
1570.328292,-60.339702,-60.276056
1570.348369,-60.276056,-60.212707
1570.368451,-60.212707,-60.1494
1570.388522,-60.1494,-60.086627
1570.408599,-60.086627,-60.024413
1570.428703,-60.024413,-59.962381
1570.448815,-59.962381,-59.900508
1570.468923,-59.900508,-59.838756
1570.489024,-59.838756,-59.777084
1570.509113,-59.777084,-59.715696
1570.529203,-59.715696,-59.654392
1570.549287,-59.654392,-59.5935
1570.569371,-59.5935,-59.533302
1570.589488,-59.533302,-59.47343
1570.609625,-59.47343,-59.413699
1570.629764,-59.413699,-59.353983
1570.649891,-59.353983,-59.294324
1570.670003,-59.294324,-59.234974
1570.690115,-59.234974,-59.175937
1570.710235,-59.175937,-59.117151
1570.730361,-59.117151,-59.058457
1570.750486,-59.058457,-58.999588
1570.770586,-58.999588,-58.940921
1570.790673,-58.940921,-58.882588
1570.810766,-58.882588,-58.824687
1570.830873,-58.824687,-58.767362
1570.851007,-58.767362,-58.710618
1570.871175,-58.710618,-58.654247
1570.891365,-58.654247,-58.598172
1570.911568,-58.598172,-58.542233
1570.931774,-58.542233,-58.486345
1570.95197,-58.486345,-58.430503
1570.972156,-58.430503,-58.374711
1570.992329,-58.374711,-58.319274
1571.012502,-58.319274,-58.264545
1571.032709,-58.264545,-58.210715
1571.052971,-58.210715,-58.157835
1571.073305,-58.157835,-58.105518
1571.093691,-58.105518,-58.05369
1571.114109,-58.05369,-58.00215
1571.134553,-58.00215,-57.950478
1571.154983,-57.950478,-57.899041
1571.175402,-57.899041,-57.848206
1571.195852,-57.848206,-57.797965
1571.216344,-57.797965,-57.748189
1571.236874,-57.748189,-57.698724
1571.257426,-57.698724,-57.649462
1571.27799,-57.649462,-57.600147
1571.298546,-57.600147,-57.551101
1571.319094,-57.551101,-57.502821
1571.339687,-57.502821,-57.455435
1571.360351,-57.455435,-57.408944
1571.381096,-57.408944,-57.362885
1571.401899,-57.362885,-57.316916
1571.422711,-57.316916,-57.271022
1571.443519,-57.271022,-57.225249
1571.464324,-57.225249,-57.179778
1571.48514,-57.179778,-57.134422
1571.505967,-57.134422,-57.089005
1571.526779,-57.089005,-57.043903
1571.547595,-57.043903,-56.999095
1571.56843,-56.999095,-56.954821
1571.589298,-56.954821,-56.911485
1571.61024,-56.911485,-56.871057
1571.630275,-56.871057,-56.831218
1571.650382,-56.831218,-56.79168
1571.670529,-56.79168,-56.75242
1571.690698,-56.75242,-56.713561
1571.710902,-56.713561,-56.674898
1571.73113,-56.674898,-56.636578
1571.751377,-56.636578,-56.598921
1571.771682,-56.598921,-56.561845
1571.792059,-56.561845,-56.525225
1571.812488,-56.525225,-56.489284
1571.832985,-56.489284,-56.454104
1571.853571,-56.454104,-56.419483
1571.874244,-56.419483,-56.384944
1571.894947,-56.384944,-56.350318
1571.915636,-56.350318,-56.315635
1571.936306,-56.315635,-56.28111
1571.95697,-56.28111,-56.247405
1571.977697,-56.247405,-56.214633
1571.998555,-56.214633,-56.182591
1572.019521,-56.182591,-56.152883
1572.039544,-56.152883,-56.123647
1572.059655,-56.123647,-56.094831
1572.079828,-56.094831,-56.066314
1572.100054,-56.066314,-56.038368
1572.120341,-56.038368,-56.011135
1572.140744,-56.011135,-55.983768
1572.161189,-55.983768,-55.956102
1572.181572,-55.956102,-55.92893
1572.201968,-55.92893,-55.902711
1572.222495,-55.902711,-55.877682
1572.243217,-55.877682,-55.853917
1572.264179,-55.853917,-55.832592
1572.284284,-55.832592,-55.811999
1572.3046,-55.811999,-55.791572
1572.32501,-55.791572,-55.771084
1572.34542,-55.771084,-55.750679
1572.365825,-55.750679,-55.730728
1572.386291,-55.730728,-55.7115
1572.406901,-55.7115,-55.692994
1572.427693,-55.692994,-55.675039
1572.448653,-55.675039,-55.65735
1572.469715,-55.65735,-55.639962
1572.490846,-55.639962,-55.623924
1572.510905,-55.623924,-55.608183
1572.531048,-55.608183,-55.592949
1572.551318,-55.592949,-55.578172
1572.571738,-55.578172,-55.563702
1572.59228,-55.563702,-55.549417
1572.612894,-55.549417,-55.535339
1572.633576,-55.535339,-55.521427
1572.654316,-55.521427,-55.507912
1572.675143,-55.507912,-55.495145
1572.696195,-55.495145,-55.483726
1572.716262,-55.483726,-55.472836
1572.736547,-55.472836,-55.462416
1572.757064,-55.462416,-55.452501
1572.777792,-55.452501,-55.442885
1572.798745,-55.442885,-55.433134
1572.819705,-55.433134,-55.423951
1572.840761,-55.423951,-55.415863
1572.860838,-55.415863,-55.407818
1572.881047,-55.407818,-55.399691
1572.901244,-55.399691,-55.391231
1572.92132,-55.391231,-55.381994
1572.942552,-55.381994,-55.373009
1572.9638,-55.373009,-55.365029
1572.983912,-55.365029,-55.357767
1573.004379,-55.357767,-55.351054
1573.025271,-55.351054,-55.344923
1573.046588,-55.344923,-55.339396
1573.0668,-55.339396,-55.333565
1573.086934,-55.333565,-55.327178
1573.108291,-55.327178,-55.32099
1573.129713,-55.32099,-55.315197
1573.149754,-55.315197,-55.309264
1573.169755,-55.309264,-55.302467
1573.190916,-55.302467,-55.295276
1573.211794,-55.295276,-55.287417
1573.232311,-55.287417,-55.278983
1573.252415,-55.278983,-55.269926
1573.273681,-55.269926,-55.260768
1573.294926,-55.260768,-55.25141
1573.316045,-55.25141,-55.241932
1573.33711,-55.241932,-55.232079
1573.358029,-55.232079,-55.221778
1573.378741,-55.221778,-55.210824
1573.399197,-55.210824,-55.199193
1573.419348,-55.199193,-55.186075
1573.44046,-55.186075,-55.172125
1573.461256,-55.172125,-55.157781
1573.48183,-55.157781,-55.143069
1573.502285,-55.143069,-55.127795
1573.522575,-55.127795,-55.112259
1573.542732,-55.112259,-55.096264
1573.562783,-55.096264,-55.078421
1573.583797,-55.078421,-55.059457
1573.604516,-55.059457,-55.039646
1573.624973,-55.039646,-55.019342
1573.645268,-55.019342,-54.998521
1573.665435,-54.998521,-54.977485
1573.685511,-54.977485,-54.95646
1573.705567,-54.95646,-54.933755
1573.726672,-54.933755,-54.910146
1573.747608,-54.910146,-54.885449
1573.768329,-54.885449,-54.859525
1573.78881,-54.859525,-54.832436
1573.809062,-54.832436,-54.804329
1573.829107,-54.804329,-54.77425
1573.850072,-54.77425,-54.743588
1573.870945,-54.743588,-54.711976
1573.891673,-54.711976,-54.679764
