file_N:25,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1112.47,-0.28179,-78.47597,-78.48669
1112.48,-0.28178,-78.48669,-78.5001
1112.49,-0.28179,-78.5001,-78.50656
1112.5,-0.28191,-78.50656,-78.51196
1112.51,-0.28204,-78.51196,-78.50563
1112.52,-0.28172,-78.50563,-78.49751
1112.53,-0.28132,-78.49751,-78.49886
1112.54,-0.281,-78.49886,-78.50167
1112.55,-0.2807,-78.50167,-78.50154
1112.56,-0.28047,-78.50154,-78.50096
1112.57,-0.28026,-78.50096,-78.48823
1112.58,-0.28081,-78.48823,-78.47363
1112.59,-0.28148,-78.47363,-78.4702
1112.6000000000001,-0.28212,-78.4702,-78.46848
1112.6100000000001,-0.28276,-78.46848,-78.45524
1112.6200000000001,-0.28337,-78.45524,-78.44023
1112.63,-0.28398,-78.44023,-78.44419
1112.64,-0.28524,-78.44419,-78.45106
1112.65,-0.28661,-78.45106,-78.46062
1112.66,-0.28788,-78.46062,-78.4706
1112.67,-0.28914,-78.4706,-78.47837
1112.68,-0.29001,-78.47837,-78.4858
1112.69,-0.29083,-78.4858,-78.492
1112.7,-0.29142,-78.492,-78.49801
1112.71,-0.29198,-78.49801,-78.50618
1112.72,-0.29252,-78.50618,-78.51469
1112.73,-0.29307,-78.51469,-78.52875
1112.74,-0.29423,-78.52875,-78.54366
1112.75,-0.29549,-78.54366,-78.56132
1112.76,-0.29644,-78.56132,-78.5794
1112.77,-0.29734,-78.5794,-78.58696
1112.78,-0.29791,-78.58696,-78.59291
1112.79,-0.29843,-78.59291,-78.60607
1112.8,-0.29919,-78.60607,-78.62034
1112.81,-0.29999,-78.62034,-78.62627
1112.82,-0.30063,-78.62627,-78.63093
1112.83,-0.30124,-78.63093,-78.62931
1112.84,-0.30211,-78.62931,-78.62674
1112.8500000000001,-0.30303,-78.62674,-78.62919
1112.8600000000001,-0.30442,-78.62919,-78.63241
1112.8700000000001,-0.30589,-78.63241,-78.64339
1112.88,-0.30757,-78.64339,-78.65556
1112.89,-0.30929,-78.65556,-78.67198
1112.9,-0.31116,-78.67198,-78.68906
1112.91,-0.31305,-78.68906,-78.69804
1112.92,-0.3146,-78.69804,-78.70579
1112.93,-0.3161,-78.70579,-78.71155
1112.94,-0.31768,-78.71155,-78.71702
1112.95,-0.31926,-78.71702,-78.71848
1112.96,-0.32099,-78.71848,-78.71932
1112.97,-0.32274,-78.71932,-78.70742
1112.98,-0.32447,-78.70742,-78.69357
1112.99,-0.3262,-78.69357,-78.68459
1113.0,-0.32846,-78.68459,-78.67637
1113.01,-0.33082,-78.67637,-78.66922
1113.02,-0.33355,-78.66922,-78.66223
1113.03,-0.33633,-78.66223,-78.65727
1113.04,-0.33831,-78.65727,-78.65261
1113.05,-0.34016,-78.65261,-78.66515
1113.06,-0.34201,-78.66515,-78.68032
1113.07,-0.34386,-78.68032,-78.70535
1113.08,-0.34596,-78.70535,-78.73188
1113.09,-0.3481,-78.73188,-78.76177
1113.1000000000001,-0.35015,-78.76177,-78.79217
1113.1100000000001,-0.35219,-78.79217,-78.83557
1113.1200000000001,-0.35396,-78.83557,-78.88097
1113.13,-0.35569,-78.88097,-78.92724
1113.14,-0.35767,-78.92724,-78.97364
1113.15,-0.35969,-78.97364,-79.00977
1113.16,-0.36196,-79.00977,-79.04432
1113.17,-0.36427,-79.04432,-79.0763
1113.18,-0.36627,-79.0763,-79.10789
1113.19,-0.36823,-79.10789,-79.13257
1113.2,-0.36979,-79.13257,-79.15618
1113.21,-0.37128,-79.15618,-79.18461
1113.22,-0.37285,-79.18461,-79.21377
1113.23,-0.37443,-79.21377,-79.24992
1113.24,-0.37587,-79.24992,-79.28714
1113.25,-0.3773,-79.28714,-79.30366
1113.26,-0.37868,-79.30366,-79.31701
1113.27,-0.38006,-79.31701,-79.3351
1113.28,-0.38121,-79.3351,-79.35393
1113.29,-0.38232,-79.35393,-79.35919
1113.3,-0.3828,-79.35919,-79.36236
1113.31,-0.38318,-79.36236,-79.37388
1113.32,-0.38319,-79.37388,-79.3867
1113.33,-0.38314,-79.3867,-79.40472
1113.34,-0.38305,-79.40472,-79.42355
1113.3500000000001,-0.38295,-79.42355,-79.4271
1113.3600000000001,-0.38235,-79.4271,-79.42831
1113.3700000000001,-0.38168,-79.42831,-79.43872
1113.38,-0.38109,-79.43872,-79.45054
1113.39,-0.3805,-79.45054,-79.47692
1113.4,-0.37918,-79.47692,-79.50554
1113.41,-0.37775,-79.50554,-79.52023
1113.42,-0.37639,-79.52023,-79.53278
1113.43,-0.37505,-79.53278,-79.54579
1113.44,-0.37338,-79.54579,-79.55887
1113.45,-0.37165,-79.55887,-79.57408
1113.46,-0.36938,-79.57408,-79.58962
1113.47,-0.36703,-79.58962,-79.60487
1113.48,-0.36457,-79.60487,-79.62008
1113.49,-0.36209,-79.62008,-79.62361
1113.5,-0.36029,-79.62361,-79.62535
1113.51,-0.3586,-79.62535,-79.63723
1113.52,-0.35676,-79.63723,-79.65067
1113.53,-0.35489,-79.65067,-79.65193
1113.54,-0.3532,-79.65193,-79.65132
1113.55,-0.35155,-79.65132,-79.66887
1113.56,-0.34932,-79.66887,-79.68922
1113.57,-0.34702,-79.68922,-79.7145
1113.58,-0.34478,-79.7145,-79.74054
1113.59,-0.34255,-79.74054,-79.75021
1113.6000000000001,-0.3395,-79.75021,-79.75736
1113.6100000000001,-0.33632,-79.75736,-79.76303
1113.6200000000001,-0.33327,-79.76303,-79.76846
1113.63,-0.33024,-79.76846,-79.75326
1113.64,-0.32728,-79.75326,-79.73488
1113.65,-0.32434,-79.73488,-79.71208
1113.66,-0.32164,-79.71208,-79.6886
1113.67,-0.31898,-79.6886,-79.67147
