file_N:21,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
581.09,0.78115,-36.14943,-36.09431
581.1,0.78139,-36.09431,-36.04517
581.11,0.78166,-36.04517,-36.00823
581.12,0.78197,-36.00823,-35.97077
581.13,0.78218,-35.97077,-35.93224
581.14,0.7822,-35.93224,-35.8903
581.15,0.78232,-35.8903,-35.84142
581.16,0.78265,-35.84142,-35.78419
581.17,0.78303,-35.78419,-35.70996
581.1800000000001,0.78349,-35.70996,-35.63916
581.19,0.78387,-35.63916,-35.57531
581.2,0.7841,-35.57531,-35.51747
581.21,0.78438,-35.51747,-35.47182
581.22,0.78477,-35.47182,-35.4278
581.23,0.78513,-35.4278,-35.38708
581.24,0.78543,-35.38708,-35.34674
581.25,0.78577,-35.34674,-35.30717
581.26,0.78623,-35.30717,-35.2644
581.27,0.7866,-35.2644,-35.2151
581.28,0.78682,-35.2151,-35.16261
581.29,0.7869,-35.16261,-35.10359
581.3000000000001,0.7867,-35.10359,-35.04594
581.3100000000001,0.78657,-35.04594,-34.9911
581.32,0.7866,-34.9911,-34.92539
581.33,0.78661,-34.92539,-34.83752
581.34,0.78659,-34.83752,-34.76186
581.35,0.78646,-34.76186,-34.7111
581.36,0.78612,-34.7111,-34.66238
581.37,0.78597,-34.66238,-34.61783
581.38,0.78618,-34.61783,-34.57798
581.39,0.78643,-34.57798,-34.54771
581.4,0.78678,-34.54771,-34.51997
581.41,0.78694,-34.51997,-34.4974
581.42,0.78674,-34.4974,-34.46522
581.4300000000001,0.78655,-34.46522,-34.41346
581.44,0.78638,-34.41346,-34.36344
581.45,0.7862,-34.36344,-34.31694
581.46,0.78603,-34.31694,-34.26833
581.47,0.78574,-34.26833,-34.21546
581.48,0.78524,-34.21546,-34.15482
581.49,0.78467,-34.15482,-34.07836
581.5,0.78392,-34.07836,-34.00981
581.51,0.78321,-34.00981,-33.95738
581.52,0.78256,-33.95738,-33.89895
581.53,0.78206,-33.89895,-33.82829
581.54,0.78187,-33.82829,-33.76227
581.5500000000001,0.78173,-33.76227,-33.70573
581.5600000000001,0.78169,-33.70573,-33.6518
581.57,0.78151,-33.6518,-33.60322
581.58,0.78106,-33.60322,-33.55483
581.59,0.78073,-33.55483,-33.50684
581.6,0.78062,-33.50684,-33.46298
581.61,0.78054,-33.46298,-33.42755
581.62,0.78052,-33.42755,-33.39062
581.63,0.7804,-33.39062,-33.35068
581.64,0.78005,-33.35068,-33.31083
581.65,0.77967,-33.31083,-33.27118
581.66,0.77922,-33.27118,-33.22762
581.67,0.77875,-33.22762,-33.1761
581.6800000000001,0.77822,-33.1761,-33.12473
581.69,0.77752,-33.12473,-33.07367
581.7,0.77646,-33.07367,-33.01981
581.71,0.77537,-33.01981,-32.96025
581.72,0.77422,-32.96025,-32.90309
581.73,0.77306,-32.90309,-32.85086
581.74,0.7719,-32.85086,-32.79775
581.75,0.77086,-32.79775,-32.74286
581.76,0.77006,-32.74286,-32.68843
581.77,0.76927,-32.68843,-32.63492
581.78,0.76848,-32.63492,-32.58724
581.79,0.76785,-32.58724,-32.55144
581.8000000000001,0.76754,-32.55144,-32.51419
581.8100000000001,0.76722,-32.51419,-32.47398
581.82,0.76689,-32.47398,-32.43423
581.83,0.7665,-32.43423,-32.39542
581.84,0.76597,-32.39542,-32.36487
581.85,0.76526,-32.36487,-32.35118
581.86,0.76417,-32.35118,-32.3289
581.87,0.76303,-32.3289,-32.28909
581.88,0.76178,-32.28909,-32.25489
581.89,0.76055,-32.25489,-32.23215
581.9,0.75937,-32.23215,-32.20203
581.91,0.75824,-32.20203,-32.15685
581.92,0.75721,-32.15685,-32.10741
581.9300000000001,0.75617,-32.10741,-32.04926
581.94,0.75512,-32.04926,-31.99664
581.95,0.75399,-31.99664,-31.95529
581.96,0.7527,-31.95529,-31.90766
581.97,0.7513,-31.90766,-31.8472
581.98,0.74971,-31.8472,-31.78921
581.99,0.74825,-31.78921,-31.73625
582.0,0.7471,-31.73625,-31.68847
582.01,0.74602,-31.68847,-31.65126
582.02,0.74511,-31.65126,-31.61298
582.03,0.74422,-31.61298,-31.57251
582.04,0.7434,-31.57251,-31.53817
582.0500000000001,0.74262,-31.53817,-31.51637
582.0600000000001,0.74195,-31.51637,-31.48757
582.07,0.74129,-31.48757,-31.44445
582.08,0.74065,-31.44445,-31.40042
582.09,0.73991,-31.40042,-31.35453
582.1,0.73899,-31.35453,-31.3075
582.11,0.73773,-31.3075,-31.25816
582.12,0.73577,-31.25816,-31.20643
582.13,0.73373,-31.20643,-31.14982
582.14,0.73151,-31.14982,-31.09404
582.15,0.72945,-31.09404,-31.03996
582.16,0.72771,-31.03996,-30.98943
582.17,0.72606,-30.98943,-30.94614
582.1800000000001,0.7246,-30.94614,-30.90344
582.19,0.72322,-30.90344,-30.8619
582.2,0.72198,-30.8619,-30.8261
582.21,0.72076,-30.8261,-30.80201
582.22,0.71958,-30.80201,-30.77926
582.23,0.71834,-30.77926,-30.75926
582.24,0.71699,-30.75926,-30.73414
582.25,0.71564,-30.73414,-30.69853
582.26,0.71429,-30.69853,-30.66492
582.27,0.71291,-30.66492,-30.63536
582.28,0.71147,-30.63536,-30.60877
582.29,0.71001,-30.60877,-30.58826
582.3000000000001,0.70852,-30.58826,-30.55853
582.3100000000001,0.70699,-30.55853,-30.50995
582.32,0.70537,-30.50995,-30.4591
582.33,0.70374,-30.4591,-30.40361
582.34,0.70212,-30.40361,-30.34592
582.35,0.70051,-30.34592,-30.28371
582.36,0.69894,-30.28371,-30.2264
582.37,0.69724,-30.2264,-30.1791
582.38,0.69528,-30.1791,-30.13438
582.39,0.69328,-30.13438,-30.09493
582.4,0.69117,-30.09493,-30.05307
582.41,0.68919,-30.05307,-30.00629
582.42,0.6875,-30.00629,-29.96531
582.4300000000001,0.68595,-29.96531,-29.93619
582.44,0.68469,-29.93619,-29.90637
582.45,0.68343,-29.90637,-29.87509
582.46,0.68219,-29.87509,-29.84282
582.47,0.68083,-29.84282,-29.8085
582.48,0.67922,-29.8085,-29.77789
582.49,0.67749,-29.77789,-29.75483
582.5,0.67549,-29.75483,-29.72971
582.51,0.67357,-29.72971,-29.70035
582.52,0.67183,-29.70035,-29.67098
582.53,0.66998,-29.67098,-29.6416
582.54,0.6679,-29.6416,-29.61437
582.5500000000001,0.66576,-29.61437,-29.59151
582.5600000000001,0.66348,-29.59151,-29.56299
582.57,0.66128,-29.56299,-29.52288
582.58,0.65922,-29.52288,-29.48126
582.59,0.65718,-29.48126,-29.43654
582.6,0.65514,-29.43654,-29.38966
582.61,0.65323,-29.38966,-29.33837
582.62,0.6516,-29.33837,-29.28947
582.63,0.65,-29.28947,-29.24548
582.64,0.64847,-29.24548,-29.20445
582.65,0.64688,-29.20445,-29.16947
582.66,0.64518,-29.16947,-29.13881
582.67,0.64348,-29.13881,-29.11698
582.6800000000001,0.64178,-29.11698,-29.09173
582.69,0.64006,-29.09173,-29.0595
582.7,0.63831,-29.0595,-29.02877
582.71,0.63643,-29.02877,-29.00113
582.72,0.63427,-29.00113,-28.97036
582.73,0.6321,-28.97036,-28.93321
582.74,0.62993,-28.93321,-28.89675
582.75,0.62771,-28.89675,-28.86172
582.76,0.62541,-28.86172,-28.82276
582.77,0.62318,-28.82276,-28.77575
582.78,0.62111,-28.77575,-28.72339
582.79,0.61916,-28.72339,-28.6601
582.8000000000001,0.61745,-28.6601,-28.60701
582.8100000000001,0.61575,-28.60701,-28.57484
582.82,0.61406,-28.57484,-28.53757
582.83,0.6122,-28.53757,-28.48985
582.84,0.61001,-28.48985,-28.41187
582.85,0.60786,-28.41187,-28.2719
582.86,0.60581,-28.2719,-28.08064
582.87,0.60372,-28.08064,-27.78429
582.88,0.60156,-27.78429,-27.39713
582.89,0.59946,-27.39713,-26.82387
582.9,0.59746,-26.82387,-26.15262
582.91,0.59551,-26.15262,-25.28052
582.92,0.59365,-25.28052,-24.31819
582.9300000000001,0.59185,-24.31819,-23.17094
582.94,0.59017,-23.17094,-21.92973
582.95,0.58843,-21.92973,-20.49591
582.96,0.58658,-20.49591,-18.96785
582.97,0.58485,-18.96785,-17.24657
582.98,0.58338,-17.24657,-15.3689
582.99,0.58186,-15.3689,-13.17054
583.0,0.58024,-13.17054,-10.75651
583.01,0.57873,-10.75651,-7.90021
583.02,0.57744,-7.90021,-4.83857
583.03,0.5762,-4.83857,-1.35581
583.04,0.57506,-1.35581,2.27753
583.0500000000001,0.57397,2.27753,6.21968
583.0600000000001,0.57298,6.21968,10.19067
583.07,0.57196,10.19067,14.2208
583.08,0.5709,14.2208,18.13775
583.09,0.56973,18.13775,21.82255
583.1,0.56833,21.82255,25.28943
583.11,0.56659,25.28943,28.30931
583.12,0.56411,28.30931,31.05197
583.13,0.56147,31.05197,33.22595
583.14,0.55848,33.22595,35.14668
583.15,0.55529,35.14668,36.54785
583.16,0.55166,36.54785,37.74028
583.17,0.54805,37.74028,38.50442
583.1800000000001,0.54445,38.50442,39.08064
583.19,0.54075,39.08064,39.27125
583.2,0.53681,39.27125,39.31249
583.21,0.53295,39.31249,39.0472
583.22,0.52926,39.0472,38.65288
583.23,0.52583,38.65288,37.99377
583.24,0.52295,37.99377,37.22815
583.25,0.52015,37.22815,36.24391
583.26,0.51754,36.24391,35.19422
583.27,0.51504,35.19422,34.01015
583.28,0.51279,34.01015,32.7745
583.29,0.51049,32.7745,31.43296
583.3000000000001,0.50812,31.43296,30.057
583.3100000000001,0.5056,30.057,28.61036
583.32,0.5028,28.61036,27.15571
583.33,0.50005,27.15571,25.68459
583.34,0.49744,25.68459,24.19978
583.35,0.49475,24.19978,22.68688
583.36,0.4919,22.68688,21.17327
583.37,0.48905,21.17327,19.6582
583.38,0.48618,19.6582,18.1441
583.39,0.48352,18.1441,16.63197
583.4,0.48129,16.63197,15.11239
583.41,0.47893,15.11239,13.57749
583.42,0.47631,13.57749,12.05248
583.4300000000001,0.47378,12.05248,10.54776
583.44,0.47144,10.54776,9.04198
583.45,0.46922,9.04198,7.53398
583.46,0.46725,7.53398,6.02831
583.47,0.46523,6.02831,4.52743
583.48,0.46313,4.52743,3.04472
583.49,0.46099,3.04472,1.59932
583.5,0.45879,1.59932,0.15958
583.51,0.45663,0.15958,-1.26856
583.52,0.45457,-1.26856,-2.67422
583.53,0.45243,-2.67422,-4.03371
583.54,0.45013,-4.03371,-5.36647
583.5500000000001,0.44787,-5.36647,-6.64428
583.5600000000001,0.44567,-6.64428,-7.90094
583.57,0.44347,-7.90094,-9.11414
583.58,0.44125,-9.11414,-10.29937
583.59,0.43912,-10.29937,-11.42712
583.6,0.43715,-11.42712,-12.52252
583.61,0.43522,-12.52252,-13.55142
583.62,0.43334,-13.55142,-14.54891
583.63,0.43147,-14.54891,-15.48182
583.64,0.42959,-15.48182,-16.39026
583.65,0.42759,-16.39026,-17.24841
583.66,0.42532,-17.24841,-18.08602
583.67,0.42308,-18.08602,-18.88142
583.6800000000001,0.42087,-18.88142,-19.64847
583.69,0.4187,-19.64847,-20.35722
583.7,0.41659,-20.35722,-21.04169
583.71,0.41448,-21.04169,-21.67625
583.72,0.41237,-21.67625,-22.2851
583.73,0.4104,-22.2851,-22.84108
583.74,0.40874,-22.84108,-23.38104
583.75,0.40695,-23.38104,-23.88804
583.76,0.40486,-23.88804,-24.37329
583.77,0.40274,-24.37329,-24.81381
583.78,0.40055,-24.81381,-25.2387
583.79,0.39818,-25.2387,-25.63145
583.8000000000001,0.39546,-25.63145,-26.01415
583.8100000000001,0.39274,-26.01415,-26.37618
583.82,0.39005,-26.37618,-26.72338
583.83,0.38747,-26.72338,-27.0401
583.84,0.38513,-27.0401,-27.33875
583.85,0.38283,-27.33875,-27.60025
583.86,0.38061,-27.60025,-27.84526
583.87,0.37842,-27.84526,-28.05637
583.88,0.37627,-28.05637,-28.25653
583.89,0.37414,-28.25653,-28.43413
583.9,0.37204,-28.43413,-28.60608
583.91,0.36988,-28.60608,-28.7664
583.92,0.36761,-28.7664,-28.92584
583.9300000000001,0.36545,-28.92584,-29.0835
583.94,0.36351,-29.0835,-29.24283
583.95,0.36132,-29.24283,-29.4056
583.96,0.35865,-29.4056,-29.56273
583.97,0.35615,-29.56273,-29.70821
583.98,0.354,-29.70821,-29.84375
583.99,0.35187,-29.84375,-29.95882
584.0,0.34977,-29.95882,-30.07117
584.01,0.34757,-30.07117,-30.17793
584.02,0.34516,-30.17793,-30.2717
584.03,0.34284,-30.2717,-30.33871
584.04,0.34071,-30.33871,-30.40707
584.0500000000001,0.33861,-30.40707,-30.47819
584.0600000000001,0.33659,-30.47819,-30.53998
584.07,0.33465,-30.53998,-30.58256
584.08,0.33288,-30.58256,-30.62578
584.09,0.33104,-30.62578,-30.67033
584.1,0.32905,-30.67033,-30.71526
584.11,0.327,-30.71526,-30.76097
584.12,0.3248,-30.76097,-30.80187
584.13,0.32258,-30.80187,-30.83285
584.14,0.32033,-30.83285,-30.86736
584.15,0.31797,-30.86736,-30.90914
584.16,0.31541,-30.90914,-30.95325
584.17,0.31276,-30.95325,-31.00218
584.1800000000001,0.30993,-31.00218,-31.04484
584.19,0.30716,-31.04484,-31.07458
584.2,0.30452,-31.07458,-31.10951
584.21,0.30199,-31.10951,-31.15512
584.22,0.29967,-31.15512,-31.19632
584.23,0.29762,-31.19632,-31.22844
584.24,0.29611,-31.22844,-31.25911
584.25,0.29456,-31.25911,-31.28681
584.26,0.29295,-31.28681,-31.31016
584.27,0.2912,-31.31016,-31.32456
584.28,0.28918,-31.32456,-31.33477
584.29,0.28721,-31.33477,-31.33636
584.3000000000001,0.28533,-31.33636,-31.3375
584.3100000000001,0.28351,-31.3375,-31.33773
584.32,0.28178,-31.33773,-31.34257
584.33,0.2798,-31.34257,-31.3569
584.34,0.27731,-31.3569,-31.37133
584.35,0.27492,-31.37133,-31.38597
584.36,0.27276,-31.38597,-31.40516
584.37,0.2706,-31.40516,-31.43376
584.38,0.26843,-31.43376,-31.4692
584.39,0.26636,-31.4692,-31.51874
584.4,0.26449,-31.51874,-31.5608
584.41,0.26259,-31.5608,-31.58744
584.42,0.26062,-31.58744,-31.61032
584.4300000000001,0.25857,-31.61032,-31.62544
584.44,0.25632,-31.62544,-31.63612
584.45,0.2542,-31.63612,-31.63762
584.46,0.25237,-31.63762,-31.63593
584.47,0.2506,-31.63593,-31.62764
584.48,0.24895,-31.62764,-31.62597
584.49,0.24712,-31.62597,-31.63796
584.5,0.24493,-31.63796,-31.64728
584.51,0.24289,-31.64728,-31.6511
584.52,0.24117,-31.6511,-31.65749
584.53,0.23923,-31.65749,-31.6692
584.54,0.23682,-31.6692,-31.68045
584.5500000000001,0.23432,-31.68045,-31.69077
584.5600000000001,0.23166,-31.69077,-31.69612
584.57,0.22904,-31.69612,-31.69122
584.58,0.22647,-31.69122,-31.69083
584.59,0.22404,-31.69083,-31.69976
584.6,0.22188,-31.69976,-31.70429
584.61,0.21979,-31.70429,-31.69974
584.62,0.21788,-31.69974,-31.70453
584.63,0.216,-31.70453,-31.72862
584.64,0.21419,-31.72862,-31.75378
584.65,0.21244,-31.75378,-31.78115
584.66,0.21079,-31.78115,-31.80252
584.67,0.20908,-31.80252,-31.81154
584.6800000000001,0.20724,-31.81154,-31.8268
584.69,0.20529,-31.8268,-31.85496
584.7,0.20312,-31.85496,-31.87515
584.71,0.20102,-31.87515,-31.87892
584.72,0.19906,-31.87892,-31.88112
584.73,0.19708,-31.88112,-31.88008
584.74,0.19507,-31.88008,-31.88984
584.75,0.19312,-31.88984,-31.92191
584.76,0.19132,-31.92191,-31.9491
584.77,0.18947,-31.9491,-31.96623
584.78,0.18753,-31.96623,-31.98953
584.79,0.18549,-31.98953,-32.0256
584.8000000000001,0.18328,-32.0256,-32.05671
584.8100000000001,0.18114,-32.05671,-32.0776
584.82,0.17916,-32.0776,-32.09753
584.83,0.17703,-32.09753,-32.11548
584.84,0.17458,-32.11548,-32.1369
584.85,0.17212,-32.1369,-32.16547
584.86,0.16961,-32.16547,-32.18902
584.87,0.16748,-32.18902,-32.20219
584.88,0.1661,-32.20219,-32.21643
584.89,0.16473,-32.21643,-32.23286
584.9,0.16336,-32.23286,-32.25239
584.91,0.16184,-32.25239,-32.27832
584.92,0.15998,-32.27832,-32.29981
584.9300000000001,0.15832,-32.29981,-32.31215
584.94,0.15708,-32.31215,-32.32191
584.95,0.15579,-32.32191,-32.32637
584.96,0.15438,-32.32637,-32.32977
584.97,0.15286,-32.32977,-32.33098
584.98,0.15109,-32.33098,-32.33306
584.99,0.14924,-32.33306,-32.33698
585.0,0.14722,-32.33698,-32.34121
585.01,0.14522,-32.34121,-32.3461
585.02,0.14327,-32.3461,-32.35976
585.03,0.1414,-32.35976,-32.39157
585.04,0.13973,-32.39157,-32.42245
585.0500000000001,0.13803,-32.42245,-32.45141
585.0600000000001,0.13628,-32.45141,-32.48019
585.07,0.13441,-32.48019,-32.5086
585.08,0.13231,-32.5086,-32.53914
585.09,0.13036,-32.53914,-32.5741
585.1,0.12875,-32.5741,-32.60264
585.11,0.12704,-32.60264,-32.61792
585.12,0.12511,-32.61792,-32.63812
585.13,0.12315,-32.63812,-32.66852
585.14,0.1211,-32.66852,-32.69205
585.15,0.11898,-32.69205,-32.70137
585.16,0.11671,-32.70137,-32.70923
585.17,0.11453,-32.70923,-32.7141
585.1800000000001,0.11255,-32.7141,-32.723
585.19,0.11052,-32.723,-32.7402
585.2,0.10838,-32.7402,-32.75959
585.21,0.10629,-32.75959,-32.78351
585.22,0.10427,-32.78351,-32.81001
585.23,0.10242,-32.81001,-32.84186
585.24,0.10091,-32.84186,-32.87355
585.25,0.09946,-32.87355,-32.90489
585.26,0.09816,-32.90489,-32.93667
585.27,0.09659,-32.93667,-32.96933
585.28,0.09443,-32.96933,-33.00646
585.29,0.09239,-33.00646,-33.05283
585.3000000000001,0.09058,-33.05283,-33.09342
585.3100000000001,0.08874,-33.09342,-33.12206
585.32,0.08681,-33.12206,-33.15147
585.33,0.08508,-33.15147,-33.18248
585.34,0.08377,-33.18248,-33.21481
585.35,0.08247,-33.21481,-33.24987
585.36,0.08122,-33.24987,-33.28379
585.37,0.07992,-33.28379,-33.31535
585.38,0.07851,-33.31535,-33.34614
585.39,0.07717,-33.34614,-33.37535
585.4,0.07597,-33.37535,-33.40719
585.41,0.07476,-33.40719,-33.44446
585.42,0.07354,-33.44446,-33.47799
585.4300000000001,0.07196,-33.47799,-33.50379
585.44,0.06964,-33.50379,-33.52885
585.45,0.06748,-33.52885,-33.5524
585.46,0.06567,-33.5524,-33.57539
585.47,0.06398,-33.57539,-33.59722
585.48,0.06257,-33.59722,-33.61671
585.49,0.06124,-33.61671,-33.63136
585.5,0.06006,-33.63136,-33.65369
585.51,0.05868,-33.65369,-33.69194
585.52,0.05689,-33.69194,-33.7266
585.53,0.05513,-33.7266,-33.75383
585.54,0.05345,-33.75383,-33.78094
585.5500000000001,0.05165,-33.78094,-33.80781
585.5600000000001,0.04962,-33.80781,-33.83996
585.57,0.04773,-33.83996,-33.88304
585.58,0.04613,-33.88304,-33.92066
585.59,0.04463,-33.92066,-33.94697
585.6,0.04332,-33.94697,-33.97842
585.61,0.04203,-33.97842,-34.02053
585.62,0.04078,-34.02053,-34.06021
585.63,0.03959,-34.06021,-34.09486
585.64,0.03851,-34.09486,-34.12787
585.65,0.03744,-34.12787,-34.15749
585.66,0.03637,-34.15749,-34.19703
585.67,0.03505,-34.19703,-34.25711
585.6800000000001,0.03324,-34.25711,-34.30928
585.69,0.03149,-34.30928,-34.34506
585.7,0.02987,-34.34506,-34.37612
585.71,0.02824,-34.37612,-34.39737
585.72,0.02662,-34.39737,-34.42471
585.73,0.02491,-34.42471,-34.46468
585.74,0.02303,-34.46468,-34.50247
585.75,0.02113,-34.50247,-34.53576
585.76,0.01916,-34.53576,-34.57338
585.77,0.01728,-34.57338,-34.61996
585.78,0.01556,-34.61996,-34.66458
585.79,0.01383,-34.66458,-34.70512
585.8000000000001,0.01209,-34.70512,-34.74499
585.8100000000001,0.01044,-34.74499,-34.78345
585.82,0.009,-34.78345,-34.82457
585.83,0.00756,-34.82457,-34.8712
585.84,0.00611,-34.8712,-34.91456
585.85,0.0049,-34.91456,-34.95112
585.86,0.00421,-34.95112,-34.9878
585.87,0.00359,-34.9878,-35.02472
585.88,0.00313,-35.02472,-35.06279
585.89,0.00247,-35.06279,-35.10324
585.9,0.0014,-35.10324,-35.1447
585.91,0.000199066,-35.1447,-35.18828
585.92,-0.00128,-35.18828,-35.23028
585.9300000000001,-0.0027,-35.23028,-35.26902
585.94,-0.004,-35.26902,-35.30543
585.95,-0.0055,-35.30543,-35.33701
585.96,-0.00744,-35.33701,-35.3666
585.97,-0.00935,-35.3666,-35.39208
585.98,-0.01121,-35.39208,-35.41907
585.99,-0.01303,-35.41907,-35.44917
586.0,-0.0148,-35.44917,-35.48165
586.01,-0.01634,-35.48165,-35.51907
586.02,-0.01745,-35.51907,-35.55914
586.03,-0.01851,-35.55914,-35.6047
586.04,-0.01951,-35.6047,-35.65104
586.0500000000001,-0.0206,-35.65104,-35.699
586.0600000000001,-0.02188,-35.699,-35.74957
586.07,-0.02312,-35.74957,-35.80559
586.08,-0.02426,-35.80559,-35.85788
586.09,-0.02547,-35.85788,-35.90243
586.1,-0.02682,-35.90243,-35.94871
586.11,-0.02824,-35.94871,-35.99859
586.12,-0.02981,-35.99859,-36.04517
586.13,-0.03127,-36.04517,-36.08494
586.14,-0.03251,-36.08494,-36.12404
586.15,-0.03372,-36.12404,-36.16177
586.16,-0.03485,-36.16177,-36.19661
586.17,-0.03595,-36.19661,-36.22543
586.1800000000001,-0.03699,-36.22543,-36.25424
586.19,-0.03795,-36.25424,-36.28304
586.2,-0.03878,-36.28304,-36.32169
586.21,-0.03964,-36.32169,-36.38081
586.22,-0.04058,-36.38081,-36.43291
586.23,-0.04139,-36.43291,-36.47043
586.24,-0.04196,-36.47043,-36.50963
586.25,-0.0425,-36.50963,-36.55234
586.26,-0.04302,-36.55234,-36.59684
586.27,-0.04361,-36.59684,-36.64508
586.28,-0.04439,-36.64508,-36.69235
586.29,-0.0449,-36.69235,-36.73763
586.3000000000001,-0.04485,-36.73763,-36.78158
586.3100000000001,-0.04478,-36.78158,-36.82275
586.32,-0.04464,-36.82275,-36.86018
586.33,-0.04451,-36.86018,-36.88988
586.34,-0.0444,-36.88988,-36.92491
586.35,-0.04427,-36.92491,-36.97103
586.36,-0.0441,-36.97103,-37.02472
586.37,-0.04393,-37.02472,-37.09415
586.38,-0.04376,-37.09415,-37.15109
586.39,-0.04363,-37.15109,-37.18208
586.4,-0.04362,-37.18208,-37.21714
586.41,-0.04356,-37.21714,-37.26066
586.42,-0.04342,-37.26066,-37.29906
586.4300000000001,-0.04349,-37.29906,-37.32686
586.44,-0.04399,-37.32686,-37.35199
586.45,-0.04432,-37.35199,-37.37159
586.46,-0.04431,-37.37159,-37.39275
586.47,-0.04448,-37.39275,-37.41716
586.48,-0.045,-37.41716,-37.44767
586.49,-0.04554,-37.44767,-37.49085
586.5,-0.04611,-37.49085,-37.53498
586.51,-0.04659,-37.53498,-37.58109
586.52,-0.04692,-37.58109,-37.6269
586.53,-0.0473,-37.6269,-37.6721
586.54,-0.0478,-37.6721,-37.71923
586.5500000000001,-0.04832,-37.71923,-37.77039
586.5600000000001,-0.04888,-37.77039,-37.81259
586.57,-0.04926,-37.81259,-37.83616
586.58,-0.04926,-37.83616,-37.86225
586.59,-0.04935,-37.86225,-37.89361
586.6,-0.04964,-37.89361,-37.92097
586.61,-0.0499,-37.92097,-37.94001
586.62,-0.0501,-37.94001,-37.95972
586.63,-0.0503,-37.95972,-37.98083
586.64,-0.05049,-37.98083,-38.01034
586.65,-0.0506,-38.01034,-38.05733
586.66,-0.05055,-38.05733,-38.09312
586.67,-0.05043,-38.09312,-38.10557
586.6800000000001,-0.05016,-38.10557,-38.12311
586.69,-0.05004,-38.12311,-38.15123
586.7,-0.05021,-38.15123,-38.18424
586.71,-0.05039,-38.18424,-38.2274
586.72,-0.05057,-38.2274,-38.2651
586.73,-0.05059,-38.2651,-38.29143
