file_N:21,test,seed:None,percent:45719,integrated,n:2,N:2
t,V,V'
1159.399285,-61.579686,-61.577906
1159.420537,-61.577906,-61.576918
1159.44091,-61.576918,-61.576508
1159.462176,-61.576508,-61.575935
1159.482297,-61.575935,-61.574556
1159.503949,-61.574556,-61.572529
1159.525375,-61.572529,-61.570058
1159.545686,-61.570058,-61.566956
1159.566851,-61.566956,-61.564159
1159.587965,-61.564159,-61.56203
1159.608032,-61.56203,-61.559966
1159.628639,-61.559966,-61.557644
1159.649005,-61.557644,-61.554796
1159.670609,-61.554796,-61.552007
1159.691899,-61.552007,-61.549502
1159.71363,-61.549502,-61.547224
1159.733796,-61.547224,-61.544815
1159.753851,-61.544815,-61.541955
1159.775363,-61.541955,-61.538813
1159.796424,-61.538813,-61.535533
1159.817131,-61.535533,-61.532416
1159.837846,-61.532416,-61.529711
1159.859039,-61.529711,-61.527495
1159.879092,-61.527495,-61.5251
1159.899234,-61.5251,-61.522114
1159.920665,-61.522114,-61.518466
1159.941268,-61.518466,-61.513731
1159.962583,-61.513731,-61.508486
1159.983209,-61.508486,-61.50299
1160.003482,-61.50299,-61.497507
1160.023642,-61.497507,-61.492227
1160.043914,-61.492227,-61.487038
1160.064306,-61.487038,-61.481837
1160.084759,-61.481837,-61.476325
1160.105038,-61.476325,-61.470583
1160.125086,-61.470583,-61.464139
1160.146486,-61.464139,-61.457233
1160.167585,-61.457233,-61.449971
1160.188381,-61.449971,-61.442494
1160.209001,-61.442494,-61.434694
1160.229448,-61.434694,-61.426782
1160.249722,-61.426782,-61.419236
1160.270097,-61.419236,-61.412149
1160.290739,-61.412149,-61.405241
1160.311616,-61.405241,-61.398385
1160.332532,-61.398385,-61.391697
1160.35355,-61.391697,-61.384572
1160.374499,-61.384572,-61.376935
1160.395064,-61.376935,-61.369252
1160.415461,-61.369252,-61.361615
1160.435872,-61.361615,-61.353801
1160.456241,-61.353801,-61.345743
1160.476466,-61.345743,-61.33774
1160.496636,-61.33774,-61.329439
1160.516757,-61.329439,-61.319799
1160.537977,-61.319799,-61.310322
1160.559034,-61.310322,-61.301067
1160.580223,-61.301067,-61.291877
1160.601468,-61.291877,-61.282857
1160.62278,-61.282857,-61.273886
1160.644162,-61.273886,-61.264666
1160.665469,-61.264666,-61.255083
1160.686621,-61.255083,-61.245126
1160.707544,-61.245126,-61.235109
1160.728398,-61.235109,-61.224787
1160.749142,-61.224787,-61.214224
1160.769749,-61.214224,-61.203592
1160.790286,-61.203592,-61.192856
1160.810791,-61.192856,-61.182317
1160.83128,-61.182317,-61.171981
1160.851913,-61.171981,-61.161603
1160.872538,-61.161603,-61.151091
1160.893144,-61.151091,-61.140434
1160.913662,-61.140434,-61.129705
1160.93414,-61.129705,-61.11866
1160.954533,-61.11866,-61.107079
1160.974732,-61.107079,-61.095302
1160.994764,-61.095302,-61.083602
1161.014781,-61.083602,-61.072005
1161.03483,-61.072005,-61.060564
1161.054925,-61.060564,-61.049526
1161.07513,-61.049526,-61.038888
1161.095522,-61.038888,-61.028057
1161.115962,-61.028057,-61.01693
1161.136272,-61.01693,-61.005374
1161.156436,-61.005374,-60.992523
1161.177728,-60.992523,-60.979304
1161.198836,-60.979304,-60.966113
1161.219882,-60.966113,-60.952974
1161.240946,-60.952974,-60.939754
1161.262002,-60.939754,-60.926201
1161.282968,-60.926201,-60.912458
1161.303832,-60.912458,-60.898766
1161.324671,-60.898766,-60.885256
1161.345548,-60.885256,-60.872025
1161.366509,-60.872025,-60.859006
1161.387564,-60.859006,-60.845939
1161.408643,-60.845939,-60.83259
1161.429654,-60.83259,-60.818928
1161.450541,-60.818928,-60.805282
1161.471368,-60.805282,-60.791994
1161.492268,-60.791994,-60.778741
1161.513254,-60.778741,-60.765269
1161.534178,-60.765269,-60.75178
1161.555059,-60.75178,-60.738202
1161.575921,-60.738202,-60.72477
1161.596782,-60.72477,-60.711392
1161.617689,-60.711392,-60.697878
1161.638568,-60.697878,-60.684293
1161.65941,-60.684293,-60.670282
1161.680161,-60.670282,-60.655656
1161.700713,-60.655656,-60.640876
1161.721129,-60.640876,-60.626565
1161.741602,-60.626565,-60.612792
1161.762261,-60.612792,-60.598984
1161.782982,-60.598984,-60.585436
1161.80374,-60.585436,-60.5723
1161.824631,-60.5723,-60.559282
1161.845614,-60.559282,-60.546117
1161.866586,-60.546117,-60.532876
1161.887488,-60.532876,-60.519849
1161.908452,-60.519849,-60.506317
1161.929352,-60.506317,-60.492028
1161.949987,-60.492028,-60.477622
1161.970473,-60.477622,-60.46343
1161.990992,-60.46343,-60.449227
1162.011539,-60.449227,-60.434546
1162.032004,-60.434546,-60.419644
1162.052318,-60.419644,-60.405125
1162.072675,-60.405125,-60.390737
1162.093127,-60.390737,-60.376445
1162.113588,-60.376445,-60.362719
1162.134165,-60.362719,-60.349315
1162.154918,-60.349315,-60.335642
1162.175663,-60.335642,-60.321642
1162.196286,-60.321642,-60.30774
1162.216867,-60.30774,-60.293862
1162.237477,-60.293862,-60.279916
1162.258064,-60.279916,-60.266164
1162.278674,-60.266164,-60.252367
1162.299314,-60.252367,-60.238243
1162.319878,-60.238243,-60.223664
1162.340302,-60.223664,-60.208649
1162.360574,-60.208649,-60.193238
1162.38071,-60.193238,-60.177521
1162.400728,-60.177521,-60.160912
1162.421961,-60.160912,-60.14549
1162.441985,-60.14549,-60.130421
1162.462094,-60.130421,-60.115604
1162.482297,-60.115604,-60.100844
1162.502545,-60.100844,-60.085983
1162.522779,-60.085983,-60.070997
1162.54297,-60.070997,-60.055995
1162.563136,-60.055995,-60.04099
1162.583296,-60.04099,-60.026057
1162.603453,-60.026057,-60.011628
1162.623708,-60.011628,-59.997611
1162.644123,-59.997611,-59.983552
1162.664586,-59.983552,-59.969395
1162.685014,-59.969395,-59.955172
1162.705429,-59.955172,-59.940557
1162.725742,-59.940557,-59.925896
1162.745976,-59.925896,-59.911459
1162.766259,-59.911459,-59.896955
1162.786544,-59.896955,-59.882448
1162.806824,-59.882448,-59.867894
1162.827082,-59.867894,-59.853536
1162.847361,-59.853536,-59.839483
1162.867732,-59.839483,-59.825444
1162.888152,-59.825444,-59.811507
1162.908564,-59.811507,-59.797698
1162.929059,-59.797698,-59.783399
1162.949449,-59.783399,-59.768943
1162.969724,-59.768943,-59.754669
1162.990012,-59.754669,-59.740661
1163.010368,-59.740661,-59.727044
1163.030833,-59.727044,-59.713469
1163.051392,-59.713469,-59.699511
1163.071863,-59.699511,-59.685175
1163.092202,-59.685175,-59.670337
1163.112395,-59.670337,-59.655052
1163.132421,-59.655052,-59.638867
1163.153626,-59.638867,-59.6238
1163.173628,-59.6238,-59.608953
1163.193675,-59.608953,-59.594516
1163.213823,-59.594516,-59.580218
1163.234067,-59.580218,-59.566071
1163.25434,-59.566071,-59.552104
1163.274676,-59.552104,-59.538242
1163.295053,-59.538242,-59.524391
1163.315452,-59.524391,-59.510088
1163.335773,-59.510088,-59.495177
1163.355904,-59.495177,-59.478758
1163.377089,-59.478758,-59.462216
1163.398158,-59.462216,-59.446078
1163.41927,-59.446078,-59.431721
1163.43933,-59.431721,-59.418279
1163.459688,-59.418279,-59.405191
1163.480267,-59.405191,-59.39215
1163.500909,-59.39215,-59.378989
1163.521542,-59.378989,-59.365276
1163.542035,-59.365276,-59.351161
1163.562355,-59.351161,-59.336851
1163.582571,-59.336851,-59.322549
1163.60275,-59.322549,-59.308418
1163.622963,-59.308418,-59.294263
1163.643199,-59.294263,-59.279915
1163.663377,-59.279915,-59.265754
1163.683565,-59.265754,-59.251582
1163.703784,-59.251582,-59.237049
1163.723924,-59.237049,-59.222165
1163.743951,-59.222165,-59.205883
1163.765081,-59.205883,-59.189497
1163.786112,-59.189497,-59.173377
1163.807184,-59.173377,-59.157743
1163.82834,-59.157743,-59.14395
1163.84851,-59.14395,-59.129902
1163.868812,-59.129902,-59.113372
1163.890002,-59.113372,-59.097823
1163.91101,-59.097823,-59.092069
1163.931261,-59.092069,-59.107298
1163.952218,-59.107298,-59.15249
1163.972743,-59.15249,-59.231388
1163.993497,-59.231388,-59.335479
1164.013649,-59.335479,-59.457118
1164.033887,-59.457118,-59.587766
1164.054661,-59.587766,-59.716245
1164.075458,-59.716245,-59.835573
1164.095585,-59.835573,-59.950688
1164.115914,-59.950688,-60.061272
1164.136464,-60.061272,-60.167123
1164.157258,-60.167123,-60.263834
1164.177435,-60.263834,-60.355831
1164.197879,-60.355831,-60.443147
1164.218605,-60.443147,-60.522859
1164.238689,-60.522859,-60.599046
1164.259017,-60.599046,-60.67196
1164.279588,-60.67196,-60.741814
1164.300396,-60.741814,-60.806024
1164.32047,-60.806024,-60.86815
1164.34073,-60.86815,-60.928243
1164.361171,-60.928243,-60.986634
1164.381784,-60.986634,-61.043651
1164.402538,-61.043651,-61.098584
1164.423466,-61.098584,-61.148779
1164.443601,-61.148779,-61.196982
1164.46395,-61.196982,-61.243652
1164.48449,-61.243652,-61.288978
1164.505194,-61.288978,-61.333168
1164.52605,-61.333168,-61.37648
1164.547029,-61.37648,-61.416603
1164.567073,-61.416603,-61.455296
1164.587285,-61.455296,-61.492866
1164.607667,-61.492866,-61.529805
1164.628172,-61.529805,-61.566423
1164.648748,-61.566423,-61.602725
1164.669376,-61.602725,-61.638594
1164.690066,-61.638594,-61.673659
1164.71085,-61.673659,-61.707579
1164.731791,-61.707579,-61.74046
1164.752904,-61.74046,-61.770721
1164.773054,-61.770721,-61.799893
1164.793369,-61.799893,-61.828558
1164.813836,-61.828558,-61.857135
1164.834347,-61.857135,-61.885744
1164.854877,-61.885744,-61.914454
1164.8754,-61.914454,-61.94321
1164.895918,-61.94321,-61.971759
1164.916458,-61.971759,-61.999922
1164.93706,-61.999922,-62.027607
1164.957749,-62.027607,-62.055194
1164.978494,-62.055194,-62.082371
1164.999291,-62.082371,-62.109207
1165.020167,-62.109207,-62.13556
1165.041128,-62.13556,-62.16154
1165.062178,-62.16154,-62.187227
1165.083304,-62.187227,-62.213118
1165.104447,-62.213118,-62.239695
1165.125497,-62.239695,-62.266556
1165.146462,-62.266556,-62.293248
1165.16744,-62.293248,-62.319911
1165.188435,-62.319911,-62.346379
1165.209463,-62.346379,-62.372693
1165.230535,-62.372693,-62.398946
1165.251629,-62.398946,-62.425046
1165.272754,-62.425046,-62.450819
1165.293932,-62.450819,-62.474493
1165.314036,-62.474493,-62.497648
1165.334274,-62.497648,-62.520757
1165.354574,-62.520757,-62.543816
1165.374885,-62.543816,-62.566839
1165.395217,-62.566839,-62.589997
1165.415542,-62.589997,-62.61302
1165.435871,-62.61302,-62.636057
1165.456226,-62.636057,-62.659045
1165.476588,-62.659045,-62.682404
1165.49693,-62.682404,-62.706498
1165.517154,-62.706498,-62.730844
1165.537284,-62.730844,-62.755004
1165.557422,-62.755004,-62.779273
1165.577576,-62.779273,-62.803537
1165.597722,-62.803537,-62.827876
1165.617869,-62.827876,-62.851909
1165.638045,-62.851909,-62.8758
1165.658277,-62.8758,-62.899544
1165.678542,-62.899544,-62.923155
1165.698842,-62.923155,-62.946601
1165.719179,-62.946601,-62.969748
1165.739573,-62.969748,-62.992798
1165.760015,-62.992798,-63.015678
1165.780487,-63.015678,-63.03822
1165.801027,-63.03822,-63.060674
1165.821617,-63.060674,-63.08309
1165.842231,-63.08309,-63.105906
1165.862807,-63.105906,-63.129075
1165.883303,-63.129075,-63.152259
1165.903775,-63.152259,-63.175422
1165.92425,-63.175422,-63.19831
1165.944765,-63.19831,-63.220896
1165.965354,-63.220896,-63.243341
1165.985991,-63.243341,-63.265652
1166.006669,-63.265652,-63.287952
1166.027368,-63.287952,-63.310287
1166.048067,-63.310287,-63.332627
1166.068773,-63.332627,-63.354996
1166.089478,-63.354996,-63.377401
1166.110186,-63.377401,-63.400175
1166.13086,-63.400175,-63.423573
1166.151425,-63.423573,-63.447329
1166.171892,-63.447329,-63.471023
1166.192338,-63.471023,-63.494111
1166.212859,-63.494111,-63.516449
1166.233542,-63.516449,-63.538182
1166.254376,-63.538182,-63.559549
1166.275331,-63.559549,-63.581018
1166.296321,-63.581018,-63.602816
1166.317264,-63.602816,-63.625305
1166.338095,-63.625305,-63.648111
1166.358816,-63.648111,-63.670991
1166.379513,-63.670991,-63.694266
1166.400162,-63.694266,-63.71772
1166.420754,-63.71772,-63.741099
1166.441344,-63.741099,-63.764175
1166.461983,-63.764175,-63.786964
1166.482696,-63.786964,-63.809647
1166.50345,-63.809647,-63.832068
1166.524261,-63.832068,-63.854622
1166.545088,-63.854622,-63.877332
1166.565879,-63.877332,-63.899984
1166.586685,-63.899984,-63.922748
1166.607469,-63.922748,-63.945077
1166.62831,-63.945077,-63.966999
1166.649255,-63.966999,-63.98856
1166.670285,-63.98856,-64.009885
1166.691403,-64.009885,-64.031383
1166.712525,-64.031383,-64.053045
1166.73361,-64.053045,-64.074873
1166.754668,-64.074873,-64.096524
1166.775727,-64.096524,-64.117785
1166.796872,-64.117785,-64.139383
1166.818027,-64.139383,-64.161206
1166.839111,-64.161206,-64.183094
1166.860178,-64.183094,-64.205283
1166.881206,-64.205283,-64.227657
1166.902185,-64.227657,-64.25006
1166.923149,-64.25006,-64.272449
1166.944118,-64.272449,-64.294906
1166.965094,-64.294906,-64.317529
1166.986031,-64.317529,-64.339632
1167.00703,-64.339632,-64.360985
1167.028179,-64.360985,-64.380368
1167.048262,-64.380368,-64.399526
1167.06847,-64.399526,-64.419008
1167.08866,-64.419008,-64.438733
1167.108779,-64.438733,-64.458641
1167.128868,-64.458641,-64.478921
1167.148884,-64.478921,-64.500783
1167.170081,-64.500783,-64.522948
1167.191208,-64.522948,-64.545195
1167.212298,-64.545195,-64.567778
1167.233359,-64.567778,-64.590467
1167.254356,-64.590467,-64.612351
1167.27545,-64.612351,-64.632331
1167.295478,-64.632331,-64.651918
1167.315621,-64.651918,-64.671191
1167.33586,-64.671191,-64.690723
1167.356115,-64.690723,-64.710643
1167.376288,-64.710643,-64.731113
1167.396357,-64.731113,-64.752923
1167.417601,-64.752923,-64.773116
1167.437645,-64.773116,-64.793097
1167.45776,-64.793097,-64.81311
1167.477899,-64.81311,-64.833086
1167.498045,-64.833086,-64.853335
1167.518174,-64.853335,-64.874215
1167.538198,-64.874215,-64.897039
1167.559323,-64.897039,-64.919927
1167.580379,-64.919927,-64.942465
1167.601478,-64.942465,-64.964408
1167.622694,-64.964408,-64.984555
1167.642789,-64.984555,-65.004331
1167.662998,-65.004331,-65.024213
1167.683238,-65.024213,-65.044322
1167.703449,-65.044322,-65.064894
1167.723572,-65.064894,-65.085504
1167.743646,-65.085504,-65.105877
1167.763752,-65.105877,-65.125967
1167.783926,-65.125967,-65.145837
1167.804168,-65.145837,-65.16569
1167.824442,-65.16569,-65.185659
1167.844708,-65.185659,-65.20575
1167.864954,-65.20575,-65.226035
1167.885164,-65.226035,-65.246331
1167.905354,-65.246331,-65.266415
1167.925577,-65.266415,-65.28622
1167.945866,-65.28622,-65.305916
1167.966214,-65.305916,-65.325716
1167.986551,-65.325716,-65.345267
1168.006925,-65.345267,-65.36472
1168.027347,-65.36472,-65.384288
1168.047772,-65.384288,-65.404021
1168.06816,-65.404021,-65.423756
1168.088541,-65.423756,-65.443544
1168.108919,-65.443544,-65.463457
1168.129282,-65.463457,-65.48338
1168.149627,-65.48338,-65.503145
1168.170006,-65.503145,-65.522992
1168.190401,-65.522992,-65.543199
1168.210744,-65.543199,-65.563769
1168.231003,-65.563769,-65.584628
1168.251196,-65.584628,-65.60525
1168.271375,-65.60525,-65.625048
1168.291699,-65.625048,-65.644547
1168.31218,-65.644547,-65.664296
1168.332652,-65.664296,-65.684255
1168.353076,-65.684255,-65.704603
1168.37344,-65.704603,-65.725393
1168.393703,-65.725393,-65.746169
1168.413918,-65.746169,-65.766351
1168.434214,-65.766351,-65.785787
1168.454685,-65.785787,-65.805024
1168.475283,-65.805024,-65.824331
1168.49589,-65.824331,-65.843398
1168.516526,-65.843398,-65.86247
1168.537207,-65.86247,-65.881768
1168.557855,-65.881768,-65.90121
1168.578465,-65.90121,-65.921061
1168.599011,-65.921061,-65.941127
1168.61948,-65.941127,-65.961144
1168.63994,-65.961144,-65.981035
1168.660426,-65.981035,-66.000554
1168.680977,-66.000554,-66.019484
1168.701662,-66.019484,-66.038069
1168.722474,-66.038069,-66.056611
1168.743342,-66.056611,-66.075374
1168.764187,-66.075374,-66.094449
1168.784971,-66.094449,-66.114049
1168.80565,-66.114049,-66.134097
1168.826208,-66.134097,-66.154242
1168.846708,-66.154242,-66.174282
1168.867221,-66.174282,-66.194185
1168.887763,-66.194185,-66.213705
1168.908377,-66.213705,-66.232811
1168.929103,-66.232811,-66.251992
1168.949886,-66.251992,-66.271408
1168.970607,-66.271408,-66.290459
1168.991362,-66.290459,-66.309569
1169.012186,-66.309569,-66.329013
1169.032931,-66.329013,-66.347991
1169.053701,-66.347991,-66.366179
1169.074661,-66.366179,-66.383917
1169.095796,-66.383917,-66.401879
1169.116965,-66.401879,-66.420105
1169.138058,-66.420105,-66.438579
1169.1591,-66.438579,-66.457954
1169.17999,-66.457954,-66.478112
1169.200654,-66.478112,-66.498121
1169.221259,-66.498121,-66.517763
1169.241934,-66.517763,-66.536789
1169.262742,-66.536789,-66.55534
1169.283705,-66.55534,-66.573963
1169.304722,-66.573963,-66.592925
1169.325681,-66.592925,-66.612266
1169.346562,-66.612266,-66.632143
1169.367316,-66.632143,-66.652088
1169.388008,-66.652088,-66.671717
1169.408735,-66.671717,-66.690776
1169.42959,-66.690776,-66.709588
1169.45056,-66.709588,-66.728472
1169.471546,-66.728472,-66.747139
1169.492552,-66.747139,-66.765523
1169.513646,-66.765523,-66.783833
1169.534786,-66.783833,-66.80184
1169.55598,-66.80184,-66.819618
1169.577263,-66.819618,-66.837408
1169.598578,-66.837408,-66.855298
1169.61988,-66.855298,-66.873322
1169.641153,-66.873322,-66.891449
1169.6624,-66.891449,-66.909645
1169.683627,-66.909645,-66.927801
1169.704852,-66.927801,-66.945659
1169.726139,-66.945659,-66.962168
1169.746169,-66.962168,-66.978436
1169.766269,-66.978436,-66.994463
1169.786449,-66.994463,-67.010736
1169.806652,-67.010736,-67.029225
1169.827975,-67.029225,-67.04866
1169.84902,-67.04866,-67.068494
1169.869897,-67.068494,-67.088091
1169.890767,-67.088091,-67.107077
1169.911754,-67.107077,-67.125346
1169.932926,-67.125346,-67.141994
1169.952939,-67.141994,-67.158609
1169.973029,-67.158609,-67.175285
1169.99311,-67.175285,-67.192178
1170.013167,-67.192178,-67.210681
1170.03446,-67.210681,-67.22978
1170.05561,-67.22978,-67.249333
1170.076625,-67.249333,-67.269137
1170.097556,-67.269137,-67.288557
1170.118506,-67.288557,-67.306843
1170.13967,-67.306843,-67.323
1170.159807,-67.323,-67.338675
1170.180157,-67.338675,-67.354185
1170.20061,-67.354185,-67.369796
1170.221076,-67.369796,-67.38557
1170.2415,-67.38557,-67.401388
1170.261906,-67.401388,-67.417505
1170.282261,-67.417505,-67.433961
1170.302526,-67.433961,-67.45085
1170.322687,-67.45085,-67.468313
1170.342704,-67.468313,-67.487301
1170.363935,-67.487301,-67.506565
1170.38507,-67.506565,-67.525249
1170.40626,-67.525249,-67.541884
1170.426337,-67.541884,-67.557884
1170.446629,-67.557884,-67.573472
1170.467084,-67.573472,-67.589321
1170.487592,-67.589321,-67.606383
1170.507848,-67.606383,-67.625754
1170.529122,-67.625754,-67.645671
1170.550156,-67.645671,-67.66545
1170.57118,-67.66545,-67.685066
1170.592231,-67.685066,-67.704296
1170.613365,-67.704296,-67.723039
1170.634621,-67.723039,-67.740528
1170.65463,-67.740528,-67.757756
1170.674673,-67.757756,-67.774451
1170.694841,-67.774451,-67.790692
1170.715158,-67.790692,-67.806969
1170.735545,-67.806969,-67.823351
1170.755905,-67.823351,-67.839919
1170.776236,-67.839919,-67.856948
1170.796475,-67.856948,-67.8742
1170.816612,-67.8742,-67.890766
1170.83682,-67.890766,-67.906789
1170.857228,-67.906789,-67.922437
1170.877766,-67.922437,-67.937668
1170.898439,-67.937668,-67.952866
1170.919192,-67.952866,-67.968473
1170.939887,-67.968473,-67.984827
1170.960407,-67.984827,-68.001985
1170.980684,-68.001985,-68.018928
1171.0009,-68.018928,-68.035918
1171.021143,-68.035918,-68.052808
1171.041392,-68.052808,-68.069371
1171.061714,-68.069371,-68.085772
1171.082111,-68.085772,-68.102057
1171.102551,-68.102057,-68.11829
1171.123029,-68.11829,-68.134697
1171.143475,-68.134697,-68.15081
1171.163963,-68.15081,-68.167007
1171.184483,-68.167007,-68.183385
1171.204956,-68.183385,-68.199705
1171.225429,-68.199705,-68.21609
1171.245897,-68.21609,-68.232387
1171.266375,-68.232387,-68.248655
1171.286888,-68.248655,-68.265115
1171.307358,-68.265115,-68.28142
1171.327844,-68.28142,-68.297652
1171.348366,-68.297652,-68.313693
1171.368922,-68.313693,-68.329353
1171.389584,-68.329353,-68.344878
1171.410331,-68.344878,-68.360621
1171.431069,-68.360621,-68.376935
1171.451688,-68.376935,-68.393625
1171.472156,-68.393625,-68.41038
1171.492579,-68.41038,-68.426981
1171.51301,-68.426981,-68.442934
1171.533565,-68.442934,-68.458648
1171.554284,-68.458648,-68.47438
1171.575014,-68.47438,-68.489811
1171.595798,-68.489811,-68.505019
1171.61668,-68.505019,-68.520171
1171.637607,-68.520171,-68.535419
1171.65853,-68.535419,-68.550708
1171.679436,-68.550708,-68.566251
1171.70031,-68.566251,-68.582498
1171.721011,-68.582498,-68.598441
1171.741672,-68.598441,-68.614302
1171.762404,-68.614302,-68.630267
1171.783125,-68.630267,-68.646141
1171.803855,-68.646141,-68.661859
1171.824621,-68.661859,-68.677395
1171.845468,-68.677395,-68.693329
1171.866258,-68.693329,-68.709117
1171.887005,-68.709117,-68.724532
1171.907891,-68.724532,-68.74045
1171.928715,-68.74045,-68.756344
1171.949463,-68.756344,-68.771738
1171.970324,-68.771738,-68.786732
1171.991324,-68.786732,-68.801769
1172.012406,-68.801769,-68.816797
1172.033447,-68.816797,-68.831582
1172.054568,-68.831582,-68.846996
1172.075634,-68.846996,-68.863213
1172.096446,-68.863213,-68.879615
1172.117116,-68.879615,-68.895725
1172.137817,-68.895725,-68.911582
1172.158607,-68.911582,-68.92706
1172.179488,-68.92706,-68.941635
1172.200601,-68.941635,-68.956046
1172.221902,-68.956046,-68.970701
1172.243179,-68.970701,-68.985728
1172.264358,-68.985728,-69.00119
1172.2854,-69.00119,-69.016914
1172.306344,-69.016914,-69.032927
1172.327198,-69.032927,-69.048969
1172.348008,-69.048969,-69.064899
1172.368847,-69.064899,-69.08069
1172.389715,-69.08069,-69.096288
1172.410658,-69.096288,-69.11163
1172.431654,-69.11163,-69.12669
1172.452768,-69.12669,-69.141661
1172.473931,-69.141661,-69.156564
1172.495131,-69.156564,-69.17163
1172.516317,-69.17163,-69.186438
1172.537512,-69.186438,-69.200812
1172.558851,-69.200812,-69.215254
1172.580244,-69.215254,-69.228425
1172.600263,-69.228425,-69.241786
1172.62031,-69.241786,-69.256456
1172.641689,-69.256456,-69.271481
1172.662941,-69.271481,-69.286432
1172.684156,-69.286432,-69.301118
1172.705438,-69.301118,-69.315622
1172.726809,-69.315622,-69.330319
1172.748177,-69.330319,-69.345181
1172.76947,-69.345181,-69.359965
1172.790774,-69.359965,-69.374925
1172.812064,-69.374925,-69.390235
1172.833264,-69.390235,-69.406171
1172.854318,-69.406171,-69.422673
1172.875178,-69.422673,-69.439339
1172.895936,-69.439339,-69.455802
1172.916702,-69.455802,-69.471144
1172.937672,-69.471144,-69.484965
1172.959104,-69.484965,-69.49671
1172.979584,-69.49671,-69.507818
1173.000429,-69.507818,-69.518696
1173.021465,-69.518696,-69.529734
1173.042526,-69.529734,-69.541378
1173.063411,-69.541378,-69.553602
1173.084043,-69.553602,-69.566154
1173.104507,-69.566154,-69.579084
1173.124843,-69.579084,-69.59247
1173.14502,-69.59247,-69.606073
1173.165084,-69.606073,-69.619765
1173.185102,-69.619765,-69.634573
