file_N:26,test,seed:None,percent:21724,integrated,n:2,N:4
t,V,V'
557.200662,-75.580366,-75.572253
557.220897,-75.572253,-75.564219
557.241275,-75.564219,-75.556325
557.261697,-75.556325,-75.54875
557.282288,-75.54875,-75.541129
557.302962,-75.541129,-75.533244
557.323526,-75.533244,-75.525285
557.343969,-75.525285,-75.517412
557.364442,-75.517412,-75.509406
557.384889,-75.509406,-75.501267
557.405247,-75.501267,-75.493028
557.425544,-75.493028,-75.484676
557.44577,-75.484676,-75.476317
557.465959,-75.476317,-75.468027
557.486165,-75.468027,-75.459811
557.506409,-75.459811,-75.451867
557.526732,-75.451867,-75.444349
557.547287,-75.444349,-75.437041
557.568046,-75.437041,-75.429439
557.588793,-75.429439,-75.421392
557.60927,-75.421392,-75.412996
557.629532,-75.412996,-75.40418
557.649572,-75.40418,-75.394394
557.671076,-75.394394,-75.384897
557.692593,-75.384897,-75.376492
557.712626,-75.376492,-75.36875
557.732931,-75.36875,-75.361412
557.753586,-75.361412,-75.35447
557.774474,-75.35447,-75.348167
557.795745,-75.348167,-75.34223
557.817443,-75.34223,-75.335987
557.839155,-75.335987,-75.329156
557.860489,-75.329156,-75.321846
557.881437,-75.321846,-75.314265
557.902121,-75.314265,-75.30671
557.922732,-75.30671,-75.299418
557.943416,-75.299418,-75.292694
557.964391,-75.292694,-75.286413
557.985757,-75.286413,-75.280191
558.007304,-75.280191,-75.273959
558.028854,-75.273959,-75.267736
558.050411,-75.267736,-75.261858
558.072086,-75.261858,-75.25664
558.09221,-75.25664,-75.25144
558.112389,-75.25144,-75.245919
558.13246,-75.245919,-75.239634
558.154054,-75.239634,-75.233425
558.175564,-75.233425,-75.227858
558.197361,-75.227858,-75.223677
558.218084,-75.223677,-75.220097
558.239675,-75.220097,-75.217167
558.259928,-75.217167,-75.213973
558.280302,-75.213973,-75.209409
558.301744,-75.209409,-75.204266
558.322178,-75.204266,-75.199567
558.342609,-75.199567,-75.195485
558.363554,-75.195485,-75.19196
558.385287,-75.19196,-75.188937
558.405449,-75.188937,-75.185992
558.425876,-75.185992,-75.182556
558.446057,-75.182556,-75.177898
558.46723,-75.177898,-75.173257
558.487841,-75.173257,-75.169265
558.508921,-75.169265,-75.16585
558.530712,-75.16585,-75.163231
558.551274,-75.163231,-75.161353
558.572958,-75.161353,-75.15997
558.593951,-75.15997,-75.158279
558.614871,-75.158279,-75.1564
558.635036,-75.1564,-75.153965
558.656856,-75.153965,-75.150894
558.677658,-75.150894,-75.147074
558.699622,-75.147074,-75.143031
558.721096,-75.143031,-75.138998
558.742509,-75.138998,-75.134934
558.763797,-75.134934,-75.131475
558.785502,-75.131475,-75.128959
558.806121,-75.128959,-75.126912
558.827779,-75.126912,-75.125431
558.848197,-75.125431,-75.124133
558.869567,-75.124133,-75.122843
558.891202,-75.122843,-75.121675
558.91309,-75.121675,-75.120492
558.93535,-75.120492,-75.118979
558.956861,-75.118979,-75.117497
558.977762,-75.117497,-75.116189
558.999109,-75.116189,-75.114786
559.020543,-75.114786,-75.113465
559.041906,-75.113465,-75.11235
559.063871,-75.11235,-75.111416
559.083977,-75.111416,-75.110508
559.104118,-75.110508,-75.10997
559.12522,-75.10997,-75.110365
559.147533,-75.110365,-75.111771
559.167931,-75.111771,-75.113908
559.188044,-75.113908,-75.116498
559.209266,-75.116498,-75.118643
559.230657,-75.118643,-75.119549
559.251743,-75.119549,-75.119331
559.273888,-75.119331,-75.118236
559.295758,-75.118236,-75.11692
559.317506,-75.11692,-75.115924
559.339502,-75.115924,-75.116061
559.359837,-75.116061,-75.117318
559.381256,-75.117318,-75.119058
559.402099,-75.119058,-75.120858
559.422245,-75.120858,-75.122399
559.442638,-75.122399,-75.123611
559.463982,-75.123611,-75.124371
559.484074,-75.124371,-75.124873
559.506387,-75.124873,-75.12564
559.528663,-75.12564,-75.126643
559.549118,-75.126643,-75.127994
559.57114,-75.127994,-75.12971
559.592078,-75.12971,-75.132083
559.614117,-75.132083,-75.134687
559.635358,-75.134687,-75.137436
559.656257,-75.137436,-75.140164
559.677032,-75.140164,-75.142702
559.697937,-75.142702,-75.144402
559.719891,-75.144402,-75.145364
559.742284,-75.145364,-75.146982
559.763916,-75.146982,-75.148765
559.784338,-75.148765,-75.151172
559.806358,-75.151172,-75.153998
559.827289,-75.153998,-75.156726
559.848004,-75.156726,-75.158983
559.869168,-75.158983,-75.160557
559.889319,-75.160557,-75.162431
559.909804,-75.162431,-75.164924
559.931406,-75.164924,-75.167445
559.952652,-75.167445,-75.170418
559.973509,-75.170418,-75.173592
559.993726,-75.173592,-75.176629
560.013919,-75.176629,-75.179665
560.034272,-75.179665,-75.183726
560.056146,-75.183726,-75.188313
560.077161,-75.188313,-75.19276
560.097975,-75.19276,-75.19678
560.119117,-75.19678,-75.200261
560.140839,-75.200261,-75.202633
560.161523,-75.202633,-75.204034
560.181755,-75.204034,-75.205499
560.203149,-75.205499,-75.207548
560.223406,-75.207548,-75.210257
560.244746,-75.210257,-75.213396
560.265263,-75.213396,-75.217284
560.287167,-75.217284,-75.221499
560.308524,-75.221499,-75.225732
560.32969,-75.225732,-75.230016
560.350842,-75.230016,-75.234143
560.372004,-75.234143,-75.23804
560.393442,-75.23804,-75.241705
560.415167,-75.241705,-75.245427
560.437067,-75.245427,-75.249652
560.458528,-75.249652,-75.253901
560.479708,-75.253901,-75.258407
560.500737,-75.258407,-75.263084
560.52148,-75.263084,-75.26751
560.54231,-75.26751,-75.271723
560.563371,-75.271723,-75.275698
560.584723,-75.275698,-75.279724
560.606211,-75.279724,-75.284027
560.62747,-75.284027,-75.288626
560.648421,-75.288626,-75.29334
560.669118,-75.29334,-75.297799
560.689893,-75.297799,-75.301918
560.711024,-75.301918,-75.306128
560.732332,-75.306128,-75.310784
560.753309,-75.310784,-75.3158
560.773852,-75.3158,-75.320842
560.794207,-75.320842,-75.325836
560.814581,-75.325836,-75.330745
560.835013,-75.330745,-75.335519
560.855565,-75.335519,-75.340508
560.876103,-75.340508,-75.345993
560.896293,-75.345993,-75.352136
560.917979,-75.352136,-75.357303
560.937987,-75.357303,-75.361777
560.958574,-75.361777,-75.366265
560.979544,-75.366265,-75.371279
561.000196,-75.371279,-75.376649
561.020429,-75.376649,-75.382128
561.040444,-75.382128,-75.387425
561.060494,-75.387425,-75.392468
561.08074,-75.392468,-75.397155
561.101244,-75.397155,-75.401468
561.122215,-75.401468,-75.406096
561.143171,-75.406096,-75.411077
561.163786,-75.411077,-75.416492
561.18405,-75.416492,-75.422904
561.205699,-75.422904,-75.429707
561.227017,-75.429707,-75.43654
561.248132,-75.43654,-75.442867
561.269463,-75.442867,-75.44869
561.291201,-75.44869,-75.453417
561.31157,-75.453417,-75.457613
561.332559,-75.457613,-75.461897
561.353822,-75.461897,-75.466492
561.374821,-75.466492,-75.471259
561.395563,-75.471259,-75.476013
561.416232,-75.476013,-75.480786
561.436902,-75.480786,-75.485635
561.457538,-75.485635,-75.490731
561.477997,-75.490731,-75.495785
561.498363,-75.495785,-75.500825
561.518772,-75.500825,-75.505856
561.539145,-75.505856,-75.51032
561.559822,-75.51032,-75.514375
561.581068,-75.514375,-75.518568
561.602482,-75.518568,-75.523356
561.623482,-75.523356,-75.528716
561.643848,-75.528716,-75.534247
561.663908,-75.534247,-75.540432
561.685651,-75.540432,-75.546725
561.707267,-75.546725,-75.552766
561.728937,-75.552766,-75.558221
561.748988,-75.558221,-75.564249
561.770802,-75.564249,-75.56945
561.790909,-75.56945,-75.574136
561.811414,-75.574136,-75.578518
561.832359,-75.578518,-75.582912
561.853474,-75.582912,-75.587823
561.87432,-75.587823,-75.59328
561.894635,-75.59328,-75.59992
561.916238,-75.59992,-75.606697
561.937502,-75.606697,-75.613159
561.958842,-75.613159,-75.619106
561.98053,-75.619106,-75.624337
562.00071,-75.624337,-75.629617
562.020952,-75.629617,-75.635038
562.041129,-75.635038,-75.640615
562.061146,-75.640615,-75.645935
562.081206,-75.645935,-75.650723
562.101618,-75.650723,-75.654931
562.122607,-75.654931,-75.658982
562.144084,-75.658982,-75.663735
562.165245,-75.663735,-75.669186
562.185607,-75.669186,-75.674746
562.205653,-75.674746,-75.680177
562.225689,-75.680177,-75.685366
562.245899,-75.685366,-75.690137
562.266373,-75.690137,-75.694617
562.287301,-75.694617,-75.699482
562.308148,-75.699482,-75.704886
562.328529,-75.704886,-75.710525
562.348556,-75.710525,-75.716917
562.370241,-75.716917,-75.723674
562.391658,-75.723674,-75.730762
562.412819,-75.730762,-75.73741
562.433995,-75.73741,-75.74354
562.455584,-75.74354,-75.748861
562.475663,-75.748861,-75.753806
562.496052,-75.753806,-75.758838
562.516609,-75.758838,-75.764382
562.536887,-75.764382,-75.771052
562.558487,-75.771052,-75.777956
562.579756,-75.777956,-75.784868
562.600955,-75.784868,-75.791783
562.622142,-75.791783,-75.798474
562.643399,-75.798474,-75.80481
562.664908,-75.80481,-75.811047
562.686584,-75.811047,-75.81714
562.708337,-75.81714,-75.822309
562.728513,-75.822309,-75.827307
562.749,-75.827307,-75.83216
562.769566,-75.83216,-75.836729
562.790403,-75.836729,-75.841354
562.811377,-75.841354,-75.846513
562.832052,-75.846513,-75.851991
562.852288,-75.851991,-75.857501
562.872392,-75.857501,-75.862986
562.89249,-75.862986,-75.868274
562.912668,-75.868274,-75.873121
562.933137,-75.873121,-75.877713
562.953981,-75.877713,-75.882486
562.974873,-75.882486,-75.887627
562.995462,-75.887627,-75.892681
563.015923,-75.892681,-75.897864
563.036381,-75.897864,-75.903121
563.056732,-75.903121,-75.908448
563.077037,-75.908448,-75.914029
563.097193,-75.914029,-75.919703
563.117202,-75.919703,-75.925992
563.138956,-75.925992,-75.932221
563.160641,-75.932221,-75.9373
563.180859,-75.9373,-75.942021
563.201516,-75.942021,-75.946406
563.222517,-75.946406,-75.950437
563.243933,-75.950437,-75.954301
563.265669,-75.954301,-75.958089
563.287554,-75.958089,-75.961957
563.309469,-75.961957,-75.966018
563.331179,-75.966018,-75.970456
563.35258,-75.970456,-75.975403
563.373479,-75.975403,-75.980805
563.393907,-75.980805,-75.986436
563.414026,-75.986436,-75.992043
563.434051,-75.992043,-75.99739
563.454196,-75.99739,-76.002501
563.474567,-76.002501,-76.00742
563.495139,-76.00742,-76.012314
563.515829,-76.012314,-76.017453
563.536439,-76.017453,-76.023152
563.556643,-76.023152,-76.028681
563.576685,-76.028681,-76.034028
563.596857,-76.034028,-76.038637
563.617467,-76.038637,-76.04328
563.638553,-76.04328,-76.049171
563.658894,-76.049171,-76.05387
563.678918,-76.05387,-76.049118
563.700197,-76.049118,-76.023074
563.721483,-76.023074,-75.971563
563.741574,-75.971563,-75.890265
563.761948,-75.890265,-75.784041
563.782063,-75.784041,-75.660146
563.802439,-75.660146,-75.533538
563.8225,-75.533538,-75.409327
563.842529,-75.409327,-75.289196
563.86265,-75.289196,-75.173903
563.882913,-75.173903,-75.063883
563.903361,-75.063883,-74.958524
563.923998,-74.958524,-74.857581
563.944812,-74.857581,-74.76167
563.965833,-74.76167,-74.674978
563.98602,-74.674978,-74.591755
564.006396,-74.591755,-74.511583
564.026936,-74.511583,-74.434207
564.047633,-74.434207,-74.359149
564.06847,-74.359149,-74.286282
564.08943,-74.286282,-74.216078
564.110537,-74.216078,-74.152358
564.130705,-74.152358,-74.091183
564.151055,-74.091183,-74.032346
564.171581,-74.032346,-73.975495
564.19227,-73.975495,-73.920299
564.213099,-73.920299,-73.866404
564.234043,-73.866404,-73.813773
564.255089,-73.813773,-73.762399
564.276238,-73.762399,-73.715263
564.296322,-73.715263,-73.669675
564.316544,-73.669675,-73.625208
564.336893,-73.625208,-73.581506
564.357328,-73.581506,-73.538685
564.377844,-73.538685,-73.49661
564.398438,-73.49661,-73.45548
564.419117,-73.45548,-73.415463
564.43991,-73.415463,-73.376741
564.460836,-73.376741,-73.339492
564.481941,-73.339492,-73.302895
564.503173,-73.302895,-73.268547
564.523187,-73.268547,-73.234241
564.5432,-73.234241,-73.200258
564.563225,-73.200258,-73.166714
564.583304,-73.166714,-73.133365
564.603407,-73.133365,-73.100618
564.623561,-73.100618,-73.068261
564.643788,-73.068261,-73.035887
564.664017,-73.035887,-73.003807
564.684265,-73.003807,-72.97236
564.704566,-72.97236,-72.942153
564.725009,-72.942153,-72.912935
564.745632,-72.912935,-72.88425
564.766359,-72.88425,-72.856028
564.787172,-72.856028,-72.827762
564.808012,-72.827762,-72.799181
564.828805,-72.799181,-72.770327
564.849539,-72.770327,-72.741514
564.870243,-72.741514,-72.712837
564.890961,-72.712837,-72.684107
564.911674,-72.684107,-72.655534
564.932382,-72.655534,-72.627598
564.953153,-72.627598,-72.600493
564.97405,-72.600493,-72.574291
564.995098,-72.574291,-72.548698
565.016287,-72.548698,-72.523114
565.037524,-72.523114,-72.497131
565.058711,-72.497131,-72.47068
565.079803,-72.47068,-72.443994
565.100821,-72.443994,-72.41728
565.121809,-72.41728,-72.390842
565.142806,-72.390842,-72.364929
565.163886,-72.364929,-72.339215
565.185018,-72.339215,-72.313786
565.206188,-72.313786,-72.288693
565.227418,-72.288693,-72.263887
565.248698,-72.263887,-72.239207
565.270017,-72.239207,-72.21442
565.291324,-72.21442,-72.189781
565.312624,-72.189781,-72.167007
565.332641,-72.167007,-72.144222
565.352684,-72.144222,-72.121423
565.372712,-72.121423,-72.098733
565.392746,-72.098733,-72.076107
565.412794,-72.076107,-72.053252
565.432818,-72.053252,-72.028833
565.454132,-72.028833,-72.006195
565.474136,-72.006195,-71.983657
565.494173,-71.983657,-71.960913
565.514188,-71.960913,-71.936765
565.535517,-71.936765,-71.914262
565.555536,-71.914262,-71.891888
565.575573,-71.891888,-71.869689
565.595638,-71.869689,-71.847549
565.615721,-71.847549,-71.825393
565.635806,-71.825393,-71.802844
565.655837,-71.802844,-71.778644
565.677131,-71.778644,-71.754519
565.698423,-71.754519,-71.730029
565.719666,-71.730029,-71.705665
565.740869,-71.705665,-71.681919
565.762169,-71.681919,-71.659653
565.782177,-71.659653,-71.637419
565.80218,-71.637419,-71.615296
565.822194,-71.615296,-71.593353
565.842229,-71.593353,-71.571783
565.86232,-71.571783,-71.55061
565.88249,-71.55061,-71.529946
565.902753,-71.529946,-71.50963
565.923126,-71.50963,-71.488923
565.943477,-71.488923,-71.467649
565.963708,-71.467649,-71.445871
565.983816,-71.445871,-71.423733
566.003816,-71.423733,-71.40028
566.02512,-71.40028,-71.378743
566.045158,-71.378743,-71.357517
566.065272,-71.357517,-71.336543
566.085438,-71.336543,-71.315972
566.105675,-71.315972,-71.295573
566.125983,-71.295573,-71.275115
566.146281,-71.275115,-71.254815
566.166593,-71.254815,-71.234611
566.186932,-71.234611,-71.214307
566.207263,-71.214307,-71.193607
566.227534,-71.193607,-71.172251
566.247672,-71.172251,-71.150565
566.267686,-71.150565,-71.127293
566.288987,-71.127293,-71.104148
566.310265,-71.104148,-71.083214
566.330308,-71.083214,-71.063421
566.350567,-71.063421,-71.044278
566.371048,-71.044278,-71.025429
566.391629,-71.025429,-71.006564
566.412247,-71.006564,-70.987445
566.43282,-70.987445,-70.967878
566.453302,-70.967878,-70.947581
566.473631,-70.947581,-70.926874
566.493812,-70.926874,-70.906286
566.513958,-70.906286,-70.88588
566.534134,-70.88588,-70.865864
566.554368,-70.865864,-70.846367
566.57471,-70.846367,-70.827224
566.595156,-70.827224,-70.808125
566.615646,-70.808125,-70.78886
566.63611,-70.78886,-70.769732
566.65656,-70.769732,-70.751119
566.677096,-70.751119,-70.732618
566.697718,-70.732618,-70.713546
566.71826,-70.713546,-70.694027
566.738671,-70.694027,-70.674033
566.758961,-70.674033,-70.653801
566.779153,-70.653801,-70.633822
566.799347,-70.633822,-70.614403
566.819627,-70.614403,-70.595801
566.840087,-70.595801,-70.577461
566.860682,-70.577461,-70.559007
566.881277,-70.559007,-70.540482
566.901852,-70.540482,-70.521697
566.922374,-70.521697,-70.502631
566.94282,-70.502631,-70.483291
566.963192,-70.483291,-70.463881
566.983506,-70.463881,-70.444781
567.003855,-70.444781,-70.426007
567.024274,-70.426007,-70.407728
567.044793,-70.407728,-70.38982
567.065436,-70.38982,-70.371722
567.08609,-70.371722,-70.353022
567.106633,-70.353022,-70.333788
567.127009,-70.333788,-70.314616
567.147326,-70.314616,-70.295646
567.167681,-70.295646,-70.276875
567.188071,-70.276875,-70.258346
567.20852,-70.258346,-70.239897
567.229005,-70.239897,-70.221199
567.249465,-70.221199,-70.202142
567.269831,-70.202142,-70.183196
567.290157,-70.183196,-70.164638
567.310552,-70.164638,-70.146055
567.330993,-70.146055,-70.127489
567.351411,-70.127489,-70.109232
567.371875,-70.109232,-70.091276
567.392417,-70.091276,-70.073419
567.413005,-70.073419,-70.055844
567.433636,-70.055844,-70.038545
567.454348,-70.038545,-70.021215
567.47509,-70.021215,-70.003434
567.495755,-70.003434,-69.985286
567.516292,-69.985286,-69.967416
567.536818,-69.967416,-69.949968
567.557437,-69.949968,-69.933115
567.57819,-69.933115,-69.91698
567.599141,-69.91698,-69.901169
567.620245,-69.901169,-69.885279
567.641383,-69.885279,-69.868751
567.662408,-69.868751,-69.851426
567.683187,-69.851426,-69.833886
567.703834,-69.833886,-69.816124
567.724422,-69.816124,-69.798292
567.744944,-69.798292,-69.780891
567.765528,-69.780891,-69.763877
567.78622,-69.763877,-69.747215
567.807011,-69.747215,-69.730854
567.827895,-69.730854,-69.714884
567.848875,-69.714884,-69.698841
567.869922,-69.698841,-69.68191
567.890799,-69.68191,-69.664197
567.911416,-69.664197,-69.646328
567.931903,-69.646328,-69.628565
567.952386,-69.628565,-69.610951
567.972894,-69.610951,-69.593952
567.993498,-69.593952,-69.577695
568.014314,-69.577695,-69.561021
568.035171,-69.561021,-69.54382
568.055866,-69.54382,-69.526399
568.076447,-69.526399,-69.509421
568.097063,-69.509421,-69.492727
568.117789,-69.492727,-69.475953
568.138523,-69.475953,-69.459488
568.159291,-69.459488,-69.443252
568.180147,-69.443252,-69.426889
568.200991,-69.426889,-69.410947
568.221879,-69.410947,-69.395667
568.242948,-69.395667,-69.380414
568.264134,-69.380414,-69.364611
568.285198,-69.364611,-69.348388
568.306118,-69.348388,-69.331796
568.326908,-69.331796,-69.315017
568.347613,-69.315017,-69.298428
568.368306,-69.298428,-69.282282
568.389105,-69.282282,-69.266056
568.40996,-69.266056,-69.249365
568.430708,-69.249365,-69.232693
568.451383,-69.232693,-69.216047
568.472075,-69.216047,-69.199536
568.492772,-69.199536,-69.183519
568.513563,-69.183519,-69.168018
568.534513,-69.168018,-69.152583
568.555557,-69.152583,-69.136556
568.576497,-69.136556,-69.120312
568.597301,-69.120312,-69.104092
568.618087,-69.104092,-69.087617
568.638823,-69.087617,-69.07124
568.659523,-69.07124,-69.055581
568.680351,-69.055581,-69.040789
568.701433,-69.040789,-69.026449
568.722748,-69.026449,-69.012019
568.744083,-69.012019,-68.997841
568.76546,-68.997841,-68.983508
568.78687,-68.983508,-68.968287
568.80807,-68.968287,-68.952373
568.828994,-68.952373,-68.936148
568.849772,-68.936148,-68.919832
568.870482,-68.919832,-68.903511
568.891177,-68.903511,-68.887348
568.911882,-68.887348,-68.871899
568.932718,-68.871899,-68.856877
568.953751,-68.856877,-68.841746
568.974819,-68.841746,-68.826384
568.995821,-68.826384,-68.810868
569.016755,-68.810868,-68.795336
569.037665,-68.795336,-68.77956
569.058525,-68.77956,-68.763702
569.07932,-68.763702,-68.748075
569.100154,-68.748075,-68.732381
569.12099,-68.732381,-68.716828
569.141848,-68.716828,-68.701241
569.162706,-68.701241,-68.685722
569.183574,-68.685722,-68.670092
569.204429,-68.670092,-68.654484
569.225251,-68.654484,-68.639459
569.246171,-68.639459,-68.625094
569.267313,-68.625094,-68.611144
569.28862,-68.611144,-68.597414
569.310049,-68.597414,-68.583458
569.331466,-68.583458,-68.569328
569.352792,-68.569328,-68.555241
569.374102,-68.555241,-68.541137
569.395409,-68.541137,-68.527204
569.416744,-68.527204,-68.513132
569.438082,-68.513132,-68.498854
569.459345,-68.498854,-68.484476
569.480558,-68.484476,-68.47005
569.501724,-68.47005,-68.455852
569.522945,-68.455852,-68.441617
569.544175,-68.441617,-68.427327
569.565397,-68.427327,-68.412765
569.586552,-68.412765,-68.397953
569.607607,-68.397953,-68.38315
569.628617,-68.38315,-68.368589
569.649671,-68.368589,-68.354208
569.670798,-68.354208,-68.339736
569.691932,-68.339736,-68.325386
569.713058,-68.325386,-68.311159
569.734235,-68.311159,-68.296885
569.755416,-68.296885,-68.282605
569.776578,-68.282605,-68.268512
569.797775,-68.268512,-68.254412
569.819001,-68.254412,-68.240172
569.840189,-68.240172,-68.225886
569.861344,-68.225886,-68.211689
569.88249,-68.211689,-68.198064
569.903759,-68.198064,-68.185838
569.923812,-68.185838,-68.173689
569.943954,-68.173689,-68.161344
569.964082,-68.161344,-68.147478
569.985472,-68.147478,-68.133139
570.006636,-68.133139,-68.11867
570.027714,-68.11867,-68.104223
570.048753,-68.104223,-68.090437
570.06991,-68.090437,-68.077295
570.091328,-68.077295,-68.065352
570.111472,-68.065352,-68.053516
570.131705,-68.053516,-68.041386
570.151896,-68.041386,-68.029002
570.171968,-68.029002,-68.015362
570.193355,-68.015362,-68.00141
570.214601,-68.00141,-67.987329
570.235764,-67.987329,-67.973504
570.256944,-67.973504,-67.960232
570.278283,-67.960232,-67.948085
570.298335,-67.948085,-67.936047
570.318445,-67.936047,-67.924132
570.3386,-67.924132,-67.912194
570.358776,-67.912194,-67.899959
570.378886,-67.899959,-67.886472
570.400276,-67.886472,-67.873045
570.421615,-67.873045,-67.859455
570.442945,-67.859455,-67.845381
570.464126,-67.845381,-67.831368
570.485221,-67.831368,-67.81775
570.506426,-67.81775,-67.804417
570.527729,-67.804417,-67.792416
570.547748,-67.792416,-67.780999
570.567962,-67.780999,-67.770073
570.588413,-67.770073,-67.75922
570.608984,-67.75922,-67.747997
570.629483,-67.747997,-67.736517
570.649827,-67.736517,-67.724745
570.670078,-67.724745,-67.712609
570.690175,-67.712609,-67.700622
570.710215,-67.700622,-67.689488
570.73046,-67.689488,-67.679064
570.751065,-67.679064,-67.66889
570.771876,-67.66889,-67.658471
570.792692,-67.658471,-67.647516
570.813311,-67.647516,-67.636191
570.833728,-67.636191,-67.624382
570.853961,-67.624382,-67.612688
570.874101,-67.612688,-67.601381
570.894362,-67.601381,-67.589951
570.914677,-67.589951,-67.578307
570.934909,-67.578307,-67.566395
570.95504,-67.566395,-67.554405
570.975094,-67.554405,-67.542501
570.995152,-67.542501,-67.530515
571.015209,-67.530515,-67.518449
571.035228,-67.518449,-67.505338
571.056624,-67.505338,-67.491954
571.077918,-67.491954,-67.478607
571.099168,-67.478607,-67.465552
571.120467,-67.465552,-67.453945
571.140529,-67.453945,-67.442647
571.160751,-67.442647,-67.43163
571.181107,-67.43163,-67.42053
571.201505,-67.42053,-67.409146
571.221806,-67.409146,-67.397791
571.242044,-67.397791,-67.386671
571.262357,-67.386671,-67.375683
571.282722,-67.375683,-67.365062
571.303211,-67.365062,-67.354684
571.323832,-67.354684,-67.344127
571.344489,-67.344127,-67.332857
571.364911,-67.332857,-67.320967
571.385053,-67.320967,-67.307788
571.406401,-67.307788,-67.29454
571.427648,-67.29454,-67.281786
571.448967,-67.281786,-67.27056
571.46911,-67.27056,-67.259752
571.489475,-67.259752,-67.248913
571.509927,-67.248913,-67.237951
571.530326,-67.237951,-67.226566
571.550624,-67.226566,-67.214923
571.570745,-67.214923,-67.203587
571.59088,-67.203587,-67.192891
571.611219,-67.192891,-67.182625
571.631808,-67.182625,-67.17246
571.652507,-67.17246,-67.162563
571.673281,-67.162563,-67.153107
571.69425,-67.153107,-67.143429
571.715273,-67.143429,-67.133545
571.736166,-67.133545,-67.123528
571.756979,-67.123528,-67.113395
571.777728,-67.113395,-67.103042
571.798407,-67.103042,-67.092098
571.81888,-67.092098,-67.080817
571.839141,-67.080817,-67.069568
571.859335,-67.069568,-67.058538
571.879586,-67.058538,-67.047694
571.899918,-67.047694,-67.037086
571.92034,-67.037086,-67.026743
571.940874,-67.026743,-67.016421
571.961493,-67.016421,-67.005626
571.981978,-67.005626,-66.994612
572.0023,-66.994612,-66.983738
572.02261,-66.983738,-66.973017
572.042993,-66.973017,-66.962265
572.063387,-66.962265,-66.951469
