file_N:27,test,seed:None,percent:86773,integrated,n:1,N:1
t,V,V'
209.24383,-48.561734,-48.52104
209.263987,-48.52104,-48.479192
209.284017,-48.479192,-48.433952
209.304787,-48.433952,-48.387223
209.325378,-48.387223,-48.339247
209.345813,-48.339247,-48.290436
209.36613,-48.290436,-48.240973
209.386363,-48.240973,-48.190783
209.406514,-48.190783,-48.139664
209.426573,-48.139664,-48.084989
209.447378,-48.084989,-48.029146
209.46805,-48.029146,-47.972128
209.488608,-47.972128,-47.913825
209.50904,-47.913825,-47.854617
209.529364,-47.854617,-47.794803
209.549614,-47.794803,-47.733984
209.569783,-47.733984,-47.671743
209.589836,-47.671743,-47.605397
209.610589,-47.605397,-47.537878
209.631222,-47.537878,-47.469542
209.651765,-47.469542,-47.400603
209.67224,-47.400603,-47.331149
209.692656,-47.331149,-47.260897
209.713008,-47.260897,-47.189356
209.733266,-47.189356,-47.116307
209.753408,-47.116307,-47.041854
209.773435,-47.041854,-46.96315
209.79415,-46.96315,-46.883863
209.814788,-46.883863,-46.804115
209.835373,-46.804115,-46.723839
209.855906,-46.723839,-46.642715
209.876373,-46.642715,-46.560526
209.896759,-46.560526,-46.47725
209.917057,-46.47725,-46.393167
209.937278,-46.393167,-46.308636
209.957441,-46.308636,-46.223879
209.977563,-46.223879,-46.138779
209.997646,-46.138779,-46.053283
210.017685,-46.053283,-45.963851
210.038441,-45.963851,-45.873442
210.059123,-45.873442,-45.782365
210.079737,-45.782365,-45.69095
210.100298,-45.69095,-45.599704
210.120831,-45.599704,-45.508787
210.141356,-45.508787,-45.418324
210.161869,-45.418324,-45.328923
210.182363,-45.328923,-45.24055
210.202847,-45.24055,-45.153129
210.223313,-45.153129,-45.06699
210.243775,-45.06699,-44.981967
210.264238,-44.981967,-44.897869
210.284692,-44.897869,-44.814678
210.305133,-44.814678,-44.732405
210.325562,-44.732405,-44.651245
210.345986,-44.651245,-44.571618
210.366429,-44.571618,-44.494
210.38692,-44.494,-44.418845
210.407495,-44.418845,-44.346472
210.428188,-44.346472,-44.279166
210.448235,-44.279166,-44.213838
210.468383,-44.213838,-44.15043
210.488626,-44.15043,-44.088683
210.508957,-44.088683,-44.028942
210.529385,-44.028942,-43.971709
210.549958,-43.971709,-43.917378
210.570724,-43.917378,-43.868246
210.590927,-43.868246,-43.822168
210.6114,-43.822168,-43.779002
210.632158,-43.779002,-43.740532
210.652393,-43.740532,-43.704863
210.672963,-43.704863,-43.673499
210.693037,-43.673499,-43.644922
210.713524,-43.644922,-43.620246
210.733563,-43.620246,-43.598337
210.754121,-43.598337,-43.580139
210.774353,-43.580139,-43.56435
210.795254,-43.56435,-43.551954
210.81596,-43.551954,-43.542957
210.836742,-43.542957,-43.536982
210.857929,-43.536982,-43.534172
210.878949,-43.534172,-43.534673
210.900228,-43.534673,-43.538078
210.920976,-43.538078,-43.543821
210.941153,-43.543821,-43.551994
210.962207,-43.551994,-43.561581
210.982329,-43.561581,-43.573228
211.002836,-43.573228,-43.587384
211.023705,-43.587384,-43.603726
211.043877,-43.603726,-43.62326
211.064389,-43.62326,-43.646175
211.085275,-43.646175,-43.671285
211.105674,-43.671285,-43.697716
211.125751,-43.697716,-43.726099
211.146581,-43.726099,-43.75519
211.167306,-43.75519,-43.785245
211.187909,-43.785245,-43.816281
211.208374,-43.816281,-43.848222
211.228717,-43.848222,-43.881192
211.248938,-43.881192,-43.915207
211.269029,-43.915207,-43.949839
211.289029,-43.949839,-43.986352
211.30986,-43.986352,-44.02318
211.330673,-44.02318,-44.060395
211.351466,-44.060395,-44.097836
211.372248,-44.097836,-44.135447
211.393035,-44.135447,-44.173376
211.413819,-44.173376,-44.21162
211.43459,-44.21162,-44.249958
211.455364,-44.249958,-44.287933
211.476191,-44.287933,-44.323865
211.496233,-44.323865,-44.359329
211.516367,-44.359329,-44.394822
211.536561,-44.394822,-44.43095
211.556726,-44.43095,-44.467593
211.576844,-44.467593,-44.504513
211.596937,-44.504513,-44.541227
211.617055,-44.541227,-44.577342
211.637262,-44.577342,-44.612982
211.657566,-44.612982,-44.648178
211.677965,-44.648178,-44.683188
211.698431,-44.683188,-44.717973
211.718953,-44.717973,-44.752382
211.739545,-44.752382,-44.786204
211.760237,-44.786204,-44.819304
211.781052,-44.819304,-44.85036
211.801089,-44.85036,-44.881181
211.821212,-44.881181,-44.912247
211.841359,-44.912247,-44.943611
211.861475,-44.943611,-44.974993
211.881602,-44.974993,-45.006467
211.901742,-45.006467,-45.037935
211.921899,-45.037935,-45.069135
211.942101,-45.069135,-45.09983
211.962391,-45.09983,-45.129869
211.982798,-45.129869,-45.159313
212.003335,-45.159313,-45.188244
212.023984,-45.188244,-45.216754
212.044739,-45.216754,-45.244903
212.065582,-45.244903,-45.2729
212.086497,-45.2729,-45.301016
212.107432,-45.301016,-45.329198
212.128369,-45.329198,-45.355715
212.148407,-45.355715,-45.381767
212.168549,-45.381767,-45.407643
212.18877,-45.407643,-45.433604
212.209012,-45.433604,-45.459211
212.2293,-45.459211,-45.484232
212.249707,-45.484232,-45.508963
212.270212,-45.508963,-45.533358
212.290781,-45.533358,-45.557071
212.311468,-45.557071,-45.58048
212.332268,-45.58048,-45.604109
212.353076,-45.604109,-45.628047
212.373821,-45.628047,-45.651395
212.394613,-45.651395,-45.673982
212.415573,-45.673982,-45.695282
212.435626,-45.695282,-45.716026
212.455774,-45.716026,-45.736172
212.476075,-45.736172,-45.756384
212.496439,-45.756384,-45.777043
212.516736,-45.777043,-45.798018
212.536949,-45.798018,-45.819063
212.557126,-45.819063,-45.840262
212.577293,-45.840262,-45.861871
212.597383,-45.861871,-45.88345
212.617447,-45.88345,-45.904897
212.637535,-45.904897,-45.926221
212.65766,-45.926221,-45.947379
212.677814,-45.947379,-45.96812
212.698053,-45.96812,-45.988661
212.718364,-45.988661,-46.009145
212.738714,-46.009145,-46.029702
212.75906,-46.029702,-46.0503
212.779405,-46.0503,-46.071124
212.79972,-46.071124,-46.092306
212.819973,-46.092306,-46.113698
212.840159,-46.113698,-46.134999
212.860348,-46.134999,-46.156297
212.880552,-46.156297,-46.177844
212.900736,-46.177844,-46.199745
212.920849,-46.199745,-46.221735
212.940922,-46.221735,-46.243861
212.960985,-46.243861,-46.266256
212.980999,-46.266256,-46.289842
213.001985,-46.289842,-46.312162
213.021987,-46.312162,-46.334377
213.042028,-46.334377,-46.356828
213.062058,-46.356828,-46.380677
213.08303,-46.380677,-46.404586
213.103982,-46.404586,-46.428835
213.124901,-46.428835,-46.453805
213.145711,-46.453805,-46.479446
213.166385,-46.479446,-46.505451
213.186971,-46.505451,-46.531992
213.207481,-46.531992,-46.558547
213.227931,-46.558547,-46.583033
213.248587,-46.583033,-46.602568
213.268932,-46.602568,-46.623241
213.289701,-46.623241,-46.660047
213.309839,-46.660047,-46.733262
213.329955,-46.733262,-46.858713
213.350119,-46.858713,-47.047085
213.370709,-47.047085,-47.283572
213.390827,-47.283572,-47.554174
213.410954,-47.554174,-47.841859
213.431474,-47.841859,-48.1248
213.452058,-48.1248,-48.389521
213.472231,-48.389521,-48.643684
213.492666,-48.643684,-48.879506
213.512734,-48.879506,-49.105395
213.533079,-49.105395,-49.322196
213.553697,-49.322196,-49.524166
213.5739,-49.524166,-49.718485
213.594347,-49.718485,-49.898731
213.614358,-49.898731,-50.071628
213.634621,-50.071628,-50.237387
213.65514,-50.237387,-50.390903
213.675199,-50.390903,-50.538333
213.6955,-50.538333,-50.680406
213.716035,-50.680406,-50.813233
213.736036,-50.813233,-50.942164
213.756219,-50.942164,-51.06707
213.776591,-51.06707,-51.188239
213.797153,-51.188239,-51.305945
213.817896,-51.305945,-51.415952
213.838045,-51.415952,-51.522706
213.858372,-51.522706,-51.62656
213.878872,-51.62656,-51.728159
213.899523,-51.728159,-51.827859
213.920302,-51.827859,-51.92173
213.940407,-51.92173,-52.013639
213.96064,-52.013639,-52.103638
213.981002,-52.103638,-52.191559
214.001498,-52.191559,-52.277122
214.022146,-52.277122,-52.360452
214.042956,-52.360452,-52.438893
214.063064,-52.438893,-52.516028
214.08328,-52.516028,-52.5919
214.1036,-52.5919,-52.666846
214.124013,-52.666846,-52.741132
214.144497,-52.741132,-52.814782
214.165045,-52.814782,-52.887844
214.185655,-52.887844,-52.960636
214.206316,-52.960636,-53.03296
214.227019,-53.03296,-53.104298
214.247797,-53.104298,-53.174659
214.268667,-53.174659,-53.241264
214.288747,-53.241264,-53.306956
214.308909,-53.306956,-53.372394
214.329134,-53.372394,-53.437803
214.349383,-53.437803,-53.50308
214.369658,-53.50308,-53.568286
214.389958,-53.568286,-53.633352
214.410286,-53.633352,-53.69843
214.430636,-53.69843,-53.763426
214.451007,-53.763426,-53.828385
214.471402,-53.828385,-53.893451
214.491812,-53.893451,-53.958607
214.512232,-53.958607,-54.023627
214.532674,-54.023627,-54.088828
214.553133,-54.088828,-54.15441
214.573588,-54.15441,-54.22032
214.594033,-54.22032,-54.286413
214.614482,-54.286413,-54.35286
214.634925,-54.35286,-54.419183
214.655383,-54.419183,-54.485565
214.675861,-54.485565,-54.552006
214.696353,-54.552006,-54.618311
214.716866,-54.618311,-54.684274
214.737419,-54.684274,-54.750042
214.758011,-54.750042,-54.815884
214.778626,-54.815884,-54.88194
214.799245,-54.88194,-54.947922
214.819882,-54.947922,-55.014245
214.840529,-55.014245,-55.081366
214.861148,-55.081366,-55.148963
214.881738,-55.148963,-55.216781
214.902327,-55.216781,-55.284988
214.922911,-55.284988,-55.353433
214.943491,-55.353433,-55.421895
214.964083,-55.421895,-55.490482
214.984691,-55.490482,-55.559565
215.005296,-55.559565,-55.629472
215.025871,-55.629472,-55.699863
215.046418,-55.699863,-55.770207
215.066974,-55.770207,-55.840435
215.087556,-55.840435,-55.910373
215.108173,-55.910373,-55.97997
215.128834,-55.97997,-56.049509
215.14953,-56.049509,-56.119425
215.170232,-56.119425,-56.18983
215.190923,-56.18983,-56.260863
215.211594,-56.260863,-56.332263
215.232252,-56.332263,-56.403956
215.252908,-56.403956,-56.475739
215.273571,-56.475739,-56.547423
215.294257,-56.547423,-56.619043
215.31497,-56.619043,-56.690834
215.335698,-56.690834,-56.762703
215.356441,-56.762703,-56.834809
215.377191,-56.834809,-56.906824
215.397958,-56.906824,-56.97855
215.41876,-56.97855,-57.049914
215.439609,-57.049914,-57.121477
215.460484,-57.121477,-57.193759
215.481343,-57.193759,-57.26686
215.502172,-57.26686,-57.340931
215.522958,-57.340931,-57.415497
215.543716,-57.415497,-57.490044
215.564484,-57.490044,-57.564213
215.585287,-57.564213,-57.637983
215.606141,-57.637983,-57.711283
215.627043,-57.711283,-57.780746
215.647097,-57.780746,-57.849807
215.667207,-57.849807,-57.918833
215.687351,-57.918833,-57.987973
215.70751,-57.987973,-58.057174
215.727683,-58.057174,-58.126431
215.747873,-58.126431,-58.195841
215.768074,-58.195841,-58.265114
215.788294,-58.265114,-58.33437
215.808542,-58.33437,-58.403933
215.828799,-58.403933,-58.474117
215.849041,-58.474117,-58.544821
215.869263,-58.544821,-58.615488
215.889489,-58.615488,-58.68569
215.909754,-58.68569,-58.755245
215.93008,-58.755245,-58.82411
215.950473,-58.82411,-58.892559
215.970926,-58.892559,-58.961054
215.99141,-58.961054,-59.029807
216.011902,-59.029807,-59.098887
216.032394,-59.098887,-59.168339
216.052878,-59.168339,-59.237632
216.073376,-59.237632,-59.306424
216.093921,-59.306424,-59.374752
216.11452,-59.374752,-59.442733
216.13517,-59.442733,-59.510681
216.155851,-59.510681,-59.578724
216.176551,-59.578724,-59.646966
216.197257,-59.646966,-59.714984
216.217986,-59.714984,-59.782684
216.238757,-59.782684,-59.850241
216.259563,-59.850241,-59.917968
216.280391,-59.917968,-59.986083
216.301211,-59.986083,-60.05416
216.322043,-60.05416,-60.122239
216.342898,-60.122239,-60.190052
216.363778,-60.190052,-60.257319
216.384715,-60.257319,-60.321257
216.404747,-60.321257,-60.384911
216.424816,-60.384911,-60.448526
216.444918,-60.448526,-60.511837
216.465046,-60.511837,-60.574608
216.48523,-60.574608,-60.637168
216.50546,-60.637168,-60.699711
216.525715,-60.699711,-60.762176
216.545992,-60.762176,-60.824261
216.566304,-60.824261,-60.885928
216.586669,-60.885928,-60.947357
216.607076,-60.947357,-61.008843
216.627509,-61.008843,-61.070769
216.647939,-61.070769,-61.133205
216.668347,-61.133205,-61.195881
216.688744,-61.195881,-61.258451
216.709154,-61.258451,-61.3205
216.72961,-61.3205,-61.382115
216.750123,-61.382115,-61.44346
216.77068,-61.44346,-61.504551
216.791277,-61.504551,-61.565464
216.811909,-61.565464,-61.626253
216.83257,-61.626253,-61.686798
216.853265,-61.686798,-61.74724
216.873993,-61.74724,-61.807598
216.894744,-61.807598,-61.867671
216.91553,-61.867671,-61.927444
216.936357,-61.927444,-61.986787
216.957234,-61.986787,-62.045884
216.978159,-62.045884,-62.105
216.999107,-62.105,-62.164111
217.020074,-62.164111,-62.223073
217.041063,-62.223073,-62.278733
217.061098,-62.278733,-62.333957
217.081191,-62.333957,-62.388947
217.101326,-62.388947,-62.443604
217.121502,-62.443604,-62.498229
217.141715,-62.498229,-62.553259
217.161921,-62.553259,-62.608651
217.18211,-62.608651,-62.664013
217.202298,-62.664013,-62.718885
217.222529,-62.718885,-62.773341
217.242817,-62.773341,-62.827212
217.263162,-62.827212,-62.880437
217.283584,-62.880437,-62.933742
217.304047,-62.933742,-62.987327
217.324502,-62.987327,-63.040945
217.344962,-63.040945,-63.094374
217.365444,-63.094374,-63.14751
217.385966,-63.14751,-63.200575
217.40652,-63.200575,-63.253492
217.427098,-63.253492,-63.306359
217.447703,-63.306359,-63.359265
217.468322,-63.359265,-63.411921
217.488965,-63.411921,-63.46384
217.509673,-63.46384,-63.514946
217.530476,-63.514946,-63.566126
217.551326,-63.566126,-63.617469
217.572174,-63.617469,-63.668752
217.593037,-63.668752,-63.720094
217.613913,-63.720094,-63.771203
217.634814,-63.771203,-63.821831
217.655764,-63.821831,-63.871575
217.6768,-63.871575,-63.91796
217.696889,-63.91796,-63.963886
217.717053,-63.963886,-64.009264
217.737287,-64.009264,-64.054339
217.757579,-64.054339,-64.099491
217.777896,-64.099491,-64.144904
217.798205,-64.144904,-64.190579
217.818501,-64.190579,-64.236401
217.838784,-64.236401,-64.281967
217.859091,-64.281967,-64.32731
217.879437,-64.32731,-64.372371
217.899821,-64.372371,-64.416881
217.920264,-64.416881,-64.460784
217.940789,-64.460784,-64.504076
217.961387,-64.504076,-64.54689
217.982072,-64.54689,-64.59
218.002772,-64.59,-64.633496
218.023441,-64.633496,-64.677118
218.044096,-64.677118,-64.720808
218.064755,-64.720808,-64.764253
218.085433,-64.764253,-64.807246
218.10617,-64.807246,-64.849788
218.126971,-64.849788,-64.892356
218.147811,-64.892356,-64.935179
218.168641,-64.935179,-64.977935
218.189473,-64.977935,-65.020356
218.210346,-65.020356,-65.062602
218.23126,-65.062602,-65.104558
218.252213,-65.104558,-65.146115
218.273221,-65.146115,-65.187105
218.294303,-65.187105,-65.225703
218.314331,-65.225703,-65.264082
218.334399,-65.264082,-65.302564
218.354486,-65.302564,-65.34142
218.374553,-65.34142,-65.380725
218.394577,-65.380725,-65.42249
218.415684,-65.42249,-65.464452
218.436769,-65.464452,-65.503757
218.456775,-65.503757,-65.542266
218.476872,-65.542266,-65.580056
218.497074,-65.580056,-65.617422
218.517363,-65.617422,-65.654781
218.537685,-65.654781,-65.692302
218.558011,-65.692302,-65.730375
218.578303,-65.730375,-65.769198
218.598513,-65.769198,-65.808008
218.618692,-65.808008,-65.84642
218.638917,-65.84642,-65.884715
218.659179,-65.884715,-65.922778
218.679473,-65.922778,-65.960449
218.699822,-65.960449,-65.997924
218.720221,-65.997924,-66.035407
218.740639,-66.035407,-66.072896
218.761068,-66.072896,-66.110456
218.781504,-66.110456,-66.148452
218.801922,-66.148452,-66.187285
218.822264,-66.187285,-66.226791
218.84252,-66.226791,-66.266622
218.86273,-66.266622,-66.306791
218.882914,-66.306791,-66.346888
218.903086,-66.346888,-66.386448
218.923316,-66.386448,-66.425596
218.943613,-66.425596,-66.464891
218.963943,-66.464891,-66.504789
218.98423,-66.504789,-66.545397
219.004452,-66.545397,-66.587162
219.024578,-66.587162,-66.632467
219.045685,-66.632467,-66.678163
219.066717,-66.678163,-66.723678
219.087757,-66.723678,-66.76868
219.108853,-66.76868,-66.811271
219.128881,-66.811271,-66.853788
219.148922,-66.853788,-66.896322
219.168985,-66.896322,-66.939469
219.189022,-66.939469,-66.985689
219.210108,-66.985689,-67.032417
219.231147,-67.032417,-67.079869
219.252133,-67.079869,-67.128098
219.273054,-67.128098,-67.177119
219.293907,-67.177119,-67.226521
219.314714,-67.226521,-67.275764
219.33553,-67.275764,-67.324972
219.356373,-67.324972,-67.37434
219.377217,-67.37434,-67.423488
219.398086,-67.423488,-67.472697
219.418975,-67.472697,-67.52209
219.439868,-67.52209,-67.57185
219.460745,-67.57185,-67.621716
219.481611,-67.621716,-67.671791
219.502486,-67.671791,-67.722825
219.523312,-67.722825,-67.774545
219.544066,-67.774545,-67.826374
219.564805,-67.826374,-67.878393
219.585547,-67.878393,-67.931026
219.606266,-67.931026,-67.984562
219.626925,-67.984562,-68.038462
219.647542,-68.038462,-68.092687
219.668148,-68.092687,-68.147217
219.688737,-68.147217,-68.20129
219.70935,-68.20129,-68.254643
219.730039,-68.254643,-68.307604
219.750795,-68.307604,-68.36081
219.771573,-68.36081,-68.414683
219.792319,-68.414683,-68.468951
219.813035,-68.468951,-68.523812
219.833721,-68.523812,-68.57916
219.854374,-68.57916,-68.634667
219.875016,-68.634667,-68.690159
219.89567,-68.690159,-68.745545
219.916344,-68.745545,-68.800515
219.93706,-68.800515,-68.855258
219.957825,-68.855258,-68.910274
219.978598,-68.910274,-68.965581
219.999364,-68.965581,-69.02149
220.020109,-69.02149,-69.078439
220.040794,-69.078439,-69.136318
220.06141,-69.136318,-69.194656
220.081984,-69.194656,-69.252986
220.102558,-69.252986,-69.310966
220.123166,-69.310966,-69.368246
220.143836,-69.368246,-69.424796
220.164588,-69.424796,-69.481046
220.185402,-69.481046,-69.53726
220.206244,-69.53726,-69.593299
220.227112,-69.593299,-69.649152
220.248016,-69.649152,-69.705056
220.268941,-69.705056,-69.760896
220.289883,-69.760896,-69.816734
220.310847,-69.816734,-69.872962
220.331809,-69.872962,-69.929722
220.352745,-69.929722,-69.986651
220.373668,-69.986651,-70.043557
220.394601,-70.043557,-70.100147
220.415571,-70.100147,-70.156581
220.436577,-70.156581,-70.212648
220.45762,-70.212648,-70.265049
220.477625,-70.265049,-70.317086
220.497692,-70.317086,-70.36899
220.517797,-70.36899,-70.421013
220.537919,-70.421013,-70.473447
220.558027,-70.473447,-70.526087
220.578125,-70.526087,-70.579011
220.598217,-70.579011,-70.631968
220.618303,-70.631968,-70.684254
220.638441,-70.684254,-70.736072
220.658647,-70.736072,-70.787728
220.678896,-70.787728,-70.839457
220.699165,-70.839457,-70.891411
220.719431,-70.891411,-70.943238
220.73971,-70.943238,-70.994625
220.76003,-70.994625,-71.045264
220.780423,-71.045264,-71.095036
220.80091,-71.095036,-71.144057
220.821492,-71.144057,-71.192793
220.842142,-71.192793,-71.242027
220.862794,-71.242027,-71.292009
220.883393,-71.292009,-71.342551
220.903945,-71.342551,-71.393354
220.92447,-71.393354,-71.444015
220.945007,-71.444015,-71.494348
220.965583,-71.494348,-71.544449
220.986203,-71.544449,-71.594309
221.006858,-71.594309,-71.643617
221.027567,-71.643617,-71.69198
221.048368,-71.69198,-71.739636
221.069273,-71.739636,-71.787132
221.090235,-71.787132,-71.83494
221.111201,-71.83494,-71.883314
221.132134,-71.883314,-71.932174
221.153024,-71.932174,-71.980719
221.173922,-71.980719,-72.028319
221.194903,-72.028319,-72.074776
221.216016,-72.074776,-72.118485
221.236034,-72.118485,-72.162723
221.256039,-72.162723,-72.21011
221.277174,-72.21011,-72.25773
221.29828,-72.25773,-72.305083
221.319406,-72.305083,-72.349425
221.339407,-72.349425,-72.393258
221.359464,-72.393258,-72.436442
221.379604,-72.436442,-72.47918
221.399812,-72.47918,-72.52129
221.420095,-72.52129,-72.563115
221.440448,-72.563115,-72.605166
221.460809,-72.605166,-72.647585
221.481153,-72.647585,-72.690828
221.501441,-72.690828,-72.73477
221.521649,-72.73477,-72.77874
221.541834,-72.77874,-72.821999
221.562067,-72.821999,-72.864211
221.58242,-72.864211,-72.905807
221.602879,-72.905807,-72.947159
221.623399,-72.947159,-72.988464
221.643947,-72.988464,-73.029841
221.664506,-73.029841,-73.071232
221.685071,-73.071232,-73.112355
221.705663,-73.112355,-73.152912
221.726319,-73.152912,-73.193093
221.747047,-73.193093,-73.233013
221.767821,-73.233013,-73.272597
221.788646,-73.272597,-73.311781
221.809529,-73.311781,-73.350469
221.830482,-73.350469,-73.388808
221.851502,-73.388808,-73.427166
221.872554,-73.427166,-73.465605
221.893608,-73.465605,-73.503924
221.914676,-73.503924,-73.541834
221.935791,-73.541834,-73.578973
221.956998,-73.578973,-73.613182
221.977071,-73.613182,-73.646969
221.997231,-73.646969,-73.680543
222.017448,-73.680543,-73.714032
222.037692,-73.714032,-73.747422
222.057963,-73.747422,-73.78097
222.078238,-73.78097,-73.814547
222.098504,-73.814547,-73.847706
222.118812,-73.847706,-73.880332
222.139201,-73.880332,-73.912558
222.159668,-73.912558,-73.944253
222.18021,-73.944253,-73.975339
222.20086,-73.975339,-74.006331
