file_N:29,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1558.77,0.06455,-35.74017,-35.77307
1558.78,0.06056,-35.77307,-35.81099
1558.79,0.05684,-35.81099,-35.84135
1558.8,0.05322,-35.84135,-35.86085
1558.81,0.04973,-35.86085,-35.88137
1558.82,0.04621,-35.88137,-35.90335
1558.83,0.04263,-35.90335,-35.92972
1558.8400000000001,0.03917,-35.92972,-35.9624
1558.8500000000001,0.03589,-35.9624,-35.99453
1558.8600000000001,0.03254,-35.99453,-36.02588
1558.8700000000001,0.0291,-36.02588,-36.05942
1558.88,0.02572,-36.05942,-36.09613
1558.89,0.02242,-36.09613,-36.13486
1558.9,0.01899,-36.13486,-36.17651
1558.91,0.01537,-36.17651,-36.21153
1558.92,0.01191,-36.21153,-36.23701
1558.93,0.00867,-36.23701,-36.26945
1558.94,0.0057,-36.26945,-36.31189
1558.95,0.0031,-36.31189,-36.35143
1558.96,0.000820692,-36.35143,-36.3868
1558.97,-0.00101,-36.3868,-36.42465
1558.98,-0.00228,-36.42465,-36.46607
1558.99,-0.00276,-36.46607,-36.50475
1559.0,-0.00328,-36.50475,-36.53949
1559.01,-0.00387,-36.53949,-36.57131
1559.02,-0.0044,-36.57131,-36.5989
1559.03,-0.00486,-36.5989,-36.62586
1559.04,-0.00506,-36.62586,-36.6519
1559.05,-0.00487,-36.6519,-36.67448
1559.06,-0.00471,-36.67448,-36.69209
1559.07,-0.00459,-36.69209,-36.70596
1559.08,-0.00423,-36.70596,-36.71446
1559.0900000000001,-0.00354,-36.71446,-36.73664
1559.1000000000001,-0.00275,-36.73664,-36.77848
1559.1100000000001,-0.0018,-36.77848,-36.81839
1559.1200000000001,-0.000546608,-36.81839,-36.85551
1559.13,0.00113,-36.85551,-36.88912
1559.14,0.00324,-36.88912,-36.91765
1559.15,0.00597,-36.91765,-36.94068
1559.16,0.00862,-36.94068,-36.95577
1559.17,0.01118,-36.95577,-36.96467
1559.18,0.0139,-36.96467,-36.96463
1559.19,0.01688,-36.96463,-36.96503
1559.2,0.02014,-36.96503,-36.96606
1559.21,0.02383,-36.96606,-36.9706
1559.22,0.02748,-36.9706,-36.98021
1559.23,0.03108,-36.98021,-36.98878
1559.24,0.03484,-36.98878,-36.99585
1559.25,0.03882,-36.99585,-37.01305
1559.26,0.04289,-37.01305,-37.04484
1559.27,0.04711,-37.04484,-37.07139
1559.28,0.05151,-37.07139,-37.09042
1559.29,0.05619,-37.09042,-37.10642
1559.3,0.06086,-37.10642,-37.11806
1559.31,0.06551,-37.11806,-37.12379
1559.32,0.07011,-37.12379,-37.121
1559.33,0.07462,-37.121,-37.11415
1559.3400000000001,0.07916,-37.11415,-37.10145
1559.3500000000001,0.08373,-37.10145,-37.09131
1559.3600000000001,0.08833,-37.09131,-37.08485
1559.3700000000001,0.09298,-37.08485,-37.06992
1559.38,0.09739,-37.06992,-37.04279
1559.39,0.10143,-37.04279,-37.01623
1559.4,0.10559,-37.01623,-36.99048
1559.41,0.10993,-36.99048,-36.96833
1559.42,0.11429,-36.96833,-36.95135
1559.43,0.11869,-36.95135,-36.93207
1559.44,0.12305,-36.93207,-36.90946
1559.45,0.12733,-36.90946,-36.88723
1559.46,0.13156,-36.88723,-36.86553
1559.47,0.13574,-36.86553,-36.84777
1559.48,0.13995,-36.84777,-36.83568
1559.49,0.14419,-36.83568,-36.82372
1559.5,0.14826,-36.82372,-36.81194
1559.51,0.15207,-36.81194,-36.79648
1559.52,0.15583,-36.79648,-36.77571
1559.53,0.15953,-36.77571,-36.74956
1559.54,0.16296,-36.74956,-36.71566
1559.55,0.166,-36.71566,-36.68683
1559.56,0.16911,-36.68683,-36.66533
1559.57,0.17231,-36.66533,-36.64353
1559.58,0.17544,-36.64353,-36.62128
1559.5900000000001,0.17848,-36.62128,-36.59988
1559.6000000000001,0.18138,-36.59988,-36.5797
1559.6100000000001,0.18411,-36.5797,-36.55572
1559.6200000000001,0.18705,-36.55572,-36.52624
1559.63,0.19029,-36.52624,-36.50409
1559.64,0.19354,-36.50409,-36.49249
1559.65,0.1968,-36.49249,-36.47066
1559.66,0.19959,-36.47066,-36.43405
1559.67,0.20169,-36.43405,-36.3991
1559.68,0.20397,-36.3991,-36.36655
1559.69,0.2065,-36.36655,-36.33419
1559.7,0.2088,-36.33419,-36.30211
1559.71,0.21078,-36.30211,-36.27747
1559.72,0.21269,-36.27747,-36.26358
1559.73,0.21448,-36.26358,-36.25317
1559.74,0.21628,-36.25317,-36.24779
1559.75,0.21809,-36.24779,-36.23458
1559.76,0.21999,-36.23458,-36.21007
1559.77,0.22199,-36.21007,-36.18181
1559.78,0.2239,-36.18181,-36.14812
1559.79,0.22567,-36.14812,-36.12318
1559.8,0.22726,-36.12318,-36.11086
1559.81,0.22856,-36.11086,-36.08194
1559.82,0.22969,-36.08194,-36.02904
1559.83,0.23055,-36.02904,-35.98029
1559.8400000000001,0.23132,-35.98029,-35.9375
1559.8500000000001,0.23195,-35.9375,-35.90148
1559.8600000000001,0.2325,-35.90148,-35.87522
1559.8700000000001,0.23294,-35.87522,-35.85114
1559.88,0.23353,-35.85114,-35.83022
1559.89,0.23432,-35.83022,-35.80841
1559.9,0.23501,-35.80841,-35.78533
1559.91,0.23558,-35.78533,-35.76639
1559.92,0.2364,-35.76639,-35.75344
1559.93,0.23758,-35.75344,-35.7418
1559.94,0.23857,-35.7418,-35.73204
1559.95,0.2393,-35.73204,-35.72421
1559.96,0.24028,-35.72421,-35.71915
1559.97,0.24162,-35.71915,-35.71262
1559.98,0.24296,-35.71262,-35.70395
1559.99,0.24429,-35.70395,-35.68533
1560.0,0.24532,-35.68533,-35.65234
1560.01,0.24593,-35.65234,-35.63036
1560.02,0.24636,-35.63036,-35.6243
1560.03,0.24652,-35.6243,-35.61421
1560.04,0.24681,-35.61421,-35.59829
1560.05,0.24726,-35.59829,-35.57774
1560.06,0.24728,-35.57774,-35.55051
1560.07,0.24667,-35.55051,-35.52815
1560.08,0.24589,-35.52815,-35.51282
1560.0900000000001,0.24488,-35.51282,-35.49506
1560.1000000000001,0.24396,-35.49506,-35.47377
1560.1100000000001,0.24319,-35.47377,-35.45266
1560.1200000000001,0.24263,-35.45266,-35.43181
1560.13,0.2424,-35.43181,-35.41665
1560.14,0.24214,-35.41665,-35.40973
1560.15,0.24184,-35.40973,-35.39345
1560.16,0.24175,-35.39345,-35.36365
1560.17,0.24196,-35.36365,-35.34505
1560.18,0.24205,-35.34505,-35.34265
1560.19,0.24198,-35.34265,-35.3425
1560.2,0.24217,-35.3425,-35.34559
1560.21,0.24274,-35.34559,-35.34691
1560.22,0.2429,-35.34691,-35.34569
1560.23,0.24247,-35.34569,-35.3422
1560.24,0.24203,-35.3422,-35.33543
1560.25,0.2416,-35.33543,-35.32467
1560.26,0.24119,-35.32467,-35.30814
1560.27,0.24082,-35.30814,-35.29324
1560.28,0.24047,-35.29324,-35.28069
1560.29,0.24016,-35.28069,-35.26417
1560.3,0.23973,-35.26417,-35.24193
1560.31,0.23913,-35.24193,-35.22126
1560.32,0.23851,-35.22126,-35.20286
1560.33,0.23786,-35.20286,-35.19113
1560.3400000000001,0.23719,-35.19113,-35.18903
1560.3500000000001,0.23648,-35.18903,-35.19021
1560.3600000000001,0.23568,-35.19021,-35.19614
1560.3700000000001,0.23476,-35.19614,-35.20462
1560.38,0.23374,-35.20462,-35.21679
1560.39,0.23258,-35.21679,-35.22431
1560.4,0.23178,-35.22431,-35.22511
1560.41,0.23152,-35.22511,-35.22068
1560.42,0.23118,-35.22068,-35.20869
1560.43,0.23072,-35.20869,-35.19912
1560.44,0.23037,-35.19912,-35.19306
1560.45,0.23018,-35.19306,-35.1817
1560.46,0.22978,-35.1817,-35.16268
1560.47,0.22907,-35.16268,-35.1509
1560.48,0.22817,-35.1509,-35.14961
1560.49,0.227,-35.14961,-35.15055
1560.5,0.22586,-35.15055,-35.15471
1560.51,0.22476,-35.15471,-35.15395
1560.52,0.2235,-35.15395,-35.14606
1560.53,0.22199,-35.14606,-35.13994
1560.54,0.22033,-35.13994,-35.13639
1560.55,0.21843,-35.13639,-35.12905
1560.56,0.21675,-35.12905,-35.11624
1560.57,0.21537,-35.11624,-35.09491
1560.58,0.21408,-35.09491,-35.06125
1560.5900000000001,0.21292,-35.06125,-35.03884
1560.6000000000001,0.21182,-35.03884,-35.03272
1560.6100000000001,0.21083,-35.03272,-35.03659
1560.6200000000001,0.20979,-35.03659,-35.05494
1560.63,0.20867,-35.05494,-35.07369
1560.64,0.20746,-35.07369,-35.09302
1560.65,0.20612,-35.09302,-35.11445
1560.66,0.20459,-35.11445,-35.13889
1560.67,0.20281,-35.13889,-35.1598
1560.68,0.20089,-35.1598,-35.1756
1560.69,0.19876,-35.1756,-35.18755
1560.7,0.19649,-35.18755,-35.19393
1560.71,0.19402,-35.19393,-35.20072
1560.72,0.19147,-35.20072,-35.20812
1560.73,0.18881,-35.20812,-35.20954
1560.74,0.18625,-35.20954,-35.20229
1560.75,0.18386,-35.20229,-35.20368
1560.76,0.18175,-35.20368,-35.2176
1560.77,0.18005,-35.2176,-35.23391
1560.78,0.1782,-35.23391,-35.25368
1560.79,0.17617,-35.25368,-35.26988
1560.8,0.17403,-35.26988,-35.28093
1560.81,0.17176,-35.28093,-35.2964
1560.82,0.16948,-35.2964,-35.31826
1560.83,0.16717,-35.31826,-35.33549
1560.8400000000001,0.16472,-35.33549,-35.34601
1560.8500000000001,0.16205,-35.34601,-35.35943
1560.8600000000001,0.1592,-35.35943,-35.37705
1560.8700000000001,0.15606,-35.37705,-35.40008
1560.88,0.15285,-35.40008,-35.43094
1560.89,0.14955,-35.43094,-35.44943
1560.9,0.14625,-35.44943,-35.44997
1560.91,0.14296,-35.44997,-35.45412
1560.92,0.1398,-35.45412,-35.4635
1560.93,0.13682,-35.4635,-35.47313
1560.94,0.13368,-35.47313,-35.4831
1560.95,0.1303,-35.4831,-35.4888
1560.96,0.12677,-35.4888,-35.48831
1560.97,0.12301,-35.48831,-35.49403
1560.98,0.1192,-35.49403,-35.50876
1560.99,0.11531,-35.50876,-35.53158
1561.0,0.11119,-35.53158,-35.56612
1561.01,0.10673,-35.56612,-35.60362
1561.02,0.10218,-35.60362,-35.6454
1561.03,0.09747,-35.6454,-35.68712
1561.04,0.09277,-35.68712,-35.72875
1561.05,0.08804,-35.72875,-35.7688
1561.06,0.08328,-35.7688,-35.80657
1561.07,0.07848,-35.80657,-35.84598
1561.08,0.07373,-35.84598,-35.88778
1561.0900000000001,0.06908,-35.88778,-35.92796
1561.1000000000001,0.06455,-35.92796,-35.96581
1561.1100000000001,0.06019,-35.96581,-35.9958
1561.1200000000001,0.05585,-35.9958,-36.01438
1561.13,0.05157,-36.01438,-36.03941
1561.14,0.04733,-36.03941,-36.07381
1561.15,0.04315,-36.07381,-36.11017
1561.16,0.03892,-36.11017,-36.14939
1561.17,0.03462,-36.14939,-36.1534
1561.18,0.03039,-36.1534,-36.10632
1561.19,0.02628,-36.10632,-36.06501
1561.2,0.02211,-36.06501,-36.03206
1561.21,0.01785,-36.03206,-36.01248
1561.22,0.01372,-36.01248,-36.0123
1561.23,0.00976,-36.0123,-36.01548
1561.24,0.00595,-36.01548,-36.02352
1561.25,0.00235,-36.02352,-36.05296
1561.26,-0.0012,-36.05296,-36.11347
1561.27,-0.00465,-36.11347,-36.18845
1561.28,-0.00784,-36.18845,-36.28442
1561.29,-0.01066,-36.28442,-36.39037
1561.3,-0.0133,-36.39037,-36.51079
1561.31,-0.01568,-36.51079,-36.62138
1561.32,-0.01795,-36.62138,-36.7177
1561.33,-0.02006,-36.7177,-36.78991
1561.3400000000001,-0.02177,-36.78991,-36.8271
1561.3500000000001,-0.02288,-36.8271,-36.86998
1561.3600000000001,-0.02399,-36.86998,-36.92114
1561.3700000000001,-0.02512,-36.92114,-36.96835
1561.38,-0.02601,-36.96835,-37.00984
1561.39,-0.02657,-37.00984,-37.04623
1561.4,-0.02684,-37.04623,-37.07525
1561.41,-0.02669,-37.07525,-37.11362
1561.42,-0.02634,-37.11362,-37.16559
1561.43,-0.0257,-37.16559,-37.2176
1561.44,-0.02456,-37.2176,-37.26965
1561.45,-0.02269,-37.26965,-37.31525
1561.46,-0.0205,-37.31525,-37.35148
1561.47,-0.01786,-37.35148,-37.3807
1561.48,-0.01488,-37.3807,-37.39974
1561.49,-0.0114,-37.39974,-37.4225
1561.5,-0.00784,-37.4225,-37.45065
1561.51,-0.00413,-37.45065,-37.47983
1561.52,-0.000538254,-37.47983,-37.51047
1561.53,0.0029,-37.51047,-37.53752
1561.54,0.00656,-37.53752,-37.55934
1561.55,0.01054,-37.55934,-37.57716
1561.56,0.01459,-37.57716,-37.58918
1561.57,0.01874,-37.58918,-37.60581
1561.58,0.02315,-37.60581,-37.62915
1561.5900000000001,0.02793,-37.62915,-37.64691
1561.6000000000001,0.03286,-37.64691,-37.65659
1561.6100000000001,0.03801,-37.65659,-37.6602
1561.6200000000001,0.04313,-37.6602,-37.655
1561.63,0.04822,-37.655,-37.64846
1561.64,0.05353,-37.64846,-37.63997
1561.65,0.05916,-37.63997,-37.62652
1561.66,0.06485,-37.62652,-37.60584
1561.67,0.07064,-37.60584,-37.59489
1561.68,0.07635,-37.59489,-37.59808
1561.69,0.08196,-37.59808,-37.59917
1561.7,0.08767,-37.59917,-37.5972
1561.71,0.09351,-37.5972,-37.5873
1561.72,0.09927,-37.5873,-37.56584
1561.73,0.10491,-37.56584,-37.55496
1561.74,0.11056,-37.55496,-37.55943
1561.75,0.11625,-37.55943,-37.56298
1561.76,0.12178,-37.56298,-37.56518
1561.77,0.1271,-37.56518,-37.55976
1561.78,0.1323,-37.55976,-37.54328
1561.79,0.13735,-37.54328,-37.53224
1561.8,0.14237,-37.53224,-37.5291
1561.81,0.14733,-37.5291,-37.51262
1561.82,0.15244,-37.51262,-37.47674
1561.83,0.15775,-37.47674,-37.44107
1561.8400000000001,0.16277,-37.44107,-37.40571
1561.8500000000001,0.16737,-37.40571,-37.37076
1561.8600000000001,0.17186,-37.37076,-37.33639
1561.8700000000001,0.17619,-37.33639,-37.30144
1561.88,0.18028,-37.30144,-37.26562
1561.89,0.18402,-37.26562,-37.23635
1561.9,0.1877,-37.23635,-37.2166
1561.91,0.19129,-37.2166,-37.199
1561.92,0.19486,-37.199,-37.18453
1561.93,0.19841,-37.18453,-37.16688
1561.94,0.20195,-37.16688,-37.14461
1561.95,0.20547,-37.14461,-37.1235
1561.96,0.20881,-37.1235,-37.1041
1561.97,0.21189,-37.1041,-37.07436
1561.98,0.2151,-37.07436,-37.02957
1561.99,0.21849,-37.02957,-36.98558
1562.0,0.22182,-36.98558,-36.94274
1562.01,0.22506,-36.94274,-36.89964
1562.02,0.2281,-36.89964,-36.85616
1562.03,0.23085,-36.85616,-36.81379
1562.04,0.23343,-36.81379,-36.77301
1562.05,0.23577,-36.77301,-36.73157
1562.06,0.23814,-36.73157,-36.68915
1562.07,0.24052,-36.68915,-36.65384
1562.08,0.24275,-36.65384,-36.62888
1562.0900000000001,0.24473,-36.62888,-36.60353
1562.1000000000001,0.2465,-36.60353,-36.57759
1562.1100000000001,0.24796,-36.57759,-36.5551
1562.1200000000001,0.24941,-36.5551,-36.53767
1562.13,0.25084,-36.53767,-36.52475
1562.14,0.25224,-36.52475,-36.51841
1562.15,0.2536,-36.51841,-36.50511
1562.16,0.25497,-36.50511,-36.4817
1562.17,0.25637,-36.4817,-36.45084
1562.18,0.25766,-36.45084,-36.40914
1562.19,0.25878,-36.40914,-36.36227
1562.2,0.25983,-36.36227,-36.30785
1562.21,0.26075,-36.30785,-36.25505
1562.22,0.2619,-36.25505,-36.2046
1562.23,0.26339,-36.2046,-36.16047
1562.24,0.26489,-36.16047,-36.12552
1562.25,0.2664,-36.12552,-36.09531
1562.26,0.26796,-36.09531,-36.07197
1562.27,0.2696,-36.07197,-36.05654
1562.28,0.27136,-36.05654,-36.05261
1562.29,0.27332,-36.05261,-36.04479
1562.3,0.27512,-36.04479,-36.03129
1562.31,0.27669,-36.03129,-36.01648
1562.32,0.27795,-36.01648,-35.99973
1562.33,0.27877,-35.99973,-35.98795
1562.3400000000001,0.27926,-35.98795,-35.98341
1562.3500000000001,0.27925,-35.98341,-35.97102
1562.3600000000001,0.27913,-35.97102,-35.94719
1562.3700000000001,0.27885,-35.94719,-35.92828
1562.38,0.2787,-35.92828,-35.91654
1562.39,0.27873,-35.91654,-35.90182
1562.4,0.27891,-35.90182,-35.88274
1562.41,0.2793,-35.88274,-35.86532
1562.42,0.27983,-35.86532,-35.85031
1562.43,0.28057,-35.85031,-35.83808
1562.44,0.28128,-35.83808,-35.82989
1562.45,0.28194,-35.82989,-35.80833
1562.46,0.28245,-35.80833,-35.76729
1562.47,0.28273,-35.76729,-35.72731
1562.48,0.28298,-35.72731,-35.68885
1562.49,0.2832,-35.68885,-35.65754
1562.5,0.2834,-35.65754,-35.63667
1562.51,0.28359,-35.63667,-35.6154
1562.52,0.28399,-35.6154,-35.59355
1562.53,0.2847,-35.59355,-35.57207
1562.54,0.28561,-35.57207,-35.55113
1562.55,0.28683,-35.55113,-35.52599
1562.56,0.28785,-35.52599,-35.49471
1562.57,0.2886,-35.49471,-35.47132
1562.58,0.28919,-35.47132,-35.45943
1562.5900000000001,0.28955,-35.45943,-35.44994
1562.6000000000001,0.28984,-35.44994,-35.44397
1562.6100000000001,0.29005,-35.44397,-35.43198
1562.6200000000001,0.29012,-35.43198,-35.41124
1562.63,0.29,-35.41124,-35.38587
1562.64,0.29013,-35.38587,-35.35376
1562.65,0.29061,-35.35376,-35.32952
1562.66,0.29137,-35.32952,-35.31679
1562.67,0.29254,-35.31679,-35.30435
1562.68,0.29368,-35.30435,-35.29235
1562.69,0.29476,-35.29235,-35.2758
1562.7,0.29587,-35.2758,-35.25261
1562.71,0.29699,-35.25261,-35.23819
1562.72,0.29804,-35.23819,-35.23655
1562.73,0.29898,-35.23655,-35.23193
1562.74,0.3,-35.23193,-35.22295
1562.75,0.30113,-35.22295,-35.21544
1562.76,0.3022,-35.21544,-35.21009
1562.77,0.30317,-35.21009,-35.20706
1562.78,0.30402,-35.20706,-35.2074
1562.79,0.30467,-35.2074,-35.19656
1562.8,0.30528,-35.19656,-35.1694
1562.81,0.30582,-35.1694,-35.1513
1562.82,0.3065,-35.1513,-35.14645
1562.83,0.30737,-35.14645,-35.13625
1562.8400000000001,0.308,-35.13625,-35.11825
1562.8500000000001,0.30827,-35.11825,-35.09467
1562.8600000000001,0.30853,-35.09467,-35.06295
1562.8700000000001,0.30878,-35.06295,-35.04132
1562.88,0.3093,-35.04132,-35.03441
1562.89,0.31018,-35.03441,-35.02246
1562.9,0.31126,-35.02246,-35.00314
1562.91,0.31263,-35.00314,-34.98512
1562.92,0.31391,-34.98512,-34.969
1562.93,0.31509,-34.969,-34.94982
1562.94,0.31617,-34.94982,-34.92616
1562.95,0.31712,-34.92616,-34.90104
1562.96,0.31816,-34.90104,-34.87381
1562.97,0.31933,-34.87381,-34.85478
1562.98,0.32053,-34.85478,-34.84773
1562.99,0.32176,-34.84773,-34.83712
1563.0,0.32291,-34.83712,-34.82129
1563.01,0.32394,-34.82129,-34.80383
1563.02,0.32503,-34.80383,-34.78396
1563.03,0.32624,-34.78396,-34.76704
1563.04,0.32747,-34.76704,-34.7544
1563.05,0.32874,-34.7544,-34.74162
1563.06,0.33017,-34.74162,-34.72863
1563.07,0.33181,-34.72863,-34.70508
1563.08,0.33349,-34.70508,-34.66613
1563.0900000000001,0.33525,-34.66613,-34.62425
1563.1000000000001,0.33704,-34.62425,-34.57809
1563.1100000000001,0.33889,-34.57809,-34.53263
1563.1200000000001,0.34098,-34.53263,-34.4882
1563.13,0.34341,-34.4882,-34.44769
1563.14,0.34581,-34.44769,-34.41293
1563.15,0.34816,-34.41293,-34.38567
1563.16,0.35057,-34.38567,-34.36937
1563.17,0.35309,-34.36937,-34.35387
1563.18,0.35563,-34.35387,-34.33953
1563.19,0.3582,-34.33953,-34.32969
1563.2,0.36075,-34.32969,-34.32642
1563.21,0.36328,-34.32642,-34.32464
1563.22,0.36578,-34.32464,-34.32501
1563.23,0.36823,-34.32501,-34.31727
1563.24,0.3707,-34.31727,-34.29763
1563.25,0.37322,-34.29763,-34.27632
1563.26,0.37571,-34.27632,-34.25256
1563.27,0.37817,-34.25256,-34.22219
1563.28,0.38081,-34.22219,-34.18218
1563.29,0.38371,-34.18218,-34.1413
1563.3,0.38672,-34.1413,-34.09914
1563.31,0.38989,-34.09914,-34.05896
1563.32,0.39315,-34.05896,-34.02169
1563.33,0.39652,-34.02169,-33.97879
1563.3400000000001,0.39989,-33.97879,-33.92767
1563.3500000000001,0.40324,-33.92767,-33.88818
1563.3600000000001,0.40673,-33.88818,-33.8657
1563.3700000000001,0.41042,-33.8657,-33.84503
1563.38,0.4141,-33.84503,-33.827
1563.39,0.41776,-33.827,-33.80855
1563.4,0.42166,-33.80855,-33.78951
1563.41,0.4259,-33.78951,-33.77162
1563.42,0.43013,-33.77162,-33.7554
1563.43,0.43435,-33.7554,-33.72562
1563.44,0.4387,-33.72562,-33.67598
1563.45,0.44325,-33.67598,-33.62946
1563.46,0.44769,-33.62946,-33.58752
1563.47,0.45197,-33.58752,-33.54211
1563.48,0.4563,-33.54211,-33.49165
1563.49,0.46069,-33.49165,-33.43359
1563.5,0.46507,-33.43359,-33.36443
1563.51,0.46944,-33.36443,-33.30727
1563.52,0.47388,-33.30727,-33.26765
1563.53,0.47843,-33.26765,-33.22432
1563.54,0.48312,-33.22432,-33.17555
1563.55,0.48798,-33.17555,-33.12521
1563.56,0.49296,-33.12521,-33.07257
1563.57,0.49811,-33.07257,-33.02239
1563.58,0.503,-33.02239,-32.97582
1563.5900000000001,0.50754,-32.97582,-32.92403
1563.6000000000001,0.512,-32.92403,-32.8646
1563.6100000000001,0.51634,-32.8646,-32.80785
1563.6200000000001,0.52062,-32.80785,-32.75502
1563.63,0.5248,-32.75502,-32.69901
1563.64,0.52901,-32.69901,-32.63834
1563.65,0.53326,-32.63834,-32.57307
1563.66,0.53747,-32.57307,-32.50107
1563.67,0.54162,-32.50107,-32.43039
1563.68,0.54569,-32.43039,-32.36164
1563.69,0.54964,-32.36164,-32.29323
1563.7,0.55351,-32.29323,-32.22531
1563.71,0.55726,-32.22531,-32.15467
1563.72,0.56068,-32.15467,-32.08005
1563.73,0.5636,-32.08005,-32.01172
1563.74,0.56622,-32.01172,-31.95264
1563.75,0.5684,-31.95264,-31.89958
1563.76,0.5704,-31.89958,-31.85534
1563.77,0.57212,-31.85534,-31.8054
1563.78,0.57379,-31.8054,-31.74712
1563.79,0.57536,-31.74712,-31.69148
1563.8,0.57667,-31.69148,-31.63969
1563.81,0.57761,-31.63969,-31.58171
1563.82,0.57835,-31.58171,-31.51465
1563.83,0.5788,-31.51465,-31.44756
1563.8400000000001,0.57879,-31.44756,-31.38043
1563.8500000000001,0.57811,-31.38043,-31.31559
1563.8600000000001,0.57709,-31.31559,-31.25411
1563.8700000000001,0.5756,-31.25411,-31.19327
