file_N:28,test,seed:None,percent:21759,integrated,n:4,N:4
t,V,V'
1560.929194,-64.273119,-64.264567
1560.95064,-64.264567,-64.253912
1560.970791,-64.253912,-64.240727
1560.991502,-64.240727,-64.225703
1561.011554,-64.225703,-64.207672
1561.0323,-64.207672,-64.187898
1561.052543,-64.187898,-64.165086
1561.073597,-64.165086,-64.140876
1561.09429,-64.140876,-64.115762
1561.11475,-64.115762,-64.089979
1561.135052,-64.089979,-64.063659
1561.155236,-64.063659,-64.036467
1561.175293,-64.036467,-64.006151
1561.196298,-64.006151,-63.974284
1561.217036,-63.974284,-63.941559
1561.237577,-63.941559,-63.908372
1561.258022,-63.908372,-63.874586
1561.278377,-63.874586,-63.840215
1561.298635,-63.840215,-63.80563
1561.318827,-63.80563,-63.770901
1561.338989,-63.770901,-63.736107
1561.359122,-63.736107,-63.701553
1561.379258,-63.701553,-63.667598
1561.399444,-63.667598,-63.63389
1561.419687,-63.63389,-63.600007
1561.439918,-63.600007,-63.565844
1561.460106,-63.565844,-63.531907
1561.480277,-63.531907,-63.498326
1561.500487,-63.498326,-63.465349
1561.520752,-63.465349,-63.432861
1561.541093,-63.432861,-63.400902
1561.561496,-63.400902,-63.369437
1561.581971,-63.369437,-63.338258
1561.602496,-63.338258,-63.307394
1561.623054,-63.307394,-63.277399
1561.643701,-63.277399,-63.248243
1561.664487,-63.248243,-63.219412
1561.68536,-63.219412,-63.190676
1561.706251,-63.190676,-63.162445
1561.727192,-63.162445,-63.134664
1561.74821,-63.134664,-63.107394
1561.769301,-63.107394,-63.082526
1561.789339,-63.082526,-63.058899
1561.809579,-63.058899,-63.036387
1561.830064,-63.036387,-63.014412
1561.850707,-63.014412,-62.993109
1561.871477,-62.993109,-62.972533
1561.892418,-62.972533,-62.952432
1561.913483,-62.952432,-62.933048
1561.934696,-62.933048,-62.915487
1561.954836,-62.915487,-62.898644
1561.97515,-62.898644,-62.882913
1561.995727,-62.882913,-62.868359
1562.016676,-62.868359,-62.854613
1562.037954,-62.854613,-62.842247
1562.058124,-62.842247,-62.830244
1562.078462,-62.830244,-62.818283
1562.098882,-62.818283,-62.806144
1562.119255,-62.806144,-62.794538
1562.13968,-62.794538,-62.784133
1562.160501,-62.784133,-62.774922
1562.181901,-62.774922,-62.767408
1562.202468,-62.767408,-62.760989
1562.223758,-62.760989,-62.755702
1562.244188,-62.755702,-62.75089
1562.265112,-62.75089,-62.746714
1562.286584,-62.746714,-62.743949
1562.307529,-62.743949,-62.742347
1562.328407,-62.742347,-62.742278
1562.349749,-62.742278,-62.74349
1562.371082,-62.74349,-62.745853
1562.392571,-62.745853,-62.749248
1562.414036,-62.749248,-62.753158
1562.43448,-62.753158,-62.757929
1562.456037,-62.757929,-62.76361
1562.476826,-62.76361,-62.771367
1562.498175,-62.771367,-62.780886
1562.518396,-62.780886,-62.792782
1562.539203,-62.792782,-62.806177
1562.559341,-62.806177,-62.821488
1562.580356,-62.821488,-62.837128
1562.601154,-62.837128,-62.852761
1562.621918,-62.852761,-62.868447
1562.642685,-62.868447,-62.884848
1562.663336,-62.884848,-62.902135
1562.683748,-62.902135,-62.920519
1562.703898,-62.920519,-62.941508
1562.724967,-62.941508,-62.963873
1562.745702,-62.963873,-62.987489
1562.766164,-62.987489,-63.012473
1562.786362,-63.012473,-63.04016
1562.807498,-63.04016,-63.068921
1562.828432,-63.068921,-63.098498
1562.849214,-63.098498,-63.128918
1562.869869,-63.128918,-63.160306
1562.890385,-63.160306,-63.192618
1562.910765,-63.192618,-63.226114
1562.931002,-63.226114,-63.261244
1562.951042,-63.261244,-63.299914
1562.971976,-63.299914,-63.339823
1562.992744,-63.339823,-63.380962
1563.013371,-63.380962,-63.423086
1563.033874,-63.423086,-63.465806
1563.054303,-63.465806,-63.509262
1563.074673,-63.509262,-63.553754
1563.094951,-63.553754,-63.599129
1563.115137,-63.599129,-63.64498
1563.135265,-63.64498,-63.691266
1563.155363,-63.691266,-63.738149
1563.175417,-63.738149,-63.785464
1563.195431,-63.785464,-63.835545
1563.216479,-63.835545,-63.886165
1563.237502,-63.886165,-63.937239
1563.258484,-63.937239,-63.988616
1563.279453,-63.988616,-64.040697
1563.300381,-64.040697,-64.091147
1563.321352,-64.091147,-64.131819
1563.341754,-64.131819,-64.156921
1563.362457,-64.156921,-64.160015
1563.383794,-64.160015,-64.14008
1563.404038,-64.14008,-64.100389
1563.424653,-64.100389,-64.050666
1563.444872,-64.050666,-63.997163
1563.465691,-63.997163,-63.946249
1563.486581,-63.946249,-63.901727
1563.506736,-63.901727,-63.861105
1563.527298,-63.861105,-63.82473
1563.548353,-63.82473,-63.794598
1563.568875,-63.794598,-63.77054
1563.588951,-63.77054,-63.75069
1563.609904,-63.75069,-63.735373
1563.630553,-63.735373,-63.723889
1563.650867,-63.723889,-63.715642
1563.670953,-63.715642,-63.70936
1563.692293,-63.70936,-63.705733
1563.713875,-63.705733,-63.705042
1563.735761,-63.705042,-63.707457
1563.757594,-63.707457,-63.712148
1563.778255,-63.712148,-63.718545
1563.798878,-63.718545,-63.726539
1563.820116,-63.726539,-63.735284
1563.840766,-63.735284,-63.744631
1563.861055,-63.744631,-63.75424
1563.881115,-63.75424,-63.764819
1563.902494,-63.764819,-63.776269
1563.923598,-63.776269,-63.788553
1563.944317,-63.788553,-63.801064
1563.964835,-63.801064,-63.813543
1563.985322,-63.813543,-63.825681
1564.00588,-63.825681,-63.836948
1564.026683,-63.836948,-63.846665
1564.048052,-63.846665,-63.854305
1564.068785,-63.854305,-63.861042
1564.090234,-63.861042,-63.866299
1564.110825,-63.866299,-63.870073
1564.130829,-63.870073,-63.873165
1564.151891,-63.873165,-63.875522
1564.172094,-63.875522,-63.877377
1564.193209,-63.877377,-63.878311
1564.214199,-63.878311,-63.878134
1564.235258,-63.878134,-63.87587
1564.257105,-63.87587,-63.871052
1564.277873,-63.871052,-63.864023
1564.298241,-63.864023,-63.854976
1564.318984,-63.854976,-63.844739
1564.339014,-63.844739,-63.832343
1564.359859,-63.832343,-63.818595
1564.380137,-63.818595,-63.802526
1564.401284,-63.802526,-63.78458
1564.421913,-63.78458,-63.765591
1564.442129,-63.765591,-63.745985
1564.462146,-63.745985,-63.724725
1564.483274,-63.724725,-63.702686
1564.504263,-63.702686,-63.679034
1564.524971,-63.679034,-63.653653
1564.545323,-63.653653,-63.626842
1564.565373,-63.626842,-63.597111
1564.58633,-63.597111,-63.567147
1564.607154,-63.567147,-63.537168
1564.627953,-63.537168,-63.50705
1564.648733,-63.50705,-63.47635
1564.669443,-63.47635,-63.444905
1564.690032,-63.444905,-63.412942
1564.710516,-63.412942,-63.380617
1564.730924,-63.380617,-63.34803
1564.751277,-63.34803,-63.315255
1564.771587,-63.315255,-63.282285
1564.79186,-63.282285,-63.249125
1564.812095,-63.249125,-63.215853
1564.832297,-63.215853,-63.182689
1564.852489,-63.182689,-63.149719
1564.872698,-63.149719,-63.116798
1564.892912,-63.116798,-63.084162
1564.913138,-63.084162,-63.051768
1564.933405,-63.051768,-63.01926
1564.953661,-63.01926,-62.986853
1564.973907,-62.986853,-62.954666
1564.994172,-62.954666,-62.922919
1565.014472,-62.922919,-62.891835
1565.034854,-62.891835,-62.861313
1565.055321,-62.861313,-62.831372
1565.075871,-62.831372,-62.801419
1565.096467,-62.801419,-62.771196
1565.11701,-62.771196,-62.741245
1565.137553,-62.741245,-62.712142
1565.158178,-62.712142,-62.684329
1565.178985,-62.684329,-62.657541
1565.199995,-62.657541,-62.631635
1565.221167,-62.631635,-62.607919
1565.241312,-62.607919,-62.584707
1565.261574,-62.584707,-62.562032
1565.281935,-62.562032,-62.53982
1565.302399,-62.53982,-62.518136
1565.322961,-62.518136,-62.497171
1565.343662,-62.497171,-62.476999
1565.364533,-62.476999,-62.457872
1565.385629,-62.457872,-62.440829
1565.405736,-62.440829,-62.424539
1565.426078,-62.424539,-62.408629
1565.44658,-62.408629,-62.3929
1565.467161,-62.3929,-62.377404
1565.487787,-62.377404,-62.362771
1565.508602,-62.362771,-62.348865
1565.529686,-62.348865,-62.335553
1565.550994,-62.335553,-62.323853
1565.571211,-62.323853,-62.313129
1565.59181,-62.313129,-62.303359
1565.61282,-62.303359,-62.295476
1565.632996,-62.295476,-62.288776
1565.653916,-62.288776,-62.28338
1565.674055,-62.28338,-62.278614
1565.6948,-62.278614,-62.274428
1565.716206,-62.274428,-62.271149
1565.736586,-62.271149,-62.268552
1565.757976,-62.268552,-62.266903
1565.778852,-62.266903,-62.266414
1565.800796,-62.266414,-62.267126
1565.822896,-62.267126,-62.269107
1565.843418,-62.269107,-62.272864
1565.864692,-62.272864,-62.278011
1565.885958,-62.278011,-62.284262
1565.906192,-62.284262,-62.291936
1565.927158,-62.291936,-62.30011
1565.947654,-62.30011,-62.30849
1565.967961,-62.30849,-62.317207
1565.988114,-62.317207,-62.327109
1566.009472,-62.327109,-62.338081
1566.030411,-62.338081,-62.350347
1566.050842,-62.350347,-62.36504
1566.072039,-62.36504,-62.381143
1566.092733,-62.381143,-62.398356
1566.113046,-62.398356,-62.416317
1566.133115,-62.416317,-62.436195
1566.154233,-62.436195,-62.457001
1566.175138,-62.457001,-62.478775
1566.195823,-62.478775,-62.501329
1566.216315,-62.501329,-62.524255
1566.236693,-62.524255,-62.547712
1566.256993,-62.547712,-62.571923
1566.277157,-62.571923,-62.596833
1566.29719,-62.596833,-62.624187
1566.318245,-62.624187,-62.652732
1566.339103,-62.652732,-62.681888
1566.359807,-62.681888,-62.710687
1566.380507,-62.710687,-62.738873
1566.401308,-62.738873,-62.766728
1566.422198,-62.766728,-62.794434
1566.443139,-62.794434,-62.82249
1566.464067,-62.82249,-62.850869
1566.484943,-62.850869,-62.879844
1566.505745,-62.879844,-62.909179
1566.526472,-62.909179,-62.938579
1566.547176,-62.938579,-62.96795
1566.567883,-62.96795,-62.996708
1566.588651,-62.996708,-63.024329
1566.609591,-63.024329,-63.050789
1566.630744,-63.050789,-63.074537
1566.650953,-63.074537,-63.097148
1566.671414,-63.097148,-63.119074
1566.692079,-63.119074,-63.140782
1566.712844,-63.140782,-63.162107
1566.733673,-63.162107,-63.182377
1566.754685,-63.182377,-63.200218
1566.774752,-63.200218,-63.216968
1566.795129,-63.216968,-63.232266
1566.81587,-63.232266,-63.244573
1566.835888,-63.244573,-63.254877
1566.856725,-63.254877,-63.262853
1566.876999,-63.262853,-63.268924
1566.898383,-63.268924,-63.272493
1566.919978,-63.272493,-63.273725
1566.941077,-63.273725,-63.27337
1566.961472,-63.27337,-63.271225
1566.982867,-63.271225,-63.266817
1567.00386,-63.266817,-63.260365
1567.024459,-63.260365,-63.252019
1567.045443,-63.252019,-63.242087
1567.065564,-63.242087,-63.229652
1567.086283,-63.229652,-63.215842
1567.106371,-63.215842,-63.199994
1567.127361,-63.199994,-63.182858
1567.147966,-63.182858,-63.164516
1567.168214,-63.164516,-63.143937
1567.189407,-63.143937,-63.122333
1567.210352,-63.122333,-63.09931
1567.230995,-63.09931,-63.075405
1567.251388,-63.075405,-63.050998
1567.271646,-63.050998,-63.02586
1567.291777,-63.02586,-62.998426
1567.312918,-62.998426,-62.970455
1567.333942,-62.970455,-62.941792
1567.354839,-62.941792,-62.912254
1567.375601,-62.912254,-62.881769
1567.39619,-62.881769,-62.850746
1567.416659,-62.850746,-62.81909
1567.437031,-62.81909,-62.7867
1567.457282,-62.7867,-62.754087
1567.477452,-62.754087,-62.721317
1567.497595,-62.721317,-62.688534
1567.517705,-62.688534,-62.656032
1567.537834,-62.656032,-62.623547
1567.557976,-62.623547,-62.590975
1567.578098,-62.590975,-62.558361
1567.598204,-62.558361,-62.525716
1567.618294,-62.525716,-62.493233
1567.638385,-62.493233,-62.460793
1567.658484,-62.460793,-62.428733
1567.678596,-62.428733,-62.397395
1567.698793,-62.397395,-62.366593
1567.719076,-62.366593,-62.336259
1567.739425,-62.336259,-62.306437
1567.759846,-62.306437,-62.27721
1567.780348,-62.27721,-62.248554
1567.800943,-62.248554,-62.219988
1567.821583,-62.219988,-62.192026
1567.842267,-62.192026,-62.164771
1567.86307,-62.164771,-62.138336
1567.884,-62.138336,-62.112745
1567.905084,-62.112745,-62.089228
1567.925126,-62.089228,-62.066493
1567.945311,-62.066493,-62.04415
1567.965614,-62.04415,-62.021937
1567.985959,-62.021937,-62.000047
1568.00635,-62.000047,-61.978481
1568.026803,-61.978481,-61.957612
1568.047367,-61.957612,-61.937629
1568.068119,-61.937629,-61.918284
1568.089056,-61.918284,-61.899461
1568.110117,-61.899461,-61.882806
1568.130155,-61.882806,-61.867161
1568.15049,-61.867161,-61.852234
1568.171079,-61.852234,-61.837958
1568.191893,-61.837958,-61.824269
1568.212912,-61.824269,-61.811345
1568.234175,-61.811345,-61.799789
1568.254372,-61.799789,-61.78898
1568.274784,-61.78898,-61.779623
1568.29575,-61.779623,-61.772018
1568.315981,-61.772018,-61.76527
1568.336813,-61.76527,-61.759222
1568.358232,-61.759222,-61.754147
1568.37859,-61.754147,-61.749932
1568.399608,-61.749932,-61.746986
1568.420094,-61.746986,-61.745311
1568.440431,-61.745311,-61.744979
1568.462676,-61.744979,-61.745943
1568.482823,-61.745943,-61.748252
1568.504374,-61.748252,-61.751566
1568.525664,-61.751566,-61.75547
1568.54591,-61.75547,-61.760218
1568.567149,-61.760218,-61.765681
1568.587784,-61.765681,-61.77282
1568.609106,-61.77282,-61.781191
1568.629583,-61.781191,-61.791552
1568.650732,-61.791552,-61.802994
1568.671303,-61.802994,-61.815463
1568.691435,-61.815463,-61.829656
1568.712523,-61.829656,-61.844335
1568.733376,-61.844335,-61.859471
1568.754088,-61.859471,-61.875081
1568.774638,-61.875081,-61.891128
1568.79507,-61.891128,-61.907805
1568.815333,-61.907805,-61.92524
1568.835415,-61.92524,-61.944918
1568.856483,-61.944918,-61.965832
1568.87725,-61.965832,-61.987788
1568.897757,-61.987788,-62.010634
1568.918061,-62.010634,-62.034243
1568.938197,-62.034243,-62.060214
1568.959348,-62.060214,-62.087069
1568.980318,-62.087069,-62.114826
1569.001139,-62.114826,-62.143396
1569.02181,-62.143396,-62.172528
1569.042375,-62.172528,-62.202337
1569.062846,-62.202337,-62.23272
1569.083221,-62.23272,-62.263537
1569.103526,-62.263537,-62.294625
1569.123784,-62.294625,-62.325768
1569.144026,-62.325768,-62.356711
1569.164289,-62.356711,-62.387363
1569.184601,-62.387363,-62.417747
1569.204968,-62.417747,-62.448195
1569.225358,-62.448195,-62.47874
1569.245742,-62.47874,-62.509322
1569.266126,-62.509322,-62.539977
1569.286509,-62.539977,-62.570677
1569.30689,-62.570677,-62.601052
1569.327299,-62.601052,-62.630443
1569.347829,-62.630443,-62.658686
1569.368549,-62.658686,-62.685713
1569.389482,-62.685713,-62.709879
1569.409495,-62.709879,-62.732912
1569.429765,-62.732912,-62.755276
1569.450221,-62.755276,-62.777007
1569.470829,-62.777007,-62.797857
1569.491602,-62.797857,-62.816982
1569.512708,-62.816982,-62.833112
1569.533052,-62.833112,-62.8475
1569.55394,-62.8475,-62.859406
1569.574084,-62.859406,-62.86975
1569.594865,-62.86975,-62.877769
1569.615004,-62.877769,-62.883882
1569.63625,-62.883882,-62.887519
1569.657639,-62.887519,-62.888283
1569.679136,-62.888283,-62.886421
1569.699948,-62.886421,-62.88218
1569.721087,-62.88218,-62.875877
1569.741737,-62.875877,-62.867428
1569.762624,-62.867428,-62.856732
1569.783992,-62.856732,-62.84498
1569.804717,-62.84498,-62.832432
1569.825068,-62.832432,-62.819182
1569.845134,-62.819182,-62.80392
1569.866211,-62.80392,-62.786852
1569.886797,-62.786852,-62.768104
1569.906889,-62.768104,-62.746438
1569.927781,-62.746438,-62.723401
1569.948309,-62.723401,-62.699239
1569.968577,-62.699239,-62.673868
1569.9886,-62.673868,-62.646061
1570.009587,-62.646061,-62.617256
1570.030398,-62.617256,-62.587264
1570.051,-62.587264,-62.556505
1570.071445,-62.556505,-62.525202
1570.09177,-62.525202,-62.493675
1570.112037,-62.493675,-62.461598
1570.132235,-62.461598,-62.428818
1570.152324,-62.428818,-62.395805
1570.172333,-62.395805,-62.361049
1570.193443,-62.361049,-62.326287
1570.214542,-62.326287,-62.291703
1570.235646,-62.291703,-62.259224
1570.255661,-62.259224,-62.226917
1570.275706,-62.226917,-62.194377
1570.295734,-62.194377,-62.159886
1570.316828,-62.159886,-62.125725
1570.337933,-62.125725,-62.093479
1570.357953,-62.093479,-62.061236
1570.377965,-62.061236,-62.029275
1570.39799,-62.029275,-61.997767
1570.418064,-61.997767,-61.96679
1570.438203,-61.96679,-61.936229
1570.458408,-61.936229,-61.906346
1570.478685,-61.906346,-61.877116
1570.499072,-61.877116,-61.848241
1570.519528,-61.848241,-61.819816
1570.540041,-61.819816,-61.792081
1570.560646,-61.792081,-61.765167
1570.581379,-61.765167,-61.739112
1570.602261,-61.739112,-61.713672
1570.623277,-61.713672,-61.688583
1570.64438,-61.688583,-61.663439
1570.665496,-61.663439,-61.638793
1570.686647,-61.638793,-61.616454
1570.706768,-61.616454,-61.595117
1570.727091,-61.595117,-61.574855
1570.747642,-61.574855,-61.555878
1570.768478,-61.555878,-61.538085
1570.789649,-61.538085,-61.521684
1570.80976,-61.521684,-61.505539
1570.829934,-61.505539,-61.490108
1570.850267,-61.490108,-61.475259
1570.870797,-61.475259,-61.460948
1570.891502,-61.460948,-61.447474
1570.912432,-61.447474,-61.435177
1570.933761,-61.435177,-61.424425
1570.954136,-61.424425,-61.41424
1570.97479,-61.41424,-61.404916
1570.995783,-61.404916,-61.397052
1571.015843,-61.397052,-61.389699
1571.036284,-61.389699,-61.382778
1571.057031,-61.382778,-61.376443
1571.078135,-61.376443,-61.371067
1571.098164,-61.371067,-61.366162
1571.118586,-61.366162,-61.362168
1571.139685,-61.362168,-61.360075
1571.160855,-61.360075,-61.359877
1571.183164,-61.359877,-61.361174
1571.204634,-61.361174,-61.363952
1571.225173,-61.363952,-61.367831
1571.245552,-61.367831,-61.372917
1571.266535,-61.372917,-61.378987
1571.286605,-61.378987,-61.386286
1571.307516,-61.386286,-61.394294
1571.327932,-61.394294,-61.40285
1571.34797,-61.40285,-61.41252
1571.36916,-61.41252,-61.422946
1571.390007,-61.422946,-61.434073
1571.410539,-61.434073,-61.446319
1571.430682,-61.446319,-61.460725
1571.451668,-61.460725,-61.476198
1571.472244,-61.476198,-61.49249
1571.492533,-61.49249,-61.509447
1571.512611,-61.509447,-61.528169
1571.533752,-61.528169,-61.547808
1571.554684,-61.547808,-61.568682
1571.57535,-61.568682,-61.590915
1571.595718,-61.590915,-61.614588
1571.615794,-61.614588,-61.640828
1571.636772,-61.640828,-61.667569
1571.657608,-61.667569,-61.694818
1571.678364,-61.694818,-61.722287
1571.699052,-61.722287,-61.750008
1571.719721,-61.750008,-61.778425
1571.740307,-61.778425,-61.807659
1571.760769,-61.807659,-61.837725
1571.781104,-61.837725,-61.868581
1571.801317,-61.868581,-61.900357
1571.821408,-61.900357,-61.934828
1571.842476,-61.934828,-61.969493
1571.863472,-61.969493,-62.004075
1571.884479,-62.004075,-62.038963
1571.905479,-62.038963,-62.074281
1571.926429,-62.074281,-62.109544
1571.947371,-62.109544,-62.145042
1571.968312,-62.145042,-62.180965
1571.989206,-62.180965,-62.216507
1572.010113,-62.216507,-62.251144
1572.031126,-62.251144,-62.282956
1572.05118,-62.282956,-62.31379
1572.071388,-62.31379,-62.343698
1572.091761,-62.343698,-62.373112
1572.112253,-62.373112,-62.402149
1572.132824,-62.402149,-62.430581
1572.153483,-62.430581,-62.457937
1572.174301,-62.457937,-62.483807
1572.195365,-62.483807,-62.506608
1572.215563,-62.506608,-62.527625
1572.236129,-62.527625,-62.54704
1572.25711,-62.54704,-62.56371
1572.277241,-62.56371,-62.578295
1572.297932,-62.578295,-62.59012
1572.317989,-62.59012,-62.600576
1572.338693,-62.600576,-62.609625
1572.360047,-62.609625,-62.616799
1572.380736,-62.616799,-62.6227
1572.402274,-62.6227,-62.626219
1572.423723,-62.626219,-62.626499
1572.446288,-62.626499,-62.623113
1572.467941,-62.623113,-62.61698
1572.48891,-62.61698,-62.608298
1572.50974,-62.608298,-62.596668
1572.530731,-62.596668,-62.58358
1572.550923,-62.58358,-62.568426
1572.571969,-62.568426,-62.551929
1572.592594,-62.551929,-62.534136
1572.61282,-62.534136,-62.51422
1572.633984,-62.51422,-62.493292
1572.6549,-62.493292,-62.470713
1572.675498,-62.470713,-62.446536
1572.695723,-62.446536,-62.419305
1572.716822,-62.419305,-62.390349
1572.737586,-62.390349,-62.360139
1572.758097,-62.360139,-62.329107
1572.77843,-62.329107,-62.297927
1572.79868,-62.297927,-62.267051
1572.81894,-62.267051,-62.236113
1572.839214,-62.236113,-62.204897
1572.859445,-62.204897,-62.173025
1572.8796,-62.173025,-62.140538
1572.899642,-62.140538,-62.105837
1572.920713,-62.105837,-62.071204
1572.941746,-62.071204,-62.036987
1572.962812,-62.036987,-62.003045
1572.98392,-62.003045,-61.96884
1573.005015,-61.96884,-61.934374
1573.026056,-61.934374,-61.899924
1573.047075,-61.899924,-61.865282
1573.068067,-61.865282,-61.830792
1573.089042,-61.830792,-61.796826
1573.110072,-61.796826,-61.762824
1573.131116,-61.762824,-61.729092
1573.152163,-61.729092,-61.697733
1573.172166,-61.697733,-61.666822
1573.192236,-61.666822,-61.636273
1573.212361,-61.636273,-61.606242
1573.23254,-61.606242,-61.577174
1573.252836,-61.577174,-61.549007
1573.273284,-61.549007,-61.521339
1573.293842,-61.521339,-61.494129
1573.314469,-61.494129,-61.467505
1573.335191,-61.467505,-61.441432
1573.356006,-61.441432,-61.415919
1573.376922,-61.415919,-61.391317
1573.397967,-61.391317,-61.369223
1573.418053,-61.369223,-61.347955
1573.438345,-61.347955,-61.327132
1573.458769,-61.327132,-61.306688
1573.479279,-61.306688,-61.286896
1573.499906,-61.286896,-61.268086
1573.520739,-61.268086,-61.249881
1573.541781,-61.249881,-61.232334
1573.562975,-61.232334,-61.216714
1573.583145,-61.216714,-61.201772
1573.603552,-61.201772,-61.187417
1573.624157,-61.187417,-61.173539
1573.644944,-61.173539,-61.159928
1573.665847,-61.159928,-61.146909
1573.686913,-61.146909,-61.134361
1573.708176,-61.134361,-61.123263
1573.728317,-61.123263,-61.113266
1573.748855,-61.113266,-61.104378
1573.769937,-61.104378,-61.097196
1573.790208,-61.097196,-61.091308
1573.811316,-61.091308,-61.086854
1573.831877,-61.086854,-61.083177
1573.853385,-61.083177,-61.080448
1573.874226,-61.080448,-61.078443
1573.894277,-61.078443,-61.077071
1573.915671,-61.077071,-61.076522
1573.937845,-61.076522,-61.07686
1573.960132,-61.07686,-61.078037
1573.980269,-61.078037,-61.080014
1574.001834,-61.080014,-61.082741
1574.021835,-61.082741,-61.086657
1574.042172,-61.086657,-61.092249
1574.062821,-61.092249,-61.100004
1574.083673,-61.100004,-61.109632
1574.104996,-61.109632,-61.120546
1574.12566,-61.120546,-61.132595
1574.145783,-61.132595,-61.146249
1574.166858,-61.146249,-61.16055
1574.187668,-61.16055,-61.175348
1574.208301,-61.175348,-61.191021
1574.228703,-61.191021,-61.20745
1574.248863,-61.20745,-61.225882
1574.270036,-61.225882,-61.245811
1574.290878,-61.245811,-61.267337
1574.311332,-61.267337,-61.28999
1574.331497,-61.28999,-61.314914
1574.352624,-61.314914,-61.340675
1574.373589,-61.340675,-61.367245
1574.394391,-61.367245,-61.394431
1574.415081,-61.394431,-61.422663
1574.435629,-61.422663,-61.45207
1574.455984,-61.45207,-61.482204
1574.476193,-61.482204,-61.512834
1574.49632,-61.512834,-61.543943
1574.516376,-61.543943,-61.575416
1574.536377,-61.575416,-61.608909
1574.55745,-61.608909,-61.642893
1574.57848,-61.642893,-61.678147
1574.599387,-61.678147,-61.714546
1574.620123,-61.714546,-61.751612
1574.640757,-61.751612,-61.78937
1574.661311,-61.78937,-61.827401
1574.681811,-61.827401,-61.865283
1574.702317,-61.865283,-61.902744
1574.722873,-61.902744,-61.939726
1574.743502,-61.939726,-61.976637
1574.764177,-61.976637,-62.013578
1574.784861,-62.013578,-62.050179
1574.805578,-62.050179,-62.086153
1574.826373,-62.086153,-62.121182
1574.847286,-62.121182,-62.154805
1574.868386,-62.154805,-62.185533
1574.888569,-62.185533,-62.215429
1574.908912,-62.215429,-62.244802
1574.929369,-62.244802,-62.273429
1574.949935,-62.273429,-62.300618
1574.970704,-62.300618,-62.325911
1574.991797,-62.325911,-62.34781
1575.012098,-62.34781,-62.367489
1575.032882,-62.367489,-62.383959
1575.05297,-62.383959,-62.398486
1575.073652,-62.398486,-62.411222
1575.094979,-62.411222,-62.421548
1575.115637,-62.421548,-62.430195
1575.137089,-62.430195,-62.436529
1575.158118,-62.436529,-62.440855
1575.178921,-62.440855,-62.442928
1575.200127,-62.442928,-62.442189
1575.220619,-62.442189,-62.438799
1575.241381,-62.438799,-62.432475
1575.262262,-62.432475,-62.42327
