file_N:26,test,seed:None,percent:86553,integrated,n:1,N:1
t,V,V'
211.526306,-65.271116,-65.278196
211.546319,-65.278196,-65.285391
211.566334,-65.285391,-65.293499
211.587718,-65.293499,-65.301734
211.608947,-65.301734,-65.310245
211.630078,-65.310245,-65.319023
211.65102,-65.319023,-65.327423
211.672018,-65.327423,-65.335748
211.693163,-65.335748,-65.344114
211.714307,-65.344114,-65.352577
211.735413,-65.352577,-65.360939
211.756498,-65.360939,-65.368642
211.777847,-65.368642,-65.37538
211.798028,-65.37538,-65.382227
211.818294,-65.382227,-65.389348
211.83843,-65.389348,-65.397316
211.859914,-65.397316,-65.405606
211.881218,-65.405606,-65.414266
211.902297,-65.414266,-65.423069
211.923236,-65.423069,-65.431772
211.944166,-65.431772,-65.440543
211.965131,-65.440543,-65.449527
211.985991,-65.449527,-65.458243
212.006861,-65.458243,-65.466336
212.028011,-65.466336,-65.473851
212.049542,-65.473851,-65.480495
212.069831,-65.480495,-65.487193
212.09022,-65.487193,-65.49416
212.110492,-65.49416,-65.501512
212.130542,-65.501512,-65.509598
212.151936,-65.509598,-65.517653
212.173313,-65.517653,-65.526019
212.194593,-65.526019,-65.534619
212.215713,-65.534619,-65.543465
212.236694,-65.543465,-65.552479
212.257572,-65.552479,-65.56171
212.278339,-65.56171,-65.570778
212.299072,-65.570778,-65.579045
212.3201,-65.579045,-65.586791
212.34157,-65.586791,-65.593848
212.361636,-65.593848,-65.600652
212.38188,-65.600652,-65.607438
212.402204,-65.607438,-65.614557
212.422451,-65.614557,-65.62271
212.443926,-65.62271,-65.630921
212.465247,-65.630921,-65.639121
212.486574,-65.639121,-65.647415
212.507871,-65.647415,-65.655902
212.52908,-65.655902,-65.664318
212.550244,-65.664318,-65.672485
212.57153,-65.672485,-65.680687
212.592877,-65.680687,-65.688841
212.614213,-65.688841,-65.696722
212.63568,-65.696722,-65.704587
212.657214,-65.704587,-65.711744
212.677286,-65.711744,-65.718895
212.697386,-65.718895,-65.72584
212.717569,-65.72584,-65.732629
212.737887,-65.732629,-65.739472
212.75824,-65.739472,-65.746386
212.778534,-65.746386,-65.75338
212.798818,-65.75338,-65.76075
212.818915,-65.76075,-65.76876
212.840405,-65.76876,-65.77602
212.860406,-65.77602,-65.783249
212.880496,-65.783249,-65.790462
212.900555,-65.790462,-65.797196
212.920803,-65.797196,-65.803601
212.941372,-65.803601,-65.810288
212.961955,-65.810288,-65.817324
212.982273,-65.817324,-65.824392
213.002484,-65.824392,-65.831487
213.022683,-65.831487,-65.838943
213.042776,-65.838943,-65.847223
213.064153,-65.847223,-65.855217
213.085583,-65.855217,-65.863226
213.107116,-65.863226,-65.871249
213.128598,-65.871249,-65.878301
213.148687,-65.878301,-65.885111
213.16901,-65.885111,-65.891957
213.189393,-65.891957,-65.898806
213.20976,-65.898806,-65.905655
213.230141,-65.905655,-65.912764
213.250436,-65.912764,-65.920168
213.270541,-65.920168,-65.928516
213.291981,-65.928516,-65.937333
213.313153,-65.937333,-65.946152
213.33419,-65.946152,-65.954657
213.355336,-65.954657,-65.9628
213.376672,-65.9628,-65.969978
213.396735,-65.969978,-65.977145
213.416899,-65.977145,-65.984246
213.437106,-65.984246,-65.991358
213.457319,-65.991358,-65.998233
213.477603,-65.998233,-66.004585
213.498165,-66.004585,-66.010569
213.519108,-66.010569,-66.016681
213.54011,-66.016681,-66.022985
213.560999,-66.022985,-66.029531
213.581712,-66.029531,-66.0362
213.602291,-66.0362,-66.042881
213.622827,-66.042881,-66.050332
213.643165,-66.050332,-66.059034
213.664434,-66.059034,-66.065296
213.684523,-66.065296,-66.0654
213.705151,-66.0654,-66.053418
213.726445,-66.053418,-66.027205
213.746945,-66.027205,-65.986536
213.767686,-65.986536,-65.935562
213.78834,-65.935562,-65.881676
213.808453,-65.881676,-65.82846
213.828468,-65.82846,-65.777559
213.848609,-65.777559,-65.72963
213.86899,-65.72963,-65.684875
213.889675,-65.684875,-65.643309
213.910703,-65.643309,-65.606668
213.930962,-65.606668,-65.572242
213.951535,-65.572242,-65.539359
213.972364,-65.539359,-65.507631
213.993384,-65.507631,-65.478612
214.013385,-65.478612,-65.450619
214.033534,-65.450619,-65.42418
214.0539,-65.42418,-65.399698
214.074588,-65.399698,-65.377369
214.095697,-65.377369,-65.357917
214.115961,-65.357917,-65.339575
214.136535,-65.339575,-65.322512
214.157425,-65.322512,-65.306791
214.178713,-65.306791,-65.292938
214.198989,-65.292938,-65.280042
214.219584,-65.280042,-65.268271
214.240567,-65.268271,-65.258298
214.260608,-65.258298,-65.248896
214.281001,-65.248896,-65.240182
214.301696,-65.240182,-65.232475
214.322901,-65.232475,-65.226013
214.343128,-65.226013,-65.220025
214.363752,-65.220025,-65.214475
214.38476,-65.214475,-65.209256
214.406107,-65.209256,-65.204779
214.42611,-65.204779,-65.200371
214.446358,-65.200371,-65.195949
214.466591,-65.195949,-65.191515
214.48684,-65.191515,-65.186937
214.506999,-65.186937,-65.182294
214.52703,-65.182294,-65.177912
214.547153,-65.177912,-65.173856
214.56761,-65.173856,-65.170258
214.588513,-65.170258,-65.167239
214.610146,-65.167239,-65.165241
214.631115,-65.165241,-65.163966
214.651723,-65.163966,-65.16331
214.672124,-65.16331,-65.163119
214.693283,-65.163119,-65.163628
214.713949,-65.163628,-65.164691
214.734851,-65.164691,-65.166007
214.756518,-65.166007,-65.167295
214.777995,-65.167295,-65.168572
214.799484,-65.168572,-65.169702
214.821286,-65.169702,-65.170464
214.841759,-65.170464,-65.171012
214.863922,-65.171012,-65.171631
214.883976,-65.171631,-65.172619
214.904917,-65.172619,-65.1741
214.92653,-65.1741,-65.175751
214.947059,-65.175751,-65.177516
214.967262,-65.177516,-65.179226
214.98727,-65.179226,-65.180544
215.007906,-65.180544,-65.181146
215.028383,-65.181146,-65.181593
215.049305,-65.181593,-65.182921
215.070326,-65.182921,-65.185826
215.091687,-65.185826,-65.189565
215.113115,-65.189565,-65.193599
215.133982,-65.193599,-65.197646
215.154614,-65.197646,-65.201119
215.175618,-65.201119,-65.203855
215.195633,-65.203855,-65.206688
215.215877,-65.206688,-65.209623
215.235978,-65.209623,-65.212934
215.25769,-65.212934,-65.216038
215.279495,-65.216038,-65.218933
215.299715,-65.218933,-65.22278
215.321101,-65.22278,-65.227184
215.341681,-65.227184,-65.23195
215.361774,-65.23195,-65.236962
215.383351,-65.236962,-65.240812
215.403795,-65.240812,-65.243745
215.425344,-65.243745,-65.245837
215.446405,-65.245837,-65.248257
215.467824,-65.248257,-65.251371
215.488136,-65.251371,-65.255484
215.509216,-65.255484,-65.260101
215.529526,-65.260101,-65.264683
215.549581,-65.264683,-65.268971
215.569833,-65.268971,-65.273158
215.59031,-65.273158,-65.277356
215.610825,-65.277356,-65.281592
215.631323,-65.281592,-65.285997
215.651715,-65.285997,-65.290638
215.671868,-65.290638,-65.295093
215.691963,-65.295093,-65.298818
215.712622,-65.298818,-65.30252
215.733794,-65.30252,-65.306589
215.754653,-65.306589,-65.310565
215.775376,-65.310565,-65.314478
215.796209,-65.314478,-65.318314
215.817087,-65.318314,-65.321817
215.838273,-65.321817,-65.324907
215.859934,-65.324907,-65.327336
215.880576,-65.327336,-65.329958
215.901351,-65.329958,-65.332733
215.921741,-65.332733,-65.335438
215.942119,-65.335438,-65.338079
215.962589,-65.338079,-65.340503
215.983291,-65.340503,-65.342801
216.004426,-65.342801,-65.345253
216.025485,-65.345253,-65.347758
216.046307,-65.347758,-65.350292
216.067098,-65.350292,-65.352906
216.087758,-65.352906,-65.355419
216.108417,-65.355419,-65.357731
216.129394,-65.357731,-65.359901
216.150725,-65.359901,-65.361835
216.172514,-65.361835,-65.363663
216.192569,-65.363663,-65.366046
216.214013,-65.366046,-65.368605
216.234915,-65.368605,-65.371471
216.255313,-65.371471,-65.374121
216.275604,-65.374121,-65.376261
216.296653,-65.376261,-65.3782
216.318468,-65.3782,-65.379904
216.338649,-65.379904,-65.38181
216.358661,-65.38181,-65.384281
216.379943,-65.384281,-65.387124
216.400501,-65.387124,-65.390084
216.420553,-65.390084,-65.392732
216.440823,-65.392732,-65.395336
216.461478,-65.395336,-65.398329
216.481782,-65.398329,-65.401788
216.503368,-65.401788,-65.404809
216.525151,-65.404809,-65.406965
216.546051,-65.406965,-65.408305
216.566362,-65.408305,-65.409038
216.586561,-65.409038,-65.409359
216.60692,-65.409359,-65.409943
216.628639,-65.409943,-65.411076
216.649307,-65.411076,-65.412536
216.670643,-65.412536,-65.414107
216.691498,-65.414107,-65.416092
216.711638,-65.416092,-65.418825
216.732579,-65.418825,-65.421802
216.752746,-65.421802,-65.424548
216.772916,-65.424548,-65.426956
216.793535,-65.426956,-65.428587
216.815448,-65.428587,-65.429643
216.837091,-65.429643,-65.430342
216.858327,-65.430342,-65.431308
216.879273,-65.431308,-65.432319
216.899379,-65.432319,-65.433275
216.919606,-65.433275,-65.434314
216.939743,-65.434314,-65.435483
216.961777,-65.435483,-65.436632
216.983981,-65.436632,-65.43743
217.0042,-65.43743,-65.437733
217.024506,-65.437733,-65.437844
217.046161,-65.437844,-65.437779
217.067565,-65.437779,-65.437917
217.088157,-65.437917,-65.43899
217.108196,-65.43899,-65.440912
217.128761,-65.440912,-65.443155
217.150241,-65.443155,-65.44497
217.172033,-65.44497,-65.445945
217.193581,-65.445945,-65.446508
217.215269,-65.446508,-65.446801
217.236712,-65.446801,-65.44697
217.257408,-65.44697,-65.44709
217.277671,-65.44709,-65.447483
217.297885,-65.447483,-65.447769
217.319249,-65.447769,-65.447486
217.341047,-65.447486,-65.447
217.362169,-65.447,-65.446607
217.383177,-65.446607,-65.44619
217.404733,-65.44619,-65.445263
217.426958,-65.445263,-65.444426
217.447323,-65.444426,-65.443837
217.469226,-65.443837,-65.443362
217.489473,-65.443362,-65.443233
217.511783,-65.443233,-65.443582
217.532808,-65.443582,-65.443666
217.556276,-65.443666,-65.443083
217.577367,-65.443083,-65.441666
217.597398,-65.441666,-65.439746
217.617609,-65.439746,-65.43748
217.639085,-65.43748,-65.435245
217.660433,-65.435245,-65.433187
217.681955,-65.433187,-65.431507
217.702057,-65.431507,-65.429932
217.722437,-65.429932,-65.428763
217.743605,-65.428763,-65.428096
217.764473,-65.428096,-65.427207
217.786129,-65.427207,-65.4258
217.808061,-65.4258,-65.423881
217.828535,-65.423881,-65.421471
217.849832,-65.421471,-65.418996
217.870751,-65.418996,-65.416958
217.891991,-65.416958,-65.41586
217.912931,-65.41586,-65.415088
217.933833,-65.415088,-65.413881
217.95416,-65.413881,-65.412017
217.974761,-65.412017,-65.409572
217.996147,-65.409572,-65.406737
218.016746,-65.406737,-65.403343
218.038529,-65.403343,-65.400024
218.060184,-65.400024,-65.396559
218.081833,-65.396559,-65.392746
218.103049,-65.392746,-65.388835
218.123991,-65.388835,-65.384935
218.14489,-65.384935,-65.38067
218.165622,-65.38067,-65.375931
218.185824,-65.375931,-65.370407
218.207286,-65.370407,-65.364214
218.228288,-65.364214,-65.357117
218.248657,-65.357117,-65.348989
218.270062,-65.348989,-65.341238
218.291451,-65.341238,-65.334431
218.31157,-65.334431,-65.327931
218.331904,-65.327931,-65.321978
218.35257,-65.321978,-65.316256
218.373568,-65.316256,-65.310307
218.394568,-65.310307,-65.303762
218.415213,-65.303762,-65.296827
218.435481,-65.296827,-65.289846
218.455609,-65.289846,-65.282748
218.475696,-65.282748,-65.2747
218.497122,-65.2747,-65.266458
218.518373,-65.266458,-65.258006
218.539492,-65.258006,-65.249525
218.560532,-65.249525,-65.241279
218.581637,-65.241279,-65.233363
218.602918,-65.233363,-65.225532
218.624342,-65.225532,-65.217215
218.645635,-65.217215,-65.208282
218.666572,-65.208282,-65.198803
218.687201,-65.198803,-65.188884
218.707567,-65.188884,-65.179019
218.727828,-65.179019,-65.16962
218.748223,-65.16962,-65.160806
218.768896,-65.160806,-65.152164
218.789786,-65.152164,-65.143227
218.810627,-65.143227,-65.133752
218.831243,-65.133752,-65.12349
218.851514,-65.12349,-65.112021
218.872908,-65.112021,-65.100554
218.89421,-65.100554,-65.089068
218.9155,-65.089068,-65.077666
218.936809,-65.077666,-65.066215
218.958116,-65.066215,-65.054853
218.979421,-65.054853,-65.043542
219.000783,-65.043542,-65.032022
219.022071,-65.032022,-65.020222
219.04328,-65.020222,-65.007627
219.06425,-65.007627,-64.994423
219.084921,-64.994423,-64.981002
219.10545,-64.981002,-64.967793
219.125964,-64.967793,-64.955271
219.146654,-64.955271,-64.943139
219.167563,-64.943139,-64.931245
219.188581,-64.931245,-64.919114
219.209608,-64.919114,-64.906682
219.230496,-64.906682,-64.894423
219.251367,-64.894423,-64.882259
219.272295,-64.882259,-64.870088
219.293234,-64.870088,-64.857692
219.314132,-64.857692,-64.844713
219.334848,-64.844713,-64.831459
219.355405,-64.831459,-64.818013
219.375874,-64.818013,-64.804584
219.396295,-64.804584,-64.791627
219.416822,-64.791627,-64.778832
219.437462,-64.778832,-64.765761
219.458081,-64.765761,-64.75194
219.478499,-64.75194,-64.737433
219.498653,-64.737433,-64.722801
219.518669,-64.722801,-64.708472
219.53872,-64.708472,-64.694519
219.558875,-64.694519,-64.68097
219.579165,-64.68097,-64.667607
219.59956,-64.667607,-64.653935
219.619933,-64.653935,-64.639645
219.640125,-64.639645,-64.624813
219.660129,-64.624813,-64.60862
219.681294,-64.60862,-64.592719
219.702446,-64.592719,-64.577257
219.723729,-64.577257,-64.563054
219.743775,-64.563054,-64.5496
219.763986,-64.5496,-64.5367
219.784459,-64.5367,-64.523708
219.804993,-64.523708,-64.510437
219.825452,-64.510437,-64.496943
219.845814,-64.496943,-64.483341
219.866117,-64.483341,-64.469416
219.886347,-64.469416,-64.455103
219.906439,-64.455103,-64.440817
219.926467,-64.440817,-64.426421
219.946493,-64.426421,-64.410696
219.967755,-64.410696,-64.394692
219.988907,-64.394692,-64.378625
220.01,-64.378625,-64.362864
220.031134,-64.362864,-64.347164
220.052328,-64.347164,-64.331309
220.07349,-64.331309,-64.315471
220.094624,-64.315471,-64.299744
220.115789,-64.299744,-64.28364
220.136897,-64.28364,-64.267237
220.157885,-64.267237,-64.250829
220.178837,-64.250829,-64.234025
220.199732,-64.234025,-64.21671
220.220456,-64.21671,-64.199627
220.241154,-64.199627,-64.183022
220.261954,-64.183022,-64.166594
220.282856,-64.166594,-64.150159
220.303758,-64.150159,-64.133648
220.324659,-64.133648,-64.116829
220.345488,-64.116829,-64.099662
220.366213,-64.099662,-64.082752
220.386912,-64.082752,-64.066459
220.407753,-64.066459,-64.0507
220.428764,-64.0507,-64.035053
220.449873,-64.035053,-64.019182
220.470956,-64.019182,-64.002678
220.49189,-64.002678,-63.985987
220.512695,-63.985987,-63.969212
220.533462,-63.969212,-63.952424
220.55421,-63.952424,-63.935664
220.574951,-63.935664,-63.919169
220.595733,-63.919169,-63.902937
220.616598,-63.902937,-63.886624
220.637483,-63.886624,-63.870096
220.658304,-63.870096,-63.853606
220.679105,-63.853606,-63.83697
220.699889,-63.83697,-63.81992
220.72058,-63.81992,-63.802447
220.741142,-63.802447,-63.785047
220.76164,-63.785047,-63.76774
220.782191,-63.76774,-63.749993
220.802662,-63.749993,-63.732059
220.823042,-63.732059,-63.714041
220.843391,-63.714041,-63.695765
220.863685,-63.695765,-63.677473
220.883929,-63.677473,-63.659395
220.904204,-63.659395,-63.641749
220.924553,-63.641749,-63.624352
220.945006,-63.624352,-63.607114
220.965492,-63.607114,-63.590011
220.986028,-63.590011,-63.572859
221.006564,-63.572859,-63.555655
221.027081,-63.555655,-63.538448
221.047586,-63.538448,-63.521172
221.068075,-63.521172,-63.504041
221.088566,-63.504041,-63.487175
221.109116,-63.487175,-63.470673
221.12975,-63.470673,-63.45457
221.150495,-63.45457,-63.438826
221.171352,-63.438826,-63.423182
221.192284,-63.423182,-63.407089
221.213143,-63.407089,-63.39076
221.233889,-63.39076,-63.374244
221.254584,-63.374244,-63.356982
221.275123,-63.356982,-63.339179
221.295473,-63.339179,-63.321165
221.315722,-63.321165,-63.302973
221.335916,-63.302973,-63.284555
221.356048,-63.284555,-63.266168
221.376144,-63.266168,-63.248335
221.396314,-63.248335,-63.231194
221.416662,-63.231194,-63.214358
221.437132,-63.214358,-63.198005
221.457708,-63.198005,-63.182306
221.478462,-63.182306,-63.166891
221.499363,-63.166891,-63.151405
221.520274,-63.151405,-63.136092
221.541199,-63.136092,-63.121043
221.562202,-63.121043,-63.105786
221.583214,-63.105786,-63.090074
221.604095,-63.090074,-63.074108
221.624866,-63.074108,-63.057503
221.645509,-63.057503,-63.040297
221.66594,-63.040297,-63.023166
221.686299,-63.023166,-63.006357
221.706719,-63.006357,-62.989894
221.72723,-62.989894,-62.973495
221.7478,-62.973495,-62.956941
221.768344,-62.956941,-62.940351
221.788856,-62.940351,-62.92356
221.809331,-62.92356,-62.90679
221.829764,-62.90679,-62.890548
221.85028,-62.890548,-62.874963
221.870974,-62.874963,-62.860028
221.891878,-62.860028,-62.845098
221.912881,-62.845098,-62.830037
221.933846,-62.830037,-62.814913
221.954784,-62.814913,-62.799348
221.975641,-62.799348,-62.783106
221.996291,-62.783106,-62.766884
222.016854,-62.766884,-62.75073
222.037428,-62.75073,-62.734532
222.058003,-62.734532,-62.718309
222.078546,-62.718309,-62.702544
222.099162,-62.702544,-62.68727
222.119929,-62.68727,-62.671968
222.140773,-62.671968,-62.656228
222.161512,-62.656228,-62.640349
222.182162,-62.640349,-62.624191
222.20276,-62.624191,-62.607397
222.223202,-62.607397,-62.590377
222.243503,-62.590377,-62.57393
222.263856,-62.57393,-62.558092
222.284399,-62.558092,-62.542436
222.305048,-62.542436,-62.526833
222.325723,-62.526833,-62.511413
222.346433,-62.511413,-62.495764
222.367142,-62.495764,-62.479801
222.387742,-62.479801,-62.463767
222.408282,-62.463767,-62.448112
222.428869,-62.448112,-62.432616
222.449546,-62.432616,-62.416988
222.470206,-62.416988,-62.401702
222.490894,-62.401702,-62.386966
222.511739,-62.386966,-62.372376
222.532685,-62.372376,-62.358096
222.553703,-62.358096,-62.344183
222.574833,-62.344183,-62.330745
222.596132,-62.330745,-62.317942
222.616134,-62.317942,-62.303817
222.637314,-62.303817,-62.28957
222.658404,-62.28957,-62.274906
222.6794,-62.274906,-62.259728
222.700211,-62.259728,-62.244516
222.72094,-62.244516,-62.229594
222.741707,-62.229594,-62.214867
222.762565,-62.214867,-62.199959
222.783408,-62.199959,-62.184676
222.804158,-62.184676,-62.168972
222.824769,-62.168972,-62.153236
222.8453,-62.153236,-62.137765
222.865874,-62.137765,-62.12273
222.886549,-62.12273,-62.108284
222.907394,-62.108284,-62.094428
222.928439,-62.094428,-62.080967
222.949659,-62.080967,-62.067702
222.970983,-62.067702,-62.055208
222.99099,-62.055208,-62.041814
223.012299,-62.041814,-62.028343
223.033585,-62.028343,-62.014537
223.054783,-62.014537,-62.000562
223.075872,-62.000562,-61.987022
223.097019,-61.987022,-61.973761
223.118323,-61.973761,-61.960103
223.139561,-61.960103,-61.946201
223.160689,-61.946201,-61.932152
223.181735,-61.932152,-61.918361
223.202797,-61.918361,-61.904899
223.223979,-61.904899,-61.892031
223.245305,-61.892031,-61.88078
223.265596,-61.88078,-61.869345
223.286028,-61.869345,-61.857359
223.306259,-61.857359,-61.845033
223.326325,-61.845033,-61.831749
223.347623,-61.831749,-61.818425
223.368892,-61.818425,-61.80494
223.390111,-61.80494,-61.791763
223.411353,-61.791763,-61.779647
223.431379,-61.779647,-61.767513
223.451433,-61.767513,-61.755485
223.471494,-61.755485,-61.743953
223.491672,-61.743953,-61.733109
223.512115,-61.733109,-61.722299
223.532703,-61.722299,-61.711616
223.553314,-61.711616,-61.701062
223.574003,-61.701062,-61.69014
223.594615,-61.69014,-61.679054
223.615104,-61.679054,-61.667948
223.635554,-61.667948,-61.65691
223.656008,-61.65691,-61.64602
223.676518,-61.64602,-61.635104
223.697039,-61.635104,-61.62422
223.717569,-61.62422,-61.613198
223.738067,-61.613198,-61.602082
223.758504,-61.602082,-61.591026
223.778941,-61.591026,-61.579815
223.799361,-61.579815,-61.568168
223.819639,-61.568168,-61.556358
223.839777,-61.556358,-61.544793
223.859948,-61.544793,-61.53336
223.880195,-61.53336,-61.522165
223.900492,-61.522165,-61.511536
223.920986,-61.511536,-61.50132
223.941696,-61.50132,-61.491306
223.962553,-61.491306,-61.481317
223.983455,-61.481317,-61.471542
224.004402,-61.471542,-61.462039
224.025494,-61.462039,-61.452521
224.046642,-61.452521,-61.443018
224.067775,-61.443018,-61.433534
224.088926,-61.433534,-61.424076
224.110083,-61.424076,-61.414437
224.131202,-61.414437,-61.404474
224.152176,-61.404474,-61.394371
224.173033,-61.394371,-61.384213
224.193846,-61.384213,-61.374037
224.214627,-61.374037,-61.364225
224.235492,-61.364225,-61.355032
224.256611,-61.355032,-61.347011
224.27664,-61.347011,-61.339138
224.296878,-61.339138,-61.331166
224.317086,-61.331166,-61.323499
224.337389,-61.323499,-61.315973
224.357819,-61.315973,-61.308602
224.378338,-61.308602,-61.3013
224.398948,-61.3013,-61.293785
224.419492,-61.293785,-61.286034
224.439892,-61.286034,-61.277907
224.460117,-61.277907,-61.268936
224.481538,-61.268936,-61.260792
224.501565,-61.260792,-61.25287
224.521705,-61.25287,-61.245008
224.541949,-61.245008,-61.237024
224.562148,-61.237024,-61.229383
224.58239,-61.229383,-61.222389
224.60299,-61.222389,-61.215583
224.62388,-61.215583,-61.20878
224.644798,-61.20878,-61.202247
224.665823,-61.202247,-61.195845
224.687025,-61.195845,-61.189474
224.708253,-61.189474,-61.183437
224.729623,-61.183437,-61.178338
224.749846,-61.178338,-61.172947
224.77019,-61.172947,-61.166319
224.791544,-61.166319,-61.159381
224.812458,-61.159381,-61.152438
224.833282,-61.152438,-61.14562
224.854117,-61.14562,-61.139598
224.875314,-61.139598,-61.134783
224.895654,-61.134783,-61.130403
224.916593,-61.130403,-61.125992
224.937755,-61.125992,-61.121354
224.958727,-61.121354,-61.116422
224.979505,-61.116422,-61.110693
224.999714,-61.110693,-61.103907
225.020839,-61.103907,-61.097159
225.041744,-61.097159,-61.091013
225.062903,-61.091013,-61.086147
225.083127,-61.086147,-61.081956
225.104138,-61.081956,-61.078182
225.125751,-61.078182,-61.074757
225.146039,-61.074757,-61.071122
225.166183,-61.071122,-61.066971
225.187711,-61.066971,-61.062921
225.209154,-61.062921,-61.059006
225.230791,-61.059006,-61.055001
225.252434,-61.055001,-61.050901
225.273946,-61.050901,-61.046696
225.295375,-61.046696,-61.041984
225.316428,-61.041984,-61.036968
225.337005,-61.036968,-61.032289
225.357628,-61.032289,-61.028035
225.378681,-61.028035,-61.024019
225.40008,-61.024019,-61.020696
225.420198,-61.020696,-61.017886
225.440996,-61.017886,-61.015037
225.462313,-61.015037,-61.011602
225.482967,-61.011602,-61.008129
225.503136,-61.008129,-61.005014
225.523594,-61.005014,-61.002121
225.544503,-61.002121,-60.999297
225.565631,-60.999297,-60.996751
225.587034,-60.996751,-60.994685
225.607231,-60.994685,-60.99277
225.627857,-60.99277,-60.991091
225.648962,-60.991091,-60.989721
225.670912,-60.989721,-60.988709
225.691894,-60.988709,-60.987503
225.713095,-60.987503,-60.985493
225.734665,-60.985493,-60.983021
225.754781,-60.983021,-60.980039
225.775907,-60.980039,-60.977321
225.797033,-60.977321,-60.975172
225.818901,-60.975172,-60.974359
225.839026,-60.974359,-60.974855
225.860359,-60.974855,-60.976095
225.882072,-60.976095,-60.977381
225.902481,-60.977381,-60.978629
225.922874,-60.978629,-60.979848
225.94336,-60.979848,-60.980556
225.964758,-60.980556,-60.980655
225.98677,-60.980655,-60.980701
226.008117,-60.980701,-60.980558
226.029811,-60.980558,-60.980281
226.052004,-60.980281,-60.98061
226.072942,-60.98061,-60.981412
226.093981,-60.981412,-60.982033
226.114267,-60.982033,-60.982089
226.135559,-60.982089,-60.981532
226.15769,-60.981532,-60.980662
226.177964,-60.980662,-60.979754
226.199767,-60.979754,-60.9794
226.22068,-60.9794,-60.979993
226.242318,-60.979993,-60.981069
226.264302,-60.981069,-60.982591
226.284837,-60.982591,-60.984666
226.305707,-60.984666,-60.986763
226.326144,-60.986763,-60.988944
