file_N:30,test,seed:None,percent:21861,integrated,n:0, N:4
t,V,V'
53.718007,-35.849415,-35.853217
53.738297,-35.853217,-35.858343
53.758609,-35.858343,-35.865203
53.77866,-35.865203,-35.873748
53.798697,-35.873748,-35.884476
53.818786,-35.884476,-35.897741
53.83884,-35.897741,-35.913462
53.859044,-35.913462,-35.932106
53.879401,-35.932106,-35.953753
53.899942,-35.953753,-35.977838
53.919982,-35.977838,-36.005753
53.94023,-36.005753,-36.037814
53.960686,-36.037814,-36.074412
53.98136,-36.074412,-36.114104
54.001615,-36.114104,-36.158014
54.022212,-36.158014,-36.204729
54.042517,-36.204729,-36.254116
54.062574,-36.254116,-36.308097
54.083034,-36.308097,-36.36553
54.103238,-36.36553,-36.428508
54.123805,-36.428508,-36.494763
54.144141,-36.494763,-36.563536
54.164315,-36.563536,-36.634357
54.184381,-36.634357,-36.709014
54.204978,-36.709014,-36.785165
54.225527,-36.785165,-36.86242
54.246047,-36.86242,-36.939919
54.266584,-36.939919,-37.014563
54.286587,-37.014563,-37.087416
54.306724,-37.087416,-37.156679
54.327107,-37.156679,-37.219639
54.347206,-37.219639,-37.27777
54.367709,-37.27777,-37.3288
54.388054,-37.3288,-37.372736
54.4083,-37.372736,-37.409371
54.428542,-37.409371,-37.438434
54.448948,-37.438434,-37.458917
54.469019,-37.458917,-37.470537
54.489303,-37.470537,-37.472776
54.509987,-37.472776,-37.465148
54.530657,-37.465148,-37.447851
54.551413,-37.447851,-37.42216
54.571711,-37.42216,-37.387898
54.592231,-37.387898,-37.346492
54.612548,-37.346492,-37.298659
54.632889,-37.298659,-37.244591
54.653373,-37.244591,-37.186345
54.673418,-37.186345,-37.122633
54.693739,-37.122633,-37.056086
54.713773,-37.056086,-36.984334
54.734162,-36.984334,-36.909469
54.754279,-36.909469,-36.830003
54.774774,-36.830003,-36.748686
54.79508,-36.748686,-36.665957
54.815231,-36.665957,-36.582111
54.835245,-36.582111,-36.495491
54.855744,-36.495491,-36.409209
54.876187,-36.409209,-36.322839
54.896572,-36.322839,-36.236204
54.916879,-36.236204,-36.149673
54.937121,-36.149673,-36.06342
54.95731,-36.06342,-35.977576
54.977459,-35.977576,-35.892116
54.997566,-35.892116,-35.807488
55.017647,-35.807488,-35.723906
55.037726,-35.723906,-35.641181
55.057797,-35.641181,-35.559474
55.077866,-35.559474,-35.478712
55.097935,-35.478712,-35.398752
55.117998,-35.398752,-35.319411
55.138049,-35.319411,-35.240256
55.158064,-35.240256,-35.159222
55.178609,-35.159222,-35.079002
55.199136,-35.079002,-34.999945
55.219665,-34.999945,-34.922285
55.240223,-34.922285,-34.847867
55.260232,-34.847867,-34.774396
55.280253,-34.774396,-34.701606
55.300278,-34.701606,-34.629254
55.320285,-34.629254,-34.555527
55.340849,-34.555527,-34.484939
55.360854,-34.484939,-34.415734
55.380896,-34.415734,-34.347662
55.400981,-34.347662,-34.280404
55.421082,-34.280404,-34.214014
55.441199,-34.214014,-34.148253
55.461326,-34.148253,-34.082905
55.481442,-34.082905,-34.018128
55.501549,-34.018128,-33.954245
55.521668,-33.954245,-33.891758
55.541831,-33.891758,-33.830885
55.562074,-33.830885,-33.771961
55.582417,-33.771961,-33.715397
55.602907,-33.715397,-33.662711
55.622975,-33.662711,-33.612286
55.643217,-33.612286,-33.564159
55.663649,-33.564159,-33.51974
55.683682,-33.51974,-33.477984
55.70396,-33.477984,-33.438974
55.724538,-33.438974,-33.404074
55.744828,-33.404074,-33.373277
55.764883,-33.373277,-33.345949
55.785442,-33.345949,-33.323293
55.806004,-33.323293,-33.305975
55.826015,-33.305975,-33.293635
55.846502,-33.293635,-33.287107
55.86657,-33.287107,-33.285767
55.886968,-33.285767,-33.290095
55.907229,-33.290095,-33.300262
55.927674,-33.300262,-33.31665
55.948278,-33.31665,-33.339788
55.968807,-33.339788,-33.369096
55.988899,-33.369096,-33.405824
56.009442,-33.405824,-33.448941
56.029926,-33.448941,-33.498402
56.050474,-33.498402,-33.552509
56.070576,-33.552509,-33.612291
56.090917,-33.612291,-33.675641
56.110989,-33.675641,-33.743834
56.131424,-33.743834,-33.813721
56.15174,-33.813721,-33.883762
56.172048,-33.883762,-33.95261
56.192452,-33.95261,-34.019452
56.213025,-34.019452,-34.081324
56.233272,-34.081324,-34.137375
56.253273,-34.137375,-34.188372
56.273723,-34.188372,-34.231562
56.29418,-34.231562,-34.264881
56.314224,-34.264881,-34.288833
56.334849,-34.288833,-34.301836
56.355301,-34.301836,-34.303873
56.376022,-34.303873,-34.293725
56.39667,-34.293725,-34.271729
56.416931,-34.271729,-34.238407
56.437294,-34.238407,-34.194153
56.457667,-34.194153,-34.140357
56.477707,-34.140357,-34.07564
56.498196,-34.07564,-34.001947
56.518654,-34.001947,-33.919345
56.539156,-33.919345,-33.830207
56.559199,-33.830207,-33.732698
56.579378,-33.732698,-33.627506
56.599737,-33.627506,-33.517816
56.619801,-33.517816,-33.400896
56.640099,-33.400896,-33.279919
56.660137,-33.279919,-33.152366
56.680435,-33.152366,-33.021904
56.70052,-33.021904,-32.886002
56.720904,-32.886002,-32.748222
56.74112,-32.748222,-32.608738
56.761175,-32.608738,-32.464207
56.781549,-32.464207,-32.317494
56.801754,-32.317494,-32.168046
56.821774,-32.168046,-32.012129
56.842058,-32.012129,-31.853391
56.862143,-31.853391,-31.688242
56.882486,-31.688242,-31.520451
56.902633,-31.520451,-31.34665
56.923037,-31.34665,-31.170821
56.943261,-31.170821,-30.992937
56.963309,-30.992937,-30.808617
56.983605,-30.808617,-30.621269
57.0037,-30.621269,-30.42649
57.024007,-30.42649,-30.227586
57.044087,-30.227586,-30.019943
57.064339,-30.019943,-29.802845
57.084743,-29.802845,-29.579767
57.104874,-29.579767,-29.345117
57.125109,-29.345117,-29.097636
57.145418,-29.097636,-28.836818
57.165779,-28.836818,-28.567254
57.185805,-28.567254,-28.283122
57.205865,-28.283122,-27.983138
57.225933,-27.983138,-27.665744
57.245984,-27.665744,-27.322505
57.26633,-27.322505,-26.95624
57.286569,-26.95624,-26.56371
57.30666,-26.56371,-26.134766
57.326888,-26.134766,-25.664117
57.347189,-25.664117,-25.145184
57.367489,-25.145184,-24.570496
57.387715,-24.570496,-23.930441
57.407789,-23.930441,-23.201936
57.427893,-23.201936,-22.366334
57.447899,-22.366334,-21.385392
57.467913,-21.385392,-20.205233
57.48797,-20.205233,-18.74633
57.508032,-18.74633,-16.864923
57.528166,-16.864923,-14.316569
57.548285,-14.316569,-10.595554
57.568408,-10.595554,-4.863717
57.588757,-4.863717,1.737994
57.608949,1.737994,13.880587
57.629036,13.880587,31.949122
57.649141,31.949122,38.519571
57.669319,38.519571,39.433726
57.689392,39.433726,39.44449
57.709434,39.44449,39.255723
57.729457,39.255723,38.903815
57.749591,38.903815,38.345569
57.76973,38.345569,37.53094
57.789787,37.53094,36.404121
57.809839,36.404121,34.909549
57.829895,34.909549,32.990886
57.849945,32.990886,30.58963
57.86999,30.58963,27.659871
57.890088,27.659871,24.308356
57.910199,24.308356,20.939256
57.930257,20.939256,17.858861
57.950338,17.858861,14.962114
57.97039,14.962114,11.900782
57.990482,11.900782,8.214639
58.010548,8.214639,3.472849
58.030658,3.472849,-0.689962
58.050828,-0.689962,-2.681441
58.071056,-2.681441,-3.641385
58.091225,-3.641385,-4.327309
58.111226,-4.327309,-4.893323
58.131505,-4.893323,-5.212938
58.151661,-5.212938,-5.046439
58.172,-5.046439,-4.143846
58.192365,-4.143846,-2.433736
58.212821,-2.433736,-0.063511
58.233259,-0.063511,3.266079
58.253324,3.266079,10.590204
58.273374,10.590204,22.090342
58.293458,22.090342,29.988547
58.313599,29.988547,31.495718
58.3337,31.495718,30.005067
58.353841,30.005067,27.295642
58.373904,27.295642,23.984254
58.393958,23.984254,20.60283
58.41404,20.60283,17.492828
58.434116,17.492828,14.542484
58.454119,14.542484,11.403376
58.474138,11.403376,7.612527
58.494237,7.612527,2.901254
58.514406,2.901254,-1.023264
58.53499,-1.023264,-2.899808
58.555116,-2.899808,-3.957612
58.575266,-3.957612,-4.919031
58.595408,-4.919031,-6.038871
58.61566,-6.038871,-7.333737
58.63579,-7.333737,-8.634958
58.655793,-8.634958,-9.732406
58.675987,-9.732406,-10.465122
58.696096,-10.465122,-10.755534
58.716157,-10.755534,-10.526921
58.736263,-10.526921,-9.661387
58.756433,-9.661387,-7.977718
58.776656,-7.977718,-5.318945
58.796944,-5.318945,-2.014664
58.817046,-2.014664,1.685332
58.837279,1.685332,8.112206
58.857282,8.112206,20.192117
58.877312,20.192117,30.599023
58.897314,30.599023,34.233987
58.917326,34.233987,34.089338
58.93754,34.089338,32.477635
58.957712,32.477635,30.063881
58.977881,30.063881,27.014191
58.997941,27.014191,23.515275
59.018003,23.515275,20.034647
59.038053,20.034647,16.836926
59.058132,16.836926,13.748458
59.078249,13.748458,10.420105
59.098364,10.420105,6.419584
59.118494,6.419584,1.834529
59.138569,1.834529,-1.567065
59.159142,-1.567065,-3.272749
59.179332,-3.272749,-4.444359
59.19959,-4.444359,-5.732336
59.219642,-5.732336,-7.459324
59.239803,-7.459324,-9.57257
59.259982,-9.57257,-11.741661
59.280156,-11.741661,-13.771329
59.300336,-13.771329,-15.598268
59.320509,-15.598268,-17.194258
59.340586,-17.194258,-18.570606
59.360779,-18.570606,-19.715297
59.380809,-19.715297,-20.654123
59.400838,-20.654123,-21.412643
59.421079,-21.412643,-21.998654
59.441216,-21.998654,-22.440645
59.461517,-22.440645,-22.751629
59.481696,-22.751629,-22.952306
59.501853,-22.952306,-23.058787
59.521944,-23.058787,-23.085239
59.542541,-23.085239,-23.04157
59.562699,-23.04157,-22.939346
59.582735,-22.939346,-22.785511
59.60284,-22.785511,-22.586789
59.62287,-22.586789,-22.343971
59.643094,-22.343971,-22.061715
59.663269,-22.061715,-21.740163
59.683463,-21.740163,-21.378874
59.703705,-21.378874,-20.976298
59.724002,-20.976298,-20.537054
59.744027,-20.537054,-20.051475
59.764079,-20.051475,-19.514149
59.784113,-19.514149,-18.90865
59.804352,-18.90865,-18.232417
59.824427,-18.232417,-17.461563
59.844523,-17.461563,-16.563628
59.864769,-16.563628,-15.519499
59.884776,-15.519499,-14.25845
59.904867,-14.25845,-12.705978
59.924883,-12.705978,-10.705646
59.945075,-10.705646,-8.080612
59.965204,-8.080612,-4.708227
59.985507,-4.708227,-1.005584
60.006043,-1.005584,2.967905
60.026091,2.967905,10.479557
60.046123,10.479557,22.043706
60.066148,22.043706,31.455934
60.086275,31.455934,35.590873
60.106278,35.590873,36.729414
60.126568,36.729414,36.654056
60.146868,36.654056,35.996942
60.16697,35.996942,34.871775
60.187159,34.871775,33.253732
60.20731,33.253732,31.066231
60.227487,31.066231,28.262528
60.247544,28.262528,24.859305
60.267676,24.859305,21.228848
60.287783,21.228848,17.82749
60.307788,17.82749,14.616816
60.327934,14.616816,11.348345
60.348025,11.348345,7.664758
60.368114,7.664758,3.364651
60.388318,3.364651,-0.515369
60.408888,-0.515369,-2.806024
60.429275,-2.806024,-4.261734
60.449594,-4.261734,-5.738745
60.469706,-5.738745,-7.717854
60.489786,-7.717854,-10.141724
60.509858,-10.141724,-12.595032
60.529894,-12.595032,-14.87161
60.549896,-14.87161,-16.929753
60.570051,-16.929753,-18.729383
60.59021,-18.729383,-20.264452
60.610322,-20.264452,-21.557955
60.630543,-21.557955,-22.623053
60.650781,-22.623053,-23.480355
60.670917,-23.480355,-24.165121
60.69114,-24.165121,-24.69892
60.711371,-24.69892,-25.103442
60.731544,-25.103442,-25.399465
60.751614,-25.399465,-25.609397
60.772002,-25.609397,-25.743547
60.792458,-25.743547,-25.814229
60.812864,-25.814229,-25.833177
60.833386,-25.833177,-25.80987
60.853964,-25.80987,-25.753797
60.874023,-25.753797,-25.670381
60.894196,-25.670381,-25.565533
60.91422,-25.565533,-25.44142
60.934425,-25.44142,-25.302692
60.954516,-25.302692,-25.150781
60.974597,-25.150781,-24.987367
60.994742,-24.987367,-24.813531
61.015003,-24.813531,-24.629785
61.035402,-24.629785,-24.440599
61.055537,-24.440599,-24.242211
61.075839,-24.242211,-24.038806
61.095896,-24.038806,-23.826521
61.116125,-23.826521,-23.605166
61.136519,-23.605166,-23.37907
61.156679,-23.37907,-23.143294
61.17699,-23.143294,-22.901969
61.197052,-22.901969,-22.649636
61.217238,-22.649636,-22.384746
61.237518,-22.384746,-22.10588
61.257858,-22.10588,-21.817173
61.277874,-21.817173,-21.512199
61.297912,-21.512199,-21.189596
61.31795,-21.189596,-20.847135
61.337956,-20.847135,-20.475991
61.358231,-20.475991,-20.079574
61.378396,-20.079574,-19.654794
61.39842,-19.654794,-19.190731
61.418578,-19.190731,-18.682537
61.438816,-18.682537,-18.124192
61.459076,-18.124192,-17.507441
61.479294,-17.507441,-16.821263
61.499394,-16.821263,-16.041908
61.519563,-16.041908,-15.150408
61.5397,-15.150408,-14.121176
61.559708,-14.121176,-12.903499
61.579746,-12.903499,-11.434524
61.599809,-11.434524,-9.626565
61.619867,-9.626565,-7.365728
61.639992,-7.365728,-4.659333
61.660129,-4.659333,-1.71429
61.680638,-1.71429,1.319561
61.700971,1.319561,5.592367
61.720996,5.592367,13.27203
61.741043,13.27203,22.58385
61.761111,22.58385,30.000645
61.781133,30.000645,33.988112
61.801142,33.988112,35.584556
61.821203,35.584556,35.951645
61.841589,35.951645,35.63053
61.8618,35.63053,34.800433
61.881811,34.800433,33.447019
61.901883,33.447019,31.494752
61.922009,31.494752,28.878899
61.942043,28.878899,25.575214
61.96213,25.575214,21.871174
61.982191,21.871174,18.265549
62.002243,18.265549,14.882489
62.022327,14.882489,11.514818
62.042369,11.514818,7.846745
62.062477,7.846745,3.757347
62.082488,3.757347,-0.073977
62.102746,-0.073977,-2.614987
62.12288,-2.614987,-4.343954
62.143289,-4.343954,-6.067108
62.163353,-6.067108,-8.3231
62.183442,-8.3231,-10.908696
62.20354,-10.908696,-13.387816
62.22354,-13.387816,-15.632015
62.243551,-15.632015,-17.627076
62.263766,-17.627076,-19.344471
62.28395,-19.344471,-20.792003
62.303996,-20.792003,-22.003821
62.32403,-22.003821,-23.014157
62.344219,-23.014157,-23.842642
62.364459,-23.842642,-24.511058
62.384636,-24.511058,-25.050456
62.40499,-25.050456,-25.471387
62.425077,-25.471387,-25.800231
62.445179,-25.800231,-26.052278
62.465243,-26.052278,-26.245041
62.485682,-26.245041,-26.385021
62.506067,-26.385021,-26.482278
62.526424,-26.482278,-26.544667
62.546892,-26.544667,-26.577889
62.56724,-26.577889,-26.587701
62.587933,-26.587701,-26.578515
62.608117,-26.578515,-26.554784
62.628506,-26.554784,-26.519698
62.648855,-26.519698,-26.475351
62.669354,-26.475351,-26.424327
62.689762,-26.424327,-26.36735
62.710264,-26.36735,-26.307026
62.730401,-26.307026,-26.242114
62.750824,-26.242114,-26.174994
62.771018,-26.174994,-26.106128
62.791035,-26.106128,-26.033111
62.81142,-26.033111,-25.958041
62.831615,-25.958041,-25.88138
62.851651,-25.88138,-25.801078
62.87208,-25.801078,-25.719521
62.892376,-25.719521,-25.636949
62.912557,-25.636949,-25.553233
62.932625,-25.553233,-25.465907
62.953096,-25.465907,-25.376815
62.973424,-25.376815,-25.285672
62.993593,-25.285672,-25.192454
63.013598,-25.192454,-25.094973
63.033958,-25.094973,-24.995457
63.054161,-24.995457,-24.893931
63.074207,-24.893931,-24.788095
63.094603,-24.788095,-24.680518
63.114855,-24.680518,-24.571337
63.134969,-24.571337,-24.458151
63.155444,-24.458151,-24.343894
63.175799,-24.343894,-24.229358
63.196063,-24.229358,-24.114959
63.21626,-24.114959,-24.001208
63.23641,-24.001208,-23.888578
63.256537,-23.888578,-23.777517
63.27666,-23.777517,-23.668933
63.296815,-23.668933,-23.563485
63.317041,-23.563485,-23.461673
63.337368,-23.461673,-23.364347
63.357846,-23.364347,-23.274157
63.378022,-23.274157,-23.189304
63.398436,-23.189304,-23.111675
63.418614,-23.111675,-23.039753
63.4391,-23.039753,-22.976088
63.459475,-22.976088,-22.920477
63.479802,-22.920477,-22.872825
63.50015,-22.872825,-22.833373
63.52064,-22.833373,-22.803315
63.540888,-22.803315,-22.782179
63.561146,-22.782179,-22.769233
63.58186,-22.769233,-22.764511
63.602698,-22.764511,-22.767373
63.623023,-22.767373,-22.77714
63.643208,-22.77714,-22.793874
63.663664,-22.793874,-22.817374
63.683898,-22.817374,-22.848085
63.70426,-22.848085,-22.885082
63.72438,-22.885082,-22.928257
63.744434,-22.928257,-22.977104
63.764553,-22.977104,-23.031334
63.784845,-23.031334,-23.091208
63.805347,-23.091208,-23.154586
63.825572,-23.154586,-23.220732
63.845604,-23.220732,-23.290921
63.866018,-23.290921,-23.360191
63.886439,-23.360191,-23.427097
63.906468,-23.427097,-23.505135
63.926755,-23.505135,-23.613655
63.947022,-23.613655,-23.773797
63.967269,-23.773797,-23.999438
63.98749,-23.999438,-24.290424
64.007517,-24.290424,-24.64148
64.027671,-24.64148,-25.030467
64.047895,-25.030467,-25.433512
64.068093,-25.433512,-25.840998
64.088447,-25.840998,-26.240538
64.108644,-26.240538,-26.62988
64.128716,-26.62988,-27.015402
64.149081,-27.015402,-27.388443
64.169343,-27.388443,-27.748792
64.189497,-27.748792,-28.096079
64.209534,-28.096079,-28.437408
64.229882,-28.437408,-28.765561
64.250106,-28.765561,-29.080681
64.27019,-29.080681,-29.389353
64.290582,-29.389353,-29.684737
64.310826,-29.684737,-29.967448
64.330903,-29.967448,-30.244079
64.351273,-30.244079,-30.50831
64.371459,-30.50831,-30.767032
64.391928,-30.767032,-31.014657
64.412179,-31.014657,-31.251797
64.432187,-31.251797,-31.484368
64.452446,-31.484368,-31.71266
64.472956,-31.71266,-31.93176
64.493184,-31.93176,-32.147575
64.513634,-32.147575,-32.354803
64.533772,-32.354803,-32.559188
64.554117,-32.559188,-32.755476
64.574124,-32.755476,-32.949087
64.594327,-32.949087,-33.13988
64.614729,-33.13988,-33.323077
64.63477,-33.323077,-33.503835
64.654994,-33.503835,-33.681758
64.675412,-33.681758,-33.852034
64.695452,-33.852034,-34.019628
64.71568,-34.019628,-34.184458
64.736101,-34.184458,-34.342325
64.756116,-34.342325,-34.49824
64.776298,-34.49824,-34.652509
64.796638,-34.652509,-34.805219
64.81713,-34.805219,-34.951862
64.837167,-34.951862,-35.096996
64.85735,-35.096996,-35.240343
64.877682,-35.240343,-35.381438
64.89818,-35.381438,-35.515882
64.918226,-35.515882,-35.647724
64.93845,-35.647724,-35.777147
64.958854,-35.777147,-35.904532
64.979426,-35.904532,-36.026043
64.999483,-36.026043,-36.145326
65.019653,-36.145326,-36.262134
65.039953,-36.262134,-36.376783
65.060378,-36.376783,-36.489267
65.080923,-36.489267,-36.596077
65.100927,-36.596077,-36.701002
65.121043,-36.701002,-36.803927
65.141277,-36.803927,-36.904862
65.161632,-36.904862,-37.003463
65.182118,-37.003463,-37.099854
65.202747,-37.099854,-37.191649
65.2228,-37.191649,-37.281668
65.242955,-37.281668,-37.369608
65.263243,-37.369608,-37.455409
65.283669,-37.455409,-37.539293
65.304237,-37.539293,-37.62162
65.324927,-37.62162,-37.699729
65.34501,-37.699729,-37.776584
65.365195,-37.776584,-37.852305
65.385473,-37.852305,-37.92605
65.405871,-37.92605,-37.997447
65.42644,-37.997447,-38.064184
65.446443,-38.064184,-38.12923
65.466599,-38.12923,-38.192758
65.48689,-38.192758,-38.254499
65.507327,-38.254499,-38.314685
65.527915,-38.314685,-38.373332
65.548644,-38.373332,-38.428005
65.568764,-38.428005,-38.481427
65.589031,-38.481427,-38.533731
65.609418,-38.533731,-38.58503
65.62992,-38.58503,-38.635339
65.650528,-38.635339,-38.68428
65.671273,-38.68428,-38.730464
65.691339,-38.730464,-38.775722
65.711511,-38.775722,-38.820334
65.731785,-38.820334,-38.865309
65.752074,-38.865309,-38.910545
65.772339,-38.910545,-38.955695
65.792611,-38.955695,-39.001039
65.812888,-39.001039,-39.046811
65.83314,-39.046811,-39.093032
65.853359,-39.093032,-39.140065
65.873523,-39.140065,-39.188349
65.893589,-39.188349,-39.239923
65.914335,-39.239923,-39.292722
65.93497,-39.292722,-39.34676
65.955504,-39.34676,-39.402343
65.975925,-39.402343,-39.459802
65.996206,-39.459802,-39.519159
66.016344,-39.519159,-39.582769
66.037106,-39.582769,-39.647881
66.05775,-39.647881,-39.714157
66.078312,-39.714157,-39.781484
66.098808,-39.781484,-39.849826
66.119246,-39.849826,-39.919049
66.139633,-39.919049,-39.989202
66.159975,-39.989202,-40.06057
66.180259,-40.06057,-40.132956
66.200482,-40.132956,-40.206135
66.220667,-40.206135,-40.280405
66.240806,-40.280405,-40.355496
66.260899,-40.355496,-40.43107
66.280973,-40.43107,-40.506655
66.301046,-40.506655,-40.581792
66.32116,-40.581792,-40.656725
66.341313,-40.656725,-40.731245
66.361501,-40.731245,-40.805184
66.381747,-40.805184,-40.878893
66.402036,-40.878893,-40.952276
66.422361,-40.952276,-41.025178
66.442735,-41.025178,-41.097594
66.463159,-41.097594,-41.16983
66.483626,-41.16983,-41.241748
66.504125,-41.241748,-41.312971
66.524682,-41.312971,-41.383265
66.545314,-41.383265,-41.452214
66.566047,-41.452214,-41.517533
66.586118,-41.517533,-41.581863
66.606278,-41.581863,-41.645169
66.626534,-41.645169,-41.707812
66.64687,-41.707812,-41.769295
66.667292,-41.769295,-41.829507
66.687834,-41.829507,-41.888416
66.708496,-41.888416,-41.946101
66.729284,-41.946101,-42.000888
66.749363,-42.000888,-42.054717
66.769526,-42.054717,-42.10713
66.789816,-42.10713,-42.158337
66.810244,-42.158337,-42.208515
66.830791,-42.208515,-42.25772
66.851449,-42.25772,-42.305969
66.872223,-42.305969,-42.351908
66.892237,-42.351908,-42.396925
66.91233,-42.396925,-42.440292
66.932582,-42.440292,-42.481945
66.953038,-42.481945,-42.522002
66.973702,-42.522002,-42.560578
66.994567,-42.560578,-42.596121
67.014758,-42.596121,-42.630334
67.035149,-42.630334,-42.663199
67.055732,-42.663199,-42.694009
67.0766,-42.694009,-42.721759
67.09687,-42.721759,-42.748248
