file_N:25,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
582.5600000000001,-0.33968,-56.1134,-56.15354
582.57,-0.33496,-56.15354,-56.18667
582.58,-0.33016,-56.18667,-56.21561
582.59,-0.32543,-56.21561,-56.23599
582.6,-0.32085,-56.23599,-56.25982
582.61,-0.31627,-56.25982,-56.29073
582.62,-0.31167,-56.29073,-56.31905
582.63,-0.30712,-56.31905,-56.34203
582.64,-0.30269,-56.34203,-56.36111
582.65,-0.29833,-56.36111,-56.37217
582.66,-0.2941,-56.37217,-56.38886
582.67,-0.28997,-56.38886,-56.41705
582.6800000000001,-0.28605,-56.41705,-56.43964
582.69,-0.28177,-56.43964,-56.45077
582.7,-0.27677,-56.45077,-56.46133
582.71,-0.27184,-56.46133,-56.47073
582.72,-0.26702,-56.47073,-56.48291
582.73,-0.26233,-56.48291,-56.50079
582.74,-0.25792,-56.50079,-56.52028
582.75,-0.25354,-56.52028,-56.54307
582.76,-0.24925,-56.54307,-56.56136
582.77,-0.24507,-56.56136,-56.57043
582.78,-0.24111,-56.57043,-56.57695
582.79,-0.23728,-56.57695,-56.57827
582.8000000000001,-0.23372,-56.57827,-56.58013
582.8100000000001,-0.23024,-56.58013,-56.58309
582.82,-0.22692,-56.58309,-56.58452
582.83,-0.22381,-56.58452,-56.58284
582.84,-0.22112,-56.58284,-56.57672
582.85,-0.21818,-56.57672,-56.56151
582.86,-0.21472,-56.56151,-56.54525
582.87,-0.21128,-56.54525,-56.52683
582.88,-0.20787,-56.52683,-56.51394
582.89,-0.20463,-56.51394,-56.51238
582.9,-0.20176,-56.51238,-56.51781
582.91,-0.19892,-56.51781,-56.53759
582.92,-0.19616,-56.53759,-56.55128
582.9300000000001,-0.1935,-56.55128,-56.55247
582.94,-0.19107,-56.55247,-56.55954
582.95,-0.18882,-56.55954,-56.57868
582.96,-0.18693,-56.57868,-56.59826
582.97,-0.18512,-56.59826,-56.61874
582.98,-0.18349,-56.61874,-56.63135
582.99,-0.182,-56.63135,-56.62785
583.0,-0.18081,-56.62785,-56.62654
583.01,-0.17952,-56.62654,-56.62973
583.02,-0.17806,-56.62973,-56.6286
583.03,-0.17646,-56.6286,-56.61863
583.04,-0.17457,-56.61863,-56.6124
583.0500000000001,-0.17272,-56.6124,-56.61385
583.0600000000001,-0.17092,-56.61385,-56.61354
583.07,-0.16922,-56.61354,-56.60959
583.08,-0.1677,-56.60959,-56.60483
583.09,-0.16622,-56.60483,-56.59839
583.1,-0.16482,-56.59839,-56.59375
583.11,-0.16345,-56.59375,-56.59281
583.12,-0.16215,-56.59281,-56.58764
583.13,-0.16088,-56.58764,-56.5738
583.14,-0.15964,-56.5738,-56.5626
583.15,-0.15842,-56.5626,-56.5568
583.16,-0.15722,-56.5568,-56.54903
583.17,-0.15611,-56.54903,-56.53723
583.1800000000001,-0.15517,-56.53723,-56.52672
583.19,-0.1543,-56.52672,-56.51887
583.2,-0.15358,-56.51887,-56.51553
583.21,-0.15289,-56.51553,-56.52143
583.22,-0.15228,-56.52143,-56.52218
583.23,-0.15172,-56.52218,-56.51239
583.24,-0.15127,-56.51239,-56.50565
583.25,-0.1509,-56.50565,-56.50517
583.26,-0.1507,-56.50517,-56.5033
583.27,-0.15039,-56.5033,-56.49858
583.28,-0.14985,-56.49858,-56.49255
583.29,-0.14907,-56.49255,-56.48383
583.3000000000001,-0.14779,-56.48383,-56.47512
583.3100000000001,-0.14672,-56.47512,-56.46643
583.32,-0.14607,-56.46643,-56.46105
583.33,-0.14532,-56.46105,-56.46245
583.34,-0.14436,-56.46245,-56.46419
583.35,-0.14342,-56.46419,-56.46662
583.36,-0.14251,-56.46662,-56.47166
583.37,-0.14166,-56.47166,-56.48204
583.38,-0.14094,-56.48204,-56.49306
583.39,-0.14021,-56.49306,-56.50536
583.4,-0.13949,-56.50536,-56.51216
583.41,-0.13878,-56.51216,-56.50765
583.42,-0.1381,-56.50765,-56.50924
583.4300000000001,-0.13739,-56.50924,-56.52334
583.44,-0.1366,-56.52334,-56.53838
583.45,-0.13581,-56.53838,-56.55534
583.46,-0.13498,-56.55534,-56.56665
583.47,-0.13432,-56.56665,-56.56637
583.48,-0.13401,-56.56637,-56.57138
583.49,-0.13355,-56.57138,-56.58727
583.5,-0.13279,-56.58727,-56.59466
583.51,-0.13206,-56.59466,-56.5846
583.52,-0.13139,-56.5846,-56.57854
583.53,-0.13053,-56.57854,-56.58069
583.54,-0.1293,-56.58069,-56.58238
583.5500000000001,-0.12817,-56.58238,-56.58312
583.5600000000001,-0.12725,-56.58312,-56.57938
583.57,-0.12625,-56.57938,-56.56641
583.58,-0.12508,-56.56641,-56.56084
583.59,-0.12387,-56.56084,-56.57045
583.6,-0.12259,-56.57045,-56.58241
583.61,-0.12131,-56.58241,-56.59921
583.62,-0.12006,-56.59921,-56.61332
583.63,-0.11877,-56.61332,-56.62195
583.64,-0.11739,-56.62195,-56.62998
583.65,-0.11592,-56.62998,-56.6368
583.66,-0.11426,-56.6368,-56.64054
583.67,-0.11264,-56.64054,-56.63797
583.6800000000001,-0.11108,-56.63797,-56.63735
583.69,-0.10928,-56.63735,-56.64075
583.7,-0.107,-56.64075,-56.64166
583.71,-0.10487,-56.64166,-56.63745
583.72,-0.10306,-56.63745,-56.62947
583.73,-0.10105,-56.62947,-56.61375
583.74,-0.09867,-56.61375,-56.60264
583.75,-0.09616,-56.60264,-56.601
583.76,-0.0934,-56.601,-56.59879
583.77,-0.09072,-56.59879,-56.59539
583.78,-0.0882,-56.59539,-56.5871
583.79,-0.08585,-56.5871,-56.56877
583.8000000000001,-0.08381,-56.56877,-56.55336
583.8100000000001,-0.08196,-56.55336,-56.54395
583.82,-0.08048,-56.54395,-56.538
583.83,-0.07839,-56.538,-56.53917
583.84,-0.07504,-56.53917,-56.53766
583.85,-0.06963,-56.53766,-56.53064
583.86,-0.05998,-56.53064,-56.51709
583.87,-0.04728,-56.51709,-56.49011
583.88,-0.02833,-56.49011,-56.45823
583.89,-0.00538,-56.45823,-56.41627
583.9,0.02581,-56.41627,-56.37369
583.91,0.06144,-56.37369,-56.32982
583.92,0.10621,-56.32982,-56.27237
583.9300000000001,0.15453,-56.27237,-56.18692
583.94,0.21016,-56.18692,-56.08538
583.95,0.26837,-56.08538,-55.95069
583.96,0.33187,-55.95069,-55.80189
583.97,0.39697,-55.80189,-55.62404
583.98,0.46535,-55.62404,-55.43076
583.99,0.53476,-55.43076,-55.20571
584.0,0.60627,-55.20571,-54.96516
584.01,0.67849,-54.96516,-54.6927
584.02,0.75216,-54.6927,-54.41079
584.03,0.82596,-54.41079,-54.10941
584.04,0.90006,-54.10941,-53.79422
584.0500000000001,0.97383,-53.79422,-53.45057
584.0600000000001,1.04691,-53.45057,-53.09808
584.07,1.1196,-53.09808,-52.7274
584.08,1.1915,-52.7274,-52.35106
584.09,1.26204,-52.35106,-51.96307
584.1,1.32978,-51.96307,-51.55548
584.11,1.39607,-51.55548,-51.10753
584.12,1.45939,-51.10753,-50.65489
584.13,1.52087,-50.65489,-50.19261
584.14,1.57856,-50.19261,-49.72244
584.15,1.63379,-49.72244,-49.23603
584.16,1.68396,-49.23603,-48.74618
584.17,1.73156,-48.74618,-48.24925
584.1800000000001,1.7739,-48.24925,-47.75523
584.19,1.81308,-47.75523,-47.2672
584.2,1.84572,-47.2672,-46.77441
584.21,1.87495,-46.77441,-46.27181
584.22,1.89713,-46.27181,-45.77429
584.23,1.91604,-45.77429,-45.2872
584.24,1.92823,-45.2872,-44.81107
584.25,1.93687,-44.81107,-44.35754
584.26,1.93821,-44.35754,-43.90779
584.27,1.93629,-43.90779,-43.46584
584.28,1.92765,-43.46584,-43.04136
584.29,1.91591,-43.04136,-42.65291
584.3000000000001,1.89777,-42.65291,-42.27431
584.3100000000001,1.87655,-42.27431,-41.91603
584.32,1.84897,-41.91603,-41.56846
584.33,1.81912,-41.56846,-41.24296
584.34,1.78458,-41.24296,-40.93378
584.35,1.7476,-40.93378,-40.65827
584.36,1.70557,-40.65827,-40.39796
584.37,1.66171,-40.39796,-40.16898
584.38,1.61408,-40.16898,-39.95369
584.39,1.56521,-39.95369,-39.76664
584.4,1.5138,-39.76664,-39.59913
584.41,1.46129,-39.59913,-39.47191
584.42,1.40651,-39.47191,-39.35523
584.4300000000001,1.35106,-39.35523,-39.26029
584.44,1.29425,-39.26029,-39.17835
584.45,1.23733,-39.17835,-39.12319
584.46,1.18017,-39.12319,-39.08572
584.47,1.12271,-39.08572,-39.08471
584.48,1.06464,-39.08471,-39.08895
584.49,1.00701,-39.08895,-39.10399
584.5,0.9503,-39.10399,-39.13603
584.51,0.89372,-39.13603,-39.20313
584.52,0.8374,-39.20313,-39.28525
584.53,0.78146,-39.28525,-39.39839
584.54,0.72628,-39.39839,-39.51349
584.5500000000001,0.67203,-39.51349,-39.63265
584.5600000000001,0.61972,-39.63265,-39.76148
584.57,0.56801,-39.76148,-39.91023
584.58,0.51756,-39.91023,-40.06389
584.59,0.46773,-40.06389,-40.22768
584.6,0.41917,-40.22768,-40.39718
584.61,0.3714,-40.39718,-40.5785
584.62,0.32527,-40.5785,-40.76909
584.63,0.27994,-40.76909,-40.97878
584.64,0.23628,-40.97878,-41.19089
584.65,0.19431,-41.19089,-41.40802
584.66,0.15587,-41.40802,-41.63532
584.67,0.11931,-41.63532,-41.88366
584.6800000000001,0.08664,-41.88366,-42.13129
584.69,0.05629,-42.13129,-42.3775
584.7,0.03072,-42.3775,-42.61991
584.71,0.00784,-42.61991,-42.85448
584.72,-0.00948,-42.85448,-43.0867
584.73,-0.02457,-43.0867,-43.31404
584.74,-0.03504,-43.31404,-43.5409
584.75,-0.04395,-43.5409,-43.76676
584.76,-0.04966,-43.76676,-43.98725
584.77,-0.0545,-43.98725,-44.19664
584.78,-0.05755,-44.19664,-44.40105
584.79,-0.0603,-44.40105,-44.59517
584.8000000000001,-0.06244,-44.59517,-44.78333
584.8100000000001,-0.06442,-44.78333,-44.95918
584.82,-0.06607,-44.95918,-45.13358
584.83,-0.06783,-45.13358,-45.30498
584.84,-0.0698,-45.30498,-45.47159
584.85,-0.07187,-45.47159,-45.62832
584.86,-0.07411,-45.62832,-45.78365
584.87,-0.07625,-45.78365,-45.93609
584.88,-0.07819,-45.93609,-46.08213
584.89,-0.07995,-46.08213,-46.21495
584.9,-0.08133,-46.21495,-46.35124
584.91,-0.08265,-46.35124,-46.49469
584.92,-0.08383,-46.49469,-46.63095
584.9300000000001,-0.08504,-46.63095,-46.75232
584.94,-0.08633,-46.75232,-46.86641
584.95,-0.08747,-46.86641,-46.96546
584.96,-0.08833,-46.96546,-47.06058
584.97,-0.08923,-47.06058,-47.14758
584.98,-0.09024,-47.14758,-47.23987
584.99,-0.09123,-47.23987,-47.34313
585.0,-0.09218,-47.34313,-47.44826
585.01,-0.09309,-47.44826,-47.55725
585.02,-0.09391,-47.55725,-47.66275
585.03,-0.09464,-47.66275,-47.76102
585.04,-0.09521,-47.76102,-47.86262
585.0500000000001,-0.09574,-47.86262,-47.97108
585.0600000000001,-0.09622,-47.97108,-48.07456
585.07,-0.09663,-48.07456,-48.16773
585.08,-0.09693,-48.16773,-48.25382
585.09,-0.09745,-48.25382,-48.32527
585.1,-0.09842,-48.32527,-48.39881
585.11,-0.09906,-48.39881,-48.47666
585.12,-0.09901,-48.47666,-48.54978
585.13,-0.09903,-48.54978,-48.61314
585.14,-0.09917,-48.61314,-48.67774
585.15,-0.09953,-48.67774,-48.74488
585.16,-0.10035,-48.74488,-48.81445
585.17,-0.10117,-48.81445,-48.889
585.1800000000001,-0.10198,-48.889,-48.95588
585.19,-0.10277,-48.95588,-49.00688
585.2,-0.10353,-49.00688,-49.06737
585.21,-0.10435,-49.06737,-49.14749
585.22,-0.10533,-49.14749,-49.22014
585.23,-0.1062,-49.22014,-49.27735
585.24,-0.10686,-49.27735,-49.33291
585.25,-0.10746,-49.33291,-49.38508
585.26,-0.10792,-49.38508,-49.43762
585.27,-0.10801,-49.43762,-49.49092
585.28,-0.10735,-49.49092,-49.53868
585.29,-0.1066,-49.53868,-49.57496
585.3000000000001,-0.10567,-49.57496,-49.61021
585.3100000000001,-0.10485,-49.61021,-49.64332
585.32,-0.10423,-49.64332,-49.67877
585.33,-0.10362,-49.67877,-49.71908
585.34,-0.10301,-49.71908,-49.75735
585.35,-0.10243,-49.75735,-49.79138
585.36,-0.10193,-49.79138,-49.82998
585.37,-0.10152,-49.82998,-49.878
585.38,-0.10129,-49.878,-49.92434
585.39,-0.10101,-49.92434,-49.96719
585.4,-0.10063,-49.96719,-50.00994
585.41,-0.10018,-50.00994,-50.0525
585.42,-0.0996,-50.0525,-50.09371
585.4300000000001,-0.09895,-50.09371,-50.13214
585.44,-0.09818,-50.13214,-50.16785
585.45,-0.0974,-50.16785,-50.19794
585.46,-0.09662,-50.19794,-50.22471
585.47,-0.09574,-50.22471,-50.24461
585.48,-0.09466,-50.24461,-50.26566
585.49,-0.09362,-50.26566,-50.28909
585.5,-0.09266,-50.28909,-50.31333
585.51,-0.09162,-50.31333,-50.33926
585.52,-0.09043,-50.33926,-50.36286
585.53,-0.08904,-50.36286,-50.38164
585.54,-0.08722,-50.38164,-50.40646
585.5500000000001,-0.08532,-50.40646,-50.44379
585.5600000000001,-0.08322,-50.44379,-50.47816
585.57,-0.08114,-50.47816,-50.50638
585.58,-0.07907,-50.50638,-50.53619
585.59,-0.07698,-50.53619,-50.56929
585.6,-0.07483,-50.56929,-50.59878
585.61,-0.07287,-50.59878,-50.62083
585.62,-0.07131,-50.62083,-50.6406
585.63,-0.06967,-50.6406,-50.65566
585.64,-0.06788,-50.65566,-50.67002
585.65,-0.06531,-50.67002,-50.68294
585.66,-0.06108,-50.68294,-50.68578
585.67,-0.05495,-50.68578,-50.66776
585.6800000000001,-0.04485,-50.66776,-50.65214
585.69,-0.03219,-50.65214,-50.64145
585.7,-0.01423,-50.64145,-50.62866
585.71,0.00692,-50.62866,-50.61152
585.72,0.03469,-50.61152,-50.58397
585.73,0.06574,-50.58397,-50.53482
585.74,0.10358,-50.53482,-50.48294
585.75,0.14404,-50.48294,-50.42539
585.76,0.18997,-50.42539,-50.35581
585.77,0.23784,-50.35581,-50.26128
585.78,0.28976,-50.26128,-50.15648
585.79,0.34276,-50.15648,-50.03034
585.8000000000001,0.39799,-50.03034,-49.89238
585.8100000000001,0.45379,-49.89238,-49.72989
585.82,0.51078,-49.72989,-49.54773
585.83,0.56842,-49.54773,-49.32481
585.84,0.62743,-49.32481,-49.09836
585.85,0.68656,-49.09836,-48.86457
585.86,0.74593,-48.86457,-48.6166
585.87,0.80547,-48.6166,-48.33918
585.88,0.86532,-48.33918,-48.0538
585.89,0.92511,-48.0538,-47.75188
585.9,0.98474,-47.75188,-47.44938
585.91,1.04379,-47.44938,-47.14567
585.92,1.10163,-47.14567,-46.8312
585.9300000000001,1.15871,-46.8312,-46.49439
585.94,1.21421,-46.49439,-46.14876
585.95,1.26849,-46.14876,-45.78487
585.96,1.3202,-45.78487,-45.41609
585.97,1.37014,-45.41609,-45.0372
585.98,1.41644,-45.0372,-44.65155
585.99,1.46102,-44.65155,-44.25187
586.0,1.50206,-44.25187,-43.84629
586.01,1.54106,-43.84629,-43.42848
586.02,1.57583,-43.42848,-43.01165
586.03,1.60822,-43.01165,-42.59686
586.04,1.63568,-42.59686,-42.18111
586.0500000000001,1.66069,-42.18111,-41.76338
586.0600000000001,1.6806,-41.76338,-41.35297
586.07,1.69797,-41.35297,-40.95775
586.08,1.71005,-40.95775,-40.56559
586.09,1.71953,-40.56559,-40.17978
586.1,1.72361,-40.17978,-39.79796
586.11,1.7251,-39.79796,-39.42442
586.12,1.72122,-39.42442,-39.06244
586.13,1.71487,-39.06244,-38.72445
586.14,1.7034,-38.72445,-38.3917
586.15,1.68973,-38.3917,-38.06981
586.16,1.67148,-38.06981,-37.75839
586.17,1.65118,-37.75839,-37.46869
586.1800000000001,1.62664,-37.46869,-37.19588
586.19,1.60001,-37.19588,-36.95813
586.2,1.56905,-36.95813,-36.72685
586.21,1.53662,-36.72685,-36.509
586.22,1.50114,-36.509,-36.30635
586.23,1.46414,-36.30635,-36.13525
586.24,1.42397,-36.13525,-35.97582
586.25,1.38269,-35.97582,-35.84062
586.26,1.3391,-35.84062,-35.71017
586.27,1.29488,-35.71017,-35.58959
586.28,1.24934,-35.58959,-35.48621
586.29,1.20324,-35.48621,-35.41857
586.3000000000001,1.15598,-35.41857,-35.35378
586.3100000000001,1.10846,-35.35378,-35.29491
586.32,1.0604,-35.29491,-35.24946
586.33,1.01234,-35.24946,-35.23189
586.34,0.9643,-35.23189,-35.22682
586.35,0.91613,-35.22682,-35.24775
586.36,0.86769,-35.24775,-35.28107
586.37,0.81968,-35.28107,-35.34018
586.38,0.77258,-35.34018,-35.41068
586.39,0.72553,-35.41068,-35.50487
586.4,0.67862,-35.50487,-35.60469
586.41,0.63209,-35.60469,-35.71617
586.42,0.58637,-35.71617,-35.83239
586.4300000000001,0.54153,-35.83239,-35.95846
586.44,0.49855,-35.95846,-36.09501
586.45,0.45614,-36.09501,-36.25336
586.46,0.4149,-36.25336,-36.41177
586.47,0.37423,-36.41177,-36.57032
586.48,0.33473,-36.57032,-36.73623
586.49,0.2959,-36.73623,-36.91745
586.5,0.25848,-36.91745,-37.10429
586.51,0.22155,-37.10429,-37.30278
586.52,0.18566,-37.30278,-37.50212
586.53,0.15106,-37.50212,-37.7032
586.54,0.11911,-37.7032,-37.90913
586.5500000000001,0.08882,-37.90913,-38.12511
