file_N:28,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
555.69,-0.23818,-62.84032,-62.82987
555.7,-0.23934,-62.82987,-62.82638
555.71,-0.24048,-62.82638,-62.83754
555.72,-0.24158,-62.83754,-62.84402
555.73,-0.2425,-62.84402,-62.84063
555.74,-0.243,-62.84063,-62.83203
555.75,-0.24356,-62.83203,-62.81246
555.76,-0.24424,-62.81246,-62.80348
555.77,-0.24498,-62.80348,-62.81677
555.78,-0.24584,-62.81677,-62.82812
555.79,-0.24664,-62.82812,-62.83537
555.8000000000001,-0.24732,-62.83537,-62.8375
555.8100000000001,-0.24791,-62.8375,-62.82887
555.82,-0.24831,-62.82887,-62.82184
555.83,-0.24884,-62.82184,-62.81819
555.84,-0.24963,-62.81819,-62.81526
555.85,-0.2504,-62.81526,-62.81386
555.86,-0.25113,-62.81386,-62.8143
555.87,-0.25159,-62.8143,-62.81865
555.88,-0.2515,-62.81865,-62.82867
555.89,-0.25148,-62.82867,-62.85067
555.9,-0.25164,-62.85067,-62.86163
555.91,-0.25191,-62.86163,-62.84936
555.92,-0.25241,-62.84936,-62.8445
555.9300000000001,-0.25296,-62.8445,-62.85523
555.94,-0.25361,-62.85523,-62.86978
555.95,-0.25436,-62.86978,-62.89237
555.96,-0.25531,-62.89237,-62.90919
555.97,-0.25619,-62.90919,-62.91385
555.98,-0.25691,-62.91385,-62.91944
555.99,-0.25761,-62.91944,-62.927
556.0,-0.25825,-62.927,-62.93249
556.01,-0.2588,-62.93249,-62.9336
556.02,-0.25915,-62.9336,-62.93751
556.03,-0.25931,-62.93751,-62.94736
556.04,-0.25904,-62.94736,-62.95566
556.0500000000001,-0.25876,-62.95566,-62.96071
556.0600000000001,-0.25843,-62.96071,-62.95773
556.07,-0.2583,-62.95773,-62.93781
556.08,-0.2586,-62.93781,-62.92475
556.09,-0.25879,-62.92475,-62.92614
556.1,-0.25873,-62.92614,-62.93157
556.11,-0.2587,-62.93157,-62.94552
556.12,-0.25873,-62.94552,-62.9572
556.13,-0.25885,-62.9572,-62.96409
556.14,-0.25915,-62.96409,-62.97095
556.15,-0.25944,-62.97095,-62.97775
556.16,-0.25974,-62.97775,-62.981
556.17,-0.26006,-62.981,-62.97676
556.1800000000001,-0.26044,-62.97676,-62.97649
556.19,-0.261,-62.97649,-62.9846
556.2,-0.26193,-62.9846,-62.98778
556.21,-0.2628,-62.98778,-62.98056
556.22,-0.26357,-62.98056,-62.97541
556.23,-0.26426,-62.97541,-62.97462
556.24,-0.26476,-62.97462,-62.97309
556.25,-0.26501,-62.97309,-62.97002
556.26,-0.26475,-62.97002,-62.96799
556.27,-0.2644,-62.96799,-62.96815
556.28,-0.26386,-62.96815,-62.96557
556.29,-0.26333,-62.96557,-62.95718
556.3000000000001,-0.26284,-62.95718,-62.95658
556.3100000000001,-0.26242,-62.95658,-62.9724
556.32,-0.26211,-62.9724,-62.98794
556.33,-0.26176,-62.98794,-63.00292
556.34,-0.26135,-63.00292,-63.02068
556.35,-0.26114,-63.02068,-63.04431
556.36,-0.26135,-63.04431,-63.06509
556.37,-0.26168,-63.06509,-63.07986
556.38,-0.26226,-63.07986,-63.09051
556.39,-0.2626,-63.09051,-63.09249
556.4,-0.26243,-63.09249,-63.09347
556.41,-0.26214,-63.09347,-63.09233
556.42,-0.26159,-63.09233,-63.08601
556.4300000000001,-0.26104,-63.08601,-63.06876
556.44,-0.26049,-63.06876,-63.04981
556.45,-0.25996,-63.04981,-63.0273
556.46,-0.25945,-63.0273,-63.0134
556.47,-0.25903,-63.0134,-63.01768
556.48,-0.2588,-63.01768,-63.01877
556.49,-0.25834,-63.01877,-63.01314
556.5,-0.2574,-63.01314,-63.00895
556.51,-0.25659,-63.00895,-63.00779
556.52,-0.25603,-63.00779,-63.00816
556.53,-0.25561,-63.00816,-63.01176
556.54,-0.25547,-63.01176,-63.01211
556.5500000000001,-0.25525,-63.01211,-63.00557
556.5600000000001,-0.25487,-63.00557,-63.00313
556.57,-0.2544,-63.00313,-63.00936
556.58,-0.25375,-63.00936,-63.01032
556.59,-0.2533,-63.01032,-63.00018
556.6,-0.25326,-63.00018,-62.98703
556.61,-0.25332,-62.98703,-62.96749
556.62,-0.25357,-62.96749,-62.95433
556.63,-0.25385,-62.95433,-62.95462
556.64,-0.25418,-62.95462,-62.94979
556.65,-0.25428,-62.94979,-62.93412
556.66,-0.25388,-62.93412,-62.91844
556.67,-0.25341,-62.91844,-62.90273
556.6800000000001,-0.25275,-62.90273,-62.89604
556.69,-0.25203,-62.89604,-62.90839
556.7,-0.25117,-62.90839,-62.91733
556.71,-0.25034,-62.91733,-62.91905
556.72,-0.24957,-62.91905,-62.92262
556.73,-0.24878,-62.92262,-62.93014
556.74,-0.24791,-62.93014,-62.93625
556.75,-0.24722,-62.93625,-62.93941
556.76,-0.24687,-62.93941,-62.94366
556.77,-0.24655,-62.94366,-62.95023
556.78,-0.2463,-62.95023,-62.95655
556.79,-0.24603,-62.95655,-62.96235
556.8000000000001,-0.24572,-62.96235,-62.95967
556.8100000000001,-0.24529,-62.95967,-62.93908
556.82,-0.24461,-62.93908,-62.91913
556.83,-0.24397,-62.91913,-62.90053
556.84,-0.24345,-62.90053,-62.88712
556.85,-0.24294,-62.88712,-62.88466
556.86,-0.24247,-62.88466,-62.8814
556.87,-0.24189,-62.8814,-62.87647
556.88,-0.24109,-62.87647,-62.87209
556.89,-0.24035,-62.87209,-62.8689
556.9,-0.23972,-62.8689,-62.86901
556.91,-0.23914,-62.86901,-62.87608
556.92,-0.23867,-62.87608,-62.88613
556.9300000000001,-0.23793,-62.88613,-62.90251
556.94,-0.23664,-62.90251,-62.91317
556.95,-0.23526,-62.91317,-62.9117
556.96,-0.2337,-62.9117,-62.91454
556.97,-0.23224,-62.91454,-62.92649
556.98,-0.23101,-62.92649,-62.93557
556.99,-0.2299,-62.93557,-62.93854
557.0,-0.22905,-62.93854,-62.94213
557.01,-0.22826,-62.94213,-62.94703
557.02,-0.2276,-62.94703,-62.95005
557.03,-0.22694,-62.95005,-62.94906
557.04,-0.22627,-62.94906,-62.94653
557.0500000000001,-0.22549,-62.94653,-62.94077
557.0600000000001,-0.22447,-62.94077,-62.92982
557.07,-0.22357,-62.92982,-62.90787
557.08,-0.22293,-62.90787,-62.87702
557.09,-0.2221,-62.87702,-62.82731
557.1,-0.22087,-62.82731,-62.77816
557.11,-0.21963,-62.77816,-62.73019
557.12,-0.21834,-62.73019,-62.68947
557.13,-0.21712,-62.68947,-62.6641
557.14,-0.21603,-62.6641,-62.63743
557.15,-0.21503,-62.63743,-62.60799
557.16,-0.21421,-62.60799,-62.58427
557.17,-0.21337,-62.58427,-62.57267
557.1800000000001,-0.21248,-62.57267,-62.56152
557.19,-0.21151,-62.56152,-62.5513
557.2,-0.21041,-62.5513,-62.54614
557.21,-0.20921,-62.54614,-62.55168
557.22,-0.20783,-62.55168,-62.55294
557.23,-0.20661,-62.55294,-62.54509
557.24,-0.20569,-62.54509,-62.53073
557.25,-0.20476,-62.53073,-62.50254
557.26,-0.20381,-62.50254,-62.4811
557.27,-0.20296,-62.4811,-62.47399
557.28,-0.20234,-62.47399,-62.46752
557.29,-0.20163,-62.46752,-62.46244
557.3000000000001,-0.20072,-62.46244,-62.44959
557.3100000000001,-0.19992,-62.44959,-62.42029
557.32,-0.19937,-62.42029,-62.39748
557.33,-0.19867,-62.39748,-62.38839
557.34,-0.19767,-62.38839,-62.37918
557.35,-0.19662,-62.37918,-62.36968
557.36,-0.19549,-62.36968,-62.35375
557.37,-0.19447,-62.35375,-62.32418
557.38,-0.19369,-62.32418,-62.30147
557.39,-0.19286,-62.30147,-62.29333
557.4,-0.19194,-62.29333,-62.29009
557.41,-0.19095,-62.29009,-62.29726
557.42,-0.18984,-62.29726,-62.29889
557.4300000000001,-0.18873,-62.29889,-62.28876
557.44,-0.18765,-62.28876,-62.27934
557.45,-0.18649,-62.27934,-62.27142
557.46,-0.18517,-62.27142,-62.2543
557.47,-0.184,-62.2543,-62.21769
557.48,-0.18314,-62.21769,-62.1848
557.49,-0.18238,-62.1848,-62.15982
557.5,-0.18184,-62.15982,-62.13395
557.51,-0.18122,-62.13395,-62.10621
557.52,-0.18045,-62.10621,-62.06828
557.53,-0.1797,-62.06828,-62.00874
557.54,-0.179,-62.00874,-61.96124
557.5500000000001,-0.17827,-61.96124,-61.93924
557.5600000000001,-0.1775,-61.93924,-61.92355
557.57,-0.17676,-61.92355,-61.92122
557.58,-0.17608,-61.92122,-61.91511
557.59,-0.17537,-61.91511,-61.90097
557.6,-0.17459,-61.90097,-61.89698
557.61,-0.17392,-61.89698,-61.9145
557.62,-0.17347,-61.9145,-61.92697
557.63,-0.17309,-61.92697,-61.92874
557.64,-0.17288,-61.92874,-61.93087
557.65,-0.17278,-61.93087,-61.93376
557.66,-0.17294,-61.93376,-61.93708
557.67,-0.17317,-61.93708,-61.94133
557.6800000000001,-0.17357,-61.94133,-61.94075
557.69,-0.17395,-61.94075,-61.92993
557.7,-0.17429,-61.92993,-61.92273
557.71,-0.17458,-61.92273,-61.92321
557.72,-0.17477,-61.92321,-61.92169
557.73,-0.17495,-61.92169,-61.91595
557.74,-0.17512,-61.91595,-61.90879
557.75,-0.17516,-61.90879,-61.89863
557.76,-0.17492,-61.89863,-61.89026
557.77,-0.17465,-61.89026,-61.88567
557.78,-0.17434,-61.88567,-61.87956
557.79,-0.17408,-61.87956,-61.87023
557.8000000000001,-0.17394,-61.87023,-61.8629
557.8100000000001,-0.17384,-61.8629,-61.85983
557.82,-0.17383,-61.85983,-61.85613
557.83,-0.17392,-61.85613,-61.85109
557.84,-0.17425,-61.85109,-61.84972
557.85,-0.1748,-61.84972,-61.85613
557.86,-0.17585,-61.85613,-61.86285
557.87,-0.1769,-61.86285,-61.87025
557.88,-0.17795,-61.87025,-61.87218
557.89,-0.17897,-61.87218,-61.86248
557.9,-0.17991,-61.86248,-61.85383
557.91,-0.18077,-61.85383,-61.84737
557.92,-0.18145,-61.84737,-61.84179
557.9300000000001,-0.18218,-61.84179,-61.83805
557.94,-0.183,-61.83805,-61.82784
557.95,-0.18382,-61.82784,-61.80384
557.96,-0.18463,-61.80384,-61.78038
557.97,-0.18532,-61.78038,-61.75803
557.98,-0.18574,-61.75803,-61.7388
557.99,-0.18616,-61.7388,-61.72616
558.0,-0.18656,-61.72616,-61.71324
558.01,-0.18722,-61.71324,-61.69968
558.02,-0.18844,-61.69968,-61.68801
558.03,-0.18963,-61.68801,-61.68034
558.04,-0.19077,-61.68034,-61.67686
558.0500000000001,-0.19193,-61.67686,-61.68224
558.0600000000001,-0.19318,-61.68224,-61.68872
558.07,-0.19436,-61.68872,-61.69754
558.08,-0.19539,-61.69754,-61.71272
558.09,-0.19655,-61.71272,-61.74144
558.1,-0.19802,-61.74144,-61.76359
558.11,-0.19941,-61.76359,-61.77176
558.12,-0.20066,-61.77176,-61.77785
558.13,-0.20192,-61.77785,-61.7795
558.14,-0.20322,-61.7795,-61.78257
558.15,-0.20451,-61.78257,-61.78867
558.16,-0.20579,-61.78867,-61.78667
558.17,-0.20707,-61.78667,-61.76748
558.1800000000001,-0.20836,-61.76748,-61.75196
558.19,-0.20957,-61.75196,-61.74423
558.2,-0.2106,-61.74423,-61.7387
558.21,-0.21162,-61.7387,-61.73782
558.22,-0.21258,-61.73782,-61.73333
558.23,-0.21355,-61.73333,-61.72116
558.24,-0.21452,-61.72116,-61.72048
558.25,-0.21554,-61.72048,-61.74422
558.26,-0.21669,-61.74422,-61.76708
558.27,-0.21783,-61.76708,-61.78806
558.28,-0.21898,-61.78806,-61.80688
558.29,-0.22021,-61.80688,-61.82113
558.3000000000001,-0.22159,-61.82113,-61.83718
558.3100000000001,-0.22294,-61.83718,-61.85707
558.32,-0.22421,-61.85707,-61.87225
558.33,-0.22547,-61.87225,-61.87746
558.34,-0.22669,-61.87746,-61.8867
558.35,-0.22786,-61.8867,-61.90453
558.36,-0.22887,-61.90453,-61.91488
558.37,-0.22986,-61.91488,-61.9093
558.38,-0.23076,-61.9093,-61.90588
558.39,-0.2317,-61.90588,-61.90707
558.4,-0.2327,-61.90707,-61.91121
558.41,-0.23372,-61.91121,-61.92163
558.42,-0.23477,-61.92163,-61.9356
558.4300000000001,-0.23592,-61.9356,-61.95711
558.44,-0.23726,-61.95711,-61.97175
558.45,-0.23865,-61.97175,-61.97173
558.46,-0.24015,-61.97173,-61.9755
558.47,-0.24145,-61.9755,-61.98732
558.48,-0.24232,-61.98732,-62.00048
558.49,-0.24316,-62.00048,-62.01646
558.5,-0.24394,-62.01646,-62.03005
558.51,-0.24473,-62.03005,-62.03852
558.52,-0.24554,-62.03852,-62.04511
558.53,-0.24641,-62.04511,-62.04771
558.54,-0.24737,-62.04771,-62.05229
558.5500000000001,-0.2483,-62.05229,-62.06113
558.5600000000001,-0.24914,-62.06113,-62.06971
558.57,-0.25005,-62.06971,-62.07775
558.58,-0.25111,-62.07775,-62.0906
558.59,-0.25195,-62.0906,-62.11369
558.6,-0.25231,-62.11369,-62.1274
558.61,-0.25263,-62.1274,-62.12114
558.62,-0.25286,-62.12114,-62.12304
558.63,-0.253,-62.12304,-62.14233
558.64,-0.25297,-62.14233,-62.16176
558.65,-0.25295,-62.16176,-62.18149
558.66,-0.25296,-62.18149,-62.19777
558.67,-0.25301,-62.19777,-62.20669
558.6800000000001,-0.25315,-62.20669,-62.2206
558.69,-0.25357,-62.2206,-62.24516
558.7,-0.25457,-62.24516,-62.26459
558.71,-0.2556,-62.26459,-62.27309
558.72,-0.25666,-62.27309,-62.28523
558.73,-0.25785,-62.28523,-62.30513
558.74,-0.25932,-62.30513,-62.32398
558.75,-0.26049,-62.32398,-62.34057
558.76,-0.26101,-62.34057,-62.35156
558.77,-0.26143,-62.35156,-62.35059
558.78,-0.26162,-62.35059,-62.35484
558.79,-0.26177,-62.35484,-62.37025
558.8000000000001,-0.26183,-62.37025,-62.37648
558.8100000000001,-0.26181,-62.37648,-62.36316
558.82,-0.26161,-62.36316,-62.35007
558.83,-0.26131,-62.35007,-62.3375
558.84,-0.26081,-62.3375,-62.32778
558.85,-0.26059,-62.32778,-62.32414
558.86,-0.26098,-62.32414,-62.32244
558.87,-0.26144,-62.32244,-62.32492
558.88,-0.26202,-62.32492,-62.33456
558.89,-0.26258,-62.33456,-62.3595
558.9,-0.26306,-62.3595,-62.38449
558.91,-0.26344,-62.38449,-62.40961
558.92,-0.2636,-62.40961,-62.43007
558.9300000000001,-0.26382,-62.43007,-62.44059
