file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1637.0,-0.04334,-63.82644,-63.8118
1637.01,-0.04346,-63.8118,-63.78978
1637.02,-0.04347,-63.78978,-63.75721
1637.03,-0.04329,-63.75721,-63.73834
1637.04,-0.04306,-63.73834,-63.73907
1637.05,-0.04273,-63.73907,-63.74516
1637.06,-0.04248,-63.74516,-63.75893
1637.07,-0.04234,-63.75893,-63.77209
1637.08,-0.04241,-63.77209,-63.78436
1637.0900000000001,-0.0428,-63.78436,-63.8012
1637.1000000000001,-0.04326,-63.8012,-63.8246
1637.1100000000001,-0.04383,-63.8246,-63.84244
1637.1200000000001,-0.04432,-63.84244,-63.85232
1637.13,-0.04469,-63.85232,-63.8571
1637.14,-0.04504,-63.8571,-63.85459
1637.15,-0.04535,-63.85459,-63.84908
1637.16,-0.04565,-63.84908,-63.83927
1637.17,-0.04592,-63.83927,-63.82422
1637.18,-0.04598,-63.82422,-63.80168
1637.19,-0.04575,-63.80168,-63.78532
1637.2,-0.0453,-63.78532,-63.77781
1637.21,-0.04454,-63.77781,-63.77638
1637.22,-0.04386,-63.77638,-63.78368
1637.23,-0.0433,-63.78368,-63.78023
1637.24,-0.043,-63.78023,-63.76139
1637.25,-0.04311,-63.76139,-63.74875
1637.26,-0.04311,-63.74875,-63.74501
1637.27,-0.04297,-63.74501,-63.74587
1637.28,-0.04285,-63.74587,-63.75335
1637.29,-0.04276,-63.75335,-63.75876
1637.3,-0.0429,-63.75876,-63.76119
1637.31,-0.04337,-63.76119,-63.76479
1637.32,-0.04387,-63.76479,-63.77007
1637.33,-0.04443,-63.77007,-63.77014
1637.3400000000001,-0.04476,-63.77014,-63.76272
1637.3500000000001,-0.04477,-63.76272,-63.75691
1637.3600000000001,-0.04477,-63.75691,-63.75339
1637.3700000000001,-0.04472,-63.75339,-63.7483
1637.38,-0.04457,-63.7483,-63.74095
1637.39,-0.04426,-63.74095,-63.72573
1637.4,-0.04408,-63.72573,-63.69923
1637.41,-0.04407,-63.69923,-63.68687
1637.42,-0.04398,-63.68687,-63.6948
1637.43,-0.04375,-63.6948,-63.70313
1637.44,-0.04353,-63.70313,-63.71205
1637.45,-0.04333,-63.71205,-63.72149
1637.46,-0.04321,-63.72149,-63.73168
1637.47,-0.04323,-63.73168,-63.7435
1637.48,-0.04307,-63.7435,-63.75767
1637.49,-0.04268,-63.75767,-63.7625
1637.5,-0.04237,-63.7625,-63.75393
1637.51,-0.04221,-63.75393,-63.75046
1637.52,-0.04205,-63.75046,-63.75433
1637.53,-0.04192,-63.75433,-63.75538
1637.54,-0.04171,-63.75538,-63.75239
1637.55,-0.04141,-63.75239,-63.74381
1637.56,-0.04136,-63.74381,-63.72721
1637.57,-0.04166,-63.72721,-63.7241
1637.58,-0.04194,-63.7241,-63.74033
1637.5900000000001,-0.04219,-63.74033,-63.74904
1637.6000000000001,-0.04232,-63.74904,-63.74696
1637.6100000000001,-0.0423,-63.74696,-63.74583
1637.6200000000001,-0.04242,-63.74583,-63.74606
1637.63,-0.04275,-63.74606,-63.75028
1637.64,-0.04306,-63.75028,-63.7602
1637.65,-0.04335,-63.7602,-63.7705
1637.66,-0.04335,-63.7705,-63.78133
1637.67,-0.04293,-63.78133,-63.79358
1637.68,-0.0426,-63.79358,-63.80787
1637.69,-0.04239,-63.80787,-63.82132
1637.7,-0.0424,-63.82132,-63.83359
1637.71,-0.0427,-63.83359,-63.84543
1637.72,-0.04286,-63.84543,-63.85664
1637.73,-0.04282,-63.85664,-63.86466
1637.74,-0.0428,-63.86466,-63.8681
1637.75,-0.0428,-63.8681,-63.86457
1637.76,-0.04299,-63.86457,-63.85104
1637.77,-0.04342,-63.85104,-63.83567
1637.78,-0.04385,-63.83567,-63.81763
1637.79,-0.04429,-63.81763,-63.79774
1637.8,-0.04478,-63.79774,-63.77518
1637.81,-0.04536,-63.77518,-63.75541
1637.82,-0.04544,-63.75541,-63.73964
1637.83,-0.04483,-63.73964,-63.72206
1637.8400000000001,-0.04439,-63.72206,-63.70188
1637.8500000000001,-0.0442,-63.70188,-63.69359
1637.8600000000001,-0.04413,-63.69359,-63.70238
1637.8700000000001,-0.04422,-63.70238,-63.71475
1637.88,-0.04417,-63.71475,-63.73227
1637.89,-0.04391,-63.73227,-63.74654
1637.9,-0.04366,-63.74654,-63.75613
1637.91,-0.04344,-63.75613,-63.76775
1637.92,-0.04334,-63.76775,-63.78226
1637.93,-0.0434,-63.78226,-63.7863
1637.94,-0.0432,-63.7863,-63.77528
1637.95,-0.04261,-63.77528,-63.76594
1637.96,-0.04209,-63.76594,-63.75899
1637.97,-0.04166,-63.75899,-63.74936
1637.98,-0.04125,-63.74936,-63.73588
1637.99,-0.04089,-63.73588,-63.72064
1638.0,-0.0406,-63.72064,-63.70285
1638.01,-0.04043,-63.70285,-63.69014
1638.02,-0.04041,-63.69014,-63.6847
1638.03,-0.0406,-63.6847,-63.68016
1638.04,-0.04096,-63.68016,-63.67691
1638.05,-0.04155,-63.67691,-63.6731
1638.06,-0.04215,-63.6731,-63.66849
1638.07,-0.04279,-63.66849,-63.66074
1638.08,-0.04342,-63.66074,-63.64845
1638.0900000000001,-0.04405,-63.64845,-63.63898
1638.1000000000001,-0.04426,-63.63898,-63.63357
1638.1100000000001,-0.04389,-63.63357,-63.63453
1638.1200000000001,-0.04345,-63.63453,-63.64467
1638.13,-0.04291,-63.64467,-63.64911
1638.14,-0.04244,-63.64911,-63.64536
1638.15,-0.04204,-63.64536,-63.63904
1638.16,-0.04149,-63.63904,-63.62902
1638.17,-0.04072,-63.62902,-63.62111
1638.18,-0.03999,-63.62111,-63.61626
1638.19,-0.03933,-63.61626,-63.61145
1638.2,-0.0389,-63.61145,-63.60671
1638.21,-0.0388,-63.60671,-63.60172
1638.22,-0.03895,-63.60172,-63.59637
1638.23,-0.03943,-63.59637,-63.59555
1638.24,-0.03993,-63.59555,-63.60123
1638.25,-0.04046,-63.60123,-63.60769
1638.26,-0.04077,-63.60769,-63.61529
1638.27,-0.04075,-63.61529,-63.621
1638.28,-0.04089,-63.621,-63.62401
1638.29,-0.04125,-63.62401,-63.632
1638.3,-0.04161,-63.632,-63.64716
1638.31,-0.04198,-63.64716,-63.65147
1638.32,-0.04213,-63.65147,-63.6402
1638.33,-0.04196,-63.6402,-63.6376
1638.3400000000001,-0.04182,-63.6376,-63.64749
1638.3500000000001,-0.04173,-63.64749,-63.65788
1638.3600000000001,-0.04168,-63.65788,-63.66898
1638.3700000000001,-0.04169,-63.66898,-63.67704
1638.38,-0.04184,-63.67704,-63.68074
1638.39,-0.04217,-63.68074,-63.68224
1638.4,-0.04241,-63.68224,-63.68057
1638.41,-0.0425,-63.68057,-63.6737
1638.42,-0.04247,-63.6737,-63.65935
1638.43,-0.04227,-63.65935,-63.6477
1638.44,-0.04217,-63.6477,-63.63994
1638.45,-0.04224,-63.63994,-63.63405
1638.46,-0.04234,-63.63405,-63.63087
1638.47,-0.04248,-63.63087,-63.62049
1638.48,-0.04256,-63.62049,-63.59979
1638.49,-0.04257,-63.59979,-63.59305
1638.5,-0.0425,-63.59305,-63.60643
1638.51,-0.04231,-63.60643,-63.61744
1638.52,-0.04218,-63.61744,-63.62505
1638.53,-0.04215,-63.62505,-63.63352
1638.54,-0.04221,-63.63352,-63.64321
1638.55,-0.04242,-63.64321,-63.65588
1638.56,-0.04251,-63.65588,-63.67282
1638.57,-0.0424,-63.67282,-63.68572
1638.58,-0.04225,-63.68572,-63.69281
1638.5900000000001,-0.04202,-63.69281,-63.70177
1638.6000000000001,-0.04182,-63.70177,-63.71343
1638.6100000000001,-0.04167,-63.71343,-63.72041
1638.6200000000001,-0.04156,-63.72041,-63.72066
1638.63,-0.04149,-63.72066,-63.71196
1638.64,-0.04146,-63.71196,-63.69037
1638.65,-0.04146,-63.69037,-63.67719
1638.66,-0.04143,-63.67719,-63.6761
1638.67,-0.04136,-63.6761,-63.67055
1638.68,-0.04134,-63.67055,-63.65858
1638.69,-0.0414,-63.65858,-63.65021
1638.7,-0.04148,-63.65021,-63.64704
1638.71,-0.04158,-63.64704,-63.64084
1638.72,-0.04159,-63.64084,-63.63029
1638.73,-0.04146,-63.63029,-63.62318
1638.74,-0.0413,-63.62318,-63.62101
1638.75,-0.04111,-63.62101,-63.62201
1638.76,-0.04087,-63.62201,-63.62756
1638.77,-0.04055,-63.62756,-63.63073
1638.78,-0.04023,-63.63073,-63.63049
1638.79,-0.0399,-63.63049,-63.62514
1638.8,-0.03962,-63.62514,-63.61244
1638.81,-0.03939,-63.61244,-63.60801
1638.82,-0.03928,-63.60801,-63.61549
1638.83,-0.03935,-63.61549,-63.62027
1638.8400000000001,-0.03943,-63.62027,-63.62116
1638.8500000000001,-0.03954,-63.62116,-63.61661
1638.8600000000001,-0.0397,-63.61661,-63.60423
1638.8700000000001,-0.03991,-63.60423,-63.59067
1638.88,-0.04013,-63.59067,-63.57543
1638.89,-0.04035,-63.57543,-63.56945
1638.9,-0.04075,-63.56945,-63.57684
1638.91,-0.04139,-63.57684,-63.58228
1638.92,-0.04194,-63.58228,-63.58492
1638.93,-0.04236,-63.58492,-63.5883
1638.94,-0.04264,-63.5883,-63.59274
1638.95,-0.04273,-63.59274,-63.59328
1638.96,-0.04265,-63.59328,-63.58819
1638.97,-0.04235,-63.58819,-63.58933
1638.98,-0.04217,-63.58933,-63.59944
1638.99,-0.04215,-63.59944,-63.6096
1639.0,-0.04204,-63.6096,-63.61984
1639.01,-0.04181,-63.61984,-63.62138
1639.02,-0.04154,-63.62138,-63.6104
1639.03,-0.04123,-63.6104,-63.61015
1639.04,-0.0409,-63.61015,-63.62538
1639.05,-0.04055,-63.62538,-63.63849
1639.06,-0.04053,-63.63849,-63.64854
1639.07,-0.04099,-63.64854,-63.65757
1639.08,-0.04129,-63.65757,-63.66512
1639.0900000000001,-0.04136,-63.66512,-63.67035
1639.1000000000001,-0.04141,-63.67035,-63.67225
1639.1100000000001,-0.04144,-63.67225,-63.66501
1639.1200000000001,-0.04148,-63.66501,-63.64458
1639.13,-0.04155,-63.64458,-63.6303
1639.14,-0.04177,-63.6303,-63.62488
1639.15,-0.04223,-63.62488,-63.61507
1639.16,-0.04254,-63.61507,-63.5989
1639.17,-0.04261,-63.5989,-63.58656
1639.18,-0.04261,-63.58656,-63.57974
1639.19,-0.04248,-63.57974,-63.58475
1639.2,-0.04237,-63.58475,-63.60683
1639.21,-0.04228,-63.60683,-63.62583
1639.22,-0.04223,-63.62583,-63.64037
1639.23,-0.04221,-63.64037,-63.65427
1639.24,-0.04224,-63.65427,-63.66721
1639.25,-0.04234,-63.66721,-63.68023
1639.26,-0.04229,-63.68023,-63.69336
1639.27,-0.04202,-63.69336,-63.69862
1639.28,-0.04187,-63.69862,-63.69251
1639.29,-0.04186,-63.69251,-63.68277
1639.3,-0.04188,-63.68277,-63.66779
1639.31,-0.04194,-63.66779,-63.65196
1639.32,-0.04186,-63.65196,-63.6349
1639.33,-0.04159,-63.6349,-63.61882
1639.3400000000001,-0.04135,-63.61882,-63.60413
1639.3500000000001,-0.04116,-63.60413,-63.59362
1639.3600000000001,-0.04124,-63.59362,-63.58913
1639.3700000000001,-0.04174,-63.58913,-63.58732
1639.38,-0.04213,-63.58732,-63.58939
1639.39,-0.04236,-63.58939,-63.58921
1639.4,-0.04263,-63.58921,-63.58581
1639.41,-0.04295,-63.58581,-63.5895
1639.42,-0.04322,-63.5895,-63.60342
1639.43,-0.0434,-63.60342,-63.61634
1639.44,-0.04358,-63.61634,-63.6278
1639.45,-0.04376,-63.6278,-63.63359
1639.46,-0.04395,-63.63359,-63.63122
1639.47,-0.04415,-63.63122,-63.63335
1639.48,-0.04426,-63.63335,-63.642
1639.49,-0.04424,-63.642,-63.63808
1639.5,-0.04428,-63.63808,-63.61601
1639.51,-0.04443,-63.61601,-63.5981
1639.52,-0.04453,-63.5981,-63.58623
1639.53,-0.04454,-63.58623,-63.57381
1639.54,-0.04408,-63.57381,-63.56062
1639.55,-0.04292,-63.56062,-63.54713
1639.56,-0.04183,-63.54713,-63.53321
1639.57,-0.04086,-63.53321,-63.52718
1639.58,-0.04034,-63.52718,-63.53254
1639.5900000000001,-0.04047,-63.53254,-63.53944
1639.6000000000001,-0.04062,-63.53944,-63.54854
1639.6100000000001,-0.04079,-63.54854,-63.55569
1639.6200000000001,-0.04102,-63.55569,-63.56003
1639.63,-0.04132,-63.56003,-63.56594
1639.64,-0.04166,-63.56594,-63.57409
1639.65,-0.04204,-63.57409,-63.57521
1639.66,-0.04246,-63.57521,-63.56616
1639.67,-0.04296,-63.56616,-63.56465
1639.68,-0.04327,-63.56465,-63.57401
1639.69,-0.04331,-63.57401,-63.57989
1639.7,-0.04311,-63.57989,-63.58075
1639.71,-0.04255,-63.58075,-63.57925
1639.72,-0.04229,-63.57925,-63.57433
1639.73,-0.04247,-63.57433,-63.57948
1639.74,-0.04286,-63.57948,-63.5992
1639.75,-0.04354,-63.5992,-63.61349
1639.76,-0.04407,-63.61349,-63.61993
1639.77,-0.04438,-63.61993,-63.62055
1639.78,-0.04452,-63.62055,-63.61275
1639.79,-0.04441,-63.61275,-63.60152
1639.8,-0.04421,-63.60152,-63.58532
1639.81,-0.04391,-63.58532,-63.57512
1639.82,-0.04368,-63.57512,-63.57358
1639.83,-0.04355,-63.57358,-63.57702
1639.8400000000001,-0.04352,-63.57702,-63.58766
1639.8500000000001,-0.04363,-63.58766,-63.59311
1639.8600000000001,-0.04376,-63.59311,-63.59108
1639.8700000000001,-0.04393,-63.59108,-63.58701
1639.88,-0.04408,-63.58701,-63.57999
1639.89,-0.04418,-63.57999,-63.58247
1639.9,-0.04438,-63.58247,-63.59867
1639.91,-0.04472,-63.59867,-63.60763
1639.92,-0.04472,-63.60763,-63.60613
1639.93,-0.04423,-63.60613,-63.60154
1639.94,-0.04365,-63.60154,-63.59249
1639.95,-0.04291,-63.59249,-63.58372
1639.96,-0.04218,-63.58372,-63.57534
1639.97,-0.04145,-63.57534,-63.5689
1639.98,-0.0407,-63.5689,-63.56525
1639.99,-0.03992,-63.56525,-63.56175
1640.0,-0.03948,-63.56175,-63.55844
1640.01,-0.03953,-63.55844,-63.55525
1640.02,-0.03977,-63.55525,-63.55223
1640.03,-0.04029,-63.55223,-63.54784
1640.04,-0.04067,-63.54784,-63.54147
1640.05,-0.04082,-63.54147,-63.54196
1640.06,-0.04124,-63.54196,-63.5524
1640.07,-0.04205,-63.5524,-63.56075
1640.08,-0.04261,-63.56075,-63.56608
1640.0900000000001,-0.04281,-63.56608,-63.56285
1640.1000000000001,-0.04291,-63.56285,-63.54723
1640.1100000000001,-0.04286,-63.54723,-63.54245
1640.1200000000001,-0.04286,-63.54245,-63.55337
1640.13,-0.04295,-63.55337,-63.55259
1640.14,-0.04275,-63.55259,-63.53489
1640.15,-0.04214,-63.53489,-63.5217
1640.16,-0.04183,-63.5217,-63.51505
1640.17,-0.04195,-63.51505,-63.50913
1640.18,-0.04213,-63.50913,-63.50427
1640.19,-0.0424,-63.50427,-63.49999
1640.2,-0.04233,-63.49999,-63.49654
1640.21,-0.04175,-63.49654,-63.50016
1640.22,-0.04131,-63.50016,-63.51403
1640.23,-0.04106,-63.51403,-63.51962
1640.24,-0.04091,-63.51962,-63.51319
1640.25,-0.04091,-63.51319,-63.50699
1640.26,-0.04104,-63.50699,-63.50111
1640.27,-0.04138,-63.50111,-63.50705
1640.28,-0.04181,-63.50705,-63.5301
1640.29,-0.04238,-63.5301,-63.54192
1640.3,-0.04287,-63.54192,-63.53746
1640.31,-0.04324,-63.53746,-63.54233
1640.32,-0.04369,-63.54233,-63.56071
1640.33,-0.04423,-63.56071,-63.57445
1640.3400000000001,-0.04464,-63.57445,-63.58147
1640.3500000000001,-0.04488,-63.58147,-63.58459
1640.3600000000001,-0.04485,-63.58459,-63.58208
1640.3700000000001,-0.04443,-63.58208,-63.57914
1640.38,-0.04391,-63.57914,-63.57555
1640.39,-0.04323,-63.57555,-63.57248
1640.4,-0.0427,-63.57248,-63.57015
1640.41,-0.04238,-63.57015,-63.56582
1640.42,-0.04222,-63.56582,-63.55857
1640.43,-0.04228,-63.55857,-63.55082
1640.44,-0.04226,-63.55082,-63.54235
1640.45,-0.04214,-63.54235,-63.5377
1640.46,-0.04213,-63.5377,-63.53859
1640.47,-0.04229,-63.53859,-63.53757
1640.48,-0.04246,-63.53757,-63.53379
1640.49,-0.04263,-63.53379,-63.53269
1640.5,-0.04281,-63.53269,-63.53546
1640.51,-0.04297,-63.53546,-63.53791
1640.52,-0.04317,-63.53791,-63.53989
1640.53,-0.04342,-63.53989,-63.54173
1640.54,-0.04359,-63.54173,-63.54337
1640.55,-0.04366,-63.54337,-63.55205
1640.56,-0.04364,-63.55205,-63.57094
1640.57,-0.04349,-63.57094,-63.57796
1640.58,-0.04338,-63.57796,-63.56777
1640.5900000000001,-0.04333,-63.56777,-63.55427
1640.6000000000001,-0.04317,-63.55427,-63.53595
1640.6100000000001,-0.04287,-63.53595,-63.51746
1640.6200000000001,-0.04252,-63.51746,-63.4987
1640.63,-0.0421,-63.4987,-63.48226
1640.64,-0.04184,-63.48226,-63.4692
1640.65,-0.04181,-63.4692,-63.46463
1640.66,-0.04191,-63.46463,-63.47237
1640.67,-0.04219,-63.47237,-63.48156
1640.68,-0.04237,-63.48156,-63.49284
1640.69,-0.0424,-63.49284,-63.50007
1640.7,-0.04239,-63.50007,-63.50142
1640.71,-0.04232,-63.50142,-63.51004
1640.72,-0.04226,-63.51004,-63.52917
1640.73,-0.0422,-63.52917,-63.54026
1640.74,-0.04225,-63.54026,-63.53967
1640.75,-0.04244,-63.53967,-63.53389
1640.76,-0.04251,-63.53389,-63.5206
1640.77,-0.0424,-63.5206,-63.50524
1640.78,-0.04229,-63.50524,-63.4869
1640.79,-0.04219,-63.4869,-63.47355
1640.8,-0.04217,-63.47355,-63.46748
1640.81,-0.04227,-63.46748,-63.46741
1640.82,-0.04237,-63.46741,-63.47606
1640.83,-0.04245,-63.47606,-63.48141
1640.8400000000001,-0.04243,-63.48141,-63.48195
1640.8500000000001,-0.04224,-63.48195,-63.4847
1640.8600000000001,-0.04194,-63.4847,-63.49065
1640.8700000000001,-0.04148,-63.49065,-63.49851
1640.88,-0.04123,-63.49851,-63.50916
1640.89,-0.04129,-63.50916,-63.51767
1640.9,-0.0414,-63.51767,-63.52305
1640.91,-0.04159,-63.52305,-63.52761
1640.92,-0.04172,-63.52761,-63.53098
1640.93,-0.04176,-63.53098,-63.52552
1640.94,-0.04189,-63.52552,-63.50726
1640.95,-0.04216,-63.50726,-63.49212
1640.96,-0.0424,-63.49212,-63.48152
1640.97,-0.0426,-63.48152,-63.47665
1640.98,-0.04276,-63.47665,-63.4801
1640.99,-0.04286,-63.4801,-63.4781
1641.0,-0.04299,-63.4781,-63.46817
1641.01,-0.04315,-63.46817,-63.46281
1641.02,-0.04312,-63.46281,-63.46408
1641.03,-0.04282,-63.46408,-63.46654
1641.04,-0.04261,-63.46654,-63.47072
1641.05,-0.04255,-63.47072,-63.47607
1641.06,-0.04259,-63.47607,-63.48312
1641.07,-0.0428,-63.48312,-63.49161
1641.08,-0.04297,-63.49161,-63.50217
1641.0900000000001,-0.04309,-63.50217,-63.50956
1641.1000000000001,-0.04321,-63.50956,-63.51232
1641.1100000000001,-0.04336,-63.51232,-63.51377
1641.1200000000001,-0.04355,-63.51377,-63.51332
1641.13,-0.04382,-63.51332,-63.51401
