file_N:21,test,seed:None,percent:91438,integrated,n:1,N:1
t,V,V'
210.65973,-72.235362,-72.243383
210.680958,-72.243383,-72.249923
210.701092,-72.249923,-72.25576
210.721732,-72.25576,-72.260654
210.743111,-72.260654,-72.264974
210.763304,-72.264974,-72.270254
210.785041,-72.270254,-72.276317
210.806174,-72.276317,-72.282903
210.826737,-72.282903,-72.289468
210.847123,-72.289468,-72.295594
210.86767,-72.295594,-72.300759
210.88878,-72.300759,-72.304402
210.909136,-72.304402,-72.307539
210.930553,-72.307539,-72.310639
210.95236,-72.310639,-72.313967
210.974017,-72.313967,-72.317658
210.995283,-72.317658,-72.322129
211.015794,-72.322129,-72.327589
211.037358,-72.327589,-72.333041
211.058667,-72.333041,-72.338245
211.080101,-72.338245,-72.342374
211.100104,-72.342374,-72.345171
211.121353,-72.345171,-72.346534
211.143039,-72.346534,-72.34727
211.165459,-72.34727,-72.348058
211.186254,-72.348058,-72.349253
211.208249,-72.349253,-72.350904
211.228822,-72.350904,-72.353388
211.249963,-72.353388,-72.355685
211.270522,-72.355685,-72.357909
211.291508,-72.357909,-72.360532
211.312068,-72.360532,-72.363067
211.332289,-72.363067,-72.36529
211.352917,-72.36529,-72.367181
211.374231,-72.367181,-72.368773
211.396477,-72.368773,-72.370226
211.416768,-72.370226,-72.371515
211.437344,-72.371515,-72.372706
211.458384,-72.372706,-72.373701
211.479922,-72.373701,-72.374215
211.500591,-72.374215,-72.37423
211.522564,-72.37423,-72.373742
211.543832,-72.373742,-72.373296
211.565933,-72.373296,-72.372966
211.586861,-72.372966,-72.37251
211.606991,-72.37251,-72.371947
211.62891,-72.371947,-72.37179
211.649297,-72.37179,-72.372015
211.670387,-72.372015,-72.371704
211.690638,-72.371704,-72.37052
211.711095,-72.37052,-72.368932
211.731556,-72.368932,-72.366534
211.752934,-72.366534,-72.364021
211.773345,-72.364021,-72.362218
211.794388,-72.362218,-72.361414
211.815494,-72.361414,-72.361234
211.836006,-72.361234,-72.360423
211.856435,-72.360423,-72.358452
211.876798,-72.358452,-72.355863
211.89752,-72.355863,-72.352634
211.919474,-72.352634,-72.349417
211.941048,-72.349417,-72.346364
211.962912,-72.346364,-72.343421
211.984831,-72.343421,-72.341128
212.005262,-72.341128,-72.339193
212.026446,-72.339193,-72.33748
212.048398,-72.33748,-72.336047
212.068591,-72.336047,-72.334473
212.088813,-72.334473,-72.332362
212.110533,-72.332362,-72.329789
212.131265,-72.329789,-72.327105
212.151429,-72.327105,-72.324409
212.171498,-72.324409,-72.321722
212.191558,-72.321722,-72.318979
212.211582,-72.318979,-72.315928
212.23351,-72.315928,-72.312801
212.255422,-72.312801,-72.309139
212.276775,-72.309139,-72.305341
212.297689,-72.305341,-72.30135
212.318432,-72.30135,-72.297105
212.338833,-72.297105,-72.29308
212.359233,-72.29308,-72.289375
212.379971,-72.289375,-72.285915
212.401059,-72.285915,-72.282535
212.422425,-72.282535,-72.279068
212.443728,-72.279068,-72.275405
212.46489,-72.275405,-72.271464
212.485693,-72.271464,-72.267444
212.506285,-72.267444,-72.262972
212.526628,-72.262972,-72.257535
212.548186,-72.257535,-72.252109
212.569469,-72.252109,-72.247432
212.59112,-72.247432,-72.244036
212.611895,-72.244036,-72.241043
212.633543,-72.241043,-72.238786
212.653899,-72.238786,-72.236745
212.675139,-72.236745,-72.23385
212.695679,-72.23385,-72.229839
212.716741,-72.229839,-72.225659
212.737172,-72.225659,-72.221585
212.757589,-72.221585,-72.217419
212.778023,-72.217419,-72.212988
212.798232,-72.212988,-72.208441
212.818235,-72.208441,-72.203294
212.839943,-72.203294,-72.197761
212.861299,-72.197761,-72.192349
212.88254,-72.192349,-72.18721
212.904002,-72.18721,-72.182109
212.925602,-72.182109,-72.177163
212.947267,-72.177163,-72.172809
212.967312,-72.172809,-72.16871
212.987571,-72.16871,-72.164698
213.008053,-72.164698,-72.160767
213.028617,-72.160767,-72.156565
213.049112,-72.156565,-72.151994
213.069209,-72.151994,-72.146913
213.090852,-72.146913,-72.142299
213.112691,-72.142299,-72.138542
213.133244,-72.138542,-72.134833
213.154139,-72.134833,-72.130754
213.174786,-72.130754,-72.126463
213.195134,-72.126463,-72.121073
213.216822,-72.121073,-72.114967
213.237805,-72.114967,-72.1086
213.258404,-72.1086,-72.102214
213.278898,-72.102214,-72.095741
213.299373,-72.095741,-72.089046
213.319698,-72.089046,-72.082682
213.340031,-72.082682,-72.077196
213.360873,-72.077196,-72.072283
213.382388,-72.072283,-72.067875
213.402389,-72.067875,-72.063387
213.422407,-72.063387,-72.058339
213.444105,-72.058339,-72.052951
213.46559,-72.052951,-72.047263
213.48673,-72.047263,-72.041674
213.507789,-72.041674,-72.036223
213.528976,-72.036223,-72.030693
213.550188,-72.030693,-72.024881
213.571229,-72.024881,-72.018906
213.592073,-72.018906,-72.012845
213.612823,-72.012845,-72.006701
213.633498,-72.006701,-72.000632
213.654155,-72.000632,-71.994936
213.674995,-71.994936,-71.989716
213.696208,-71.989716,-71.984885
213.717848,-71.984885,-71.980598
213.737923,-71.980598,-71.976329
213.758105,-71.976329,-71.971832
213.778165,-71.971832,-71.966576
213.799746,-71.966576,-71.960965
213.820967,-71.960965,-71.957242
213.842655,-71.957242,-71.958531
213.863041,-71.958531,-71.957677
213.88504,-71.957677,-71.936089
213.905495,-71.936089,-71.87523
213.925616,-71.87523,-71.759226
213.945996,-71.759226,-71.584248
213.966358,-71.584248,-71.351785
213.987207,-71.351785,-71.096574
214.0073,-71.096574,-70.82605
214.027904,-70.82605,-70.561074
214.048449,-70.561074,-70.305461
214.069061,-70.305461,-70.060195
214.089789,-70.060195,-69.834587
214.109819,-69.834587,-69.618129
214.129985,-69.618129,-69.410075
214.150284,-69.410075,-69.210088
214.170715,-69.210088,-69.017752
214.191281,-69.017752,-68.832471
214.211978,-68.832471,-68.653701
214.232802,-68.653701,-68.488102
214.252873,-68.488102,-68.328176
214.273061,-68.328176,-68.173648
214.29337,-68.173648,-68.024465
214.313804,-68.024465,-67.880587
214.334371,-67.880587,-67.741381
214.355066,-67.741381,-67.606661
214.375883,-67.606661,-67.481528
214.395905,-67.481528,-67.359501
214.416018,-67.359501,-67.240553
214.436218,-67.240553,-67.12451
214.456507,-67.12451,-67.01115
214.476878,-67.01115,-66.900477
214.497332,-66.900477,-66.792376
214.517869,-66.792376,-66.686926
214.538494,-66.686926,-66.584032
214.559211,-66.584032,-66.483588
214.580017,-66.483588,-66.385493
214.600914,-66.385493,-66.293472
214.620931,-66.293472,-66.202611
214.640989,-66.202611,-66.112795
214.66108,-66.112795,-66.023959
214.681198,-66.023959,-65.936245
214.701349,-65.936245,-65.849669
214.721536,-65.849669,-65.76435
214.741764,-65.76435,-65.680223
214.762039,-65.680223,-65.597049
214.78235,-65.597049,-65.514669
214.802688,-65.514669,-65.432895
214.823042,-65.432895,-65.35187
214.843412,-65.35187,-65.27189
214.863813,-65.27189,-65.193126
214.88426,-65.193126,-65.11574
214.904765,-65.11574,-65.039506
214.92533,-65.039506,-64.96423
214.945938,-64.96423,-64.889621
214.966578,-64.889621,-64.815527
214.987232,-64.815527,-64.741814
215.007896,-64.741814,-64.668236
215.028553,-64.668236,-64.594717
215.049195,-64.594717,-64.521369
215.069822,-64.521369,-64.448253
215.090442,-64.448253,-64.375558
215.111062,-64.375558,-64.303591
215.1317,-64.303591,-64.232492
215.152374,-64.232492,-64.16196
215.173075,-64.16196,-64.091827
215.193788,-64.091827,-64.022309
215.214517,-64.022309,-63.95346
215.235271,-63.95346,-63.885195
215.256051,-63.885195,-63.817218
215.276841,-63.817218,-63.749372
215.297626,-63.749372,-63.681323
215.318387,-63.681323,-63.613144
215.339113,-63.613144,-63.545141
215.359823,-63.545141,-63.477409
215.380529,-63.477409,-63.409953
215.401237,-63.409953,-63.342632
215.421938,-63.342632,-63.275515
215.442631,-63.275515,-63.20876
215.463326,-63.20876,-63.142476
215.484032,-63.142476,-63.076783
215.504759,-63.076783,-63.011651
215.525511,-63.011651,-62.946729
215.546273,-62.946729,-62.881736
215.567018,-62.881736,-62.816703
215.587739,-62.816703,-62.751864
215.608447,-62.751864,-62.687527
215.629164,-62.687527,-62.623527
215.649896,-62.623527,-62.55955
215.670621,-62.55955,-62.49568
215.69133,-62.49568,-62.432137
215.712039,-62.432137,-62.368889
215.732754,-62.368889,-62.305753
215.753465,-62.305753,-62.242763
215.774168,-62.242763,-62.179841
215.794861,-62.179841,-62.116859
215.815534,-62.116859,-62.054031
215.836191,-62.054031,-61.991821
215.856862,-61.991821,-61.930343
215.877574,-61.930343,-61.86895
215.898296,-61.86895,-61.807458
215.918997,-61.807458,-61.745883
215.939674,-61.745883,-61.684092
215.96032,-61.684092,-61.62229
215.980936,-61.62229,-61.560674
216.001546,-61.560674,-61.499182
216.022148,-61.499182,-61.437544
216.042734,-61.437544,-61.37539
216.063271,-61.37539,-61.312853
216.083754,-61.312853,-61.250275
216.104203,-61.250275,-61.188043
216.124646,-61.188043,-61.126448
216.145112,-61.126448,-61.065408
216.165608,-61.065408,-61.004803
216.186125,-61.004803,-60.944525
216.206656,-60.944525,-60.884412
216.227188,-60.884412,-60.824248
216.247706,-60.824248,-60.764462
216.268218,-60.764462,-60.70534
216.288761,-60.70534,-60.646546
216.309328,-60.646546,-60.587801
216.329888,-60.587801,-60.529561
216.350457,-60.529561,-60.471787
216.371053,-60.471787,-60.413964
216.391647,-60.413964,-60.355886
216.412209,-60.355886,-60.297649
216.432739,-60.297649,-60.238688
216.453213,-60.238688,-60.179014
216.473607,-60.179014,-60.119156
216.493948,-60.119156,-60.059568
216.514279,-60.059568,-60.000294
216.534617,-60.000294,-59.941371
216.554962,-59.941371,-59.883255
216.575341,-59.883255,-59.826033
216.595778,-59.826033,-59.769215
216.616253,-59.769215,-59.712325
216.636722,-59.712325,-59.655148
216.65716,-59.655148,-59.597463
216.677544,-59.597463,-59.539477
216.697879,-59.539477,-59.481456
216.718181,-59.481456,-59.42399
216.738491,-59.42399,-59.367299
216.758843,-59.367299,-59.311289
216.779241,-59.311289,-59.255917
216.799681,-59.255917,-59.200874
216.820149,-59.200874,-59.14599
216.840616,-59.14599,-59.091358
216.861092,-59.091358,-59.036562
216.881553,-59.036562,-58.981406
216.901973,-58.981406,-58.925708
216.922339,-58.925708,-58.869708
216.942646,-58.869708,-58.813795
216.962934,-58.813795,-58.757909
216.983211,-58.757909,-58.702422
217.003486,-58.702422,-58.647337
217.023789,-58.647337,-58.592472
217.044096,-58.592472,-58.53793
217.064415,-58.53793,-58.483321
217.084731,-58.483321,-58.428636
217.105019,-58.428636,-58.374092
217.125299,-58.374092,-58.319313
217.145559,-58.319313,-58.264219
217.165775,-58.264219,-58.209051
217.18596,-58.209051,-58.153964
217.20613,-58.153964,-58.098993
217.226294,-58.098993,-58.044055
217.246448,-58.044055,-57.989315
217.266596,-57.989315,-57.934814
217.28675,-57.934814,-57.880394
217.306901,-57.880394,-57.826126
217.327046,-57.826126,-57.772264
217.347202,-57.772264,-57.718791
217.36738,-57.718791,-57.665389
217.387561,-57.665389,-57.612376
217.407746,-57.612376,-57.559868
217.427963,-57.559868,-57.507411
217.448188,-57.507411,-57.45483
217.468391,-57.45483,-57.402249
217.488575,-57.402249,-57.349779
217.50875,-57.349779,-57.297384
217.528919,-57.297384,-57.24487
217.549069,-57.24487,-57.192522
217.569206,-57.192522,-57.140629
217.58936,-57.140629,-57.08888
217.609527,-57.08888,-57.037163
217.629686,-57.037163,-56.98543
217.649832,-56.98543,-56.933322
217.669945,-56.933322,-56.880832
217.690004,-56.880832,-56.82847
217.710039,-56.82847,-56.776391
217.73008,-56.776391,-56.724865
217.750143,-56.724865,-56.674175
217.77026,-56.674175,-56.623955
217.790425,-56.623955,-56.573988
217.81061,-56.573988,-56.523981
217.830789,-56.523981,-56.473842
217.850945,-56.473842,-56.423413
217.871069,-56.423413,-56.372207
217.891125,-56.372207,-56.3179
217.912049,-56.3179,-56.263154
217.932906,-56.263154,-56.208359
217.953725,-56.208359,-56.154221
217.974561,-56.154221,-56.100861
217.995449,-56.100861,-56.048142
218.016389,-56.048142,-55.998107
218.036402,-55.998107,-55.948289
218.056424,-55.948289,-55.89857
218.076452,-55.89857,-55.846221
218.097402,-55.846221,-55.794084
218.118339,-55.794084,-55.742097
218.139281,-55.742097,-55.69006
218.160209,-55.69006,-55.638155
218.181124,-55.638155,-55.586832
218.202061,-55.586832,-55.538525
218.222096,-55.538525,-55.490805
218.242179,-55.490805,-55.443523
218.2623,-55.443523,-55.396367
218.282437,-55.396367,-55.348921
218.302552,-55.348921,-55.300831
218.322604,-55.300831,-55.249799
218.343527,-55.249799,-55.198718
218.3644,-55.198718,-55.147914
218.385276,-55.147914,-55.097384
218.406163,-55.097384,-55.047191
218.427066,-55.047191,-54.997345
218.447989,-54.997345,-54.947769
218.468929,-54.947769,-54.898168
218.489866,-54.898168,-54.848468
218.510779,-54.848468,-54.798885
218.531682,-54.798885,-54.748992
218.552559,-54.748992,-54.698859
218.57339,-54.698859,-54.649025
218.594213,-54.649025,-54.599878
218.615073,-54.599878,-54.551435
218.635995,-54.551435,-54.503196
218.656943,-54.503196,-54.457423
218.67695,-54.457423,-54.411933
218.696976,-54.411933,-54.366537
218.717006,-54.366537,-54.321287
218.737037,-54.321287,-54.276155
218.757069,-54.276155,-54.231082
218.777101,-54.231082,-54.183386
218.798048,-54.183386,-54.135113
218.81892,-54.135113,-54.086683
218.839745,-54.086683,-54.03829
218.86055,-54.03829,-53.98998
218.881349,-53.98998,-53.941644
218.902136,-53.941644,-53.893076
218.922897,-53.893076,-53.843988
218.943603,-53.843988,-53.794813
218.964259,-53.794813,-53.746095
218.984928,-53.746095,-53.697889
219.005632,-53.697889,-53.650236
219.026377,-53.650236,-53.60312
219.047167,-53.60312,-53.556256
219.067985,-53.556256,-53.509173
219.088789,-53.509173,-53.461777
219.109546,-53.461777,-53.414681
219.130293,-53.414681,-53.367683
219.151051,-53.367683,-53.320565
219.171789,-53.320565,-53.273538
219.192512,-53.273538,-53.226804
219.213247,-53.226804,-53.180126
219.233981,-53.180126,-53.133925
219.254734,-53.133925,-53.088217
219.275529,-53.088217,-53.042397
219.296333,-53.042397,-52.995772
219.317063,-52.995772,-52.948738
219.337715,-52.948738,-52.901883
219.358346,-52.901883,-52.855481
219.378998,-52.855481,-52.809917
219.399707,-52.809917,-52.765416
219.420512,-52.765416,-52.721339
219.441391,-52.721339,-52.676894
219.462248,-52.676894,-52.632324
219.483062,-52.632324,-52.588018
219.503878,-52.588018,-52.543708
219.524696,-52.543708,-52.499375
219.545495,-52.499375,-52.454993
219.566282,-52.454993,-52.410374
219.587037,-52.410374,-52.365736
219.607763,-52.365736,-52.321504
219.628502,-52.321504,-52.277581
219.649271,-52.277581,-52.233794
219.67005,-52.233794,-52.189937
219.690819,-52.189937,-52.146185
219.711576,-52.146185,-52.10271
219.732347,-52.10271,-52.059369
219.753127,-52.059369,-52.016118
219.773906,-52.016118,-51.972893
219.794684,-51.972893,-51.929221
219.815417,-51.929221,-51.885485
219.836111,-51.885485,-51.841932
219.856802,-51.841932,-51.798671
219.877506,-51.798671,-51.75602
219.898253,-51.75602,-51.713787
219.919051,-51.713787,-51.671532
219.939855,-51.671532,-51.629339
219.960646,-51.629339,-51.587589
219.981458,-51.587589,-51.546503
220.002327,-51.546503,-51.505996
220.023263,-51.505996,-51.467308
220.043268,-51.467308,-51.426368
220.06418,-51.426368,-51.384882
220.085023,-51.384882,-51.343001
220.105794,-51.343001,-51.301397
220.126549,-51.301397,-51.260457
220.147354,-51.260457,-51.220246
220.168233,-51.220246,-51.18054
220.18918,-51.18054,-51.142517
220.209183,-51.142517,-51.102401
220.230096,-51.102401,-51.062434
220.25099,-51.062434,-51.022874
220.271914,-51.022874,-50.983402
220.292855,-50.983402,-50.944092
220.3138,-50.944092,-50.904756
220.334746,-50.904756,-50.865034
220.355644,-50.865034,-50.825535
220.376526,-50.825535,-50.786663
220.397452,-50.786663,-50.750341
220.417511,-50.750341,-50.714402
220.437637,-50.714402,-50.678458
220.457771,-50.678458,-50.642631
220.477904,-50.642631,-50.606798
220.498041,-50.606798,-50.570651
220.518136,-50.570651,-50.534617
220.538211,-50.534617,-50.498934
220.55831,-50.498934,-50.463669
220.578451,-50.463669,-50.429056
220.598653,-50.429056,-50.395293
220.61896,-50.395293,-50.36192
220.639344,-50.36192,-50.328411
220.659737,-50.328411,-50.294199
220.680056,-50.294199,-50.258716
220.700226,-50.258716,-50.219799
220.72113,-50.219799,-50.179633
220.741825,-50.179633,-50.139547
220.762441,-50.139547,-50.100484
220.783128,-50.100484,-50.062777
220.803955,-50.062777,-50.028081
220.824002,-50.028081,-49.994353
220.844193,-49.994353,-49.960766
220.864459,-49.960766,-49.926503
220.884665,-49.926503,-49.891708
220.904772,-49.891708,-49.856724
220.924826,-49.856724,-49.821627
220.944849,-49.821627,-49.78675
220.964867,-49.78675,-49.752336
220.984929,-49.752336,-49.71827
221.005039,-49.71827,-49.684192
221.025162,-49.684192,-49.650139
221.045271,-49.650139,-49.616409
221.065399,-49.616409,-49.582888
221.085559,-49.582888,-49.549396
221.105724,-49.549396,-49.516032
221.125889,-49.516032,-49.483192
221.146094,-49.483192,-49.450565
221.166353,-49.450565,-49.417608
221.186585,-49.417608,-49.384335
221.206758,-49.384335,-49.350964
221.226893,-49.350964,-49.317835
221.247031,-49.317835,-49.284988
221.267201,-49.284988,-49.252466
221.287404,-49.252466,-49.220345
221.307655,-49.220345,-49.188266
221.327933,-49.188266,-49.155808
221.348172,-49.155808,-49.122813
221.368331,-49.122813,-49.089678
221.388429,-49.089678,-49.056881
221.408539,-49.056881,-49.024342
221.428684,-49.024342,-48.992232
221.448872,-48.992232,-48.960136
221.469087,-48.960136,-48.927814
221.489271,-48.927814,-48.895318
221.509418,-48.895318,-48.862485
221.529517,-48.862485,-48.829464
221.549567,-48.829464,-48.796559
221.569605,-48.796559,-48.763911
221.589662,-48.763911,-48.731649
221.60976,-48.731649,-48.699584
221.629894,-48.699584,-48.66745
221.650024,-48.66745,-48.635349
221.670144,-48.635349,-48.60327
221.69026,-48.60327,-48.571184
221.710366,-48.571184,-48.53934
221.730481,-48.53934,-48.508085
221.750655,-48.508085,-48.47718
221.770896,-48.47718,-48.446255
221.79115,-48.446255,-48.415011
221.81137,-48.415011,-48.383156
221.831504,-48.383156,-48.351065
221.851563,-48.351065,-48.319287
221.871625,-48.319287,-48.287926
221.891735,-48.287926,-48.25706
221.911908,-48.25706,-48.226498
221.932137,-48.226498,-48.195863
221.952372,-48.195863,-48.16501
221.972576,-48.16501,-48.133685
221.992715,-48.133685,-48.102098
222.012786,-48.102098,-48.070617
222.032844,-48.070617,-48.038984
222.052887,-48.038984,-48.007387
222.07291,-48.007387,-47.976172
222.092962,-47.976172,-47.945251
222.113056,-47.945251,-47.914599
222.133186,-47.914599,-47.884145
222.153347,-47.884145,-47.853547
222.173498,-47.853547,-47.823007
222.193636,-47.823007,-47.792577
222.21378,-47.792577,-47.762195
222.233927,-47.762195,-47.731938
222.254081,-47.731938,-47.701726
222.274241,-47.701726,-47.67137
222.294385,-47.67137,-47.640646
222.314477,-47.640646,-47.609695
222.334512,-47.609695,-47.578943
222.35454,-47.578943,-47.548494
222.374601,-47.548494,-47.518378
222.394702,-47.518378,-47.488662
222.414859,-47.488662,-47.459033
222.435042,-47.459033,-47.429502
222.455235,-47.429502,-47.399844
222.475415,-47.399844,-47.370151
222.495572,-47.370151,-47.340541
222.515729,-47.340541,-47.310812
222.535875,-47.310812,-47.280799
222.555976,-47.280799,-47.250562
222.576033,-47.250562,-47.218507
222.596978,-47.218507,-47.186487
222.617895,-47.186487,-47.154646
222.638818,-47.154646,-47.124752
222.658836,-47.124752,-47.095619
222.678949,-47.095619,-47.067258
222.699187,-47.067258,-47.039445
222.719526,-47.039445,-47.011913
222.739933,-47.011913,-46.984198
222.760338,-46.984198,-46.956101
222.78068,-46.956101,-46.927676
222.800954,-46.927676,-46.8989
222.821164,-46.8989,-46.869827
222.841309,-46.869827,-46.840746
222.861422,-46.840746,-46.811955
222.881553,-46.811955,-46.783465
222.901729,-46.783465,-46.755049
222.921928,-46.755049,-46.72676
222.942131,-46.72676,-46.69864
222.962359,-46.69864,-46.670349
222.982578,-46.670349,-46.641586
223.002731,-46.641586,-46.612386
223.022797,-46.612386,-46.58325
223.042823,-46.58325,-46.554556
223.062892,-46.554556,-46.526047
223.083007,-46.526047,-46.497653
223.103132,-46.497653,-46.469537
223.123288,-46.469537,-46.441606
223.143476,-46.441606,-46.413754
223.163679,-46.413754,-46.385856
223.183877,-46.385856,-46.357816
223.204049,-46.357816,-46.32962
223.224189,-46.32962,-46.301051
223.244279,-46.301051,-46.272159
223.264294,-46.272159,-46.242052
223.285243,-46.242052,-46.213614
223.305277,-46.213614,-46.185504
223.325351,-46.185504,-46.157861
223.345489,-46.157861,-46.130445
223.365682,-46.130445,-46.103327
223.385908,-46.103327,-46.076397
223.406178,-46.076397,-46.049362
223.42644,-46.049362,-46.022587
223.446709,-46.022587,-45.995913
223.467013,-45.995913,-45.968917
223.487282,-45.968917,-45.941601
223.507484,-45.941601,-45.91394
223.52762,-45.91394,-45.886295
223.54772,-45.886295,-45.85858
223.567814,-45.85858,-45.830813
223.587881,-45.830813,-45.803459
223.607977,-45.803459,-45.776595
223.628151,-45.776595,-45.74986
223.648373,-45.74986,-45.722838
223.668569,-45.722838,-45.695523
223.688702,-45.695523,-45.668249
223.708809,-45.668249,-45.640792
223.728899,-45.640792,-45.613081
223.748937,-45.613081,-45.585473
223.768957,-45.585473,-45.558103
223.789003,-45.558103,-45.530813
223.809071,-45.530813,-45.503331
223.829117,-45.503331,-45.475927
223.849144,-45.475927,-45.448914
223.86921,-45.448914,-45.42216
223.889329,-45.42216,-45.395506
223.909467,-45.395506,-45.368936
223.929602,-45.368936,-45.342488
223.949737,-45.342488,-45.315873
223.969848,-45.315873,-45.288888
223.989884,-45.288888,-45.260603
224.010815,-45.260603,-45.232561
224.03175,-45.232561,-45.205999
224.051753,-45.205999,-45.178096
224.072696,-45.178096,-45.150189
224.093601,-45.150189,-45.122854
224.114551,-45.122854,-45.096829
224.134578,-45.096829,-45.070823
224.154589,-45.070823,-45.044894
224.17459,-45.044894,-45.019071
224.194592,-45.019071,-44.991764
224.215509,-44.991764,-44.96412
224.236342,-44.96412,-44.936501
224.257129,-44.936501,-44.909094
224.277921,-44.909094,-44.881857
224.298722,-44.881857,-44.854697
224.319532,-44.854697,-44.827421
224.340301,-44.827421,-44.799843
224.36103,-44.799843,-44.771631
224.381627,-44.771631,-44.743219
224.402142,-44.743219,-44.714772
224.422612,-44.714772,-44.686566
224.44308,-44.686566,-44.658807
224.463588,-44.658807,-44.631414
224.48415,-44.631414,-44.604217
224.504736,-44.604217,-44.577263
224.525339,-44.577263,-44.550825
224.545993,-44.550825,-44.524509
224.566692,-44.524509,-44.498043
224.587356,-44.498043,-44.471387
224.607972,-44.471387,-44.444215
224.628498,-44.444215,-44.416588
224.64891,-44.416588,-44.388873
224.669255,-44.388873,-44.361481
224.689604,-44.361481,-44.334391
224.70999,-44.334391,-44.307455
224.730393,-44.307455,-44.280769
224.75081,-44.280769,-44.254471
224.771271,-44.254471,-44.228113
224.791737,-44.228113,-44.201773
224.812176,-44.201773,-44.175435
224.832602,-44.175435,-44.148772
224.852971,-44.148772,-44.121881
224.873267,-44.121881,-44.094967
224.893525,-44.094967,-44.067888
224.913742,-44.067888,-44.0407
224.933914,-44.0407,-44.013544
224.954055,-44.013544,-43.986825
224.974223,-43.986825,-43.960536
224.99445,-43.960536,-43.934685
225.014733,-43.934685,-43.909492
225.035104,-43.909492,-43.884899
225.055582,-43.884899,-43.860432
225.076112,-43.860432,-43.835593
225.096589,-43.835593,-43.810435
225.116973,-43.810435,-43.785135
225.137307,-43.785135,-43.759172
225.157535,-43.759172,-43.732741
225.177625,-43.732741,-43.706566
225.197696,-43.706566,-43.680574
225.217778,-43.680574,-43.654995
225.237902,-43.654995,-43.629797
225.258078,-43.629797,-43.605032
225.278317,-43.605032,-43.580335
225.29859,-43.580335,-43.555163
225.318793,-43.555163,-43.529536
225.338884,-43.529536,-43.502278
225.359789,-43.502278,-43.474311
225.38055,-43.474311,-43.446004
225.4012,-43.446004,-43.417888
225.421816,-43.417888,-43.390156
225.442473,-43.390156,-43.36269
225.463157,-43.36269,-43.335641
225.483885,-43.335641,-43.308728
225.504647,-43.308728,-43.281687
225.525379,-43.281687,-43.254617
225.546076,-43.254617,-43.22743
225.56674,-43.22743,-43.200335
225.587377,-43.200335,-43.173421
225.608024,-43.173421,-43.146431
225.628657,-43.146431,-43.119469
225.649261,-43.119469,-43.092508
225.669852,-43.092508,-43.065413
225.690405,-43.065413,-43.038284
