file_N:30,test,seed:None,percent:43723,integrated,n:1,N:2
t,V,V'
101.291804,-67.597504,-67.634117
101.312775,-67.634117,-67.670137
101.333838,-67.670137,-67.705577
101.355001,-67.705577,-67.739026
101.375029,-67.739026,-67.772127
101.395088,-67.772127,-67.804162
101.415267,-67.804162,-67.835169
101.435617,-67.835169,-67.865432
101.456108,-67.865432,-67.894812
101.476741,-67.894812,-67.923329
101.497535,-67.923329,-67.951522
101.518441,-67.951522,-67.979713
101.539369,-67.979713,-68.007253
101.560364,-68.007253,-68.033919
101.581526,-68.033919,-68.058545
101.601559,-68.058545,-68.082711
101.621689,-68.082711,-68.106345
101.641923,-68.106345,-68.129523
101.66227,-68.129523,-68.152548
101.682685,-68.152548,-68.17535
101.70314,-68.17535,-68.198028
101.723649,-68.198028,-68.221145
101.74413,-68.221145,-68.244306
101.764548,-68.244306,-68.267108
101.785024,-68.267108,-68.289669
101.805567,-68.289669,-68.311637
101.826202,-68.311637,-68.333237
101.846965,-68.333237,-68.354955
101.867756,-68.354955,-68.377263
101.888473,-68.377263,-68.400281
101.909049,-68.400281,-68.423895
101.929496,-68.423895,-68.448173
101.949823,-68.448173,-68.473047
101.970025,-68.473047,-68.497846
101.990189,-68.497846,-68.5227
102.010367,-68.5227,-68.547781
102.030521,-68.547781,-68.573034
102.050643,-68.573034,-68.598344
102.070753,-68.598344,-68.623884
102.090848,-68.623884,-68.650214
102.110855,-68.650214,-68.679436
102.131929,-68.679436,-68.710199
102.152777,-68.710199,-68.742971
102.173347,-68.742971,-68.777483
102.193643,-68.777483,-68.812956
102.213768,-68.812956,-68.849185
102.233789,-68.849185,-68.888472
102.254889,-68.888472,-68.929172
102.275845,-68.929172,-68.971393
102.296637,-68.971393,-69.015462
102.317246,-69.015462,-69.061581
102.337649,-69.061581,-69.109437
102.357865,-69.109437,-69.158832
102.377942,-69.158832,-69.213233
102.398952,-69.213233,-69.270081
102.419765,-69.270081,-69.329501
102.440374,-69.329501,-69.391055
102.460807,-69.391055,-69.454188
102.481113,-69.454188,-69.518788
102.501324,-69.518788,-69.584599
102.52145,-69.584599,-69.651146
102.541528,-69.651146,-69.718111
102.561582,-69.718111,-69.785298
102.581635,-69.785298,-69.852267
102.601704,-69.852267,-69.917973
102.621846,-69.917973,-69.981767
102.64213,-69.981767,-70.043579
102.662581,-70.043579,-70.103236
102.683214,-70.103236,-70.16021
102.704067,-70.16021,-70.211243
102.72408,-70.211243,-70.25908
102.744396,-70.25908,-70.302863
102.765097,-70.302863,-70.339495
102.785154,-70.339495,-70.371211
102.805867,-70.371211,-70.396324
102.826108,-70.396324,-70.416444
102.847322,-70.416444,-70.430537
102.868455,-70.430537,-70.439117
102.88987,-70.439117,-70.442144
102.910965,-70.442144,-70.440364
102.931413,-70.440364,-70.434655
102.95161,-70.434655,-70.425215
102.972587,-70.425215,-70.412725
102.993754,-70.412725,-70.398259
103.014075,-70.398259,-70.380632
103.035138,-70.380632,-70.361128
103.055638,-70.361128,-70.340004
103.075694,-70.340004,-70.31647
103.096775,-70.31647,-70.292551
103.117698,-70.292551,-70.269028
103.138617,-70.269028,-70.246363
103.159674,-70.246363,-70.224091
103.180871,-70.224091,-70.201806
103.20208,-70.201806,-70.179891
103.223329,-70.179891,-70.159723
103.243332,-70.159723,-70.139728
103.263391,-70.139728,-70.120383
103.283527,-70.120383,-70.101786
103.303856,-70.101786,-70.083521
103.324308,-70.083521,-70.065753
103.344855,-70.065753,-70.049023
103.365612,-70.049023,-70.03357
103.38672,-70.03357,-70.020028
103.406754,-70.020028,-70.00676
103.426979,-70.00676,-69.993555
103.447255,-69.993555,-69.979978
103.467484,-69.979978,-69.965665
103.487507,-69.965665,-69.949981
103.508747,-69.949981,-69.935056
103.530061,-69.935056,-69.922052
103.550237,-69.922052,-69.910028
103.570755,-69.910028,-69.898882
103.591654,-69.898882,-69.888239
103.612861,-69.888239,-69.87748
103.634154,-69.87748,-69.866111
103.655265,-69.866111,-69.854245
103.676109,-69.854245,-69.842346
103.696876,-69.842346,-69.829923
103.717523,-69.829923,-69.816954
103.737925,-69.816954,-69.804197
103.758279,-69.804197,-69.791582
103.778721,-69.791582,-69.778581
103.799088,-69.778581,-69.765217
103.819318,-69.765217,-69.751424
103.839411,-69.751424,-69.735712
103.860706,-69.735712,-69.718464
103.881594,-69.718464,-69.699827
103.902054,-69.699827,-69.68017
103.922208,-69.68017,-69.6578
103.943407,-69.6578,-69.633719
103.964241,-69.633719,-69.607867
103.984719,-69.607867,-69.580431
104.004875,-69.580431,-69.54951
104.025988,-69.54951,-69.516806
104.046796,-69.516806,-69.482801
104.067365,-69.482801,-69.447761
104.087761,-69.447761,-69.411801
104.108012,-69.411801,-69.374928
104.128132,-69.374928,-69.334711
104.149283,-69.334711,-69.293317
104.170274,-69.293317,-69.250606
104.1911,-69.250606,-69.207492
104.21181,-69.207492,-69.165096
104.232536,-69.165096,-69.123432
104.253334,-69.123432,-69.082699
104.274217,-69.082699,-69.043141
104.295221,-69.043141,-69.004637
104.316355,-69.004637,-68.969165
104.336421,-68.969165,-68.935277
104.356635,-68.935277,-68.904392
104.377181,-68.904392,-68.87733
104.398284,-68.87733,-68.855598
104.418826,-68.855598,-68.83889
104.43889,-68.83889,-68.826176
104.460084,-68.826176,-68.818277
104.481501,-68.818277,-68.814741
104.502112,-68.814741,-68.815061
104.524386,-68.815061,-68.818735
104.544694,-68.818735,-68.824888
104.56528,-68.824888,-68.833613
104.586016,-68.833613,-68.845649
104.606998,-68.845649,-68.861395
104.628315,-68.861395,-68.879748
104.648783,-68.879748,-68.902299
104.669872,-68.902299,-68.92729
104.69036,-68.92729,-68.953727
104.710488,-68.953727,-68.982934
104.731646,-68.982934,-69.013247
104.752619,-69.013247,-69.044372
104.773438,-69.044372,-69.075553
104.794204,-69.075553,-69.106745
104.814987,-69.106745,-69.13852
104.835714,-69.13852,-69.17035
104.856409,-69.17035,-69.202138
104.877112,-69.202138,-69.233677
104.897845,-69.233677,-69.264573
104.91866,-69.264573,-69.294871
104.939592,-69.294871,-69.324863
104.960597,-69.324863,-69.354557
104.981667,-69.354557,-69.384095
105.00278,-69.384095,-69.413071
105.023959,-69.413071,-69.439266
105.044044,-69.439266,-69.464163
105.064355,-69.464163,-69.487744
105.08493,-69.487744,-69.510212
105.105766,-69.510212,-69.531546
105.126854,-69.531546,-69.551998
105.148194,-69.551998,-69.570662
105.168361,-69.570662,-69.588867
105.188656,-69.588867,-69.606722
105.209062,-69.606722,-69.624128
105.229582,-69.624128,-69.641122
105.250221,-69.641122,-69.657014
105.271088,-69.657014,-69.671774
105.292327,-69.671774,-69.684841
105.312436,-69.684841,-69.697153
105.332832,-69.697153,-69.709425
105.353374,-69.709425,-69.721494
105.373941,-69.721494,-69.732575
105.39479,-69.732575,-69.742764
105.41604,-69.742764,-69.751168
105.436269,-69.751168,-69.758872
105.456978,-69.758872,-69.765785
105.478146,-69.765785,-69.771274
105.49832,-69.771274,-69.775947
105.519166,-69.775947,-69.779023
105.539361,-69.779023,-69.780645
105.559587,-69.780645,-69.781175
105.580853,-69.781175,-69.78081
105.602947,-69.78081,-69.779704
105.623085,-69.779704,-69.777651
105.64469,-69.777651,-69.774459
105.666535,-69.774459,-69.769988
105.686671,-69.769988,-69.763652
105.707164,-69.763652,-69.755188
105.72815,-69.755188,-69.745374
105.748277,-69.745374,-69.733294
105.769249,-69.733294,-69.719717
105.789596,-69.719717,-69.703883
105.810887,-69.703883,-69.686583
105.831745,-69.686583,-69.667624
105.852154,-69.667624,-69.647104
105.872158,-69.647104,-69.623371
105.893085,-69.623371,-69.597792
105.913618,-69.597792,-69.570464
105.933809,-69.570464,-69.539434
105.95492,-69.539434,-69.506036
105.975666,-69.506036,-69.470309
105.996061,-69.470309,-69.432338
106.016138,-69.432338,-69.389965
106.0371,-69.389965,-69.345688
106.057806,-69.345688,-69.300272
106.07833,-69.300272,-69.254583
106.098769,-69.254583,-69.209043
106.119191,-69.209043,-69.163808
106.139623,-69.163808,-69.119019
106.160083,-69.119019,-69.074886
106.180589,-69.074886,-69.031765
106.201174,-69.031765,-68.990428
106.221905,-68.990428,-68.951766
106.2429,-68.951766,-68.918381
106.263086,-68.918381,-68.888705
106.283763,-68.888705,-68.864785
106.303848,-68.864785,-68.845431
106.32481,-68.845431,-68.83204
106.345679,-68.83204,-68.824394
106.366991,-68.824394,-68.82287
106.389072,-68.82287,-68.826916
106.410358,-68.826916,-68.835923
106.43158,-68.835923,-68.849449
106.452182,-68.849449,-68.867518
106.472874,-68.867518,-68.889924
106.494007,-68.889924,-68.914961
106.514511,-68.914961,-68.942205
106.534558,-68.942205,-68.973094
106.555495,-68.973094,-69.005733
106.576141,-69.005733,-69.03988
106.59656,-69.03988,-69.0755
106.616772,-69.0755,-69.112043
106.636834,-69.112043,-69.151162
106.657999,-69.151162,-69.190405
106.679139,-69.190405,-69.229569
106.700291,-69.229569,-69.268703
106.721464,-69.268703,-69.305627
106.741471,-69.305627,-69.342423
106.761503,-69.342423,-69.379188
106.781556,-69.379188,-69.41591
106.801621,-69.41591,-69.45236
106.821718,-69.45236,-69.488297
106.841877,-69.488297,-69.523625
106.862124,-69.523625,-69.558269
106.882468,-69.558269,-69.592127
106.902927,-69.592127,-69.62558
106.923486,-69.62558,-69.658854
106.944089,-69.658854,-69.691866
106.964737,-69.691866,-69.72438
106.985449,-69.72438,-69.756071
107.006275,-69.756071,-69.78709
107.027229,-69.78709,-69.817221
107.048314,-69.817221,-69.846552
107.069561,-69.846552,-69.874268
107.089611,-69.874268,-69.901798
107.109671,-69.901798,-69.929116
107.12978,-69.929116,-69.956497
107.149905,-69.956497,-69.983623
107.170055,-69.983623,-70.010464
107.190263,-70.010464,-70.037092
107.210522,-70.037092,-70.063585
107.230823,-70.063585,-70.090226
107.251128,-70.090226,-70.116958
107.271417,-70.116958,-70.14369
107.291711,-70.14369,-70.170719
107.311984,-70.170719,-70.198116
107.332206,-70.198116,-70.226065
107.352356,-70.226065,-70.254698
107.372408,-70.254698,-70.285843
107.3936,-70.285843,-70.317568
107.414694,-70.317568,-70.349673
107.435727,-70.349673,-70.382337
107.456697,-70.382337,-70.415862
107.47757,-70.415862,-70.450609
107.498298,-70.450609,-70.486614
107.518857,-70.486614,-70.523726
107.539273,-70.523726,-70.562108
107.559545,-70.562108,-70.601679
107.579671,-70.601679,-70.645017
107.600838,-70.645017,-70.690101
107.621821,-70.690101,-70.736575
107.64265,-70.736575,-70.784288
107.663355,-70.784288,-70.833393
107.68394,-70.833393,-70.884219
107.704385,-70.884219,-70.937105
107.724665,-70.937105,-70.992043
107.744772,-70.992043,-71.052107
107.765827,-71.052107,-71.113608
107.786751,-71.113608,-71.175745
107.807613,-71.175745,-71.238025
107.828467,-71.238025,-71.301055
107.849304,-71.301055,-71.36492
107.870092,-71.36492,-71.428924
107.890864,-71.428924,-71.492654
107.911661,-71.492654,-71.555274
107.932532,-71.555274,-71.615928
107.953549,-71.615928,-71.671114
107.973649,-71.671114,-71.723782
107.993976,-71.723782,-71.774014
108.014545,-71.774014,-71.821275
108.035396,-71.821275,-71.862571
108.055429,-71.862571,-71.90017
108.075884,-71.90017,-71.933711
108.096866,-71.933711,-71.961303
108.117211,-71.961303,-71.984947
108.138275,-71.984947,-72.003755
108.158784,-72.003755,-72.019241
108.180167,-72.019241,-72.030164
108.201266,-72.030164,-72.036684
108.22252,-72.036684,-72.038915
108.243225,-72.038915,-72.037419
108.265136,-72.037419,-72.032317
108.286377,-72.032317,-72.0246
108.306719,-72.0246,-72.014544
108.327484,-72.014544,-72.00206
108.348992,-72.00206,-71.988022
108.369838,-71.988022,-71.973136
108.390259,-71.973136,-71.957927
108.410495,-71.957927,-71.942484
108.430646,-71.942484,-71.926441
108.450668,-71.926441,-71.9083
108.47187,-71.9083,-71.889508
108.492844,-71.889508,-71.870397
108.513679,-71.870397,-71.851674
108.534525,-71.851674,-71.833686
108.555512,-71.833686,-71.816731
108.576753,-71.816731,-71.8018
108.596832,-71.8018,-71.787948
108.617233,-71.787948,-71.775111
108.637984,-71.775111,-71.763244
108.659139,-71.763244,-71.752015
108.680599,-71.752015,-71.742211
108.700811,-71.742211,-71.732782
108.721258,-71.732782,-71.723652
108.741862,-71.723652,-71.715147
108.7627,-71.715147,-71.707557
108.784008,-71.707557,-71.701391
108.804227,-71.701391,-71.695798
108.825001,-71.695798,-71.690394
108.846091,-71.690394,-71.685544
108.867486,-71.685544,-71.681571
108.887653,-71.681571,-71.6782
108.90839,-71.6782,-71.675931
108.930488,-71.675931,-71.674706
108.952843,-71.674706,-71.674216
108.973133,-71.674216,-71.674023
108.994032,-71.674023,-71.67388
109.014129,-71.67388,-71.673803
109.035827,-71.673803,-71.673658
109.058809,-71.673658,-71.673508
109.081675,-71.673508,-71.673688
109.103964,-71.673688,-71.673845
109.127354,-71.673845,-71.674098
109.147761,-71.674098,-71.674877
109.169951,-71.674877,-71.676119
109.191622,-71.676119,-71.677391
109.212381,-71.677391,-71.678522
109.2334,-71.678522,-71.679599
109.254769,-71.679599,-71.680407
109.276827,-71.680407,-71.680581
109.299326,-71.680581,-71.680127
109.320991,-71.680127,-71.679522
109.342668,-71.679522,-71.678672
109.363415,-71.678672,-71.677472
109.384893,-71.677472,-71.676288
109.405948,-71.676288,-71.675082
109.427016,-71.675082,-71.673856
109.447987,-71.673856,-71.672295
109.468487,-71.672295,-71.669757
109.489566,-71.669757,-71.666294
109.511182,-71.666294,-71.662158
109.53186,-71.662158,-71.656899
109.553538,-71.656899,-71.651119
109.574593,-71.651119,-71.645046
109.595308,-71.645046,-71.63865
109.615805,-71.63865,-71.631365
109.635887,-71.631365,-71.62181
109.65679,-71.62181,-71.610675
109.676867,-71.610675,-71.597021
109.69779,-71.597021,-71.581606
109.718083,-71.581606,-71.563527
109.739286,-71.563527,-71.544026
109.76008,-71.544026,-71.522895
109.78049,-71.522895,-71.49997
109.800508,-71.49997,-71.473394
109.82144,-71.473394,-71.44482
109.841971,-71.44482,-71.414654
109.862199,-71.414654,-71.38056
109.88339,-71.38056,-71.343955
109.904231,-71.343955,-71.304533
109.924709,-71.304533,-71.262135
109.944821,-71.262135,-71.214311
109.965757,-71.214311,-71.164135
109.986403,-71.164135,-71.112469
110.006848,-71.112469,-71.059895
110.027169,-71.059895,-71.00672
110.047406,-71.00672,-70.953107
110.067581,-70.953107,-70.89914
110.087704,-70.89914,-70.845188
110.107795,-70.845188,-70.791974
110.127904,-70.791974,-70.740341
110.148102,-70.740341,-70.691271
110.168484,-70.691271,-70.645112
110.189126,-70.645112,-70.602721
110.210118,-70.602721,-70.566549
110.230375,-70.566549,-70.534847
110.251184,-70.534847,-70.509828
110.271479,-70.509828,-70.490715
110.292855,-70.490715,-70.47984
110.313106,-70.47984,-70.475937
110.334887,-70.475937,-70.478677
110.354999,-70.478677,-70.487206
110.3754,-70.487206,-70.501293
110.396356,-70.501293,-70.520379
110.417303,-70.520379,-70.544579
110.438607,-70.544579,-70.572139
110.459169,-70.572139,-70.602458
110.479216,-70.602458,-70.637478
110.500076,-70.637478,-70.675036
110.520564,-70.675036,-70.714712
110.540769,-70.714712,-70.758712
110.561917,-70.758712,-70.804414
110.582866,-70.804414,-70.851475
110.603663,-70.851475,-70.898721
110.624389,-70.898721,-70.945492
110.645157,-70.945492,-70.991825
110.665984,-70.991825,-71.037506
110.686884,-71.037506,-71.082872
110.707854,-71.082872,-71.128097
110.728857,-71.128097,-71.173168
110.749894,-71.173168,-71.218202
110.770948,-71.218202,-71.262266
110.792078,-71.262266,-71.303045
110.812148,-71.303045,-71.343046
110.832324,-71.343046,-71.382461
110.852593,-71.382461,-71.421398
110.872936,-71.421398,-71.459696
110.893362,-71.459696,-71.49744
110.913877,-71.49744,-71.534739
110.934463,-71.534739,-71.571412
110.955136,-71.571412,-71.607851
110.975878,-71.607851,-71.644502
110.99663,-71.644502,-71.681519
111.017348,-71.681519,-71.718596
111.038053,-71.718596,-71.755577
111.05877,-71.755577,-71.792342
111.079523,-71.792342,-71.828735
111.10032,-71.828735,-71.864816
111.121188,-71.864816,-71.901167
111.142059,-71.901167,-71.938
111.162892,-71.938,-71.975692
111.183648,-71.975692,-72.01429
111.204293,-72.01429,-72.053532
111.224855,-72.053532,-72.093502
111.245345,-72.093502,-72.133945
111.26577,-72.133945,-72.174961
111.28615,-72.174961,-72.216481
111.306474,-72.216481,-72.258558
111.326753,-72.258558,-72.301513
111.346962,-72.301513,-72.34537
111.367081,-72.34537,-72.390096
111.387119,-72.390096,-72.438574
111.40824,-72.438574,-72.488282
111.429253,-72.488282,-72.539201
111.450155,-72.539201,-72.590656
111.470991,-72.590656,-72.642832
111.491783,-72.642832,-72.695377
111.512537,-72.695377,-72.748028
111.533288,-72.748028,-72.800931
111.554038,-72.800931,-72.854163
111.574775,-72.854163,-72.907489
111.595506,-72.907489,-72.96007
111.616284,-72.96007,-73.011504
111.63718,-73.011504,-73.062376
111.658161,-73.062376,-73.112104
111.679245,-73.112104,-73.157851
111.699293,-73.157851,-73.202412
111.719472,-73.202412,-73.245222
111.739824,-73.245222,-73.285562
111.760432,-73.285562,-73.32304
111.781387,-73.32304,-73.3556
111.801476,-73.3556,-73.385198
111.821991,-73.385198,-73.411628
111.843037,-73.411628,-73.433355
111.863344,-73.433355,-73.451893
111.884363,-73.451893,-73.466474
111.904767,-73.466474,-73.478819
111.926001,-73.478819,-73.488798
111.946441,-73.488798,-73.497262
111.967584,-73.497262,-73.503232
111.988101,-73.503232,-73.507208
112.00821,-73.507208,-73.509237
112.028255,-73.509237,-73.509276
112.048391,-73.509276,-73.507304
112.070453,-73.507304,-73.503571
112.090599,-73.503571,-73.498156
112.110772,-73.498156,-73.491331
112.131706,-73.491331,-73.483936
112.152073,-73.483936,-73.476695
112.172305,-73.476695,-73.469797
112.192692,-73.469797,-73.463467
112.213414,-73.463467,-73.457301
112.234429,-73.457301,-73.450796
112.255362,-73.450796,-73.444028
112.276028,-73.444028,-73.437618
112.296747,-73.437618,-73.43193
112.317854,-73.43193,-73.42767
112.337962,-73.42767,-73.424291
112.359014,-73.424291,-73.421951
112.379455,-73.421951,-73.419736
112.400536,-73.419736,-73.417995
112.422308,-73.417995,-73.417001
112.44352,-73.417001,-73.416676
112.464994,-73.416676,-73.417618
112.485278,-73.417618,-73.419757
112.505412,-73.419757,-73.422783
112.525888,-73.422783,-73.426719
112.547301,-73.426719,-73.431468
112.56788,-73.431468,-73.438046
112.589206,-73.438046,-73.445736
112.609565,-73.445736,-73.455331
112.630886,-73.455331,-73.466294
112.651519,-73.466294,-73.478345
112.671616,-73.478345,-73.492274
112.692856,-73.492274,-73.507377
112.713706,-73.507377,-73.523256
112.734259,-73.523256,-73.540045
112.754551,-73.540045,-73.557576
112.774633,-73.557576,-73.577899
112.795836,-73.577899,-73.600162
112.816617,-73.600162,-73.624368
112.836976,-73.624368,-73.650237
112.856997,-73.650237,-73.679575
112.878027,-73.679575,-73.710285
112.898811,-73.710285,-73.742455
112.919375,-73.742455,-73.776275
112.939722,-73.776275,-73.811978
112.959821,-73.811978,-73.851681
112.980937,-73.851681,-73.892644
113.001869,-73.892644,-73.934508
113.022692,-73.934508,-73.977421
113.04341,-73.977421,-74.021769
113.064003,-74.021769,-74.067568
113.084444,-74.067568,-74.114641
113.104758,-74.114641,-74.162453
113.124979,-74.162453,-74.210765
113.145158,-74.210765,-74.259297
113.165311,-74.259297,-74.307951
113.185465,-74.307951,-74.35668
113.205622,-74.35668,-74.405268
113.225795,-74.405268,-74.453167
113.246023,-74.453167,-74.500348
113.26634,-74.500348,-74.546392
113.286762,-74.546392,-74.590937
113.307341,-74.590937,-74.633695
113.328115,-74.633695,-74.674256
113.349134,-74.674256,-74.710006
113.369206,-74.710006,-74.743175
113.389624,-74.743175,-74.773597
113.410448,-74.773597,-74.801007
113.431756,-74.801007,-74.823481
113.452306,-74.823481,-74.84259
113.473597,-74.84259,-74.857616
113.494262,-74.857616,-74.869053
113.514283,-74.869053,-74.877946
113.535379,-74.877946,-74.883789
113.556226,-74.883789,-74.886676
113.577321,-74.886676,-74.885697
113.599613,-74.885697,-74.88168
113.620498,-74.88168,-74.876043
113.640813,-74.876043,-74.869032
113.662013,-74.869032,-74.861163
113.682595,-74.861163,-74.852243
113.70262,-74.852243,-74.841631
113.723724,-74.841631,-74.830001
113.744406,-74.830001,-74.817569
113.764667,-74.817569,-74.805196
113.784784,-74.805196,-74.792891
113.804948,-74.792891,-74.780353
113.825063,-74.780353,-74.76784
113.845124,-74.76784,-74.755663
113.865248,-74.755663,-74.745231
113.88575,-74.745231,-74.736935
113.907314,-74.736935,-74.72575
113.928874,-74.72575,-74.702538
113.949349,-74.702538,-74.657419
113.969666,-74.657419,-74.583726
113.990192,-74.583726,-74.483959
114.010307,-74.483959,-74.362077
114.030484,-74.362077,-74.225984
114.05112,-74.225984,-74.090001
114.071583,-74.090001,-73.95795
114.092089,-73.95795,-73.831132
114.112729,-73.831132,-73.710146
114.133549,-73.710146,-73.600429
114.153573,-73.600429,-73.495619
114.173788,-73.495619,-73.395677
114.1942,-73.395677,-73.300644
114.214824,-73.300644,-73.209922
114.235661,-73.209922,-73.122957
114.256689,-73.122957,-73.043812
114.276846,-73.043812,-72.967556
114.297169,-72.967556,-72.894018
114.31765,-72.894018,-72.822884
114.338278,-72.822884,-72.754282
114.359056,-72.754282,-72.688185
114.38,-72.688185,-72.624074
114.401091,-72.624074,-72.565297
114.421199,-72.565297,-72.508458
114.441456,-72.508458,-72.453114
114.461837,-72.453114,-72.399404
114.482338,-72.399404,-72.347597
114.502986,-72.347597,-72.297867
114.52381,-72.297867,-72.250261
114.544832,-72.250261,-72.206955
114.564864,-72.206955,-72.164874
114.585038,-72.164874,-72.12357
114.605315,-72.12357,-72.082699
114.625648,-72.082699,-72.04228
114.64602,-72.04228,-72.002499
114.666445,-72.002499,-71.963625
114.686952,-71.963625,-71.926128
114.707595,-71.926128,-71.88976
114.728395,-71.88976,-71.854186
114.749311,-71.854186,-71.819367
114.770324,-71.819367,-71.785108
114.791422,-71.785108,-71.751183
114.812572,-71.751183,-71.717592
114.833761,-71.717592,-71.684273
114.854985,-71.684273,-71.653187
114.874989,-71.653187,-71.622558
114.895038,-71.622558,-71.592673
114.915174,-71.592673,-71.563504
114.935422,-71.563504,-71.534844
114.955759,-71.534844,-71.506698
114.976171,-71.506698,-71.479017
114.996669,-71.479017,-71.451304
115.017188,-71.451304,-71.423672
115.037699,-71.423672,-71.396555
115.058257,-71.396555,-71.369946
115.07891,-71.369946,-71.343365
115.099596,-71.343365,-71.316975
115.120286,-71.316975,-71.291293
115.141059,-71.291293,-71.266228
115.161961,-71.266228,-71.241213
115.182917,-71.241213,-71.215991
115.203843,-71.215991,-71.190527
115.22472,-71.190527,-71.164428
115.245508,-71.164428,-71.13775
115.266162,-71.13775,-71.111186
115.286768,-71.111186,-71.085223
115.307438,-71.085223,-71.059813
115.328213,-71.059813,-71.034779
115.349065,-71.034779,-71.010361
115.370011,-71.010361,-70.986316
115.39105,-70.986316,-70.96264
115.412158,-70.96264,-70.939162
115.433318,-70.939162,-70.915844
115.45451,-70.915844,-70.89241
115.475702,-70.89241,-70.868694
115.496831,-70.868694,-70.845192
115.517951,-70.845192,-70.822047
115.539135,-70.822047,-70.799161
115.560367,-70.799161,-70.776581
115.581665,-70.776581,-70.755614
115.60167,-70.755614,-70.734744
115.621712,-70.734744,-70.713755
115.641739,-70.713755,-70.691198
115.663063,-70.691198,-70.668469
115.684339,-70.668469,-70.645573
115.705573,-70.645573,-70.622548
115.726766,-70.622548,-70.599443
115.747931,-70.599443,-70.576273
115.769072,-70.576273,-70.55313
115.7902,-70.55313,-70.530147
115.811348,-70.530147,-70.507037
115.832489,-70.507037,-70.483901
115.853602,-70.483901,-70.460974
115.874731,-70.460974,-70.438458
115.895922,-70.438458,-70.41633
115.9172,-70.41633,-70.394322
115.938527,-70.394322,-70.373787
115.95853,-70.373787,-70.353502
115.978577,-70.353502,-70.33331
115.998653,-70.33331,-70.313028
116.018731,-70.313028,-70.292514
116.038753,-70.292514,-70.272043
116.058754,-70.272043,-70.250109
116.080082,-70.250109,-70.227923
116.101349,-70.227923,-70.205827
116.122596,-70.205827,-70.184036
116.143883,-70.184036,-70.163938
116.163907,-70.163938,-70.14387
116.183972,-70.14387,-70.1237
116.204014,-70.1237,-70.103468
116.224035,-70.103468,-70.081615
116.245344,-70.081615,-70.060006
116.266632,-70.060006,-70.039959
116.286654,-70.039959,-70.019887
116.306682,-70.019887,-69.999879
116.326708,-69.999879,-69.97992
116.346745,-69.97992,-69.959789
116.366763,-69.959789,-69.938143
116.388062,-69.938143,-69.916401
116.40932,-69.916401,-69.89506
116.430613,-69.89506,-69.875131
116.450628,-69.875131,-69.853757
116.471958,-69.853757,-69.832298
116.493264,-69.832298,-69.810445
116.514504,-69.810445,-69.788329
116.535649,-69.788329,-69.766603
116.556816,-69.766603,-69.745541
116.578093,-69.745541,-69.72668
116.598225,-69.72668,-69.708506
116.618545,-69.708506,-69.690944
116.639028,-69.690944,-69.673645
116.659647,-69.673645,-69.655794
116.680205,-69.655794,-69.637412
116.700597,-69.637412,-69.618931
116.720912,-69.618931,-69.600502
116.741216,-69.600502,-69.582244
116.761541,-69.582244,-69.564234
116.781919,-69.564234,-69.546454
116.802356,-69.546454,-69.528543
116.82281,-69.528543,-69.510096
116.843161,-69.510096,-69.491161
116.86337,-69.491161,-69.472032
116.883486,-69.472032,-69.452764
116.903564,-69.452764,-69.433288
116.923588,-69.433288,-69.412266
116.944885,-69.412266,-69.391045
116.966119,-69.391045,-69.369912
116.987332,-69.369912,-69.349224
117.008607,-69.349224,-69.330257
117.028652,-69.330257,-69.31164
