file_N:28,test,seed:None,percent:38353,integrated,n:1,N:2
t,V,V'
208.479938,-79.566044,-79.586927
208.500812,-79.586927,-79.607648
208.521738,-79.607648,-79.62858
208.542675,-79.62858,-79.650078
208.563514,-79.650078,-79.671865
208.58426,-79.671865,-79.693769
208.604974,-79.693769,-79.715782
208.625667,-79.715782,-79.737785
208.646352,-79.737785,-79.75932
208.667094,-79.75932,-79.780076
208.687996,-79.780076,-79.800625
208.709024,-79.800625,-79.82107
208.730081,-79.82107,-79.841231
208.751201,-79.841231,-79.861436
208.772354,-79.861436,-79.881523
208.793519,-79.881523,-79.901378
208.814735,-79.901378,-79.920819
208.836035,-79.920819,-79.939584
208.857492,-79.939584,-79.956641
208.877553,-79.956641,-79.973465
208.897693,-79.973465,-79.989959
208.917924,-79.989959,-80.006158
208.938242,-80.006158,-80.021981
208.958673,-80.021981,-80.037491
208.979203,-80.037491,-80.052599
208.999859,-80.052599,-80.067536
209.020613,-80.067536,-80.082333
209.041408,-80.082333,-80.096795
209.062296,-80.096795,-80.110851
209.083309,-80.110851,-80.124356
209.104496,-80.124356,-80.137276
209.125901,-80.137276,-80.149741
209.147517,-80.149741,-80.161086
209.167586,-80.161086,-80.172223
209.187723,-80.172223,-80.182885
209.208012,-80.182885,-80.193267
209.228482,-80.193267,-80.203259
209.249092,-80.203259,-80.212718
209.26994,-80.212718,-80.221691
209.291058,-80.221691,-80.230317
209.312399,-80.230317,-80.238348
209.334012,-80.238348,-80.245047
209.354215,-80.245047,-80.25125
209.374827,-80.25125,-80.257043
209.395769,-80.257043,-80.262157
209.417201,-80.262157,-80.266303
209.437223,-80.266303,-80.270056
209.45775,-80.270056,-80.273521
209.478696,-80.273521,-80.276536
209.500142,-80.276536,-80.278649
209.520302,-80.278649,-80.28014
209.54182,-80.28014,-80.280481
209.563627,-80.280481,-80.279601
209.584723,-80.279601,-80.278198
209.60535,-80.278198,-80.276751
209.627721,-80.276751,-80.275735
209.648462,-80.275735,-80.274599
209.66966,-80.274599,-80.272545
209.691907,-80.272545,-80.269396
209.71195,-80.269396,-80.264498
209.732304,-80.264498,-80.258342
209.753479,-80.258342,-80.25176
209.774177,-80.25176,-80.24476
209.794579,-80.24476,-80.237045
209.814605,-80.237045,-80.227715
209.835932,-80.227715,-80.217492
209.856775,-80.217492,-80.206505
209.877215,-80.206505,-80.195295
209.897422,-80.195295,-80.18425
209.917645,-80.18425,-80.172988
209.937833,-80.172988,-80.161432
209.957934,-80.161432,-80.147982
209.979448,-80.147982,-80.133303
210.000552,-80.133303,-80.117477
210.021251,-80.117477,-80.100864
210.04165,-80.100864,-80.083887
210.061876,-80.083887,-80.06652
210.082008,-80.06652,-80.048811
210.102013,-80.048811,-80.029326
210.123476,-80.029326,-80.008845
210.144734,-80.008845,-79.987351
210.165741,-79.987351,-79.965235
210.18655,-79.965235,-79.943091
210.207283,-79.943091,-79.921172
210.228037,-79.921172,-79.899338
210.248818,-79.899338,-79.877627
210.269615,-79.877627,-79.855741
210.290403,-79.855741,-79.833656
210.311137,-79.833656,-79.811414
210.331827,-79.811414,-79.789056
210.352484,-79.789056,-79.766307
210.373081,-79.766307,-79.742908
210.393557,-79.742908,-79.719042
210.413903,-79.719042,-79.695485
210.434231,-79.695485,-79.672483
210.45464,-79.672483,-79.650329
210.475188,-79.650329,-79.629182
210.495938,-79.629182,-79.60876
210.516892,-79.60876,-79.588487
210.537929,-79.588487,-79.568489
210.559016,-79.568489,-79.548863
210.580173,-79.548863,-79.529922
210.60146,-79.529922,-79.511694
210.622937,-79.511694,-79.4956
210.64306,-79.4956,-79.480519
210.663469,-79.480519,-79.466148
210.684144,-79.466148,-79.452802
210.705089,-79.452802,-79.441078
210.726548,-79.441078,-79.431727
210.746998,-79.431727,-79.423985
210.76823,-79.423985,-79.418271
210.788632,-79.418271,-79.414004
210.810224,-79.414004,-79.411283
210.831389,-79.411283,-79.409657
210.852013,-79.409657,-79.409586
210.874214,-79.409586,-79.41136
210.895432,-79.41136,-79.414197
210.915595,-79.414197,-79.418293
210.936397,-79.418293,-79.423947
210.958009,-79.423947,-79.431081
210.978479,-79.431081,-79.440362
210.999748,-79.440362,-79.450833
211.020328,-79.450833,-79.462467
211.040358,-79.462467,-79.476023
211.061616,-79.476023,-79.490487
211.082541,-79.490487,-79.505804
211.103165,-79.505804,-79.521959
211.123539,-79.521959,-79.538851
211.143675,-79.538851,-79.557567
211.165184,-79.557567,-79.577001
211.186535,-79.577001,-79.596923
211.207724,-79.596923,-79.617328
211.228812,-79.617328,-79.638222
211.249778,-79.638222,-79.659177
211.270687,-79.659177,-79.680077
211.291609,-79.680077,-79.701173
211.312522,-79.701173,-79.722786
211.333353,-79.722786,-79.744739
211.35409,-79.744739,-79.766783
211.374791,-79.766783,-79.788931
211.395474,-79.788931,-79.810961
211.416164,-79.810961,-79.832753
211.436908,-79.832753,-79.854685
211.457669,-79.854685,-79.876858
211.478383,-79.876858,-79.898813
211.499104,-79.898813,-79.920353
211.519908,-79.920353,-79.941493
211.540808,-79.941493,-79.962242
211.56181,-79.962242,-79.982673
211.582899,-79.982673,-80.002791
211.604073,-80.002791,-80.022769
211.625312,-80.022769,-80.042567
211.646589,-80.042567,-80.061995
211.667946,-80.061995,-80.081121
211.689399,-80.081121,-80.100047
211.710922,-80.100047,-80.117467
211.730952,-80.117467,-80.134262
211.751087,-80.134262,-80.150147
211.771457,-80.150147,-80.165515
211.792044,-80.165515,-80.180257
211.812808,-80.180257,-80.194317
211.833815,-80.194317,-80.208504
211.854913,-80.208504,-80.22285
211.875956,-80.22285,-80.237121
211.896991,-80.237121,-80.251309
211.918071,-80.251309,-80.265773
211.939116,-80.265773,-80.280386
211.960072,-80.280386,-80.294543
211.981098,-80.294543,-80.308154
212.002312,-80.308154,-80.321055
212.023741,-80.321055,-80.331802
212.043883,-80.331802,-80.341463
212.064547,-80.341463,-80.350605
212.085613,-80.350605,-80.359664
212.106837,-80.359664,-80.368701
212.128084,-80.368701,-80.377666
212.149368,-80.377666,-80.386684
212.170645,-80.386684,-80.394934
212.192104,-80.394934,-80.401349
212.212384,-80.401349,-80.406954
212.233368,-80.406954,-80.411599
212.255149,-80.411599,-80.415133
212.275823,-80.415133,-80.418298
212.297197,-80.418298,-80.421428
212.318933,-80.421428,-80.424609
212.340513,-80.424609,-80.42721
212.362613,-80.42721,-80.429101
212.383494,-80.429101,-80.430306
212.405657,-80.430306,-80.430044
212.426996,-80.430044,-80.428361
212.44865,-80.428361,-80.42576
212.469386,-80.42576,-80.422693
212.491328,-80.422693,-80.419762
212.513291,-80.419762,-80.416658
212.535201,-80.416658,-80.413395
212.556879,-80.413395,-80.409546
212.57802,-80.409546,-80.404912
212.598323,-80.404912,-80.398798
212.619722,-80.398798,-80.391755
212.640292,-80.391755,-80.384192
212.660384,-80.384192,-80.375312
212.681942,-80.375312,-80.365939
212.703133,-80.365939,-80.356457
212.724192,-80.356457,-80.347038
212.745224,-80.347038,-80.33693
212.766154,-80.33693,-80.325403
212.786544,-80.325403,-80.311713
212.808055,-80.311713,-80.297094
212.829175,-80.297094,-80.281812
212.850014,-80.281812,-80.266519
212.870742,-80.266519,-80.25127
212.891484,-80.25127,-80.235646
212.912174,-80.235646,-80.218975
212.932638,-80.218975,-80.201263
212.952794,-80.201263,-80.1812
212.974215,-80.1812,-80.160107
212.995372,-80.160107,-80.13819
213.016306,-80.13819,-80.115589
213.037068,-80.115589,-80.092275
213.057675,-80.092275,-80.068343
213.078128,-80.068343,-80.04428
213.098504,-80.04428,-80.020278
213.118864,-80.020278,-79.996575
213.139252,-79.996575,-79.972946
213.159688,-79.972946,-79.948654
213.180044,-79.948654,-79.923686
213.200259,-79.923686,-79.898104
213.220352,-79.898104,-79.870009
213.241737,-79.870009,-79.842146
213.263062,-79.842146,-79.817653
213.283122,-79.817653,-79.794348
213.303464,-79.794348,-79.769622
213.323795,-79.769622,-79.738103
213.344954,-79.738103,-79.699148
213.365143,-79.699148,-79.648794
213.385658,-79.648794,-79.586507
213.406557,-79.586507,-79.518288
213.426846,-79.518288,-79.443867
213.448012,-79.443867,-79.369493
213.469094,-79.369493,-79.29609
213.490187,-79.29609,-79.224625
213.51136,-79.224625,-79.159304
213.53148,-79.159304,-79.096079
213.551736,-79.096079,-79.0346
213.572118,-79.0346,-78.974804
213.592619,-78.974804,-78.916107
213.613218,-78.916107,-78.857677
213.633851,-78.857677,-78.799462
213.654486,-78.799462,-78.741465
213.675122,-78.741465,-78.683467
213.695751,-78.683467,-78.625266
213.716352,-78.625266,-78.567017
213.736922,-78.567017,-78.50912
213.757494,-78.50912,-78.451306
213.778061,-78.451306,-78.394004
213.798636,-78.394004,-78.337678
213.819261,-78.337678,-78.282515
213.839961,-78.282515,-78.22869
213.860759,-78.22869,-78.176038
213.881656,-78.176038,-78.124291
213.902634,-78.124291,-78.073199
213.923671,-78.073199,-78.023028
213.944765,-78.023028,-77.97375
213.965942,-77.97375,-77.928384
213.985945,-77.928384,-77.884191
214.006054,-77.884191,-77.84134
214.026282,-77.84134,-77.79997
214.046661,-77.79997,-77.759943
214.067192,-77.759943,-77.721204
214.08787,-77.721204,-77.683978
214.108716,-77.683978,-77.647946
214.129734,-77.647946,-77.612943
214.150888,-77.612943,-77.579269
214.172201,-77.579269,-77.54937
214.192393,-77.54937,-77.521244
214.212852,-77.521244,-77.494681
214.233599,-77.494681,-77.468938
214.254548,-77.468938,-77.444405
214.275673,-77.444405,-77.423448
214.295716,-77.423448,-77.404101
214.316146,-77.404101,-77.386328
214.336974,-77.386328,-77.369894
214.358207,-77.369894,-77.355318
214.378216,-77.355318,-77.340808
214.398324,-77.340808,-77.326437
214.418454,-77.326437,-77.312776
214.438712,-77.312776,-77.300469
214.459345,-77.300469,-77.289456
214.480521,-77.289456,-77.279407
214.502184,-77.279407,-77.271116
214.522652,-77.271116,-77.263699
214.543669,-77.263699,-77.257034
214.565213,-77.257034,-77.251342
214.585402,-77.251342,-77.245645
214.605744,-77.245645,-77.23986
214.626033,-77.23986,-77.234227
214.646332,-77.234227,-77.229145
214.666915,-77.229145,-77.225189
214.688307,-77.225189,-77.222996
214.709432,-77.222996,-77.221889
214.730935,-77.221889,-77.221355
214.752826,-77.221355,-77.22041
214.775424,-77.22041,-77.218341
214.796961,-77.218341,-77.215301
214.818571,-77.215301,-77.211848
214.839128,-77.211848,-77.208512
214.859488,-77.208512,-77.205309
214.880061,-77.205309,-77.202175
214.900706,-77.202175,-77.199372
214.921695,-77.199372,-77.197004
214.943333,-77.197004,-77.194981
214.96346,-77.194981,-77.192532
214.985585,-77.192532,-77.190222
215.007659,-77.190222,-77.187476
215.02961,-77.187476,-77.184072
215.050444,-77.184072,-77.180314
215.070564,-77.180314,-77.176287
215.092461,-77.176287,-77.173255
215.112881,-77.173255,-77.170374
215.133957,-77.170374,-77.167073
215.154784,-77.167073,-77.16326
215.175004,-77.16326,-77.157956
215.196235,-77.157956,-77.151767
215.216511,-77.151767,-77.144581
215.238071,-77.144581,-77.137455
215.259503,-77.137455,-77.130563
215.281033,-77.130563,-77.123655
215.302687,-77.123655,-77.116272
215.32412,-77.116272,-77.108382
215.345231,-77.108382,-77.100335
215.366105,-77.100335,-77.092565
215.38703,-77.092565,-77.085015
215.408126,-77.085015,-77.077263
215.42923,-77.077263,-77.068952
215.450098,-77.068952,-77.05956
215.470502,-77.05956,-77.048137
215.491975,-77.048137,-77.035875
215.512965,-77.035875,-77.023658
215.533806,-77.023658,-77.011513
215.554676,-77.011513,-76.999312
215.575537,-76.999312,-76.986967
215.596372,-76.986967,-76.97384
215.617024,-76.97384,-76.959515
215.637306,-76.959515,-76.942808
215.658712,-76.942808,-76.925183
215.679773,-76.925183,-76.907115
215.700648,-76.907115,-76.888748
215.721417,-76.888748,-76.870339
215.742128,-76.870339,-76.852303
215.76288,-76.852303,-76.834696
215.783747,-76.834696,-76.816996
215.804658,-76.816996,-76.79897
215.825492,-76.79897,-76.780398
215.846216,-76.780398,-76.760815
215.86673,-76.760815,-76.740076
215.886969,-76.740076,-76.718517
215.90697,-76.718517,-76.695064
215.92826,-76.695064,-76.671285
215.949475,-76.671285,-76.647079
215.970599,-76.647079,-76.622629
215.991646,-76.622629,-76.597948
216.012643,-76.597948,-76.572767
216.033557,-76.572767,-76.547066
216.054362,-76.547066,-76.520896
216.075068,-76.520896,-76.494017
216.095658,-76.494017,-76.466301
216.116096,-76.466301,-76.437986
216.136403,-76.437986,-76.409279
216.156615,-76.409279,-76.380487
216.176785,-76.380487,-76.351533
216.196922,-76.351533,-76.322409
216.217028,-76.322409,-76.292916
216.237078,-76.292916,-76.261136
216.258398,-76.261136,-76.228947
216.279651,-76.228947,-76.19636
216.300828,-76.19636,-76.163496
216.321946,-76.163496,-76.130211
216.343004,-76.130211,-76.096233
216.363966,-76.096233,-76.061354
216.384802,-76.061354,-76.025817
216.405512,-76.025817,-75.989901
216.426147,-75.989901,-75.953436
216.446708,-75.953436,-75.916501
216.467187,-75.916501,-75.879156
216.487601,-75.879156,-75.841272
216.507941,-75.841272,-75.80298
216.528209,-75.80298,-75.764442
216.548424,-75.764442,-75.726094
216.568623,-75.726094,-75.688199
216.588856,-75.688199,-75.650441
216.609116,-75.650441,-75.612629
216.629367,-75.612629,-75.574758
216.649598,-75.574758,-75.537342
216.669842,-75.537342,-75.500684
216.690156,-75.500684,-75.464915
216.710565,-75.464915,-75.430657
216.731129,-75.430657,-75.397883
216.751904,-75.397883,-75.366028
216.772845,-75.366028,-75.335093
216.793915,-75.335093,-75.305539
216.815164,-75.305539,-75.279441
216.835328,-75.279441,-75.254903
216.855771,-75.254903,-75.23207
216.876529,-75.23207,-75.21103
216.897677,-75.21103,-75.192409
216.917715,-75.192409,-75.174746
216.937984,-75.174746,-75.158543
216.958583,-75.158543,-75.143894
216.979659,-75.143894,-75.13053
217.001187,-75.13053,-75.119572
217.021692,-75.119572,-75.109813
217.04279,-75.109813,-75.100743
217.064359,-75.100743,-75.093039
217.084598,-75.093039,-75.086046
217.105291,-75.086046,-75.07964
217.12642,-75.07964,-75.073625
217.147938,-75.073625,-75.068502
217.167938,-75.068502,-75.064136
217.188462,-75.064136,-75.060762
217.210002,-75.060762,-75.05859
217.230933,-75.05859,-75.057651
217.251976,-75.057651,-75.057485
217.272071,-75.057485,-75.057829
217.292619,-75.057829,-75.058353
217.312679,-75.058353,-75.058761
217.332759,-75.058761,-75.059303
217.352984,-75.059303,-75.060111
217.374434,-75.060111,-75.06086
217.395495,-75.06086,-75.061801
217.416399,-75.061801,-75.063519
217.43794,-75.063519,-75.066106
217.459656,-75.066106,-75.069008
217.480478,-75.069008,-75.072345
217.500664,-75.072345,-75.076045
217.522389,-75.076045,-75.078978
217.542515,-75.078978,-75.081824
217.563062,-75.081824,-75.084657
217.583608,-75.084657,-75.087349
217.604341,-75.087349,-75.089609
217.625497,-75.089609,-75.091279
217.645513,-75.091279,-75.092926
217.665953,-75.092926,-75.094055
217.687058,-75.094055,-75.094861
217.707746,-75.094861,-75.096315
217.729987,-75.096315,-75.098016
217.750686,-75.098016,-75.09994
217.770801,-75.09994,-75.102168
217.792712,-75.102168,-75.104649
217.814211,-75.104649,-75.106842
217.835644,-75.106842,-75.10803
217.856279,-75.10803,-75.108313
217.877796,-75.108313,-75.107565
217.899822,-75.107565,-75.106181
217.92208,-75.106181,-75.104527
217.943122,-75.104527,-75.102501
217.963169,-75.102501,-75.099555
217.98436,-75.099555,-75.095245
218.006089,-75.095245,-75.09015
218.026713,-75.09015,-75.084732
218.046799,-75.084732,-75.078969
218.068596,-75.078969,-75.07446
218.088994,-75.07446,-75.070298
218.110041,-75.070298,-75.066027
218.131192,-75.066027,-75.0612
218.152006,-75.0612,-75.055416
218.172095,-75.055416,-75.047886
218.193087,-75.047886,-75.039522
218.213395,-75.039522,-75.029841
218.234953,-75.029841,-75.019995
218.256288,-75.019995,-75.010529
218.277686,-75.010529,-75.001487
218.299319,-75.001487,-74.993096
218.319376,-74.993096,-74.983554
218.340964,-74.983554,-74.973288
218.362232,-74.973288,-74.962111
218.383119,-74.962111,-74.949967
218.403582,-74.949967,-74.937326
218.423745,-74.937326,-74.924302
218.443763,-74.924302,-74.909449
218.465087,-74.909449,-74.893982
218.486143,-74.893982,-74.878142
218.507055,-74.878142,-74.861845
218.527833,-74.861845,-74.844844
218.548433,-74.844844,-74.827314
218.568846,-74.827314,-74.80939
218.589133,-74.80939,-74.791298
218.609336,-74.791298,-74.773119
218.629506,-74.773119,-74.754673
218.649626,-74.754673,-74.73572
218.669639,-74.73572,-74.714939
218.690951,-74.714939,-74.693199
218.712084,-74.693199,-74.670514
218.732985,-74.670514,-74.647228
218.753714,-74.647228,-74.623695
218.774347,-74.623695,-74.600032
218.794945,-74.600032,-74.575666
218.815446,-74.575666,-74.550602
218.835792,-74.550602,-74.52529
218.85605,-74.52529,-74.499583
218.87624,-74.499583,-74.473487
218.89634,-74.473487,-74.447621
218.916422,-74.447621,-74.422059
218.936556,-74.422059,-74.396127
218.956673,-74.396127,-74.367547
218.977999,-74.367547,-74.338043
218.999146,-74.338043,-74.307843
219.020157,-74.307843,-74.276685
219.041022,-74.276685,-74.244671
219.061728,-74.244671,-74.21235
219.082337,-74.21235,-74.179891
219.102911,-74.179891,-74.146919
219.123426,-74.146919,-74.113383
219.143845,-74.113383,-74.079506
219.164193,-74.079506,-74.04526
219.184482,-74.04526,-74.010424
219.204695,-74.010424,-73.97478
219.2248,-73.97478,-73.936153
219.246038,-73.936153,-73.897293
219.267199,-73.897293,-73.858525
219.288344,-73.858525,-73.820115
219.309506,-73.820115,-73.782185
219.330712,-73.782185,-73.747032
219.350727,-73.747032,-73.712185
219.370789,-73.712185,-73.677544
219.390874,-73.677544,-73.643232
219.410983,-73.643232,-73.609871
219.431168,-73.609871,-73.578156
219.45154,-73.578156,-73.547792
219.472133,-73.547792,-73.518689
219.492924,-73.518689,-73.490951
219.513933,-73.490951,-73.464441
219.535165,-73.464441,-73.440872
219.555291,-73.440872,-73.41872
219.575684,-73.41872,-73.398103
219.596391,-73.398103,-73.379269
219.617504,-73.379269,-73.363052
219.637599,-73.363052,-73.348128
219.658067,-73.348128,-73.334879
219.679017,-73.334879,-73.324433
219.699127,-73.324433,-73.315644
219.720038,-73.315644,-73.308871
219.740136,-73.308871,-73.303383
219.761159,-73.303383,-73.299222
219.781386,-73.299222,-73.295354
219.802238,-73.295354,-73.291788
219.8234,-73.291788,-73.289102
219.845431,-73.289102,-73.287473
219.867196,-73.287473,-73.286524
219.888556,-73.286524,-73.286497
219.912043,-73.286497,-73.287213
219.93236,-73.287213,-73.288134
219.952499,-73.288134,-73.289319
219.974639,-73.289319,-73.291338
219.99498,-73.291338,-73.294405
220.015446,-73.294405,-73.298247
220.036849,-73.298247,-73.302595
220.057649,-73.302595,-73.307496
220.077816,-73.307496,-73.312859
220.099509,-73.312859,-73.317398
220.119568,-73.317398,-73.321669
220.140016,-73.321669,-73.326058
220.160492,-73.326058,-73.330426
220.180926,-73.330426,-73.334965
220.201337,-73.334965,-73.340095
220.221346,-73.340095,-73.346365
220.242564,-73.346365,-73.353045
220.263341,-73.353045,-73.359712
220.283966,-73.359712,-73.366288
220.304659,-73.366288,-73.372584
220.325447,-73.372584,-73.378287
220.346611,-73.378287,-73.383728
220.368171,-73.383728,-73.389101
220.389839,-73.389101,-73.39379
220.409852,-73.39379,-73.398332
220.430063,-73.398332,-73.402721
220.450424,-73.402721,-73.407025
220.470909,-73.407025,-73.410924
220.491659,-73.410924,-73.414486
220.512936,-73.414486,-73.418243
220.53426,-73.418243,-73.421834
220.555552,-73.421834,-73.425354
220.5771,-73.425354,-73.429155
220.598365,-73.429155,-73.432426
220.619831,-73.432426,-73.434645
220.640353,-73.434645,-73.436093
220.662553,-73.436093,-73.436577
220.682733,-73.436577,-73.436283
220.705208,-73.436283,-73.435828
220.728013,-73.435828,-73.436057
220.750892,-73.436057,-73.436048
220.773814,-73.436048,-73.434821
220.795467,-73.434821,-73.432294
220.817334,-73.432294,-73.429112
220.837535,-73.429112,-73.424858
220.858605,-73.424858,-73.420316
220.879045,-73.420316,-73.415753
220.899344,-73.415753,-73.410988
220.919546,-73.410988,-73.405332
220.941223,-73.405332,-73.399195
220.962495,-73.399195,-73.392843
220.983442,-73.392843,-73.386564
221.004373,-73.386564,-73.380092
221.025261,-73.380092,-73.373388
221.045966,-73.373388,-73.366364
221.066497,-73.366364,-73.358815
221.086732,-73.358815,-73.350365
221.10837,-73.350365,-73.341447
221.12982,-73.341447,-73.331608
221.150864,-73.331608,-73.320965
221.171473,-73.320965,-73.309599
221.191738,-73.309599,-73.297782
221.211752,-73.297782,-73.2846
221.233123,-73.2846,-73.270749
221.254263,-73.270749,-73.256549
221.27522,-73.256549,-73.241978
221.296056,-73.241978,-73.226859
221.316732,-73.226859,-73.211122
221.337214,-73.211122,-73.194815
221.357514,-73.194815,-73.177984
221.377645,-73.177984,-73.160801
221.397652,-73.160801,-73.141984
221.418972,-73.141984,-73.122793
221.440181,-73.122793,-73.103293
221.461296,-73.103293,-73.083294
221.48231,-73.083294,-73.06231
221.503134,-73.06231,-73.040094
221.52369,-73.040094,-73.01679
221.543986,-73.01679,-72.992861
221.564096,-72.992861,-72.968719
221.584121,-72.968719,-72.94265
221.605423,-72.94265,-72.916361
221.626655,-72.916361,-72.890267
221.647884,-72.890267,-72.864006
221.669113,-72.864006,-72.83737
221.690274,-72.83737,-72.810224
221.711348,-72.810224,-72.782375
221.732301,-72.782375,-72.75375
221.753113,-72.75375,-72.724322
221.773785,-72.724322,-72.693895
221.794294,-72.693895,-72.662786
221.814662,-72.662786,-72.631108
221.834924,-72.631108,-72.59905
221.855109,-72.59905,-72.566321
221.875207,-72.566321,-72.530617
221.896425,-72.530617,-72.494329
221.917523,-72.494329,-72.457716
221.938558,-72.457716,-72.420407
221.959506,-72.420407,-72.382587
221.98036,-72.382587,-72.344733
222.001168,-72.344733,-72.30673
222.021964,-72.30673,-72.268082
222.042687,-72.268082,-72.229187
222.063338,-72.229187,-72.190816
222.083998,-72.190816,-72.153293
222.104741,-72.153293,-72.116796
222.125592,-72.116796,-72.081777
222.146604,-72.081777,-72.048583
222.16785,-72.048583,-72.018555
222.188061,-72.018555,-71.989364
222.208413,-71.989364,-71.961528
222.22894,-71.961528,-71.935168
222.249717,-71.935168,-71.91014
222.270742,-71.91014,-71.886975
222.292085,-71.886975,-71.866971
222.312473,-71.866971,-71.848448
222.333234,-71.848448,-71.831328
222.354372,-71.831328,-71.816893
222.374509,-71.816893,-71.804257
222.395216,-71.804257,-71.793051
222.416538,-71.793051,-71.784139
222.436967,-71.784139,-71.776831
222.458267,-71.776831,-71.771388
222.478867,-71.771388,-71.767297
222.500703,-71.767297,-71.764779
222.522293,-71.764779,-71.763879
222.54477,-71.763879,-71.763993
222.568362,-71.763993,-71.764621
222.58926,-71.764621,-71.765973
222.611116,-71.765973,-71.768252
222.632866,-71.768252,-71.77171
222.654765,-71.77171,-71.775942
222.675412,-71.775942,-71.781344
222.696993,-71.781344,-71.787144
222.718007,-71.787144,-71.793152
222.738796,-71.793152,-71.799512
222.759353,-71.799512,-71.806136
222.779666,-71.806136,-71.812612
222.799918,-71.812612,-71.818725
222.820413,-71.818725,-71.825011
222.840977,-71.825011,-71.831658
222.861316,-71.831658,-71.838849
222.881389,-71.838849,-71.847911
222.902535,-71.847911,-71.858117
222.922982,-71.858117,-71.868392
222.943136,-71.868392,-71.878075
222.963442,-71.878075,-71.887259
222.984022,-71.887259,-71.89607
223.004826,-71.89607,-71.904444
223.02586,-71.904444,-71.912782
223.047066,-71.912782,-71.921836
223.06806,-71.921836,-71.931356
223.088702,-71.931356,-71.940793
223.109274,-71.940793,-71.950412
223.129823,-71.950412,-71.959631
223.150401,-71.959631,-71.968043
223.171339,-71.968043,-71.975936
223.192656,-71.975936,-71.982644
223.212672,-71.982644,-71.989128
223.232974,-71.989128,-71.995606
223.253358,-71.995606,-72.002165
223.273715,-72.002165,-72.008615
223.294049,-72.008615,-72.014271
223.314761,-72.014271,-72.019337
223.336075,-72.019337,-72.023472
223.356094,-72.023472,-72.026862
223.376851,-72.026862,-72.029554
223.398707,-72.029554,-72.031769
223.419405,-72.031769,-72.033964
223.440241,-72.033964,-72.03562
223.461695,-72.03562,-72.036425
223.483108,-72.036425,-72.036803
223.504922,-72.036803,-72.036938
223.527245,-72.036938,-72.036951
223.551478,-72.036951,-72.03671
223.574329,-72.03671,-72.03632
223.595564,-72.03632,-72.035281
223.616655,-72.035281,-72.033004
223.638685,-72.033004,-72.030274
223.65906,-72.030274,-72.026643
223.680549,-72.026643,-72.022479
223.701119,-72.022479,-72.0182
223.721395,-72.0182,-72.013793
223.741484,-72.013793,-72.009424
223.761543,-72.009424,-72.005101
223.78164,-72.005101,-72.000784
223.801771,-72.000784,-71.996394
223.821864,-71.996394,-71.990879
223.843461,-71.990879,-71.984075
