file_N:24,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
581.0600000000001,-0.04918,-40.64771,-40.78939
581.07,-0.05172,-40.78939,-40.92974
581.08,-0.05386,-40.92974,-41.06505
581.09,-0.05574,-41.06505,-41.19011
581.1,-0.05711,-41.19011,-41.31619
581.11,-0.05832,-41.31619,-41.44433
581.12,-0.05923,-41.44433,-41.56627
581.13,-0.06006,-41.56627,-41.67558
581.14,-0.06074,-41.67558,-41.77791
581.15,-0.06132,-41.77791,-41.86604
581.16,-0.0617,-41.86604,-41.95378
581.17,-0.06232,-41.95378,-42.04071
581.1800000000001,-0.06342,-42.04071,-42.12843
581.19,-0.06433,-42.12843,-42.21777
581.2,-0.06486,-42.21777,-42.3041
581.21,-0.06543,-42.3041,-42.3843
581.22,-0.06605,-42.3843,-42.46708
581.23,-0.06679,-42.46708,-42.55508
581.24,-0.06777,-42.55508,-42.64337
581.25,-0.06863,-42.64337,-42.73225
581.26,-0.06926,-42.73225,-42.81743
581.27,-0.06985,-42.81743,-42.89507
581.28,-0.07033,-42.89507,-42.96926
581.29,-0.07085,-42.96926,-43.03638
581.3000000000001,-0.07146,-43.03638,-43.10119
581.3100000000001,-0.07209,-43.10119,-43.16127
581.32,-0.07278,-43.16127,-43.2181
581.33,-0.07348,-43.2181,-43.26832
581.34,-0.07421,-43.26832,-43.32106
581.35,-0.07472,-43.32106,-43.37894
581.36,-0.07479,-43.37894,-43.43482
581.37,-0.07489,-43.43482,-43.48664
581.38,-0.07506,-43.48664,-43.53705
581.39,-0.07526,-43.53705,-43.5846
581.4,-0.07555,-43.5846,-43.63715
581.41,-0.07575,-43.63715,-43.69992
581.42,-0.07579,-43.69992,-43.76112
581.4300000000001,-0.07584,-43.76112,-43.81914
581.44,-0.07593,-43.81914,-43.87735
581.45,-0.07594,-43.87735,-43.93595
581.46,-0.07578,-43.93595,-43.99446
581.47,-0.07567,-43.99446,-44.05277
581.48,-0.07565,-44.05277,-44.10718
581.49,-0.07562,-44.10718,-44.15365
581.5,-0.07555,-44.15365,-44.19854
581.51,-0.07539,-44.19854,-44.24021
581.52,-0.07503,-44.24021,-44.27971
581.53,-0.0748,-44.27971,-44.31482
581.54,-0.07483,-44.31482,-44.35465
581.5500000000001,-0.07488,-44.35465,-44.40411
581.5600000000001,-0.07496,-44.40411,-44.45104
581.57,-0.07495,-44.45104,-44.49282
581.58,-0.07479,-44.49282,-44.53238
581.59,-0.07443,-44.53238,-44.56743
581.6,-0.07366,-44.56743,-44.60775
581.61,-0.07286,-44.60775,-44.65884
581.62,-0.07196,-44.65884,-44.70978
581.63,-0.07103,-44.70978,-44.76039
581.64,-0.07005,-44.76039,-44.80485
581.65,-0.06896,-44.80485,-44.83676
581.66,-0.06766,-44.83676,-44.86321
581.67,-0.06631,-44.86321,-44.87855
581.6800000000001,-0.06485,-44.87855,-44.89595
581.69,-0.06353,-44.89595,-44.91753
581.7,-0.06251,-44.91753,-44.94411
581.71,-0.06157,-44.94411,-44.98087
581.72,-0.06078,-44.98087,-45.01214
581.73,-0.05997,-45.01214,-45.03222
581.74,-0.05911,-45.03222,-45.05327
581.75,-0.05825,-45.05327,-45.07631
581.76,-0.05738,-45.07631,-45.10289
581.77,-0.05656,-45.10289,-45.13671
581.78,-0.05582,-45.13671,-45.1646
581.79,-0.05455,-45.1646,-45.18039
581.8000000000001,-0.05218,-45.18039,-45.19275
581.8100000000001,-0.04891,-45.19275,-45.19812
581.82,-0.04378,-45.19812,-45.20056
581.83,-0.03744,-45.20056,-45.19704
581.84,-0.02864,-45.19704,-45.19412
581.85,-0.01845,-45.19412,-45.19242
581.86,-0.0054,-45.19242,-45.18808
581.87,0.009,-45.18808,-45.17834
581.88,0.02616,-45.17834,-45.1719
581.89,0.04459,-45.1719,-45.17221
581.9,0.0656,-45.17221,-45.1618
581.91,0.08752,-45.1618,-45.1295
581.92,0.1113,-45.1295,-45.0997
581.9300000000001,0.13551,-45.0997,-45.07499
581.94,0.16061,-45.07499,-45.0398
581.95,0.18613,-45.0398,-44.98319
581.96,0.21249,-44.98319,-44.91839
581.97,0.23915,-44.91839,-44.83684
581.98,0.26643,-44.83684,-44.7496
581.99,0.29401,-44.7496,-44.65074
582.0,0.32221,-44.65074,-44.53867
582.01,0.35057,-44.53867,-44.39964
582.02,0.37923,-44.39964,-44.25596
582.03,0.40821,-44.25596,-44.10278
582.04,0.43782,-44.10278,-43.94663
582.0500000000001,0.46779,-43.94663,-43.78441
582.0600000000001,0.49848,-43.78441,-43.61188
582.07,0.52945,-43.61188,-43.41828
582.08,0.56096,-43.41828,-43.23508
582.09,0.59231,-43.23508,-43.07317
582.1,0.62334,-43.07317,-42.90562
582.11,0.65451,-42.90562,-42.72656
582.12,0.68596,-42.72656,-42.54849
582.13,0.7172,-42.54849,-42.37246
582.14,0.74801,-42.37246,-42.19535
582.15,0.77843,-42.19535,-42.01604
582.16,0.80807,-42.01604,-41.82693
582.17,0.83751,-41.82693,-41.61779
582.1800000000001,0.86658,-41.61779,-41.40608
582.19,0.89536,-41.40608,-41.18914
582.2,0.92359,-41.18914,-40.96062
582.21,0.95132,-40.96062,-40.70842
582.22,0.97806,-40.70842,-40.44916
582.23,1.00433,-40.44916,-40.17546
582.24,1.02964,-40.17546,-39.90414
582.25,1.05414,-39.90414,-39.6377
582.26,1.077,-39.6377,-39.3699
582.27,1.09916,-39.3699,-39.09934
582.28,1.11991,-39.09934,-38.83068
582.29,1.1399,-38.83068,-38.56592
582.3000000000001,1.15834,-38.56592,-38.3111
582.3100000000001,1.1758,-38.3111,-38.07662
582.32,1.19129,-38.07662,-37.84625
582.33,1.20603,-37.84625,-37.62429
582.34,1.21925,-37.62429,-37.40216
582.35,1.2315,-37.40216,-37.17967
582.36,1.24176,-37.17967,-36.95166
582.37,1.2508,-36.95166,-36.71236
582.38,1.25735,-36.71236,-36.4708
582.39,1.26302,-36.4708,-36.22461
582.4,1.26687,-36.22461,-35.97804
582.41,1.26962,-35.97804,-35.73066
582.42,1.27012,-35.73066,-35.48401
582.4300000000001,1.26957,-35.48401,-35.23885
582.44,1.26686,-35.23885,-34.99831
582.45,1.26335,-34.99831,-34.76721
582.46,1.25819,-34.76721,-34.54868
582.47,1.25221,-34.54868,-34.35585
582.48,1.24454,-34.35585,-34.16966
582.49,1.23604,-34.16966,-33.99704
582.5,1.22586,-33.99704,-33.83363
582.51,1.21475,-33.83363,-33.68905
582.52,1.20171,-33.68905,-33.55157
582.53,1.18771,-33.55157,-33.42863
582.54,1.17176,-33.42863,-33.29937
582.5500000000001,1.15525,-33.29937,-33.15719
582.5600000000001,1.13757,-33.15719,-33.02476
582.57,1.11931,-33.02476,-32.9123
582.58,1.09989,-32.9123,-32.80319
582.59,1.07984,-32.80319,-32.70094
582.6,1.05853,-32.70094,-32.59985
582.61,1.03692,-32.59985,-32.50113
582.62,1.01472,-32.50113,-32.41671
582.63,0.99223,-32.41671,-32.36157
582.64,0.96914,-32.36157,-32.30549
582.65,0.9458,-32.30549,-32.2475
582.66,0.92197,-32.2475,-32.19845
582.67,0.89792,-32.19845,-32.16771
582.6800000000001,0.87345,-32.16771,-32.14527
582.69,0.84871,-32.14527,-32.13978
582.7,0.82344,-32.13978,-32.1282
582.71,0.79826,-32.1282,-32.1041
582.72,0.77329,-32.1041,-32.09042
582.73,0.74817,-32.09042,-32.09807
582.74,0.72272,-32.09807,-32.10669
582.75,0.69716,-32.10669,-32.11733
582.76,0.67135,-32.11733,-32.1368
582.77,0.64565,-32.1368,-32.17437
582.78,0.62016,-32.17437,-32.22153
582.79,0.59461,-32.22153,-32.28836
582.8000000000001,0.56894,-32.28836,-32.35228
582.8100000000001,0.54348,-32.35228,-32.41021
582.82,0.51845,-32.41021,-32.47382
582.83,0.49364,-32.47382,-32.54907
582.84,0.46929,-32.54907,-32.62842
582.85,0.44502,-32.62842,-32.71615
582.86,0.4209,-32.71615,-32.80263
582.87,0.39729,-32.80263,-32.88652
582.88,0.37474,-32.88652,-32.97124
582.89,0.3524,-32.97124,-33.05765
582.9,0.33052,-33.05765,-33.15181
582.91,0.30872,-33.15181,-33.26182
582.92,0.28712,-33.26182,-33.37453
582.9300000000001,0.26584,-33.37453,-33.49277
582.94,0.24523,-33.49277,-33.61103
582.95,0.22479,-33.61103,-33.72931
582.96,0.20471,-33.72931,-33.8574
582.97,0.18487,-33.8574,-34.00558
582.98,0.16552,-34.00558,-34.15223
582.99,0.14619,-34.15223,-34.29575
583.0,0.12689,-34.29575,-34.44737
583.01,0.10787,-34.44737,-34.61559
583.02,0.08944,-34.61559,-34.78224
583.03,0.07152,-34.78224,-34.94564
583.04,0.05466,-34.94564,-35.10656
583.0500000000001,0.03857,-35.10656,-35.2624
583.0600000000001,0.02405,-35.2624,-35.41626
583.07,0.01032,-35.41626,-35.56606
583.08,-0.00179,-35.56606,-35.71051
583.09,-0.01275,-35.71051,-35.84401
583.1,-0.02136,-35.84401,-35.97502
583.11,-0.02906,-35.97502,-36.10094
583.12,-0.0349,-36.10094,-36.22661
583.13,-0.04,-36.22661,-36.35179
583.14,-0.0436,-36.35179,-36.47269
583.15,-0.04675,-36.47269,-36.58483
583.16,-0.04899,-36.58483,-36.70264
583.17,-0.05079,-36.70264,-36.83206
583.1800000000001,-0.05168,-36.83206,-36.95817
583.19,-0.05261,-36.95817,-37.07752
583.2,-0.05361,-37.07752,-37.19641
583.21,-0.05455,-37.19641,-37.31439
583.22,-0.05538,-37.31439,-37.43059
583.23,-0.05632,-37.43059,-37.54314
583.24,-0.05747,-37.54314,-37.65296
583.25,-0.05867,-37.65296,-37.75714
583.26,-0.05996,-37.75714,-37.86265
583.27,-0.06126,-37.86265,-37.97089
583.28,-0.06259,-37.97089,-38.07358
583.29,-0.06376,-38.07358,-38.1649
583.3000000000001,-0.06463,-38.1649,-38.25131
583.3100000000001,-0.06523,-38.25131,-38.32765
583.32,-0.06529,-38.32765,-38.41043
583.33,-0.06527,-38.41043,-38.50643
583.34,-0.06508,-38.50643,-38.59991
583.35,-0.06489,-38.59991,-38.68822
583.36,-0.06468,-38.68822,-38.7729
583.37,-0.06445,-38.7729,-38.8501
583.38,-0.06417,-38.8501,-38.92711
583.39,-0.06429,-38.92711,-39.00374
583.4,-0.06523,-39.00374,-39.07776
583.41,-0.06614,-39.07776,-39.14646
583.42,-0.06701,-39.14646,-39.21522
583.4300000000001,-0.06798,-39.21522,-39.2841
583.44,-0.06915,-39.2841,-39.34648
583.45,-0.07012,-39.34648,-39.39553
583.46,-0.07068,-39.39553,-39.4418
583.47,-0.07096,-39.4418,-39.48239
583.48,-0.07064,-39.48239,-39.53353
583.49,-0.07022,-39.53353,-39.60632
583.5,-0.06962,-39.60632,-39.67469
583.51,-0.06902,-39.67469,-39.734
583.52,-0.06845,-39.734,-39.78766
583.53,-0.06781,-39.78766,-39.82973
583.54,-0.06704,-39.82973,-39.87743
583.5500000000001,-0.06645,-39.87743,-39.93668
583.5600000000001,-0.06621,-39.93668,-39.99484
583.57,-0.06585,-39.99484,-40.05074
583.58,-0.0652,-40.05074,-40.10002
583.59,-0.06477,-40.10002,-40.13568
583.6,-0.06476,-40.13568,-40.17611
583.61,-0.06469,-40.17611,-40.22631
583.62,-0.0645,-40.22631,-40.27048
583.63,-0.06417,-40.27048,-40.30223
583.64,-0.06355,-40.30223,-40.34028
583.65,-0.06289,-40.34028,-40.39128
583.66,-0.06216,-40.39128,-40.43978
583.67,-0.06158,-40.43978,-40.48316
583.6800000000001,-0.0613,-40.48316,-40.52067
583.69,-0.06091,-40.52067,-40.5461
583.7,-0.06027,-40.5461,-40.5819
583.71,-0.05948,-40.5819,-40.63902
583.72,-0.05838,-40.63902,-40.68946
583.73,-0.05727,-40.68946,-40.72615
583.74,-0.05614,-40.72615,-40.76117
583.75,-0.05501,-40.76117,-40.79272
583.76,-0.05386,-40.79272,-40.82691
583.77,-0.05269,-40.82691,-40.86651
583.78,-0.0515,-40.86651,-40.89961
583.79,-0.04978,-40.89961,-40.91933
583.8000000000001,-0.04698,-40.91933,-40.94291
583.8100000000001,-0.04332,-40.94291,-40.97443
583.82,-0.03789,-40.97443,-40.99907
583.83,-0.03129,-40.99907,-41.00954
583.84,-0.02231,-41.00954,-41.01881
583.85,-0.01227,-41.01881,-41.02561
583.86,-5.57271e-05,-41.02561,-41.03385
583.87,0.01341,-41.03385,-41.04503
583.88,0.02945,-41.04503,-41.04597
583.89,0.04651,-41.04597,-41.02584
583.9,0.0657,-41.02584,-41.00275
583.91,0.08556,-41.00275,-40.97357
583.92,0.1068,-40.97357,-40.93986
583.9300000000001,0.12836,-40.93986,-40.89684
583.94,0.15055,-40.89684,-40.84843
583.95,0.17325,-40.84843,-40.78889
583.96,0.19696,-40.78889,-40.72476
583.97,0.22103,-40.72476,-40.65114
583.98,0.24585,-40.65114,-40.57425
583.99,0.27113,-40.57425,-40.49062
584.0,0.29736,-40.49062,-40.40246
584.01,0.32365,-40.40246,-40.30494
584.02,0.35008,-40.30494,-40.20564
584.03,0.37663,-40.20564,-40.10264
584.04,0.40345,-40.10264,-40.00061
584.0500000000001,0.43065,-40.00061,-39.90057
584.0600000000001,0.45861,-39.90057,-39.79088
584.07,0.48669,-39.79088,-39.66131
584.08,0.515,-39.66131,-39.53031
584.09,0.54343,-39.53031,-39.39635
584.1,0.57211,-39.39635,-39.25041
584.11,0.60091,-39.25041,-39.07979
584.12,0.62994,-39.07979,-38.90751
584.13,0.65892,-38.90751,-38.73182
584.14,0.68777,-38.73182,-38.55527
584.15,0.71639,-38.55527,-38.37694
584.16,0.74454,-38.37694,-38.18702
584.17,0.77249,-38.18702,-37.97323
584.1800000000001,0.80004,-37.97323,-37.76272
584.19,0.8271,-37.76272,-37.55896
584.2,0.85316,-37.55896,-37.3519
584.21,0.87888,-37.3519,-37.13805
584.22,0.90391,-37.13805,-36.91828
584.23,0.92853,-36.91828,-36.68631
584.24,0.95231,-36.68631,-36.45735
584.25,0.97558,-36.45735,-36.23458
584.26,0.99782,-36.23458,-36.00057
584.27,1.01959,-36.00057,-35.7434
584.28,1.04038,-35.7434,-35.49435
584.29,1.06049,-35.49435,-35.26202
584.3000000000001,1.07919,-35.26202,-35.02868
584.3100000000001,1.09706,-35.02868,-34.79326
584.32,1.1132,-34.79326,-34.55394
584.33,1.12875,-34.55394,-34.3066
584.34,1.14307,-34.3066,-34.0617
584.35,1.15661,-34.0617,-33.82182
584.36,1.16852,-33.82182,-33.57621
584.37,1.1796,-33.57621,-33.31878
584.38,1.18895,-33.31878,-33.06579
584.39,1.19748,-33.06579,-32.82196
584.4,1.20431,-32.82196,-32.58511
584.41,1.2101,-32.58511,-32.36262
584.42,1.21372,-32.36262,-32.13886
584.4300000000001,1.21655,-32.13886,-31.91249
584.44,1.21777,-31.91249,-31.68988
584.45,1.21796,-31.68988,-31.47502
584.46,1.21606,-31.47502,-31.26717
584.47,1.21315,-31.26717,-31.07378
584.48,1.20817,-31.07378,-30.88623
584.49,1.20235,-30.88623,-30.71074
584.5,1.19484,-30.71074,-30.53692
584.51,1.18663,-30.53692,-30.36655
584.52,1.17699,-30.36655,-30.19986
584.53,1.16644,-30.19986,-30.04077
584.54,1.15403,-30.04077,-29.88397
584.5500000000001,1.14091,-29.88397,-29.73191
584.5600000000001,1.12634,-29.73191,-29.58237
584.57,1.11111,-29.58237,-29.438
584.58,1.0945,-29.438,-29.29417
584.59,1.07764,-29.29417,-29.15143
584.6,1.06027,-29.15143,-29.00479
584.61,1.04237,-29.00479,-28.85012
584.62,1.0234,-28.85012,-28.70855
584.63,1.00392,-28.70855,-28.59401
584.64,0.98342,-28.59401,-28.49235
584.65,0.96279,-28.49235,-28.41726
584.66,0.9419,-28.41726,-28.34404
584.67,0.92065,-28.34404,-28.27467
584.6800000000001,0.89868,-28.27467,-28.19349
584.69,0.87618,-28.19349,-28.08793
584.7,0.85259,-28.08793,-27.92044
584.71,0.82912,-27.92044,-27.62509
584.72,0.80587,-27.62509,-27.2474
584.73,0.78246,-27.2474,-26.6997
584.74,0.7587,-26.6997,-26.05629
584.75,0.7351,-26.05629,-25.21524
584.76,0.7118,-25.21524,-24.27097
584.77,0.68851,-24.27097,-23.11354
584.78,0.66523,-23.11354,-21.89238
584.79,0.64182,-21.89238,-20.53961
584.8000000000001,0.61813,-20.53961,-19.10317
584.8100000000001,0.59445,-19.10317,-17.49396
584.82,0.57082,-17.49396,-15.7303
584.83,0.54727,-15.7303,-13.64766
584.84,0.52385,-13.64766,-11.3731
584.85,0.5005,-11.3731,-8.70214
584.86,0.47728,-8.70214,-5.81924
584.87,0.45467,-5.81924,-2.49857
584.88,0.43331,-2.49857,0.97484
584.89,0.41214,0.97484,4.76378
584.9,0.39134,4.76378,8.60482
584.91,0.3708,8.60482,12.55349
584.92,0.35078,12.55349,16.42178
584.9300000000001,0.3307,16.42178,20.12401
584.94,0.31053,20.12401,23.60988
584.95,0.29026,23.60988,26.64873
584.96,0.26978,26.64873,29.43127
584.97,0.24914,29.43127,31.68419
584.98,0.22814,31.68419,33.69853
584.99,0.2072,33.69853,35.21984
585.0,0.18637,35.21984,36.52228
585.01,0.16563,36.52228,37.37239
585.02,0.14505,37.37239,38.04168
585.03,0.12491,38.04168,38.33724
585.04,0.10564,38.33724,38.47997
585.0500000000001,0.08674,38.47997,38.30677
585.0600000000001,0.06857,38.30677,38.00749
585.07,0.05104,38.00749,37.44756
585.08,0.0348,37.44756,36.7921
585.09,0.01945,36.7921,35.93915
585.1,0.00591,35.93915,35.00223
585.11,-0.00647,35.00223,33.89168
585.12,-0.01647,33.89168,32.72429
585.13,-0.02552,32.72429,31.43938
585.14,-0.03262,31.43938,30.12961
585.15,-0.03892,30.12961,28.76846
585.16,-0.04354,28.76846,27.3744
585.17,-0.0475,27.3744,25.91231
585.1800000000001,-0.05009,25.91231,24.44297
585.19,-0.05234,24.44297,22.95864
585.2,-0.05391,22.95864,21.46494
585.21,-0.05564,21.46494,19.95187
585.22,-0.0577,19.95187,18.42464
585.23,-0.05966,18.42464,16.86813
585.24,-0.06144,16.86813,15.32067
585.25,-0.06303,15.32067,13.79195
585.26,-0.06424,13.79195,12.24595
585.27,-0.06555,12.24595,10.66422
585.28,-0.06705,10.66422,9.07834
585.29,-0.06863,9.07834,7.48386
585.3000000000001,-0.07039,7.48386,5.90594
585.3100000000001,-0.07201,5.90594,4.36229
585.32,-0.07338,4.36229,2.81245
585.33,-0.07465,2.81245,1.24981
585.34,-0.07575,1.24981,-0.2929
585.35,-0.07666,-0.2929,-1.79434
585.36,-0.0772,-1.79434,-3.27801
585.37,-0.07787,-3.27801,-4.72489
585.38,-0.07882,-4.72489,-6.15175
585.39,-0.07967,-6.15175,-7.53718
585.4,-0.08031,-7.53718,-8.88636
585.41,-0.08088,-8.88636,-10.16049
585.42,-0.08131,-10.16049,-11.41154
585.4300000000001,-0.08189,-11.41154,-12.61481
585.44,-0.08281,-12.61481,-13.79248
585.45,-0.08382,-13.79248,-14.91715
585.46,-0.08504,-14.91715,-16.00716
585.47,-0.08617,-16.00716,-17.02541
585.48,-0.08714,-17.02541,-18.02007
585.49,-0.08808,-18.02007,-18.96587
585.5,-0.089,-18.96587,-19.88672
585.51,-0.08997,-19.88672,-20.75589
585.52,-0.09105,-20.75589,-21.59291
585.53,-0.09211,-21.59291,-22.36337
585.54,-0.09313,-22.36337,-23.10837
585.5500000000001,-0.09423,-23.10837,-23.8006
585.5600000000001,-0.09547,-23.8006,-24.47381
585.57,-0.09674,-24.47381,-25.10759
585.58,-0.09805,-25.10759,-25.71634
585.59,-0.09941,-25.71634,-26.27327
585.6,-0.10087,-26.27327,-26.81532
585.61,-0.10238,-26.81532,-27.32655
585.62,-0.104,-27.32655,-27.81686
585.63,-0.10569,-27.81686,-28.26384
585.64,-0.10753,-28.26384,-28.69669
585.65,-0.1094,-28.69669,-29.10026
585.66,-0.11134,-29.10026,-29.48691
585.67,-0.11332,-29.48691,-29.83847
585.6800000000001,-0.11539,-29.83847,-30.17312
585.69,-0.11738,-30.17312,-30.47273
585.7,-0.11918,-30.47273,-30.76435
585.71,-0.12115,-30.76435,-31.03942
585.72,-0.12347,-31.03942,-31.30116
585.73,-0.12566,-31.30116,-31.53527
585.74,-0.12755,-31.53527,-31.76337
585.75,-0.12962,-31.76337,-31.97899
585.76,-0.13205,-31.97899,-32.19567
585.77,-0.13461,-32.19567,-32.41456
585.78,-0.13744,-32.41456,-32.6189
585.79,-0.14036,-32.6189,-32.79307
585.8000000000001,-0.14351,-32.79307,-32.96674
585.8100000000001,-0.14672,-32.96674,-33.13937
585.82,-0.15005,-33.13937,-33.30778
585.83,-0.15337,-33.30778,-33.46744
585.84,-0.15666,-33.46744,-33.61894
585.85,-0.16004,-33.61894,-33.75352
585.86,-0.1636,-33.75352,-33.89275
585.87,-0.16742,-33.89275,-34.04161
585.88,-0.17174,-34.04161,-34.1756
585.89,-0.17594,-34.1756,-34.27876
585.9,-0.1799,-34.27876,-34.38102
585.91,-0.18411,-34.38102,-34.48142
585.92,-0.18883,-34.48142,-34.57996
585.9300000000001,-0.19363,-34.57996,-34.67464
585.94,-0.19863,-34.67464,-34.76071
585.95,-0.20363,-34.76071,-34.82894
585.96,-0.20866,-34.82894,-34.89727
585.97,-0.21378,-34.89727,-34.96579
585.98,-0.21908,-34.96579,-35.03136
585.99,-0.22442,-35.03136,-35.09082
586.0,-0.22984,-35.09082,-35.15159
586.01,-0.23525,-35.15159,-35.21505
586.02,-0.24063,-35.21505,-35.29134
586.03,-0.24618,-35.29134,-35.39423
586.04,-0.25207,-35.39423,-35.4902
586.0500000000001,-0.25792,-35.4902,-35.57178
586.0600000000001,-0.26369,-35.57178,-35.65118
586.07,-0.2694,-35.65118,-35.72607
586.08,-0.27501,-35.72607,-35.80251
586.09,-0.28079,-35.80251,-35.88215
586.1,-0.28689,-35.88215,-35.96177
586.11,-0.29303,-35.96177,-36.04135
586.12,-0.29926,-36.04135,-36.1147
586.13,-0.30537,-36.1147,-36.17509
586.14,-0.31127,-36.17509,-36.23576
586.15,-0.31705,-36.23576,-36.297
586.16,-0.3226,-36.297,-36.36081
586.17,-0.32817,-36.36081,-36.42994
586.1800000000001,-0.33378,-36.42994,-36.50305
586.19,-0.3393,-36.50305,-36.58441
586.2,-0.34466,-36.58441,-36.67099
586.21,-0.34971,-36.67099,-36.7684
586.22,-0.35412,-36.7684,-36.86026
586.23,-0.35839,-36.86026,-36.94058
586.24,-0.36236,-36.94058,-37.02202
586.25,-0.36625,-37.02202,-37.10576
586.26,-0.36996,-37.10576,-37.1864
586.27,-0.37347,-37.1864,-37.26062
586.28,-0.37655,-37.26062,-37.33136
586.29,-0.37928,-37.33136,-37.39491
586.3000000000001,-0.38127,-37.39491,-37.45844
586.3100000000001,-0.38303,-37.45844,-37.52195
586.32,-0.38429,-37.52195,-37.58178
586.33,-0.38542,-37.58178,-37.63397
586.34,-0.38628,-37.63397,-37.68796
586.35,-0.38689,-37.68796,-37.74571
586.36,-0.38698,-37.74571,-37.81024
586.37,-0.3867,-37.81024,-37.88886
586.38,-0.38563,-37.88886,-37.9625
586.39,-0.38454,-37.9625,-38.02578
586.4,-0.38339,-38.02578,-38.09165
586.41,-0.38209,-38.09165,-38.1629
586.42,-0.38048,-38.1629,-38.22535
586.4300000000001,-0.37867,-38.22535,-38.26949
586.44,-0.37642,-38.26949,-38.315
586.45,-0.37387,-38.315,-38.36335
586.46,-0.3707,-38.36335,-38.40933
586.47,-0.36758,-38.40933,-38.45035
586.48,-0.36456,-38.45035,-38.48977
586.49,-0.36138,-38.48977,-38.52589
586.5,-0.35783,-38.52589,-38.56422
586.51,-0.35416,-38.56422,-38.60715
586.52,-0.35021,-38.60715,-38.64662
586.53,-0.34622,-38.64662,-38.67887
586.54,-0.34211,-38.67887,-38.70655
586.5500000000001,-0.33797,-38.70655,-38.72473
586.5600000000001,-0.33376,-38.72473,-38.74865
586.57,-0.32945,-38.74865,-38.78448
586.58,-0.32495,-38.78448,-38.81362
586.59,-0.32031,-38.81362,-38.82883
586.6,-0.31541,-38.82883,-38.84944
586.61,-0.31035,-38.84944,-38.88128
586.62,-0.30499,-38.88128,-38.91304
