file_N:30,test,seed:None,percent:87163,integrated,n:1,N:1
t,V,V'
211.202394,-25.728926,-25.638367
211.222787,-25.638367,-25.546143
211.243036,-25.546143,-25.451755
211.263127,-25.451755,-25.352734
211.283587,-25.352734,-25.251841
211.303894,-25.251841,-25.148524
211.324034,-25.148524,-25.04037
211.344529,-25.04037,-24.9306
211.364878,-24.9306,-24.818821
211.385081,-24.818821,-24.704059
211.405108,-24.704059,-24.582736
211.425434,-24.582736,-24.458101
211.445549,-24.458101,-24.327156
211.465964,-24.327156,-24.192898
211.486179,-24.192898,-24.056024
211.506208,-24.056024,-23.913901
211.526566,-23.913901,-23.770205
211.546782,-23.770205,-23.624798
211.566861,-23.624798,-23.474396
211.587276,-23.474396,-23.32303
211.607565,-23.32303,-23.171109
211.627746,-23.171109,-23.018822
211.647826,-23.018822,-22.863274
211.668285,-22.863274,-22.708735
211.688679,-22.708735,-22.55616
211.709038,-22.55616,-22.406117
211.729387,-22.406117,-22.258809
211.749742,-22.258809,-22.114488
211.770114,-22.114488,-21.973269
211.790513,-21.973269,-21.835337
211.810949,-21.835337,-21.704547
211.830982,-21.704547,-21.577986
211.851102,-21.577986,-21.455694
211.871323,-21.455694,-21.337871
211.891657,-21.337871,-21.224802
211.91213,-21.224802,-21.118632
211.932266,-21.118632,-21.01679
211.952549,-21.01679,-20.919454
211.972998,-20.919454,-20.829014
211.993147,-20.829014,-20.742853
212.013495,-20.742853,-20.662377
212.033528,-20.662377,-20.5853
212.053733,-20.5853,-20.511673
212.07413,-20.511673,-20.442183
212.094167,-20.442183,-20.374761
212.114324,-20.374761,-20.30936
212.134602,-20.30936,-20.245578
212.154988,-20.245578,-20.182843
212.175445,-20.182843,-20.121202
212.195959,-20.121202,-20.06243
212.216017,-20.06243,-20.004989
212.236163,-20.004989,-19.948467
212.256376,-19.948467,-19.892705
212.27664,-19.892705,-19.837195
212.296924,-19.837195,-19.781225
212.317172,-19.781225,-19.724203
212.337323,-19.724203,-19.666251
212.357365,-19.666251,-19.606
212.377838,-19.606,-19.545089
212.398228,-19.545089,-19.48356
212.418538,-19.48356,-19.421368
212.438774,-19.421368,-19.358008
212.458907,-19.358008,-19.293209
212.478912,-19.293209,-19.224897
212.499276,-19.224897,-19.154446
212.519463,-19.154446,-19.081714
212.539466,-19.081714,-19.004447
212.559769,-19.004447,-18.924003
212.579846,-18.924003,-18.838111
212.600172,-18.838111,-18.748419
212.62025,-18.748419,-18.652641
212.640551,-18.652641,-18.552876
212.660605,-18.552876,-18.44678
212.68088,-18.44678,-18.336825
212.700927,-18.336825,-18.220001
212.721195,-18.220001,-18.098225
212.74121,-18.098225,-17.968253
212.761403,-17.968253,-17.829233
212.781749,-17.829233,-17.683238
212.801796,-17.683238,-17.526777
212.821958,-17.526777,-17.35952
212.842233,-17.35952,-17.180552
212.862607,-17.180552,-16.992568
212.882658,-16.992568,-16.790983
212.902778,-16.790983,-16.57445
212.922945,-16.57445,-16.341329
212.943132,-16.341329,-16.090384
212.963319,-16.090384,-15.820793
212.983498,-15.820793,-15.531153
213.003659,-15.531153,-15.219706
213.023785,-15.219706,-14.884756
213.043861,-14.884756,-14.524083
213.063872,-14.524083,-14.128338
213.084129,-14.128338,-13.700404
213.104274,-13.700404,-13.236902
213.124298,-13.236902,-12.725437
213.144507,-12.725437,-12.167572
213.164588,-12.167572,-11.546678
213.184868,-11.546678,-10.860454
213.205116,-10.860454,-10.103805
213.225203,-10.103805,-9.25177
213.24545,-9.25177,-8.301648
213.265587,-8.301648,-7.239018
213.285702,-7.239018,-6.068048
213.305705,-6.068048,-4.776015
213.326077,-4.776015,-3.409315
213.346613,-3.409315,-2.030764
213.366884,-2.030764,-0.594843
213.387529,-0.594843,0.946296
213.408059,0.946296,2.813479
213.428358,2.813479,5.432997
213.448542,5.432997,8.966338
213.468558,8.966338,13.175345
213.488688,13.175345,17.663144
213.508788,17.663144,21.963212
213.528952,21.963212,25.591652
213.549144,25.591652,28.286445
213.569156,28.286445,30.107421
213.589265,30.107421,31.161681
213.609503,31.161681,31.529927
213.629679,31.529927,31.240251
213.649865,31.240251,30.247308
213.670129,30.247308,28.486425
213.690329,28.486425,25.941074
213.710407,25.941074,22.76534
213.730441,22.76534,19.35742
213.750587,19.35742,16.066936
213.770706,16.066936,12.905151
213.790751,12.905151,9.721701
213.810852,9.721701,6.406266
213.830962,6.406266,3.026456
213.850982,3.026456,-0.022321
213.871232,-0.022321,-2.326285
213.891706,-2.326285,-4.00405
213.91209,-4.00405,-5.48128
213.932264,-5.48128,-7.07183
213.952361,-7.07183,-8.775102
213.972561,-8.775102,-10.403008
213.992717,-10.403008,-11.878026
214.01287,-11.878026,-13.197452
214.033089,-13.197452,-14.363643
214.053314,-14.363643,-15.3891
214.073594,-15.3891,-16.274421
214.09361,-16.274421,-17.059554
214.113892,-17.059554,-17.744256
214.134072,-17.744256,-18.350791
214.154398,-18.350791,-18.879567
214.174458,-18.879567,-19.349625
214.194512,-19.349625,-19.77625
214.214862,-19.77625,-20.157718
214.235081,-20.157718,-20.500306
214.255091,-20.500306,-20.814935
214.275228,-20.814935,-21.104469
214.295457,-21.104469,-21.371742
214.315741,-21.371742,-21.618883
214.336045,-21.618883,-21.848087
214.356335,-21.848087,-22.061438
214.376572,-22.061438,-22.26019
214.396725,-22.26019,-22.445567
214.416769,-22.445567,-22.622637
214.437155,-22.622637,-22.787867
214.4574,-22.787867,-22.942181
214.477479,-22.942181,-23.089573
214.49788,-23.089573,-23.226956
214.518098,-23.226956,-23.35485
214.538115,-23.35485,-23.476659
214.558449,-23.476659,-23.589621
214.578575,-23.589621,-23.696794
214.599028,-23.696794,-23.795638
214.619272,-23.795638,-23.886787
214.639289,-23.886787,-23.973057
214.659633,-23.973057,-24.052482
214.679733,-24.052482,-24.128128
214.700139,-24.128128,-24.198791
214.72022,-24.198791,-24.266968
214.740527,-24.266968,-24.332387
214.761073,-24.332387,-24.393113
214.781268,-24.393113,-24.451214
214.801724,-24.451214,-24.505264
214.821803,-24.505264,-24.557313
214.842112,-24.557313,-24.607988
214.862615,-24.607988,-24.657943
214.883251,-24.657943,-24.70576
214.903334,-24.70576,-24.752799
214.923519,-24.752799,-24.799145
214.943815,-24.799145,-24.844964
214.964204,-24.844964,-24.890621
214.984663,-24.890621,-24.936717
215.005133,-24.936717,-24.98378
215.025555,-24.98378,-25.032027
215.045892,-25.032027,-25.081194
215.066152,-25.081194,-25.130867
215.086378,-25.130867,-25.180966
215.106591,-25.180966,-25.231431
215.126798,-25.231431,-25.282683
215.146984,-25.282683,-25.335331
215.167094,-25.335331,-25.38955
215.187099,-25.38955,-25.447004
215.207646,-25.447004,-25.506147
215.228094,-25.506147,-25.566833
215.248442,-25.566833,-25.628974
215.268712,-25.628974,-25.692999
215.288888,-25.692999,-25.759223
215.308946,-25.759223,-25.82954
215.329516,-25.82954,-25.901663
215.349998,-25.901663,-25.975713
215.370397,-25.975713,-26.051725
215.390712,-26.051725,-26.129715
215.410948,-26.129715,-26.209569
215.431113,-26.209569,-26.291578
215.451204,-26.291578,-26.376018
215.471208,-26.376018,-26.465268
215.491736,-26.465268,-26.556647
215.512198,-26.556647,-26.650182
215.5326,-26.650182,-26.745592
215.552956,-26.745592,-26.842944
215.573271,-26.842944,-26.941974
215.593555,-26.941974,-27.042355
215.613827,-27.042355,-27.144411
215.634085,-27.144411,-27.247834
215.654332,-27.247834,-27.352527
215.674581,-27.352527,-27.458579
215.694832,-27.458579,-27.565771
215.715088,-27.565771,-27.673586
215.735371,-27.673586,-27.78155
215.755701,-27.78155,-27.88874
215.776114,-27.88874,-27.994522
215.796646,-27.994522,-28.095613
215.816706,-28.095613,-28.194973
215.836904,-28.194973,-28.292081
215.857263,-28.292081,-28.386714
215.8778,-28.386714,-28.475594
215.89791,-28.475594,-28.561157
215.918244,-28.561157,-28.642832
215.938838,-28.642832,-28.717742
215.959084,-28.717742,-28.788496
215.979649,-28.788496,-28.852833
215.999875,-28.852833,-28.912662
216.020475,-28.912662,-28.966206
216.040782,-28.966206,-29.013622
216.060803,-29.013622,-29.056395
216.081314,-29.056395,-29.092909
216.101661,-29.092909,-29.123652
216.121886,-29.123652,-29.149493
216.141983,-29.149493,-29.171981
216.16276,-29.171981,-29.190622
216.183418,-29.190622,-29.206113
216.203913,-29.206113,-29.21867
216.22424,-29.21867,-29.228373
216.244544,-29.228373,-29.235499
216.264995,-29.235499,-29.240547
216.285758,-29.240547,-29.243683
216.305787,-29.243683,-29.245548
216.326578,-29.245548,-29.246438
216.347091,-29.246438,-29.246738
216.367874,-29.246738,-29.246414
216.389691,-29.246414,-29.245806
216.410384,-29.245806,-29.245078
216.431807,-29.245078,-29.244626
216.451921,-29.244626,-29.244924
216.472523,-29.244924,-29.246031
216.493513,-29.246031,-29.248024
216.514474,-29.248024,-29.251048
216.534725,-29.251048,-29.254883
216.555019,-29.254883,-29.259704
216.575609,-29.259704,-29.265674
216.596499,-29.265674,-29.272828
216.616562,-29.272828,-29.281912
216.636733,-29.281912,-29.292857
216.657123,-29.292857,-29.305978
216.6778,-29.305978,-29.320861
216.697819,-29.320861,-29.337915
216.718236,-29.337915,-29.35743
216.739065,-29.35743,-29.378616
216.759467,-29.378616,-29.40162
216.779486,-29.40162,-29.427676
216.799917,-29.427676,-29.455599
216.819993,-29.455599,-29.486714
216.840536,-29.486714,-29.519807
216.860763,-29.519807,-29.556015
216.881504,-29.556015,-29.59432
216.901987,-29.59432,-29.634824
216.922208,-29.634824,-29.679402
216.94291,-29.679402,-29.727088
216.963311,-29.727088,-29.77763
216.983424,-29.77763,-29.832542
217.004023,-29.832542,-29.8899
217.024419,-29.8899,-29.949427
217.044648,-29.949427,-30.010927
217.064739,-30.010927,-30.076507
217.085396,-30.076507,-30.144196
217.105933,-30.144196,-30.214315
217.126337,-30.214315,-30.286315
217.146624,-30.286315,-30.359661
217.166843,-30.359661,-30.433996
217.187023,-30.433996,-30.508989
217.207188,-30.508989,-30.584326
217.22736,-30.584326,-30.659779
217.247558,-30.659779,-30.735093
217.267795,-30.735093,-30.810056
217.288088,-30.810056,-30.884257
217.308457,-30.884257,-30.957371
217.328927,-30.957371,-31.028744
217.349533,-31.028744,-31.095815
217.369615,-31.095815,-31.160622
217.389881,-31.160622,-31.222362
217.410385,-31.222362,-31.27811
217.430491,-31.27811,-31.329522
217.450981,-31.329522,-31.374795
217.471168,-31.374795,-31.415824
217.49183,-31.415824,-31.450764
217.512281,-31.450764,-31.480348
217.532557,-31.480348,-31.505213
217.552637,-31.505213,-31.52622
217.573469,-31.52622,-31.541593
217.593494,-31.541593,-31.552405
217.613847,-31.552405,-31.558295
217.63409,-31.558295,-31.559498
217.654788,-31.559498,-31.556056
217.675377,-31.556056,-31.548358
217.69547,-31.548358,-31.537183
217.715733,-31.537183,-31.523404
217.735957,-31.523404,-31.507073
217.756398,-31.507073,-31.488692
217.777261,-31.488692,-31.469313
217.797783,-31.469313,-31.449455
217.818092,-31.449455,-31.429328
217.838306,-31.429328,-31.408333
217.858342,-31.408333,-31.385517
217.879007,-31.385517,-31.361971
217.899474,-31.361971,-31.337998
217.919779,-31.337998,-31.314299
217.940057,-31.314299,-31.290998
217.960378,-31.290998,-31.26846
217.980784,-31.26846,-31.246978
218.001386,-31.246978,-31.226196
218.022151,-31.226196,-31.207125
218.042203,-31.207125,-31.189241
218.062498,-31.189241,-31.172931
218.083152,-31.172931,-31.158886
218.103377,-31.158886,-31.146021
218.124045,-31.146021,-31.134999
218.144206,-31.134999,-31.125628
218.16502,-31.125628,-31.118799
218.18586,-31.118799,-31.114816
218.206217,-31.114816,-31.113331
218.227047,-31.113331,-31.114849
218.248248,-31.114849,-31.118603
218.268274,-31.118603,-31.124322
218.288641,-31.124322,-31.132198
218.308694,-31.132198,-31.143124
218.329571,-31.143124,-31.156911
218.350375,-31.156911,-31.172677
218.370415,-31.172677,-31.191163
218.390762,-31.191163,-31.212859
218.411404,-31.212859,-31.237116
218.431487,-31.237116,-31.265002
218.451893,-31.265002,-31.296672
218.472651,-31.296672,-31.330924
218.493009,-31.330924,-31.367691
218.513021,-31.367691,-31.408496
218.533475,-31.408496,-31.451693
218.553642,-31.451693,-31.498623
218.574321,-31.498623,-31.547811
218.594787,-31.547811,-31.599229
218.615051,-31.599229,-31.652604
218.635142,-31.652604,-31.709907
218.655796,-31.709907,-31.769732
218.676277,-31.769732,-31.831809
218.696587,-31.831809,-31.895112
218.716797,-31.895112,-31.959196
218.736966,-31.959196,-32.02404
218.757106,-32.02404,-32.08919
218.777239,-32.08919,-32.153964
218.797411,-32.153964,-32.218023
218.817661,-32.218023,-32.281173
218.838002,-32.281173,-32.342648
218.858479,-32.342648,-32.401577
218.879164,-32.401577,-32.455714
218.899392,-32.455714,-32.50706
218.919892,-32.50706,-32.553401
218.939974,-32.553401,-32.596343
218.960423,-32.596343,-32.634086
218.980537,-32.634086,-32.667732
219.001169,-32.667732,-32.69548
219.02168,-32.69548,-32.717203
219.042238,-32.717203,-32.733033
219.063121,-32.733033,-32.742848
219.083726,-32.742848,-32.747101
219.104922,-32.747101,-32.74579
219.126115,-32.74579,-32.739706
219.146596,-32.739706,-32.728646
219.167267,-32.728646,-32.712662
219.188123,-32.712662,-32.693065
219.208843,-32.693065,-32.671237
219.228911,-32.671237,-32.646038
219.249306,-32.646038,-32.617359
219.270035,-32.617359,-32.586493
219.290334,-32.586493,-32.552626
219.311094,-32.552626,-32.517327
219.331586,-32.517327,-32.480963
219.351866,-32.480963,-32.444259
219.37202,-32.444259,-32.407538
219.392121,-32.407538,-32.37059
219.412166,-32.37059,-32.33212
219.432921,-32.33212,-32.293768
219.453638,-32.293768,-32.255985
219.474363,-32.255985,-32.220624
219.494396,-32.220624,-32.186188
219.514525,-32.186188,-32.152844
219.534762,-32.152844,-32.120709
219.555142,-32.120709,-32.089436
219.575644,-32.089436,-32.058967
219.596239,-32.058967,-32.029697
219.616975,-32.029697,-32.002768
219.637087,-32.002768,-31.977186
219.657399,-31.977186,-31.953311
219.677985,-31.953311,-31.932225
219.69809,-31.932225,-31.913128
219.718617,-31.913128,-31.896841
219.738786,-31.896841,-31.882824
219.759582,-31.882824,-31.872043
219.780372,-31.872043,-31.864192
219.801402,-31.864192,-31.85891
219.821746,-31.85891,-31.855488
219.842543,-31.855488,-31.854301
219.863859,-31.854301,-31.855608
219.884034,-31.855608,-31.859755
219.905073,-31.859755,-31.867226
219.925453,-31.867226,-31.87873
219.945891,-31.87873,-31.893838
219.965953,-31.893838,-31.91209
219.98603,-31.91209,-31.933346
220.006371,-31.933346,-31.957999
220.027012,-31.957999,-31.985169
220.047158,-31.985169,-32.01604
220.067661,-32.01604,-32.049932
220.087729,-32.049932,-32.088168
220.108142,-32.088168,-32.129292
220.128197,-32.129292,-32.17472
220.148675,-32.17472,-32.222763
220.168885,-32.222763,-32.275034
220.189576,-32.275034,-32.329547
220.210068,-32.329547,-32.385639
220.230417,-32.385639,-32.442976
220.250675,-32.442976,-32.50097
220.270882,-32.50097,-32.559165
220.291088,-32.559165,-32.617485
220.311312,-32.617485,-32.676235
220.331542,-32.676235,-32.735257
220.351772,-32.735257,-32.794045
220.372033,-32.794045,-32.852073
220.392369,-32.852073,-32.90866
220.41283,-32.90866,-32.962349
220.433519,-32.962349,-33.010236
220.45385,-33.010236,-33.05225
220.473897,-33.05225,-33.090201
220.494445,-33.090201,-33.12278
220.514769,-33.12278,-33.149862
220.534948,-33.149862,-33.171571
220.555102,-33.171571,-33.187866
220.575423,-33.187866,-33.197886
220.59543,-33.197886,-33.201882
220.616193,-33.201882,-33.200011
220.636584,-33.200011,-33.192572
220.657019,-33.192572,-33.179527
220.67758,-33.179527,-33.160974
220.698378,-33.160974,-33.137685
220.718928,-33.137685,-33.110201
220.739556,-33.110201,-33.079818
220.759608,-33.079818,-33.045521
220.779983,-33.045521,-33.007452
220.800728,-33.007452,-32.967171
220.821138,-32.967171,-32.924882
220.84125,-32.924882,-32.879331
220.861856,-32.879331,-32.832648
220.882261,-32.832648,-32.785557
220.902551,-32.785557,-32.738446
220.922777,-32.738446,-32.691426
220.942969,-32.691426,-32.644624
220.963132,-32.644624,-32.597964
220.983278,-32.597964,-32.551166
221.003377,-32.551166,-32.504196
221.02342,-32.504196,-32.455692
221.044132,-32.455692,-32.409554
221.064135,-32.409554,-32.364478
221.084193,-32.364478,-32.320692
221.104341,-32.320692,-32.278394
221.124606,-32.278394,-32.237674
221.145015,-32.237674,-32.198753
221.165592,-32.198753,-32.163116
221.185637,-32.163116,-32.129504
221.205917,-32.129504,-32.098019
221.226477,-32.098019,-32.069489
221.246549,-32.069489,-32.042749
221.266895,-32.042749,-32.017963
221.28757,-32.017963,-31.995987
221.307804,-31.995987,-31.976062
221.328456,-31.976062,-31.958825
221.348758,-31.958825,-31.943183
221.36953,-31.943183,-31.929908
221.389951,-31.929908,-31.918615
221.410032,-31.918615,-31.909086
221.430784,-31.909086,-31.902456
221.451772,-31.902456,-31.899294
221.472942,-31.899294,-31.900186
221.493473,-31.900186,-31.905044
221.513559,-31.905044,-31.913655
221.533729,-31.913655,-31.926282
221.554099,-31.926282,-31.94199
221.574301,-31.94199,-31.961194
221.594554,-31.961194,-31.984032
221.614934,-31.984032,-32.010763
221.635514,-32.010763,-32.040829
221.655527,-32.040829,-32.075618
221.675763,-32.075618,-32.115253
221.696264,-32.115253,-32.158148
221.716356,-32.158148,-32.205212
221.736864,-32.205212,-32.254934
221.757109,-32.254934,-32.306409
221.777175,-32.306409,-32.36132
221.7978,-32.36132,-32.417926
221.818301,-32.417926,-32.475953
221.838699,-32.475953,-32.535116
221.859023,-32.535116,-32.594876
221.879307,-32.594876,-32.654553
221.899612,-32.654553,-32.713777
221.91997,-32.713777,-32.771788
221.940437,-32.771788,-32.828039
221.961067,-32.828039,-32.880175
221.98122,-32.880175,-32.929711
222.001631,-32.929711,-32.974437
222.021646,-32.974437,-33.015037
222.042089,-33.015037,-33.049369
222.062381,-33.049369,-33.077617
222.082635,-33.077617,-33.100144
222.102941,-33.100144,-33.116944
222.1235,-33.116944,-33.127505
222.143814,-33.127505,-33.132167
222.164751,-33.132167,-33.130037
222.185192,-33.130037,-33.12095
222.205377,-33.12095,-33.10536
222.225556,-33.10536,-33.083736
222.245956,-33.083736,-33.057085
222.266185,-33.057085,-33.025647
222.286471,-33.025647,-32.989789
222.306963,-32.989789,-32.950852
222.326998,-32.950852,-32.907439
222.34735,-32.907439,-32.86172
222.367366,-32.86172,-32.812361
222.38783,-32.812361,-32.761176
222.408059,-32.761176,-32.708345
222.428081,-32.708345,-32.652313
222.448605,-32.652313,-32.595448
222.468988,-32.595448,-32.537771
222.489253,-32.537771,-32.479887
222.509427,-32.479887,-32.422492
222.529571,-32.422492,-32.365641
222.549715,-32.365641,-32.309313
222.569857,-32.309313,-32.253418
222.589996,-32.253418,-32.197805
222.610119,-32.197805,-32.142624
222.630228,-32.142624,-32.08811
222.650341,-32.08811,-32.035057
222.670508,-32.035057,-31.983968
222.690798,-31.983968,-31.934785
222.711236,-31.934785,-31.88715
222.731805,-31.88715,-31.840654
222.752475,-31.840654,-31.796464
222.772511,-31.796464,-31.753387
222.792617,-31.753387,-31.711689
222.81283,-31.711689,-31.6718
222.833201,-31.6718,-31.633913
222.853778,-31.633913,-31.599457
222.873888,-31.599457,-31.567001
222.894259,-31.567001,-31.536678
