file_N:30,test,seed:None,percent:43723,integrated,n:2,N:2
t,V,V'
1103.35218,-85.533284,-85.504361
1103.37326,-85.504361,-85.475976
1103.394406,-85.475976,-85.448443
1103.415666,-85.448443,-85.421401
1103.437049,-85.421401,-85.394396
1103.458463,-85.394396,-85.36762
1103.479886,-85.36762,-85.341873
1103.501424,-85.341873,-85.319105
1103.521629,-85.319105,-85.297225
1103.542038,-85.297225,-85.275733
1103.562578,-85.275733,-85.254331
1103.583169,-85.254331,-85.232494
1103.60372,-85.232494,-85.209696
1103.624107,-85.209696,-85.186051
1103.644287,-85.186051,-85.162487
1103.664384,-85.162487,-85.139487
1103.684549,-85.139487,-85.116815
1103.704794,-85.116815,-85.09442
1103.725094,-85.09442,-85.07227
1103.74545,-85.07227,-85.049981
1103.765811,-85.049981,-85.027023
1103.78609,-85.027023,-85.002747
1103.806146,-85.002747,-84.975331
1103.827476,-84.975331,-84.94672
1103.848577,-84.94672,-84.916837
1103.869452,-84.916837,-84.885995
1103.890133,-84.885995,-84.854158
1103.910665,-84.854158,-84.821206
1103.931014,-84.821206,-84.787448
1103.951221,-84.787448,-84.752754
1103.971299,-84.752754,-84.714188
1103.992634,-84.714188,-84.674219
1104.01377,-84.674219,-84.632711
1104.034718,-84.632711,-84.589375
1104.055451,-84.589375,-84.54436
1104.075973,-84.54436,-84.498019
1104.096321,-84.498019,-84.450729
1104.116539,-84.450729,-84.40225
1104.136639,-84.40225,-84.349082
1104.157924,-84.349082,-84.295075
1104.179082,-84.295075,-84.240363
1104.200157,-84.240363,-84.184982
1104.22115,-84.184982,-84.129342
1104.242085,-84.129342,-84.073665
1104.26299,-84.073665,-84.018437
1104.283897,-84.018437,-83.964094
1104.304844,-83.964094,-83.91166
1104.325904,-83.91166,-83.862082
1104.347185,-83.862082,-83.81823
1104.36739,-83.81823,-83.776879
1104.387857,-83.776879,-83.738263
1104.40862,-83.738263,-83.702962
1104.429761,-83.702962,-83.673477
1104.449955,-83.673477,-83.647624
1104.470711,-83.647624,-83.62591
1104.492223,-83.62591,-83.60959
1104.513115,-83.60959,-83.597905
1104.533431,-83.597905,-83.589862
1104.555241,-83.589862,-83.586576
1104.575607,-83.586576,-83.587326
1104.597114,-83.587326,-83.591982
1104.617848,-83.591982,-83.60035
1104.639218,-83.60035,-83.612304
1104.660747,-83.612304,-83.62672
1104.681168,-83.62672,-83.644648
1104.702472,-83.644648,-83.664524
1104.723181,-83.664524,-83.68562
1104.743508,-83.68562,-83.707342
1104.763639,-83.707342,-83.729543
1104.783654,-83.729543,-83.753826
1104.805118,-83.753826,-83.778369
1104.826528,-83.778369,-83.803377
1104.847869,-83.803377,-83.8288
1104.869125,-83.8288,-83.854341
1104.890339,-83.854341,-83.879442
1104.911585,-83.879442,-83.903574
1104.932992,-83.903574,-83.925476
1104.953029,-83.925476,-83.947111
1104.973141,-83.947111,-83.968598
1104.993313,-83.968598,-83.990157
1105.013498,-83.990157,-84.011594
1105.033687,-84.011594,-84.032666
1105.05394,-84.032666,-84.05281
1105.074336,-84.05281,-84.071761
1105.095005,-84.071761,-84.089932
1105.115937,-84.089932,-84.107629
1105.137038,-84.107629,-84.124907
1105.158266,-84.124907,-84.141616
1105.179644,-84.141616,-84.157807
1105.201196,-84.157807,-84.172391
1105.221211,-84.172391,-84.186193
1105.241414,-84.186193,-84.199036
1105.261921,-84.199036,-84.21068
1105.282836,-84.21068,-84.220948
1105.304322,-84.220948,-84.229424
1105.32455,-84.229424,-84.237221
1105.345221,-84.237221,-84.244435
1105.366282,-84.244435,-84.251065
1105.38775,-84.251065,-84.257076
1105.409669,-84.257076,-84.261825
1105.430128,-84.261825,-84.265296
1105.451549,-84.265296,-84.267081
1105.472913,-84.267081,-84.268016
1105.494282,-84.268016,-84.267711
1105.516994,-84.267711,-84.265643
1105.538851,-84.265643,-84.262754
1105.559977,-84.262754,-84.259211
1105.580069,-84.259211,-84.254866
1105.601626,-84.254866,-84.249702
1105.622507,-84.249702,-84.243579
1105.642608,-84.243579,-84.235105
1105.663688,-84.235105,-84.224723
1105.683723,-84.224723,-84.211395
1105.704653,-84.211395,-84.196378
1105.724908,-84.196378,-84.178403
1105.746272,-84.178403,-84.159269
1105.767233,-84.159269,-84.139021
1105.787913,-84.139021,-84.117196
1105.808268,-84.117196,-84.091838
1105.82978,-84.091838,-84.064647
1105.850931,-84.064647,-84.03515
1105.8717,-84.03515,-84.003159
1105.892065,-84.003159,-83.969059
1105.912075,-83.969059,-83.93074
1105.933225,-83.93074,-83.89062
1105.954133,-83.89062,-83.848592
1105.9748,-83.848592,-83.804819
1105.995244,-83.804819,-83.759309
1106.015486,-83.759309,-83.711943
1106.035527,-83.711943,-83.65978
1106.056704,-83.65978,-83.606236
1106.077721,-83.606236,-83.551337
1106.098597,-83.551337,-83.495035
1106.119331,-83.495035,-83.437639
1106.139938,-83.437639,-83.379674
1106.160458,-83.379674,-83.321935
1106.180944,-83.321935,-83.265611
1106.201483,-83.265611,-83.211643
1106.222174,-83.211643,-83.160504
1106.243084,-83.160504,-83.113016
1106.2643,-83.113016,-83.072238
1106.284559,-83.072238,-83.035249
1106.305245,-83.035249,-83.002548
1106.326471,-83.002548,-82.976169
1106.3469,-82.976169,-82.954368
1106.368134,-82.954368,-82.938759
1106.388902,-82.938759,-82.928799
1106.409464,-82.928799,-82.924289
1106.430593,-82.924289,-82.924964
1106.450657,-82.924964,-82.93046
1106.470985,-82.93046,-82.94072
1106.491281,-82.94072,-82.954956
1106.511714,-82.954956,-82.973449
1106.532778,-82.973449,-82.994703
1106.553056,-82.994703,-83.020183
1106.574283,-83.020183,-83.047697
1106.595054,-83.047697,-83.076707
1106.61553,-83.076707,-83.107128
1106.635775,-83.107128,-83.13872
1106.655824,-83.13872,-83.173406
1106.677158,-83.173406,-83.208921
1106.698382,-83.208921,-83.245048
1106.719513,-83.245048,-83.28137
1106.740598,-83.28137,-83.317249
1106.761715,-83.317249,-83.35266
1106.782912,-83.35266,-83.387959
1106.804156,-83.387959,-83.423105
1106.825428,-83.423105,-83.458034
1106.846743,-83.458034,-83.492965
1106.868079,-83.492965,-83.527897
1106.889428,-83.527897,-83.562631
1106.910795,-83.562631,-83.594363
1106.930814,-83.594363,-83.625234
1106.950959,-83.625234,-83.655028
1106.971258,-83.655028,-83.683371
1106.991771,-83.683371,-83.710447
1107.012537,-83.710447,-83.736972
1107.033473,-83.736972,-83.763784
1107.054442,-83.763784,-83.790634
1107.075372,-83.790634,-83.817289
1107.096338,-83.817289,-83.843743
1107.117343,-83.843743,-83.869504
1107.13844,-83.869504,-83.894686
1107.159678,-83.894686,-83.919737
1107.180989,-83.919737,-83.944932
1107.202306,-83.944932,-83.970316
1107.223588,-83.970316,-83.995386
1107.2449,-83.995386,-84.020322
1107.266266,-84.020322,-84.045249
1107.287645,-84.045249,-84.070087
1107.309053,-84.070087,-84.095253
1107.330443,-84.095253,-84.12068
1107.351767,-84.12068,-84.146044
1107.373093,-84.146044,-84.171663
1107.39441,-84.171663,-84.197756
1107.415659,-84.197756,-84.224835
1107.436784,-84.224835,-84.253141
1107.457709,-84.253141,-84.282706
1107.47843,-84.282706,-84.313464
1107.498956,-84.313464,-84.344932
1107.519342,-84.344932,-84.377039
1107.53964,-84.377039,-84.410103
1107.55983,-84.410103,-84.444482
1107.579867,-84.444482,-84.482949
1107.601134,-84.482949,-84.523066
1107.622201,-84.523066,-84.565211
1107.643055,-84.565211,-84.609688
1107.663669,-84.609688,-84.656543
1107.684038,-84.656543,-84.705387
1107.704197,-84.705387,-84.755823
1107.724201,-84.755823,-84.811256
1107.74539,-84.811256,-84.867575
1107.766486,-84.867575,-84.924801
1107.787522,-84.924801,-84.983007
1107.808489,-84.983007,-85.041902
1107.829407,-85.041902,-85.101365
1107.850287,-85.101365,-85.161154
1107.87115,-85.161154,-85.221089
1107.892011,-85.221089,-85.28077
1107.912895,-85.28077,-85.340243
1107.93382,-85.340243,-85.399353
1107.954781,-85.399353,-85.457056
1107.975835,-85.457056,-85.512583
1107.997066,-85.512583,-85.561675
1108.017212,-85.561675,-85.607339
1108.037685,-85.607339,-85.64892
1108.058577,-85.64892,-85.686009
1108.080008,-85.686009,-85.716743
1108.100574,-85.716743,-85.743646
1108.121756,-85.743646,-85.764798
1108.14213,-85.764798,-85.782036
1108.163398,-85.782036,-85.793987
1108.184178,-85.793987,-85.801414
1108.204705,-85.801414,-85.804535
1108.225738,-85.804535,-85.803053
1108.247072,-85.803053,-85.797531
1108.267184,-85.797531,-85.787679
1108.288414,-85.787679,-85.773812
1108.309824,-85.773812,-85.75778
1108.33027,-85.75778,-85.738749
1108.351819,-85.738749,-85.71802
1108.372926,-85.71802,-85.695508
1108.393609,-85.695508,-85.671531
1108.413937,-85.671531,-85.64656
1108.434013,-85.64656,-85.618784
1108.455442,-85.618784,-85.590426
1108.476721,-85.590426,-85.562153
1108.497949,-85.562153,-85.534379
1108.519227,-85.534379,-85.506826
1108.54056,-85.506826,-85.479737
1108.561942,-85.479737,-85.453365
1108.583433,-85.453365,-85.429276
1108.603481,-85.429276,-85.405468
1108.623586,-85.405468,-85.381837
1108.643732,-85.381837,-85.358316
1108.66389,-85.358316,-85.335336
1108.684117,-85.335336,-85.31292
1108.704437,-85.31292,-85.291624
1108.724946,-85.291624,-85.271131
1108.745663,-85.271131,-85.251381
1108.76655,-85.251381,-85.232411
1108.787639,-85.232411,-85.213686
1108.808843,-85.213686,-85.195501
1108.830128,-85.195501,-85.178264
1108.851643,-85.178264,-85.163194
1108.871727,-85.163194,-85.149211
1108.892109,-85.149211,-85.136031
1108.91283,-85.136031,-85.123264
1108.933757,-85.123264,-85.11045
1108.954767,-85.11045,-85.097486
1108.975712,-85.097486,-85.084891
1108.996693,-85.084891,-85.072811
1109.017856,-85.072811,-85.061213
1109.039203,-85.061213,-85.050736
1109.060911,-85.050736,-85.0417
1109.081202,-85.0417,-85.032875
1109.101677,-85.032875,-85.024073
1109.122219,-85.024073,-85.015174
1109.142734,-85.015174,-85.006258
1109.163213,-85.006258,-84.997346
1109.183705,-84.997346,-84.988129
1109.204095,-84.988129,-84.978809
1109.224393,-84.978809,-84.96926
1109.24459,-84.96926,-84.959816
1109.264746,-84.959816,-84.950721
1109.285027,-84.950721,-84.941788
1109.305434,-84.941788,-84.932992
1109.325904,-84.932992,-84.92449
1109.346508,-84.92449,-84.916022
1109.367203,-84.916022,-84.907111
1109.387812,-84.907111,-84.897455
1109.408054,-84.897455,-84.887458
1109.42806,-84.887458,-84.87596
1109.449657,-84.87596,-84.863979
1109.47098,-84.863979,-84.851912
1109.492207,-84.851912,-84.839939
1109.513416,-84.839939,-84.828199
1109.534703,-84.828199,-84.816098
1109.555979,-84.816098,-84.803184
1109.577001,-84.803184,-84.789057
1109.597649,-84.789057,-84.773721
1109.617875,-84.773721,-84.756033
1109.639419,-84.756033,-84.736921
1109.6606,-84.736921,-84.716624
1109.681437,-84.716624,-84.695045
1109.701985,-84.695045,-84.671754
1109.722197,-84.671754,-84.644512
1109.743546,-84.644512,-84.615119
1109.764487,-84.615119,-84.583836
1109.785086,-84.583836,-84.550838
1109.805402,-84.550838,-84.516083
1109.825459,-84.516083,-84.476718
1109.846667,-84.476718,-84.434841
1109.867565,-84.434841,-84.39047
1109.888158,-84.39047,-84.343727
1109.908476,-84.343727,-84.29482
1109.928547,-84.29482,-84.240617
1109.94973,-84.240617,-84.184397
1109.970708,-84.184397,-84.125987
1109.991488,-84.125987,-84.065017
1110.01205,-84.065017,-84.001687
1110.032396,-84.001687,-83.936749
1110.052572,-83.936749,-83.870971
1110.072641,-83.870971,-83.804928
1110.092651,-83.804928,-83.734809
1110.113883,-83.734809,-83.665593
1110.135125,-83.665593,-83.601669
1110.155177,-83.601669,-83.539449
1110.175315,-83.539449,-83.480171
1110.195613,-83.480171,-83.42475
1110.216177,-83.42475,-83.373944
1110.237103,-83.373944,-83.330786
1110.25714,-83.330786,-83.292473
1110.277675,-83.292473,-83.259933
1110.298898,-83.259933,-83.235175
1110.319565,-83.235175,-83.217731
1110.339821,-83.217731,-83.207094
1110.360022,-83.207094,-83.202412
1110.380959,-83.202412,-83.20417
1110.403139,-83.20417,-83.212205
1110.423474,-83.212205,-83.226153
1110.444417,-83.226153,-83.245168
1110.465523,-83.245168,-83.267446
1110.485716,-83.267446,-83.29472
1110.506731,-83.29472,-83.324336
1110.527246,-83.324336,-83.355735
1110.547441,-83.355735,-83.391359
1110.568795,-83.391359,-83.42853
1110.589888,-83.42853,-83.466297
1110.610871,-83.466297,-83.504515
1110.631788,-83.504515,-83.543389
1110.652657,-83.543389,-83.583228
1110.673426,-83.583228,-83.623696
1110.694109,-83.623696,-83.66437
1110.714754,-83.66437,-83.705021
1110.735402,-83.705021,-83.744908
1110.756106,-83.744908,-83.784142
1110.776917,-83.784142,-83.822628
1110.797823,-83.822628,-83.860696
1110.81882,-83.860696,-83.898461
1110.839869,-83.898461,-83.935492
1110.861,-83.935492,-83.971802
1110.882247,-83.971802,-84.007704
1110.903575,-84.007704,-84.043086
1110.924988,-84.043086,-84.076111
1110.945013,-84.076111,-84.109357
1110.965034,-84.109357,-84.145344
1110.986441,-84.145344,-84.178531
1111.006441,-84.178531,-84.21117
1111.026521,-84.21117,-84.243451
1111.046677,-84.243451,-84.275487
1111.066881,-84.275487,-84.307056
1111.08715,-84.307056,-84.338277
1111.107498,-84.338277,-84.369879
1111.127853,-84.369879,-84.402027
1111.14813,-84.402027,-84.434305
1111.168384,-84.434305,-84.467058
1111.188597,-84.467058,-84.500383
1111.208744,-84.500383,-84.534385
1111.228815,-84.534385,-84.571709
1111.250213,-84.571709,-84.610022
1111.271497,-84.610022,-84.649264
1111.292664,-84.649264,-84.688968
1111.313754,-84.688968,-84.72918
1111.334804,-84.72918,-84.770061
1111.355788,-84.770061,-84.811839
1111.376694,-84.811839,-84.854853
1111.397487,-84.854853,-84.899447
1111.418132,-84.899447,-84.945495
1111.438622,-84.945495,-84.992343
1111.459009,-84.992343,-85.039884
1111.479336,-85.039884,-85.088286
1111.499596,-85.088286,-85.137137
1111.519805,-85.137137,-85.186059
1111.540003,-85.186059,-85.234818
1111.560222,-85.234818,-85.283411
1111.580471,-85.283411,-85.331924
1111.600744,-85.331924,-85.379771
1111.621069,-85.379771,-85.426924
1111.641479,-85.426924,-85.473397
1111.66197,-85.473397,-85.518819
1111.682568,-85.518819,-85.563045
1111.703299,-85.563045,-85.605714
1111.724193,-85.605714,-85.646016
1111.745335,-85.646016,-85.681093
1111.765371,-85.681093,-85.71314
1111.785789,-85.71314,-85.741619
1111.806734,-85.741619,-85.765048
1111.826738,-85.765048,-85.785959
1111.847308,-85.785959,-85.804578
1111.868432,-85.804578,-85.819143
1111.888573,-85.819143,-85.831086
1111.909615,-85.831086,-85.84007
1111.92977,-85.84007,-85.846502
1111.951129,-85.846502,-85.849505
1111.97282,-85.849505,-85.849322
1111.994923,-85.849322,-85.846074
1112.015501,-85.846074,-85.839008
1112.03637,-85.839008,-85.828278
1112.056976,-85.828278,-85.815314
1112.078356,-85.815314,-85.80177
1112.099393,-85.80177,-85.788169
1112.120292,-85.788169,-85.77505
1112.141277,-85.77505,-85.762151
1112.162398,-85.762151,-85.748945
1112.183503,-85.748945,-85.734881
1112.204383,-85.734881,-85.72006
1112.224969,-85.72006,-85.704868
1112.245382,-85.704868,-85.689277
1112.265657,-85.689277,-85.673587
1112.285861,-85.673587,-85.657838
1112.306027,-85.657838,-85.642402
1112.32622,-85.642402,-85.627677
1112.346573,-85.627677,-85.61386
1112.367172,-85.61386,-85.601218
1112.388153,-85.601218,-85.589509
1112.409536,-85.589509,-85.578617
1112.431288,-85.578617,-85.569234
1112.451542,-85.569234,-85.560443
1112.472071,-85.560443,-85.55246
1112.492987,-85.55246,-85.54534
1112.514423,-85.54534,-85.539709
1112.534462,-85.539709,-85.534802
1112.555161,-85.534802,-85.530526
1112.576512,-85.530526,-85.527051
1112.598699,-85.527051,-85.524872
1112.619913,-85.524872,-85.524118
1112.641208,-85.524118,-85.524975
1112.663938,-85.524975,-85.527327
1112.684658,-85.527327,-85.531056
1112.705268,-85.531056,-85.536494
1112.726549,-85.536494,-85.543273
1112.746626,-85.543273,-85.552229
1112.767733,-85.552229,-85.563027
1112.787921,-85.563027,-85.576634
1112.809106,-85.576634,-85.591755
1112.829689,-85.591755,-85.608143
1112.849836,-85.608143,-85.627183
1112.871288,-85.627183,-85.647643
1112.892386,-85.647643,-85.669465
1112.913156,-85.669465,-85.692803
1112.933623,-85.692803,-85.717674
1112.95378,-85.717674,-85.745869
1112.975203,-85.745869,-85.775998
1112.996346,-85.775998,-85.808259
1113.017158,-85.808259,-85.842729
1113.037655,-85.842729,-85.878828
1113.057891,-85.878828,-85.916087
1113.077956,-85.916087,-85.956723
1113.09934,-85.956723,-85.997885
1113.12066,-85.997885,-86.039607
1113.141929,-86.039607,-86.082114
1113.163126,-86.082114,-86.125205
1113.184259,-86.125205,-86.168931
1113.205331,-86.168931,-86.212743
1113.226375,-86.212743,-86.256078
1113.247457,-86.256078,-86.298779
1113.268621,-86.298779,-86.340788
1113.289868,-86.340788,-86.381273
1113.311261,-86.381273,-86.417007
1113.331462,-86.417007,-86.450369
1113.351964,-86.450369,-86.481206
1113.372842,-86.481206,-86.509173
1113.394157,-86.509173,-86.532147
1113.414475,-86.532147,-86.552175
1113.435421,-86.552175,-86.567916
1113.455432,-86.567916,-86.58056
1113.476328,-86.58056,-86.58894
1113.496692,-86.58894,-86.593257
1113.517046,-86.593257,-86.593735
1113.5398,-86.593735,-86.590402
1113.561049,-86.590402,-86.583544
1113.582103,-86.583544,-86.573699
1113.603224,-86.573699,-86.562131
1113.623337,-86.562131,-86.547696
1113.644514,-86.547696,-86.531816
1113.66512,-86.531816,-86.514882
1113.685348,-86.514882,-86.495559
1113.706959,-86.495559,-86.475199
1113.7283,-86.475199,-86.453869
1113.749381,-86.453869,-86.431714
1113.770263,-86.431714,-86.408697
1113.790943,-86.408697,-86.385069
1113.811464,-86.385069,-86.361374
1113.8319,-86.361374,-86.338088
1113.852371,-86.338088,-86.315222
1113.872921,-86.315222,-86.292923
1113.893563,-86.292923,-86.271553
1113.914364,-86.271553,-86.25025
1113.935297,-86.25025,-86.227441
1113.95606,-86.227441,-86.201828
1113.976368,-86.201828,-86.170462
1113.997601,-86.170462,-86.13494
1114.018199,-86.13494,-86.095558
1114.038241,-86.095558,-86.050942
1114.059299,-86.050942,-86.005436
1114.080164,-86.005436,-85.959488
1114.100946,-85.959488,-85.913308
1114.121677,-85.913308,-85.867052
1114.142378,-85.867052,-85.82095
1114.163069,-85.82095,-85.775054
1114.183772,-85.775054,-85.72889
1114.204445,-85.72889,-85.683301
1114.225127,-85.683301,-85.638472
1114.245869,-85.638472,-85.594418
1114.266677,-85.594418,-85.551504
1114.287581,-85.551504,-85.50995
1114.308616,-85.50995,-85.470058
1114.329819,-85.470058,-85.431703
1114.351223,-85.431703,-85.396954
1114.371338,-85.396954,-85.36344
1114.391599,-85.36344,-85.331767
1114.412064,-85.331767,-85.302459
1114.432853,-85.302459,-85.275675
1114.454046,-85.275675,-85.252987
1114.474142,-85.252987,-85.232187
1114.494649,-85.232187,-85.213196
1114.515584,-85.213196,-85.195624
1114.536941,-85.195624,-85.180658
1114.55699,-85.180658,-85.16833
1114.577648,-85.16833,-85.15909
1114.599521,-85.15909,-85.153414
1114.621181,-85.153414,-85.150798
1114.643329,-85.150798,-85.150734
1114.665783,-85.150734,-85.153366
1114.68693,-85.153366,-85.158299
1114.708874,-85.158299,-85.164586
1114.729301,-85.164586,-85.173182
1114.750528,-85.173182,-85.182718
1114.770964,-85.182718,-85.192497
1114.791122,-85.192497,-85.202378
1114.811199,-85.202378,-85.213635
1114.832985,-85.213635,-85.225835
1114.854441,-85.225835,-85.238607
1114.875575,-85.238607,-85.251821
1114.896535,-85.251821,-85.264958
1114.917408,-85.264958,-85.277407
1114.938438,-85.277407,-85.289133
1114.959765,-85.289133,-85.300517
1114.981319,-85.300517,-85.311791
1115.002978,-85.311791,-85.323249
1115.024615,-85.323249,-85.334926
1115.04618,-85.334926,-85.346633
1115.067642,-85.346633,-85.357407
1115.089359,-85.357407,-85.366485
1115.109636,-85.366485,-85.374435
1115.130396,-85.374435,-85.381009
1115.151986,-85.381009,-85.386159
1115.1724,-85.386159,-85.390644
1115.193459,-85.390644,-85.394338
1115.215334,-85.394338,-85.396405
1115.236387,-85.396405,-85.39745
1115.257599,-85.39745,-85.398029
1115.27811,-85.398029,-85.397654
1115.298154,-85.397654,-85.396255
1115.318438,-85.396255,-85.393393
1115.340733,-85.393393,-85.38791
1115.362565,-85.38791,-85.37915
1115.384128,-85.37915,-85.368348
1115.404289,-85.368348,-85.355448
1115.425552,-85.355448,-85.341667
1115.446424,-85.341667,-85.327168
1115.466995,-85.327168,-85.312222
1115.487389,-85.312222,-85.296374
1115.507574,-85.296374,-85.277635
1115.529048,-85.277635,-85.257413
1115.550098,-85.257413,-85.236135
1115.570839,-85.236135,-85.213607
1115.59133,-85.213607,-85.189451
1115.6115,-85.189451,-85.162164
1115.632904,-85.162164,-85.133888
1115.654105,-85.133888,-85.104577
1115.675114,-85.104577,-85.07431
1115.695947,-85.07431,-85.043658
1115.716658,-85.043658,-85.01296
1115.737333,-85.01296,-84.981947
1115.75797,-84.981947,-84.950849
1115.778559,-84.950849,-84.920241
1115.799174,-84.920241,-84.890254
1115.81987,-84.890254,-84.860999
1115.840666,-84.860999,-84.832508
1115.861577,-84.832508,-84.805172
1115.882642,-84.805172,-84.779623
1115.903977,-84.779623,-84.757554
1115.924103,-84.757554,-84.737203
1115.944577,-84.737203,-84.718911
1115.965506,-84.718911,-84.702749
1115.986997,-84.702749,-84.690085
1116.007487,-84.690085,-84.679831
1116.028901,-84.679831,-84.672438
1116.049537,-84.672438,-84.667092
1116.071569,-84.667092,-84.663946
1116.093354,-84.663946,-84.662922
1116.115904,-84.662922,-84.664488
1116.137421,-84.664488,-84.668708
1116.158037,-84.668708,-84.675316
1116.178306,-84.675316,-84.684102
1116.19923,-84.684102,-84.694084
1116.219402,-84.694084,-84.706293
1116.24079,-84.706293,-84.719658
1116.261664,-84.719658,-84.733896
1116.282184,-84.733896,-84.749043
1116.302402,-84.749043,-84.764581
1116.322414,-84.764581,-84.781414
1116.344051,-84.781414,-84.798602
1116.365622,-84.798602,-84.815787
1116.387151,-84.815787,-84.832905
1116.4087,-84.832905,-84.849829
1116.430283,-84.849829,-84.865052
1116.450303,-84.865052,-84.879956
1116.470439,-84.879956,-84.894613
1116.490663,-84.894613,-84.909036
1116.510974,-84.909036,-84.923188
1116.531366,-84.923188,-84.937052
1116.551864,-84.937052,-84.950405
1116.572487,-84.950405,-84.963059
1116.59335,-84.963059,-84.975022
1116.614478,-84.975022,-84.985917
1116.635969,-84.985917,-84.994856
1116.65615,-84.994856,-85.0027
1116.676889,-85.0027,-85.009652
1116.698271,-85.009652,-85.016068
1116.720143,-85.016068,-85.021001
1116.740555,-85.021001,-85.024599
1116.762069,-85.024599,-85.02606
1116.783691,-85.02606,-85.025222
1116.804819,-85.025222,-85.022611
1116.825048,-85.022611,-85.018733
1116.845179,-85.018733,-85.013613
1116.866342,-85.013613,-85.007537
1116.88671,-85.007537,-84.999302
1116.908084,-84.999302,-84.989678
1116.928578,-84.989678,-84.977848
1116.950218,-84.977848,-84.964956
1116.97134,-84.964956,-84.951189
1116.992097,-84.951189,-84.936199
1117.012505,-84.936199,-84.918019
1117.034086,-84.918019,-84.897753
1117.0551,-84.897753,-84.875573
1117.075631,-84.875573,-84.851677
1117.095764,-84.851677,-84.824727
1117.117125,-84.824727,-84.79729
1117.138321,-84.79729,-84.769331
1117.159424,-84.769331,-84.740642
1117.180403,-84.740642,-84.711389
1117.201263,-84.711389,-84.681493
1117.22202,-84.681493,-84.650613
1117.242623,-84.650613,-84.619599
1117.263133,-84.619599,-84.588769
1117.283642,-84.588769,-84.558195
1117.30417,-84.558195,-84.528352
1117.324769,-84.528352,-84.499453
1117.345498,-84.499453,-84.471519
1117.366379,-84.471519,-84.444645
1117.387431,-84.444645,-84.41922
1117.408697,-84.41922,-84.397394
1117.428763,-84.397394,-84.377174
1117.449173,-84.377174,-84.359174
1117.470028,-84.359174,-84.343836
1117.491594,-84.343836,-84.331599
1117.51221,-84.331599,-84.32152
1117.533601,-84.32152,-84.314728
1117.554368,-84.314728,-84.311007
1117.574957,-84.311007,-84.309989
1117.59682,-84.309989,-84.311573
1117.617495,-84.311573,-84.315326
1117.638244,-84.315326,-84.32044
1117.659279,-84.32044,-84.326461
1117.679457,-84.326461,-84.334548
1117.700715,-84.334548,-84.34417
1117.721064,-84.34417,-84.356435
1117.742423,-84.356435,-84.370275
1117.763096,-84.370275,-84.38522
1117.783314,-84.38522,-84.402437
1117.804861,-84.402437,-84.420344
1117.826158,-84.420344,-84.438698
1117.847309,-84.438698,-84.457315
1117.868358,-84.457315,-84.475771
1117.889408,-84.475771,-84.494055
1117.910511,-84.494055,-84.512189
1117.931657,-84.512189,-84.530363
1117.952836,-84.530363,-84.548796
1117.973968,-84.548796,-84.567077
1117.995084,-84.567077,-84.584814
1118.016307,-84.584814,-84.601654
1118.037738,-84.601654,-84.616295
1118.057785,-84.616295,-84.630163
1118.078105,-84.630163,-84.643543
1118.098646,-84.643543,-84.656535
1118.119349,-84.656535,-84.669306
1118.140165,-84.669306,-84.681543
1118.161113,-84.681543,-84.692494
1118.182452,-84.692494,-84.701412
1118.202535,-84.701412,-84.709093
