file_N:23,test,seed:None,percent:91336,integrated,n:1,N:1
t,V,V'
212.446293,-39.456703,-39.431543
212.466498,-39.431543,-39.42168
212.487034,-39.42168,-39.42697
212.507305,-39.42697,-39.448285
212.528033,-39.448285,-39.484971
212.548275,-39.484971,-39.536678
212.568414,-39.536678,-39.60438
212.58886,-39.60438,-39.68637
212.609149,-39.68637,-39.782492
212.629453,-39.782492,-39.892351
212.649896,-39.892351,-40.012038
212.669967,-40.012038,-40.145065
212.690341,-40.145065,-40.287428
212.710464,-40.287428,-40.443072
212.730973,-40.443072,-40.607531
212.751317,-40.607531,-40.77984
212.77154,-40.77984,-40.959113
212.791685,-40.959113,-41.144535
212.811791,-41.144535,-41.335273
212.831888,-41.335273,-41.530431
212.852008,-41.530431,-41.729631
212.872173,-41.729631,-41.932959
212.892391,-41.932959,-42.140478
212.912666,-42.140478,-42.351444
212.933011,-42.351444,-42.565039
212.953453,-42.565039,-42.780808
212.974007,-42.780808,-42.991765
212.994097,-42.991765,-43.20255
213.01434,-43.20255,-43.411813
213.034771,-43.411813,-43.612301
213.054809,-43.612301,-43.808367
213.075091,-43.808367,-43.998329
213.095665,-43.998329,-44.175746
213.115933,-44.175746,-44.346344
213.136532,-44.346344,-44.505434
213.156806,-44.505434,-44.658364
213.177399,-44.658364,-44.800544
213.197639,-44.800544,-44.937263
213.218185,-44.937263,-45.064042
213.238349,-45.064042,-45.186051
213.258807,-45.186051,-45.299645
213.278833,-45.299645,-45.409462
213.299117,-45.409462,-45.515681
213.319653,-45.515681,-45.614158
213.339679,-45.614158,-45.708269
213.359944,-45.708269,-45.798144
213.380458,-45.798144,-45.884068
213.401229,-45.884068,-45.963543
213.421455,-45.963543,-46.040209
213.441891,-46.040209,-46.114497
213.462512,-46.114497,-46.183383
213.48252,-46.183383,-46.249362
213.502741,-46.249362,-46.312436
213.523199,-46.312436,-46.37252
213.543906,-46.37252,-46.427733
213.564027,-46.427733,-46.480864
213.584354,-46.480864,-46.532012
213.604889,-46.532012,-46.581517
213.625611,-46.581517,-46.627281
213.645644,-46.627281,-46.670942
213.665892,-46.670942,-46.712727
213.686381,-46.712727,-46.753015
213.707078,-46.753015,-46.793007
213.7279,-46.793007,-46.833454
213.748687,-46.833454,-46.866824
213.768868,-46.866824,-46.880454
213.789157,-46.880454,-46.858283
213.809512,-46.858283,-46.78599
213.830194,-46.78599,-46.664431
213.850455,-46.664431,-46.501133
213.870663,-46.501133,-46.313281
213.890742,-46.313281,-46.114974
213.911152,-46.114974,-45.921154
213.931529,-45.921154,-45.735056
213.952018,-45.735056,-45.55754
213.972679,-45.55754,-45.393176
213.992843,-45.393176,-45.2366
214.01313,-45.2366,-45.088126
214.033549,-45.088126,-44.947294
214.054115,-44.947294,-44.817753
214.074132,-44.817753,-44.694928
214.0943,-44.694928,-44.578439
214.114635,-44.578439,-44.467357
214.135126,-44.467357,-44.361042
214.155753,-44.361042,-44.263119
214.175811,-44.263119,-44.169318
214.19601,-44.169318,-44.079055
214.216336,-44.079055,-43.991863
214.236769,-43.991863,-43.907747
214.257311,-43.907747,-43.826196
214.277951,-43.826196,-43.747122
214.29868,-43.747122,-43.673569
214.318769,-43.673569,-43.6031
214.338997,-43.6031,-43.535497
214.359378,-43.535497,-43.470392
214.379901,-43.470392,-43.407686
214.400559,-43.407686,-43.349148
214.420573,-43.349148,-43.291779
214.440659,-43.291779,-43.235349
214.46079,-43.235349,-43.179803
214.480954,-43.179803,-43.125431
214.501167,-43.125431,-43.072221
214.521446,-43.072221,-43.020174
214.541787,-43.020174,-42.969457
214.56221,-42.969457,-42.919811
214.58271,-42.919811,-42.871163
214.603271,-42.871163,-42.823734
214.623909,-42.823734,-42.77763
214.644646,-42.77763,-42.734399
214.66468,-42.734399,-42.691929
214.684782,-42.691929,-42.65017
214.704934,-42.65017,-42.608794
214.72512,-42.608794,-42.567455
214.745293,-42.567455,-42.526681
214.765468,-42.526681,-42.486987
214.785718,-42.486987,-42.448198
214.806063,-42.448198,-42.409784
214.826456,-42.409784,-42.371278
214.846832,-42.371278,-42.332782
214.867171,-42.332782,-42.294363
214.88749,-42.294363,-42.255793
214.90777,-42.255793,-42.21759
214.928035,-42.21759,-42.1798
214.948328,-42.1798,-42.142098
214.968619,-42.142098,-42.10448
214.988892,-42.10448,-42.066759
215.009135,-42.066759,-42.029053
215.02934,-42.029053,-41.991728
215.049546,-41.991728,-41.954714
215.06977,-41.954714,-41.91808
215.090011,-41.91808,-41.881496
215.110252,-41.881496,-41.845031
215.130473,-41.845031,-41.808841
215.150694,-41.808841,-41.773054
215.170935,-41.773054,-41.737727
215.191208,-41.737727,-41.702764
215.211512,-41.702764,-41.668088
215.231832,-41.668088,-41.633718
215.252171,-41.633718,-41.599243
215.272494,-41.599243,-41.564619
215.292771,-41.564619,-41.529794
215.312997,-41.529794,-41.494806
215.33317,-41.494806,-41.459744
215.353303,-41.459744,-41.424489
215.373389,-41.424489,-41.389223
215.393431,-41.389223,-41.354351
215.41348,-41.354351,-41.319681
215.433543,-41.319681,-41.285198
215.453603,-41.285198,-41.251244
215.473693,-41.251244,-41.217642
215.493821,-41.217642,-41.18403
215.513944,-41.18403,-41.150259
215.534029,-41.150259,-41.11628
215.554059,-41.11628,-41.080863
215.574848,-41.080863,-41.045105
215.595575,-41.045105,-41.009131
215.616232,-41.009131,-40.973354
215.636867,-40.973354,-40.937605
215.657492,-40.937605,-40.901664
215.678071,-40.901664,-40.865751
215.698612,-40.865751,-40.829971
215.719142,-40.829971,-40.794179
215.739649,-40.794179,-40.758615
215.760141,-40.758615,-40.723588
215.780666,-40.723588,-40.688987
215.801233,-40.688987,-40.654748
215.821826,-40.654748,-40.62052
215.842426,-40.62052,-40.585865
215.862958,-40.585865,-40.550456
215.883384,-40.550456,-40.514297
215.903668,-40.514297,-40.478196
215.923882,-40.478196,-40.442553
215.944114,-40.442553,-40.407483
215.964387,-40.407483,-40.373098
215.984724,-40.373098,-40.339111
216.005114,-40.339111,-40.305201
216.025508,-40.305201,-40.271068
216.045864,-40.271068,-40.23663
216.066153,-40.23663,-40.201905
216.086376,-40.201905,-40.166839
216.106528,-40.166839,-40.131579
216.126616,-40.131579,-40.096027
216.146647,-40.096027,-40.058925
216.167382,-40.058925,-40.022154
216.188103,-40.022154,-39.985932
216.20886,-39.985932,-39.951619
216.228898,-39.951619,-39.917528
216.248966,-39.917528,-39.883354
216.269014,-39.883354,-39.849072
216.289024,-39.849072,-39.812898
216.309727,-39.812898,-39.7761
216.330313,-39.7761,-39.73907
216.350816,-39.73907,-39.702075
216.371283,-39.702075,-39.665075
216.391725,-39.665075,-39.627837
216.412117,-39.627837,-39.590751
216.432477,-39.590751,-39.554021
216.45285,-39.554021,-39.517204
216.473209,-39.517204,-39.480169
216.493515,-39.480169,-39.443163
216.513783,-39.443163,-39.40632
216.534041,-39.40632,-39.369261
216.554265,-39.369261,-39.331877
216.574419,-39.331877,-39.294652
216.594539,-39.294652,-39.257614
216.614661,-39.257614,-39.22029
216.634739,-39.22029,-39.183039
216.654776,-39.183039,-39.146264
216.67483,-39.146264,-39.109539
216.694888,-39.109539,-39.072647
216.714908,-39.072647,-39.034249
216.735619,-39.034249,-38.995833
216.756293,-38.995833,-38.957269
216.776929,-38.957269,-38.918418
216.797497,-38.918418,-38.879851
216.818047,-38.879851,-38.841268
216.838586,-38.841268,-38.80234
216.859063,-38.80234,-38.763432
216.879493,-38.763432,-38.724716
216.899912,-38.724716,-38.685879
216.920307,-38.685879,-38.646571
216.940629,-38.646571,-38.607079
216.960878,-38.607079,-38.567757
216.981105,-38.567757,-38.528545
217.001319,-38.528545,-38.489588
217.021524,-38.489588,-38.450998
217.041745,-38.450998,-38.412579
217.061968,-38.412579,-38.374051
217.082169,-38.374051,-38.33513
217.102304,-38.33513,-38.295901
217.122366,-38.295901,-38.256427
217.142367,-38.256427,-38.215179
217.163014,-38.215179,-38.173676
217.183589,-38.173676,-38.132144
217.204119,-38.132144,-38.090878
217.224632,-38.090878,-38.050019
217.24516,-38.050019,-38.009437
217.265697,-38.009437,-37.968814
217.286218,-37.968814,-37.927777
217.306678,-37.927777,-37.886153
217.327043,-37.886153,-37.844322
217.347329,-37.844322,-37.802806
217.367596,-37.802806,-37.761947
217.387894,-37.761947,-37.721445
217.408224,-37.721445,-37.681102
217.42855,-37.681102,-37.640876
217.448866,-37.640876,-37.600138
217.469126,-37.600138,-37.558626
217.489273,-37.558626,-37.516396
217.509303,-37.516396,-37.472211
217.52992,-37.472211,-37.427727
217.550463,-37.427727,-37.382812
217.570929,-37.382812,-37.337783
217.59133,-37.337783,-37.29327
217.611729,-37.29327,-37.248906
217.63213,-37.248906,-37.204746
217.652516,-37.204746,-37.160915
217.6729,-37.160915,-37.117446
217.693294,-37.117446,-37.073836
217.713666,-37.073836,-37.02971
217.733964,-37.02971,-36.985135
217.754174,-36.985135,-36.940385
217.774322,-36.940385,-36.89538
217.794412,-36.89538,-36.850324
217.814452,-36.850324,-36.805496
217.834476,-36.805496,-36.758918
217.855129,-36.758918,-36.711714
217.875695,-36.711714,-36.66401
217.896166,-36.66401,-36.616175
217.916573,-36.616175,-36.568288
217.936936,-36.568288,-36.520305
217.957256,-36.520305,-36.472127
217.977528,-36.472127,-36.423436
217.997726,-36.423436,-36.374211
218.017833,-36.374211,-36.324748
218.03787,-36.324748,-36.273597
218.058498,-36.273597,-36.222606
218.079097,-36.222606,-36.171647
218.099664,-36.171647,-36.120638
218.120195,-36.120638,-36.069198
218.140664,-36.069198,-36.01717
218.16104,-36.01717,-35.964668
218.181333,-35.964668,-35.911458
218.201531,-35.911458,-35.857618
218.221627,-35.857618,-35.803356
218.24164,-35.803356,-35.747199
218.262207,-35.747199,-35.691169
218.282734,-35.691169,-35.635195
218.303229,-35.635195,-35.57944
218.323694,-35.57944,-35.52347
218.344124,-35.52347,-35.466676
218.364457,-35.466676,-35.409467
218.384695,-35.409467,-35.351888
218.404865,-35.351888,-35.293842
218.424954,-35.293842,-35.235572
218.444974,-35.235572,-35.175687
218.465555,-35.175687,-35.116035
218.486113,-35.116035,-35.05614
218.506624,-35.05614,-34.996009
218.527068,-34.996009,-34.936099
218.547473,-34.936099,-34.87588
218.567833,-34.87588,-34.814981
218.588102,-34.814981,-34.753779
218.608289,-34.753779,-34.692429
218.628419,-34.692429,-34.630236
218.648464,-34.630236,-34.565174
218.668974,-34.565174,-34.499461
218.689374,-34.499461,-34.433236
218.709685,-34.433236,-34.366404
218.729907,-34.366404,-34.299342
218.750051,-34.299342,-34.232371
218.770146,-34.232371,-34.165339
218.790196,-34.165339,-34.095661
218.810738,-34.095661,-34.025055
218.831167,-34.025055,-33.953902
218.851497,-33.953902,-33.882064
218.871736,-33.882064,-33.809225
218.891863,-33.809225,-33.735545
218.911879,-33.735545,-33.658849
218.932336,-33.658849,-33.581231
218.952678,-33.581231,-33.502669
218.972906,-33.502669,-33.423133
218.993019,-33.423133,-33.342799
219.013023,-33.342799,-33.25969
219.033468,-33.25969,-33.175747
219.053811,-33.175747,-33.090895
219.074042,-33.090895,-33.005475
219.094174,-33.005475,-32.919387
219.114213,-32.919387,-32.829968
219.134665,-32.829968,-32.739518
219.154997,-32.739518,-32.647908
219.175205,-32.647908,-32.555132
219.195288,-32.555132,-32.458685
219.215756,-32.458685,-32.36083
219.236083,-32.36083,-32.261867
219.256284,-32.261867,-32.161173
219.276345,-32.161173,-32.055929
219.29674,-32.055929,-31.949065
219.316981,-31.949065,-31.840143
219.337062,-31.840143,-31.726421
219.35746,-31.726421,-31.610751
219.377691,-31.610751,-31.493403
219.397768,-31.493403,-31.371719
219.418174,-31.371719,-31.248318
219.43843,-31.248318,-31.123107
219.458532,-31.123107,-30.992936
219.478939,-30.992936,-30.860183
219.499167,-30.860183,-30.724741
219.519209,-30.724741,-30.583206
219.539509,-30.583206,-30.438404
219.559604,-30.438404,-30.286606
219.579925,-30.286606,-30.130557
219.600014,-30.130557,-29.966352
219.62029,-29.966352,-29.797041
219.640308,-29.797041,-29.619035
219.660488,-29.619035,-29.432638
219.680834,-29.432638,-29.241325
219.70093,-29.241325,-29.040528
219.721171,-29.040528,-28.829175
219.741531,-28.829175,-28.610015
219.761584,-28.610015,-28.377397
219.781692,-28.377397,-28.130371
219.80183,-28.130371,-27.86817
219.82198,-27.86817,-27.58959
219.842124,-27.58959,-27.29325
219.862236,-27.29325,-26.977578
219.882292,-26.977578,-26.634173
219.902602,-26.634173,-26.265107
219.922767,-26.265107,-25.86045
219.94307,-25.86045,-25.422718
219.963137,-25.422718,-24.939613
219.983232,-24.939613,-24.403921
220.003283,-24.403921,-23.797778
220.023499,-23.797778,-23.107455
220.043762,-23.107455,-22.314445
220.063945,-22.314445,-21.381851
220.084153,-21.381851,-20.272217
220.104195,-20.272217,-18.89985
220.124298,-18.89985,-17.149722
220.144341,-17.149722,-14.784729
220.164476,-14.784729,-11.369372
220.184609,-11.369372,-6.111854
220.204742,-6.111854,0.418017
220.225002,0.418017,10.410348
220.245068,10.410348,29.064236
220.265078,29.064236,37.954521
220.285211,37.954521,39.360871
220.305395,39.360871,39.438534
220.32563,39.438534,39.274827
220.345663,39.274827,38.952901
220.365823,38.952901,38.435018
220.385971,38.435018,37.671306
220.406043,37.671306,36.605174
220.42613,36.605174,35.179751
220.446249,35.179751,33.337621
220.466384,33.337621,31.018969
220.486528,31.018969,28.194764
220.506568,28.194764,24.921315
220.526589,24.921315,21.540958
220.546591,21.540958,18.412726
220.566659,18.412726,15.509792
220.586693,15.509792,12.502887
220.606818,12.502887,8.962944
220.626903,8.962944,4.36953
220.647016,4.36953,-0.191312
220.66744,-0.191312,-2.497092
220.687643,-2.497092,-3.591436
220.707966,-3.591436,-4.387403
220.728006,-4.387403,-5.159807
220.74827,-5.159807,-5.869247
220.768428,-5.869247,-6.330186
220.788471,-6.330186,-6.261711
220.808883,-6.261711,-5.39807
220.828937,-5.39807,-3.643916
220.848947,-3.643916,-1.171735
220.869063,-1.171735,2.01869
220.889285,2.01869,8.341932
220.909383,8.341932,20.229583
220.929471,20.229583,29.934686
220.94949,29.934686,32.576062
220.9696,32.576062,31.606666
220.989673,31.606666,29.258778
221.009809,29.258778,26.17873
221.029867,26.17873,22.726807
221.049996,22.726807,19.421047
221.070027,19.421047,16.390406
221.090064,16.390406,13.397769
221.110132,13.397769,10.05285
221.130262,10.05285,5.883899
221.150388,5.883899,1.196505
221.170416,1.196505,-1.866716
221.190599,-1.866716,-3.330472
221.210937,-3.330472,-4.299957
221.231072,-4.299957,-5.299258
221.251284,-5.299258,-6.469251
221.271355,-6.469251,-7.778769
221.291568,-7.778769,-8.995745
221.311633,-8.995745,-9.926028
221.331735,-9.926028,-10.450464
221.351967,-10.450464,-10.47544
221.372323,-10.47544,-9.901578
221.39251,-9.901578,-8.578463
221.412697,-8.578463,-6.318953
221.432901,-6.318953,-3.24872
221.452912,-3.24872,0.266258
221.47331,0.266258,5.045148
221.493383,5.045148,15.394359
221.513411,15.394359,27.533923
221.533475,27.533923,33.490761
221.553508,33.490761,34.302014
221.573772,34.302014,33.066415
221.593802,33.066415,30.881862
221.61396,30.881862,28.007283
221.634092,28.007283,24.608796
221.654107,24.608796,21.059593
221.674194,21.059593,17.767669
221.694301,17.767669,14.688287
221.714307,14.688287,11.475882
221.734376,11.475882,7.72142
221.754464,7.72142,3.191563
221.774514,3.191563,-0.792286
221.795117,-0.792286,-2.889292
221.815575,-2.889292,-4.126295
221.835923,-4.126295,-5.34823
221.856207,-5.34823,-6.921925
221.876213,-6.921925,-8.927833
221.896273,-8.927833,-11.068149
221.916282,-11.068149,-13.101992
221.936299,-13.101992,-14.95032
221.956392,-14.95032,-16.583762
221.976578,-16.583762,-17.978743
221.996669,-17.978743,-19.152212
222.016854,-19.152212,-20.111944
222.03709,-20.111944,-20.872503
222.057329,-20.872503,-21.453049
222.07753,-21.453049,-21.874811
222.097684,-21.874811,-22.159134
222.117865,-22.159134,-22.322882
222.137976,-22.322882,-22.383031
222.158044,-22.383031,-22.352575
222.178343,-22.352575,-22.241854
222.198534,-22.241854,-22.060682
222.218539,-22.060682,-21.813966
222.238539,-21.813966,-21.499898
222.258834,-21.499898,-21.128128
222.278878,-21.128128,-20.69076
222.299067,-20.69076,-20.19053
222.319095,-20.19053,-19.613814
222.33924,-19.613814,-18.950391
222.359438,-18.950391,-18.186323
222.379604,-18.186323,-17.303231
222.399642,-17.303231,-16.262476
222.419683,-16.262476,-15.008265
222.4398,-15.008265,-13.473842
222.459814,-13.473842,-11.525769
222.479859,-11.525769,-8.952109
222.500038,-8.952109,-5.565
222.520344,-5.565,-1.762717
222.540479,-1.762717,2.228881
222.560547,2.228881,9.185164
222.580643,9.185164,20.852909
222.600725,20.852909,30.991839
222.620865,30.991839,35.595129
222.640917,35.595129,36.834883
222.661013,36.834883,36.734777
222.681146,36.734777,35.994708
222.7013,35.994708,34.756269
222.721501,34.756269,33.006375
222.741609,33.006375,30.674664
222.761699,30.674664,27.697864
222.781821,27.697864,24.180733
222.801868,24.180733,20.518652
222.822007,20.518652,17.112438
222.842157,17.112438,13.871949
222.862305,13.871949,10.492304
222.882361,10.492304,6.579664
222.902503,6.579664,2.177333
222.922646,2.177333,-1.328285
222.943199,-1.328285,-3.307446
222.96365,-3.307446,-4.715225
222.983696,-4.715225,-6.374027
223.00376,-6.374027,-8.635157
223.023841,-8.635157,-11.242863
223.044024,-11.242863,-13.76045
223.064031,-13.76045,-16.075379
223.084106,-16.075379,-18.137103
223.104236,-18.137103,-19.927077
223.124421,-19.927077,-21.441405
223.144587,-21.441405,-22.691303
223.164606,-22.691303,-23.71242
223.184607,-23.71242,-24.539316
223.20477,-24.539316,-25.193419
223.22501,-25.193419,-25.698131
223.245244,-25.698131,-26.076675
223.265398,-26.076675,-26.350779
223.285418,-26.350779,-26.54345
223.30573,-26.54345,-26.665587
223.326048,-26.665587,-26.729786
223.346192,-26.729786,-26.748114
223.366757,-26.748114,-26.728682
223.386987,-26.728682,-26.67871
223.407444,-26.67871,-26.605765
223.427489,-26.605765,-26.511641
223.447949,-26.511641,-26.403444
223.468155,-26.403444,-26.283694
223.488323,-26.283694,-26.15448
223.508582,-26.15448,-26.017355
223.529013,-26.017355,-25.876506
223.549209,-25.876506,-25.732975
223.56921,-25.732975,-25.584232
223.589501,-25.584232,-25.434332
223.609652,-25.434332,-25.284176
223.629694,-25.284176,-25.130857
223.65009,-25.130857,-24.977664
223.6704,-24.977664,-24.824219
223.690617,-24.824219,-24.670452
223.710733,-24.670452,-24.516689
223.730757,-24.516689,-24.359546
223.751124,-24.359546,-24.202343
223.771397,-24.202343,-24.045567
223.791587,-24.045567,-23.889253
223.811702,-23.889253,-23.733104
223.831738,-23.733104,-23.573225
223.852104,-23.573225,-23.412504
223.872359,-23.412504,-23.250497
223.892489,-23.250497,-23.083315
223.912897,-23.083315,-22.914378
223.933156,-22.914378,-22.744276
223.95328,-22.744276,-22.569613
223.973686,-22.569613,-22.393159
223.993953,-22.393159,-22.214126
224.014059,-22.214126,-22.027987
224.034381,-22.027987,-21.837301
224.054492,-21.837301,-21.637545
224.07476,-21.637545,-21.432072
224.094783,-21.432072,-21.216493
224.114935,-21.216493,-20.99023
224.135201,-20.99023,-20.752172
224.15556,-20.752172,-20.505637
224.175622,-20.505637,-20.245186
224.195736,-20.245186,-19.96899
224.215872,-19.96899,-19.674734
224.235994,-19.674734,-19.360002
224.256065,-19.360002,-19.016411
224.276379,-19.016411,-18.646178
224.296559,-18.646178,-18.245892
224.316571,-18.245892,-17.804605
224.336685,-17.804605,-17.316079
224.356842,-17.316079,-16.772553
224.376975,-16.772553,-16.164355
224.397018,-16.164355,-15.469725
224.417168,-15.469725,-14.670291
224.437326,-14.670291,-13.741197
224.457398,-13.741197,-12.634128
224.477551,-12.634128,-11.305419
224.49756,-11.305419,-9.666288
224.517583,-9.666288,-7.601177
224.537787,-7.601177,-5.076608
224.558169,-5.076608,-2.334191
224.578439,-2.334191,0.502681
224.598828,0.502681,4.075934
224.61902,4.075934,10.579867
224.639038,10.579867,19.559145
224.659115,19.559145,27.780006
224.679138,27.780006,32.818813
224.699139,32.818813,35.088803
224.719164,35.088803,35.847402
224.739251,35.847402,35.826024
224.759344,35.826024,35.289362
224.779396,35.289362,34.270198
224.79949,34.270198,32.702194
224.819706,32.702194,30.50397
224.839907,30.50397,27.625371
224.859972,27.625371,24.108363
224.88014,24.108363,20.409498
224.900185,20.409498,16.902566
224.920318,16.902566,13.567117
224.940398,13.567117,10.135403
224.960424,10.135403,6.320395
224.980457,6.320395,2.175384
225.000635,2.175384,-1.17898
225.020771,-1.17898,-3.325008
225.041058,-3.325008,-4.959292
225.061181,-4.959292,-6.866537
225.081187,-6.866537,-9.329396
225.10131,-9.329396,-11.94394
225.1215,-11.94394,-14.380732
225.141679,-14.380732,-16.554073
225.161796,-16.554073,-18.454196
