file_N:17,test,seed:None,percent:23113,integrated,n:2,N:4
t,V,V'
582.50419,-57.053333,-57.233006
582.524638,-57.233006,-57.417162
582.54502,-57.417162,-57.605119
582.565345,-57.605119,-57.796005
582.585639,-57.796005,-57.989374
582.605917,-57.989374,-58.184485
582.6262,-58.184485,-58.381118
582.646499,-58.381118,-58.578949
582.66682,-58.578949,-58.777966
582.68717,-58.777966,-58.978569
582.707543,-58.978569,-59.180521
582.727938,-59.180521,-59.383994
582.748358,-59.383994,-59.589249
582.768795,-59.589249,-59.795442
582.78926,-59.795442,-60.001251
582.80978,-60.001251,-60.204843
582.830394,-60.204843,-60.403859
582.851154,-60.403859,-60.589427
582.871338,-60.589427,-60.768073
582.891749,-60.768073,-60.940034
582.912403,-60.940034,-61.099216
582.932493,-61.099216,-61.252042
582.952821,-61.252042,-61.398654
582.973398,-61.398654,-61.538907
582.994235,-61.538907,-61.667762
583.014491,-61.667762,-61.791397
583.034994,-61.791397,-61.910304
583.055734,-61.910304,-62.020738
583.075808,-62.020738,-62.127385
583.096074,-62.127385,-62.229976
583.116554,-62.229976,-62.328289
583.137266,-62.328289,-62.41812
583.157317,-62.41812,-62.504357
583.177603,-62.504357,-62.587458
583.198105,-62.587458,-62.667951
583.218804,-62.667951,-62.746375
583.239666,-62.746375,-62.81913
583.259734,-62.81913,-62.889932
583.279957,-62.889932,-62.959024
583.300326,-62.959024,-63.026566
583.320831,-63.026566,-63.092506
583.341469,-63.092506,-63.156694
583.362256,-63.156694,-63.219477
583.383187,-63.219477,-63.278258
583.403226,-63.278258,-63.33588
583.423372,-63.33588,-63.392291
583.443636,-63.392291,-63.447664
583.464012,-63.447664,-63.501909
583.484498,-63.501909,-63.554712
583.505119,-63.554712,-63.605905
583.525901,-63.605905,-63.655755
583.546844,-63.655755,-63.702005
583.566867,-63.702005,-63.747162
583.587021,-63.747162,-63.791595
583.607284,-63.791595,-63.835688
583.627618,-63.835688,-63.879805
583.64798,-63.879805,-63.923989
583.668346,-63.923989,-63.967672
583.688749,-63.967672,-64.010491
583.709247,-64.010491,-64.052302
583.729863,-64.052302,-64.093031
583.750618,-64.093031,-64.132863
583.771506,-64.132863,-64.17209
583.7925,-64.17209,-64.211204
583.81355,-64.211204,-64.250505
583.834604,-64.250505,-64.289948
583.855645,-64.289948,-64.329111
583.876711,-64.329111,-64.36806
583.89782,-64.36806,-64.404523
583.917867,-64.404523,-64.440108
583.938016,-64.440108,-64.475084
583.95828,-64.475084,-64.510027
583.97859,-64.510027,-64.544695
583.998933,-64.544695,-64.579039
584.019329,-64.579039,-64.613099
584.03978,-64.613099,-64.646989
584.060269,-64.646989,-64.680487
584.080811,-64.680487,-64.713685
584.101418,-64.713685,-64.747049
584.122041,-64.747049,-64.780539
584.142644,-64.780539,-64.813797
584.163276,-64.813797,-64.847171
584.183925,-64.847171,-64.880645
584.204558,-64.880645,-64.913521
584.225241,-64.913521,-64.945757
584.246043,-64.945757,-64.978193
584.266878,-64.978193,-65.010999
584.287671,-65.010999,-65.043986
584.308438,-65.043986,-65.077327
584.329176,-65.077327,-65.110902
584.349874,-65.110902,-65.144361
584.370577,-65.144361,-65.177346
584.391334,-65.177346,-65.209728
584.412187,-65.209728,-65.241959
584.433106,-65.241959,-65.273977
584.454057,-65.273977,-65.305662
584.475067,-65.305662,-65.337494
584.496098,-65.337494,-65.369439
584.517117,-65.369439,-65.401722
584.538111,-65.401722,-65.434281
584.559061,-65.434281,-65.466615
584.580022,-65.466615,-65.498575
584.601041,-65.498575,-65.529977
584.622139,-65.529977,-65.558953
584.64218,-65.558953,-65.587742
584.662296,-65.587742,-65.616639
584.682423,-65.616639,-65.645828
584.702531,-65.645828,-65.675722
584.722561,-65.675722,-65.707908
584.743669,-65.707908,-65.73994
584.764763,-65.73994,-65.771579
584.785915,-65.771579,-65.801068
584.805958,-65.801068,-65.830186
584.826074,-65.830186,-65.858977
584.846252,-65.858977,-65.887456
584.866496,-65.887456,-65.915848
584.88678,-65.915848,-65.943836
584.907105,-65.943836,-65.971169
584.927545,-65.971169,-65.998141
584.948078,-65.998141,-66.024647
584.968689,-66.024647,-66.050811
584.989393,-66.050811,-66.076849
585.010142,-66.076849,-66.103304
585.030878,-66.103304,-66.130524
585.0515,-66.130524,-66.158262
585.072017,-66.158262,-66.186565
585.092449,-66.186565,-66.214944
585.11283,-66.214944,-66.243111
585.133236,-66.243111,-66.270735
585.153713,-66.270735,-66.29759
585.174324,-66.29759,-66.324575
585.194999,-66.324575,-66.351818
585.215637,-66.351818,-66.379157
585.236258,-66.379157,-66.406941
585.256836,-66.406941,-66.435087
585.27735,-66.435087,-66.463412
585.29782,-66.463412,-66.49118
585.318339,-66.49118,-66.518355
585.338968,-66.518355,-66.544956
585.359711,-66.544956,-66.570951
585.380566,-66.570951,-66.596111
585.401578,-66.596111,-66.620728
585.42273,-66.620728,-66.645132
585.44397,-66.645132,-66.669813
585.465205,-66.669813,-66.694856
585.486374,-66.694856,-66.719749
585.507529,-66.719749,-66.744421
585.528746,-66.744421,-66.76891
585.549994,-66.76891,-66.791542
585.57007,-66.791542,-66.814023
585.590215,-66.814023,-66.836844
585.610344,-66.836844,-66.860179
585.630383,-66.860179,-66.883307
585.650391,-66.883307,-66.905875
585.670501,-66.905875,-66.928373
585.690683,-66.928373,-66.950796
585.710876,-66.950796,-66.973096
585.731106,-66.973096,-66.995391
585.751353,-66.995391,-67.017668
585.771606,-67.017668,-67.039573
585.791905,-67.039573,-67.060602
585.812352,-67.060602,-67.080719
585.833018,-67.080719,-67.09996
585.853906,-67.09996,-67.118252
585.875038,-67.118252,-67.134679
585.895078,-67.134679,-67.150917
585.915253,-67.150917,-67.167378
585.935422,-67.167378,-67.184141
585.955522,-67.184141,-67.202507
585.976847,-67.202507,-67.220937
585.998089,-67.220937,-67.237452
586.018119,-67.237452,-67.253049
586.038398,-67.253049,-67.267847
586.058953,-67.267847,-67.282188
586.079715,-67.282188,-67.296247
586.100608,-67.296247,-67.310269
586.121562,-67.310269,-67.324313
586.142507,-67.324313,-67.337897
586.163537,-67.337897,-67.350784
586.184803,-67.350784,-67.362243
586.204878,-67.362243,-67.373075
586.225206,-67.373075,-67.383281
586.245818,-67.383281,-67.393058
586.266694,-67.393058,-67.402263
586.287791,-67.402263,-67.410582
586.309333,-67.410582,-67.417529
586.329809,-67.417529,-67.423588
586.350865,-67.423588,-67.428134
586.371076,-67.428134,-67.43172
586.392383,-67.43172,-67.434159
586.41312,-67.434159,-67.435821
586.433306,-67.435821,-67.437051
586.4549,-67.437051,-67.438059
586.475289,-67.438059,-67.438597
586.496803,-67.438597,-67.437462
586.517992,-67.437462,-67.43235
586.538607,-67.43235,-67.41973
586.559923,-67.41973,-67.396453
586.581168,-67.396453,-67.361439
586.601668,-67.361439,-67.313095
586.621855,-67.313095,-67.250542
586.642004,-67.250542,-67.173295
586.662295,-67.173295,-67.081103
586.682861,-67.081103,-66.973139
586.703765,-66.973139,-66.854459
586.724131,-66.854459,-66.719994
586.744947,-66.719994,-66.575298
586.765347,-66.575298,-66.420329
586.78536,-66.420329,-66.24836
586.805872,-66.24836,-66.06659
586.826049,-66.06659,-65.86721
586.846742,-65.86721,-65.658282
586.86713,-65.658282,-65.440852
586.887249,-65.440852,-65.206596
586.907918,-65.206596,-64.964446
586.928348,-64.964446,-64.714716
586.94855,-64.714716,-64.447988
586.969304,-64.447988,-64.173653
586.989839,-64.173653,-63.891692
587.010155,-63.891692,-63.602884
587.030264,-63.602884,-63.297043
587.050917,-63.297043,-62.985343
587.071381,-62.985343,-62.668407
587.091665,-62.668407,-62.347022
587.111784,-62.347022,-62.009699
587.132454,-62.009699,-61.667758
587.152957,-61.667758,-61.322019
587.173299,-61.322019,-60.972943
587.19349,-60.972943,-60.620639
587.213534,-60.620639,-60.253437
587.234121,-60.253437,-59.883448
587.254563,-59.883448,-59.511071
587.274862,-59.511071,-59.136897
587.295026,-59.136897,-58.76173
587.315064,-58.76173,-58.374341
587.335654,-58.374341,-57.987459
587.356136,-57.987459,-57.60152
587.376514,-57.60152,-57.217198
587.396797,-57.217198,-56.834489
587.41699,-56.834489,-56.453892
587.437098,-56.453892,-56.076314
587.45713,-56.076314,-55.690187
587.477741,-55.690187,-55.308076
587.498289,-55.308076,-54.930482
587.518782,-54.930482,-54.557772
587.539228,-54.557772,-54.190101
587.559633,-54.190101,-53.828246
587.580007,-53.828246,-53.472575
587.600359,-53.472575,-53.123429
587.620698,-53.123429,-52.781625
587.641037,-52.781625,-52.447685
587.661389,-52.447685,-52.121624
587.681763,-52.121624,-51.803183
587.702163,-51.803183,-51.492798
587.722593,-51.492798,-51.191129
587.743072,-51.191129,-50.898283
587.763609,-50.898283,-50.615018
587.784221,-50.615018,-50.350513
587.804283,-50.350513,-50.095809
587.824453,-50.095809,-49.850774
587.84474,-49.850774,-49.615846
587.865158,-49.615846,-49.391763
587.885734,-49.391763,-49.185193
587.90582,-49.185193,-48.988758
587.926087,-48.988758,-48.802722
587.946562,-48.802722,-48.63256
587.966568,-48.63256,-48.47194
587.986802,-48.47194,-48.321153
588.007291,-48.321153,-48.185591
588.027357,-48.185591,-48.060601
588.047762,-48.060601,-47.950225
588.067812,-47.950225,-47.850216
588.088289,-47.850216,-47.76398
588.108488,-47.76398,-47.687638
588.129239,-47.687638,-47.623785
588.149811,-47.623785,-47.571972
588.170285,-47.571972,-47.53147
588.190793,-47.53147,-47.501743
588.211523,-47.501743,-47.483753
588.23191,-47.483753,-47.476222
588.252869,-47.476222,-47.478849
588.273309,-47.478849,-47.492201
588.294175,-47.492201,-47.516265
588.315096,-47.516265,-47.54963
588.335326,-47.54963,-47.591913
588.3554,-47.591913,-47.643196
588.375574,-47.643196,-47.704136
588.395941,-47.704136,-47.774258
588.4166,-47.774258,-47.850403
588.436835,-47.850403,-47.935461
588.457517,-47.935461,-48.026045
588.477892,-48.026045,-48.122079
588.497997,-48.122079,-48.227335
588.518621,-48.227335,-48.337901
588.539019,-48.337901,-48.453513
588.559218,-48.453513,-48.573553
588.579252,-48.573553,-48.702318
588.599883,-48.702318,-48.835029
588.620391,-48.835029,-48.971454
588.640795,-48.971454,-49.111436
588.661103,-49.111436,-49.254329
588.68134,-49.254329,-49.399922
588.70152,-49.399922,-49.547718
588.721659,-49.547718,-49.697666
588.741768,-49.697666,-49.850073
588.761842,-49.850073,-50.004935
588.781881,-50.004935,-50.168235
588.802594,-50.168235,-50.334314
588.823264,-50.334314,-50.502472
588.84391,-50.502472,-50.672649
588.864544,-50.672649,-50.844408
588.885172,-50.844408,-51.017222
588.905813,-51.017222,-51.190875
588.926475,-51.190875,-51.365337
588.947166,-51.365337,-51.540928
588.967876,-51.540928,-51.711218
588.987894,-51.711218,-51.882327
589.007939,-51.882327,-52.054588
589.028001,-52.054588,-52.227589
589.048085,-52.227589,-52.400765
589.068205,-52.400765,-52.57291
589.088385,-52.57291,-52.742694
589.108666,-52.742694,-52.908921
589.129081,-52.908921,-53.070135
589.149675,-53.070135,-53.220245
589.169737,-53.220245,-53.364886
589.190017,-53.364886,-53.503915
589.210529,-53.503915,-53.637477
589.231281,-53.637477,-53.760832
589.251499,-53.760832,-53.879459
589.271952,-53.879459,-53.994093
589.292619,-53.994093,-54.100943
589.312679,-54.100943,-54.204675
589.332915,-54.204675,-54.305395
589.353325,-54.305395,-54.40271
589.373923,-54.40271,-54.496571
589.394726,-54.496571,-54.583265
589.414905,-54.583265,-54.66711
589.435283,-54.66711,-54.748598
589.455836,-54.748598,-54.827737
589.476556,-54.827737,-54.901412
589.496576,-54.901412,-54.973548
589.516733,-54.973548,-55.044011
589.53702,-55.044011,-55.112913
589.557439,-55.112913,-55.180368
589.577987,-55.180368,-55.246686
589.598646,-55.246686,-55.311329
589.619431,-55.311329,-55.371298
589.639468,-55.371298,-55.429757
589.659656,-55.429757,-55.486939
589.679973,-55.486939,-55.542723
589.700424,-55.542723,-55.597276
589.721007,-55.597276,-55.650983
589.7417,-55.650983,-55.703946
589.762477,-55.703946,-55.756097
589.78335,-55.756097,-55.807959
589.804287,-55.807959,-55.857431
589.824298,-55.857431,-55.906754
589.844332,-55.906754,-55.955721
589.864405,-55.955721,-56.004023
589.884542,-56.004023,-56.051354
589.904776,-56.051354,-56.097754
589.925126,-56.097754,-56.143593
589.945563,-56.143593,-56.18891
589.96607,-56.18891,-56.23373
589.986649,-56.23373,-56.278205
590.007284,-56.278205,-56.322147
590.02798,-56.322147,-56.36555
590.048755,-56.36555,-56.408812
590.069578,-56.408812,-56.452126
590.090416,-56.452126,-56.495335
590.11127,-56.495335,-56.538496
590.132147,-56.538496,-56.581498
590.153047,-56.581498,-56.624146
590.17399,-56.624146,-56.664079
590.194008,-56.664079,-56.703158
590.214132,-56.703158,-56.741678
590.234354,-56.741678,-56.779629
590.254658,-56.779629,-56.817255
590.275032,-56.817255,-56.855123
590.295417,-56.855123,-56.893151
590.315788,-56.893151,-56.93139
590.336142,-56.93139,-56.969189
590.356523,-56.969189,-57.006253
590.376998,-57.006253,-57.042821
590.397563,-57.042821,-57.078943
590.418201,-57.078943,-57.114758
590.438902,-57.114758,-57.150475
590.459641,-57.150475,-57.186554
590.480373,-57.186554,-57.223121
590.501044,-57.223121,-57.259519
590.521716,-57.259519,-57.295682
590.542422,-57.295682,-57.331195
590.563201,-57.331195,-57.365909
590.5841,-57.365909,-57.4
590.605106,-57.4,-57.432028
590.625145,-57.432028,-57.464219
590.645204,-57.464219,-57.496627
590.665236,-57.496627,-57.529137
590.685263,-57.529137,-57.561871
590.705269,-57.561871,-57.594566
590.725269,-57.594566,-57.626952
590.745309,-57.626952,-57.659006
590.765405,-57.659006,-57.690674
590.785562,-57.690674,-57.721953
590.805791,-57.721953,-57.752909
590.826081,-57.752909,-57.783753
590.846418,-57.783753,-57.814388
590.866778,-57.814388,-57.844579
590.887211,-57.844579,-57.874303
590.907719,-57.874303,-57.90369
590.928312,-57.90369,-57.933011
590.948936,-57.933011,-57.962111
590.969595,-57.962111,-57.990967
590.990305,-57.990967,-58.019817
591.011042,-58.019817,-58.047922
591.031847,-58.047922,-58.075441
591.052796,-58.075441,-58.102742
591.073815,-58.102742,-58.130047
591.094859,-58.130047,-58.157139
591.115931,-58.157139,-58.182555
591.135945,-58.182555,-58.207822
591.156005,-58.207822,-58.233141
591.176072,-58.233141,-58.257783
591.196212,-58.257783,-58.281836
591.216487,-58.281836,-58.305403
591.236872,-58.305403,-58.328325
591.257381,-58.328325,-58.350453
591.278056,-58.350453,-58.372005
591.298892,-58.372005,-58.39339
591.319818,-58.39339,-58.414776
591.340756,-58.414776,-58.435931
591.361743,-58.435931,-58.45705
591.382756,-58.45705,-58.477944
591.40381,-58.477944,-58.498345
591.424952,-58.498345,-58.516543
591.445116,-58.516543,-58.533329
591.465631,-58.533329,-58.548951
591.486529,-58.548951,-58.563695
591.507754,-58.563695,-58.577171
591.527948,-58.577171,-58.590752
591.548184,-58.590752,-58.604244
591.568404,-58.604244,-58.616806
591.588808,-58.616806,-58.626571
591.609962,-58.626571,-58.630239
591.630723,-58.630239,-58.626062
591.651047,-58.626062,-58.612283
591.671418,-58.612283,-58.58659
591.692529,-58.58659,-58.550212
591.712955,-58.550212,-58.502616
591.733201,-58.502616,-58.443364
591.753487,-58.443364,-58.372292
591.773961,-58.372292,-58.28912
591.794718,-58.28912,-58.197534
591.81494,-58.197534,-58.094023
591.835576,-58.094023,-57.982849
591.855813,-57.982849,-57.859021
591.876511,-57.859021,-57.727191
591.896854,-57.727191,-57.587516
591.916868,-57.587516,-57.434465
591.937367,-57.434465,-57.274018
591.957578,-57.274018,-57.100021
591.978291,-57.100021,-56.918988
591.998748,-56.918988,-56.730953
592.018962,-56.730953,-56.528914
592.039684,-56.528914,-56.320056
592.060176,-56.320056,-56.104681
592.080452,-56.104681,-55.883401
592.100526,-55.883401,-55.648909
592.121126,-55.648909,-55.409653
592.141553,-55.409653,-55.165838
592.161816,-55.165838,-54.917315
592.181917,-54.917315,-54.655584
592.202544,-54.655584,-54.389086
592.223006,-54.389086,-54.118079
592.243306,-54.118079,-53.842889
592.263451,-53.842889,-53.554268
592.28411,-53.554268,-53.261981
592.304616,-53.261981,-52.966772
592.324985,-52.966772,-52.669012
592.345225,-52.669012,-52.369285
592.365344,-52.369285,-52.068007
592.385352,-52.068007,-51.755761
592.405894,-51.755761,-51.442443
592.42633,-51.442443,-51.128058
592.446659,-51.128058,-50.812893
592.466886,-50.812893,-50.497318
592.487016,-50.497318,-50.181926
592.507058,-50.181926,-49.857619
592.527644,-49.857619,-49.534656
592.548156,-49.534656,-49.213085
592.568599,-49.213085,-48.893092
592.588975,-48.893092,-48.575207
592.609291,-48.575207,-48.259471
592.629552,-48.259471,-47.945887
592.649759,-47.945887,-47.635228
592.66992,-47.635228,-47.328088
592.690048,-47.328088,-47.024539
592.710149,-47.024539,-46.724733
592.730227,-46.724733,-46.429209
592.750289,-46.429209,-46.138189
592.770345,-46.138189,-45.852047
592.790401,-45.852047,-45.571175
592.810467,-45.571175,-45.296241
592.830545,-45.296241,-45.028617
592.850564,-45.028617,-44.760625
592.871114,-44.760625,-44.500377
592.891595,-44.500377,-44.248179
592.912022,-44.248179,-44.003765
592.932406,-44.003765,-43.76772
592.952762,-43.76772,-43.54032
592.973113,-43.54032,-43.321608
592.993475,-43.321608,-43.111496
593.013862,-43.111496,-42.910055
593.034289,-42.910055,-42.717537
593.054778,-42.717537,-42.534167
593.075351,-42.534167,-42.364506
593.095416,-42.364506,-42.202839
593.115584,-42.202839,-42.0492
593.135872,-42.0492,-41.903697
593.156303,-41.903697,-41.766852
593.176911,-41.766852,-41.64361
593.197124,-41.64361,-41.530046
593.217631,-41.530046,-41.429296
593.237825,-41.429296,-41.337814
593.258401,-41.337814,-41.257719
593.278724,-41.257719,-41.18828
593.298812,-41.18828,-41.126844
593.31942,-41.126844,-41.075528
593.339928,-41.075528,-41.033967
593.360448,-41.033967,-41.001676
593.381124,-41.001676,-40.979661
593.401403,-40.979661,-40.967234
593.421791,-40.967234,-40.964047
593.442898,-40.964047,-40.970531
593.463779,-40.970531,-40.986374
593.484342,-40.986374,-41.010842
593.504505,-41.010842,-41.044491
593.524992,-41.044491,-41.0864
593.545301,-41.0864,-41.136768
593.565613,-41.136768,-41.195433
593.586068,-41.195433,-41.262315
593.606769,-41.262315,-41.334927
593.627083,-41.334927,-41.415884
593.647764,-41.415884,-41.502633
593.668149,-41.502633,-41.594733
593.688288,-41.594733,-41.695487
593.708882,-41.695487,-41.801615
593.729281,-41.801615,-41.912529
593.74953,-41.912529,-42.028247
593.769655,-42.028247,-42.148825
593.789665,-42.148825,-42.278113
593.810218,-42.278113,-42.411542
593.8307,-42.411542,-42.5488
593.851142,-42.5488,-42.689577
593.871557,-42.689577,-42.833228
593.891972,-42.833228,-42.979463
593.912408,-42.979463,-43.128823
593.932862,-43.128823,-43.281749
593.95332,-43.281749,-43.438114
593.973786,-43.438114,-43.597457
593.994274,-43.597457,-43.759625
594.014798,-43.759625,-43.924186
594.035371,-43.924186,-44.090488
594.056014,-44.090488,-44.252899
594.076096,-44.252899,-44.41693
594.096261,-44.41693,-44.582736
594.116503,-44.582736,-44.750356
594.136822,-44.750356,-44.919691
594.157223,-44.919691,-45.090633
594.17771,-45.090633,-45.263263
594.198286,-45.263263,-45.437504
594.218953,-45.437504,-45.607391
594.239032,-45.607391,-45.777879
594.259142,-45.777879,-45.948486
594.279289,-45.948486,-46.118869
594.299483,-46.118869,-46.288337
594.31974,-46.288337,-46.455746
594.340088,-46.455746,-46.620301
594.360557,-46.620301,-46.781483
594.381166,-46.781483,-46.933198
594.401246,-46.933198,-47.080065
594.421513,-47.080065,-47.22184
594.44199,-47.22184,-47.358751
594.462681,-47.358751,-47.486198
594.482868,-47.486198,-47.609023
594.503271,-47.609023,-47.727491
594.52389,-47.727491,-47.837905
594.543973,-47.837905,-47.944773
594.564247,-47.944773,-48.048297
594.58471,-48.048297,-48.148769
594.605355,-48.148769,-48.242773
594.625402,-48.242773,-48.33423
594.645611,-48.33423,-48.423211
594.66598,-48.423211,-48.510042
594.686504,-48.510042,-48.594951
594.707164,-48.594951,-48.674572
594.727168,-48.674572,-48.752391
594.74731,-48.752391,-48.828514
594.767581,-48.828514,-48.902904
594.787985,-48.902904,-48.975526
594.808526,-48.975526,-49.046469
594.829207,-49.046469,-49.116391
594.850002,-49.116391,-49.18246
594.87005,-49.18246,-49.247153
594.890211,-49.247153,-49.310746
594.910483,-49.310746,-49.373334
594.93085,-49.373334,-49.434537
594.95133,-49.434537,-49.494167
594.97195,-49.494167,-49.552575
594.992705,-49.552575,-49.610215
595.013558,-49.610215,-49.664887
595.033612,-49.664887,-49.719348
595.053716,-49.719348,-49.773672
595.073847,-49.773672,-49.827705
595.094014,-49.827705,-49.881288
595.114228,-49.881288,-49.934098
595.134514,-49.934098,-49.986203
595.154885,-49.986203,-50.037635
595.175334,-50.037635,-50.088481
595.195859,-50.088481,-50.139125
595.216434,-50.139125,-50.189419
595.237049,-50.189419,-50.239227
595.257724,-50.239227,-50.289008
595.278434,-50.289008,-50.33848
595.299173,-50.33848,-50.387276
595.319983,-50.387276,-50.435658
595.340861,-50.435658,-50.481772
595.360871,-50.481772,-50.527819
595.380906,-50.527819,-50.573858
595.400955,-50.573858,-50.619764
595.421026,-50.619764,-50.665614
595.441119,-50.665614,-50.711138
595.461241,-50.711138,-50.75575
595.481449,-50.75575,-50.79962
595.50176,-50.79962,-50.842962
595.52215,-50.842962,-50.885795
595.542614,-50.885795,-50.928354
595.563133,-50.928354,-50.970811
595.583684,-50.970811,-51.01325
595.604255,-51.01325,-51.055793
595.624831,-51.055793,-51.09842
595.645408,-51.09842,-51.141173
595.665987,-51.141173,-51.183895
595.686566,-51.183895,-51.226052
595.707198,-51.226052,-51.267402
595.727925,-51.267402,-51.308025
595.748758,-51.308025,-51.34803
595.769684,-51.34803,-51.386
595.789721,-51.386,-51.424147
595.809766,-51.424147,-51.462458
595.829798,-51.462458,-51.500747
595.849833,-51.500747,-51.538746
595.869898,-51.538746,-51.576176
595.89003,-51.576176,-51.613251
595.910236,-51.613251,-51.650261
595.930475,-51.650261,-51.687238
595.95073,-51.687238,-51.724027
595.971009,-51.724027,-51.760379
595.991341,-51.760379,-51.795935
596.011767,-51.795935,-51.830743
596.032315,-51.830743,-51.865151
596.052951,-51.865151,-51.89932
596.07364,-51.89932,-51.933358
596.094368,-51.933358,-51.967525
596.115099,-51.967525,-52.001206
596.135868,-52.001206,-52.0342
596.156737,-52.0342,-52.064809
596.176738,-52.064809,-52.09506
596.196832,-52.09506,-52.124824
596.216998,-52.124824,-52.153626
596.237299,-52.153626,-52.181703
596.25775,-52.181703,-52.209009
596.27833,-52.209009,-52.234988
596.299126,-52.234988,-52.26013
596.320135,-52.26013,-52.283689
596.340207,-52.283689,-52.307234
596.360311,-52.307234,-52.330524
596.380449,-52.330524,-52.353175
596.40069,-52.353175,-52.374447
596.421139,-52.374447,-52.392438
596.44217,-52.392438,-52.404709
596.463304,-52.404709,-52.409633
596.484527,-52.409633,-52.405667
596.505012,-52.405667,-52.39188
596.525263,-52.39188,-52.367143
596.546088,-52.367143,-52.332928
596.566301,-52.332928,-52.288914
596.586363,-52.288914,-52.235104
596.606487,-52.235104,-52.171629
596.626838,-52.171629,-52.098
596.647482,-52.098,-52.017213
596.667621,-52.017213,-51.926168
596.688148,-51.926168,-51.828674
596.708294,-51.828674,-51.72061
596.728887,-51.72061,-51.605964
596.749145,-51.605964,-51.480769
596.769874,-51.480769,-51.349694
596.790331,-51.349694,-51.212747
596.810532,-51.212747,-51.064958
596.83123,-51.064958,-50.911602
596.851696,-50.911602,-50.752513
596.871939,-50.752513,-50.58777
596.891963,-50.58777,-50.411482
596.912486,-50.411482,-50.229967
596.932807,-50.229967,-50.043368
596.95294,-50.043368,-49.84497
596.973574,-49.84497,-49.641436
596.99402,-49.641436,-49.433188
597.014291,-49.433188,-49.220486
597.034397,-49.220486,-48.99695
597.055018,-48.99695,-48.769616
597.075492,-48.769616,-48.538504
597.09582,-48.538504,-48.303509
597.116003,-48.303509,-48.064359
597.136039,-48.064359,-47.813113
597.156564,-47.813113,-47.558378
597.176942,-47.558378,-47.300705
597.197189,-47.300705,-47.040899
597.217318,-47.040899,-46.779472
597.237343,-46.779472,-46.508322
597.25789,-46.508322,-46.235259
597.278329,-46.235259,-45.960242
597.298659,-45.960242,-45.683531
597.318881,-45.683531,-45.405647
597.339004,-45.405647,-45.119226
597.359578,-45.119226,-44.834047
597.379939,-44.834047,-44.550589
597.400103,-44.550589,-44.260182
597.420657,-44.260182,-43.97108
597.441002,-43.97108,-43.683864
