file_N:30,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1056.1,-0.04161,-56.76271,-56.74832
1056.1100000000001,-0.04167,-56.74832,-56.74552
1056.1200000000001,-0.04153,-56.74552,-56.7445
1056.13,-0.04137,-56.7445,-56.7293
1056.14,-0.04135,-56.7293,-56.71193
1056.15,-0.04136,-56.71193,-56.7194
1056.16,-0.04138,-56.7194,-56.73068
1056.17,-0.0414,-56.73068,-56.74605
1056.18,-0.04134,-56.74605,-56.76205
1056.19,-0.04126,-56.76205,-56.77935
1056.2,-0.04094,-56.77935,-56.79683
1056.21,-0.04058,-56.79683,-56.80696
1056.22,-0.04069,-56.80696,-56.81596
1056.23,-0.04088,-56.81596,-56.80135
1056.24,-0.04083,-56.80135,-56.78312
1056.25,-0.04074,-56.78312,-56.78273
1056.26,-0.04045,-56.78273,-56.78507
1056.27,-0.04013,-56.78507,-56.7711
1056.28,-0.03992,-56.7711,-56.75462
1056.29,-0.03972,-56.75462,-56.74408
1056.3,-0.03988,-56.74408,-56.73445
1056.31,-0.04009,-56.73445,-56.74518
1056.32,-0.0403,-56.74518,-56.75904
1056.33,-0.04051,-56.75904,-56.76509
1056.34,-0.0408,-56.76509,-56.76994
1056.35,-0.04111,-56.76994,-56.77487
1056.3600000000001,-0.04144,-56.77487,-56.77981
1056.3700000000001,-0.04176,-56.77981,-56.77375
1056.38,-0.0424,-56.77375,-56.766
1056.39,-0.04308,-56.766,-56.75205
1056.4,-0.04339,-56.75205,-56.73713
1056.41,-0.04365,-56.73713,-56.7293
1056.42,-0.04372,-56.7293,-56.72254
1056.43,-0.04377,-56.72254,-56.69583
1056.44,-0.04361,-56.69583,-56.66606
1056.45,-0.04342,-56.66606,-56.65388
1056.46,-0.04325,-56.65388,-56.6444
1056.47,-0.04307,-56.6444,-56.65334
1056.48,-0.04285,-56.65334,-56.66512
1056.49,-0.04263,-56.66512,-56.67182
1056.5,-0.04245,-56.67182,-56.67775
1056.51,-0.04229,-56.67775,-56.68168
1056.52,-0.04228,-56.68168,-56.68529
1056.53,-0.04229,-56.68529,-56.69479
1056.54,-0.04272,-56.69479,-56.7052
1056.55,-0.04321,-56.7052,-56.72101
1056.56,-0.04321,-56.72101,-56.73766
1056.57,-0.04315,-56.73766,-56.75273
1056.58,-0.04287,-56.75273,-56.76756
1056.59,-0.04257,-56.76756,-56.77602
1056.6,-0.04251,-56.77602,-56.7835
1056.6100000000001,-0.04249,-56.7835,-56.78615
1056.6200000000001,-0.04237,-56.78615,-56.78807
1056.63,-0.04222,-56.78807,-56.78593
1056.64,-0.04225,-56.78593,-56.78318
1056.65,-0.04231,-56.78318,-56.78676
1056.66,-0.04251,-56.78676,-56.79132
1056.67,-0.04273,-56.79132,-56.77478
1056.68,-0.0427,-56.77478,-56.755
1056.69,-0.04263,-56.755,-56.76291
1056.7,-0.04273,-56.76291,-56.77508
1056.71,-0.04285,-56.77508,-56.78367
1056.72,-0.0426,-56.78367,-56.79171
1056.73,-0.04229,-56.79171,-56.80403
1056.74,-0.0414,-56.80403,-56.81701
1056.75,-0.04042,-56.81701,-56.83099
1056.76,-0.0401,-56.83099,-56.84513
1056.77,-0.03987,-56.84513,-56.8465
1056.78,-0.03987,-56.8465,-56.84591
1056.79,-0.03991,-56.84591,-56.84504
1056.8,-0.04061,-56.84504,-56.84413
1056.81,-0.0414,-56.84413,-56.83326
1056.82,-0.04178,-56.83326,-56.82086
1056.83,-0.04211,-56.82086,-56.79774
1056.84,-0.04245,-56.79774,-56.77297
1056.85,-0.04278,-56.77297,-56.76895
1056.8600000000001,-0.04301,-56.76895,-56.76812
1056.8700000000001,-0.04323,-56.76812,-56.75611
1056.88,-0.04294,-56.75611,-56.74237
1056.89,-0.04257,-56.74237,-56.74198
1056.9,-0.04199,-56.74198,-56.74365
1056.91,-0.04138,-56.74365,-56.75187
1056.92,-0.041,-56.75187,-56.7611
1056.93,-0.04066,-56.7611,-56.76051
1056.94,-0.04063,-56.76051,-56.75842
1056.95,-0.04065,-56.75842,-56.75904
1056.96,-0.04127,-56.75904,-56.76008
1056.97,-0.04199,-56.76008,-56.77689
1056.98,-0.04211,-56.77689,-56.79612
1056.99,-0.04215,-56.79612,-56.8108
1057.0,-0.04223,-56.8108,-56.82477
1057.01,-0.04231,-56.82477,-56.82119
1057.02,-0.04224,-56.82119,-56.81489
1057.03,-0.04213,-56.81489,-56.82617
1057.04,-0.04192,-56.82617,-56.84016
1057.05,-0.04168,-56.84016,-56.83416
1057.06,-0.04184,-56.83416,-56.82508
1057.07,-0.04207,-56.82508,-56.82629
1057.08,-0.0418,-56.82629,-56.8291
1057.09,-0.04145,-56.8291,-56.83214
1057.1,-0.04155,-56.83214,-56.83521
1057.1100000000001,-0.04172,-56.83521,-56.83722
1057.1200000000001,-0.04211,-56.83722,-56.83907
1057.13,-0.04252,-56.83907,-56.85968
1057.14,-0.04252,-56.85968,-56.88317
1057.15,-0.04245,-56.88317,-56.87959
1057.16,-0.04216,-56.87959,-56.87183
1057.17,-0.04185,-56.87183,-56.85599
1057.18,-0.04194,-56.85599,-56.8389
1057.19,-0.0421,-56.8389,-56.83407
1057.2,-0.0423,-56.83407,-56.83113
1057.21,-0.04251,-56.83113,-56.81663
1057.22,-0.04271,-56.81663,-56.80035
1057.23,-0.04291,-56.80035,-56.8129
1057.24,-0.04274,-56.8129,-56.82991
1057.25,-0.04251,-56.82991,-56.8411
1057.26,-0.04218,-56.8411,-56.85138
1057.27,-0.04183,-56.85138,-56.86256
1057.28,-0.04148,-56.86256,-56.87387
1057.29,-0.04112,-56.87387,-56.88541
1057.3,-0.04108,-56.88541,-56.89699
1057.31,-0.04109,-56.89699,-56.89862
1057.32,-0.04109,-56.89862,-56.89872
1057.33,-0.04108,-56.89872,-56.89786
1057.34,-0.04133,-56.89786,-56.89686
1057.35,-0.04161,-56.89686,-56.8888
1057.3600000000001,-0.04174,-56.8888,-56.87965
1057.3700000000001,-0.04185,-56.87965,-56.86368
1057.38,-0.04167,-56.86368,-56.84665
1057.39,-0.04143,-56.84665,-56.84424
1057.4,-0.04093,-56.84424,-56.8441
1057.41,-0.04038,-56.8441,-56.83006
1057.42,-0.03992,-56.83006,-56.81388
1057.43,-0.03947,-56.81388,-56.81689
1057.44,-0.03973,-56.81689,-56.82286
1057.45,-0.0401,-56.82286,-56.8271
1057.46,-0.04074,-56.8271,-56.83106
1057.47,-0.04142,-56.83106,-56.84473
1057.48,-0.04169,-56.84473,-56.85991
1057.49,-0.0419,-56.85991,-56.87523
1057.5,-0.04217,-56.87523,-56.89057
1057.51,-0.04245,-56.89057,-56.8845
1057.52,-0.04217,-56.8845,-56.87512
1057.53,-0.04179,-56.87512,-56.85598
1057.54,-0.04117,-56.85598,-56.83532
1057.55,-0.04051,-56.83532,-56.83425
1057.56,-0.04001,-56.83425,-56.83622
1057.57,-0.03954,-56.83622,-56.82181
1057.58,-0.03933,-56.82181,-56.80487
1057.59,-0.03917,-56.80487,-56.79529
1057.6,-0.03919,-56.79529,-56.78685
1057.6100000000001,-0.03923,-56.78685,-56.77947
1057.6200000000001,-0.03933,-56.77947,-56.77225
1057.63,-0.03943,-56.77225,-56.77607
1057.64,-0.03955,-56.77607,-56.7816
1057.65,-0.03968,-56.7816,-56.79503
1057.66,-0.04016,-56.79503,-56.80968
1057.67,-0.0407,-56.80968,-56.82863
1057.68,-0.04097,-56.82863,-56.84825
1057.69,-0.04118,-56.84825,-56.86919
1057.7,-0.04125,-56.86919,-56.89035
1057.71,-0.04129,-56.89035,-56.91649
1057.72,-0.04156,-56.91649,-56.94341
1057.73,-0.04186,-56.94341,-56.95408
1057.74,-0.0418,-56.95408,-56.96224
1057.75,-0.04169,-56.96224,-56.94115
1057.76,-0.04121,-56.94115,-56.91552
1057.77,-0.04069,-56.91552,-56.91427
1057.78,-0.04062,-56.91427,-56.91679
1057.79,-0.04062,-56.91679,-56.89499
1057.8,-0.04064,-56.89499,-56.86941
1057.81,-0.04066,-56.86941,-56.84582
1057.82,-0.04051,-56.84582,-56.82253
1057.83,-0.04034,-56.82253,-56.81806
1057.84,-0.04037,-56.81806,-56.81651
1057.85,-0.04044,-56.81651,-56.81184
1057.8600000000001,-0.04048,-56.81184,-56.80669
1057.8700000000001,-0.04052,-56.80669,-56.81007
1057.88,-0.04069,-56.81007,-56.81477
1057.89,-0.04088,-56.81477,-56.81731
1057.9,-0.04114,-56.81731,-56.8195
1057.91,-0.04141,-56.8195,-56.81368
1057.92,-0.04181,-56.81368,-56.80661
1057.93,-0.04222,-56.80661,-56.82902
1057.94,-0.04264,-56.82902,-56.856
1057.95,-0.04305,-56.856,-56.86293
1057.96,-0.04307,-56.86293,-56.86675
1057.97,-0.04302,-56.86675,-56.87476
1057.98,-0.04255,-56.87476,-56.88343
1057.99,-0.04202,-56.88343,-56.89342
1058.0,-0.04156,-56.89342,-56.90361
1058.01,-0.04111,-56.90361,-56.90818
1058.02,-0.04096,-56.90818,-56.91188
1058.03,-0.04085,-56.91188,-56.92137
1058.04,-0.04093,-56.92137,-56.93175
1058.05,-0.04103,-56.93175,-56.93424
1058.06,-0.04111,-56.93424,-56.93549
1058.07,-0.04119,-56.93549,-56.9234
1058.08,-0.04159,-56.9234,-56.90923
1058.09,-0.04203,-56.90923,-56.89982
1058.1,-0.04218,-56.89982,-56.89115
1058.1100000000001,-0.04228,-56.89115,-56.89399
1058.1200000000001,-0.04221,-56.89399,-56.89861
1058.13,-0.04211,-56.89861,-56.89417
1058.14,-0.04189,-56.89417,-56.88833
1058.15,-0.04165,-56.88833,-56.89003
1058.16,-0.04144,-56.89003,-56.8929
1058.17,-0.04124,-56.8929,-56.90658
1058.18,-0.04111,-56.90658,-56.92193
1058.19,-0.04098,-56.92193,-56.9308
1058.2,-0.04102,-56.9308,-56.93866
1058.21,-0.04108,-56.93866,-56.94444
1058.22,-0.0411,-56.94444,-56.94989
1058.23,-0.04111,-56.94989,-56.92508
1058.24,-0.04126,-56.92508,-56.89555
1058.25,-0.04143,-56.89555,-56.87452
1058.26,-0.04188,-56.87452,-56.85482
1058.27,-0.04237,-56.85482,-56.84539
1058.28,-0.04241,-56.84539,-56.83757
1058.29,-0.04239,-56.83757,-56.82322
1058.3,-0.04238,-56.82322,-56.80787
1058.31,-0.04237,-56.80787,-56.81433
1058.32,-0.04256,-56.81433,-56.82418
1058.33,-0.04278,-56.82418,-56.82971
1058.34,-0.04263,-56.82971,-56.83457
1058.35,-0.04244,-56.83457,-56.84185
1058.3600000000001,-0.04229,-56.84185,-56.84952
1058.3700000000001,-0.04216,-56.84952,-56.85721
1058.38,-0.0418,-56.85721,-56.8649
1058.39,-0.04141,-56.8649,-56.86531
1058.4,-0.041,-56.86531,-56.86458
1058.41,-0.04059,-56.86458,-56.88024
1058.42,-0.04044,-56.88024,-56.89846
1058.43,-0.04033,-56.89846,-56.89387
1058.44,-0.03994,-56.89387,-56.88573
1058.45,-0.03951,-56.88573,-56.87886
1058.46,-0.03909,-56.87886,-56.87219
1058.47,-0.03867,-56.87219,-56.88335
1058.48,-0.03871,-56.88335,-56.89728
1058.49,-0.03883,-56.89728,-56.90278
1058.5,-0.03897,-56.90278,-56.90696
1058.51,-0.03911,-56.90696,-56.91893
1058.52,-0.03935,-56.91893,-56.93213
1058.53,-0.03961,-56.93213,-56.92933
1058.54,-0.03961,-56.92933,-56.92402
1058.55,-0.03956,-56.92402,-56.92842
1058.56,-0.03996,-56.92842,-56.93433
1058.57,-0.04042,-56.93433,-56.92863
1058.58,-0.04076,-56.92863,-56.92112
1058.59,-0.04108,-56.92112,-56.89447
1058.6,-0.04109,-56.89447,-56.86483
1058.6100000000001,-0.04105,-56.86483,-56.85049
1058.6200000000001,-0.04092,-56.85049,-56.83855
1058.63,-0.04077,-56.83855,-56.85195
1058.64,-0.04098,-56.85195,-56.86931
1058.65,-0.04124,-56.86931,-56.89059
1058.66,-0.04128,-56.89059,-56.91249
1058.67,-0.04128,-56.91249,-56.92235
1058.68,-0.04127,-56.92235,-56.93032
1058.69,-0.04124,-56.93032,-56.93309
1058.7,-0.04128,-56.93309,-56.93503
1058.71,-0.04132,-56.93503,-56.93013
1058.72,-0.04123,-56.93013,-56.92415
1058.73,-0.04112,-56.92415,-56.91243
1058.74,-0.04102,-56.91243,-56.89981
1058.75,-0.04092,-56.89981,-56.89994
1058.76,-0.04066,-56.89994,-56.90205
1058.77,-0.04036,-56.90205,-56.89047
1058.78,-0.04038,-56.89047,-56.87675
1058.79,-0.04044,-56.87675,-56.88227
1058.8,-0.04073,-56.88227,-56.89081
1058.81,-0.04106,-56.89081,-56.90489
1058.82,-0.04112,-56.90489,-56.91983
1058.83,-0.04114,-56.91983,-56.90935
1058.84,-0.04153,-56.90935,-56.89488
1058.85,-0.04198,-56.89488,-56.89882
1058.8600000000001,-0.04239,-56.89882,-56.90564
1058.8700000000001,-0.04278,-56.90564,-56.90759
1058.88,-0.043,-56.90759,-56.90878
1058.89,-0.04319,-56.90878,-56.90262
1058.9,-0.04304,-56.90262,-56.8953
1058.91,-0.04285,-56.8953,-56.89205
1058.92,-0.0426,-56.89205,-56.88945
1058.93,-0.04234,-56.88945,-56.88521
1058.94,-0.04196,-56.88521,-56.88072
1058.95,-0.04155,-56.88072,-56.87808
1058.96,-0.04127,-56.87808,-56.87574
1058.97,-0.04102,-56.87574,-56.8818
1058.98,-0.04078,-56.8818,-56.88918
1058.99,-0.04054,-56.88918,-56.88726
1059.0,-0.04069,-56.88726,-56.88387
1059.01,-0.0409,-56.88387,-56.8863
1059.02,-0.04102,-56.8863,-56.88963
1059.03,-0.04112,-56.88963,-56.8886
1059.04,-0.04174,-56.8886,-56.88688
1059.05,-0.04244,-56.88688,-56.88819
1059.06,-0.04228,-56.88819,-56.88997
1059.07,-0.04199,-56.88997,-56.8955
1059.08,-0.04179,-56.8955,-56.90161
1059.09,-0.04159,-56.90161,-56.90302
1059.1,-0.04145,-56.90302,-56.9037
1059.1100000000001,-0.04132,-56.9037,-56.89891
1059.1200000000001,-0.04125,-56.89891,-56.89326
1059.13,-0.04119,-56.89326,-56.89445
1059.14,-0.0411,-56.89445,-56.89671
1059.15,-0.04101,-56.89671,-56.8846
1059.16,-0.04104,-56.8846,-56.87023
1059.17,-0.04108,-56.87023,-56.85528
1059.18,-0.04091,-56.85528,-56.84024
1059.19,-0.04071,-56.84024,-56.85117
1059.2,-0.04099,-56.85117,-56.86618
1059.21,-0.04134,-56.86618,-56.88411
1059.22,-0.04119,-56.88411,-56.90249
1059.23,-0.04096,-56.90249,-56.90471
1059.24,-0.04104,-56.90471,-56.90439
1059.25,-0.04117,-56.90439,-56.90077
1059.26,-0.04139,-56.90077,-56.89662
1059.27,-0.04162,-56.89662,-56.89817
1059.28,-0.04194,-56.89817,-56.90062
1059.29,-0.04226,-56.90062,-56.9043
1059.3,-0.04235,-56.9043,-56.90818
1059.31,-0.0424,-56.90818,-56.88375
1059.32,-0.04218,-56.88375,-56.85487
1059.33,-0.04191,-56.85487,-56.84729
1059.34,-0.04145,-56.84729,-56.84306
1059.35,-0.04097,-56.84306,-56.8374
1059.3600000000001,-0.04058,-56.8374,-56.8315
1059.3700000000001,-0.0402,-56.8315,-56.82378
1059.38,-0.03999,-56.82378,-56.81577
1059.39,-0.0398,-56.81577,-56.81788
1059.4,-0.03993,-56.81788,-56.82158
1059.41,-0.0401,-56.82158,-56.842
1059.42,-0.0399,-56.842,-56.86505
1059.43,-0.03965,-56.86505,-56.89456
1059.44,-0.0399,-56.89456,-56.92507
1059.45,-0.04023,-56.92507,-56.95595
1059.46,-0.04042,-56.95595,-56.98688
1059.47,-0.04059,-56.98688,-56.98878
1059.48,-0.04016,-56.98878,-56.98613
1059.49,-0.03964,-56.98613,-56.99989
1059.5,-0.04005,-56.99989,-57.01624
1059.51,-0.04061,-57.01624,-57.00033
1059.52,-0.04101,-57.00033,-56.97934
1059.53,-0.04139,-56.97934,-56.95806
1059.54,-0.04132,-56.95806,-56.93674
1059.55,-0.04119,-56.93674,-56.93811
1059.56,-0.04092,-56.93811,-56.94305
1059.57,-0.04063,-56.94305,-56.95488
1059.58,-0.04033,-56.95488,-56.96779
1059.59,-0.04003,-56.96779,-56.9701
1059.6,-0.04001,-56.9701,-56.97075
1059.6100000000001,-0.04003,-56.97075,-56.96345
1059.6200000000001,-0.0404,-56.96345,-56.95489
1059.63,-0.04082,-56.95489,-56.95475
1059.64,-0.04108,-56.95475,-56.95594
1059.65,-0.04132,-56.95594,-56.96067
1059.66,-0.04217,-56.96067,-56.96596
1059.67,-0.04311,-56.96596,-56.95331
1059.68,-0.04371,-56.95331,-56.93783
1059.69,-0.04426,-56.93783,-56.91764
1059.7,-0.04402,-56.91764,-56.8967
1059.71,-0.04365,-56.8967,-56.88127
1059.72,-0.04331,-56.88127,-56.8667
1059.73,-0.04298,-56.8667,-56.85152
1059.74,-0.04288,-56.85152,-56.83625
1059.75,-0.04282,-56.83625,-56.81992
1059.76,-0.04231,-56.81992,-56.80342
1059.77,-0.04174,-56.80342,-56.80266
1059.78,-0.04128,-56.80266,-56.80437
1059.79,-0.04083,-56.80437,-56.81833
1059.8,-0.04048,-56.81833,-56.83422
1059.81,-0.04014,-56.83422,-56.8536
1059.82,-0.03991,-56.8536,-56.87353
1059.83,-0.03969,-56.87353,-56.89968
1059.84,-0.0396,-56.89968,-56.92681
1059.85,-0.03952,-56.92681,-56.9369
1059.8600000000001,-0.0397,-56.9369,-56.9443
1059.8700000000001,-0.03991,-56.9443,-56.94552
1059.88,-0.04051,-56.94552,-56.94577
1059.89,-0.04118,-56.94577,-56.93921
1059.9,-0.04149,-56.93921,-56.93158
1059.91,-0.04174,-56.93158,-56.92823
1059.92,-0.04167,-56.92823,-56.92556
1059.93,-0.04155,-56.92556,-56.93419
1059.94,-0.04143,-56.93419,-56.94461
1059.95,-0.04131,-56.94461,-56.93205
1059.96,-0.04114,-56.93205,-56.91587
1059.97,-0.04095,-56.91587,-56.90649
1059.98,-0.04098,-56.90649,-56.89818
1059.99,-0.04105,-56.89818,-56.89498
1060.0,-0.04108,-56.89498,-56.89259
1060.01,-0.0411,-56.89259,-56.88523
1060.02,-0.04114,-56.88523,-56.87709
1060.03,-0.04118,-56.87709,-56.87973
1060.04,-0.04136,-56.87973,-56.88407
1060.05,-0.04157,-56.88407,-56.88214
1060.06,-0.04112,-56.88214,-56.87922
1060.07,-0.04057,-56.87922,-56.88484
1060.08,-0.04043,-56.88484,-56.89181
1060.09,-0.04035,-56.89181,-56.90253
1060.1,-0.04041,-56.90253,-56.91384
1060.1100000000001,-0.0405,-56.91384,-56.90229
1060.1200000000001,-0.04063,-56.90229,-56.88713
1060.13,-0.04076,-56.88713,-56.88205
1060.14,-0.04069,-56.88205,-56.87857
1060.15,-0.04059,-56.87857,-56.87095
1060.16,-0.04076,-56.87095,-56.86268
1060.17,-0.04098,-56.86268,-56.85305
1060.18,-0.04093,-56.85305,-56.84321
1060.19,-0.04084,-56.84321,-56.83992
1060.2,-0.04084,-56.83992,-56.83768
1060.21,-0.04085,-56.83768,-56.84953
1060.22,-0.04111,-56.84953,-56.86362
1060.23,-0.04139,-56.86362,-56.86189
1060.24,-0.04138,-56.86189,-56.85767
1060.25,-0.04132,-56.85767,-56.87552
1060.26,-0.04131,-56.87552,-56.89688
1060.27,-0.04131,-56.89688,-56.92186
1060.28,-0.04163,-56.92186,-56.94743
1060.29,-0.042,-56.94743,-56.96901
1060.3,-0.04174,-56.96901,-56.98997
1060.31,-0.04138,-56.98997,-56.99426
1060.32,-0.04137,-56.99426,-56.99591
1060.33,-0.04142,-56.99591,-56.99676
1060.34,-0.0415,-56.99676,-56.99749
1060.35,-0.04158,-56.99749,-56.99608
1060.3600000000001,-0.04127,-56.99608,-56.99433
1060.3700000000001,-0.04089,-56.99433,-57.00073
1060.38,-0.04077,-57.00073,-57.00843
1060.39,-0.0407,-57.00843,-56.99197
1060.4,-0.04,-56.99197,-56.97169
1060.41,-0.03919,-56.97169,-56.98484
1060.42,-0.03891,-56.98484,-57.00329
1060.43,-0.0387,-57.00329,-57.02412
1060.44,-0.03911,-57.02412,-57.04532
1060.45,-0.03963,-57.04532,-57.04719
1060.46,-0.03993,-57.04719,-57.046
1060.47,-0.04019,-57.046,-57.05204
1060.48,-0.0407,-57.05204,-57.05923
1060.49,-0.04125,-57.05923,-57.06387
1060.5,-0.04174,-57.06387,-57.06812
1060.51,-0.04222,-57.06812,-57.06599
1060.52,-0.04231,-57.06599,-57.06285
1060.53,-0.04234,-57.06285,-57.06532
1060.54,-0.04231,-57.06532,-57.06867
1060.55,-0.04228,-57.06867,-57.06469
1060.56,-0.04211,-57.06469,-57.05956
1060.57,-0.04192,-57.05956,-57.07708
1060.58,-0.04201,-57.07708,-57.09821
1060.59,-0.04214,-57.09821,-57.11123
1060.6,-0.04209,-57.11123,-57.12297
1060.6100000000001,-0.042,-57.12297,-57.10847
1060.6200000000001,-0.04164,-57.10847,-57.08981
1060.63,-0.04123,-57.08981,-57.09148
1060.64,-0.04121,-57.09148,-57.09637
1060.65,-0.04127,-57.09637,-57.10228
1060.66,-0.04146,-57.10228,-57.10836
1060.67,-0.04167,-57.10836,-57.10697
1060.68,-0.04187,-57.10697,-57.10439
1060.69,-0.04207,-57.10439,-57.09635
1060.7,-0.04231,-57.09635,-57.08745
1060.71,-0.04255,-57.08745,-57.09678
1060.72,-0.04288,-57.09678,-57.109
1060.73,-0.04323,-57.109,-57.1313
1060.74,-0.04336,-57.1313,-57.15519
1060.75,-0.04345,-57.15519,-57.16846
1060.76,-0.04292,-57.16846,-57.18003
1060.77,-0.04228,-57.18003,-57.17877
1060.78,-0.04161,-57.17877,-57.17547
1060.79,-0.04094,-57.17547,-57.17469
1060.8,-0.04061,-57.17469,-57.17431
1060.81,-0.04034,-57.17431,-57.16989
1060.82,-0.04032,-57.16989,-57.16484
1060.83,-0.04033,-57.16484,-57.14874
1060.84,-0.04049,-57.14874,-57.13089
1060.85,-0.04067,-57.13089,-57.1104
1060.8600000000001,-0.04103,-57.1104,-57.0895
1060.8700000000001,-0.04141,-57.0895,-57.07972
1060.88,-0.04206,-57.07972,-57.07171
1060.89,-0.04276,-57.07171,-57.06191
1060.9,-0.04309,-57.06191,-57.05182
1060.91,-0.04336,-57.05182,-57.06786
1060.92,-0.04345,-57.06786,-57.08805
1060.93,-0.04352,-57.08805,-57.09476
1060.94,-0.04328,-57.09476,-57.09932
1060.95,-0.04299,-57.09932,-57.1096
1060.96,-0.0426,-57.1096,-57.1208
1060.97,-0.0422,-57.1208,-57.13329
1060.98,-0.04194,-57.13329,-57.14599
1060.99,-0.04172,-57.14599,-57.15611
1061.0,-0.04192,-57.15611,-57.16582
1061.01,-0.04218,-57.16582,-57.18356
1061.02,-0.04223,-57.18356,-57.20259
1061.03,-0.04224,-57.20259,-57.19276
1061.04,-0.04225,-57.19276,-57.17835
1061.05,-0.04226,-57.17835,-57.16785
1061.06,-0.04217,-57.16785,-57.15797
1061.07,-0.04206,-57.15797,-57.15387
1061.08,-0.04194,-57.15387,-57.15068
1061.09,-0.04181,-57.15068,-57.12846
1061.1,-0.04169,-57.12846,-57.10321
1061.1100000000001,-0.04158,-57.10321,-57.10332
1061.1200000000001,-0.04167,-57.10332,-57.10746
1061.13,-0.04179,-57.10746,-57.10444
1061.14,-0.04224,-57.10444,-57.10028
1061.15,-0.04274,-57.10028,-57.10414
1061.16,-0.04342,-57.10414,-57.10928
1061.17,-0.04413,-57.10928,-57.12578
1061.18,-0.04434,-57.12578,-57.14409
1061.19,-0.04448,-57.14409,-57.14862
1061.2,-0.0442,-57.14862,-57.15095
1061.21,-0.04386,-57.15095,-57.15169
