file_N:21,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1108.48,0.15634,-37.78088,-37.80502
1108.49,0.15652,-37.80502,-37.82088
1108.5,0.15703,-37.82088,-37.83551
1108.51,0.15759,-37.83551,-37.83809
1108.52,0.15734,-37.83809,-37.83889
1108.53,0.15696,-37.83889,-37.84059
1108.54,0.15684,-37.84059,-37.84242
1108.55,0.15676,-37.84242,-37.84821
1108.56,0.15675,-37.84821,-37.85458
1108.57,0.15674,-37.85458,-37.86571
1108.58,0.15671,-37.86571,-37.87756
1108.59,0.15668,-37.87756,-37.86958
1108.6000000000001,0.15687,-37.86958,-37.85866
1108.6100000000001,0.1571,-37.85866,-37.85655
1108.6200000000001,0.15786,-37.85655,-37.85574
1108.63,0.1587,-37.85574,-37.84663
1108.64,0.16004,-37.84663,-37.8363
1108.65,0.16145,-37.8363,-37.83257
1108.66,0.16257,-37.83257,-37.82983
1108.67,0.16365,-37.82983,-37.83447
1108.68,0.16417,-37.83447,-37.8402
1108.69,0.1646,-37.8402,-37.84831
1108.7,0.16519,-37.84831,-37.85679
1108.71,0.16582,-37.85679,-37.87987
1108.72,0.16599,-37.87987,-37.90512
1108.73,0.16609,-37.90512,-37.92391
1108.74,0.16605,-37.92391,-37.94174
1108.75,0.166,-37.94174,-37.94624
1108.76,0.16588,-37.94624,-37.94875
1108.77,0.16575,-37.94875,-37.95466
1108.78,0.16609,-37.95466,-37.96109
1108.79,0.1665,-37.96109,-37.94734
1108.8,0.16678,-37.94734,-37.9306
1108.81,0.16704,-37.9306,-37.90975
1108.82,0.1671,-37.90975,-37.8883
1108.83,0.16713,-37.8883,-37.88935
1108.84,0.16735,-37.88935,-37.89374
1108.8500000000001,0.16759,-37.89374,-37.89365
1108.8600000000001,0.16785,-37.89365,-37.89289
1108.8700000000001,0.16811,-37.89289,-37.9097
1108.88,0.16847,-37.9097,-37.92912
1108.89,0.16884,-37.92912,-37.93764
1108.9,0.16906,-37.93764,-37.94454
1108.91,0.16926,-37.94454,-37.96414
1108.92,0.16944,-37.96414,-37.98562
1108.93,0.16963,-37.98562,-38.00278
1108.94,0.16965,-38.00278,-38.0193
1108.95,0.16964,-38.0193,-38.01328
1108.96,0.16986,-38.01328,-38.00392
1108.97,0.17011,-38.00392,-37.98777
1108.98,0.17063,-37.98777,-37.97061
1108.99,0.17119,-37.97061,-37.97659
1109.0,0.17167,-37.97659,-37.986
1109.01,0.17213,-37.986,-37.98239
1109.02,0.17262,-37.98239,-37.97684
1109.03,0.17312,-37.97684,-37.96633
1109.04,0.17377,-37.96633,-37.95509
1109.05,0.17445,-37.95509,-37.96554
1109.06,0.17471,-37.96554,-37.97923
1109.07,0.17491,-37.97923,-37.99426
1109.08,0.1753,-37.99426,-38.00949
1109.09,0.17573,-38.00949,-38.01957
1109.1000000000001,0.17588,-38.01957,-38.02888
1109.1100000000001,0.176,-38.02888,-38.05068
1109.1200000000001,0.17627,-38.05068,-38.07435
1109.13,0.17657,-38.07435,-38.08729
1109.14,0.17723,-38.08729,-38.09863
1109.15,0.17794,-38.09863,-38.11028
1109.16,0.17852,-38.11028,-38.12197
1109.17,0.17908,-38.12197,-38.12161
1109.18,0.17961,-38.12161,-38.11944
1109.19,0.18013,-38.11944,-38.10064
1109.2,0.18092,-38.10064,-38.07935
1109.21,0.18175,-38.07935,-38.07461
1109.22,0.18178,-38.07461,-38.07233
1109.23,0.18168,-38.07233,-38.04683
1109.24,0.18192,-38.04683,-38.01786
1109.25,0.18222,-38.01786,-38.0058
1109.26,0.18262,-38.0058,-37.99625
1109.27,0.18303,-37.99625,-37.99086
1109.28,0.18338,-37.99086,-37.98609
1109.29,0.18371,-37.98609,-37.98624
1109.3,0.18392,-37.98624,-37.98714
1109.31,0.1841,-37.98714,-37.99662
1109.32,0.1844,-37.99662,-38.00739
1109.33,0.18472,-38.00739,-38.02321
1109.34,0.18523,-38.02321,-38.03979
1109.3500000000001,0.18578,-38.03979,-38.05522
1109.3600000000001,0.18626,-38.05522,-38.07048
1109.3700000000001,0.18673,-38.07048,-38.08233
1109.38,0.18707,-38.08233,-38.09368
1109.39,0.18739,-38.09368,-38.08218
1109.4,0.18787,-38.08218,-38.06727
1109.41,0.18837,-38.06727,-38.05712
1109.42,0.18888,-38.05712,-38.04769
1109.43,0.18939,-38.04769,-38.03296
1109.44,0.1898,-38.03296,-38.01744
1109.45,0.1902,-38.01744,-38.00018
1109.46,0.19065,-38.00018,-37.98266
1109.47,0.19111,-37.98266,-37.98154
1109.48,0.19158,-37.98154,-37.98288
1109.49,0.19205,-37.98288,-37.99883
1109.5,0.19217,-37.99883,-38.01696
1109.51,0.19224,-38.01696,-38.02978
1109.52,0.19236,-38.02978,-38.0418
1109.53,0.19248,-38.0418,-38.04132
1109.54,0.19299,-38.04132,-38.03898
1109.55,0.19357,-38.03898,-38.03832
1109.56,0.19428,-38.03832,-38.0379
1109.57,0.19501,-38.0379,-38.03205
1109.58,0.1956,-38.03205,-38.02537
1109.59,0.19616,-38.02537,-38.01678
1109.6000000000001,0.1968,-38.01678,-38.00789
1109.6100000000001,0.19746,-38.00789,-37.98164
1109.6200000000001,0.19803,-37.98164,-37.95279
1109.63,0.19859,-37.95279,-37.94542
1109.64,0.19892,-37.94542,-37.94126
1109.65,0.1992,-37.94126,-37.94964
1109.66,0.19948,-37.94964,-37.95989
1109.67,0.19975,-37.95989,-37.9465
1109.68,0.20031,-37.9465,-37.92957
1109.69,0.2009,-37.92957,-37.92295
1109.7,0.20131,-37.92295,-37.91786
1109.71,0.20168,-37.91786,-37.92694
1109.72,0.20225,-37.92694,-37.93813
1109.73,0.20285,-37.93813,-37.94235
1109.74,0.20324,-37.94235,-37.94552
1109.75,0.2036,-37.94552,-37.95106
1109.76,0.20361,-37.95106,-37.95696
1109.77,0.20356,-37.95696,-37.94697
1109.78,0.20362,-37.94697,-37.9346
1109.79,0.2037,-37.9346,-37.93412
1109.8,0.20414,-37.93412,-37.93543
1109.81,0.20464,-37.93543,-37.94815
1109.82,0.20504,-37.94815,-37.96258
1109.83,0.20542,-37.96258,-37.9582
1109.84,0.20596,-37.9582,-37.951
1109.8500000000001,0.20652,-37.951,-37.96602
1109.8600000000001,0.20698,-37.96602,-37.98436
1109.8700000000001,0.20743,-37.98436,-37.99101
1109.88,0.20781,-37.99101,-37.99589
1109.89,0.20818,-37.99589,-37.97933
1109.9,0.20881,-37.97933,-37.95954
1109.91,0.20947,-37.95954,-37.94757
1109.92,0.21009,-37.94757,-37.93677
1109.93,0.2107,-37.93677,-37.92238
1109.94,0.21147,-37.92238,-37.90745
1109.95,0.21227,-37.90745,-37.89497
1109.96,0.21315,-37.89497,-37.88285
1109.97,0.21404,-37.88285,-37.88457
1109.98,0.21442,-37.88457,-37.88837
1109.99,0.21472,-37.88837,-37.88995
1110.0,0.21506,-37.88995,-37.89121
1110.01,0.21541,-37.89121,-37.8974
1110.02,0.21571,-37.8974,-37.90434
1110.03,0.21601,-37.90434,-37.89862
1110.04,0.21672,-37.89862,-37.89101
1110.05,0.2175,-37.89101,-37.87376
1110.06,0.21848,-37.87376,-37.85507
1110.07,0.2195,-37.85507,-37.85165
1110.08,0.21997,-37.85165,-37.85053
1110.09,0.22035,-37.85053,-37.83934
1110.1000000000001,0.22106,-37.83934,-37.82664
1110.1100000000001,0.22182,-37.82664,-37.81923
1110.1200000000001,0.22257,-37.81923,-37.81261
1110.13,0.22331,-37.81261,-37.81707
1110.14,0.22363,-37.81707,-37.8232
1110.15,0.22388,-37.8232,-37.82576
1110.16,0.22404,-37.82576,-37.82779
1110.17,0.22419,-37.82779,-37.8367
1110.18,0.22417,-37.8367,-37.84664
1110.19,0.22413,-37.84664,-37.86731
1110.2,0.22448,-37.86731,-37.88958
1110.21,0.22488,-37.88958,-37.88602
1110.22,0.2252,-37.88602,-37.87857
1110.23,0.22552,-37.87857,-37.8871
1110.24,0.22526,-37.8871,-37.89803
1110.25,0.22493,-37.89803,-37.89109
1110.26,0.22534,-37.89109,-37.88147
1110.27,0.22587,-37.88147,-37.86226
1110.28,0.22666,-37.86226,-37.84162
1110.29,0.22749,-37.84162,-37.82371
1110.3,0.22801,-37.82371,-37.8062
1110.31,0.22848,-37.8062,-37.77763
1110.32,0.22876,-37.77763,-37.74739
1110.33,0.22901,-37.74739,-37.73016
1110.34,0.22927,-37.73016,-37.71489
1110.3500000000001,0.22953,-37.71489,-37.70263
1110.3600000000001,0.23002,-37.70263,-37.69082
1110.3700000000001,0.23054,-37.69082,-37.6798
1110.38,0.23106,-37.6798,-37.6689
1110.39,0.23158,-37.6689,-37.68667
1110.4,0.23215,-37.68667,-37.70875
1110.41,0.23273,-37.70875,-37.70416
1110.42,0.23356,-37.70416,-37.69555
1110.43,0.23444,-37.69555,-37.69025
1110.44,0.23529,-37.69025,-37.68545
1110.45,0.23613,-37.68545,-37.68328
1110.46,0.23643,-37.68328,-37.68151
1110.47,0.23664,-37.68151,-37.67736
1110.48,0.23648,-37.67736,-37.67286
1110.49,0.23625,-37.67286,-37.67084
1110.5,0.23629,-37.67084,-37.66921
1110.51,0.23637,-37.66921,-37.67231
1110.52,0.23658,-37.67231,-37.67613
1110.53,0.23681,-37.67613,-37.68275
1110.54,0.23702,-37.68275,-37.68981
1110.55,0.23721,-37.68981,-37.69338
1110.56,0.23797,-37.69338,-37.69644
1110.57,0.23881,-37.69644,-37.6895
1110.58,0.23955,-37.6895,-37.68107
1110.59,0.24028,-37.68107,-37.65882
1110.6000000000001,0.24075,-37.65882,-37.6345
1110.6100000000001,0.24118,-37.6345,-37.61825
1110.6200000000001,0.24184,-37.61825,-37.60322
1110.63,0.24255,-37.60322,-37.60183
1110.64,0.24309,-37.60183,-37.60249
1110.65,0.24361,-37.60249,-37.59336
1110.66,0.24435,-37.59336,-37.58276
1110.67,0.24513,-37.58276,-37.56692
1110.68,0.24569,-37.56692,-37.55029
1110.69,0.24622,-37.55029,-37.51785
1110.7,0.24649,-37.51785,-37.48302
1110.71,0.24671,-37.48302,-37.47067
1110.72,0.24698,-37.47067,-37.4617
1110.73,0.24725,-37.4617,-37.44619
1110.74,0.24739,-37.44619,-37.42969
1110.75,0.24752,-37.42969,-37.39982
1110.76,0.24777,-37.39982,-37.36794
1110.77,0.24803,-37.36794,-37.37911
1110.78,0.24807,-37.37911,-37.39678
1110.79,0.24808,-37.39678,-37.41868
1110.8,0.24838,-37.41868,-37.44122
1110.81,0.24872,-37.44122,-37.45693
1110.82,0.24931,-37.45693,-37.47161
1110.83,0.24993,-37.47161,-37.48298
1110.84,0.25015,-37.48298,-37.49385
1110.8500000000001,0.25031,-37.49385,-37.48447
1110.8600000000001,0.25047,-37.48447,-37.47203
1110.8700000000001,0.25062,-37.47203,-37.46469
1110.88,0.25095,-37.46469,-37.45812
1110.89,0.25131,-37.45812,-37.43003
1110.9,0.25179,-37.43003,-37.39868
1110.91,0.2523,-37.39868,-37.3639
1110.92,0.25285,-37.3639,-37.32859
1110.93,0.25341,-37.32859,-37.31988
1110.94,0.25371,-37.31988,-37.31519
1110.95,0.25397,-37.31519,-37.30669
1110.96,0.25421,-37.30669,-37.2976
1110.97,0.25444,-37.2976,-37.28759
1110.98,0.25497,-37.28759,-37.27743
1110.99,0.25554,-37.27743,-37.2755
1111.0,0.25547,-37.2755,-37.2748
1111.01,0.25529,-37.2748,-37.27682
1111.02,0.25573,-37.27682,-37.27925
1111.03,0.25625,-37.27925,-37.2799
1111.04,0.25687,-37.2799,-37.28028
1111.05,0.25751,-37.28028,-37.26832
1111.06,0.25813,-37.26832,-37.2545
1111.07,0.25875,-37.2545,-37.23855
1111.08,0.25944,-37.23855,-37.22229
1111.09,0.26015,-37.22229,-37.21288
1111.1000000000001,0.26113,-37.21288,-37.2045
1111.1100000000001,0.26216,-37.2045,-37.19194
1111.1200000000001,0.2626,-37.19194,-37.17875
1111.13,0.26295,-37.17875,-37.16461
1111.14,0.26314,-37.16461,-37.15032
1111.15,0.2633,-37.15032,-37.13469
1111.16,0.26311,-37.13469,-37.11885
1111.17,0.26285,-37.11885,-37.11783
1111.18,0.26316,-37.11783,-37.11906
1111.19,0.26355,-37.11906,-37.1214
1111.2,0.2638,-37.1214,-37.12391
1111.21,0.26404,-37.12391,-37.1321
1111.22,0.26421,-37.1321,-37.14115
1111.23,0.26437,-37.14115,-37.14323
1111.24,0.26498,-37.14323,-37.14425
1111.25,0.26566,-37.14425,-37.15481
1111.26,0.26663,-37.15481,-37.16682
1111.27,0.26764,-37.16682,-37.1781
1111.28,0.26848,-37.1781,-37.18928
1111.29,0.26928,-37.18928,-37.1871
1111.3,0.26983,-37.1871,-37.18289
1111.31,0.27034,-37.18289,-37.17805
1111.32,0.27056,-37.17805,-37.17311
1111.33,0.27073,-37.17311,-37.15311
1111.34,0.27093,-37.15311,-37.13084
1111.3500000000001,0.27114,-37.13084,-37.10717
1111.3600000000001,0.27078,-37.10717,-37.08329
1111.3700000000001,0.27034,-37.08329,-37.06274
1111.38,0.26973,-37.06274,-37.04269
1111.39,0.26909,-37.04269,-37.01268
1111.4,0.26902,-37.01268,-36.98115
1111.41,0.26904,-36.98115,-36.97048
1111.42,0.26899,-36.97048,-36.96296
1111.43,0.26894,-36.96296,-36.96359
1111.44,0.26923,-36.96359,-36.96546
1111.45,0.26957,-36.96546,-36.95898
1111.46,0.27051,-36.95898,-36.95123
1111.47,0.27153,-36.95123,-36.94692
1111.48,0.27218,-36.94692,-36.94312
1111.49,0.27277,-36.94312,-36.9335
1111.5,0.2735,-36.9335,-36.923
1111.51,0.27424,-36.923,-36.92199
1111.52,0.27519,-36.92199,-36.92241
1111.53,0.27617,-36.92241,-36.9182
1111.54,0.27708,-36.9182,-36.91328
1111.55,0.27798,-36.91328,-36.90958
1111.56,0.27857,-36.90958,-36.90606
1111.57,0.27911,-36.90606,-36.90694
1111.58,0.27929,-36.90694,-36.90849
1111.59,0.27941,-36.90849,-36.91045
1111.6000000000001,0.27944,-36.91045,-36.91246
1111.6100000000001,0.27945,-36.91246,-36.89515
1111.6200000000001,0.27963,-36.89515,-36.87491
1111.63,0.27983,-36.87491,-36.85801
1111.64,0.27954,-36.85801,-36.84163
1111.65,0.27917,-36.84163,-36.84698
1111.66,0.27892,-36.84698,-36.85564
1111.67,0.27868,-36.85564,-36.85166
1111.68,0.27934,-36.85166,-36.84577
1111.69,0.28012,-36.84577,-36.84083
1111.7,0.28061,-36.84083,-36.83604
1111.71,0.28106,-36.83604,-36.83029
1111.72,0.28126,-36.83029,-36.8244
1111.73,0.28143,-36.8244,-36.8055
1111.74,0.28176,-36.8055,-36.78463
1111.75,0.28212,-36.78463,-36.77258
1111.76,0.28214,-36.77258,-36.76188
1111.77,0.28212,-36.76188,-36.73427
1111.78,0.28183,-36.73427,-36.70408
1111.79,0.28151,-36.70408,-36.68568
1111.8,0.28157,-36.68568,-36.66906
1111.81,0.28169,-36.66906,-36.66597
1111.82,0.28226,-36.66597,-36.66493
1111.83,0.28291,-36.66493,-36.65182
1111.84,0.28399,-36.65182,-36.63687
1111.8500000000001,0.28515,-36.63687,-36.62941
1111.8600000000001,0.28571,-36.62941,-36.62308
1111.8700000000001,0.28619,-36.62308,-36.61464
1111.88,0.28644,-36.61464,-36.60587
1111.89,0.28666,-36.60587,-36.5871
1111.9,0.28663,-36.5871,-36.5668
1111.91,0.28656,-36.5668,-36.56627
1111.92,0.28617,-36.56627,-36.56875
1111.93,0.28572,-36.56875,-36.54911
1111.94,0.28539,-36.54911,-36.52611
1111.95,0.28508,-36.52611,-36.50971
1111.96,0.28503,-36.50971,-36.49432
1111.97,0.28501,-36.49432,-36.49131
1111.98,0.28526,-36.49131,-36.49019
1111.99,0.28554,-36.49019,-36.46887
1112.0,0.28617,-36.46887,-36.44448
1112.01,0.28686,-36.44448,-36.42896
1112.02,0.28722,-36.42896,-36.41479
1112.03,0.28753,-36.41479,-36.40447
1112.04,0.2882,-36.40447,-36.39472
1112.05,0.28892,-36.39472,-36.37562
1112.06,0.28941,-36.37562,-36.35509
1112.07,0.28986,-36.35509,-36.34431
1112.08,0.29041,-36.34431,-36.33502
1112.09,0.29097,-36.33502,-36.34604
1112.1000000000001,0.29165,-36.34604,-36.36016
1112.1100000000001,0.29234,-36.36016,-36.37284
1112.1200000000001,0.29248,-36.37284,-36.38531
1112.13,0.29253,-36.38531,-36.39461
1112.14,0.29253,-36.39461,-36.40343
1112.15,0.29252,-36.40343,-36.40094
1112.16,0.2927,-36.40094,-36.39673
1112.17,0.29291,-36.39673,-36.38478
1112.18,0.29294,-36.38478,-36.37166
1112.19,0.29296,-36.37166,-36.35055
1112.2,0.29341,-36.35055,-36.32822
1112.21,0.29394,-36.32822,-36.30019
1112.22,0.29438,-36.30019,-36.27129
1112.23,0.29481,-36.27129,-36.23971
1112.24,0.2952,-36.23971,-36.20773
1112.25,0.29558,-36.20773,-36.20119
1112.26,0.29573,-36.20119,-36.19853
1112.27,0.29586,-36.19853,-36.19283
1112.28,0.29568,-36.19283,-36.18667
1112.29,0.29547,-36.18667,-36.17833
1112.3,0.29552,-36.17833,-36.16966
1112.31,0.29561,-36.16966,-36.16536
1112.32,0.29565,-36.16536,-36.16173
1112.33,0.29567,-36.16173,-36.15446
1112.34,0.29571,-36.15446,-36.14663
1112.3500000000001,0.29575,-36.14663,-36.14143
1112.3600000000001,0.29596,-36.14143,-36.13662
1112.3700000000001,0.2962,-36.13662,-36.12356
1112.38,0.29679,-36.12356,-36.10925
1112.39,0.29744,-36.10925,-36.10887
1112.4,0.29788,-36.10887,-36.11062
1112.41,0.29828,-36.11062,-36.10808
1112.42,0.29815,-36.10808,-36.1049
1112.43,0.29793,-36.1049,-36.09807
1112.44,0.29814,-36.09807,-36.09069
1112.45,0.2984,-36.09069,-36.08057
1112.46,0.29928,-36.08057,-36.07004
1112.47,0.30026,-36.07004,-36.05642
1112.48,0.3007,-36.05642,-36.04233
1112.49,0.30106,-36.04233,-36.0415
1112.5,0.30118,-36.0415,-36.04269
1112.51,0.30126,-36.04269,-36.03041
1112.52,0.30152,-36.03041,-36.01608
1112.53,0.3018,-36.01608,-35.9971
1112.54,0.30168,-35.9971,-35.97742
1112.55,0.3015,-35.97742,-35.97043
1112.56,0.30081,-35.97043,-35.96537
1112.57,0.30003,-35.96537,-35.94476
1112.58,0.29914,-35.94476,-35.92178
1112.59,0.29825,-35.92178,-35.90816
1112.6000000000001,0.29831,-35.90816,-35.89597
1112.6100000000001,0.29852,-35.89597,-35.89596
1112.6200000000001,0.29917,-35.89596,-35.89781
1112.63,0.29988,-35.89781,-35.87978
1112.64,0.30035,-35.87978,-35.85871
1112.65,0.30078,-35.85871,-35.8424
1112.66,0.30101,-35.8424,-35.82683
1112.67,0.3012,-35.82683,-35.82068
1112.68,0.30199,-35.82068,-35.81598
1112.69,0.30287,-35.81598,-35.79799
1112.7,0.30317,-35.79799,-35.77798
1112.71,0.30338,-35.77798,-35.76243
1112.72,0.30326,-35.76243,-35.74757
1112.73,0.30308,-35.74757,-35.73314
1112.74,0.30315,-35.73314,-35.71877
1112.75,0.30327,-35.71877,-35.70532
1112.76,0.30392,-35.70532,-35.69201
1112.77,0.30465,-35.69201,-35.69508
1112.78,0.30453,-35.69508,-35.70066
1112.79,0.30427,-35.70066,-35.68422
1112.8,0.30381,-35.68422,-35.6644
1112.81,0.30332,-35.6644,-35.64853
1112.82,0.30308,-35.64853,-35.63325
1112.83,0.30287,-35.63325,-35.6296
1112.84,0.30301,-35.6296,-35.62774
1112.8500000000001,0.3032,-35.62774,-35.61387
1112.8600000000001,0.30324,-35.61387,-35.59817
1112.8700000000001,0.30325,-35.59817,-35.58709
1112.88,0.30356,-35.58709,-35.57672
1112.89,0.30392,-35.57672,-35.55097
1112.9,0.30455,-35.55097,-35.52286
1112.91,0.30523,-35.52286,-35.50538
1112.92,0.30582,-35.50538,-35.48953
1112.93,0.3064,-35.48953,-35.4978
1112.94,0.30676,-35.4978,-35.50977
1112.95,0.30708,-35.50977,-35.50833
1112.96,0.30762,-35.50833,-35.50483
1112.97,0.3082,-35.50483,-35.50403
1112.98,0.30876,-35.50403,-35.50365
1112.99,0.30931,-35.50365,-35.50114
1113.0,0.30967,-35.50114,-35.4983
1113.01,0.30999,-35.4983,-35.48612
1113.02,0.31004,-35.48612,-35.47252
1113.03,0.31005,-35.47252,-35.45298
1113.04,0.31011,-35.45298,-35.43254
1113.05,0.31018,-35.43254,-35.40415
1113.06,0.31022,-35.40415,-35.37454
1113.07,0.31026,-35.37454,-35.36549
1113.08,0.31014,-35.36549,-35.35959
1113.09,0.30998,-35.35959,-35.37646
1113.1000000000001,0.31022,-35.37646,-35.39682
1113.1100000000001,0.31051,-35.39682,-35.39806
1113.1200000000001,0.31038,-35.39806,-35.39636
1113.13,0.31018,-35.39636,-35.4
1113.14,0.30977,-35.4,-35.40445
1113.15,0.30933,-35.40445,-35.39178
1113.16,0.30865,-35.39178,-35.37647
1113.17,0.30794,-35.37647,-35.35662
1113.18,0.30756,-35.35662,-35.33608
1113.19,0.30724,-35.33608,-35.31539
1113.2,0.30706,-35.31539,-35.29469
1113.21,0.30691,-35.29469,-35.2694
1113.22,0.30755,-35.2694,-35.24341
1113.23,0.30831,-35.24341,-35.22707
1113.24,0.3093,-35.22707,-35.21223
1113.25,0.31031,-35.21223,-35.21195
1113.26,0.31086,-35.21195,-35.21392
1113.27,0.31133,-35.21392,-35.20254
1113.28,0.31134,-35.20254,-35.18912
1113.29,0.31127,-35.18912,-35.17206
1113.3,0.31132,-35.17206,-35.15444
1113.31,0.31139,-35.15444,-35.13225
1113.32,0.31108,-35.13225,-35.10936
1113.33,0.31072,-35.10936,-35.09575
1113.34,0.31057,-35.09575,-35.08356
1113.3500000000001,0.31047,-35.08356,-35.07574
1113.3600000000001,0.31054,-35.07574,-35.06859
1113.3700000000001,0.31063,-35.06859,-35.06084
1113.38,0.31109,-35.06084,-35.05299
1113.39,0.3116,-35.05299,-35.03898
1113.4,0.31238,-35.03898,-35.02402
1113.41,0.31321,-35.02402,-35.00966
1113.42,0.31345,-35.00966,-34.99539
1113.43,0.3136,-34.99539,-34.98196
1113.44,0.31336,-34.98196,-34.96865
1113.45,0.31307,-34.96865,-34.94175
1113.46,0.31327,-34.94175,-34.91277
1113.47,0.31354,-34.91277,-34.90772
1113.48,0.31361,-34.90772,-34.90635
1113.49,0.31364,-34.90635,-34.89622
1113.5,0.31342,-34.89622,-34.88474
1113.51,0.31317,-34.88474,-34.87849
1113.52,0.31346,-34.87849,-34.87304
1113.53,0.31385,-34.87304,-34.86321
1113.54,0.31394,-34.86321,-34.85271
1113.55,0.31399,-34.85271,-34.82885
1113.56,0.31399,-34.82885,-34.80294
1113.57,0.31397,-34.80294,-34.77788
1113.58,0.31381,-34.77788,-34.75294
1113.59,0.31363,-34.75294,-34.7351
1113.6000000000001,0.31363,-34.7351,-34.71836
1113.6100000000001,0.31366,-34.71836,-34.70523
1113.6200000000001,0.31385,-34.70523,-34.69267
1113.63,0.31407,-34.69267,-34.69934
1113.64,0.31389,-34.69934,-34.70899
1113.65,0.31365,-34.70899,-34.70619
1113.66,0.31358,-34.70619,-34.70146
1113.67,0.31353,-34.70146,-34.69937
1113.68,0.31364,-34.69937,-34.69769
1113.69,0.31377,-34.69769,-34.68988
1113.7,0.31358,-34.68988,-34.68113
1113.71,0.31334,-34.68113,-34.65569
1113.72,0.31323,-34.65569,-34.62769
1113.73,0.31314,-34.62769,-34.59753
1113.74,0.31327,-34.59753,-34.56705
1113.75,0.31343,-34.56705,-34.55767
1113.76,0.31387,-34.55767,-34.55154
1113.77,0.31436,-34.55154,-34.54212
1113.78,0.31479,-34.54212,-34.5322
1113.79,0.31522,-34.5322,-34.52067
1113.8,0.31547,-34.52067,-34.5089
1113.81,0.3157,-34.5089,-34.50571
1113.82,0.31627,-34.50571,-34.50384
1113.83,0.3169,-34.50384,-34.49562
1113.84,0.31704,-34.49562,-34.48642
1113.8500000000001,0.31711,-34.48642,-34.48369
1113.8600000000001,0.31832,-34.48369,-34.48196
1113.8700000000001,0.31969,-34.48196,-34.47849
1113.88,0.32104,-34.47849,-34.47476
1113.89,0.32239,-34.47476,-34.45939
1113.9,0.32008,-34.45939,-34.44221
1113.91,0.31721,-34.44221,-34.43727
1113.92,0.30899,-34.43727,-34.43421
1113.93,0.29995,-34.43421,-34.41631
