file_N:21,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.98,-0.04261,-58.03462,-58.03123
1635.99,-0.04273,-58.03123,-58.03544
1636.0,-0.04276,-58.03544,-58.05049
1636.01,-0.04264,-58.05049,-58.06545
1636.02,-0.04257,-58.06545,-58.08032
1636.03,-0.04257,-58.08032,-58.09523
1636.04,-0.04269,-58.09523,-58.11023
1636.05,-0.04297,-58.11023,-58.12088
1636.06,-0.04319,-58.12088,-58.12534
1636.07,-0.04333,-58.12534,-58.13033
1636.08,-0.04343,-58.13033,-58.13608
1636.0900000000001,-0.04348,-58.13608,-58.14442
1636.1000000000001,-0.0434,-58.14442,-58.15645
1636.1100000000001,-0.04313,-58.15645,-58.16945
1636.1200000000001,-0.04287,-58.16945,-58.18382
1636.13,-0.04263,-58.18382,-58.19628
1636.14,-0.04251,-58.19628,-58.20602
1636.15,-0.04259,-58.20602,-58.21124
1636.16,-0.0425,-58.21124,-58.21
1636.17,-0.04217,-58.21,-58.20951
1636.18,-0.04195,-58.20951,-58.21007
1636.19,-0.04189,-58.21007,-58.21162
1636.2,-0.04199,-58.21162,-58.21457
1636.21,-0.0423,-58.21457,-58.21602
1636.22,-0.04256,-58.21602,-58.21531
1636.23,-0.04274,-58.21531,-58.20875
1636.24,-0.04288,-58.20875,-58.19386
1636.25,-0.04298,-58.19386,-58.18672
1636.26,-0.043,-58.18672,-58.19067
1636.27,-0.04291,-58.19067,-58.18925
1636.28,-0.04274,-58.18925,-58.18017
1636.29,-0.04243,-58.18017,-58.17724
1636.3,-0.04237,-58.17724,-58.1831
1636.31,-0.04266,-58.1831,-58.1941
1636.32,-0.0428,-58.1941,-58.21241
1636.33,-0.04272,-58.21241,-58.23089
1636.3400000000001,-0.04265,-58.23089,-58.2496
1636.3500000000001,-0.04258,-58.2496,-58.26843
1636.3600000000001,-0.04264,-58.26843,-58.28746
1636.3700000000001,-0.04289,-58.28746,-58.30643
1636.38,-0.04302,-58.30643,-58.32534
1636.39,-0.04297,-58.32534,-58.3411
1636.4,-0.04282,-58.3411,-58.35236
1636.41,-0.04254,-58.35236,-58.36548
1636.42,-0.04227,-58.36548,-58.38125
1636.43,-0.04205,-58.38125,-58.38772
1636.44,-0.0421,-58.38772,-58.38088
1636.45,-0.04255,-58.38088,-58.37391
1636.46,-0.04301,-58.37391,-58.36674
1636.47,-0.04349,-58.36674,-58.36765
1636.48,-0.04386,-58.36765,-58.3801
1636.49,-0.04407,-58.3801,-58.38874
1636.5,-0.04422,-58.38874,-58.39193
1636.51,-0.04427,-58.39193,-58.39498
1636.52,-0.04442,-58.39498,-58.39786
1636.53,-0.04472,-58.39786,-58.40068
1636.54,-0.04479,-58.40068,-58.40344
1636.55,-0.04451,-58.40344,-58.41468
1636.56,-0.0439,-58.41468,-58.43803
1636.57,-0.04283,-58.43803,-58.46457
1636.58,-0.04192,-58.46457,-58.49568
1636.5900000000001,-0.04124,-58.49568,-58.51959
1636.6000000000001,-0.04093,-58.51959,-58.5332
1636.6100000000001,-0.04111,-58.5332,-58.54648
1636.6200000000001,-0.04127,-58.54648,-58.55929
1636.63,-0.04138,-58.55929,-58.57122
1636.64,-0.04159,-58.57122,-58.58189
1636.65,-0.04195,-58.58189,-58.58839
1636.66,-0.04222,-58.58839,-58.58894
1636.67,-0.04236,-58.58894,-58.58721
1636.68,-0.04271,-58.58721,-58.58222
1636.69,-0.04338,-58.58222,-58.57676
1636.7,-0.04381,-58.57676,-58.57064
1636.71,-0.04387,-58.57064,-58.56715
1636.72,-0.04372,-58.56715,-58.56745
1636.73,-0.04324,-58.56745,-58.57193
1636.74,-0.04296,-58.57193,-58.58238
1636.75,-0.04297,-58.58238,-58.60038
1636.76,-0.04308,-58.60038,-58.62916
1636.77,-0.04334,-58.62916,-58.65133
1636.78,-0.04343,-58.65133,-58.66405
1636.79,-0.04329,-58.66405,-58.68117
1636.8,-0.04302,-58.68117,-58.70461
1636.81,-0.04257,-58.70461,-58.72736
1636.82,-0.0422,-58.72736,-58.74914
1636.83,-0.04193,-58.74914,-58.76055
1636.8400000000001,-0.04162,-58.76055,-58.75714
1636.8500000000001,-0.04125,-58.75714,-58.75451
1636.8600000000001,-0.04084,-58.75451,-58.75303
1636.8700000000001,-0.04034,-58.75303,-58.74503
1636.88,-0.04008,-58.74503,-58.72772
1636.89,-0.04016,-58.72772,-58.7161
1636.9,-0.0405,-58.7161,-58.71262
1636.91,-0.04122,-58.71262,-58.71468
1636.92,-0.04182,-58.71468,-58.72467
1636.93,-0.04226,-58.72467,-58.73003
1636.94,-0.04259,-58.73003,-58.72878
1636.95,-0.04275,-58.72878,-58.73695
1636.96,-0.04294,-58.73695,-58.75862
1636.97,-0.04318,-58.75862,-58.77645
1636.98,-0.04348,-58.77645,-58.78878
1636.99,-0.04389,-58.78878,-58.79783
1637.0,-0.04392,-58.79783,-58.80217
1637.01,-0.04343,-58.80217,-58.8038
1637.02,-0.0431,-58.8038,-58.80154
1637.03,-0.04299,-58.80154,-58.79441
1637.04,-0.043,-58.79441,-58.78033
1637.05,-0.04318,-58.78033,-58.77542
1637.06,-0.04345,-58.77542,-58.78364
1637.07,-0.04384,-58.78364,-58.79233
1637.08,-0.0441,-58.79233,-58.8017
1637.0900000000001,-0.04419,-58.8017,-58.81276
1637.1000000000001,-0.04436,-58.81276,-58.82627
1637.1100000000001,-0.04465,-58.82627,-58.83841
1637.1200000000001,-0.04484,-58.83841,-58.8486
1637.13,-0.04487,-58.8486,-58.86475
1637.14,-0.04474,-58.86475,-58.88944
1637.15,-0.04438,-58.88944,-58.90805
1637.16,-0.04386,-58.90805,-58.91796
1637.17,-0.0431,-58.91796,-58.92064
1637.18,-0.0427,-58.92064,-58.91296
1637.19,-0.04281,-58.91296,-58.91005
1637.2,-0.04307,-58.91005,-58.91396
1637.21,-0.04358,-58.91396,-58.92315
1637.22,-0.04401,-58.92315,-58.93989
1637.23,-0.04435,-58.93989,-58.95039
1637.24,-0.04468,-58.95039,-58.95195
1637.25,-0.04499,-58.95195,-58.95187
1637.26,-0.04526,-58.95187,-58.94946
1637.27,-0.04546,-58.94946,-58.95304
1637.28,-0.0454,-58.95304,-58.96521
1637.29,-0.04497,-58.96521,-58.98011
1637.3,-0.04426,-58.98011,-58.99892
1637.31,-0.04318,-58.99892,-59.00846
1637.32,-0.04217,-59.00846,-59.00473
1637.33,-0.04128,-59.00473,-59.00759
1637.3400000000001,-0.04076,-59.00759,-59.01989
1637.3500000000001,-0.04079,-59.01989,-59.02708
1637.3600000000001,-0.04067,-59.02708,-59.02695
1637.3700000000001,-0.04034,-59.02695,-59.02705
1637.38,-0.04004,-59.02705,-59.02748
1637.39,-0.03978,-59.02748,-59.02907
1637.4,-0.03971,-59.02907,-59.03232
1637.41,-0.03992,-59.03232,-59.02915
1637.42,-0.04015,-59.02915,-59.01677
1637.43,-0.0404,-59.01677,-59.01476
1637.44,-0.0407,-59.01476,-59.02764
1637.45,-0.0411,-59.02764,-59.04142
1637.46,-0.04157,-59.04142,-59.05648
1637.47,-0.04216,-59.05648,-59.06792
1637.48,-0.04276,-59.06792,-59.07416
1637.49,-0.04338,-59.07416,-59.08379
1637.5,-0.04409,-59.08379,-59.09827
1637.51,-0.04491,-59.09827,-59.10432
1637.52,-0.04514,-59.10432,-59.09827
1637.53,-0.04452,-59.09827,-59.09537
1637.54,-0.04381,-59.09537,-59.09697
1637.55,-0.04296,-59.09697,-59.10349
1637.56,-0.04231,-59.10349,-59.11705
1637.57,-0.04194,-59.11705,-59.12651
1637.58,-0.04153,-59.12651,-59.13009
1637.5900000000001,-0.04107,-59.13009,-59.13893
1637.6000000000001,-0.04081,-59.13893,-59.15531
1637.6100000000001,-0.04081,-59.15531,-59.17262
1637.6200000000001,-0.04091,-59.17262,-59.19127
1637.63,-0.04111,-59.19127,-59.2051
1637.64,-0.04117,-59.2051,-59.21204
1637.65,-0.04102,-59.21204,-59.2149
1637.66,-0.04112,-59.2149,-59.21193
1637.67,-0.04159,-59.21193,-59.20683
1637.68,-0.04194,-59.20683,-59.19867
1637.69,-0.0421,-59.19867,-59.18626
1637.7,-0.04222,-59.18626,-59.16775
1637.71,-0.04228,-59.16775,-59.15485
1637.72,-0.04241,-59.15485,-59.14999
1637.73,-0.04264,-59.14999,-59.15133
1637.74,-0.04289,-59.15133,-59.16157
1637.75,-0.04317,-59.16157,-59.17148
1637.76,-0.04321,-59.17148,-59.18091
1637.77,-0.0429,-59.18091,-59.19302
1637.78,-0.0424,-59.19302,-59.20897
1637.79,-0.04161,-59.20897,-59.22592
1637.8,-0.04088,-59.22592,-59.2443
1637.81,-0.04023,-59.2443,-59.26155
1637.82,-0.03979,-59.26155,-59.27719
1637.83,-0.03964,-59.27719,-59.29029
1637.8400000000001,-0.03958,-59.29029,-59.29975
1637.8500000000001,-0.03965,-59.29975,-59.29785
1637.8600000000001,-0.04003,-59.29785,-59.27964
1637.8700000000001,-0.04085,-59.27964,-59.26793
1637.88,-0.0417,-59.26793,-59.26555
1637.89,-0.04261,-59.26555,-59.26221
1637.9,-0.04353,-59.26221,-59.25748
1637.91,-0.04445,-59.25748,-59.25218
1637.92,-0.04494,-59.25218,-59.24604
1637.93,-0.0448,-59.24604,-59.24343
1637.94,-0.04462,-59.24343,-59.24591
1637.95,-0.04437,-59.24591,-59.24511
1637.96,-0.04429,-59.24511,-59.23961
1637.97,-0.04442,-59.23961,-59.2384
1637.98,-0.04418,-59.2384,-59.24336
1637.99,-0.04339,-59.24336,-59.25291
1638.0,-0.04255,-59.25291,-59.26908
1638.01,-0.04164,-59.26908,-59.28161
1638.02,-0.04122,-59.28161,-59.28893
1638.03,-0.04148,-59.28893,-59.3029
1638.04,-0.04171,-59.3029,-59.32643
1638.05,-0.0419,-59.32643,-59.34112
1638.06,-0.0418,-59.34112,-59.3431
1638.07,-0.04128,-59.3431,-59.35049
1638.08,-0.04082,-59.35049,-59.36563
1638.0900000000001,-0.04045,-59.36563,-59.37613
1638.1000000000001,-0.04053,-59.37613,-59.37996
1638.1100000000001,-0.04126,-59.37996,-59.37356
1638.1200000000001,-0.04192,-59.37356,-59.35246
1638.13,-0.04246,-59.35246,-59.34436
1638.14,-0.04272,-59.34436,-59.35496
1638.15,-0.0426,-59.35496,-59.36592
1638.16,-0.04252,-59.36592,-59.3774
1638.17,-0.04251,-59.3774,-59.3893
1638.18,-0.04265,-59.3893,-59.40182
1638.19,-0.04302,-59.40182,-59.41888
1638.2,-0.04313,-59.41888,-59.44248
1638.21,-0.04286,-59.44248,-59.45817
1638.22,-0.04237,-59.45817,-59.46248
1638.23,-0.04155,-59.46248,-59.46682
1638.24,-0.0411,-59.46682,-59.47119
1638.25,-0.04118,-59.47119,-59.47116
1638.26,-0.04134,-59.47116,-59.46478
1638.27,-0.04162,-59.46478,-59.46162
1638.28,-0.04172,-59.46162,-59.46307
1638.29,-0.04155,-59.46307,-59.46531
1638.3,-0.0415,-59.46531,-59.46868
1638.31,-0.04162,-59.46868,-59.46537
1638.32,-0.0417,-59.46537,-59.45246
1638.33,-0.04173,-59.45246,-59.44336
1638.3400000000001,-0.04183,-59.44336,-59.43976
1638.3500000000001,-0.04203,-59.43976,-59.43599
1638.3600000000001,-0.04218,-59.43599,-59.43198
1638.3700000000001,-0.04227,-59.43198,-59.42793
1638.38,-0.04238,-59.42793,-59.42382
1638.39,-0.04251,-59.42382,-59.41874
1638.4,-0.0427,-59.41874,-59.41226
1638.41,-0.04298,-59.41226,-59.41004
1638.42,-0.04306,-59.41004,-59.41394
1638.43,-0.04285,-59.41394,-59.41463
1638.44,-0.04265,-59.41463,-59.41072
1638.45,-0.04247,-59.41072,-59.4067
1638.46,-0.04225,-59.4067,-59.40252
1638.47,-0.04197,-59.40252,-59.40203
1638.48,-0.04163,-59.40203,-59.40683
1638.49,-0.04122,-59.40683,-59.41072
1638.5,-0.04081,-59.41072,-59.4133
1638.51,-0.04039,-59.4133,-59.41863
1638.52,-0.04019,-59.41863,-59.42793
1638.53,-0.0403,-59.42793,-59.4412
1638.54,-0.04049,-59.4412,-59.46019
1638.55,-0.04081,-59.46019,-59.47653
1638.56,-0.04107,-59.47653,-59.48904
1638.57,-0.04127,-59.48904,-59.49698
1638.58,-0.04149,-59.49698,-59.49832
1638.5900000000001,-0.04174,-59.49832,-59.49059
1638.6000000000001,-0.04209,-59.49059,-59.46981
1638.6100000000001,-0.04256,-59.46981,-59.4522
1638.6200000000001,-0.0429,-59.4522,-59.43914
1638.63,-0.04306,-59.43914,-59.42896
1638.64,-0.04316,-59.42896,-59.42293
1638.65,-0.04318,-59.42293,-59.42495
1638.66,-0.04315,-59.42495,-59.43856
1638.67,-0.04304,-59.43856,-59.45271
1638.68,-0.04309,-59.45271,-59.46764
1638.69,-0.04337,-59.46764,-59.48227
1638.7,-0.04358,-59.48227,-59.49647
1638.71,-0.04369,-59.49647,-59.51493
1638.72,-0.04372,-59.51493,-59.53952
1638.73,-0.04365,-59.53952,-59.55535
1638.74,-0.04361,-59.55535,-59.55857
1638.75,-0.04365,-59.55857,-59.55958
1638.76,-0.04366,-59.55958,-59.55742
1638.77,-0.04365,-59.55742,-59.55302
1638.78,-0.04346,-59.55302,-59.54541
1638.79,-0.04303,-59.54541,-59.54129
1638.8,-0.04267,-59.54129,-59.5422
1638.81,-0.04241,-59.5422,-59.54016
1638.82,-0.04211,-59.54016,-59.53389
1638.83,-0.04176,-59.53389,-59.52627
1638.8400000000001,-0.04154,-59.52627,-59.51671
1638.8500000000001,-0.04153,-59.51671,-59.51649
1638.8600000000001,-0.04146,-59.51649,-59.52973
1638.8700000000001,-0.0413,-59.52973,-59.54329
1638.88,-0.04119,-59.54329,-59.55729
1638.89,-0.04116,-59.55729,-59.57224
1638.9,-0.04119,-59.57224,-59.58856
1638.91,-0.04128,-59.58856,-59.61059
1638.92,-0.04133,-59.61059,-59.64086
1638.93,-0.04133,-59.64086,-59.65963
1638.94,-0.04145,-59.65963,-59.66185
1638.95,-0.04173,-59.66185,-59.66769
1638.96,-0.04198,-59.66769,-59.67875
1638.97,-0.04218,-59.67875,-59.68141
1638.98,-0.04238,-59.68141,-59.67197
1638.99,-0.04257,-59.67197,-59.66855
1639.0,-0.04287,-59.66855,-59.67384
1639.01,-0.04334,-59.67384,-59.68286
1639.02,-0.04372,-59.68286,-59.69728
1639.03,-0.04398,-59.69728,-59.69854
1639.04,-0.04405,-59.69854,-59.68082
1639.05,-0.04385,-59.68082,-59.67263
1639.06,-0.04354,-59.67263,-59.67817
1639.07,-0.04308,-59.67817,-59.68242
1639.08,-0.04267,-59.68242,-59.68478
1639.0900000000001,-0.04233,-59.68478,-59.682
1639.1000000000001,-0.04213,-59.682,-59.67181
1639.1100000000001,-0.04212,-59.67181,-59.67304
1639.1200000000001,-0.042,-59.67304,-59.69075
1639.13,-0.0417,-59.69075,-59.70355
1639.14,-0.04136,-59.70355,-59.70928
1639.15,-0.04095,-59.70928,-59.71932
1639.16,-0.04081,-59.71932,-59.73559
1639.17,-0.04105,-59.73559,-59.75423
1639.18,-0.04128,-59.75423,-59.77629
1639.19,-0.0415,-59.77629,-59.78981
1639.2,-0.04154,-59.78981,-59.79099
1639.21,-0.04132,-59.79099,-59.79901
1639.22,-0.0411,-59.79901,-59.81686
1639.23,-0.04087,-59.81686,-59.83265
1639.24,-0.04078,-59.83265,-59.84546
1639.25,-0.04089,-59.84546,-59.85074
1639.26,-0.04111,-59.85074,-59.84516
1639.27,-0.04147,-59.84516,-59.84204
1639.28,-0.04165,-59.84204,-59.84247
1639.29,-0.04158,-59.84247,-59.83828
1639.3,-0.04153,-59.83828,-59.82741
1639.31,-0.04151,-59.82741,-59.81719
1639.32,-0.04163,-59.81719,-59.80789
1639.33,-0.04195,-59.80789,-59.80566
1639.3400000000001,-0.04226,-59.80566,-59.81362
1639.3500000000001,-0.04253,-59.81362,-59.82176
1639.3600000000001,-0.04267,-59.82176,-59.83016
1639.3700000000001,-0.0426,-59.83016,-59.83878
1639.38,-0.04252,-59.83878,-59.8477
1639.39,-0.04243,-59.8477,-59.85859
1639.4,-0.04238,-59.85859,-59.87233
1639.41,-0.04239,-59.87233,-59.87725
1639.42,-0.04243,-59.87725,-59.86944
1639.43,-0.04249,-59.86944,-59.86089
1639.44,-0.04242,-59.86089,-59.85128
1639.45,-0.04215,-59.85128,-59.84496
1639.46,-0.04216,-59.84496,-59.84341
1639.47,-0.04257,-59.84341,-59.84126
1639.48,-0.04273,-59.84126,-59.83826
1639.49,-0.04256,-59.83826,-59.84161
1639.5,-0.0424,-59.84161,-59.85414
1639.51,-0.04224,-59.85414,-59.86569
1639.52,-0.04216,-59.86569,-59.87581
1639.53,-0.0422,-59.87581,-59.88521
1639.54,-0.04212,-59.88521,-59.89355
1639.55,-0.04188,-59.89355,-59.90826
1639.56,-0.04171,-59.90826,-59.93217
1639.57,-0.04165,-59.93217,-59.95377
1639.58,-0.04164,-59.95377,-59.97204
1639.5900000000001,-0.0417,-59.97204,-59.98808
1639.6000000000001,-0.04183,-59.98808,-60.00093
1639.6100000000001,-0.04206,-60.00093,-60.01556
1639.6200000000001,-0.04234,-60.01556,-60.03275
1639.63,-0.0427,-60.03275,-60.04361
1639.64,-0.04268,-60.04361,-60.04533
1639.65,-0.0421,-60.04533,-60.05187
1639.66,-0.04145,-60.05187,-60.0654
1639.67,-0.04069,-60.0654,-60.06759
1639.68,-0.04023,-60.06759,-60.0534
1639.69,-0.04019,-60.0534,-60.04178
1639.7,-0.04022,-60.04178,-60.03385
1639.71,-0.04037,-60.03385,-60.03034
1639.72,-0.04065,-60.03034,-60.03321
1639.73,-0.0411,-60.03321,-60.0348
1639.74,-0.04152,-60.0348,-60.03452
1639.75,-0.0419,-60.03452,-60.03653
1639.76,-0.04224,-60.03653,-60.04184
1639.77,-0.04252,-60.04184,-60.04825
1639.78,-0.04267,-60.04825,-60.05622
1639.79,-0.04264,-60.05622,-60.06542
1639.8,-0.04241,-60.06542,-60.07636
1639.81,-0.04188,-60.07636,-60.0912
1639.82,-0.04128,-60.0912,-60.11166
1639.83,-0.04061,-60.11166,-60.12676
1639.8400000000001,-0.04015,-60.12676,-60.13409
1639.8500000000001,-0.04001,-60.13409,-60.13731
1639.8600000000001,-0.04002,-60.13731,-60.13461
1639.8700000000001,-0.04024,-60.13461,-60.13287
1639.88,-0.04049,-60.13287,-60.13254
1639.89,-0.04076,-60.13254,-60.12528
1639.9,-0.04098,-60.12528,-60.10801
1639.91,-0.04113,-60.10801,-60.09455
1639.92,-0.04117,-60.09455,-60.08661
1639.93,-0.04103,-60.08661,-60.08971
1639.94,-0.04092,-60.08971,-60.1088
1639.95,-0.04083,-60.1088,-60.12433
1639.96,-0.04068,-60.12433,-60.1347
1639.97,-0.04044,-60.1347,-60.15031
1639.98,-0.0403,-60.15031,-60.17349
1639.99,-0.0403,-60.17349,-60.1985
1640.0,-0.04049,-60.1985,-60.22615
1640.01,-0.04095,-60.22615,-60.24041
1640.02,-0.0412,-60.24041,-60.2353
1640.03,-0.04116,-60.2353,-60.23684
1640.04,-0.04111,-60.23684,-60.24799
1640.05,-0.04106,-60.24799,-60.25644
1640.06,-0.04099,-60.25644,-60.26098
1640.07,-0.04086,-60.26098,-60.26562
1640.08,-0.04066,-60.26562,-60.27041
1640.0900000000001,-0.04035,-60.27041,-60.27794
1640.1000000000001,-0.04005,-60.27794,-60.28943
1640.1100000000001,-0.03978,-60.28943,-60.29632
1640.1200000000001,-0.03957,-60.29632,-60.29655
1640.13,-0.03947,-60.29655,-60.29816
1640.14,-0.03959,-60.29816,-60.30176
1640.15,-0.04002,-60.30176,-60.30198
1640.16,-0.04053,-60.30198,-60.29731
1640.17,-0.04114,-60.29731,-60.28683
1640.18,-0.04145,-60.28683,-60.26793
1640.19,-0.04131,-60.26793,-60.25561
1640.2,-0.04122,-60.25561,-60.25278
1640.21,-0.04117,-60.25278,-60.25679
1640.22,-0.04112,-60.25679,-60.27067
1640.23,-0.04107,-60.27067,-60.28375
1640.24,-0.04109,-60.28375,-60.29566
1640.25,-0.04119,-60.29566,-60.3057
1640.26,-0.04112,-60.3057,-60.31305
1640.27,-0.0408,-60.31305,-60.32418
1640.28,-0.04049,-60.32418,-60.3408
1640.29,-0.0402,-60.3408,-60.35453
1640.3,-0.04013,-60.35453,-60.36409
1640.31,-0.04039,-60.36409,-60.36934
1640.32,-0.04056,-60.36934,-60.36833
1640.33,-0.0406,-60.36833,-60.35824
1640.3400000000001,-0.04045,-60.35824,-60.33499
1640.3500000000001,-0.04003,-60.33499,-60.3237
1640.3600000000001,-0.0399,-60.3237,-60.32974
1640.3700000000001,-0.04017,-60.32974,-60.34666
1640.38,-0.0406,-60.34666,-60.37932
1640.39,-0.04124,-60.37932,-60.40548
1640.4,-0.04178,-60.40548,-60.42223
1640.41,-0.04217,-60.42223,-60.43595
1640.42,-0.04238,-60.43595,-60.4453
1640.43,-0.04231,-60.4453,-60.45538
1640.44,-0.04224,-60.45538,-60.46653
1640.45,-0.04215,-60.46653,-60.46532
1640.46,-0.04214,-60.46532,-60.44619
1640.47,-0.04226,-60.44619,-60.42203
1640.48,-0.04203,-60.42203,-60.39055
1640.49,-0.04132,-60.39055,-60.3637
1640.5,-0.04059,-60.3637,-60.34353
1640.51,-0.03983,-60.34353,-60.3374
1640.52,-0.03928,-60.3374,-60.3516
1640.53,-0.03904,-60.3516,-60.36659
1640.54,-0.03897,-60.36659,-60.38272
1640.55,-0.03918,-60.38272,-60.39899
1640.56,-0.0394,-60.39899,-60.41543
1640.57,-0.03965,-60.41543,-60.43796
1640.58,-0.04011,-60.43796,-60.46931
1640.5900000000001,-0.04089,-60.46931,-60.4938
1640.6000000000001,-0.04158,-60.4938,-60.50836
1640.6100000000001,-0.04213,-60.50836,-60.51561
1640.6200000000001,-0.0425,-60.51561,-60.51224
1640.63,-0.04261,-60.51224,-60.51142
1640.64,-0.04265,-60.51142,-60.51429
1640.65,-0.0426,-60.51429,-60.51719
1640.66,-0.04251,-60.51719,-60.52013
1640.67,-0.04238,-60.52013,-60.52478
1640.68,-0.04221,-60.52478,-60.53192
1640.69,-0.042,-60.53192,-60.5364
1640.7,-0.04179,-60.5364,-60.53702
1640.71,-0.04157,-60.53702,-60.5393
1640.72,-0.04146,-60.5393,-60.54395
1640.73,-0.04152,-60.54395,-60.56011
1640.74,-0.04164,-60.56011,-60.59296
1640.75,-0.04185,-60.59296,-60.61453
1640.76,-0.04197,-60.61453,-60.61975
1640.77,-0.04195,-60.61975,-60.62651
1640.78,-0.04181,-60.62651,-60.63551
1640.79,-0.0415,-60.63551,-60.64263
1640.8,-0.04142,-60.64263,-60.64702
1640.81,-0.04168,-60.64702,-60.64739
1640.82,-0.0418,-60.64739,-60.64193
1640.83,-0.0417,-60.64193,-60.63753
1640.8400000000001,-0.04166,-60.63753,-60.63469
1640.8500000000001,-0.04169,-60.63469,-60.62754
1640.8600000000001,-0.04151,-60.62754,-60.61413
1640.8700000000001,-0.04102,-60.61413,-60.60152
1640.88,-0.04076,-60.60152,-60.59006
1640.89,-0.04082,-60.59006,-60.58807
1640.9,-0.04083,-60.58807,-60.59985
1640.91,-0.04075,-60.59985,-60.60741
1640.92,-0.04069,-60.60741,-60.60884
1640.93,-0.04065,-60.60884,-60.61125
1640.94,-0.04072,-60.61125,-60.61506
1640.95,-0.04094,-60.61506,-60.62383
1640.96,-0.0412,-60.62383,-60.63978
1640.97,-0.04151,-60.63978,-60.64939
1640.98,-0.04169,-60.64939,-60.64979
1640.99,-0.04165,-60.64979,-60.64929
1641.0,-0.04165,-60.64929,-60.64751
1641.01,-0.04171,-60.64751,-60.65448
1641.02,-0.04162,-60.65448,-60.67417
1641.03,-0.04132,-60.67417,-60.68703
1641.04,-0.04111,-60.68703,-60.68998
1641.05,-0.04102,-60.68998,-60.69454
1641.06,-0.04087,-60.69454,-60.70143
1641.07,-0.04064,-60.70143,-60.71518
1641.08,-0.0404,-60.71518,-60.73889
1641.0900000000001,-0.04017,-60.73889,-60.75284
1641.1000000000001,-0.04015,-60.75284,-60.75261
1641.1100000000001,-0.04044,-60.75261,-60.75503
1641.1200000000001,-0.04083,-60.75503,-60.76131
