file_N:27,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1558.8600000000001,-0.323,-81.97786,-81.98307
1558.8700000000001,-0.32381,-81.98307,-81.98909
1558.88,-0.32455,-81.98909,-81.99629
1558.89,-0.3252,-81.99629,-82.01216
1558.9,-0.32572,-82.01216,-82.04052
1558.91,-0.32605,-82.04052,-82.06226
1558.92,-0.32631,-82.06226,-82.0745
1558.93,-0.32647,-82.0745,-82.08952
1558.94,-0.32671,-82.08952,-82.10854
1558.95,-0.32708,-82.10854,-82.13358
1558.96,-0.32759,-82.13358,-82.16727
1558.97,-0.32829,-82.16727,-82.18573
1558.98,-0.32908,-82.18573,-82.18227
1558.99,-0.32998,-82.18227,-82.18449
1559.0,-0.33085,-82.18449,-82.19486
1559.01,-0.33167,-82.19486,-82.20099
1559.02,-0.33245,-82.20099,-82.20103
1559.03,-0.33319,-82.20103,-82.2018
1559.04,-0.3339,-82.2018,-82.20365
1559.05,-0.33455,-82.20365,-82.20699
1559.06,-0.3352,-82.20699,-82.21247
1559.07,-0.33584,-82.21247,-82.21692
1559.08,-0.33634,-82.21692,-82.21988
1559.0900000000001,-0.33663,-82.21988,-82.22449
1559.1000000000001,-0.33693,-82.22449,-82.23149
1559.1100000000001,-0.33724,-82.23149,-82.23927
1559.1200000000001,-0.33779,-82.23927,-82.24817
1559.13,-0.33865,-82.24817,-82.26001
1559.14,-0.33965,-82.26001,-82.27606
1559.15,-0.34085,-82.27606,-82.29459
1559.16,-0.34189,-82.29459,-82.31668
1559.17,-0.34271,-82.31668,-82.33482
1559.18,-0.34348,-82.33482,-82.34725
1559.19,-0.3442,-82.34725,-82.3595
1559.2,-0.34506,-82.3595,-82.37149
1559.21,-0.34615,-82.37149,-82.38141
1559.22,-0.34727,-82.38141,-82.38835
1559.23,-0.34846,-82.38835,-82.39629
1559.24,-0.34936,-82.39629,-82.40569
1559.25,-0.34986,-82.40569,-82.40628
1559.26,-0.35049,-82.40628,-82.39419
1559.27,-0.35129,-82.39419,-82.38874
1559.28,-0.35216,-82.38874,-82.39283
1559.29,-0.35314,-82.39283,-82.40771
1559.3,-0.35425,-82.40771,-82.43813
1559.31,-0.35555,-82.43813,-82.46487
1559.32,-0.3566,-82.46487,-82.4863
1559.33,-0.35732,-82.4863,-82.51295
1559.3400000000001,-0.35804,-82.51295,-82.5471
1559.3500000000001,-0.35874,-82.5471,-82.57913
1559.3600000000001,-0.35957,-82.57913,-82.60811
1559.3700000000001,-0.36058,-82.60811,-82.63985
1559.38,-0.36172,-82.63985,-82.67557
1559.39,-0.36303,-82.67557,-82.70247
1559.4,-0.364,-82.70247,-82.71665
1559.41,-0.36449,-82.71665,-82.72634
1559.42,-0.3655,-82.72634,-82.72952
1559.43,-0.36727,-82.72952,-82.73409
1559.44,-0.36893,-82.73409,-82.74065
1559.45,-0.37044,-82.74065,-82.73995
1559.46,-0.37194,-82.73995,-82.7288
1559.47,-0.37343,-82.7288,-82.72489
1559.48,-0.3748,-82.72489,-82.73142
1559.49,-0.376,-82.73142,-82.74488
1559.5,-0.37706,-82.74488,-82.76834
1559.51,-0.37789,-82.76834,-82.78984
1559.52,-0.37863,-82.78984,-82.80848
1559.53,-0.37925,-82.80848,-82.83346
1559.54,-0.38,-82.83346,-82.86758
1559.55,-0.38092,-82.86758,-82.89011
1559.56,-0.38169,-82.89011,-82.89594
1559.57,-0.38226,-82.89594,-82.90152
1559.58,-0.38321,-82.90152,-82.90674
1559.5900000000001,-0.38469,-82.90674,-82.91148
1559.6000000000001,-0.38606,-82.91148,-82.91555
1559.6100000000001,-0.38726,-82.91555,-82.91725
1559.6200000000001,-0.38841,-82.91725,-82.91555
1559.63,-0.38949,-82.91555,-82.92686
1559.64,-0.39079,-82.92686,-82.95695
1559.65,-0.39242,-82.95695,-82.9885
1559.66,-0.39382,-82.9885,-83.02218
1559.67,-0.39489,-83.02218,-83.05603
1559.68,-0.39583,-83.05603,-83.09015
1559.69,-0.39658,-83.09015,-83.12886
1559.7,-0.39769,-83.12886,-83.17421
1559.71,-0.39933,-83.17421,-83.21033
1559.72,-0.40098,-83.21033,-83.23313
1559.73,-0.40265,-83.23313,-83.25485
1559.74,-0.40436,-83.25485,-83.275
1559.75,-0.40616,-83.275,-83.30342
1559.76,-0.40779,-83.30342,-83.3438
1559.77,-0.40916,-83.3438,-83.38209
1559.78,-0.41053,-83.38209,-83.41736
1559.79,-0.41188,-83.41736,-83.44868
1559.8,-0.41308,-83.44868,-83.47429
1559.81,-0.41407,-83.47429,-83.49882
1559.82,-0.41494,-83.49882,-83.52179
1559.83,-0.41565,-83.52179,-83.5427
1559.8400000000001,-0.41639,-83.5427,-83.56064
1559.8500000000001,-0.41716,-83.56064,-83.58175
1559.8600000000001,-0.41813,-83.58175,-83.60747
1559.8700000000001,-0.4194,-83.60747,-83.63064
1559.88,-0.4206,-83.63064,-83.65016
1559.89,-0.42169,-83.65016,-83.6657
1559.9,-0.42316,-83.6657,-83.67549
1559.91,-0.42517,-83.67549,-83.69153
1559.92,-0.42715,-83.69153,-83.71658
1559.93,-0.42908,-83.71658,-83.73588
1559.94,-0.43095,-83.73588,-83.74688
1559.95,-0.43274,-83.74688,-83.7602
1559.96,-0.43435,-83.7602,-83.77688
1559.97,-0.43572,-83.77688,-83.80195
1559.98,-0.43713,-83.80195,-83.83914
1559.99,-0.43859,-83.83914,-83.87852
1560.0,-0.43977,-83.87852,-83.92106
1560.01,-0.44052,-83.92106,-83.96383
1560.02,-0.44118,-83.96383,-84.00695
1560.03,-0.4417,-84.00695,-84.05333
1560.04,-0.44239,-84.05333,-84.10442
1560.05,-0.44335,-84.10442,-84.14378
1560.06,-0.44439,-84.14378,-84.16619
1560.07,-0.44554,-84.16619,-84.19641
1560.08,-0.44654,-84.19641,-84.23791
1560.0900000000001,-0.44732,-84.23791,-84.26525
1560.1000000000001,-0.4482,-84.26525,-84.27214
1560.1100000000001,-0.44922,-84.27214,-84.28029
1560.1200000000001,-0.45036,-84.28029,-84.29026
1560.13,-0.4517,-84.29026,-84.30017
1560.14,-0.45315,-84.30017,-84.31
1560.15,-0.45479,-84.31,-84.32452
1560.16,-0.45622,-84.32452,-84.34582
1560.17,-0.45736,-84.34582,-84.36467
1560.18,-0.45846,-84.36467,-84.37996
1560.19,-0.4595,-84.37996,-84.3988
1560.2,-0.46045,-84.3988,-84.42278
1560.21,-0.46127,-84.42278,-84.44678
1560.22,-0.46167,-84.44678,-84.47081
1560.23,-0.46148,-84.47081,-84.50031
1560.24,-0.46121,-84.50031,-84.53773
1560.25,-0.46083,-84.53773,-84.56582
1560.26,-0.46058,-84.56582,-84.58044
1560.27,-0.4605,-84.58044,-84.60168
1560.28,-0.46054,-84.60168,-84.63251
1560.29,-0.46074,-84.63251,-84.65709
1560.3,-0.46119,-84.65709,-84.67263
1560.31,-0.462,-84.67263,-84.69449
1560.32,-0.46267,-84.69449,-84.72549
1560.33,-0.46315,-84.72549,-84.75436
1560.3400000000001,-0.46371,-84.75436,-84.78018
1560.3500000000001,-0.46442,-84.78018,-84.81081
1560.3600000000001,-0.46494,-84.81081,-84.84843
1560.3700000000001,-0.46519,-84.84843,-84.87721
1560.38,-0.46512,-84.87721,-84.89319
1560.39,-0.46461,-84.89319,-84.9093
1560.4,-0.46394,-84.9093,-84.92558
1560.41,-0.46305,-84.92558,-84.9508
1560.42,-0.46232,-84.9508,-84.98895
1560.43,-0.46182,-84.98895,-85.02032
1560.44,-0.46127,-85.02032,-85.04191
1560.45,-0.46067,-85.04191,-85.0623
1560.46,-0.45996,-85.0623,-85.08098
1560.47,-0.45907,-85.08098,-85.10064
1560.48,-0.45839,-85.10064,-85.12173
1560.49,-0.458,-85.12173,-85.14345
1560.5,-0.45755,-85.14345,-85.16607
1560.51,-0.45703,-85.16607,-85.18927
1560.52,-0.45639,-85.18927,-85.21332
1560.53,-0.45556,-85.21332,-85.22086
1560.54,-0.45446,-85.22086,-85.20451
1560.55,-0.45295,-85.20451,-85.19431
1560.56,-0.45151,-85.19431,-85.193
1560.57,-0.45019,-85.193,-85.19525
1560.58,-0.44912,-85.19525,-85.20265
1560.5900000000001,-0.44841,-85.20265,-85.20112
1560.6000000000001,-0.44752,-85.20112,-85.18667
1560.6100000000001,-0.44638,-85.18667,-85.18132
1560.6200000000001,-0.44517,-85.18132,-85.18913
1560.63,-0.44387,-85.18913,-85.20095
1560.64,-0.44273,-85.20095,-85.21859
1560.65,-0.4418,-85.21859,-85.23897
1560.66,-0.44065,-85.23897,-85.26333
1560.67,-0.43917,-85.26333,-85.28547
1560.68,-0.43784,-85.28547,-85.30439
1560.69,-0.43671,-85.30439,-85.3173
1560.7,-0.43537,-85.3173,-85.3215
1560.71,-0.43374,-85.3215,-85.32348
1560.72,-0.43224,-85.32348,-85.32226
1560.73,-0.43095,-85.32226,-85.32149
1560.74,-0.42971,-85.32149,-85.32137
1560.75,-0.42856,-85.32137,-85.31825
1560.76,-0.4272,-85.31825,-85.31079
1560.77,-0.42555,-85.31079,-85.30771
1560.78,-0.42381,-85.30771,-85.31098
1560.79,-0.42192,-85.31098,-85.32105
1560.8,-0.41998,-85.32105,-85.34096
1560.81,-0.41795,-85.34096,-85.35939
1560.82,-0.41594,-85.35939,-85.37565
1560.83,-0.41397,-85.37565,-85.38929
1560.8400000000001,-0.41222,-85.38929,-85.39911
1560.8500000000001,-0.41079,-85.39911,-85.40917
1560.8600000000001,-0.40928,-85.40917,-85.41956
1560.8700000000001,-0.40767,-85.41956,-85.42498
1560.88,-0.40612,-85.42498,-85.42321
1560.89,-0.40464,-85.42321,-85.42017
1560.9,-0.40328,-85.42017,-85.41526
1560.91,-0.4021,-85.41526,-85.41283
1560.92,-0.40084,-85.41283,-85.41399
1560.93,-0.39946,-85.41399,-85.41325
1560.94,-0.39791,-85.41325,-85.40976
1560.95,-0.39609,-85.40976,-85.40232
1560.96,-0.3943,-85.40232,-85.38912
1560.97,-0.39255,-85.38912,-85.37192
1560.98,-0.39067,-85.37192,-85.34892
1560.99,-0.38863,-85.34892,-85.33011
1561.0,-0.38662,-85.33011,-85.31738
1561.01,-0.38465,-85.31738,-85.3032
1561.02,-0.38253,-85.3032,-85.28691
1561.03,-0.38019,-85.28691,-85.27652
1561.04,-0.37776,-85.27652,-85.27467
1561.05,-0.37522,-85.27467,-85.27376
1561.06,-0.37292,-85.27376,-85.27421
1561.07,-0.37097,-85.27421,-85.2777
1561.08,-0.36914,-85.2777,-85.28561
1561.0900000000001,-0.36749,-85.28561,-85.28989
1561.1000000000001,-0.36583,-85.28989,-85.28892
1561.1100000000001,-0.36415,-85.28892,-85.28509
1561.1200000000001,-0.36275,-85.28509,-85.27711
1561.13,-0.36174,-85.27711,-85.26381
1561.14,-0.36061,-85.26381,-85.24279
1561.15,-0.3593,-85.24279,-85.23221
1561.16,-0.35796,-85.23221,-85.23679
1561.17,-0.35658,-85.23679,-85.23242
1561.18,-0.35503,-85.23242,-85.2151
1561.19,-0.35326,-85.2151,-85.20344
1561.2,-0.35129,-85.20344,-85.19999
1561.21,-0.34905,-85.19999,-85.18908
1561.22,-0.3471,-85.18908,-85.16735
1561.23,-0.34557,-85.16735,-85.14284
1561.24,-0.34387,-85.14284,-85.11433
1561.25,-0.34193,-85.11433,-85.09453
1561.26,-0.34017,-85.09453,-85.0874
1561.27,-0.33868,-85.0874,-85.08052
1561.28,-0.33734,-85.08052,-85.07401
1561.29,-0.33622,-85.07401,-85.06287
1561.3,-0.33502,-85.06287,-85.045
1561.31,-0.33372,-85.045,-85.03488
1561.32,-0.33249,-85.03488,-85.03598
1561.33,-0.33138,-85.03598,-85.03221
1561.3400000000001,-0.32997,-85.03221,-85.02136
1561.3500000000001,-0.32813,-85.02136,-85.00735
1561.3600000000001,-0.32645,-85.00735,-84.98874
1561.3700000000001,-0.32501,-84.98874,-84.97155
1561.38,-0.32377,-84.97155,-84.95644
1561.39,-0.32284,-84.95644,-84.94036
1561.4,-0.32156,-84.94036,-84.92288
1561.41,-0.31979,-84.92288,-84.90803
1561.42,-0.31793,-84.90803,-84.89704
1561.43,-0.31595,-84.89704,-84.88986
1561.44,-0.31417,-84.88986,-84.88824
1561.45,-0.31271,-84.88824,-84.87959
1561.46,-0.31133,-84.87959,-84.86071
1561.47,-0.31004,-84.86071,-84.84494
1561.48,-0.30883,-84.84494,-84.83368
1561.49,-0.30772,-84.83368,-84.82606
1561.5,-0.30649,-84.82606,-84.82373
1561.51,-0.30505,-84.82373,-84.81074
1561.52,-0.30412,-84.81074,-84.78225
1561.53,-0.30393,-84.78225,-84.7658
1561.54,-0.30382,-84.7658,-84.76682
1561.55,-0.30383,-84.76682,-84.76389
1561.56,-0.30372,-84.76389,-84.75522
1561.57,-0.30344,-84.75522,-84.74606
1561.58,-0.30273,-84.74606,-84.73619
1561.5900000000001,-0.3014,-84.73619,-84.73432
1561.6000000000001,-0.3003,-84.73432,-84.7441
1561.6100000000001,-0.29954,-84.7441,-84.74197
1561.6200000000001,-0.29877,-84.74197,-84.72253
1561.63,-0.29801,-84.72253,-84.7062
1561.64,-0.29714,-84.7062,-84.69437
1561.65,-0.29612,-84.69437,-84.68433
1561.66,-0.29489,-84.68433,-84.67686
1561.67,-0.29334,-84.67686,-84.6648
1561.68,-0.29201,-84.6648,-84.64606
1561.69,-0.29097,-84.64606,-84.63529
1561.7,-0.29013,-84.63529,-84.63612
1561.71,-0.28956,-84.63612,-84.63276
1561.72,-0.28899,-84.63276,-84.62333
1561.73,-0.28843,-84.62333,-84.61495
1561.74,-0.28775,-84.61495,-84.60808
1561.75,-0.28691,-84.60808,-84.59927
1561.76,-0.28619,-84.59927,-84.58764
1561.77,-0.28562,-84.58764,-84.57271
1561.78,-0.28515,-84.57271,-84.55296
1561.79,-0.28481,-84.55296,-84.5353
1561.8,-0.28438,-84.5353,-84.52069
1561.81,-0.28384,-84.52069,-84.50564
1561.82,-0.2831,-84.50564,-84.48997
1561.83,-0.2821,-84.48997,-84.47394
1561.8400000000001,-0.28102,-84.47394,-84.45739
1561.8500000000001,-0.27981,-84.45739,-84.43699
1561.8600000000001,-0.27875,-84.43699,-84.41096
1561.8700000000001,-0.2779,-84.41096,-84.38218
1561.88,-0.27695,-84.38218,-84.34938
1561.89,-0.27587,-84.34938,-84.31757
1561.9,-0.27487,-84.31757,-84.28718
1561.91,-0.27402,-84.28718,-84.25994
1561.92,-0.27333,-84.25994,-84.23726
1561.93,-0.27287,-84.23726,-84.22647
1561.94,-0.27258,-84.22647,-84.23296
1561.95,-0.27252,-84.23296,-84.236
1561.96,-0.27228,-84.236,-84.23402
1561.97,-0.27177,-84.23402,-84.23345
1561.98,-0.27124,-84.23345,-84.23493
1561.99,-0.27067,-84.23493,-84.23078
1562.0,-0.27009,-84.23078,-84.21843
1562.01,-0.26949,-84.21843,-84.19982
1562.02,-0.26907,-84.19982,-84.17209
1562.03,-0.2689,-84.17209,-84.14819
1562.04,-0.2686,-84.14819,-84.12986
1562.05,-0.26811,-84.12986,-84.11284
1562.06,-0.26763,-84.11284,-84.09771
1562.07,-0.26715,-84.09771,-84.09132
1562.08,-0.26682,-84.09132,-84.09767
1562.0900000000001,-0.26671,-84.09767,-84.09864
1562.1000000000001,-0.26642,-84.09864,-84.0918
1562.1100000000001,-0.26585,-84.0918,-84.08787
1562.1200000000001,-0.265,-84.08787,-84.08815
1562.13,-0.26374,-84.08815,-84.08884
1562.14,-0.26257,-84.08884,-84.09015
1562.15,-0.26152,-84.09015,-84.08723
1562.16,-0.26057,-84.08723,-84.07817
1562.17,-0.25976,-84.07817,-84.07295
1562.18,-0.25911,-84.07295,-84.07335
1562.19,-0.25872,-84.07335,-84.07539
1562.2,-0.25838,-84.07539,-84.07983
1562.21,-0.2581,-84.07983,-84.07481
1562.22,-0.25781,-84.07481,-84.056
1562.23,-0.25749,-84.056,-84.04806
1562.24,-0.25727,-84.04806,-84.05596
1562.25,-0.25721,-84.05596,-84.04952
1562.26,-0.25687,-84.04952,-84.02223
1562.27,-0.25611,-84.02223,-83.99975
1562.28,-0.25546,-83.99975,-83.98429
1562.29,-0.25496,-83.98429,-83.96714
1562.3,-0.25444,-83.96714,-83.9475
1562.31,-0.25391,-83.9475,-83.93058
1562.32,-0.25342,-83.93058,-83.91762
1562.33,-0.253,-83.91762,-83.90951
1562.3400000000001,-0.25276,-83.90951,-83.90847
1562.3500000000001,-0.25279,-83.90847,-83.9075
1562.3600000000001,-0.25286,-83.9075,-83.90664
1562.3700000000001,-0.25298,-83.90664,-83.89795
1562.38,-0.25291,-83.89795,-83.87786
1562.39,-0.25254,-83.87786,-83.87096
1562.4,-0.25218,-83.87096,-83.88332
1562.41,-0.25183,-83.88332,-83.88681
1562.42,-0.25141,-83.88681,-83.8774
1562.43,-0.25089,-83.8774,-83.86891
1562.44,-0.25055,-83.86891,-83.86176
1562.45,-0.25045,-83.86176,-83.85639
1562.46,-0.2503,-83.85639,-83.85364
1562.47,-0.25007,-83.85364,-83.84672
1562.48,-0.24983,-83.84672,-83.83374
1562.49,-0.24957,-83.83374,-83.82496
1562.5,-0.24934,-83.82496,-83.8223
1562.51,-0.24917,-83.8223,-83.82297
1562.52,-0.24889,-83.82297,-83.82848
1562.53,-0.24846,-83.82848,-83.82734
1562.54,-0.2479,-83.82734,-83.81649
1562.55,-0.24717,-83.81649,-83.8077
1562.56,-0.24638,-83.8077,-83.8019
1562.57,-0.24552,-83.8019,-83.79447
1562.58,-0.24482,-83.79447,-83.78464
1562.5900000000001,-0.24436,-83.78464,-83.7668
1562.6000000000001,-0.244,-83.7668,-83.73727
1562.6100000000001,-0.24379,-83.73727,-83.71298
1562.6200000000001,-0.2438,-83.71298,-83.69632
1562.63,-0.24415,-83.69632,-83.68332
1562.64,-0.24444,-83.68332,-83.67568
1562.65,-0.24465,-83.67568,-83.67127
1562.66,-0.2446,-83.67127,-83.67158
1562.67,-0.24418,-83.67158,-83.66787
1562.68,-0.24374,-83.66787,-83.65827
1562.69,-0.24327,-83.65827,-83.64653
1562.7,-0.24281,-83.64653,-83.63165
1562.71,-0.24236,-83.63165,-83.61522
1562.72,-0.24172,-83.61522,-83.59653
1562.73,-0.24083,-83.59653,-83.57601
1562.74,-0.23999,-83.57601,-83.55284
1562.75,-0.23924,-83.55284,-83.53365
1562.76,-0.23855,-83.53365,-83.52026
1562.77,-0.23796,-83.52026,-83.51151
1562.78,-0.23756,-83.51151,-83.50955
1562.79,-0.23744,-83.50955,-83.51025
1562.8,-0.23728,-83.51025,-83.51486
1562.81,-0.23706,-83.51486,-83.5216
1562.82,-0.23691,-83.5216,-83.53144
1562.83,-0.23686,-83.53144,-83.53186
1562.8400000000001,-0.23686,-83.53186,-83.51851
1562.8500000000001,-0.23694,-83.51851,-83.50261
1562.8600000000001,-0.23702,-83.50261,-83.48298
1562.8700000000001,-0.23711,-83.48298,-83.46707
1562.88,-0.23708,-83.46707,-83.4566
1562.89,-0.23688,-83.4566,-83.44203
1562.9,-0.23654,-83.44203,-83.42147
1562.91,-0.236,-83.42147,-83.40332
1562.92,-0.23547,-83.40332,-83.38871
1562.93,-0.23494,-83.38871,-83.37252
1562.94,-0.23437,-83.37252,-83.35405
1562.95,-0.23375,-83.35405,-83.33859
1562.96,-0.23316,-83.33859,-83.32754
1562.97,-0.23263,-83.32754,-83.32469
1562.98,-0.23226,-83.32469,-83.33382
1562.99,-0.23213,-83.33382,-83.34653
1563.0,-0.23205,-83.34653,-83.36447
1563.01,-0.23204,-83.36447,-83.38072
1563.02,-0.23179,-83.38072,-83.39453
1563.03,-0.23117,-83.39453,-83.40803
1563.04,-0.23062,-83.40803,-83.42107
1563.05,-0.23016,-83.42107,-83.42415
1563.06,-0.22968,-83.42415,-83.41268
1563.07,-0.22916,-83.41268,-83.39317
1563.08,-0.22872,-83.39317,-83.36192
1563.0900000000001,-0.2284,-83.36192,-83.33631
1563.1000000000001,-0.22807,-83.33631,-83.31892
1563.1100000000001,-0.22773,-83.31892,-83.2993
1563.1200000000001,-0.22732,-83.2993,-83.27641
1563.13,-0.22682,-83.27641,-83.25888
1563.14,-0.22634,-83.25888,-83.24919
1563.15,-0.22587,-83.24919,-83.24858
1563.16,-0.22561,-83.24858,-83.26124
1563.17,-0.22566,-83.26124,-83.26558
1563.18,-0.22537,-83.26558,-83.25773
1563.19,-0.22458,-83.25773,-83.24974
1563.2,-0.22393,-83.24974,-83.24154
1563.21,-0.22346,-83.24154,-83.23579
1563.22,-0.22308,-83.23579,-83.23364
1563.23,-0.22282,-83.23364,-83.22611
1563.24,-0.22323,-83.22611,-83.2107
1563.25,-0.22463,-83.2107,-83.19737
1563.26,-0.22697,-83.19737,-83.18709
1563.27,-0.2307,-83.18709,-83.17432
1563.28,-0.23213,-83.17432,-83.15794
1563.29,-0.23021,-83.15794,-83.1386
1563.3,-0.22308,-83.1386,-83.11492
1563.31,-0.20835,-83.11492,-83.09378
1563.32,-0.18776,-83.09378,-83.07635
1563.33,-0.15861,-83.07635,-83.04174
1563.3400000000001,-0.12511,-83.04174,-82.98198
1563.3500000000001,-0.08523,-82.98198,-82.91426
1563.3600000000001,-0.04343,-82.91426,-82.83491
1563.3700000000001,0.0012,-82.83491,-82.74506
1563.38,0.04456,-82.74506,-82.63983
1563.39,0.08606,-82.63983,-82.52595
1563.4,0.12283,-82.52595,-82.39938
1563.41,0.15268,-82.39938,-82.26391
1563.42,0.17622,-82.26391,-82.11541
1563.43,0.19054,-82.11541,-81.96908
1563.44,0.20126,-81.96908,-81.82596
1563.45,0.2067,-81.82596,-81.68046
1563.46,0.21062,-81.68046,-81.53149
1563.47,0.21234,-81.53149,-81.39128
1563.48,0.21346,-81.39128,-81.2639
1563.49,0.21372,-81.2639,-81.13396
1563.5,0.21355,-81.13396,-81.0003
1563.51,0.21278,-81.0003,-80.86478
1563.52,0.21214,-80.86478,-80.72652
1563.53,0.21167,-80.72652,-80.59328
1563.54,0.21116,-80.59328,-80.46736
1563.55,0.21056,-80.46736,-80.34451
1563.56,0.20992,-80.34451,-80.22616
1563.57,0.2092,-80.22616,-80.11261
1563.58,0.20834,-80.11261,-80.0061
1563.5900000000001,0.20728,-80.0061,-79.90397
1563.6000000000001,0.20631,-79.90397,-79.80825
1563.6100000000001,0.20549,-79.80825,-79.70851
1563.6200000000001,0.20455,-79.70851,-79.60285
1563.63,0.20344,-79.60285,-79.51164
1563.64,0.2022,-79.51164,-79.44157
