file_N:30,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1558.22,0.53668,-25.35287,-25.35585
1558.23,0.53058,-25.35585,-25.35562
1558.24,0.52444,-25.35562,-25.35079
1558.25,0.51824,-25.35079,-25.34821
1558.26,0.51178,-25.34821,-25.34884
1558.27,0.50496,-25.34884,-25.34844
1558.28,0.49816,-25.34844,-25.34655
1558.29,0.49137,-25.34655,-25.34517
1558.3,0.48488,-25.34517,-25.34451
1558.31,0.47883,-25.34451,-25.3478
1558.32,0.47299,-25.3478,-25.35675
1558.33,0.46745,-25.35675,-25.36086
1558.3400000000001,0.46219,-25.36086,-25.35804
1558.3500000000001,0.45733,-25.35804,-25.35271
1558.3600000000001,0.45269,-25.35271,-25.3438
1558.3700000000001,0.44836,-25.3438,-25.33993
1558.38,0.44447,-25.33993,-25.34332
1558.39,0.44121,-25.34332,-25.34525
1558.4,0.43793,-25.34525,-25.3451
1558.41,0.43463,-25.3451,-25.34788
1558.42,0.43118,-25.34788,-25.35487
1558.43,0.4275,-25.35487,-25.36538
1558.44,0.42395,-25.36538,-25.38095
1558.45,0.42058,-25.38095,-25.40028
1558.46,0.4175,-25.40028,-25.42502
1558.47,0.41483,-25.42502,-25.45464
1558.48,0.41218,-25.45464,-25.49127
1558.49,0.40954,-25.49127,-25.53138
1558.5,0.40679,-25.53138,-25.57649
1558.51,0.4039,-25.57649,-25.60722
1558.52,0.40113,-25.60722,-25.61728
1558.53,0.39855,-25.61728,-25.63145
1558.54,0.39621,-25.63145,-25.65155
1558.55,0.39421,-25.65155,-25.67197
1558.56,0.39219,-25.67197,-25.69284
1558.57,0.39015,-25.69284,-25.70321
1558.58,0.38847,-25.70321,-25.69849
1558.5900000000001,0.38732,-25.69849,-25.70616
1558.6000000000001,0.3864,-25.70616,-25.73164
1558.6100000000001,0.3858,-25.73164,-25.75305
1558.6200000000001,0.38528,-25.75305,-25.76863
1558.63,0.38485,-25.76863,-25.78603
1558.64,0.38426,-25.78603,-25.80606
1558.65,0.38342,-25.80606,-25.83355
1558.66,0.38241,-25.83355,-25.87176
1558.67,0.38117,-25.87176,-25.89845
1558.68,0.37983,-25.89845,-25.90857
1558.69,0.37832,-25.90857,-25.92205
1558.7,0.37687,-25.92205,-25.94035
1558.71,0.37552,-25.94035,-25.95037
1558.72,0.37425,-25.95037,-25.94848
1558.73,0.37312,-25.94848,-25.93975
1558.74,0.37238,-25.93975,-25.92117
1558.75,0.3722,-25.92117,-25.91494
1558.76,0.37184,-25.91494,-25.92647
1558.77,0.37122,-25.92647,-25.93253
1558.78,0.37076,-25.93253,-25.93073
1558.79,0.37053,-25.93073,-25.93608
1558.8,0.37046,-25.93608,-25.95172
1558.81,0.37065,-25.95172,-25.97179
1558.82,0.37053,-25.97179,-25.99823
1558.83,0.36998,-25.99823,-26.02388
1558.8400000000001,0.3694,-26.02388,-26.04841
1558.8500000000001,0.36878,-26.04841,-26.06947
1558.8600000000001,0.3682,-26.06947,-26.08557
1558.8700000000001,0.36764,-26.08557,-26.09765
1558.88,0.36708,-26.09765,-26.10394
1558.89,0.3665,-26.10394,-26.10703
1558.9,0.36607,-26.10703,-26.10551
1558.91,0.36583,-26.10551,-26.10614
1558.92,0.36542,-26.10614,-26.10986
1558.93,0.36476,-26.10986,-26.1151
1558.94,0.36417,-26.1151,-26.12255
1558.95,0.36372,-26.12255,-26.13126
1558.96,0.36353,-26.13126,-26.14178
1558.97,0.36372,-26.14178,-26.15041
1558.98,0.36353,-26.15041,-26.15634
1558.99,0.36281,-26.15634,-26.17398
1559.0,0.36208,-26.17398,-26.20846
1559.01,0.36134,-26.20846,-26.23909
1559.02,0.36078,-26.23909,-26.26419
1559.03,0.36046,-26.26419,-26.2847
1559.04,0.36032,-26.2847,-26.29861
1559.05,0.36043,-26.29861,-26.30872
1559.06,0.36061,-26.30872,-26.31338
1559.07,0.3609,-26.31338,-26.31591
1559.08,0.36113,-26.31591,-26.31538
1559.0900000000001,0.36128,-26.31538,-26.31248
1559.1000000000001,0.36122,-26.31248,-26.30618
1559.1100000000001,0.36087,-26.30618,-26.29698
1559.1200000000001,0.36051,-26.29698,-26.28362
1559.13,0.36013,-26.28362,-26.27608
1559.14,0.35962,-26.27608,-26.27692
1559.15,0.35894,-26.27692,-26.28355
1559.16,0.35819,-26.28355,-26.29851
1559.17,0.35735,-26.29851,-26.30962
1559.18,0.35662,-26.30962,-26.31516
1559.19,0.35605,-26.31516,-26.32747
1559.2,0.3557,-26.32747,-26.3495
1559.21,0.35569,-26.3495,-26.36751
1559.22,0.35565,-26.36751,-26.37973
1559.23,0.35556,-26.37973,-26.39171
1559.24,0.35545,-26.39171,-26.40335
1559.25,0.35529,-26.40335,-26.41053
1559.26,0.35499,-26.41053,-26.41127
1559.27,0.35446,-26.41127,-26.40697
1559.28,0.35373,-26.40697,-26.39541
1559.29,0.35268,-26.39541,-26.39548
1559.3,0.35162,-26.39548,-26.41231
1559.31,0.35054,-26.41231,-26.42057
1559.32,0.34959,-26.42057,-26.41647
1559.33,0.34883,-26.41647,-26.41301
1559.3400000000001,0.34797,-26.41301,-26.41045
1559.3500000000001,0.34697,-26.41045,-26.41809
1559.3600000000001,0.34608,-26.41809,-26.44043
1559.3700000000001,0.34533,-26.44043,-26.46204
1559.38,0.34467,-26.46204,-26.48258
1559.39,0.34413,-26.48258,-26.50338
1559.4,0.34354,-26.50338,-26.52455
1559.41,0.34285,-26.52455,-26.5368
1559.42,0.34196,-26.5368,-26.53619
1559.43,0.34076,-26.53619,-26.53633
1559.44,0.33933,-26.53633,-26.53757
1559.45,0.33756,-26.53757,-26.54742
1559.46,0.33584,-26.54742,-26.56968
1559.47,0.33419,-26.56968,-26.58638
1559.48,0.33269,-26.58638,-26.59505
1559.49,0.33142,-26.59505,-26.59703
1559.5,0.33005,-26.59703,-26.58939
1559.51,0.32852,-26.58939,-26.58441
1559.52,0.32681,-26.58441,-26.58329
1559.53,0.32484,-26.58329,-26.58662
1559.54,0.32288,-26.58662,-26.59636
1559.55,0.32094,-26.59636,-26.6029
1559.56,0.31899,-26.6029,-26.60484
1559.57,0.31704,-26.60484,-26.61309
1559.58,0.31485,-26.61309,-26.63046
1559.5900000000001,0.31232,-26.63046,-26.64289
1559.6000000000001,0.3098,-26.64289,-26.64817
1559.6100000000001,0.3073,-26.64817,-26.65792
1559.6200000000001,0.30494,-26.65792,-26.6741
1559.63,0.3028,-26.6741,-26.69559
1559.64,0.30043,-26.69559,-26.72474
1559.65,0.29776,-26.72474,-26.74769
1559.66,0.29499,-26.74769,-26.76169
1559.67,0.2921,-26.76169,-26.78255
1559.68,0.28903,-26.78255,-26.81332
1559.69,0.28568,-26.81332,-26.84164
1559.7,0.28223,-26.84164,-26.86642
1559.71,0.27863,-26.86642,-26.89312
1559.72,0.27489,-26.89312,-26.92256
1559.73,0.27095,-26.92256,-26.95361
1559.74,0.26684,-26.95361,-26.98699
1559.75,0.26247,-26.98699,-27.00728
1559.76,0.25805,-27.00728,-27.00868
1559.77,0.25355,-27.00868,-27.01445
1559.78,0.2491,-27.01445,-27.02652
1559.79,0.2447,-27.02652,-27.04639
1559.8,0.23994,-27.04639,-27.07752
1559.81,0.23465,-27.07752,-27.11022
1559.82,0.22919,-27.11022,-27.14518
1559.83,0.2235,-27.14518,-27.18751
1559.8400000000001,0.21778,-27.18751,-27.24049
1559.8500000000001,0.21202,-27.24049,-27.29102
1559.8600000000001,0.20605,-27.29102,-27.33801
1559.8700000000001,0.19975,-27.33801,-27.38787
1559.88,0.19328,-27.38787,-27.44185
1559.89,0.18654,-27.44185,-27.4946
1559.9,0.17973,-27.4946,-27.54556
1559.91,0.17284,-27.54556,-27.59817
1559.92,0.16594,-27.59817,-27.65316
1559.93,0.15905,-27.65316,-27.71081
1559.94,0.15218,-27.71081,-27.77231
1559.95,0.14537,-27.77231,-27.83263
1559.96,0.13851,-27.83263,-27.89123
1559.97,0.13159,-27.89123,-27.94406
1559.98,0.12471,-27.94406,-27.98855
1559.99,0.11788,-27.98855,-28.03938
1560.0,0.11122,-28.03938,-28.09935
1560.01,0.10481,-28.09935,-28.15896
1560.02,0.09845,-28.15896,-28.21803
1560.03,0.09214,-28.21803,-28.27805
1560.04,0.08605,-28.27805,-28.33945
1560.05,0.08029,-28.33945,-28.39988
1560.06,0.07477,-28.39988,-28.45892
1560.07,0.06962,-28.45892,-28.5212
1560.08,0.06481,-28.5212,-28.58818
1560.0900000000001,0.0605,-28.58818,-28.65557
1560.1000000000001,0.0567,-28.65557,-28.72356
1560.1100000000001,0.05364,-28.72356,-28.78344
1560.1200000000001,0.05111,-28.78344,-28.83161
1560.13,0.04936,-28.83161,-28.87978
1560.14,0.04808,-28.87978,-28.92795
1560.15,0.04747,-28.92795,-28.98005
1560.16,0.04745,-28.98005,-29.03781
1560.17,0.0483,-29.03781,-29.09186
1560.18,0.04939,-29.09186,-29.14052
1560.19,0.05081,-29.14052,-29.19305
1560.2,0.05279,-29.19305,-29.25116
1560.21,0.05556,-29.25116,-29.30765
1560.22,0.05892,-29.30765,-29.36178
1560.23,0.06314,-29.36178,-29.4078
1560.24,0.06771,-29.4078,-29.44208
1560.25,0.07281,-29.44208,-29.47641
1560.26,0.0785,-29.47641,-29.51083
1560.27,0.08505,-29.51083,-29.54645
1560.28,0.09211,-29.54645,-29.58382
1560.29,0.09989,-29.58382,-29.61911
1560.3,0.10798,-29.61911,-29.65137
1560.31,0.11651,-29.65137,-29.68271
1560.32,0.12531,-29.68271,-29.7127
1560.33,0.13451,-29.7127,-29.7356
1560.3400000000001,0.14365,-29.7356,-29.74825
1560.3500000000001,0.15269,-29.74825,-29.75383
1560.3600000000001,0.16188,-29.75383,-29.74919
1560.3700000000001,0.17128,-29.74919,-29.75372
1560.38,0.18075,-29.75372,-29.77153
1560.39,0.19031,-29.77153,-29.77233
1560.4,0.19947,-29.77233,-29.74853
1560.41,0.20804,-29.74853,-29.72738
1560.42,0.21646,-29.72738,-29.71006
1560.43,0.22463,-29.71006,-29.69686
1560.44,0.23278,-29.69686,-29.68962
1560.45,0.24089,-29.68962,-29.67983
1560.46,0.24887,-29.67983,-29.66632
1560.47,0.25666,-29.66632,-29.64948
1560.48,0.26438,-29.64948,-29.62781
1560.49,0.272,-29.62781,-29.6
1560.5,0.27957,-29.6,-29.56331
1560.51,0.28706,-29.56331,-29.52448
1560.52,0.29435,-29.52448,-29.48257
1560.53,0.30135,-29.48257,-29.44823
1560.54,0.30813,-29.44823,-29.42485
1560.55,0.3146,-29.42485,-29.39391
1560.56,0.32062,-29.39391,-29.35205
1560.57,0.32601,-29.35205,-29.30864
1560.58,0.33148,-29.30864,-29.263
1560.5900000000001,0.33706,-29.263,-29.22134
1560.6000000000001,0.34234,-29.22134,-29.18546
1560.6100000000001,0.34717,-29.18546,-29.14644
1560.6200000000001,0.35173,-29.14644,-29.10288
1560.63,0.35588,-29.10288,-29.05739
1560.64,0.35975,-29.05739,-29.00912
1560.65,0.36323,-29.00912,-28.96673
1560.66,0.36647,-28.96673,-28.93284
1560.67,0.36938,-28.93284,-28.89629
1560.68,0.37196,-28.89629,-28.85588
1560.69,0.37407,-28.85588,-28.81552
1560.7,0.3762,-28.81552,-28.77523
1560.71,0.37835,-28.77523,-28.74002
1560.72,0.38047,-28.74002,-28.7122
1560.73,0.38253,-28.7122,-28.67747
1560.74,0.38515,-28.67747,-28.63275
1560.75,0.38858,-28.63275,-28.59185
1560.76,0.39175,-28.59185,-28.55648
1560.77,0.39455,-28.55648,-28.52041
1560.78,0.39721,-28.52041,-28.48334
1560.79,0.39967,-28.48334,-28.44674
1560.8,0.40214,-28.44674,-28.41082
1560.81,0.40463,-28.41082,-28.3719
1560.82,0.40693,-28.3719,-28.32861
1560.83,0.40893,-28.32861,-28.2817
1560.8400000000001,0.41078,-28.2817,-28.22954
1560.8500000000001,0.41241,-28.22954,-28.18137
1560.8600000000001,0.41408,-28.18137,-28.139
1560.8700000000001,0.41582,-28.139,-28.09947
1560.88,0.41739,-28.09947,-28.06408
1560.89,0.41873,-28.06408,-28.0284
1560.9,0.42038,-28.0284,-27.99228
1560.91,0.42249,-27.99228,-27.9558
1560.92,0.42438,-27.9558,-27.9188
1560.93,0.42598,-27.9188,-27.88054
1560.94,0.42752,-27.88054,-27.84046
1560.95,0.42898,-27.84046,-27.80484
1560.96,0.43046,-27.80484,-27.77569
1560.97,0.43196,-27.77569,-27.73965
1560.98,0.43362,-27.73965,-27.69361
1560.99,0.43551,-27.69361,-27.6469
1561.0,0.43741,-27.6469,-27.59921
1561.01,0.43932,-27.59921,-27.55625
1561.02,0.44121,-27.55625,-27.52015
1561.03,0.44307,-27.52015,-27.47938
1561.04,0.445,-27.47938,-27.43186
1561.05,0.44704,-27.43186,-27.37742
1561.06,0.44916,-27.37742,-27.31295
1561.07,0.45141,-27.31295,-27.25206
1561.08,0.45343,-27.25206,-27.19638
1561.0900000000001,0.45515,-27.19638,-27.14481
1561.1000000000001,0.45683,-27.14481,-27.09919
1561.1100000000001,0.45847,-27.09919,-27.05842
1561.1200000000001,0.46002,-27.05842,-27.02467
1561.13,0.46147,-27.02467,-26.98795
1561.14,0.46323,-26.98795,-26.94693
1561.15,0.46547,-26.94693,-26.91273
1561.16,0.46791,-26.91273,-26.88842
1561.17,0.47065,-26.88842,-26.86475
1561.18,0.47341,-26.86475,-26.84201
1561.19,0.4762,-26.84201,-26.81301
1561.2,0.47909,-26.81301,-26.77491
1561.21,0.48212,-26.77491,-26.72681
1561.22,0.48539,-26.72681,-26.66419
1561.23,0.48901,-26.66419,-26.61086
1561.24,0.4926,-26.61086,-26.57101
1561.25,0.49617,-26.57101,-26.52712
1561.26,0.49955,-26.52712,-26.47737
1561.27,0.50266,-26.47737,-26.42108
1561.28,0.50578,-26.42108,-26.35533
1561.29,0.50893,-26.35533,-26.2953
1561.3,0.51219,-26.2953,-26.2436
1561.31,0.51561,-26.2436,-26.19436
1561.32,0.51886,-26.19436,-26.14872
1561.33,0.52187,-26.14872,-26.10471
1561.3400000000001,0.52489,-26.10471,-26.06308
1561.3500000000001,0.52792,-26.06308,-26.0225
1561.3600000000001,0.53109,-26.0225,-25.98345
1561.3700000000001,0.53446,-25.98345,-25.93807
1561.38,0.53817,-25.93807,-25.88351
1561.39,0.54235,-25.88351,-25.83802
1561.4,0.54658,-25.83802,-25.8057
1561.41,0.55085,-25.8057,-25.76557
1561.42,0.55522,-25.76557,-25.7141
1561.43,0.55973,-25.7141,-25.6568
1561.44,0.56435,-25.6568,-25.59104
1561.45,0.56911,-25.59104,-25.53392
1561.46,0.57366,-25.53392,-25.48935
1561.47,0.5779,-25.48935,-25.43812
1561.48,0.58181,-25.43812,-25.3772
1561.49,0.58524,-25.3772,-25.31338
1561.5,0.58894,-25.31338,-25.24534
1561.51,0.59304,-25.24534,-25.17446
1561.52,0.59678,-25.17446,-25.09943
1561.53,0.6,-25.09943,-25.02574
1561.54,0.603,-25.02574,-24.95397
1561.55,0.60569,-24.95397,-24.88176
1561.56,0.60818,-24.88176,-24.80892
1561.57,0.61037,-24.80892,-24.72873
1561.58,0.61266,-24.72873,-24.63785
1561.5900000000001,0.61508,-24.63785,-24.54389
1561.6000000000001,0.61715,-24.54389,-24.44543
1561.6100000000001,0.61871,-24.44543,-24.35994
1561.6200000000001,0.62005,-24.35994,-24.2933
1561.63,0.62107,-24.2933,-24.22251
1561.64,0.62212,-24.22251,-24.14572
1561.65,0.62322,-24.14572,-24.06701
1561.66,0.62412,-24.06701,-23.9855
1561.67,0.62473,-23.9855,-23.91146
1561.68,0.62477,-23.91146,-23.84828
1561.69,0.62399,-23.84828,-23.78392
1561.7,0.623,-23.78392,-23.71785
1561.71,0.62171,-23.71785,-23.6473
1561.72,0.62023,-23.6473,-23.57025
1561.73,0.61847,-23.57025,-23.49494
1561.74,0.61662,-23.49494,-23.42218
1561.75,0.61465,-23.42218,-23.34945
1561.76,0.61253,-23.34945,-23.27676
1561.77,0.61022,-23.27676,-23.21143
1561.78,0.60789,-23.21143,-23.1568
1561.79,0.60554,-23.1568,-23.10104
1561.8,0.60307,-23.10104,-23.04364
1561.81,0.60042,-23.04364,-22.98047
1561.82,0.5974,-22.98047,-22.90892
1561.83,0.59383,-22.90892,-22.81614
1561.8400000000001,0.58981,-22.81614,-22.69248
1561.8500000000001,0.58514,-22.69248,-22.51446
1561.8600000000001,0.58035,-22.51446,-22.25736
1561.8700000000001,0.57537,-22.25736,-21.92322
1561.88,0.57042,-21.92322,-21.47702
1561.89,0.56551,-21.47702,-20.93686
1561.9,0.5608,-20.93686,-20.26002
1561.91,0.55638,-20.26002,-19.4926
1561.92,0.55218,-19.4926,-18.59341
1561.93,0.54829,-18.59341,-17.61167
1561.94,0.54436,-17.61167,-16.50979
1561.95,0.54036,-16.50979,-15.31382
1561.96,0.53638,-15.31382,-13.98094
1561.97,0.53243,-13.98094,-12.53793
1561.98,0.52846,-12.53793,-10.93466
1561.99,0.52442,-10.93466,-9.1468
1562.0,0.52049,-9.1468,-7.0903
1562.01,0.5167,-7.0903,-4.8174
1562.02,0.51299,-4.8174,-2.22954
1562.03,0.50938,-2.22954,0.54792
1562.04,0.50587,0.54792,3.60137
1562.05,0.50252,3.60137,6.77204
1562.06,0.49949,6.77204,10.11335
1562.07,0.49694,10.11335,13.44155
1562.08,0.49433,13.44155,16.75068
1562.0900000000001,0.49165,16.75068,19.91696
1562.1000000000001,0.48854,19.91696,22.87529
1562.1100000000001,0.48483,22.87529,25.61259
1562.1200000000001,0.48109,25.61259,28.0281
1562.13,0.47729,28.0281,30.18202
1562.14,0.47346,30.18202,31.95506
1562.15,0.46956,31.95506,33.49298
1562.16,0.46599,33.49298,34.6885
1562.17,0.46289,34.6885,35.66915
1562.18,0.45982,35.66915,36.33684
1562.19,0.45678,36.33684,36.82553
1562.2,0.45381,36.82553,37.05348
1562.21,0.45092,37.05348,37.13083
1562.22,0.44825,37.13083,36.98881
1562.23,0.44587,36.98881,36.70798
1562.24,0.44355,36.70798,36.22493
1562.25,0.44132,36.22493,35.63523
1562.26,0.43913,35.63523,34.89013
1562.27,0.437,34.89013,34.06372
1562.28,0.43503,34.06372,33.11886
1562.29,0.43328,33.11886,32.11889
1562.3,0.43166,32.11889,31.03863
1562.31,0.43022,31.03863,29.91115
1562.32,0.42901,29.91115,28.71488
1562.33,0.42816,28.71488,27.48519
1562.3400000000001,0.42745,27.48519,26.2068
1562.3500000000001,0.42697,26.2068,24.9197
1562.3600000000001,0.42654,24.9197,23.61991
1562.3700000000001,0.42618,23.61991,22.31592
1562.38,0.42583,22.31592,21.00579
1562.39,0.42546,21.00579,19.68848
1562.4,0.42527,19.68848,18.36071
1562.41,0.42531,18.36071,17.03802
1562.42,0.42526,17.03802,15.72272
1562.43,0.42509,15.72272,14.40893
1562.44,0.42482,14.40893,13.09734
1562.45,0.42439,13.09734,11.78599
1562.46,0.42423,11.78599,10.47497
1562.47,0.42446,10.47497,9.16703
1562.48,0.42472,9.16703,7.86357
1562.49,0.42503,7.86357,6.56752
1562.5,0.42557,6.56752,5.28228
1562.51,0.42644,5.28228,4.00893
1562.52,0.42735,4.00893,2.75293
1562.53,0.42829,2.75293,1.51428
1562.54,0.42917,1.51428,0.30093
1562.55,0.42993,0.30093,-0.89788
1562.56,0.43079,-0.89788,-2.0755
1562.57,0.43179,-2.0755,-3.23041
1562.58,0.43284,-3.23041,-4.35218
1562.5900000000001,0.43397,-4.35218,-5.43947
1562.6000000000001,0.43505,-5.43947,-6.47644
1562.6100000000001,0.43603,-6.47644,-7.4987
1562.6200000000001,0.43732,-7.4987,-8.49948
1562.63,0.43905,-8.49948,-9.46997
1562.64,0.44082,-9.46997,-10.39627
1562.65,0.44264,-10.39627,-11.28782
1562.66,0.4446,-11.28782,-12.12867
1562.67,0.44677,-12.12867,-12.94853
1562.68,0.44882,-12.94853,-13.73779
1562.69,0.45068,-13.73779,-14.49917
1562.7,0.45248,-14.49917,-15.21987
1562.71,0.45418,-15.21987,-15.90887
1562.72,0.45608,-15.90887,-16.5516
1562.73,0.45825,-16.5516,-17.17364
1562.74,0.4604,-17.17364,-17.76547
1562.75,0.46249,-17.76547,-18.32666
1562.76,0.46456,-18.32666,-18.84311
1562.77,0.46661,-18.84311,-19.34237
1562.78,0.46889,-19.34237,-19.81656
1562.79,0.47148,-19.81656,-20.2713
1562.8,0.47412,-20.2713,-20.69763
1562.81,0.47684,-20.69763,-21.11116
1562.82,0.47977,-21.11116,-21.50598
1562.83,0.48298,-21.50598,-21.88107
1562.8400000000001,0.48634,-21.88107,-22.22735
1562.8500000000001,0.48989,-22.22735,-22.56232
1562.8600000000001,0.49361,-22.56232,-22.88079
1562.8700000000001,0.49759,-22.88079,-23.17916
1562.88,0.50175,-23.17916,-23.44818
1562.89,0.50618,-23.44818,-23.70169
1562.9,0.5102,-23.70169,-23.93255
1562.91,0.51362,-23.93255,-24.14907
1562.92,0.51706,-24.14907,-24.34464
1562.93,0.52053,-24.34464,-24.52654
1562.94,0.52418,-24.52654,-24.68845
1562.95,0.52808,-24.68845,-24.84483
1562.96,0.53187,-24.84483,-24.99313
1562.97,0.5355,-24.99313,-25.135
1562.98,0.53922,-25.135,-25.26751
1562.99,0.5431,-25.26751,-25.38612
1563.0,0.54726,-25.38612,-25.48442
1563.01,0.55183,-25.48442,-25.58526
1563.02,0.55636,-25.58526,-25.68979
1563.03,0.56081,-25.68979,-25.78326
1563.04,0.56534,-25.78326,-25.86058
1563.05,0.56998,-25.86058,-25.92844
1563.06,0.57449,-25.92844,-25.98247
1563.07,0.57878,-25.98247,-26.03676
1563.08,0.58289,-26.03676,-26.09142
1563.0900000000001,0.58672,-26.09142,-26.14238
1563.1000000000001,0.59062,-26.14238,-26.18794
1563.1100000000001,0.59462,-26.18794,-26.22793
1563.1200000000001,0.59852,-26.22793,-26.25977
1563.13,0.60227,-26.25977,-26.29107
1563.14,0.60585,-26.29107,-26.32159
1563.15,0.60917,-26.32159,-26.34824
1563.16,0.61259,-26.34824,-26.36925
1563.17,0.61615,-26.36925,-26.38662
1563.18,0.61922,-26.38662,-26.39867
1563.19,0.6216,-26.39867,-26.40902
1563.2,0.62384,-26.40902,-26.41686
1563.21,0.62588,-26.41686,-26.41908
1563.22,0.62784,-26.41908,-26.41307
1563.23,0.6297,-26.41307,-26.41141
1563.24,0.63133,-26.41141,-26.41614
1563.25,0.63262,-26.41614,-26.41969
1563.26,0.63363,-26.41969,-26.42152
1563.27,0.63424,-26.42152,-26.42347
1563.28,0.63469,-26.42347,-26.42558
1563.29,0.6349,-26.42558,-26.42896
1563.3,0.63471,-26.42896,-26.4342
1563.31,0.63393,-26.4342,-26.43812
1563.32,0.63269,-26.43812,-26.44014
1563.33,0.63078,-26.44014,-26.43728
1563.3400000000001,0.62837,-26.43728,-26.42729
1563.3500000000001,0.62521,-26.42729,-26.41535
1563.3600000000001,0.62192,-26.41535,-26.40055
1563.3700000000001,0.61842,-26.40055,-26.38445
1563.38,0.61486,-26.38445,-26.36645
1563.39,0.61119,-26.36645,-26.3562
1563.4,0.60746,-26.3562,-26.35727
1563.41,0.60365,-26.35727,-26.35129
1563.42,0.59972,-26.35129,-26.33499
1563.43,0.59559,-26.33499,-26.31995
1563.44,0.59135,-26.31995,-26.30676
1563.45,0.58691,-26.30676,-26.30003
1563.46,0.58227,-26.30003,-26.30275
1563.47,0.57732,-26.30275,-26.30733
1563.48,0.57237,-26.30733,-26.31461
1563.49,0.56739,-26.31461,-26.32517
1563.5,0.56221,-26.32517,-26.34055
1563.51,0.55674,-26.34055,-26.36222
1563.52,0.55152,-26.36222,-26.39312
1563.53,0.54667,-26.39312,-26.42642
1563.54,0.54191,-26.42642,-26.46323
1563.55,0.53731,-26.46323,-26.49908
1563.56,0.53275,-26.49908,-26.53352
1563.57,0.52825,-26.53352,-26.55358
1563.58,0.52371,-26.55358,-26.55255
1563.5900000000001,0.51912,-26.55255,-26.54905
1563.6000000000001,0.51443,-26.54905,-26.54192
1563.6100000000001,0.50958,-26.54192,-26.5389
1563.6200000000001,0.50453,-26.5389,-26.5419
1563.63,0.49918,-26.5419,-26.54298
1563.64,0.49402,-26.54298,-26.54123
1563.65,0.48914,-26.54123,-26.55027
1563.66,0.48416,-26.55027,-26.57512
1563.67,0.47906,-26.57512,-26.59486
1563.68,0.47443,-26.59486,-26.60712
1563.69,0.4705,-26.60712,-26.61969
1563.7,0.46702,-26.61969,-26.63272
1563.71,0.46422,-26.63272,-26.64607
1563.72,0.46155,-26.64607,-26.65989
1563.73,0.45908,-26.65989,-26.66936
1563.74,0.45661,-26.66936,-26.67247
1563.75,0.45414,-26.67247,-26.676
1563.76,0.45174,-26.676,-26.68016
1563.77,0.44944,-26.68016,-26.68724
1563.78,0.44718,-26.68724,-26.69861
1563.79,0.44495,-26.69861,-26.71187
1563.8,0.4426,-26.71187,-26.72792
1563.81,0.44009,-26.72792,-26.75145
1563.82,0.43763,-26.75145,-26.78593
1563.83,0.43525,-26.78593,-26.81386
1563.8400000000001,0.43297,-26.81386,-26.83219
1563.8500000000001,0.43084,-26.83219,-26.84805
1563.8600000000001,0.42909,-26.84805,-26.86028
1563.8700000000001,0.42792,-26.86028,-26.87814
1563.88,0.4285,-26.87814,-26.90423
1563.89,0.43165,-26.90423,-26.92507
1563.9,0.43429,-26.92507,-26.93822
1563.91,0.43619,-26.93822,-26.94126
1563.92,0.43329,-26.94126,-26.92948
1563.93,0.42336,-26.92948,-26.93245
1563.94,0.40607,-26.93245,-26.95704
