file_N:24,test,seed:None,percent:91896,integrated,n:1,N:1
t,V,V'
212.431407,-59.939634,-59.903823
212.451641,-59.903823,-59.86838
212.471899,-59.86838,-59.833476
212.492211,-59.833476,-59.799217
212.512591,-59.799217,-59.766209
212.533103,-59.766209,-59.734476
212.553794,-59.734476,-59.70405
212.574681,-59.70405,-59.674638
212.595751,-59.674638,-59.647382
212.615831,-59.647382,-59.620676
212.636001,-59.620676,-59.59468
212.656281,-59.59468,-59.569469
212.676686,-59.569469,-59.545574
212.697297,-59.545574,-59.523099
212.718188,-59.523099,-59.503013
212.73819,-59.503013,-59.483406
212.758377,-59.483406,-59.463799
212.778599,-59.463799,-59.444461
212.798854,-59.444461,-59.425107
212.819154,-59.425107,-59.405167
212.839348,-59.405167,-59.384935
212.859437,-59.384935,-59.364466
212.879464,-59.364466,-59.342664
212.900605,-59.342664,-59.322468
212.920605,-59.322468,-59.303156
212.940745,-59.303156,-59.285027
212.961157,-59.285027,-59.267345
212.98179,-59.267345,-59.248895
213.002365,-59.248895,-59.227714
213.022512,-59.227714,-59.199298
213.04288,-59.199298,-59.160196
213.063095,-59.160196,-59.104326
213.084061,-59.104326,-59.030654
213.104754,-59.030654,-58.937162
213.125302,-58.937162,-58.82258
213.145828,-58.82258,-58.686533
213.166443,-58.686533,-58.528215
213.187226,-58.528215,-58.353512
213.207447,-58.353512,-58.155679
213.227934,-58.155679,-57.941846
213.247964,-57.941846,-57.703839
213.268305,-57.703839,-57.440514
213.288954,-57.440514,-57.16094
213.309216,-57.16094,-56.856519
213.329816,-56.856519,-56.537849
213.350089,-56.537849,-56.194124
213.370719,-56.194124,-55.837041
213.39105,-55.837041,-55.467638
213.411104,-55.467638,-55.074137
213.431533,-55.074137,-54.669811
213.451706,-54.669811,-54.243271
213.472266,-54.243271,-53.808612
213.4926,-53.808612,-53.367199
213.512729,-53.367199,-52.906488
213.533266,-52.906488,-52.441699
213.553619,-52.441699,-51.974824
213.573809,-51.974824,-51.50827
213.59386,-51.50827,-51.031477
213.614387,-51.031477,-50.560602
213.63483,-50.560602,-50.097722
213.655216,-50.097722,-49.644956
213.675569,-49.644956,-49.204805
213.695922,-49.204805,-48.779542
213.716309,-48.779542,-48.371359
213.736767,-48.371359,-47.982828
213.757337,-47.982828,-47.627035
213.777482,-47.627035,-47.294987
213.797846,-47.294987,-46.99798
213.81789,-46.99798,-46.728575
213.838295,-46.728575,-46.4964
213.858538,-46.4964,-46.300833
213.878712,-46.300833,-46.140788
213.898925,-46.140788,-46.015972
213.91935,-46.015972,-45.929848
213.939552,-45.929848,-45.880219
213.960036,-45.880219,-45.868252
213.980725,-45.868252,-45.894223
214.001328,-45.894223,-45.958267
214.022002,-45.958267,-46.055916
214.042067,-46.055916,-46.187441
214.062312,-46.187441,-46.345979
214.082404,-46.345979,-46.52695
214.102624,-46.52695,-46.723772
214.123203,-46.723772,-46.922325
214.143699,-46.922325,-47.115927
214.164301,-47.115927,-47.294204
214.18448,-47.294204,-47.461451
214.204993,-47.461451,-47.612043
214.225195,-47.612043,-47.751577
214.245804,-47.751577,-47.876104
214.266118,-47.876104,-47.990935
214.286864,-47.990935,-48.092804
214.307303,-48.092804,-48.183072
214.327408,-48.183072,-48.265898
214.347954,-48.265898,-48.338916
214.368149,-48.338916,-48.405999
214.388786,-48.405999,-48.465072
214.409026,-48.465072,-48.51895
214.429723,-48.51895,-48.565658
214.450036,-48.565658,-48.607258
214.470897,-48.607258,-48.642099
214.491472,-48.642099,-48.670948
214.511777,-48.670948,-48.6948
214.53178,-48.6948,-48.714935
214.552546,-48.714935,-48.730502
214.573196,-48.730502,-48.742341
214.593773,-48.742341,-48.751017
214.614316,-48.751017,-48.75685
214.635038,-48.75685,-48.760193
214.656425,-48.760193,-48.761192
214.678267,-48.761192,-48.759636
214.698641,-48.759636,-48.754515
214.719304,-48.754515,-48.746115
214.739881,-48.746115,-48.735635
214.760506,-48.735635,-48.724056
214.780508,-48.724056,-48.710781
214.801244,-48.710781,-48.696445
214.821589,-48.696445,-48.68026
214.842689,-48.68026,-48.663068
214.863473,-48.663068,-48.644835
214.883956,-48.644835,-48.625935
214.904202,-48.625935,-48.606566
214.924311,-48.606566,-48.585654
214.945341,-48.585654,-48.563934
214.96621,-48.563934,-48.541209
214.986857,-48.541209,-48.517846
215.007318,-48.517846,-48.494314
215.027696,-48.494314,-48.470733
215.048047,-48.470733,-48.447236
215.068398,-48.447236,-48.42323
215.088701,-48.42323,-48.398519
215.108864,-48.398519,-48.373209
215.128897,-48.373209,-48.346146
215.149819,-48.346146,-48.318663
215.170646,-48.318663,-48.291381
215.191449,-48.291381,-48.264434
215.212299,-48.264434,-48.237727
215.233201,-48.237727,-48.210485
215.254057,-48.210485,-48.182756
215.274806,-48.182756,-48.15495
215.295501,-48.15495,-48.127294
215.316202,-48.127294,-48.099662
215.336906,-48.099662,-48.072063
215.357611,-48.072063,-48.044356
215.378297,-48.044356,-48.016524
215.398958,-48.016524,-47.988545
215.419582,-47.988545,-47.960558
215.440189,-47.960558,-47.932651
215.460792,-47.932651,-47.905033
215.481423,-47.905033,-47.877448
215.502083,-47.877448,-47.849709
215.522708,-47.849709,-47.821997
215.543324,-47.821997,-47.794334
215.563935,-47.794334,-47.766672
215.584547,-47.766672,-47.738808
215.605132,-47.738808,-47.710766
215.625671,-47.710766,-47.682896
215.646204,-47.682896,-47.655145
215.666761,-47.655145,-47.627565
215.687329,-47.627565,-47.600307
215.707939,-47.600307,-47.573098
215.728578,-47.573098,-47.545483
215.749172,-47.545483,-47.517242
215.769664,-47.517242,-47.488261
215.790027,-47.488261,-47.459007
215.810295,-47.459007,-47.430049
215.830562,-47.430049,-47.401711
215.850902,-47.401711,-47.374262
215.871368,-47.374262,-47.347523
215.891972,-47.347523,-47.3211
215.91266,-47.3211,-47.294788
215.93338,-47.294788,-47.268209
215.954073,-47.268209,-47.24132
215.974705,-47.24132,-47.214136
215.99527,-47.214136,-47.18701
216.01581,-47.18701,-47.160147
216.036375,-47.160147,-47.133473
216.056976,-47.133473,-47.106906
216.07759,-47.106906,-47.080545
216.098235,-47.080545,-47.054152
216.118882,-47.054152,-47.027591
216.139508,-47.027591,-47.000748
216.160074,-47.000748,-46.974062
216.180626,-46.974062,-46.94785
216.201233,-46.94785,-46.921987
216.221917,-46.921987,-46.896005
216.24261,-46.896005,-46.869741
216.263252,-46.869741,-46.843188
216.283836,-46.843188,-46.816342
216.304356,-46.816342,-46.789362
216.32483,-46.789362,-46.762669
216.34531,-46.762669,-46.736515
216.365869,-46.736515,-46.710329
216.38647,-46.710329,-46.683738
216.407009,-46.683738,-46.656939
216.427487,-46.656939,-46.630032
216.447928,-46.630032,-46.603607
216.468396,-46.603607,-46.578024
216.48899,-46.578024,-46.553118
216.509728,-46.553118,-46.528212
216.530521,-46.528212,-46.502943
216.551265,-46.502943,-46.477129
216.57191,-46.477129,-46.450902
216.592454,-46.450902,-46.42465
216.61295,-46.42465,-46.398989
216.633498,-46.398989,-46.374113
216.654181,-46.374113,-46.349693
216.674976,-46.349693,-46.325608
216.695843,-46.325608,-46.301727
216.716763,-46.301727,-46.277633
216.73767,-46.277633,-46.253219
216.758507,-46.253219,-46.228748
216.779303,-46.228748,-46.204329
216.800096,-46.204329,-46.179898
216.820886,-46.179898,-46.155696
216.841683,-46.155696,-46.131747
216.862543,-46.131747,-46.107741
216.883399,-46.107741,-46.083923
216.904266,-46.083923,-46.060249
216.925167,-46.060249,-46.036677
216.946081,-46.036677,-46.013179
216.967012,-46.013179,-45.9895
216.987921,-45.9895,-45.965941
217.008816,-45.965941,-45.942173
217.029703,-45.942173,-45.91799
217.050504,-45.91799,-45.893817
217.071263,-45.893817,-45.869657
217.09202,-45.869657,-45.845667
217.112786,-45.845667,-45.822123
217.133615,-45.822123,-45.799147
217.154542,-45.799147,-45.778038
217.174623,-45.778038,-45.757119
217.194801,-45.757119,-45.736011
217.214966,-45.736011,-45.714729
217.235085,-45.714729,-45.693193
217.255154,-45.693193,-45.670096
217.276127,-45.670096,-45.646803
217.297023,-45.646803,-45.623476
217.31789,-45.623476,-45.600266
217.338759,-45.600266,-45.577282
217.359666,-45.577282,-45.554452
217.380601,-45.554452,-45.531642
217.401558,-45.531642,-45.508556
217.422469,-45.508556,-45.485268
217.443323,-45.485268,-45.461821
217.464134,-45.461821,-45.438348
217.484917,-45.438348,-45.414958
217.505704,-45.414958,-45.391594
217.526494,-45.391594,-45.368584
217.547319,-45.368584,-45.345524
217.568176,-45.345524,-45.322706
217.589034,-45.322706,-45.300406
217.609985,-45.300406,-45.279426
217.630014,-45.279426,-45.258597
217.650083,-45.258597,-45.237574
217.670137,-45.237574,-45.216536
217.690159,-45.216536,-45.195661
217.710199,-45.195661,-45.174779
217.730247,-45.174779,-45.154218
217.750327,-45.154218,-45.133923
217.770474,-45.133923,-45.113824
217.790668,-45.113824,-45.093885
217.8109,-45.093885,-45.074035
217.831157,-45.074035,-45.05423
217.851423,-45.05423,-45.034481
217.871697,-45.034481,-45.014755
217.891976,-45.014755,-44.994994
217.912251,-44.994994,-44.974888
217.932471,-44.974888,-44.954423
217.952595,-44.954423,-44.933947
217.972673,-44.933947,-44.913614
217.992766,-44.913614,-44.89344
218.012887,-44.89344,-44.873519
218.033055,-44.873519,-44.853748
218.053265,-44.853748,-44.834081
218.073503,-44.834081,-44.814267
218.093728,-44.814267,-44.794306
218.113904,-44.794306,-44.774557
218.134078,-44.774557,-44.755222
218.154321,-44.755222,-44.736016
218.174613,-44.736016,-44.71671
218.194895,-44.71671,-44.696938
218.215084,-44.696938,-44.676701
218.235141,-44.676701,-44.655244
218.256099,-44.655244,-44.633981
218.277044,-44.633981,-44.614153
218.297046,-44.614153,-44.59481
218.317154,-44.59481,-44.57561
218.33731,-44.57561,-44.556528
218.357496,-44.556528,-44.537107
218.37763,-44.537107,-44.51736
218.397658,-44.51736,-44.496735
218.418647,-44.496735,-44.477328
218.438674,-44.477328,-44.45795
218.458707,-44.45795,-44.438597
218.478737,-44.438597,-44.419265
218.498748,-44.419265,-44.399974
218.518769,-44.399974,-44.379292
218.539709,-44.379292,-44.358679
218.560579,-44.358679,-44.338816
218.581558,-44.338816,-44.32042
218.601679,-44.32042,-44.302425
218.621894,-44.302425,-44.284842
218.642212,-44.284842,-44.267413
218.662593,-44.267413,-44.249718
218.682944,-44.249718,-44.231559
218.703171,-44.231559,-44.213065
218.723278,-44.213065,-44.194393
218.743306,-44.194393,-44.174605
218.764274,-44.174605,-44.154852
218.785199,-44.154852,-44.135582
218.806184,-44.135582,-44.117392
218.826244,-44.117392,-44.099185
218.846294,-44.099185,-44.080999
218.866337,-44.080999,-44.061385
218.887302,-44.061385,-44.041318
218.90811,-44.041318,-44.021123
218.92884,-44.021123,-44.000958
218.949539,-44.000958,-43.981325
218.970301,-43.981325,-43.96188
218.991137,-43.96188,-43.942806
219.012022,-43.942806,-43.924239
219.033022,-43.924239,-43.906627
219.053067,-43.906627,-43.889407
219.073165,-43.889407,-43.87248
219.093352,-43.87248,-43.855517
219.113553,-43.855517,-43.838495
219.133731,-43.838495,-43.821278
219.153852,-43.821278,-43.804028
219.173935,-43.804028,-43.786545
219.193961,-43.786545,-43.76813
219.214932,-43.76813,-43.74981
219.235896,-43.74981,-43.731634
219.256882,-43.731634,-43.713402
219.277865,-43.713402,-43.694924
219.298781,-43.694924,-43.67635
219.31964,-43.67635,-43.657701
219.340463,-43.657701,-43.639069
219.361256,-43.639069,-43.620357
219.382043,-43.620357,-43.601426
219.402752,-43.601426,-43.582598
219.423442,-43.582598,-43.563991
219.444161,-43.563991,-43.545506
219.464912,-43.545506,-43.527322
219.485696,-43.527322,-43.509833
219.506617,-43.509833,-43.493204
219.526634,-43.493204,-43.47532
219.547554,-43.47532,-43.457428
219.568404,-43.457428,-43.439389
219.589226,-43.439389,-43.421251
219.609992,-43.421251,-43.402947
219.630711,-43.402947,-43.384474
219.651367,-43.384474,-43.365856
219.671967,-43.365856,-43.347169
219.692514,-43.347169,-43.329154
219.713143,-43.329154,-43.31156
219.733915,-43.31156,-43.294095
219.754726,-43.294095,-43.277255
219.775652,-43.277255,-43.261402
219.795689,-43.261402,-43.244316
219.816657,-43.244316,-43.226915
219.83749,-43.226915,-43.209726
219.858309,-43.209726,-43.192617
219.879172,-43.192617,-43.175177
219.899957,-43.175177,-43.158001
219.920716,-43.158001,-43.1415
219.94163,-43.1415,-43.125924
219.961647,-43.125924,-43.109413
219.982632,-43.109413,-43.093009
220.003597,-43.093009,-43.076587
220.02458,-43.076587,-43.059648
220.045453,-43.059648,-43.04218
220.066152,-43.04218,-43.024296
220.086709,-43.024296,-43.005911
220.107128,-43.005911,-42.986884
220.127376,-42.986884,-42.967696
220.147502,-42.967696,-42.948846
220.167648,-42.948846,-42.930235
220.187852,-42.930235,-42.912276
220.208154,-42.912276,-42.895052
220.228646,-42.895052,-42.878251
220.249283,-42.878251,-42.861754
220.270007,-42.861754,-42.845671
220.290829,-42.845671,-42.829909
220.311753,-42.829909,-42.815212
220.331765,-42.815212,-42.800737
220.351855,-42.800737,-42.786221
220.371969,-42.786221,-42.770293
220.39294,-42.770293,-42.753815
220.413697,-42.753815,-42.737259
220.434348,-42.737259,-42.721045
220.455046,-42.721045,-42.704941
220.475784,-42.704941,-42.68915
220.49659,-42.68915,-42.673238
220.517411,-42.673238,-42.656612
220.538086,-42.656612,-42.639025
220.558476,-42.639025,-42.621151
220.578687,-42.621151,-42.603442
220.598884,-42.603442,-42.585858
220.619101,-42.585858,-42.568558
220.639356,-42.568558,-42.551685
220.659711,-42.551685,-42.534973
220.680134,-42.534973,-42.518124
220.700545,-42.518124,-42.501014
220.720875,-42.501014,-42.483883
220.741153,-42.483883,-42.46656
220.761405,-42.46656,-42.448696
220.78152,-42.448696,-42.430682
220.801526,-42.430682,-42.412976
220.82155,-42.412976,-42.395723
220.841666,-42.395723,-42.379132
220.86192,-42.379132,-42.363436
220.882403,-42.363436,-42.348381
220.90312,-42.348381,-42.333148
220.923899,-42.333148,-42.317235
220.9445,-42.317235,-42.300946
220.964924,-42.300946,-42.284801
220.985309,-42.284801,-42.268669
221.005718,-42.268669,-42.25243
221.026083,-42.25243,-42.236325
221.046447,-42.236325,-42.220002
221.066794,-42.220002,-42.203081
221.08699,-42.203081,-42.18614
221.107078,-42.18614,-42.169828
221.127257,-42.169828,-42.154192
221.147627,-42.154192,-42.138759
221.16812,-42.138759,-42.122993
221.188568,-42.122993,-42.106891
221.208895,-42.106891,-42.090468
221.229116,-42.090468,-42.073626
221.249208,-42.073626,-42.05693
221.269248,-42.05693,-42.040568
221.289359,-42.040568,-42.024266
221.309506,-42.024266,-42.008268
221.329697,-42.008268,-41.992364
221.349938,-41.992364,-41.976608
221.370196,-41.976608,-41.961082
221.390509,-41.961082,-41.945471
221.410829,-41.945471,-41.929733
221.431102,-41.929733,-41.913609
221.451281,-41.913609,-41.897226
221.471349,-41.897226,-41.879743
221.492279,-41.879743,-41.861749
221.513063,-41.861749,-41.843599
221.533747,-41.843599,-41.825314
221.554382,-41.825314,-41.806977
221.574964,-41.806977,-41.78912
221.59561,-41.78912,-41.771553
221.616341,-41.771553,-41.754253
221.637143,-41.754253,-41.736964
221.657966,-41.736964,-41.719487
221.678746,-41.719487,-41.701724
221.699443,-41.701724,-41.683632
221.720039,-41.683632,-41.665513
221.740563,-41.665513,-41.647771
221.761141,-41.647771,-41.630483
221.781811,-41.630483,-41.614003
221.802657,-41.614003,-41.598795
221.822754,-41.598795,-41.583774
221.842928,-41.583774,-41.568669
221.86312,-41.568669,-41.552964
221.883182,-41.552964,-41.535796
221.903971,-41.535796,-41.517991
221.924555,-41.517991,-41.499899
221.944991,-41.499899,-41.482008
221.965412,-41.482008,-41.464451
221.985897,-41.464451,-41.447399
222.006485,-41.447399,-41.430559
222.02717,-41.430559,-41.413911
222.047888,-41.413911,-41.397379
222.068652,-41.397379,-41.380414
222.089345,-41.380414,-41.363055
222.109892,-41.363055,-41.345728
222.130386,-41.345728,-41.328281
222.150857,-41.328281,-41.310664
222.171262,-41.310664,-41.293308
222.191676,-41.293308,-41.276075
222.212131,-41.276075,-41.25905
222.232615,-41.25905,-41.242446
222.253184,-41.242446,-41.226149
222.273849,-41.226149,-41.209999
222.294568,-41.209999,-41.193781
222.315284,-41.193781,-41.177485
222.335955,-41.177485,-41.161253
222.35663,-41.161253,-41.144708
222.377234,-41.144708,-41.128301
222.397796,-41.128301,-41.112439
222.418476,-41.112439,-41.096497
222.439217,-41.096497,-41.079864
222.459795,-41.079864,-41.0626
222.480176,-41.0626,-41.044906
222.500382,-41.044906,-41.027032
222.52051,-41.027032,-41.008975
222.540561,-41.008975,-40.991297
222.560626,-40.991297,-40.974427
222.580856,-40.974427,-40.957953
222.601259,-40.957953,-40.941486
222.621677,-40.941486,-40.925085
222.642109,-40.925085,-40.908481
222.662503,-40.908481,-40.891374
222.682781,-40.891374,-40.873769
222.702892,-40.873769,-40.856163
222.722924,-40.856163,-40.838659
222.742971,-40.838659,-40.821096
222.763001,-40.821096,-40.80367
222.783026,-40.80367,-40.786594
222.803111,-40.786594,-40.769861
222.823284,-40.769861,-40.753327
222.843522,-40.753327,-40.73684
222.863779,-40.73684,-40.72058
222.88406,-40.72058,-40.704176
222.90436,-40.704176,-40.687377
222.924539,-40.687377,-40.670489
222.944645,-40.670489,-40.653642
222.964736,-40.653642,-40.636757
222.984814,-40.636757,-40.619856
223.004867,-40.619856,-40.603214
223.024942,-40.603214,-40.586876
223.045096,-40.586876,-40.570634
223.065292,-40.570634,-40.554448
223.085494,-40.554448,-40.538243
223.105694,-40.538243,-40.521797
223.125841,-40.521797,-40.504889
223.145869,-40.504889,-40.486791
223.166659,-40.486791,-40.468505
223.187355,-40.468505,-40.450008
223.207986,-40.450008,-40.431372
223.22855,-40.431372,-40.412903
223.249109,-40.412903,-40.394518
223.26969,-40.394518,-40.376254
223.290278,-40.376254,-40.358317
223.310925,-40.358317,-40.340107
223.331559,-40.340107,-40.32155
223.352082,-40.32155,-40.303001
223.372552,-40.303001,-40.284641
223.393033,-40.284641,-40.266878
223.413615,-40.266878,-40.249758
223.434357,-40.249758,-40.234127
223.454384,-40.234127,-40.219031
223.474612,-40.219031,-40.203542
223.49483,-40.203542,-40.187438
223.514869,-40.187438,-40.170108
223.535641,-40.170108,-40.152356
223.556266,-40.152356,-40.134415
223.57679,-40.134415,-40.116625
223.597303,-40.116625,-40.099071
223.617861,-40.099071,-40.081559
223.638445,-40.081559,-40.063858
223.658986,-40.063858,-40.046023
223.679466,-40.046023,-40.028256
223.699926,-40.028256,-40.010402
223.720382,-40.010402,-39.992343
223.740759,-39.992343,-39.974527
223.761144,-39.974527,-39.956772
223.781565,-39.956772,-39.938707
223.801926,-39.938707,-39.920452
223.822199,-39.920452,-39.902132
223.842435,-39.902132,-39.883609
223.862619,-39.883609,-39.864741
223.882716,-39.864741,-39.845998
223.902757,-39.845998,-39.827842
223.922901,-39.827842,-39.809842
223.943131,-39.809842,-39.791625
223.963323,-39.791625,-39.77325
223.983453,-39.77325,-39.754945
224.003556,-39.754945,-39.736687
224.023671,-39.736687,-39.718286
224.043751,-39.718286,-39.700047
224.063814,-39.700047,-39.682389
224.083975,-39.682389,-39.664933
224.104239,-39.664933,-39.64735
224.124479,-39.64735,-39.629852
224.144705,-39.629852,-39.612342
224.164934,-39.612342,-39.594849
224.185141,-39.594849,-39.577182
224.205323,-39.577182,-39.559504
224.22545,-39.559504,-39.542062
224.245611,-39.542062,-39.524576
224.265785,-39.524576,-39.506894
224.285904,-39.506894,-39.488911
224.305947,-39.488911,-39.469268
224.326683,-39.469268,-39.449301
224.347236,-39.449301,-39.429147
224.367735,-39.429147,-39.408797
224.388158,-39.408797,-39.388473
224.408552,-39.388473,-39.368235
224.428945,-39.368235,-39.34808
224.449342,-39.34808,-39.328036
224.469748,-39.328036,-39.308136
224.490168,-39.308136,-39.288602
224.510641,-39.288602,-39.269317
224.531176,-39.269317,-39.250285
224.55176,-39.250285,-39.231383
224.572383,-39.231383,-39.212226
224.592966,-39.212226,-39.192859
224.613472,-39.192859,-39.173389
224.633925,-39.173389,-39.153956
224.654359,-39.153956,-39.134451
224.674775,-39.134451,-39.114661
224.695123,-39.114661,-39.094783
224.715414,-39.094783,-39.074802
224.735669,-39.074802,-39.054618
224.755867,-39.054618,-39.034489
224.776028,-39.034489,-39.014872
224.796255,-39.014872,-38.995745
224.816592,-38.995745,-38.976809
224.83701,-38.976809,-38.95737
224.857358,-38.95737,-38.937364
224.877545,-38.937364,-38.917101
224.897632,-38.917101,-38.895643
224.918461,-38.895643,-38.874041
224.939209,-38.874041,-38.852717
224.959969,-38.852717,-38.831629
224.980775,-38.831629,-38.810434
225.00158,-38.810434,-38.789106
225.022323,-38.789106,-38.768196
225.043095,-38.768196,-38.748732
225.06315,-38.748732,-38.729735
225.083323,-38.729735,-38.710849
225.103555,-38.710849,-38.691732
225.123751,-38.691732,-38.672193
225.143848,-38.672193,-38.651395
225.164653,-38.651395,-38.630412
225.185368,-38.630412,-38.60913
225.206016,-38.60913,-38.58764
225.226578,-38.58764,-38.566231
225.247119,-38.566231,-38.544773
225.267649,-38.544773,-38.523056
225.288121,-38.523056,-38.501242
225.308534,-38.501242,-38.479589
225.328945,-38.479589,-38.457933
225.349359,-38.457933,-38.436096
225.369732,-38.436096,-38.413979
225.390033,-38.413979,-38.391765
225.410276,-38.391765,-38.369627
225.430505,-38.369627,-38.347544
225.45073,-38.347544,-38.325637
225.470963,-38.325637,-38.304109
225.491247,-38.304109,-38.282863
225.511589,-38.282863,-38.261937
225.531987,-38.261937,-38.241032
225.552404,-38.241032,-38.220274
225.572822,-38.220274,-38.199938
225.5933,-38.199938,-38.179826
225.613844,-38.179826,-38.159556
225.634372,-38.159556,-38.138942
225.654825,-38.138942,-38.117796
225.675149,-38.117796,-38.096239
