file_N:24,test,seed:None,percent:41052,integrated,n:2,N:2
t,V,V'
1264.133472,-83.388756,-83.157024
1264.153481,-83.157024,-82.856376
1264.174288,-82.856376,-82.534666
1264.194452,-82.534666,-82.198634
1264.215287,-82.198634,-81.873705
1264.23612,-81.873705,-81.576327
1264.25614,-81.576327,-81.292661
1264.276291,-81.292661,-81.023008
1264.296596,-81.023008,-80.767166
1264.317073,-80.767166,-80.524647
1264.337734,-80.524647,-80.295079
1264.358592,-80.295079,-80.087464
1264.378696,-80.087464,-79.889671
1264.398983,-79.889671,-79.701251
1264.419446,-79.701251,-79.521912
1264.440095,-79.521912,-79.351262
1264.460936,-79.351262,-79.196202
1264.480965,-79.196202,-79.047566
1264.50116,-79.047566,-78.904579
1264.521507,-78.904579,-78.766232
1264.541987,-78.766232,-78.631678
1264.562572,-78.631678,-78.501351
1264.583264,-78.501351,-78.375213
1264.604079,-78.375213,-78.252566
1264.625005,-78.252566,-78.133128
1264.646031,-78.133128,-78.021908
1264.666082,-78.021908,-77.912041
1264.686174,-77.912041,-77.802807
1264.706277,-77.802807,-77.693939
1264.726367,-77.693939,-77.585766
1264.74645,-77.585766,-77.477961
1264.766527,-77.477961,-77.370083
1264.786574,-77.370083,-77.262566
1264.806598,-77.262566,-77.155437
1264.826607,-77.155437,-77.042789
1264.847648,-77.042789,-76.929793
1264.868649,-76.929793,-76.816369
1264.889594,-76.816369,-76.702447
1264.91049,-76.702447,-76.58719
1264.931306,-76.58719,-76.470909
1264.952034,-76.470909,-76.354308
1264.972702,-76.354308,-76.237663
1264.993327,-76.237663,-76.121211
1265.01392,-76.121211,-76.004933
1265.034487,-76.004933,-75.888942
1265.055027,-75.888942,-75.772908
1265.07554,-75.772908,-75.656455
1265.096006,-75.656455,-75.540007
1265.116427,-75.540007,-75.424009
1265.136825,-75.424009,-75.308742
1265.157213,-75.308742,-75.194142
1265.177597,-75.194142,-75.080294
1265.197976,-75.080294,-74.967254
1265.218356,-74.967254,-74.854997
1265.238735,-74.854997,-74.74346
1265.259114,-74.74346,-74.632771
1265.279494,-74.632771,-74.522669
1265.299872,-74.522669,-74.413332
1265.320247,-74.413332,-74.305036
1265.340629,-74.305036,-74.198382
1265.361042,-74.198382,-74.093297
1265.381496,-74.093297,-73.989542
1265.401986,-73.989542,-73.887148
1265.422509,-73.887148,-73.78574
1265.443057,-73.78574,-73.685073
1265.463615,-73.685073,-73.585566
1265.484188,-73.585566,-73.48782
1265.504806,-73.48782,-73.392041
1265.52549,-73.392041,-73.297967
1265.546241,-73.297967,-73.205327
1265.567043,-73.205327,-73.114208
1265.587898,-73.114208,-73.024474
1265.608805,-73.024474,-72.936092
1265.629759,-72.936092,-72.849458
1265.650774,-72.849458,-72.769093
1265.67082,-72.769093,-72.690313
1265.690947,-72.690313,-72.613043
1265.711142,-72.613043,-72.537546
1265.731419,-72.537546,-72.464021
1265.751794,-72.464021,-72.392506
1265.77228,-72.392506,-72.323043
1265.792884,-72.323043,-72.255782
1265.813619,-72.255782,-72.190491
1265.83449,-72.190491,-72.126899
1265.855478,-72.126899,-72.065221
1265.876589,-72.065221,-72.008586
1265.89672,-72.008586,-71.953664
1265.916981,-71.953664,-71.900256
1265.937368,-71.900256,-71.848348
1265.957875,-71.848348,-71.79828
1265.978525,-71.79828,-71.750464
1265.999364,-71.750464,-71.705037
1266.020436,-71.705037,-71.664121
1266.040554,-71.664121,-71.625185
1266.060891,-71.625185,-71.588238
1266.081467,-71.588238,-71.553119
1266.102286,-71.553119,-71.519726
1266.123344,-71.519726,-71.489915
1266.143399,-71.489915,-71.461432
1266.163677,-71.461432,-71.434198
1266.184164,-71.434198,-71.408288
1266.204872,-71.408288,-71.383945
1266.225853,-71.383945,-71.361269
1266.247159,-71.361269,-71.341612
1266.267485,-71.341612,-71.323293
1266.288161,-71.323293,-71.306051
1266.309157,-71.306051,-71.28965
1266.330422,-71.28965,-71.274733
1266.350452,-71.274733,-71.259668
1266.370507,-71.259668,-71.242934
1266.391876,-71.242934,-71.225652
1266.413047,-71.225652,-71.20815
1266.434119,-71.20815,-71.190257
1266.455102,-71.190257,-71.171691
1266.475932,-71.171691,-71.152124
1266.49654,-71.152124,-71.131243
1266.516856,-71.131243,-71.107399
1266.538178,-71.107399,-71.081691
1266.559127,-71.081691,-71.054586
1266.579756,-71.054586,-71.026043
1266.600134,-71.026043,-70.995644
1266.620225,-70.995644,-70.961248
1266.641244,-70.961248,-70.924365
1266.66192,-70.924365,-70.884928
1266.682256,-70.884928,-70.840008
1266.703418,-70.840008,-70.791645
1266.724192,-70.791645,-70.740359
1266.744635,-70.740359,-70.686208
1266.764791,-70.686208,-70.62625
1266.785789,-70.62625,-70.563762
1266.806552,-70.563762,-70.498504
1266.827083,-70.498504,-70.430803
1266.847403,-70.430803,-70.361005
1266.867542,-70.361005,-70.285744
1266.888579,-70.285744,-70.208688
1266.90948,-70.208688,-70.129351
1266.93022,-70.129351,-70.047963
1266.950803,-70.047963,-69.964681
1266.971244,-69.964681,-69.879641
1266.991554,-69.879641,-69.793441
1267.011754,-69.793441,-69.707009
1267.031892,-69.707009,-69.620784
1267.052006,-69.620784,-69.534523
1267.072102,-69.534523,-69.447995
1267.092161,-69.447995,-69.36105
1267.112177,-69.36105,-69.269236
1267.133138,-69.269236,-69.177058
1267.154048,-69.177058,-69.084846
1267.174919,-69.084846,-68.992905
1267.19577,-68.992905,-68.901485
1267.216615,-68.901485,-68.81079
1267.237467,-68.81079,-68.720617
1267.258326,-68.720617,-68.631092
1267.279188,-68.631092,-68.542737
1267.300077,-68.542737,-68.455467
1267.321003,-68.455467,-68.369175
1267.341962,-68.369175,-68.283724
1267.362946,-68.283724,-68.20341
1267.382961,-68.20341,-68.124191
1267.403019,-68.124191,-68.04579
1267.423109,-68.04579,-67.968592
1267.443239,-67.968592,-67.892696
1267.463427,-67.892696,-67.818004
1267.48367,-67.818004,-67.744877
1267.503984,-67.744877,-67.673109
1267.524373,-67.673109,-67.602802
1267.544836,-67.602802,-67.533828
1267.565379,-67.533828,-67.465781
1267.585978,-67.465781,-67.398729
1267.606626,-67.398729,-67.332924
1267.627338,-67.332924,-67.268708
1267.648135,-67.268708,-67.206593
1267.669063,-67.206593,-67.149551
1267.689083,-67.149551,-67.094401
1267.70925,-67.094401,-67.041158
1267.729564,-67.041158,-66.989734
1267.750041,-66.989734,-66.939432
1267.770636,-66.939432,-66.890372
1267.791327,-66.890372,-66.842876
1267.812153,-66.842876,-66.796617
1267.833112,-66.796617,-66.751809
1267.854195,-66.751809,-66.711097
1267.874336,-66.711097,-66.67272
1267.894702,-66.67272,-66.636847
1267.915377,-66.636847,-66.60343
1267.93638,-66.60343,-66.574292
1267.956565,-66.574292,-66.547038
1267.977101,-66.547038,-66.521097
1267.997908,-66.521097,-66.496659
1268.018973,-66.496659,-66.47533
1268.039116,-66.47533,-66.455472
1268.059605,-66.455472,-66.437138
1268.080451,-66.437138,-66.420751
1268.101783,-66.420751,-66.406877
1268.12229,-66.406877,-66.394324
1268.143273,-66.394324,-66.38392
1268.163365,-66.38392,-66.374726
1268.184027,-66.374726,-66.366766
1268.20536,-66.366766,-66.360192
1268.225795,-66.360192,-66.354216
1268.246684,-66.354216,-66.349227
1268.268315,-66.349227,-66.345154
1268.289,-66.345154,-66.341565
1268.310212,-66.341565,-66.338681
1268.330375,-66.338681,-66.335574
1268.350631,-66.335574,-66.331904
1268.372276,-66.331904,-66.327598
1268.393453,-66.327598,-66.322231
1268.41361,-66.322231,-66.315415
1268.434517,-66.315415,-66.307743
1268.454756,-66.307743,-66.298095
1268.475883,-66.298095,-66.286332
1268.496125,-66.286332,-66.271209
1268.516849,-66.271209,-66.252213
1268.538062,-66.252213,-66.229997
1268.558479,-66.229997,-66.203079
1268.579434,-66.203079,-66.173417
1268.599825,-66.173417,-66.139574
1268.620977,-66.139574,-66.103112
1268.641747,-66.103112,-66.063886
1268.662144,-66.063886,-66.022008
1268.6822,-66.022008,-65.974998
1268.703037,-65.974998,-65.925291
1268.723572,-65.925291,-65.872778
1268.743823,-65.872778,-65.814653
1268.764855,-65.814653,-65.754062
1268.785641,-65.754062,-65.691215
1268.806221,-65.691215,-65.625952
1268.826597,-65.625952,-65.55889
1268.846797,-65.55889,-65.490722
1268.866877,-65.490722,-65.417942
1268.88786,-65.417942,-65.343523
1268.908717,-65.343523,-65.267674
1268.929451,-65.267674,-65.190437
1268.950071,-65.190437,-65.11159
1268.970574,-65.11159,-65.031243
1268.990953,-65.031243,-64.950103
1269.011242,-64.950103,-64.868454
1269.03147,-64.868454,-64.786352
1269.051645,-64.786352,-64.704464
1269.071788,-64.704464,-64.623248
1269.091938,-64.623248,-64.542636
1269.112101,-64.542636,-64.462637
1269.132277,-64.462637,-64.383485
1269.152473,-64.383485,-64.304944
1269.172695,-64.304944,-64.226207
1269.192904,-64.226207,-64.147344
1269.213075,-64.147344,-64.069059
1269.233241,-64.069059,-63.991424
1269.253424,-63.991424,-63.914779
1269.273632,-63.914779,-63.83957
1269.293899,-63.83957,-63.765831
1269.314238,-63.765831,-63.693426
1269.334649,-63.693426,-63.621843
1269.355111,-63.621843,-63.55112
1269.375606,-63.55112,-63.481572
1269.396154,-63.481572,-63.413031
1269.416759,-63.413031,-63.345834
1269.437427,-63.345834,-63.279982
1269.458178,-63.279982,-63.215382
1269.479004,-63.215382,-63.15243
1269.499925,-63.15243,-63.093932
1269.519953,-63.093932,-63.036992
1269.540087,-63.036992,-62.981376
1269.560327,-62.981376,-62.92701
1269.58066,-62.92701,-62.874286
1269.601109,-62.874286,-62.823327
1269.621704,-62.823327,-62.77424
1269.64246,-62.77424,-62.726956
1269.663391,-62.726956,-62.68354
1269.683428,-62.68354,-62.641604
1269.703619,-62.641604,-62.600853
1269.723946,-62.600853,-62.561733
1269.744431,-62.561733,-62.524738
1269.765147,-62.524738,-62.489933
1269.786146,-62.489933,-62.458852
1269.806316,-62.458852,-62.429345
1269.826741,-62.429345,-62.401291
1269.847406,-62.401291,-62.374797
1269.868332,-62.374797,-62.351351
1269.888374,-62.351351,-62.329561
1269.908741,-62.329561,-62.309168
1269.929452,-62.309168,-62.290004
1269.950457,-62.290004,-62.273562
1269.970588,-62.273562,-62.259201
1269.991257,-62.259201,-62.247907
1270.011361,-62.247907,-62.23886
1270.032407,-62.23886,-62.232387
1270.053233,-62.232387,-62.227845
1270.073808,-62.227845,-62.224897
1270.094204,-62.224897,-62.22384
1270.115386,-62.22384,-62.225135
1270.136987,-62.225135,-62.228416
1270.157175,-62.228416,-62.233652
1270.178509,-62.233652,-62.239616
1270.198781,-62.239616,-62.246262
1270.220213,-62.246262,-62.252845
1270.2416,-62.252845,-62.259606
1270.262957,-62.259606,-62.266805
1270.284064,-62.266805,-62.274092
1270.304967,-62.274092,-62.280777
1270.32608,-62.280777,-62.286233
1270.346176,-62.286233,-62.29066
1270.367042,-62.29066,-62.293243
1270.387751,-62.293243,-62.293775
1270.40836,-62.293775,-62.292497
1270.430332,-62.292497,-62.289183
1270.450693,-62.289183,-62.282789
1270.471548,-62.282789,-62.273142
1270.491877,-62.273142,-62.260217
1270.512293,-62.260217,-62.243616
1270.533038,-62.243616,-62.223157
1270.5542,-62.223157,-62.200338
1270.574736,-62.200338,-62.172914
1270.595881,-62.172914,-62.141533
1270.616352,-62.141533,-62.104692
1270.63734,-62.104692,-62.065024
1270.657879,-62.065024,-62.022714
1270.678078,-62.022714,-61.975577
1270.699018,-61.975577,-61.926014
1270.71968,-61.926014,-61.873931
1270.740088,-61.873931,-61.818696
1270.760215,-61.818696,-61.757385
1270.781038,-61.757385,-61.693824
1270.801619,-61.693824,-61.628747
1270.82204,-61.628747,-61.562482
1270.842342,-61.562482,-61.495288
1270.862548,-61.495288,-61.427439
1270.882679,-61.427439,-61.358951
1270.902746,-61.358951,-61.286195
1270.923686,-61.286195,-61.212418
1270.944532,-61.212418,-61.137905
1270.965302,-61.137905,-61.062338
1270.985986,-61.062338,-60.985917
1271.006586,-60.985917,-60.909123
1271.027124,-60.909123,-60.832361
1271.047631,-60.832361,-60.755948
1271.068127,-60.755948,-60.680454
1271.088644,-60.680454,-60.606025
1271.109206,-60.606025,-60.532332
1271.129805,-60.532332,-60.45892
1271.150416,-60.45892,-60.385635
1271.171015,-60.385635,-60.312638
1271.19161,-60.312638,-60.240011
1271.212203,-60.240011,-60.168617
1271.232829,-60.168617,-60.098877
1271.253543,-60.098877,-60.030401
1271.274338,-60.030401,-59.963283
1271.295205,-59.963283,-59.897315
1271.316151,-59.897315,-59.835159
1271.336194,-59.835159,-59.77386
1271.356283,-59.77386,-59.713779
1271.376437,-59.713779,-59.655016
1271.396678,-59.655016,-59.597603
1271.417011,-59.597603,-59.541857
1271.437457,-59.541857,-59.487875
1271.45804,-59.487875,-59.4356
1271.478767,-59.4356,-59.38488
1271.499634,-59.38488,-59.335626
1271.520635,-59.335626,-59.289864
1271.540752,-59.289864,-59.244867
1271.560952,-59.244867,-59.200868
1271.581233,-59.200868,-59.158009
1271.601623,-59.158009,-59.116302
1271.622128,-59.116302,-59.076404
1271.642799,-59.076404,-59.038632
1271.663712,-59.038632,-59.004497
1271.683813,-59.004497,-58.972264
1271.704163,-58.972264,-58.941829
1271.724788,-58.941829,-58.912872
1271.745668,-58.912872,-58.885266
1271.766783,-58.885266,-58.860518
1271.787019,-58.860518,-58.837576
1271.807568,-58.837576,-58.816585
1271.828525,-58.816585,-58.79846
1271.848731,-58.79846,-58.781965
1271.869376,-58.781965,-58.767168
1271.890515,-58.767168,-58.755174
1271.911017,-58.755174,-58.746017
1271.931043,-58.746017,-58.739258
1271.952283,-58.739258,-58.735808
1271.97248,-58.735808,-58.73545
1271.993631,-58.73545,-58.737686
1272.014002,-58.737686,-58.741527
1272.034044,-58.741527,-58.746752
1272.054237,-58.746752,-58.753649
1272.074899,-58.753649,-58.76235
1272.096072,-58.76235,-58.772381
1272.116516,-58.772381,-58.784687
1272.137603,-58.784687,-58.798521
1272.158053,-58.798521,-58.813219
1272.17809,-58.813219,-58.829393
1272.199147,-58.829393,-58.845531
1272.220128,-58.845531,-58.861469
1272.241161,-58.861469,-58.877287
1272.262244,-58.877287,-58.892895
1272.283382,-58.892895,-58.907973
1272.304637,-58.907973,-58.921052
1272.324929,-58.921052,-58.932969
1272.345669,-58.932969,-58.944073
1272.366785,-58.944073,-58.953224
1272.387061,-58.953224,-58.960782
1272.408105,-58.960782,-58.965589
1272.429027,-58.965589,-58.966542
1272.450332,-58.966542,-58.962985
1272.471749,-58.962985,-58.955206
1272.492647,-58.955206,-58.944379
1272.513031,-58.944379,-58.93061
1272.53371,-58.93061,-58.913356
1272.554794,-58.913356,-58.893235
1272.57509,-58.893235,-58.868739
1272.59584,-58.868739,-58.840836
1272.615929,-58.840836,-58.807726
1272.636508,-58.807726,-58.771394
1272.656569,-58.771394,-58.730181
1272.677261,-58.730181,-58.686098
1272.697594,-58.686098,-58.639223
1272.717605,-58.639223,-58.587391
1272.738319,-58.587391,-58.533451
1272.758793,-58.533451,-58.47744
1272.779068,-58.47744,-58.418987
1272.799129,-58.418987,-58.355671
1272.819935,-58.355671,-58.290752
1272.84058,-58.290752,-58.224311
1272.861089,-58.224311,-58.156441
1272.881469,-58.156441,-58.087497
1272.90174,-58.087497,-58.017768
1272.921928,-58.017768,-57.947279
1272.942043,-57.947279,-57.87615
1272.962089,-57.87615,-57.801568
1272.982994,-57.801568,-57.727333
1273.003884,-57.727333,-57.653635
1273.024784,-57.653635,-57.583606
1273.044787,-57.583606,-57.514028
1273.064802,-57.514028,-57.444761
1273.084824,-57.444761,-57.375594
1273.104838,-57.375594,-57.306813
1273.12485,-57.306813,-57.238713
1273.14488,-57.238713,-57.171708
1273.164957,-57.171708,-57.105787
1273.185092,-57.105787,-57.041142
1273.205294,-57.041142,-56.977885
1273.225582,-56.977885,-56.915717
1273.245946,-56.915717,-56.854577
1273.266373,-56.854577,-56.794591
1273.286872,-56.794591,-56.735847
1273.307452,-56.735847,-56.678394
1273.328122,-56.678394,-56.622308
1273.348892,-56.622308,-56.567596
1273.369767,-56.567596,-56.516508
1273.389791,-56.516508,-56.466635
1273.409905,-56.466635,-56.418322
1273.430146,-56.418322,-56.371512
1273.450526,-56.371512,-56.326186
1273.47105,-56.326186,-56.282489
1273.491729,-56.282489,-56.240285
1273.51258,-56.240285,-56.199316
1273.533574,-56.199316,-56.161602
1273.553708,-56.161602,-56.125286
1273.574006,-56.125286,-56.09015
1273.594469,-56.09015,-56.056042
1273.615072,-56.056042,-56.0232
1273.635831,-56.0232,-55.992076
1273.656812,-55.992076,-55.964047
1273.676995,-55.964047,-55.937696
1273.697442,-55.937696,-55.913131
1273.718211,-55.913131,-55.891623
1273.738231,-55.891623,-55.871683
1273.758615,-55.871683,-55.85349
1273.779399,-55.85349,-55.838246
1273.799524,-55.838246,-55.82493
1273.820268,-55.82493,-55.81392
1273.840408,-55.81392,-55.804261
1273.861172,-55.804261,-55.796395
1273.881251,-55.796395,-55.790248
1273.902246,-55.790248,-55.786575
1273.923452,-55.786575,-55.78578
1273.945104,-55.78578,-55.788097
1273.965882,-55.788097,-55.79334
1273.98598,-55.79334,-55.801044
1274.007096,-55.801044,-55.810055
1274.02726,-55.810055,-55.821091
1274.048018,-55.821091,-55.833714
1274.068145,-55.833714,-55.849233
1274.088799,-55.849233,-55.866562
1274.108851,-55.866562,-55.886775
1274.129575,-55.886775,-55.908416
1274.149883,-55.908416,-55.930684
1274.16999,-55.930684,-55.954901
1274.191073,-55.954901,-55.979778
1274.212009,-55.979778,-56.005292
1274.232836,-56.005292,-56.031399
1274.253539,-56.031399,-56.057463
1274.2742,-56.057463,-56.083074
1274.294923,-56.083074,-56.107737
1274.315786,-56.107737,-56.131057
1274.336901,-56.131057,-56.151797
1274.357193,-56.151797,-56.170935
1274.377838,-56.170935,-56.188396
1274.398925,-56.188396,-56.203303
1274.419294,-56.203303,-56.216058
1274.440293,-56.216058,-56.225703
1274.460948,-56.225703,-56.231846
1274.481696,-56.231846,-56.233982
1274.502243,-56.233982,-56.23094
1274.523316,-56.23094,-56.222664
1274.543456,-56.222664,-56.209705
1274.563981,-56.209705,-56.192294
1274.584397,-56.192294,-56.170104
1274.60495,-56.170104,-56.143003
1274.62581,-56.143003,-56.112255
1274.645989,-56.112255,-56.076589
1274.666677,-56.076589,-56.037709
1274.686903,-56.037709,-55.994174
1274.707746,-55.994174,-55.948584
1274.728319,-55.948584,-55.900541
1274.748632,-55.900541,-55.850201
1274.768691,-55.850201,-55.795105
1274.789468,-55.795105,-55.737618
1274.810009,-55.737618,-55.678283
1274.830356,-55.678283,-55.617547
1274.850554,-55.617547,-55.555822
1274.870641,-55.555822,-55.490217
1274.891544,-55.490217,-55.423651
1274.912342,-55.423651,-55.356794
1274.93308,-55.356794,-55.289619
1274.953778,-55.289619,-55.222066
1274.974428,-55.222066,-55.15404
1274.995029,-55.15404,-55.085798
1275.015583,-55.085798,-55.017291
1275.036104,-55.017291,-54.948327
1275.056576,-54.948327,-54.879633
1275.07702,-54.879633,-54.811883
1275.097494,-54.811883,-54.745072
1275.118018,-54.745072,-54.679284
1275.138594,-54.679284,-54.614746
1275.159238,-54.614746,-54.551425
1275.179961,-54.551425,-54.488794
1275.200737,-54.488794,-54.426838
1275.221549,-54.426838,-54.365681
1275.242401,-54.365681,-54.308304
1275.26241,-54.308304,-54.251898
1275.28249,-54.251898,-54.196456
1275.302634,-54.196456,-54.142262
1275.322863,-54.142262,-54.089237
1275.343185,-54.089237,-54.03747
1275.363603,-54.03747,-53.987034
1275.384132,-53.987034,-53.937809
1275.404767,-53.937809,-53.890186
1275.425535,-53.890186,-53.84397
1275.44645,-53.84397,-53.801011
1275.466528,-53.801011,-53.759637
1275.486752,-53.759637,-53.720159
1275.507171,-53.720159,-53.682494
1275.527819,-53.682494,-53.645957
1275.548641,-53.645957,-53.610299
1275.569588,-53.610299,-53.577155
1275.589642,-53.577155,-53.545144
1275.609824,-53.545144,-53.514856
1275.63022,-53.514856,-53.486571
1275.650919,-53.486571,-53.46026
1275.671961,-53.46026,-53.436846
1275.692279,-53.436846,-53.414814
1275.712885,-53.414814,-53.394339
1275.733822,-53.394339,-53.376696
1275.754048,-53.376696,-53.360937
1275.774781,-53.360937,-53.347651
1275.794892,-53.347651,-53.335792
1275.815541,-53.335792,-53.326141
1275.835565,-53.326141,-53.318422
1275.856467,-53.318422,-53.313518
1275.877497,-53.313518,-53.311675
1275.898269,-53.311675,-53.312823
1275.919388,-53.312823,-53.315986
1275.939405,-53.315986,-53.321015
1275.960338,-53.321015,-53.327928
1275.98128,-53.327928,-53.336729
1276.002533,-53.336729,-53.347012
1276.022979,-53.347012,-53.35968
1276.043938,-53.35968,-53.374284
1276.064191,-53.374284,-53.391932
1276.084946,-53.391932,-53.411751
1276.105111,-53.411751,-53.435248
1276.125816,-53.435248,-53.461257
1276.145991,-53.461257,-53.490717
1276.166802,-53.490717,-53.521677
1276.187317,-53.521677,-53.553631
1276.207656,-53.553631,-53.58652
1276.227852,-53.58652,-53.620043
1276.247945,-53.620043,-53.654291
1276.267956,-53.654291,-53.691238
1276.288845,-53.691238,-53.728663
1276.309645,-53.728663,-53.765873
1276.330444,-53.765873,-53.802386
1276.351318,-53.802386,-53.836147
1276.371324,-53.836147,-53.868643
1276.391502,-53.868643,-53.89951
1276.411906,-53.89951,-53.928472
1276.432608,-53.928472,-53.955242
1276.453671,-53.955242,-53.977883
1276.474156,-53.977883,-53.996493
1276.494179,-53.996493,-54.012028
1276.514976,-54.012028,-54.023173
1276.53571,-54.023173,-54.030199
1276.556838,-54.030199,-54.032843
1276.577945,-54.032843,-54.030669
1276.598487,-54.030669,-54.023585
1276.618986,-54.023585,-54.011352
1276.63938,-54.011352,-53.993047
1276.660482,-53.993047,-53.969248
1276.68148,-53.969248,-53.941821
1276.701639,-53.941821,-53.909412
1276.722217,-53.909412,-53.87366
1276.742267,-53.87366,-53.83301
1276.762868,-53.83301,-53.789632
1276.783109,-53.789632,-53.741393
1276.803982,-53.741393,-53.6909
1276.82458,-53.6909,-53.638764
1276.844981,-53.638764,-53.584842
1276.86521,-53.584842,-53.528748
1276.88524,-53.528748,-53.468093
1276.905984,-53.468093,-53.405511
1276.926547,-53.405511,-53.341275
1276.946955,-53.341275,-53.275738
1276.967228,-53.275738,-53.209897
1276.987426,-53.209897,-53.144163
1277.007607,-53.144163,-53.078427
1277.027765,-53.078427,-53.01315
1277.047928,-53.01315,-52.948188
1277.068101,-52.948188,-52.883436
1277.088272,-52.883436,-52.819047
1277.108451,-52.819047,-52.754921
1277.12863,-52.754921,-52.691579
1277.148834,-52.691579,-52.628983
1277.169083,-52.628983,-52.566902
1277.189358,-52.566902,-52.505539
1277.209667,-52.505539,-52.444873
1277.230015,-52.444873,-52.385151
1277.250409,-52.385151,-52.326633
1277.270882,-52.326633,-52.269373
1277.291436,-52.269373,-52.213638
1277.3121,-52.213638,-52.159123
1277.332872,-52.159123,-52.105602
1277.353725,-52.105602,-52.055243
1277.373741,-52.055243,-52.00582
1277.393825,-52.00582,-51.957681
1277.414005,-51.957681,-51.910761
1277.434302,-51.910761,-51.865066
1277.45471,-51.865066,-51.82099
1277.475259,-51.82099,-51.778501
1277.495982,-51.778501,-51.737594
1277.516875,-51.737594,-51.699895
1277.536984,-51.699895,-51.663545
1277.557253,-51.663545,-51.628222
1277.577673,-51.628222,-51.593855
1277.598216,-51.593855,-51.560679
1277.618905,-51.560679,-51.529105
1277.639799,-51.529105,-51.500595
1277.659936,-51.500595,-51.473623
1277.680327,-51.473623,-51.448144
1277.70099,-51.448144,-51.423849
1277.721907,-51.423849,-51.401615
1277.741965,-51.401615,-51.380502
1277.762228,-51.380502,-51.360874
1277.782797,-51.360874,-51.342777
