file_N:30,test,seed:None,percent:21861,integrated,n:3,N:4
t,V,V'
1053.358482,-71.718553,-71.724795
1053.378667,-71.724795,-71.729968
1053.399566,-71.729968,-71.733786
1053.419651,-71.733786,-71.737055
1053.440647,-71.737055,-71.740179
1053.462169,-71.740179,-71.743511
1053.483636,-71.743511,-71.74725
1053.504688,-71.74725,-71.751696
1053.525029,-71.751696,-71.7572
1053.546419,-71.7572,-71.76303
1053.567402,-71.76303,-71.769276
1053.588063,-71.769276,-71.775559
1053.608498,-71.775559,-71.78101
1053.62926,-71.78101,-71.785497
1053.650936,-71.785497,-71.78918
1053.671471,-71.78918,-71.792489
1053.69252,-71.792489,-71.795381
1053.714174,-71.795381,-71.797874
1053.734353,-71.797874,-71.800717
1053.754371,-71.800717,-71.804133
1053.77575,-71.804133,-71.807544
1053.796966,-71.807544,-71.811731
1053.81772,-71.811731,-71.816773
1053.83949,-71.816773,-71.822128
1053.86092,-71.822128,-71.828021
1053.881927,-71.828021,-71.834053
1053.902665,-71.834053,-71.840175
1053.9233,-71.840175,-71.846087
1053.943976,-71.846087,-71.851487
1053.964967,-71.851487,-71.856411
1053.986424,-71.856411,-71.861264
1054.008202,-71.861264,-71.866526
1054.029735,-71.866526,-71.87214
1054.050946,-71.87214,-71.878124
1054.071828,-71.878124,-71.883898
1054.092596,-71.883898,-71.889073
1054.113773,-71.889073,-71.893657
1054.135515,-71.893657,-71.897603
1054.155914,-71.897603,-71.901877
1054.176273,-71.901877,-71.906274
1054.196334,-71.906274,-71.911237
1054.218105,-71.911237,-71.916403
1054.239638,-71.916403,-71.921125
1054.261311,-71.921125,-71.925113
1054.281596,-71.925113,-71.928876
1054.302202,-71.928876,-71.932498
1054.323065,-71.932498,-71.936167
1054.343955,-71.936167,-71.939675
1054.364939,-71.939675,-71.943164
1054.386102,-71.943164,-71.946929
1054.407015,-71.946929,-71.95085
1054.427714,-71.95085,-71.955075
1054.4481,-71.955075,-71.959408
1054.468244,-71.959408,-71.963653
1054.48839,-71.963653,-71.967733
1054.508661,-71.967733,-71.97155
1054.529187,-71.97155,-71.975057
1054.550075,-71.975057,-71.978512
1054.571274,-71.978512,-71.982375
1054.592211,-71.982375,-71.986651
1054.612609,-71.986651,-71.990884
1054.632768,-71.990884,-71.995117
1054.653023,-71.995117,-71.999299
1054.673233,-71.999299,-72.002893
1054.693799,-72.002893,-72.005732
1054.715358,-72.005732,-72.008188
1054.73571,-72.008188,-72.010971
1054.755838,-72.010971,-72.014365
1054.777369,-72.014365,-72.017799
1054.798627,-72.017799,-72.021495
1054.819684,-72.021495,-72.025152
1054.840543,-72.025152,-72.028417
1054.861737,-72.028417,-72.031604
1054.883349,-72.031604,-72.035347
1054.904556,-72.035347,-72.039518
1054.925083,-72.039518,-72.043787
1054.945357,-72.043787,-72.048254
1054.965439,-72.048254,-72.053239
1054.987189,-72.053239,-72.058265
1055.008834,-72.058265,-72.0629
1055.030642,-72.0629,-72.066807
1055.051111,-72.066807,-72.070446
1055.071828,-72.070446,-72.073669
1055.093098,-72.073669,-72.07725
1055.114495,-72.07725,-72.081507
1055.135104,-72.081507,-72.086693
1055.156864,-72.086693,-72.091802
1055.178366,-72.091802,-72.096542
1055.200127,-72.096542,-72.100543
1055.220427,-72.100543,-72.104156
1055.241185,-72.104156,-72.107761
1055.26222,-72.107761,-72.111552
1055.283098,-72.111552,-72.11535
1055.30388,-72.11535,-72.119224
1055.324594,-72.119224,-72.123068
1055.345277,-72.123068,-72.126838
1055.366049,-72.126838,-72.130743
1055.386796,-72.130743,-72.134993
1055.407243,-72.134993,-72.13937
1055.42737,-72.13937,-72.143268
1055.4477,-72.143268,-72.146565
1055.468774,-72.146565,-72.149803
1055.490325,-72.149803,-72.153003
1055.511835,-72.153003,-72.156311
1055.533473,-72.156311,-72.160154
1055.554558,-72.160154,-72.164558
1055.57497,-72.164558,-72.169608
1055.596722,-72.169608,-72.174374
1055.618504,-72.174374,-72.178432
1055.638816,-72.178432,-72.18261
1055.65922,-72.18261,-72.186724
1055.679575,-72.186724,-72.190751
1055.700029,-72.190751,-72.194624
1055.720624,-72.194624,-72.198323
1055.741403,-72.198323,-72.201596
1055.762611,-72.201596,-72.204708
1055.784297,-72.204708,-72.208148
1055.805863,-72.208148,-72.212223
1055.826729,-72.212223,-72.21685
1055.846895,-72.21685,-72.222247
1055.868391,-72.222247,-72.227658
1055.889712,-72.227658,-72.232535
1055.911243,-72.232535,-72.236135
1055.931757,-72.236135,-72.239555
1055.953039,-72.239555,-72.243271
1055.974122,-72.243271,-72.24713
1055.99494,-72.24713,-72.251178
1056.015571,-72.251178,-72.255365
1056.035984,-72.255365,-72.259312
1056.056439,-72.259312,-72.26307
1056.077187,-72.26307,-72.266595
1056.098193,-72.266595,-72.270099
1056.119386,-72.270099,-72.273469
1056.140679,-72.273469,-72.276833
1056.162091,-72.276833,-72.280213
1056.183476,-72.280213,-72.283429
1056.204944,-72.283429,-72.286392
1056.226858,-72.286392,-72.289505
1056.248725,-72.289505,-72.292385
1056.270683,-72.292385,-72.294708
1056.291146,-72.294708,-72.297103
1056.311879,-72.297103,-72.299801
1056.332197,-72.299801,-72.303145
1056.353966,-72.303145,-72.306921
1056.375123,-72.306921,-72.311367
1056.395615,-72.311367,-72.316629
1056.417286,-72.316629,-72.321903
1056.438763,-72.321903,-72.326898
1056.460375,-72.326898,-72.331197
1056.480458,-72.331197,-72.335204
1056.500851,-72.335204,-72.339003
1056.521557,-72.339003,-72.342874
1056.542384,-72.342874,-72.347156
1056.562855,-72.347156,-72.351306
1056.583171,-72.351306,-72.355135
1056.603788,-72.355135,-72.358868
1056.624631,-72.358868,-72.362476
1056.645651,-72.362476,-72.366205
1056.666678,-72.366205,-72.370075
1056.687487,-72.370075,-72.373923
1056.70828,-72.373923,-72.377692
1056.729056,-72.377692,-72.380668
1056.75039,-72.380668,-72.382614
1056.771285,-72.382614,-72.384532
1056.792968,-72.384532,-72.387161
1056.814021,-72.387161,-72.390725
1056.835633,-72.390725,-72.394686
1056.856549,-72.394686,-72.398876
1056.877049,-72.398876,-72.402719
1056.897585,-72.402719,-72.40584
1056.918848,-72.40584,-72.408251
1056.939067,-72.408251,-72.410732
1056.959668,-72.410732,-72.414214
1056.981516,-72.414214,-72.417843
1057.002681,-72.417843,-72.421506
1057.023727,-72.421506,-72.424992
1057.044861,-72.424992,-72.428326
1057.066299,-72.428326,-72.431705
1057.08768,-72.431705,-72.434877
1057.109353,-72.434877,-72.438433
1057.130838,-72.438433,-72.442195
1057.151824,-72.442195,-72.445656
1057.172913,-72.445656,-72.449067
1057.194328,-72.449067,-72.452726
1057.215544,-72.452726,-72.4566
1057.236446,-72.4566,-72.460281
1057.257302,-72.460281,-72.463519
1057.278613,-72.463519,-72.466324
1057.300641,-72.466324,-72.468841
1057.321038,-72.468841,-72.471426
1057.341414,-72.471426,-72.474298
1057.361464,-72.474298,-72.477545
1057.383146,-72.477545,-72.480412
1057.405044,-72.480412,-72.482387
1057.425901,-72.482387,-72.484148
1057.447956,-72.484148,-72.486621
1057.469292,-72.486621,-72.490002
1057.491199,-72.490002,-72.493675
1057.512472,-72.493675,-72.497182
1057.533547,-72.497182,-72.499917
1057.55537,-72.499917,-72.501742
1057.576564,-72.501742,-72.503152
1057.596709,-72.503152,-72.504628
1057.617121,-72.504628,-72.506269
1057.637183,-72.506269,-72.50834
1057.658923,-72.50834,-72.510999
1057.679698,-72.510999,-72.514251
1057.701589,-72.514251,-72.517622
1057.723179,-72.517622,-72.521224
1057.744449,-72.521224,-72.524534
1057.765743,-72.524534,-72.527086
1057.785758,-72.527086,-72.529644
1057.806099,-72.529644,-72.532166
1057.82645,-72.532166,-72.534579
1057.847007,-72.534579,-72.537073
1057.86755,-72.537073,-72.539687
1057.887947,-72.539687,-72.54256
1057.908006,-72.54256,-72.546129
1057.929534,-72.546129,-72.550191
1057.950419,-72.550191,-72.554421
1057.970861,-72.554421,-72.558212
1057.991449,-72.558212,-72.561327
1058.012818,-72.561327,-72.563853
1058.032991,-72.563853,-72.56642
1058.053389,-72.56642,-72.569102
1058.073636,-72.569102,-72.572462
1058.09551,-72.572462,-72.576058
1058.1168,-72.576058,-72.579535
1058.138035,-72.579535,-72.582702
1058.159586,-72.582702,-72.585326
1058.179609,-72.585326,-72.587815
1058.199981,-72.587815,-72.590349
1058.22044,-72.590349,-72.592934
1058.240822,-72.592934,-72.595747
1058.260996,-72.595747,-72.599319
1058.282529,-72.599319,-72.602881
1058.30374,-72.602881,-72.606456
1058.324984,-72.606456,-72.61012
1058.346084,-72.61012,-72.613522
1058.367358,-72.613522,-72.61659
1058.389018,-72.61659,-72.618878
1058.409411,-72.618878,-72.620833
1058.430718,-72.620833,-72.622458
1058.452712,-72.622458,-72.623419
1058.473942,-72.623419,-72.624243
1058.494152,-72.624243,-72.625447
1058.516082,-72.625447,-72.626982
1058.53682,-72.626982,-72.628612
1058.556824,-72.628612,-72.630896
1058.578397,-72.630896,-72.633589
1058.598899,-72.633589,-72.636279
1058.619028,-72.636279,-72.63884
1058.639309,-72.63884,-72.641598
1058.659528,-72.641598,-72.644666
1058.681522,-72.644666,-72.64742
1058.701541,-72.64742,-72.650173
1058.721571,-72.650173,-72.652799
1058.741711,-72.652799,-72.65526
1058.762092,-72.65526,-72.657452
1058.782951,-72.657452,-72.659769
1058.803995,-72.659769,-72.662394
1058.824527,-72.662394,-72.665163
1058.844743,-72.665163,-72.668738
1058.866365,-72.668738,-72.672688
1058.887332,-72.672688,-72.676633
1058.908045,-72.676633,-72.680235
1058.929003,-72.680235,-72.683365
1058.9505,-72.683365,-72.685779
1058.970772,-72.685779,-72.687893
1058.991715,-72.687893,-72.690036
1059.013083,-72.690036,-72.692397
1059.034074,-72.692397,-72.695335
1059.054428,-72.695335,-72.698567
1059.07606,-72.698567,-72.7012
1059.096081,-72.7012,-72.703648
1059.116503,-72.703648,-72.705998
1059.137202,-72.705998,-72.708254
1059.158101,-72.708254,-72.710514
1059.179088,-72.710514,-72.712647
1059.20025,-72.712647,-72.715049
1059.221219,-72.715049,-72.71731
1059.242075,-72.71731,-72.719714
1059.26296,-72.719714,-72.722413
1059.283414,-72.722413,-72.725701
1059.305302,-72.725701,-72.728911
1059.326978,-72.728911,-72.731394
1059.347088,-72.731394,-72.733315
1059.368195,-72.733315,-72.734698
1059.388285,-72.734698,-72.736067
1059.409036,-72.736067,-72.737473
1059.429524,-72.737473,-72.738914
1059.450249,-72.738914,-72.740907
1059.472347,-72.740907,-72.742609
1059.494192,-72.742609,-72.744354
1059.514372,-72.744354,-72.746858
1059.535456,-72.746858,-72.749351
1059.555931,-72.749351,-72.751513
1059.576764,-72.751513,-72.753309
1059.598426,-72.753309,-72.754923
1059.618437,-72.754923,-72.75718
1059.640043,-72.75718,-72.759867
1059.660714,-72.759867,-72.763839
1059.682166,-72.763839,-72.76826
1059.702595,-72.76826,-72.772217
1059.723077,-72.772217,-72.775739
1059.744129,-72.775739,-72.778944
1059.765615,-72.778944,-72.781188
1059.785993,-72.781188,-72.782888
1059.807654,-72.782888,-72.784073
1059.828388,-72.784073,-72.785094
1059.850151,-72.785094,-72.78626
1059.872098,-72.78626,-72.78806
1059.892668,-72.78806,-72.79059
1059.913662,-72.79059,-72.793104
1059.934128,-72.793104,-72.795443
1059.954803,-72.795443,-72.797573
1059.975857,-72.797573,-72.799695
1059.99721,-72.799695,-72.801866
1060.018472,-72.801866,-72.804099
1060.039643,-72.804099,-72.80645
1060.06054,-72.80645,-72.808286
1060.08193,-72.808286,-72.809818
1060.10199,-72.809818,-72.811466
1060.122033,-72.811466,-72.813425
1060.143894,-72.813425,-72.815372
1060.165703,-72.815372,-72.817482
1060.187198,-72.817482,-72.81952
1060.208673,-72.81952,-72.821725
1060.230078,-72.821725,-72.824085
1060.250991,-72.824085,-72.826382
1060.271899,-72.826382,-72.82892
1060.292682,-72.82892,-72.831365
1060.313126,-72.831365,-72.833641
1060.33402,-72.833641,-72.835991
1060.354923,-72.835991,-72.838039
1060.376009,-72.838039,-72.839816
1060.397853,-72.839816,-72.840668
1060.418971,-72.840668,-72.84114
1060.44102,-72.84114,-72.842195
1060.46185,-72.842195,-72.843818
1060.482639,-72.843818,-72.846293
1060.50403,-72.846293,-72.849201
1060.524223,-72.849201,-72.852375
1060.546082,-72.852375,-72.855378
1060.568072,-72.855378,-72.857979
1060.588374,-72.857979,-72.860607
1060.608674,-72.860607,-72.862939
1060.629201,-72.862939,-72.86498
1060.650486,-72.86498,-72.867198
1060.671836,-72.867198,-72.869665
1060.692714,-72.869665,-72.872379
1060.713135,-72.872379,-72.875724
1060.735057,-72.875724,-72.879204
1060.756526,-72.879204,-72.881998
1060.778394,-72.881998,-72.883665
1060.799828,-72.883665,-72.884789
1060.820829,-72.884789,-72.885961
1060.84248,-72.885961,-72.887431
1060.863501,-72.887431,-72.889682
1060.885435,-72.889682,-72.892626
1060.905813,-72.892626,-72.896076
1060.927441,-72.896076,-72.899373
1060.948979,-72.899373,-72.901913
1060.96904,-72.901913,-72.904016
1060.989957,-72.904016,-72.906122
1061.011451,-72.906122,-72.908401
1061.032586,-72.908401,-72.910668
1061.053621,-72.910668,-72.912835
1061.074741,-72.912835,-72.91483
1061.096185,-72.91483,-72.916679
1061.118052,-72.916679,-72.918678
1061.139989,-72.918678,-72.921285
1061.161048,-72.921285,-72.924914
1061.182812,-72.924914,-72.928576
1061.20397,-72.928576,-72.931727
1061.225504,-72.931727,-72.934115
1061.24584,-72.934115,-72.936057
1061.267029,-72.936057,-72.937501
1061.287196,-72.937501,-72.939293
1061.307248,-72.939293,-72.941568
1061.328508,-72.941568,-72.943676
1061.349753,-72.943676,-72.945738
1061.371226,-72.945738,-72.947562
1061.392924,-72.947562,-72.948969
1061.413239,-72.948969,-72.950094
1061.434224,-72.950094,-72.951182
1061.456212,-72.951182,-72.952648
1061.477389,-72.952648,-72.954273
1061.497539,-72.954273,-72.955582
1061.517907,-72.955582,-72.956814
1061.539071,-72.956814,-72.957927
1061.560498,-72.957927,-72.958811
1061.582761,-72.958811,-72.95943
1061.60374,-72.95943,-72.960359
1061.624729,-72.960359,-72.962396
1061.645147,-72.962396,-72.965145
1061.665656,-72.965145,-72.96773
1061.686097,-72.96773,-72.971168
1061.708028,-72.971168,-72.974655
1061.729435,-72.974655,-72.977773
1061.751172,-72.977773,-72.980363
1061.771365,-72.980363,-72.982643
1061.792029,-72.982643,-72.984422
1061.813571,-72.984422,-72.985141
1061.834963,-72.985141,-72.985486
1061.855359,-72.985486,-72.986177
1061.877609,-72.986177,-72.987129
1061.897978,-72.987129,-72.988805
1061.918973,-72.988805,-72.991306
1061.94027,-72.991306,-72.994005
1061.960644,-72.994005,-72.996344
1061.981161,-72.996344,-72.998336
1062.002562,-72.998336,-73.000739
1062.023715,-73.000739,-73.002765
1062.044778,-73.002765,-73.003796
1062.065347,-73.003796,-73.004318
1062.086252,-73.004318,-73.004712
1062.108757,-73.004712,-73.004787
1062.129248,-73.004787,-73.005139
1062.150309,-73.005139,-73.006411
1062.171045,-73.006411,-73.008657
1062.192909,-73.008657,-73.010715
1062.214164,-73.010715,-73.012256
1062.236375,-73.012256,-73.013374
1062.257613,-73.013374,-73.014293
1062.279908,-73.014293,-73.015681
1062.301747,-73.015681,-73.017603
1062.321761,-73.017603,-73.020334
1062.342534,-73.020334,-73.023221
1062.362579,-73.023221,-73.025885
1062.38265,-73.025885,-73.027999
1062.403419,-73.027999,-73.029423
1062.425682,-73.029423,-73.030167
1062.448139,-73.030167,-73.030871
1062.469383,-73.030871,-73.032008
1062.489388,-73.032008,-73.033677
1062.509787,-73.033677,-73.035975
1062.531548,-73.035975,-73.039063
1062.551823,-73.039063,-73.042699
1062.573202,-73.042699,-73.045812
1062.594773,-73.045812,-73.048078
1062.615301,-73.048078,-73.049642
1062.637123,-73.049642,-73.050342
1062.65914,-73.050342,-73.050107
1062.681001,-73.050107,-73.049842
1062.702248,-73.049842,-73.049885
1062.72405,-73.049885,-73.050255
1062.747013,-73.050255,-73.051128
1062.769414,-73.051128,-73.053103
1062.790008,-73.053103,-73.05588
1062.810679,-73.05588,-73.058629
1062.830782,-73.058629,-73.060925
1062.851306,-73.060925,-73.062179
1062.873436,-73.062179,-73.061914
1062.895933,-73.061914,-73.061068
1062.917216,-73.061068,-73.060822
1062.939033,-73.060822,-73.061434
1062.961016,-73.061434,-73.062307
1062.981398,-73.062307,-73.062876
1063.002233,-73.062876,-73.063417
1063.024219,-73.063417,-73.063731
1063.044422,-73.063731,-73.064132
1063.065684,-73.064132,-73.065088
1063.0869,-73.065088,-73.066434
1063.108208,-73.066434,-73.067418
1063.129628,-73.067418,-73.06783
1063.151154,-73.06783,-73.068353
1063.171609,-73.068353,-73.06959
1063.191694,-73.06959,-73.072012
1063.213638,-73.072012,-73.07506
1063.23385,-73.07506,-73.079038
1063.255129,-73.079038,-73.082905
1063.275937,-73.082905,-73.085786
1063.297539,-73.085786,-73.087571
1063.318803,-73.087571,-73.08861
1063.339681,-73.08861,-73.088916
1063.36117,-73.088916,-73.088814
1063.383406,-73.088814,-73.088866
1063.405762,-73.088866,-73.089415
1063.42734,-73.089415,-73.090247
1063.4483,-73.090247,-73.091304
1063.470669,-73.091304,-73.09221
1063.492956,-73.09221,-73.092294
1063.515849,-73.092294,-73.091782
1063.537086,-73.091782,-73.091251
1063.55906,-73.091251,-73.091191
1063.580502,-73.091191,-73.092035
1063.60158,-73.092035,-73.09407
1063.622098,-73.09407,-73.096845
1063.642711,-73.096845,-73.099558
1063.662914,-73.099558,-73.102214
1063.683189,-73.102214,-73.10464
1063.703686,-73.10464,-73.106552
1063.72494,-73.106552,-73.107672
1063.745493,-73.107672,-73.108234
1063.766016,-73.108234,-73.1088
1063.788066,-73.1088,-73.109393
1063.80977,-73.109393,-73.110054
1063.831632,-73.110054,-73.110863
1063.852244,-73.110863,-73.1116
1063.872725,-73.1116,-73.111285
1063.894923,-73.111285,-73.109383
1063.916386,-73.109383,-73.109869
1063.93793,-73.109869,-73.118533
1063.958553,-73.118533,-73.140069
1063.978979,-73.140069,-73.177628
1063.999479,-73.177628,-73.22956
1064.019585,-73.22956,-73.293288
1064.039888,-73.293288,-73.364235
1064.06084,-73.364235,-73.433959
1064.081741,-73.433959,-73.500093
1064.102847,-73.500093,-73.558434
1064.123164,-73.558434,-73.612764
1064.143846,-73.612764,-73.663654
1064.164882,-73.663654,-73.708865
1064.185065,-73.708865,-73.751843
1064.20553,-73.751843,-73.793018
1064.226231,-73.793018,-73.832055
1064.247181,-73.832055,-73.866576
1064.267189,-73.866576,-73.899158
1064.287483,-73.899158,-73.929803
1064.308086,-73.929803,-73.958727
1064.328981,-73.958727,-73.986144
1064.350181,-73.986144,-74.011349
1064.370228,-74.011349,-74.036634
1064.390315,-74.036634,-74.062148
1064.410379,-74.062148,-74.088076
1064.430398,-74.088076,-74.116269
1064.451659,-74.116269,-74.14492
1064.472847,-74.14492,-74.174009
1064.493962,-74.174009,-74.20415
1064.514968,-74.20415,-74.235339
1064.535796,-74.235339,-74.267471
1064.556485,-74.267471,-74.300494
1064.577043,-74.300494,-74.334589
1064.59747,-74.334589,-74.370066
1064.617731,-74.370066,-74.406655
1064.637836,-74.406655,-74.447199
1064.659025,-74.447199,-74.489441
1064.680006,-74.489441,-74.532287
1064.70087,-74.532287,-74.575342
1064.721707,-74.575342,-74.618824
1064.742519,-74.618824,-74.662897
1064.763284,-74.662897,-74.707337
1064.784006,-74.707337,-74.751867
1064.804727,-74.751867,-74.797021
1064.825409,-74.797021,-74.842207
1064.846076,-74.842207,-74.887312
1064.866758,-74.887312,-74.932166
1064.887471,-74.932166,-74.976569
1064.90824,-74.976569,-75.020738
1064.92906,-75.020738,-75.064755
1064.949911,-75.064755,-75.108486
1064.970802,-75.108486,-75.151807
1064.991745,-75.151807,-75.194586
1065.012758,-75.194586,-75.236877
1065.033844,-75.236877,-75.278217
1065.055025,-75.278217,-75.315963
1065.075102,-75.315963,-75.35289
1065.095314,-75.35289,-75.388953
1065.115642,-75.388953,-75.423787
1065.136123,-75.423787,-75.457377
1065.15679,-75.457377,-75.489588
1065.177659,-75.489588,-75.520589
1065.198739,-75.520589,-75.550342
1065.220026,-75.550342,-75.577084
1065.24019,-75.577084,-75.603091
1065.260526,-75.603091,-75.62843
1065.280997,-75.62843,-75.653067
1065.301609,-75.653067,-75.676951
1065.322365,-75.676951,-75.699497
1065.343352,-75.699497,-75.720549
1065.364664,-75.720549,-75.73881
1065.384891,-75.73881,-75.755625
1065.40549,-75.755625,-75.770862
1065.426545,-75.770862,-75.783691
1065.446551,-75.783691,-75.795325
1065.467017,-75.795325,-75.805677
1065.488001,-75.805677,-75.81467
1065.509655,-75.81467,-75.821893
1065.530282,-75.821893,-75.827846
1065.551702,-75.827846,-75.831957
1065.572436,-75.831957,-75.834406
1065.592779,-75.834406,-75.835385
1065.613549,-75.835385,-75.834968
1065.634235,-75.834968,-75.833555
1065.654646,-75.833555,-75.831267
1065.674872,-75.831267,-75.82789
1065.695581,-75.82789,-75.823605
1065.717215,-75.823605,-75.818976
1065.738312,-75.818976,-75.814229
1065.759131,-75.814229,-75.809987
1065.780167,-75.809987,-75.806062
1065.801662,-75.806062,-75.803093
1065.821783,-75.803093,-75.800554
1065.84271,-75.800554,-75.798593
1065.864509,-75.798593,-75.798201
1065.887227,-75.798201,-75.79982
1065.908865,-75.79982,-75.8036
1065.929904,-75.8036,-75.809382
1065.9505,-75.809382,-75.817086
1065.971703,-75.817086,-75.826329
1065.991949,-75.826329,-75.83787
1066.01307,-75.83787,-75.851128
1066.03352,-75.851128,-75.867751
1066.0548,-75.867751,-75.886786
1066.075367,-75.886786,-75.909747
1066.096763,-75.909747,-75.935159
1066.117613,-75.935159,-75.962637
1066.138038,-75.962637,-75.991651
1066.15816,-75.991651,-76.024111
1066.179374,-76.024111,-76.057822
1066.200381,-76.057822,-76.092656
1066.221226,-76.092656,-76.128376
1066.241938,-76.128376,-76.164648
1066.262567,-76.164648,-76.201555
1066.283125,-76.201555,-76.238838
1066.303623,-76.238838,-76.276077
1066.324121,-76.276077,-76.313617
1066.344605,-76.313617,-76.351325
1066.365075,-76.351325,-76.389288
1066.385524,-76.389288,-76.427199
1066.405974,-76.427199,-76.465114
1066.426443,-76.465114,-76.503292
1066.446899,-76.503292,-76.541559
1066.467347,-76.541559,-76.579878
1066.487797,-76.579878,-76.618149
1066.508257,-76.618149,-76.656162
1066.528748,-76.656162,-76.693359
1066.549313,-76.693359,-76.729169
1066.570046,-76.729169,-76.763732
1066.590972,-76.763732,-76.796976
1066.612086,-76.796976,-76.829319
1066.633393,-76.829319,-76.859275
1066.653456,-76.859275,-76.8886
1066.673604,-76.8886,-76.917155
1066.69388,-76.917155,-76.9446
1066.714318,-76.9446,-76.970749
1066.734983,-76.970749,-76.99562
1066.755899,-76.99562,-77.019415
1066.777058,-77.019415,-77.042235
1066.798437,-77.042235,-77.062489
1066.818608,-77.062489,-77.081215
1066.83909,-77.081215,-77.09829
1066.859996,-77.09829,-77.113615
1066.88141,-77.113615,-77.126439
1066.9018,-77.126439,-77.138222
1066.922647,-77.138222,-77.149215
1066.943867,-77.149215,-77.159169
1066.965512,-77.159169,-77.167151
1066.986051,-77.167151,-77.173666
1067.007409,-77.173666,-77.178057
1067.028149,-77.178057,-77.180329
1067.048784,-77.180329,-77.180494
1067.069308,-77.180494,-77.1789
1067.091681,-77.1789,-77.175617
1067.113529,-77.175617,-77.171049
1067.135447,-77.171049,-77.165964
1067.156567,-77.165964,-77.160474
1067.177249,-77.160474,-77.15441
1067.197518,-77.15441,-77.147184
1067.219139,-77.147184,-77.139208
1067.240277,-77.139208,-77.130805
1067.261063,-77.130805,-77.121809
1067.281524,-77.121809,-77.113174
1067.301926,-77.113174,-77.105024
1067.322577,-77.105024,-77.097187
1067.343444,-77.097187,-77.090005
1067.364592,-77.090005,-77.083971
1067.386434,-77.083971,-77.079484
1067.40726,-77.079484,-77.07703
1067.427705,-77.07703,-77.077069
1067.450486,-77.077069,-77.080313
1067.471504,-77.080313,-77.086402
1067.492536,-77.086402,-77.094916
1067.513722,-77.094916,-77.105547
1067.533796,-77.105547,-77.119345
1067.55452,-77.119345,-77.136601
1067.575989,-77.136601,-77.156261
1067.596765,-77.156261,-77.177997
