file_N:17,test,seed:None,percent:23113,integrated,n:1,N:4
t,V,V'
62.883186,-63.555338,-63.53489
62.904376,-63.53489,-63.516047
62.924388,-63.516047,-63.497639
62.944501,-63.497639,-63.479504
62.964702,-63.479504,-63.461653
62.984968,-63.461653,-63.443669
63.005259,-63.443669,-63.42532
63.025466,-63.42532,-63.406774
63.045595,-63.406774,-63.388292
63.065702,-63.388292,-63.370099
63.085851,-63.370099,-63.3521
63.106062,-63.3521,-63.334232
63.126306,-63.334232,-63.316711
63.14661,-63.316711,-63.299363
63.166988,-63.299363,-63.281948
63.187366,-63.281948,-63.264871
63.207776,-63.264871,-63.248103
63.228282,-63.248103,-63.231487
63.248843,-63.231487,-63.215138
63.269464,-63.215138,-63.19889
63.290131,-63.19889,-63.183116
63.310878,-63.183116,-63.16792
63.331802,-63.16792,-63.15283
63.35282,-63.15283,-63.137886
63.373876,-63.137886,-63.12302
63.394967,-63.12302,-63.108062
63.416052,-63.108062,-63.09271
63.437052,-63.09271,-63.076976
63.457902,-63.076976,-63.061442
63.478731,-63.061442,-63.046221
63.499651,-63.046221,-63.031148
63.520629,-63.031148,-63.016421
63.541682,-63.016421,-63.002147
63.562879,-63.002147,-62.987857
63.584153,-62.987857,-62.973218
63.605341,-62.973218,-62.958357
63.626426,-62.958357,-62.94348
63.647471,-62.94348,-62.928485
63.668493,-62.928485,-62.913342
63.689465,-62.913342,-62.897888
63.710354,-62.897888,-62.882344
63.731171,-62.882344,-62.866944
63.752,-62.866944,-62.851691
63.772865,-62.851691,-62.836764
63.793811,-62.836764,-62.821977
63.814831,-62.821977,-62.807067
63.835845,-62.807067,-62.791898
63.85679,-62.791898,-62.776308
63.877622,-62.776308,-62.76032
63.898308,-62.76032,-62.744283
63.918929,-62.744283,-62.728465
63.939568,-62.728465,-62.712975
63.960299,-62.712975,-62.697526
63.981083,-62.697526,-62.681659
64.001805,-62.681659,-62.665266
64.02236,-62.665266,-62.648434
64.042779,-62.648434,-62.631415
64.063092,-62.631415,-62.614576
64.083406,-62.614576,-62.598019
64.103785,-62.598019,-62.581715
64.124237,-62.581715,-62.565366
64.144719,-62.565366,-62.54886
64.165158,-62.54886,-62.532251
64.185557,-62.532251,-62.515428
64.205908,-62.515428,-62.498344
64.226184,-62.498344,-62.480665
64.246342,-62.480665,-62.461042
64.267546,-62.461042,-62.440639
64.288534,-62.440639,-62.419936
64.309381,-62.419936,-62.399597
64.330239,-62.399597,-62.379667
64.351194,-62.379667,-62.359849
64.3722,-62.359849,-62.340126
64.393233,-62.340126,-62.32006
64.414223,-62.32006,-62.299482
64.4351,-62.299482,-62.278553
64.455854,-62.278553,-62.25767
64.476592,-62.25767,-62.236002
64.497237,-62.236002,-62.212645
64.517592,-62.212645,-62.185327
64.538692,-62.185327,-62.154449
64.559227,-62.154449,-62.117192
64.580236,-62.117192,-62.074363
64.600562,-62.074363,-62.022847
64.621253,-62.022847,-61.964829
64.64132,-61.964829,-61.896978
64.661811,-61.896978,-61.819174
64.682746,-61.819174,-61.735077
64.703249,-61.735077,-61.644738
64.723365,-61.644738,-61.544259
64.744034,-61.544259,-61.437971
64.764385,-61.437971,-61.325856
64.78444,-61.325856,-61.203301
64.805082,-61.203301,-61.075821
64.825477,-61.075821,-60.944004
64.84566,-60.944004,-60.801962
64.866475,-60.801962,-60.654961
64.887075,-60.654961,-60.50334
64.907471,-60.50334,-60.347527
64.927684,-60.347527,-60.187179
64.947716,-60.187179,-60.015844
64.96836,-60.015844,-59.840079
64.988824,-59.840079,-59.659633
65.00911,-59.659633,-59.474126
65.029212,-59.474126,-59.276867
65.049901,-59.276867,-59.075479
65.070422,-59.075479,-58.87061
65.090793,-58.87061,-58.662232
65.111022,-58.662232,-58.450112
65.131106,-58.450112,-58.225991
65.151778,-58.225991,-57.99708
65.172284,-57.99708,-57.763184
65.192616,-57.763184,-57.525288
65.212789,-57.525288,-57.283608
65.232815,-57.283608,-57.029877
65.253411,-57.029877,-56.773308
65.273872,-56.773308,-56.51376
65.294203,-56.51376,-56.251489
65.314405,-56.251489,-55.986626
65.334484,-55.986626,-55.710059
65.355128,-55.710059,-55.430725
65.375644,-55.430725,-55.148305
65.396026,-55.148305,-54.863227
65.416277,-54.863227,-54.575869
65.436407,-54.575869,-54.28608
65.456414,-54.28608,-53.98459
65.476965,-53.98459,-53.681406
65.497399,-53.681406,-53.376788
65.517721,-53.376788,-53.07097
65.537936,-53.07097,-52.764264
65.558048,-52.764264,-52.457161
65.578064,-52.457161,-52.140027
65.598633,-52.140027,-51.822804
65.619109,-51.822804,-51.505756
65.639495,-51.505756,-51.188825
65.659795,-51.188825,-50.872419
65.68001,-50.872419,-50.557216
65.700152,-50.557216,-50.243689
65.720228,-50.243689,-49.932443
65.740249,-49.932443,-49.613863
65.760844,-49.613863,-49.297317
65.781384,-49.297317,-48.982775
65.801865,-48.982775,-48.670711
65.822295,-48.670711,-48.36177
65.842682,-48.36177,-48.056052
65.863035,-48.056052,-47.754156
65.88336,-47.754156,-47.456752
65.903671,-47.456752,-47.164085
65.923977,-47.164085,-46.876067
65.944283,-46.876067,-46.593265
65.964593,-46.593265,-46.316363
65.984925,-46.316363,-46.045305
66.005287,-46.045305,-45.779986
66.025679,-45.779986,-45.52102
66.046113,-45.52102,-45.268782
66.066603,-45.268782,-45.023428
66.087159,-45.023428,-44.786251
66.107741,-44.786251,-44.558246
66.128325,-44.558246,-44.339104
66.148925,-44.339104,-44.135142
66.168928,-44.135142,-43.93992
66.188978,-43.93992,-43.753888
66.209103,-43.753888,-43.577068
66.229328,-43.577068,-43.409508
66.249672,-43.409508,-43.251885
66.270173,-43.251885,-43.108728
66.290218,-43.108728,-42.974938
66.310476,-42.974938,-42.850774
66.330983,-42.850774,-42.740172
66.351118,-42.740172,-42.639542
66.371606,-42.639542,-42.552063
66.391823,-42.552063,-42.477447
66.411827,-42.477447,-42.413216
66.432453,-42.413216,-42.361427
66.453105,-42.361427,-42.322916
66.473126,-42.322916,-42.294941
66.493493,-42.294941,-42.278216
66.513762,-42.278216,-42.272867
66.534207,-42.272867,-42.278819
66.554845,-42.278819,-42.296089
66.575156,-42.296089,-42.324695
66.595797,-42.324695,-42.363047
66.615853,-42.363047,-42.413669
66.636478,-42.413669,-42.475425
66.657034,-42.475425,-42.548515
66.677665,-42.548515,-42.629855
66.697775,-42.629855,-42.721977
66.718185,-42.721977,-42.821507
66.73826,-42.821507,-42.931809
66.758744,-42.931809,-43.049256
66.77899,-43.049256,-43.173518
66.79904,-43.173518,-43.308785
66.819586,-43.308785,-43.450204
66.839999,-43.450204,-43.597517
66.860317,-43.597517,-43.750973
66.880548,-43.750973,-43.910371
66.900707,-43.910371,-44.075297
66.920814,-44.075297,-44.245345
66.940894,-44.245345,-44.42028
66.960962,-44.42028,-44.599576
66.981039,-44.599576,-44.782742
67.001145,-44.782742,-44.969779
67.021291,-44.969779,-45.160371
67.041486,-45.160371,-45.353781
67.061704,-45.353781,-45.549664
67.081909,-45.549664,-45.747742
67.102109,-45.747742,-45.947741
67.122313,-45.947741,-46.149462
67.142525,-46.149462,-46.352514
67.162756,-46.352514,-46.556153
67.183018,-46.556153,-46.758711
67.203343,-46.758711,-46.958221
67.223776,-46.958221,-47.152942
67.244366,-47.152942,-47.334755
67.26449,-47.334755,-47.508971
67.28486,-47.508971,-47.675329
67.305501,-47.675329,-47.82877
67.325726,-47.82877,-47.97544
67.346219,-47.97544,-48.111101
67.366256,-48.111101,-48.241402
67.386532,-48.241402,-48.366744
67.407039,-48.366744,-48.487367
67.427775,-48.487367,-48.59923
67.44799,-48.59923,-48.706742
67.468428,-48.706742,-48.809561
67.489107,-48.809561,-48.903914
67.509274,-48.903914,-48.994256
67.52969,-48.994256,-49.080793
67.550346,-49.080793,-49.160748
67.570431,-49.160748,-49.238304
67.590705,-49.238304,-49.313604
67.611148,-49.313604,-49.386682
67.631759,-49.386682,-49.457384
67.652548,-49.457384,-49.522943
67.67269,-49.522943,-49.586613
67.693003,-49.586613,-49.648495
67.713476,-49.648495,-49.708854
67.734098,-49.708854,-49.767808
67.754858,-49.767808,-49.823056
67.774877,-49.823056,-49.877033
67.795021,-49.877033,-49.929735
67.815294,-49.929735,-49.98107
67.835706,-49.98107,-50.031132
67.856261,-50.031132,-50.080153
67.876942,-50.080153,-50.128126
67.897741,-50.128126,-50.172849
67.917765,-50.172849,-50.216638
67.937915,-50.216638,-50.259717
67.95816,-50.259717,-50.301953
67.978512,-50.301953,-50.34343
67.998965,-50.34343,-50.384128
68.019524,-50.384128,-50.423994
68.040187,-50.423994,-50.462974
68.060977,-50.462974,-50.501298
68.081872,-50.501298,-50.537435
68.101898,-50.537435,-50.573287
68.121979,-50.573287,-50.608823
68.14211,-50.608823,-50.643846
68.162307,-50.643846,-50.678217
68.182597,-50.678217,-50.71175
68.203001,-50.71175,-50.744725
68.223524,-50.744725,-50.777551
68.244101,-50.777551,-50.810151
68.264714,-50.810151,-50.842687
68.285361,-50.842687,-50.875075
68.306028,-50.875075,-50.906989
68.326755,-50.906989,-50.938278
68.347581,-50.938278,-50.969086
68.368505,-50.969086,-50.999675
68.389491,-50.999675,-51.028603
68.409518,-51.028603,-51.057281
68.429595,-51.057281,-51.086141
68.449677,-51.086141,-51.114545
68.469792,-51.114545,-51.142259
68.490018,-51.142259,-51.169345
68.510368,-51.169345,-51.196086
68.530812,-51.196086,-51.222681
68.551304,-51.222681,-51.249123
68.571839,-51.249123,-51.276186
68.592334,-51.276186,-51.304048
68.612688,-51.304048,-51.331425
68.633042,-51.331425,-51.358332
68.65349,-51.358332,-51.384723
68.67403,-51.384723,-51.410257
68.694712,-51.410257,-51.434992
68.715566,-51.434992,-51.459358
68.736549,-51.459358,-51.484063
68.757528,-51.484063,-51.509056
68.77844,-51.509056,-51.533984
68.799355,-51.533984,-51.559088
68.820259,-51.559088,-51.584278
68.84114,-51.584278,-51.609371
68.862035,-51.609371,-51.63429
68.882963,-51.63429,-51.658886
68.903949,-51.658886,-51.681954
68.923955,-51.681954,-51.704452
68.944053,-51.704452,-51.7262
68.964306,-51.7262,-51.747377
68.984713,-51.747377,-51.768218
69.005229,-51.768218,-51.78906
69.02579,-51.78906,-51.810117
69.046327,-51.810117,-51.831437
69.066814,-51.831437,-51.853105
69.087236,-51.853105,-51.874838
69.107613,-51.874838,-51.896207
69.128035,-51.896207,-51.916884
69.148586,-51.916884,-51.9366
69.169347,-51.9366,-51.955645
69.190326,-51.955645,-51.974575
69.211398,-51.974575,-51.992279
69.231415,-51.992279,-52.010066
69.251456,-52.010066,-52.029044
69.272566,-52.029044,-52.046745
69.292581,-52.046745,-52.063629
69.31276,-52.063629,-52.079629
69.333194,-52.079629,-52.09508
69.353852,-52.09508,-52.110231
69.374634,-52.110231,-52.124969
69.395553,-52.124969,-52.139626
69.416552,-52.139626,-52.154248
69.437565,-52.154248,-52.168456
69.458658,-52.168456,-52.181301
69.478778,-52.181301,-52.193899
69.499039,-52.193899,-52.206379
69.519373,-52.206379,-52.218667
69.539761,-52.218667,-52.230667
69.560265,-52.230667,-52.242355
69.580877,-52.242355,-52.253465
69.601691,-52.253465,-52.26384
69.622805,-52.26384,-52.272986
69.643007,-52.272986,-52.281857
69.663441,-52.281857,-52.290658
69.68396,-52.290658,-52.299315
69.704538,-52.299315,-52.307948
69.725176,-52.307948,-52.316356
69.745863,-52.316356,-52.323958
