file_N:17,test,seed:None,percent:41363,integrated,n:2,N:2
t,V,V'
1262.524642,-60.590045,-60.622902
1262.545471,-60.622902,-60.655781
1262.566337,-60.655781,-60.688947
1262.587185,-60.688947,-60.72221
1262.608011,-60.72221,-60.755225
1262.628865,-60.755225,-60.788203
1262.649753,-60.788203,-60.821164
1262.670643,-60.821164,-60.853625
1262.691591,-60.853625,-60.885829
1262.712613,-60.885829,-60.91841
1262.733629,-60.91841,-60.951078
1262.754608,-60.951078,-60.983486
1262.775623,-60.983486,-61.015901
1262.796665,-61.015901,-61.048118
1262.817725,-61.048118,-61.077924
1262.837762,-61.077924,-61.107074
1262.85792,-61.107074,-61.135747
1262.87818,-61.135747,-61.164397
1262.898488,-61.164397,-61.192919
1262.918814,-61.192919,-61.221467
1262.939163,-61.221467,-61.25043
1262.959474,-61.25043,-61.279184
1262.979774,-61.279184,-61.307275
1263.000166,-61.307275,-61.33484
1263.020667,-61.33484,-61.361834
1263.041277,-61.361834,-61.388721
1263.061955,-61.388721,-61.4157
1263.082635,-61.4157,-61.442574
1263.103329,-61.442574,-61.4694
1263.124041,-61.4694,-61.495943
1263.144794,-61.495943,-61.522196
1263.165612,-61.522196,-61.548278
1263.186477,-61.548278,-61.574253
1263.207381,-61.574253,-61.600279
1263.228289,-61.600279,-61.625993
1263.24923,-61.625993,-61.651276
1263.270265,-61.651276,-61.676422
1263.291353,-61.676422,-61.701445
1263.312476,-61.701445,-61.726455
1263.333621,-61.726455,-61.751399
1263.354777,-61.751399,-61.776346
1263.375952,-61.776346,-61.799833
1263.39596,-61.799833,-61.823195
1263.415999,-61.823195,-61.846625
1263.43605,-61.846625,-61.870093
1263.456093,-61.870093,-61.893319
1263.476163,-61.893319,-61.916148
1263.496309,-61.916148,-61.938439
1263.51656,-61.938439,-61.960443
1263.536911,-61.960443,-61.982563
1263.557285,-61.982563,-62.005081
1263.577604,-62.005081,-62.02768
1263.597876,-62.02768,-62.050154
1263.618162,-62.050154,-62.072236
1263.638509,-62.072236,-62.093564
1263.658989,-62.093564,-62.11387
1263.679687,-62.11387,-62.133499
1263.700606,-62.133499,-62.153343
1263.721579,-62.153343,-62.173578
1263.742467,-62.173578,-62.193699
1263.763336,-62.193699,-62.213652
1263.784244,-62.213652,-62.233222
1263.805234,-62.233222,-62.252571
1263.826304,-62.252571,-62.271748
1263.847428,-62.271748,-62.290859
1263.868597,-62.290859,-62.31007
1263.889753,-62.31007,-62.329184
1263.910921,-62.329184,-62.346575
1263.930925,-62.346575,-62.362743
1263.951203,-62.362743,-62.377937
1263.971829,-62.377937,-62.3927
1263.99267,-62.3927,-62.407112
1264.013643,-62.407112,-62.421601
1264.034683,-62.421601,-62.43668
1264.055597,-62.43668,-62.452249
1264.076329,-62.452249,-62.467412
1264.097049,-62.467412,-62.481826
1264.117986,-62.481826,-62.495577
1264.139165,-62.495577,-62.507793
1264.159258,-62.507793,-62.519417
1264.179612,-62.519417,-62.531052
1264.200086,-62.531052,-62.542881
1264.220502,-62.542881,-62.554367
1264.240953,-62.554367,-62.565225
1264.261633,-62.565225,-62.575764
1264.282526,-62.575764,-62.586076
1264.303538,-62.586076,-62.596017
1264.324705,-62.596017,-62.605454
1264.346077,-62.605454,-62.61284
1264.366516,-62.61284,-62.61673
1264.387058,-62.61673,-62.61544
1264.407216,-62.61544,-62.606881
1264.428153,-62.606881,-62.590957
1264.44826,-62.590957,-62.565992
1264.468963,-62.565992,-62.53238
1264.489454,-62.53238,-62.489849
1264.510021,-62.489849,-62.437915
1264.530832,-62.437915,-62.379307
1264.550966,-62.379307,-62.311642
1264.571561,-62.311642,-62.238251
1264.591708,-62.238251,-62.155391
1264.612404,-62.155391,-62.066363
1264.632713,-62.066363,-61.966786
1264.653565,-61.966786,-61.860977
1264.674069,-61.860977,-61.749176
1264.694263,-61.749176,-61.626568
1264.715035,-61.626568,-61.4989
1264.735549,-61.4989,-61.366361
1264.755838,-61.366361,-61.228222
1264.775898,-61.228222,-61.078305
1264.796542,-61.078305,-60.922349
1264.816944,-60.922349,-60.760333
1264.837112,-60.760333,-60.585453
1264.857847,-60.585453,-60.404499
1264.878351,-60.404499,-60.218254
1264.89865,-60.218254,-60.027356
1264.918768,-60.027356,-59.824077
1264.939475,-59.824077,-59.616135
1264.960002,-59.616135,-59.404015
1264.980365,-59.404015,-59.187666
1265.000571,-59.187666,-58.966448
1265.020612,-58.966448,-58.731754
1265.041215,-58.731754,-58.491684
1265.061635,-58.491684,-58.246775
1265.081882,-58.246775,-57.997251
1265.101965,-57.997251,-57.734678
1265.122605,-57.734678,-57.468236
1265.143091,-57.468236,-57.198021
1265.16343,-57.198021,-56.924153
1265.183624,-56.924153,-56.647089
1265.203679,-56.647089,-56.357553
1265.224288,-56.357553,-56.06541
1265.244766,-56.06541,-55.770828
1265.265117,-55.770828,-55.473828
1265.285344,-55.473828,-55.173782
1265.305441,-55.173782,-54.860782
1265.326068,-54.860782,-54.545496
1265.346563,-54.545496,-54.22846
1265.366936,-54.22846,-53.910282
1265.387197,-53.910282,-53.591528
1265.407355,-53.591528,-53.27275
1265.427419,-53.27275,-52.944142
1265.448041,-52.944142,-52.616429
1265.468577,-52.616429,-52.290228
1265.48904,-52.290228,-51.965556
1265.509433,-51.965556,-51.64229
1265.529756,-51.64229,-51.320636
1265.550011,-51.320636,-51.001012
1265.570204,-51.001012,-50.683879
1265.590342,-50.683879,-50.369837
1265.610436,-50.369837,-50.059798
1265.630498,-50.059798,-49.754282
1265.650543,-49.754282,-49.453416
1265.670577,-49.453416,-49.157415
1265.690605,-49.157415,-48.866764
1265.710636,-48.866764,-48.582055
1265.730682,-48.582055,-48.303765
1265.750758,-48.303765,-48.032201
1265.770872,-48.032201,-47.767663
1265.791037,-47.767663,-47.510496
1265.811264,-47.510496,-47.261077
1265.831565,-47.261077,-47.019829
1265.851957,-47.019829,-46.78742
1265.872458,-46.78742,-46.564431
1265.893093,-46.564431,-46.357771
1265.913233,-46.357771,-46.160501
1265.933539,-46.160501,-45.972811
1265.95403,-45.972811,-45.800982
1265.974065,-45.800982,-45.639554
1265.994343,-45.639554,-45.489167
1266.01491,-45.489167,-45.35475
1266.035105,-45.35475,-45.231671
1266.055617,-45.231671,-45.123959
1266.07578,-45.123959,-45.027569
1266.096376,-45.027569,-44.945927
1266.11675,-44.945927,-44.878794
1266.137,-44.878794,-44.825714
1266.157268,-44.825714,-44.786428
1266.177781,-44.786428,-44.7616
1266.198024,-44.7616,-44.749971
1266.21873,-44.749971,-44.752175
1266.239675,-44.752175,-44.768301
1266.260171,-44.768301,-44.797062
1266.28038,-44.797062,-44.838851
1266.300748,-44.838851,-44.892476
1266.320837,-44.892476,-44.958084
1266.340913,-44.958084,-45.036053
1266.361121,-45.036053,-45.127021
1266.381547,-45.127021,-45.231886
1266.402242,-45.231886,-45.346844
1266.422533,-45.346844,-45.475261
1266.443229,-45.475261,-45.612711
1266.463646,-45.612711,-45.758349
1266.483797,-45.758349,-45.916403
1266.504422,-45.916403,-46.081638
1266.524861,-46.081638,-46.253875
1266.545132,-46.253875,-46.432181
1266.565268,-46.432181,-46.616389
1266.585288,-46.616389,-46.812814
1266.605867,-46.812814,-47.015531
1266.626343,-47.015531,-47.224178
1266.646725,-47.224178,-47.438249
1266.667031,-47.438249,-47.65748
1266.687275,-47.65748,-47.881072
1266.707472,-47.881072,-48.108133
1266.727647,-48.108133,-48.338381
1266.747812,-48.338381,-48.571096
1266.76798,-48.571096,-48.805184
1266.788173,-48.805184,-49.039028
1266.808419,-49.039028,-49.270764
1266.828757,-49.270764,-49.498124
1266.849231,-49.498124,-49.719156
1266.869891,-49.719156,-49.925842
1266.890099,-49.925842,-50.124539
1266.910546,-50.124539,-50.308872
1266.930561,-50.308872,-50.486244
1266.950821,-50.486244,-50.657047
1266.971318,-50.657047,-50.816
1266.991334,-50.816,-50.969121
1267.011574,-50.969121,-51.11628
1267.032048,-51.11628,-51.258087
1267.052759,-51.258087,-51.390263
1267.072936,-51.390263,-51.518124
1267.093316,-51.518124,-51.642051
1267.113891,-51.642051,-51.76219
1267.134658,-51.76219,-51.874181
1267.154841,-51.874181,-51.982182
1267.175224,-51.982182,-52.086188
1267.195824,-52.086188,-52.187088
1267.216623,-52.187088,-52.281826
1267.236777,-52.281826,-52.374383
1267.257072,-52.374383,-52.464917
1267.277504,-52.464917,-52.553255
1267.298077,-52.553255,-52.639225
1267.318807,-52.639225,-52.719843
1267.338851,-52.719843,-52.798536
1267.359031,-52.798536,-52.875138
1267.379359,-52.875138,-52.949786
1267.399839,-52.949786,-53.022512
1267.420469,-53.022512,-53.093384
1267.44125,-53.093384,-53.159786
1267.461301,-53.159786,-53.225413
1267.481452,-53.225413,-53.290823
1267.501653,-53.290823,-53.355558
1267.521906,-53.355558,-53.419214
1267.542246,-53.419214,-53.481752
1267.562689,-53.481752,-53.542946
1267.583248,-53.542946,-53.602942
1267.603929,-53.602942,-53.662101
1267.624711,-53.662101,-53.720689
1267.645566,-53.720689,-53.775952
1267.665586,-53.775952,-53.830314
1267.6857,-53.830314,-53.884135
1267.705888,-53.884135,-53.937378
1267.726142,-53.937378,-53.989983
1267.74647,-53.989983,-54.042338
1267.766853,-54.042338,-54.094534
1267.787263,-54.094534,-54.146009
1267.807735,-54.146009,-54.196688
1267.828297,-54.196688,-54.246818
1267.848939,-54.246818,-54.296393
1267.869643,-54.296393,-54.345107
1267.890441,-54.345107,-54.39347
1267.911315,-54.39347,-54.44203
1267.932205,-54.44203,-54.490662
1267.953093,-54.490662,-54.539192
1267.974001,-54.539192,-54.587524
1267.994936,-54.587524,-54.633258
1268.014965,-54.633258,-54.678667
1268.035046,-54.678667,-54.723713
1268.055175,-54.723713,-54.768803
1268.075336,-54.768803,-54.814025
1268.095495,-54.814025,-54.859315
1268.115659,-54.859315,-54.904566
1268.135832,-54.904566,-54.949346
1268.156045,-54.949346,-54.993303
1268.176346,-54.993303,-55.036996
1268.196721,-55.036996,-55.08059
1268.217123,-55.08059,-55.124275
1268.237539,-55.124275,-55.16766
1268.257977,-55.16766,-55.210603
1268.278474,-55.210603,-55.253228
1268.299025,-55.253228,-55.295461
1268.31963,-55.295461,-55.337577
1268.34028,-55.337577,-55.380383
1268.360903,-55.380383,-55.423902
1268.381454,-55.423902,-55.467708
1268.40196,-55.467708,-55.510998
1268.422496,-55.510998,-55.553478
1268.443124,-55.553478,-55.595325
1268.463851,-55.595325,-55.637082
1268.484632,-55.637082,-55.679452
1268.505389,-55.679452,-55.722562
1268.526071,-55.722562,-55.765757
1268.546725,-55.765757,-55.808783
1268.567397,-55.808783,-55.851502
1268.588111,-55.851502,-55.893911
1268.608871,-55.893911,-55.936064
1268.629681,-55.936064,-55.978133
1268.650519,-55.978133,-56.020138
1268.67138,-56.020138,-56.06212
1268.692256,-56.06212,-56.104181
1268.713143,-56.104181,-56.14653
1268.734019,-56.14653,-56.189068
1268.754877,-56.189068,-56.231766
1268.77573,-56.231766,-56.274818
1268.796563,-56.274818,-56.31747
1268.81741,-56.31747,-56.359731
1268.838325,-56.359731,-56.402009
1268.85927,-56.402009,-56.444523
1268.880211,-56.444523,-56.487485
1268.901121,-56.487485,-56.530624
1268.922009,-56.530624,-56.573991
1268.942889,-56.573991,-56.617681
1268.963742,-56.617681,-56.661086
1268.984614,-56.661086,-56.704251
1269.005529,-56.704251,-56.74743
1269.026472,-56.74743,-56.791183
1269.047389,-56.791183,-56.835529
1269.068245,-56.835529,-56.88002
1269.08908,-56.88002,-56.924824
1269.109905,-56.924824,-56.969877
1269.130702,-56.969877,-57.014548
1269.151527,-57.014548,-57.058852
1269.172412,-57.058852,-57.103345
1269.193317,-57.103345,-57.148001
1269.214208,-57.148001,-57.192254
1269.23513,-57.192254,-57.236449
1269.256098,-57.236449,-57.280973
1269.277055,-57.280973,-57.325593
1269.298001,-57.325593,-57.370205
1269.31896,-57.370205,-57.415189
1269.33991,-57.415189,-57.460713
1269.36082,-57.460713,-57.506796
1269.38168,-57.506796,-57.553131
1269.402516,-57.553131,-57.600108
1269.423314,-57.600108,-57.647643
1269.444062,-57.647643,-57.695658
1269.464768,-57.695658,-57.743791
1269.485462,-57.743791,-57.792089
1269.506154,-57.792089,-57.840551
1269.526844,-57.840551,-57.889157
1269.547529,-57.889157,-57.937736
1269.568228,-57.937736,-57.986603
1269.588925,-57.986603,-58.035982
1269.609596,-58.035982,-58.085861
1269.630226,-58.085861,-58.135884
1269.650843,-58.135884,-58.186041
1269.671462,-58.186041,-58.236228
1269.692084,-58.236228,-58.286328
1269.712728,-58.286328,-58.336733
1269.733376,-58.336733,-58.387958
1269.753981,-58.387958,-58.439995
1269.774518,-58.439995,-58.492213
1269.795024,-58.492213,-58.544105
1269.815557,-58.544105,-58.595604
1269.83614,-58.595604,-58.646806
1269.856771,-58.646806,-58.697865
1269.877438,-58.697865,-58.749316
1269.898108,-58.749316,-58.801494
1269.918736,-58.801494,-58.854387
1269.93931,-58.854387,-58.907757
1269.959845,-58.907757,-58.961742
1269.980346,-58.961742,-59.016368
1270.000806,-59.016368,-59.071787
1270.021216,-59.071787,-59.127841
1270.04158,-59.127841,-59.184614
1270.0619,-59.184614,-59.241854
1270.082187,-59.241854,-59.299593
1270.102448,-59.299593,-59.357559
1270.122697,-59.357559,-59.415776
1270.142943,-59.415776,-59.474324
1270.163182,-59.474324,-59.533384
1270.183402,-59.533384,-59.593194
1270.203587,-59.593194,-59.653777
1270.223725,-59.653777,-59.71473
1270.243837,-59.71473,-59.775913
1270.263943,-59.775913,-59.837305
1270.284051,-59.837305,-59.899319
1270.304144,-59.899319,-59.962366
1270.324189,-59.962366,-60.029858
1270.345109,-60.029858,-60.098651
1270.365945,-60.098651,-60.168179
1270.386729,-60.168179,-60.238045
1270.407497,-60.238045,-60.307986
1270.428272,-60.307986,-60.378057
1270.449064,-60.378057,-60.44842
1270.469856,-60.44842,-60.519085
1270.490652,-60.519085,-60.590297
1270.511436,-60.590297,-60.662051
1270.532204,-60.662051,-60.734817
1270.552941,-60.734817,-60.808841
1270.573616,-60.808841,-60.883649
1270.594246,-60.883649,-60.959319
1270.614848,-60.959319,-61.035446
1270.635423,-61.035446,-61.111621
1270.656011,-61.111621,-61.188425
1270.676599,-61.188425,-61.26603
1270.69716,-61.26603,-61.344364
1270.717696,-61.344364,-61.423445
1270.738209,-61.423445,-61.503187
1270.758701,-61.503187,-61.583886
1270.779167,-61.583886,-61.665319
1270.799604,-61.665319,-61.747358
1270.820027,-61.747358,-61.830493
1270.840421,-61.830493,-61.914466
1270.860782,-61.914466,-61.99896
1270.881129,-61.99896,-62.083912
1270.901472,-62.083912,-62.169182
1270.921819,-62.169182,-62.254612
1270.942176,-62.254612,-62.339981
1270.962556,-62.339981,-62.425434
1270.982962,-62.425434,-62.511193
1271.003379,-62.511193,-62.597245
1271.023806,-62.597245,-62.68373
1271.044235,-62.68373,-62.770165
1271.064679,-62.770165,-62.856254
1271.085162,-62.856254,-62.94199
1271.105689,-62.94199,-63.027273
1271.126268,-63.027273,-63.11241
1271.146886,-63.11241,-63.197186
1271.167543,-63.197186,-63.281443
1271.188257,-63.281443,-63.3654
1271.209014,-63.3654,-63.448715
1271.229827,-63.448715,-63.531663
1271.250697,-63.531663,-63.614708
1271.271598,-63.614708,-63.697718
1271.292519,-63.697718,-63.776764
1271.312522,-63.776764,-63.855489
1271.332562,-63.855489,-63.933598
1271.352654,-63.933598,-64.01086
1271.372814,-64.01086,-64.087131
1271.393055,-64.087131,-64.162434
1271.413382,-64.162434,-64.236718
1271.433794,-64.236718,-64.309665
1271.454306,-64.309665,-64.381341
1271.47493,-64.381341,-64.451741
1271.495661,-64.451741,-64.5207
1271.516512,-64.5207,-64.588549
1271.537476,-64.588549,-64.652132
1271.557536,-64.652132,-64.714707
1271.577691,-64.714707,-64.776135
1271.597948,-64.776135,-64.836387
1271.618315,-64.836387,-64.895223
1271.638804,-64.895223,-64.952087
1271.659456,-64.952087,-65.007199
1271.680291,-65.007199,-65.061211
1271.701267,-65.061211,-65.111492
1271.721304,-65.111492,-65.160883
1271.741446,-65.160883,-65.209272
1271.761695,-65.209272,-65.256727
1271.782055,-65.256727,-65.302964
1271.802537,-65.302964,-65.34736
1271.823203,-65.34736,-65.390119
1271.844076,-65.390119,-65.431246
1271.865151,-65.431246,-65.468569
1271.885328,-65.468569,-65.504633
1271.905695,-65.504633,-65.539336
1271.926252,-65.539336,-65.572714
1271.947014,-65.572714,-65.60495
1271.967964,-65.60495,-65.636015
1271.989108,-65.636015,-65.664283
1272.009257,-65.664283,-65.691415
1272.029605,-65.691415,-65.717583
1272.050149,-65.717583,-65.742715
1272.070881,-65.742715,-65.766402
1272.091872,-65.766402,-65.787409
1272.111921,-65.787409,-65.807293
1272.132237,-65.807293,-65.825947
1272.152851,-65.825947,-65.843696
1272.173763,-65.843696,-65.860933
1272.194865,-65.860933,-65.877851
1272.216096,-65.877851,-65.894717
1272.237383,-65.894717,-65.911369
1272.25871,-65.911369,-65.926708
1272.278784,-65.926708,-65.941684
1272.298956,-65.941684,-65.956104
1272.319287,-65.956104,-65.970332
1272.339749,-65.970332,-65.984543
1272.360245,-65.984543,-65.998869
1272.38073,-65.998869,-66.013294
1272.401174,-66.013294,-66.027328
1272.421669,-66.027328,-66.040526
1272.442398,-66.040526,-66.053037
1272.463407,-66.053037,-66.064646
1272.484746,-66.064646,-66.075018
1272.50497,-66.075018,-66.085721
1272.525193,-66.085721,-66.096736
1272.545285,-66.096736,-66.108884
1272.56666,-66.108884,-66.121167
1272.587942,-66.121167,-66.133676
1272.609171,-66.133676,-66.146549
1272.630257,-66.146549,-66.159351
1272.6513,-66.159351,-66.171982
1272.672407,-66.171982,-66.184398
1272.69358,-66.184398,-66.196429
1272.714886,-66.196429,-66.207411
1272.734906,-66.207411,-66.218364
1272.754986,-66.218364,-66.22946
1272.775043,-66.22946,-66.241582
1272.796455,-66.241582,-66.254328
1272.817697,-66.254328,-66.26765
1272.838692,-66.26765,-66.281304
1272.859533,-66.281304,-66.295296
1272.880254,-66.295296,-66.309273
1272.900918,-66.309273,-66.322894
1272.92166,-66.322894,-66.336211
1272.942527,-66.336211,-66.349445
1272.963484,-66.349445,-66.363341
1272.98432,-66.363341,-66.37786
1273.00493,-66.37786,-66.392753
1273.025378,-66.392753,-66.407615
1273.045767,-66.407615,-66.421816
1273.06628,-66.421816,-66.435338
1273.087056,-66.435338,-66.448918
1273.107922,-66.448918,-66.462871
1273.128729,-66.462871,-66.477762
1273.149306,-66.477762,-66.49375
1273.169551,-66.49375,-66.5116
1273.190848,-66.5116,-66.529526
1273.212027,-66.529526,-66.547002
1273.233276,-66.547002,-66.562736
1273.253354,-66.562736,-66.577637
1273.273661,-66.577637,-66.592113
1273.294193,-66.592113,-66.606702
1273.314767,-66.606702,-66.621609
1273.335274,-66.621609,-66.637073
1273.355648,-66.637073,-66.653389
1273.37581,-66.653389,-66.671856
1273.397023,-66.671856,-66.69056
1273.418055,-66.69056,-66.709134
1273.439102,-66.709134,-66.727977
1273.460124,-66.727977,-66.746518
1273.481151,-66.746518,-66.764377
1273.50233,-66.764377,-66.780558
1273.52236,-66.780558,-66.796419
1273.542516,-66.796419,-66.811962
1273.562779,-66.811962,-66.827458
1273.583097,-66.827458,-66.843111
1273.603422,-66.843111,-66.85976
1273.623556,-66.85976,-66.878161
1273.644788,-66.878161,-66.896744
1273.665922,-66.896744,-66.915599
1273.687007,-66.915599,-66.934838
1273.707995,-66.934838,-66.954179
1273.728941,-66.954179,-66.973644
1273.749855,-66.973644,-66.99338
1273.770739,-66.99338,-67.013544
1273.791521,-67.013544,-67.033461
1273.812289,-67.033461,-67.052854
1273.833175,-67.052854,-67.072014
1273.85416,-67.072014,-67.09097
1273.8752,-67.09097,-67.109986
1273.896275,-67.109986,-67.129255
1273.917305,-67.129255,-67.148883
1273.938265,-67.148883,-67.168765
1273.959143,-67.168765,-67.188147
1273.980062,-67.188147,-67.206767
1274.001161,-67.206767,-67.224913
1274.02244,-67.224913,-67.243337
1274.043737,-67.243337,-67.262049
1274.064951,-67.262049,-67.280671
1274.086158,-67.280671,-67.29929
1274.107379,-67.29929,-67.317632
1274.128634,-67.317632,-67.334381
1274.148685,-67.334381,-67.351301
1274.168777,-67.351301,-67.370165
1274.190066,-67.370165,-67.389335
1274.211178,-67.389335,-67.407905
1274.232378,-67.407905,-67.424917
1274.252379,-67.424917,-67.441623
1274.272479,-67.441623,-67.458111
1274.292661,-67.458111,-67.474876
1274.31285,-67.474876,-67.492488
1274.332879,-67.492488,-67.51203
1274.354009,-67.51203,-67.531329
1274.375075,-67.531329,-67.549746
1274.396314,-67.549746,-67.566047
1274.416474,-67.566047,-67.581502
1274.436905,-67.581502,-67.596204
1274.457592,-67.596204,-67.610682
1274.478451,-67.610682,-67.625102
1274.499345,-67.625102,-67.639133
1274.520328,-67.639133,-67.652987
1274.541424,-67.652987,-67.667053
1274.562517,-67.667053,-67.68183
1274.583447,-67.68183,-67.697417
1274.604123,-67.697417,-67.713633
1274.624581,-67.713633,-67.730124
1274.644896,-67.730124,-67.745841
1274.665286,-67.745841,-67.759942
1274.68609,-67.759942,-67.773007
1274.707367,-67.773007,-67.784912
1274.727447,-67.784912,-67.796613
1274.747617,-67.796613,-67.808035
1274.767907,-67.808035,-67.819538
1274.788241,-67.819538,-67.831325
1274.80849,-67.831325,-67.843197
1274.828667,-67.843197,-67.854921
1274.848864,-67.854921,-67.866516
1274.869129,-67.866516,-67.877738
1274.889465,-67.877738,-67.887747
1274.910173,-67.887747,-67.896403
1274.931553,-67.896403,-67.903945
1274.951926,-67.903945,-67.911454
1274.972407,-67.911454,-67.918979
1274.992931,-67.918979,-67.926762
1275.01336,-67.926762,-67.934671
1275.033657,-67.934671,-67.942049
1275.054061,-67.942049,-67.948716
1275.074926,-67.948716,-67.95494
1275.096201,-67.95494,-67.960805
1275.117785,-67.960805,-67.965468
1275.138173,-67.965468,-67.969415
1275.159382,-67.969415,-67.973231
1275.181081,-67.973231,-67.97646
1275.201209,-67.97646,-67.979548
1275.221675,-67.979548,-67.982656
1275.24216,-67.982656,-67.984865
1275.263268,-67.984865,-67.984331
1275.284102,-67.984331,-67.97866
1275.305002,-67.97866,-67.965764
1275.326195,-67.965764,-67.945537
1275.346442,-67.945537,-67.917474
1275.366485,-67.917474,-67.880964
1275.386624,-67.880964,-67.835799
1275.40705,-67.835799,-67.781595
1275.42788,-67.781595,-67.720762
1275.4481,-67.720762,-67.649872
1275.468816,-67.649872,-67.572658
1275.489061,-67.572658,-67.485297
1275.509888,-67.485297,-67.391999
1275.530347,-67.391999,-67.292566
1275.550465,-67.292566,-67.182278
1275.571205,-67.182278,-67.066246
1275.591648,-67.066246,-66.944292
1275.611814,-66.944292,-66.810882
1275.632616,-66.810882,-66.671992
1275.653169,-66.671992,-66.527807
1275.67349,-66.527807,-66.378542
1275.693596,-66.378542,-66.217309
1275.714355,-66.217309,-66.050501
1275.734894,-66.050501,-65.878516
1275.755226,-65.878516,-65.70135
1275.775363,-65.70135,-65.511321
1275.796135,-65.511321,-65.315599
1275.816703,-65.315599,-65.11469
1275.837075,-65.11469,-64.909203
1275.857272,-64.909203,-64.699014
1275.8773,-64.699014,-64.475381
1275.89795,-64.475381,-64.247078
1275.918425,-64.247078,-64.014388
1275.938737,-64.014388,-63.77722
1275.958888,-63.77722,-63.526185
1275.979644,-63.526185,-63.270863
1276.000235,-63.270863,-63.011403
1276.020669,-63.011403,-62.74766
1276.040948,-62.74766,-62.479803
1276.061072,-62.479803,-62.198102
1276.081785,-62.198102,-61.912954
1276.102349,-61.912954,-61.624764
1276.122773,-61.624764,-61.333454
1276.14306,-61.333454,-61.039496
1276.163215,-61.039496,-60.742963
1276.183241,-60.742963,-60.433376
1276.203851,-60.433376,-60.121874
1276.224335,-60.121874,-59.808848
1276.2447,-59.808848,-59.494773
1276.264955,-59.494773,-59.180001
1276.285105,-59.180001,-58.864746
1276.305156,-58.864746,-58.538158
1276.325796,-58.538158,-58.21091
1276.346332,-58.21091,-57.883374
1276.366764,-57.883374,-57.556424
1276.387104,-57.556424,-57.230681
1276.407363,-57.230681,-56.90656
1276.427551,-56.90656,-56.584457
1276.447673,-56.584457,-56.264699
1276.467737,-56.264699,-55.947467
1276.487747,-55.947467,-55.622659
1276.508374,-55.622659,-55.301056
1276.528953,-55.301056,-54.983425
1276.549495,-54.983425,-54.670533
1276.570015,-54.670533,-54.362483
1276.590521,-54.362483,-54.059521
1276.611018,-54.059521,-53.762246
1276.631517,-53.762246,-53.471225
1276.652031,-53.471225,-53.187124
1276.672575,-53.187124,-52.910552
1276.693165,-52.910552,-52.641801
1276.713815,-52.641801,-52.389088
1276.733864,-52.389088,-52.143645
1276.753982,-52.143645,-51.906022
1276.774182,-51.906022,-51.676856
1276.794485,-51.676856,-51.456883
1276.814914,-51.456883,-51.247039
1276.835502,-51.247039,-51.054394
1276.855587,-51.054394,-50.871853
1276.875875,-50.871853,-50.699369
1276.896386,-50.699369,-50.542595
1276.916425,-50.542595,-50.395672
1276.936726,-50.395672,-50.259185
1276.957331,-50.259185,-50.138094
