file_N:30,test,seed:None,percent:21861,integrated,n:2,N:4
t,V,V'
551.864433,-88.88992,-88.912485
551.88589,-88.912485,-88.935082
551.907328,-88.935082,-88.957378
551.928798,-88.957378,-88.979435
551.950351,-88.979435,-89.001347
551.971941,-89.001347,-89.023191
551.993574,-89.023191,-89.045693
552.015147,-89.045693,-89.06915
552.036543,-89.06915,-89.094
552.057702,-89.094,-89.12042
552.078571,-89.12042,-89.148138
552.099183,-89.148138,-89.176717
552.119613,-89.176717,-89.205601
552.139954,-89.205601,-89.234509
552.160278,-89.234509,-89.263553
552.180603,-89.263553,-89.293224
552.200874,-89.293224,-89.323692
552.221032,-89.323692,-89.354828
552.241098,-89.354828,-89.389898
552.262546,-89.389898,-89.427234
552.283729,-89.427234,-89.466863
552.304616,-89.466863,-89.50871
552.325249,-89.50871,-89.553244
552.345609,-89.553244,-89.600155
552.365706,-89.600155,-89.652506
552.387024,-89.652506,-89.706975
552.408154,-89.706975,-89.763904
552.429095,-89.763904,-89.823213
552.449839,-89.823213,-89.884457
552.470427,-89.884457,-89.947647
552.490881,-89.947647,-90.012387
552.511217,-90.012387,-90.078021
552.531484,-90.078021,-90.144845
552.551698,-90.144845,-90.212749
552.571846,-90.212749,-90.281356
552.591951,-90.281356,-90.349892
552.612053,-90.349892,-90.417655
552.632206,-90.417655,-90.483898
552.652458,-90.483898,-90.547791
552.67287,-90.547791,-90.608176
552.693526,-90.608176,-90.664662
552.714505,-90.664662,-90.716311
552.73589,-90.716311,-90.759564
552.756332,-90.759564,-90.797636
552.777359,-90.797636,-90.828283
552.797516,-90.828283,-90.854223
552.818418,-90.854223,-90.873861
552.838551,-90.873861,-90.889414
552.859712,-90.889414,-90.899583
552.880376,-90.899583,-90.90416
552.901338,-90.90416,-90.903153
552.923006,-90.903153,-90.896423
552.944221,-90.896423,-90.884021
552.965922,-90.884021,-90.868177
552.985987,-90.868177,-90.84849
553.006931,-90.84849,-90.82731
553.027394,-90.82731,-90.804568
553.047511,-90.804568,-90.778303
553.068937,-90.778303,-90.750945
553.090095,-90.750945,-90.722567
553.111064,-90.722567,-90.69272
553.131811,-90.69272,-90.661385
553.152303,-90.661385,-90.629126
553.1726,-90.629126,-90.596329
553.192783,-90.596329,-90.563254
553.212894,-90.563254,-90.530629
553.233001,-90.530629,-90.499238
553.253225,-90.499238,-90.468787
553.273612,-90.468787,-90.438783
553.294093,-90.438783,-90.409423
553.314651,-90.409423,-90.380574
553.335302,-90.380574,-90.351746
553.355987,-90.351746,-90.322905
553.376657,-90.322905,-90.294559
553.397362,-90.294559,-90.266736
553.418148,-90.266736,-90.239427
553.439013,-90.239427,-90.213006
553.459988,-90.213006,-90.188023
553.481192,-90.188023,-90.163646
553.502593,-90.163646,-90.139171
553.524027,-90.139171,-90.114532
553.545425,-90.114532,-90.089657
553.566781,-90.089657,-90.064381
553.58806,-90.064381,-90.03879
553.60926,-90.03879,-90.013467
553.630441,-90.013467,-89.988469
553.65169,-89.988469,-89.963371
553.672946,-89.963371,-89.938171
553.69417,-89.938171,-89.913169
553.715398,-89.913169,-89.888128
553.73664,-89.888128,-89.862669
553.757826,-89.862669,-89.836846
553.77892,-89.836846,-89.81116
553.799992,-89.81116,-89.785213
553.821057,-89.785213,-89.758092
553.841967,-89.758092,-89.729915
553.862665,-89.729915,-89.70071
553.883189,-89.70071,-89.670035
553.903496,-89.670035,-89.637962
553.923567,-89.637962,-89.602475
553.94499,-89.602475,-89.566035
553.966278,-89.566035,-89.527767
553.987362,-89.527767,-89.48761
554.008185,-89.48761,-89.445987
554.028801,-89.445987,-89.402955
554.049237,-89.402955,-89.358459
554.069502,-89.358459,-89.312533
554.089598,-89.312533,-89.261861
554.110959,-89.261861,-89.209781
554.13216,-89.209781,-89.156496
554.153219,-89.156496,-89.102555
554.174177,-89.102555,-89.047773
554.195052,-89.047773,-88.992388
554.215842,-88.992388,-88.93669
554.236579,-88.93669,-88.880672
554.257266,-88.880672,-88.825161
554.277946,-88.825161,-88.770849
554.298684,-88.770849,-88.718565
554.319551,-88.718565,-88.668931
554.340632,-88.668931,-88.621936
554.361959,-88.621936,-88.581092
554.382143,-88.581092,-88.543536
554.40269,-88.543536,-88.50911
554.423638,-88.50911,-88.477952
554.445045,-88.477952,-88.452113
554.465405,-88.452113,-88.429783
554.486373,-88.429783,-88.412727
554.506481,-88.412727,-88.399636
554.527642,-88.399636,-88.39183
554.548606,-88.39183,-88.388932
554.570452,-88.388932,-88.390925
554.592918,-88.390925,-88.396839
554.613176,-88.396839,-88.407304
554.634846,-88.407304,-88.420417
554.655031,-88.420417,-88.436678
554.676171,-88.436678,-88.454307
554.696803,-88.454307,-88.472879
554.717128,-88.472879,-88.492286
554.737234,-88.492286,-88.5144
554.758782,-88.5144,-88.537913
554.780049,-88.537913,-88.562797
554.80103,-88.562797,-88.588572
554.82179,-88.588572,-88.614676
554.842449,-88.614676,-88.641054
554.863062,-88.641054,-88.66767
554.883631,-88.66767,-88.694333
554.904185,-88.694333,-88.720918
554.924745,-88.720918,-88.747151
554.945354,-88.747151,-88.772904
554.966049,-88.772904,-88.798068
554.986848,-88.798068,-88.82234
555.0078,-88.82234,-88.845634
555.028956,-88.845634,-88.868277
555.050294,-88.868277,-88.890601
555.071741,-88.890601,-88.91251
555.093273,-88.91251,-88.933711
555.114944,-88.933711,-88.952516
555.135122,-88.952516,-88.97039
555.155512,-88.97039,-88.986994
555.176207,-88.986994,-89.002588
555.197255,-89.002588,-89.017856
555.218508,-89.017856,-89.032743
555.239874,-89.032743,-89.046979
555.261417,-89.046979,-89.060376
555.28324,-89.060376,-89.07182
555.303533,-89.07182,-89.082208
555.324233,-89.082208,-89.091602
555.345413,-89.091602,-89.100187
555.367084,-89.100187,-89.107194
555.387193,-89.107194,-89.113037
555.407979,-89.113037,-89.117715
555.429774,-89.117715,-89.121113
555.450381,-89.121113,-89.123931
555.471953,-89.123931,-89.125938
555.491983,-89.125938,-89.127427
555.513196,-89.127427,-89.128336
555.53615,-89.128336,-89.127715
555.556755,-89.127715,-89.125102
555.578578,-89.125102,-89.120832
555.599675,-89.120832,-89.114615
555.621329,-89.114615,-89.10741
555.641993,-89.10741,-89.099266
555.662017,-89.099266,-89.089136
555.683439,-89.089136,-89.077261
555.704157,-89.077261,-89.063734
555.724163,-89.063734,-89.047755
555.745474,-89.047755,-89.030425
555.766384,-89.030425,-89.011625
555.786889,-89.011625,-88.991234
555.807016,-88.991234,-88.966979
555.828364,-88.966979,-88.940248
555.849227,-88.940248,-88.911097
555.869638,-88.911097,-88.880074
555.889688,-88.880074,-88.844812
555.910982,-88.844812,-88.807447
555.931982,-88.807447,-88.768025
555.952699,-88.768025,-88.726025
555.973124,-88.726025,-88.681734
555.993254,-88.681734,-88.632407
556.014576,-88.632407,-88.58131
556.035698,-88.58131,-88.52846
556.056635,-88.52846,-88.473617
556.077381,-88.473617,-88.417007
556.097939,-88.417007,-88.359581
556.118374,-88.359581,-88.301712
556.138736,-88.301712,-88.24429
556.15908,-88.24429,-88.188132
556.179483,-88.188132,-88.133502
556.199987,-88.133502,-88.080936
556.220635,-88.080936,-88.03086
556.241481,-88.03086,-87.984028
556.262592,-87.984028,-87.944188
556.282656,-87.944188,-87.908307
556.303178,-87.908307,-87.876314
556.324225,-87.876314,-87.850346
556.344326,-87.850346,-87.828773
556.365166,-87.828773,-87.813736
556.385447,-87.813736,-87.804984
556.405581,-87.804984,-87.802516
556.427016,-87.802516,-87.806176
556.448618,-87.806176,-87.814514
556.469275,-87.814514,-87.826639
556.489808,-87.826639,-87.842789
556.510996,-87.842789,-87.861818
556.531291,-87.861818,-87.885129
556.552557,-87.885129,-87.911233
556.573249,-87.911233,-87.939498
556.593481,-87.939498,-87.971197
556.61498,-87.971197,-88.004369
556.63627,-88.004369,-88.038499
556.657384,-88.038499,-88.073374
556.678387,-88.073374,-88.10873
556.699316,-88.10873,-88.144521
556.720191,-88.144521,-88.180607
556.741025,-88.180607,-88.216677
556.761853,-88.216677,-88.252765
556.782695,-88.252765,-88.288981
556.803534,-88.288981,-88.32529
556.824371,-88.32529,-88.361706
556.845205,-88.361706,-88.398084
556.866042,-88.398084,-88.433872
556.886929,-88.433872,-88.468662
556.907946,-88.468662,-88.502629
556.929103,-88.502629,-88.535903
556.950379,-88.535903,-88.568626
556.97176,-88.568626,-88.600749
556.993237,-88.600749,-88.629994
557.01328,-88.629994,-88.658835
557.033408,-88.658835,-88.68699
557.053631,-88.68699,-88.714368
557.073989,-88.714368,-88.740789
557.094506,-88.740789,-88.766416
557.115195,-88.766416,-88.791525
557.136014,-88.791525,-88.816305
557.156927,-88.816305,-88.841362
557.177858,-88.841362,-88.86713
557.198686,-88.86713,-88.892855
557.219456,-88.892855,-88.917916
557.240308,-88.917916,-88.942386
557.261295,-88.942386,-88.966713
557.282364,-88.966713,-88.991158
557.303433,-88.991158,-89.015687
557.3245,-89.015687,-89.040791
557.345509,-89.040791,-89.066513
557.366396,-89.066513,-89.092617
557.387209,-89.092617,-89.119609
557.407916,-89.119609,-89.148073
557.428418,-89.148073,-89.178007
557.448676,-89.178007,-89.208826
557.468753,-89.208826,-89.242453
557.490282,-89.242453,-89.276653
557.511747,-89.276653,-89.311599
557.533122,-89.311599,-89.347391
557.554396,-89.347391,-89.384282
557.575548,-89.384282,-89.422755
557.596533,-89.422755,-89.463171
557.617303,-89.463171,-89.505479
557.637854,-89.505479,-89.549524
557.658216,-89.549524,-89.595739
557.678378,-89.595739,-89.647301
557.699764,-89.647301,-89.700415
557.720995,-89.700415,-89.755161
557.742089,-89.755161,-89.81126
557.763068,-89.81126,-89.868585
557.783948,-89.868585,-89.926729
557.804758,-89.926729,-89.985857
557.825518,-89.985857,-90.046629
557.84618,-90.046629,-90.108727
557.866739,-90.108727,-90.171494
557.887241,-90.171494,-90.234237
557.907735,-90.234237,-90.296184
557.928281,-90.296184,-90.356621
557.948935,-90.356621,-90.414751
557.969764,-90.414751,-90.470312
557.990823,-90.470312,-90.523423
558.012123,-90.523423,-90.569943
558.032264,-90.569943,-90.613007
558.052759,-90.613007,-90.652523
558.073662,-90.652523,-90.688074
558.095054,-90.688074,-90.717084
558.115475,-90.717084,-90.741596
558.136614,-90.741596,-90.759464
558.157062,-90.759464,-90.772414
558.178862,-90.772414,-90.779482
558.200831,-90.779482,-90.781356
558.221909,-90.781356,-90.778942
558.242551,-90.778942,-90.772686
558.262987,-90.772686,-90.763064
558.283261,-90.763064,-90.749409
558.304046,-90.749409,-90.731613
558.32556,-90.731613,-90.71167
558.346367,-90.71167,-90.690128
558.366705,-90.690128,-90.667415
558.386742,-90.667415,-90.641582
558.408176,-90.641582,-90.614895
558.429392,-90.614895,-90.587602
558.450473,-90.587602,-90.559624
558.471426,-90.559624,-90.53142
558.492285,-90.53142,-90.503205
558.513122,-90.503205,-90.475216
558.533965,-90.475216,-90.447506
558.554847,-90.447506,-90.420071
558.575766,-90.420071,-90.393169
558.59675,-90.393169,-90.366888
558.617832,-90.366888,-90.341324
558.639031,-90.341324,-90.31649
558.660368,-90.31649,-90.292157
558.681816,-90.292157,-90.268408
558.703368,-90.268408,-90.247026
558.723373,-90.247026,-90.226189
558.743479,-90.226189,-90.206117
558.763735,-90.206117,-90.186853
558.784163,-90.186853,-90.168743
558.804831,-90.168743,-90.151627
558.825801,-90.151627,-90.135234
558.846984,-90.135234,-90.119648
558.868419,-90.119648,-90.104368
558.890023,-90.104368,-90.089225
558.911686,-90.089225,-90.073951
558.933357,-90.073951,-90.058371
558.954934,-90.058371,-90.043348
558.976541,-90.043348,-90.030362
558.996568,-90.030362,-90.018273
559.016891,-90.018273,-90.00687
559.037529,-90.00687,-89.995867
559.058389,-89.995867,-89.985186
559.079409,-89.985186,-89.974555
559.100522,-89.974555,-89.963874
559.121595,-89.963874,-89.953856
559.142822,-89.953856,-89.944272
559.164359,-89.944272,-89.934464
559.185904,-89.934464,-89.924639
559.207385,-89.924639,-89.915031
559.228919,-89.915031,-89.905704
559.250581,-89.905704,-89.89677
559.272415,-89.89677,-89.888982
559.292471,-89.888982,-89.880911
559.312562,-89.880911,-89.871395
559.334373,-89.871395,-89.861179
559.355821,-89.861179,-89.850631
559.377006,-89.850631,-89.840042
559.398106,-89.840042,-89.829484
559.419203,-89.829484,-89.8189
559.440298,-89.8189,-89.807977
559.461337,-89.807977,-89.796122
559.482064,-89.796122,-89.783528
559.502467,-89.783528,-89.769985
559.522558,-89.769985,-89.754138
559.544086,-89.754138,-89.737439
559.56532,-89.737439,-89.719786
559.586273,-89.719786,-89.701463
559.606995,-89.701463,-89.682375
559.627541,-89.682375,-89.662162
559.647837,-89.662162,-89.640935
559.667876,-89.640935,-89.616654
559.689325,-89.616654,-89.590915
559.710472,-89.590915,-89.563641
559.731332,-89.563641,-89.535017
559.751923,-89.535017,-89.505042
559.772286,-89.505042,-89.473422
559.792404,-89.473422,-89.437343
559.813774,-89.437343,-89.399169
559.834844,-89.399169,-89.358992
559.855642,-89.358992,-89.316298
559.876158,-89.316298,-89.270896
559.896368,-89.270896,-89.219348
559.917701,-89.219348,-89.164934
559.938735,-89.164934,-89.107952
559.959506,-89.107952,-89.048689
559.980056,-89.048689,-88.987325
560.000408,-88.987325,-88.924234
560.020595,-88.924234,-88.859546
560.040636,-88.859546,-88.789281
560.061885,-88.789281,-88.717955
560.083023,-88.717955,-88.646434
560.1041,-88.646434,-88.575319
560.12516,-88.575319,-88.50552
560.146261,-88.50552,-88.437774
560.167462,-88.437774,-88.376963
560.187488,-88.376963,-88.319897
560.207747,-88.319897,-88.267311
560.228344,-88.267311,-88.219937
560.249376,-88.219937,-88.181159
560.269543,-88.181159,-88.148419
560.290409,-88.148419,-88.123948
560.310668,-88.123948,-88.105368
560.332105,-88.105368,-88.093924
560.353478,-88.093924,-88.089011
560.375676,-88.089011,-88.090569
560.39692,-88.090569,-88.098596
560.418807,-88.098596,-88.111775
560.439329,-88.111775,-88.130574
560.460019,-88.130574,-88.155149
560.481255,-88.155149,-88.183057
560.501735,-88.183057,-88.216073
560.523236,-88.216073,-88.251672
560.544321,-88.251672,-88.289039
560.565106,-88.289039,-88.327201
560.585746,-88.327201,-88.365915
560.606311,-88.365915,-88.40505
560.626827,-88.40505,-88.444405
560.647313,-88.444405,-88.48413
560.667782,-88.48413,-88.524898
560.688177,-88.524898,-88.566817
560.708447,-88.566817,-88.608941
560.728648,-88.608941,-88.650587
560.748885,-88.650587,-88.691402
560.769204,-88.691402,-88.73127
560.789646,-88.73127,-88.770398
560.810201,-88.770398,-88.809212
560.830834,-88.809212,-88.848136
560.85149,-88.848136,-88.887082
560.872144,-88.887082,-88.92517
560.892861,-88.92517,-88.962215
560.91372,-88.962215,-88.998243
560.934724,-88.998243,-89.033382
560.955874,-89.033382,-89.068249
560.977116,-89.068249,-89.103113
560.998385,-89.103113,-89.138016
561.019661,-89.138016,-89.172749
561.040957,-89.172749,-89.207367
561.062292,-89.207367,-89.242131
561.083624,-89.242131,-89.276953
561.104963,-89.276953,-89.312175
561.126273,-89.312175,-89.347622
561.147548,-89.347622,-89.383206
561.168814,-89.383206,-89.418962
561.190065,-89.418962,-89.455183
561.21129,-89.455183,-89.492309
561.232428,-89.492309,-89.530373
561.253454,-89.530373,-89.569877
561.274341,-89.569877,-89.610545
561.295072,-89.610545,-89.651997
561.315704,-89.651997,-89.694496
561.33624,-89.694496,-89.73773
561.356687,-89.73773,-89.781526
561.377074,-89.781526,-89.825476
561.397435,-89.825476,-89.869446
561.417802,-89.869446,-89.91377
561.438163,-89.91377,-89.958774
561.458478,-89.958774,-90.004411
561.478741,-90.004411,-90.050987
561.498933,-90.050987,-90.098326
561.519049,-90.098326,-90.146005
561.539125,-90.146005,-90.193822
561.559194,-90.193822,-90.242122
561.579245,-90.242122,-90.290856
561.599264,-90.290856,-90.339792
561.619266,-90.339792,-90.388643
561.639276,-90.388643,-90.436972
561.659328,-90.436972,-90.484264
561.679469,-90.484264,-90.529913
561.69976,-90.529913,-90.573587
561.720258,-90.573587,-90.615137
561.740991,-90.615137,-90.653816
561.762037,-90.653816,-90.688909
561.783515,-90.688909,-90.718114
561.803968,-90.718114,-90.74475
561.824908,-90.74475,-90.768854
561.846324,-90.768854,-90.788401
561.86663,-90.788401,-90.805202
561.887612,-90.805202,-90.81776
561.907619,-90.81776,-90.826889
561.92885,-90.826889,-90.831574
561.950101,-90.831574,-90.832669
561.970327,-90.832669,-90.830771
561.992263,-90.830771,-90.825529
562.013629,-90.825529,-90.817628
562.034737,-90.817628,-90.807313
562.056698,-90.807313,-90.795518
562.077875,-90.795518,-90.782922
562.098573,-90.782922,-90.7698
562.119013,-90.7698,-90.756263
562.139295,-90.756263,-90.741848
562.159342,-90.741848,-90.725414
562.180927,-90.725414,-90.70859
562.202341,-90.70859,-90.691397
562.223641,-90.691397,-90.673995
562.244837,-90.673995,-90.656971
562.266056,-90.656971,-90.64064
562.287432,-90.64064,-90.624768
562.30899,-90.624768,-90.608946
562.330613,-90.608946,-90.593313
562.352259,-90.593313,-90.578083
562.374009,-90.578083,-90.562843
562.39582,-90.562843,-90.549085
562.415826,-90.549085,-90.535977
562.435976,-90.535977,-90.523603
562.456369,-90.523603,-90.51225
562.477095,-90.51225,-90.502138
562.498294,-90.502138,-90.493881
562.520274,-90.493881,-90.487956
562.541328,-90.487956,-90.482814
562.563282,-90.482814,-90.478904
562.583729,-90.478904,-90.475663
562.605043,-90.475663,-90.472842
562.627171,-90.472842,-90.471044
562.647663,-90.471044,-90.470765
562.668485,-90.470765,-90.472338
562.690877,-90.472338,-90.475555
562.711252,-90.475555,-90.480964
562.731699,-90.480964,-90.48903
562.752594,-90.48903,-90.499779
562.774284,-90.499779,-90.51184
562.795231,-90.51184,-90.525511
562.815613,-90.525511,-90.541879
562.837276,-90.541879,-90.559397
562.858546,-90.559397,-90.578143
562.879489,-90.578143,-90.59803
562.90013,-90.59803,-90.61896
562.920518,-90.61896,-90.641004
562.940668,-90.641004,-90.666465
562.962219,-90.666465,-90.694035
562.983395,-90.694035,-90.723657
563.004227,-90.723657,-90.755736
563.024693,-90.755736,-90.789911
563.044827,-90.789911,-90.828497
563.066243,-90.828497,-90.868585
563.087451,-90.868585,-90.909772
563.108513,-90.909772,-90.951938
563.129463,-90.951938,-90.994349
563.150349,-90.994349,-91.03705
563.17123,-91.03705,-91.080302
563.192067,-91.080302,-91.123957
563.212864,-91.123957,-91.167596
563.233649,-91.167596,-91.210505
563.25449,-91.210505,-91.252184
563.275461,-91.252184,-91.29282
563.296576,-91.29282,-91.331779
563.317872,-91.331779,-91.368755
563.339416,-91.368755,-91.400753
563.359719,-91.400753,-91.430142
563.380393,-91.430142,-91.456113
563.40159,-91.456113,-91.4767
563.421795,-91.4767,-91.49391
563.442792,-91.49391,-91.506595
563.46293,-91.506595,-91.516094
563.484269,-91.516094,-91.52155
563.505305,-91.52155,-91.52296
563.527569,-91.52296,-91.52063
563.548229,-91.52063,-91.515071
563.569284,-91.515071,-91.50671
563.590346,-91.50671,-91.495345
563.612135,-91.495345,-91.481937
563.632986,-91.481937,-91.466885
563.65317,-91.466885,-91.448752
563.674643,-91.448752,-91.428653
563.695599,-91.428653,-91.407025
563.716121,-91.407025,-91.384463
563.736363,-91.384463,-91.361521
563.756457,-91.361521,-91.33865
563.776516,-91.33865,-91.315752
563.796574,-91.315752,-91.292644
563.816601,-91.292644,-91.267267
563.838233,-91.267267,-91.241439
563.859767,-91.241439,-91.216458
563.881309,-91.216458,-91.195831
563.901548,-91.195831,-91.175303
563.922156,-91.175303,-91.144104
563.943612,-91.144104,-91.090224
563.96449,-91.090224,-91.005546
563.984697,-91.005546,-90.878571
564.00584,-90.878571,-90.716673
564.026976,-90.716673,-90.53896
564.047397,-90.53896,-90.356888
564.067504,-90.356888,-90.177337
564.087541,-90.177337,-90.00295
564.107631,-90.00295,-89.834449
564.127821,-89.834449,-89.672209
564.148135,-89.672209,-89.516241
564.168589,-89.516241,-89.366463
564.189191,-89.366463,-89.222427
564.209944,-89.222427,-89.083475
564.230839,-89.083475,-88.949171
564.251865,-88.949171,-88.818938
564.273012,-88.818938,-88.699004
564.293078,-88.699004,-88.582541
564.313234,-88.582541,-88.469957
564.33351,-88.469957,-88.361396
564.353922,-88.361396,-88.256611
564.374478,-88.256611,-88.15535
564.395172,-88.15535,-88.057094
564.415994,-88.057094,-87.961442
564.436926,-87.961442,-87.868351
564.457962,-87.868351,-87.778016
564.479114,-87.778016,-87.695408
564.499133,-87.695408,-87.615272
564.519266,-87.615272,-87.537574
564.539525,-87.537574,-87.461844
564.559896,-87.461844,-87.387781
564.580358,-87.387781,-87.315494
564.600912,-87.315494,-87.245066
564.621567,-87.245066,-87.176005
564.642318,-87.176005,-87.107536
564.66311,-87.107536,-87.040032
564.683936,-87.040032,-86.973676
564.704825,-86.973676,-86.90828
564.725766,-86.90828,-86.844224
564.746777,-86.844224,-86.781888
564.767887,-86.781888,-86.721892
564.789143,-86.721892,-86.667319
564.809221,-86.667319,-86.613748
564.829389,-86.613748,-86.561289
564.849636,-86.561289,-86.509696
564.869962,-86.509696,-86.458759
564.890339,-86.458759,-86.408622
564.910771,-86.408622,-86.358868
564.93125,-86.358868,-86.309036
564.951723,-86.309036,-86.25923
564.972178,-86.25923,-86.209887
564.992641,-86.209887,-86.161438
565.013157,-86.161438,-86.114048
565.033758,-86.114048,-86.06768
565.054452,-86.06768,-86.022314
565.075242,-86.022314,-85.977004
565.096075,-85.977004,-85.931397
565.116874,-85.931397,-85.886009
565.137657,-85.886009,-85.84106
565.158463,-85.84106,-85.796639
565.179307,-85.796639,-85.752961
565.20021,-85.752961,-85.710034
565.221183,-85.710034,-85.667841
565.242232,-85.667841,-85.626214
565.26334,-85.626214,-85.58509
565.284505,-85.58509,-85.544169
565.305695,-85.544169,-85.503334
565.326891,-85.503334,-85.462495
565.348079,-85.462495,-85.421654
565.369253,-85.421654,-85.38121
565.390436,-85.38121,-85.340966
565.411652,-85.340966,-85.300912
565.432871,-85.300912,-85.261203
565.454116,-85.261203,-85.221809
565.475389,-85.221809,-85.182727
565.496691,-85.182727,-85.143775
565.518006,-85.143775,-85.105395
565.539353,-85.105395,-85.070264
565.559354,-85.070264,-85.035285
565.579398,-85.035285,-85.000284
565.599435,-85.000284,-84.965568
565.619483,-84.965568,-84.931086
565.639557,-84.931086,-84.89659
565.659638,-84.89659,-84.861999
565.679692,-84.861999,-84.827818
565.699768,-84.827818,-84.79366
565.719861,-84.79366,-84.75934
565.739935,-84.75934,-84.72495
565.759975,-84.72495,-84.691292
565.780054,-84.691292,-84.658459
565.800241,-84.658459,-84.62592
565.820492,-84.62592,-84.593661
565.840777,-84.593661,-84.561505
565.861086,-84.561505,-84.529218
565.881375,-84.529218,-84.496947
565.901652,-84.496947,-84.464532
565.921908,-84.464532,-84.432017
565.942136,-84.432017,-84.399246
565.962334,-84.399246,-84.36604
565.982464,-84.36604,-84.332617
566.002543,-84.332617,-84.299351
566.022596,-84.299351,-84.267165
566.042734,-84.267165,-84.236126
566.063037,-84.236126,-84.205597
566.083452,-84.205597,-84.175335
566.10392,-84.175335,-84.14512
566.124404,-84.14512,-84.114811
566.144875,-84.114811,-84.084131
566.165304,-84.084131,-84.0531
566.185655,-84.0531,-84.022142
566.205985,-84.022142,-83.99133
566.22632,-83.99133,-83.960583
566.246666,-83.960583,-83.929808
566.267001,-83.929808,-83.899064
566.287329,-83.899064,-83.868481
566.307661,-83.868481,-83.838184
566.328021,-83.838184,-83.808148
566.348416,-83.808148,-83.778231
566.368832,-83.778231,-83.748492
566.38926,-83.748492,-83.718889
566.40971,-83.718889,-83.689411
566.430167,-83.689411,-83.660077
566.45064,-83.660077,-83.631105
566.471143,-83.631105,-83.602235
566.491685,-83.602235,-83.573008
566.512192,-83.573008,-83.543415
566.532629,-83.543415,-83.513479
566.553001,-83.513479,-83.483244
566.57331,-83.483244,-83.453209
566.593601,-83.453209,-83.423531
566.613932,-83.423531,-83.394127
566.634305,-83.394127,-83.364742
566.654692,-83.364742,-83.335643
566.675089,-83.335643,-83.30739
566.695576,-83.30739,-83.279713
566.716183,-83.279713,-83.252091
566.736834,-83.252091,-83.224207
566.757457,-83.224207,-83.195849
566.778009,-83.195849,-83.166855
566.798457,-83.166855,-83.137308
566.818795,-83.137308,-83.107737
566.839073,-83.107737,-83.078827
566.859398,-83.078827,-83.050696
566.879839,-83.050696,-83.022937
566.900373,-83.022937,-82.995245
566.920923,-82.995245,-82.967983
566.94152,-82.967983,-82.940768
566.962152,-82.940768,-82.913485
566.982762,-82.913485,-82.886574
567.003397,-82.886574,-82.860206
567.024107,-82.860206,-82.834204
567.044901,-82.834204,-82.808092
567.065705,-82.808092,-82.782008
567.086485,-82.782008,-82.756192
567.107297,-82.756192,-82.730072
567.128102,-82.730072,-82.703721
567.148826,-82.703721,-82.677884
567.169581,-82.677884,-82.652725
