file_N:17,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
581.42,1.51308,-60.38998,-60.1472
581.4300000000001,1.51933,-60.1472,-59.90359
581.44,1.52479,-59.90359,-59.6663
581.45,1.5299,-59.6663,-59.44188
581.46,1.53429,-59.44188,-59.21727
581.47,1.53812,-59.21727,-58.99227
581.48,1.5408,-58.99227,-58.77262
581.49,1.54312,-58.77262,-58.56387
581.5,1.54473,-58.56387,-58.35423
581.51,1.54609,-58.35423,-58.14277
581.52,1.54696,-58.14277,-57.93214
581.53,1.54737,-57.93214,-57.72319
581.54,1.54683,-57.72319,-57.52149
581.5500000000001,1.54599,-57.52149,-57.33457
581.5600000000001,1.54455,-57.33457,-57.14649
581.57,1.54298,-57.14649,-56.95604
581.58,1.54114,-56.95604,-56.76634
581.59,1.53904,-56.76634,-56.57818
581.6,1.5364,-56.57818,-56.39411
581.61,1.53345,-56.39411,-56.21835
581.62,1.52985,-56.21835,-56.04546
581.63,1.52577,-56.04546,-55.87839
581.64,1.52072,-55.87839,-55.71357
581.65,1.51539,-55.71357,-55.55333
581.66,1.50948,-55.55333,-55.39797
581.67,1.50331,-55.39797,-55.25253
581.6800000000001,1.49658,-55.25253,-55.10263
581.69,1.48944,-55.10263,-54.94362
581.7,1.48149,-54.94362,-54.79116
581.71,1.47329,-54.79116,-54.65205
581.72,1.46458,-54.65205,-54.52137
581.73,1.45558,-54.52137,-54.4079
581.74,1.446,-54.4079,-54.28737
581.75,1.43617,-54.28737,-54.1524
581.76,1.42581,-54.1524,-54.02431
581.77,1.41532,-54.02431,-53.91027
581.78,1.40455,-53.91027,-53.79708
581.79,1.39349,-53.79708,-53.68563
581.8000000000001,1.38183,-53.68563,-53.57556
581.8100000000001,1.37008,-53.57556,-53.4683
581.82,1.35814,-53.4683,-53.36889
581.83,1.34611,-53.36889,-53.2855
581.84,1.3339,-53.2855,-53.19948
581.85,1.32156,-53.19948,-53.10809
581.86,1.30894,-53.10809,-53.02298
581.87,1.29609,-53.02298,-52.95068
581.88,1.28278,-52.95068,-52.88439
581.89,1.26922,-52.88439,-52.83036
581.9,1.25513,-52.83036,-52.7689
581.91,1.24088,-52.7689,-52.6923
581.92,1.2263,-52.6923,-52.62604
581.9300000000001,1.21152,-52.62604,-52.5809
581.94,1.19636,-52.5809,-52.53787
581.95,1.18092,-52.53787,-52.49913
581.96,1.16494,-52.49913,-52.46261
581.97,1.14895,-52.46261,-52.4306
581.98,1.13295,-52.4306,-52.40104
581.99,1.11701,-52.40104,-52.37645
582.0,1.1012,-52.37645,-52.35263
582.01,1.08538,-52.35263,-52.33038
582.02,1.06952,-52.33038,-52.31218
582.03,1.0536,-52.31218,-52.30222
582.04,1.03756,-52.30222,-52.29248
582.0500000000001,1.02151,-52.29248,-52.28318
582.0600000000001,1.00547,-52.28318,-52.27268
582.07,0.98947,-52.27268,-52.25972
582.08,0.97354,-52.25972,-52.254
582.09,0.95751,-52.254,-52.26308
582.1,0.94131,-52.26308,-52.27762
582.11,0.92507,-52.27762,-52.3033
582.12,0.90874,-52.3033,-52.32893
582.13,0.89257,-52.32893,-52.35446
582.14,0.87674,-52.35446,-52.38099
582.15,0.86077,-52.38099,-52.40958
582.16,0.84453,-52.40958,-52.44452
582.17,0.82807,-52.44452,-52.49246
582.1800000000001,0.81117,-52.49246,-52.54227
582.19,0.79449,-52.54227,-52.59591
582.2,0.77826,-52.59591,-52.64652
582.21,0.76205,-52.64652,-52.69096
582.22,0.74589,-52.69096,-52.73818
582.23,0.72976,-52.73818,-52.79107
582.24,0.71369,-52.79107,-52.84188
582.25,0.6977,-52.84188,-52.88843
582.26,0.68187,-52.88843,-52.93457
582.27,0.66617,-52.93457,-52.97987
582.28,0.65076,-52.97987,-53.02817
582.29,0.63548,-53.02817,-53.08259
582.3000000000001,0.62046,-53.08259,-53.14275
582.3100000000001,0.60538,-53.14275,-53.2146
582.32,0.59015,-53.2146,-53.28461
582.33,0.57496,-53.28461,-53.35086
582.34,0.55982,-53.35086,-53.41928
582.35,0.54479,-53.41928,-53.49214
582.36,0.52998,-53.49214,-53.56841
582.37,0.51518,-53.56841,-53.65164
582.38,0.50039,-53.65164,-53.73262
582.39,0.48581,-53.73262,-53.80901
582.4,0.47166,-53.80901,-53.88559
582.41,0.45751,-53.88559,-53.96254
582.42,0.44337,-53.96254,-54.03483
582.4300000000001,0.42943,-54.03483,-54.09756
582.44,0.41591,-54.09756,-54.16079
582.45,0.40241,-54.16079,-54.22501
582.46,0.38895,-54.22501,-54.30198
582.47,0.37551,-54.30198,-54.40502
582.48,0.36208,-54.40502,-54.50073
582.49,0.34881,-54.50073,-54.58141
582.5,0.33585,-54.58141,-54.66487
582.51,0.32257,-54.66487,-54.75399
582.52,0.30865,-54.75399,-54.84892
582.53,0.29467,-54.84892,-54.95571
582.54,0.28059,-54.95571,-55.06135
582.5500000000001,0.26695,-55.06135,-55.16463
582.5600000000001,0.25423,-55.16463,-55.26995
582.57,0.2415,-55.26995,-55.37947
582.58,0.22873,-55.37947,-55.48296
582.59,0.21628,-55.48296,-55.5741
582.6,0.20447,-55.5741,-55.66813
582.61,0.1928,-55.66813,-55.76807
582.62,0.18138,-55.76807,-55.87175
582.63,0.17003,-55.87175,-55.9831
582.64,0.15879,-55.9831,-56.0868
582.65,0.14775,-56.0868,-56.17484
582.66,0.13712,-56.17484,-56.26071
582.67,0.12639,-56.26071,-56.34216
582.6800000000001,0.11544,-56.34216,-56.429
582.69,0.10445,-56.429,-56.52689
582.7,0.09336,-56.52689,-56.62438
582.71,0.0825,-56.62438,-56.72106
582.72,0.07211,-56.72106,-56.81825
582.73,0.06151,-56.81825,-56.91653
582.74,0.05047,-56.91653,-57.02438
582.75,0.03951,-57.02438,-57.15185
582.76,0.02872,-57.15185,-57.27818
582.77,0.01828,-57.27818,-57.4022
582.78,0.00859,-57.4022,-57.5206
582.79,-0.000717924,-57.5206,-57.62749
582.8000000000001,-0.00921,-57.62749,-57.73637
582.8100000000001,-0.01709,-57.73637,-57.84931
582.82,-0.02371,-57.84931,-57.95429
582.83,-0.02959,-57.95429,-58.04297
582.84,-0.03395,-58.04297,-58.13573
582.85,-0.03781,-58.13573,-58.23688
582.86,-0.04064,-58.23688,-58.33416
582.87,-0.04312,-58.33416,-58.42352
582.88,-0.04489,-58.42352,-58.51397
582.89,-0.04675,-58.51397,-58.60668
582.9,-0.0488,-58.60668,-58.70316
582.91,-0.05075,-58.70316,-58.80736
582.92,-0.05249,-58.80736,-58.90234
582.9300000000001,-0.05401,-58.90234,-58.97844
582.94,-0.05508,-58.97844,-59.05125
582.95,-0.05618,-59.05125,-59.11732
582.96,-0.05733,-59.11732,-59.18111
582.97,-0.0583,-59.18111,-59.24025
582.98,-0.05888,-59.24025,-59.29843
582.99,-0.05947,-59.29843,-59.35466
583.0,-0.06008,-59.35466,-59.41701
583.01,-0.06075,-59.41701,-59.4919
583.02,-0.06153,-59.4919,-59.56193
583.03,-0.06233,-59.56193,-59.62201
583.04,-0.06316,-59.62201,-59.68127
583.0500000000001,-0.06429,-59.68127,-59.73887
583.0600000000001,-0.06605,-59.73887,-59.79542
583.07,-0.06756,-59.79542,-59.84982
583.08,-0.06856,-59.84982,-59.89931
583.09,-0.06944,-59.89931,-59.93872
583.1,-0.0701,-59.93872,-59.97801
583.11,-0.07065,-59.97801,-60.01701
583.12,-0.07099,-60.01701,-60.05162
583.13,-0.07115,-60.05162,-60.0772
583.14,-0.07096,-60.0772,-60.10521
583.15,-0.0709,-60.10521,-60.13822
583.16,-0.07111,-60.13822,-60.17407
583.17,-0.07139,-60.17407,-60.21573
583.1800000000001,-0.0718,-60.21573,-60.25755
583.19,-0.07228,-60.25755,-60.29968
583.2,-0.07292,-60.29968,-60.34326
583.21,-0.07373,-60.34326,-60.38983
583.22,-0.0749,-60.38983,-60.43575
583.23,-0.07594,-60.43575,-60.48033
583.24,-0.07671,-60.48033,-60.52725
583.25,-0.07746,-60.52725,-60.57896
583.26,-0.07819,-60.57896,-60.62928
583.27,-0.07895,-60.62928,-60.67677
583.28,-0.07979,-60.67677,-60.72061
583.29,-0.08066,-60.72061,-60.75694
583.3000000000001,-0.08157,-60.75694,-60.79019
583.3100000000001,-0.08246,-60.79019,-60.81713
583.32,-0.08333,-60.81713,-60.84525
583.33,-0.08408,-60.84525,-60.8758
583.34,-0.08459,-60.8758,-60.909
583.35,-0.08512,-60.909,-60.94766
583.36,-0.08573,-60.94766,-60.98509
583.37,-0.08645,-60.98509,-61.01998
583.38,-0.08743,-61.01998,-61.05494
583.39,-0.08835,-61.05494,-61.09005
583.4,-0.08915,-61.09005,-61.12127
583.41,-0.08985,-61.12127,-61.14448
583.42,-0.09038,-61.14448,-61.16731
583.4300000000001,-0.09094,-61.16731,-61.18932
583.44,-0.0916,-61.18932,-61.21883
583.45,-0.09225,-61.21883,-61.26373
583.46,-0.0929,-61.26373,-61.30168
583.47,-0.09345,-61.30168,-61.32534
583.48,-0.09377,-61.32534,-61.3529
583.49,-0.09399,-61.3529,-61.38845
583.5,-0.09402,-61.38845,-61.42259
583.51,-0.09401,-61.42259,-61.45384
583.52,-0.09392,-61.45384,-61.48212
583.53,-0.09397,-61.48212,-61.50434
583.54,-0.09431,-61.50434,-61.53087
583.5500000000001,-0.09454,-61.53087,-61.56629
583.5600000000001,-0.09453,-61.56629,-61.59195
583.57,-0.09459,-61.59195,-61.59755
583.58,-0.09478,-61.59755,-61.60828
583.59,-0.09507,-61.60828,-61.62957
583.6,-0.09555,-61.62957,-61.65453
583.61,-0.09612,-61.65453,-61.68703
583.62,-0.09687,-61.68703,-61.71448
583.63,-0.09772,-61.71448,-61.73157
583.64,-0.09877,-61.73157,-61.75026
583.65,-0.09977,-61.75026,-61.77224
583.66,-0.10067,-61.77224,-61.79145
583.67,-0.10133,-61.79145,-61.80496
583.6800000000001,-0.10149,-61.80496,-61.82004
583.69,-0.10165,-61.82004,-61.83835
583.7,-0.10177,-61.83835,-61.85786
583.71,-0.10181,-61.85786,-61.8798
583.72,-0.10166,-61.8798,-61.90053
583.73,-0.10151,-61.90053,-61.91874
583.74,-0.10134,-61.91874,-61.93675
583.75,-0.10122,-61.93675,-61.95432
583.76,-0.1012,-61.95432,-61.9729
583.77,-0.10123,-61.9729,-61.99356
583.78,-0.10138,-61.99356,-62.0126
583.79,-0.10166,-62.0126,-62.02832
583.8000000000001,-0.10224,-62.02832,-62.04116
583.8100000000001,-0.10287,-62.04116,-62.04808
583.82,-0.10361,-62.04808,-62.0632
583.83,-0.10436,-62.0632,-62.09517
583.84,-0.10509,-62.09517,-62.12608
583.85,-0.10567,-62.12608,-62.15484
583.86,-0.10591,-62.15484,-62.18354
583.87,-0.10622,-62.18354,-62.21214
583.88,-0.10665,-62.21214,-62.24248
583.89,-0.10702,-62.24248,-62.2764
583.9,-0.10726,-62.2764,-62.30569
583.91,-0.10732,-62.30569,-62.32548
583.92,-0.10698,-62.32548,-62.34467
583.9300000000001,-0.10669,-62.34467,-62.36266
583.94,-0.10647,-62.36266,-62.37901
583.95,-0.1065,-62.37901,-62.39203
583.96,-0.10701,-62.39203,-62.40237
583.97,-0.1074,-62.40237,-62.40721
583.98,-0.10755,-62.40721,-62.4184
583.99,-0.10769,-62.4184,-62.44267
584.0,-0.10781,-62.44267,-62.46346
584.01,-0.10792,-62.46346,-62.47707
584.02,-0.10799,-62.47707,-62.49252
584.03,-0.10813,-62.49252,-62.51176
584.04,-0.10841,-62.51176,-62.52565
584.0500000000001,-0.10861,-62.52565,-62.52854
584.0600000000001,-0.10863,-62.52854,-62.53373
584.07,-0.10862,-62.53373,-62.54365
584.08,-0.10855,-62.54365,-62.55489
584.09,-0.10862,-62.55489,-62.56883
584.1,-0.10898,-62.56883,-62.58377
584.11,-0.10942,-62.58377,-62.60078
584.12,-0.11004,-62.60078,-62.61937
584.13,-0.11046,-62.61937,-62.64122
584.14,-0.11045,-62.64122,-62.66296
584.15,-0.11054,-62.66296,-62.68447
584.16,-0.11081,-62.68447,-62.70575
584.17,-0.11117,-62.70575,-62.72654
584.1800000000001,-0.11174,-62.72654,-62.75133
584.19,-0.11216,-62.75133,-62.78434
584.2,-0.11225,-62.78434,-62.8109
584.21,-0.11212,-62.8109,-62.82418
584.22,-0.11153,-62.82418,-62.83545
584.23,-0.11116,-62.83545,-62.8426
584.24,-0.11125,-62.8426,-62.85471
584.25,-0.11153,-62.85471,-62.87704
584.26,-0.1122,-62.87704,-62.90039
584.27,-0.11278,-62.90039,-62.92586
584.28,-0.11316,-62.92586,-62.9507
584.29,-0.11355,-62.9507,-62.97426
584.3000000000001,-0.11394,-62.97426,-62.99441
584.3100000000001,-0.11442,-62.99441,-63.0075
584.32,-0.11507,-63.0075,-63.02005
584.33,-0.11562,-63.02005,-63.03148
584.34,-0.11596,-63.03148,-63.04522
584.35,-0.11623,-63.04522,-63.06374
584.36,-0.11635,-63.06374,-63.07786
584.37,-0.11636,-63.07786,-63.08293
584.38,-0.11613,-63.08293,-63.08252
584.39,-0.11587,-63.08252,-63.07081
584.4,-0.11557,-63.07081,-63.06427
584.41,-0.11544,-63.06427,-63.0684
584.42,-0.11568,-63.0684,-63.07632
584.4300000000001,-0.11583,-63.07632,-63.09206
584.44,-0.1158,-63.09206,-63.10297
584.45,-0.11572,-63.10297,-63.10395
584.46,-0.11555,-63.10395,-63.10824
584.47,-0.11557,-63.10824,-63.11937
584.48,-0.11597,-63.11937,-63.13103
584.49,-0.1163,-63.13103,-63.1438
584.5,-0.11648,-63.1438,-63.16279
584.51,-0.11676,-63.16279,-63.19461
584.52,-0.11722,-63.19461,-63.22837
584.53,-0.1177,-63.22837,-63.26614
584.54,-0.11822,-63.26614,-63.29766
584.5500000000001,-0.11857,-63.29766,-63.31631
584.5600000000001,-0.11859,-63.31631,-63.33786
584.57,-0.11856,-63.33786,-63.3654
584.58,-0.11845,-63.3654,-63.39122
584.59,-0.11833,-63.39122,-63.41348
584.6,-0.11819,-63.41348,-63.42792
584.61,-0.11791,-63.42792,-63.42624
584.62,-0.11732,-63.42624,-63.4294
584.63,-0.11686,-63.4294,-63.44256
584.64,-0.11667,-63.44256,-63.45071
584.65,-0.11661,-63.45071,-63.44849
584.66,-0.11681,-63.44849,-63.45133
584.67,-0.117,-63.45133,-63.46459
584.6800000000001,-0.11717,-63.46459,-63.47688
584.69,-0.1175,-63.47688,-63.48717
584.7,-0.11819,-63.48717,-63.49993
584.71,-0.11892,-63.49993,-63.5178
584.72,-0.11973,-63.5178,-63.53875
584.73,-0.12035,-63.53875,-63.56608
584.74,-0.12054,-63.56608,-63.58836
584.75,-0.12061,-63.58836,-63.6002
584.76,-0.12044,-63.6002,-63.61504
584.77,-0.12029,-63.61504,-63.63606
584.78,-0.12017,-63.63606,-63.65828
584.79,-0.12,-63.65828,-63.68299
584.8000000000001,-0.11971,-63.68299,-63.6981
584.8100000000001,-0.11949,-63.6981,-63.69339
584.82,-0.11937,-63.69339,-63.68845
584.83,-0.11921,-63.68845,-63.68304
584.84,-0.11895,-63.68304,-63.68192
584.85,-0.11874,-63.68192,-63.6897
584.86,-0.11862,-63.6897,-63.69509
584.87,-0.11859,-63.69509,-63.69553
584.88,-0.1187,-63.69553,-63.69546
584.89,-0.11857,-63.69546,-63.69432
584.9,-0.11792,-63.69432,-63.69942
584.91,-0.11737,-63.69942,-63.7174
584.92,-0.11699,-63.7174,-63.73525
584.9300000000001,-0.11667,-63.73525,-63.75282
584.94,-0.11646,-63.75282,-63.77324
584.95,-0.11615,-63.77324,-63.79955
584.96,-0.1156,-63.79955,-63.82573
584.97,-0.11519,-63.82573,-63.85164
584.98,-0.11506,-63.85164,-63.87251
584.99,-0.11491,-63.87251,-63.88298
585.0,-0.1147,-63.88298,-63.89445
585.01,-0.11474,-63.89445,-63.90799
585.02,-0.11529,-63.90799,-63.91548
585.03,-0.11587,-63.91548,-63.91044
585.04,-0.11651,-63.91044,-63.91127
585.0500000000001,-0.11706,-63.91127,-63.92421
585.0600000000001,-0.11741,-63.92421,-63.9426
585.07,-0.11785,-63.9426,-63.97222
585.08,-0.1185,-63.97222,-63.9939
585.09,-0.11892,-63.9939,-63.99913
585.1,-0.1189,-63.99913,-64.00843
585.11,-0.11886,-64.00843,-64.02611
585.12,-0.11878,-64.02611,-64.04066
585.13,-0.11858,-64.04066,-64.04872
585.14,-0.11814,-64.04872,-64.04982
585.15,-0.1176,-64.04982,-64.03652
585.16,-0.11683,-64.03652,-64.02764
585.17,-0.11641,-64.02764,-64.02789
585.1800000000001,-0.11672,-64.02789,-64.02877
585.19,-0.11701,-64.02877,-64.03095
585.2,-0.11723,-64.03095,-64.0391
585.21,-0.11739,-64.0391,-64.05959
585.22,-0.11739,-64.05959,-64.084
585.23,-0.11755,-64.084,-64.11652
585.24,-0.11803,-64.11652,-64.14681
585.25,-0.11846,-64.14681,-64.17251
585.26,-0.11878,-64.17251,-64.20074
585.27,-0.11912,-64.20074,-64.23423
585.28,-0.1195,-64.23423,-64.26115
585.29,-0.1196,-64.26115,-64.27448
585.3000000000001,-0.11913,-64.27448,-64.28682
585.3100000000001,-0.11867,-64.28682,-64.29715
585.32,-0.11825,-64.29715,-64.31188
585.33,-0.1178,-64.31188,-64.33576
585.34,-0.11733,-64.33576,-64.35627
585.35,-0.11688,-64.35627,-64.36979
585.36,-0.1165,-64.36979,-64.38134
585.37,-0.11598,-64.38134,-64.38881
585.38,-0.11518,-64.38881,-64.39508
585.39,-0.11447,-64.39508,-64.39888
585.4,-0.11395,-64.39888,-64.40494
585.41,-0.11346,-64.40494,-64.41571
585.42,-0.11304,-64.41571,-64.42507
585.4300000000001,-0.11276,-64.42507,-64.43153
585.44,-0.11277,-64.43153,-64.43526
585.45,-0.11286,-64.43526,-64.43335
585.46,-0.11315,-64.43335,-64.42919
585.47,-0.11338,-64.42919,-64.42041
585.48,-0.1135,-64.42041,-64.41556
585.49,-0.11343,-64.41556,-64.41888
585.5,-0.11294,-64.41888,-64.42338
585.51,-0.11261,-64.42338,-64.43032
585.52,-0.1126,-64.43032,-64.43462
585.53,-0.11248,-64.43462,-64.43346
585.54,-0.11212,-64.43346,-64.43719
585.5500000000001,-0.11171,-64.43719,-64.45103
585.5600000000001,-0.11123,-64.45103,-64.46499
585.57,-0.11086,-64.46499,-64.47921
585.58,-0.11073,-64.47921,-64.49314
585.59,-0.11075,-64.49314,-64.5065
585.6,-0.11108,-64.5065,-64.52335
585.61,-0.11144,-64.52335,-64.54741
585.62,-0.11188,-64.54741,-64.56773
585.63,-0.11199,-64.56773,-64.58029
585.64,-0.11143,-64.58029,-64.59883
585.65,-0.11087,-64.59883,-64.62972
585.66,-0.11031,-64.62972,-64.65578
585.67,-0.10994,-64.65578,-64.6718
585.6800000000001,-0.11001,-64.6718,-64.68439
585.69,-0.10997,-64.68439,-64.68989
585.7,-0.10968,-64.68989,-64.69982
585.71,-0.10944,-64.69982,-64.71892
585.72,-0.10928,-64.71892,-64.73109
585.73,-0.10915,-64.73109,-64.72888
585.74,-0.10907,-64.72888,-64.73087
585.75,-0.10899,-64.73087,-64.74157
585.76,-0.1089,-64.74157,-64.75008
585.77,-0.10868,-64.75008,-64.75406
585.78,-0.1082,-64.75406,-64.75786
585.79,-0.10755,-64.75786,-64.76126
585.8000000000001,-0.10658,-64.76126,-64.76719
585.8100000000001,-0.10565,-64.76719,-64.77837
585.82,-0.10478,-64.77837,-64.78194
585.83,-0.10391,-64.78194,-64.76974
585.84,-0.10302,-64.76974,-64.75815
585.85,-0.10209,-64.75815,-64.74785
585.86,-0.10109,-64.74785,-64.73905
585.87,-0.10012,-64.73905,-64.73339
585.88,-0.09921,-64.73339,-64.72731
585.89,-0.09845,-64.72731,-64.72037
585.9,-0.09803,-64.72037,-64.71936
585.91,-0.09773,-64.71936,-64.73062
585.92,-0.09768,-64.73062,-64.74042
585.9300000000001,-0.09764,-64.74042,-64.74719
585.94,-0.09759,-64.74719,-64.75636
585.95,-0.09763,-64.75636,-64.77052
585.96,-0.09783,-64.77052,-64.78896
585.97,-0.09796,-64.78896,-64.81629
585.98,-0.0979,-64.81629,-64.84497
585.99,-0.09757,-64.84497,-64.87646
586.0,-0.09665,-64.87646,-64.89989
586.01,-0.09569,-64.89989,-64.9066
586.02,-0.09465,-64.9066,-64.91286
586.03,-0.0936,-64.91286,-64.91821
586.04,-0.09258,-64.91821,-64.92696
586.0500000000001,-0.09166,-64.92696,-64.94276
586.0600000000001,-0.09096,-64.94276,-64.955
586.07,-0.0903,-64.955,-64.95984
586.08,-0.0897,-64.95984,-64.96382
586.09,-0.08915,-64.96382,-64.96604
586.1,-0.08872,-64.96604,-64.96387
586.11,-0.08836,-64.96387,-64.95261
586.12,-0.08817,-64.95261,-64.94776
586.13,-0.08786,-64.94776,-64.95623
586.14,-0.08731,-64.95623,-64.96577
586.15,-0.08662,-64.96577,-64.97753
586.16,-0.08567,-64.97753,-64.97953
586.17,-0.08477,-64.97953,-64.96126
586.1800000000001,-0.08398,-64.96126,-64.94989
586.19,-0.08314,-64.94989,-64.95283
586.2,-0.08223,-64.95283,-64.96123
586.21,-0.08131,-64.96123,-64.98096
586.22,-0.08038,-64.98096,-65.00148
586.23,-0.07945,-65.00148,-65.02363
586.24,-0.07851,-65.02363,-65.04275
586.25,-0.07769,-65.04275,-65.0556
586.26,-0.0771,-65.0556,-65.06152
586.27,-0.07631,-65.06152,-65.05304
586.28,-0.07513,-65.05304,-65.04849
586.29,-0.07398,-65.04849,-65.05205
586.3000000000001,-0.0729,-65.05205,-65.05289
586.3100000000001,-0.0718,-65.05289,-65.04805
586.32,-0.07065,-65.04805,-65.04229
586.33,-0.06947,-65.04229,-65.03463
586.34,-0.06822,-65.03463,-65.02803
586.35,-0.06688,-65.02803,-65.02364
586.36,-0.06535,-65.02364,-65.02273
586.37,-0.0639,-65.02273,-65.02905
586.38,-0.06265,-65.02905,-65.03431
586.39,-0.06136,-65.03431,-65.03735
586.4,-0.06001,-65.03735,-65.04213
586.41,-0.05875,-65.04213,-65.05054
586.42,-0.05771,-65.05054,-65.0603
586.4300000000001,-0.05667,-65.0603,-65.07288
586.44,-0.05563,-65.07288,-65.08276
586.45,-0.05472,-65.08276,-65.08702
586.46,-0.05409,-65.08702,-65.09016
586.47,-0.05334,-65.09016,-65.09095
586.48,-0.05233,-65.09095,-65.09204
586.49,-0.05112,-65.09204,-65.09376
586.5,-0.04949,-65.09376,-65.08979
586.51,-0.04734,-65.08979,-65.074
586.52,-0.04411,-65.074,-65.05784
586.53,-0.04022,-65.05784,-65.04088
586.54,-0.03494,-65.04088,-65.01745
