file_N:21,test,seed:None,percent:22859,integrated,n:3,N:4
t,V,V'
1106.432425,-48.217093,-48.234602
1106.452842,-48.234602,-48.252024
1106.473285,-48.252024,-48.26924
1106.493771,-48.26924,-48.286404
1106.514307,-48.286404,-48.304098
1106.534776,-48.304098,-48.322129
1106.555116,-48.322129,-48.34011
1106.575433,-48.34011,-48.358
1106.595773,-48.358,-48.375465
1106.616191,-48.375465,-48.392938
1106.636678,-48.392938,-48.410476
1106.657147,-48.410476,-48.427986
1106.677625,-48.427986,-48.445902
1106.698047,-48.445902,-48.463708
1106.718432,-48.463708,-48.481338
1106.738874,-48.481338,-48.499194
1106.759303,-48.499194,-48.516986
1106.779718,-48.516986,-48.534813
1106.800137,-48.534813,-48.552176
1106.820622,-48.552176,-48.568932
1106.84128,-48.568932,-48.585602
1106.862032,-48.585602,-48.602351
1106.882796,-48.602351,-48.619772
1106.90345,-48.619772,-48.638113
1106.923868,-48.638113,-48.656877
1106.94412,-48.656877,-48.67563
1106.964324,-48.67563,-48.693989
1106.984597,-48.693989,-48.712049
1107.004962,-48.712049,-48.729703
1107.025423,-48.729703,-48.747002
1107.046019,-48.747002,-48.764592
1107.066597,-48.764592,-48.782108
1107.087151,-48.782108,-48.799484
1107.107766,-48.799484,-48.817205
1107.128333,-48.817205,-48.835129
1107.148831,-48.835129,-48.852844
1107.169331,-48.852844,-48.86998
1107.18996,-48.86998,-48.886635
1107.210748,-48.886635,-48.902896
1107.231664,-48.902896,-48.91876
1107.252711,-48.91876,-48.933788
1107.272719,-48.933788,-48.950075
1107.293765,-48.950075,-48.966814
1107.314674,-48.966814,-48.983787
1107.335489,-48.983787,-49.001099
1107.356228,-49.001099,-49.018428
1107.376916,-49.018428,-49.035718
1107.397619,-49.035718,-49.052792
1107.418359,-49.052792,-49.069458
1107.439207,-49.069458,-49.086257
1107.460098,-49.086257,-49.103423
1107.480903,-49.103423,-49.120569
1107.501672,-49.120569,-49.1377
1107.522449,-49.1377,-49.154605
1107.543267,-49.154605,-49.171129
1107.564184,-49.171129,-49.187263
1107.585222,-49.187263,-49.202309
1107.60526,-49.202309,-49.217486
1107.625305,-49.217486,-49.23272
1107.645321,-49.23272,-49.24769
1107.665375,-49.24769,-49.262241
1107.685556,-49.262241,-49.276645
1107.705828,-49.276645,-49.291063
1107.726125,-49.291063,-49.305548
1107.746409,-49.305548,-49.320322
1107.766655,-49.320322,-49.335714
1107.786726,-49.335714,-49.352088
1107.807809,-49.352088,-49.367279
1107.827813,-49.367279,-49.381881
1107.847984,-49.381881,-49.396031
1107.86832,-49.396031,-49.40979
1107.888811,-49.40979,-49.423473
1107.90939,-49.423473,-49.437496
1107.929922,-49.437496,-49.45201
1107.950303,-49.45201,-49.466685
1107.970575,-49.466685,-49.481099
1107.990876,-49.481099,-49.495301
1108.011272,-49.495301,-49.509437
1108.031707,-49.509437,-49.523635
1108.052155,-49.523635,-49.538046
1108.072552,-49.538046,-49.55233
1108.09293,-49.55233,-49.566514
1108.11337,-49.566514,-49.580039
1108.133919,-49.580039,-49.592684
1108.154793,-49.592684,-49.605068
1108.175885,-49.605068,-49.617354
1108.197035,-49.617354,-49.628785
1108.21707,-49.628785,-49.63994
1108.237201,-49.63994,-49.650705
1108.257483,-49.650705,-49.661174
1108.277921,-49.661174,-49.671355
1108.298508,-49.671355,-49.681863
1108.319085,-49.681863,-49.692842
1108.339465,-49.692842,-49.704112
1108.359682,-49.704112,-49.715427
1108.379832,-49.715427,-49.726568
1108.400011,-49.726568,-49.737307
1108.420325,-49.737307,-49.747686
1108.440821,-49.747686,-49.758043
1108.461413,-49.758043,-49.768751
1108.481904,-49.768751,-49.779341
1108.502347,-49.779341,-49.789631
1108.522931,-49.789631,-49.800378
1108.543439,-49.800378,-49.811338
1108.563805,-49.811338,-49.822416
1108.584107,-49.822416,-49.83355
1108.604366,-49.83355,-49.844337
1108.624683,-49.844337,-49.854068
1108.645333,-49.854068,-49.861884
1108.665409,-49.861884,-49.868878
1108.686151,-49.868878,-49.875561
1108.707239,-49.875561,-49.881615
1108.727247,-49.881615,-49.88836
1108.748529,-49.88836,-49.895529
1108.769549,-49.895529,-49.902828
1108.79035,-49.902828,-49.909969
1108.811212,-49.909969,-49.917217
1108.832085,-49.917217,-49.924537
1108.852875,-49.924537,-49.931792
1108.873681,-49.931792,-49.938891
1108.894561,-49.938891,-49.945937
1108.915527,-49.945937,-49.953024
1108.936491,-49.953024,-49.960295
1108.957377,-49.960295,-49.967537
1108.978197,-49.967537,-49.974398
1108.999178,-49.974398,-49.980906
1109.020434,-49.980906,-49.986662
1109.040612,-49.986662,-49.991997
1109.061139,-49.991997,-49.997299
1109.081843,-49.997299,-50.002483
1109.102641,-50.002483,-50.007765
1109.123423,-50.007765,-50.012885
1109.14422,-50.012885,-50.017494
1109.165401,-50.017494,-50.021458
1109.185595,-50.021458,-50.025033
1109.206193,-50.025033,-50.028325
1109.227405,-50.028325,-50.031947
1109.248389,-50.031947,-50.035498
1109.269263,-50.035498,-50.038934
1109.290286,-50.038934,-50.04241
1109.311364,-50.04241,-50.045921
1109.332352,-50.045921,-50.049212
1109.353476,-50.049212,-50.052226
1109.375025,-50.052226,-50.054933
1109.395312,-50.054933,-50.057457
1109.415809,-50.057457,-50.059728
1109.43676,-50.059728,-50.061847
1109.45815,-50.061847,-50.063643
1109.478231,-50.063643,-50.065295
1109.498759,-50.065295,-50.067158
1109.519202,-50.067158,-50.069356
1109.540731,-50.069356,-50.071093
1109.560762,-50.071093,-50.072347
1109.581968,-50.072347,-50.073152
1109.602952,-50.073152,-50.073511
1109.624343,-50.073511,-50.073606
1109.64549,-50.073606,-50.073783
1109.667972,-50.073783,-50.073895
1109.688954,-50.073895,-50.073755
1109.710436,-50.073755,-50.073425
1109.73081,-50.073425,-50.072847
1109.75254,-50.072847,-50.072597
1109.774983,-50.072597,-50.072819
1109.795018,-50.072819,-50.073011
1109.817235,-50.073011,-50.073011
1109.839029,-50.073011,-50.072685
1109.860573,-50.072685,-50.072106
1109.882526,-50.072106,-50.071396
1109.903302,-50.071396,-50.07022
1109.924372,-50.07022,-50.068529
1109.945679,-50.068529,-50.066082
1109.967227,-50.066082,-50.063266
1109.987643,-50.063266,-50.060545
1110.007927,-50.060545,-50.057892
1110.028314,-50.057892,-50.055104
1110.048723,-50.055104,-50.051456
1110.070003,-50.051456,-50.047422
1110.090483,-50.047422,-50.043222
1110.110753,-50.043222,-50.038297
1110.132067,-50.038297,-50.033343
1110.153117,-50.033343,-50.028712
1110.174359,-50.028712,-50.024843
1110.194592,-50.024843,-50.021111
1110.215218,-50.021111,-50.017435
1110.235906,-50.017435,-50.014369
1110.257081,-50.014369,-50.011513
1110.277277,-50.011513,-50.007894
1110.29848,-50.007894,-50.00406
1110.319134,-50.00406,-50.000307
1110.33973,-50.000307,-49.99662
1110.360441,-49.99662,-49.992742
1110.381056,-49.992742,-49.988637
1110.401409,-49.988637,-49.984219
1110.42147,-49.984219,-49.978887
1110.442453,-49.978887,-49.973136
1110.462925,-49.973136,-49.967663
1110.48335,-49.967663,-49.962821
1110.504235,-49.962821,-49.958284
1110.52558,-49.958284,-49.954172
1110.545703,-49.954172,-49.949973
1110.565904,-49.949973,-49.944867
1110.587086,-49.944867,-49.939408
1110.607793,-49.939408,-49.933736
1110.628295,-49.933736,-49.927743
1110.64853,-49.927743,-49.921462
1110.668556,-49.921462,-49.914402
1110.689626,-49.914402,-49.907351
1110.710574,-49.907351,-49.900479
1110.73161,-49.900479,-49.893839
1110.752779,-49.893839,-49.887788
1110.772784,-49.887788,-49.882007
1110.792939,-49.882007,-49.876351
1110.813291,-49.876351,-49.870452
1110.833579,-49.870452,-49.864551
1110.853731,-49.864551,-49.858842
1110.87399,-49.858842,-49.853148
1110.89434,-49.853148,-49.847266
1110.91461,-49.847266,-49.841117
1110.934689,-49.841117,-49.83452
1110.955966,-49.83452,-49.828
1110.977281,-49.828,-49.821304
1110.998533,-49.821304,-49.814966
1111.019875,-49.814966,-49.808862
1111.039961,-49.808862,-49.80194
1111.061132,-49.80194,-49.794614
1111.082013,-49.794614,-49.786773
1111.102597,-49.786773,-49.778311
1111.122794,-49.778311,-49.769874
1111.14284,-49.769874,-49.761759
1111.162974,-49.761759,-49.754171
1111.183399,-49.754171,-49.746577
1111.203948,-49.746577,-49.739087
1111.224532,-49.739087,-49.731609
1111.245181,-49.731609,-49.723582
1111.265639,-49.723582,-49.714834
1111.285696,-49.714834,-49.705104
1111.306678,-49.705104,-49.695347
1111.32754,-49.695347,-49.685823
1111.34847,-49.685823,-49.676826
1111.369568,-49.676826,-49.669382
1111.389887,-49.669382,-49.662661
1111.410808,-49.662661,-49.656244
1111.432045,-49.656244,-49.650274
1111.452115,-49.650274,-49.643226
1111.47328,-49.643226,-49.635538
1111.493921,-49.635538,-49.627349
1111.514239,-49.627349,-49.617882
1111.53544,-49.617882,-49.607689
1111.556229,-49.607689,-49.597192
1111.576766,-49.597192,-49.586886
1111.597282,-49.586886,-49.576952
1111.617941,-49.576952,-49.567275
1111.638741,-49.567275,-49.558306
1111.659797,-49.558306,-49.55036
1111.67997,-49.55036,-49.541981
1111.700119,-49.541981,-49.532841
1111.721313,-49.532841,-49.523764
1111.74248,-49.523764,-49.514688
1111.763641,-49.514688,-49.506532
1111.783668,-49.506532,-49.498903
1111.803991,-49.498903,-49.491257
1111.82447,-49.491257,-49.482969
1111.844737,-49.482969,-49.473278
1111.865769,-49.473278,-49.463429
1111.886556,-49.463429,-49.453779
1111.907352,-49.453779,-49.444724
1111.928351,-49.444724,-49.436946
1111.9485,-49.436946,-49.429621
1111.96901,-49.429621,-49.42236
1111.989685,-49.42236,-49.414729
1112.010259,-49.414729,-49.406718
1112.030555,-49.406718,-49.398349
1112.050675,-49.398349,-49.389006
1112.071773,-49.389006,-49.379324
1112.092679,-49.379324,-49.369174
1112.113372,-49.369174,-49.359013
1112.133927,-49.359013,-49.349171
1112.154581,-49.349171,-49.33947
1112.175346,-49.33947,-49.329957
1112.196187,-49.329957,-49.320248
1112.217033,-49.320248,-49.310275
1112.23774,-49.310275,-49.300153
1112.258345,-49.300153,-49.290169
1112.278943,-49.290169,-49.280642
1112.299702,-49.280642,-49.271335
1112.320629,-49.271335,-49.262234
1112.341664,-49.262234,-49.253282
1112.362802,-49.253282,-49.24417
1112.383938,-49.24417,-49.234579
1112.404869,-49.234579,-49.224945
1112.425653,-49.224945,-49.215641
1112.446561,-49.215641,-49.205958
1112.467447,-49.205958,-49.195617
1112.488011,-49.195617,-49.185265
1112.508444,-49.185265,-49.175002
1112.528908,-49.175002,-49.164914
1112.549402,-49.164914,-49.155641
1112.570145,-49.155641,-49.148095
1112.590217,-49.148095,-49.141094
1112.610877,-49.141094,-49.133598
1112.631498,-49.133598,-49.125566
1112.651756,-49.125566,-49.117352
1112.671811,-49.117352,-49.108077
1112.692938,-49.108077,-49.09843
1112.713752,-49.09843,-49.089066
1112.734574,-49.089066,-49.079869
1112.755537,-49.079869,-49.07022
1112.776398,-49.07022,-49.060816
1112.797176,-49.060816,-49.052156
1112.818261,-49.052156,-49.04443
1112.838432,-49.04443,-49.036697
1112.858709,-49.036697,-49.028997
1112.878994,-49.028997,-49.02103
1112.899215,-49.02103,-49.011934
1112.920408,-49.011934,-49.002323
1112.941274,-49.002323,-48.99245
1112.961956,-48.99245,-48.982134
1112.982455,-48.982134,-48.971451
1113.002754,-48.971451,-48.960702
1113.022953,-48.960702,-48.950163
1113.043193,-48.950163,-48.939798
1113.063514,-48.939798,-48.929662
1113.083922,-48.929662,-48.919788
1113.104466,-48.919788,-48.90993
1113.12504,-48.90993,-48.900575
1113.145758,-48.900575,-48.89204
1113.166831,-48.89204,-48.884812
1113.18716,-48.884812,-48.877965
1113.207854,-48.877965,-48.870911
1113.228649,-48.870911,-48.862867
1113.248988,-48.862867,-48.853482
1113.270004,-48.853482,-48.844015
1113.290786,-48.844015,-48.834726
1113.311621,-48.834726,-48.825813
1113.332574,-48.825813,-48.817306
1113.35378,-48.817306,-48.809365
1113.373855,-48.809365,-48.800551
1113.395095,-48.800551,-48.790975
1113.415993,-48.790975,-48.781195
1113.436618,-48.781195,-48.771798
1113.457319,-48.771798,-48.762395
1113.478118,-48.762395,-48.753074
1113.498912,-48.753074,-48.744084
1113.519844,-48.744084,-48.734913
1113.540794,-48.734913,-48.725777
1113.561698,-48.725777,-48.716828
1113.582664,-48.716828,-48.708166
1113.603774,-48.708166,-48.699532
1113.624969,-48.699532,-48.690896
1113.646138,-48.690896,-48.683067
1113.666183,-48.683067,-48.675308
1113.686328,-48.675308,-48.667607
1113.706486,-48.667607,-48.660196
1113.726782,-48.660196,-48.652844
1113.747187,-48.652844,-48.645216
1113.76752,-48.645216,-48.637117
1113.7876,-48.637117,-48.628183
1113.808686,-48.628183,-48.618878
1113.829602,-48.618878,-48.609259
1113.850286,-48.609259,-48.598939
1113.870794,-48.598939,-48.586505
1113.89191,-48.586505,-48.575781
1113.912971,-48.575781,-48.575083
1113.934255,-48.575083,-48.593795
1113.955199,-48.593795,-48.636087
1113.975296,-48.636087,-48.705321
1113.995799,-48.705321,-48.798527
1114.016564,-48.798527,-48.901692
1114.036607,-48.901692,-49.011321
1114.057168,-49.011321,-49.119255
1114.077755,-49.119255,-49.223676
1114.0985,-49.223676,-49.320392
1114.11868,-49.320392,-49.41298
1114.139089,-49.41298,-49.501445
1114.159747,-49.501445,-49.582654
1114.179856,-49.582654,-49.660625
1114.200199,-49.660625,-49.736003
1114.220745,-49.736003,-49.809132
1114.241473,-49.809132,-49.877583
1114.261522,-49.877583,-49.944436
1114.281707,-49.944436,-50.009483
1114.302033,-50.009483,-50.072015
1114.322546,-50.072015,-50.131973
1114.343283,-50.131973,-50.187338
1114.363358,-50.187338,-50.240649
1114.38363,-50.240649,-50.292235
1114.404093,-50.292235,-50.342667
1114.424702,-50.342667,-50.392122
1114.445432,-50.392122,-50.440665
1114.466266,-50.440665,-50.485957
1114.486319,-50.485957,-50.530505
1114.50648,-50.530505,-50.574437
1114.526724,-50.574437,-50.617598
1114.547061,-50.617598,-50.660076
1114.567491,-50.660076,-50.701868
1114.588011,-50.701868,-50.742813
1114.608636,-50.742813,-50.782807
1114.629381,-50.782807,-50.821947
1114.650254,-50.821947,-50.858871
1114.670265,-50.858871,-50.895647
1114.690322,-50.895647,-50.932398
1114.710399,-50.932398,-50.96913
1114.730489,-50.96913,-51.005912
1114.750589,-51.005912,-51.0427
1114.770691,-51.0427,-51.079385
1114.790813,-51.079385,-51.115805
1114.810967,-51.115805,-51.15175
1114.831183,-51.15175,-51.187183
1114.851477,-51.187183,-51.222449
1114.87183,-51.222449,-51.257594
1114.892204,-51.257594,-51.292542
1114.912616,-51.292542,-51.327199
1114.933068,-51.327199,-51.361476
1114.953581,-51.361476,-51.395289
1114.974162,-51.395289,-51.428659
1114.994822,-51.428659,-51.461622
1115.015554,-51.461622,-51.494422
1115.036339,-51.494422,-51.52732
1115.057135,-51.52732,-51.560311
1115.077924,-51.560311,-51.593347
1115.098715,-51.593347,-51.626672
1115.119488,-51.626672,-51.660162
1115.140235,-51.660162,-51.693691
1115.160978,-51.693691,-51.727149
1115.181733,-51.727149,-51.760393
1115.202524,-51.760393,-51.793852
1115.223321,-51.793852,-51.827703
1115.244078,-51.827703,-51.861964
1115.264791,-51.861964,-51.896527
1115.285448,-51.896527,-51.930247
1115.306165,-51.930247,-51.962706
1115.327061,-51.962706,-51.99287
1115.347118,-51.99287,-52.022741
1115.367259,-52.022741,-52.052741
1115.387425,-52.052741,-52.083447
1115.407527,-52.083447,-52.116623
1115.428507,-52.116623,-52.150316
1115.449382,-52.150316,-52.183742
1115.470257,-52.183742,-52.216853
1115.491194,-52.216853,-52.24984
1115.512165,-52.24984,-52.280763
1115.532192,-52.280763,-52.311216
1115.55231,-52.311216,-52.341586
1115.572477,-52.341586,-52.371988
1115.592653,-52.371988,-52.402415
1115.612834,-52.402415,-52.43323
1115.632995,-52.43323,-52.464526
1115.653088,-52.464526,-52.49613
1115.673132,-52.49613,-52.527858
1115.693152,-52.527858,-52.559671
1115.713167,-52.559671,-52.591148
1115.733204,-52.591148,-52.621794
1115.753345,-52.621794,-52.651618
1115.77363,-52.651618,-52.680921
1115.794031,-52.680921,-52.710101
1115.814494,-52.710101,-52.73979
1115.83493,-52.73979,-52.769852
1115.855295,-52.769852,-52.800165
1115.875622,-52.800165,-52.83038
1115.895943,-52.83038,-52.860202
1115.916317,-52.860202,-52.889802
1115.936751,-52.889802,-52.919262
1115.957223,-52.919262,-52.949151
1115.977679,-52.949151,-52.979559
1115.998057,-52.979559,-53.009847
1116.018418,-53.009847,-53.040182
1116.038795,-53.040182,-53.07061
1116.059167,-53.07061,-53.101127
1116.079533,-53.101127,-53.131586
1116.099906,-53.131586,-53.162112
1116.120289,-53.162112,-53.192768
1116.140658,-53.192768,-53.22309
1116.161055,-53.22309,-53.252956
1116.181533,-53.252956,-53.282782
1116.202052,-53.282782,-53.312599
1116.222586,-53.312599,-53.342494
1116.243118,-53.342494,-53.372312
1116.263666,-53.372312,-53.402443
1116.284198,-53.402443,-53.432807
1116.304687,-53.432807,-53.462917
1116.325197,-53.462917,-53.49284
1116.34575,-53.49284,-53.522634
1116.366336,-53.522634,-53.552241
1116.386956,-53.552241,-53.581513
1116.407628,-53.581513,-53.610517
1116.428367,-53.610517,-53.639569
1116.449124,-53.639569,-53.668828
1116.469873,-53.668828,-53.698573
1116.490565,-53.698573,-53.72855
1116.511203,-53.72855,-53.758689
1116.531827,-53.758689,-53.789077
1116.552419,-53.789077,-53.819097
1116.573026,-53.819097,-53.848635
1116.593726,-53.848635,-53.877902
1116.614491,-53.877902,-53.907118
1116.635293,-53.907118,-53.936282
1116.656106,-53.936282,-53.96484
1116.676989,-53.96484,-53.99325
1116.69795,-53.99325,-54.021505
1116.718936,-54.021505,-54.04777
1116.738951,-54.04777,-54.073698
1116.759059,-54.073698,-54.099616
1116.779203,-54.099616,-54.125635
1116.799346,-54.125635,-54.151984
1116.819453,-54.151984,-54.178508
1116.839523,-54.178508,-54.205354
1116.859557,-54.205354,-54.233981
1116.880584,-54.233981,-54.262491
1116.901598,-54.262491,-54.289129
1116.921628,-54.289129,-54.315622
1116.941715,-54.315622,-54.342026
1116.961825,-54.342026,-54.368107
1116.981986,-54.368107,-54.394034
1117.002198,-54.394034,-54.419892
1117.022434,-54.419892,-54.445668
1117.042699,-54.445668,-54.471735
1117.062944,-54.471735,-54.497994
1117.083151,-54.497994,-54.524374
1117.103342,-54.524374,-54.550949
1117.123503,-54.550949,-54.577291
1117.143678,-54.577291,-54.602985
1117.163942,-54.602985,-54.627637
1117.184377,-54.627637,-54.651341
1117.205035,-54.651341,-54.67507
1117.225776,-54.67507,-54.698985
1117.246497,-54.698985,-54.723194
1117.267186,-54.723194,-54.748081
1117.287771,-54.748081,-54.7733
1117.308259,-54.7733,-54.798177
1117.328763,-54.798177,-54.822489
1117.349372,-54.822489,-54.846452
1117.370078,-54.846452,-54.870314
1117.390837,-54.870314,-54.894065
1117.411618,-54.894065,-54.917677
1117.432439,-54.917677,-54.941393
1117.453268,-54.941393,-54.965206
1117.474078,-54.965206,-54.988834
1117.494906,-54.988834,-55.012148
1117.515798,-55.012148,-55.035302
1117.536746,-55.035302,-55.058107
1117.557753,-55.058107,-55.0805
1117.578856,-55.0805,-55.101447
1117.598928,-55.101447,-55.122305
1117.619042,-55.122305,-55.143016
1117.63919,-55.143016,-55.163591
1117.659377,-55.163591,-55.184175
1117.679588,-55.184175,-55.205076
1117.699761,-55.205076,-55.226147
1117.719883,-55.226147,-55.247349
1117.739979,-55.247349,-55.268587
1117.760061,-55.268587,-55.289796
1117.780147,-55.289796,-55.310692
1117.800278,-55.310692,-55.33114
1117.820506,-55.33114,-55.351122
1117.840847,-55.351122,-55.370588
1117.861315,-55.370588,-55.389621
1117.881908,-55.389621,-55.408368
1117.9026,-55.408368,-55.427065
1117.923343,-55.427065,-55.446042
1117.944054,-55.446042,-55.465399
1117.964686,-55.465399,-55.485009
1117.985231,-55.485009,-55.504281
1118.005805,-55.504281,-55.523107
1118.026491,-55.523107,-55.541557
1118.047281,-55.541557,-55.559476
1118.068206,-55.559476,-55.576888
1118.08928,-55.576888,-55.593082
1118.109297,-55.593082,-55.60925
1118.129348,-55.60925,-55.625271
1118.149428,-55.625271,-55.641053
1118.169577,-55.641053,-55.656915
1118.189761,-55.656915,-55.673149
1118.209868,-55.673149,-55.689533
1118.229899,-55.689533,-55.705702
1118.249949,-55.705702,-55.721664
1118.270076,-55.721664,-55.737649
1118.290228,-55.737649,-55.75362
1118.310378,-55.75362,-55.76942
1118.330564,-55.76942,-55.785178
1118.350794,-55.785178,-55.801164
1118.370994,-55.801164,-55.817087
1118.39116,-55.817087,-55.832436
1118.41144,-55.832436,-55.84737
1118.431893,-55.84737,-55.862214
1118.452419,-55.862214,-55.87715
1118.472953,-55.87715,-55.892231
1118.493445,-55.892231,-55.907402
1118.513907,-55.907402,-55.922495
1118.534366,-55.922495,-55.936984
1118.554939,-55.936984,-55.950648
1118.575777,-55.950648,-55.963983
1118.596828,-55.963983,-55.977115
1118.617972,-55.977115,-55.990261
1118.639154,-55.990261,-56.003228
1118.66037,-56.003228,-56.015254
1118.680414,-56.015254,-56.027208
1118.700505,-56.027208,-56.039077
1118.720642,-56.039077,-56.051232
1118.740729,-56.051232,-56.063397
1118.760755,-56.063397,-56.07514
1118.780876,-56.07514,-56.086427
1118.80118,-56.086427,-56.09732
1118.821679,-56.09732,-56.108257
1118.842254,-56.108257,-56.119464
1118.862747,-56.119464,-56.130708
1118.883187,-56.130708,-56.142012
1118.903609,-56.142012,-56.153369
1118.924004,-56.153369,-56.164593
1118.944423,-56.164593,-56.175605
1118.964919,-56.175605,-56.186232
1118.985545,-56.186232,-56.196282
1119.006418,-56.196282,-56.205805
1119.027545,-56.205805,-56.214136
1119.047665,-56.214136,-56.222311
1119.068007,-56.222311,-56.23075
1119.088292,-56.23075,-56.23937
1119.108453,-56.23937,-56.24805
1119.12856,-56.24805,-56.256702
1119.148649,-56.256702,-56.26525
1119.168793,-56.26525,-56.273645
1119.188988,-56.273645,-56.281701
1119.209348,-56.281701,-56.289387
1119.229908,-56.289387,-56.296617
1119.250747,-56.296617,-56.30345
1119.27188,-56.30345,-56.310007
1119.293265,-56.310007,-56.316239
1119.313291,-56.316239,-56.322901
1119.334663,-56.322901,-56.328897
1119.354734,-56.328897,-56.335074
1119.374837,-56.335074,-56.34211
1119.396116,-56.34211,-56.349359
1119.417173,-56.349359,-56.356927
1119.438051,-56.356927,-56.364329
1119.458877,-56.364329,-56.371561
1119.47983,-56.371561,-56.378492
1119.500936,-56.378492,-56.385056
1119.522329,-56.385056,-56.391864
1119.543721,-56.391864,-56.398664
1119.565028,-56.398664,-56.405224
1119.586444,-56.405224,-56.411152
1119.606605,-56.411152,-56.416999
1119.626857,-56.416999,-56.422589
1119.647241,-56.422589,-56.427858
1119.667924,-56.427858,-56.433165
1119.688712,-56.433165,-56.438388
1119.709481,-56.438388,-56.443013
1119.730603,-56.443013,-56.446537
1119.750974,-56.446537,-56.449752
1119.772136,-56.449752,-56.45271
1119.793572,-56.45271,-56.455093
1119.813989,-56.455093,-56.457559
1119.834668,-56.457559,-56.460295
1119.854976,-56.460295,-56.463921
1119.876236,-56.463921,-56.46833
1119.896484,-56.46833,-56.473621
1119.917519,-56.473621,-56.478892
1119.93831,-56.478892,-56.484119
1119.959165,-56.484119,-56.489535
1119.979911,-56.489535,-56.494503
1120.000782,-56.494503,-56.498793
1120.022263,-56.498793,-56.502284
1120.042879,-56.502284,-56.505502
1120.063995,-56.505502,-56.50834
1120.08559,-56.50834,-56.51056
1120.106352,-56.51056,-56.513092
1120.127152,-56.513092,-56.51597
1120.147197,-56.51597,-56.518443
1120.167306,-56.518443,-56.520059
1120.188834,-56.520059,-56.521161
1120.210563,-56.521161,-56.52249
1120.232308,-56.52249,-56.524071
1120.253215,-56.524071,-56.525933
1120.273352,-56.525933,-56.528465
1120.294353,-56.528465,-56.530894
1120.31478,-56.530894,-56.532698
1120.336107,-56.532698,-56.534129
1120.356824,-56.534129,-56.535709
1120.377542,-56.535709,-56.537159
1120.398171,-56.537159,-56.538353
1120.419516,-56.538353,-56.539237
1120.4399,-56.539237,-56.540201
1120.460445,-56.540201,-56.54081
1120.481893,-56.54081,-56.541385
