file_N:25,test,seed:None,percent:46000,integrated,n:1,N:2
t,V,V'
109.652966,-55.503672,-55.498102
109.673449,-55.498102,-55.492175
109.693553,-55.492175,-55.486351
109.713569,-55.486351,-55.480728
109.733695,-55.480728,-55.47552
109.754097,-55.47552,-55.470867
109.774905,-55.470867,-55.467609
109.795167,-55.467609,-55.465275
109.816902,-55.465275,-55.463857
109.836936,-55.463857,-55.462334
109.857389,-55.462334,-55.460994
109.877967,-55.460994,-55.460255
109.900108,-55.460255,-55.460774
109.922094,-55.460774,-55.463056
109.942951,-55.463056,-55.467615
109.96355,-55.467615,-55.475555
109.984824,-55.475555,-55.486423
110.005773,-55.486423,-55.498804
110.025865,-55.498804,-55.513481
110.046625,-55.513481,-55.529235
110.066942,-55.529235,-55.547318
110.08809,-55.547318,-55.567091
110.108806,-55.567091,-55.588719
110.129096,-55.588719,-55.613634
110.150064,-55.613634,-55.640125
110.170668,-55.640125,-55.667296
110.191083,-55.667296,-55.695247
110.211376,-55.695247,-55.724021
110.231545,-55.724021,-55.756141
110.252553,-55.756141,-55.790274
110.273264,-55.790274,-55.82616
110.293719,-55.82616,-55.863873
110.313945,-55.863873,-55.905707
110.334923,-55.905707,-55.949657
110.355652,-55.949657,-55.995452
110.376173,-55.995452,-56.04298
110.39652,-56.04298,-56.092277
110.416697,-56.092277,-56.142973
110.436739,-56.142973,-56.19785
110.457598,-56.19785,-56.255108
110.47828,-56.255108,-56.315114
110.498758,-56.315114,-56.377981
110.519023,-56.377981,-56.443708
110.53909,-56.443708,-56.515548
110.559861,-56.515548,-56.590016
110.580452,-56.590016,-56.666919
110.600903,-56.666919,-56.746549
110.62121,-56.746549,-56.82855
110.641381,-56.82855,-56.912414
110.661455,-56.912414,-57.001785
110.682316,-57.001785,-57.092862
110.703102,-57.092862,-57.18514
110.723836,-57.18514,-57.278022
110.74455,-57.278022,-57.370885
110.765276,-57.370885,-57.463523
110.786038,-57.463523,-57.556
110.806837,-57.556,-57.647641
110.82769,-57.647641,-57.733951
110.847765,-57.733951,-57.818211
110.867965,-57.818211,-57.899685
110.888331,-57.899685,-57.977558
110.908916,-57.977558,-58.050995
110.929787,-58.050995,-58.116816
110.950071,-58.116816,-58.178121
110.970704,-58.178121,-58.231547
110.990803,-58.231547,-58.279367
111.011413,-58.279367,-58.319503
111.031622,-58.319503,-58.354478
111.052487,-58.354478,-58.382485
111.073065,-58.382485,-58.404138
111.09345,-58.404138,-58.420049
111.113755,-58.420049,-58.430339
111.134312,-58.430339,-58.435063
111.154483,-58.435063,-58.435485
111.174494,-58.435485,-58.432249
111.196093,-58.432249,-58.42635
111.216162,-58.42635,-58.417328
111.237341,-58.417328,-58.406529
111.257418,-58.406529,-58.393142
111.278017,-58.393142,-58.377002
111.299167,-58.377002,-58.359676
111.319832,-58.359676,-58.3417
111.340249,-58.3417,-58.323001
111.36048,-58.323001,-58.303983
111.380548,-58.303983,-58.285762
111.400682,-58.285762,-58.268828
111.421107,-58.268828,-58.253206
111.441897,-58.253206,-58.240124
111.461907,-58.240124,-58.228624
111.482535,-58.228624,-58.218022
111.50368,-58.218022,-58.20827
111.523733,-58.20827,-58.198778
111.543858,-58.198778,-58.190194
111.564288,-58.190194,-58.182931
111.58538,-58.182931,-58.177667
111.606033,-58.177667,-58.174546
111.626779,-58.174546,-58.173221
111.648756,-58.173221,-58.173605
111.670704,-58.173605,-58.175405
111.690976,-58.175405,-58.178784
111.711607,-58.178784,-58.183521
111.732156,-58.183521,-58.18967
111.75317,-58.18967,-58.196904
111.77332,-58.196904,-58.205615
111.794241,-58.205615,-58.215658
111.814524,-58.215658,-58.227925
111.835444,-58.227925,-58.241536
111.855799,-58.241536,-58.257459
111.876909,-58.257459,-58.274411
111.897631,-58.274411,-58.292171
111.918112,-58.292171,-58.311229
111.938313,-58.311229,-58.333434
111.959281,-58.333434,-58.357877
111.979768,-58.357877,-58.383962
111.99988,-58.383962,-58.412805
112.020847,-58.412805,-58.442922
112.041594,-58.442922,-58.474192
112.062155,-58.474192,-58.506651
112.082543,-58.506651,-58.540594
112.102744,-58.540594,-58.578477
112.123754,-58.578477,-58.61858
112.144478,-58.61858,-58.660658
112.164962,-58.660658,-58.704603
112.185237,-58.704603,-58.75052
112.205316,-58.75052,-58.801326
112.226168,-58.801326,-58.854622
112.246781,-58.854622,-58.910304
112.267191,-58.910304,-58.968716
112.287392,-58.968716,-59.032701
112.308337,-59.032701,-59.099336
112.32909,-59.099336,-59.168927
112.349654,-59.168927,-59.241754
112.37002,-59.241754,-59.317876
112.390189,-59.317876,-59.400629
112.411087,-59.400629,-59.486325
112.431823,-59.486325,-59.574396
112.452433,-59.574396,-59.664426
112.472947,-59.664426,-59.755994
112.493395,-59.755994,-59.849468
112.513776,-59.849468,-59.944712
112.534086,-59.944712,-60.041063
112.554352,-60.041063,-60.138014
112.574603,-60.138014,-60.235039
112.594866,-60.235039,-60.331148
112.615177,-60.331148,-60.424867
112.635605,-60.424867,-60.515414
112.656211,-60.515414,-60.60217
112.677034,-60.60217,-60.68056
112.697219,-60.68056,-60.753561
112.717739,-60.753561,-60.820669
112.738676,-60.820669,-60.879601
112.759084,-60.879601,-60.933072
112.779945,-60.933072,-60.97798
112.800378,-60.97798,-61.015029
112.820417,-61.015029,-61.045678
112.841266,-61.045678,-61.067543
112.862176,-61.067543,-61.080011
112.882381,-61.080011,-61.084623
112.902762,-61.084623,-61.082307
112.924357,-61.082307,-61.074272
112.944437,-61.074272,-61.061269
112.964758,-61.061269,-61.044433
112.985096,-61.044433,-61.024063
113.005894,-61.024063,-61.001689
113.026142,-61.001689,-60.976168
113.047153,-60.976168,-60.949185
113.067835,-60.949185,-60.92052
113.08823,-60.92052,-60.890389
113.108347,-60.890389,-60.857377
113.129351,-60.857377,-60.824061
113.150231,-60.824061,-60.791182
113.171116,-60.791182,-60.75939
113.192114,-60.75939,-60.730383
113.212169,-60.730383,-60.702388
113.232391,-60.702388,-60.675033
113.252744,-60.675033,-60.648221
113.273195,-60.648221,-60.621858
113.293723,-60.621858,-60.596312
113.314363,-60.596312,-60.571931
113.335189,-60.571931,-60.549099
113.356296,-60.549099,-60.528953
113.376538,-60.528953,-60.510281
113.397119,-60.510281,-60.493218
113.418111,-60.493218,-60.478575
113.438294,-60.478575,-60.465226
113.458911,-60.465226,-60.453073
113.479998,-60.453073,-60.442412
113.50014,-60.442412,-60.432018
113.520499,-60.432018,-60.421865
113.540943,-60.421865,-60.412189
113.561586,-60.412189,-60.403095
113.582475,-60.403095,-60.394754
113.603747,-60.394754,-60.387645
113.624008,-60.387645,-60.381377
113.644775,-60.381377,-60.375805
113.666185,-60.375805,-60.370928
113.686454,-60.370928,-60.366799
113.707207,-60.366799,-60.363791
113.727332,-60.363791,-60.361179
113.748403,-60.361179,-60.358362
113.769659,-60.358362,-60.355109
113.790282,-60.355109,-60.352033
113.810728,-60.352033,-60.348904
113.83132,-60.348904,-60.345542
113.85163,-60.345542,-60.342366
113.871917,-60.342366,-60.339333
113.892491,-60.339333,-60.336061
113.912992,-60.336061,-60.332333
113.932995,-60.332333,-60.327775
113.954001,-60.327775,-60.322852
113.974587,-60.322852,-60.316583
113.996066,-60.316583,-60.309567
114.016831,-60.309567,-60.302171
114.037242,-60.302171,-60.294091
114.057324,-60.294091,-60.284361
114.078281,-60.284361,-60.273783
114.098761,-60.273783,-60.262217
114.11884,-60.262217,-60.248448
114.139738,-60.248448,-60.23373
114.16017,-60.23373,-60.218671
114.180434,-60.218671,-60.199885
114.201536,-60.199885,-60.171144
114.222433,-60.171144,-60.125021
114.24247,-60.125021,-60.049891
114.262566,-60.049891,-59.934798
114.282715,-59.934798,-59.769796
114.303027,-59.769796,-59.546773
114.32363,-59.546773,-59.269595
114.34392,-59.269595,-58.936233
114.364042,-58.936233,-58.544888
114.384084,-58.544888,-58.094496
114.404105,-58.094496,-57.583874
114.424145,-57.583874,-57.012267
114.444227,-57.012267,-56.379977
114.464372,-56.379977,-55.687716
114.484594,-55.687716,-54.937068
114.504905,-54.937068,-54.130643
114.525317,-54.130643,-53.272355
114.545841,-53.272355,-52.391856
114.565973,-52.391856,-51.474044
114.586281,-51.474044,-50.551306
114.606283,-50.551306,-49.609817
114.626537,-49.609817,-48.683353
114.646586,-48.683353,-47.760364
114.666989,-47.760364,-46.875514
114.687316,-46.875514,-46.040028
114.707652,-46.040028,-45.265111
114.728093,-45.265111,-44.567569
114.748585,-44.567569,-43.97325
114.768657,-43.97325,-43.469578
114.78902,-43.469578,-43.07207
114.80943,-43.07207,-42.789161
114.829714,-42.789161,-42.621778
114.849863,-42.621778,-42.567955
114.869938,-42.567955,-42.626741
114.890313,-42.626741,-42.796002
114.910503,-42.796002,-43.071745
114.930796,-43.071745,-43.442274
114.950993,-43.442274,-43.891225
114.971059,-43.891225,-44.407684
114.991339,-44.407684,-44.963079
115.011582,-44.963079,-45.540088
115.032006,-45.540088,-46.105343
115.052136,-46.105343,-46.658989
115.072481,-46.658989,-47.180859
115.092572,-47.180859,-47.683622
115.11298,-47.683622,-48.153525
115.133162,-48.153525,-48.604096
115.15368,-48.604096,-49.023572
115.173959,-49.023572,-49.413279
115.193984,-49.413279,-49.785656
115.214339,-49.785656,-50.131333
115.234414,-50.131333,-50.4618
115.254807,-50.4618,-50.768122
115.27489,-50.768122,-51.060846
115.295281,-51.060846,-51.331862
115.315333,-51.331862,-51.590613
115.335686,-51.590613,-51.836974
115.356353,-51.836974,-52.06429
115.376658,-52.06429,-52.281469
115.397257,-52.281469,-52.482103
115.41745,-52.482103,-52.673976
115.437921,-52.673976,-52.851334
115.457951,-52.851334,-53.02139
115.478239,-53.02139,-53.184304
115.498785,-53.184304,-53.334708
115.518852,-53.334708,-53.479162
115.539165,-53.479162,-53.618323
115.55971,-53.618323,-53.752612
115.580479,-53.752612,-53.877726
115.600681,-53.877726,-53.998896
115.621076,-53.998896,-54.11624
115.641666,-54.11624,-54.229896
115.66245,-54.229896,-54.335914
115.682616,-54.335914,-54.439069
115.702952,-54.439069,-54.539746
115.723445,-54.539746,-54.638667
115.744071,-54.638667,-54.736081
115.764804,-54.736081,-54.828058
115.784813,-54.828058,-54.918827
115.804919,-54.918827,-55.008996
115.825099,-55.008996,-55.098653
115.845331,-55.098653,-55.188091
115.865612,-55.188091,-55.277671
115.885918,-55.277671,-55.367699
115.906232,-55.367699,-55.457988
115.926552,-55.457988,-55.548522
115.946887,-55.548522,-55.639951
115.967216,-55.639951,-55.732754
115.987508,-55.732754,-55.826856
116.007756,-55.826856,-55.922314
116.027962,-55.922314,-56.018804
116.048134,-56.018804,-56.116064
116.068289,-56.116064,-56.214006
116.088436,-56.214006,-56.31251
116.10858,-56.31251,-56.411569
116.128726,-56.411569,-56.511424
116.148865,-56.511424,-56.611773
116.169,-56.611773,-56.711934
116.189158,-56.711934,-56.811494
116.209364,-56.811494,-56.90996
116.229641,-56.90996,-57.006681
116.250018,-57.006681,-57.101225
116.270525,-57.101225,-57.193134
116.291186,-57.193134,-57.282019
116.312029,-57.282019,-57.363535
116.332216,-57.363535,-57.440799
116.352665,-57.440799,-57.513353
116.373428,-57.513353,-57.577782
116.393636,-57.577782,-57.636771
116.414266,-57.636771,-57.688087
116.434405,-57.688087,-57.734212
116.455042,-57.734212,-57.772721
116.475282,-57.772721,-57.805959
116.496225,-57.805959,-57.832895
116.516863,-57.832895,-57.85397
116.537256,-57.85397,-57.870043
116.557456,-57.870043,-57.881764
116.577547,-57.881764,-57.889476
116.597733,-57.889476,-57.892908
116.619006,-57.892908,-57.892094
116.639728,-57.892094,-57.887899
116.660406,-57.887899,-57.880584
116.68103,-57.880584,-57.870569
116.701437,-57.870569,-57.85872
116.72234,-57.85872,-57.846513
116.742936,-57.846513,-57.83382
116.763378,-57.83382,-57.820775
116.783626,-57.820775,-57.808054
116.803874,-57.808054,-57.795613
116.824254,-57.795613,-57.783232
116.84468,-57.783232,-57.771029
116.865146,-57.771029,-57.759654
116.885803,-57.759654,-57.749431
116.906923,-57.749431,-57.740631
116.92717,-57.740631,-57.732682
116.947836,-57.732682,-57.726214
116.969265,-57.726214,-57.721675
116.990458,-57.721675,-57.71902
117.011857,-57.71902,-57.718208
117.03286,-57.718208,-57.719291
117.053496,-57.719291,-57.721761
117.073635,-57.721761,-57.72591
117.094934,-57.72591,-57.731658
117.116292,-57.731658,-57.738741
117.136526,-57.738741,-57.74776
117.157269,-57.74776,-57.758901
117.178551,-57.758901,-57.771314
117.199223,-57.771314,-57.784775
117.219434,-57.784775,-57.800132
117.240554,-57.800132,-57.816997
117.261251,-57.816997,-57.83535
117.281517,-57.83535,-57.856221
117.302592,-57.856221,-57.87851
117.323329,-57.87851,-57.902117
117.343774,-57.902117,-57.927066
117.363957,-57.927066,-57.95487
117.384989,-57.95487,-57.984472
117.405738,-57.984472,-58.01586
117.426193,-58.01586,-58.048719
117.446408,-58.048719,-58.082973
117.466426,-58.082973,-58.12049
117.487304,-58.12049,-58.159932
117.50797,-58.159932,-58.201771
117.528374,-58.201771,-58.245872
117.548522,-58.245872,-58.294768
117.569419,-58.294768,-58.345792
117.590088,-58.345792,-58.398961
117.61057,-58.398961,-58.454419
117.630865,-58.454419,-58.512698
117.650954,-58.512698,-58.577185
117.67175,-58.577185,-58.644972
117.692303,-58.644972,-58.715713
117.712654,-58.715713,-58.789361
117.732822,-58.789361,-58.865318
117.752841,-58.865318,-58.946667
117.773657,-58.946667,-59.030078
117.794376,-59.030078,-59.116049
117.814977,-59.116049,-59.204229
117.835467,-59.204229,-59.294212
117.855874,-59.294212,-59.385882
117.87621,-59.385882,-59.478471
117.896504,-59.478471,-59.571286
117.916797,-59.571286,-59.663973
117.937115,-59.663973,-59.756176
117.957476,-59.756176,-59.847414
117.977903,-59.847414,-59.936956
117.998429,-59.936956,-60.02387
118.019103,-60.02387,-60.107074
118.039988,-60.107074,-60.182277
118.060233,-60.182277,-60.252758
118.080799,-60.252758,-60.318159
118.101733,-60.318159,-60.375347
118.12213,-60.375347,-60.426828
118.143017,-60.426828,-60.470305
118.163474,-60.470305,-60.505997
118.18353,-60.505997,-60.535698
118.204414,-60.535698,-60.558158
118.225193,-60.558158,-60.573929
118.246062,-60.573929,-60.582754
118.266117,-60.582754,-60.585476
118.286376,-60.585476,-60.582102
118.307743,-60.582102,-60.573301
118.328706,-60.573301,-60.560275
118.348817,-60.560275,-60.543646
118.369039,-60.543646,-60.523952
118.389802,-60.523952,-60.503009
118.410153,-60.503009,-60.48097
118.430231,-60.48097,-60.456859
118.451268,-60.456859,-60.432385
118.472188,-60.432385,-60.407293
118.493,-60.407293,-60.381594
118.513679,-60.381594,-60.355558
118.534265,-60.355558,-60.329465
118.554797,-60.329465,-60.304195
118.575405,-60.304195,-60.279991
118.596195,-60.279991,-60.256934
118.617204,-60.256934,-60.236309
118.637285,-60.236309,-60.21674
118.657612,-60.21674,-60.19824
118.678197,-60.19824,-60.180811
118.699069,-60.180811,-60.164536
118.720243,-60.164536,-60.150496
118.74055,-60.150496,-60.137413
118.761236,-60.137413,-60.125265
118.782256,-60.125265,-60.115017
118.802387,-60.115017,-60.105901
118.823053,-60.105901,-60.098056
118.844364,-60.098056,-60.092104
118.865108,-60.092104,-60.087801
118.885412,-60.087801,-60.084386
118.906924,-60.084386,-60.08185
118.927798,-60.08185,-60.080327
118.948285,-60.080327,-60.079789
118.969694,-60.079789,-60.080475
118.990646,-60.080475,-60.082928
119.012113,-60.082928,-60.087028
119.032267,-60.087028,-60.092664
119.052477,-60.092664,-60.099562
119.073326,-60.099562,-60.107072
119.093677,-60.107072,-60.115862
119.115017,-60.115862,-60.125192
119.13601,-60.125192,-60.135328
119.156659,-60.135328,-60.146497
119.176866,-60.146497,-60.159461
119.197964,-60.159461,-60.173403
119.218677,-60.173403,-60.188161
119.239077,-60.188161,-60.203569
119.259252,-60.203569,-60.220595
119.280476,-60.220595,-60.238262
119.30152,-60.238262,-60.256675
119.32237,-60.256675,-60.275854
119.343025,-60.275854,-60.296015
119.363469,-60.296015,-60.317389
119.383654,-60.317389,-60.341208
119.404749,-60.341208,-60.366079
119.425619,-60.366079,-60.391641
119.446321,-60.391641,-60.417906
119.466904,-60.417906,-60.445038
119.487349,-60.445038,-60.473754
119.50759,-60.473754,-60.506785
119.528589,-60.506785,-60.542366
119.549193,-60.542366,-60.579899
119.569506,-60.579899,-60.619204
119.589589,-60.619204,-60.661817
119.610554,-60.661817,-60.705825
119.631381,-60.705825,-60.751786
119.652032,-60.751786,-60.80039
119.67245,-60.80039,-60.851993
119.692597,-60.851993,-60.909047
119.713489,-60.909047,-60.969076
119.734143,-60.969076,-61.032283
119.75456,-61.032283,-61.098611
119.774759,-61.098611,-61.171883
119.795679,-61.171883,-61.249143
119.816355,-61.249143,-61.330302
119.836802,-61.330302,-61.414979
119.857052,-61.414979,-61.503003
119.87713,-61.503003,-61.598207
119.897964,-61.598207,-61.696241
119.91867,-61.696241,-61.797055
119.939264,-61.797055,-61.900569
119.959751,-61.900569,-62.0062
119.980156,-62.0062,-62.113049
120.000514,-62.113049,-62.219991
120.020876,-62.219991,-62.326075
120.041288,-62.326075,-62.430273
120.061796,-62.430273,-62.531657
120.08245,-62.531657,-62.629325
120.103296,-62.629325,-62.71844
120.123468,-62.71844,-62.80247
120.143923,-62.80247,-62.880252
120.164743,-62.880252,-62.947306
120.185069,-62.947306,-63.005941
120.206002,-63.005941,-63.052944
120.226702,-63.052944,-63.088859
120.247312,-63.088859,-63.114231
120.268063,-63.114231,-63.130083
120.289371,-63.130083,-63.136688
120.310787,-63.136688,-63.134683
120.331858,-63.134683,-63.125251
120.352057,-63.125251,-63.109458
120.372127,-63.109458,-63.086668
120.393237,-63.086668,-63.059747
120.413354,-63.059747,-63.027263
120.433913,-63.027263,-62.98921
120.455001,-62.98921,-62.948038
120.475627,-62.948038,-62.904467
120.495914,-62.904467,-62.859565
120.515983,-62.859565,-62.811929
120.537009,-62.811929,-62.764162
120.557989,-62.764162,-62.716747
120.578973,-62.716747,-62.669623
120.599977,-62.669623,-62.622577
120.620985,-62.622577,-62.575738
120.641991,-62.575738,-62.529474
120.663028,-62.529474,-62.486302
120.683073,-62.486302,-62.443902
120.703192,-62.443902,-62.402693
120.723405,-62.402693,-62.363236
120.743787,-62.363236,-62.325418
120.764372,-62.325418,-62.2886
120.785117,-62.2886,-62.252565
120.805963,-62.252565,-62.217288
120.826908,-62.217288,-62.182641
120.847942,-62.182641,-62.148342
120.869033,-62.148342,-62.116407
120.889067,-62.116407,-62.085061
120.90918,-62.085061,-62.054436
120.929384,-62.054436,-62.024416
120.949686,-62.024416,-61.994882
120.970066,-61.994882,-61.965665
120.990501,-61.965665,-61.936837
121.010991,-61.936837,-61.907955
121.031497,-61.907955,-61.879047
121.051984,-61.879047,-61.850407
121.072487,-61.850407,-61.821694
121.093016,-61.821694,-61.790537
121.113334,-61.790537,-61.750944
121.134083,-61.750944,-61.696718
121.154734,-61.696718,-61.621462
121.175026,-61.621462,-61.514333
121.195816,-61.514333,-61.374755
121.216253,-61.374755,-61.200383
121.236506,-61.200383,-60.989399
121.256695,-60.989399,-60.740598
121.276911,-60.740598,-60.452659
121.297214,-60.452659,-60.123915
121.317636,-60.123915,-59.752826
121.338198,-59.752826,-59.351913
121.35825,-59.351913,-58.908604
121.378495,-58.908604,-58.42222
121.398936,-58.42222,-57.909316
121.41896,-57.909316,-57.35586
121.439215,-57.35586,-56.763066
121.459708,-56.763066,-56.151276
121.479858,-56.151276,-55.50575
121.500281,-55.50575,-54.848317
121.520414,-54.848317,-54.16462
121.540858,-54.16462,-53.478521
121.561072,-53.478521,-52.795172
121.581096,-52.795172,-52.101359
121.60152,-52.101359,-51.422361
121.621834,-51.422361,-50.764311
121.64209,-50.764311,-50.132954
121.662344,-50.132954,-49.534
121.682657,-49.534,-48.97339
