file_N:30,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
554.45,-0.17482,-76.60265,-76.59324
554.46,-0.17701,-76.59324,-76.58756
554.47,-0.17935,-76.58756,-76.58971
554.48,-0.18197,-76.58971,-76.59422
554.49,-0.18465,-76.59422,-76.6037
554.5,-0.18744,-76.6037,-76.61531
554.51,-0.19037,-76.61531,-76.63138
554.52,-0.19362,-76.63138,-76.64292
554.53,-0.19692,-76.64292,-76.64499
554.54,-0.20031,-76.64499,-76.64351
554.5500000000001,-0.20367,-76.64351,-76.63463
554.5600000000001,-0.20699,-76.63463,-76.62728
554.57,-0.21023,-76.62728,-76.62313
554.58,-0.2133,-76.62313,-76.6256
554.59,-0.21638,-76.6256,-76.64191
554.6,-0.21946,-76.64191,-76.65412
554.61,-0.22257,-76.65412,-76.65774
554.62,-0.22572,-76.65774,-76.66815
554.63,-0.2288,-76.66815,-76.69279
554.64,-0.2317,-76.69279,-76.71349
554.65,-0.23441,-76.71349,-76.72596
554.66,-0.23672,-76.72596,-76.74007
554.67,-0.23891,-76.74007,-76.75763
554.6800000000001,-0.24086,-76.75763,-76.77399
554.69,-0.24271,-76.77399,-76.78784
554.7,-0.24436,-76.78784,-76.79943
554.71,-0.24599,-76.79943,-76.80627
554.72,-0.24758,-76.80627,-76.81532
554.73,-0.24922,-76.81532,-76.82901
554.74,-0.25094,-76.82901,-76.84339
554.75,-0.25276,-76.84339,-76.85925
554.76,-0.25478,-76.85925,-76.87426
554.77,-0.25683,-76.87426,-76.88752
554.78,-0.25896,-76.88752,-76.90452
554.79,-0.26102,-76.90452,-76.92936
554.8000000000001,-0.26293,-76.92936,-76.94763
554.8100000000001,-0.26466,-76.94763,-76.95214
554.82,-0.26599,-76.95214,-76.95837
554.83,-0.2673,-76.95837,-76.96819
554.84,-0.26853,-76.96819,-76.97967
554.85,-0.2698,-76.97967,-76.99461
554.86,-0.27114,-76.99461,-77.00866
554.87,-0.27239,-77.00866,-77.02081
554.88,-0.27347,-77.02081,-77.03463
554.89,-0.27455,-77.03463,-77.05194
554.9,-0.27562,-77.05194,-77.06935
554.91,-0.27661,-77.06935,-77.08699
554.92,-0.27743,-77.08699,-77.1065
554.9300000000001,-0.27818,-77.1065,-77.12995
554.94,-0.27878,-77.12995,-77.15423
554.95,-0.27938,-77.15423,-77.18025
554.96,-0.27998,-77.18025,-77.20028
554.97,-0.2805,-77.20028,-77.20771
554.98,-0.28087,-77.20771,-77.21271
554.99,-0.28114,-77.21271,-77.21261
555.0,-0.28121,-77.21261,-77.21376
555.01,-0.2813,-77.21376,-77.21755
555.02,-0.28144,-77.21755,-77.21706
555.03,-0.28167,-77.21706,-77.20764
555.04,-0.28211,-77.20764,-77.20061
555.0500000000001,-0.2826,-77.20061,-77.19865
555.0600000000001,-0.28322,-77.19865,-77.20288
555.07,-0.28377,-77.20288,-77.2201
555.08,-0.28419,-77.2201,-77.23787
555.09,-0.28453,-77.23787,-77.25678
555.1,-0.28471,-77.25678,-77.27935
555.11,-0.28486,-77.27935,-77.30962
555.12,-0.28495,-77.30962,-77.3405
555.13,-0.28498,-77.3405,-77.37267
555.14,-0.2849,-77.37267,-77.39789
555.15,-0.28468,-77.39789,-77.40853
555.16,-0.28419,-77.40853,-77.42175
555.17,-0.28376,-77.42175,-77.44041
555.1800000000001,-0.28346,-77.44041,-77.44607
555.19,-0.28338,-77.44607,-77.42444
555.2,-0.28375,-77.42444,-77.39978
555.21,-0.28408,-77.39978,-77.36877
555.22,-0.28433,-77.36877,-77.34457
555.23,-0.28452,-77.34457,-77.3347
555.24,-0.28458,-77.3347,-77.32594
555.25,-0.28456,-77.32594,-77.31954
555.26,-0.28437,-77.31954,-77.32368
555.27,-0.28421,-77.32368,-77.35001
555.28,-0.28411,-77.35001,-77.37821
555.29,-0.28387,-77.37821,-77.41036
555.3000000000001,-0.28337,-77.41036,-77.4411
555.3100000000001,-0.28289,-77.4411,-77.46888
555.32,-0.28245,-77.46888,-77.49934
555.33,-0.28201,-77.49934,-77.53544
555.34,-0.28159,-77.53544,-77.56049
555.35,-0.28125,-77.56049,-77.56234
555.36,-0.28111,-77.56234,-77.55757
555.37,-0.28081,-77.55757,-77.5389
555.38,-0.28019,-77.5389,-77.51901
555.39,-0.27952,-77.51901,-77.49656
555.4,-0.27873,-77.49656,-77.48104
555.41,-0.278,-77.48104,-77.48007
555.42,-0.2774,-77.48007,-77.48421
555.4300000000001,-0.27685,-77.48421,-77.49913
555.44,-0.2764,-77.49913,-77.51479
555.45,-0.27601,-77.51479,-77.53203
555.46,-0.27575,-77.53203,-77.5517
555.47,-0.27546,-77.5517,-77.57649
555.48,-0.27511,-77.57649,-77.59689
555.49,-0.27476,-77.59689,-77.60805
555.5,-0.27443,-77.60805,-77.621
555.51,-0.27412,-77.621,-77.63771
555.52,-0.27388,-77.63771,-77.64647
555.53,-0.27338,-77.64647,-77.63851
555.54,-0.27231,-77.63851,-77.62628
555.5500000000001,-0.27118,-77.62628,-77.60504
555.5600000000001,-0.26994,-77.60504,-77.59008
555.57,-0.26875,-77.59008,-77.58831
555.58,-0.26769,-77.58831,-77.58327
555.59,-0.26653,-77.58327,-77.57135
555.6,-0.26515,-77.57135,-77.55901
555.61,-0.26393,-77.55901,-77.5458
555.62,-0.26301,-77.5458,-77.53143
555.63,-0.26205,-77.53143,-77.51464
555.64,-0.26102,-77.51464,-77.49991
555.65,-0.26,-77.49991,-77.48952
555.66,-0.25901,-77.48952,-77.48576
555.67,-0.25786,-77.48576,-77.49595
555.6800000000001,-0.25637,-77.49595,-77.5011
555.69,-0.25472,-77.5011,-77.49565
555.7,-0.25271,-77.49565,-77.49341
555.71,-0.2509,-77.49341,-77.4979
555.72,-0.24949,-77.4979,-77.50295
555.73,-0.2481,-77.50295,-77.50917
555.74,-0.24674,-77.50917,-77.51462
555.75,-0.24527,-77.51462,-77.51844
555.76,-0.24355,-77.51844,-77.52054
555.77,-0.24185,-77.52054,-77.51906
555.78,-0.24017,-77.51906,-77.50778
555.79,-0.23836,-77.50778,-77.47589
555.8000000000001,-0.23624,-77.47589,-77.45415
555.8100000000001,-0.23402,-77.45415,-77.45375
555.82,-0.23157,-77.45375,-77.44962
555.83,-0.22901,-77.44962,-77.43761
555.84,-0.22624,-77.43761,-77.4214
555.85,-0.22345,-77.4214,-77.39633
555.86,-0.22065,-77.39633,-77.3813
555.87,-0.21802,-77.3813,-77.38741
555.88,-0.21574,-77.38741,-77.39232
555.89,-0.21341,-77.39232,-77.3947
555.9,-0.21094,-77.3947,-77.39309
555.91,-0.20839,-77.39309,-77.38308
555.92,-0.20567,-77.38308,-77.36929
555.9300000000001,-0.20297,-77.36929,-77.34752
555.94,-0.20034,-77.34752,-77.31997
555.95,-0.19742,-77.31997,-77.28022
555.96,-0.19391,-77.28022,-77.24575
555.97,-0.19053,-77.24575,-77.2224
555.98,-0.18741,-77.2224,-77.19552
555.99,-0.18443,-77.19552,-77.16119
556.0,-0.18173,-77.16119,-77.1281
556.01,-0.17901,-77.1281,-77.09763
556.02,-0.17625,-77.09763,-77.07519
556.03,-0.1735,-77.07519,-77.06965
556.04,-0.17074,-77.06965,-77.0617
556.0500000000001,-0.16787,-77.0617,-77.04864
556.0600000000001,-0.16475,-77.04864,-77.03048
556.07,-0.16163,-77.03048,-77.0016
556.08,-0.15846,-77.0016,-76.97379
556.09,-0.1556,-76.97379,-76.94822
556.1,-0.1534,-76.94822,-76.91972
556.11,-0.15121,-76.91972,-76.88503
556.12,-0.14907,-76.88503,-76.85065
556.13,-0.14717,-76.85065,-76.81695
556.14,-0.14579,-76.81695,-76.78982
556.15,-0.1447,-76.78982,-76.77656
556.16,-0.1442,-76.77656,-76.76119
556.17,-0.14375,-76.76119,-76.74137
556.1800000000001,-0.14337,-76.74137,-76.71981
556.19,-0.14318,-76.71981,-76.69456
556.2,-0.14337,-76.69456,-76.67034
556.21,-0.14368,-76.67034,-76.64832
556.22,-0.14424,-76.64832,-76.62152
556.23,-0.14494,-76.62152,-76.58466
556.24,-0.14593,-76.58466,-76.55696
556.25,-0.14727,-76.55696,-76.54857
556.26,-0.14935,-76.54857,-76.53798
556.27,-0.15154,-76.53798,-76.52277
556.28,-0.15398,-76.52277,-76.50792
556.29,-0.15639,-76.50792,-76.4938
556.3000000000001,-0.15871,-76.4938,-76.48269
556.3100000000001,-0.16105,-76.48269,-76.47793
556.32,-0.16343,-76.47793,-76.46934
556.33,-0.16595,-76.46934,-76.45264
556.34,-0.16874,-76.45264,-76.437
556.35,-0.17179,-76.437,-76.42357
556.36,-0.17542,-76.42357,-76.41077
556.37,-0.17917,-76.41077,-76.3993
556.38,-0.18321,-76.3993,-76.39071
556.39,-0.18739,-76.39071,-76.38821
556.4,-0.19188,-76.38821,-76.39214
556.41,-0.19638,-76.39214,-76.40963
556.42,-0.20092,-76.40963,-76.423
556.4300000000001,-0.20516,-76.423,-76.42767
556.44,-0.20876,-76.42767,-76.43396
556.45,-0.21233,-76.43396,-76.44363
556.46,-0.21586,-76.44363,-76.45205
556.47,-0.21918,-76.45205,-76.45779
556.48,-0.22204,-76.45779,-76.46315
556.49,-0.225,-76.46315,-76.46767
556.5,-0.22819,-76.46767,-76.47487
556.51,-0.2314,-76.47487,-76.4877
556.52,-0.23466,-76.4877,-76.49987
556.53,-0.23782,-76.49987,-76.51065
556.54,-0.24078,-76.51065,-76.52226
556.5500000000001,-0.24389,-76.52226,-76.5356
556.5600000000001,-0.24733,-76.5356,-76.55134
556.57,-0.25059,-76.55134,-76.57215
556.58,-0.25349,-76.57215,-76.59357
556.59,-0.25608,-76.59357,-76.61627
556.6,-0.258,-76.61627,-76.63649
556.61,-0.26013,-76.63649,-76.65145
556.62,-0.26267,-76.65145,-76.66336
556.63,-0.26501,-76.66336,-76.66881
556.64,-0.26693,-76.66881,-76.67747
556.65,-0.26884,-76.67747,-76.69291
556.66,-0.27076,-76.69291,-76.71026
556.67,-0.27259,-76.71026,-76.73164
556.6800000000001,-0.27424,-76.73164,-76.75292
556.69,-0.27588,-76.75292,-76.77398
556.7,-0.27753,-76.77398,-76.79398
556.71,-0.27916,-76.79398,-76.81177
556.72,-0.28077,-76.81177,-76.84084
556.73,-0.28228,-76.84084,-76.89377
556.74,-0.28355,-76.89377,-76.94062
556.75,-0.28481,-76.94062,-76.97464
556.76,-0.28603,-76.97464,-77.00316
556.77,-0.28731,-77.00316,-77.02007
556.78,-0.28869,-77.02007,-77.03858
556.79,-0.29005,-77.03858,-77.06048
556.8000000000001,-0.29135,-77.06048,-77.08344
556.8100000000001,-0.29266,-77.08344,-77.10866
556.82,-0.29399,-77.10866,-77.13342
556.83,-0.2953,-77.13342,-77.1572
556.84,-0.29661,-77.1572,-77.18021
556.85,-0.29783,-77.18021,-77.20161
556.86,-0.2989,-77.20161,-77.2181
556.87,-0.29975,-77.2181,-77.22417
556.88,-0.30013,-77.22417,-77.23376
556.89,-0.30051,-77.23376,-77.25077
556.9,-0.30089,-77.25077,-77.26354
556.91,-0.30131,-77.26354,-77.26733
556.92,-0.30185,-77.26733,-77.27029
556.9300000000001,-0.30238,-77.27029,-77.27146
556.94,-0.30289,-77.27146,-77.27914
556.95,-0.30345,-77.27914,-77.30059
556.96,-0.30412,-77.30059,-77.32119
556.97,-0.30473,-77.32119,-77.33999
556.98,-0.30522,-77.33999,-77.35808
556.99,-0.3057,-77.35808,-77.37469
557.0,-0.30615,-77.37469,-77.39
557.01,-0.30667,-77.39,-77.40255
557.02,-0.30733,-77.40255,-77.4148
557.03,-0.30785,-77.4148,-77.42643
557.04,-0.30807,-77.42643,-77.43572
557.0500000000001,-0.3083,-77.43572,-77.44006
557.0600000000001,-0.30855,-77.44006,-77.44858
557.07,-0.3087,-77.44858,-77.46594
557.08,-0.30866,-77.46594,-77.47984
557.09,-0.30868,-77.47984,-77.48645
557.1,-0.30882,-77.48645,-77.49259
557.11,-0.30903,-77.49259,-77.49774
557.12,-0.30938,-77.49774,-77.50242
557.13,-0.30974,-77.50242,-77.5061
557.14,-0.31013,-77.5061,-77.50955
557.15,-0.31066,-77.50955,-77.51251
557.16,-0.31153,-77.51251,-77.51474
557.17,-0.31259,-77.51474,-77.51545
557.1800000000001,-0.31404,-77.51545,-77.52236
557.19,-0.31527,-77.52236,-77.54239
557.2,-0.31604,-77.54239,-77.55767
557.21,-0.31661,-77.55767,-77.56289
557.22,-0.31676,-77.56289,-77.57692
557.23,-0.3169,-77.57692,-77.6096
557.24,-0.31703,-77.6096,-77.63969
557.25,-0.31725,-77.63969,-77.66432
557.26,-0.31766,-77.66432,-77.68442
557.27,-0.31821,-77.68442,-77.69493
557.28,-0.31903,-77.69493,-77.70728
557.29,-0.31977,-77.70728,-77.7235
557.3000000000001,-0.32034,-77.7235,-77.73813
557.3100000000001,-0.32101,-77.73813,-77.74941
557.32,-0.32189,-77.74941,-77.76017
557.33,-0.32293,-77.76017,-77.76983
557.34,-0.32428,-77.76983,-77.77564
557.35,-0.32548,-77.77564,-77.77327
557.36,-0.32636,-77.77327,-77.77063
557.37,-0.32729,-77.77063,-77.76737
557.38,-0.32834,-77.76737,-77.76986
557.39,-0.32958,-77.76986,-77.78451
557.4,-0.33124,-77.78451,-77.79633
557.41,-0.33304,-77.79633,-77.80218
557.42,-0.33512,-77.80218,-77.81021
557.4300000000001,-0.33715,-77.81021,-77.82288
557.44,-0.33909,-77.82288,-77.83647
557.45,-0.34083,-77.83647,-77.85202
557.46,-0.34215,-77.85202,-77.86777
557.47,-0.34339,-77.86777,-77.88392
557.48,-0.34446,-77.88392,-77.90062
557.49,-0.34562,-77.90062,-77.91847
557.5,-0.34699,-77.91847,-77.93344
557.51,-0.34836,-77.93344,-77.94229
557.52,-0.34977,-77.94229,-77.95541
557.53,-0.35121,-77.95541,-77.97761
557.54,-0.35272,-77.97761,-78.00226
557.5500000000001,-0.3543,-78.00226,-78.03211
557.5600000000001,-0.35602,-78.03211,-78.05681
557.57,-0.35788,-78.05681,-78.07055
557.58,-0.36005,-78.07055,-78.09113
557.59,-0.36235,-78.09113,-78.12622
557.6,-0.3649,-78.12622,-78.15919
557.61,-0.36748,-78.15919,-78.18766
557.62,-0.3701,-78.18766,-78.20867
557.63,-0.37265,-78.20867,-78.21388
557.64,-0.37504,-78.21388,-78.22304
557.65,-0.37764,-78.22304,-78.24063
557.66,-0.38071,-78.24063,-78.26212
557.67,-0.38374,-78.26212,-78.2919
557.6800000000001,-0.38668,-78.2919,-78.31635
557.69,-0.38943,-78.31635,-78.32951
557.7,-0.39177,-78.32951,-78.34664
557.71,-0.39423,-78.34664,-78.37221
557.72,-0.39692,-78.37221,-78.39823
557.73,-0.39952,-78.39823,-78.42521
557.74,-0.40192,-78.42521,-78.45118
557.75,-0.40434,-78.45118,-78.47499
557.76,-0.40679,-78.47499,-78.49888
557.77,-0.40918,-78.49888,-78.52294
557.78,-0.41142,-78.52294,-78.53979
557.79,-0.41353,-78.53979,-78.5413
557.8000000000001,-0.41536,-78.5413,-78.54928
557.8100000000001,-0.41748,-78.54928,-78.57096
557.82,-0.42021,-78.57096,-78.59211
557.83,-0.42298,-78.59211,-78.61213
557.84,-0.42585,-78.61213,-78.62955
557.85,-0.42855,-78.62955,-78.64147
557.86,-0.43086,-78.64147,-78.65935
557.87,-0.43305,-78.65935,-78.68989
557.88,-0.43498,-78.68989,-78.72322
557.89,-0.43669,-78.72322,-78.76251
557.9,-0.43789,-78.76251,-78.80509
557.91,-0.43892,-78.80509,-78.85466
557.92,-0.43958,-78.85466,-78.90321
557.9300000000001,-0.44002,-78.90321,-78.94956
557.94,-0.44002,-78.94956,-78.99192
557.95,-0.43978,-78.99192,-79.02581
557.96,-0.43905,-79.02581,-79.06172
557.97,-0.43832,-79.06172,-79.10195
557.98,-0.4376,-79.10195,-79.13505
557.99,-0.43692,-79.13505,-79.153
558.0,-0.43632,-79.153,-79.16702
558.01,-0.43534,-79.16702,-79.17271
558.02,-0.43358,-79.17271,-79.18104
558.03,-0.43175,-79.18104,-79.19501
558.04,-0.42979,-79.19501,-79.21126
558.0500000000001,-0.42782,-79.21126,-79.23237
558.0600000000001,-0.4258,-79.23237,-79.253
558.07,-0.42366,-79.253,-79.27261
558.08,-0.42123,-79.27261,-79.28839
558.09,-0.4187,-79.28839,-79.29598
558.1,-0.41597,-79.29598,-79.30841
558.11,-0.4131,-79.30841,-79.3311
558.12,-0.40993,-79.3311,-79.35193
558.13,-0.40656,-79.35193,-79.36883
558.14,-0.40277,-79.36883,-79.38014
558.15,-0.39902,-79.38014,-79.3796
558.16,-0.39535,-79.3796,-79.37604
558.17,-0.39165,-79.37604,-79.36606
558.1800000000001,-0.3879,-79.36606,-79.36201
558.19,-0.38427,-79.36201,-79.37057
558.2,-0.38092,-79.37057,-79.378
558.21,-0.37759,-79.378,-79.38306
558.22,-0.3743,-79.38306,-79.38742
558.23,-0.37104,-79.38742,-79.39033
558.24,-0.36783,-79.39033,-79.39651
558.25,-0.36474,-79.39651,-79.40965
558.26,-0.3619,-79.40965,-79.41799
558.27,-0.35893,-79.41799,-79.41611
558.28,-0.35569,-79.41611,-79.41198
558.29,-0.35241,-79.41198,-79.40308
558.3000000000001,-0.34901,-79.40308,-79.3974
558.3100000000001,-0.34583,-79.3974,-79.39855
558.32,-0.34311,-79.39855,-79.39565
558.33,-0.3404,-79.39565,-79.38411
558.34,-0.33774,-79.38411,-79.37829
558.35,-0.33526,-79.37829,-79.38467
558.36,-0.33316,-79.38467,-79.39218
558.37,-0.33104,-79.39218,-79.40212
558.38,-0.32892,-79.40212,-79.40464
558.39,-0.32681,-79.40464,-79.39136
558.4,-0.32473,-79.39136,-79.38132
558.41,-0.3228,-79.38132,-79.37817
558.42,-0.32118,-79.37817,-79.36704
558.4300000000001,-0.31954,-79.36704,-79.33895
558.44,-0.31787,-79.33895,-79.31532
558.45,-0.31616,-79.31532,-79.30117
558.46,-0.31437,-79.30117,-79.2921
558.47,-0.31277,-79.2921,-79.29385
558.48,-0.31157,-79.29385,-79.2881
558.49,-0.31037,-79.2881,-79.26638
558.5,-0.30913,-79.26638,-79.2523
558.51,-0.30799,-79.2523,-79.25448
558.52,-0.30708,-79.25448,-79.2532
558.53,-0.30616,-79.2532,-79.24453
558.54,-0.30523,-79.24453,-79.22874
558.5500000000001,-0.3043,-79.22874,-79.19779
558.5600000000001,-0.30336,-79.19779,-79.17452
558.57,-0.30252,-79.17452,-79.16758
558.58,-0.30188,-79.16758,-79.15837
558.59,-0.30126,-79.15837,-79.14432
558.6,-0.30067,-79.14432,-79.1349
558.61,-0.30012,-79.1349,-79.13537
558.62,-0.29964,-79.13537,-79.13502
558.63,-0.29919,-79.13502,-79.13293
558.64,-0.29884,-79.13293,-79.12467
558.65,-0.2984,-79.12467,-79.10324
558.66,-0.2978,-79.10324,-79.08863
558.67,-0.29723,-79.08863,-79.08858
558.6800000000001,-0.29671,-79.08858,-79.08835
558.69,-0.29623,-79.08835,-79.08774
558.7,-0.29587,-79.08774,-79.08573
558.71,-0.29545,-79.08573,-79.08073
558.72,-0.29491,-79.08073,-79.07813
558.73,-0.29451,-79.07813,-79.08065
558.74,-0.29438,-79.08065,-79.08593
558.75,-0.29422,-79.08593,-79.09706
558.76,-0.294,-79.09706,-79.10315
558.77,-0.29387,-79.10315,-79.09851
558.78,-0.29395,-79.09851,-79.09364
558.79,-0.29413,-79.09364,-79.08827
558.8000000000001,-0.29454,-79.08827,-79.07886
558.8100000000001,-0.29473,-79.07886,-79.06081
558.82,-0.29445,-79.06081,-79.0465
558.83,-0.29432,-79.0465,-79.04018
558.84,-0.29449,-79.04018,-79.03553
558.85,-0.29457,-79.03553,-79.03448
558.86,-0.29445,-79.03448,-79.03049
558.87,-0.29421,-79.03049,-79.02025
558.88,-0.29373,-79.02025,-79.01409
558.89,-0.29328,-79.01409,-79.01661
558.9,-0.29289,-79.01661,-79.01767
558.91,-0.2924,-79.01767,-79.01559
558.92,-0.29168,-79.01559,-79.01394
558.9300000000001,-0.29092,-79.01394,-79.01321
558.94,-0.29004,-79.01321,-79.01933
