file_N:23,test,seed:None,percent:45668,integrated,n:2,N:2
t,V,V'
1164.383898,-70.808788,-70.785475
1164.40501,-70.785475,-70.762964
1164.426261,-70.762964,-70.742667
1164.446349,-70.742667,-70.723116
1164.466618,-70.723116,-70.704085
1164.487027,-70.704085,-70.685275
1164.507549,-70.685275,-70.665987
1164.528003,-70.665987,-70.646471
1164.548371,-70.646471,-70.627104
1164.568714,-70.627104,-70.608152
1164.589143,-70.608152,-70.589215
1164.609613,-70.589215,-70.57038
1164.630079,-70.57038,-70.552004
1164.650623,-70.552004,-70.533993
1164.671276,-70.533993,-70.51646
1164.692023,-70.51646,-70.499599
1164.712939,-70.499599,-70.483351
1164.734038,-70.483351,-70.467065
1164.755234,-70.467065,-70.450107
1164.776298,-70.450107,-70.432625
1164.797181,-70.432625,-70.414313
1164.817875,-70.414313,-70.395544
1164.838379,-70.395544,-70.376917
1164.858844,-70.376917,-70.358736
1164.879379,-70.358736,-70.341411
1164.900088,-70.341411,-70.32484
1164.921028,-70.32484,-70.30869
1164.942132,-70.30869,-70.292919
1164.963348,-70.292919,-70.277558
1164.984705,-70.277558,-70.261972
1165.006072,-70.261972,-70.245985
1165.027331,-70.245985,-70.229457
1165.048444,-70.229457,-70.212351
1165.069372,-70.212351,-70.195081
1165.090187,-70.195081,-70.178159
1165.111027,-70.178159,-70.162112
1165.132041,-70.162112,-70.146735
1165.153317,-70.146735,-70.13161
1165.174716,-70.13161,-70.116331
1165.196134,-70.116331,-70.100831
1165.217472,-70.100831,-70.085158
1165.238745,-70.085158,-70.069529
1165.259991,-70.069529,-70.054059
1165.281274,-70.054059,-70.038539
1165.30256,-70.038539,-70.023387
1165.323884,-70.023387,-70.009995
1165.343993,-70.009995,-69.996899
1165.364258,-69.996899,-69.9842
1165.384662,-69.9842,-69.971542
1165.405144,-69.971542,-69.958444
1165.425559,-69.958444,-69.944293
1165.445688,-69.944293,-69.927969
1165.466862,-69.927969,-69.911094
1165.487747,-69.911094,-69.894389
1165.50861,-69.894389,-69.87782
1165.529487,-69.87782,-69.862009
1165.550498,-69.862009,-69.847161
1165.571798,-69.847161,-69.833595
1165.591877,-69.833595,-69.819995
1165.611973,-69.819995,-69.806327
1165.632059,-69.806327,-69.792417
1165.652087,-69.792417,-69.777158
1165.673433,-69.777158,-69.761865
1165.694701,-69.761865,-69.746531
1165.715968,-69.746531,-69.731254
1165.73722,-69.731254,-69.716207
1165.75852,-69.716207,-69.701593
1165.779923,-69.701593,-69.688591
1165.800088,-69.688591,-69.675642
1165.820379,-69.675642,-69.662264
1165.840584,-69.662264,-69.648567
1165.86066,-69.648567,-69.633288
1165.881987,-69.633288,-69.618042
1165.90322,-69.618042,-69.603099
1165.924505,-69.603099,-69.589716
1165.944509,-69.589716,-69.576969
1165.964735,-69.576969,-69.564331
1165.985095,-69.564331,-69.551477
1166.005415,-69.551477,-69.538641
1166.025701,-69.538641,-69.525926
1166.046007,-69.525926,-69.513433
1166.066379,-69.513433,-69.501193
1166.086829,-69.501193,-69.489245
1166.107401,-69.489245,-69.477238
1166.128011,-69.477238,-69.464866
1166.148536,-69.464866,-69.452015
1166.168879,-69.452015,-69.438825
1166.189079,-69.438825,-69.425301
1166.209146,-69.425301,-69.410665
1166.230552,-69.410665,-69.396203
1166.251957,-69.396203,-69.383128
1166.272037,-69.383128,-69.370381
1166.292256,-69.370381,-69.357616
1166.31253,-69.357616,-69.345014
1166.332806,-69.345014,-69.332596
1166.353171,-69.332596,-69.320267
1166.373568,-69.320267,-69.307769
1166.393964,-69.307769,-69.294973
1166.41425,-69.294973,-69.282054
1166.434457,-69.282054,-69.269095
1166.454632,-69.269095,-69.256202
1166.474804,-69.256202,-69.243529
1166.495026,-69.243529,-69.231075
1166.51533,-69.231075,-69.218857
1166.535718,-69.218857,-69.206505
1166.556132,-69.206505,-69.193916
1166.576455,-69.193916,-69.181415
1166.596745,-69.181415,-69.169177
1166.617103,-69.169177,-69.157359
1166.637592,-69.157359,-69.145822
1166.658227,-69.145822,-69.13437
1166.678935,-69.13437,-69.122743
1166.699621,-69.122743,-69.1108
1166.720201,-69.1108,-69.098451
1166.740617,-69.098451,-69.086314
1166.761001,-69.086314,-69.07437
1166.781459,-69.07437,-69.062849
1166.80204,-69.062849,-69.051789
1166.822806,-69.051789,-69.041074
1166.84376,-69.041074,-69.030296
1166.864762,-69.030296,-69.019181
1166.885694,-69.019181,-69.007312
1166.906339,-69.007312,-68.995156
1166.926799,-68.995156,-68.982516
1166.947101,-68.982516,-68.969509
1166.967215,-68.969509,-68.956826
1166.987325,-68.956826,-68.944659
1167.007612,-68.944659,-68.932641
1167.028012,-68.932641,-68.920646
1167.048444,-68.920646,-68.908621
1167.068867,-68.908621,-68.896422
1167.089261,-68.896422,-68.884026
1167.109551,-68.884026,-68.871885
1167.129859,-68.871885,-68.860106
1167.150295,-68.860106,-68.848463
1167.17083,-68.848463,-68.836762
1167.191372,-68.836762,-68.825158
1167.211909,-68.825158,-68.813677
1167.232507,-68.813677,-68.8018
1167.253052,-68.8018,-68.789818
1167.27345,-68.789818,-68.777907
1167.293877,-68.777907,-68.765568
1167.314225,-68.765568,-68.75307
1167.33443,-68.75307,-68.74093
1167.35468,-68.74093,-68.729277
1167.375099,-68.729277,-68.718122
1167.395718,-68.718122,-68.707291
1167.416515,-68.707291,-68.696855
1167.437469,-68.696855,-68.686402
1167.458528,-68.686402,-68.675445
1167.479439,-68.675445,-68.66435
1167.500197,-68.66435,-68.653251
1167.520937,-68.653251,-68.641953
1167.541619,-68.641953,-68.630726
1167.562263,-68.630726,-68.619967
1167.583024,-68.619967,-68.609866
1167.60406,-68.609866,-68.600112
1167.625326,-68.600112,-68.590729
1167.646769,-68.590729,-68.582269
1167.666863,-68.582269,-68.573563
1167.68694,-68.573563,-68.563655
1167.70835,-68.563655,-68.553124
1167.729447,-68.553124,-68.542363
1167.750335,-68.542363,-68.531516
1167.771178,-68.531516,-68.520371
1167.791915,-68.520371,-68.509156
1167.812558,-68.509156,-68.497859
1167.833188,-68.497859,-68.486498
1167.853763,-68.486498,-68.475064
1167.87432,-68.475064,-68.463595
1167.894838,-68.463595,-68.452564
1167.915435,-68.452564,-68.441691
1167.93619,-68.441691,-68.430497
1167.956882,-68.430497,-68.419435
1167.977518,-68.419435,-68.408714
1167.998275,-68.408714,-68.39817
1168.019148,-68.39817,-68.387525
1168.040027,-68.387525,-68.377004
1168.060899,-68.377004,-68.366785
1168.081895,-68.366785,-68.356302
1168.10288,-68.356302,-68.345762
1168.123765,-68.345762,-68.33564
1168.144773,-68.33564,-68.325461
1168.165848,-68.325461,-68.315125
1168.186864,-68.315125,-68.304689
1168.207812,-68.304689,-68.294351
1168.228757,-68.294351,-68.284118
1168.249764,-68.284118,-68.273878
1168.270771,-68.273878,-68.263935
1168.291844,-68.263935,-68.254112
1168.313051,-68.254112,-68.244315
1168.334252,-68.244315,-68.23477
1168.35554,-68.23477,-68.225201
1168.376896,-68.225201,-68.215324
1168.398157,-68.215324,-68.204707
1168.419148,-68.204707,-68.193688
1168.439856,-68.193688,-68.182656
1168.460474,-68.182656,-68.172083
1168.481182,-68.172083,-68.162361
1168.502225,-68.162361,-68.152856
1168.523529,-68.152856,-68.143195
1168.544838,-68.143195,-68.133168
1168.566005,-68.133168,-68.122759
1168.586981,-68.122759,-68.112093
1168.607803,-68.112093,-68.101643
1168.628585,-68.101643,-68.092065
1168.649666,-68.092065,-68.082636
1168.671049,-68.082636,-68.072687
1168.692247,-68.072687,-68.062675
1168.713316,-68.062675,-68.052574
1168.734366,-68.052574,-68.042095
1168.755288,-68.042095,-68.031509
1168.776076,-68.031509,-68.021389
1168.796952,-68.021389,-68.011797
1168.818085,-68.011797,-68.002561
1168.839441,-68.002561,-67.993513
1168.860938,-67.993513,-67.985281
1168.880988,-67.985281,-67.977149
1168.901128,-67.977149,-67.968668
1168.921186,-67.968668,-67.95915
1168.94258,-67.95915,-67.948969
1168.963686,-67.948969,-67.938285
1168.9845,-67.938285,-67.927423
1169.005159,-67.927423,-67.9167
1169.025798,-67.9167,-67.906646
1169.046618,-67.906646,-67.897431
1169.06785,-67.897431,-67.888552
1169.089365,-67.888552,-67.880436
1169.109474,-67.880436,-67.872482
1169.129636,-67.872482,-67.864758
1169.149951,-67.864758,-67.857021
1169.170309,-67.857021,-67.849203
1169.190645,-67.849203,-67.841223
1169.210901,-67.841223,-67.83275
1169.230992,-67.83275,-67.823123
1169.25228,-67.823123,-67.813622
1169.273486,-67.813622,-67.804547
1169.294844,-67.804547,-67.796375
1169.314863,-67.796375,-67.788203
1169.334945,-67.788203,-67.779882
1169.354985,-67.779882,-67.770415
1169.376385,-67.770415,-67.760318
1169.397463,-67.760318,-67.749893
1169.418307,-67.749893,-67.739131
1169.439002,-67.739131,-67.728061
1169.459531,-67.728061,-67.717339
1169.480062,-67.717339,-67.707441
1169.500875,-67.707441,-67.698288
1169.522087,-67.698288,-67.689588
1169.543612,-67.689588,-67.681804
1169.563816,-67.681804,-67.673916
1169.584062,-67.673916,-67.665845
1169.604219,-67.665845,-67.657672
1169.624281,-67.657672,-67.649676
1169.644368,-67.649676,-67.641823
1169.664568,-67.641823,-67.633816
1169.684727,-67.633816,-67.62608
1169.704924,-67.62608,-67.61884
1169.725372,-67.61884,-67.61187
1169.746084,-67.61187,-67.604763
1169.766828,-67.604763,-67.597326
1169.787416,-67.597326,-67.589487
1169.807757,-67.589487,-67.581053
1169.827835,-67.581053,-67.571249
1169.849,-67.571249,-67.561479
1169.870029,-67.561479,-67.551852
1169.891094,-67.551852,-67.542409
1169.912244,-67.542409,-67.533251
1169.933505,-67.533251,-67.524712
1169.955012,-67.524712,-67.517604
1169.975412,-67.517604,-67.510474
1169.99611,-67.510474,-67.503059
1170.016652,-67.503059,-67.495118
1170.036957,-67.495118,-67.486853
1170.056981,-67.486853,-67.477939
1170.078446,-67.477939,-67.469189
1170.099948,-67.469189,-67.461432
1170.12007,-67.461432,-67.453808
1170.140359,-67.453808,-67.445757
1170.16054,-67.445757,-67.43681
1170.18204,-67.43681,-67.427977
1170.203489,-67.427977,-67.420187
1170.223568,-67.420187,-67.412738
1170.243868,-67.412738,-67.405535
1170.264362,-67.405535,-67.398285
1170.284927,-67.398285,-67.390756
1170.305361,-67.390756,-67.383099
1170.325675,-67.383099,-67.375453
1170.34593,-67.375453,-67.368137
1170.366309,-67.368137,-67.361048
1170.386874,-67.361048,-67.353954
1170.407507,-67.353954,-67.346632
1170.428073,-67.346632,-67.33891
1170.44841,-67.33891,-67.331035
1170.468569,-67.331035,-67.323375
1170.488742,-67.323375,-67.316044
1170.509107,-67.316044,-67.309033
1170.529646,-67.309033,-67.302555
1170.550507,-67.302555,-67.296212
1170.57165,-67.296212,-67.289453
1170.592651,-67.289453,-67.282268
1170.613337,-67.282268,-67.274585
1170.633734,-67.274585,-67.266364
1170.653796,-67.266364,-67.25732
1170.675159,-67.25732,-67.248527
1170.696546,-67.248527,-67.240698
1170.716568,-67.240698,-67.233389
1170.736842,-67.233389,-67.226415
1170.757413,-67.226415,-67.219365
1170.778069,-67.219365,-67.211963
1170.798576,-67.211963,-67.204072
1170.818797,-67.204072,-67.196222
1170.838875,-67.196222,-67.188495
1170.859012,-67.188495,-67.180972
1170.879224,-67.180972,-67.174272
1170.899779,-67.174272,-67.16816
1170.920875,-67.16816,-67.162121
1170.942214,-67.162121,-67.155976
1170.96353,-67.155976,-67.149642
1170.984728,-67.149642,-67.143034
1171.005752,-67.143034,-67.136052
1171.026521,-67.136052,-67.128961
1171.047101,-67.128961,-67.122114
1171.067754,-67.122114,-67.115397
1171.088536,-67.115397,-67.108717
1171.109366,-67.108717,-67.102343
1171.130295,-67.102343,-67.096322
1171.151546,-67.096322,-67.090048
1171.172816,-67.090048,-67.083453
1171.193822,-67.083453,-67.076637
1171.21465,-67.076637,-67.069436
1171.235262,-67.069436,-67.062045
1171.255657,-67.062045,-67.054847
1171.276055,-67.054847,-67.047948
1171.296626,-67.047948,-67.041271
1171.317374,-67.041271,-67.034874
1171.3383,-67.034874,-67.028765
1171.359451,-67.028765,-67.022809
1171.380783,-67.022809,-67.016865
1171.402174,-67.016865,-67.010893
1171.423564,-67.010893,-67.004691
1171.444852,-67.004691,-66.998138
1171.465878,-66.998138,-66.991449
1171.486743,-66.991449,-66.984386
1171.50744,-66.984386,-66.976702
1171.527767,-66.976702,-66.968799
1171.547817,-66.968799,-66.96132
1171.567925,-66.96132,-66.954527
1171.588426,-66.954527,-66.94827
1171.609318,-66.94827,-66.942601
1171.630697,-66.942601,-66.93755
1171.65074,-66.93755,-66.932288
1171.670777,-66.932288,-66.926235
1171.692191,-66.926235,-66.920228
1171.713461,-66.920228,-66.914425
1171.734879,-66.914425,-66.908161
1171.756205,-66.908161,-66.9014
1171.777097,-66.9014,-66.894419
1171.797742,-66.894419,-66.887382
1171.818292,-66.887382,-66.880289
1171.838798,-66.880289,-66.87344
1171.859351,-66.87344,-66.867178
1171.880229,-66.867178,-66.861082
1171.901386,-66.861082,-66.855267
1171.922727,-66.855267,-66.849592
1171.944235,-66.849592,-66.844494
1171.964239,-66.844494,-66.838617
1171.985808,-66.838617,-66.832236
1172.006979,-66.832236,-66.825625
1172.027878,-66.825625,-66.818834
1172.048633,-66.818834,-66.811967
1172.069268,-66.811967,-66.805369
