file_N:24,test,seed:None,percent:22974,integrated,n:0, N:4
t,V,V'
55.047692,-41.792575,-41.83829
55.068455,-41.83829,-41.878312
55.088828,-41.878312,-41.914458
55.109698,-41.914458,-41.9457
55.130209,-41.9457,-41.972927
55.150298,-41.972927,-41.997918
55.170822,-41.997918,-42.019355
55.190876,-42.019355,-42.038135
55.211528,-42.038135,-42.053832
55.23183,-42.053832,-42.067481
55.252796,-42.067481,-42.07859
55.273452,-42.07859,-42.08816
55.293606,-42.08816,-42.097481
55.314049,-42.097481,-42.106967
55.334487,-42.106967,-42.11643
55.354914,-42.11643,-42.125989
55.375306,-42.125989,-42.135703
55.395675,-42.135703,-42.146179
55.415781,-42.146179,-42.157941
55.436678,-42.157941,-42.170409
55.457266,-42.170409,-42.183273
55.47765,-42.183273,-42.196393
55.497918,-42.196393,-42.209566
55.518124,-42.209566,-42.222596
55.538369,-42.222596,-42.235998
55.558583,-42.235998,-42.250902
55.579613,-42.250902,-42.266265
55.600453,-42.266265,-42.282203
55.621137,-42.282203,-42.298998
55.641599,-42.298998,-42.316666
55.661811,-42.316666,-42.334978
55.681822,-42.334978,-42.355033
55.702653,-42.355033,-42.376016
55.723257,-42.376016,-42.397423
55.743709,-42.397423,-42.419031
55.764106,-42.419031,-42.44095
55.784451,-42.44095,-42.463615
55.804687,-42.463615,-42.487466
55.824717,-42.487466,-42.513607
55.845462,-42.513607,-42.54073
55.866014,-42.54073,-42.568622
55.886413,-42.568622,-42.596787
55.90673,-42.596787,-42.624958
55.927035,-42.624958,-42.653041
55.947355,-42.653041,-42.681037
55.967698,-42.681037,-42.709107
55.988049,-42.709107,-42.737174
56.008399,-42.737174,-42.765197
56.028764,-42.765197,-42.793284
56.049133,-42.793284,-42.821516
56.069492,-42.821516,-42.850083
56.089813,-42.850083,-42.878834
56.110096,-42.878834,-42.907483
56.130385,-42.907483,-42.936102
56.150693,-42.936102,-42.964687
56.171009,-42.964687,-42.992805
56.191375,-42.992805,-43.020005
56.211884,-43.020005,-43.046791
56.232515,-43.046791,-43.073253
56.253213,-43.073253,-43.099184
56.274011,-43.099184,-43.124911
56.294876,-43.124911,-43.150134
56.315819,-43.150134,-43.173588
56.335932,-43.173588,-43.196371
56.356178,-43.196371,-43.218416
56.376593,-43.218416,-43.240054
56.397129,-43.240054,-43.260964
56.417795,-43.260964,-43.280597
56.438726,-43.280597,-43.298169
56.458967,-43.298169,-43.314857
56.479484,-43.314857,-43.330953
56.500228,-43.330953,-43.346443
56.521141,-43.346443,-43.359042
56.541442,-43.359042,-43.365366
56.562385,-43.365366,-43.358243
56.583523,-43.358243,-43.331285
56.603795,-43.331285,-43.278196
56.624456,-43.278196,-43.197527
56.644727,-43.197527,-43.086251
56.665074,-43.086251,-42.941451
56.685719,-42.941451,-42.766442
56.706135,-42.766442,-42.560915
56.726457,-42.560915,-42.323911
56.746761,-42.323911,-42.054527
56.767092,-42.054527,-41.752521
56.78749,-41.752521,-41.417363
56.807984,-41.417363,-41.058602
56.828039,-41.058602,-40.666617
56.848211,-40.666617,-40.243546
56.868373,-40.243546,-39.790935
56.888508,-39.790935,-39.309312
56.90861,-39.309312,-38.799933
56.92867,-38.799933,-38.264922
56.948688,-38.264922,-37.693221
56.969121,-37.693221,-37.100272
56.989491,-37.100272,-36.488759
57.009801,-36.488759,-35.861368
57.030056,-35.861368,-35.221549
57.050265,-35.221549,-34.572083
57.070437,-34.572083,-33.916287
57.090583,-33.916287,-33.257885
57.11072,-33.257885,-32.600741
57.130871,-32.600741,-31.94862
57.151059,-31.94862,-31.305243
57.171313,-31.305243,-30.674229
57.191666,-30.674229,-30.07006
57.211789,-30.07006,-29.484788
57.232099,-29.484788,-28.931877
57.252283,-28.931877,-28.41347
57.272405,-28.41347,-27.931381
57.29253,-27.931381,-27.487536
57.312731,-27.487536,-27.091118
57.332731,-27.091118,-26.736054
57.352992,-26.736054,-26.430818
57.373271,-26.430818,-26.181272
57.393345,-26.181272,-25.986173
57.413399,-25.986173,-25.846028
57.433758,-25.846028,-25.765722
57.454164,-25.765722,-25.747037
57.474382,-25.747037,-25.790532
57.494501,-25.790532,-25.898
57.514669,-25.898,-26.070693
57.534863,-26.070693,-26.30624
57.554968,-26.30624,-26.599105
57.575,-26.599105,-26.945303
57.595246,-26.945303,-27.331251
57.615565,-27.331251,-27.740927
57.635782,-27.740927,-28.166358
57.65604,-28.166358,-28.593427
57.676071,-28.593427,-29.027019
57.696299,-29.027019,-29.457793
57.716374,-29.457793,-29.89248
57.736691,-29.89248,-30.32131
57.756884,-30.32131,-30.743079
57.776956,-30.743079,-31.164766
57.797315,-31.164766,-31.576756
57.817572,-31.576756,-31.977709
57.837732,-31.977709,-32.36678
57.857795,-32.36678,-32.751374
57.878184,-32.751374,-33.122413
57.89848,-33.122413,-33.479393
57.918681,-33.479393,-33.822334
57.938776,-33.822334,-34.158684
57.959207,-34.158684,-34.480712
57.979521,-34.480712,-34.788358
57.999705,-34.788358,-35.08195
58.019746,-35.08195,-35.368669
58.040112,-35.368669,-35.641346
58.060317,-35.641346,-35.900078
58.08035,-35.900078,-36.151288
58.100711,-36.151288,-36.388848
58.120888,-36.388848,-36.619262
58.141387,-36.619262,-36.836953
58.161676,-36.836953,-37.042948
58.181726,-37.042948,-37.243462
58.20206,-37.243462,-37.433088
58.22212,-37.433088,-37.617305
58.242458,-37.617305,-37.791087
58.262503,-37.791087,-37.959634
58.282824,-37.959634,-38.12343
58.303415,-38.12343,-38.278104
58.323672,-38.278104,-38.428542
58.344181,-38.428542,-38.570587
58.364325,-38.570587,-38.708351
58.384716,-38.708351,-38.838182
58.404729,-38.838182,-38.964582
58.424968,-38.964582,-39.087754
58.44543,-39.087754,-39.204438
58.465453,-39.204438,-39.318454
58.485669,-39.318454,-39.429747
58.506086,-39.429747,-39.538455
58.526702,-39.538455,-39.641371
58.546839,-39.641371,-39.742762
58.56714,-39.742762,-39.843251
58.587569,-39.843251,-39.942872
58.608114,-39.942872,-40.041238
58.628786,-40.041238,-40.135154
58.648899,-40.135154,-40.228178
58.669131,-40.228178,-40.320266
58.689478,-40.320266,-40.411314
58.709945,-40.411314,-40.501846
58.73052,-40.501846,-40.592214
58.751177,-40.592214,-40.679243
58.771195,-40.679243,-40.766042
58.791289,-40.766042,-40.853192
58.811438,-40.853192,-40.940455
58.831637,-40.940455,-41.027975
58.851887,-41.027975,-41.115555
58.872193,-41.115555,-41.203621
58.892545,-41.203621,-41.292497
58.912924,-41.292497,-41.38242
58.933308,-41.38242,-41.47353
58.953659,-41.47353,-41.565742
58.97397,-41.565742,-41.658693
58.994262,-41.658693,-41.753082
59.014516,-41.753082,-41.848816
59.034722,-41.848816,-41.945802
59.054888,-41.945802,-42.044152
59.075014,-42.044152,-42.143804
59.095097,-42.143804,-42.244381
59.115154,-42.244381,-42.345667
59.135197,-42.345667,-42.447812
59.155232,-42.447812,-42.555303
59.175945,-42.555303,-42.664703
59.196601,-42.664703,-42.776098
59.217198,-42.776098,-42.889334
59.237738,-42.889334,-43.003641
59.258243,-43.003641,-43.118014
59.27876,-43.118014,-43.232224
59.299309,-43.232224,-43.34617
59.3199,-43.34617,-43.459918
59.34053,-43.459918,-43.573268
59.361204,-43.573268,-43.682299
59.381213,-43.682299,-43.79058
59.401275,-43.79058,-43.897326
59.421418,-43.897326,-44.002301
59.441669,-44.002301,-44.10544
59.46203,-44.10544,-44.206266
59.482519,-44.206266,-44.303965
59.503172,-44.303965,-44.394321
59.523292,-44.394321,-44.480685
59.543651,-44.480685,-44.562594
59.564275,-44.562594,-44.63672
59.584437,-44.63672,-44.706598
59.604919,-44.706598,-44.772327
59.625716,-44.772327,-44.831347
59.646047,-44.831347,-44.88575
59.666764,-44.88575,-44.933073
59.687106,-44.933073,-44.973544
59.707115,-44.973544,-45.009371
59.727713,-45.009371,-45.03919
59.748054,-45.03919,-45.06395
59.768135,-45.06395,-45.085331
59.788921,-45.085331,-45.102571
59.809479,-45.102571,-45.115934
59.829891,-45.115934,-45.126004
59.850253,-45.126004,-45.133402
59.870606,-45.133402,-45.138639
59.891002,-45.138639,-45.141977
59.911667,-45.141977,-45.143453
59.931756,-45.143453,-45.143098
59.953891,-45.143098,-45.141175
59.974821,-45.141175,-45.13793
59.995681,-45.13793,-45.134085
60.016883,-45.134085,-45.130147
60.037817,-45.130147,-45.126231
60.05864,-45.126231,-45.122789
60.079833,-45.122789,-45.120026
60.100307,-45.120026,-45.117942
60.121671,-45.117942,-45.116944
60.142037,-45.116944,-45.116487
60.163453,-45.116487,-45.116611
60.185836,-45.116611,-45.117379
60.206906,-45.117379,-45.119113
60.227569,-45.119113,-45.121628
60.247636,-45.121628,-45.124783
60.268187,-45.124783,-45.128711
60.289428,-45.128711,-45.133213
60.309933,-45.133213,-45.137968
60.330027,-45.137968,-45.143745
60.350989,-45.143745,-45.150486
60.371256,-45.150486,-45.159094
60.391911,-45.159094,-45.169426
60.413007,-45.169426,-45.180926
60.433528,-45.180926,-45.193335
60.453624,-45.193335,-45.207203
60.474491,-45.207203,-45.221401
60.495192,-45.221401,-45.236112
60.515726,-45.236112,-45.251097
60.536161,-45.251097,-45.266755
60.556426,-45.266755,-45.282883
60.576523,-45.282883,-45.300117
60.59757,-45.300117,-45.317505
60.618571,-45.317505,-45.335261
60.639497,-45.335261,-45.35358
60.660297,-45.35358,-45.372177
60.680973,-45.372177,-45.390845
60.701634,-45.390845,-45.4098
60.722238,-45.4098,-45.428846
60.742798,-45.428846,-45.448094
60.763336,-45.448094,-45.467885
60.783778,-45.467885,-45.488236
60.804084,-45.488236,-45.508845
60.824299,-45.508845,-45.529277
60.844512,-45.529277,-45.549483
60.864786,-45.549483,-45.569609
60.885098,-45.569609,-45.589751
60.905422,-45.589751,-45.609822
60.925756,-45.609822,-45.629538
60.946148,-45.629538,-45.648706
60.966663,-45.648706,-45.667322
60.987325,-45.667322,-45.68549
61.008129,-45.68549,-45.703691
61.028993,-45.703691,-45.722301
61.049791,-45.722301,-45.741217
61.070493,-45.741217,-45.759912
61.091193,-45.759912,-45.777938
61.112027,-45.777938,-45.795157
61.133071,-45.795157,-45.810557
61.153325,-45.810557,-45.825125
61.173869,-45.825125,-45.839157
61.194642,-45.839157,-45.852632
61.215601,-45.852632,-45.864614
61.235723,-45.864614,-45.875893
61.256132,-45.875893,-45.886225
61.276913,-45.886225,-45.894959
61.297009,-45.894959,-45.902751
61.31767,-45.902751,-45.909905
61.338811,-45.909905,-45.916135
61.359109,-45.916135,-45.92148
61.379885,-45.92148,-45.923486
61.401506,-45.923486,-45.917425
61.422017,-45.917425,-45.896677
61.442883,-45.896677,-45.855213
61.463355,-45.855213,-45.788844
61.483366,-45.788844,-45.693386
61.503382,-45.693386,-45.564903
61.523643,-45.564903,-45.400305
61.544288,-45.400305,-45.203122
61.564757,-45.203122,-44.972162
61.585148,-44.972162,-44.706756
61.605527,-44.706756,-44.405816
61.625941,-44.405816,-44.068221
61.646415,-44.068221,-43.693631
61.666973,-43.693631,-43.292762
61.687078,-43.292762,-42.855205
61.707318,-42.855205,-42.380202
61.727696,-42.380202,-41.868879
61.748147,-41.868879,-41.326462
61.76853,-41.326462,-40.755612
61.78884,-40.755612,-40.158433
61.809077,-40.158433,-39.537858
61.829239,-39.537858,-38.896465
61.849327,-38.896465,-38.23714
61.869344,-38.23714,-37.548391
61.88972,-37.548391,-36.848664
61.910016,-36.848664,-36.142409
61.930247,-36.142409,-35.43407
61.950435,-35.43407,-34.727637
61.970602,-34.727637,-34.02763
61.990774,-34.02763,-33.33799
62.010981,-33.33799,-32.663335
62.031259,-32.663335,-32.019789
62.051284,-32.019789,-31.398425
62.071478,-31.398425,-30.813693
62.09153,-30.813693,-30.257572
62.111866,-30.257572,-29.743495
62.132194,-29.743495,-29.282357
62.15224,-29.282357,-28.86686
62.172467,-28.86686,-28.506602
62.192625,-28.506602,-28.202721
62.212866,-28.202721,-27.960116
62.232983,-27.960116,-27.778293
62.253227,-27.778293,-27.660161
62.273622,-27.660161,-27.609347
62.293712,-27.609347,-27.625901
62.314205,-27.625901,-27.713105
62.334636,-27.713105,-27.869775
62.35483,-27.869775,-28.097342
62.375118,-28.097342,-28.387175
62.3952,-28.387175,-28.735187
62.415427,-28.735187,-29.12751
62.435679,-29.12751,-29.546764
62.455798,-29.546764,-29.983426
62.47595,-29.983426,-30.430351
62.496252,-30.430351,-30.874869
62.516396,-30.874869,-31.31457
62.53641,-31.31457,-31.756443
62.5567,-31.756443,-32.190817
62.576887,-32.190817,-32.616571
62.596973,-32.616571,-33.041197
62.617369,-33.041197,-33.455264
62.637674,-33.455264,-33.857529
62.657889,-33.857529,-34.246663
62.678015,-34.246663,-34.621546
62.698053,-34.621546,-34.989559
62.718448,-34.989559,-35.342102
62.73876,-35.342102,-35.679189
62.758977,-35.679189,-36.001132
62.779084,-36.001132,-36.315315
62.799545,-36.315315,-36.614363
62.81988,-36.614363,-36.89871
62.840073,-36.89871,-37.16881
62.860103,-37.16881,-37.431582
62.880466,-37.431582,-37.680564
62.900646,-37.680564,-37.922193
62.921156,-37.922193,-38.150308
62.941467,-38.150308,-38.365377
62.961562,-38.365377,-38.573965
62.981971,-38.573965,-38.771075
63.002124,-38.771075,-38.962228
63.02257,-38.962228,-39.142545
63.042737,-39.142545,-39.317573
63.063184,-39.317573,-39.481956
63.083327,-39.481956,-39.640723
63.103764,-39.640723,-39.789908
63.123876,-39.789908,-39.934491
63.144254,-39.934491,-40.070512
63.164267,-40.070512,-40.202452
63.184528,-40.202452,-40.330957
63.20503,-40.330957,-40.453159
63.225089,-40.453159,-40.573026
63.245328,-40.573026,-40.690636
63.265754,-40.690636,-40.806265
63.286355,-40.806265,-40.915909
63.306465,-40.915909,-41.023338
63.326757,-41.023338,-41.12849
63.347233,-41.12849,-41.23171
63.367888,-41.23171,-41.330033
63.388006,-41.330033,-41.426782
63.408273,-41.426782,-41.522192
63.428686,-41.522192,-41.616622
63.44923,-41.616622,-41.710538
63.469883,-41.710538,-41.801176
63.489903,-41.801176,-41.891883
63.509989,-41.891883,-41.982953
63.530129,-41.982953,-42.074424
63.550315,-42.074424,-42.166153
63.570553,-42.166153,-42.258387
63.590836,-42.258387,-42.351029
63.611165,-42.351029,-42.444363
63.631533,-42.444363,-42.538415
63.651931,-42.538415,-42.632819
63.672374,-42.632819,-42.727821
63.692832,-42.727821,-42.823584
63.713279,-42.823584,-42.920174
63.733712,-42.920174,-43.017878
63.754117,-43.017878,-43.116358
63.774504,-43.116358,-43.215681
63.794874,-43.215681,-43.315603
63.815236,-43.315603,-43.415962
63.8356,-43.415962,-43.516979
63.855965,-43.516979,-43.618984
63.876314,-43.618984,-43.72201
63.896642,-43.72201,-43.825832
63.916952,-43.825832,-43.929845
63.937269,-43.929845,-44.033601
63.957616,-44.033601,-44.136683
63.978015,-44.136683,-44.239098
63.998474,-44.239098,-44.340884
64.018991,-44.340884,-44.442245
64.039563,-44.442245,-44.543181
64.060179,-44.543181,-44.642672
64.080871,-44.642672,-44.736455
64.100944,-44.736455,-44.827855
64.121159,-44.827855,-44.916501
64.141538,-44.916501,-45.002353
64.162098,-45.002353,-45.085422
64.182843,-45.085422,-45.162766
64.203003,-45.162766,-45.237008
64.223363,-45.237008,-45.307265
64.243986,-45.307265,-45.370769
64.264118,-45.370769,-45.43031
64.284575,-45.43031,-45.485717
64.30539,-45.485717,-45.534976
64.32575,-45.534976,-45.580416
64.346512,-45.580416,-45.62048
64.366817,-45.62048,-45.657124
64.387558,-45.657124,-45.688981
64.407853,-45.688981,-45.717757
64.428642,-45.717757,-45.742212
64.449018,-45.742212,-45.763631
64.470019,-45.763631,-45.781117
64.490728,-45.781117,-45.795288
64.511147,-45.795288,-45.806505
64.531279,-45.806505,-45.815584
64.552393,-45.815584,-45.822753
64.573297,-45.822753,-45.828558
64.593691,-45.828558,-45.832636
64.613839,-45.832636,-45.835413
64.634041,-45.835413,-45.837414
64.654066,-45.837414,-45.838816
64.675472,-45.838816,-45.839347
64.696228,-45.839347,-45.839955
64.717178,-45.839955,-45.841618
64.738393,-45.841618,-45.843945
64.75884,-45.843945,-45.846538
64.780317,-45.846538,-45.8493
64.80146,-45.8493,-45.852035
64.822474,-45.852035,-45.854598
64.843702,-45.854598,-45.857569
64.864821,-45.857569,-45.861775
64.8862,-45.861775,-45.867125
64.906329,-45.867125,-45.874081
64.926725,-45.874081,-45.882696
64.9475,-45.882696,-45.891991
64.967727,-45.891991,-45.902229
64.988872,-45.902229,-45.912895
65.009822,-45.912895,-45.924242
65.030517,-45.924242,-45.936504
65.050872,-45.936504,-45.950608
65.071939,-45.950608,-45.965798
65.092608,-45.965798,-45.981748
65.112981,-45.981748,-45.997958
65.133217,-45.997958,-46.014469
65.153372,-46.014469,-46.031411
65.173434,-46.031411,-46.050274
65.194337,-46.050274,-46.070226
65.21496,-46.070226,-46.091197
65.235339,-46.091197,-46.113282
65.255469,-46.113282,-46.137303
65.276396,-46.137303,-46.162112
65.297173,-46.162112,-46.187995
65.317755,-46.187995,-46.214595
65.33818,-46.214595,-46.241637
65.358507,-46.241637,-46.269022
65.378776,-46.269022,-46.296941
65.398973,-46.296941,-46.325519
65.419072,-46.325519,-46.356155
65.44002,-46.356155,-46.387775
65.460842,-46.387775,-46.420726
65.481484,-46.420726,-46.454561
65.501963,-46.454561,-46.489142
65.522349,-46.489142,-46.524686
65.542616,-46.524686,-46.560921
65.562779,-46.560921,-46.59792
65.582861,-46.59792,-46.637504
65.603749,-46.637504,-46.677797
65.624546,-46.677797,-46.718963
65.64526,-46.718963,-46.760995
65.665878,-46.760995,-46.804186
65.68639,-46.804186,-46.848508
65.706781,-46.848508,-46.89401
65.727059,-46.89401,-46.940755
65.747219,-46.940755,-46.988728
65.767263,-46.988728,-47.03967
65.788083,-47.03967,-47.091432
65.808837,-47.091432,-47.144516
65.829501,-47.144516,-47.199272
65.850035,-47.199272,-47.25529
65.870457,-47.25529,-47.312983
65.890764,-47.312983,-47.372291
65.910947,-47.372291,-47.433111
65.93102,-47.433111,-47.498011
65.951821,-47.498011,-47.564483
65.972522,-47.564483,-47.63306
65.993102,-47.63306,-47.70377
66.013545,-47.70377,-47.776043
66.033883,-47.776043,-47.849907
66.054136,-47.849907,-47.925671
66.07429,-47.925671,-48.002975
66.094358,-48.002975,-48.085357
66.115137,-48.085357,-48.169936
66.135811,-48.169936,-48.25677
66.156377,-48.25677,-48.345711
66.176843,-48.345711,-48.436474
66.197225,-48.436474,-48.528605
66.217548,-48.528605,-48.621837
66.237829,-48.621837,-48.715607
66.258095,-48.715607,-48.809741
66.278365,-48.809741,-48.904254
66.29864,-48.904254,-48.998988
66.318927,-48.998988,-49.093979
66.339228,-49.093979,-49.189095
66.359543,-49.189095,-49.283691
66.379896,-49.283691,-49.377138
66.400321,-49.377138,-49.469
66.420846,-49.469,-49.559015
66.441491,-49.559015,-49.646823
66.462274,-49.646823,-49.728673
66.482417,-49.728673,-49.807393
66.502753,-49.807393,-49.882167
66.523337,-49.882167,-49.949545
66.543394,-49.949545,-50.012272
66.563799,-50.012272,-50.070397
66.584593,-50.070397,-50.121563
66.604922,-50.121563,-50.167828
66.625728,-50.167828,-50.20757
66.646148,-50.20757,-50.241184
66.666183,-50.241184,-50.270242
66.686882,-50.270242,-50.293934
66.707333,-50.293934,-50.313097
66.727503,-50.313097,-50.328698
66.748574,-50.328698,-50.33967
66.769781,-50.33967,-50.346109
66.790263,-50.346109,-50.348987
66.810466,-50.348987,-50.348758
66.831413,-50.348758,-50.345606
66.852016,-50.345606,-50.339887
66.87337,-50.339887,-50.333084
66.893396,-50.333084,-50.324862
66.914037,-50.324862,-50.315624
66.934067,-50.315624,-50.30512
66.954901,-50.30512,-50.294112
66.975445,-50.294112,-50.282714
66.995812,-50.282714,-50.270511
67.015912,-50.270511,-50.256805
67.036855,-50.256805,-50.242739
67.057602,-50.242739,-50.228456
67.078236,-50.228456,-50.214441
67.098872,-50.214441,-50.201371
67.119731,-50.201371,-50.190471
67.139882,-50.190471,-50.181221
67.160753,-50.181221,-50.173855
67.18117,-50.173855,-50.167665
67.202429,-50.167665,-50.162508
67.223087,-50.162508,-50.157798
67.244198,-50.157798,-50.153925
67.264429,-50.153925,-50.150326
67.285158,-50.150326,-50.147279
67.306395,-50.147279,-50.145265
67.327313,-50.145265,-50.14476
67.347644,-50.14476,-50.146182
67.368439,-50.146182,-50.149307
67.389345,-50.149307,-50.153481
67.410027,-50.153481,-50.158496
67.431322,-50.158496,-50.163465
67.452396,-50.163465,-50.168564
67.473445,-50.168564,-50.174144
67.494215,-50.174144,-50.18073
67.514347,-50.18073,-50.189035
67.534978,-50.189035,-50.198962
67.556144,-50.198962,-50.20922
67.576974,-50.20922,-50.219583
67.59771,-50.219583,-50.23002
67.618403,-50.23002,-50.240513
67.639071,-50.240513,-50.251202
67.659689,-50.251202,-50.262054
67.680206,-50.262054,-50.272758
67.700738,-50.272758,-50.283469
67.721319,-50.283469,-50.294519
67.741811,-50.294519,-50.30592
67.762148,-50.30592,-50.317855
67.78232,-50.317855,-50.331341
67.803384,-50.331341,-50.345397
67.824177,-50.345397,-50.359338
67.8449,-50.359338,-50.372982
67.865719,-50.372982,-50.38651
67.886609,-50.38651,-50.399759
67.907568,-50.399759,-50.412366
67.92872,-50.412366,-50.423946
67.948896,-50.423946,-50.435738
67.96908,-50.435738,-50.447614
67.989205,-50.447614,-50.459633
68.009293,-50.459633,-50.471735
68.029328,-50.471735,-50.483441
68.049431,-50.483441,-50.494471
68.069772,-50.494471,-50.505012
68.090371,-50.505012,-50.515137
68.111186,-50.515137,-50.525087
68.132133,-50.525087,-50.534454
68.153268,-50.534454,-50.542259
68.173618,-50.542259,-50.549072
68.194573,-50.549072,-50.554135
68.215091,-50.554135,-50.55773
68.235459,-50.55773,-50.560718
68.256877,-50.560718,-50.562722
68.27801,-50.562722,-50.563786
68.299448,-50.563786,-50.562859
68.320533,-50.562859,-50.556673
68.341783,-50.556673,-50.540889
68.362216,-50.540889,-50.508567
68.38282,-50.508567,-50.454543
68.403001,-50.454543,-50.372832
68.423141,-50.372832,-50.258428
68.443462,-50.258428,-50.107628
68.46414,-50.107628,-49.92418
68.484604,-49.92418,-49.707586
68.504995,-49.707586,-49.457432
68.525397,-49.457432,-49.17323
68.545868,-49.17323,-48.854083
68.56644,-48.854083,-48.509495
68.586528,-48.509495,-48.129644
68.606771,-48.129644,-47.713518
68.627177,-47.713518,-47.273349
68.647179,-47.273349,-46.797008
68.667367,-46.797008,-46.284699
68.68774,-46.284699,-45.752032
68.707769,-45.752032,-45.185875
68.728011,-45.185875,-44.587335
68.748467,-44.587335,-43.974748
68.768634,-43.974748,-43.336018
68.789013,-43.336018,-42.680761
68.809411,-42.680761,-42.014379
68.829802,-42.014379,-41.341082
68.850201,-41.341082,-40.665572
68.870625,-40.665572,-40.006923
68.890646,-40.006923,-39.354136
68.910755,-39.354136,-38.711968
68.930986,-38.711968,-38.08577
68.951379,-38.08577,-37.493789
68.971561,-37.493789,-36.939409
68.99161,-36.939409,-36.414981
69.012028,-36.414981,-35.945474
69.032055,-35.945474,-35.52211
69.05222,-35.52211,-35.148124
69.072651,-35.148124,-34.833399
69.093069,-34.833399,-34.583921
69.113209,-34.583921,-34.398016
69.133315,-34.398016,-34.275183
69.153833,-34.275183,-34.220916
69.174099,-34.220916,-34.233854
69.194621,-34.233854,-34.315424
69.215108,-34.315424,-34.461547
69.235209,-34.461547,-34.670699
69.255237,-34.670699,-34.94645
69.275676,-34.94645,-35.278028
69.295879,-35.278028,-35.663249
