file_N:17,test,seed:None,percent:23113,integrated,n:4,N:4
t,V,V'
1636.071092,-52.717309,-52.399414
1636.091717,-52.399414,-52.082566
1636.112264,-52.082566,-51.767609
1636.132745,-51.767609,-51.455069
1636.153172,-51.455069,-51.145239
1636.17355,-51.145239,-50.838353
1636.193887,-50.838353,-50.534465
1636.214186,-50.534465,-50.233778
1636.234449,-50.233778,-49.936893
1636.254686,-49.936893,-49.644549
1636.27491,-49.644549,-49.35737
1636.295136,-49.35737,-49.075957
1636.315376,-49.075957,-48.800777
1636.335644,-48.800777,-48.532168
1636.35595,-48.532168,-48.270677
1636.376308,-48.270677,-48.016686
1636.396734,-48.016686,-47.770164
1636.417236,-47.770164,-47.531138
1636.437821,-47.531138,-47.307016
1636.457852,-47.307016,-47.090802
1636.477989,-47.090802,-46.882805
1636.498252,-46.882805,-46.683581
1636.51866,-46.683581,-46.493891
1636.539244,-46.493891,-46.319841
1636.559363,-46.319841,-46.155542
1636.579707,-46.155542,-46.001762
1636.600315,-46.001762,-45.863542
1636.620535,-45.863542,-45.735813
1636.641093,-45.735813,-45.622651
1636.661308,-45.622651,-45.520083
1636.681948,-45.520083,-45.431903
1636.702347,-45.431903,-45.357619
1636.722538,-45.357619,-45.296858
1636.742601,-45.296858,-45.249053
1636.762668,-45.249053,-45.213738
1636.782952,-45.213738,-45.190705
1636.803879,-45.190705,-45.181013
1636.824346,-45.181013,-45.183855
1636.844462,-45.183855,-45.199625
1636.865232,-45.199625,-45.227643
1636.885885,-45.227643,-45.268823
1636.906681,-45.268823,-45.322383
1636.927133,-45.322383,-45.388518
1636.94752,-45.388518,-45.46734
1636.968014,-45.46734,-45.558809
1636.988726,-45.558809,-45.658977
1637.00897,-45.658977,-45.77071
1637.029586,-45.77071,-45.889685
1637.049901,-45.889685,-46.015972
1637.069952,-46.015972,-46.154699
1637.090457,-46.154699,-46.301203
1637.110718,-46.301203,-46.454966
1637.130771,-46.454966,-46.621321
1637.151326,-46.621321,-46.794559
1637.171714,-46.794559,-46.97391
1637.191966,-46.97391,-47.158632
1637.212112,-47.158632,-47.348387
1637.232172,-47.348387,-47.54964
1637.25282,-47.54964,-47.755822
1637.273399,-47.755822,-47.966675
1637.29392,-47.966675,-48.181857
1637.314393,-48.181857,-48.400825
1637.334834,-48.400825,-48.623126
1637.355255,-48.623126,-48.848246
1637.37567,-48.848246,-49.075389
1637.396095,-49.075389,-49.30332
1637.416554,-49.30332,-49.530144
1637.437081,-49.530144,-49.753786
1637.457722,-49.753786,-49.965006
1637.477854,-49.965006,-50.169455
1637.498186,-50.169455,-50.36646
1637.518752,-50.36646,-50.54973
1637.538868,-50.54973,-50.726127
1637.559222,-50.726127,-50.89617
1637.579813,-50.89617,-51.054183
1637.59992,-51.054183,-51.206142
1637.620262,-51.206142,-51.352258
1637.640841,-51.352258,-51.487975
1637.660909,-51.487975,-51.618942
1637.681192,-51.618942,-51.745556
1637.701683,-51.745556,-51.868031
1637.722378,-51.868031,-51.982587
1637.742489,-51.982587,-52.093683
1637.762776,-52.093683,-52.20113
1637.783255,-52.20113,-52.305358
1637.803923,-52.305358,-52.402476
1637.823971,-52.402476,-52.496569
1637.8442,-52.496569,-52.587838
1637.864608,-52.587838,-52.676277
1637.885196,-52.676277,-52.7622
1637.905961,-52.7622,-52.842709
1637.926043,-52.842709,-52.921457
1637.946261,-52.921457,-52.99881
1637.966598,-52.99881,-53.074921
1637.987039,-53.074921,-53.149729
1638.007583,-53.149729,-53.222826
1638.028253,-53.222826,-53.29429
1638.049057,-53.29429,-53.361196
1638.069123,-53.361196,-53.426635
1638.089319,-53.426635,-53.490884
1638.109631,-53.490884,-53.553973
1638.13005,-53.553973,-53.615932
1638.150579,-53.615932,-53.676878
1638.171206,-53.676878,-53.736602
1638.191948,-53.736602,-53.79542
1638.212793,-53.79542,-53.850824
1638.23282,-53.850824,-53.905561
1638.25293,-53.905561,-53.95978
1638.273104,-53.95978,-54.013155
1638.293355,-54.013155,-54.065703
1638.313704,-54.065703,-54.117733
1638.334123,-54.117733,-54.169168
1638.354612,-54.169168,-54.220332
1638.375159,-54.220332,-54.271457
1638.39573,-54.271457,-54.32255
1638.416321,-54.32255,-54.373425
1638.436937,-54.373425,-54.423812
1638.457605,-54.423812,-54.473609
1638.47834,-54.473609,-54.522509
1638.499165,-54.522509,-54.570682
1638.520092,-54.570682,-54.61635
1638.540129,-54.61635,-54.661759
1638.560207,-54.661759,-54.706968
1638.580322,-54.706968,-54.751864
1638.600478,-54.751864,-54.796588
1638.620673,-54.796588,-54.841116
1638.640898,-54.841116,-54.885101
1638.661179,-54.885101,-54.928861
1638.681517,-54.928861,-54.972737
1638.701869,-54.972737,-55.01674
1638.722219,-55.01674,-55.060593
1638.742583,-55.060593,-55.103898
1638.763001,-55.103898,-55.146751
1638.78349,-55.146751,-55.18947
1638.804022,-55.18947,-55.232051
1638.824584,-55.232051,-55.274922
1638.845147,-55.274922,-55.318074
1638.865687,-55.318074,-55.361213
1638.886224,-55.361213,-55.403956
1638.906799,-55.403956,-55.446093
1638.927447,-55.446093,-55.487716
1638.948176,-55.487716,-55.529254
1638.968947,-55.529254,-55.570795
1638.989737,-55.570795,-55.612432
1639.010528,-55.612432,-55.653941
1639.031338,-55.653941,-55.695377
1639.052169,-55.695377,-55.736758
1639.073025,-55.736758,-55.77824
1639.093883,-55.77824,-55.819718
1639.114753,-55.819718,-55.861253
1639.135628,-55.861253,-55.902694
1639.156518,-55.902694,-55.943892
1639.177442,-55.943892,-55.98479
1639.198413,-55.98479,-56.023555
1639.218425,-56.023555,-56.062354
1639.238456,-56.062354,-56.101351
1639.258483,-56.101351,-56.140654
1639.27849,-56.140654,-56.182213
1639.299469,-56.182213,-56.223709
1639.320448,-56.223709,-56.265241
1639.341445,-56.265241,-56.306886
1639.36244,-56.306886,-56.346546
1639.382441,-56.346546,-56.385834
1639.402478,-56.385834,-56.425091
1639.422553,-56.425091,-56.464436
1639.44263,-56.464436,-56.503497
1639.46273,-56.503497,-56.541961
1639.482901,-56.541961,-56.580394
1639.503123,-56.580394,-56.618984
1639.523343,-56.618984,-56.657837
1639.543547,-56.657837,-56.696755
1639.563744,-56.696755,-56.736119
1639.583921,-56.736119,-56.775927
1639.604049,-56.775927,-56.815715
1639.624165,-56.815715,-56.855304
1639.644309,-56.855304,-56.894865
1639.664477,-56.894865,-56.934375
1639.684662,-56.934375,-56.974235
1639.704837,-56.974235,-57.014084
1639.725001,-57.014084,-57.053691
1639.745197,-57.053691,-57.093145
1639.765425,-57.093145,-57.132326
1639.785693,-57.132326,-57.171333
1639.805998,-57.171333,-57.210069
1639.826342,-57.210069,-57.248612
1639.846732,-57.248612,-57.28747
1639.867116,-57.28747,-57.326369
1639.887492,-57.326369,-57.365356
1639.907875,-57.365356,-57.404952
1639.928223,-57.404952,-57.445495
1639.948483,-57.445495,-57.486661
1639.968659,-57.486661,-57.527855
1639.988811,-57.527855,-57.568927
1640.008986,-57.568927,-57.609909
1640.029176,-57.609909,-57.6502
1640.049433,-57.6502,-57.689891
1640.069778,-57.689891,-57.729394
1640.090189,-57.729394,-57.769448
1640.110577,-57.769448,-57.809878
1640.13092,-57.809878,-57.850571
1640.151242,-57.850571,-57.891805
1640.171526,-57.891805,-57.933484
1640.191756,-57.933484,-57.975006
1640.211988,-57.975006,-58.016162
1640.232264,-58.016162,-58.057372
1640.252577,-58.057372,-58.098969
1640.272859,-58.098969,-58.140554
1640.293143,-58.140554,-58.182567
1640.313414,-58.182567,-58.225254
1640.333627,-58.225254,-58.268318
1640.353794,-58.268318,-58.311579
1640.373945,-58.311579,-58.355078
1640.394081,-58.355078,-58.398866
1640.414203,-58.398866,-58.44262
1640.434316,-58.44262,-58.485901
1640.45448,-58.485901,-58.529118
1640.474685,-58.529118,-58.572448
1640.494894,-58.572448,-58.615757
1640.515113,-58.615757,-58.659412
1640.535331,-58.659412,-58.703663
1640.5555,-58.703663,-58.748554
1640.575621,-58.748554,-58.794082
1640.595679,-58.794082,-58.839816
1640.61571,-58.839816,-58.885925
1640.635727,-58.885925,-58.934822
1640.656705,-58.934822,-58.983867
1640.67767,-58.983867,-59.033152
1640.69863,-59.033152,-59.082321
1640.719595,-59.082321,-59.131358
1640.740595,-59.131358,-59.178108
1640.760608,-59.178108,-59.225129
1640.78062,-59.225129,-59.275184
1640.801595,-59.275184,-59.325773
1640.822521,-59.325773,-59.376922
1640.84341,-59.376922,-59.428386
1640.86427,-59.428386,-59.479957
1640.885129,-59.479957,-59.531717
1640.905985,-59.531717,-59.583419
1640.926855,-59.583419,-59.635515
1640.947722,-59.635515,-59.688001
1640.968564,-59.688001,-59.740824
1640.98939,-59.740824,-59.794023
1641.010194,-59.794023,-59.847411
1641.030993,-59.847411,-59.901219
1641.051775,-59.901219,-59.955189
1641.072545,-59.955189,-60.009295
1641.093324,-60.009295,-60.064015
1641.11408,-60.064015,-60.119564
1641.134786,-60.119564,-60.17607
1641.155428,-60.17607,-60.233474
1641.176005,-60.233474,-60.291522
1641.196533,-60.291522,-60.350123
1641.217029,-60.350123,-60.409283
1641.237495,-60.409283,-60.468896
1641.257936,-60.468896,-60.52919
1641.278351,-60.52919,-60.5902
1641.298721,-60.5902,-60.651483
1641.319072,-60.651483,-60.713085
1641.33942,-60.713085,-60.775148
1641.359753,-60.775148,-60.838016
1641.380056,-60.838016,-60.902062
1641.400298,-60.902062,-60.967402
1641.420465,-60.967402,-61.034085
1641.440552,-61.034085,-61.101436
1641.460584,-61.101436,-61.168781
1641.480616,-61.168781,-61.236252
1641.500665,-61.236252,-61.304208
1641.52071,-61.304208,-61.372915
1641.54073,-61.372915,-61.445813
1641.561664,-61.445813,-61.519906
1641.582545,-61.519906,-61.594861
1641.603378,-61.594861,-61.670093
1641.624197,-61.670093,-61.745093
1641.64504,-61.745093,-61.820188
1641.665911,-61.820188,-61.895909
1641.686777,-61.895909,-61.972062
1641.707632,-61.972062,-62.049061
1641.728468,-62.049061,-62.127367
1641.749254,-62.127367,-62.206834
1641.769985,-62.206834,-62.287108
1641.790677,-62.287108,-62.367896
1641.811357,-62.367896,-62.449525
1641.832017,-62.449525,-62.531936
1641.85265,-62.531936,-62.614604
1641.873278,-62.614604,-62.697506
1641.893918,-62.697506,-62.780935
1641.914558,-62.780935,-62.864916
1641.935191,-62.864916,-62.949462
1641.955816,-62.949462,-63.034915
1641.976424,-63.034915,-63.121676
1641.996991,-63.121676,-63.209739
1642.017508,-63.209739,-63.298426
1642.037997,-63.298426,-63.387481
1642.058489,-63.387481,-63.476718
1642.078989,-63.476718,-63.565747
1642.099518,-63.565747,-63.654396
1642.120091,-63.654396,-63.743
1642.140702,-63.743,-63.831469
1642.161342,-63.831469,-63.919688
1642.182021,-63.919688,-64.007725
1642.202739,-64.007725,-64.095684
1642.223489,-64.095684,-64.183528
1642.244272,-64.183528,-64.271352
1642.265084,-64.271352,-64.35913
1642.285926,-64.35913,-64.447023
1642.306789,-64.447023,-64.534567
1642.327687,-64.534567,-64.617474
1642.34769,-64.617474,-64.699977
1642.367746,-64.699977,-64.782016
1642.387851,-64.782016,-64.863434
1642.408013,-64.863434,-64.944242
1642.428235,-64.944242,-65.024426
1642.448517,-65.024426,-65.103809
1642.468867,-65.103809,-65.18234
1642.48929,-65.18234,-65.259804
1642.509798,-65.259804,-65.335857
1642.530406,-65.335857,-65.409863
1642.551152,-65.409863,-65.48166
1642.572068,-65.48166,-65.548354
1642.592138,-65.548354,-65.613513
1642.612341,-65.613513,-65.677373
1642.632672,-65.677373,-65.740477
1642.653095,-65.740477,-65.802735
1642.673599,-65.802735,-65.863711
1642.694205,-65.863711,-65.923026
1642.714953,-65.923026,-65.980782
1642.735854,-65.980782,-66.03401
1642.755858,-66.03401,-66.085361
1642.776039,-66.085361,-66.135079
1642.796401,-66.135079,-66.18328
1642.816929,-66.18328,-66.229995
1642.837628,-66.229995,-66.275251
1642.858496,-66.275251,-66.319315
1642.879527,-66.319315,-66.360079
1642.899576,-66.360079,-66.399419
1642.919778,-66.399419,-66.437186
1642.940183,-66.437186,-66.473524
1642.960789,-66.473524,-66.508178
1642.981618,-66.508178,-66.541005
1643.002716,-66.541005,-66.570331
1643.022912,-66.570331,-66.598428
1643.04335,-66.598428,-66.625268
1643.064012,-66.625268,-66.650969
1643.084905,-66.650969,-66.67563
1643.106015,-66.67563,-66.697893
1643.126087,-66.697893,-66.719391
1643.146341,-66.719391,-66.73979
1643.166811,-66.73979,-66.75885
1643.18759,-66.75885,-66.776744
1643.208699,-66.776744,-66.792546
1643.228779,-66.792546,-66.807362
1643.249153,-66.807362,-66.82109
1643.269883,-66.82109,-66.834065
1643.290951,-66.834065,-66.846609
1643.312235,-66.846609,-66.857847
1643.332277,-66.857847,-66.868656
1643.35252,-66.868656,-66.879332
1643.372891,-66.879332,-66.889937
1643.393293,-66.889937,-66.900299
1643.413783,-66.900299,-66.91052
1643.434366,-66.91052,-66.920361
1643.455052,-66.920361,-66.92946
1643.476052,-66.92946,-66.937954
1643.49742,-66.937954,-66.945056
1643.517638,-66.945056,-66.951352
1643.53844,-66.951352,-66.95717
1643.559725,-66.95717,-66.962747
1643.581322,-66.962747,-66.967747
1643.601408,-66.967747,-66.972482
1643.621706,-66.972482,-66.977585
1643.642008,-66.977585,-66.984031
1643.663349,-66.984031,-66.990686
1643.684225,-66.990686,-66.997265
1643.70509,-66.997265,-67.003847
1643.725977,-67.003847,-67.010432
1643.746863,-67.010432,-67.017102
1643.767731,-67.017102,-67.024156
1643.788429,-67.024156,-67.031638
1643.808837,-67.031638,-67.039146
1643.829083,-67.039146,-67.046247
1643.849492,-67.046247,-67.053437
1643.870019,-67.053437,-67.061209
1643.890307,-67.061209,-67.07024
1643.911769,-67.07024,-67.079952
1643.932854,-67.079952,-67.089758
1643.953707,-67.089758,-67.098803
1643.974778,-67.098803,-67.106954
1643.996314,-67.106954,-67.11408
1644.016734,-67.11408,-67.121457
1644.037197,-67.121457,-67.129213
1644.05744,-67.129213,-67.137436
1644.077458,-67.137436,-67.147102
1644.098631,-67.147102,-67.157298
1644.119439,-67.157298,-67.167594
1644.140118,-67.167594,-67.178181
1644.160717,-67.178181,-67.189027
1644.181175,-67.189027,-67.199939
1644.201569,-67.199939,-67.210655
1644.221992,-67.210655,-67.221054
1644.242543,-67.221054,-67.231437
1644.263179,-67.231437,-67.241943
1644.283781,-67.241943,-67.252516
1644.304352,-67.252516,-67.26353
1644.324818,-67.26353,-67.275226
1644.345028,-67.275226,-67.287136
1644.365054,-67.287136,-67.298862
1644.385081,-67.298862,-67.310266
1644.405224,-67.310266,-67.321744
1644.425421,-67.321744,-67.333496
1644.445549,-67.333496,-67.346553
1644.466955,-67.346553,-67.35982
1644.488242,-67.35982,-67.373409
1644.509429,-67.373409,-67.38715
1644.530529,-67.38715,-67.400737
1644.551635,-67.400737,-67.414308
1644.572802,-67.414308,-67.428184
1644.593883,-67.428184,-67.442004
1644.61494,-67.442004,-67.455344
1644.636083,-67.455344,-67.468
1644.657485,-67.468,-67.479538
1644.677629,-67.479538,-67.490994
1644.697846,-67.490994,-67.502484
1644.718081,-67.502484,-67.514456
1644.738225,-67.514456,-67.527988
1644.759546,-67.527988,-67.542089
1644.78064,-67.542089,-67.556424
1644.801593,-67.556424,-67.570734
1644.82252,-67.570734,-67.58482
1644.843495,-67.58482,-67.598682
1644.864554,-67.598682,-67.6122
1644.885717,-67.6122,-67.625414
1644.907023,-67.625414,-67.638939
1644.92831,-67.638939,-67.652516
1644.949532,-67.652516,-67.665972
1644.970778,-67.665972,-67.679401
1644.992063,-67.679401,-67.692919
1645.013323,-67.692919,-67.706222
1645.034618,-67.706222,-67.719324
1645.056007,-67.719324,-67.732622
1645.077398,-67.732622,-67.746065
1645.098708,-67.746065,-67.759309
1645.120044,-67.759309,-67.771336
1645.140062,-67.771336,-67.783104
1645.160198,-67.783104,-67.794248
1645.180506,-67.794248,-67.804786
1645.20111,-67.804786,-67.815242
1645.221866,-67.815242,-67.825634
1645.242646,-67.825634,-67.836022
1645.263462,-67.836022,-67.846769
1645.284191,-67.846769,-67.857746
1645.304784,-67.857746,-67.868836
1645.325296,-67.868836,-67.879414
1645.345906,-67.879414,-67.889436
1645.366771,-67.889436,-67.898793
1645.38794,-67.898793,-67.907446
1645.40948,-67.907446,-67.915064
1645.429829,-67.915064,-67.922866
1645.450203,-67.922866,-67.930655
1645.470544,-67.930655,-67.938462
1645.490884,-67.938462,-67.946186
1645.511234,-67.946186,-67.953519
1645.531732,-67.953519,-67.960384
1645.552544,-67.960384,-67.966908
1645.573615,-67.966908,-67.973044
1645.594996,-67.973044,-67.97832
1645.614998,-67.97832,-67.983223
1645.635392,-67.983223,-67.988019
1645.655986,-67.988019,-67.99272
1645.676693,-67.99272,-67.997334
1645.697489,-67.997334,-68.001772
1645.718411,-68.001772,-68.005387
1645.739844,-68.005387,-68.006641
1645.761756,-68.006641,-68.003009
1645.783387,-68.003009,-67.993051
1645.804243,-67.993051,-67.975373
1645.825269,-67.975373,-67.950301
1645.84589,-67.950301,-67.91749
1645.86656,-67.91749,-67.876772
1645.887505,-67.876772,-67.830717
1645.907755,-67.830717,-67.776949
1645.928562,-67.776949,-67.718076
1645.948878,-67.718076,-67.651435
1645.969836,-67.651435,-67.580401
1645.990438,-67.580401,-67.504666
1646.01071,-67.504666,-67.419832
1646.03164,-67.419832,-67.329916
1646.052242,-67.329916,-67.234961
1646.072543,-67.234961,-67.134898
1646.092561,-67.134898,-67.024833
1646.113245,-67.024833,-66.910148
1646.133676,-66.910148,-66.791041
1646.153884,-66.791041,-66.661678
1646.174779,-66.661678,-66.527856
1646.195454,-66.527856,-66.389997
1646.215936,-66.389997,-66.248018
1646.236232,-66.248018,-66.101911
1646.256346,-66.101911,-65.945381
1646.27715,-65.945381,-65.784766
1646.297778,-65.784766,-65.619689
1646.318226,-65.619689,-65.450141
1646.338493,-65.450141,-65.276386
1646.358587,-65.276386,-65.091102
1646.379344,-65.091102,-64.901732
1646.399932,-64.901732,-64.708614
1646.420363,-64.708614,-64.512053
1646.440646,-64.512053,-64.311786
1646.460784,-64.311786,-64.099575
1646.48157,-64.099575,-63.883801
1646.502204,-63.883801,-63.665052
1646.5227,-63.665052,-63.44354
1646.543067,-63.44354,-63.21926
1646.563309,-63.21926,-62.992151
1646.583424,-62.992151,-62.75337
1646.60418,-62.75337,-62.511521
1646.624802,-62.511521,-62.267074
1646.645294,-62.267074,-62.020224
1646.665664,-62.020224,-61.771407
1646.685919,-61.771407,-61.520754
1646.706065,-61.520754,-61.268024
1646.7261,-61.268024,-61.004126
1646.746762,-61.004126,-60.73868
1646.767315,-60.73868,-60.472009
1646.787764,-60.472009,-60.204136
1646.808113,-60.204136,-59.935084
1646.828362,-59.935084,-59.665254
1646.848515,-59.665254,-59.395
1646.86858,-59.395,-59.115239
1646.889277,-59.115239,-58.836057
1646.9099,-58.836057,-58.557295
1646.930448,-58.557295,-58.279209
1646.950926,-58.279209,-58.001729
1646.971333,-58.001729,-57.725269
1646.991674,-57.725269,-57.450487
1647.01196,-57.450487,-57.178022
1647.032203,-57.178022,-56.908163
1647.052413,-56.908163,-56.640638
1647.07259,-56.640638,-56.375343
1647.092731,-56.375343,-56.112952
1647.112844,-56.112952,-55.854154
1647.132943,-55.854154,-55.599505
1647.153043,-55.599505,-55.349525
1647.173154,-55.349525,-55.104488
1647.19329,-55.104488,-54.864271
1647.213453,-54.864271,-54.628827
1647.233646,-54.628827,-54.398176
1647.25387,-54.398176,-54.172918
1647.274138,-54.172918,-53.953743
1647.294468,-53.953743,-53.741019
1647.314878,-53.741019,-53.535224
1647.335383,-53.535224,-53.336739
1647.356003,-53.336739,-53.151798
1647.376031,-53.151798,-52.973298
1647.396177,-52.973298,-52.801375
1647.416453,-52.801375,-52.636291
1647.436872,-52.636291,-52.478577
1647.45746,-52.478577,-52.334171
1647.477504,-52.334171,-52.197874
1647.497775,-52.197874,-52.07012
1647.518313,-52.07012,-51.95522
1647.538375,-51.95522,-51.848529
1647.558751,-51.848529,-51.750552
1647.579497,-51.750552,-51.66477
1647.599854,-51.66477,-51.587407
1647.620675,-51.587407,-51.521729
1647.641194,-51.521729,-51.46721
1647.66148,-51.46721,-51.423234
1647.68161,-51.423234,-51.389242
1647.701706,-51.389242,-51.364915
1647.721997,-51.364915,-51.350115
1647.743003,-51.350115,-51.345547
1647.763686,-51.345547,-51.350144
1647.783714,-51.350144,-51.365002
1647.804685,-51.365002,-51.38968
1647.825185,-51.38968,-51.425288
1647.846148,-51.425288,-51.470613
1647.866955,-51.470613,-51.526036
1647.88783,-51.526036,-51.588566
1647.90805,-51.588566,-51.660569
1647.928625,-51.660569,-51.73887
1647.948778,-51.73887,-51.826834
1647.969395,-51.826834,-51.92099
1647.989682,-51.92099,-52.020524
1648.009699,-52.020524,-52.129035
1648.030293,-52.129035,-52.242484
1648.050688,-52.242484,-52.360278
1648.070917,-52.360278,-52.482352
1648.091003,-52.482352,-52.614053
1648.11171,-52.614053,-52.750837
1648.132263,-52.750837,-52.892313
1648.152679,-52.892313,-53.03785
1648.172984,-53.03785,-53.186951
1648.193203,-53.186951,-53.339118
1648.213356,-53.339118,-53.493891
1648.233462,-53.493891,-53.651123
1648.253532,-53.651123,-53.81085
1648.27357,-53.81085,-53.973099
1648.293577,-53.973099,-54.143886
1648.314296,-54.143886,-54.317066
1648.334992,-54.317066,-54.49248
1648.355671,-54.49248,-54.66982
1648.376342,-54.66982,-54.84868
1648.397016,-54.84868,-55.028026
1648.417714,-55.028026,-55.199844
1648.437734,-55.199844,-55.368975
1648.457858,-55.368975,-55.534202
1648.478128,-55.534202,-55.69466
1648.498577,-55.69466,-55.849625
1648.519233,-55.849625,-55.993519
1648.53934,-55.993519,-56.132391
1648.559662,-56.132391,-56.265879
1648.58021,-56.265879,-56.393742
1648.601006,-56.393742,-56.511624
1648.621243,-56.511624,-56.62465
1648.641719,-56.62465,-56.733029
1648.662439,-56.733029,-56.832857
1648.682559,-56.832857,-56.929003
1648.7029,-56.929003,-57.021961
1648.723443,-57.021961,-57.11198
1648.744179,-57.11198,-57.196163
1648.764208,-57.196163,-57.278328
1648.784376,-57.278328,-57.35797
1648.804705,-57.35797,-57.435078
1648.825215,-57.435078,-57.510083
1648.845896,-57.510083,-57.583364
1648.866725,-57.583364,-57.651807
1648.886778,-57.651807,-57.718303
1648.90698,-57.718303,-57.782767
1648.927347,-57.782767,-57.845228
1648.947889,-57.845228,-57.906041
1648.968591,-57.906041,-57.96526
1648.989446,-57.96526,-58.020557
1649.009482,-58.020557,-58.074592
1649.029643,-58.074592,-58.127297
1649.049932,-58.127297,-58.178547
1649.070374,-58.178547,-58.228961
1649.090936,-58.228961,-58.279046
1649.11157,-58.279046,-58.329033
1649.132231,-58.329033,-58.378253
1649.152952,-58.378253,-58.426105
1649.173801,-58.426105,-58.470326
1649.193813,-58.470326,-58.513668
1649.213955,-58.513668,-58.556417
1649.234189,-58.556417,-58.598659
1649.254498,-58.598659,-58.640416
1649.274874,-58.640416,-58.681749
1649.295319,-58.681749,-58.72282
1649.315813,-58.72282,-58.763524
1649.336357,-58.763524,-58.803741
1649.356966,-58.803741,-58.84374
1649.377632,-58.84374,-58.883545
1649.398329,-58.883545,-58.923082
1649.41907,-58.923082,-58.961994
1649.439876,-58.961994,-59.0003
1649.46078,-59.0003,-59.03821
1649.481754,-59.03821,-59.073414
1649.501767,-59.073414,-59.107502
1649.521927,-59.107502,-59.140944
1649.542224,-59.140944,-59.174235
1649.562582,-59.174235,-59.207282
1649.582977,-59.207282,-59.24029
1649.603408,-59.24029,-59.273747
1649.623812,-59.273747,-59.307259
1649.644185,-59.307259,-59.340252
1649.664606,-59.340252,-59.372546
1649.685136,-59.372546,-59.405024
1649.70571,-59.405024,-59.437992
1649.726234,-59.437992,-59.471122
1649.746724,-59.471122,-59.504543
1649.767189,-59.504543,-59.53787
1649.787642,-59.53787,-59.570159
1649.808198,-59.570159,-59.60115
1649.828946,-59.60115,-59.631219
1649.849892,-59.631219,-59.661245
1649.870906,-59.661245,-59.691001
1649.891958,-59.691001,-59.720507
1649.913069,-59.720507,-59.748406
1649.933094,-59.748406,-59.776107
1649.953151,-59.776107,-59.803592
1649.973253,-59.803592,-59.830934
1649.993393,-59.830934,-59.858355
1650.01355,-59.858355,-59.885932
1650.033685,-59.885932,-59.913334
1650.053834,-59.913334,-59.940491
1650.07403,-59.940491,-59.967263
1650.094285,-59.967263,-59.993395
1650.114645,-59.993395,-60.018951
1650.13513,-60.018951,-60.044105
1650.155711,-60.044105,-60.069187
1650.176352,-60.069187,-60.094752
1650.196954,-60.094752,-60.120849
1650.217458,-60.120849,-60.147252
1650.237897,-60.147252,-60.17368
1650.25831,-60.17368,-60.199819
1650.27876,-60.199819,-60.225691
1650.29927,-60.225691,-60.250921
1650.319867,-60.250921,-60.275246
1650.340636,-60.275246,-60.299009
1650.361561,-60.299009,-60.322553
1650.38257,-60.322553,-60.34609
1650.403605,-60.34609,-60.369372
1650.424675,-60.369372,-60.392341
1650.445818,-60.392341,-60.413734
1650.465852,-60.413734,-60.434534
1650.485997,-60.434534,-60.454929
1650.506264,-60.454929,-60.475218
1650.526599,-60.475218,-60.495776
1650.546914,-60.495776,-60.516436
1650.567185,-60.516436,-60.536645
1650.58751,-60.536645,-60.556431
1650.607952,-60.556431,-60.576105
1650.628461,-60.576105,-60.595777
