file_N:30,test,seed:None,percent:21861,integrated,n:4,N:4
t,V,V'
1558.366538,-51.526542,-51.571111
1558.387089,-51.571111,-51.616042
1558.407566,-51.616042,-51.66139
1558.428017,-51.66139,-51.707422
1558.448415,-51.707422,-51.753712
1558.468774,-51.753712,-51.799688
1558.489156,-51.799688,-51.845437
1558.509582,-51.845437,-51.891122
1558.530031,-51.891122,-51.936417
1558.550517,-51.936417,-51.981008
1558.571081,-51.981008,-52.02461
1558.591746,-52.02461,-52.066376
1558.612593,-52.066376,-52.104151
1558.632739,-52.104151,-52.140075
1558.653151,-52.140075,-52.17476
1558.673782,-52.17476,-52.208718
1558.694559,-52.208718,-52.242115
1558.715435,-52.242115,-52.274752
1558.736421,-52.274752,-52.304489
1558.756574,-52.304489,-52.332747
1558.776981,-52.332747,-52.359596
1558.797634,-52.359596,-52.384643
1558.818603,-52.384643,-52.407168
1558.838838,-52.407168,-52.42892
1558.85928,-52.42892,-52.449919
1558.879903,-52.449919,-52.470189
1558.900705,-52.470189,-52.489552
1558.921718,-52.489552,-52.507321
1558.941818,-52.507321,-52.524486
1558.962067,-52.524486,-52.540582
1558.982574,-52.540582,-52.556273
1559.003315,-52.556273,-52.571802
1559.024127,-52.571802,-52.586738
1559.045068,-52.586738,-52.599864
1559.065115,-52.599864,-52.611881
1559.085556,-52.611881,-52.62303
1559.106413,-52.62303,-52.633843
1559.127526,-52.633843,-52.64453
1559.148752,-52.64453,-52.655438
1559.169951,-52.655438,-52.666619
1559.191025,-52.666619,-52.677604
1559.212083,-52.677604,-52.687389
1559.232098,-52.687389,-52.696742
1559.252349,-52.696742,-52.705915
1559.272769,-52.705915,-52.715438
1559.29315,-52.715438,-52.725665
1559.313251,-52.725665,-52.737092
1559.3343,-52.737092,-52.74897
1559.355149,-52.74897,-52.76127
1559.375803,-52.76127,-52.773691
1559.396361,-52.773691,-52.786222
1559.416887,-52.786222,-52.799302
1559.437295,-52.799302,-52.813519
1559.457393,-52.813519,-52.829887
1559.478241,-52.829887,-52.847159
1559.498761,-52.847159,-52.865297
1559.519052,-52.865297,-52.884669
1559.539067,-52.884669,-52.906509
1559.559862,-52.906509,-52.929686
1559.580359,-52.929686,-52.954537
1559.600552,-52.954537,-52.98251
1559.62146,-52.98251,-53.011929
1559.642089,-53.011929,-53.043035
1559.662472,-53.043035,-53.076072
1559.68258,-53.076072,-53.113142
1559.703384,-53.113142,-53.152822
1559.723863,-53.152822,-53.195287
1559.744025,-53.195287,-53.242974
1559.764811,-53.242974,-53.293835
1559.785278,-53.293835,-53.347707
1559.805469,-53.347707,-53.407852
1559.826279,-53.407852,-53.47208
1559.846777,-53.47208,-53.540283
1559.866989,-53.540283,-53.615943
1559.887794,-53.615943,-53.696315
1559.908316,-53.696315,-53.7812
1559.92858,-53.7812,-53.870259
1559.948622,-53.870259,-53.967132
1559.969296,-53.967132,-54.067973
1559.989791,-54.067973,-54.172326
1560.010132,-54.172326,-54.279628
1560.030354,-54.279628,-54.389448
1560.050481,-54.389448,-54.50105
1560.070546,-54.50105,-54.613605
1560.090584,-54.613605,-54.72602
1560.110636,-54.72602,-54.836933
1560.130757,-54.836933,-54.945028
1560.151007,-54.945028,-55.049016
1560.171448,-55.049016,-55.147728
1560.19215,-55.147728,-55.23671
1560.212325,-55.23671,-55.318586
1560.232886,-55.318586,-55.389121
1560.253071,-55.389121,-55.450606
1560.273876,-55.450606,-55.499228
1560.294598,-55.499228,-55.534762
1560.315504,-55.534762,-55.55619
1560.335979,-55.55619,-55.564883
1560.356937,-55.564883,-55.560754
1560.378331,-55.560754,-55.544727
1560.398762,-55.544727,-55.519001
1560.418804,-55.519001,-55.483425
1560.439607,-55.483425,-55.439539
1560.46047,-55.439539,-55.390066
1560.480643,-55.390066,-55.333151
1560.501236,-55.333151,-55.271718
1560.521399,-55.271718,-55.203578
1560.542122,-55.203578,-55.132441
1560.562574,-55.132441,-55.059502
1560.582846,-55.059502,-54.985023
1560.602988,-54.985023,-54.909683
1560.62303,-54.909683,-54.83101
1560.643892,-54.83101,-54.75305
1560.664755,-54.75305,-54.679632
1560.684792,-54.679632,-54.608093
1560.704915,-54.608093,-54.538374
1560.725145,-54.538374,-54.470135
1560.745473,-54.470135,-54.402202
1560.765838,-54.402202,-54.334908
1560.786217,-54.334908,-54.268542
1560.806637,-54.268542,-54.20312
1560.827106,-54.20312,-54.139041
1560.847644,-54.139041,-54.076524
1560.868279,-54.076524,-54.015492
1560.889015,-54.015492,-53.955887
1560.909858,-53.955887,-53.899682
1560.92986,-53.899682,-53.84458
1560.949932,-53.84458,-53.790596
1560.970086,-53.790596,-53.737465
1560.990315,-53.737465,-53.684793
1561.010585,-53.684793,-53.632509
1561.030879,-53.632509,-53.580527
1561.051192,-53.580527,-53.528579
1561.071505,-53.528579,-53.476702
1561.091804,-53.476702,-53.425275
1561.112118,-53.425275,-53.374393
1561.132464,-53.374393,-53.323757
1561.152838,-53.323757,-53.27253
1561.173176,-53.27253,-53.220357
1561.193423,-53.220357,-53.167123
1561.213565,-53.167123,-53.11244
1561.233578,-53.11244,-53.053457
1561.254334,-53.053457,-52.993028
1561.274935,-52.993028,-52.931499
1561.295419,-52.931499,-52.868741
1561.315792,-52.868741,-52.804906
1561.336056,-52.804906,-52.740253
1561.356234,-52.740253,-52.674568
1561.376325,-52.674568,-52.604251
1561.397164,-52.604251,-52.531723
1561.417837,-52.531723,-52.45693
1561.438337,-52.45693,-52.37976
1561.458664,-52.37976,-52.300668
1561.478832,-52.300668,-52.220525
1561.49889,-52.220525,-52.135868
1561.519695,-52.135868,-52.050471
1561.540413,-52.050471,-51.965172
1561.561093,-51.965172,-51.880484
1561.581773,-51.880484,-51.796281
1561.60246,-51.796281,-51.713164
1561.623168,-51.713164,-51.631723
1561.643941,-51.631723,-51.555104
1561.663957,-51.555104,-51.480473
1561.684061,-51.480473,-51.409025
1561.704317,-51.409025,-51.341356
1561.724798,-51.341356,-51.277818
1561.745554,-51.277818,-51.220956
1561.765743,-51.220956,-51.168213
1561.786269,-51.168213,-51.119595
1561.807171,-51.119595,-51.077318
1561.827576,-51.077318,-51.040246
1561.848532,-51.040246,-51.010846
1561.869307,-51.010846,-50.988755
1561.890109,-50.988755,-50.973172
1561.911169,-50.973172,-50.963477
1561.931524,-50.963477,-50.958121
1561.952734,-50.958121,-50.95733
1561.974014,-50.95733,-50.960863
1561.995188,-50.960863,-50.968193
1562.015794,-50.968193,-50.978469
1562.035859,-50.978469,-50.99147
1562.056084,-50.99147,-51.006651
1562.076816,-51.006651,-51.022854
1562.097182,-51.022854,-51.041806
1562.118255,-51.041806,-51.063069
1562.138768,-51.063069,-51.086468
1562.158788,-51.086468,-51.112665
1562.179473,-51.112665,-51.139965
1562.199925,-51.139965,-51.168163
1562.220202,-51.168163,-51.196781
1562.240375,-51.196781,-51.225536
1562.260513,-51.225536,-51.254307
1562.280645,-51.254307,-51.282784
1562.300807,-51.282784,-51.31061
1562.32106,-51.31061,-51.337263
1562.341481,-51.337263,-51.362317
1562.362173,-51.362317,-51.385644
1562.38321,-51.385644,-51.406209
1562.403548,-51.406209,-51.424973
1562.424301,-51.424973,-51.441277
1562.444392,-51.441277,-51.456371
1562.464868,-51.456371,-51.46975
1562.485841,-51.46975,-51.480539
1562.506313,-51.480539,-51.488545
1562.526491,-51.488545,-51.493971
1562.546693,-51.493971,-51.497137
1562.567321,-51.497137,-51.497832
1562.588412,-51.497832,-51.496075
1562.608913,-51.496075,-51.491994
1562.629188,-51.491994,-51.484852
1562.649846,-51.484852,-51.474765
1562.67016,-51.474765,-51.461575
1562.690519,-51.461575,-51.445536
1562.711216,-51.445536,-51.427561
1562.731311,-51.427561,-51.406402
1562.751948,-51.406402,-51.38331
1562.772107,-51.38331,-51.356893
1562.792898,-51.356893,-51.328081
1562.813255,-51.328081,-51.295141
1562.83419,-51.295141,-51.259196
1562.854684,-51.259196,-51.220103
1562.874756,-51.220103,-51.175592
1562.895353,-51.175592,-51.128107
1562.915569,-51.128107,-51.076131
1562.936425,-51.076131,-51.02164
1562.957033,-51.02164,-50.964762
1562.977401,-50.964762,-50.905637
1562.99756,-50.905637,-50.841102
1563.018365,-50.841102,-50.773628
1563.038925,-50.773628,-50.703392
1563.059261,-50.703392,-50.630782
1563.079398,-50.630782,-50.553286
1563.100211,-50.553286,-50.474065
1563.120888,-50.474065,-50.393376
1563.141441,-50.393376,-50.311703
1563.161898,-50.311703,-50.229129
1563.182276,-50.229129,-50.146611
1563.202606,-50.146611,-50.064718
1563.222937,-50.064718,-49.983658
1563.243289,-49.983658,-49.903947
1563.263685,-49.903947,-49.826231
1563.284164,-49.826231,-49.751004
1563.304766,-49.751004,-49.679255
1563.325547,-49.679255,-49.614837
1563.345756,-49.614837,-49.55593
1563.366335,-49.55593,-49.504991
1563.386504,-49.504991,-49.459562
1563.407193,-49.459562,-49.421415
1563.427559,-49.421415,-49.390178
1563.447657,-49.390178,-49.364506
1563.468605,-49.364506,-49.346697
1563.488621,-49.346697,-49.335152
1563.509047,-49.335152,-49.330159
1563.529614,-49.330159,-49.330701
1563.549861,-49.330701,-49.336429
1563.571002,-49.336429,-49.346421
1563.591119,-49.346421,-49.361318
1563.611924,-49.361318,-49.380972
1563.632608,-49.380972,-49.405536
1563.653377,-49.405536,-49.433382
1563.673453,-49.433382,-49.465317
1563.694,-49.465317,-49.498441
1563.714264,-49.498441,-49.531817
1563.734443,-49.531817,-49.565272
1563.754608,-49.565272,-49.59875
1563.774773,-49.59875,-49.632147
1563.794953,-49.632147,-49.665628
1563.815144,-49.665628,-49.699311
1563.835319,-49.699311,-49.732982
1563.855488,-49.732982,-49.765895
1563.875715,-49.765895,-49.794961
1563.896295,-49.794961,-49.817736
1563.916762,-49.817736,-49.844969
1563.937367,-49.844969,-49.898591
1563.957795,-49.898591,-50.002396
1563.978056,-50.002396,-50.173964
1563.998423,-50.173964,-50.414111
1564.018662,-50.414111,-50.716649
1564.039241,-50.716649,-51.042522
1564.059339,-51.042522,-51.370508
1564.079358,-51.370508,-51.689006
1564.099537,-51.689006,-51.993809
1564.119993,-51.993809,-52.275058
1564.140118,-52.275058,-52.542149
1564.16057,-52.542149,-52.787444
1564.180688,-52.787444,-53.020307
1564.201132,-53.020307,-53.234048
1564.221209,-53.234048,-53.437446
1564.241594,-53.437446,-53.631242
1564.262283,-53.631242,-53.809813
1564.282543,-53.809813,-53.980705
1564.303077,-53.980705,-54.138681
1564.323132,-54.138681,-54.290778
1564.343425,-54.290778,-54.437687
1564.363941,-54.437687,-54.579763
1564.38467,-54.579763,-54.712434
1564.404825,-54.712434,-54.841133
1564.425166,-54.841133,-54.966259
1564.445689,-54.966259,-55.088371
1564.46638,-55.088371,-55.203606
1564.486409,-55.203606,-55.317171
1564.506552,-55.317171,-55.429632
1564.526784,-55.429632,-55.541171
1564.547093,-55.541171,-55.651907
1564.567471,-55.651907,-55.761802
1564.587917,-55.761802,-55.870653
1564.608437,-55.870653,-55.978453
1564.629038,-55.978453,-56.085249
1564.649716,-56.085249,-56.190978
1564.670476,-56.190978,-56.29601
1564.691308,-56.29601,-56.396337
1564.711362,-56.396337,-56.496258
1564.731466,-56.496258,-56.595741
1564.751619,-56.595741,-56.694819
1564.771822,-56.694819,-56.793444
1564.792072,-56.793444,-56.891333
1564.812382,-56.891333,-56.988519
1564.832757,-56.988519,-57.085106
1564.853192,-57.085106,-57.180922
1564.873688,-57.180922,-57.275694
1564.894262,-57.275694,-57.369536
1564.914915,-57.369536,-57.462694
1564.935638,-57.462694,-57.554948
1564.956429,-57.554948,-57.642228
1564.976436,-57.642228,-57.728602
1564.996523,-57.728602,-57.814364
1565.016677,-57.814364,-57.899247
1565.036895,-57.899247,-57.982764
1565.057206,-57.982764,-58.064878
1565.077622,-58.064878,-58.145933
1565.098137,-58.145933,-58.225959
1565.118735,-58.225959,-58.304734
1565.139431,-58.304734,-58.382647
1565.160218,-58.382647,-58.460112
1565.181065,-58.460112,-58.536755
1565.201976,-58.536755,-58.608758
1565.222071,-58.608758,-58.679523
1565.242272,-58.679523,-58.749157
1565.262574,-58.749157,-58.817477
1565.282981,-58.817477,-58.884244
1565.303514,-58.884244,-58.949673
1565.324174,-58.949673,-59.014019
1565.344943,-59.014019,-59.077046
1565.365824,-59.077046,-59.13576
1565.385883,-59.13576,-59.193219
1565.406069,-59.193219,-59.249636
1565.426367,-59.249636,-59.305038
1565.44677,-59.305038,-59.359202
1565.467289,-59.359202,-59.412023
1565.487945,-59.412023,-59.463557
1565.508736,-59.463557,-59.513418
1565.52969,-59.513418,-59.559527
1565.549812,-59.559527,-59.604733
1565.570062,-59.604733,-59.649315
1565.590405,-59.649315,-59.69329
1565.610828,-59.69329,-59.736585
1565.631336,-59.736585,-59.779169
1565.651936,-59.779169,-59.820941
1565.672635,-59.820941,-59.861855
1565.69345,-59.861855,-59.902054
1565.714371,-59.902054,-59.941588
1565.73539,-59.941588,-59.978647
1565.75544,-59.978647,-60.015374
1565.775554,-60.015374,-60.052144
1565.795699,-60.052144,-60.089519
1565.815811,-60.089519,-60.128133
1565.835816,-60.128133,-60.170462
1565.856693,-60.170462,-60.21423
1565.877399,-60.21423,-60.259386
1565.897964,-60.259386,-60.305966
1565.918385,-60.305966,-60.353638
1565.938689,-60.353638,-60.402367
1565.958902,-60.402367,-60.452362
1565.979013,-60.452362,-60.506357
1566.000006,-60.506357,-60.561913
1566.020872,-60.561913,-60.618913
1566.041621,-60.618913,-60.67764
1566.062251,-60.67764,-60.738408
1566.082737,-60.738408,-60.801074
1566.103083,-60.801074,-60.865586
1566.123303,-60.865586,-60.931836
1566.143407,-60.931836,-60.999508
1566.163417,-60.999508,-61.07213
1566.184285,-61.07213,-61.146406
1566.205056,-61.146406,-61.221769
1566.225758,-61.221769,-61.29787
1566.246425,-61.29787,-61.374382
1566.267076,-61.374382,-61.450897
1566.287739,-61.450897,-61.527444
1566.308423,-61.527444,-61.604066
1566.329126,-61.604066,-61.680753
1566.349848,-61.680753,-61.757564
1566.370584,-61.757564,-61.834207
1566.391348,-61.834207,-61.910831
1566.412139,-61.910831,-61.987561
1566.432952,-61.987561,-62.064484
1566.453774,-62.064484,-62.141415
1566.474615,-62.141415,-62.218138
1566.495484,-62.218138,-62.2944
1566.5164,-62.2944,-62.366593
1566.53642,-62.366593,-62.437869
1566.556512,-62.437869,-62.508025
1566.576695,-62.508025,-62.577158
1566.596973,-62.577158,-62.644976
1566.61735,-62.644976,-62.711282
1566.637856,-62.711282,-62.77652
1566.658476,-62.77652,-62.841498
1566.679164,-62.841498,-62.906554
1566.699873,-62.906554,-62.971339
1566.720609,-62.971339,-63.0356
1566.741398,-63.0356,-63.09896
1566.76226,-63.09896,-63.160671
1566.783243,-63.160671,-63.217311
1566.803401,-63.217311,-63.272431
1566.823731,-63.272431,-63.326512
1566.844186,-63.326512,-63.379426
1566.864757,-63.379426,-63.431277
1566.885449,-63.431277,-63.482171
1566.906252,-63.482171,-63.531929
1566.927172,-63.531929,-63.577912
1566.947181,-63.577912,-63.622889
1566.967323,-63.622889,-63.667145
1566.987565,-63.667145,-63.710238
1567.007926,-63.710238,-63.752184
1567.028433,-63.752184,-63.793088
1567.049077,-63.793088,-63.832755
1567.069875,-63.832755,-63.871165
1567.09084,-63.871165,-63.906373
1567.110869,-63.906373,-63.940523
1567.131054,-63.940523,-63.973382
1567.151417,-63.973382,-64.004853
1567.171993,-64.004853,-64.035149
1567.192781,-64.035149,-64.064678
1567.213734,-64.064678,-64.093901
1567.234787,-64.093901,-64.123142
1567.255866,-64.123142,-64.152612
1567.276937,-64.152612,-64.182798
1567.297936,-64.182798,-64.214009
1567.318796,-64.214009,-64.24653
1567.339481,-64.24653,-64.280224
1567.359985,-64.280224,-64.314953
1567.380344,-64.314953,-64.350632
1567.400573,-64.350632,-64.387033
1567.420702,-64.387033,-64.42446
1567.440731,-64.42446,-64.465419
1567.461716,-64.465419,-64.507884
1567.482534,-64.507884,-64.552334
1567.503162,-64.552334,-64.598747
1567.523585,-64.598747,-64.647393
1567.543803,-64.647393,-64.697943
1567.563831,-64.697943,-64.753148
1567.584741,-64.753148,-64.810704
1567.605468,-64.810704,-64.870242
1567.626024,-64.870242,-64.931155
1567.646464,-64.931155,-64.993291
1567.666819,-64.993291,-65.056547
1567.687098,-65.056547,-65.120483
1567.707329,-65.120483,-65.185018
1567.727533,-65.185018,-65.250645
1567.74769,-65.250645,-65.317443
1567.767783,-65.317443,-65.385406
1567.787811,-65.385406,-65.457663
1567.808784,-65.457663,-65.530293
1567.829738,-65.530293,-65.602912
1567.8507,-65.602912,-65.671741
1567.8707,-65.671741,-65.740605
1567.890731,-65.740605,-65.809839
1567.910764,-65.809839,-65.879128
1567.930801,-65.879128,-65.947994
1567.950875,-65.947994,-66.01642
1567.970997,-66.01642,-66.084017
1567.991183,-66.084017,-66.150537
1568.011462,-66.150537,-66.216319
1568.031825,-66.216319,-66.281727
1568.052249,-66.281727,-66.346818
1568.072713,-66.346818,-66.411101
1568.093243,-66.411101,-66.474573
1568.113855,-66.474573,-66.537336
1568.134543,-66.537336,-66.599234
1568.155312,-66.599234,-66.660411
1568.176167,-66.660411,-66.720867
1568.197094,-66.720867,-66.780275
1568.218116,-66.780275,-66.835386
1568.238201,-66.835386,-66.889552
1568.258405,-66.889552,-66.942911
1568.278695,-66.942911,-66.995113
1568.299095,-66.995113,-67.046398
1568.31961,-67.046398,-67.097131
1568.340205,-67.097131,-67.146653
1568.3609,-67.146653,-67.194904
1568.381742,-67.194904,-67.242112
1568.402715,-67.242112,-67.28835
1568.423806,-67.28835,-67.330503
1568.443939,-67.330503,-67.370689
1568.464298,-67.370689,-67.409331
1568.484881,-67.409331,-67.446459
1568.505666,-67.446459,-67.481837
1568.526693,-67.481837,-67.514596
1568.546717,-67.514596,-67.546977
1568.566818,-67.546977,-67.578711
1568.587002,-67.578711,-67.609269
1568.607339,-67.609269,-67.638536
1568.627882,-67.638536,-67.666279
1568.64867,-67.666279,-67.692358
1568.66976,-67.692358,-67.715763
1568.68988,-67.715763,-67.738595
1568.710165,-67.738595,-67.761024
1568.730572,-67.761024,-67.783709
1568.750996,-67.783709,-67.806732
1568.77135,-67.806732,-67.829569
1568.791704,-67.829569,-67.852145
1568.812115,-67.852145,-67.874599
1568.832573,-67.874599,-67.897185
1568.853038,-67.897185,-67.920278
1568.873443,-67.920278,-67.944343
1568.893701,-67.944343,-67.969806
1568.913732,-67.969806,-67.998466
1568.934726,-67.998466,-68.028606
1568.955466,-68.028606,-68.060427
1568.975962,-68.060427,-68.094216
1568.996189,-68.094216,-68.132148
1569.017312,-68.132148,-68.172328
1569.038158,-68.172328,-68.214601
1569.058746,-68.214601,-68.258682
1569.079127,-68.258682,-68.304661
1569.099319,-68.304661,-68.35266
1569.11932,-68.35266,-68.405422
1569.140235,-68.405422,-68.460043
1569.160977,-68.460043,-68.515964
1569.181595,-68.515964,-68.573315
1569.202113,-68.573315,-68.632068
1569.222525,-68.632068,-68.692018
1569.242847,-68.692018,-68.753052
1569.263097,-68.753052,-68.815535
1569.283264,-68.815535,-68.879042
1569.303351,-68.879042,-68.943035
1569.323402,-68.943035,-69.007249
1569.343446,-69.007249,-69.071665
1569.363494,-69.071665,-69.136242
1569.383546,-69.136242,-69.200893
1569.403607,-69.200893,-69.265287
1569.423695,-69.265287,-69.329378
1569.443823,-69.329378,-69.392971
1569.463999,-69.392971,-69.456034
1569.484235,-69.456034,-69.518887
1569.504517,-69.518887,-69.581774
1569.524823,-69.581774,-69.644553
1569.54515,-69.644553,-69.70713
1569.565509,-69.70713,-69.769403
1569.585904,-69.769403,-69.830937
1569.606358,-69.830937,-69.890872
1569.626925,-69.890872,-69.948809
1569.647663,-69.948809,-70.005022
1569.668581,-70.005022,-70.060133
1569.689636,-70.060133,-70.111364
1569.709691,-70.111364,-70.162014
1569.729836,-70.162014,-70.212724
1569.750015,-70.212724,-70.263279
1569.770208,-70.263279,-70.31278
1569.790478,-70.31278,-70.360823
1569.810891,-70.360823,-70.407622
1569.831455,-70.407622,-70.453208
1569.852157,-70.453208,-70.497195
1569.873031,-70.497195,-70.53981
1569.894091,-70.53981,-70.579165
1569.914114,-70.579165,-70.617636
1569.934255,-70.617636,-70.655236
1569.954519,-70.655236,-70.691992
1569.974902,-70.691992,-70.727834
1569.995412,-70.727834,-70.762265
1570.016088,-70.762265,-70.794701
1570.037029,-70.794701,-70.823296
1570.05704,-70.823296,-70.849914
1570.077382,-70.849914,-70.874822
1570.098078,-70.874822,-70.898507
1570.119065,-70.898507,-70.920952
1570.140315,-70.920952,-70.940872
1570.160503,-70.940872,-70.959471
1570.180982,-70.959471,-70.976559
1570.201851,-70.976559,-70.992524
1570.223108,-70.992524,-71.006342
1570.243283,-71.006342,-71.019596
1570.26375,-71.019596,-71.03256
1570.284368,-71.03256,-71.04541
1570.305069,-71.04541,-71.058299
1570.325783,-71.058299,-71.071244
1570.346492,-71.071244,-71.084687
1570.367104,-71.084687,-71.098787
1570.387495,-71.098787,-71.113123
1570.407753,-71.113123,-71.128151
1570.427877,-71.128151,-71.145867
1570.449061,-71.145867,-71.165373
1570.469776,-71.165373,-71.186773
1570.490039,-71.186773,-71.211673
1570.511212,-71.211673,-71.238857
1570.531944,-71.238857,-71.267775
1570.552326,-71.267775,-71.298131
1570.572463,-71.298131,-71.332483
1570.593587,-71.332483,-71.369489
1570.614365,-71.369489,-71.409062
1570.634814,-71.409062,-71.451019
1570.654972,-71.451019,-71.497884
1570.676049,-71.497884,-71.546963
1570.696884,-71.546963,-71.597552
1570.71755,-71.597552,-71.649424
1570.738101,-71.649424,-71.702726
1570.758539,-71.702726,-71.757265
1570.778868,-71.757265,-71.81261
1570.799125,-71.81261,-71.868675
1570.819334,-71.868675,-71.925752
1570.839484,-71.925752,-71.983499
1570.859576,-71.983499,-72.041515
1570.879651,-72.041515,-72.099885
1570.899717,-72.099885,-72.158513
1570.919773,-72.158513,-72.217153
1570.939836,-72.217153,-72.275724
1570.959919,-72.275724,-72.334283
1570.980023,-72.334283,-72.392968
1571.000138,-72.392968,-72.451382
1571.020275,-72.451382,-72.509085
1571.040472,-72.509085,-72.566195
1571.060741,-72.566195,-72.622581
1571.081081,-72.622581,-72.678378
1571.101497,-72.678378,-72.733727
1571.121972,-72.733727,-72.788451
1571.142512,-72.788451,-72.842506
1571.163126,-72.842506,-72.895802
1571.183821,-72.895802,-72.947914
1571.204623,-72.947914,-72.998681
1571.225562,-72.998681,-73.048019
1571.246658,-73.048019,-73.09374
1571.266702,-73.09374,-73.138284
1571.286869,-73.138284,-73.181808
1571.307166,-73.181808,-73.224207
1571.327596,-73.224207,-73.265424
1571.348172,-73.265424,-73.305396
1571.368903,-73.305396,-73.344045
1571.389811,-73.344045,-73.381923
1571.410866,-73.381923,-73.41921
1571.432007,-73.41921,-73.453227
1571.452039,-73.453227,-73.486188
1571.472218,-73.486188,-73.517487
1571.49261,-73.517487,-73.54695
1571.513291,-73.54695,-73.574852
1571.534265,-73.574852,-73.601328
1571.555511,-73.601328,-73.625014
1571.575676,-73.625014,-73.647941
1571.596031,-73.647941,-73.670086
1571.61655,-73.670086,-73.690908
1571.637306,-73.690908,-73.710057
1571.658439,-73.710057,-73.725993
1571.678615,-73.725993,-73.73984
1571.699422,-73.73984,-73.751597
1571.720986,-73.751597,-73.760846
1571.74182,-73.760846,-73.769218
1571.763308,-73.769218,-73.776173
1571.783597,-73.776173,-73.782386
1571.804434,-73.782386,-73.788351
1571.825643,-73.788351,-73.793757
1571.847184,-73.793757,-73.798169
1571.86743,-73.798169,-73.802049
1571.888264,-73.802049,-73.805692
1571.909603,-73.805692,-73.809422
1571.931015,-73.809422,-73.813392
1571.952269,-73.813392,-73.818331
1571.972873,-73.818331,-73.825419
1571.994019,-73.825419,-73.835049
1572.015635,-73.835049,-73.846601
1572.036238,-73.846601,-73.861402
1572.057548,-73.861402,-73.87884
1572.078007,-73.87884,-73.900002
1572.099206,-73.900002,-73.923318
1572.119869,-73.923318,-73.948725
1572.140104,-73.948725,-73.978001
1572.161279,-73.978001,-74.009357
