file_N:29,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1057.21,-0.04061,-58.09652,-58.1039
1057.22,-0.04056,-58.1039,-58.11152
1057.23,-0.0405,-58.11152,-58.11975
1057.24,-0.04019,-58.11975,-58.12807
1057.25,-0.03985,-58.12807,-58.14015
1057.26,-0.04043,-58.14015,-58.15282
1057.27,-0.04116,-58.15282,-58.16014
1057.28,-0.04158,-58.16014,-58.16663
1057.29,-0.04194,-58.16663,-58.1756
1057.3,-0.0425,-58.1756,-58.18497
1057.31,-0.04309,-58.18497,-58.19253
1057.32,-0.04389,-58.19253,-58.19981
1057.33,-0.04472,-58.19981,-58.1972
1057.34,-0.04514,-58.1972,-58.19305
1057.35,-0.0455,-58.19305,-58.19418
1057.3600000000001,-0.04552,-58.19418,-58.19613
1057.3700000000001,-0.04548,-58.19613,-58.19022
1057.38,-0.04501,-58.19022,-58.18308
1057.39,-0.04447,-58.18308,-58.16682
1057.4,-0.04342,-58.16682,-58.14915
1057.41,-0.0423,-58.14915,-58.14823
1057.42,-0.04177,-58.14823,-58.1499
1057.43,-0.04134,-58.1499,-58.15896
1057.44,-0.04113,-58.15896,-58.16917
1057.45,-0.04096,-58.16917,-58.17075
1057.46,-0.04093,-58.17075,-58.171
1057.47,-0.04092,-58.171,-58.15946
1057.48,-0.04122,-58.15946,-58.1461
1057.49,-0.04156,-58.1461,-58.14448
1057.5,-0.04187,-58.14448,-58.14468
1057.51,-0.04217,-58.14468,-58.15201
1057.52,-0.0423,-58.15201,-58.16045
1057.53,-0.04241,-58.16045,-58.1523
1057.54,-0.04206,-58.1523,-58.14159
1057.55,-0.04164,-58.14159,-58.1457
1057.56,-0.04132,-58.1457,-58.1521
1057.57,-0.041,-58.1521,-58.16768
1057.58,-0.04106,-58.16768,-58.18467
1057.59,-0.04117,-58.18467,-58.19433
1057.6,-0.04149,-58.19433,-58.20285
1057.6100000000001,-0.04185,-58.20285,-58.19191
1057.6200000000001,-0.04167,-58.19191,-58.17795
1057.63,-0.04141,-58.17795,-58.17808
1057.64,-0.04131,-58.17808,-58.1804
1057.65,-0.04123,-58.1804,-58.17773
1057.66,-0.04141,-58.17773,-58.1743
1057.67,-0.04161,-58.1743,-58.17012
1057.68,-0.04178,-58.17012,-58.16583
1057.69,-0.04195,-58.16583,-58.16552
1057.7,-0.0416,-58.16552,-58.16583
1057.71,-0.04116,-58.16583,-58.16736
1057.72,-0.04129,-58.16736,-58.16908
1057.73,-0.0415,-58.16908,-58.17765
1057.74,-0.04198,-58.17765,-58.18727
1057.75,-0.04251,-58.18727,-58.1978
1057.76,-0.04282,-58.1978,-58.20847
1057.77,-0.0431,-58.20847,-58.21167
1057.78,-0.04308,-58.21167,-58.21372
1057.79,-0.04302,-58.21372,-58.23861
1057.8,-0.04321,-58.23861,-58.26705
1057.81,-0.04345,-58.26705,-58.25931
1057.82,-0.04359,-58.25931,-58.24595
1057.83,-0.04371,-58.24595,-58.23618
1057.84,-0.04341,-58.23618,-58.22696
1057.85,-0.04306,-58.22696,-58.21347
1057.8600000000001,-0.04262,-58.21347,-58.19932
1057.8700000000001,-0.04217,-58.19932,-58.17934
1057.88,-0.04225,-58.17934,-58.15845
1057.89,-0.04241,-58.15845,-58.16274
1057.9,-0.04206,-58.16274,-58.17095
1057.91,-0.04164,-58.17095,-58.18463
1057.92,-0.04118,-58.18463,-58.19916
1057.93,-0.04072,-58.19916,-58.22051
1057.94,-0.04029,-58.22051,-58.24292
1057.95,-0.03987,-58.24292,-58.25956
1057.96,-0.03994,-58.25956,-58.27529
1057.97,-0.04008,-58.27529,-58.27427
1057.98,-0.04005,-58.27427,-58.27063
1057.99,-0.03998,-58.27063,-58.27606
1058.0,-0.03984,-58.27606,-58.2829
1058.01,-0.03967,-58.2829,-58.28095
1058.02,-0.04004,-58.28095,-58.27763
1058.03,-0.04049,-58.27763,-58.26352
1058.04,-0.04126,-58.26352,-58.24773
1058.05,-0.04208,-58.24773,-58.23813
1058.06,-0.04212,-58.23813,-58.22949
1058.07,-0.04205,-58.22949,-58.23769
1058.08,-0.042,-58.23769,-58.24851
1058.09,-0.04195,-58.24851,-58.25122
1058.1,-0.0418,-58.25122,-58.25268
1058.1100000000001,-0.04164,-58.25268,-58.2583
1058.1200000000001,-0.04167,-58.2583,-58.26458
1058.13,-0.04172,-58.26458,-58.27861
1058.14,-0.04175,-58.27861,-58.29385
1058.15,-0.04179,-58.29385,-58.30464
1058.16,-0.04178,-58.30464,-58.31473
1058.17,-0.04177,-58.31473,-58.31159
1058.18,-0.04187,-58.31159,-58.30638
1058.19,-0.042,-58.30638,-58.28052
1058.2,-0.0423,-58.28052,-58.25144
1058.21,-0.04262,-58.25144,-58.23267
1058.22,-0.04255,-58.23267,-58.21552
1058.23,-0.04242,-58.21552,-58.2086
1058.24,-0.04248,-58.2086,-58.20329
1058.25,-0.04258,-58.20329,-58.20437
1058.26,-0.04255,-58.20437,-58.20645
1058.27,-0.0425,-58.20645,-58.22615
1058.28,-0.04218,-58.22615,-58.24859
1058.29,-0.04182,-58.24859,-58.26227
1058.3,-0.04174,-58.26227,-58.27459
1058.31,-0.04171,-58.27459,-58.29187
1058.32,-0.04167,-58.29187,-58.30992
1058.33,-0.04164,-58.30992,-58.3234
1058.34,-0.04156,-58.3234,-58.33616
1058.35,-0.04147,-58.33616,-58.33573
1058.3600000000001,-0.04116,-58.33573,-58.33323
1058.3700000000001,-0.04082,-58.33323,-58.34115
1058.38,-0.04059,-58.34115,-58.3507
1058.39,-0.04039,-58.3507,-58.35724
1058.4,-0.04024,-58.35724,-58.36332
1058.41,-0.04009,-58.36332,-58.3745
1058.42,-0.03976,-58.3745,-58.38647
1058.43,-0.03939,-58.38647,-58.39126
1058.44,-0.03915,-58.39126,-58.39492
1058.45,-0.03892,-58.39492,-58.3934
1058.46,-0.03887,-58.3934,-58.39108
1058.47,-0.03885,-58.39108,-58.39256
1058.48,-0.03892,-58.39256,-58.39464
1058.49,-0.039,-58.39464,-58.39364
1058.5,-0.03931,-58.39364,-58.39215
1058.51,-0.03966,-58.39215,-58.37505
1058.52,-0.03991,-58.37505,-58.35552
1058.53,-0.04015,-58.35552,-58.36109
1058.54,-0.04051,-58.36109,-58.37059
1058.55,-0.0409,-58.37059,-58.37624
1058.56,-0.04091,-58.37624,-58.38129
1058.57,-0.04087,-58.38129,-58.38233
1058.58,-0.0409,-58.38233,-58.38275
1058.59,-0.04094,-58.38275,-58.38642
1058.6,-0.04085,-58.38642,-58.39059
1058.6100000000001,-0.04074,-58.39059,-58.38472
1058.6200000000001,-0.0403,-58.38472,-58.37727
1058.63,-0.03982,-58.37727,-58.36958
1058.64,-0.03948,-58.36958,-58.36185
1058.65,-0.03915,-58.36185,-58.35956
1058.66,-0.03916,-58.35956,-58.35813
1058.67,-0.03923,-58.35813,-58.35296
1058.68,-0.0395,-58.35296,-58.34722
1058.69,-0.03982,-58.34722,-58.36668
1058.7,-0.04015,-58.36668,-58.39008
1058.71,-0.04048,-58.39008,-58.4114
1058.72,-0.04062,-58.4114,-58.43241
1058.73,-0.04072,-58.43241,-58.44433
1058.74,-0.04092,-58.44433,-58.45484
1058.75,-0.04112,-58.45484,-58.45873
1058.76,-0.04133,-58.45873,-58.46158
1058.77,-0.04154,-58.46158,-58.46962
1058.78,-0.04156,-58.46962,-58.47848
1058.79,-0.04155,-58.47848,-58.47389
1058.8,-0.04156,-58.47389,-58.4672
1058.81,-0.04158,-58.4672,-58.48023
1058.82,-0.04164,-58.48023,-58.49635
1058.83,-0.04171,-58.49635,-58.50481
1058.84,-0.04163,-58.50481,-58.51208
1058.85,-0.04153,-58.51208,-58.50927
1058.8600000000001,-0.04132,-58.50927,-58.50487
1058.8700000000001,-0.04109,-58.50487,-58.50486
1058.88,-0.04109,-58.50486,-58.50554
1058.89,-0.04113,-58.50554,-58.49242
1058.9,-0.04097,-58.49242,-58.47715
1058.91,-0.04079,-58.47715,-58.45785
1058.92,-0.04081,-58.45785,-58.43792
1058.93,-0.04086,-58.43792,-58.43539
1058.94,-0.04089,-58.43539,-58.43559
1058.95,-0.04093,-58.43559,-58.42602
1058.96,-0.04119,-58.42602,-58.41492
1058.97,-0.04148,-58.41492,-58.42433
1058.98,-0.04192,-58.42433,-58.43694
1058.99,-0.04239,-58.43694,-58.44989
1059.0,-0.0423,-58.44989,-58.46288
1059.01,-0.04212,-58.46288,-58.46809
1059.02,-0.0418,-58.46809,-58.47207
1059.03,-0.04146,-58.47207,-58.48021
1059.04,-0.04154,-58.48021,-58.48902
1059.05,-0.04168,-58.48902,-58.49989
1059.06,-0.04149,-58.49989,-58.51108
1059.07,-0.04125,-58.51108,-58.51346
1059.08,-0.0411,-58.51346,-58.51445
1059.09,-0.04097,-58.51445,-58.51267
1059.1,-0.04085,-58.51267,-58.51046
1059.1100000000001,-0.04073,-58.51046,-58.49758
1059.1200000000001,-0.04086,-58.49758,-58.48303
1059.13,-0.04103,-58.48303,-58.48664
1059.14,-0.04125,-58.48664,-58.4931
1059.15,-0.04147,-58.4931,-58.51577
1059.16,-0.04169,-58.51577,-58.54099
1059.17,-0.0419,-58.54099,-58.54749
1059.18,-0.04175,-58.54749,-58.55106
1059.19,-0.04155,-58.55106,-58.56256
1059.2,-0.04163,-58.56256,-58.57531
1059.21,-0.04175,-58.57531,-58.59813
1059.22,-0.04211,-58.59813,-58.62254
1059.23,-0.04251,-58.62254,-58.63417
1059.24,-0.04278,-58.63417,-58.6438
1059.25,-0.04302,-58.6438,-58.63299
1059.26,-0.04302,-58.63299,-58.61897
1059.27,-0.04299,-58.61897,-58.60701
1059.28,-0.04323,-58.60701,-58.59536
1059.29,-0.04351,-58.59536,-58.60436
1059.3,-0.04372,-58.60436,-58.6166
1059.31,-0.04391,-58.6166,-58.61941
1059.32,-0.04381,-58.61941,-58.62075
1059.33,-0.04367,-58.62075,-58.61223
1059.34,-0.04305,-58.61223,-58.60215
1059.35,-0.04236,-58.60215,-58.60561
1059.3600000000001,-0.04194,-58.60561,-58.61119
1059.3700000000001,-0.04156,-58.61119,-58.6191
1059.38,-0.04154,-58.6191,-58.62737
1059.39,-0.04158,-58.62737,-58.64231
1059.4,-0.04143,-58.64231,-58.65829
1059.41,-0.04125,-58.65829,-58.66201
1059.42,-0.04158,-58.66201,-58.66379
1059.43,-0.04198,-58.66379,-58.67006
1059.44,-0.0427,-58.67006,-58.67702
1059.45,-0.04347,-58.67702,-58.6878
1059.46,-0.04385,-58.6878,-58.69918
1059.47,-0.04417,-58.69918,-58.70264
1059.48,-0.04387,-58.70264,-58.70485
1059.49,-0.04347,-58.70485,-58.69658
1059.5,-0.04297,-58.69658,-58.68665
1059.51,-0.04246,-58.68665,-58.68857
1059.52,-0.0422,-58.68857,-58.69235
1059.53,-0.04198,-58.69235,-58.68991
1059.54,-0.04156,-58.68991,-58.68649
1059.55,-0.0411,-58.68649,-58.68472
1059.56,-0.04087,-58.68472,-58.6832
1059.57,-0.04068,-58.6832,-58.67462
1059.58,-0.04125,-58.67462,-58.66492
1059.59,-0.04194,-58.66492,-58.66486
1059.6,-0.04266,-58.66486,-58.66631
1059.6100000000001,-0.04338,-58.66631,-58.66861
1059.6200000000001,-0.04359,-58.66861,-58.67103
1059.63,-0.04371,-58.67103,-58.66964
1059.64,-0.04383,-58.66964,-58.66764
1059.65,-0.04396,-58.66764,-58.66065
1059.66,-0.04422,-58.66065,-58.65287
1059.67,-0.0445,-58.65287,-58.66134
1059.68,-0.04467,-58.66134,-58.67237
1059.69,-0.04483,-58.67237,-58.67499
1059.7,-0.04452,-58.67499,-58.67628
1059.71,-0.04413,-58.67628,-58.67595
1059.72,-0.04385,-58.67595,-58.67537
1059.73,-0.04357,-58.67537,-58.68109
1059.74,-0.04345,-58.68109,-58.68779
1059.75,-0.04335,-58.68779,-58.69407
1059.76,-0.04306,-58.69407,-58.70028
1059.77,-0.04274,-58.70028,-58.6985
1059.78,-0.04204,-58.6985,-58.69546
1059.79,-0.04128,-58.69546,-58.70094
1059.8,-0.04054,-58.70094,-58.70776
1059.81,-0.03979,-58.70776,-58.70408
1059.82,-0.03977,-58.70408,-58.69874
1059.83,-0.03985,-58.69874,-58.69663
1059.84,-0.04035,-58.69663,-58.69503
1059.85,-0.04092,-58.69503,-58.68858
1059.8600000000001,-0.04116,-58.68858,-58.68136
1059.8700000000001,-0.04134,-58.68136,-58.66967
1059.88,-0.04185,-58.66967,-58.65727
1059.89,-0.0424,-58.65727,-58.65755
1059.9,-0.0431,-58.65755,-58.65983
1059.91,-0.04382,-58.65983,-58.65521
1059.92,-0.04406,-58.65521,-58.64952
1059.93,-0.04423,-58.64952,-58.64789
1059.94,-0.044,-58.64789,-58.64689
1059.95,-0.04371,-58.64689,-58.6541
1059.96,-0.04314,-58.6541,-58.66261
1059.97,-0.04253,-58.66261,-58.67183
1059.98,-0.04235,-58.67183,-58.68116
1059.99,-0.04224,-58.68116,-58.68329
1060.0,-0.04227,-58.68329,-58.68428
1060.01,-0.04232,-58.68428,-58.68124
1060.02,-0.04198,-58.68124,-58.67758
1060.03,-0.04159,-58.67758,-58.67254
1060.04,-0.04179,-58.67254,-58.66729
1060.05,-0.04208,-58.66729,-58.67396
1060.06,-0.04241,-58.67396,-58.68252
1060.07,-0.04274,-58.68252,-58.693
1060.08,-0.04297,-58.693,-58.70378
1060.09,-0.04317,-58.70378,-58.70273
1060.1,-0.04337,-58.70273,-58.6998
1060.1100000000001,-0.04358,-58.6998,-58.70808
1060.1200000000001,-0.04379,-58.70808,-58.71812
1060.13,-0.044,-58.71812,-58.73108
1060.14,-0.04403,-58.73108,-58.74451
1060.15,-0.04404,-58.74451,-58.73564
1060.16,-0.04366,-58.73564,-58.72326
1060.17,-0.04321,-58.72326,-58.70093
1060.18,-0.04288,-58.70093,-58.67704
1060.19,-0.04255,-58.67704,-58.6561
1060.2,-0.04211,-58.6561,-58.63562
1060.21,-0.04165,-58.63562,-58.631
1060.22,-0.04143,-58.631,-58.62888
1060.23,-0.04126,-58.62888,-58.63311
1060.24,-0.04138,-58.63311,-58.63835
1060.25,-0.04154,-58.63835,-58.64759
1060.26,-0.04178,-58.64759,-58.65747
1060.27,-0.04202,-58.65747,-58.68981
1060.28,-0.04225,-58.68981,-58.72571
1060.29,-0.04249,-58.72571,-58.75343
1060.3,-0.04273,-58.75343,-58.77985
1060.31,-0.04298,-58.77985,-58.7932
1060.32,-0.04264,-58.7932,-58.80448
1060.33,-0.0422,-58.80448,-58.7946
1060.34,-0.04191,-58.7946,-58.78137
1060.35,-0.04165,-58.78137,-58.76459
1060.3600000000001,-0.04133,-58.76459,-58.74725
1060.3700000000001,-0.04101,-58.74725,-58.7381
1060.38,-0.04086,-58.7381,-58.73024
1060.39,-0.04074,-58.73024,-58.71542
1060.4,-0.04102,-58.71542,-58.6995
1060.41,-0.04136,-58.6995,-58.6891
1060.42,-0.04153,-58.6891,-58.67957
1060.43,-0.04167,-58.67957,-58.69874
1060.44,-0.04205,-58.69874,-58.72245
1060.45,-0.04246,-58.72245,-58.73746
1060.46,-0.04294,-58.73746,-58.75108
1060.47,-0.04343,-58.75108,-58.76358
1060.48,-0.04371,-58.76358,-58.7759
1060.49,-0.04395,-58.7759,-58.78559
1060.5,-0.04385,-58.78559,-58.79487
1060.51,-0.04369,-58.79487,-58.78806
1060.52,-0.04356,-58.78806,-58.7787
1060.53,-0.04342,-58.7787,-58.78131
1060.54,-0.04327,-58.78131,-58.78582
1060.55,-0.04311,-58.78582,-58.77371
1060.56,-0.04276,-58.77371,-58.75896
1060.57,-0.04237,-58.75896,-58.73354
1060.58,-0.04182,-58.73354,-58.70642
1060.59,-0.04124,-58.70642,-58.72509
1060.6,-0.0412,-58.72509,-58.75101
1060.6100000000001,-0.04125,-58.75101,-58.75325
1060.6200000000001,-0.04111,-58.75325,-58.75173
1060.63,-0.04095,-58.75173,-58.76454
1060.64,-0.041,-58.76454,-58.77961
1060.65,-0.04109,-58.77961,-58.79956
1060.66,-0.04111,-58.79956,-58.82029
1060.67,-0.04112,-58.82029,-58.83583
1060.68,-0.04134,-58.83583,-58.85054
1060.69,-0.0416,-58.85054,-58.86216
1060.7,-0.04221,-58.86216,-58.87329
1060.71,-0.04288,-58.87329,-58.86845
1060.72,-0.04343,-58.86845,-58.86106
1060.73,-0.04397,-58.86106,-58.83963
1060.74,-0.04423,-58.83963,-58.81597
1060.75,-0.04445,-58.81597,-58.81517
1060.76,-0.04452,-58.81517,-58.81801
1060.77,-0.04457,-58.81801,-58.81007
1060.78,-0.04412,-58.81007,-58.80041
1060.79,-0.04359,-58.80041,-58.79827
1060.8,-0.04287,-58.79827,-58.79733
1060.81,-0.04211,-58.79733,-58.80042
1060.82,-0.04161,-58.80042,-58.80415
1060.83,-0.04115,-58.80415,-58.80605
1060.84,-0.041,-58.80605,-58.80765
1060.85,-0.0409,-58.80765,-58.80399
1060.8600000000001,-0.04113,-58.80399,-58.7995
1060.8700000000001,-0.04141,-58.7995,-58.8136
1060.88,-0.04201,-58.8136,-58.83066
1060.89,-0.04266,-58.83066,-58.83045
1060.9,-0.04262,-58.83045,-58.8275
1060.91,-0.04248,-58.8275,-58.83741
1060.92,-0.04227,-58.83741,-58.84936
1060.93,-0.04206,-58.84936,-58.86536
1060.94,-0.04202,-58.86536,-58.88201
1060.95,-0.04201,-58.88201,-58.8755
1060.96,-0.04163,-58.8755,-58.86531
1060.97,-0.0412,-58.86531,-58.8759
1060.98,-0.04103,-58.8759,-58.88979
1060.99,-0.0409,-58.88979,-58.8854
1061.0,-0.04136,-58.8854,-58.8781
1061.01,-0.04191,-58.8781,-58.87484
1061.02,-0.04244,-58.87484,-58.87223
1061.03,-0.04297,-58.87223,-58.88634
1061.04,-0.04326,-58.88634,-58.9031
1061.05,-0.04353,-58.9031,-58.90191
1061.06,-0.04356,-58.90191,-58.89786
1061.07,-0.04357,-58.89786,-58.89842
1061.08,-0.04371,-58.89842,-58.89971
1061.09,-0.04387,-58.89971,-58.89745
1061.1,-0.0437,-58.89745,-58.89462
1061.1100000000001,-0.04349,-58.89462,-58.89307
1061.1200000000001,-0.04301,-58.89307,-58.89171
1061.13,-0.0425,-58.89171,-58.90442
1061.14,-0.04212,-58.90442,-58.91936
1061.15,-0.04176,-58.91936,-58.91239
1061.16,-0.04166,-58.91239,-58.90192
1061.17,-0.0416,-58.90192,-58.8966
1061.18,-0.04143,-58.8966,-58.89211
1061.19,-0.04125,-58.89211,-58.88615
1061.2,-0.04084,-58.88615,-58.87996
1061.21,-0.04039,-58.87996,-58.86066
