file_N:27,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
555.24,0.16586,-49.6478,-49.63324
555.25,0.16605,-49.63324,-49.62035
555.26,0.16624,-49.62035,-49.61538
555.27,0.16647,-49.61538,-49.62709
555.28,0.1668,-49.62709,-49.63359
555.29,0.167,-49.63359,-49.62915
555.3000000000001,0.16691,-49.62915,-49.62034
555.3100000000001,0.16679,-49.62034,-49.60234
555.32,0.16662,-49.60234,-49.58709
555.33,0.16645,-49.58709,-49.57763
555.34,0.16627,-49.57763,-49.56682
555.35,0.1661,-49.56682,-49.5532
555.36,0.16596,-49.5532,-49.54123
555.37,0.16579,-49.54123,-49.53272
555.38,0.16558,-49.53272,-49.51827
555.39,0.16553,-49.51827,-49.49134
555.4,0.16583,-49.49134,-49.46844
555.41,0.16612,-49.46844,-49.45403
555.42,0.16639,-49.45403,-49.44153
555.4300000000001,0.16675,-49.44153,-49.43305
555.44,0.16729,-49.43305,-49.42467
555.45,0.1676,-49.42467,-49.41648
555.46,0.16743,-49.41648,-49.40802
555.47,0.16722,-49.40802,-49.39899
555.48,0.16692,-49.39899,-49.38969
555.49,0.16668,-49.38969,-49.37983
555.5,0.16659,-49.37983,-49.37552
555.51,0.16655,-49.37552,-49.38286
555.52,0.16661,-49.38286,-49.38908
555.53,0.1666,-49.38908,-49.39291
555.54,0.16648,-49.39291,-49.39348
555.5500000000001,0.16652,-49.39348,-49.38719
555.5600000000001,0.16692,-49.38719,-49.38403
555.57,0.16732,-49.38403,-49.38744
555.58,0.16775,-49.38744,-49.38593
555.59,0.16803,-49.38593,-49.37404
555.6,0.16797,-49.37404,-49.35737
555.61,0.1678,-49.35737,-49.33063
555.62,0.16736,-49.33063,-49.30826
555.63,0.16694,-49.30826,-49.29506
555.64,0.16659,-49.29506,-49.28159
555.65,0.16638,-49.28159,-49.26752
555.66,0.16647,-49.26752,-49.25618
555.67,0.16648,-49.25618,-49.25058
555.6800000000001,0.16631,-49.25058,-49.24593
555.69,0.16614,-49.24593,-49.24329
555.7,0.16594,-49.24329,-49.23887
555.71,0.16589,-49.23887,-49.23069
555.72,0.16615,-49.23069,-49.22832
555.73,0.16634,-49.22832,-49.23816
555.74,0.16638,-49.23816,-49.24272
555.75,0.16632,-49.24272,-49.23617
555.76,0.16604,-49.23617,-49.22579
555.77,0.16581,-49.22579,-49.20736
555.78,0.16571,-49.20736,-49.1914
555.79,0.16566,-49.1914,-49.18063
555.8000000000001,0.16572,-49.18063,-49.16666
555.8100000000001,0.16603,-49.16666,-49.14595
555.82,0.16687,-49.14595,-49.1255
555.83,0.16754,-49.1255,-49.10556
555.84,0.16783,-49.10556,-49.09126
555.85,0.16807,-49.09126,-49.08882
555.86,0.1682,-49.08882,-49.08327
555.87,0.16845,-49.08327,-49.07118
555.88,0.16896,-49.07118,-49.05994
555.89,0.16941,-49.05994,-49.05048
555.9,0.16972,-49.05048,-49.04548
555.91,0.16989,-49.04548,-49.04989
555.92,0.16975,-49.04989,-49.05262
555.9300000000001,0.16956,-49.05262,-49.05181
555.94,0.16926,-49.05181,-49.0516
555.95,0.16894,-49.0516,-49.05266
555.96,0.16859,-49.05266,-49.05094
555.97,0.1683,-49.05094,-49.04338
555.98,0.16816,-49.04338,-49.03192
555.99,0.16794,-49.03192,-49.01227
556.0,0.16756,-49.01227,-48.9991
556.01,0.16721,-48.9991,-48.99958
556.02,0.16695,-48.99958,-48.99307
556.03,0.16686,-48.99307,-48.97183
556.04,0.16714,-48.97183,-48.95064
556.0500000000001,0.16744,-48.95064,-48.92953
556.0600000000001,0.16777,-48.92953,-48.91259
556.07,0.16805,-48.91259,-48.90444
556.08,0.16821,-48.90444,-48.89867
556.09,0.16839,-48.89867,-48.89794
556.1,0.16858,-48.89794,-48.8997
556.11,0.1687,-48.8997,-48.90668
556.12,0.16867,-48.90668,-48.90634
556.13,0.16869,-48.90634,-48.89055
556.14,0.1688,-48.89055,-48.87484
556.15,0.16882,-48.87484,-48.85929
556.16,0.16865,-48.85929,-48.84765
556.17,0.16849,-48.84765,-48.84428
556.1800000000001,0.16831,-48.84428,-48.83724
556.19,0.16825,-48.83724,-48.82244
556.2,0.1684,-48.82244,-48.81101
556.21,0.16854,-48.81101,-48.80669
556.22,0.16865,-48.80669,-48.79946
556.23,0.16865,-48.79946,-48.78614
556.24,0.16843,-48.78614,-48.77155
556.25,0.16817,-48.77155,-48.75429
556.26,0.16783,-48.75429,-48.74206
556.27,0.1674,-48.74206,-48.74042
556.28,0.16681,-48.74042,-48.7404
556.29,0.16638,-48.7404,-48.74379
556.3000000000001,0.16628,-48.74379,-48.74344
556.3100000000001,0.16613,-48.74344,-48.73522
556.32,0.16587,-48.73522,-48.73036
556.33,0.16574,-48.73036,-48.73263
556.34,0.16586,-48.73263,-48.73284
556.35,0.16621,-48.73284,-48.72875
556.36,0.16703,-48.72875,-48.72214
556.37,0.16777,-48.72214,-48.71024
556.38,0.16832,-48.71024,-48.6937
556.39,0.16877,-48.6937,-48.66739
556.4,0.16904,-48.66739,-48.6392
556.41,0.1693,-48.6392,-48.60704
556.42,0.16954,-48.60704,-48.58534
556.4300000000001,0.16965,-48.58534,-48.58577
556.44,0.1695,-48.58577,-48.58656
556.45,0.16937,-48.58656,-48.58809
556.46,0.16925,-48.58809,-48.58349
556.47,0.1691,-48.58349,-48.56594
556.48,0.1689,-48.56594,-48.55823
556.49,0.16871,-48.55823,-48.57129
556.5,0.16852,-48.57129,-48.5803
556.51,0.16851,-48.5803,-48.58076
556.52,0.16889,-48.58076,-48.57761
556.53,0.16916,-48.57761,-48.56683
556.54,0.16919,-48.56683,-48.56422
556.5500000000001,0.16918,-48.56422,-48.57887
556.5600000000001,0.16912,-48.57887,-48.58947
556.57,0.16914,-48.58947,-48.59153
556.58,0.16933,-48.59153,-48.59558
556.59,0.1694,-48.59558,-48.6038
556.6,0.16919,-48.6038,-48.60525
556.61,0.16894,-48.60525,-48.59239
556.62,0.16862,-48.59239,-48.57288
556.63,0.16837,-48.57288,-48.53936
556.64,0.16827,-48.53936,-48.51119
556.65,0.16815,-48.51119,-48.49433
556.66,0.16799,-48.49433,-48.47433
556.67,0.16795,-48.47433,-48.44767
556.6800000000001,0.16816,-48.44767,-48.41942
556.69,0.16837,-48.41942,-48.3878
556.7,0.16862,-48.3878,-48.36883
556.71,0.16885,-48.36883,-48.37661
556.72,0.16905,-48.37661,-48.37768
556.73,0.16936,-48.37768,-48.36459
556.74,0.16989,-48.36459,-48.35578
556.75,0.17029,-48.35578,-48.35602
556.76,0.17041,-48.35602,-48.35418
556.77,0.17038,-48.35418,-48.34792
556.78,0.17004,-48.34792,-48.33913
556.79,0.16981,-48.33913,-48.32496
556.8000000000001,0.16983,-48.32496,-48.31527
556.8100000000001,0.1698,-48.31527,-48.31505
556.82,0.16967,-48.31505,-48.31487
556.83,0.16967,-48.31487,-48.31476
556.84,0.16995,-48.31476,-48.31001
556.85,0.17027,-48.31001,-48.29546
556.86,0.17064,-48.29546,-48.28448
556.87,0.17109,-48.28448,-48.28104
556.88,0.17173,-48.28104,-48.27389
556.89,0.17234,-48.27389,-48.25888
556.9,0.17289,-48.25888,-48.2456
556.91,0.17318,-48.2456,-48.23599
556.92,0.17295,-48.23599,-48.22581
556.9300000000001,0.1726,-48.22581,-48.21444
556.94,0.17199,-48.21444,-48.20132
556.95,0.17156,-48.20132,-48.18455
556.96,0.17153,-48.18455,-48.16911
556.97,0.17147,-48.16911,-48.15653
556.98,0.17135,-48.15653,-48.14966
556.99,0.17136,-48.14966,-48.15488
557.0,0.17165,-48.15488,-48.15656
557.01,0.17197,-48.15656,-48.15077
557.02,0.17239,-48.15077,-48.15112
557.03,0.1728,-48.15112,-48.1645
557.04,0.17316,-48.1645,-48.17526
557.0500000000001,0.17339,-48.17526,-48.1805
557.0600000000001,0.17336,-48.1805,-48.18678
557.07,0.17323,-48.18678,-48.19526
557.08,0.17292,-48.19526,-48.19819
557.09,0.1726,-48.19819,-48.18936
557.1,0.17222,-48.18936,-48.17142
557.11,0.17197,-48.17142,-48.1342
557.12,0.17196,-48.1342,-48.09812
557.13,0.17192,-48.09812,-48.06448
557.14,0.17178,-48.06448,-48.03283
557.15,0.17175,-48.03283,-48.00537
557.16,0.17191,-48.00537,-47.98132
557.17,0.17197,-47.98132,-47.96453
557.1800000000001,0.1718,-47.96453,-47.95164
557.19,0.17156,-47.95164,-47.94704
557.2,0.1712,-47.94704,-47.94122
557.21,0.17094,-47.94122,-47.93283
557.22,0.17092,-47.93283,-47.93105
557.23,0.17109,-47.93105,-47.94329
557.24,0.17168,-47.94329,-47.95137
557.25,0.17228,-47.95137,-47.95064
557.26,0.17291,-47.95064,-47.94237
557.27,0.17346,-47.94237,-47.91809
557.28,0.17381,-47.91809,-47.90051
557.29,0.17427,-47.90051,-47.89711
557.3000000000001,0.17499,-47.89711,-47.89166
557.3100000000001,0.17567,-47.89166,-47.88189
557.32,0.17626,-47.88189,-47.87422
557.33,0.17666,-47.87422,-47.87101
557.34,0.17666,-47.87101,-47.86714
557.35,0.17651,-47.86714,-47.86186
557.36,0.17605,-47.86186,-47.85885
557.37,0.17573,-47.85885,-47.86067
557.38,0.17572,-47.86067,-47.85834
557.39,0.17573,-47.85834,-47.84725
557.4,0.1758,-47.84725,-47.83874
557.41,0.17577,-47.83874,-47.83571
557.42,0.17554,-47.83571,-47.83024
557.4300000000001,0.17522,-47.83024,-47.81957
557.44,0.1747,-47.81957,-47.80835
557.45,0.17446,-47.80835,-47.79593
557.46,0.17479,-47.79593,-47.78259
557.47,0.17516,-47.78259,-47.7673
557.48,0.17561,-47.7673,-47.75181
557.49,0.17609,-47.75181,-47.73593
557.5,0.17664,-47.73593,-47.72057
557.51,0.17699,-47.72057,-47.70634
557.52,0.17693,-47.70634,-47.69429
557.53,0.17696,-47.69429,-47.68689
557.54,0.17718,-47.68689,-47.67507
557.5500000000001,0.17746,-47.67507,-47.65387
557.5600000000001,0.17783,-47.65387,-47.64379
557.57,0.1781,-47.64379,-47.65732
557.58,0.17814,-47.65732,-47.66706
557.59,0.17805,-47.66706,-47.6688
557.6,0.1777,-47.6688,-47.66799
557.61,0.1775,-47.66799,-47.6618
557.62,0.17765,-47.6618,-47.65623
557.63,0.17777,-47.65623,-47.65199
557.64,0.17783,-47.65199,-47.6453
557.65,0.17802,-47.6453,-47.63345
557.66,0.17852,-47.63345,-47.62176
557.67,0.17895,-47.62176,-47.61043
557.6800000000001,0.17926,-47.61043,-47.59922
557.69,0.17952,-47.59922,-47.58825
557.7,0.17967,-47.58825,-47.57613
557.71,0.17989,-47.57613,-47.56153
557.72,0.18025,-47.56153,-47.55558
557.73,0.18051,-47.55558,-47.56798
557.74,0.18056,-47.56798,-47.57683
557.75,0.18047,-47.57683,-47.57815
557.76,0.18008,-47.57815,-47.57613
557.77,0.1799,-47.57613,-47.56699
557.78,0.18015,-47.56699,-47.55747
557.79,0.18027,-47.55747,-47.5471
557.8000000000001,0.18009,-47.5471,-47.53692
557.8100000000001,0.18008,-47.53692,-47.52714
557.82,0.18043,-47.52714,-47.51657
557.83,0.18079,-47.51657,-47.50432
557.84,0.18119,-47.50432,-47.49283
557.85,0.1816,-47.49283,-47.48297
557.86,0.18206,-47.48297,-47.47304
557.87,0.18244,-47.47304,-47.46295
557.88,0.18267,-47.46295,-47.45651
557.89,0.18285,-47.45651,-47.45783
557.9,0.18293,-47.45783,-47.45666
557.91,0.18304,-47.45666,-47.45021
557.92,0.18323,-47.45021,-47.44108
557.9300000000001,0.18351,-47.44108,-47.42626
557.94,0.18402,-47.42626,-47.41345
557.95,0.18434,-47.41345,-47.4049
557.96,0.18427,-47.4049,-47.39085
557.97,0.18433,-47.39085,-47.36512
557.98,0.18465,-47.36512,-47.34182
557.99,0.18501,-47.34182,-47.32367
558.0,0.18543,-47.32367,-47.30958
558.01,0.18597,-47.30958,-47.30411
558.02,0.18676,-47.30411,-47.2971
558.03,0.18747,-47.2971,-47.28679
558.04,0.18797,-47.28679,-47.27737
558.0500000000001,0.18831,-47.27737,-47.2698
558.0600000000001,0.18829,-47.2698,-47.26422
558.07,0.18833,-47.26422,-47.26283
558.08,0.18846,-47.26283,-47.25651
558.09,0.18858,-47.25651,-47.23972
558.1,0.18865,-47.23972,-47.23004
558.11,0.18858,-47.23004,-47.23547
558.12,0.18824,-47.23547,-47.23782
558.13,0.18812,-47.23782,-47.23363
558.14,0.18846,-47.23363,-47.23104
558.15,0.18886,-47.23104,-47.23189
558.16,0.1894,-47.23189,-47.23451
558.17,0.19004,-47.23451,-47.24094
558.1800000000001,0.19088,-47.24094,-47.24029
558.19,0.19158,-47.24029,-47.22462
558.2,0.19198,-47.22462,-47.2095
558.21,0.19245,-47.2095,-47.19555
558.22,0.19308,-47.19555,-47.18084
558.23,0.19367,-47.18084,-47.16454
558.24,0.19418,-47.16454,-47.14579
558.25,0.19477,-47.14579,-47.12181
558.26,0.19555,-47.12181,-47.1072
558.27,0.19629,-47.1072,-47.11252
558.28,0.19694,-47.11252,-47.1128
558.29,0.19768,-47.1128,-47.10236
558.3000000000001,0.19859,-47.10236,-47.09012
558.3100000000001,0.19944,-47.09012,-47.07403
558.32,0.20018,-47.07403,-47.0591
558.33,0.20077,-47.0591,-47.04662
558.34,0.20104,-47.04662,-47.03064
558.35,0.2012,-47.03064,-47.00722
558.36,0.20112,-47.00722,-46.98631
558.37,0.2011,-46.98631,-46.97072
558.38,0.2012,-46.97072,-46.95678
558.39,0.20124,-46.95678,-46.94634
558.4,0.20111,-46.94634,-46.93621
558.41,0.20112,-46.93621,-46.92673
558.42,0.20143,-46.92673,-46.91714
558.4300000000001,0.20192,-46.91714,-46.90731
558.44,0.20281,-46.90731,-46.8946
558.45,0.20369,-46.8946,-46.87574
558.46,0.20455,-46.87574,-46.85544
558.47,0.20542,-46.85544,-46.83208
558.48,0.20629,-46.83208,-46.81334
558.49,0.20706,-46.81334,-46.80445
558.5,0.20757,-46.80445,-46.79264
558.51,0.20804,-46.79264,-46.77457
558.52,0.20841,-46.77457,-46.75565
558.53,0.20878,-46.75565,-46.73491
558.54,0.20916,-46.73491,-46.71695
558.5500000000001,0.20949,-46.71695,-46.70493
558.5600000000001,0.20972,-46.70493,-46.68746
558.57,0.20996,-46.68746,-46.6584
558.58,0.21023,-46.6584,-46.62978
558.59,0.21065,-46.62978,-46.60212
558.6,0.21138,-46.60212,-46.5772
558.61,0.21209,-46.5772,-46.55809
558.62,0.21278,-46.55809,-46.53717
558.63,0.2136,-46.53717,-46.5124
558.64,0.21469,-46.5124,-46.49509
558.65,0.21571,-46.49509,-46.49367
558.66,0.21655,-46.49367,-46.48527
558.67,0.2175,-46.48527,-46.46201
558.6800000000001,0.21871,-46.46201,-46.44253
558.69,0.22004,-46.44253,-46.43116
558.7,0.22161,-46.43116,-46.4219
558.71,0.22305,-46.4219,-46.41716
558.72,0.22422,-46.41716,-46.40762
558.73,0.22534,-46.40762,-46.38785
558.74,0.22635,-46.38785,-46.37168
558.75,0.22717,-46.37168,-46.36316
558.76,0.22761,-46.36316,-46.35483
558.77,0.22796,-46.35483,-46.34692
558.78,0.22816,-46.34692,-46.33459
558.79,0.22847,-46.33459,-46.31282
558.8000000000001,0.22903,-46.31282,-46.2992
558.8100000000001,0.22957,-46.2992,-46.30293
558.82,0.23008,-46.30293,-46.3021
558.83,0.2307,-46.3021,-46.29153
558.84,0.23158,-46.29153,-46.27966
558.85,0.23261,-46.27966,-46.26503
558.86,0.23396,-46.26503,-46.24842
558.87,0.2353,-46.24842,-46.22758
558.88,0.23658,-46.22758,-46.20598
558.89,0.2378,-46.20598,-46.18276
558.9,0.23886,-46.18276,-46.15869
558.91,0.23985,-46.15869,-46.13279
558.92,0.24071,-46.13279,-46.1025
558.9300000000001,0.24166,-46.1025,-46.06282
558.94,0.24282,-46.06282,-46.02365
558.95,0.24401,-46.02365,-45.98557
558.96,0.24525,-45.98557,-45.95596
558.97,0.24648,-45.95596,-45.94445
558.98,0.24769,-45.94445,-45.92829
558.99,0.2488,-45.92829,-45.9022
559.0,0.24968,-45.9022,-45.8749
559.01,0.25063,-45.8749,-45.84503
559.02,0.25172,-45.84503,-45.81592
559.03,0.25293,-45.81592,-45.78844
559.04,0.25437,-45.78844,-45.76147
559.0500000000001,0.25578,-45.76147,-45.73557
559.0600000000001,0.25715,-45.73557,-45.71107
559.07,0.25845,-45.71107,-45.68954
559.08,0.25958,-45.68954,-45.67356
559.09,0.26082,-45.67356,-45.66943
559.1,0.26227,-45.66943,-45.6609
559.11,0.26374,-45.6609,-45.64296
559.12,0.26525,-45.64296,-45.63109
559.13,0.26685,-45.63109,-45.63214
559.14,0.26866,-45.63214,-45.62713
559.15,0.27041,-45.62713,-45.60914
559.16,0.27205,-45.60914,-45.58345
559.17,0.27359,-45.58345,-45.54131
559.1800000000001,0.2749,-45.54131,-45.50523
559.19,0.27638,-45.50523,-45.48209
559.2,0.2782,-45.48209,-45.45423
559.21,0.27996,-45.45423,-45.41629
