file_N:27,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
53.49,0.4336,-29.40079,-29.36993
53.5,0.43516,-29.36993,-29.34218
53.51,0.43662,-29.34218,-29.31531
53.52,0.43805,-29.31531,-29.28046
53.53,0.43909,-29.28046,-29.24333
53.54,0.44002,-29.24333,-29.19987
53.550000000000004,0.44086,-29.19987,-29.15461
53.56,0.44167,-29.15461,-29.11035
53.57,0.44237,-29.11035,-29.06637
53.58,0.44305,-29.06637,-29.03871
53.59,0.44389,-29.03871,-29.01569
53.6,0.44477,-29.01569,-29.0033
53.61,0.44608,-29.0033,-28.99394
53.620000000000005,0.44752,-28.99394,-28.98805
53.63,0.44887,-28.98805,-28.98314
53.64,0.4502,-28.98314,-28.97552
53.65,0.4515,-28.97552,-28.96714
53.660000000000004,0.45279,-28.96714,-28.9524
53.67,0.45429,-28.9524,-28.93585
53.68,0.45585,-28.93585,-28.91253
53.69,0.45702,-28.91253,-28.88728
53.7,0.45807,-28.88728,-28.8501
53.71,0.45899,-28.8501,-28.80952
53.72,0.45987,-28.80952,-28.78657
53.730000000000004,0.46088,-28.78657,-28.76864
53.74,0.46193,-28.76864,-28.72861
53.75,0.46294,-28.72861,-28.68229
53.76,0.46394,-28.68229,-28.64156
53.77,0.46482,-28.64156,-28.60242
53.78,0.46568,-28.60242,-28.57596
53.79,0.4661,-28.57596,-28.5531
53.800000000000004,0.46641,-28.5531,-28.52489
53.81,0.46673,-28.52489,-28.49515
53.82,0.46705,-28.49515,-28.47631
53.83,0.46758,-28.47631,-28.46057
53.84,0.46817,-28.46057,-28.43803
53.85,0.46896,-28.43803,-28.41356
53.86,0.46981,-28.41356,-28.38427
53.870000000000005,0.47082,-28.38427,-28.3536
53.88,0.47187,-28.3536,-28.33756
53.89,0.47292,-28.33756,-28.32569
53.9,0.47397,-28.32569,-28.29158
53.910000000000004,0.47498,-28.29158,-28.25114
53.92,0.47597,-28.25114,-28.21541
53.93,0.47712,-28.21541,-28.18103
53.94,0.47831,-28.18103,-28.16282
53.95,0.47935,-28.16282,-28.14921
53.96,0.48036,-28.14921,-28.13105
53.97,0.48097,-28.13105,-28.1116
53.980000000000004,0.48147,-28.1116,-28.08433
53.99,0.48182,-28.08433,-28.05484
54.0,0.48213,-28.05484,-28.03485
54.01,0.48248,-28.03485,-28.01758
54.02,0.48284,-28.01758,-27.99061
54.03,0.48308,-27.99061,-27.96086
54.04,0.48328,-27.96086,-27.93612
54.050000000000004,0.48359,-27.93612,-27.91281
54.06,0.48394,-27.91281,-27.90186
54.07,0.48446,-27.90186,-27.89445
54.08,0.48503,-27.89445,-27.88383
54.09,0.48585,-27.88383,-27.87231
54.1,0.48674,-27.87231,-27.86341
54.11,0.48738,-27.86341,-27.85527
54.120000000000005,0.48796,-27.85527,-27.8433
54.13,0.48855,-27.8433,-27.83024
54.14,0.48915,-27.83024,-27.80123
54.15,0.4897,-27.80123,-27.76768
54.160000000000004,0.49024,-27.76768,-27.74629
54.17,0.49056,-27.74629,-27.72837
54.18,0.49082,-27.72837,-27.69603
54.19,0.4911,-27.69603,-27.65956
54.2,0.49139,-27.65956,-27.63157
54.21,0.49163,-27.63157,-27.60599
54.22,0.49187,-27.60599,-27.58711
54.230000000000004,0.49191,-27.58711,-27.57016
54.24,0.49188,-27.57016,-27.55372
54.25,0.49213,-27.55372,-27.53744
54.26,0.49246,-27.53744,-27.52144
54.27,0.4926,-27.52144,-27.50552
54.28,0.49269,-27.50552,-27.48336
54.29,0.49303,-27.48336,-27.45941
54.300000000000004,0.49344,-27.45941,-27.43878
54.31,0.49373,-27.43878,-27.4191
54.32,0.494,-27.4191,-27.4008
54.33,0.49438,-27.4008,-27.3829
54.34,0.49479,-27.3829,-27.36184
54.35,0.49523,-27.36184,-27.33988
54.36,0.49569,-27.33988,-27.32169
54.370000000000005,0.49593,-27.32169,-27.30458
54.38,0.49611,-27.30458,-27.27549
54.39,0.49632,-27.27549,-27.24297
54.4,0.49654,-27.24297,-27.20884
54.410000000000004,0.49687,-27.20884,-27.17424
54.42,0.49722,-27.17424,-27.14906
54.43,0.49729,-27.14906,-27.12657
54.44,0.49728,-27.12657,-27.0901
54.45,0.49756,-27.0901,-27.04965
54.46,0.49793,-27.04965,-27.02651
54.47,0.49814,-27.02651,-27.00833
54.480000000000004,0.4983,-27.00833,-26.98571
54.49,0.49857,-26.98571,-26.96181
54.5,0.49887,-26.96181,-26.94914
54.51,0.49919,-26.94914,-26.93968
54.52,0.49951,-26.93968,-26.92992
54.53,0.4997,-26.92992,-26.92008
54.54,0.49986,-26.92008,-26.89155
54.550000000000004,0.50011,-26.89155,-26.85768
54.56,0.50039,-26.85768,-26.81557
54.57,0.50058,-26.81557,-26.7711
54.58,0.50076,-26.7711,-26.73805
54.59,0.50078,-26.73805,-26.70828
54.6,0.50075,-26.70828,-26.66596
54.61,0.50112,-26.66596,-26.62005
54.620000000000005,0.50159,-26.62005,-26.57419
54.63,0.50188,-26.57419,-26.52835
54.64,0.50212,-26.52835,-26.49108
54.65,0.50226,-26.49108,-26.45625
54.660000000000004,0.50238,-26.45625,-26.43284
54.67,0.50271,-26.43284,-26.41269
54.68,0.50311,-26.41269,-26.3918
54.69,0.50338,-26.3918,-26.37069
54.7,0.50362,-26.37069,-26.36054
54.71,0.50371,-26.36054,-26.35352
54.72,0.50376,-26.35352,-26.33808
54.730000000000004,0.50381,-26.33808,-26.32023
54.74,0.50386,-26.32023,-26.31241
54.75,0.50393,-26.31241,-26.30745
54.76,0.50401,-26.30745,-26.29555
54.77,0.50397,-26.29555,-26.28166
54.78,0.5039,-26.28166,-26.24175
54.79,0.5039,-26.24175,-26.19439
54.800000000000004,0.50391,-26.19439,-26.17267
54.81,0.5039,-26.17267,-26.15828
54.82,0.50389,-26.15828,-26.12936
54.83,0.50392,-26.12936,-26.09626
54.84,0.50395,-26.09626,-26.06484
54.85,0.50432,-26.06484,-26.03389
54.86,0.50478,-26.03389,-26.01517
54.870000000000005,0.50493,-26.01517,-25.99994
54.88,0.50499,-25.99994,-25.97513
54.89,0.50506,-25.97513,-25.94756
54.9,0.50514,-25.94756,-25.92855
54.910000000000004,0.50531,-25.92855,-25.91199
54.92,0.50551,-25.91199,-25.89441
54.93,0.50555,-25.89441,-25.87654
54.94,0.50555,-25.87654,-25.84386
54.95,0.50549,-25.84386,-25.80694
54.96,0.50542,-25.80694,-25.78845
54.97,0.50553,-25.78845,-25.77524
54.980000000000004,0.50568,-25.77524,-25.7577
54.99,0.50573,-25.7577,-25.73892
55.0,0.50574,-25.73892,-25.72083
55.01,0.50575,-25.72083,-25.70293
55.02,0.50575,-25.70293,-25.68024
55.03,0.50569,-25.68024,-25.65618
55.04,0.50561,-25.65618,-25.6263
55.050000000000004,0.50555,-25.6263,-25.59476
55.06,0.5055,-25.59476,-25.56704
55.07,0.50554,-25.56704,-25.54042
55.08,0.50562,-25.54042,-25.52719
55.09,0.50564,-25.52719,-25.51779
55.1,0.50565,-25.51779,-25.4883
55.11,0.50571,-25.4883,-25.45304
55.120000000000005,0.50579,-25.45304,-25.42549
55.13,0.50624,-25.42549,-25.40014
55.14,0.50679,-25.40014,-25.38739
55.15,0.50705,-25.38739,-25.37826
55.160000000000004,0.50724,-25.37826,-25.35628
55.17,0.50731,-25.35628,-25.33062
55.18,0.50735,-25.33062,-25.29905
55.19,0.50716,-25.29905,-25.2658
55.2,0.50689,-25.2658,-25.24164
55.21,0.50654,-25.24164,-25.22009
55.22,0.50616,-25.22009,-25.19964
55.230000000000004,0.50565,-25.19964,-25.17951
55.24,0.50511,-25.17951,-25.1584
55.25,0.50484,-25.1584,-25.13702
55.26,0.50466,-25.13702,-25.09486
55.27,0.50468,-25.09486,-25.04674
55.28,0.50475,-25.04674,-25.00679
55.29,0.50514,-25.00679,-24.96919
55.300000000000004,0.50562,-24.96919,-24.92949
55.31,0.50639,-24.92949,-24.8892
55.32,0.50725,-24.8892,-24.86128
55.33,0.50796,-24.86128,-24.8369
55.34,0.50862,-24.8369,-24.81676
55.35,0.50883,-24.81676,-24.79784
55.36,0.5089,-24.79784,-24.78494
55.370000000000005,0.50899,-24.78494,-24.77378
55.38,0.50908,-24.77378,-24.7711
55.39,0.50887,-24.7711,-24.77085
55.4,0.50858,-24.77085,-24.76688
55.410000000000004,0.50843,-24.76688,-24.76184
55.42,0.50832,-24.76184,-24.74284
55.43,0.50808,-24.74284,-24.71982
55.44,0.5078,-24.71982,-24.70134
55.45,0.50768,-24.70134,-24.68416
55.46,0.5076,-24.68416,-24.64589
55.47,0.50784,-24.64589,-24.60155
55.480000000000004,0.50816,-24.60155,-24.56162
55.49,0.50826,-24.56162,-24.52296
55.5,0.50829,-24.52296,-24.49985
55.51,0.50857,-24.49985,-24.48121
55.52,0.50892,-24.48121,-24.46084
55.53,0.50929,-24.46084,-24.43999
55.54,0.50968,-24.43999,-24.43329
55.550000000000004,0.50988,-24.43329,-24.43067
55.56,0.51003,-24.43067,-24.42767
55.57,0.51019,-24.42767,-24.42456
55.58,0.51034,-24.42456,-24.41021
55.59,0.51028,-24.41021,-24.39262
55.6,0.51015,-24.39262,-24.37615
55.61,0.50987,-24.37615,-24.36
55.620000000000005,0.50955,-24.36,-24.32615
55.63,0.50916,-24.32615,-24.28721
55.64,0.50875,-24.28721,-24.25608
55.65,0.50833,-24.25608,-24.2272
55.660000000000004,0.5079,-24.2272,-24.22316
55.67,0.50752,-24.22316,-24.22627
55.68,0.50715,-24.22627,-24.20833
55.69,0.50685,-24.20833,-24.18433
55.7,0.50658,-24.18433,-24.15682
55.71,0.50641,-24.15682,-24.1283
55.72,0.50629,-24.1283,-24.10945
55.730000000000004,0.50634,-24.10945,-24.09339
55.74,0.50645,-24.09339,-24.07282
55.75,0.50664,-24.07282,-24.05095
55.76,0.50686,-24.05095,-24.02215
55.77,0.50718,-24.02215,-23.99135
55.78,0.50752,-23.99135,-23.9777
55.79,0.50765,-23.9777,-23.96898
55.800000000000004,0.50771,-23.96898,-23.95893
55.81,0.50813,-23.95893,-23.94849
55.82,0.50864,-23.94849,-23.93754
55.83,0.50916,-23.93754,-23.92644
55.84,0.50968,-23.92644,-23.90432
55.85,0.50976,-23.90432,-23.87902
55.86,0.50971,-23.87902,-23.83842
55.870000000000005,0.50977,-23.83842,-23.79342
55.88,0.50986,-23.79342,-23.77052
55.89,0.50968,-23.77052,-23.75397
55.9,0.50942,-23.75397,-23.73192
55.910000000000004,0.50942,-23.73192,-23.70829
55.92,0.5095,-23.70829,-23.67869
55.93,0.50946,-23.67869,-23.64736
55.94,0.50938,-23.64736,-23.62606
55.95,0.50908,-23.62606,-23.60765
55.96,0.50872,-23.60765,-23.58959
55.97,0.50882,-23.58959,-23.57164
55.980000000000004,0.50905,-23.57164,-23.56148
55.99,0.50922,-23.56148,-23.55355
56.0,0.50937,-23.55355,-23.54313
56.01,0.50933,-23.54313,-23.532
56.02,0.50923,-23.532,-23.517
56.03,0.50918,-23.517,-23.50089
56.04,0.50915,-23.50089,-23.48763
56.050000000000004,0.50893,-23.48763,-23.47519
56.06,0.50866,-23.47519,-23.46204
56.07,0.50855,-23.46204,-23.44868
56.08,0.5085,-23.44868,-23.43104
56.09,0.50823,-23.43104,-23.41216
56.1,0.50789,-23.41216,-23.38617
56.11,0.50768,-23.38617,-23.35813
56.120000000000005,0.50749,-23.35813,-23.34027
56.13,0.50751,-23.34027,-23.32534
56.14,0.5076,-23.32534,-23.31053
56.15,0.50773,-23.31053,-23.29575
56.160000000000004,0.50788,-23.29575,-23.28253
56.17,0.50825,-23.28253,-23.26977
56.18,0.50867,-23.26977,-23.2584
56.19,0.50895,-23.2584,-23.24744
56.2,0.50919,-23.24744,-23.23316
56.21,0.50932,-23.23316,-23.21794
56.22,0.50942,-23.21794,-23.2179
56.230000000000004,0.50945,-23.2179,-23.22224
56.24,0.50946,-23.22224,-23.21742
56.25,0.50924,-23.21742,-23.20996
56.26,0.50895,-23.20996,-23.19388
56.27,0.50898,-23.19388,-23.17532
56.28,0.5091,-23.17532,-23.15076
56.29,0.50926,-23.15076,-23.12447
56.300000000000004,0.50943,-23.12447,-23.08598
56.31,0.5094,-23.08598,-23.04397
56.32,0.50931,-23.04397,-23.00052
56.33,0.50939,-23.00052,-22.95666
56.34,0.50952,-22.95666,-22.90623
56.35,0.50963,-22.90623,-22.8539
56.36,0.50972,-22.8539,-22.81292
56.370000000000005,0.50977,-22.81292,-22.77522
56.38,0.50981,-22.77522,-22.73904
56.39,0.50987,-22.73904,-22.70331
56.4,0.50993,-22.70331,-22.66865
56.410000000000004,0.50988,-22.66865,-22.6343
56.42,0.50981,-22.6343,-22.60561
56.43,0.50961,-22.60561,-22.57857
56.44,0.50938,-22.57857,-22.54863
56.45,0.50924,-22.54863,-22.51787
56.46,0.50912,-22.51787,-22.47986
56.47,0.50901,-22.47986,-22.43977
56.480000000000004,0.5089,-22.43977,-22.39961
56.49,0.50917,-22.39961,-22.35943
56.5,0.50955,-22.35943,-22.30614
56.51,0.50987,-22.30614,-22.24907
56.52,0.51019,-22.24907,-22.20302
56.53,0.51023,-22.20302,-22.16015
56.54,0.5102,-22.16015,-22.11058
56.550000000000004,0.51033,-22.11058,-22.05907
56.56,0.51049,-22.05907,-22.00394
56.57,0.5107,-22.00394,-21.94776
56.58,0.51093,-21.94776,-21.91084
56.59,0.51095,-21.91084,-21.87948
56.6,0.51092,-21.87948,-21.83965
56.61,0.51075,-21.83965,-21.79738
56.620000000000005,0.51054,-21.79738,-21.75864
56.63,0.51062,-21.75864,-21.72092
56.64,0.5108,-21.72092,-21.67872
56.65,0.51103,-21.67872,-21.63522
56.660000000000004,0.51128,-21.63522,-21.54343
56.67,0.51106,-21.54343,-21.43768
56.68,0.51069,-21.43768,-21.23839
