file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1109.26,-0.05262,-52.2255,-52.219
1109.27,-0.05002,-52.219,-52.20737
1109.28,-0.04749,-52.20737,-52.19499
1109.29,-0.04496,-52.19499,-52.18637
1109.3,-0.04249,-52.18637,-52.17831
1109.31,-0.04003,-52.17831,-52.17205
1109.32,-0.03667,-52.17205,-52.16605
1109.33,-0.03318,-52.16605,-52.14374
1109.34,-0.02916,-52.14374,-52.11898
1109.3500000000001,-0.02507,-52.11898,-52.11261
1109.3600000000001,-0.02075,-52.11261,-52.10897
1109.3700000000001,-0.01639,-52.10897,-52.11471
1109.38,-0.01167,-52.11471,-52.12184
1109.39,-0.00689,-52.12184,-52.1214
1109.4,-0.00223,-52.1214,-52.11983
1109.41,0.00241,-52.11983,-52.10996
1109.42,0.00662,-52.10996,-52.09885
1109.43,0.01077,-52.09885,-52.08579
1109.44,0.01484,-52.08579,-52.07245
1109.45,0.0189,-52.07245,-52.05832
1109.46,0.02243,-52.05832,-52.04407
1109.47,0.02588,-52.04407,-52.02993
1109.48,0.02899,-52.02993,-52.01581
1109.49,0.03206,-52.01581,-51.98472
1109.5,0.03542,-51.98472,-51.9511
1109.51,0.03882,-51.9511,-51.92502
1109.52,0.04175,-51.92502,-51.90007
1109.53,0.04461,-51.90007,-51.87628
1109.54,0.04734,-51.87628,-51.85267
1109.55,0.05006,-51.85267,-51.81785
1109.56,0.05281,-51.81785,-51.78135
1109.57,0.05556,-51.78135,-51.77678
1109.58,0.05846,-51.77678,-51.77698
1109.59,0.06138,-51.77698,-51.76857
1109.6000000000001,0.06418,-51.76857,-51.75888
1109.6100000000001,0.06697,-51.75888,-51.74119
1109.6200000000001,0.06924,-51.74119,-51.72232
1109.63,0.07143,-51.72232,-51.6981
1109.64,0.07366,-51.6981,-51.67308
1109.65,0.07589,-51.67308,-51.64522
1109.66,0.07779,-51.64522,-51.61693
1109.67,0.07964,-51.61693,-51.59575
1109.68,0.08109,-51.59575,-51.57564
1109.69,0.08248,-51.57564,-51.54912
1109.7,0.08379,-51.54912,-51.52164
1109.71,0.08509,-51.52164,-51.49018
1109.72,0.08625,-51.49018,-51.45813
1109.73,0.08738,-51.45813,-51.44735
1109.74,0.08889,-51.44735,-51.43975
1109.75,0.09045,-51.43975,-51.4218
1109.76,0.09204,-51.4218,-51.4023
1109.77,0.09362,-51.4023,-51.37528
1109.78,0.09524,-51.37528,-51.34715
1109.79,0.09686,-51.34715,-51.32945
1109.8,0.09826,-51.32945,-51.31331
1109.81,0.09964,-51.31331,-51.29678
1109.82,0.10069,-51.29678,-51.28018
1109.83,0.10169,-51.28018,-51.26733
1109.84,0.10261,-51.26733,-51.25505
1109.8500000000001,0.10353,-51.25505,-51.25142
1109.8600000000001,0.10438,-51.25142,-51.24909
1109.8700000000001,0.10523,-51.24909,-51.23314
1109.88,0.10551,-51.23314,-51.21514
1109.89,0.10571,-51.21514,-51.20621
1109.9,0.1061,-51.20621,-51.19865
1109.91,0.10653,-51.19865,-51.18945
1109.92,0.10705,-51.18945,-51.18
1109.93,0.10758,-51.18,-51.15249
1109.94,0.10805,-51.15249,-51.12227
1109.95,0.10851,-51.12227,-51.10272
1109.96,0.10846,-51.10272,-51.08477
1109.97,0.10834,-51.08477,-51.0604
1109.98,0.10856,-51.0604,-51.03507
1109.99,0.10884,-51.03507,-51.0114
1110.0,0.10927,-51.0114,-50.98799
1110.01,0.10972,-50.98799,-50.97609
1110.02,0.11019,-50.97609,-50.96591
1110.03,0.11067,-50.96591,-50.97402
1110.04,0.11067,-50.97402,-50.98487
1110.05,0.1106,-50.98487,-51.00171
1110.06,0.1106,-51.00171,-51.01944
1110.07,0.11062,-51.01944,-51.0161
1110.08,0.11043,-51.0161,-51.00959
1110.09,0.11021,-51.00959,-51.00016
1110.1000000000001,0.10965,-51.00016,-50.99028
1110.1100000000001,0.10904,-50.99028,-50.9787
1110.1200000000001,0.10832,-50.9787,-50.96686
1110.13,0.10758,-50.96686,-50.94974
1110.14,0.10704,-50.94974,-50.93182
1110.15,0.10655,-50.93182,-50.914
1110.16,0.10605,-50.914,-50.8962
1110.17,0.10555,-50.8962,-50.87695
1110.18,0.10539,-50.87695,-50.85748
1110.19,0.10528,-50.85748,-50.85693
1110.2,0.1052,-50.85693,-50.85923
1110.21,0.10513,-50.85923,-50.86362
1110.22,0.10516,-50.86362,-50.86832
1110.23,0.1052,-50.86832,-50.86679
1110.24,0.10511,-50.86679,-50.86431
1110.25,0.10501,-50.86431,-50.85816
1110.26,0.10456,-50.85816,-50.85145
1110.27,0.10406,-50.85145,-50.85053
1110.28,0.10355,-50.85053,-50.85048
1110.29,0.10303,-50.85048,-50.8431
1110.3,0.10233,-50.8431,-50.83461
1110.31,0.1016,-50.83461,-50.82034
1110.32,0.10055,-50.82034,-50.80519
1110.33,0.09944,-50.80519,-50.78346
1110.34,0.09867,-50.78346,-50.76074
1110.3500000000001,0.09795,-50.76074,-50.74189
1110.3600000000001,0.09704,-50.74189,-50.72363
1110.3700000000001,0.09611,-50.72363,-50.73028
1110.38,0.09507,-50.73028,-50.74069
1110.39,0.09402,-50.74069,-50.74288
1110.4,0.09305,-50.74288,-50.74384
1110.41,0.09209,-50.74384,-50.73311
1110.42,0.09106,-50.73311,-50.72063
1110.43,0.09002,-50.72063,-50.7243
1110.44,0.08881,-50.7243,-50.73041
1110.45,0.08758,-50.73041,-50.72438
1110.46,0.08653,-50.72438,-50.71652
1110.47,0.08552,-50.71652,-50.71139
1110.48,0.08435,-50.71139,-50.70666
1110.49,0.08317,-50.70666,-50.71493
1110.5,0.08213,-50.71493,-50.72515
1110.51,0.08112,-50.72515,-50.71977
1110.52,0.0801,-50.71977,-50.71204
1110.53,0.07908,-50.71204,-50.72197
1110.54,0.07788,-50.72197,-50.73455
1110.55,0.07665,-50.73455,-50.75199
1110.56,0.07496,-50.75199,-50.77015
1110.57,0.0732,-50.77015,-50.77992
1110.58,0.0713,-50.77992,-50.78843
1110.59,0.06937,-50.78843,-50.80785
1110.6000000000001,0.06727,-50.80785,-50.82892
1110.6100000000001,0.06514,-50.82892,-50.85312
1110.6200000000001,0.06301,-50.85312,-50.8778
1110.63,0.06088,-50.8778,-50.88126
1110.64,0.05891,-50.88126,-50.88152
1110.65,0.05696,-50.88152,-50.88722
1110.66,0.05536,-50.88722,-50.89375
1110.67,0.05382,-50.89375,-50.88833
1110.68,0.05232,-50.88833,-50.88111
1110.69,0.05084,-50.88111,-50.877
1110.7,0.04911,-50.877,-50.87335
1110.71,0.04735,-50.87335,-50.87811
1110.72,0.04473,-50.87811,-50.88413
1110.73,0.04199,-50.88413,-50.90379
1110.74,0.03936,-50.90379,-50.92551
1110.75,0.03675,-50.92551,-50.95667
1110.76,0.03418,-50.95667,-50.98925
1110.77,0.03162,-50.98925,-51.02453
1110.78,0.02874,-51.02453,-51.06021
1110.79,0.02582,-51.06021,-51.0641
1110.8,0.023,-51.0641,-51.06319
1110.81,0.02019,-51.06319,-51.07397
1110.82,0.01716,-51.07397,-51.0865
1110.83,0.01408,-51.0865,-51.09305
1110.84,0.01085,-51.09305,-51.0987
1110.8500000000001,0.00759,-51.0987,-51.10684
1110.8600000000001,0.00394,-51.10684,-51.11536
1110.8700000000001,0.000238528,-51.11536,-51.12992
1110.88,-0.00373,-51.12992,-51.1454
1110.89,-0.00773,-51.1454,-51.16661
1110.9,-0.01128,-51.16661,-51.18869
1110.91,-0.01476,-51.18869,-51.21676
1110.92,-0.01817,-51.21676,-51.24575
1110.93,-0.02157,-51.24575,-51.28444
1110.94,-0.02506,-51.28444,-51.3246
1110.95,-0.02857,-51.3246,-51.35049
1110.96,-0.03166,-51.35049,-51.37422
1110.97,-0.03469,-51.37422,-51.41344
1110.98,-0.03767,-51.41344,-51.45501
1110.99,-0.04064,-51.45501,-51.4868
1111.0,-0.04322,-51.4868,-51.51712
1111.01,-0.04574,-51.51712,-51.55823
1111.02,-0.04829,-51.55823,-51.60097
1111.03,-0.05084,-51.60097,-51.63385
1111.04,-0.05346,-51.63385,-51.66524
1111.05,-0.05608,-51.66524,-51.67783
1111.06,-0.05854,-51.67783,-51.68757
1111.07,-0.06097,-51.68757,-51.71255
1111.08,-0.06373,-51.71255,-51.73983
1111.09,-0.06653,-51.73983,-51.7745
1111.1000000000001,-0.06904,-51.7745,-51.81028
1111.1100000000001,-0.07149,-51.81028,-51.83855
1111.1200000000001,-0.07386,-51.83855,-51.86568
1111.13,-0.07621,-51.86568,-51.90915
1111.14,-0.07837,-51.90915,-51.95509
1111.15,-0.0805,-51.95509,-51.9993
1111.16,-0.0821,-51.9993,-52.04324
1111.17,-0.0836,-52.04324,-52.09166
1111.18,-0.08486,-52.09166,-52.14075
1111.19,-0.08608,-52.14075,-52.18842
1111.2,-0.08764,-52.18842,-52.23586
1111.21,-0.08925,-52.23586,-52.26368
1111.22,-0.09065,-52.26368,-52.28854
1111.23,-0.09201,-52.28854,-52.31329
1111.24,-0.09375,-52.31329,-52.33803
1111.25,-0.09555,-52.33803,-52.35813
1111.26,-0.09715,-52.35813,-52.37753
1111.27,-0.09871,-52.37753,-52.39536
1111.28,-0.10017,-52.39536,-52.41295
1111.29,-0.10162,-52.41295,-52.4427
1111.3,-0.10272,-52.4427,-52.47429
1111.31,-0.10377,-52.47429,-52.51279
1111.32,-0.10445,-52.51279,-52.55234
1111.33,-0.10507,-52.55234,-52.57498
1111.34,-0.10484,-52.57498,-52.59506
1111.3500000000001,-0.10447,-52.59506,-52.6136
1111.3600000000001,-0.1041,-52.6136,-52.63189
1111.3700000000001,-0.10372,-52.63189,-52.65456
1111.38,-0.1031,-52.65456,-52.6779
1111.39,-0.10245,-52.6779,-52.70004
1111.4,-0.10143,-52.70004,-52.722
1111.41,-0.10036,-52.722,-52.74192
1111.42,-0.09903,-52.74192,-52.76152
1111.43,-0.09765,-52.76152,-52.78713
1111.44,-0.09598,-52.78713,-52.81365
1111.45,-0.09427,-52.81365,-52.84226
1111.46,-0.09227,-52.84226,-52.8712
1111.47,-0.09023,-52.8712,-52.90208
1111.48,-0.08799,-52.90208,-52.93326
1111.49,-0.08573,-52.93326,-52.93881
1111.5,-0.08317,-52.93881,-52.94048
1111.51,-0.08057,-52.94048,-52.95013
1111.52,-0.07823,-52.95013,-52.961
1111.53,-0.07594,-52.961,-52.98507
1111.54,-0.07393,-52.98507,-53.01115
1111.55,-0.07197,-53.01115,-53.03202
1111.56,-0.06986,-53.03202,-53.0521
1111.57,-0.06773,-53.0521,-53.06811
1111.58,-0.0652,-53.06811,-53.0835
1111.59,-0.06261,-53.0835,-53.09007
1111.6000000000001,-0.05993,-53.09007,-53.0953
1111.6100000000001,-0.05723,-53.0953,-53.10808
1111.6200000000001,-0.05392,-53.10808,-53.122
1111.63,-0.05051,-53.122,-53.12863
1111.64,-0.04632,-53.12863,-53.13414
1111.65,-0.04201,-53.13414,-53.1312
1111.66,-0.03701,-53.1312,-53.12697
1111.67,-0.0319,-53.12697,-53.13048
1111.68,-0.02673,-53.13048,-53.13517
1111.69,-0.02154,-53.13517,-53.12438
1111.7,-0.01627,-53.12438,-53.11124
1111.71,-0.01099,-53.11124,-53.08098
1111.72,-0.0058,-53.08098,-53.04811
1111.73,-0.000621141,-53.04811,-53.01155
1111.74,0.00443,-53.01155,-52.97443
1111.75,0.00946,-52.97443,-52.94426
1111.76,0.01391,-52.94426,-52.91515
1111.77,0.01826,-52.91515,-52.89717
1111.78,0.0227,-52.89717,-52.88089
1111.79,0.02714,-52.88089,-52.8516
1111.8,0.03147,-52.8516,-52.82034
1111.81,0.03578,-52.82034,-52.80221
1111.82,0.04017,-52.80221,-52.78608
1111.83,0.04456,-52.78608,-52.77495
1111.84,0.04838,-52.77495,-52.76458
1111.8500000000001,0.05212,-52.76458,-52.74112
1111.8600000000001,0.05585,-52.74112,-52.71567
1111.8700000000001,0.05959,-52.71567,-52.68101
1111.88,0.06319,-52.68101,-52.64494
1111.89,0.06676,-52.64494,-52.6125
1111.9,0.07,-52.6125,-52.58062
1111.91,0.07318,-52.58062,-52.54864
1111.92,0.07629,-52.54864,-52.51665
1111.93,0.0794,-52.51665,-52.48263
1111.94,0.08299,-52.48263,-52.4483
1111.95,0.08666,-52.4483,-52.41395
1111.96,0.08981,-52.41395,-52.37961
1111.97,0.09287,-52.37961,-52.3597
1111.98,0.09565,-52.3597,-52.342
1111.99,0.0984,-52.342,-52.34392
1112.0,0.10036,-52.34392,-52.34882
1112.01,0.1022,-52.34882,-52.34513
1112.02,0.10393,-52.34513,-52.34012
1112.03,0.10564,-52.34012,-52.32052
1112.04,0.107,-52.32052,-52.29869
1112.05,0.1083,-52.29869,-52.29564
1112.06,0.10972,-52.29564,-52.29546
1112.07,0.11116,-52.29546,-52.27014
1112.08,0.11291,-52.27014,-52.241
1112.09,0.1147,-52.241,-52.19658
1112.1000000000001,0.11633,-52.19658,-52.14983
1112.1100000000001,0.11794,-52.14983,-52.11521
1112.1200000000001,0.11945,-52.11521,-52.08245
1112.13,0.12095,-52.08245,-52.04736
1112.14,0.12246,-52.04736,-52.01193
1112.15,0.12397,-52.01193,-51.98421
1112.16,0.12508,-51.98421,-51.95767
1112.17,0.12613,-51.95767,-51.92679
1112.18,0.12752,-51.92679,-51.89525
1112.19,0.12896,-51.89525,-51.86085
1112.2,0.13017,-51.86085,-51.826
1112.21,0.13135,-51.826,-51.82168
1112.22,0.1327,-51.82168,-51.82201
1112.23,0.13408,-51.82201,-51.80641
1112.24,0.13549,-51.80641,-51.78837
1112.25,0.13692,-51.78837,-51.7524
1112.26,0.13757,-51.7524,-51.71369
1112.27,0.13811,-51.71369,-51.68797
1112.28,0.13848,-51.68797,-51.66422
1112.29,0.13882,-51.66422,-51.63626
1112.3,0.13934,-51.63626,-51.60766
1112.31,0.13989,-51.60766,-51.58533
1112.32,0.13995,-51.58533,-51.56396
1112.33,0.13994,-51.56396,-51.55509
1112.34,0.1401,-51.55509,-51.54812
1112.3500000000001,0.14028,-51.54812,-51.52764
1112.3600000000001,0.14116,-51.52764,-51.5051
1112.3700000000001,0.14215,-51.5051,-51.49284
1112.38,0.1431,-51.49284,-51.48216
1112.39,0.14405,-51.48216,-51.48451
1112.4,0.14487,-51.48451,-51.48885
1112.41,0.14567,-51.48885,-51.46493
1112.42,0.14623,-51.46493,-51.4367
1112.43,0.14675,-51.4367,-51.41798
1112.44,0.14695,-51.41798,-51.40073
1112.45,0.14711,-51.40073,-51.39371
1112.46,0.14746,-51.39371,-51.38826
1112.47,0.14785,-51.38826,-51.37284
1112.48,0.14823,-51.37284,-51.3559
1112.49,0.14862,-51.3559,-51.32807
1112.5,0.14882,-51.32807,-51.29858
1112.51,0.14899,-51.29858,-51.26284
1112.52,0.14992,-51.26284,-51.22614
1112.53,0.15096,-51.22614,-51.19889
1112.54,0.15184,-51.19889,-51.17308
1112.55,0.15268,-51.17308,-51.15503
1112.56,0.15324,-51.15503,-51.13817
1112.57,0.15374,-51.13817,-51.11557
1112.58,0.15418,-51.11557,-51.09208
1112.59,0.15461,-51.09208,-51.07691
1112.6000000000001,0.15555,-51.07691,-51.063
1112.6100000000001,0.15657,-51.063,-51.04301
1112.6200000000001,0.15744,-51.04301,-51.02209
1112.63,0.1583,-51.02209,-51.00884
1112.64,0.15928,-51.00884,-50.99677
1112.65,0.16029,-50.99677,-50.97856
1112.66,0.16083,-50.97856,-50.9594
1112.67,0.1613,-50.9594,-50.93738
1112.68,0.16177,-50.93738,-50.91492
1112.69,0.16223,-50.91492,-50.91238
1112.7,0.16293,-50.91238,-50.9129
1112.71,0.16367,-50.9129,-50.90924
1112.72,0.16431,-50.90924,-50.90495
1112.73,0.16493,-50.90495,-50.88804
1112.74,0.16552,-50.88804,-50.8692
1112.75,0.1661,-50.8692,-50.84107
1112.76,0.16718,-50.84107,-50.81153
1112.77,0.16833,-50.81153,-50.77451
1112.78,0.16911,-50.77451,-50.73635
1112.79,0.16983,-50.73635,-50.71465
1112.8,0.17065,-50.71465,-50.69548
1112.81,0.17149,-50.69548,-50.68198
1112.82,0.17204,-50.68198,-50.66935
1112.83,0.17254,-50.66935,-50.64784
1112.84,0.17341,-50.64784,-50.62496
1112.8500000000001,0.17434,-50.62496,-50.6252
1112.8600000000001,0.17561,-50.6252,-50.62899
1112.8700000000001,0.17694,-50.62899,-50.62135
1112.88,0.17836,-50.62135,-50.61198
1112.89,0.1798,-50.61198,-50.59475
1112.9,0.18126,-50.59475,-50.57632
1112.91,0.18272,-50.57632,-50.56642
1112.92,0.18374,-50.56642,-50.55784
1112.93,0.18469,-50.55784,-50.53694
1112.94,0.18542,-50.53694,-50.51415
1112.95,0.18612,-50.51415,-50.48324
1112.96,0.18744,-50.48324,-50.45109
1112.97,0.18886,-50.45109,-50.4279
1112.98,0.18985,-50.4279,-50.40608
1112.99,0.19078,-50.40608,-50.37448
1113.0,0.19247,-50.37448,-50.34137
1113.01,0.19427,-50.34137,-50.30651
1113.02,0.19631,-50.30651,-50.27139
1113.03,0.19839,-50.27139,-50.25484
1113.04,0.20034,-50.25484,-50.24115
1113.05,0.20226,-50.24115,-50.23462
1113.06,0.20423,-50.23462,-50.22919
1113.07,0.2062,-50.22919,-50.22273
1113.08,0.20799,-50.22273,-50.2161
1113.09,0.20976,-50.2161,-50.21117
1113.1000000000001,0.2115,-50.21117,-50.2065
1113.1100000000001,0.21324,-50.2065,-50.18122
1113.1200000000001,0.2157,-50.18122,-50.15279
1113.13,0.21828,-50.15279,-50.12455
1113.14,0.22037,-50.12455,-50.09635
1113.15,0.22238,-50.09635,-50.05406
1113.16,0.22498,-50.05406,-50.0096
1113.17,0.22767,-50.0096,-49.96373
1113.18,0.23085,-49.96373,-49.91764
1113.19,0.23411,-49.91764,-49.88469
1113.2,0.23692,-49.88469,-49.85376
1113.21,0.23966,-49.85376,-49.821
1113.22,0.24233,-49.821,-49.78795
1113.23,0.24498,-49.78795,-49.75889
1113.24,0.24778,-49.75889,-49.73043
1113.25,0.2506,-49.73043,-49.71194
1113.26,0.25344,-49.71194,-49.69498
1113.27,0.25629,-49.69498,-49.67851
1113.28,0.25977,-49.67851,-49.66211
1113.29,0.26334,-49.66211,-49.64675
1113.3,0.26693,-49.64675,-49.63154
1113.31,0.27052,-49.63154,-49.58999
1113.32,0.27434,-49.58999,-49.5444
1113.33,0.27821,-49.5444,-49.4895
1113.34,0.28258,-49.4895,-49.43317
1113.3500000000001,0.28702,-49.43317,-49.36784
1113.3600000000001,0.29137,-49.36784,-49.30113
1113.3700000000001,0.29572,-49.30113,-49.2439
1113.38,0.29999,-49.2439,-49.18813
1113.39,0.30426,-49.18813,-49.13423
1113.4,0.30866,-49.13423,-49.08061
1113.41,0.31308,-49.08061,-49.02403
1113.42,0.31765,-49.02403,-48.96699
1113.43,0.32225,-48.96699,-48.92404
1113.44,0.32714,-48.92404,-48.88327
1113.45,0.33208,-48.88327,-48.8432
1113.46,0.33684,-48.8432,-48.80324
1113.47,0.34156,-48.80324,-48.76246
1113.48,0.34609,-48.76246,-48.72155
1113.49,0.3506,-48.72155,-48.6647
1113.5,0.35527,-48.6647,-48.60538
1113.51,0.35998,-48.60538,-48.55927
1113.52,0.3645,-48.55927,-48.51519
1113.53,0.36899,-48.51519,-48.46974
1113.54,0.3736,-48.46974,-48.42408
1113.55,0.37823,-48.42408,-48.36366
1113.56,0.38275,-48.36366,-48.30095
1113.57,0.38725,-48.30095,-48.22542
1113.58,0.3915,-48.22542,-48.1479
1113.59,0.3957,-48.1479,-48.07299
1113.6000000000001,0.39973,-48.07299,-47.99848
1113.6100000000001,0.40373,-47.99848,-47.93042
1113.6200000000001,0.4076,-47.93042,-47.86336
1113.63,0.41144,-47.86336,-47.80239
1113.64,0.41503,-47.80239,-47.74237
1113.65,0.41857,-47.74237,-47.68124
1113.66,0.42176,-47.68124,-47.61994
1113.67,0.42488,-47.61994,-47.56964
1113.68,0.42789,-47.56964,-47.52104
1113.69,0.43089,-47.52104,-47.46972
1113.7,0.43346,-47.46972,-47.41799
1113.71,0.43596,-47.41799,-47.37204
1113.72,0.43776,-47.37204,-47.32699
1113.73,0.43944,-47.32699,-47.27894
1113.74,0.44042,-47.27894,-47.23042
1113.75,0.44129,-47.23042,-47.18394
1113.76,0.44151,-47.18394,-47.13777
1113.77,0.44162,-47.13777,-47.09621
1113.78,0.44076,-47.09621,-47.05538
1113.79,0.43975,-47.05538,-47.01698
1113.8,0.43833,-47.01698,-46.97897
1113.81,0.43684,-46.97897,-46.92611
1113.82,0.43477,-46.92611,-46.87095
1113.83,0.43262,-46.87095,-46.82054
1113.84,0.43057,-46.82054,-46.77087
1113.8500000000001,0.42853,-46.77087,-46.71981
1113.8600000000001,0.42584,-46.71981,-46.66853
