file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1056.55,-0.04144,-56.62458,-56.6177
1056.56,-0.04184,-56.6177,-56.61039
1056.57,-0.04234,-56.61039,-56.60114
1056.58,-0.04244,-56.60114,-56.5916
1056.59,-0.04247,-56.5916,-56.56548
1056.6,-0.04232,-56.56548,-56.53681
1056.6100000000001,-0.04214,-56.53681,-56.52195
1056.6200000000001,-0.04196,-56.52195,-56.50922
1056.63,-0.04178,-56.50922,-56.50675
1056.64,-0.04166,-56.50675,-56.50586
1056.65,-0.04155,-56.50586,-56.50477
1056.66,-0.04173,-56.50477,-56.50364
1056.67,-0.04196,-56.50364,-56.51783
1056.68,-0.04207,-56.51783,-56.53438
1056.69,-0.04216,-56.53438,-56.5412
1056.7,-0.04206,-56.5412,-56.54651
1056.71,-0.04192,-56.54651,-56.56495
1056.72,-0.04206,-56.56495,-56.58541
1056.73,-0.04223,-56.58541,-56.59955
1056.74,-0.04206,-56.59955,-56.61271
1056.75,-0.04184,-56.61271,-56.6015
1056.76,-0.04136,-56.6015,-56.58654
1056.77,-0.04084,-56.58654,-56.57912
1056.78,-0.04048,-56.57912,-56.57286
1056.79,-0.04014,-56.57286,-56.54624
1056.8,-0.04036,-56.54624,-56.51648
1056.81,-0.04066,-56.51648,-56.49678
1056.82,-0.04109,-56.49678,-56.47864
1056.83,-0.04155,-56.47864,-56.47245
1056.84,-0.042,-56.47245,-56.46811
1056.85,-0.04245,-56.46811,-56.48018
1056.8600000000001,-0.04313,-56.48018,-56.49477
1056.8700000000001,-0.04384,-56.49477,-56.51344
1056.88,-0.04419,-56.51344,-56.53272
1056.89,-0.0445,-56.53272,-56.53779
1056.9,-0.04437,-56.53779,-56.54066
1056.91,-0.04418,-56.54066,-56.54677
1056.92,-0.04393,-56.54677,-56.55338
1056.93,-0.04367,-56.55338,-56.55307
1056.94,-0.04302,-56.55307,-56.5517
1056.95,-0.04231,-56.5517,-56.53137
1056.96,-0.04191,-56.53137,-56.50812
1056.97,-0.04155,-56.50812,-56.50251
1056.98,-0.04139,-56.50251,-56.49962
1056.99,-0.04125,-56.49962,-56.4868
1057.0,-0.04126,-56.4868,-56.47245
1057.01,-0.04129,-56.47245,-56.4561
1057.02,-0.04117,-56.4561,-56.43943
1057.03,-0.04102,-56.43943,-56.42872
1057.04,-0.041,-56.42872,-56.41893
1057.05,-0.041,-56.41893,-56.42765
1057.06,-0.04108,-56.42765,-56.43923
1057.07,-0.04118,-56.43923,-56.44695
1057.08,-0.04162,-56.44695,-56.45409
1057.09,-0.04212,-56.45409,-56.45348
1057.1,-0.04233,-56.45348,-56.45168
1057.1100000000001,-0.04249,-56.45168,-56.46745
1057.1200000000001,-0.04263,-56.46745,-56.48593
1057.13,-0.04277,-56.48593,-56.49175
1057.14,-0.0427,-56.49175,-56.49561
1057.15,-0.0426,-56.49561,-56.49297
1057.16,-0.04236,-56.49297,-56.48932
1057.17,-0.04211,-56.48932,-56.47774
1057.18,-0.04185,-56.47774,-56.46495
1057.19,-0.0416,-56.46495,-56.47173
1057.2,-0.04131,-56.47173,-56.48154
1057.21,-0.04101,-56.48154,-56.49537
1057.22,-0.04077,-56.49537,-56.50982
1057.23,-0.04054,-56.50982,-56.4966
1057.24,-0.04054,-56.4966,-56.47912
1057.25,-0.04057,-56.47912,-56.47214
1057.26,-0.04075,-56.47214,-56.46679
1057.27,-0.04096,-56.46679,-56.46956
1057.28,-0.04107,-56.46956,-56.47359
1057.29,-0.04117,-56.47359,-56.46504
1057.3,-0.04112,-56.46504,-56.45453
1057.31,-0.04105,-56.45453,-56.46414
1057.32,-0.0411,-56.46414,-56.47686
1057.33,-0.04117,-56.47686,-56.48089
1057.34,-0.0415,-56.48089,-56.48358
1057.35,-0.04187,-56.48358,-56.49358
1057.3600000000001,-0.04177,-56.49358,-56.50471
1057.3700000000001,-0.0416,-56.50471,-56.51089
1057.38,-0.04196,-56.51089,-56.51631
1057.39,-0.0424,-56.51631,-56.50804
1057.4,-0.04262,-56.50804,-56.49765
1057.41,-0.04281,-56.49765,-56.49849
1057.42,-0.04305,-56.49849,-56.50107
1057.43,-0.04329,-56.50107,-56.49752
1057.44,-0.04341,-56.49752,-56.49303
1057.45,-0.0435,-56.49303,-56.48223
1057.46,-0.04336,-56.48223,-56.47046
1057.47,-0.04319,-56.47046,-56.47256
1057.48,-0.04273,-56.47256,-56.4768
1057.49,-0.04222,-56.4768,-56.47727
1057.5,-0.04184,-56.47727,-56.47715
1057.51,-0.04146,-56.47715,-56.4823
1057.52,-0.04101,-56.4823,-56.48826
1057.53,-0.04054,-56.48826,-56.49578
1057.54,-0.04082,-56.49578,-56.50354
1057.55,-0.04123,-56.50354,-56.51554
1057.56,-0.04148,-56.51554,-56.52819
1057.57,-0.04171,-56.52819,-56.53123
1057.58,-0.04204,-56.53123,-56.53278
1057.59,-0.0424,-56.53278,-56.52292
1057.6,-0.0425,-56.52292,-56.5113
1057.6100000000001,-0.04256,-56.5113,-56.49258
1057.6200000000001,-0.04237,-56.49258,-56.47276
1057.63,-0.04213,-56.47276,-56.46496
1057.64,-0.04212,-56.46496,-56.45901
1057.65,-0.04216,-56.45901,-56.45783
1057.66,-0.04188,-56.45783,-56.45738
1057.67,-0.04156,-56.45738,-56.4462
1057.68,-0.04131,-56.4462,-56.43335
1057.69,-0.04107,-56.43335,-56.43427
1057.7,-0.04141,-56.43427,-56.43733
1057.71,-0.04183,-56.43733,-56.43715
1057.72,-0.04206,-56.43715,-56.43647
1057.73,-0.04226,-56.43647,-56.4274
1057.74,-0.04227,-56.4274,-56.41703
1057.75,-0.04225,-56.41703,-56.42013
1057.76,-0.04238,-56.42013,-56.42531
1057.77,-0.04255,-56.42531,-56.44344
1057.78,-0.04242,-56.44344,-56.46357
1057.79,-0.04224,-56.46357,-56.48237
1057.8,-0.04251,-56.48237,-56.50096
1057.81,-0.04286,-56.50096,-56.50904
1057.82,-0.04275,-56.50904,-56.51548
1057.83,-0.04258,-56.51548,-56.50554
1057.84,-0.04228,-56.50554,-56.49305
1057.85,-0.04196,-56.49305,-56.49931
1057.8600000000001,-0.04188,-56.49931,-56.50847
1057.8700000000001,-0.04184,-56.50847,-56.49854
1057.88,-0.04192,-56.49854,-56.48564
1057.89,-0.04201,-56.48564,-56.48224
1057.9,-0.04191,-56.48224,-56.4803
1057.91,-0.04177,-56.4803,-56.48322
1057.92,-0.0419,-56.48322,-56.48688
1057.93,-0.04208,-56.48688,-56.49457
1057.94,-0.04234,-56.49457,-56.50287
1057.95,-0.04261,-56.50287,-56.50372
1057.96,-0.04279,-56.50372,-56.5034
1057.97,-0.04295,-56.5034,-56.48565
1057.98,-0.0429,-56.48565,-56.46519
1057.99,-0.04283,-56.46519,-56.45378
1058.0,-0.04264,-56.45378,-56.44377
1058.01,-0.04243,-56.44377,-56.45589
1058.02,-0.04212,-56.45589,-56.47144
1058.03,-0.04179,-56.47144,-56.47734
1058.04,-0.04177,-56.47734,-56.48173
1058.05,-0.04181,-56.48173,-56.48437
1058.06,-0.04199,-56.48437,-56.48673
1058.07,-0.0422,-56.48673,-56.4894
1058.08,-0.04221,-56.4894,-56.49213
1058.09,-0.04218,-56.49213,-56.49301
1058.1,-0.04233,-56.49301,-56.4936
1058.1100000000001,-0.0425,-56.4936,-56.50004
1058.1200000000001,-0.04208,-56.50004,-56.50739
1058.13,-0.04157,-56.50739,-56.51237
1058.14,-0.04111,-56.51237,-56.51698
1058.15,-0.04067,-56.51698,-56.50824
1058.16,-0.04028,-56.50824,-56.49742
1058.17,-0.0399,-56.49742,-56.49638
1058.18,-0.0396,-56.49638,-56.49686
1058.19,-0.03931,-56.49686,-56.50754
1058.2,-0.03939,-56.50754,-56.51981
1058.21,-0.03952,-56.51981,-56.5075
1058.22,-0.04013,-56.5075,-56.49137
1058.23,-0.04081,-56.49137,-56.49939
1058.24,-0.04156,-56.49939,-56.51119
1058.25,-0.04231,-56.51119,-56.51187
1058.26,-0.04294,-56.51187,-56.51083
1058.27,-0.04355,-56.51083,-56.51345
1058.28,-0.04402,-56.51345,-56.51664
1058.29,-0.04447,-56.51664,-56.52238
1058.3,-0.04447,-56.52238,-56.52853
1058.31,-0.0444,-56.52853,-56.50068
1058.32,-0.04405,-56.50068,-56.46754
1058.33,-0.04365,-56.46754,-56.4514
1058.34,-0.04339,-56.4514,-56.4379
1058.35,-0.04316,-56.4379,-56.43884
1058.3600000000001,-0.04264,-56.43884,-56.44203
1058.3700000000001,-0.04208,-56.44203,-56.44336
1058.38,-0.04178,-56.44336,-56.4444
1058.39,-0.04152,-56.4444,-56.4627
1058.4,-0.04172,-56.4627,-56.48369
1058.41,-0.04198,-56.48369,-56.49883
1058.42,-0.04215,-56.49883,-56.51307
1058.43,-0.04231,-56.51307,-56.52526
1058.44,-0.04252,-56.52526,-56.53713
1058.45,-0.04274,-56.53713,-56.54621
1058.46,-0.04283,-56.54621,-56.55484
1058.47,-0.0429,-56.55484,-56.55307
1058.48,-0.04296,-56.55307,-56.54966
1058.49,-0.04302,-56.54966,-56.54892
1058.5,-0.04318,-56.54892,-56.54859
1058.51,-0.04337,-56.54859,-56.54177
1058.52,-0.04336,-56.54177,-56.53395
1058.53,-0.04332,-56.53395,-56.52845
1058.54,-0.04329,-56.52845,-56.52331
1058.55,-0.04327,-56.52331,-56.52936
1058.56,-0.04285,-56.52936,-56.53715
1058.57,-0.04237,-56.53715,-56.5516
1058.58,-0.04165,-56.5516,-56.56709
1058.59,-0.0409,-56.56709,-56.56896
1058.6,-0.04009,-56.56896,-56.56869
1058.6100000000001,-0.03927,-56.56869,-56.57401
1058.6200000000001,-0.03894,-56.57401,-56.58021
1058.63,-0.03869,-56.58021,-56.58648
1058.64,-0.039,-56.58648,-56.59278
1058.65,-0.0394,-56.59278,-56.58556
1058.66,-0.03997,-56.58556,-56.57623
1058.67,-0.04057,-56.57623,-56.56271
1058.68,-0.04111,-56.56271,-56.54854
1058.69,-0.04163,-56.54854,-56.53689
1058.7,-0.0425,-56.53689,-56.52563
1058.71,-0.04343,-56.52563,-56.52973
1058.72,-0.04381,-56.52973,-56.53624
1058.73,-0.04411,-56.53624,-56.53405
1058.74,-0.04388,-56.53405,-56.5305
1058.75,-0.04357,-56.5305,-56.53608
1058.76,-0.04349,-56.53608,-56.5431
1058.77,-0.04344,-56.5431,-56.56909
1058.78,-0.04347,-56.56909,-56.59803
1058.79,-0.04352,-56.59803,-56.60341
1058.8,-0.04328,-56.60341,-56.60509
1058.81,-0.04299,-56.60509,-56.60289
1058.82,-0.04256,-56.60289,-56.60008
1058.83,-0.0421,-56.60008,-56.60586
1058.84,-0.04187,-56.60586,-56.61298
1058.85,-0.04168,-56.61298,-56.60721
1058.8600000000001,-0.04177,-56.60721,-56.59944
1058.8700000000001,-0.0419,-56.59944,-56.5952
1058.88,-0.04203,-56.5952,-56.59152
1058.89,-0.04217,-56.59152,-56.57885
1058.9,-0.04229,-56.57885,-56.56478
1058.91,-0.04241,-56.56478,-56.55789
1058.92,-0.04287,-56.55789,-56.55213
1058.93,-0.04338,-56.55213,-56.57655
1058.94,-0.0436,-56.57655,-56.6057
1058.95,-0.04377,-56.6057,-56.60783
1058.96,-0.04352,-56.60783,-56.60573
1058.97,-0.04321,-56.60573,-56.60267
1058.98,-0.04305,-56.60267,-56.59945
1058.99,-0.04291,-56.59945,-56.60088
1059.0,-0.0431,-56.60088,-56.60304
1059.01,-0.04334,-56.60304,-56.60746
1059.02,-0.04354,-56.60746,-56.61224
1059.03,-0.04372,-56.61224,-56.62128
1059.04,-0.04395,-56.62128,-56.63099
1059.05,-0.04419,-56.63099,-56.62566
1059.06,-0.0445,-56.62566,-56.61798
1059.07,-0.04483,-56.61798,-56.61018
1059.08,-0.04474,-56.61018,-56.60235
1059.09,-0.04459,-56.60235,-56.59965
1059.1,-0.04437,-56.59965,-56.59775
1059.1100000000001,-0.04414,-56.59775,-56.57816
1059.1200000000001,-0.04401,-56.57816,-56.5558
1059.13,-0.0439,-56.5558,-56.52835
1059.14,-0.04362,-56.52835,-56.50009
1059.15,-0.04331,-56.50009,-56.47736
1059.16,-0.04297,-56.47736,-56.4555
1059.17,-0.04263,-56.4555,-56.45494
1059.18,-0.04234,-56.45494,-56.45774
1059.19,-0.04206,-56.45774,-56.45888
1059.2,-0.04172,-56.45888,-56.45978
1059.21,-0.04136,-56.45978,-56.4759
1059.22,-0.04117,-56.4759,-56.49441
1059.23,-0.04099,-56.49441,-56.5091
1059.24,-0.04099,-56.5091,-56.52318
1059.25,-0.04101,-56.52318,-56.531
1059.26,-0.04132,-56.531,-56.53784
1059.27,-0.04167,-56.53784,-56.55363
1059.28,-0.04234,-56.55363,-56.57082
1059.29,-0.04305,-56.57082,-56.56668
1059.3,-0.04337,-56.56668,-56.5592
1059.31,-0.04363,-56.5592,-56.56484
1059.32,-0.04359,-56.56484,-56.57253
1059.33,-0.0435,-56.57253,-56.56874
1059.34,-0.04334,-56.56874,-56.56314
1059.35,-0.04316,-56.56314,-56.54481
1059.3600000000001,-0.0431,-56.54481,-56.52449
1059.3700000000001,-0.04304,-56.52449,-56.50939
1059.38,-0.04303,-56.50939,-56.49513
1059.39,-0.04301,-56.49513,-56.46485
1059.4,-0.04314,-56.46485,-56.43205
1059.41,-0.04328,-56.43205,-56.42735
1059.42,-0.04347,-56.42735,-56.42707
1059.43,-0.04367,-56.42707,-56.42482
1059.44,-0.04392,-56.42482,-56.42226
1059.45,-0.04419,-56.42226,-56.42708
1059.46,-0.04404,-56.42708,-56.43306
1059.47,-0.04383,-56.43306,-56.45957
1059.48,-0.04353,-56.45957,-56.48931
1059.49,-0.04321,-56.48931,-56.50537
1059.5,-0.04308,-56.50537,-56.51927
1059.51,-0.04298,-56.51927,-56.53132
1059.52,-0.04319,-56.53132,-56.54308
1059.53,-0.04345,-56.54308,-56.54646
1059.54,-0.04341,-56.54646,-56.54853
1059.55,-0.04333,-56.54853,-56.53963
1059.56,-0.04324,-56.53963,-56.52902
1059.57,-0.04315,-56.52902,-56.52669
1059.58,-0.04314,-56.52669,-56.52566
1059.59,-0.04315,-56.52566,-56.52146
1059.6,-0.04322,-56.52146,-56.51675
1059.6100000000001,-0.0433,-56.51675,-56.51
1059.6200000000001,-0.04318,-56.51,-56.50294
1059.63,-0.04303,-56.50294,-56.49993
1059.64,-0.04316,-56.49993,-56.49757
1059.65,-0.04333,-56.49757,-56.50086
1059.66,-0.04373,-56.50086,-56.50504
1059.67,-0.04416,-56.50504,-56.50798
1059.68,-0.04432,-56.50798,-56.51072
1059.69,-0.04443,-56.51072,-56.51564
1059.7,-0.04449,-56.51564,-56.52091
1059.71,-0.04454,-56.52091,-56.52668
1059.72,-0.0446,-56.52668,-56.53252
1059.73,-0.04466,-56.53252,-56.54644
1059.74,-0.04455,-56.54644,-56.56164
1059.75,-0.04441,-56.56164,-56.58574
1059.76,-0.04415,-56.58574,-56.61126
1059.77,-0.04386,-56.61126,-56.60602
1059.78,-0.04348,-56.60602,-56.59593
1059.79,-0.04309,-56.59593,-56.59362
1059.8,-0.04311,-56.59362,-56.59255
1059.81,-0.0432,-56.59255,-56.58195
1059.82,-0.04307,-56.58195,-56.56984
1059.83,-0.0429,-56.56984,-56.55189
1059.84,-0.04246,-56.55189,-56.53302
1059.85,-0.04198,-56.53302,-56.52972
1059.8600000000001,-0.04185,-56.52972,-56.52887
1059.8700000000001,-0.04177,-56.52887,-56.5243
1059.88,-0.04184,-56.5243,-56.51913
1059.89,-0.04194,-56.51913,-56.52262
1059.9,-0.04208,-56.52262,-56.52747
1059.91,-0.04222,-56.52747,-56.55087
1059.92,-0.04203,-56.55087,-56.57719
1059.93,-0.04177,-56.57719,-56.58017
1059.94,-0.04147,-56.58017,-56.57946
1059.95,-0.04116,-56.57946,-56.58919
1059.96,-0.04152,-56.58919,-56.60056
1059.97,-0.04198,-56.60056,-56.60448
1059.98,-0.04189,-56.60448,-56.60722
1059.99,-0.04172,-56.60722,-56.59486
1060.0,-0.04128,-56.59486,-56.58011
1060.01,-0.04079,-56.58011,-56.59208
1060.02,-0.04038,-56.59208,-56.60826
1060.03,-0.03997,-56.60826,-56.60032
1060.04,-0.04018,-56.60032,-56.58856
1060.05,-0.04048,-56.58856,-56.57636
1060.06,-0.04118,-56.57636,-56.56409
1060.07,-0.04193,-56.56409,-56.56532
1060.08,-0.04225,-56.56532,-56.56869
1060.09,-0.0425,-56.56869,-56.57228
1060.1,-0.04287,-56.57228,-56.57589
1060.1100000000001,-0.04325,-56.57589,-56.58403
1060.1200000000001,-0.04417,-56.58403,-56.59288
1060.13,-0.04517,-56.59288,-56.59512
1060.14,-0.04543,-56.59512,-56.5963
1060.15,-0.04556,-56.5963,-56.58359
1060.16,-0.04525,-56.58359,-56.56868
1060.17,-0.04486,-56.56868,-56.57621
1060.18,-0.04436,-56.57621,-56.58729
1060.19,-0.04384,-56.58729,-56.59114
1060.2,-0.04356,-56.59114,-56.59385
1060.21,-0.04333,-56.59385,-56.57851
1060.22,-0.0429,-56.57851,-56.56031
1060.23,-0.04245,-56.56031,-56.55265
1060.24,-0.04187,-56.55265,-56.54665
1060.25,-0.04126,-56.54665,-56.54622
1060.26,-0.04122,-56.54622,-56.54667
1060.27,-0.04126,-56.54667,-56.53357
1060.28,-0.04143,-56.53357,-56.51833
1060.29,-0.04161,-56.51833,-56.51707
1060.3,-0.0417,-56.51707,-56.51803
1060.31,-0.04176,-56.51803,-56.51082
1060.32,-0.04201,-56.51082,-56.50231
1060.33,-0.04229,-56.50231,-56.52175
1060.34,-0.04247,-56.52175,-56.54561
1060.35,-0.04263,-56.54561,-56.56116
1060.3600000000001,-0.04288,-56.56116,-56.5754
1060.3700000000001,-0.04314,-56.5754,-56.5693
1060.38,-0.04292,-56.5693,-56.55999
1060.39,-0.04263,-56.55999,-56.55984
1060.4,-0.04237,-56.55984,-56.56115
1060.41,-0.04211,-56.56115,-56.55346
1060.42,-0.04228,-56.55346,-56.54434
1060.43,-0.04252,-56.54434,-56.53705
1060.44,-0.04265,-56.53705,-56.53005
1060.45,-0.04277,-56.53005,-56.53305
1060.46,-0.04249,-56.53305,-56.53764
1060.47,-0.04214,-56.53764,-56.5239
1060.48,-0.04225,-56.5239,-56.50726
1060.49,-0.04243,-56.50726,-56.51904
1060.5,-0.04268,-56.51904,-56.53532
1060.51,-0.04295,-56.53532,-56.52921
1060.52,-0.04297,-56.52921,-56.51955
1060.53,-0.04296,-56.51955,-56.51191
1060.54,-0.04312,-56.51191,-56.50459
1060.55,-0.04331,-56.50459,-56.50612
1060.56,-0.04322,-56.50612,-56.50904
1060.57,-0.04309,-56.50904,-56.51146
1060.58,-0.04319,-56.51146,-56.51381
1060.59,-0.04333,-56.51381,-56.52433
1060.6,-0.04339,-56.52433,-56.53616
1060.6100000000001,-0.04343,-56.53616,-56.54566
1060.6200000000001,-0.04288,-56.54566,-56.55479
1060.63,-0.04225,-56.55479,-56.54777
1060.64,-0.04188,-56.54777,-56.5382
1060.65,-0.04157,-56.5382,-56.55022
1060.66,-0.04173,-56.55022,-56.56568
1060.67,-0.04197,-56.56568,-56.57217
1060.68,-0.04219,-56.57217,-56.57724
1060.69,-0.0424,-56.57724,-56.56843
1060.7,-0.04289,-56.56843,-56.55742
1060.71,-0.04342,-56.55742,-56.56194
1060.72,-0.04366,-56.56194,-56.56892
1060.73,-0.04386,-56.56892,-56.58444
1060.74,-0.04404,-56.58444,-56.60132
1060.75,-0.04423,-56.60132,-56.61032
1060.76,-0.04411,-56.61032,-56.61806
1060.77,-0.04394,-56.61806,-56.62614
1060.78,-0.04365,-56.62614,-56.63426
1060.79,-0.04334,-56.63426,-56.63684
1060.8,-0.04277,-56.63684,-56.63854
1060.81,-0.04216,-56.63854,-56.63023
1060.82,-0.0419,-56.63023,-56.62032
1060.83,-0.04169,-56.62032,-56.60961
1060.84,-0.04217,-56.60961,-56.59878
1060.85,-0.04276,-56.59878,-56.57408
1060.8600000000001,-0.04294,-56.57408,-56.54718
1060.8700000000001,-0.04307,-56.54718,-56.53085
1060.88,-0.04325,-56.53085,-56.5162
1060.89,-0.04344,-56.5162,-56.52085
1060.9,-0.04347,-56.52085,-56.52856
1060.91,-0.04348,-56.52856,-56.54334
1060.92,-0.04328,-56.54334,-56.55924
1060.93,-0.04304,-56.55924,-56.58238
1060.94,-0.04297,-56.58238,-56.60667
1060.95,-0.04294,-56.60667,-56.62716
1060.96,-0.04253,-56.62716,-56.64704
1060.97,-0.04207,-56.64704,-56.65892
1060.98,-0.04161,-56.65892,-56.66952
1060.99,-0.04115,-56.66952,-56.67762
1061.0,-0.04149,-56.67762,-56.68531
1061.01,-0.04196,-56.68531,-56.66947
1061.02,-0.04231,-56.66947,-56.64989
1061.03,-0.04265,-56.64989,-56.6424
1061.04,-0.04264,-56.6424,-56.63683
1061.05,-0.04257,-56.63683,-56.62446
1061.06,-0.04279,-56.62446,-56.611
1061.07,-0.04306,-56.611,-56.60391
1061.08,-0.04342,-56.60391,-56.59783
1061.09,-0.04379,-56.59783,-56.5996
1061.1,-0.04395,-56.5996,-56.60262
1061.1100000000001,-0.04408,-56.60262,-56.60744
1061.1200000000001,-0.04417,-56.60744,-56.61254
1061.13,-0.04426,-56.61254,-56.62854
1061.14,-0.04408,-56.62854,-56.64628
1061.15,-0.04384,-56.64628,-56.65027
1061.16,-0.04369,-56.65027,-56.65207
1061.17,-0.04355,-56.65207,-56.65521
1061.18,-0.04372,-56.65521,-56.65856
1061.19,-0.04394,-56.65856,-56.67217
1061.2,-0.04367,-56.67217,-56.68741
1061.21,-0.04331,-56.68741,-56.68089
