file_N:29,test,seed:None,percent:21813,integrated,n:3,N:4
t,V,V'
1059.698172,-73.475426,-73.474464
1059.719347,-73.474464,-73.472975
1059.740623,-73.472975,-73.471286
1059.760907,-73.471286,-73.468921
1059.782578,-73.468921,-73.465688
1059.802852,-73.465688,-73.461481
1059.823885,-73.461481,-73.457566
1059.844686,-73.457566,-73.454324
1059.866183,-73.454324,-73.451783
1059.886393,-73.451783,-73.450022
1059.907772,-73.450022,-73.449084
1059.929224,-73.449084,-73.448166
1059.949438,-73.448166,-73.446507
1059.970653,-73.446507,-73.444168
1059.992188,-73.444168,-73.441827
1060.013237,-73.441827,-73.439224
1060.034104,-73.439224,-73.436708
1060.054612,-73.436708,-73.434618
1060.075717,-73.434618,-73.432849
1060.097714,-73.432849,-73.431484
1060.118211,-73.431484,-73.430328
1060.139496,-73.430328,-73.429103
1060.161215,-73.429103,-73.427361
1060.181837,-73.427361,-73.424949
1060.203315,-73.424949,-73.422069
1060.223775,-73.422069,-73.418808
1060.24573,-73.418808,-73.416103
1060.26584,-73.416103,-73.413713
1060.286446,-73.413713,-73.411637
1060.307679,-73.411637,-73.409544
1060.329437,-73.409544,-73.406965
1060.350445,-73.406965,-73.404059
1060.37077,-73.404059,-73.400625
1060.39258,-73.400625,-73.397457
1060.414369,-73.397457,-73.394888
1060.434694,-73.394888,-73.392741
1060.455606,-73.392741,-73.391211
1060.477814,-73.391211,-73.39016
1060.499387,-73.39016,-73.388925
1060.521237,-73.388925,-73.387457
1060.542221,-73.387457,-73.385731
1060.562479,-73.385731,-73.383273
1060.583934,-73.383273,-73.380303
1060.604222,-73.380303,-73.37705
1060.626168,-73.37705,-73.37374
1060.648,-73.37374,-73.370558
1060.669938,-73.370558,-73.367846
1060.690057,-73.367846,-73.365713
1060.710809,-73.365713,-73.364503
1060.731021,-73.364503,-73.363742
1060.753581,-73.363742,-73.363127
1060.77511,-73.363127,-73.361995
1060.795617,-73.361995,-73.359874
1060.815726,-73.359874,-73.35691
1060.836184,-73.35691,-73.35349
1060.857933,-73.35349,-73.350452
1060.879821,-73.350452,-73.348364
1060.900706,-73.348364,-73.346198
1060.922248,-73.346198,-73.343798
1060.943357,-73.343798,-73.341269
1060.964193,-73.341269,-73.338344
1060.984473,-73.338344,-73.335228
1061.006423,-73.335228,-73.333094
1061.02714,-73.333094,-73.331539
1061.049367,-73.331539,-73.3303
1061.070472,-73.3303,-73.329112
1061.091824,-73.329112,-73.32781
1061.113326,-73.32781,-73.32597
1061.133698,-73.32597,-73.323403
1061.154811,-73.323403,-73.320672
1061.175221,-73.320672,-73.317795
1061.19541,-73.317795,-73.314195
1061.217143,-73.314195,-73.310351
1061.238335,-73.310351,-73.306631
1061.25947,-73.306631,-73.303026
1061.28076,-73.303026,-73.299698
1061.302309,-73.299698,-73.296968
1061.322341,-73.296968,-73.294271
1061.342641,-73.294271,-73.291566
1061.362922,-73.291566,-73.289111
1061.383443,-73.289111,-73.286891
1061.404401,-73.286891,-73.284961
1061.426028,-73.284961,-73.282877
1061.447858,-73.282877,-73.280381
1061.468959,-73.280381,-73.277606
1061.489406,-73.277606,-73.274703
1061.509485,-73.274703,-73.272106
1061.529612,-73.272106,-73.270332
1061.550889,-73.270332,-73.269433
1061.572212,-73.269433,-73.268596
1061.592889,-73.268596,-73.266876
1061.614147,-73.266876,-73.263919
1061.635094,-73.263919,-73.259917
1061.656433,-73.259917,-73.255673
1061.677125,-73.255673,-73.251775
1061.697851,-73.251775,-73.248653
1061.719323,-73.248653,-73.24647
1061.739948,-73.24647,-73.244912
1061.762073,-73.244912,-73.243558
1061.782994,-73.243558,-73.241846
1061.8034,-73.241846,-73.239566
1061.824878,-73.239566,-73.237534
1061.846225,-73.237534,-73.235685
1061.86827,-73.235685,-73.233481
1061.889954,-73.233481,-73.230831
1061.910838,-73.230831,-73.227715
1061.930852,-73.227715,-73.223962
1061.952244,-73.223962,-73.219954
1061.973241,-73.219954,-73.216315
1061.99422,-73.216315,-73.213583
1062.016185,-73.213583,-73.211628
1062.037494,-73.211628,-73.209612
1062.059331,-73.209612,-73.2074
1062.080733,-73.2074,-73.205561
1062.102438,-73.205561,-73.203558
1062.124491,-73.203558,-73.201202
1062.145733,-73.201202,-73.198933
1062.166788,-73.198933,-73.196533
1062.187837,-73.196533,-73.193704
1062.208321,-73.193704,-73.190126
1062.230041,-73.190126,-73.186271
1062.251233,-73.186271,-73.182229
1062.272141,-73.182229,-73.177928
1062.292788,-73.177928,-73.173996
1062.313393,-73.173996,-73.17075
1062.334771,-73.17075,-73.168454
1062.355123,-73.168454,-73.167044
1062.377204,-73.167044,-73.16617
1062.399421,-73.16617,-73.165357
1062.419831,-73.165357,-73.164455
1062.440002,-73.164455,-73.16295
1062.461372,-73.16295,-73.160858
1062.483481,-73.160858,-73.158328
1062.504484,-73.158328,-73.155686
1062.525004,-73.155686,-73.152833
1062.545225,-73.152833,-73.149431
1062.567055,-73.149431,-73.145839
1062.588518,-73.145839,-73.14225
1062.609863,-73.14225,-73.138924
1062.63135,-73.138924,-73.13632
1062.651424,-73.13632,-73.134371
1062.672388,-73.134371,-73.133194
1062.692926,-73.133194,-73.132212
1062.714898,-73.132212,-73.131222
1062.73736,-73.131222,-73.130012
1062.759357,-73.130012,-73.128368
1062.780088,-73.128368,-73.126007
1062.801659,-73.126007,-73.12325
1062.82214,-73.12325,-73.120722
1062.842533,-73.120722,-73.118119
1062.863071,-73.118119,-73.115271
1062.883322,-73.115271,-73.111955
1062.905141,-73.111955,-73.108977
1062.927149,-73.108977,-73.106465
1062.947594,-73.106465,-73.103998
1062.968218,-73.103998,-73.101612
1062.988984,-73.101612,-73.099129
1063.009795,-73.099129,-73.096198
1063.03011,-73.096198,-73.092423
1063.051576,-73.092423,-73.088661
1063.072609,-73.088661,-73.085423
1063.094051,-73.085423,-73.082914
1063.114265,-73.082914,-73.080652
1063.135101,-73.080652,-73.078396
1063.156222,-73.078396,-73.076258
1063.177417,-73.076258,-73.074335
1063.199027,-73.074335,-73.072842
1063.219041,-73.072842,-73.071393
1063.23951,-73.071393,-73.069824
1063.259939,-73.069824,-73.067392
1063.281563,-73.067392,-73.064201
1063.301663,-73.064201,-73.060307
1063.322839,-73.060307,-73.056491
1063.343774,-73.056491,-73.053247
1063.365163,-73.053247,-73.050846
1063.385446,-73.050846,-73.048867
1063.406655,-73.048867,-73.047139
1063.428806,-73.047139,-73.045196
1063.450989,-73.045196,-73.042857
1063.47237,-73.042857,-73.040188
1063.492991,-73.040188,-73.037385
1063.513168,-73.037385,-73.03473
1063.533329,-73.03473,-73.032264
1063.553824,-73.032264,-73.030117
1063.574744,-73.030117,-73.028698
1063.596963,-73.028698,-73.02759
1063.618641,-73.02759,-73.026219
1063.639971,-73.026219,-73.024442
1063.660204,-73.024442,-73.021969
1063.681405,-73.021969,-73.019302
1063.701909,-73.019302,-73.016412
1063.722001,-73.016412,-73.013716
1063.742055,-73.013716,-73.011305
1063.762562,-73.011305,-73.009006
1063.7834,-73.009006,-73.007029
1063.804744,-73.007029,-73.005183
1063.826721,-73.005183,-73.003163
1063.848557,-73.003163,-73.001048
1063.870073,-73.001048,-72.998847
1063.891399,-72.998847,-72.996358
1063.912367,-72.996358,-72.993941
1063.932937,-72.993941,-72.991837
1063.954049,-72.991837,-72.989704
1063.975484,-72.989704,-72.987472
1063.996717,-72.987472,-72.985249
1064.017844,-72.985249,-72.983257
1064.039225,-72.983257,-72.981471
1064.061229,-72.981471,-72.97954
1064.083311,-72.97954,-72.977467
1064.104913,-72.977467,-72.976008
1064.126933,-72.976008,-72.977076
1064.147177,-72.977076,-72.98316
1064.168567,-72.98316,-72.995105
1064.189533,-72.995105,-73.012465
1064.21006,-73.012465,-73.033986
1064.230944,-73.033986,-73.05596
1064.251435,-73.05596,-73.07664
1064.272047,-73.07664,-73.095347
1064.293063,-73.095347,-73.110606
1064.313223,-73.110606,-73.123666
1064.334091,-73.123666,-73.133817
1064.354228,-73.133817,-73.141678
1064.375392,-73.141678,-73.147072
1064.396261,-73.147072,-73.150752
1064.416714,-73.150752,-73.153587
1064.438552,-73.153587,-73.155462
1064.459686,-73.155462,-73.156244
1064.48091,-73.156244,-73.156052
1064.502499,-73.156052,-73.154752
1064.523716,-73.154752,-73.152031
1064.545241,-73.152031,-73.148258
1064.566888,-73.148258,-73.144222
1064.587828,-73.144222,-73.140234
1064.608611,-73.140234,-73.136489
1064.629602,-73.136489,-73.133148
1064.650955,-73.133148,-73.130828
1064.671213,-73.130828,-73.129254
1064.693063,-73.129254,-73.128302
1064.714583,-73.128302,-73.127591
1064.735087,-73.127591,-73.127223
1064.756874,-73.127223,-73.127721
1064.778854,-73.127721,-73.129476
1064.800789,-73.129476,-73.133124
1064.821159,-73.133124,-73.139611
1064.842828,-73.139611,-73.147832
1064.862979,-73.147832,-73.158233
1064.883821,-73.158233,-73.169407
1064.904138,-73.169407,-73.181191
1064.924159,-73.181191,-73.194381
1064.945498,-73.194381,-73.208197
1064.966623,-73.208197,-73.222802
1064.987507,-73.222802,-73.238439
1065.008088,-73.238439,-73.255164
1065.02835,-73.255164,-73.274211
1065.049733,-73.274211,-73.294073
1065.070858,-73.294073,-73.31452
1065.091825,-73.31452,-73.335355
1065.112672,-73.335355,-73.356295
1065.133473,-73.356295,-73.377526
1065.15424,-73.377526,-73.399474
1065.174896,-73.399474,-73.422047
1065.195403,-73.422047,-73.445294
1065.215785,-73.445294,-73.469192
1065.236032,-73.469192,-73.493441
1065.256183,-73.493441,-73.517529
1065.276323,-73.517529,-73.541336
1065.296518,-73.541336,-73.564839
1065.316777,-73.564839,-73.587973
1065.337111,-73.587973,-73.610671
1065.357536,-73.610671,-73.632963
1065.378059,-73.632963,-73.654955
1065.398665,-73.654955,-73.676603
1065.419345,-73.676603,-73.697793
1065.440134,-73.697793,-73.719246
1065.460944,-73.719246,-73.740823
1065.481712,-73.740823,-73.762267
1065.502483,-73.762267,-73.782893
1065.523372,-73.782893,-73.802181
1065.544536,-73.802181,-73.81888
1065.564632,-73.81888,-73.834596
1065.585049,-73.834596,-73.849592
1065.60574,-73.849592,-73.864087
1065.626614,-73.864087,-73.877946
1065.647714,-73.877946,-73.891247
1065.668997,-73.891247,-73.90287
1065.689033,-73.90287,-73.914174
1065.709268,-73.914174,-73.925355
1065.729599,-73.925355,-73.936424
1065.749977,-73.936424,-73.947095
1065.770463,-73.947095,-73.956828
1065.791252,-73.956828,-73.965481
1065.812594,-73.965481,-73.972505
1065.832831,-73.972505,-73.9786
1065.853736,-73.9786,-73.983656
1065.875427,-73.983656,-73.987262
1065.896344,-73.987262,-73.989441
1065.916735,-73.989441,-73.99037
1065.937442,-73.99037,-73.990191
1065.958345,-73.990191,-73.989278
1065.980623,-73.989278,-73.987913
1066.002414,-73.987913,-73.98648
1066.023505,-73.98648,-73.984507
1066.043687,-73.984507,-73.981451
1066.064486,-73.981451,-73.976864
1066.085664,-73.976864,-73.970601
1066.107334,-73.970601,-73.963378
1066.128127,-73.963378,-73.95523
1066.148295,-73.95523,-73.945617
1066.169595,-73.945617,-73.935254
1066.190538,-73.935254,-73.923763
1066.211017,-73.923763,-73.911319
1066.231059,-73.911319,-73.897024
1066.252282,-73.897024,-73.881942
1066.273198,-73.881942,-73.866374
1066.293903,-73.866374,-73.850479
1066.314481,-73.850479,-73.834245
1066.334954,-73.834245,-73.817641
1066.355316,-73.817641,-73.80094
1066.375599,-73.80094,-73.784423
1066.395895,-73.784423,-73.768046
1066.416233,-73.768046,-73.752167
1066.436656,-73.752167,-73.736474
1066.45719,-73.736474,-73.720828
1066.477744,-73.720828,-73.705309
1066.498327,-73.705309,-73.689578
1066.518888,-73.689578,-73.67401
1066.539427,-73.67401,-73.6591
1066.560098,-73.6591,-73.645099
1066.581013,-73.645099,-73.632655
1066.602392,-73.632655,-73.622205
1066.622735,-73.622205,-73.613158
1066.643665,-73.613158,-73.605345
1066.665343,-73.605345,-73.598915
1066.685937,-73.598915,-73.593443
1066.707192,-73.593443,-73.589463
1066.727556,-73.589463,-73.586704
1066.749314,-73.586704,-73.585677
1066.771796,-73.585677,-73.58681
1066.794063,-73.58681,-73.590033
1066.815341,-73.590033,-73.595556
1066.835863,-73.595556,-73.603518
1066.856401,-73.603518,-73.613993
1066.877457,-73.613993,-73.626172
1066.897678,-73.626172,-73.640714
1066.918817,-73.640714,-73.656364
1066.939523,-73.656364,-73.67264
1066.959965,-73.67264,-73.689307
1066.98027,-73.689307,-73.706576
1067.000429,-73.706576,-73.724022
1067.020494,-73.724022,-73.743292
1067.041894,-73.743292,-73.763381
1067.063113,-73.763381,-73.784309
1067.084129,-73.784309,-73.805788
1067.104985,-73.805788,-73.827413
1067.125771,-73.827413,-73.848999
1067.146557,-73.848999,-73.870498
1067.167356,-73.870498,-73.89181
1067.188204,-73.89181,-73.913148
1067.209069,-73.913148,-73.934483
1067.229939,-73.934483,-73.955613
1067.250834,-73.955613,-73.976546
1067.271797,-73.976546,-73.997662
1067.292761,-73.997662,-74.019098
1067.31367,-74.019098,-74.040541
1067.334542,-74.040541,-74.061607
1067.355469,-74.061607,-74.082453
1067.376475,-74.082453,-74.102688
1067.397577,-74.102688,-74.121895
1067.418902,-74.121895,-74.139231
1067.439016,-74.139231,-74.156369
1067.459233,-74.156369,-74.173273
1067.479512,-74.173273,-74.189794
1067.49989,-74.189794,-74.206173
1067.520343,-74.206173,-74.222016
1067.540893,-74.222016,-74.236728
1067.561711,-74.236728,-74.249965
1067.582982,-74.249965,-74.260911
1067.603267,-74.260911,-74.271113
1067.624001,-74.271113,-74.281054
1067.644974,-74.281054,-74.291062
1067.665999,-74.291062,-74.300836
1067.687009,-74.300836,-74.309346
1067.708489,-74.309346,-74.316247
1067.728927,-74.316247,-74.322135
1067.75003,-74.322135,-74.32651
1067.770238,-74.32651,-74.330229
1067.791363,-74.330229,-74.333407
1067.813226,-74.333407,-74.335909
1067.833877,-74.335909,-74.337771
1067.855391,-74.337771,-74.338523
1067.877064,-74.338523,-74.337963
1067.897878,-74.337963,-74.336074
1067.919509,-74.336074,-74.332788
1067.940336,-74.332788,-74.327848
1067.961254,-74.327848,-74.32138
1067.982769,-74.32138,-74.31444
1068.003664,-74.31444,-74.30746
1068.024381,-74.30746,-74.300499
1068.045115,-74.300499,-74.293282
1068.065733,-74.293282,-74.28572
1068.08621,-74.28572,-74.276109
1068.107834,-74.276109,-74.264618
1068.128574,-74.264618,-74.251442
1068.148592,-74.251442,-74.235863
1068.169537,-74.235863,-74.219684
1068.190182,-74.219684,-74.202987
1068.210656,-74.202987,-74.185799
1068.230974,-74.185799,-74.168504
1068.251197,-74.168504,-74.151264
1068.271421,-74.151264,-74.133999
1068.291637,-74.133999,-74.116735
1068.311847,-74.116735,-74.099457
1068.33205,-74.099457,-74.081705
1068.352195,-74.081705,-74.061899
1068.373581,-74.061899,-74.041526
1068.39479,-74.041526,-74.02088
1068.415889,-74.02088,-74.000635
1068.436995,-74.000635,-73.981182
1068.458254,-73.981182,-73.963672
1068.478266,-73.963672,-73.946954
1068.49846,-73.946954,-73.93125
1068.518912,-73.93125,-73.916666
1068.539689,-73.916666,-73.903265
1068.560867,-73.903265,-73.890604
1068.582376,-73.890604,-73.880028
1068.602732,-73.880028,-73.870526
1068.623597,-73.870526,-73.862229
1068.645032,-73.862229,-73.856258
1068.66571,-73.856258,-73.852434
1068.686005,-73.852434,-73.850353
1068.706272,-73.850353,-73.849928
1068.728044,-73.849928,-73.851529
1068.749489,-73.851529,-73.855203
1068.769992,-73.855203,-73.86103
1068.790183,-73.86103,-73.869335
1068.810568,-73.869335,-73.879864
1068.831576,-73.879864,-73.891377
1068.851996,-73.891377,-73.903622
1068.872069,-73.903622,-73.917643
1068.893379,-73.917643,-73.932372
1068.914406,-73.932372,-73.94789
1068.935203,-73.94789,-73.964565
1068.9557,-73.964565,-73.982245
1068.975882,-73.982245,-74.00203
1068.997257,-74.00203,-74.02265
1069.018422,-74.02265,-74.043825
1069.03942,-74.043825,-74.065049
1069.06036,-74.065049,-74.086292
1069.081303,-74.086292,-74.107668
1069.10223,-74.107668,-74.129055
1069.123151,-74.129055,-74.150644
1069.144053,-74.150644,-74.172482
1069.164905,-74.172482,-74.19434
1069.185735,-74.19434,-74.216112
1069.206582,-74.216112,-74.237741
1069.227458,-74.237741,-74.259316
1069.248374,-74.259316,-74.280978
1069.269275,-74.280978,-74.30238
1069.290211,-74.30238,-74.323503
1069.311219,-74.323503,-74.344114
1069.332316,-74.344114,-74.364029
1069.353579,-74.364029,-74.381687
1069.373616,-74.381687,-74.398168
1069.393949,-74.398168,-74.413731
1069.414599,-74.413731,-74.428454
1069.435521,-74.428454,-74.442493
1069.456715,-74.442493,-74.456273
1069.478074,-74.456273,-74.469624
1069.499557,-74.469624,-74.481668
1069.519651,-74.481668,-74.493092
1069.539932,-74.493092,-74.503654
1069.560534,-74.503654,-74.513304
1069.581562,-74.513304,-74.522369
1069.602962,-74.522369,-74.530087
1069.623056,-74.530087,-74.537227
1069.643494,-74.537227,-74.543435
1069.664501,-74.543435,-74.549095
1069.686057,-74.549095,-74.553637
1069.706336,-74.553637,-74.55761
1069.727283,-74.55761,-74.561227
1069.748749,-74.561227,-74.563906
1069.768881,-74.563906,-74.565624
1069.790517,-74.565624,-74.565988
1069.813528,-74.565988,-74.564944
1069.836024,-74.564944,-74.562561
1069.856356,-74.562561,-74.559072
1069.87652,-74.559072,-74.554615
1069.897637,-74.554615,-74.549375
1069.917993,-74.549375,-74.542851
1069.939435,-74.542851,-74.53548
1069.960243,-74.53548,-74.527422
1069.980549,-74.527422,-74.517768
1070.002093,-74.517768,-74.50631
1070.022907,-74.50631,-74.49345
1070.043049,-74.49345,-74.478234
1070.06421,-74.478234,-74.461812
1070.084935,-74.461812,-74.444644
1070.10537,-74.444644,-74.427069
1070.12564,-74.427069,-74.409385
1070.145829,-74.409385,-74.391699
1070.16602,-74.391699,-74.373443
1070.186113,-74.373443,-74.353381
1070.207487,-74.353381,-74.332979
1070.228759,-74.332979,-74.311925
1070.249903,-74.311925,-74.290091
1070.270864,-74.290091,-74.267633
1070.291663,-74.267633,-74.244858
1070.312349,-74.244858,-74.222072
1070.332997,-74.222072,-74.199692
1070.353675,-74.199692,-74.178339
1070.374507,-74.178339,-74.158248
1070.395607,-74.158248,-74.139287
1070.417,-74.139287,-74.122519
1070.437224,-74.122519,-74.1061
1070.457627,-74.1061,-74.089645
1070.47806,-74.089645,-74.073461
1070.498518,-74.073461,-74.057909
1070.519105,-74.057909,-74.043623
1070.539985,-74.043623,-74.03132
1070.561443,-74.03132,-74.022049
1070.582222,-74.022049,-74.015166
1070.602363,-74.015166,-74.009667
1070.623542,-74.009667,-74.006012
1070.644189,-74.006012,-74.004007
1070.664722,-74.004007,-74.003609
1070.686678,-74.003609,-74.005141
1070.707774,-74.005141,-74.008359
1070.7288,-74.008359,-74.013194
1070.749729,-74.013194,-74.019759
1070.771195,-74.019759,-74.027824
1070.79164,-74.027824,-74.038511
1070.812745,-74.038511,-74.050984
1070.832978,-74.050984,-74.065784
1070.85414,-74.065784,-74.081544
1070.874915,-74.081544,-74.09777
1070.89547,-74.09777,-74.114277
1070.915928,-74.114277,-74.131202
1070.93629,-74.131202,-74.148807
1070.956505,-74.148807,-74.167318
1070.976511,-74.167318,-74.187985
1070.997716,-74.187985,-74.209404
1071.018737,-74.209404,-74.231562
1071.039588,-74.231562,-74.253932
1071.060343,-74.253932,-74.276444
1071.081069,-74.276444,-74.299051
1071.101774,-74.299051,-74.321664
1071.122476,-74.321664,-74.344275
1071.143183,-74.344275,-74.366631
1071.16392,-74.366631,-74.388294
1071.184772,-74.388294,-74.409126
1071.205813,-74.409126,-74.429385
1071.227025,-74.429385,-74.449258
1071.24836,-74.449258,-74.468849
1071.269785,-74.468849,-74.486971
1071.289842,-74.486971,-74.505045
1071.30993,-74.505045,-74.522715
1071.330067,-74.522715,-74.539501
1071.3504,-74.539501,-74.555489
1071.370981,-74.555489,-74.570801
1071.391787,-74.570801,-74.585701
1071.41278,-74.585701,-74.60022
1071.433893,-74.60022,-74.614362
1071.455155,-74.614362,-74.628191
1071.476532,-74.628191,-74.640352
1071.496557,-74.640352,-74.651694
1071.51688,-74.651694,-74.66174
1071.537652,-74.66174,-74.670364
1071.559129,-74.670364,-74.67747
1071.579593,-74.67747,-74.6843
1071.600407,-74.6843,-74.690704
1071.621475,-74.690704,-74.69666
1071.642877,-74.69666,-74.701497
1071.662928,-74.701497,-74.705531
1071.683667,-74.705531,-74.708442
1071.705621,-74.708442,-74.709829
1071.727818,-74.709829,-74.70993
1071.750236,-74.70993,-74.708933
1071.770914,-74.708933,-74.706936
1071.79152,-74.706936,-74.704251
1071.81281,-74.704251,-74.700864
1071.833088,-74.700864,-74.696113
1071.854156,-74.696113,-74.689707
1071.875924,-74.689707,-74.682233
1071.896789,-74.682233,-74.673283
1071.91687,-74.673283,-74.662562
1071.937885,-74.662562,-74.651299
1071.95855,-74.651299,-74.639464
1071.978976,-74.639464,-74.627039
